Rank,Club,Country,Level,Elo,From,To
27,Fiorentina,ITA,1,1744.12817383,1991-12-01,1991-12-01
24,Fiorentina,ITA,1,1754.59423828,1991-12-02,1991-12-07
25,Fiorentina,ITA,1,1754.59423828,1991-12-08,1991-12-08
22,Fiorentina,ITA,1,1760.95336914,1991-12-09,1991-12-11
23,Fiorentina,ITA,1,1760.93981934,1991-12-12,1991-12-14
22,Fiorentina,ITA,1,1760.93981934,1991-12-15,1991-12-15
24,Fiorentina,ITA,1,1753.82348633,1991-12-16,1991-12-22
25,Fiorentina,ITA,1,1753.82348633,1991-12-23,1991-12-26
24,Fiorentina,ITA,1,1753.82348633,1991-12-27,1992-01-05
27,Fiorentina,ITA,1,1745.48144531,1992-01-06,1992-01-11
26,Fiorentina,ITA,1,1745.48144531,1992-01-12,1992-01-12
27,Fiorentina,ITA,1,1742.02966309,1992-01-13,1992-01-18
26,Fiorentina,ITA,1,1742.02966309,1992-01-19,1992-01-19
30,Fiorentina,ITA,1,1739.01953125,1992-01-20,1992-01-25
29,Fiorentina,ITA,1,1739.01953125,1992-01-26,1992-01-26
24,Fiorentina,ITA,1,1750.64599609,1992-01-27,1992-02-02
25,Fiorentina,ITA,1,1745.89648438,1992-02-03,1992-02-08
24,Fiorentina,ITA,1,1745.89648438,1992-02-09,1992-02-09
24,Fiorentina,ITA,1,1747.84997559,1992-02-10,1992-02-14
23,Fiorentina,ITA,1,1747.84997559,1992-02-15,1992-02-16
24,Fiorentina,ITA,1,1750.75842285,1992-02-17,1992-02-22
23,Fiorentina,ITA,1,1750.75842285,1992-02-23,1992-02-23
20,Fiorentina,ITA,1,1767.7800293,1992-02-24,1992-03-01
21,Fiorentina,ITA,1,1766.53771973,1992-03-02,1992-03-04
21,Fiorentina,ITA,1,1767.79089355,1992-03-05,1992-03-07
20,Fiorentina,ITA,1,1767.79089355,1992-03-08,1992-03-08
21,Fiorentina,ITA,1,1760.10522461,1992-03-09,1992-03-15
26,Fiorentina,ITA,1,1745.33007812,1992-03-16,1992-03-17
25,Fiorentina,ITA,1,1745.33007812,1992-03-18,1992-03-18
25,Fiorentina,ITA,1,1747.54919434,1992-03-19,1992-03-19
25,Fiorentina,ITA,1,1747.72351074,1992-03-20,1992-03-29
30,Fiorentina,ITA,1,1733.31152344,1992-03-30,1992-04-01
29,Fiorentina,ITA,1,1733.80102539,1992-04-02,1992-04-02
28,Fiorentina,ITA,1,1733.80102539,1992-04-03,1992-04-05
26,Fiorentina,ITA,1,1744.81750488,1992-04-06,1992-04-11
27,Fiorentina,ITA,1,1744.81750488,1992-04-12,1992-04-12
26,Fiorentina,ITA,1,1748.44311523,1992-04-13,1992-04-15
27,Fiorentina,ITA,1,1750.66931152,1992-04-16,1992-04-18
26,Fiorentina,ITA,1,1744.53039551,1992-04-19,1992-04-25
27,Fiorentina,ITA,1,1744.53039551,1992-04-26,1992-04-26
25,Fiorentina,ITA,1,1752.58508301,1992-04-27,1992-04-29
27,Fiorentina,ITA,1,1749.52233887,1992-04-30,1992-05-02
29,Fiorentina,ITA,1,1749.52233887,1992-05-03,1992-05-03
29,Fiorentina,ITA,1,1748.73486328,1992-05-04,1992-05-09
28,Fiorentina,ITA,1,1748.73486328,1992-05-10,1992-05-10
32,Fiorentina,ITA,1,1744.08203125,1992-05-11,1992-05-13
32,Fiorentina,ITA,1,1743.74304199,1992-05-14,1992-05-16
31,Fiorentina,ITA,1,1743.74304199,1992-05-17,1992-05-17
23,Fiorentina,ITA,1,1754.92077637,1992-05-18,1992-05-20
25,Fiorentina,ITA,1,1751.20446777,1992-05-21,1992-05-24
23,Fiorentina,ITA,1,1754.4979248,1992-05-25,1992-08-14
24,Fiorentina,ITA,1,1754.4979248,1992-08-15,1992-08-15
25,Fiorentina,ITA,1,1754.4979248,1992-08-16,1992-08-16
24,Fiorentina,ITA,1,1754.4979248,1992-08-17,1992-08-17
23,Fiorentina,ITA,1,1754.4979248,1992-08-18,1992-08-19
22,Fiorentina,ITA,1,1754.4979248,1992-08-20,1992-08-22
23,Fiorentina,ITA,1,1754.4979248,1992-08-23,1992-08-23
22,Fiorentina,ITA,1,1754.4979248,1992-08-24,1992-08-29
23,Fiorentina,ITA,1,1754.4979248,1992-08-30,1992-09-05
25,Fiorentina,ITA,1,1754.4979248,1992-09-06,1992-09-06
26,Fiorentina,ITA,1,1750.91345215,1992-09-07,1992-09-11
27,Fiorentina,ITA,1,1750.91345215,1992-09-12,1992-09-12
25,Fiorentina,ITA,1,1750.91345215,1992-09-13,1992-09-13
23,Fiorentina,ITA,1,1753.85046387,1992-09-14,1992-09-16
21,Fiorentina,ITA,1,1760.2791748,1992-09-17,1992-09-17
20,Fiorentina,ITA,1,1760.2791748,1992-09-18,1992-09-20
18,Fiorentina,ITA,1,1766.35168457,1992-09-21,1992-09-25
17,Fiorentina,ITA,1,1766.35168457,1992-09-26,1992-09-27
17,Fiorentina,ITA,1,1770.70654297,1992-09-28,1992-09-29
17,Fiorentina,ITA,1,1770.71398926,1992-09-30,1992-09-30
16,Fiorentina,ITA,1,1771.78649902,1992-10-01,1992-10-01
16,Fiorentina,ITA,1,1772.22949219,1992-10-02,1992-10-04
18,Fiorentina,ITA,1,1762.78942871,1992-10-05,1992-10-07
19,Fiorentina,ITA,1,1762.78942871,1992-10-08,1992-10-09
18,Fiorentina,ITA,1,1762.78942871,1992-10-10,1992-10-18
15,Fiorentina,ITA,1,1772.83056641,1992-10-19,1992-10-20
15,Fiorentina,ITA,1,1774.04199219,1992-10-21,1992-10-21
16,Fiorentina,ITA,1,1764.82678223,1992-10-22,1992-10-22
18,Fiorentina,ITA,1,1758.64990234,1992-10-23,1992-10-25
15,Fiorentina,ITA,1,1773.97143555,1992-10-26,1992-10-29
14,Fiorentina,ITA,1,1773.97143555,1992-10-30,1992-11-01
15,Fiorentina,ITA,1,1766.91809082,1992-11-02,1992-11-03
15,Fiorentina,ITA,1,1766.84448242,1992-11-04,1992-11-04
15,Fiorentina,ITA,1,1771.60925293,1992-11-05,1992-11-05
16,Fiorentina,ITA,1,1769.04309082,1992-11-06,1992-11-07
17,Fiorentina,ITA,1,1769.04309082,1992-11-08,1992-11-08
16,Fiorentina,ITA,1,1774.97570801,1992-11-09,1992-11-22
15,Fiorentina,ITA,1,1774.82116699,1992-11-23,1992-11-25
14,Fiorentina,ITA,1,1777.18115234,1992-11-26,1992-11-28
13,Fiorentina,ITA,1,1777.18115234,1992-11-29,1992-11-29
16,Fiorentina,ITA,1,1767.9284668,1992-11-30,1992-12-03
15,Fiorentina,ITA,1,1767.9284668,1992-12-04,1992-12-06
12,Fiorentina,ITA,1,1778.83520508,1992-12-07,1992-12-09
12,Fiorentina,ITA,1,1782.06665039,1992-12-10,1992-12-10
12,Fiorentina,ITA,1,1783.28637695,1992-12-11,1992-12-13
11,Fiorentina,ITA,1,1785.90466309,1992-12-14,1992-12-18
12,Fiorentina,ITA,1,1785.90466309,1992-12-19,1992-12-19
11,Fiorentina,ITA,1,1785.90466309,1992-12-20,1993-01-03
15,Fiorentina,ITA,1,1774.44116211,1993-01-04,1993-01-10
18,Fiorentina,ITA,1,1758.85754395,1993-01-11,1993-01-17
18,Fiorentina,ITA,1,1757.08520508,1993-01-18,1993-01-18
19,Fiorentina,ITA,1,1757.08520508,1993-01-19,1993-01-24
22,Fiorentina,ITA,1,1751.24035645,1993-01-25,1993-01-29
21,Fiorentina,ITA,1,1751.24035645,1993-01-30,1993-01-31
20,Fiorentina,ITA,1,1753.60314941,1993-02-01,1993-02-06
21,Fiorentina,ITA,1,1753.60314941,1993-02-07,1993-02-07
26,Fiorentina,ITA,1,1739.36877441,1993-02-08,1993-02-14
30,Fiorentina,ITA,1,1730.93481445,1993-02-15,1993-02-25
29,Fiorentina,ITA,1,1730.93481445,1993-02-26,1993-02-27
30,Fiorentina,ITA,1,1730.93481445,1993-02-28,1993-02-28
30,Fiorentina,ITA,1,1730.35766602,1993-03-01,1993-03-02
30,Fiorentina,ITA,1,1731.01977539,1993-03-03,1993-03-03
28,Fiorentina,ITA,1,1734.67541504,1993-03-04,1993-03-04
28,Fiorentina,ITA,1,1733.55285645,1993-03-05,1993-03-07
31,Fiorentina,ITA,1,1732.18615723,1993-03-08,1993-03-14
29,Fiorentina,ITA,1,1736.13452148,1993-03-15,1993-03-16
28,Fiorentina,ITA,1,1741.140625,1993-03-17,1993-03-17
24,Fiorentina,ITA,1,1745.95117188,1993-03-18,1993-03-18
27,Fiorentina,ITA,1,1739.85131836,1993-03-19,1993-03-21
28,Fiorentina,ITA,1,1735.10839844,1993-03-22,1993-03-27
27,Fiorentina,ITA,1,1735.10839844,1993-03-28,1993-03-28
26,Fiorentina,ITA,1,1740.81799316,1993-03-29,1993-04-02
25,Fiorentina,ITA,1,1740.81799316,1993-04-03,1993-04-04
24,Fiorentina,ITA,1,1745.73791504,1993-04-05,1993-04-06
23,Fiorentina,ITA,1,1748.86572266,1993-04-07,1993-04-07
23,Fiorentina,ITA,1,1749.83435059,1993-04-08,1993-04-10
25,Fiorentina,ITA,1,1744.53796387,1993-04-11,1993-04-14
26,Fiorentina,ITA,1,1744.53796387,1993-04-15,1993-04-18
27,Fiorentina,ITA,1,1743.25939941,1993-04-19,1993-04-20
26,Fiorentina,ITA,1,1743.25939941,1993-04-21,1993-04-21
26,Fiorentina,ITA,1,1743.75708008,1993-04-22,1993-04-22
24,Fiorentina,ITA,1,1745.98083496,1993-04-23,1993-04-25
25,Fiorentina,ITA,1,1741.32897949,1993-04-26,1993-04-30
26,Fiorentina,ITA,1,1741.32897949,1993-05-01,1993-05-01
27,Fiorentina,ITA,1,1741.32897949,1993-05-02,1993-05-02
28,Fiorentina,ITA,1,1741.32897949,1993-05-03,1993-05-03
29,Fiorentina,ITA,1,1741.32897949,1993-05-04,1993-05-04
28,Fiorentina,ITA,1,1741.32897949,1993-05-05,1993-05-05
25,Fiorentina,ITA,1,1745.12329102,1993-05-06,1993-05-08
25,Fiorentina,ITA,1,1744.6652832,1993-05-09,1993-05-10
26,Fiorentina,ITA,1,1744.6652832,1993-05-11,1993-05-12
24,Fiorentina,ITA,1,1746.68041992,1993-05-13,1993-05-16
25,Fiorentina,ITA,1,1741.94958496,1993-05-17,1993-05-19
25,Fiorentina,ITA,1,1742.42285156,1993-05-20,1993-05-20
24,Fiorentina,ITA,1,1742.42285156,1993-05-21,1993-05-22
25,Fiorentina,ITA,1,1742.42285156,1993-05-23,1993-05-23
28,Fiorentina,ITA,1,1738.14929199,1993-05-24,1993-05-26
28,Fiorentina,ITA,1,1733.4576416,1993-05-27,1993-05-30
27,Fiorentina,ITA,1,1738.21472168,1993-05-31,1993-06-06
24,Fiorentina,ITA,1,1749.3059082,1993-06-07,1993-07-01
24,Fiorentina,ITA,2,1749.3059082,1993-07-02,1993-07-23
23,Fiorentina,ITA,2,1749.3059082,1993-07-24,1993-07-31
24,Fiorentina,ITA,2,1749.3059082,1993-08-01,1993-08-21
25,Fiorentina,ITA,2,1749.3059082,1993-08-22,1993-08-29
23,Fiorentina,ITA,2,1758.31848145,1993-08-30,1993-09-01
22,Fiorentina,ITA,2,1758.31848145,1993-09-02,1993-09-04
23,Fiorentina,ITA,2,1758.31848145,1993-09-05,1993-09-05
22,Fiorentina,ITA,2,1761.75378418,1993-09-06,1993-09-11
23,Fiorentina,ITA,2,1761.75378418,1993-09-12,1993-09-12
23,Fiorentina,ITA,2,1760.97937012,1993-09-13,1993-09-14
23,Fiorentina,ITA,2,1761.06665039,1993-09-15,1993-09-15
23,Fiorentina,ITA,2,1761.76257324,1993-09-16,1993-09-16
23,Fiorentina,ITA,2,1760.60864258,1993-09-17,1993-09-17
22,Fiorentina,ITA,2,1760.60864258,1993-09-18,1993-09-18
24,Fiorentina,ITA,2,1752.96911621,1993-09-19,1993-09-19
23,Fiorentina,ITA,2,1752.96911621,1993-09-20,1993-09-26
21,Fiorentina,ITA,2,1757.27026367,1993-09-27,1993-09-28
20,Fiorentina,ITA,2,1757.3416748,1993-09-29,1993-09-29
21,Fiorentina,ITA,2,1760.10974121,1993-09-30,1993-09-30
22,Fiorentina,ITA,2,1760.10974121,1993-10-01,1993-10-03
22,Fiorentina,ITA,2,1760.359375,1993-10-04,1993-10-09
23,Fiorentina,ITA,2,1760.359375,1993-10-10,1993-10-10
22,Fiorentina,ITA,2,1764.63830566,1993-10-11,1993-10-17
21,Fiorentina,ITA,2,1761.88903809,1993-10-18,1993-10-19
20,Fiorentina,ITA,2,1761.88903809,1993-10-20,1993-10-20
20,Fiorentina,ITA,2,1761.86853027,1993-10-21,1993-10-23
19,Fiorentina,ITA,2,1769.15649414,1993-10-24,1993-10-30
20,Fiorentina,ITA,2,1769.15649414,1993-10-31,1993-10-31
22,Fiorentina,ITA,2,1762.17822266,1993-11-01,1993-11-02
21,Fiorentina,ITA,2,1762.22900391,1993-11-03,1993-11-03
24,Fiorentina,ITA,2,1759.82080078,1993-11-04,1993-11-04
25,Fiorentina,ITA,2,1752.04443359,1993-11-05,1993-11-07
24,Fiorentina,ITA,2,1752.04443359,1993-11-08,1993-11-13
25,Fiorentina,ITA,2,1752.04443359,1993-11-14,1993-11-14
25,Fiorentina,ITA,2,1757.16101074,1993-11-15,1993-11-21
22,Fiorentina,ITA,2,1759.33276367,1993-11-22,1993-11-24
23,Fiorentina,ITA,2,1763.02160645,1993-11-25,1993-11-25
22,Fiorentina,ITA,2,1765.56030273,1993-11-26,1993-11-27
21,Fiorentina,ITA,2,1765.56030273,1993-11-28,1993-11-28
23,Fiorentina,ITA,2,1762.36328125,1993-11-29,1993-12-01
21,Fiorentina,ITA,2,1763.70996094,1993-12-02,1993-12-03
20,Fiorentina,ITA,2,1763.70996094,1993-12-04,1993-12-05
19,Fiorentina,ITA,2,1768.34729004,1993-12-06,1993-12-07
23,Fiorentina,ITA,2,1768.34729004,1993-12-08,1993-12-08
23,Fiorentina,ITA,2,1769.10009766,1993-12-09,1993-12-12
25,Fiorentina,ITA,2,1760.57519531,1993-12-13,1993-12-18
25,Fiorentina,ITA,2,1763.32287598,1993-12-19,1993-12-29
26,Fiorentina,ITA,2,1763.32287598,1993-12-30,1994-01-02
27,Fiorentina,ITA,2,1761.6661377,1994-01-03,1994-01-09
24,Fiorentina,ITA,2,1764.39770508,1994-01-10,1994-01-16
27,Fiorentina,ITA,2,1755.33166504,1994-01-17,1994-01-23
25,Fiorentina,ITA,2,1758.30822754,1994-01-24,1994-01-29
26,Fiorentina,ITA,2,1758.30822754,1994-01-30,1994-01-30
23,Fiorentina,ITA,2,1767.43762207,1994-01-31,1994-02-06
24,Fiorentina,ITA,2,1772.01025391,1994-02-07,1994-02-12
23,Fiorentina,ITA,2,1772.01025391,1994-02-13,1994-02-13
23,Fiorentina,ITA,2,1768.44287109,1994-02-14,1994-02-20
26,Fiorentina,ITA,2,1757.76489258,1994-02-21,1994-02-23
27,Fiorentina,ITA,2,1757.76489258,1994-02-24,1994-02-26
26,Fiorentina,ITA,2,1757.76489258,1994-02-27,1994-02-27
24,Fiorentina,ITA,2,1762.49267578,1994-02-28,1994-03-01
23,Fiorentina,ITA,2,1765.95263672,1994-03-02,1994-03-02
23,Fiorentina,ITA,2,1764.80993652,1994-03-03,1994-03-03
21,Fiorentina,ITA,2,1765.85119629,1994-03-04,1994-03-05
23,Fiorentina,ITA,2,1765.85119629,1994-03-06,1994-03-06
23,Fiorentina,ITA,2,1763.87304688,1994-03-07,1994-03-13
22,Fiorentina,ITA,2,1767.22973633,1994-03-14,1994-03-15
23,Fiorentina,ITA,2,1763.84594727,1994-03-16,1994-03-16
23,Fiorentina,ITA,2,1765.58728027,1994-03-17,1994-03-17
23,Fiorentina,ITA,2,1764.24816895,1994-03-18,1994-03-19
24,Fiorentina,ITA,2,1764.24816895,1994-03-20,1994-03-27
25,Fiorentina,ITA,2,1758.68249512,1994-03-28,1994-03-29
25,Fiorentina,ITA,2,1757.88452148,1994-03-30,1994-03-30
26,Fiorentina,ITA,2,1754.83398438,1994-03-31,1994-04-02
28,Fiorentina,ITA,2,1745.14709473,1994-04-03,1994-04-03
29,Fiorentina,ITA,2,1745.14709473,1994-04-04,1994-04-06
28,Fiorentina,ITA,2,1745.14709473,1994-04-07,1994-04-09
33,Fiorentina,ITA,2,1737.77209473,1994-04-10,1994-04-13
31,Fiorentina,ITA,2,1740.71398926,1994-04-14,1994-04-16
32,Fiorentina,ITA,2,1740.71398926,1994-04-17,1994-04-17
34,Fiorentina,ITA,2,1738.7298584,1994-04-18,1994-04-23
32,Fiorentina,ITA,2,1738.7298584,1994-04-24,1994-04-24
31,Fiorentina,ITA,2,1740.59204102,1994-04-25,1994-04-26
31,Fiorentina,ITA,2,1743.20910645,1994-04-27,1994-04-27
30,Fiorentina,ITA,2,1744.05554199,1994-04-28,1994-04-30
29,Fiorentina,ITA,2,1744.05554199,1994-05-01,1994-05-01
31,Fiorentina,ITA,2,1743.87390137,1994-05-02,1994-05-04
32,Fiorentina,ITA,2,1740.13867188,1994-05-05,1994-05-07
31,Fiorentina,ITA,2,1740.13867188,1994-05-08,1994-05-08
29,Fiorentina,ITA,2,1746.1986084,1994-05-09,1994-05-11
29,Fiorentina,ITA,2,1746.83850098,1994-05-12,1994-05-15
29,Fiorentina,ITA,2,1745.50256348,1994-05-16,1994-05-18
28,Fiorentina,ITA,2,1750.00598145,1994-05-19,1994-05-22
29,Fiorentina,ITA,2,1743.14672852,1994-05-23,1994-05-29
29,Fiorentina,ITA,2,1739.50061035,1994-05-30,1994-06-05
38,Fiorentina,ITA,2,1725.32678223,1994-06-06,1994-07-13
38,Fiorentina,ITA,1,1725.32678223,1994-07-14,1994-08-19
37,Fiorentina,ITA,1,1725.32678223,1994-08-20,1994-08-24
38,Fiorentina,ITA,1,1725.32678223,1994-08-25,1994-08-31
39,Fiorentina,ITA,1,1725.32678223,1994-09-01,1994-09-03
40,Fiorentina,ITA,1,1725.32678223,1994-09-04,1994-09-04
37,Fiorentina,ITA,1,1731.82983398,1994-09-05,1994-09-10
36,Fiorentina,ITA,1,1731.82983398,1994-09-11,1994-09-11
35,Fiorentina,ITA,1,1735.69226074,1994-09-12,1994-09-13
34,Fiorentina,ITA,1,1733.18994141,1994-09-14,1994-09-14
36,Fiorentina,ITA,1,1727.5489502,1994-09-15,1994-09-15
35,Fiorentina,ITA,1,1727.61462402,1994-09-16,1994-09-17
36,Fiorentina,ITA,1,1727.61462402,1994-09-18,1994-09-18
33,Fiorentina,ITA,1,1735.36987305,1994-09-19,1994-09-23
34,Fiorentina,ITA,1,1735.36987305,1994-09-24,1994-09-24
33,Fiorentina,ITA,1,1735.36987305,1994-09-25,1994-09-25
35,Fiorentina,ITA,1,1730.24597168,1994-09-26,1994-09-27
35,Fiorentina,ITA,1,1733.76379395,1994-09-28,1994-09-28
36,Fiorentina,ITA,1,1734.47338867,1994-09-29,1994-09-29
37,Fiorentina,ITA,1,1731.77709961,1994-09-30,1994-10-01
36,Fiorentina,ITA,1,1731.77709961,1994-10-02,1994-10-02
35,Fiorentina,ITA,1,1732.01013184,1994-10-03,1994-10-15
35,Fiorentina,ITA,1,1733.8034668,1994-10-16,1994-10-18
35,Fiorentina,ITA,1,1735.42626953,1994-10-19,1994-10-19
35,Fiorentina,ITA,1,1734.17578125,1994-10-20,1994-10-20
35,Fiorentina,ITA,1,1734.984375,1994-10-21,1994-10-23
32,Fiorentina,ITA,1,1740.73400879,1994-10-24,1994-10-24
33,Fiorentina,ITA,1,1740.73400879,1994-10-25,1994-10-29
35,Fiorentina,ITA,1,1740.73400879,1994-10-30,1994-10-30
28,Fiorentina,ITA,1,1752.59851074,1994-10-31,1994-11-01
27,Fiorentina,ITA,1,1753.67480469,1994-11-02,1994-11-02
26,Fiorentina,ITA,1,1754.09936523,1994-11-03,1994-11-03
26,Fiorentina,ITA,1,1754.01599121,1994-11-04,1994-11-06
25,Fiorentina,ITA,1,1759.5802002,1994-11-07,1994-11-11
24,Fiorentina,ITA,1,1759.5802002,1994-11-12,1994-11-19
25,Fiorentina,ITA,1,1759.5802002,1994-11-20,1994-11-20
17,Fiorentina,ITA,1,1779.44641113,1994-11-21,1994-11-22
18,Fiorentina,ITA,1,1778.24853516,1994-11-23,1994-11-23
19,Fiorentina,ITA,1,1770.71325684,1994-11-24,1994-11-24
19,Fiorentina,ITA,1,1770.32214355,1994-11-25,1994-11-26
20,Fiorentina,ITA,1,1770.32214355,1994-11-27,1994-11-27
20,Fiorentina,ITA,1,1769.39953613,1994-11-28,1994-12-02
21,Fiorentina,ITA,1,1763.70336914,1994-12-03,1994-12-04
23,Fiorentina,ITA,1,1760.89282227,1994-12-05,1994-12-06
22,Fiorentina,ITA,1,1764.10986328,1994-12-07,1994-12-07
21,Fiorentina,ITA,1,1766.98718262,1994-12-08,1994-12-11
18,Fiorentina,ITA,1,1774.38293457,1994-12-12,1994-12-18
18,Fiorentina,ITA,1,1771.11645508,1994-12-19,1995-01-07
19,Fiorentina,ITA,1,1771.11645508,1995-01-08,1995-01-08
22,Fiorentina,ITA,1,1765.2052002,1995-01-09,1995-01-14
23,Fiorentina,ITA,1,1765.2052002,1995-01-15,1995-01-15
22,Fiorentina,ITA,1,1765.31115723,1995-01-16,1995-01-22
24,Fiorentina,ITA,1,1761.04309082,1995-01-23,1995-01-29
27,Fiorentina,ITA,1,1753.8515625,1995-01-30,1995-02-04
26,Fiorentina,ITA,1,1753.8515625,1995-02-05,1995-02-12
25,Fiorentina,ITA,1,1760.66320801,1995-02-13,1995-02-18
24,Fiorentina,ITA,1,1760.66320801,1995-02-19,1995-02-19
23,Fiorentina,ITA,1,1762.03833008,1995-02-20,1995-02-26
25,Fiorentina,ITA,1,1759.59899902,1995-02-27,1995-03-01
24,Fiorentina,ITA,1,1762.35327148,1995-03-02,1995-03-02
26,Fiorentina,ITA,1,1759.56738281,1995-03-03,1995-03-05
25,Fiorentina,ITA,1,1750.54772949,1995-03-06,1995-03-11
24,Fiorentina,ITA,1,1750.54772949,1995-03-12,1995-03-12
26,Fiorentina,ITA,1,1745.12731934,1995-03-13,1995-03-14
26,Fiorentina,ITA,1,1745.81396484,1995-03-15,1995-03-15
27,Fiorentina,ITA,1,1746.85327148,1995-03-16,1995-03-16
28,Fiorentina,ITA,1,1748.20532227,1995-03-17,1995-03-18
27,Fiorentina,ITA,1,1748.20532227,1995-03-19,1995-03-19
26,Fiorentina,ITA,1,1756.71972656,1995-03-20,1995-03-22
25,Fiorentina,ITA,1,1756.71972656,1995-03-23,1995-03-26
24,Fiorentina,ITA,1,1756.71972656,1995-03-27,1995-04-02
21,Fiorentina,ITA,1,1761.91516113,1995-04-03,1995-04-04
22,Fiorentina,ITA,1,1761.17419434,1995-04-05,1995-04-05
21,Fiorentina,ITA,1,1763.80200195,1995-04-06,1995-04-06
22,Fiorentina,ITA,1,1763.0826416,1995-04-07,1995-04-09
22,Fiorentina,ITA,1,1763.95214844,1995-04-10,1995-04-13
23,Fiorentina,ITA,1,1763.95214844,1995-04-14,1995-04-14
19,Fiorentina,ITA,1,1775.24633789,1995-04-15,1995-04-15
20,Fiorentina,ITA,1,1775.24633789,1995-04-16,1995-04-18
18,Fiorentina,ITA,1,1782.80163574,1995-04-19,1995-04-19
16,Fiorentina,ITA,1,1784.13867188,1995-04-20,1995-04-20
16,Fiorentina,ITA,1,1782.7935791,1995-04-21,1995-04-22
17,Fiorentina,ITA,1,1782.7935791,1995-04-23,1995-04-23
16,Fiorentina,ITA,1,1787.27270508,1995-04-24,1995-04-30
20,Fiorentina,ITA,1,1775.92492676,1995-05-01,1995-05-06
19,Fiorentina,ITA,1,1775.92492676,1995-05-07,1995-05-07
19,Fiorentina,ITA,1,1770.17736816,1995-05-08,1995-05-09
20,Fiorentina,ITA,1,1770.17736816,1995-05-10,1995-05-10
19,Fiorentina,ITA,1,1770.17736816,1995-05-11,1995-05-14
22,Fiorentina,ITA,1,1763.99609375,1995-05-15,1995-05-21
18,Fiorentina,ITA,1,1773.52062988,1995-05-22,1995-05-24
20,Fiorentina,ITA,1,1769.85498047,1995-05-25,1995-05-27
19,Fiorentina,ITA,1,1769.85498047,1995-05-28,1995-05-28
21,Fiorentina,ITA,1,1764.88134766,1995-05-29,1995-06-04
22,Fiorentina,ITA,1,1757.82373047,1995-06-05,1995-06-18
23,Fiorentina,ITA,1,1757.82373047,1995-06-19,1995-07-26
24,Fiorentina,ITA,1,1757.82373047,1995-07-27,1995-08-04
23,Fiorentina,ITA,1,1757.82373047,1995-08-05,1995-08-19
24,Fiorentina,ITA,1,1757.82373047,1995-08-20,1995-08-25
23,Fiorentina,ITA,1,1757.82373047,1995-08-26,1995-08-27
22,Fiorentina,ITA,1,1765.19567871,1995-08-28,1995-08-28
21,Fiorentina,ITA,1,1765.19567871,1995-08-29,1995-08-29
22,Fiorentina,ITA,1,1765.19567871,1995-08-30,1995-09-02
21,Fiorentina,ITA,1,1765.19567871,1995-09-03,1995-09-08
22,Fiorentina,ITA,1,1765.19567871,1995-09-09,1995-09-09
21,Fiorentina,ITA,1,1765.19567871,1995-09-10,1995-09-10
23,Fiorentina,ITA,1,1758.01037598,1995-09-11,1995-09-12
23,Fiorentina,ITA,1,1758.32543945,1995-09-13,1995-09-13
20,Fiorentina,ITA,1,1762.50488281,1995-09-14,1995-09-14
20,Fiorentina,ITA,1,1762.52087402,1995-09-15,1995-09-17
15,Fiorentina,ITA,1,1770.42590332,1995-09-18,1995-09-23
16,Fiorentina,ITA,1,1770.42590332,1995-09-24,1995-09-24
17,Fiorentina,ITA,1,1765.13452148,1995-09-25,1995-09-26
22,Fiorentina,ITA,1,1756.76586914,1995-09-27,1995-09-27
21,Fiorentina,ITA,1,1757.54162598,1995-09-28,1995-09-28
22,Fiorentina,ITA,1,1757.5447998,1995-09-29,1995-10-01
19,Fiorentina,ITA,1,1762.03125,1995-10-02,1995-10-04
18,Fiorentina,ITA,1,1762.03125,1995-10-05,1995-10-14
19,Fiorentina,ITA,1,1762.03125,1995-10-15,1995-10-15
16,Fiorentina,ITA,1,1778.93835449,1995-10-16,1995-10-17
16,Fiorentina,ITA,1,1778.91674805,1995-10-18,1995-10-18
16,Fiorentina,ITA,1,1779.32531738,1995-10-19,1995-10-19
17,Fiorentina,ITA,1,1772.81567383,1995-10-20,1995-10-22
17,Fiorentina,ITA,1,1768.67114258,1995-10-23,1995-10-26
18,Fiorentina,ITA,1,1768.67114258,1995-10-27,1995-10-29
17,Fiorentina,ITA,1,1772.62182617,1995-10-30,1995-10-31
19,Fiorentina,ITA,1,1760.84375,1995-11-01,1995-11-01
19,Fiorentina,ITA,1,1763.17626953,1995-11-02,1995-11-02
19,Fiorentina,ITA,1,1769.85351562,1995-11-03,1995-11-05
17,Fiorentina,ITA,1,1779.9050293,1995-11-06,1995-11-11
16,Fiorentina,ITA,1,1779.9050293,1995-11-12,1995-11-12
15,Fiorentina,ITA,1,1779.9050293,1995-11-13,1995-11-18
16,Fiorentina,ITA,1,1779.9050293,1995-11-19,1995-11-19
17,Fiorentina,ITA,1,1777.25915527,1995-11-20,1995-11-21
16,Fiorentina,ITA,1,1775.82824707,1995-11-22,1995-11-22
18,Fiorentina,ITA,1,1771.05126953,1995-11-23,1995-11-23
17,Fiorentina,ITA,1,1772.42626953,1995-11-24,1995-11-25
16,Fiorentina,ITA,1,1772.42626953,1995-11-26,1995-11-26
17,Fiorentina,ITA,1,1769.74072266,1995-11-27,1995-12-02
16,Fiorentina,ITA,1,1769.74072266,1995-12-03,1995-12-03
16,Fiorentina,ITA,1,1777.2376709,1995-12-04,1995-12-05
16,Fiorentina,ITA,1,1779.69287109,1995-12-06,1995-12-06
16,Fiorentina,ITA,1,1778.3795166,1995-12-07,1995-12-07
