Rank,Club,Country,Level,Elo,From,To
43,Bordeaux,FRA,1,1705.75561523,1994-09-29,1994-09-29
41,Bordeaux,FRA,1,1713.08691406,1994-09-30,1994-10-01
40,Bordeaux,FRA,1,1717.31469727,1994-10-02,1994-10-08
41,Bordeaux,FRA,1,1717.31469727,1994-10-09,1994-10-11
49,Bordeaux,FRA,1,1697.54528809,1994-10-12,1994-10-14
51,Bordeaux,FRA,1,1695.07971191,1994-10-15,1994-10-15
50,Bordeaux,FRA,1,1695.07971191,1994-10-16,1994-10-18
53,Bordeaux,FRA,1,1685.61474609,1994-10-19,1994-10-19
50,Bordeaux,FRA,1,1688.73303223,1994-10-20,1994-10-20
50,Bordeaux,FRA,1,1689.86999512,1994-10-21,1994-10-22
50,Bordeaux,FRA,1,1696.04284668,1994-10-23,1994-10-27
48,Bordeaux,FRA,1,1699.15771484,1994-10-28,1994-11-01
64,Bordeaux,FRA,1,1660.7355957,1994-11-02,1994-11-02
64,Bordeaux,FRA,1,1661.32397461,1994-11-03,1994-11-03
63,Bordeaux,FRA,1,1662.47924805,1994-11-04,1994-11-05
61,Bordeaux,FRA,1,1662.47924805,1994-11-06,1994-11-06
60,Bordeaux,FRA,1,1673.05712891,1994-11-07,1994-11-09
63,Bordeaux,FRA,1,1661.43884277,1994-11-10,1994-11-12
64,Bordeaux,FRA,1,1661.43884277,1994-11-13,1994-11-19
63,Bordeaux,FRA,1,1664.86474609,1994-11-20,1994-11-20
61,Bordeaux,FRA,1,1664.86474609,1994-11-21,1994-11-22
62,Bordeaux,FRA,1,1664.86474609,1994-11-23,1994-11-23
59,Bordeaux,FRA,1,1669.77050781,1994-11-24,1994-11-24
59,Bordeaux,FRA,1,1672.19506836,1994-11-25,1994-11-26
55,Bordeaux,FRA,1,1678.92407227,1994-11-27,1994-11-27
56,Bordeaux,FRA,1,1678.92407227,1994-11-28,1994-12-02
55,Bordeaux,FRA,1,1684.2487793,1994-12-03,1994-12-03
54,Bordeaux,FRA,1,1684.2487793,1994-12-04,1994-12-07
54,Bordeaux,FRA,1,1685.97363281,1994-12-08,1994-12-08
55,Bordeaux,FRA,1,1685.72131348,1994-12-09,1994-12-10
52,Bordeaux,FRA,1,1685.72131348,1994-12-11,1994-12-17
55,Bordeaux,FRA,1,1677.86193848,1994-12-18,1994-12-26
56,Bordeaux,FRA,1,1677.86193848,1994-12-27,1995-01-07
55,Bordeaux,FRA,1,1680.28930664,1995-01-08,1995-01-08
54,Bordeaux,FRA,1,1680.28930664,1995-01-09,1995-01-21
60,Bordeaux,FRA,1,1668.88793945,1995-01-22,1995-01-22
61,Bordeaux,FRA,1,1668.88793945,1995-01-23,1995-01-25
60,Bordeaux,FRA,1,1668.88793945,1995-01-26,1995-01-28
65,Bordeaux,FRA,1,1660.9967041,1995-01-29,1995-02-08
71,Bordeaux,FRA,1,1648.96557617,1995-02-09,1995-02-12
74,Bordeaux,FRA,1,1644.32092285,1995-02-13,1995-02-19
76,Bordeaux,FRA,1,1644.32092285,1995-02-20,1995-02-24
73,Bordeaux,FRA,1,1647.22424316,1995-02-25,1995-03-01
73,Bordeaux,FRA,1,1649.63317871,1995-03-02,1995-03-02
75,Bordeaux,FRA,1,1643.18212891,1995-03-03,1995-03-04
72,Bordeaux,FRA,1,1645.42956543,1995-03-05,1995-03-05
73,Bordeaux,FRA,1,1645.42956543,1995-03-06,1995-03-10
72,Bordeaux,FRA,1,1645.71447754,1995-03-11,1995-03-11
74,Bordeaux,FRA,1,1645.71447754,1995-03-12,1995-03-12
75,Bordeaux,FRA,1,1645.71447754,1995-03-13,1995-03-15
73,Bordeaux,FRA,1,1647.49389648,1995-03-16,1995-03-16
80,Bordeaux,FRA,1,1636.27392578,1995-03-17,1995-03-18
79,Bordeaux,FRA,1,1636.27392578,1995-03-19,1995-03-20
80,Bordeaux,FRA,1,1636.27392578,1995-03-21,1995-03-22
86,Bordeaux,FRA,1,1628.73852539,1995-03-23,1995-03-24
85,Bordeaux,FRA,1,1628.73852539,1995-03-25,1995-04-01
81,Bordeaux,FRA,1,1631.70983887,1995-04-02,1995-04-02
84,Bordeaux,FRA,1,1631.70983887,1995-04-03,1995-04-05
84,Bordeaux,FRA,1,1628.32092285,1995-04-06,1995-04-06
85,Bordeaux,FRA,1,1628.32092285,1995-04-07,1995-04-07
86,Bordeaux,FRA,1,1628.32092285,1995-04-08,1995-04-08
75,Bordeaux,FRA,1,1639.62329102,1995-04-09,1995-04-14
76,Bordeaux,FRA,1,1639.62329102,1995-04-15,1995-04-15
79,Bordeaux,FRA,1,1638.08947754,1995-04-16,1995-04-16
78,Bordeaux,FRA,1,1638.08947754,1995-04-17,1995-04-19
82,Bordeaux,FRA,1,1636.35180664,1995-04-20,1995-04-20
84,Bordeaux,FRA,1,1636.35180664,1995-04-21,1995-04-29
83,Bordeaux,FRA,1,1636.35180664,1995-04-30,1995-04-30
88,Bordeaux,FRA,1,1631.94873047,1995-05-01,1995-05-03
89,Bordeaux,FRA,1,1631.94873047,1995-05-04,1995-05-06
84,Bordeaux,FRA,1,1636.76782227,1995-05-07,1995-05-07
83,Bordeaux,FRA,1,1636.76782227,1995-05-08,1995-05-09
85,Bordeaux,FRA,1,1636.76782227,1995-05-10,1995-05-12
86,Bordeaux,FRA,1,1636.76782227,1995-05-13,1995-05-13
85,Bordeaux,FRA,1,1636.76782227,1995-05-14,1995-05-19
84,Bordeaux,FRA,1,1636.76782227,1995-05-20,1995-05-20
90,Bordeaux,FRA,1,1628.94189453,1995-05-21,1995-05-26
89,Bordeaux,FRA,1,1628.94189453,1995-05-27,1995-05-27
79,Bordeaux,FRA,1,1643.78222656,1995-05-28,1995-05-28
78,Bordeaux,FRA,1,1643.78222656,1995-05-29,1995-05-31
69,Bordeaux,FRA,1,1654.92431641,1995-06-01,1995-06-04
68,Bordeaux,FRA,1,1654.92431641,1995-06-05,1995-06-11
69,Bordeaux,FRA,1,1654.92431641,1995-06-12,1995-06-17
68,Bordeaux,FRA,1,1654.92431641,1995-06-18,1995-07-19
64,Bordeaux,FRA,1,1658.51403809,1995-07-20,1995-07-26
62,Bordeaux,FRA,1,1662.9473877,1995-07-27,1995-08-01
61,Bordeaux,FRA,1,1662.9473877,1995-08-02,1995-08-05
70,Bordeaux,FRA,1,1651.54284668,1995-08-06,1995-08-09
71,Bordeaux,FRA,1,1651.54284668,1995-08-10,1995-08-10
70,Bordeaux,FRA,1,1651.54284668,1995-08-11,1995-08-12
69,Bordeaux,FRA,1,1651.54284668,1995-08-13,1995-08-13
70,Bordeaux,FRA,1,1651.54284668,1995-08-14,1995-08-18
69,Bordeaux,FRA,1,1651.54284668,1995-08-19,1995-08-19
76,Bordeaux,FRA,1,1644.51123047,1995-08-20,1995-08-20
77,Bordeaux,FRA,1,1644.51123047,1995-08-21,1995-08-23
78,Bordeaux,FRA,1,1644.51123047,1995-08-24,1995-08-24
76,Bordeaux,FRA,1,1644.51123047,1995-08-25,1995-08-26
84,Bordeaux,FRA,1,1630.62475586,1995-08-27,1995-08-27
83,Bordeaux,FRA,1,1630.62475586,1995-08-28,1995-08-29
84,Bordeaux,FRA,1,1630.07751465,1995-08-30,1995-08-30
83,Bordeaux,FRA,1,1630.07751465,1995-08-31,1995-08-31
82,Bordeaux,FRA,1,1630.07751465,1995-09-01,1995-09-02
74,Bordeaux,FRA,1,1644.17578125,1995-09-03,1995-09-09
72,Bordeaux,FRA,1,1648.1348877,1995-09-10,1995-09-10
73,Bordeaux,FRA,1,1648.1348877,1995-09-11,1995-09-12
78,Bordeaux,FRA,1,1642.90380859,1995-09-13,1995-09-13
72,Bordeaux,FRA,1,1646.71704102,1995-09-14,1995-09-14
67,Bordeaux,FRA,1,1657.79943848,1995-09-15,1995-09-16
70,Bordeaux,FRA,1,1657.79943848,1995-09-17,1995-09-17
73,Bordeaux,FRA,1,1650.15844727,1995-09-18,1995-09-21
71,Bordeaux,FRA,1,1657.91296387,1995-09-22,1995-09-23
70,Bordeaux,FRA,1,1657.91296387,1995-09-24,1995-09-24
69,Bordeaux,FRA,1,1657.91296387,1995-09-25,1995-09-25
68,Bordeaux,FRA,1,1657.91296387,1995-09-26,1995-09-26
66,Bordeaux,FRA,1,1660.99182129,1995-09-27,1995-09-27
69,Bordeaux,FRA,1,1657.2878418,1995-09-28,1995-09-28
69,Bordeaux,FRA,1,1656.76147461,1995-09-29,1995-09-30
72,Bordeaux,FRA,1,1656.76147461,1995-10-01,1995-10-01
74,Bordeaux,FRA,1,1646.43066406,1995-10-02,1995-10-04
76,Bordeaux,FRA,1,1643.6151123,1995-10-05,1995-10-08
75,Bordeaux,FRA,1,1643.6151123,1995-10-09,1995-10-13
76,Bordeaux,FRA,1,1643.6151123,1995-10-14,1995-10-14
79,Bordeaux,FRA,1,1638.01391602,1995-10-15,1995-10-15
80,Bordeaux,FRA,1,1638.01391602,1995-10-16,1995-10-17
80,Bordeaux,FRA,1,1633.0871582,1995-10-18,1995-10-18
78,Bordeaux,FRA,1,1634.14794922,1995-10-19,1995-10-19
78,Bordeaux,FRA,1,1634.41894531,1995-10-20,1995-10-21
80,Bordeaux,FRA,1,1629.63635254,1995-10-22,1995-10-22
81,Bordeaux,FRA,1,1629.63635254,1995-10-23,1995-10-27
87,Bordeaux,FRA,1,1618.90441895,1995-10-28,1995-10-28
89,Bordeaux,FRA,1,1618.90441895,1995-10-29,1995-10-31
72,Bordeaux,FRA,1,1644.55932617,1995-11-01,1995-11-01
67,Bordeaux,FRA,1,1651.21032715,1995-11-02,1995-11-02
67,Bordeaux,FRA,1,1652.85852051,1995-11-03,1995-11-03
68,Bordeaux,FRA,1,1652.85852051,1995-11-04,1995-11-04
76,Bordeaux,FRA,1,1643.81738281,1995-11-05,1995-11-05
75,Bordeaux,FRA,1,1643.81738281,1995-11-06,1995-11-08
71,Bordeaux,FRA,1,1648.6027832,1995-11-09,1995-11-18
68,Bordeaux,FRA,1,1655.50720215,1995-11-19,1995-11-19
69,Bordeaux,FRA,1,1655.50720215,1995-11-20,1995-11-21
62,Bordeaux,FRA,1,1671.00488281,1995-11-22,1995-11-22
59,Bordeaux,FRA,1,1673.5045166,1995-11-23,1995-11-23
60,Bordeaux,FRA,1,1673.5045166,1995-11-24,1995-11-25
66,Bordeaux,FRA,1,1668.80810547,1995-11-26,1995-11-26
65,Bordeaux,FRA,1,1668.80810547,1995-11-27,1995-11-30
66,Bordeaux,FRA,1,1668.80810547,1995-12-01,1995-12-01
72,Bordeaux,FRA,1,1657.92419434,1995-12-02,1995-12-02
70,Bordeaux,FRA,1,1657.92419434,1995-12-03,1995-12-03
72,Bordeaux,FRA,1,1651.13525391,1995-12-04,1995-12-05
74,Bordeaux,FRA,1,1647.84509277,1995-12-06,1995-12-06
73,Bordeaux,FRA,1,1650.05517578,1995-12-07,1995-12-09
83,Bordeaux,FRA,1,1633.0526123,1995-12-10,1995-12-16
84,Bordeaux,FRA,1,1628.47033691,1995-12-17,1995-12-17
83,Bordeaux,FRA,1,1628.47033691,1995-12-18,1995-12-20
82,Bordeaux,FRA,1,1628.47033691,1995-12-21,1995-12-23
84,Bordeaux,FRA,1,1628.47033691,1995-12-24,1995-12-26
83,Bordeaux,FRA,1,1628.47033691,1995-12-27,1996-01-01
84,Bordeaux,FRA,1,1628.47033691,1996-01-02,1996-01-02
85,Bordeaux,FRA,1,1628.47033691,1996-01-03,1996-01-03
87,Bordeaux,FRA,1,1628.47033691,1996-01-04,1996-01-07
86,Bordeaux,FRA,1,1628.47033691,1996-01-08,1996-01-10
83,Bordeaux,FRA,1,1635.66748047,1996-01-11,1996-01-20
86,Bordeaux,FRA,1,1630.07775879,1996-01-21,1996-01-27
84,Bordeaux,FRA,1,1635.15039062,1996-01-28,1996-01-28
83,Bordeaux,FRA,1,1635.15039062,1996-01-29,1996-02-07
84,Bordeaux,FRA,1,1636.73706055,1996-02-08,1996-02-10
81,Bordeaux,FRA,1,1643.02038574,1996-02-11,1996-02-11
82,Bordeaux,FRA,1,1643.02038574,1996-02-12,1996-02-17
86,Bordeaux,FRA,1,1634.20495605,1996-02-18,1996-02-24
87,Bordeaux,FRA,1,1634.20495605,1996-02-25,1996-02-25
86,Bordeaux,FRA,1,1634.20495605,1996-02-26,1996-02-27
87,Bordeaux,FRA,1,1631.38049316,1996-02-28,1996-03-01
89,Bordeaux,FRA,1,1627.20397949,1996-03-02,1996-03-02
88,Bordeaux,FRA,1,1627.20397949,1996-03-03,1996-03-03
89,Bordeaux,FRA,1,1627.20397949,1996-03-04,1996-03-05
89,Bordeaux,FRA,1,1629.40893555,1996-03-06,1996-03-07
89,Bordeaux,FRA,1,1628.21911621,1996-03-08,1996-03-09
84,Bordeaux,FRA,1,1642.85192871,1996-03-10,1996-03-10
81,Bordeaux,FRA,1,1642.85192871,1996-03-11,1996-03-16
80,Bordeaux,FRA,1,1642.85192871,1996-03-17,1996-03-19
56,Bordeaux,FRA,1,1679.50378418,1996-03-20,1996-03-20
55,Bordeaux,FRA,1,1682.13146973,1996-03-21,1996-03-21
46,Bordeaux,FRA,1,1689.54467773,1996-03-22,1996-03-23
54,Bordeaux,FRA,1,1683.5333252,1996-03-24,1996-03-24
55,Bordeaux,FRA,1,1683.5333252,1996-03-25,1996-03-29
56,Bordeaux,FRA,1,1683.5333252,1996-03-30,1996-03-30
55,Bordeaux,FRA,1,1683.5333252,1996-03-31,1996-03-31
57,Bordeaux,FRA,1,1683.5333252,1996-04-01,1996-04-01
43,Bordeaux,FRA,1,1700.31274414,1996-04-02,1996-04-03
44,Bordeaux,FRA,1,1698.25183105,1996-04-04,1996-04-04
41,Bordeaux,FRA,1,1702.17382812,1996-04-05,1996-04-05
42,Bordeaux,FRA,1,1702.17382812,1996-04-06,1996-04-09
45,Bordeaux,FRA,1,1697.2611084,1996-04-10,1996-04-10
44,Bordeaux,FRA,1,1697.2611084,1996-04-11,1996-04-13
45,Bordeaux,FRA,1,1697.2611084,1996-04-14,1996-04-14
46,Bordeaux,FRA,1,1697.2611084,1996-04-15,1996-04-16
42,Bordeaux,FRA,1,1705.66711426,1996-04-17,1996-04-17
42,Bordeaux,FRA,1,1705.5012207,1996-04-18,1996-04-18
41,Bordeaux,FRA,1,1706.76965332,1996-04-19,1996-04-19
40,Bordeaux,FRA,1,1706.76965332,1996-04-20,1996-04-20
41,Bordeaux,FRA,1,1704.15710449,1996-04-21,1996-04-26
43,Bordeaux,FRA,1,1695.87451172,1996-04-27,1996-04-27
42,Bordeaux,FRA,1,1695.87451172,1996-04-28,1996-05-01
48,Bordeaux,FRA,1,1687.80371094,1996-05-02,1996-05-03
47,Bordeaux,FRA,1,1687.80371094,1996-05-04,1996-05-04
48,Bordeaux,FRA,1,1687.80371094,1996-05-05,1996-05-05
56,Bordeaux,FRA,1,1681.76855469,1996-05-06,1996-05-07
54,Bordeaux,FRA,1,1681.76855469,1996-05-08,1996-05-08
50,Bordeaux,FRA,1,1683.91418457,1996-05-09,1996-05-11
50,Bordeaux,FRA,1,1684.16003418,1996-05-12,1996-05-15
58,Bordeaux,FRA,1,1675.33740234,1996-05-16,1996-05-18
49,Bordeaux,FRA,1,1688.6472168,1996-05-19,1996-05-25
50,Bordeaux,FRA,1,1688.6472168,1996-05-26,1996-07-06
49,Bordeaux,FRA,1,1688.6472168,1996-07-07,1996-07-10
50,Bordeaux,FRA,1,1688.6472168,1996-07-11,1996-07-16
49,Bordeaux,FRA,1,1688.6472168,1996-07-17,1996-08-07
48,Bordeaux,FRA,1,1688.6472168,1996-08-08,1996-08-11
48,Bordeaux,FRA,1,1692.44592285,1996-08-12,1996-08-17
44,Bordeaux,FRA,1,1696.03186035,1996-08-18,1996-08-18
45,Bordeaux,FRA,1,1696.03186035,1996-08-19,1996-08-20
46,Bordeaux,FRA,1,1696.03186035,1996-08-21,1996-08-24
45,Bordeaux,FRA,1,1695.8223877,1996-08-25,1996-08-28
44,Bordeaux,FRA,1,1697.94580078,1996-08-29,1996-09-03
42,Bordeaux,FRA,1,1702.70410156,1996-09-04,1996-09-06
43,Bordeaux,FRA,1,1702.70410156,1996-09-07,1996-09-08
42,Bordeaux,FRA,1,1702.70410156,1996-09-09,1996-09-09
37,Bordeaux,FRA,1,1710.24291992,1996-09-10,1996-09-10
43,Bordeaux,FRA,1,1702.21850586,1996-09-11,1996-09-11
46,Bordeaux,FRA,1,1697.90930176,1996-09-12,1996-09-12
43,Bordeaux,FRA,1,1701.69970703,1996-09-13,1996-09-14
43,Bordeaux,FRA,1,1707.67895508,1996-09-15,1996-09-15
42,Bordeaux,FRA,1,1707.67895508,1996-09-16,1996-09-18
43,Bordeaux,FRA,1,1707.67895508,1996-09-19,1996-09-20
47,Bordeaux,FRA,1,1702.94714355,1996-09-21,1996-09-21
46,Bordeaux,FRA,1,1702.94714355,1996-09-22,1996-09-22
45,Bordeaux,FRA,1,1702.94714355,1996-09-23,1996-09-24
46,Bordeaux,FRA,1,1703.95227051,1996-09-25,1996-09-25
49,Bordeaux,FRA,1,1707.58203125,1996-09-26,1996-09-26
41,Bordeaux,FRA,1,1713.16235352,1996-09-27,1996-09-27
42,Bordeaux,FRA,1,1713.16235352,1996-09-28,1996-09-28
41,Bordeaux,FRA,1,1715.41577148,1996-09-29,1996-10-02
48,Bordeaux,FRA,1,1702.88220215,1996-10-03,1996-10-05
48,Bordeaux,FRA,1,1702.49951172,1996-10-06,1996-10-12
50,Bordeaux,FRA,1,1688.22692871,1996-10-13,1996-10-15
49,Bordeaux,FRA,1,1696.5324707,1996-10-16,1996-10-16
48,Bordeaux,FRA,1,1697.52050781,1996-10-17,1996-10-17
52,Bordeaux,FRA,1,1689.17907715,1996-10-18,1996-10-19
52,Bordeaux,FRA,1,1682.4407959,1996-10-20,1996-10-23
53,Bordeaux,FRA,1,1682.4407959,1996-10-24,1996-10-25
51,Bordeaux,FRA,1,1689.41821289,1996-10-26,1996-10-26
52,Bordeaux,FRA,1,1689.41821289,1996-10-27,1996-10-29
52,Bordeaux,FRA,1,1687.99963379,1996-10-30,1996-10-30
52,Bordeaux,FRA,1,1682.75915527,1996-10-31,1996-10-31
51,Bordeaux,FRA,1,1689.62963867,1996-11-01,1996-11-01
52,Bordeaux,FRA,1,1689.62963867,1996-11-02,1996-11-02
52,Bordeaux,FRA,1,1685.77404785,1996-11-03,1996-11-03
54,Bordeaux,FRA,1,1685.77404785,1996-11-04,1996-11-06
52,Bordeaux,FRA,1,1690.41748047,1996-11-07,1996-11-13
48,Bordeaux,FRA,1,1702.25341797,1996-11-14,1996-11-16
38,Bordeaux,FRA,1,1715.19445801,1996-11-17,1996-11-17
39,Bordeaux,FRA,1,1715.19445801,1996-11-18,1996-11-19
38,Bordeaux,FRA,1,1716.33288574,1996-11-20,1996-11-20
38,Bordeaux,FRA,1,1721.38928223,1996-11-21,1996-11-23
36,Bordeaux,FRA,1,1724.29980469,1996-11-24,1996-11-28
33,Bordeaux,FRA,1,1730.33081055,1996-11-29,1996-12-01
34,Bordeaux,FRA,1,1730.33081055,1996-12-02,1996-12-03
35,Bordeaux,FRA,1,1727.29089355,1996-12-04,1996-12-04
35,Bordeaux,FRA,1,1728.19226074,1996-12-05,1996-12-06
36,Bordeaux,FRA,1,1728.19226074,1996-12-07,1996-12-07
36,Bordeaux,FRA,1,1724.38842773,1996-12-08,1996-12-14
33,Bordeaux,FRA,1,1730.07263184,1996-12-15,1996-12-19
38,Bordeaux,FRA,1,1721.00354004,1996-12-20,1996-12-21
37,Bordeaux,FRA,1,1721.00354004,1996-12-22,1997-01-12
36,Bordeaux,FRA,1,1721.00354004,1997-01-13,1997-01-25
34,Bordeaux,FRA,1,1725.44995117,1997-01-26,1997-01-26
35,Bordeaux,FRA,1,1725.44995117,1997-01-27,1997-02-01
35,Bordeaux,FRA,1,1725.13342285,1997-02-02,1997-02-14
33,Bordeaux,FRA,1,1726.1328125,1997-02-15,1997-02-22
32,Bordeaux,FRA,1,1735.77526855,1997-02-23,1997-02-23
31,Bordeaux,FRA,1,1735.77526855,1997-02-24,1997-03-01
30,Bordeaux,FRA,1,1735.77526855,1997-03-02,1997-03-04
28,Bordeaux,FRA,1,1738.52844238,1997-03-05,1997-03-05
29,Bordeaux,FRA,1,1735.74951172,1997-03-06,1997-03-06
29,Bordeaux,FRA,1,1733.8347168,1997-03-07,1997-03-08
29,Bordeaux,FRA,1,1735.75708008,1997-03-09,1997-03-09
31,Bordeaux,FRA,1,1735.75708008,1997-03-10,1997-03-15
31,Bordeaux,FRA,1,1740.03967285,1997-03-16,1997-03-18
30,Bordeaux,FRA,1,1742.42749023,1997-03-19,1997-03-19
29,Bordeaux,FRA,1,1739.40087891,1997-03-20,1997-03-20
29,Bordeaux,FRA,1,1744.51196289,1997-03-21,1997-03-22
30,Bordeaux,FRA,1,1743.18457031,1997-03-23,1997-03-23
28,Bordeaux,FRA,1,1743.18457031,1997-03-24,1997-03-25
29,Bordeaux,FRA,1,1741.39526367,1997-03-26,1997-04-05
30,Bordeaux,FRA,1,1732.84655762,1997-04-06,1997-04-08
32,Bordeaux,FRA,1,1728.60229492,1997-04-09,1997-04-10
30,Bordeaux,FRA,1,1733.6730957,1997-04-11,1997-04-13
31,Bordeaux,FRA,1,1733.6730957,1997-04-14,1997-04-16
26,Bordeaux,FRA,1,1742.24987793,1997-04-17,1997-04-19
27,Bordeaux,FRA,1,1742.24987793,1997-04-20,1997-04-20
29,Bordeaux,FRA,1,1742.24987793,1997-04-21,1997-04-22
28,Bordeaux,FRA,1,1741.05505371,1997-04-23,1997-04-24
29,Bordeaux,FRA,1,1739.33447266,1997-04-25,1997-04-26
29,Bordeaux,FRA,1,1739.89160156,1997-04-27,1997-04-30
30,Bordeaux,FRA,1,1743.82055664,1997-05-01,1997-05-03
28,Bordeaux,FRA,1,1748.45605469,1997-05-04,1997-05-07
27,Bordeaux,FRA,1,1748.45605469,1997-05-08,1997-05-11
29,Bordeaux,FRA,1,1748.45605469,1997-05-12,1997-05-14
30,Bordeaux,FRA,1,1745.43347168,1997-05-15,1997-05-15
29,Bordeaux,FRA,1,1745.43347168,1997-05-16,1997-05-17
29,Bordeaux,FRA,1,1742.16870117,1997-05-18,1997-05-18
30,Bordeaux,FRA,1,1742.16870117,1997-05-19,1997-05-24
26,Bordeaux,FRA,1,1750.08496094,1997-05-25,1997-06-01
25,Bordeaux,FRA,1,1750.08496094,1997-06-02,1997-06-23
24,Bordeaux,FRA,1,1750.08496094,1997-06-24,1997-08-01
21,Bordeaux,FRA,1,1758.05310059,1997-08-02,1997-08-09
27,Bordeaux,FRA,1,1747.81469727,1997-08-10,1997-08-13
28,Bordeaux,FRA,1,1746.47314453,1997-08-14,1997-08-16
30,Bordeaux,FRA,1,1740.10327148,1997-08-17,1997-08-21
28,Bordeaux,FRA,1,1749.65246582,1997-08-22,1997-08-22
29,Bordeaux,FRA,1,1749.65246582,1997-08-23,1997-08-23
27,Bordeaux,FRA,1,1749.65246582,1997-08-24,1997-08-24
26,Bordeaux,FRA,1,1749.65246582,1997-08-25,1997-08-27
25,Bordeaux,FRA,1,1754.44311523,1997-08-28,1997-08-29
26,Bordeaux,FRA,1,1754.44311523,1997-08-30,1997-08-30
23,Bordeaux,FRA,1,1759.99890137,1997-08-31,1997-08-31
24,Bordeaux,FRA,1,1759.99890137,1997-09-01,1997-09-01
25,Bordeaux,FRA,1,1759.99890137,1997-09-02,1997-09-05
29,Bordeaux,FRA,1,1749.04125977,1997-09-06,1997-09-06
30,Bordeaux,FRA,1,1749.04125977,1997-09-07,1997-09-10
29,Bordeaux,FRA,1,1749.04125977,1997-09-11,1997-09-12
28,Bordeaux,FRA,1,1752.17529297,1997-09-13,1997-09-13
26,Bordeaux,FRA,1,1752.17529297,1997-09-14,1997-09-16
24,Bordeaux,FRA,1,1755.76464844,1997-09-17,1997-09-17
28,Bordeaux,FRA,1,1750.14465332,1997-09-18,1997-09-18
28,Bordeaux,FRA,1,1751.63525391,1997-09-19,1997-09-20
27,Bordeaux,FRA,1,1752.69775391,1997-09-21,1997-09-24
28,Bordeaux,FRA,1,1752.69775391,1997-09-25,1997-09-25
24,Bordeaux,FRA,1,1758.76708984,1997-09-26,1997-09-28
22,Bordeaux,FRA,1,1758.76708984,1997-09-29,1997-09-30
35,Bordeaux,FRA,1,1739.2277832,1997-10-01,1997-10-01
35,Bordeaux,FRA,1,1736.23205566,1997-10-02,1997-10-02
35,Bordeaux,FRA,1,1737.00708008,1997-10-03,1997-10-03
33,Bordeaux,FRA,1,1737.00708008,1997-10-04,1997-10-04
29,Bordeaux,FRA,1,1746.09570312,1997-10-05,1997-10-07
30,Bordeaux,FRA,1,1746.09570312,1997-10-08,1997-10-08
27,Bordeaux,FRA,1,1753.52770996,1997-10-09,1997-10-15
26,Bordeaux,FRA,1,1753.52770996,1997-10-16,1997-10-16
25,Bordeaux,FRA,1,1761.42944336,1997-10-17,1997-10-18
24,Bordeaux,FRA,1,1761.42944336,1997-10-19,1997-10-19
23,Bordeaux,FRA,1,1761.42944336,1997-10-20,1997-10-21
20,Bordeaux,FRA,1,1765.80712891,1997-10-22,1997-10-22
21,Bordeaux,FRA,1,1763.92114258,1997-10-23,1997-10-23
23,Bordeaux,FRA,1,1762.38415527,1997-10-24,1997-10-25
22,Bordeaux,FRA,1,1762.38415527,1997-10-26,1997-10-26
23,Bordeaux,FRA,1,1758.13171387,1997-10-27,1997-11-01
22,Bordeaux,FRA,1,1758.13171387,1997-11-02,1997-11-02
23,Bordeaux,FRA,1,1757.43981934,1997-11-03,1997-11-04
28,Bordeaux,FRA,1,1746.30993652,1997-11-05,1997-11-05
27,Bordeaux,FRA,1,1752.34765625,1997-11-06,1997-11-06
27,Bordeaux,FRA,1,1752.04138184,1997-11-07,1997-11-08
27,Bordeaux,FRA,1,1747.76586914,1997-11-09,1997-11-09
28,Bordeaux,FRA,1,1747.76586914,1997-11-10,1997-11-15
30,Bordeaux,FRA,1,1746.08630371,1997-11-16,1997-11-19
29,Bordeaux,FRA,1,1746.08630371,1997-11-20,1997-11-21
31,Bordeaux,FRA,1,1737.00463867,1997-11-22,1997-11-25
28,Bordeaux,FRA,1,1743.64807129,1997-11-26,1997-11-26
26,Bordeaux,FRA,1,1746.57434082,1997-11-27,1997-11-28
27,Bordeaux,FRA,1,1746.57434082,1997-11-29,1997-11-30
27,Bordeaux,FRA,1,1743.41186523,1997-12-01,1997-12-06
27,Bordeaux,FRA,1,1743.10314941,1997-12-07,1997-12-09
29,Bordeaux,FRA,1,1737.89221191,1997-12-10,1997-12-10
29,Bordeaux,FRA,1,1739.79040527,1997-12-11,1997-12-13
36,Bordeaux,FRA,1,1725.25695801,1997-12-14,1997-12-19
39,Bordeaux,FRA,1,1719.31811523,1997-12-20,1997-12-21
38,Bordeaux,FRA,1,1719.31811523,1997-12-22,1998-01-03
39,Bordeaux,FRA,1,1719.31811523,1998-01-04,1998-01-10
36,Bordeaux,FRA,1,1725.71520996,1998-01-11,1998-01-18
34,Bordeaux,FRA,1,1725.71520996,1998-01-19,1998-01-21
35,Bordeaux,FRA,1,1726.61547852,1998-01-22,1998-01-24
37,Bordeaux,FRA,1,1721.59790039,1998-01-25,1998-01-25
38,Bordeaux,FRA,1,1721.59790039,1998-01-26,1998-01-30
40,Bordeaux,FRA,1,1721.59790039,1998-01-31,1998-01-31
41,Bordeaux,FRA,1,1721.59790039,1998-02-01,1998-02-04
42,Bordeaux,FRA,1,1717.09387207,1998-02-05,1998-02-13
39,Bordeaux,FRA,1,1723.81994629,1998-02-14,1998-02-14
40,Bordeaux,FRA,1,1723.81994629,1998-02-15,1998-02-15
39,Bordeaux,FRA,1,1723.81994629,1998-02-16,1998-02-21
41,Bordeaux,FRA,1,1718.61987305,1998-02-22,1998-02-22
