Rank,Club,Country,Level,Elo,From,To
75,Rayo Vallecano,ESP,2,1670.78552246,2003-08-04,2003-08-09
74,Rayo Vallecano,ESP,2,1670.78552246,2003-08-10,2003-08-12
71,Rayo Vallecano,ESP,2,1673.6463623,2003-08-13,2003-08-13
72,Rayo Vallecano,ESP,2,1673.46520996,2003-08-14,2003-08-17
74,Rayo Vallecano,ESP,2,1673.46520996,2003-08-18,2003-08-21
73,Rayo Vallecano,ESP,2,1673.46520996,2003-08-22,2003-08-23
74,Rayo Vallecano,ESP,2,1673.46520996,2003-08-24,2003-08-24
73,Rayo Vallecano,ESP,2,1673.46520996,2003-08-25,2003-08-26
73,Rayo Vallecano,ESP,2,1674.51965332,2003-08-27,2003-08-27
73,Rayo Vallecano,ESP,2,1673.42749023,2003-08-28,2003-08-28
72,Rayo Vallecano,ESP,2,1673.42749023,2003-08-29,2003-08-30
71,Rayo Vallecano,ESP,2,1673.42749023,2003-08-31,2003-08-31
83,Rayo Vallecano,ESP,2,1657.25256348,2003-09-01,2003-09-06
83,Rayo Vallecano,ESP,2,1657.4119873,2003-09-07,2003-09-13
77,Rayo Vallecano,ESP,2,1663.41796875,2003-09-14,2003-09-14
75,Rayo Vallecano,ESP,2,1663.41796875,2003-09-15,2003-09-16
77,Rayo Vallecano,ESP,2,1664.23596191,2003-09-17,2003-09-17
75,Rayo Vallecano,ESP,2,1664.93249512,2003-09-18,2003-09-20
72,Rayo Vallecano,ESP,2,1670.97814941,2003-09-21,2003-09-21
74,Rayo Vallecano,ESP,2,1670.97814941,2003-09-22,2003-09-24
72,Rayo Vallecano,ESP,2,1670.22399902,2003-09-25,2003-09-28
83,Rayo Vallecano,ESP,2,1660.83984375,2003-09-29,2003-09-30
80,Rayo Vallecano,ESP,2,1664.4407959,2003-10-01,2003-10-01
76,Rayo Vallecano,ESP,2,1667.35961914,2003-10-02,2003-10-04
77,Rayo Vallecano,ESP,2,1667.35961914,2003-10-05,2003-10-05
84,Rayo Vallecano,ESP,2,1655.25488281,2003-10-06,2003-10-11
84,Rayo Vallecano,ESP,2,1654.76647949,2003-10-12,2003-10-15
78,Rayo Vallecano,ESP,2,1657.02185059,2003-10-16,2003-10-18
79,Rayo Vallecano,ESP,2,1657.02185059,2003-10-19,2003-10-19
89,Rayo Vallecano,ESP,2,1637.87036133,2003-10-20,2003-10-20
88,Rayo Vallecano,ESP,2,1637.87036133,2003-10-21,2003-10-21
88,Rayo Vallecano,ESP,2,1637.12658691,2003-10-22,2003-10-22
91,Rayo Vallecano,ESP,2,1635.65673828,2003-10-23,2003-10-24
100,Rayo Vallecano,ESP,2,1626.99951172,2003-10-25,2003-10-25
98,Rayo Vallecano,ESP,2,1626.99951172,2003-10-26,2003-11-01
None,Rayo Vallecano,ESP,2,1616.32495117,2003-11-02,2003-11-04
None,Rayo Vallecano,ESP,2,1616.31542969,2003-11-05,2003-11-05
None,Rayo Vallecano,ESP,2,1610.71252441,2003-11-06,2003-11-06
None,Rayo Vallecano,ESP,2,1612.39013672,2003-11-07,2003-11-09
None,Rayo Vallecano,ESP,2,1606.3248291,2003-11-10,2003-11-16
None,Rayo Vallecano,ESP,2,1613.03552246,2003-11-17,2003-11-23
None,Rayo Vallecano,ESP,2,1622.21948242,2003-11-24,2003-11-25
None,Rayo Vallecano,ESP,2,1623.61901855,2003-11-26,2003-11-26
None,Rayo Vallecano,ESP,2,1623.13391113,2003-11-27,2003-11-27
100,Rayo Vallecano,ESP,2,1622.93127441,2003-11-28,2003-11-29
None,Rayo Vallecano,ESP,2,1622.93127441,2003-11-30,2003-11-30
97,Rayo Vallecano,ESP,2,1626.99768066,2003-12-01,2003-12-02
96,Rayo Vallecano,ESP,2,1626.99768066,2003-12-03,2003-12-03
97,Rayo Vallecano,ESP,2,1626.99768066,2003-12-04,2003-12-06
None,Rayo Vallecano,ESP,2,1616.04931641,2003-12-07,2003-12-09
None,Rayo Vallecano,ESP,2,1618.22229004,2003-12-10,2003-12-10
None,Rayo Vallecano,ESP,2,1614.65368652,2003-12-11,2003-12-11
None,Rayo Vallecano,ESP,2,1616.08496094,2003-12-12,2003-12-13
None,Rayo Vallecano,ESP,2,1607.54064941,2003-12-14,2003-12-21
None,Rayo Vallecano,ESP,2,1606.21569824,2003-12-22,2004-01-04
None,Rayo Vallecano,ESP,2,1596.97180176,2004-01-05,2004-01-11
None,Rayo Vallecano,ESP,2,1606.18933105,2004-01-12,2004-01-18
None,Rayo Vallecano,ESP,2,1605.13305664,2004-01-19,2004-01-24
None,Rayo Vallecano,ESP,2,1598.41992188,2004-01-25,2004-02-01
None,Rayo Vallecano,ESP,2,1590.58532715,2004-02-02,2004-02-08
None,Rayo Vallecano,ESP,2,1597.1842041,2004-02-09,2004-02-14
None,Rayo Vallecano,ESP,2,1588.91174316,2004-02-15,2004-02-21
None,Rayo Vallecano,ESP,2,1595.27661133,2004-02-22,2004-02-24
None,Rayo Vallecano,ESP,2,1594.13012695,2004-02-25,2004-02-25
None,Rayo Vallecano,ESP,2,1592.70410156,2004-02-26,2004-02-26
None,Rayo Vallecano,ESP,2,1595.60424805,2004-02-27,2004-02-29
None,Rayo Vallecano,ESP,2,1604.10864258,2004-03-01,2004-03-03
None,Rayo Vallecano,ESP,2,1610.14135742,2004-03-04,2004-03-07
None,Rayo Vallecano,ESP,2,1602.72277832,2004-03-08,2004-03-09
None,Rayo Vallecano,ESP,2,1604.42895508,2004-03-10,2004-03-10
None,Rayo Vallecano,ESP,2,1604.87695312,2004-03-11,2004-03-11
None,Rayo Vallecano,ESP,2,1601.82836914,2004-03-12,2004-03-13
None,Rayo Vallecano,ESP,2,1598.85961914,2004-03-14,2004-03-21
None,Rayo Vallecano,ESP,2,1593.47875977,2004-03-22,2004-03-23
None,Rayo Vallecano,ESP,2,1589.37451172,2004-03-24,2004-03-24
None,Rayo Vallecano,ESP,2,1590.71911621,2004-03-25,2004-03-25
None,Rayo Vallecano,ESP,2,1588.47045898,2004-03-26,2004-03-27
None,Rayo Vallecano,ESP,2,1596.60351562,2004-03-28,2004-04-03
None,Rayo Vallecano,ESP,2,1582.28417969,2004-04-04,2004-04-06
None,Rayo Vallecano,ESP,2,1577.4967041,2004-04-07,2004-04-07
None,Rayo Vallecano,ESP,2,1585.22460938,2004-04-08,2004-04-08
None,Rayo Vallecano,ESP,2,1587.87756348,2004-04-09,2004-04-10
None,Rayo Vallecano,ESP,2,1586.17724609,2004-04-11,2004-04-14
None,Rayo Vallecano,ESP,2,1590.72473145,2004-04-15,2004-04-17
None,Rayo Vallecano,ESP,2,1583.70214844,2004-04-18,2004-04-21
None,Rayo Vallecano,ESP,2,1584.21850586,2004-04-22,2004-04-24
None,Rayo Vallecano,ESP,2,1581.35632324,2004-04-25,2004-05-01
None,Rayo Vallecano,ESP,2,1574.03710938,2004-05-02,2004-05-04
None,Rayo Vallecano,ESP,2,1569.57824707,2004-05-05,2004-05-08
None,Rayo Vallecano,ESP,2,1561.43505859,2004-05-09,2004-05-16
None,Rayo Vallecano,ESP,2,1554.73278809,2004-05-17,2004-05-19
None,Rayo Vallecano,ESP,2,1556.18188477,2004-05-20,2004-05-23
None,Rayo Vallecano,ESP,2,1553.03857422,2004-05-24,2004-05-30
None,Rayo Vallecano,ESP,2,1557.99365234,2004-05-31,2004-06-06
None,Rayo Vallecano,ESP,2,1567.38427734,2004-06-07,2004-06-13
None,Rayo Vallecano,ESP,2,1570.1373291,2004-06-14,2004-06-19
None,Rayo Vallecano,ESP,2,1559.76550293,2004-06-20,2004-07-03
None,Rayo Vallecano,ESP,2,1533.02172852,2008-07-01,2008-08-13
None,Rayo Vallecano,ESP,2,1531.98339844,2008-08-14,2008-08-14
None,Rayo Vallecano,ESP,2,1531.38964844,2008-08-15,2008-08-26
None,Rayo Vallecano,ESP,2,1531.38195801,2008-08-27,2008-08-27
None,Rayo Vallecano,ESP,2,1538.48449707,2008-08-28,2008-08-28
None,Rayo Vallecano,ESP,2,1539.34570312,2008-08-29,2008-08-30
None,Rayo Vallecano,ESP,2,1547.80712891,2008-08-31,2008-09-06
None,Rayo Vallecano,ESP,2,1551.70166016,2008-09-07,2008-09-14
None,Rayo Vallecano,ESP,2,1558.88830566,2008-09-15,2008-09-16
None,Rayo Vallecano,ESP,2,1563.97241211,2008-09-17,2008-09-17
None,Rayo Vallecano,ESP,2,1565.81103516,2008-09-18,2008-09-18
None,Rayo Vallecano,ESP,2,1562.99462891,2008-09-19,2008-09-20
None,Rayo Vallecano,ESP,2,1564.47460938,2008-09-21,2008-09-28
None,Rayo Vallecano,ESP,2,1563.04772949,2008-09-29,2008-09-30
None,Rayo Vallecano,ESP,2,1564.88635254,2008-10-01,2008-10-01
None,Rayo Vallecano,ESP,2,1567.04882812,2008-10-02,2008-10-02
None,Rayo Vallecano,ESP,2,1567.79272461,2008-10-03,2008-10-04
None,Rayo Vallecano,ESP,2,1569.50402832,2008-10-05,2008-10-12
None,Rayo Vallecano,ESP,2,1580.37890625,2008-10-13,2008-10-19
None,Rayo Vallecano,ESP,2,1572.54602051,2008-10-20,2008-10-21
None,Rayo Vallecano,ESP,2,1569.87207031,2008-10-22,2008-10-22
None,Rayo Vallecano,ESP,2,1572.35510254,2008-10-23,2008-10-23
None,Rayo Vallecano,ESP,2,1565.45007324,2008-10-24,2008-10-25
None,Rayo Vallecano,ESP,2,1574.80908203,2008-10-26,2008-11-02
None,Rayo Vallecano,ESP,2,1565.89306641,2008-11-03,2008-11-04
None,Rayo Vallecano,ESP,2,1565.01879883,2008-11-05,2008-11-05
None,Rayo Vallecano,ESP,2,1557.1817627,2008-11-06,2008-11-06
None,Rayo Vallecano,ESP,2,1550.56750488,2008-11-07,2008-11-08
None,Rayo Vallecano,ESP,2,1556.70202637,2008-11-09,2008-11-16
None,Rayo Vallecano,ESP,2,1559.38708496,2008-11-17,2008-11-23
None,Rayo Vallecano,ESP,2,1555.55859375,2008-11-24,2008-11-25
None,Rayo Vallecano,ESP,2,1556.0246582,2008-11-26,2008-11-26
None,Rayo Vallecano,ESP,2,1559.46435547,2008-11-27,2008-11-27
None,Rayo Vallecano,ESP,2,1562.64477539,2008-11-28,2008-11-29
None,Rayo Vallecano,ESP,2,1556.83276367,2008-11-30,2008-12-03
None,Rayo Vallecano,ESP,2,1557.26660156,2008-12-04,2008-12-04
None,Rayo Vallecano,ESP,2,1553.60766602,2008-12-05,2008-12-06
None,Rayo Vallecano,ESP,2,1553.47302246,2008-12-07,2008-12-09
None,Rayo Vallecano,ESP,2,1548.45983887,2008-12-10,2008-12-10
None,Rayo Vallecano,ESP,2,1544.94580078,2008-12-11,2008-12-13
None,Rayo Vallecano,ESP,2,1554.08520508,2008-12-14,2008-12-17
None,Rayo Vallecano,ESP,2,1554.59033203,2008-12-18,2008-12-18
None,Rayo Vallecano,ESP,2,1553.62988281,2008-12-19,2008-12-20
None,Rayo Vallecano,ESP,2,1544.45568848,2008-12-21,2009-01-04
None,Rayo Vallecano,ESP,2,1543.34082031,2009-01-05,2009-01-11
None,Rayo Vallecano,ESP,2,1548.26452637,2009-01-12,2009-01-17
None,Rayo Vallecano,ESP,2,1547.16870117,2009-01-18,2009-01-25
None,Rayo Vallecano,ESP,2,1560.68896484,2009-01-26,2009-01-31
None,Rayo Vallecano,ESP,2,1571.53942871,2009-02-01,2009-02-07
None,Rayo Vallecano,ESP,2,1578.71447754,2009-02-08,2009-02-15
None,Rayo Vallecano,ESP,2,1590.6706543,2009-02-16,2009-02-18
None,Rayo Vallecano,ESP,2,1585.08825684,2009-02-19,2009-02-21
None,Rayo Vallecano,ESP,2,1587.89648438,2009-02-22,2009-02-24
None,Rayo Vallecano,ESP,2,1586.99731445,2009-02-25,2009-02-25
None,Rayo Vallecano,ESP,2,1582.98583984,2009-02-26,2009-02-26
None,Rayo Vallecano,ESP,2,1574.03869629,2009-02-27,2009-02-28
None,Rayo Vallecano,ESP,2,1577.75219727,2009-03-01,2009-03-07
None,Rayo Vallecano,ESP,2,1574.35144043,2009-03-08,2009-03-10
None,Rayo Vallecano,ESP,2,1573.57995605,2009-03-11,2009-03-11
None,Rayo Vallecano,ESP,2,1575.37976074,2009-03-12,2009-03-14
None,Rayo Vallecano,ESP,2,1578.00854492,2009-03-15,2009-03-22
None,Rayo Vallecano,ESP,2,1583.92419434,2009-03-23,2009-03-29
None,Rayo Vallecano,ESP,2,1590.75512695,2009-03-30,2009-04-04
None,Rayo Vallecano,ESP,2,1589.17895508,2009-04-05,2009-04-07
None,Rayo Vallecano,ESP,2,1588.44311523,2009-04-08,2009-04-08
None,Rayo Vallecano,ESP,2,1591.61987305,2009-04-09,2009-04-12
None,Rayo Vallecano,ESP,2,1600.48803711,2009-04-13,2009-04-14
None,Rayo Vallecano,ESP,2,1600.71240234,2009-04-15,2009-04-15
None,Rayo Vallecano,ESP,2,1597.69433594,2009-04-16,2009-04-18
None,Rayo Vallecano,ESP,2,1606.22045898,2009-04-19,2009-04-26
None,Rayo Vallecano,ESP,2,1592.04919434,2009-04-27,2009-04-28
None,Rayo Vallecano,ESP,2,1591.48168945,2009-04-29,2009-05-02
None,Rayo Vallecano,ESP,2,1570.73547363,2009-05-03,2009-05-06
None,Rayo Vallecano,ESP,2,1573.61035156,2009-05-07,2009-05-09
None,Rayo Vallecano,ESP,2,1584.42114258,2009-05-10,2009-05-16
None,Rayo Vallecano,ESP,2,1594.9453125,2009-05-17,2009-05-24
None,Rayo Vallecano,ESP,2,1584.12463379,2009-05-25,2009-05-27
None,Rayo Vallecano,ESP,2,1588.25097656,2009-05-28,2009-05-30
None,Rayo Vallecano,ESP,2,1581.51171875,2009-05-31,2009-06-06
None,Rayo Vallecano,ESP,2,1595.12939453,2009-06-07,2009-06-13
None,Rayo Vallecano,ESP,2,1595.23388672,2009-06-14,2009-06-20
None,Rayo Vallecano,ESP,2,1596.85559082,2009-06-21,2009-07-30
None,Rayo Vallecano,ESP,2,1593.19067383,2009-07-31,2009-08-06
None,Rayo Vallecano,ESP,2,1598.29797363,2009-08-07,2009-08-19
None,Rayo Vallecano,ESP,2,1600.02661133,2009-08-20,2009-08-20
None,Rayo Vallecano,ESP,2,1601.67260742,2009-08-21,2009-08-25
None,Rayo Vallecano,ESP,2,1602.51037598,2009-08-26,2009-08-27
None,Rayo Vallecano,ESP,2,1604.22070312,2009-08-28,2009-08-29
None,Rayo Vallecano,ESP,2,1612.62084961,2009-08-30,2009-09-05
None,Rayo Vallecano,ESP,2,1600.6640625,2009-09-06,2009-09-13
None,Rayo Vallecano,ESP,2,1599.95300293,2009-09-14,2009-09-15
None,Rayo Vallecano,ESP,2,1598.8470459,2009-09-16,2009-09-16
None,Rayo Vallecano,ESP,2,1599.41577148,2009-09-17,2009-09-17
None,Rayo Vallecano,ESP,2,1600.77624512,2009-09-18,2009-09-19
None,Rayo Vallecano,ESP,2,1606.65454102,2009-09-20,2009-09-26
None,Rayo Vallecano,ESP,2,1619.82751465,2009-09-27,2009-09-29
97,Rayo Vallecano,ESP,2,1623.2376709,2009-09-30,2009-09-30
97,Rayo Vallecano,ESP,2,1622.39074707,2009-10-01,2009-10-01
None,Rayo Vallecano,ESP,2,1616.50280762,2009-10-02,2009-10-04
None,Rayo Vallecano,ESP,2,1617.3885498,2009-10-05,2009-10-10
97,Rayo Vallecano,ESP,2,1627.57507324,2009-10-11,2009-10-16
98,Rayo Vallecano,ESP,2,1627.57507324,2009-10-17,2009-10-17
None,Rayo Vallecano,ESP,2,1622.69506836,2009-10-18,2009-10-20
None,Rayo Vallecano,ESP,2,1620.23400879,2009-10-21,2009-10-21
None,Rayo Vallecano,ESP,2,1614.72668457,2009-10-22,2009-10-22
None,Rayo Vallecano,ESP,2,1611.09594727,2009-10-23,2009-10-25
None,Rayo Vallecano,ESP,2,1610.61535645,2009-10-26,2009-10-31
None,Rayo Vallecano,ESP,2,1598.60266113,2009-11-01,2009-11-03
None,Rayo Vallecano,ESP,2,1599.9074707,2009-11-04,2009-11-04
None,Rayo Vallecano,ESP,2,1596.26635742,2009-11-05,2009-11-05
None,Rayo Vallecano,ESP,2,1596.73632812,2009-11-06,2009-11-07
None,Rayo Vallecano,ESP,2,1588.66369629,2009-11-08,2009-11-14
None,Rayo Vallecano,ESP,2,1594.82788086,2009-11-15,2009-11-21
None,Rayo Vallecano,ESP,2,1596.52026367,2009-11-22,2009-11-24
None,Rayo Vallecano,ESP,2,1594.34106445,2009-11-25,2009-11-25
None,Rayo Vallecano,ESP,2,1593.3359375,2009-11-26,2009-11-29
None,Rayo Vallecano,ESP,2,1592.1763916,2009-11-30,2009-12-02
None,Rayo Vallecano,ESP,2,1595.36022949,2009-12-03,2009-12-03
None,Rayo Vallecano,ESP,2,1597.87780762,2009-12-04,2009-12-05
None,Rayo Vallecano,ESP,2,1589.49060059,2009-12-06,2009-12-08
None,Rayo Vallecano,ESP,2,1588.08520508,2009-12-09,2009-12-09
None,Rayo Vallecano,ESP,2,1590.33117676,2009-12-10,2009-12-12
None,Rayo Vallecano,ESP,2,1601.16052246,2009-12-13,2009-12-16
None,Rayo Vallecano,ESP,2,1596.59545898,2009-12-17,2009-12-17
None,Rayo Vallecano,ESP,2,1594.53991699,2009-12-18,2009-12-19
None,Rayo Vallecano,ESP,2,1604.37463379,2009-12-20,2010-01-03
None,Rayo Vallecano,ESP,2,1600.90917969,2010-01-04,2010-01-17
None,Rayo Vallecano,ESP,2,1601.30749512,2010-01-18,2010-01-24
None,Rayo Vallecano,ESP,2,1591.40869141,2010-01-25,2010-01-30
None,Rayo Vallecano,ESP,2,1591.74133301,2010-01-31,2010-02-03
None,Rayo Vallecano,ESP,2,1592.25256348,2010-02-04,2010-02-07
None,Rayo Vallecano,ESP,2,1581.6965332,2010-02-08,2010-02-13
None,Rayo Vallecano,ESP,2,1560.08276367,2010-02-14,2010-02-16
None,Rayo Vallecano,ESP,2,1558.01306152,2010-02-17,2010-02-18
None,Rayo Vallecano,ESP,2,1552.82299805,2010-02-19,2010-02-21
None,Rayo Vallecano,ESP,2,1544.35546875,2010-02-22,2010-02-23
None,Rayo Vallecano,ESP,2,1544.21850586,2010-02-24,2010-02-24
None,Rayo Vallecano,ESP,2,1544.59973145,2010-02-25,2010-02-25
None,Rayo Vallecano,ESP,2,1541.18408203,2010-02-26,2010-02-26
None,Rayo Vallecano,ESP,2,1550.68127441,2010-02-27,2010-03-07
None,Rayo Vallecano,ESP,2,1544.45581055,2010-03-08,2010-03-10
None,Rayo Vallecano,ESP,2,1541.74475098,2010-03-11,2010-03-11
None,Rayo Vallecano,ESP,2,1540.36035156,2010-03-12,2010-03-13
None,Rayo Vallecano,ESP,2,1526.19287109,2010-03-14,2010-03-16
None,Rayo Vallecano,ESP,2,1521.1315918,2010-03-17,2010-03-17
None,Rayo Vallecano,ESP,2,1522.89160156,2010-03-18,2010-03-18
None,Rayo Vallecano,ESP,2,1528.5045166,2010-03-19,2010-03-21
None,Rayo Vallecano,ESP,2,1529.06091309,2010-03-22,2010-03-27
None,Rayo Vallecano,ESP,2,1518.94616699,2010-03-28,2010-03-31
None,Rayo Vallecano,ESP,2,1519.73632812,2010-04-01,2010-04-03
None,Rayo Vallecano,ESP,2,1523.02612305,2010-04-04,2010-04-06
None,Rayo Vallecano,ESP,2,1525.80175781,2010-04-07,2010-04-10
None,Rayo Vallecano,ESP,2,1531.87988281,2010-04-11,2010-04-18
None,Rayo Vallecano,ESP,2,1549.46142578,2010-04-19,2010-04-20
None,Rayo Vallecano,ESP,2,1545.48278809,2010-04-21,2010-04-22
None,Rayo Vallecano,ESP,2,1547.52111816,2010-04-23,2010-04-23
None,Rayo Vallecano,ESP,2,1537.05834961,2010-04-24,2010-04-28
None,Rayo Vallecano,ESP,2,1536.00952148,2010-04-29,2010-04-29
None,Rayo Vallecano,ESP,2,1537.5489502,2010-04-30,2010-05-01
None,Rayo Vallecano,ESP,2,1533.14355469,2010-05-02,2010-05-08
None,Rayo Vallecano,ESP,2,1543.60961914,2010-05-09,2010-05-12
None,Rayo Vallecano,ESP,2,1545.88085938,2010-05-13,2010-05-16
None,Rayo Vallecano,ESP,2,1548.76550293,2010-05-17,2010-05-23
None,Rayo Vallecano,ESP,2,1544.92651367,2010-05-24,2010-05-29
None,Rayo Vallecano,ESP,2,1540.86535645,2010-05-30,2010-06-06
None,Rayo Vallecano,ESP,2,1546.31860352,2010-06-07,2010-06-13
None,Rayo Vallecano,ESP,2,1542.14904785,2010-06-14,2010-06-19
None,Rayo Vallecano,ESP,2,1556.44763184,2010-06-20,2010-08-18
None,Rayo Vallecano,ESP,2,1554.53649902,2010-08-19,2010-08-19
None,Rayo Vallecano,ESP,2,1555.36218262,2010-08-20,2010-08-24
None,Rayo Vallecano,ESP,2,1551.35339355,2010-08-25,2010-08-26
None,Rayo Vallecano,ESP,2,1552.01818848,2010-08-27,2010-08-29
None,Rayo Vallecano,ESP,2,1557.96582031,2010-08-30,2010-09-04
None,Rayo Vallecano,ESP,2,1567.26977539,2010-09-05,2010-09-11
None,Rayo Vallecano,ESP,2,1573.76196289,2010-09-12,2010-09-14
None,Rayo Vallecano,ESP,2,1578.30212402,2010-09-15,2010-09-15
None,Rayo Vallecano,ESP,2,1579.41503906,2010-09-16,2010-09-16
None,Rayo Vallecano,ESP,2,1566.99963379,2010-09-17,2010-09-19
None,Rayo Vallecano,ESP,2,1574.9901123,2010-09-20,2010-09-25
None,Rayo Vallecano,ESP,2,1583.61828613,2010-09-26,2010-09-28
None,Rayo Vallecano,ESP,2,1585.09289551,2010-09-29,2010-09-29
None,Rayo Vallecano,ESP,2,1581.39489746,2010-09-30,2010-09-30
None,Rayo Vallecano,ESP,2,1580.82006836,2010-10-01,2010-10-03
None,Rayo Vallecano,ESP,2,1567.33105469,2010-10-04,2010-10-09
None,Rayo Vallecano,ESP,2,1575.76708984,2010-10-10,2010-10-17
None,Rayo Vallecano,ESP,2,1574.21777344,2010-10-18,2010-10-19
None,Rayo Vallecano,ESP,2,1575.46179199,2010-10-20,2010-10-20
None,Rayo Vallecano,ESP,2,1575.23840332,2010-10-21,2010-10-21
None,Rayo Vallecano,ESP,2,1577.05187988,2010-10-22,2010-10-23
None,Rayo Vallecano,ESP,2,1573.17565918,2010-10-24,2010-10-31
None,Rayo Vallecano,ESP,2,1566.16931152,2010-11-01,2010-11-02
None,Rayo Vallecano,ESP,2,1566.02307129,2010-11-03,2010-11-03
None,Rayo Vallecano,ESP,2,1565.1015625,2010-11-04,2010-11-04
None,Rayo Vallecano,ESP,2,1559.63110352,2010-11-05,2010-11-06
None,Rayo Vallecano,ESP,2,1572.53356934,2010-11-07,2010-11-13
None,Rayo Vallecano,ESP,2,1573.32189941,2010-11-14,2010-11-20
None,Rayo Vallecano,ESP,2,1576.87744141,2010-11-21,2010-11-23
None,Rayo Vallecano,ESP,2,1579.41772461,2010-11-24,2010-11-24
None,Rayo Vallecano,ESP,2,1582.62792969,2010-11-25,2010-11-27
None,Rayo Vallecano,ESP,2,1575.74389648,2010-11-28,2010-12-01
None,Rayo Vallecano,ESP,2,1570.54833984,2010-12-02,2010-12-02
None,Rayo Vallecano,ESP,2,1569.01623535,2010-12-03,2010-12-05
None,Rayo Vallecano,ESP,2,1574.5690918,2010-12-06,2010-12-07
None,Rayo Vallecano,ESP,2,1577.1340332,2010-12-08,2010-12-08
None,Rayo Vallecano,ESP,2,1578.09570312,2010-12-09,2010-12-12
None,Rayo Vallecano,ESP,2,1587.16955566,2010-12-13,2010-12-15
None,Rayo Vallecano,ESP,2,1589.14892578,2010-12-16,2010-12-16
None,Rayo Vallecano,ESP,2,1591.55175781,2010-12-17,2010-12-18
None,Rayo Vallecano,ESP,2,1593.48034668,2010-12-19,2011-01-02
None,Rayo Vallecano,ESP,2,1577.61291504,2011-01-03,2011-01-09
None,Rayo Vallecano,ESP,2,1588.50134277,2011-01-10,2011-01-15
None,Rayo Vallecano,ESP,2,1595.56896973,2011-01-16,2011-01-22
None,Rayo Vallecano,ESP,2,1602.84118652,2011-01-23,2011-01-29
None,Rayo Vallecano,ESP,2,1618.1126709,2011-01-30,2011-02-05
97,Rayo Vallecano,ESP,2,1623.24645996,2011-02-06,2011-02-06
98,Rayo Vallecano,ESP,2,1623.24645996,2011-02-07,2011-02-12
99,Rayo Vallecano,ESP,2,1623.24645996,2011-02-13,2011-02-13
None,Rayo Vallecano,ESP,2,1615.03735352,2011-02-14,2011-02-15
None,Rayo Vallecano,ESP,2,1613.79919434,2011-02-16,2011-02-16
None,Rayo Vallecano,ESP,2,1612.49499512,2011-02-17,2011-02-17
None,Rayo Vallecano,ESP,2,1611.55383301,2011-02-18,2011-02-19
None,Rayo Vallecano,ESP,2,1605.60083008,2011-02-20,2011-02-22
None,Rayo Vallecano,ESP,2,1605.84277344,2011-02-23,2011-02-23
None,Rayo Vallecano,ESP,2,1606.29455566,2011-02-24,2011-02-24
None,Rayo Vallecano,ESP,2,1608.65563965,2011-02-25,2011-02-27
None,Rayo Vallecano,ESP,2,1594.20446777,2011-02-28,2011-03-02
None,Rayo Vallecano,ESP,2,1597.35461426,2011-03-03,2011-03-05
None,Rayo Vallecano,ESP,2,1606.07739258,2011-03-06,2011-03-08
None,Rayo Vallecano,ESP,2,1608.77600098,2011-03-09,2011-03-09
None,Rayo Vallecano,ESP,2,1604.13964844,2011-03-10,2011-03-10
None,Rayo Vallecano,ESP,2,1607.96337891,2011-03-11,2011-03-13
None,Rayo Vallecano,ESP,2,1603.17102051,2011-03-14,2011-03-16
None,Rayo Vallecano,ESP,2,1605.05554199,2011-03-17,2011-03-17
None,Rayo Vallecano,ESP,2,1606.97155762,2011-03-18,2011-03-19
None,Rayo Vallecano,ESP,2,1608.31481934,2011-03-20,2011-03-27
None,Rayo Vallecano,ESP,2,1614.96166992,2011-03-28,2011-04-02
None,Rayo Vallecano,ESP,2,1616.78710938,2011-04-03,2011-04-05
99,Rayo Vallecano,ESP,2,1619.18811035,2011-04-06,2011-04-06
99,Rayo Vallecano,ESP,2,1621.11035156,2011-04-07,2011-04-07
99,Rayo Vallecano,ESP,2,1625.96447754,2011-04-08,2011-04-08
98,Rayo Vallecano,ESP,2,1625.96447754,2011-04-09,2011-04-09
None,Rayo Vallecano,ESP,2,1619.62353516,2011-04-10,2011-04-12
None,Rayo Vallecano,ESP,2,1619.75024414,2011-04-13,2011-04-13
None,Rayo Vallecano,ESP,2,1619.95300293,2011-04-14,2011-04-14
100,Rayo Vallecano,ESP,2,1621.71679688,2011-04-15,2011-04-16
97,Rayo Vallecano,ESP,2,1626.86291504,2011-04-17,2011-04-17
95,Rayo Vallecano,ESP,2,1626.86291504,2011-04-18,2011-04-23
94,Rayo Vallecano,ESP,2,1631.63330078,2011-04-24,2011-04-24
92,Rayo Vallecano,ESP,2,1631.63330078,2011-04-25,2011-04-28
92,Rayo Vallecano,ESP,2,1628.87731934,2011-04-29,2011-04-30
94,Rayo Vallecano,ESP,2,1628.87731934,2011-05-01,2011-05-01
87,Rayo Vallecano,ESP,2,1639.70349121,2011-05-02,2011-05-05
87,Rayo Vallecano,ESP,2,1639.90063477,2011-05-06,2011-05-07
95,Rayo Vallecano,ESP,2,1625.60717773,2011-05-08,2011-05-08
96,Rayo Vallecano,ESP,2,1625.60717773,2011-05-09,2011-05-11
97,Rayo Vallecano,ESP,2,1625.60717773,2011-05-12,2011-05-12
None,Rayo Vallecano,ESP,2,1614.64685059,2011-05-13,2011-05-15
None,Rayo Vallecano,ESP,2,1615.69970703,2011-05-16,2011-05-22
96,Rayo Vallecano,ESP,2,1623.93847656,2011-05-23,2011-05-28
94,Rayo Vallecano,ESP,2,1626.35620117,2011-05-29,2011-05-29
90,Rayo Vallecano,ESP,2,1636.80078125,2011-05-30,2011-06-04
