Rank,Club,Country,Level,Elo,From,To
None,Frosinone,ITA,2,1455.64587402,2019-08-23,2019-08-26
None,Frosinone,ITA,2,1440.70349121,2019-08-27,2019-08-29
None,Frosinone,ITA,2,1439.3927002,2019-08-30,2019-09-01
None,Frosinone,ITA,2,1443.74145508,2019-09-02,2019-09-14
None,Frosinone,ITA,2,1435.78015137,2019-09-15,2019-09-17
None,Frosinone,ITA,2,1440.34814453,2019-09-18,2019-09-18
None,Frosinone,ITA,2,1435.67089844,2019-09-19,2019-09-19
None,Frosinone,ITA,2,1434.38549805,2019-09-20,2019-09-20
None,Frosinone,ITA,2,1430.40686035,2019-09-21,2019-09-24
None,Frosinone,ITA,2,1420.26245117,2019-09-25,2019-09-28
None,Frosinone,ITA,2,1416.59802246,2019-09-29,2019-10-01
None,Frosinone,ITA,2,1415.27758789,2019-10-02,2019-10-02
None,Frosinone,ITA,2,1413.51269531,2019-10-03,2019-10-03
None,Frosinone,ITA,2,1414.35742188,2019-10-04,2019-10-06
None,Frosinone,ITA,2,1413.88842773,2019-10-07,2019-10-21
None,Frosinone,ITA,2,1418.20629883,2019-10-22,2019-10-22
None,Frosinone,ITA,2,1417.8885498,2019-10-23,2019-10-23
None,Frosinone,ITA,2,1425.04016113,2019-10-24,2019-10-24
None,Frosinone,ITA,2,1421.2322998,2019-10-25,2019-10-27
None,Frosinone,ITA,2,1422.33520508,2019-10-28,2019-10-30
None,Frosinone,ITA,2,1430.2590332,2019-10-31,2019-11-03
None,Frosinone,ITA,2,1432.11218262,2019-11-04,2019-11-05
None,Frosinone,ITA,2,1429.48059082,2019-11-06,2019-11-06
None,Frosinone,ITA,2,1432.71679688,2019-11-07,2019-11-07
None,Frosinone,ITA,2,1426.55615234,2019-11-08,2019-11-10
None,Frosinone,ITA,2,1436.61022949,2019-11-11,2019-11-24
None,Frosinone,ITA,2,1425.22009277,2019-11-25,2019-11-26
None,Frosinone,ITA,2,1430.02209473,2019-11-27,2019-11-27
None,Frosinone,ITA,2,1436.26464844,2019-11-28,2019-11-28
None,Frosinone,ITA,2,1441.09326172,2019-11-29,2019-11-30
None,Frosinone,ITA,2,1457.29199219,2019-12-01,2019-12-08
None,Frosinone,ITA,2,1467.40258789,2019-12-09,2019-12-10
None,Frosinone,ITA,2,1467.14794922,2019-12-11,2019-12-11
None,Frosinone,ITA,2,1476.5078125,2019-12-12,2019-12-12
None,Frosinone,ITA,2,1469.51513672,2019-12-13,2019-12-14
None,Frosinone,ITA,2,1476.40075684,2019-12-15,2019-12-21
None,Frosinone,ITA,2,1470.91186523,2019-12-22,2019-12-26
None,Frosinone,ITA,2,1460.27770996,2019-12-27,2019-12-29
None,Frosinone,ITA,2,1459.8548584,2019-12-30,2020-01-17
None,Frosinone,ITA,2,1456.87683105,2020-01-18,2020-01-26
None,Frosinone,ITA,2,1464.21240234,2020-01-27,2020-02-01
None,Frosinone,ITA,2,1469.54492188,2020-02-02,2020-02-08
None,Frosinone,ITA,2,1477.08459473,2020-02-09,2020-02-16
None,Frosinone,ITA,2,1481.7800293,2020-02-17,2020-02-19
None,Frosinone,ITA,2,1487.09399414,2020-02-20,2020-02-20
None,Frosinone,ITA,2,1489.74060059,2020-02-21,2020-02-21
None,Frosinone,ITA,2,1499.59570312,2020-02-22,2020-02-25
None,Frosinone,ITA,2,1499.65856934,2020-02-26,2020-02-26
None,Frosinone,ITA,2,1497.26733398,2020-02-27,2020-02-27
None,Frosinone,ITA,2,1498.72375488,2020-02-28,2020-02-29
None,Frosinone,ITA,2,1503.04443359,2020-03-01,2020-03-03
None,Frosinone,ITA,2,1498.80554199,2020-03-04,2020-03-07
None,Frosinone,ITA,2,1481.21655273,2020-03-08,2020-03-10
None,Frosinone,ITA,2,1483.01159668,2020-03-11,2020-06-20
None,Frosinone,ITA,2,1480.7467041,2020-06-21,2020-06-26
None,Frosinone,ITA,2,1466.47973633,2020-06-27,2020-06-29
None,Frosinone,ITA,2,1455.97558594,2020-06-30,2020-07-03
None,Frosinone,ITA,2,1463.09594727,2020-07-04,2020-07-10
None,Frosinone,ITA,2,1454.4552002,2020-07-11,2020-07-13
None,Frosinone,ITA,2,1450.49719238,2020-07-14,2020-07-17
None,Frosinone,ITA,2,1450.1607666,2020-07-18,2020-07-24
None,Frosinone,ITA,2,1443.10327148,2020-07-25,2020-07-27
None,Frosinone,ITA,2,1438.01708984,2020-07-28,2020-07-31
None,Frosinone,ITA,2,1436.08654785,2020-08-01,2020-08-05
None,Frosinone,ITA,2,1448.69873047,2020-08-06,2020-08-06
None,Frosinone,ITA,2,1445.44299316,2020-08-07,2020-08-07
None,Frosinone,ITA,2,1443.00085449,2020-08-08,2020-08-08
None,Frosinone,ITA,2,1441.31774902,2020-08-09,2020-08-09
None,Frosinone,ITA,2,1432.58325195,2020-08-10,2020-08-10
None,Frosinone,ITA,2,1435.20007324,2020-08-11,2020-08-12
None,Frosinone,ITA,2,1451.69726562,2020-08-13,2020-08-16
None,Frosinone,ITA,2,1443.93457031,2020-08-17,2020-08-17
None,Frosinone,ITA,2,1449.47424316,2020-08-18,2020-08-20
None,Frosinone,ITA,2,1457.70861816,2020-08-21,2020-08-21
None,Frosinone,ITA,2,1454.76647949,2020-08-22,2020-09-17
None,Frosinone,ITA,2,1455.06335449,2020-09-18,2020-09-24
None,Frosinone,ITA,2,1455.71081543,2020-09-25,2020-09-26
None,Frosinone,ITA,2,1442.84509277,2020-09-27,2020-10-01
None,Frosinone,ITA,2,1441.09765625,2020-10-02,2020-10-03
None,Frosinone,ITA,2,1453.3795166,2020-10-04,2020-10-17
None,Frosinone,ITA,2,1458.08789062,2020-10-18,2020-10-20
None,Frosinone,ITA,2,1461.88183594,2020-10-21,2020-10-21
None,Frosinone,ITA,2,1463.14025879,2020-10-22,2020-10-22
None,Frosinone,ITA,2,1463.19995117,2020-10-23,2020-10-24
None,Frosinone,ITA,2,1472.70043945,2020-10-25,2020-10-27
None,Frosinone,ITA,2,1471.46069336,2020-10-28,2020-10-28
None,Frosinone,ITA,2,1467.84289551,2020-10-29,2020-10-29
None,Frosinone,ITA,2,1469.54577637,2020-10-30,2020-11-01
None,Frosinone,ITA,2,1466.76867676,2020-11-02,2020-11-03
None,Frosinone,ITA,2,1461.23864746,2020-11-04,2020-11-04
None,Frosinone,ITA,2,1463.30664062,2020-11-05,2020-11-05
None,Frosinone,ITA,2,1459.5168457,2020-11-06,2020-11-07
None,Frosinone,ITA,2,1447.15637207,2020-11-08,2020-11-20
None,Frosinone,ITA,2,1432.22277832,2020-11-21,2020-11-24
None,Frosinone,ITA,2,1435.36193848,2020-11-25,2020-11-25
None,Frosinone,ITA,2,1438.71472168,2020-11-26,2020-11-26
None,Frosinone,ITA,2,1441.53747559,2020-11-27,2020-11-28
None,Frosinone,ITA,2,1451.06213379,2020-11-29,2020-12-01
None,Frosinone,ITA,2,1451.87268066,2020-12-02,2020-12-02
None,Frosinone,ITA,2,1454.91418457,2020-12-03,2020-12-03
None,Frosinone,ITA,2,1456.92346191,2020-12-04,2020-12-05
None,Frosinone,ITA,2,1465.24865723,2020-12-06,2020-12-08
None,Frosinone,ITA,2,1470.50183105,2020-12-09,2020-12-09
None,Frosinone,ITA,2,1471.93225098,2020-12-10,2020-12-10
None,Frosinone,ITA,2,1465.50610352,2020-12-11,2020-12-12
None,Frosinone,ITA,2,1468.26464844,2020-12-13,2020-12-15
None,Frosinone,ITA,2,1475.6809082,2020-12-16,2020-12-18
None,Frosinone,ITA,2,1473.71044922,2020-12-19,2020-12-22
None,Frosinone,ITA,2,1466.81347656,2020-12-23,2020-12-27
None,Frosinone,ITA,2,1464.58447266,2020-12-28,2021-01-04
None,Frosinone,ITA,2,1455.50463867,2021-01-05,2021-01-15
None,Frosinone,ITA,2,1454.88024902,2021-01-16,2021-01-23
None,Frosinone,ITA,2,1451.55273438,2021-01-24,2021-01-30
None,Frosinone,ITA,2,1444.48913574,2021-01-31,2021-02-02
None,Frosinone,ITA,2,1445.25305176,2021-02-03,2021-02-06
None,Frosinone,ITA,2,1435.59143066,2021-02-07,2021-02-09
None,Frosinone,ITA,2,1434.61132812,2021-02-10,2021-02-14
None,Frosinone,ITA,2,1441.33850098,2021-02-15,2021-02-17
None,Frosinone,ITA,2,1439.40087891,2021-02-18,2021-02-18
None,Frosinone,ITA,2,1438.15454102,2021-02-19,2021-02-19
None,Frosinone,ITA,2,1433.98974609,2021-02-20,2021-02-23
None,Frosinone,ITA,2,1432.8515625,2021-02-24,2021-02-24
None,Frosinone,ITA,2,1430.96826172,2021-02-25,2021-02-25
None,Frosinone,ITA,2,1433.56982422,2021-02-26,2021-02-27
None,Frosinone,ITA,2,1417.28076172,2021-02-28,2021-03-02
None,Frosinone,ITA,2,1417.72961426,2021-03-03,2021-03-06
None,Frosinone,ITA,2,1426.57470703,2021-03-07,2021-03-09
None,Frosinone,ITA,2,1425.19897461,2021-03-10,2021-03-11
None,Frosinone,ITA,2,1431.08361816,2021-03-12,2021-03-13
None,Frosinone,ITA,2,1422.3494873,2021-03-14,2021-03-16
None,Frosinone,ITA,2,1422.33056641,2021-03-17,2021-03-17
None,Frosinone,ITA,2,1422.31933594,2021-03-18,2021-03-18
None,Frosinone,ITA,2,1421.17468262,2021-03-19,2021-03-20
None,Frosinone,ITA,2,1410.16564941,2021-03-21,2021-04-02
None,Frosinone,ITA,2,1407.56530762,2021-04-03,2021-04-05
None,Frosinone,ITA,2,1401.06091309,2021-04-06,2021-04-08
None,Frosinone,ITA,2,1404.28112793,2021-04-09,2021-04-10
None,Frosinone,ITA,2,1404.35998535,2021-04-11,2021-04-15
None,Frosinone,ITA,2,1405.37231445,2021-04-16,2021-04-17
None,Frosinone,ITA,2,1395.03222656,2021-04-18,2021-04-29
None,Frosinone,ITA,2,1392.85742188,2021-04-30,2021-05-01
None,Frosinone,ITA,2,1404.35107422,2021-05-02,2021-05-04
None,Frosinone,ITA,2,1414.53137207,2021-05-05,2021-05-06
None,Frosinone,ITA,2,1414.9954834,2021-05-07,2021-05-07
None,Frosinone,ITA,2,1413.27697754,2021-05-08,2021-05-10
None,Frosinone,ITA,2,1433.98864746,2021-05-11,2021-08-19
None,Frosinone,ITA,2,1434.77734375,2021-08-20,2021-08-20
None,Frosinone,ITA,2,1435.16906738,2021-08-21,2021-08-26
None,Frosinone,ITA,2,1436.28051758,2021-08-27,2021-08-28
None,Frosinone,ITA,2,1448.27294922,2021-08-29,2021-09-11
None,Frosinone,ITA,2,1444.87414551,2021-09-12,2021-09-14
None,Frosinone,ITA,2,1448.16833496,2021-09-15,2021-09-15
None,Frosinone,ITA,2,1443.70629883,2021-09-16,2021-09-16
None,Frosinone,ITA,2,1441.86157227,2021-09-17,2021-09-17
None,Frosinone,ITA,2,1452.23046875,2021-09-18,2021-09-20
None,Frosinone,ITA,2,1452.50878906,2021-09-21,2021-09-25
None,Frosinone,ITA,2,1453.23266602,2021-09-26,2021-09-28
None,Frosinone,ITA,2,1448.74682617,2021-09-29,2021-09-29
None,Frosinone,ITA,2,1453.29931641,2021-09-30,2021-09-30
None,Frosinone,ITA,2,1451.6932373,2021-10-01,2021-10-02
None,Frosinone,ITA,2,1442.42626953,2021-10-03,2021-10-16
None,Frosinone,ITA,2,1441.32141113,2021-10-17,2021-10-19
None,Frosinone,ITA,2,1439.39453125,2021-10-20,2021-10-20
None,Frosinone,ITA,2,1439.68505859,2021-10-21,2021-10-21
None,Frosinone,ITA,2,1430.55883789,2021-10-22,2021-10-23
None,Frosinone,ITA,2,1437.02319336,2021-10-24,2021-10-28
None,Frosinone,ITA,2,1435.33081055,2021-10-29,2021-11-01
None,Frosinone,ITA,2,1441.82653809,2021-11-02,2021-11-02
None,Frosinone,ITA,2,1443.5871582,2021-11-03,2021-11-03
None,Frosinone,ITA,2,1443.8013916,2021-11-04,2021-11-04
None,Frosinone,ITA,2,1443.82971191,2021-11-05,2021-11-06
None,Frosinone,ITA,2,1463.0637207,2021-11-07,2021-11-20
None,Frosinone,ITA,2,1463.2902832,2021-11-21,2021-11-23
None,Frosinone,ITA,2,1459.89208984,2021-11-24,2021-11-24
None,Frosinone,ITA,2,1460.24963379,2021-11-25,2021-11-25
None,Frosinone,ITA,2,1465.42138672,2021-11-26,2021-11-27
None,Frosinone,ITA,2,1460.43005371,2021-11-28,2021-11-30
None,Frosinone,ITA,2,1461.11083984,2021-12-01,2021-12-04
None,Frosinone,ITA,2,1457.86450195,2021-12-05,2021-12-07
None,Frosinone,ITA,2,1453.82495117,2021-12-08,2021-12-08
None,Frosinone,ITA,2,1454.38415527,2021-12-09,2021-12-09
None,Frosinone,ITA,2,1451.64477539,2021-12-10,2021-12-11
None,Frosinone,ITA,2,1445.01550293,2021-12-12,2021-12-18
None,Frosinone,ITA,2,1457.07067871,2021-12-19,2022-01-15
None,Frosinone,ITA,2,1470.23413086,2022-01-16,2022-01-21
None,Frosinone,ITA,2,1478.4473877,2022-01-22,2022-02-05
None,Frosinone,ITA,2,1483.92138672,2022-02-06,2022-02-12
None,Frosinone,ITA,2,1467.09228516,2022-02-13,2022-02-16
None,Frosinone,ITA,2,1453.85754395,2022-02-17,2022-02-17
None,Frosinone,ITA,2,1454.7598877,2022-02-18,2022-02-20
None,Frosinone,ITA,2,1456.27514648,2022-02-21,2022-02-22
None,Frosinone,ITA,2,1456.8996582,2022-02-23,2022-02-23
None,Frosinone,ITA,2,1466.37890625,2022-02-24,2022-02-24
None,Frosinone,ITA,2,1463.7701416,2022-02-25,2022-02-27
None,Frosinone,ITA,2,1449.98120117,2022-02-28,2022-03-02
None,Frosinone,ITA,2,1454.17102051,2022-03-03,2022-03-06
None,Frosinone,ITA,2,1453.9510498,2022-03-07,2022-03-08
None,Frosinone,ITA,2,1454.62341309,2022-03-09,2022-03-10
None,Frosinone,ITA,2,1456.8326416,2022-03-11,2022-03-12
None,Frosinone,ITA,2,1464.38317871,2022-03-13,2022-03-15
None,Frosinone,ITA,2,1449.72119141,2022-03-16,2022-03-16
None,Frosinone,ITA,2,1442.95532227,2022-03-17,2022-03-17
None,Frosinone,ITA,2,1446.7545166,2022-03-18,2022-03-19
None,Frosinone,ITA,2,1459.22692871,2022-03-20,2022-04-02
None,Frosinone,ITA,2,1453.59558105,2022-04-03,2022-04-05
None,Frosinone,ITA,2,1436.96875,2022-04-06,2022-04-07
None,Frosinone,ITA,2,1436.30249023,2022-04-08,2022-04-09
None,Frosinone,ITA,2,1444.88305664,2022-04-10,2022-04-14
None,Frosinone,ITA,2,1445.47827148,2022-04-15,2022-04-18
None,Frosinone,ITA,2,1444.94897461,2022-04-19,2022-04-25
None,Frosinone,ITA,2,1459.44067383,2022-04-26,2022-04-28
None,Frosinone,ITA,2,1460.22827148,2022-04-29,2022-04-30
None,Frosinone,ITA,2,1444.15588379,2022-05-01,2022-05-05
None,Frosinone,ITA,2,1447.26220703,2022-05-06,2022-05-06
None,Frosinone,ITA,2,1438.07055664,2022-05-07,2022-05-25
None,Frosinone,ITA,2,1440.72692871,2022-05-26,2022-08-14
None,Frosinone,ITA,2,1447.43383789,2022-08-15,2022-08-18
None,Frosinone,ITA,2,1448.54064941,2022-08-19,2022-08-21
None,Frosinone,ITA,2,1462.64294434,2022-08-22,2022-08-25
None,Frosinone,ITA,2,1464.43408203,2022-08-26,2022-08-28
None,Frosinone,ITA,2,1458.04101562,2022-08-29,2022-09-03
None,Frosinone,ITA,2,1465.09265137,2022-09-04,2022-09-06
None,Frosinone,ITA,2,1463.27734375,2022-09-07,2022-09-07
None,Frosinone,ITA,2,1466.79846191,2022-09-08,2022-09-08
None,Frosinone,ITA,2,1462.71520996,2022-09-09,2022-09-10
None,Frosinone,ITA,2,1455.15405273,2022-09-11,2022-09-13
None,Frosinone,ITA,2,1457.24523926,2022-09-14,2022-09-14
None,Frosinone,ITA,2,1459.29797363,2022-09-15,2022-09-15
None,Frosinone,ITA,2,1446.40551758,2022-09-16,2022-09-17
None,Frosinone,ITA,2,1450.90771484,2022-09-18,2022-10-01
None,Frosinone,ITA,2,1443.98327637,2022-10-02,2022-10-04
None,Frosinone,ITA,2,1454.85864258,2022-10-05,2022-10-05
None,Frosinone,ITA,2,1452.69580078,2022-10-06,2022-10-06
None,Frosinone,ITA,2,1450.63781738,2022-10-07,2022-10-08
None,Frosinone,ITA,2,1458.79345703,2022-10-09,2022-10-11
None,Frosinone,ITA,2,1449.2845459,2022-10-12,2022-10-12
None,Frosinone,ITA,2,1453.171875,2022-10-13,2022-10-13
None,Frosinone,ITA,2,1453.48071289,2022-10-14,2022-10-14
None,Frosinone,ITA,2,1466.28588867,2022-10-15,2022-10-22
None,Frosinone,ITA,2,1471.54870605,2022-10-23,2022-10-25
None,Frosinone,ITA,2,1473.92919922,2022-10-26,2022-10-26
None,Frosinone,ITA,2,1476.66564941,2022-10-27,2022-10-27
None,Frosinone,ITA,2,1480.01782227,2022-10-28,2022-10-29
None,Frosinone,ITA,2,1485.51538086,2022-10-30,2022-11-01
None,Frosinone,ITA,2,1481.87670898,2022-11-02,2022-11-02
None,Frosinone,ITA,2,1482.83276367,2022-11-03,2022-11-03
None,Frosinone,ITA,2,1482.63171387,2022-11-04,2022-11-05
None,Frosinone,ITA,2,1486.99255371,2022-11-06,2022-11-11
None,Frosinone,ITA,2,1495.69873047,2022-11-12,2022-11-27
None,Frosinone,ITA,2,1494.24511719,2022-11-28,2022-12-04
None,Frosinone,ITA,2,1492.34106445,2022-12-05,2022-12-08
None,Frosinone,ITA,2,1505.96374512,2022-12-09,2022-12-11
None,Frosinone,ITA,2,1503.58752441,2022-12-12,2022-12-18
None,Frosinone,ITA,2,1496.67041016,2022-12-19,2022-12-26
None,Frosinone,ITA,2,1504.95471191,2022-12-27,2023-01-14
None,Frosinone,ITA,2,1509.0345459,2023-01-15,2023-01-22
None,Frosinone,ITA,2,1518.93774414,2023-01-23,2023-01-29
None,Frosinone,ITA,2,1524.1081543,2023-01-30,2023-02-04
None,Frosinone,ITA,2,1531.98657227,2023-02-05,2023-02-11
None,Frosinone,ITA,2,1539.37390137,2023-02-12,2023-02-14
None,Frosinone,ITA,2,1540.84375,2023-02-15,2023-02-16
None,Frosinone,ITA,2,1546.15026855,2023-02-17,2023-02-18
None,Frosinone,ITA,2,1543.3013916,2023-02-19,2023-02-21
None,Frosinone,ITA,2,1545.25524902,2023-02-22,2023-02-22
None,Frosinone,ITA,2,1546.60266113,2023-02-23,2023-02-23
None,Frosinone,ITA,2,1557.11621094,2023-02-24,2023-02-24
None,Frosinone,ITA,2,1545.29211426,2023-02-25,2023-03-01
None,Frosinone,ITA,2,1552.60253906,2023-03-02,2023-03-05
None,Frosinone,ITA,2,1560.27331543,2023-03-06,2023-03-07
None,Frosinone,ITA,2,1557.31896973,2023-03-08,2023-03-08
None,Frosinone,ITA,2,1559.92272949,2023-03-09,2023-03-09
None,Frosinone,ITA,2,1564.31652832,2023-03-10,2023-03-11
None,Frosinone,ITA,2,1562.99194336,2023-03-12,2023-03-14
None,Frosinone,ITA,2,1564.94067383,2023-03-15,2023-03-15
None,Frosinone,ITA,2,1566.11877441,2023-03-16,2023-03-16
None,Frosinone,ITA,2,1569.15966797,2023-03-17,2023-03-18
None,Frosinone,ITA,2,1554.8223877,2023-03-19,2023-04-01
None,Frosinone,ITA,2,1552.88378906,2023-04-02,2023-04-10
None,Frosinone,ITA,2,1558.92980957,2023-04-11,2023-04-11
None,Frosinone,ITA,2,1562.82849121,2023-04-12,2023-04-13
None,Frosinone,ITA,2,1564.30834961,2023-04-14,2023-04-15
None,Frosinone,ITA,2,1564.53894043,2023-04-16,2023-04-19
None,Frosinone,ITA,2,1565.38464355,2023-04-20,2023-04-20
None,Frosinone,ITA,2,1572.51782227,2023-04-21,2023-04-22
None,Frosinone,ITA,2,1568.62646484,2023-04-23,2023-05-01
None,Frosinone,ITA,2,1574.23803711,2023-05-02,2023-05-06
None,Frosinone,ITA,2,1584.04638672,2023-05-07,2023-05-11
None,Frosinone,ITA,2,1581.49975586,2023-05-12,2023-05-13
None,Frosinone,ITA,2,1589.09143066,2023-05-14,2023-05-18
None,Frosinone,ITA,2,1591.42797852,2023-05-19,2023-05-19
None,Frosinone,ITA,2,1595.97497559,2023-05-20,2023-05-31
None,Frosinone,ITA,2,1595.80822754,2023-06-01,2023-06-07
None,Frosinone,ITA,2,1593.32629395,2023-06-08,2023-06-10
None,Frosinone,ITA,2,1592.14172363,2023-06-11,2023-07-01
None,Frosinone,ITA,1,1592.14172363,2023-07-02,2023-08-19
None,Frosinone,ITA,1,1588.51257324,2023-08-20,2023-08-24
None,Frosinone,ITA,1,1587.24780273,2023-08-25,2023-08-26
None,Frosinone,ITA,1,1598.56188965,2023-08-27,2023-08-31
None,Frosinone,ITA,1,1600.39465332,2023-09-01,2023-09-02
None,Frosinone,ITA,1,1602.9206543,2023-09-03,2023-09-17
99,Frosinone,ITA,1,1614.04492188,2023-09-18,2023-09-19
99,Frosinone,ITA,1,1613.63439941,2023-09-20,2023-09-20
99,Frosinone,ITA,1,1614.50695801,2023-09-21,2023-09-21
99,Frosinone,ITA,1,1616.21179199,2023-09-22,2023-09-22
100,Frosinone,ITA,1,1617.01147461,2023-09-23,2023-09-24
99,Frosinone,ITA,1,1617.01147461,2023-09-25,2023-09-27
97,Frosinone,ITA,1,1617.01147461,2023-09-28,2023-09-28
95,Frosinone,ITA,1,1619.88684082,2023-09-29,2023-09-30
94,Frosinone,ITA,1,1619.88684082,2023-10-01,2023-10-01
100,Frosinone,ITA,1,1614.48669434,2023-10-02,2023-10-03
None,Frosinone,ITA,1,1612.52685547,2023-10-04,2023-10-04
100,Frosinone,ITA,1,1615.36083984,2023-10-05,2023-10-05
99,Frosinone,ITA,1,1616.5793457,2023-10-06,2023-10-06
100,Frosinone,ITA,1,1616.5793457,2023-10-07,2023-10-08
93,Frosinone,ITA,1,1623.72680664,2023-10-09,2023-10-21
92,Frosinone,ITA,1,1623.72680664,2023-10-22,2023-10-22
96,Frosinone,ITA,1,1619.0234375,2023-10-23,2023-10-24
96,Frosinone,ITA,1,1621.26513672,2023-10-25,2023-10-25
98,Frosinone,ITA,1,1614.41674805,2023-10-26,2023-10-26
99,Frosinone,ITA,1,1615.56408691,2023-10-27,2023-10-27
100,Frosinone,ITA,1,1615.56408691,2023-10-28,2023-10-29
None,Frosinone,ITA,1,1606.74816895,2023-10-30,2023-11-06
96,Frosinone,ITA,1,1613.74194336,2023-11-07,2023-11-07
94,Frosinone,ITA,1,1617.8638916,2023-11-08,2023-11-08
95,Frosinone,ITA,1,1617.0255127,2023-11-09,2023-11-09
98,Frosinone,ITA,1,1613.86206055,2023-11-10,2023-11-10
99,Frosinone,ITA,1,1613.86206055,2023-11-11,2023-11-12
None,Frosinone,ITA,1,1611.58325195,2023-11-13,2023-11-26
97,Frosinone,ITA,1,1618.83178711,2023-11-27,2023-11-28
None,Frosinone,ITA,1,1615.98449707,2023-11-29,2023-11-29
None,Frosinone,ITA,1,1613.62609863,2023-11-30,2023-11-30
None,Frosinone,ITA,1,1612.15026855,2023-12-01,2023-12-01
100,Frosinone,ITA,1,1612.15026855,2023-12-02,2023-12-02
None,Frosinone,ITA,1,1608.05310059,2023-12-03,2023-12-10
None,Frosinone,ITA,1,1609.2154541,2023-12-11,2023-12-12
None,Frosinone,ITA,1,1608.97180176,2023-12-13,2023-12-13
None,Frosinone,ITA,1,1610.90380859,2023-12-14,2023-12-14
None,Frosinone,ITA,1,1612.67993164,2023-12-15,2023-12-16
None,Frosinone,ITA,1,1605.53515625,2023-12-17,2023-12-23
None,Frosinone,ITA,1,1601.74938965,2023-12-24,2023-12-29
None,Frosinone,ITA,1,1596.88134766,2023-12-30,2023-12-31
None,Frosinone,ITA,1,1596.88134766,2024-01-01,2024-01-06
None,Frosinone,ITA,1,1589.21081543,2024-01-07,2024-01-15
None,Frosinone,ITA,1,1582.80664062,2024-01-16,2024-01-21
None,Frosinone,ITA,1,1591.89990234,2024-01-22,2024-01-28
None,Frosinone,ITA,1,1593.36218262,2024-01-29,2024-02-03
None,Frosinone,ITA,1,1589.71655273,2024-02-04,2024-02-11
None,Frosinone,ITA,1,1582.75317383,2024-02-12,2024-02-14
None,Frosinone,ITA,1,1584.09375,2024-02-15,2024-02-15
None,Frosinone,ITA,1,1586.88378906,2024-02-16,2024-02-18
None,Frosinone,ITA,1,1578.63330078,2024-02-19,2024-02-20
None,Frosinone,ITA,1,1579.30810547,2024-02-21,2024-02-21
None,Frosinone,ITA,1,1578.68701172,2024-02-22,2024-02-22
None,Frosinone,ITA,1,1577.72253418,2024-02-23,2024-02-25
None,Frosinone,ITA,1,1575.70324707,2024-02-26,2024-03-03
None,Frosinone,ITA,1,1574.61499023,2024-03-04,2024-03-05
None,Frosinone,ITA,1,1571.42919922,2024-03-06,2024-03-06
None,Frosinone,ITA,1,1572.11950684,2024-03-07,2024-03-07
None,Frosinone,ITA,1,1579.4588623,2024-03-08,2024-03-09
None,Frosinone,ITA,1,1573.07946777,2024-03-10,2024-03-12
None,Frosinone,ITA,1,1569.90063477,2024-03-13,2024-03-13
None,Frosinone,ITA,1,1567.56799316,2024-03-14,2024-03-14
None,Frosinone,ITA,1,1572.15686035,2024-03-15,2024-03-16
None,Frosinone,ITA,1,1567.34558105,2024-03-17,2024-03-30
None,Frosinone,ITA,1,1570.74536133,2024-03-31,2024-04-07
None,Frosinone,ITA,1,1575.33276367,2024-04-08,2024-04-11
None,Frosinone,ITA,1,1582.5567627,2024-04-12,2024-04-14
None,Frosinone,ITA,1,1589.07189941,2024-04-15,2024-04-18
None,Frosinone,ITA,1,1590.41809082,2024-04-19,2024-04-21
None,Frosinone,ITA,1,1595.03295898,2024-04-22,2024-04-26
None,Frosinone,ITA,1,1604.41271973,2024-04-27,2024-05-02
None,Frosinone,ITA,1,1603.27001953,2024-05-03,2024-05-05
None,Frosinone,ITA,1,1605.07092285,2024-05-06,2024-05-08
None,Frosinone,ITA,1,1607.01098633,2024-05-09,2024-05-09
None,Frosinone,ITA,1,1609.54052734,2024-05-10,2024-05-10
None,Frosinone,ITA,1,1605.42382812,2024-05-11,2024-05-19
None,Frosinone,ITA,1,1616.46191406,2024-05-20,2024-05-22
97,Frosinone,ITA,1,1621.86572266,2024-05-23,2024-05-25
98,Frosinone,ITA,1,1621.86572266,2024-05-26,2024-05-26
None,Frosinone,ITA,1,1613.7175293,2024-05-27,2024-05-29
None,Frosinone,ITA,1,1610.27258301,2024-05-30,2024-07-03
None,Frosinone,ITA,2,1610.27258301,2024-07-04,2024-08-18
None,Frosinone,ITA,2,1606.32092285,2024-08-19,2024-08-22
None,Frosinone,ITA,2,1605.65991211,2024-08-23,2024-08-24
None,Frosinone,ITA,2,1595.4005127,2024-08-25,2024-08-27
None,Frosinone,ITA,2,1590.04199219,2024-08-28,2024-08-29
None,Frosinone,ITA,2,1586.61901855,2024-08-30,2024-09-01
None,Frosinone,ITA,2,1581.60107422,2024-09-02,2024-09-14
None,Frosinone,ITA,2,1560.6427002,2024-09-15,2024-09-17
None,Frosinone,ITA,2,1559.32739258,2024-09-18,2024-09-18
None,Frosinone,ITA,2,1558.85693359,2024-09-19,2024-09-19
None,Frosinone,ITA,2,1558.92883301,2024-09-20,2024-09-22
None,Frosinone,ITA,2,1537.45874023,2024-09-23,2024-09-25
None,Frosinone,ITA,2,1540.14892578,2024-09-26,2024-09-26
None,Frosinone,ITA,2,1539.12133789,2024-09-27,2024-09-27
None,Frosinone,ITA,2,1545.47436523,2024-09-28,2024-10-01
None,Frosinone,ITA,2,1544.87988281,2024-10-02,2024-10-02
None,Frosinone,ITA,2,1549.05163574,2024-10-03,2024-10-03
None,Frosinone,ITA,2,1547.22705078,2024-10-04,2024-10-05
