Rank,Club,Country,Level,Elo,From,To
None,Toulouse,FRA,1,1530.82299805,2000-10-18,2000-10-18
None,Toulouse,FRA,1,1529.27929688,2000-10-19,2000-10-21
None,Toulouse,FRA,1,1523.92370605,2000-10-22,2000-10-24
None,Toulouse,FRA,1,1526.86608887,2000-10-25,2000-10-25
None,Toulouse,FRA,1,1534.38525391,2000-10-26,2000-10-26
None,Toulouse,FRA,1,1531.7869873,2000-10-27,2000-10-29
None,Toulouse,FRA,1,1528.52038574,2000-10-30,2000-11-04
None,Toulouse,FRA,1,1527.42529297,2000-11-05,2000-11-07
None,Toulouse,FRA,1,1530.53234863,2000-11-08,2000-11-08
None,Toulouse,FRA,1,1530.24084473,2000-11-09,2000-11-09
None,Toulouse,FRA,1,1537.15820312,2000-11-10,2000-11-11
None,Toulouse,FRA,1,1542.63256836,2000-11-12,2000-11-18
None,Toulouse,FRA,1,1556.00476074,2000-11-19,2000-11-21
None,Toulouse,FRA,1,1551.94140625,2000-11-22,2000-11-22
None,Toulouse,FRA,1,1550.85693359,2000-11-23,2000-11-23
None,Toulouse,FRA,1,1553.3918457,2000-11-24,2000-11-25
None,Toulouse,FRA,1,1558.30895996,2000-11-26,2000-11-29
None,Toulouse,FRA,1,1565.46240234,2000-11-30,2000-12-02
None,Toulouse,FRA,1,1561.08251953,2000-12-03,2000-12-05
None,Toulouse,FRA,1,1564.49829102,2000-12-06,2000-12-06
None,Toulouse,FRA,1,1563.12060547,2000-12-07,2000-12-07
None,Toulouse,FRA,1,1567.34338379,2000-12-08,2000-12-09
None,Toulouse,FRA,1,1577.12426758,2000-12-10,2000-12-13
None,Toulouse,FRA,1,1572.78588867,2000-12-14,2000-12-17
None,Toulouse,FRA,1,1570.01831055,2000-12-18,2000-12-21
None,Toulouse,FRA,1,1568.94421387,2000-12-22,2001-01-13
None,Toulouse,FRA,1,1574.17138672,2001-01-14,2001-01-27
None,Toulouse,FRA,1,1583.00354004,2001-01-28,2001-02-03
None,Toulouse,FRA,1,1585.34753418,2001-02-04,2001-02-07
None,Toulouse,FRA,1,1579.60266113,2001-02-08,2001-02-13
None,Toulouse,FRA,1,1575.86682129,2001-02-14,2001-02-14
None,Toulouse,FRA,1,1578.4083252,2001-02-15,2001-02-15
None,Toulouse,FRA,1,1570.14257812,2001-02-16,2001-02-17
None,Toulouse,FRA,1,1572.09338379,2001-02-18,2001-02-20
None,Toulouse,FRA,1,1572.13513184,2001-02-21,2001-02-21
None,Toulouse,FRA,1,1574.33874512,2001-02-22,2001-02-22
None,Toulouse,FRA,1,1570.55334473,2001-02-23,2001-03-03
None,Toulouse,FRA,1,1563.94213867,2001-03-04,2001-03-06
None,Toulouse,FRA,1,1568.62316895,2001-03-07,2001-03-07
None,Toulouse,FRA,1,1568.08496094,2001-03-08,2001-03-13
None,Toulouse,FRA,1,1571.61682129,2001-03-14,2001-03-14
None,Toulouse,FRA,1,1572.19482422,2001-03-15,2001-03-17
None,Toulouse,FRA,1,1562.09997559,2001-03-18,2001-04-07
None,Toulouse,FRA,1,1556.78649902,2001-04-08,2001-04-14
None,Toulouse,FRA,1,1569.75,2001-04-15,2001-04-28
None,Toulouse,FRA,1,1582.82958984,2001-04-29,2001-05-12
None,Toulouse,FRA,1,1590.45751953,2001-05-13,2001-05-19
None,Toulouse,FRA,1,1581.46972656,2001-05-20,2001-07-01
None,Toulouse,FRA,2,1438.12902832,2002-07-01,2002-08-03
None,Toulouse,FRA,2,1458.61010742,2002-08-04,2002-08-11
None,Toulouse,FRA,2,1455.34265137,2002-08-12,2002-08-13
None,Toulouse,FRA,2,1459.04199219,2002-08-14,2002-08-17
None,Toulouse,FRA,2,1475.29516602,2002-08-18,2002-08-24
None,Toulouse,FRA,2,1470.92016602,2002-08-25,2002-08-28
None,Toulouse,FRA,2,1470.71472168,2002-08-29,2002-08-31
None,Toulouse,FRA,2,1480.27636719,2002-09-01,2002-09-04
None,Toulouse,FRA,2,1472.19396973,2002-09-05,2002-09-11
None,Toulouse,FRA,2,1478.74645996,2002-09-12,2002-09-14
None,Toulouse,FRA,2,1482.42346191,2002-09-15,2002-09-17
None,Toulouse,FRA,2,1480.7701416,2002-09-18,2002-09-18
None,Toulouse,FRA,2,1479.12817383,2002-09-19,2002-09-19
None,Toulouse,FRA,2,1475.8302002,2002-09-20,2002-09-20
None,Toulouse,FRA,2,1480.64172363,2002-09-21,2002-09-24
None,Toulouse,FRA,2,1481.09960938,2002-09-25,2002-09-25
None,Toulouse,FRA,2,1482.29052734,2002-09-26,2002-09-28
None,Toulouse,FRA,2,1491.85473633,2002-09-29,2002-10-01
None,Toulouse,FRA,2,1490.59973145,2002-10-02,2002-10-02
None,Toulouse,FRA,2,1493.31420898,2002-10-03,2002-10-03
None,Toulouse,FRA,2,1493.49975586,2002-10-04,2002-10-05
None,Toulouse,FRA,2,1490.03881836,2002-10-06,2002-10-19
None,Toulouse,FRA,2,1483.92077637,2002-10-20,2002-10-22
None,Toulouse,FRA,2,1488.95141602,2002-10-23,2002-10-23
None,Toulouse,FRA,2,1493.16760254,2002-10-24,2002-10-27
None,Toulouse,FRA,2,1498.93566895,2002-10-28,2002-10-29
None,Toulouse,FRA,2,1503.47229004,2002-10-30,2002-10-30
None,Toulouse,FRA,2,1493.47912598,2002-10-31,2002-10-31
None,Toulouse,FRA,2,1494.39086914,2002-11-01,2002-11-02
None,Toulouse,FRA,2,1496.42492676,2002-11-03,2002-11-09
None,Toulouse,FRA,2,1500.53601074,2002-11-10,2002-11-12
None,Toulouse,FRA,2,1504.19714355,2002-11-13,2002-11-13
None,Toulouse,FRA,2,1506.38977051,2002-11-14,2002-11-14
None,Toulouse,FRA,2,1506.58227539,2002-11-15,2002-11-16
None,Toulouse,FRA,2,1508.35241699,2002-11-17,2002-11-26
None,Toulouse,FRA,2,1508.71032715,2002-11-27,2002-11-28
None,Toulouse,FRA,2,1495.51574707,2002-11-29,2002-11-30
None,Toulouse,FRA,2,1482.94519043,2002-12-01,2002-12-04
None,Toulouse,FRA,2,1492.50500488,2002-12-05,2002-12-12
None,Toulouse,FRA,2,1487.32617188,2002-12-13,2002-12-19
None,Toulouse,FRA,2,1492.81408691,2002-12-20,2003-01-11
None,Toulouse,FRA,2,1501.18518066,2003-01-12,2003-01-16
None,Toulouse,FRA,2,1506.17541504,2003-01-17,2003-01-21
None,Toulouse,FRA,2,1514.63024902,2003-01-22,2003-01-30
None,Toulouse,FRA,2,1528.01513672,2003-01-31,2003-02-02
None,Toulouse,FRA,2,1535.87841797,2003-02-03,2003-02-09
None,Toulouse,FRA,2,1541.3885498,2003-02-10,2003-02-20
None,Toulouse,FRA,2,1538.74047852,2003-02-21,2003-02-22
None,Toulouse,FRA,2,1538.36706543,2003-02-23,2003-02-27
None,Toulouse,FRA,2,1536.49279785,2003-02-28,2003-03-01
None,Toulouse,FRA,2,1541.26330566,2003-03-02,2003-03-07
None,Toulouse,FRA,2,1540.96008301,2003-03-08,2003-03-22
None,Toulouse,FRA,2,1536.04321289,2003-03-23,2003-03-27
None,Toulouse,FRA,2,1538.55822754,2003-03-28,2003-04-04
None,Toulouse,FRA,2,1542.40039062,2003-04-05,2003-04-12
None,Toulouse,FRA,2,1549.96728516,2003-04-13,2003-04-18
None,Toulouse,FRA,2,1555.01916504,2003-04-19,2003-04-24
None,Toulouse,FRA,2,1547.05285645,2003-04-25,2003-05-03
None,Toulouse,FRA,2,1534.16491699,2003-05-04,2003-05-09
None,Toulouse,FRA,2,1521.73828125,2003-05-10,2003-05-16
None,Toulouse,FRA,2,1529.18847656,2003-05-17,2003-05-23
None,Toulouse,FRA,2,1532.62719727,2003-05-24,2003-07-01
None,Toulouse,FRA,1,1532.62719727,2003-07-02,2003-08-02
None,Toulouse,FRA,1,1530.94360352,2003-08-03,2003-08-09
None,Toulouse,FRA,1,1526.59753418,2003-08-10,2003-08-13
None,Toulouse,FRA,1,1528.77075195,2003-08-14,2003-08-14
None,Toulouse,FRA,1,1529.00695801,2003-08-15,2003-08-16
None,Toulouse,FRA,1,1515.25744629,2003-08-17,2003-08-23
None,Toulouse,FRA,1,1522.39868164,2003-08-24,2003-08-27
None,Toulouse,FRA,1,1522.31958008,2003-08-28,2003-08-28
None,Toulouse,FRA,1,1522.35302734,2003-08-29,2003-08-30
None,Toulouse,FRA,1,1510.39318848,2003-08-31,2003-09-14
None,Toulouse,FRA,1,1507.35449219,2003-09-15,2003-09-16
None,Toulouse,FRA,1,1506.39160156,2003-09-17,2003-09-17
None,Toulouse,FRA,1,1513.74243164,2003-09-18,2003-09-20
None,Toulouse,FRA,1,1521.47009277,2003-09-21,2003-09-24
None,Toulouse,FRA,1,1522.18859863,2003-09-25,2003-09-25
None,Toulouse,FRA,1,1522.00195312,2003-09-26,2003-09-27
None,Toulouse,FRA,1,1519.0814209,2003-09-28,2003-09-30
None,Toulouse,FRA,1,1520.23388672,2003-10-01,2003-10-01
None,Toulouse,FRA,1,1523.29748535,2003-10-02,2003-10-04
None,Toulouse,FRA,1,1522.484375,2003-10-05,2003-10-15
None,Toulouse,FRA,1,1524.95019531,2003-10-16,2003-10-18
None,Toulouse,FRA,1,1539.44824219,2003-10-19,2003-10-21
None,Toulouse,FRA,1,1538.07470703,2003-10-22,2003-10-22
None,Toulouse,FRA,1,1535.0,2003-10-23,2003-10-25
None,Toulouse,FRA,1,1531.421875,2003-10-26,2003-11-01
None,Toulouse,FRA,1,1520.61987305,2003-11-02,2003-11-04
None,Toulouse,FRA,1,1519.53820801,2003-11-05,2003-11-05
None,Toulouse,FRA,1,1531.14868164,2003-11-06,2003-11-06
None,Toulouse,FRA,1,1521.23425293,2003-11-07,2003-11-09
None,Toulouse,FRA,1,1517.98266602,2003-11-10,2003-11-22
None,Toulouse,FRA,1,1515.36633301,2003-11-23,2003-11-25
None,Toulouse,FRA,1,1511.45849609,2003-11-26,2003-11-26
None,Toulouse,FRA,1,1509.78552246,2003-11-27,2003-11-27
None,Toulouse,FRA,1,1520.98413086,2003-11-28,2003-11-29
None,Toulouse,FRA,1,1515.88647461,2003-11-30,2003-12-03
None,Toulouse,FRA,1,1509.2265625,2003-12-04,2003-12-06
None,Toulouse,FRA,1,1515.22009277,2003-12-07,2003-12-09
None,Toulouse,FRA,1,1515.85375977,2003-12-10,2003-12-10
None,Toulouse,FRA,1,1517.56433105,2003-12-11,2003-12-13
None,Toulouse,FRA,1,1518.81665039,2003-12-14,2003-12-20
None,Toulouse,FRA,1,1516.1418457,2003-12-21,2004-01-10
None,Toulouse,FRA,1,1528.29443359,2004-01-11,2004-01-17
None,Toulouse,FRA,1,1541.07617188,2004-01-18,2004-01-31
None,Toulouse,FRA,1,1536.68811035,2004-02-01,2004-02-07
None,Toulouse,FRA,1,1532.5423584,2004-02-08,2004-02-14
None,Toulouse,FRA,1,1527.07885742,2004-02-15,2004-02-21
None,Toulouse,FRA,1,1544.09375,2004-02-22,2004-02-24
None,Toulouse,FRA,1,1542.35412598,2004-02-25,2004-02-25
None,Toulouse,FRA,1,1545.83691406,2004-02-26,2004-02-26
None,Toulouse,FRA,1,1546.29541016,2004-02-27,2004-02-28
None,Toulouse,FRA,1,1550.92138672,2004-02-29,2004-03-03
None,Toulouse,FRA,1,1557.5838623,2004-03-04,2004-03-06
None,Toulouse,FRA,1,1567.75280762,2004-03-07,2004-03-09
None,Toulouse,FRA,1,1569.62683105,2004-03-10,2004-03-10
None,Toulouse,FRA,1,1572.46984863,2004-03-11,2004-03-11
None,Toulouse,FRA,1,1576.05541992,2004-03-12,2004-03-14
None,Toulouse,FRA,1,1586.37915039,2004-03-15,2004-03-19
None,Toulouse,FRA,1,1585.32629395,2004-03-20,2004-03-23
None,Toulouse,FRA,1,1581.91247559,2004-03-24,2004-03-24
None,Toulouse,FRA,1,1580.25891113,2004-03-25,2004-03-25
None,Toulouse,FRA,1,1581.20983887,2004-03-26,2004-03-28
None,Toulouse,FRA,1,1578.46972656,2004-03-29,2004-04-03
None,Toulouse,FRA,1,1581.17944336,2004-04-04,2004-04-06
None,Toulouse,FRA,1,1587.05322266,2004-04-07,2004-04-07
None,Toulouse,FRA,1,1585.58959961,2004-04-08,2004-04-08
None,Toulouse,FRA,1,1585.8963623,2004-04-09,2004-04-10
None,Toulouse,FRA,1,1579.00695801,2004-04-11,2004-04-14
None,Toulouse,FRA,1,1583.27966309,2004-04-15,2004-04-20
None,Toulouse,FRA,1,1586.88110352,2004-04-21,2004-04-22
None,Toulouse,FRA,1,1587.90014648,2004-04-23,2004-04-24
None,Toulouse,FRA,1,1596.14538574,2004-04-25,2004-05-01
None,Toulouse,FRA,1,1600.64611816,2004-05-02,2004-05-05
None,Toulouse,FRA,1,1602.87902832,2004-05-06,2004-05-06
None,Toulouse,FRA,1,1608.61376953,2004-05-07,2004-05-08
None,Toulouse,FRA,1,1601.41601562,2004-05-09,2004-05-12
None,Toulouse,FRA,1,1605.81726074,2004-05-13,2004-05-15
None,Toulouse,FRA,1,1615.60498047,2004-05-16,2004-05-19
None,Toulouse,FRA,1,1613.83874512,2004-05-20,2004-05-23
None,Toulouse,FRA,1,1616.97265625,2004-05-24,2004-05-26
None,Toulouse,FRA,1,1612.19787598,2004-05-27,2004-08-07
None,Toulouse,FRA,1,1611.3157959,2004-08-08,2004-08-11
None,Toulouse,FRA,1,1611.76062012,2004-08-12,2004-08-14
96,Toulouse,FRA,1,1630.45324707,2004-08-15,2004-08-16
97,Toulouse,FRA,1,1630.45324707,2004-08-17,2004-08-21
90,Toulouse,FRA,1,1640.2142334,2004-08-22,2004-08-24
91,Toulouse,FRA,1,1640.49145508,2004-08-25,2004-08-26
89,Toulouse,FRA,1,1640.49145508,2004-08-27,2004-08-28
88,Toulouse,FRA,1,1644.88342285,2004-08-29,2004-08-29
87,Toulouse,FRA,1,1644.88342285,2004-08-30,2004-08-30
88,Toulouse,FRA,1,1644.88342285,2004-08-31,2004-09-05
89,Toulouse,FRA,1,1644.88342285,2004-09-06,2004-09-11
81,Toulouse,FRA,1,1651.53381348,2004-09-12,2004-09-14
86,Toulouse,FRA,1,1646.07177734,2004-09-15,2004-09-15
90,Toulouse,FRA,1,1641.50366211,2004-09-16,2004-09-16
92,Toulouse,FRA,1,1639.87561035,2004-09-17,2004-09-18
94,Toulouse,FRA,1,1635.48925781,2004-09-19,2004-09-19
93,Toulouse,FRA,1,1635.48925781,2004-09-20,2004-09-21
96,Toulouse,FRA,1,1627.74353027,2004-09-22,2004-09-22
95,Toulouse,FRA,1,1627.74353027,2004-09-23,2004-09-25
92,Toulouse,FRA,1,1632.81750488,2004-09-26,2004-09-26
93,Toulouse,FRA,1,1632.81750488,2004-09-27,2004-09-28
90,Toulouse,FRA,1,1638.71960449,2004-09-29,2004-09-29
94,Toulouse,FRA,1,1634.36682129,2004-09-30,2004-09-30
91,Toulouse,FRA,1,1635.55944824,2004-10-01,2004-10-03
96,Toulouse,FRA,1,1628.37280273,2004-10-04,2004-10-04
95,Toulouse,FRA,1,1628.37280273,2004-10-05,2004-10-16
None,Toulouse,FRA,1,1623.34960938,2004-10-17,2004-10-19
98,Toulouse,FRA,1,1628.40856934,2004-10-20,2004-10-20
95,Toulouse,FRA,1,1632.59387207,2004-10-21,2004-10-21
None,Toulouse,FRA,1,1627.1439209,2004-10-22,2004-10-24
96,Toulouse,FRA,1,1635.36938477,2004-10-25,2004-10-30
None,Toulouse,FRA,1,1629.88867188,2004-10-31,2004-11-02
100,Toulouse,FRA,1,1631.67919922,2004-11-03,2004-11-03
None,Toulouse,FRA,1,1630.13537598,2004-11-04,2004-11-04
None,Toulouse,FRA,1,1626.96582031,2004-11-05,2004-11-06
None,Toulouse,FRA,1,1624.88452148,2004-11-07,2004-11-13
None,Toulouse,FRA,1,1628.79748535,2004-11-14,2004-11-20
98,Toulouse,FRA,1,1633.91210938,2004-11-21,2004-11-21
99,Toulouse,FRA,1,1633.91210938,2004-11-22,2004-11-23
96,Toulouse,FRA,1,1633.9901123,2004-11-24,2004-11-24
96,Toulouse,FRA,1,1636.42041016,2004-11-25,2004-11-25
97,Toulouse,FRA,1,1631.43249512,2004-11-26,2004-11-27
96,Toulouse,FRA,1,1633.32641602,2004-11-28,2004-12-01
95,Toulouse,FRA,1,1636.75671387,2004-12-02,2004-12-02
95,Toulouse,FRA,1,1637.58300781,2004-12-03,2004-12-04
93,Toulouse,FRA,1,1639.97131348,2004-12-05,2004-12-07
96,Toulouse,FRA,1,1633.18762207,2004-12-08,2004-12-08
92,Toulouse,FRA,1,1644.09643555,2004-12-09,2004-12-11
89,Toulouse,FRA,1,1648.04492188,2004-12-12,2004-12-15
84,Toulouse,FRA,1,1654.82629395,2004-12-16,2004-12-16
84,Toulouse,FRA,1,1655.40148926,2004-12-17,2004-12-18
82,Toulouse,FRA,1,1668.79064941,2004-12-19,2004-12-20
83,Toulouse,FRA,1,1668.79064941,2004-12-21,2004-12-26
82,Toulouse,FRA,1,1668.79064941,2004-12-27,2005-01-01
81,Toulouse,FRA,1,1668.79064941,2005-01-02,2005-01-08
82,Toulouse,FRA,1,1668.79064941,2005-01-09,2005-01-12
75,Toulouse,FRA,1,1676.10473633,2005-01-13,2005-01-15
69,Toulouse,FRA,1,1680.63244629,2005-01-16,2005-01-16
68,Toulouse,FRA,1,1680.63244629,2005-01-17,2005-01-22
61,Toulouse,FRA,1,1686.96484375,2005-01-23,2005-01-26
66,Toulouse,FRA,1,1678.81945801,2005-01-27,2005-01-28
67,Toulouse,FRA,1,1678.81945801,2005-01-29,2005-01-29
79,Toulouse,FRA,1,1666.19433594,2005-01-30,2005-02-02
81,Toulouse,FRA,1,1666.19433594,2005-02-03,2005-02-04
82,Toulouse,FRA,1,1666.19433594,2005-02-05,2005-02-05
83,Toulouse,FRA,1,1661.91833496,2005-02-06,2005-02-06
82,Toulouse,FRA,1,1661.91833496,2005-02-07,2005-02-16
83,Toulouse,FRA,1,1660.25366211,2005-02-17,2005-02-17
85,Toulouse,FRA,1,1658.86279297,2005-02-18,2005-02-19
78,Toulouse,FRA,1,1665.98278809,2005-02-20,2005-02-20
79,Toulouse,FRA,1,1665.98278809,2005-02-21,2005-02-22
79,Toulouse,FRA,1,1664.3692627,2005-02-23,2005-02-23
77,Toulouse,FRA,1,1670.10070801,2005-02-24,2005-02-24
76,Toulouse,FRA,1,1673.75134277,2005-02-25,2005-02-27
77,Toulouse,FRA,1,1673.75134277,2005-02-28,2005-03-02
78,Toulouse,FRA,1,1673.75134277,2005-03-03,2005-03-05
73,Toulouse,FRA,1,1679.4074707,2005-03-06,2005-03-06
71,Toulouse,FRA,1,1679.4074707,2005-03-07,2005-03-08
69,Toulouse,FRA,1,1681.69946289,2005-03-09,2005-03-09
73,Toulouse,FRA,1,1675.93005371,2005-03-10,2005-03-10
76,Toulouse,FRA,1,1675.93005371,2005-03-11,2005-03-13
72,Toulouse,FRA,1,1680.44934082,2005-03-14,2005-03-16
71,Toulouse,FRA,1,1680.44934082,2005-03-17,2005-03-19
74,Toulouse,FRA,1,1678.63183594,2005-03-20,2005-03-20
75,Toulouse,FRA,1,1678.63183594,2005-03-21,2005-03-21
76,Toulouse,FRA,1,1678.63183594,2005-03-22,2005-04-02
64,Toulouse,FRA,1,1688.84716797,2005-04-03,2005-04-05
68,Toulouse,FRA,1,1687.26721191,2005-04-06,2005-04-07
72,Toulouse,FRA,1,1679.74609375,2005-04-08,2005-04-09
83,Toulouse,FRA,1,1665.3762207,2005-04-10,2005-04-10
84,Toulouse,FRA,1,1665.3762207,2005-04-11,2005-04-12
83,Toulouse,FRA,1,1665.3762207,2005-04-13,2005-04-13
80,Toulouse,FRA,1,1666.53503418,2005-04-14,2005-04-14
79,Toulouse,FRA,1,1668.3001709,2005-04-15,2005-04-16
84,Toulouse,FRA,1,1660.80102539,2005-04-17,2005-04-17
81,Toulouse,FRA,1,1660.80102539,2005-04-18,2005-04-23
83,Toulouse,FRA,1,1657.64282227,2005-04-24,2005-04-24
84,Toulouse,FRA,1,1657.64282227,2005-04-25,2005-04-29
87,Toulouse,FRA,1,1653.06884766,2005-04-30,2005-04-30
85,Toulouse,FRA,1,1653.06884766,2005-05-01,2005-05-01
87,Toulouse,FRA,1,1653.06884766,2005-05-02,2005-05-07
100,Toulouse,FRA,1,1638.7401123,2005-05-08,2005-05-13
None,Toulouse,FRA,1,1638.7401123,2005-05-14,2005-05-14
None,Toulouse,FRA,1,1630.5246582,2005-05-15,2005-05-21
None,Toulouse,FRA,1,1619.14916992,2005-05-22,2005-05-28
None,Toulouse,FRA,1,1615.21276855,2005-05-29,2005-07-30
None,Toulouse,FRA,1,1627.78942871,2005-07-31,2005-08-06
None,Toulouse,FRA,1,1613.82849121,2005-08-07,2005-08-09
None,Toulouse,FRA,1,1612.39733887,2005-08-10,2005-08-13
None,Toulouse,FRA,1,1607.73535156,2005-08-14,2005-08-21
None,Toulouse,FRA,1,1607.34899902,2005-08-22,2005-08-23
None,Toulouse,FRA,1,1605.11303711,2005-08-24,2005-08-24
None,Toulouse,FRA,1,1611.11816406,2005-08-25,2005-09-10
None,Toulouse,FRA,1,1597.40246582,2005-09-11,2005-09-13
None,Toulouse,FRA,1,1600.40930176,2005-09-14,2005-09-14
None,Toulouse,FRA,1,1597.42028809,2005-09-15,2005-09-15
None,Toulouse,FRA,1,1605.11291504,2005-09-16,2005-09-17
None,Toulouse,FRA,1,1599.17468262,2005-09-18,2005-09-21
None,Toulouse,FRA,1,1607.41271973,2005-09-22,2005-09-24
None,Toulouse,FRA,1,1624.75878906,2005-09-25,2005-09-27
None,Toulouse,FRA,1,1624.16467285,2005-09-28,2005-09-28
100,Toulouse,FRA,1,1624.9786377,2005-09-29,2005-09-29
100,Toulouse,FRA,1,1632.43383789,2005-09-30,2005-10-02
93,Toulouse,FRA,1,1643.68835449,2005-10-03,2005-10-07
92,Toulouse,FRA,1,1643.68835449,2005-10-08,2005-10-09
91,Toulouse,FRA,1,1643.68835449,2005-10-10,2005-10-15
98,Toulouse,FRA,1,1635.25439453,2005-10-16,2005-10-16
96,Toulouse,FRA,1,1635.25439453,2005-10-17,2005-10-18
96,Toulouse,FRA,1,1637.3963623,2005-10-19,2005-10-19
97,Toulouse,FRA,1,1637.97827148,2005-10-20,2005-10-20
99,Toulouse,FRA,1,1631.58435059,2005-10-21,2005-10-21
100,Toulouse,FRA,1,1631.58435059,2005-10-22,2005-10-22
99,Toulouse,FRA,1,1631.51464844,2005-10-23,2005-10-23
None,Toulouse,FRA,1,1631.51464844,2005-10-24,2005-10-29
None,Toulouse,FRA,1,1627.57458496,2005-10-30,2005-11-01
None,Toulouse,FRA,1,1630.26220703,2005-11-02,2005-11-02
98,Toulouse,FRA,1,1632.98022461,2005-11-03,2005-11-03
None,Toulouse,FRA,1,1630.15405273,2005-11-04,2005-11-05
None,Toulouse,FRA,1,1627.01379395,2005-11-06,2005-11-20
None,Toulouse,FRA,1,1619.79589844,2005-11-21,2005-11-22
None,Toulouse,FRA,1,1617.80773926,2005-11-23,2005-11-23
None,Toulouse,FRA,1,1618.2052002,2005-11-24,2005-11-24
None,Toulouse,FRA,1,1624.35144043,2005-11-25,2005-11-26
97,Toulouse,FRA,1,1635.57043457,2005-11-27,2005-11-27
96,Toulouse,FRA,1,1635.57043457,2005-11-28,2005-11-30
95,Toulouse,FRA,1,1638.30029297,2005-12-01,2005-12-01
98,Toulouse,FRA,1,1631.91394043,2005-12-02,2005-12-03
98,Toulouse,FRA,1,1634.03503418,2005-12-04,2005-12-06
96,Toulouse,FRA,1,1634.24304199,2005-12-07,2005-12-07
98,Toulouse,FRA,1,1632.9161377,2005-12-08,2005-12-10
92,Toulouse,FRA,1,1638.0723877,2005-12-11,2005-12-11
93,Toulouse,FRA,1,1638.0723877,2005-12-12,2005-12-14
99,Toulouse,FRA,1,1630.03991699,2005-12-15,2005-12-15
98,Toulouse,FRA,1,1632.83239746,2005-12-16,2005-12-18
98,Toulouse,FRA,1,1629.92053223,2005-12-19,2005-12-21
97,Toulouse,FRA,1,1629.92053223,2005-12-22,2005-12-26
98,Toulouse,FRA,1,1629.92053223,2005-12-27,2005-12-28
97,Toulouse,FRA,1,1629.92053223,2005-12-29,2006-01-02
99,Toulouse,FRA,1,1629.92053223,2006-01-03,2006-01-04
None,Toulouse,FRA,1,1624.88952637,2006-01-05,2006-01-12
99,Toulouse,FRA,1,1633.64526367,2006-01-13,2006-01-15
100,Toulouse,FRA,1,1633.64526367,2006-01-16,2006-01-21
100,Toulouse,FRA,1,1634.9317627,2006-01-22,2006-01-23
None,Toulouse,FRA,1,1634.9317627,2006-01-24,2006-01-27
100,Toulouse,FRA,1,1634.9317627,2006-01-28,2006-01-28
94,Toulouse,FRA,1,1638.59436035,2006-01-29,2006-01-29
95,Toulouse,FRA,1,1638.59436035,2006-01-30,2006-02-01
80,Toulouse,FRA,1,1655.89367676,2006-02-02,2006-02-04
79,Toulouse,FRA,1,1662.70263672,2006-02-05,2006-02-05
78,Toulouse,FRA,1,1662.70263672,2006-02-06,2006-02-08
79,Toulouse,FRA,1,1662.70263672,2006-02-09,2006-02-10
80,Toulouse,FRA,1,1662.70263672,2006-02-11,2006-02-12
75,Toulouse,FRA,1,1666.71618652,2006-02-13,2006-02-15
82,Toulouse,FRA,1,1663.09118652,2006-02-16,2006-02-17
81,Toulouse,FRA,1,1663.09118652,2006-02-18,2006-02-18
92,Toulouse,FRA,1,1652.20043945,2006-02-19,2006-02-19
91,Toulouse,FRA,1,1652.20043945,2006-02-20,2006-02-21
90,Toulouse,FRA,1,1654.89440918,2006-02-22,2006-02-22
89,Toulouse,FRA,1,1654.89440918,2006-02-23,2006-02-23
87,Toulouse,FRA,1,1657.18835449,2006-02-24,2006-02-25
93,Toulouse,FRA,1,1650.61535645,2006-02-26,2006-03-04
95,Toulouse,FRA,1,1648.42272949,2006-03-05,2006-03-06
94,Toulouse,FRA,1,1648.42272949,2006-03-07,2006-03-07
93,Toulouse,FRA,1,1648.42272949,2006-03-08,2006-03-08
90,Toulouse,FRA,1,1652.21044922,2006-03-09,2006-03-09
94,Toulouse,FRA,1,1646.51843262,2006-03-10,2006-03-11
97,Toulouse,FRA,1,1641.11279297,2006-03-12,2006-03-12
95,Toulouse,FRA,1,1641.11279297,2006-03-13,2006-03-15
99,Toulouse,FRA,1,1635.42651367,2006-03-16,2006-03-16
99,Toulouse,FRA,1,1633.21984863,2006-03-17,2006-03-18
98,Toulouse,FRA,1,1632.84570312,2006-03-19,2006-03-19
99,Toulouse,FRA,1,1632.84570312,2006-03-20,2006-03-25
94,Toulouse,FRA,1,1640.75939941,2006-03-26,2006-03-26
95,Toulouse,FRA,1,1640.75939941,2006-03-27,2006-03-29
95,Toulouse,FRA,1,1640.13769531,2006-03-30,2006-04-01
94,Toulouse,FRA,1,1640.13769531,2006-04-02,2006-04-02
97,Toulouse,FRA,1,1631.06079102,2006-04-03,2006-04-04
100,Toulouse,FRA,1,1626.83935547,2006-04-05,2006-04-07
99,Toulouse,FRA,1,1626.83935547,2006-04-08,2006-04-08
None,Toulouse,FRA,1,1619.20996094,2006-04-09,2006-04-14
100,Toulouse,FRA,1,1626.42529297,2006-04-15,2006-04-15
None,Toulouse,FRA,1,1626.42529297,2006-04-16,2006-04-18
100,Toulouse,FRA,1,1626.42529297,2006-04-19,2006-04-19
None,Toulouse,FRA,1,1626.42529297,2006-04-20,2006-04-30
None,Toulouse,FRA,1,1616.77783203,2006-05-01,2006-05-06
None,Toulouse,FRA,1,1617.30395508,2006-05-07,2006-05-13
None,Toulouse,FRA,1,1607.45483398,2006-05-14,2006-08-05
None,Toulouse,FRA,1,1602.83178711,2006-08-06,2006-08-08
None,Toulouse,FRA,1,1601.09350586,2006-08-09,2006-08-09
