Rank,Club,Country,Level,Elo,From,To
3,Lazio,ITA,1,1880.01855469,1999-01-25,1999-01-31
2,Lazio,ITA,1,1889.27636719,1999-02-01,1999-02-07
2,Lazio,ITA,1,1892.30932617,1999-02-08,1999-02-14
1,Lazio,ITA,1,1889.9029541,1999-02-15,1999-02-20
2,Lazio,ITA,1,1889.9029541,1999-02-21,1999-02-21
1,Lazio,ITA,1,1895.12475586,1999-02-22,1999-02-27
2,Lazio,ITA,1,1895.12475586,1999-02-28,1999-02-28
1,Lazio,ITA,1,1900.39086914,1999-03-01,1999-03-02
1,Lazio,ITA,1,1903.99060059,1999-03-03,1999-03-03
2,Lazio,ITA,1,1900.54431152,1999-03-04,1999-03-04
2,Lazio,ITA,1,1900.81384277,1999-03-05,1999-03-07
2,Lazio,ITA,1,1903.99108887,1999-03-08,1999-03-14
2,Lazio,ITA,1,1899.67773438,1999-03-15,1999-03-16
2,Lazio,ITA,1,1899.88928223,1999-03-17,1999-03-17
2,Lazio,ITA,1,1899.47912598,1999-03-18,1999-03-18
2,Lazio,ITA,1,1899.49755859,1999-03-19,1999-03-21
2,Lazio,ITA,1,1901.98095703,1999-03-22,1999-04-03
2,Lazio,ITA,1,1896.47192383,1999-04-04,1999-04-06
2,Lazio,ITA,1,1900.85083008,1999-04-07,1999-04-07
2,Lazio,ITA,1,1902.6673584,1999-04-08,1999-04-08
2,Lazio,ITA,1,1903.11828613,1999-04-09,1999-04-11
2,Lazio,ITA,1,1893.55786133,1999-04-12,1999-04-17
4,Lazio,ITA,1,1876.90441895,1999-04-18,1999-04-20
4,Lazio,ITA,1,1873.03161621,1999-04-21,1999-04-21
4,Lazio,ITA,1,1867.23327637,1999-04-22,1999-04-22
4,Lazio,ITA,1,1868.515625,1999-04-23,1999-04-25
3,Lazio,ITA,1,1875.42834473,1999-04-26,1999-05-02
2,Lazio,ITA,1,1891.60046387,1999-05-03,1999-05-09
2,Lazio,ITA,1,1895.7779541,1999-05-10,1999-05-12
2,Lazio,ITA,1,1899.7208252,1999-05-13,1999-05-15
1,Lazio,ITA,1,1900.5078125,1999-05-16,1999-05-19
1,Lazio,ITA,1,1907.76416016,1999-05-20,1999-05-23
1,Lazio,ITA,1,1912.4855957,1999-05-24,1999-08-11
1,Lazio,ITA,1,1908.53503418,1999-08-12,1999-08-25
2,Lazio,ITA,1,1905.46411133,1999-08-26,1999-08-30
2,Lazio,ITA,1,1907.52539062,1999-08-31,1999-09-11
2,Lazio,ITA,1,1904.70617676,1999-09-12,1999-09-14
2,Lazio,ITA,1,1905.77478027,1999-09-15,1999-09-15
2,Lazio,ITA,1,1906.49291992,1999-09-16,1999-09-16
2,Lazio,ITA,1,1908.57580566,1999-09-17,1999-09-18
1,Lazio,ITA,1,1908.57580566,1999-09-19,1999-09-19
1,Lazio,ITA,1,1911.17651367,1999-09-20,1999-09-21
1,Lazio,ITA,1,1911.8046875,1999-09-22,1999-09-22
2,Lazio,ITA,1,1912.72912598,1999-09-23,1999-09-25
1,Lazio,ITA,1,1912.72912598,1999-09-26,1999-09-26
1,Lazio,ITA,1,1921.45349121,1999-09-27,1999-09-28
1,Lazio,ITA,1,1919.2166748,1999-09-29,1999-09-29
1,Lazio,ITA,1,1920.54284668,1999-09-30,1999-09-30
1,Lazio,ITA,1,1921.54370117,1999-10-01,1999-10-03
1,Lazio,ITA,1,1917.21008301,1999-10-04,1999-10-16
1,Lazio,ITA,1,1930.39477539,1999-10-17,1999-10-19
1,Lazio,ITA,1,1940.0814209,1999-10-20,1999-10-20
1,Lazio,ITA,1,1937.31616211,1999-10-21,1999-10-21
1,Lazio,ITA,1,1938.11633301,1999-10-22,1999-10-24
1,Lazio,ITA,1,1939.65393066,1999-10-25,1999-10-26
1,Lazio,ITA,1,1937.99450684,1999-10-27,1999-10-27
1,Lazio,ITA,1,1933.87756348,1999-10-28,1999-10-30
1,Lazio,ITA,1,1933.52539062,1999-10-31,1999-11-02
1,Lazio,ITA,1,1946.89123535,1999-11-03,1999-11-03
1,Lazio,ITA,1,1943.40100098,1999-11-04,1999-11-04
1,Lazio,ITA,1,1944.74853516,1999-11-05,1999-11-07
1,Lazio,ITA,1,1946.80224609,1999-11-08,1999-11-21
1,Lazio,ITA,1,1933.81945801,1999-11-22,1999-11-23
1,Lazio,ITA,1,1931.80383301,1999-11-24,1999-11-24
1,Lazio,ITA,1,1945.13085938,1999-11-25,1999-11-25
1,Lazio,ITA,1,1947.87792969,1999-11-26,1999-11-28
1,Lazio,ITA,1,1943.16247559,1999-11-29,1999-12-04
1,Lazio,ITA,1,1949.57250977,1999-12-05,1999-12-07
1,Lazio,ITA,1,1939.60449219,1999-12-08,1999-12-08
1,Lazio,ITA,1,1940.10925293,1999-12-09,1999-12-09
1,Lazio,ITA,1,1944.97302246,1999-12-10,1999-12-12
1,Lazio,ITA,1,1949.01708984,1999-12-13,1999-12-19
1,Lazio,ITA,1,1951.30078125,1999-12-20,2000-01-05
1,Lazio,ITA,1,1933.47229004,2000-01-06,2000-01-09
1,Lazio,ITA,1,1936.63671875,2000-01-10,2000-01-16
1,Lazio,ITA,1,1932.23937988,2000-01-17,2000-01-22
1,Lazio,ITA,1,1928.43041992,2000-01-23,2000-01-30
1,Lazio,ITA,1,1931.40820312,2000-01-31,2000-02-06
1,Lazio,ITA,1,1938.00952148,2000-02-07,2000-02-13
1,Lazio,ITA,1,1932.92443848,2000-02-14,2000-02-20
1,Lazio,ITA,1,1926.72119141,2000-02-21,2000-02-26
1,Lazio,ITA,1,1929.8560791,2000-02-27,2000-02-29
2,Lazio,ITA,1,1907.25439453,2000-03-01,2000-03-01
2,Lazio,ITA,1,1909.17956543,2000-03-02,2000-03-02
2,Lazio,ITA,1,1908.22094727,2000-03-03,2000-03-05
2,Lazio,ITA,1,1912.92614746,2000-03-06,2000-03-07
2,Lazio,ITA,1,1908.22143555,2000-03-08,2000-03-08
2,Lazio,ITA,1,1904.86767578,2000-03-09,2000-03-09
4,Lazio,ITA,1,1885.41064453,2000-03-10,2000-03-11
4,Lazio,ITA,1,1880.73181152,2000-03-12,2000-03-14
4,Lazio,ITA,1,1886.01281738,2000-03-15,2000-03-15
4,Lazio,ITA,1,1884.77685547,2000-03-16,2000-03-19
5,Lazio,ITA,1,1872.97619629,2000-03-20,2000-03-21
5,Lazio,ITA,1,1871.29260254,2000-03-22,2000-03-22
3,Lazio,ITA,1,1885.2590332,2000-03-23,2000-03-25
3,Lazio,ITA,1,1888.93225098,2000-03-26,2000-04-01
3,Lazio,ITA,1,1899.28759766,2000-04-02,2000-04-05
4,Lazio,ITA,1,1877.18701172,2000-04-06,2000-04-09
3,Lazio,ITA,1,1878.90344238,2000-04-10,2000-04-15
3,Lazio,ITA,1,1879.27844238,2000-04-16,2000-04-16
4,Lazio,ITA,1,1879.27844238,2000-04-17,2000-04-18
4,Lazio,ITA,1,1877.05493164,2000-04-19,2000-04-19
6,Lazio,ITA,1,1877.05493164,2000-04-20,2000-04-22
5,Lazio,ITA,1,1883.32006836,2000-04-23,2000-04-30
5,Lazio,ITA,1,1884.72436523,2000-05-01,2000-05-07
5,Lazio,ITA,1,1891.21862793,2000-05-08,2000-05-14
3,Lazio,ITA,1,1894.07861328,2000-05-15,2000-08-09
3,Lazio,ITA,1,1893.64562988,2000-08-10,2000-08-22
3,Lazio,ITA,1,1895.73547363,2000-08-23,2000-08-23
3,Lazio,ITA,1,1889.23803711,2000-08-24,2000-09-09
5,Lazio,ITA,1,1889.23803711,2000-09-10,2000-09-12
3,Lazio,ITA,1,1899.32312012,2000-09-13,2000-09-13
3,Lazio,ITA,1,1900.50695801,2000-09-14,2000-09-14
3,Lazio,ITA,1,1899.63049316,2000-09-15,2000-09-19
3,Lazio,ITA,1,1898.13171387,2000-09-20,2000-09-20
3,Lazio,ITA,1,1904.10021973,2000-09-21,2000-09-26
3,Lazio,ITA,1,1909.47192383,2000-09-27,2000-09-27
4,Lazio,ITA,1,1898.76928711,2000-09-28,2000-09-28
4,Lazio,ITA,1,1893.07373047,2000-09-29,2000-10-01
4,Lazio,ITA,1,1888.87512207,2000-10-02,2000-10-14
4,Lazio,ITA,1,1891.61523438,2000-10-15,2000-10-17
5,Lazio,ITA,1,1886.51708984,2000-10-18,2000-10-18
5,Lazio,ITA,1,1886.77722168,2000-10-19,2000-10-22
6,Lazio,ITA,1,1872.04174805,2000-10-23,2000-10-24
6,Lazio,ITA,1,1868.14709473,2000-10-25,2000-10-25
6,Lazio,ITA,1,1871.19665527,2000-10-26,2000-10-26
6,Lazio,ITA,1,1872.20471191,2000-10-27,2000-10-28
5,Lazio,ITA,1,1872.20471191,2000-10-29,2000-11-01
5,Lazio,ITA,1,1873.59460449,2000-11-02,2000-11-04
5,Lazio,ITA,1,1877.21728516,2000-11-05,2000-11-07
3,Lazio,ITA,1,1887.26013184,2000-11-08,2000-11-08
3,Lazio,ITA,1,1881.86242676,2000-11-09,2000-11-09
4,Lazio,ITA,1,1874.44030762,2000-11-10,2000-11-11
3,Lazio,ITA,1,1875.7479248,2000-11-12,2000-11-12
4,Lazio,ITA,1,1875.7479248,2000-11-13,2000-11-18
4,Lazio,ITA,1,1871.5300293,2000-11-19,2000-11-21
5,Lazio,ITA,1,1870.47949219,2000-11-22,2000-11-22
5,Lazio,ITA,1,1859.73974609,2000-11-23,2000-11-23
5,Lazio,ITA,1,1857.51647949,2000-11-24,2000-11-26
6,Lazio,ITA,1,1846.80456543,2000-11-27,2000-12-02
6,Lazio,ITA,1,1848.81164551,2000-12-03,2000-12-05
6,Lazio,ITA,1,1836.19421387,2000-12-06,2000-12-06
7,Lazio,ITA,1,1840.41052246,2000-12-07,2000-12-07
7,Lazio,ITA,1,1845.90576172,2000-12-08,2000-12-10
7,Lazio,ITA,1,1854.89208984,2000-12-11,2000-12-17
8,Lazio,ITA,1,1843.48876953,2000-12-18,2000-12-22
7,Lazio,ITA,1,1848.4284668,2000-12-23,2000-12-23
6,Lazio,ITA,1,1848.4284668,2000-12-24,2001-01-07
9,Lazio,ITA,1,1832.55554199,2001-01-08,2001-01-13
8,Lazio,ITA,1,1832.55554199,2001-01-14,2001-01-14
7,Lazio,ITA,1,1840.27197266,2001-01-15,2001-01-20
6,Lazio,ITA,1,1845.59313965,2001-01-21,2001-01-28
6,Lazio,ITA,1,1861.25427246,2001-01-29,2001-02-04
6,Lazio,ITA,1,1863.17651367,2001-02-05,2001-02-10
6,Lazio,ITA,1,1856.56567383,2001-02-11,2001-02-13
8,Lazio,ITA,1,1852.41369629,2001-02-14,2001-02-14
8,Lazio,ITA,1,1850.13635254,2001-02-15,2001-02-15
7,Lazio,ITA,1,1846.11816406,2001-02-16,2001-02-17
6,Lazio,ITA,1,1846.11816406,2001-02-18,2001-02-18
6,Lazio,ITA,1,1852.09521484,2001-02-19,2001-02-20
6,Lazio,ITA,1,1852.05786133,2001-02-21,2001-02-21
7,Lazio,ITA,1,1850.81188965,2001-02-22,2001-02-22
8,Lazio,ITA,1,1843.66064453,2001-02-23,2001-02-25
7,Lazio,ITA,1,1846.3416748,2001-02-26,2001-03-03
6,Lazio,ITA,1,1851.43103027,2001-03-04,2001-03-06
6,Lazio,ITA,1,1854.77392578,2001-03-07,2001-03-07
6,Lazio,ITA,1,1851.92504883,2001-03-08,2001-03-11
10,Lazio,ITA,1,1837.52209473,2001-03-12,2001-03-13
10,Lazio,ITA,1,1837.69250488,2001-03-14,2001-03-14
9,Lazio,ITA,1,1841.13110352,2001-03-15,2001-03-15
10,Lazio,ITA,1,1841.13110352,2001-03-16,2001-03-18
8,Lazio,ITA,1,1850.88842773,2001-03-19,2001-03-31
7,Lazio,ITA,1,1850.88842773,2001-04-01,2001-04-01
7,Lazio,ITA,1,1843.53552246,2001-04-02,2001-04-03
8,Lazio,ITA,1,1843.53552246,2001-04-04,2001-04-04
9,Lazio,ITA,1,1843.53552246,2001-04-05,2001-04-13
10,Lazio,ITA,1,1843.53552246,2001-04-14,2001-04-14
9,Lazio,ITA,1,1849.3963623,2001-04-15,2001-04-17
8,Lazio,ITA,1,1849.3963623,2001-04-18,2001-04-18
8,Lazio,ITA,1,1853.4708252,2001-04-19,2001-04-22
7,Lazio,ITA,1,1855.21289062,2001-04-23,2001-04-28
8,Lazio,ITA,1,1855.21289062,2001-04-29,2001-04-29
7,Lazio,ITA,1,1857.33154297,2001-04-30,2001-05-01
8,Lazio,ITA,1,1857.33154297,2001-05-02,2001-05-05
9,Lazio,ITA,1,1857.33154297,2001-05-06,2001-05-06
8,Lazio,ITA,1,1859.02001953,2001-05-07,2001-05-08
7,Lazio,ITA,1,1859.02001953,2001-05-09,2001-05-12
6,Lazio,ITA,1,1864.24060059,2001-05-13,2001-05-13
7,Lazio,ITA,1,1864.24060059,2001-05-14,2001-05-19
8,Lazio,ITA,1,1864.24060059,2001-05-20,2001-05-20
9,Lazio,ITA,1,1866.90270996,2001-05-21,2001-05-27
7,Lazio,ITA,1,1865.18811035,2001-05-28,2001-06-10
8,Lazio,ITA,1,1870.07141113,2001-06-11,2001-06-17
10,Lazio,ITA,1,1857.61694336,2001-06-18,2001-08-08
10,Lazio,ITA,1,1847.72790527,2001-08-09,2001-08-21
11,Lazio,ITA,1,1854.08300781,2001-08-22,2001-08-22
10,Lazio,ITA,1,1855.89050293,2001-08-23,2001-08-26
12,Lazio,ITA,1,1848.54821777,2001-08-27,2001-09-08
10,Lazio,ITA,1,1845.27612305,2001-09-09,2001-09-11
13,Lazio,ITA,1,1831.80554199,2001-09-12,2001-09-16
14,Lazio,ITA,1,1824.81652832,2001-09-17,2001-09-18
13,Lazio,ITA,1,1825.48583984,2001-09-19,2001-09-19
18,Lazio,ITA,1,1800.80249023,2001-09-20,2001-09-20
18,Lazio,ITA,1,1801.07995605,2001-09-21,2001-09-22
17,Lazio,ITA,1,1801.07995605,2001-09-23,2001-09-23
19,Lazio,ITA,1,1791.80664062,2001-09-24,2001-09-25
19,Lazio,ITA,1,1790.98669434,2001-09-26,2001-09-26
21,Lazio,ITA,1,1782.67578125,2001-09-27,2001-09-27
21,Lazio,ITA,1,1784.26391602,2001-09-28,2001-09-29
20,Lazio,ITA,1,1784.26391602,2001-09-30,2001-09-30
21,Lazio,ITA,1,1780.41320801,2001-10-01,2001-10-03
20,Lazio,ITA,1,1780.41320801,2001-10-04,2001-10-07
21,Lazio,ITA,1,1780.41320801,2001-10-08,2001-10-10
21,Lazio,ITA,1,1780.7565918,2001-10-11,2001-10-13
20,Lazio,ITA,1,1784.91577148,2001-10-14,2001-10-14
21,Lazio,ITA,1,1784.91577148,2001-10-15,2001-10-16
19,Lazio,ITA,1,1791.40698242,2001-10-17,2001-10-17
19,Lazio,ITA,1,1792.03527832,2001-10-18,2001-10-18
17,Lazio,ITA,1,1800.66003418,2001-10-19,2001-10-20
18,Lazio,ITA,1,1800.66003418,2001-10-21,2001-10-21
18,Lazio,ITA,1,1797.07641602,2001-10-22,2001-10-23
16,Lazio,ITA,1,1798.50878906,2001-10-24,2001-10-24
15,Lazio,ITA,1,1804.96643066,2001-10-25,2001-10-27
15,Lazio,ITA,1,1797.6628418,2001-10-28,2001-10-28
16,Lazio,ITA,1,1797.6628418,2001-10-29,2001-10-30
19,Lazio,ITA,1,1786.40161133,2001-10-31,2001-10-31
21,Lazio,ITA,1,1783.42468262,2001-11-01,2001-11-01
18,Lazio,ITA,1,1785.84777832,2001-11-02,2001-11-03
19,Lazio,ITA,1,1785.84777832,2001-11-04,2001-11-04
16,Lazio,ITA,1,1794.08874512,2001-11-05,2001-11-17
17,Lazio,ITA,1,1794.08874512,2001-11-18,2001-11-18
14,Lazio,ITA,1,1805.23669434,2001-11-19,2001-11-20
15,Lazio,ITA,1,1805.30517578,2001-11-21,2001-11-22
15,Lazio,ITA,1,1801.40905762,2001-11-23,2001-11-24
15,Lazio,ITA,1,1808.20043945,2001-11-25,2001-11-28
14,Lazio,ITA,1,1808.20043945,2001-11-29,2001-11-29
13,Lazio,ITA,1,1811.78723145,2001-11-30,2001-12-01
16,Lazio,ITA,1,1811.78723145,2001-12-02,2001-12-02
14,Lazio,ITA,1,1817.09448242,2001-12-03,2001-12-04
16,Lazio,ITA,1,1814.5234375,2001-12-05,2001-12-05
16,Lazio,ITA,1,1813.62121582,2001-12-06,2001-12-06
13,Lazio,ITA,1,1823.48046875,2001-12-07,2001-12-09
12,Lazio,ITA,1,1827.8260498,2001-12-10,2001-12-12
13,Lazio,ITA,1,1827.8260498,2001-12-13,2001-12-15
11,Lazio,ITA,1,1827.8260498,2001-12-16,2001-12-16
15,Lazio,ITA,1,1813.17358398,2001-12-17,2001-12-18
14,Lazio,ITA,1,1813.17358398,2001-12-19,2001-12-19
12,Lazio,ITA,1,1813.17358398,2001-12-20,2001-12-22
15,Lazio,ITA,1,1807.35205078,2001-12-23,2002-01-06
15,Lazio,ITA,1,1809.30883789,2002-01-07,2002-01-13
17,Lazio,ITA,1,1798.7208252,2002-01-14,2002-01-19
18,Lazio,ITA,1,1798.7208252,2002-01-20,2002-01-20
16,Lazio,ITA,1,1806.02856445,2002-01-21,2002-01-27
17,Lazio,ITA,1,1796.06176758,2002-01-28,2002-01-30
18,Lazio,ITA,1,1782.76818848,2002-01-31,2002-02-03
19,Lazio,ITA,1,1780.26477051,2002-02-04,2002-02-06
20,Lazio,ITA,1,1780.26477051,2002-02-07,2002-02-09
21,Lazio,ITA,1,1780.26477051,2002-02-10,2002-02-10
21,Lazio,ITA,1,1772.89538574,2002-02-11,2002-02-17
21,Lazio,ITA,1,1767.89550781,2002-02-18,2002-02-19
22,Lazio,ITA,1,1767.43444824,2002-02-20,2002-02-20
22,Lazio,ITA,1,1768.7364502,2002-02-21,2002-02-21
21,Lazio,ITA,1,1770.63134766,2002-02-22,2002-02-24
21,Lazio,ITA,1,1777.6307373,2002-02-25,2002-02-26
21,Lazio,ITA,1,1780.41308594,2002-02-27,2002-02-27
21,Lazio,ITA,1,1777.61120605,2002-02-28,2002-02-28
21,Lazio,ITA,1,1768.64086914,2002-03-01,2002-03-03
20,Lazio,ITA,1,1771.92919922,2002-03-04,2002-03-06
19,Lazio,ITA,1,1771.92919922,2002-03-07,2002-03-10
26,Lazio,ITA,1,1756.11096191,2002-03-11,2002-03-12
29,Lazio,ITA,1,1753.18005371,2002-03-13,2002-03-13
29,Lazio,ITA,1,1750.81958008,2002-03-14,2002-03-14
30,Lazio,ITA,1,1747.95483398,2002-03-15,2002-03-16
31,Lazio,ITA,1,1747.95483398,2002-03-17,2002-03-17
30,Lazio,ITA,1,1747.18457031,2002-03-18,2002-03-19
32,Lazio,ITA,1,1744.84594727,2002-03-20,2002-03-20
30,Lazio,ITA,1,1746.55566406,2002-03-21,2002-03-21
27,Lazio,ITA,1,1756.36669922,2002-03-22,2002-03-24
23,Lazio,ITA,1,1761.19116211,2002-03-25,2002-03-30
23,Lazio,ITA,1,1765.70593262,2002-03-31,2002-04-02
24,Lazio,ITA,1,1765.70593262,2002-04-03,2002-04-03
23,Lazio,ITA,1,1765.70593262,2002-04-04,2002-04-04
25,Lazio,ITA,1,1757.23010254,2002-04-05,2002-04-07
26,Lazio,ITA,1,1759.97546387,2002-04-08,2002-04-09
24,Lazio,ITA,1,1759.97546387,2002-04-10,2002-04-11
24,Lazio,ITA,1,1759.63366699,2002-04-12,2002-04-13
23,Lazio,ITA,1,1759.63366699,2002-04-14,2002-04-14
22,Lazio,ITA,1,1765.18725586,2002-04-15,2002-04-20
23,Lazio,ITA,1,1765.18725586,2002-04-21,2002-04-21
23,Lazio,ITA,1,1768.3840332,2002-04-22,2002-04-24
24,Lazio,ITA,1,1768.3840332,2002-04-25,2002-04-28
26,Lazio,ITA,1,1756.5880127,2002-04-29,2002-05-05
25,Lazio,ITA,1,1767.06970215,2002-05-06,2002-05-11
24,Lazio,ITA,1,1767.06970215,2002-05-12,2002-08-14
24,Lazio,ITA,1,1768.45397949,2002-08-15,2002-08-19
25,Lazio,ITA,1,1768.45397949,2002-08-20,2002-08-24
24,Lazio,ITA,1,1768.45397949,2002-08-25,2002-08-27
23,Lazio,ITA,1,1770.7857666,2002-08-28,2002-08-28
23,Lazio,ITA,1,1771.72729492,2002-08-29,2002-08-31
22,Lazio,ITA,1,1771.72729492,2002-09-01,2002-09-01
23,Lazio,ITA,1,1771.72729492,2002-09-02,2002-09-10
22,Lazio,ITA,1,1771.72729492,2002-09-11,2002-09-11
23,Lazio,ITA,1,1771.72729492,2002-09-12,2002-09-14
25,Lazio,ITA,1,1771.72729492,2002-09-15,2002-09-15
26,Lazio,ITA,1,1759.32409668,2002-09-16,2002-09-17
28,Lazio,ITA,1,1752.62036133,2002-09-18,2002-09-18
28,Lazio,ITA,1,1754.14172363,2002-09-19,2002-09-19
28,Lazio,ITA,1,1760.71582031,2002-09-20,2002-09-21
27,Lazio,ITA,1,1760.71582031,2002-09-22,2002-09-22
26,Lazio,ITA,1,1768.13720703,2002-09-23,2002-09-24
22,Lazio,ITA,1,1779.39526367,2002-09-25,2002-09-25
21,Lazio,ITA,1,1780.40856934,2002-09-26,2002-09-28
21,Lazio,ITA,1,1779.28735352,2002-09-29,2002-10-01
19,Lazio,ITA,1,1784.7442627,2002-10-02,2002-10-02
21,Lazio,ITA,1,1781.91015625,2002-10-03,2002-10-03
20,Lazio,ITA,1,1773.64538574,2002-10-04,2002-10-06
20,Lazio,ITA,1,1780.78820801,2002-10-07,2002-10-20
19,Lazio,ITA,1,1786.61865234,2002-10-21,2002-10-22
19,Lazio,ITA,1,1784.62683105,2002-10-23,2002-10-23
20,Lazio,ITA,1,1783.68566895,2002-10-24,2002-10-27
20,Lazio,ITA,1,1782.64550781,2002-10-28,2002-10-29
20,Lazio,ITA,1,1781.15673828,2002-10-30,2002-10-30
19,Lazio,ITA,1,1786.3795166,2002-10-31,2002-10-31
19,Lazio,ITA,1,1788.18579102,2002-11-01,2002-11-03
17,Lazio,ITA,1,1794.1105957,2002-11-04,2002-11-06
17,Lazio,ITA,1,1803.13110352,2002-11-07,2002-11-09
18,Lazio,ITA,1,1803.13110352,2002-11-10,2002-11-10
18,Lazio,ITA,1,1798.4206543,2002-11-11,2002-11-12
19,Lazio,ITA,1,1799.02905273,2002-11-13,2002-11-13
18,Lazio,ITA,1,1797.64135742,2002-11-14,2002-11-14
18,Lazio,ITA,1,1794.17797852,2002-11-15,2002-11-17
18,Lazio,ITA,1,1800.0291748,2002-11-18,2002-11-24
17,Lazio,ITA,1,1805.17199707,2002-11-25,2002-11-26
17,Lazio,ITA,1,1808.18786621,2002-11-27,2002-11-27
16,Lazio,ITA,1,1808.96533203,2002-11-28,2002-11-28
16,Lazio,ITA,1,1811.94042969,2002-11-29,2002-12-01
16,Lazio,ITA,1,1817.9230957,2002-12-02,2002-12-07
16,Lazio,ITA,1,1816.66784668,2002-12-08,2002-12-10
16,Lazio,ITA,1,1815.73376465,2002-12-11,2002-12-11
15,Lazio,ITA,1,1820.45031738,2002-12-12,2002-12-12
15,Lazio,ITA,1,1818.99938965,2002-12-13,2002-12-15
11,Lazio,ITA,1,1830.86376953,2002-12-16,2002-12-22
13,Lazio,ITA,1,1826.0,2002-12-23,2003-01-11
13,Lazio,ITA,1,1823.7454834,2003-01-12,2003-01-19
13,Lazio,ITA,1,1826.70581055,2003-01-20,2003-01-25
12,Lazio,ITA,1,1826.70581055,2003-01-26,2003-01-26
13,Lazio,ITA,1,1811.49926758,2003-01-27,2003-02-02
14,Lazio,ITA,1,1810.95874023,2003-02-03,2003-02-08
13,Lazio,ITA,1,1810.95874023,2003-02-09,2003-02-09
15,Lazio,ITA,1,1803.92358398,2003-02-10,2003-02-16
13,Lazio,ITA,1,1807.51855469,2003-02-17,2003-02-18
16,Lazio,ITA,1,1801.73620605,2003-02-19,2003-02-19
16,Lazio,ITA,1,1800.58666992,2003-02-20,2003-02-20
18,Lazio,ITA,1,1790.56188965,2003-02-21,2003-02-22
17,Lazio,ITA,1,1790.56188965,2003-02-23,2003-02-23
18,Lazio,ITA,1,1784.64929199,2003-02-24,2003-02-25
19,Lazio,ITA,1,1780.20385742,2003-02-26,2003-02-26
18,Lazio,ITA,1,1787.80993652,2003-02-27,2003-03-01
17,Lazio,ITA,1,1787.80993652,2003-03-02,2003-03-02
17,Lazio,ITA,1,1787.19702148,2003-03-03,2003-03-04
17,Lazio,ITA,1,1806.67736816,2003-03-05,2003-03-08
15,Lazio,ITA,1,1808.43200684,2003-03-09,2003-03-11
15,Lazio,ITA,1,1809.19287109,2003-03-12,2003-03-12
15,Lazio,ITA,1,1809.08044434,2003-03-13,2003-03-13
15,Lazio,ITA,1,1811.58300781,2003-03-14,2003-03-16
15,Lazio,ITA,1,1815.46630859,2003-03-17,2003-03-18
17,Lazio,ITA,1,1808.26843262,2003-03-19,2003-03-19
16,Lazio,ITA,1,1810.21826172,2003-03-20,2003-03-20
12,Lazio,ITA,1,1819.15466309,2003-03-21,2003-03-22
13,Lazio,ITA,1,1819.15466309,2003-03-23,2003-03-23
16,Lazio,ITA,1,1811.54089355,2003-03-24,2003-04-05
15,Lazio,ITA,1,1811.54089355,2003-04-06,2003-04-06
15,Lazio,ITA,1,1814.48657227,2003-04-07,2003-04-08
15,Lazio,ITA,1,1814.99182129,2003-04-09,2003-04-09
15,Lazio,ITA,1,1815.26794434,2003-04-10,2003-04-10
16,Lazio,ITA,1,1797.05529785,2003-04-11,2003-04-12
17,Lazio,ITA,1,1797.05529785,2003-04-13,2003-04-13
17,Lazio,ITA,1,1794.37524414,2003-04-14,2003-04-19
18,Lazio,ITA,1,1796.4720459,2003-04-20,2003-04-22
16,Lazio,ITA,1,1802.34594727,2003-04-23,2003-04-23
16,Lazio,ITA,1,1804.6895752,2003-04-24,2003-04-24
17,Lazio,ITA,1,1800.28283691,2003-04-25,2003-04-27
17,Lazio,ITA,1,1804.18518066,2003-04-28,2003-05-03
15,Lazio,ITA,1,1803.91137695,2003-05-04,2003-05-06
15,Lazio,ITA,1,1803.20898438,2003-05-07,2003-05-10
14,Lazio,ITA,1,1813.48815918,2003-05-11,2003-05-13
15,Lazio,ITA,1,1813.48815918,2003-05-14,2003-05-14
14,Lazio,ITA,1,1817.93249512,2003-05-15,2003-05-17
14,Lazio,ITA,1,1822.75146484,2003-05-18,2003-05-18
13,Lazio,ITA,1,1822.75146484,2003-05-19,2003-05-24
13,Lazio,ITA,1,1814.21875,2003-05-25,2003-05-28
14,Lazio,ITA,1,1814.21875,2003-05-29,2003-05-29
13,Lazio,ITA,1,1814.21875,2003-05-30,2003-05-31
14,Lazio,ITA,1,1814.21875,2003-06-01,2003-08-13
13,Lazio,ITA,1,1821.1907959,2003-08-14,2003-08-27
11,Lazio,ITA,1,1828.28771973,2003-08-28,2003-08-31
11,Lazio,ITA,1,1831.50244141,2003-09-01,2003-09-13
10,Lazio,ITA,1,1836.14282227,2003-09-14,2003-09-14
11,Lazio,ITA,1,1836.14282227,2003-09-15,2003-09-16
9,Lazio,ITA,1,1852.92456055,2003-09-17,2003-09-17
9,Lazio,ITA,1,1860.19848633,2003-09-18,2003-09-21
11,Lazio,ITA,1,1847.98242188,2003-09-22,2003-09-24
10,Lazio,ITA,1,1849.51245117,2003-09-25,2003-09-27
11,Lazio,ITA,1,1849.51245117,2003-09-28,2003-09-28
12,Lazio,ITA,1,1845.86022949,2003-09-29,2003-09-30
11,Lazio,ITA,1,1848.70397949,2003-10-01,2003-10-01
11,Lazio,ITA,1,1840.33703613,2003-10-02,2003-10-04
12,Lazio,ITA,1,1840.33703613,2003-10-05,2003-10-05
12,Lazio,ITA,1,1843.93310547,2003-10-06,2003-10-15
12,Lazio,ITA,1,1838.74853516,2003-10-16,2003-10-19
12,Lazio,ITA,1,1833.36486816,2003-10-20,2003-10-21
