Rank,Club,Country,Level,Elo,From,To
27,Man United,ENG,1,1744.0144043,1990-11-12,1990-11-17
24,Man United,ENG,1,1747.41015625,1990-11-18,1990-11-25
31,Man United,ENG,1,1736.65405273,1990-11-26,1990-11-28
27,Man United,ENG,1,1736.65405273,1990-11-29,1990-12-01
26,Man United,ENG,1,1746.63220215,1990-12-02,1990-12-08
27,Man United,ENG,1,1742.77746582,1990-12-09,1990-12-09
28,Man United,ENG,1,1742.77746582,1990-12-10,1990-12-12
27,Man United,ENG,1,1742.77746582,1990-12-13,1990-12-15
28,Man United,ENG,1,1742.46130371,1990-12-16,1990-12-16
29,Man United,ENG,1,1742.46130371,1990-12-17,1990-12-22
23,Man United,ENG,1,1758.01660156,1990-12-23,1990-12-26
18,Man United,ENG,1,1767.00927734,1990-12-27,1990-12-29
18,Man United,ENG,1,1763.56677246,1990-12-30,1990-12-30
19,Man United,ENG,1,1763.56677246,1990-12-31,1991-01-01
16,Man United,ENG,1,1773.93518066,1991-01-02,1991-01-12
16,Man United,ENG,1,1778.1385498,1991-01-13,1991-01-19
16,Man United,ENG,1,1776.9864502,1991-01-20,1991-02-03
16,Man United,ENG,1,1778.51574707,1991-02-04,1991-02-17
17,Man United,ENG,1,1778.51574707,1991-02-18,1991-02-24
16,Man United,ENG,1,1778.51574707,1991-02-25,1991-02-26
20,Man United,ENG,1,1767.9239502,1991-02-27,1991-02-27
21,Man United,ENG,1,1767.9239502,1991-02-28,1991-03-02
25,Man United,ENG,1,1751.69140625,1991-03-03,1991-03-06
30,Man United,ENG,1,1736.7409668,1991-03-07,1991-03-09
32,Man United,ENG,1,1730.85266113,1991-03-10,1991-03-10
31,Man United,ENG,1,1730.85266113,1991-03-11,1991-03-13
31,Man United,ENG,1,1732.0123291,1991-03-14,1991-03-15
32,Man United,ENG,1,1732.0123291,1991-03-16,1991-03-16
30,Man United,ENG,1,1734.45129395,1991-03-17,1991-03-19
22,Man United,ENG,1,1767.56433105,1991-03-20,1991-03-20
19,Man United,ENG,1,1767.56433105,1991-03-21,1991-03-23
18,Man United,ENG,1,1773.93835449,1991-03-24,1991-03-30
15,Man United,ENG,1,1789.0982666,1991-03-31,1991-04-02
14,Man United,ENG,1,1794.94287109,1991-04-03,1991-04-06
15,Man United,ENG,1,1795.63452148,1991-04-07,1991-04-07
14,Man United,ENG,1,1795.63452148,1991-04-08,1991-04-10
15,Man United,ENG,1,1802.57116699,1991-04-11,1991-04-16
14,Man United,ENG,1,1805.87597656,1991-04-17,1991-04-19
13,Man United,ENG,1,1805.87597656,1991-04-20,1991-04-20
14,Man United,ENG,1,1805.87597656,1991-04-21,1991-04-24
15,Man United,ENG,1,1804.67102051,1991-04-25,1991-04-28
14,Man United,ENG,1,1804.67102051,1991-04-29,1991-05-03
13,Man United,ENG,1,1804.67102051,1991-05-04,1991-05-04
13,Man United,ENG,1,1809.85131836,1991-05-05,1991-05-06
13,Man United,ENG,1,1804.24658203,1991-05-07,1991-05-11
16,Man United,ENG,1,1792.00378418,1991-05-12,1991-05-15
12,Man United,ENG,1,1807.42175293,1991-05-16,1991-05-19
13,Man United,ENG,1,1807.42175293,1991-05-20,1991-05-20
13,Man United,ENG,1,1803.01245117,1991-05-21,1991-05-22
14,Man United,ENG,1,1803.01245117,1991-05-23,1991-06-02
13,Man United,ENG,1,1803.01245117,1991-06-03,1991-06-09
14,Man United,ENG,1,1803.01245117,1991-06-10,1991-08-11
13,Man United,ENG,1,1803.01245117,1991-08-12,1991-08-17
13,Man United,ENG,1,1806.18347168,1991-08-18,1991-08-21
9,Man United,ENG,1,1814.13720703,1991-08-22,1991-08-24
9,Man United,ENG,1,1815.88049316,1991-08-25,1991-08-28
7,Man United,ENG,1,1818.28808594,1991-08-29,1991-08-31
10,Man United,ENG,1,1814.27160645,1991-09-01,1991-09-01
11,Man United,ENG,1,1814.27160645,1991-09-02,1991-09-03
7,Man United,ENG,1,1823.97595215,1991-09-04,1991-09-04
7,Man United,ENG,1,1824.00024414,1991-09-05,1991-09-07
7,Man United,ENG,1,1829.78344727,1991-09-08,1991-09-14
7,Man United,ENG,1,1835.68225098,1991-09-15,1991-09-15
6,Man United,ENG,1,1835.68225098,1991-09-16,1991-09-17
7,Man United,ENG,1,1830.80065918,1991-09-18,1991-09-18
7,Man United,ENG,1,1832.87683105,1991-09-19,1991-09-21
6,Man United,ENG,1,1838.10473633,1991-09-22,1991-09-28
6,Man United,ENG,1,1846.72705078,1991-09-29,1991-10-01
6,Man United,ENG,1,1845.69628906,1991-10-02,1991-10-02
6,Man United,ENG,1,1850.65710449,1991-10-03,1991-10-06
6,Man United,ENG,1,1848.68469238,1991-10-07,1991-10-19
6,Man United,ENG,1,1847.91455078,1991-10-20,1991-10-23
8,Man United,ENG,1,1819.09326172,1991-10-24,1991-10-26
10,Man United,ENG,1,1809.86743164,1991-10-27,1991-10-27
9,Man United,ENG,1,1809.86743164,1991-10-28,1991-11-02
9,Man United,ENG,1,1813.33728027,1991-11-03,1991-11-06
13,Man United,ENG,1,1794.25073242,1991-11-07,1991-11-07
12,Man United,ENG,1,1800.76733398,1991-11-08,1991-11-16
12,Man United,ENG,1,1802.3828125,1991-11-17,1991-11-23
11,Man United,ENG,1,1805.48303223,1991-11-24,1991-11-24
13,Man United,ENG,1,1805.48303223,1991-11-25,1991-11-27
12,Man United,ENG,1,1808.36791992,1991-11-28,1991-11-30
10,Man United,ENG,1,1820.26135254,1991-12-01,1991-12-07
9,Man United,ENG,1,1827.17004395,1991-12-08,1991-12-11
9,Man United,ENG,1,1828.37097168,1991-12-12,1991-12-15
9,Man United,ENG,1,1838.07946777,1991-12-16,1991-12-26
7,Man United,ENG,1,1846.44592285,1991-12-27,1991-12-29
6,Man United,ENG,1,1848.0513916,1991-12-30,1992-01-01
9,Man United,ENG,1,1823.6751709,1992-01-02,1992-01-11
8,Man United,ENG,1,1828.02380371,1992-01-12,1992-01-12
9,Man United,ENG,1,1828.02380371,1992-01-13,1992-01-18
10,Man United,ENG,1,1824.74304199,1992-01-19,1992-01-22
8,Man United,ENG,1,1828.54187012,1992-01-23,1992-01-26
9,Man United,ENG,1,1828.54187012,1992-01-27,1992-02-01
8,Man United,ENG,1,1830.52490234,1992-02-02,1992-02-08
7,Man United,ENG,1,1825.6751709,1992-02-09,1992-02-15
9,Man United,ENG,1,1825.6751709,1992-02-16,1992-02-22
7,Man United,ENG,1,1831.54492188,1992-02-23,1992-02-26
7,Man United,ENG,1,1826.27905273,1992-02-27,1992-02-29
9,Man United,ENG,1,1824.98046875,1992-03-01,1992-03-04
10,Man United,ENG,1,1815.77612305,1992-03-05,1992-03-07
11,Man United,ENG,1,1815.77612305,1992-03-08,1992-03-08
10,Man United,ENG,1,1815.77612305,1992-03-09,1992-03-11
9,Man United,ENG,1,1815.77612305,1992-03-12,1992-03-14
8,Man United,ENG,1,1822.09802246,1992-03-15,1992-03-18
13,Man United,ENG,1,1799.49499512,1992-03-19,1992-03-21
13,Man United,ENG,1,1795.02734375,1992-03-22,1992-03-22
14,Man United,ENG,1,1795.02734375,1992-03-23,1992-03-28
14,Man United,ENG,1,1795.18212891,1992-03-29,1992-03-31
12,Man United,ENG,1,1804.51269531,1992-04-01,1992-04-01
11,Man United,ENG,1,1804.51269531,1992-04-02,1992-04-05
12,Man United,ENG,1,1804.51269531,1992-04-06,1992-04-07
12,Man United,ENG,1,1800.43676758,1992-04-08,1992-04-11
11,Man United,ENG,1,1800.43676758,1992-04-12,1992-04-16
9,Man United,ENG,1,1803.98571777,1992-04-17,1992-04-18
9,Man United,ENG,1,1800.75866699,1992-04-19,1992-04-19
10,Man United,ENG,1,1800.75866699,1992-04-20,1992-04-20
15,Man United,ENG,1,1788.78613281,1992-04-21,1992-04-22
16,Man United,ENG,1,1776.86621094,1992-04-23,1992-04-26
19,Man United,ENG,1,1767.23913574,1992-04-27,1992-04-29
18,Man United,ENG,1,1767.23913574,1992-04-30,1992-05-02
16,Man United,ENG,1,1772.75488281,1992-05-03,1992-05-06
17,Man United,ENG,1,1772.75488281,1992-05-07,1992-05-09
16,Man United,ENG,1,1772.75488281,1992-05-10,1992-05-10
17,Man United,ENG,1,1772.75488281,1992-05-11,1992-05-16
18,Man United,ENG,1,1772.75488281,1992-05-17,1992-05-17
17,Man United,ENG,1,1772.75488281,1992-05-18,1992-08-15
17,Man United,ENG,1,1765.12084961,1992-08-16,1992-08-19
30,Man United,ENG,1,1743.83862305,1992-08-20,1992-08-22
30,Man United,ENG,1,1737.39355469,1992-08-23,1992-08-24
26,Man United,ENG,1,1745.78894043,1992-08-25,1992-08-29
22,Man United,ENG,1,1758.38061523,1992-08-30,1992-09-02
20,Man United,ENG,1,1762.71679688,1992-09-03,1992-09-06
17,Man United,ENG,1,1771.83117676,1992-09-07,1992-09-11
16,Man United,ENG,1,1771.83117676,1992-09-12,1992-09-12
15,Man United,ENG,1,1784.11914062,1992-09-13,1992-09-13
14,Man United,ENG,1,1784.11914062,1992-09-14,1992-09-16
17,Man United,ENG,1,1766.29577637,1992-09-17,1992-09-19
18,Man United,ENG,1,1764.85217285,1992-09-20,1992-09-20
19,Man United,ENG,1,1764.85217285,1992-09-21,1992-09-25
18,Man United,ENG,1,1764.85217285,1992-09-26,1992-09-26
18,Man United,ENG,1,1761.35327148,1992-09-27,1992-09-27
20,Man United,ENG,1,1761.35327148,1992-09-28,1992-09-28
19,Man United,ENG,1,1761.42199707,1992-09-29,1992-09-29
20,Man United,ENG,1,1759.05969238,1992-09-30,1992-09-30
22,Man United,ENG,1,1753.36132812,1992-10-01,1992-10-01
22,Man United,ENG,1,1753.3692627,1992-10-02,1992-10-02
21,Man United,ENG,1,1753.3692627,1992-10-03,1992-10-03
21,Man United,ENG,1,1750.60644531,1992-10-04,1992-10-07
22,Man United,ENG,1,1750.60644531,1992-10-08,1992-10-09
21,Man United,ENG,1,1758.33862305,1992-10-10,1992-10-18
22,Man United,ENG,1,1754.9810791,1992-10-19,1992-10-20
23,Man United,ENG,1,1750.18713379,1992-10-21,1992-10-21
24,Man United,ENG,1,1749.4934082,1992-10-22,1992-10-22
24,Man United,ENG,1,1744.69506836,1992-10-23,1992-10-24
24,Man United,ENG,1,1743.27368164,1992-10-25,1992-10-25
23,Man United,ENG,1,1743.27368164,1992-10-26,1992-10-31
27,Man United,ENG,1,1731.08764648,1992-11-01,1992-11-01
26,Man United,ENG,1,1731.08764648,1992-11-02,1992-11-04
36,Man United,ENG,1,1708.01074219,1992-11-05,1992-11-07
42,Man United,ENG,1,1701.31066895,1992-11-08,1992-11-08
41,Man United,ENG,1,1701.31066895,1992-11-09,1992-11-14
40,Man United,ENG,1,1701.31066895,1992-11-15,1992-11-21
39,Man United,ENG,1,1708.08520508,1992-11-22,1992-11-22
38,Man United,ENG,1,1708.08520508,1992-11-23,1992-11-28
33,Man United,ENG,1,1719.78881836,1992-11-29,1992-12-03
34,Man United,ENG,1,1719.78881836,1992-12-04,1992-12-06
30,Man United,ENG,1,1725.77954102,1992-12-07,1992-12-08
33,Man United,ENG,1,1725.77954102,1992-12-09,1992-12-12
31,Man United,ENG,1,1730.2779541,1992-12-13,1992-12-19
32,Man United,ENG,1,1730.62414551,1992-12-20,1992-12-26
32,Man United,ENG,1,1730.3918457,1992-12-27,1992-12-28
25,Man United,ENG,1,1739.67272949,1992-12-29,1993-01-09
22,Man United,ENG,1,1746.40222168,1993-01-10,1993-01-16
23,Man United,ENG,1,1746.40222168,1993-01-17,1993-01-18
18,Man United,ENG,1,1758.21411133,1993-01-19,1993-01-27
17,Man United,ENG,1,1762.87854004,1993-01-28,1993-01-29
18,Man United,ENG,1,1762.87854004,1993-01-30,1993-01-30
20,Man United,ENG,1,1753.06262207,1993-01-31,1993-01-31
21,Man United,ENG,1,1753.06262207,1993-02-01,1993-02-06
20,Man United,ENG,1,1756.35144043,1993-02-07,1993-02-07
19,Man United,ENG,1,1756.35144043,1993-02-08,1993-02-08
20,Man United,ENG,1,1755.7208252,1993-02-09,1993-02-13
19,Man United,ENG,1,1755.7208252,1993-02-14,1993-02-14
18,Man United,ENG,1,1755.7208252,1993-02-15,1993-02-20
18,Man United,ENG,1,1759.40039062,1993-02-21,1993-02-27
17,Man United,ENG,1,1762.93249512,1993-02-28,1993-02-28
18,Man United,ENG,1,1762.93249512,1993-03-01,1993-03-02
19,Man United,ENG,1,1762.93249512,1993-03-03,1993-03-03
18,Man United,ENG,1,1762.93249512,1993-03-04,1993-03-06
16,Man United,ENG,1,1770.11303711,1993-03-07,1993-03-07
17,Man United,ENG,1,1770.11303711,1993-03-08,1993-03-08
16,Man United,ENG,1,1770.11303711,1993-03-09,1993-03-09
17,Man United,ENG,1,1758.66918945,1993-03-10,1993-03-12
18,Man United,ENG,1,1758.66918945,1993-03-13,1993-03-14
18,Man United,ENG,1,1755.32568359,1993-03-15,1993-03-17
19,Man United,ENG,1,1755.32568359,1993-03-18,1993-03-18
22,Man United,ENG,1,1755.32568359,1993-03-19,1993-03-20
21,Man United,ENG,1,1755.87609863,1993-03-21,1993-03-21
20,Man United,ENG,1,1755.87609863,1993-03-22,1993-03-24
22,Man United,ENG,1,1752.61804199,1993-03-25,1993-03-28
20,Man United,ENG,1,1752.61804199,1993-03-29,1993-03-30
21,Man United,ENG,1,1752.61804199,1993-03-31,1993-04-02
20,Man United,ENG,1,1752.61804199,1993-04-03,1993-04-03
21,Man United,ENG,1,1752.61804199,1993-04-04,1993-04-04
22,Man United,ENG,1,1752.61804199,1993-04-05,1993-04-05
18,Man United,ENG,1,1763.26074219,1993-04-06,1993-04-07
19,Man United,ENG,1,1763.26074219,1993-04-08,1993-04-10
17,Man United,ENG,1,1767.6907959,1993-04-11,1993-04-12
16,Man United,ENG,1,1774.14001465,1993-04-13,1993-04-17
15,Man United,ENG,1,1779.42175293,1993-04-18,1993-04-21
14,Man United,ENG,1,1788.39575195,1993-04-22,1993-04-22
15,Man United,ENG,1,1788.39575195,1993-04-23,1993-04-25
14,Man United,ENG,1,1788.39575195,1993-04-26,1993-05-03
14,Man United,ENG,1,1792.76477051,1993-05-04,1993-05-09
13,Man United,ENG,1,1799.97460938,1993-05-10,1993-05-23
12,Man United,ENG,1,1799.97460938,1993-05-24,1993-05-26
11,Man United,ENG,1,1799.97460938,1993-05-27,1993-05-30
10,Man United,ENG,1,1799.97460938,1993-05-31,1993-06-20
9,Man United,ENG,1,1799.97460938,1993-06-21,1993-08-15
8,Man United,ENG,1,1808.53405762,1993-08-16,1993-08-18
8,Man United,ENG,1,1813.63659668,1993-08-19,1993-08-21
9,Man United,ENG,1,1806.01403809,1993-08-22,1993-08-23
8,Man United,ENG,1,1813.95397949,1993-08-24,1993-08-28
8,Man United,ENG,1,1820.48046875,1993-08-29,1993-09-01
8,Man United,ENG,1,1823.32458496,1993-09-02,1993-09-11
8,Man United,ENG,1,1812.57043457,1993-09-12,1993-09-12
9,Man United,ENG,1,1812.57043457,1993-09-13,1993-09-15
6,Man United,ENG,1,1831.98291016,1993-09-16,1993-09-19
7,Man United,ENG,1,1835.75476074,1993-09-20,1993-09-24
6,Man United,ENG,1,1835.75476074,1993-09-25,1993-09-25
6,Man United,ENG,1,1837.24023438,1993-09-26,1993-09-28
6,Man United,ENG,1,1836.01159668,1993-09-29,1993-09-29
7,Man United,ENG,1,1839.32946777,1993-09-30,1993-10-02
6,Man United,ENG,1,1844.75158691,1993-10-03,1993-10-03
7,Man United,ENG,1,1844.75158691,1993-10-04,1993-10-16
7,Man United,ENG,1,1847.49963379,1993-10-17,1993-10-17
5,Man United,ENG,1,1847.49963379,1993-10-18,1993-10-19
5,Man United,ENG,1,1859.98291016,1993-10-20,1993-10-20
6,Man United,ENG,1,1849.70373535,1993-10-21,1993-10-23
5,Man United,ENG,1,1855.22058105,1993-10-24,1993-10-30
5,Man United,ENG,1,1858.21838379,1993-10-31,1993-10-31
6,Man United,ENG,1,1858.21838379,1993-11-01,1993-11-03
6,Man United,ENG,1,1843.29516602,1993-11-04,1993-11-07
5,Man United,ENG,1,1849.08251953,1993-11-08,1993-11-20
5,Man United,ENG,1,1852.44946289,1993-11-21,1993-11-24
6,Man United,ENG,1,1840.81201172,1993-11-25,1993-11-27
6,Man United,ENG,1,1845.66296387,1993-11-28,1993-12-04
6,Man United,ENG,1,1840.14074707,1993-12-05,1993-12-07
6,Man United,ENG,1,1848.47998047,1993-12-08,1993-12-08
6,Man United,ENG,1,1848.08557129,1993-12-09,1993-12-11
6,Man United,ENG,1,1845.41955566,1993-12-12,1993-12-19
6,Man United,ENG,1,1849.87866211,1993-12-20,1993-12-26
6,Man United,ENG,1,1844.2322998,1993-12-27,1993-12-29
6,Man United,ENG,1,1850.40759277,1993-12-30,1994-01-01
6,Man United,ENG,1,1844.92602539,1994-01-02,1994-01-04
6,Man United,ENG,1,1842.85827637,1994-01-05,1994-01-15
6,Man United,ENG,1,1847.87402344,1994-01-16,1994-01-22
5,Man United,ENG,1,1849.65270996,1994-01-23,1994-01-23
6,Man United,ENG,1,1849.65270996,1994-01-24,1994-02-05
6,Man United,ENG,1,1855.74865723,1994-02-06,1994-02-13
5,Man United,ENG,1,1855.74865723,1994-02-14,1994-02-26
5,Man United,ENG,1,1851.60791016,1994-02-27,1994-03-01
6,Man United,ENG,1,1851.60791016,1994-03-02,1994-03-02
5,Man United,ENG,1,1854.27954102,1994-03-03,1994-03-05
6,Man United,ENG,1,1839.29052734,1994-03-06,1994-03-15
5,Man United,ENG,1,1844.83166504,1994-03-16,1994-03-16
5,Man United,ENG,1,1852.54650879,1994-03-17,1994-03-19
5,Man United,ENG,1,1846.44909668,1994-03-20,1994-03-22
5,Man United,ENG,1,1847.4921875,1994-03-23,1994-03-29
5,Man United,ENG,1,1851.36657715,1994-03-30,1994-03-30
5,Man United,ENG,1,1854.26733398,1994-03-31,1994-04-02
5,Man United,ENG,1,1843.28308105,1994-04-03,1994-04-04
5,Man United,ENG,1,1845.19140625,1994-04-05,1994-04-12
5,Man United,ENG,1,1848.85314941,1994-04-13,1994-04-16
6,Man United,ENG,1,1839.07836914,1994-04-17,1994-04-23
5,Man United,ENG,1,1842.67285156,1994-04-24,1994-04-24
6,Man United,ENG,1,1842.67285156,1994-04-25,1994-04-27
6,Man United,ENG,1,1853.47387695,1994-04-28,1994-05-01
6,Man United,ENG,1,1856.89257812,1994-05-02,1994-05-04
3,Man United,ENG,1,1865.68640137,1994-05-05,1994-05-08
5,Man United,ENG,1,1859.00964355,1994-05-09,1994-05-18
4,Man United,ENG,1,1859.00964355,1994-05-19,1994-08-20
4,Man United,ENG,1,1862.88842773,1994-08-21,1994-08-22
4,Man United,ENG,1,1858.64550781,1994-08-23,1994-08-27
4,Man United,ENG,1,1863.22692871,1994-08-28,1994-08-31
4,Man United,ENG,1,1868.5255127,1994-09-01,1994-09-11
6,Man United,ENG,1,1859.55541992,1994-09-12,1994-09-13
5,Man United,ENG,1,1857.05993652,1994-09-14,1994-09-14
4,Man United,ENG,1,1859.48205566,1994-09-15,1994-09-15
4,Man United,ENG,1,1860.24609375,1994-09-16,1994-09-17
4,Man United,ENG,1,1865.05273438,1994-09-18,1994-09-24
5,Man United,ENG,1,1851.45166016,1994-09-25,1994-09-27
7,Man United,ENG,1,1841.4552002,1994-09-28,1994-09-28
7,Man United,ENG,1,1836.98205566,1994-09-29,1994-09-29
6,Man United,ENG,1,1843.31335449,1994-09-30,1994-10-01
6,Man United,ENG,1,1845.65539551,1994-10-02,1994-10-08
7,Man United,ENG,1,1835.83581543,1994-10-09,1994-10-15
7,Man United,ENG,1,1838.35559082,1994-10-16,1994-10-18
7,Man United,ENG,1,1834.20275879,1994-10-19,1994-10-19
8,Man United,ENG,1,1827.03369141,1994-10-20,1994-10-20
8,Man United,ENG,1,1827.47595215,1994-10-21,1994-10-22
9,Man United,ENG,1,1827.47595215,1994-10-23,1994-10-23
6,Man United,ENG,1,1839.2532959,1994-10-24,1994-10-29
6,Man United,ENG,1,1846.61877441,1994-10-30,1994-11-01
7,Man United,ENG,1,1836.90307617,1994-11-02,1994-11-02
9,Man United,ENG,1,1824.58459473,1994-11-03,1994-11-03
8,Man United,ENG,1,1830.62097168,1994-11-04,1994-11-06
7,Man United,ENG,1,1835.04248047,1994-11-07,1994-11-10
7,Man United,ENG,1,1840.8449707,1994-11-11,1994-11-19
7,Man United,ENG,1,1844.70959473,1994-11-20,1994-11-23
9,Man United,ENG,1,1825.04492188,1994-11-24,1994-11-26
9,Man United,ENG,1,1824.890625,1994-11-27,1994-11-27
10,Man United,ENG,1,1824.890625,1994-11-28,1994-12-03
10,Man United,ENG,1,1827.53210449,1994-12-04,1994-12-06
9,Man United,ENG,1,1827.53210449,1994-12-07,1994-12-07
10,Man United,ENG,1,1831.10620117,1994-12-08,1994-12-10
9,Man United,ENG,1,1836.17614746,1994-12-11,1994-12-11
7,Man United,ENG,1,1836.17614746,1994-12-12,1994-12-17
10,Man United,ENG,1,1822.04248047,1994-12-18,1994-12-26
10,Man United,ENG,1,1827.92041016,1994-12-27,1994-12-28
10,Man United,ENG,1,1819.75158691,1994-12-29,1994-12-31
11,Man United,ENG,1,1816.06872559,1995-01-01,1995-01-03
10,Man United,ENG,1,1819.08312988,1995-01-04,1995-01-15
10,Man United,ENG,1,1819.0213623,1995-01-16,1995-01-22
10,Man United,ENG,1,1824.75109863,1995-01-23,1995-01-25
10,Man United,ENG,1,1820.7791748,1995-01-26,1995-01-29
9,Man United,ENG,1,1820.7791748,1995-01-30,1995-02-04
9,Man United,ENG,1,1823.38061523,1995-02-05,1995-02-11
9,Man United,ENG,1,1831.60400391,1995-02-12,1995-02-12
8,Man United,ENG,1,1831.60400391,1995-02-13,1995-02-19
9,Man United,ENG,1,1831.60400391,1995-02-20,1995-02-22
8,Man United,ENG,1,1838.37988281,1995-02-23,1995-02-25
9,Man United,ENG,1,1826.30187988,1995-02-26,1995-03-02
9,Man United,ENG,1,1822.09472656,1995-03-03,1995-03-04
9,Man United,ENG,1,1825.91394043,1995-03-05,1995-03-07
8,Man United,ENG,1,1831.08398438,1995-03-08,1995-03-15
9,Man United,ENG,1,1825.12866211,1995-03-16,1995-03-16
7,Man United,ENG,1,1844.27111816,1995-03-17,1995-03-18
6,Man United,ENG,1,1844.27111816,1995-03-19,1995-03-19
9,Man United,ENG,1,1831.82641602,1995-03-20,1995-03-22
7,Man United,ENG,1,1837.95373535,1995-03-23,1995-04-02
8,Man United,ENG,1,1833.01379395,1995-04-03,1995-04-05
9,Man United,ENG,1,1833.01379395,1995-04-06,1995-04-06
9,Man United,ENG,1,1827.84851074,1995-04-07,1995-04-09
10,Man United,ENG,1,1827.84851074,1995-04-10,1995-04-15
8,Man United,ENG,1,1833.29785156,1995-04-16,1995-04-16
9,Man United,ENG,1,1833.29785156,1995-04-17,1995-04-17
10,Man United,ENG,1,1826.31445312,1995-04-18,1995-04-18
11,Man United,ENG,1,1826.31445312,1995-04-19,1995-04-19
10,Man United,ENG,1,1826.31445312,1995-04-20,1995-04-20
10,Man United,ENG,1,1829.90881348,1995-04-21,1995-04-30
8,Man United,ENG,1,1829.90881348,1995-05-01,1995-05-01
8,Man United,ENG,1,1835.42895508,1995-05-02,1995-05-07
9,Man United,ENG,1,1837.81860352,1995-05-08,1995-05-10
9,Man United,ENG,1,1835.83483887,1995-05-11,1995-05-14
10,Man United,ENG,1,1833.14416504,1995-05-15,1995-05-21
9,Man United,ENG,1,1833.14416504,1995-05-22,1995-05-28
8,Man United,ENG,1,1833.14416504,1995-05-29,1995-06-04
9,Man United,ENG,1,1833.14416504,1995-06-05,1995-08-10
9,Man United,ENG,1,1830.78894043,1995-08-11,1995-08-19
11,Man United,ENG,1,1815.22509766,1995-08-20,1995-08-23
10,Man United,ENG,1,1817.81237793,1995-08-24,1995-08-24
11,Man United,ENG,1,1812.69506836,1995-08-25,1995-08-26
10,Man United,ENG,1,1816.94396973,1995-08-27,1995-08-28
10,Man United,ENG,1,1826.03186035,1995-08-29,1995-09-09
9,Man United,ENG,1,1831.67895508,1995-09-10,1995-09-12
8,Man United,ENG,1,1839.53808594,1995-09-13,1995-09-13
9,Man United,ENG,1,1831.7019043,1995-09-14,1995-09-14
9,Man United,ENG,1,1831.90905762,1995-09-15,1995-09-16
9,Man United,ENG,1,1834.04675293,1995-09-17,1995-09-23
9,Man United,ENG,1,1831.14892578,1995-09-24,1995-09-26
12,Man United,ENG,1,1804.84570312,1995-09-27,1995-09-27
12,Man United,ENG,1,1799.41271973,1995-09-28,1995-09-28
12,Man United,ENG,1,1799.48010254,1995-09-29,1995-10-01
12,Man United,ENG,1,1795.40771484,1995-10-02,1995-10-14
12,Man United,ENG,1,1797.26965332,1995-10-15,1995-10-17
14,Man United,ENG,1,1793.87097168,1995-10-18,1995-10-18
14,Man United,ENG,1,1790.25671387,1995-10-19,1995-10-19
13,Man United,ENG,1,1788.98193359,1995-10-20,1995-10-21
13,Man United,ENG,1,1799.4876709,1995-10-22,1995-10-28
13,Man United,ENG,1,1803.05371094,1995-10-29,1995-10-31
14,Man United,ENG,1,1789.61401367,1995-11-01,1995-11-01
14,Man United,ENG,1,1787.05322266,1995-11-02,1995-11-02
15,Man United,ENG,1,1784.69628906,1995-11-03,1995-11-04
17,Man United,ENG,1,1775.57202148,1995-11-05,1995-11-05
18,Man United,ENG,1,1775.57202148,1995-11-06,1995-11-12
17,Man United,ENG,1,1775.57202148,1995-11-13,1995-11-17
16,Man United,ENG,1,1775.57202148,1995-11-18,1995-11-18
15,Man United,ENG,1,1780.10424805,1995-11-19,1995-11-21
15,Man United,ENG,1,1781.98120117,1995-11-22,1995-11-22
15,Man United,ENG,1,1786.4197998,1995-11-23,1995-11-26
14,Man United,ENG,1,1786.4197998,1995-11-27,1995-11-27
14,Man United,ENG,1,1786.20861816,1995-11-28,1995-12-02
15,Man United,ENG,1,1779.95861816,1995-12-03,1995-12-05
15,Man United,ENG,1,1783.78967285,1995-12-06,1995-12-06
15,Man United,ENG,1,1785.55249023,1995-12-07,1995-12-09
15,Man United,ENG,1,1779.16687012,1995-12-10,1995-12-10
16,Man United,ENG,1,1779.16687012,1995-12-11,1995-12-17
19,Man United,ENG,1,1766.68347168,1995-12-18,1995-12-23
18,Man United,ENG,1,1766.68347168,1995-12-24,1995-12-24
20,Man United,ENG,1,1754.36889648,1995-12-25,1995-12-27
19,Man United,ENG,1,1762.39428711,1995-12-28,1995-12-30
18,Man United,ENG,1,1764.96203613,1995-12-31,1996-01-01
22,Man United,ENG,1,1750.33557129,1996-01-02,1996-01-13
22,Man United,ENG,1,1745.71105957,1996-01-14,1996-01-23
20,Man United,ENG,1,1751.4465332,1996-01-24,1996-01-24
22,Man United,ENG,1,1751.4465332,1996-01-25,1996-01-28
21,Man United,ENG,1,1751.4465332,1996-01-29,1996-02-03
20,Man United,ENG,1,1759.40185547,1996-02-04,1996-02-10
18,Man United,ENG,1,1763.97021484,1996-02-11,1996-02-18
17,Man United,ENG,1,1763.97021484,1996-02-19,1996-02-21
16,Man United,ENG,1,1769.19152832,1996-02-22,1996-02-25
15,Man United,ENG,1,1776.59008789,1996-02-26,1996-03-02
16,Man United,ENG,1,1776.59008789,1996-03-03,1996-03-04
15,Man United,ENG,1,1785.59643555,1996-03-05,1996-03-05
16,Man United,ENG,1,1785.87194824,1996-03-06,1996-03-07
15,Man United,ENG,1,1785.87194824,1996-03-08,1996-03-09
14,Man United,ENG,1,1785.87194824,1996-03-10,1996-03-10
15,Man United,ENG,1,1785.87194824,1996-03-11,1996-03-16
16,Man United,ENG,1,1781.59802246,1996-03-17,1996-03-19
16,Man United,ENG,1,1774.89013672,1996-03-20,1996-03-20
16,Man United,ENG,1,1779.0012207,1996-03-21,1996-03-24
