Rank,Club,Country,Level,Elo,From,To
None,Fulham,ENG,2,1514.50476074,2000-08-24,2000-08-26
None,Fulham,ENG,2,1522.40344238,2000-08-27,2000-08-28
None,Fulham,ENG,2,1531.1895752,2000-08-29,2000-09-10
None,Fulham,ENG,2,1544.23254395,2000-09-11,2000-09-12
None,Fulham,ENG,2,1553.05029297,2000-09-13,2000-09-13
None,Fulham,ENG,2,1551.43762207,2000-09-14,2000-09-14
None,Fulham,ENG,2,1550.50585938,2000-09-15,2000-09-16
None,Fulham,ENG,2,1566.92419434,2000-09-17,2000-09-19
None,Fulham,ENG,2,1569.30969238,2000-09-20,2000-09-20
None,Fulham,ENG,2,1569.75268555,2000-09-21,2000-09-23
None,Fulham,ENG,2,1575.01635742,2000-09-24,2000-09-26
None,Fulham,ENG,2,1572.94812012,2000-09-27,2000-09-27
None,Fulham,ENG,2,1576.10717773,2000-09-28,2000-09-28
None,Fulham,ENG,2,1562.26782227,2000-09-29,2000-09-30
None,Fulham,ENG,2,1577.70629883,2000-10-01,2000-10-15
None,Fulham,ENG,2,1582.41088867,2000-10-16,2000-10-17
None,Fulham,ENG,2,1583.90905762,2000-10-18,2000-10-18
None,Fulham,ENG,2,1589.14306641,2000-10-19,2000-10-21
None,Fulham,ENG,2,1589.42675781,2000-10-22,2000-10-24
None,Fulham,ENG,2,1572.06945801,2000-10-25,2000-10-25
None,Fulham,ENG,2,1573.25268555,2000-10-26,2000-10-26
None,Fulham,ENG,2,1573.50549316,2000-10-27,2000-10-28
None,Fulham,ENG,2,1573.50854492,2000-10-29,2000-11-04
None,Fulham,ENG,2,1578.68847656,2000-11-05,2000-11-07
None,Fulham,ENG,2,1570.34448242,2000-11-08,2000-11-08
None,Fulham,ENG,2,1573.30004883,2000-11-09,2000-11-09
None,Fulham,ENG,2,1574.3416748,2000-11-10,2000-11-11
None,Fulham,ENG,2,1590.32434082,2000-11-12,2000-11-18
None,Fulham,ENG,2,1594.79016113,2000-11-19,2000-11-21
None,Fulham,ENG,2,1594.39135742,2000-11-22,2000-11-22
None,Fulham,ENG,2,1584.77807617,2000-11-23,2000-11-23
None,Fulham,ENG,2,1587.47875977,2000-11-24,2000-11-25
None,Fulham,ENG,2,1589.93835449,2000-11-26,2000-12-02
None,Fulham,ENG,2,1588.6887207,2000-12-03,2000-12-05
None,Fulham,ENG,2,1592.50842285,2000-12-06,2000-12-06
None,Fulham,ENG,2,1594.67504883,2000-12-07,2000-12-07
None,Fulham,ENG,2,1598.54748535,2000-12-08,2000-12-09
None,Fulham,ENG,2,1609.43212891,2000-12-10,2000-12-16
None,Fulham,ENG,2,1613.00732422,2000-12-17,2000-12-23
None,Fulham,ENG,2,1617.74597168,2000-12-24,2000-12-26
None,Fulham,ENG,2,1626.13464355,2000-12-27,2001-01-01
None,Fulham,ENG,2,1610.48852539,2001-01-02,2001-01-13
None,Fulham,ENG,2,1614.24780273,2001-01-14,2001-01-20
None,Fulham,ENG,2,1625.74865723,2001-01-21,2001-01-27
None,Fulham,ENG,2,1613.59362793,2001-01-28,2001-01-31
None,Fulham,ENG,2,1621.63574219,2001-02-01,2001-02-04
None,Fulham,ENG,2,1615.93273926,2001-02-05,2001-02-10
None,Fulham,ENG,2,1613.93261719,2001-02-11,2001-02-13
None,Fulham,ENG,2,1619.62817383,2001-02-14,2001-02-14
None,Fulham,ENG,2,1620.56225586,2001-02-15,2001-02-15
None,Fulham,ENG,2,1627.10070801,2001-02-16,2001-02-17
None,Fulham,ENG,2,1630.90075684,2001-02-18,2001-02-20
None,Fulham,ENG,2,1617.91210938,2001-02-21,2001-02-21
None,Fulham,ENG,2,1622.8536377,2001-02-22,2001-02-22
None,Fulham,ENG,2,1620.79907227,2001-02-23,2001-02-24
None,Fulham,ENG,2,1629.27075195,2001-02-25,2001-03-04
None,Fulham,ENG,2,1626.17541504,2001-03-05,2001-03-06
None,Fulham,ENG,2,1626.31689453,2001-03-07,2001-03-07
None,Fulham,ENG,2,1625.02880859,2001-03-08,2001-03-08
None,Fulham,ENG,2,1625.5357666,2001-03-09,2001-03-10
None,Fulham,ENG,2,1629.07177734,2001-03-11,2001-03-13
None,Fulham,ENG,2,1629.66918945,2001-03-14,2001-03-14
None,Fulham,ENG,2,1626.79406738,2001-03-15,2001-03-15
None,Fulham,ENG,2,1629.66320801,2001-03-16,2001-03-17
97,Fulham,ENG,2,1637.24682617,2001-03-18,2001-03-27
98,Fulham,ENG,2,1637.24682617,2001-03-28,2001-03-30
93,Fulham,ENG,2,1644.34655762,2001-03-31,2001-03-31
92,Fulham,ENG,2,1644.34655762,2001-04-01,2001-04-03
96,Fulham,ENG,2,1639.52404785,2001-04-04,2001-04-04
90,Fulham,ENG,2,1647.04443359,2001-04-05,2001-04-05
89,Fulham,ENG,2,1648.72814941,2001-04-06,2001-04-07
90,Fulham,ENG,2,1643.41577148,2001-04-08,2001-04-08
88,Fulham,ENG,2,1643.41577148,2001-04-09,2001-04-11
81,Fulham,ENG,2,1653.01818848,2001-04-12,2001-04-14
80,Fulham,ENG,2,1658.69213867,2001-04-15,2001-04-16
83,Fulham,ENG,2,1652.84997559,2001-04-17,2001-04-17
86,Fulham,ENG,2,1648.21313477,2001-04-18,2001-04-18
93,Fulham,ENG,2,1644.87438965,2001-04-19,2001-04-19
87,Fulham,ENG,2,1648.16052246,2001-04-20,2001-04-20
86,Fulham,ENG,2,1648.16052246,2001-04-21,2001-04-21
91,Fulham,ENG,2,1644.2467041,2001-04-22,2001-04-22
90,Fulham,ENG,2,1644.2467041,2001-04-23,2001-04-24
86,Fulham,ENG,2,1649.02783203,2001-04-25,2001-04-28
90,Fulham,ENG,2,1644.98730469,2001-04-29,2001-04-29
88,Fulham,ENG,2,1644.98730469,2001-04-30,2001-05-01
89,Fulham,ENG,2,1644.98730469,2001-05-02,2001-05-02
90,Fulham,ENG,2,1644.14868164,2001-05-03,2001-05-05
94,Fulham,ENG,2,1644.14868164,2001-05-06,2001-05-06
None,Fulham,ENG,2,1631.86706543,2001-05-07,2001-05-08
None,Fulham,ENG,2,1627.44348145,2001-05-09,2001-05-16
None,Fulham,ENG,2,1630.26330566,2001-05-17,2001-07-01
None,Fulham,ENG,1,1630.26330566,2001-07-02,2001-08-08
None,Fulham,ENG,1,1630.3059082,2001-08-09,2001-08-19
None,Fulham,ENG,1,1628.34960938,2001-08-20,2001-08-21
None,Fulham,ENG,1,1628.35644531,2001-08-22,2001-08-22
96,Fulham,ENG,1,1641.08984375,2001-08-23,2001-08-25
98,Fulham,ENG,1,1638.8260498,2001-08-26,2001-08-26
99,Fulham,ENG,1,1638.8260498,2001-08-27,2001-08-27
100,Fulham,ENG,1,1638.8260498,2001-08-28,2001-09-09
96,Fulham,ENG,1,1641.76330566,2001-09-10,2001-09-11
99,Fulham,ENG,1,1637.42724609,2001-09-12,2001-09-15
None,Fulham,ENG,1,1629.96362305,2001-09-16,2001-09-18
None,Fulham,ENG,1,1631.25341797,2001-09-19,2001-09-19
100,Fulham,ENG,1,1633.25610352,2001-09-20,2001-09-20
None,Fulham,ENG,1,1626.13330078,2001-09-21,2001-09-22
None,Fulham,ENG,1,1627.58178711,2001-09-23,2001-09-25
None,Fulham,ENG,1,1625.95202637,2001-09-26,2001-09-26
None,Fulham,ENG,1,1624.76855469,2001-09-27,2001-09-27
100,Fulham,ENG,1,1631.6048584,2001-09-28,2001-09-30
98,Fulham,ENG,1,1634.55895996,2001-10-01,2001-10-10
93,Fulham,ENG,1,1639.64074707,2001-10-11,2001-10-11
92,Fulham,ENG,1,1639.64074707,2001-10-12,2001-10-13
93,Fulham,ENG,1,1639.64074707,2001-10-14,2001-10-14
96,Fulham,ENG,1,1633.67370605,2001-10-15,2001-10-16
95,Fulham,ENG,1,1638.1184082,2001-10-17,2001-10-17
96,Fulham,ENG,1,1633.96166992,2001-10-18,2001-10-18
None,Fulham,ENG,1,1628.71325684,2001-10-19,2001-10-21
None,Fulham,ENG,1,1629.03161621,2001-10-22,2001-10-23
None,Fulham,ENG,1,1631.24780273,2001-10-24,2001-10-24
None,Fulham,ENG,1,1633.08679199,2001-10-25,2001-10-27
95,Fulham,ENG,1,1639.93652344,2001-10-28,2001-10-28
97,Fulham,ENG,1,1639.93652344,2001-10-29,2001-10-30
99,Fulham,ENG,1,1637.97827148,2001-10-31,2001-10-31
100,Fulham,ENG,1,1638.43884277,2001-11-01,2001-11-01
None,Fulham,ENG,1,1635.30175781,2001-11-02,2001-11-03
87,Fulham,ENG,1,1649.65808105,2001-11-04,2001-11-04
88,Fulham,ENG,1,1649.65808105,2001-11-05,2001-11-11
89,Fulham,ENG,1,1649.65808105,2001-11-12,2001-11-17
79,Fulham,ENG,1,1661.60095215,2001-11-18,2001-11-18
80,Fulham,ENG,1,1661.60095215,2001-11-19,2001-11-20
80,Fulham,ENG,1,1657.77355957,2001-11-21,2001-11-21
81,Fulham,ENG,1,1656.13659668,2001-11-22,2001-11-22
81,Fulham,ENG,1,1658.49572754,2001-11-23,2001-11-24
81,Fulham,ENG,1,1659.90942383,2001-11-25,2001-12-01
80,Fulham,ENG,1,1659.90942383,2001-12-02,2001-12-02
80,Fulham,ENG,1,1663.20068359,2001-12-03,2001-12-04
77,Fulham,ENG,1,1665.97595215,2001-12-05,2001-12-05
74,Fulham,ENG,1,1668.34814453,2001-12-06,2001-12-06
77,Fulham,ENG,1,1663.08911133,2001-12-07,2001-12-08
68,Fulham,ENG,1,1672.49157715,2001-12-09,2001-12-09
67,Fulham,ENG,1,1672.49157715,2001-12-10,2001-12-12
64,Fulham,ENG,1,1678.95983887,2001-12-13,2001-12-15
72,Fulham,ENG,1,1666.98937988,2001-12-16,2001-12-21
73,Fulham,ENG,1,1666.98937988,2001-12-22,2001-12-22
74,Fulham,ENG,1,1666.98937988,2001-12-23,2001-12-23
73,Fulham,ENG,1,1666.98937988,2001-12-24,2001-12-26
74,Fulham,ENG,1,1664.97668457,2001-12-27,2001-12-30
77,Fulham,ENG,1,1659.83422852,2001-12-31,2002-01-02
72,Fulham,ENG,1,1668.1875,2002-01-03,2002-01-05
73,Fulham,ENG,1,1668.1875,2002-01-06,2002-01-06
74,Fulham,ENG,1,1668.1875,2002-01-07,2002-01-07
73,Fulham,ENG,1,1668.1875,2002-01-08,2002-01-09
74,Fulham,ENG,1,1668.1875,2002-01-10,2002-01-12
71,Fulham,ENG,1,1674.68945312,2002-01-13,2002-01-13
69,Fulham,ENG,1,1674.68945312,2002-01-14,2002-01-14
70,Fulham,ENG,1,1674.68945312,2002-01-15,2002-01-19
68,Fulham,ENG,1,1677.19030762,2002-01-20,2002-01-20
69,Fulham,ENG,1,1677.19030762,2002-01-21,2002-01-21
68,Fulham,ENG,1,1677.19030762,2002-01-22,2002-01-23
67,Fulham,ENG,1,1677.19030762,2002-01-24,2002-01-26
68,Fulham,ENG,1,1677.19030762,2002-01-27,2002-01-30
74,Fulham,ENG,1,1671.24755859,2002-01-31,2002-02-02
72,Fulham,ENG,1,1670.33837891,2002-02-03,2002-02-09
66,Fulham,ENG,1,1678.34643555,2002-02-10,2002-02-16
67,Fulham,ENG,1,1678.34643555,2002-02-17,2002-02-17
68,Fulham,ENG,1,1678.34643555,2002-02-18,2002-02-19
72,Fulham,ENG,1,1672.30725098,2002-02-20,2002-02-20
73,Fulham,ENG,1,1669.38916016,2002-02-21,2002-02-21
73,Fulham,ENG,1,1670.05700684,2002-02-22,2002-02-23
78,Fulham,ENG,1,1664.74023438,2002-02-24,2002-02-24
77,Fulham,ENG,1,1664.74023438,2002-02-25,2002-02-26
77,Fulham,ENG,1,1666.06945801,2002-02-27,2002-02-27
76,Fulham,ENG,1,1668.61706543,2002-02-28,2002-02-28
78,Fulham,ENG,1,1662.82714844,2002-03-01,2002-03-02
80,Fulham,ENG,1,1655.70544434,2002-03-03,2002-03-03
81,Fulham,ENG,1,1655.70544434,2002-03-04,2002-03-06
83,Fulham,ENG,1,1651.96337891,2002-03-07,2002-03-10
84,Fulham,ENG,1,1651.96337891,2002-03-11,2002-03-12
90,Fulham,ENG,1,1646.08984375,2002-03-13,2002-03-13
89,Fulham,ENG,1,1646.1015625,2002-03-14,2002-03-16
96,Fulham,ENG,1,1638.94482422,2002-03-17,2002-03-17
94,Fulham,ENG,1,1638.94482422,2002-03-18,2002-03-19
85,Fulham,ENG,1,1645.6685791,2002-03-20,2002-03-20
88,Fulham,ENG,1,1643.82324219,2002-03-21,2002-03-21
90,Fulham,ENG,1,1643.82324219,2002-03-22,2002-03-23
91,Fulham,ENG,1,1643.82324219,2002-03-24,2002-03-24
None,Fulham,ENG,1,1630.61132812,2002-03-25,2002-03-30
None,Fulham,ENG,1,1633.84533691,2002-03-31,2002-04-01
None,Fulham,ENG,1,1624.69311523,2002-04-02,2002-04-02
None,Fulham,ENG,1,1629.32385254,2002-04-03,2002-04-03
None,Fulham,ENG,1,1630.5111084,2002-04-04,2002-04-08
None,Fulham,ENG,1,1635.984375,2002-04-09,2002-04-09
None,Fulham,ENG,1,1630.61206055,2002-04-10,2002-04-10
None,Fulham,ENG,1,1631.17810059,2002-04-11,2002-04-20
93,Fulham,ENG,1,1644.65612793,2002-04-21,2002-04-21
94,Fulham,ENG,1,1644.65612793,2002-04-22,2002-04-23
85,Fulham,ENG,1,1654.75549316,2002-04-24,2002-04-24
87,Fulham,ENG,1,1652.43798828,2002-04-25,2002-04-27
90,Fulham,ENG,1,1648.13024902,2002-04-28,2002-04-28
87,Fulham,ENG,1,1648.13024902,2002-04-29,2002-05-01
87,Fulham,ENG,1,1647.33532715,2002-05-02,2002-05-04
86,Fulham,ENG,1,1647.33532715,2002-05-05,2002-05-05
88,Fulham,ENG,1,1647.33532715,2002-05-06,2002-05-08
87,Fulham,ENG,1,1647.33532715,2002-05-09,2002-05-11
None,Fulham,ENG,1,1636.84643555,2002-05-12,2002-05-12
100,Fulham,ENG,1,1636.84643555,2002-05-13,2002-05-30
None,Fulham,ENG,1,1636.84643555,2002-05-31,2002-08-09
100,Fulham,ENG,1,1636.84643555,2002-08-10,2002-08-13
None,Fulham,ENG,1,1636.84643555,2002-08-14,2002-08-14
None,Fulham,ENG,1,1635.78149414,2002-08-15,2002-08-15
None,Fulham,ENG,1,1635.77819824,2002-08-16,2002-08-17
92,Fulham,ENG,1,1645.42687988,2002-08-18,2002-08-18
95,Fulham,ENG,1,1645.42687988,2002-08-19,2002-08-22
94,Fulham,ENG,1,1645.42687988,2002-08-23,2002-08-24
95,Fulham,ENG,1,1647.58532715,2002-08-25,2002-08-26
94,Fulham,ENG,1,1647.58532715,2002-08-27,2002-08-27
92,Fulham,ENG,1,1649.03820801,2002-08-28,2002-08-28
90,Fulham,ENG,1,1649.3248291,2002-08-29,2002-08-29
89,Fulham,ENG,1,1649.34863281,2002-08-30,2002-08-31
100,Fulham,ENG,1,1640.97314453,2002-09-01,2002-09-01
99,Fulham,ENG,1,1640.97314453,2002-09-02,2002-09-02
98,Fulham,ENG,1,1640.97314453,2002-09-03,2002-09-10
97,Fulham,ENG,1,1640.97314453,2002-09-11,2002-09-11
89,Fulham,ENG,1,1648.63549805,2002-09-12,2002-09-14
73,Fulham,ENG,1,1665.24401855,2002-09-15,2002-09-15
75,Fulham,ENG,1,1665.24401855,2002-09-16,2002-09-16
74,Fulham,ENG,1,1665.24401855,2002-09-17,2002-09-17
72,Fulham,ENG,1,1665.09143066,2002-09-18,2002-09-18
71,Fulham,ENG,1,1663.10583496,2002-09-19,2002-09-19
67,Fulham,ENG,1,1666.96850586,2002-09-20,2002-09-21
70,Fulham,ENG,1,1666.96850586,2002-09-22,2002-09-22
71,Fulham,ENG,1,1666.96850586,2002-09-23,2002-09-23
69,Fulham,ENG,1,1668.67175293,2002-09-24,2002-09-24
71,Fulham,ENG,1,1667.82714844,2002-09-25,2002-09-25
70,Fulham,ENG,1,1671.38513184,2002-09-26,2002-09-27
71,Fulham,ENG,1,1671.38513184,2002-09-28,2002-09-28
76,Fulham,ENG,1,1660.78320312,2002-09-29,2002-09-29
73,Fulham,ENG,1,1660.78320312,2002-09-30,2002-10-01
75,Fulham,ENG,1,1661.57983398,2002-10-02,2002-10-02
73,Fulham,ENG,1,1664.45141602,2002-10-03,2002-10-03
73,Fulham,ENG,1,1663.0144043,2002-10-04,2002-10-05
74,Fulham,ENG,1,1663.0144043,2002-10-06,2002-10-06
69,Fulham,ENG,1,1669.09851074,2002-10-07,2002-10-13
68,Fulham,ENG,1,1669.09851074,2002-10-14,2002-10-19
67,Fulham,ENG,1,1673.47387695,2002-10-20,2002-10-20
68,Fulham,ENG,1,1673.47387695,2002-10-21,2002-10-21
69,Fulham,ENG,1,1673.47387695,2002-10-22,2002-10-22
71,Fulham,ENG,1,1669.734375,2002-10-23,2002-10-23
73,Fulham,ENG,1,1665.34606934,2002-10-24,2002-10-27
77,Fulham,ENG,1,1656.36083984,2002-10-28,2002-10-29
85,Fulham,ENG,1,1650.96032715,2002-10-30,2002-10-30
90,Fulham,ENG,1,1645.43664551,2002-10-31,2002-10-31
73,Fulham,ENG,1,1664.90185547,2002-11-01,2002-11-03
81,Fulham,ENG,1,1660.71936035,2002-11-04,2002-11-04
80,Fulham,ENG,1,1660.71936035,2002-11-05,2002-11-06
77,Fulham,ENG,1,1660.71936035,2002-11-07,2002-11-09
83,Fulham,ENG,1,1651.3215332,2002-11-10,2002-11-12
84,Fulham,ENG,1,1648.82312012,2002-11-13,2002-11-13
79,Fulham,ENG,1,1654.19775391,2002-11-14,2002-11-14
81,Fulham,ENG,1,1653.1541748,2002-11-15,2002-11-17
81,Fulham,ENG,1,1653.0480957,2002-11-18,2002-11-23
77,Fulham,ENG,1,1664.85949707,2002-11-24,2002-11-26
76,Fulham,ENG,1,1666.72729492,2002-11-27,2002-11-27
76,Fulham,ENG,1,1665.92675781,2002-11-28,2002-11-28
74,Fulham,ENG,1,1668.05969238,2002-11-29,2002-11-30
76,Fulham,ENG,1,1661.92321777,2002-12-01,2002-12-01
77,Fulham,ENG,1,1661.92321777,2002-12-02,2002-12-04
78,Fulham,ENG,1,1661.92321777,2002-12-05,2002-12-07
73,Fulham,ENG,1,1669.86352539,2002-12-08,2002-12-08
72,Fulham,ENG,1,1669.86352539,2002-12-09,2002-12-09
73,Fulham,ENG,1,1669.86352539,2002-12-10,2002-12-10
74,Fulham,ENG,1,1669.01245117,2002-12-11,2002-12-11
73,Fulham,ENG,1,1669.57568359,2002-12-12,2002-12-12
81,Fulham,ENG,1,1657.55493164,2002-12-13,2002-12-14
82,Fulham,ENG,1,1657.55493164,2002-12-15,2002-12-15
86,Fulham,ENG,1,1645.71826172,2002-12-16,2002-12-21
90,Fulham,ENG,1,1640.12231445,2002-12-22,2002-12-26
87,Fulham,ENG,1,1641.68554688,2002-12-27,2002-12-28
100,Fulham,ENG,1,1632.59631348,2002-12-29,2003-01-11
97,Fulham,ENG,1,1633.42590332,2003-01-12,2003-01-18
96,Fulham,ENG,1,1633.42590332,2003-01-19,2003-01-19
86,Fulham,ENG,1,1640.90698242,2003-01-20,2003-01-24
87,Fulham,ENG,1,1640.90698242,2003-01-25,2003-01-25
89,Fulham,ENG,1,1640.90698242,2003-01-26,2003-01-26
90,Fulham,ENG,1,1640.90698242,2003-01-27,2003-01-29
97,Fulham,ENG,1,1631.50927734,2003-01-30,2003-02-01
100,Fulham,ENG,1,1629.71899414,2003-02-02,2003-02-02
None,Fulham,ENG,1,1629.71899414,2003-02-03,2003-02-08
93,Fulham,ENG,1,1637.83105469,2003-02-09,2003-02-18
90,Fulham,ENG,1,1639.88818359,2003-02-19,2003-02-19
86,Fulham,ENG,1,1650.20031738,2003-02-20,2003-02-20
85,Fulham,ENG,1,1652.59399414,2003-02-21,2003-02-24
85,Fulham,ENG,1,1656.00537109,2003-02-25,2003-02-25
83,Fulham,ENG,1,1662.53405762,2003-02-26,2003-02-26
82,Fulham,ENG,1,1663.43225098,2003-02-27,2003-02-27
81,Fulham,ENG,1,1665.11315918,2003-02-28,2003-03-01
76,Fulham,ENG,1,1669.58959961,2003-03-02,2003-03-03
77,Fulham,ENG,1,1669.58959961,2003-03-04,2003-03-04
76,Fulham,ENG,1,1669.58959961,2003-03-05,2003-03-11
77,Fulham,ENG,1,1668.80786133,2003-03-12,2003-03-12
79,Fulham,ENG,1,1666.19006348,2003-03-13,2003-03-13
78,Fulham,ENG,1,1667.28198242,2003-03-14,2003-03-15
80,Fulham,ENG,1,1666.59277344,2003-03-16,2003-03-18
79,Fulham,ENG,1,1663.5559082,2003-03-19,2003-03-19
87,Fulham,ENG,1,1656.9954834,2003-03-20,2003-03-20
92,Fulham,ENG,1,1649.69360352,2003-03-21,2003-03-21
91,Fulham,ENG,1,1649.69360352,2003-03-22,2003-03-22
92,Fulham,ENG,1,1646.05285645,2003-03-23,2003-04-05
91,Fulham,ENG,1,1646.05285645,2003-04-06,2003-04-06
92,Fulham,ENG,1,1646.05285645,2003-04-07,2003-04-07
100,Fulham,ENG,1,1628.83862305,2003-04-08,2003-04-08
None,Fulham,ENG,1,1626.48193359,2003-04-09,2003-04-12
None,Fulham,ENG,1,1621.99682617,2003-04-13,2003-04-19
98,Fulham,ENG,1,1632.3581543,2003-04-20,2003-04-20
97,Fulham,ENG,1,1632.3581543,2003-04-21,2003-04-21
98,Fulham,ENG,1,1632.3581543,2003-04-22,2003-04-22
None,Fulham,ENG,1,1625.1348877,2003-04-23,2003-04-23
None,Fulham,ENG,1,1624.52954102,2003-04-24,2003-04-26
None,Fulham,ENG,1,1630.24816895,2003-04-27,2003-05-03
94,Fulham,ENG,1,1641.26794434,2003-05-04,2003-05-11
90,Fulham,ENG,1,1651.28430176,2003-05-12,2003-05-17
91,Fulham,ENG,1,1651.28430176,2003-05-18,2003-05-24
89,Fulham,ENG,1,1651.28430176,2003-05-25,2003-06-02
90,Fulham,ENG,1,1651.28430176,2003-06-03,2003-06-29
89,Fulham,ENG,1,1651.28430176,2003-06-30,2003-07-20
88,Fulham,ENG,1,1651.28430176,2003-07-21,2003-07-27
89,Fulham,ENG,1,1651.28430176,2003-07-28,2003-08-02
90,Fulham,ENG,1,1651.28430176,2003-08-03,2003-08-03
89,Fulham,ENG,1,1651.28430176,2003-08-04,2003-08-09
90,Fulham,ENG,1,1651.28430176,2003-08-10,2003-08-12
91,Fulham,ENG,1,1651.28430176,2003-08-13,2003-08-13
89,Fulham,ENG,1,1653.77026367,2003-08-14,2003-08-14
89,Fulham,ENG,1,1653.79833984,2003-08-15,2003-08-16
80,Fulham,ENG,1,1660.48803711,2003-08-17,2003-08-23
91,Fulham,ENG,1,1651.96582031,2003-08-24,2003-08-24
90,Fulham,ENG,1,1651.96582031,2003-08-25,2003-08-26
90,Fulham,ENG,1,1652.11608887,2003-08-27,2003-08-27
90,Fulham,ENG,1,1647.93200684,2003-08-28,2003-08-28
91,Fulham,ENG,1,1647.93383789,2003-08-29,2003-08-30
76,Fulham,ENG,1,1664.01696777,2003-08-31,2003-08-31
74,Fulham,ENG,1,1664.01696777,2003-09-01,2003-09-07
75,Fulham,ENG,1,1664.01696777,2003-09-08,2003-09-14
72,Fulham,ENG,1,1665.3807373,2003-09-15,2003-09-16
68,Fulham,ENG,1,1670.18041992,2003-09-17,2003-09-17
79,Fulham,ENG,1,1663.13781738,2003-09-18,2003-09-20
81,Fulham,ENG,1,1661.90441895,2003-09-21,2003-09-21
79,Fulham,ENG,1,1661.90441895,2003-09-22,2003-09-24
82,Fulham,ENG,1,1659.20239258,2003-09-25,2003-09-27
83,Fulham,ENG,1,1659.20239258,2003-09-28,2003-09-28
68,Fulham,ENG,1,1674.39355469,2003-09-29,2003-09-30
70,Fulham,ENG,1,1672.79833984,2003-10-01,2003-10-01
81,Fulham,ENG,1,1663.4041748,2003-10-02,2003-10-04
74,Fulham,ENG,1,1669.8861084,2003-10-05,2003-10-05
73,Fulham,ENG,1,1669.8861084,2003-10-06,2003-10-12
72,Fulham,ENG,1,1669.8861084,2003-10-13,2003-10-15
74,Fulham,ENG,1,1662.59155273,2003-10-16,2003-10-18
78,Fulham,ENG,1,1657.65710449,2003-10-19,2003-10-19
77,Fulham,ENG,1,1657.65710449,2003-10-20,2003-10-21
82,Fulham,ENG,1,1646.51611328,2003-10-22,2003-10-22
79,Fulham,ENG,1,1651.11877441,2003-10-23,2003-10-25
66,Fulham,ENG,1,1672.1784668,2003-10-26,2003-10-28
67,Fulham,ENG,1,1672.1784668,2003-10-29,2003-11-01
68,Fulham,ENG,1,1672.1784668,2003-11-02,2003-11-02
71,Fulham,ENG,1,1664.51123047,2003-11-03,2003-11-04
67,Fulham,ENG,1,1673.94519043,2003-11-05,2003-11-05
63,Fulham,ENG,1,1674.89306641,2003-11-06,2003-11-06
62,Fulham,ENG,1,1676.61669922,2003-11-07,2003-11-08
68,Fulham,ENG,1,1667.07873535,2003-11-09,2003-11-09
67,Fulham,ENG,1,1667.07873535,2003-11-10,2003-11-21
66,Fulham,ENG,1,1667.07873535,2003-11-22,2003-11-22
65,Fulham,ENG,1,1667.07873535,2003-11-23,2003-11-23
64,Fulham,ENG,1,1667.07873535,2003-11-24,2003-11-24
60,Fulham,ENG,1,1674.00097656,2003-11-25,2003-11-25
58,Fulham,ENG,1,1680.32763672,2003-11-26,2003-11-26
59,Fulham,ENG,1,1679.91577148,2003-11-27,2003-11-27
58,Fulham,ENG,1,1680.12890625,2003-11-28,2003-11-30
57,Fulham,ENG,1,1686.82617188,2003-12-01,2003-12-03
56,Fulham,ENG,1,1686.82617188,2003-12-04,2003-12-06
55,Fulham,ENG,1,1692.15576172,2003-12-07,2003-12-07
54,Fulham,ENG,1,1692.15576172,2003-12-08,2003-12-09
50,Fulham,ENG,1,1698.0032959,2003-12-10,2003-12-10
50,Fulham,ENG,1,1698.79553223,2003-12-11,2003-12-14
53,Fulham,ENG,1,1690.9128418,2003-12-15,2003-12-20
54,Fulham,ENG,1,1685.12512207,2003-12-21,2003-12-21
56,Fulham,ENG,1,1685.12512207,2003-12-22,2003-12-26
53,Fulham,ENG,1,1694.27905273,2003-12-27,2003-12-28
57,Fulham,ENG,1,1681.48339844,2003-12-29,2004-01-04
56,Fulham,ENG,1,1681.48339844,2004-01-05,2004-01-06
57,Fulham,ENG,1,1681.48339844,2004-01-07,2004-01-07
62,Fulham,ENG,1,1674.38110352,2004-01-08,2004-01-10
56,Fulham,ENG,1,1680.72180176,2004-01-11,2004-01-11
57,Fulham,ENG,1,1680.72180176,2004-01-12,2004-01-18
58,Fulham,ENG,1,1680.72180176,2004-01-19,2004-01-19
61,Fulham,ENG,1,1674.16833496,2004-01-20,2004-01-24
62,Fulham,ENG,1,1674.16833496,2004-01-25,2004-01-25
61,Fulham,ENG,1,1674.16833496,2004-01-26,2004-01-30
62,Fulham,ENG,1,1674.16833496,2004-01-31,2004-01-31
59,Fulham,ENG,1,1679.84606934,2004-02-01,2004-02-07
58,Fulham,ENG,1,1680.93969727,2004-02-08,2004-02-11
66,Fulham,ENG,1,1671.69250488,2004-02-12,2004-02-14
67,Fulham,ENG,1,1671.69250488,2004-02-15,2004-02-15
66,Fulham,ENG,1,1671.69250488,2004-02-16,2004-02-21
73,Fulham,ENG,1,1662.64233398,2004-02-22,2004-02-22
72,Fulham,ENG,1,1662.64233398,2004-02-23,2004-02-24
71,Fulham,ENG,1,1664.5925293,2004-02-25,2004-02-25
71,Fulham,ENG,1,1665.60852051,2004-02-26,2004-02-26
71,Fulham,ENG,1,1667.2902832,2004-02-27,2004-02-28
68,Fulham,ENG,1,1672.1373291,2004-02-29,2004-02-29
66,Fulham,ENG,1,1672.1373291,2004-03-01,2004-03-03
66,Fulham,ENG,1,1674.07458496,2004-03-04,2004-03-06
67,Fulham,ENG,1,1674.07458496,2004-03-07,2004-03-07
