Rank,Club,Country,Level,Elo,From,To
16,Celta,ESP,1,1807.84130859,2003-09-22,2003-09-24
16,Celta,ESP,1,1807.0871582,2003-09-25,2003-09-27
15,Celta,ESP,1,1812.40478516,2003-09-28,2003-09-30
15,Celta,ESP,1,1816.00585938,2003-10-01,2003-10-01
15,Celta,ESP,1,1816.7833252,2003-10-02,2003-10-04
16,Celta,ESP,1,1816.7833252,2003-10-05,2003-10-05
16,Celta,ESP,1,1808.53344727,2003-10-06,2003-10-15
16,Celta,ESP,1,1810.78869629,2003-10-16,2003-10-18
16,Celta,ESP,1,1802.72937012,2003-10-19,2003-10-19
17,Celta,ESP,1,1802.72937012,2003-10-20,2003-10-21
18,Celta,ESP,1,1801.9855957,2003-10-22,2003-10-22
20,Celta,ESP,1,1794.79187012,2003-10-23,2003-10-26
15,Celta,ESP,1,1810.07543945,2003-10-27,2003-10-29
14,Celta,ESP,1,1813.95715332,2003-10-30,2003-11-01
17,Celta,ESP,1,1802.29431152,2003-11-02,2003-11-04
17,Celta,ESP,1,1807.67077637,2003-11-05,2003-11-05
18,Celta,ESP,1,1802.06787109,2003-11-06,2003-11-06
17,Celta,ESP,1,1803.7454834,2003-11-07,2003-11-08
17,Celta,ESP,1,1802.07080078,2003-11-09,2003-11-22
18,Celta,ESP,1,1802.07080078,2003-11-23,2003-11-23
23,Celta,ESP,1,1788.37719727,2003-11-24,2003-11-25
21,Celta,ESP,1,1789.7767334,2003-11-26,2003-11-26
21,Celta,ESP,1,1783.30102539,2003-11-27,2003-11-27
23,Celta,ESP,1,1783.09838867,2003-11-28,2003-11-29
21,Celta,ESP,1,1783.09838867,2003-11-30,2003-11-30
19,Celta,ESP,1,1792.66113281,2003-12-01,2003-12-03
21,Celta,ESP,1,1787.44763184,2003-12-04,2003-12-06
24,Celta,ESP,1,1780.46984863,2003-12-07,2003-12-09
17,Celta,ESP,1,1795.43334961,2003-12-10,2003-12-10
17,Celta,ESP,1,1791.86486816,2003-12-11,2003-12-11
17,Celta,ESP,1,1793.29602051,2003-12-12,2003-12-13
19,Celta,ESP,1,1790.66259766,2003-12-14,2003-12-14
18,Celta,ESP,1,1790.66259766,2003-12-15,2003-12-21
18,Celta,ESP,1,1793.63293457,2003-12-22,2004-01-03
22,Celta,ESP,1,1776.65161133,2004-01-04,2004-01-04
21,Celta,ESP,1,1776.65161133,2004-01-05,2004-01-09
20,Celta,ESP,1,1776.65161133,2004-01-10,2004-01-10
19,Celta,ESP,1,1788.89050293,2004-01-11,2004-01-11
18,Celta,ESP,1,1788.89050293,2004-01-12,2004-01-17
18,Celta,ESP,1,1786.67285156,2004-01-18,2004-01-18
17,Celta,ESP,1,1786.67285156,2004-01-19,2004-01-25
27,Celta,ESP,1,1770.56091309,2004-01-26,2004-01-31
30,Celta,ESP,1,1764.2088623,2004-02-01,2004-02-01
29,Celta,ESP,1,1764.2088623,2004-02-02,2004-02-07
30,Celta,ESP,1,1764.2088623,2004-02-08,2004-02-08
26,Celta,ESP,1,1771.01501465,2004-02-09,2004-02-14
27,Celta,ESP,1,1771.01501465,2004-02-15,2004-02-15
21,Celta,ESP,1,1783.43151855,2004-02-16,2004-02-21
29,Celta,ESP,1,1768.72180176,2004-02-22,2004-02-22
28,Celta,ESP,1,1768.72180176,2004-02-23,2004-02-24
30,Celta,ESP,1,1761.9387207,2004-02-25,2004-02-25
30,Celta,ESP,1,1760.51269531,2004-02-26,2004-02-26
29,Celta,ESP,1,1763.4128418,2004-02-27,2004-02-29
28,Celta,ESP,1,1759.67626953,2004-03-01,2004-03-03
28,Celta,ESP,1,1765.70898438,2004-03-04,2004-03-06
35,Celta,ESP,1,1743.40917969,2004-03-07,2004-03-07
36,Celta,ESP,1,1743.40917969,2004-03-08,2004-03-09
35,Celta,ESP,1,1745.11547852,2004-03-10,2004-03-10
36,Celta,ESP,1,1743.42614746,2004-03-11,2004-03-11
37,Celta,ESP,1,1740.37756348,2004-03-12,2004-03-14
39,Celta,ESP,1,1733.046875,2004-03-15,2004-03-20
38,Celta,ESP,1,1733.046875,2004-03-21,2004-03-21
38,Celta,ESP,1,1735.15576172,2004-03-22,2004-03-23
39,Celta,ESP,1,1731.05151367,2004-03-24,2004-03-24
38,Celta,ESP,1,1732.39611816,2004-03-25,2004-03-25
40,Celta,ESP,1,1730.14746094,2004-03-26,2004-03-28
43,Celta,ESP,1,1715.80493164,2004-03-29,2004-04-04
43,Celta,ESP,1,1719.75415039,2004-04-05,2004-04-06
43,Celta,ESP,1,1714.9666748,2004-04-07,2004-04-07
43,Celta,ESP,1,1722.69458008,2004-04-08,2004-04-08
43,Celta,ESP,1,1725.34753418,2004-04-09,2004-04-10
43,Celta,ESP,1,1725.19396973,2004-04-11,2004-04-11
42,Celta,ESP,1,1725.19396973,2004-04-12,2004-04-14
40,Celta,ESP,1,1729.74133301,2004-04-15,2004-04-18
35,Celta,ESP,1,1743.04931641,2004-04-19,2004-04-21
35,Celta,ESP,1,1743.56567383,2004-04-22,2004-04-24
36,Celta,ESP,1,1743.56567383,2004-04-25,2004-04-25
33,Celta,ESP,1,1751.42150879,2004-04-26,2004-05-01
35,Celta,ESP,1,1745.13122559,2004-05-02,2004-05-02
33,Celta,ESP,1,1745.13122559,2004-05-03,2004-05-04
33,Celta,ESP,1,1740.67248535,2004-05-05,2004-05-05
35,Celta,ESP,1,1740.67248535,2004-05-06,2004-05-08
34,Celta,ESP,1,1751.48242188,2004-05-09,2004-05-09
35,Celta,ESP,1,1751.48242188,2004-05-10,2004-05-11
36,Celta,ESP,1,1751.48242188,2004-05-12,2004-05-15
35,Celta,ESP,1,1744.90124512,2004-05-16,2004-05-16
36,Celta,ESP,1,1744.90124512,2004-05-17,2004-05-19
36,Celta,ESP,1,1746.35021973,2004-05-20,2004-05-22
37,Celta,ESP,1,1746.35021973,2004-05-23,2004-05-23
42,Celta,ESP,1,1737.13842773,2004-05-24,2004-05-26
40,Celta,ESP,1,1737.13842773,2004-05-27,2004-07-03
40,Celta,ESP,2,1737.13842773,2004-07-04,2004-08-07
41,Celta,ESP,2,1737.13842773,2004-08-08,2004-08-11
40,Celta,ESP,2,1739.0168457,2004-08-12,2004-08-12
41,Celta,ESP,2,1739.0168457,2004-08-13,2004-08-24
40,Celta,ESP,2,1739.14611816,2004-08-25,2004-08-25
39,Celta,ESP,2,1739.63745117,2004-08-26,2004-08-28
37,Celta,ESP,2,1739.63745117,2004-08-29,2004-08-29
36,Celta,ESP,2,1744.79760742,2004-08-30,2004-09-04
35,Celta,ESP,2,1747.32946777,2004-09-05,2004-09-11
36,Celta,ESP,2,1747.32946777,2004-09-12,2004-09-12
40,Celta,ESP,2,1738.70422363,2004-09-13,2004-09-14
38,Celta,ESP,2,1742.55480957,2004-09-15,2004-09-15
39,Celta,ESP,2,1736.1809082,2004-09-16,2004-09-16
40,Celta,ESP,2,1736.72875977,2004-09-17,2004-09-18
41,Celta,ESP,2,1736.72875977,2004-09-19,2004-09-19
40,Celta,ESP,2,1733.1895752,2004-09-20,2004-09-20
41,Celta,ESP,2,1733.1895752,2004-09-21,2004-09-22
42,Celta,ESP,2,1733.1895752,2004-09-23,2004-09-24
41,Celta,ESP,2,1733.1895752,2004-09-25,2004-09-25
40,Celta,ESP,2,1733.1895752,2004-09-26,2004-09-26
41,Celta,ESP,2,1731.16503906,2004-09-27,2004-09-28
42,Celta,ESP,2,1729.93530273,2004-09-29,2004-09-29
41,Celta,ESP,2,1727.58862305,2004-09-30,2004-09-30
41,Celta,ESP,2,1731.80957031,2004-10-01,2004-10-02
42,Celta,ESP,2,1729.08666992,2004-10-03,2004-10-09
44,Celta,ESP,2,1723.18237305,2004-10-10,2004-10-17
53,Celta,ESP,2,1709.84973145,2004-10-18,2004-10-19
52,Celta,ESP,2,1711.37731934,2004-10-20,2004-10-20
55,Celta,ESP,2,1700.65588379,2004-10-21,2004-10-21
54,Celta,ESP,2,1703.45751953,2004-10-22,2004-10-23
53,Celta,ESP,2,1703.45751953,2004-10-24,2004-10-24
55,Celta,ESP,2,1697.98046875,2004-10-25,2004-10-26
56,Celta,ESP,2,1697.98046875,2004-10-27,2004-10-29
57,Celta,ESP,2,1697.98046875,2004-10-30,2004-10-30
58,Celta,ESP,2,1697.98046875,2004-10-31,2004-10-31
54,Celta,ESP,2,1704.99768066,2004-11-01,2004-11-02
54,Celta,ESP,2,1706.68725586,2004-11-03,2004-11-03
54,Celta,ESP,2,1703.22973633,2004-11-04,2004-11-04
55,Celta,ESP,2,1697.33911133,2004-11-05,2004-11-06
56,Celta,ESP,2,1697.33911133,2004-11-07,2004-11-07
55,Celta,ESP,2,1701.62182617,2004-11-08,2004-11-10
56,Celta,ESP,2,1701.62182617,2004-11-11,2004-11-13
53,Celta,ESP,2,1706.24755859,2004-11-14,2004-11-14
52,Celta,ESP,2,1706.24755859,2004-11-15,2004-11-20
53,Celta,ESP,2,1706.24755859,2004-11-21,2004-11-21
55,Celta,ESP,2,1700.94030762,2004-11-22,2004-11-23
57,Celta,ESP,2,1696.96411133,2004-11-24,2004-11-24
59,Celta,ESP,2,1696.54992676,2004-11-25,2004-11-25
58,Celta,ESP,2,1697.82775879,2004-11-26,2004-11-27
56,Celta,ESP,2,1699.37841797,2004-11-28,2004-12-01
56,Celta,ESP,2,1700.61767578,2004-12-02,2004-12-02
55,Celta,ESP,2,1701.13024902,2004-12-03,2004-12-04
57,Celta,ESP,2,1696.83447266,2004-12-05,2004-12-07
62,Celta,ESP,2,1686.4543457,2004-12-08,2004-12-08
66,Celta,ESP,2,1682.64135742,2004-12-09,2004-12-12
67,Celta,ESP,2,1679.60693359,2004-12-13,2004-12-15
74,Celta,ESP,2,1678.22485352,2004-12-16,2004-12-16
66,Celta,ESP,2,1683.64379883,2004-12-17,2004-12-18
68,Celta,ESP,2,1683.64379883,2004-12-19,2004-12-19
62,Celta,ESP,2,1686.86584473,2004-12-20,2004-12-22
50,Celta,ESP,2,1697.5645752,2004-12-23,2004-12-26
51,Celta,ESP,2,1697.5645752,2004-12-27,2005-01-01
52,Celta,ESP,2,1697.5645752,2005-01-02,2005-01-03
51,Celta,ESP,2,1697.5645752,2005-01-04,2005-01-09
50,Celta,ESP,2,1701.29907227,2005-01-10,2005-01-15
60,Celta,ESP,2,1691.94226074,2005-01-16,2005-01-16
59,Celta,ESP,2,1691.94226074,2005-01-17,2005-01-22
56,Celta,ESP,2,1691.94226074,2005-01-23,2005-01-23
63,Celta,ESP,2,1686.04394531,2005-01-24,2005-01-26
61,Celta,ESP,2,1686.04394531,2005-01-27,2005-01-29
60,Celta,ESP,2,1686.04394531,2005-01-30,2005-01-30
58,Celta,ESP,2,1689.63342285,2005-01-31,2005-02-02
59,Celta,ESP,2,1689.63342285,2005-02-03,2005-02-05
52,Celta,ESP,2,1698.49621582,2005-02-06,2005-02-12
53,Celta,ESP,2,1698.49621582,2005-02-13,2005-02-13
51,Celta,ESP,2,1702.87280273,2005-02-14,2005-02-16
51,Celta,ESP,2,1702.0447998,2005-02-17,2005-02-17
52,Celta,ESP,2,1705.73278809,2005-02-18,2005-02-19
51,Celta,ESP,2,1705.73278809,2005-02-20,2005-02-20
46,Celta,ESP,2,1714.46264648,2005-02-21,2005-02-22
46,Celta,ESP,2,1715.46850586,2005-02-23,2005-02-23
44,Celta,ESP,2,1716.38647461,2005-02-24,2005-02-24
38,Celta,ESP,2,1721.08544922,2005-02-25,2005-02-26
39,Celta,ESP,2,1721.08544922,2005-02-27,2005-02-27
40,Celta,ESP,2,1718.63476562,2005-02-28,2005-03-06
35,Celta,ESP,2,1732.00756836,2005-03-07,2005-03-08
35,Celta,ESP,2,1728.20825195,2005-03-09,2005-03-09
36,Celta,ESP,2,1723.57922363,2005-03-10,2005-03-10
35,Celta,ESP,2,1723.28930664,2005-03-11,2005-03-12
32,Celta,ESP,2,1728.14794922,2005-03-13,2005-03-13
34,Celta,ESP,2,1728.14794922,2005-03-14,2005-03-16
34,Celta,ESP,2,1727.9465332,2005-03-17,2005-03-17
39,Celta,ESP,2,1720.81970215,2005-03-18,2005-03-18
38,Celta,ESP,2,1720.81970215,2005-03-19,2005-03-19
39,Celta,ESP,2,1720.81970215,2005-03-20,2005-03-20
50,Celta,ESP,2,1704.67797852,2005-03-21,2005-03-26
44,Celta,ESP,2,1709.75952148,2005-03-27,2005-04-02
42,Celta,ESP,2,1714.04174805,2005-04-03,2005-04-03
41,Celta,ESP,2,1714.04174805,2005-04-04,2005-04-06
40,Celta,ESP,2,1714.04174805,2005-04-07,2005-04-07
45,Celta,ESP,2,1710.04272461,2005-04-08,2005-04-09
43,Celta,ESP,2,1710.04272461,2005-04-10,2005-04-10
37,Celta,ESP,2,1719.96923828,2005-04-11,2005-04-13
38,Celta,ESP,2,1719.96923828,2005-04-14,2005-04-14
41,Celta,ESP,2,1719.15185547,2005-04-15,2005-04-16
42,Celta,ESP,2,1719.15185547,2005-04-17,2005-04-17
50,Celta,ESP,2,1704.19372559,2005-04-18,2005-04-20
49,Celta,ESP,2,1704.19372559,2005-04-21,2005-04-23
48,Celta,ESP,2,1704.19372559,2005-04-24,2005-04-24
46,Celta,ESP,2,1709.6105957,2005-04-25,2005-04-30
45,Celta,ESP,2,1709.6105957,2005-05-01,2005-05-01
42,Celta,ESP,2,1715.61352539,2005-05-02,2005-05-07
49,Celta,ESP,2,1701.39465332,2005-05-08,2005-05-14
59,Celta,ESP,2,1687.27246094,2005-05-15,2005-05-22
71,Celta,ESP,2,1671.4666748,2005-05-23,2005-05-28
71,Celta,ESP,2,1673.97595215,2005-05-29,2005-05-29
72,Celta,ESP,2,1673.97595215,2005-05-30,2005-06-05
62,Celta,ESP,2,1683.66052246,2005-06-06,2005-06-12
74,Celta,ESP,2,1671.88354492,2005-06-13,2005-06-14
73,Celta,ESP,2,1671.88354492,2005-06-15,2005-06-18
67,Celta,ESP,2,1679.45666504,2005-06-19,2005-07-02
67,Celta,ESP,1,1679.45666504,2005-07-03,2005-07-27
66,Celta,ESP,1,1679.45666504,2005-07-28,2005-08-05
65,Celta,ESP,1,1679.45666504,2005-08-06,2005-08-06
67,Celta,ESP,1,1679.45666504,2005-08-07,2005-08-09
60,Celta,ESP,1,1682.6048584,2005-08-10,2005-08-13
59,Celta,ESP,1,1682.6048584,2005-08-14,2005-08-14
61,Celta,ESP,1,1682.6048584,2005-08-15,2005-08-23
61,Celta,ESP,1,1684.48632812,2005-08-24,2005-08-24
61,Celta,ESP,1,1684.93115234,2005-08-25,2005-08-28
49,Celta,ESP,1,1696.21069336,2005-08-29,2005-08-29
50,Celta,ESP,1,1696.21069336,2005-08-30,2005-09-10
42,Celta,ESP,1,1709.93969727,2005-09-11,2005-09-11
44,Celta,ESP,1,1709.93969727,2005-09-12,2005-09-13
45,Celta,ESP,1,1703.91564941,2005-09-14,2005-09-14
44,Celta,ESP,1,1707.19995117,2005-09-15,2005-09-15
48,Celta,ESP,1,1703.4230957,2005-09-16,2005-09-17
47,Celta,ESP,1,1703.4230957,2005-09-18,2005-09-18
56,Celta,ESP,1,1692.74133301,2005-09-19,2005-09-21
46,Celta,ESP,1,1705.46850586,2005-09-22,2005-09-25
41,Celta,ESP,1,1713.14685059,2005-09-26,2005-09-27
40,Celta,ESP,1,1714.95227051,2005-09-28,2005-09-28
39,Celta,ESP,1,1718.35998535,2005-09-29,2005-09-29
37,Celta,ESP,1,1720.90100098,2005-09-30,2005-10-01
38,Celta,ESP,1,1720.90100098,2005-10-02,2005-10-02
37,Celta,ESP,1,1721.07910156,2005-10-03,2005-10-16
44,Celta,ESP,1,1710.8963623,2005-10-17,2005-10-18
48,Celta,ESP,1,1707.93640137,2005-10-19,2005-10-19
47,Celta,ESP,1,1710.02893066,2005-10-20,2005-10-23
43,Celta,ESP,1,1717.60437012,2005-10-24,2005-10-26
49,Celta,ESP,1,1710.04504395,2005-10-27,2005-10-29
50,Celta,ESP,1,1711.73303223,2005-10-30,2005-10-30
51,Celta,ESP,1,1711.73303223,2005-10-31,2005-11-01
46,Celta,ESP,1,1716.6072998,2005-11-02,2005-11-02
46,Celta,ESP,1,1719.75061035,2005-11-03,2005-11-03
46,Celta,ESP,1,1721.03845215,2005-11-04,2005-11-05
45,Celta,ESP,1,1721.03845215,2005-11-06,2005-11-06
39,Celta,ESP,1,1725.92321777,2005-11-07,2005-11-07
40,Celta,ESP,1,1725.92321777,2005-11-08,2005-11-19
37,Celta,ESP,1,1725.92321777,2005-11-20,2005-11-20
33,Celta,ESP,1,1733.28588867,2005-11-21,2005-11-22
32,Celta,ESP,1,1735.37390137,2005-11-23,2005-11-23
33,Celta,ESP,1,1736.43920898,2005-11-24,2005-11-24
35,Celta,ESP,1,1731.93029785,2005-11-25,2005-11-25
36,Celta,ESP,1,1731.93029785,2005-11-26,2005-11-26
40,Celta,ESP,1,1725.09594727,2005-11-27,2005-11-27
39,Celta,ESP,1,1725.09594727,2005-11-28,2005-11-30
41,Celta,ESP,1,1724.28515625,2005-12-01,2005-12-01
38,Celta,ESP,1,1724.88049316,2005-12-02,2005-12-03
35,Celta,ESP,1,1732.53613281,2005-12-04,2005-12-06
38,Celta,ESP,1,1725.1739502,2005-12-07,2005-12-07
36,Celta,ESP,1,1728.44445801,2005-12-08,2005-12-10
33,Celta,ESP,1,1728.44445801,2005-12-11,2005-12-11
41,Celta,ESP,1,1721.5526123,2005-12-12,2005-12-14
41,Celta,ESP,1,1722.25683594,2005-12-15,2005-12-15
39,Celta,ESP,1,1722.58068848,2005-12-16,2005-12-17
49,Celta,ESP,1,1709.14831543,2005-12-18,2005-12-20
49,Celta,ESP,1,1706.40441895,2005-12-21,2005-12-21
51,Celta,ESP,1,1706.40441895,2005-12-22,2005-12-22
52,Celta,ESP,1,1706.40441895,2005-12-23,2005-12-26
50,Celta,ESP,1,1706.40441895,2005-12-27,2006-01-02
51,Celta,ESP,1,1706.40441895,2006-01-03,2006-01-04
50,Celta,ESP,1,1706.40441895,2006-01-05,2006-01-07
49,Celta,ESP,1,1706.40441895,2006-01-08,2006-01-08
43,Celta,ESP,1,1713.19348145,2006-01-09,2006-01-15
43,Celta,ESP,1,1714.57263184,2006-01-16,2006-01-18
42,Celta,ESP,1,1714.57263184,2006-01-19,2006-01-21
41,Celta,ESP,1,1714.57263184,2006-01-22,2006-01-22
37,Celta,ESP,1,1727.73242188,2006-01-23,2006-01-28
35,Celta,ESP,1,1727.73242188,2006-01-29,2006-01-29
37,Celta,ESP,1,1721.92810059,2006-01-30,2006-02-01
39,Celta,ESP,1,1721.92810059,2006-02-02,2006-02-04
37,Celta,ESP,1,1721.92810059,2006-02-05,2006-02-05
34,Celta,ESP,1,1730.91345215,2006-02-06,2006-02-11
33,Celta,ESP,1,1730.91345215,2006-02-12,2006-02-12
30,Celta,ESP,1,1740.64550781,2006-02-13,2006-02-15
30,Celta,ESP,1,1744.79748535,2006-02-16,2006-02-18
30,Celta,ESP,1,1739.42089844,2006-02-19,2006-02-21
30,Celta,ESP,1,1736.14013672,2006-02-22,2006-02-22
30,Celta,ESP,1,1739.57519531,2006-02-23,2006-02-23
31,Celta,ESP,1,1736.16882324,2006-02-24,2006-02-26
28,Celta,ESP,1,1743.23901367,2006-02-27,2006-03-05
24,Celta,ESP,1,1752.99499512,2006-03-06,2006-03-07
24,Celta,ESP,1,1753.30126953,2006-03-08,2006-03-08
24,Celta,ESP,1,1752.75256348,2006-03-09,2006-03-09
24,Celta,ESP,1,1751.63952637,2006-03-10,2006-03-11
26,Celta,ESP,1,1740.22131348,2006-03-12,2006-03-12
27,Celta,ESP,1,1740.22131348,2006-03-13,2006-03-15
26,Celta,ESP,1,1745.30664062,2006-03-16,2006-03-16
28,Celta,ESP,1,1738.03430176,2006-03-17,2006-03-18
29,Celta,ESP,1,1738.03430176,2006-03-19,2006-03-19
32,Celta,ESP,1,1727.58850098,2006-03-20,2006-03-22
36,Celta,ESP,1,1719.34533691,2006-03-23,2006-03-26
33,Celta,ESP,1,1728.05285645,2006-03-27,2006-03-28
33,Celta,ESP,1,1727.83410645,2006-03-29,2006-03-29
33,Celta,ESP,1,1727.13525391,2006-03-30,2006-03-30
31,Celta,ESP,1,1729.67333984,2006-03-31,2006-04-02
23,Celta,ESP,1,1749.27453613,2006-04-03,2006-04-04
23,Celta,ESP,1,1752.7388916,2006-04-05,2006-04-05
22,Celta,ESP,1,1754.07458496,2006-04-06,2006-04-06
22,Celta,ESP,1,1754.58776855,2006-04-07,2006-04-08
27,Celta,ESP,1,1747.14453125,2006-04-09,2006-04-09
29,Celta,ESP,1,1747.14453125,2006-04-10,2006-04-12
30,Celta,ESP,1,1747.14453125,2006-04-13,2006-04-16
23,Celta,ESP,1,1761.16186523,2006-04-17,2006-04-17
22,Celta,ESP,1,1761.16186523,2006-04-18,2006-04-18
22,Celta,ESP,1,1763.90112305,2006-04-19,2006-04-19
22,Celta,ESP,1,1762.6920166,2006-04-20,2006-04-20
22,Celta,ESP,1,1763.19775391,2006-04-21,2006-04-22
18,Celta,ESP,1,1775.51696777,2006-04-23,2006-04-25
18,Celta,ESP,1,1773.94091797,2006-04-26,2006-04-26
18,Celta,ESP,1,1774.15087891,2006-04-27,2006-04-27
18,Celta,ESP,1,1776.40551758,2006-04-28,2006-04-29
16,Celta,ESP,1,1790.22070312,2006-04-30,2006-05-03
16,Celta,ESP,1,1785.53540039,2006-05-04,2006-05-07
16,Celta,ESP,1,1784.68444824,2006-05-08,2006-05-10
16,Celta,ESP,1,1787.8972168,2006-05-11,2006-05-13
16,Celta,ESP,1,1794.14440918,2006-05-14,2006-05-17
16,Celta,ESP,1,1795.98913574,2006-05-18,2006-08-09
16,Celta,ESP,1,1794.85351562,2006-08-10,2006-08-19
17,Celta,ESP,1,1794.85351562,2006-08-20,2006-08-22
17,Celta,ESP,1,1794.00109863,2006-08-23,2006-08-25
16,Celta,ESP,1,1794.00109863,2006-08-26,2006-08-26
17,Celta,ESP,1,1794.00109863,2006-08-27,2006-08-27
16,Celta,ESP,1,1794.00109863,2006-08-28,2006-08-28
17,Celta,ESP,1,1788.78344727,2006-08-29,2006-09-09
18,Celta,ESP,1,1788.78344727,2006-09-10,2006-09-10
15,Celta,ESP,1,1795.14978027,2006-09-11,2006-09-12
15,Celta,ESP,1,1798.82202148,2006-09-13,2006-09-13
15,Celta,ESP,1,1796.63696289,2006-09-14,2006-09-14
15,Celta,ESP,1,1800.66308594,2006-09-15,2006-09-17
17,Celta,ESP,1,1791.65759277,2006-09-18,2006-09-20
16,Celta,ESP,1,1791.65759277,2006-09-21,2006-09-24
20,Celta,ESP,1,1776.1829834,2006-09-25,2006-09-26
20,Celta,ESP,1,1777.46435547,2006-09-27,2006-09-27
20,Celta,ESP,1,1777.64929199,2006-09-28,2006-09-28
18,Celta,ESP,1,1782.74377441,2006-09-29,2006-10-01
18,Celta,ESP,1,1781.78601074,2006-10-02,2006-10-14
20,Celta,ESP,1,1781.78601074,2006-10-15,2006-10-15
18,Celta,ESP,1,1791.21569824,2006-10-16,2006-10-17
17,Celta,ESP,1,1795.25305176,2006-10-18,2006-10-18
19,Celta,ESP,1,1794.21020508,2006-10-19,2006-10-19
19,Celta,ESP,1,1793.96508789,2006-10-20,2006-10-22
18,Celta,ESP,1,1802.44775391,2006-10-23,2006-10-29
19,Celta,ESP,1,1794.9720459,2006-10-30,2006-10-31
19,Celta,ESP,1,1793.1932373,2006-11-01,2006-11-01
19,Celta,ESP,1,1793.82788086,2006-11-02,2006-11-02
19,Celta,ESP,1,1782.05908203,2006-11-03,2006-11-05
17,Celta,ESP,1,1795.00500488,2006-11-06,2006-11-11
19,Celta,ESP,1,1795.00500488,2006-11-12,2006-11-12
22,Celta,ESP,1,1783.14160156,2006-11-13,2006-11-19
19,Celta,ESP,1,1792.93310547,2006-11-20,2006-11-21
20,Celta,ESP,1,1792.27783203,2006-11-22,2006-11-22
19,Celta,ESP,1,1794.62890625,2006-11-23,2006-11-23
21,Celta,ESP,1,1786.83654785,2006-11-24,2006-11-26
21,Celta,ESP,1,1784.58520508,2006-11-27,2006-11-29
21,Celta,ESP,1,1786.97363281,2006-11-30,2006-11-30
20,Celta,ESP,1,1795.39709473,2006-12-01,2006-12-03
20,Celta,ESP,1,1795.70251465,2006-12-04,2006-12-05
20,Celta,ESP,1,1794.62268066,2006-12-06,2006-12-06
21,Celta,ESP,1,1793.56726074,2006-12-07,2006-12-10
21,Celta,ESP,1,1792.38452148,2006-12-11,2006-12-13
21,Celta,ESP,1,1793.80566406,2006-12-14,2006-12-14
22,Celta,ESP,1,1793.15979004,2006-12-15,2006-12-16
21,Celta,ESP,1,1793.15979004,2006-12-17,2006-12-17
21,Celta,ESP,1,1791.88452148,2006-12-18,2006-12-20
22,Celta,ESP,1,1786.99755859,2006-12-21,2006-12-26
23,Celta,ESP,1,1786.99755859,2006-12-27,2007-01-07
24,Celta,ESP,1,1778.71484375,2007-01-08,2007-01-13
25,Celta,ESP,1,1778.71484375,2007-01-14,2007-01-14
28,Celta,ESP,1,1765.75415039,2007-01-15,2007-01-20
29,Celta,ESP,1,1765.75415039,2007-01-21,2007-01-21
31,Celta,ESP,1,1759.56188965,2007-01-22,2007-01-28
31,Celta,ESP,1,1756.19946289,2007-01-29,2007-02-03
30,Celta,ESP,1,1756.19946289,2007-02-04,2007-02-04
32,Celta,ESP,1,1750.9777832,2007-02-05,2007-02-10
33,Celta,ESP,1,1750.9777832,2007-02-11,2007-02-11
40,Celta,ESP,1,1736.86547852,2007-02-12,2007-02-14
40,Celta,ESP,1,1738.97302246,2007-02-15,2007-02-15
37,Celta,ESP,1,1744.87939453,2007-02-16,2007-02-18
34,Celta,ESP,1,1756.12451172,2007-02-19,2007-02-20
33,Celta,ESP,1,1756.22900391,2007-02-21,2007-02-21
35,Celta,ESP,1,1753.99719238,2007-02-22,2007-02-22
30,Celta,ESP,1,1763.48327637,2007-02-23,2007-02-25
30,Celta,ESP,1,1761.09191895,2007-02-26,2007-03-03
33,Celta,ESP,1,1757.33166504,2007-03-04,2007-03-04
35,Celta,ESP,1,1757.33166504,2007-03-05,2007-03-06
35,Celta,ESP,1,1759.03625488,2007-03-07,2007-03-07
35,Celta,ESP,1,1755.81774902,2007-03-08,2007-03-08
40,Celta,ESP,1,1743.39599609,2007-03-09,2007-03-11
40,Celta,ESP,1,1741.05981445,2007-03-12,2007-03-14
43,Celta,ESP,1,1734.26220703,2007-03-15,2007-03-15
43,Celta,ESP,1,1735.68811035,2007-03-16,2007-03-17
40,Celta,ESP,1,1735.68811035,2007-03-18,2007-03-18
40,Celta,ESP,1,1731.18786621,2007-03-19,2007-04-01
41,Celta,ESP,1,1724.64074707,2007-04-02,2007-04-03
42,Celta,ESP,1,1724.64074707,2007-04-04,2007-04-04
41,Celta,ESP,1,1726.23608398,2007-04-05,2007-04-05
39,Celta,ESP,1,1732.27282715,2007-04-06,2007-04-07
41,Celta,ESP,1,1732.27282715,2007-04-08,2007-04-08
43,Celta,ESP,1,1724.5871582,2007-04-09,2007-04-10
46,Celta,ESP,1,1720.97705078,2007-04-11,2007-04-11
45,Celta,ESP,1,1720.97705078,2007-04-12,2007-04-12
45,Celta,ESP,1,1725.11694336,2007-04-13,2007-04-14
44,Celta,ESP,1,1725.11694336,2007-04-15,2007-04-15
42,Celta,ESP,1,1732.50366211,2007-04-16,2007-04-21
43,Celta,ESP,1,1732.50366211,2007-04-22,2007-04-22
45,Celta,ESP,1,1726.2355957,2007-04-23,2007-04-23
44,Celta,ESP,1,1726.2355957,2007-04-24,2007-04-26
44,Celta,ESP,1,1731.21105957,2007-04-27,2007-04-29
49,Celta,ESP,1,1713.92297363,2007-04-30,2007-05-03
48,Celta,ESP,1,1715.92858887,2007-05-04,2007-05-05
