Rank,Club,Country,Level,Elo,From,To
34,Napoli,ITA,1,1728.34411621,1996-11-29,1996-12-01
35,Napoli,ITA,1,1729.70166016,1996-12-02,1996-12-03
34,Napoli,ITA,1,1730.38305664,1996-12-04,1996-12-04
36,Napoli,ITA,1,1725.20495605,1996-12-05,1996-12-06
37,Napoli,ITA,1,1725.20495605,1996-12-07,1996-12-07
35,Napoli,ITA,1,1725.20495605,1996-12-08,1996-12-08
34,Napoli,ITA,1,1727.59655762,1996-12-09,1996-12-14
35,Napoli,ITA,1,1727.59655762,1996-12-15,1996-12-15
37,Napoli,ITA,1,1724.00585938,1996-12-16,1996-12-19
36,Napoli,ITA,1,1724.00585938,1996-12-20,1996-12-21
35,Napoli,ITA,1,1724.00585938,1996-12-22,1996-12-22
33,Napoli,ITA,1,1730.99682617,1996-12-23,1997-01-05
35,Napoli,ITA,1,1723.98327637,1997-01-06,1997-01-12
37,Napoli,ITA,1,1714.88708496,1997-01-13,1997-01-19
37,Napoli,ITA,1,1718.93188477,1997-01-20,1997-01-26
34,Napoli,ITA,1,1726.13354492,1997-01-27,1997-02-02
34,Napoli,ITA,1,1725.42749023,1997-02-03,1997-02-16
38,Napoli,ITA,1,1718.53601074,1997-02-17,1997-02-23
37,Napoli,ITA,1,1718.50097656,1997-02-24,1997-03-01
36,Napoli,ITA,1,1718.50097656,1997-03-02,1997-03-02
35,Napoli,ITA,1,1721.03039551,1997-03-03,1997-03-04
33,Napoli,ITA,1,1721.61071777,1997-03-05,1997-03-05
34,Napoli,ITA,1,1721.72705078,1997-03-06,1997-03-06
33,Napoli,ITA,1,1726.49377441,1997-03-07,1997-03-08
34,Napoli,ITA,1,1726.49377441,1997-03-09,1997-03-09
35,Napoli,ITA,1,1725.34313965,1997-03-10,1997-03-11
34,Napoli,ITA,1,1725.34313965,1997-03-12,1997-03-15
37,Napoli,ITA,1,1725.34313965,1997-03-16,1997-03-16
38,Napoli,ITA,1,1719.22875977,1997-03-17,1997-03-18
38,Napoli,ITA,1,1719.99035645,1997-03-19,1997-03-19
38,Napoli,ITA,1,1720.7857666,1997-03-20,1997-03-20
38,Napoli,ITA,1,1718.95776367,1997-03-21,1997-03-22
39,Napoli,ITA,1,1718.95776367,1997-03-23,1997-03-23
36,Napoli,ITA,1,1721.4206543,1997-03-24,1997-03-24
35,Napoli,ITA,1,1721.4206543,1997-03-25,1997-03-26
36,Napoli,ITA,1,1721.4206543,1997-03-27,1997-03-29
37,Napoli,ITA,1,1721.4206543,1997-03-30,1997-04-05
38,Napoli,ITA,1,1721.4206543,1997-04-06,1997-04-06
37,Napoli,ITA,1,1721.51293945,1997-04-07,1997-04-08
34,Napoli,ITA,1,1725.35314941,1997-04-09,1997-04-09
34,Napoli,ITA,1,1727.94116211,1997-04-10,1997-04-10
32,Napoli,ITA,1,1730.06347656,1997-04-11,1997-04-12
33,Napoli,ITA,1,1730.06347656,1997-04-13,1997-04-13
36,Napoli,ITA,1,1725.92346191,1997-04-14,1997-04-19
35,Napoli,ITA,1,1725.92346191,1997-04-20,1997-04-20
40,Napoli,ITA,1,1714.62072754,1997-04-21,1997-04-21
41,Napoli,ITA,1,1714.62072754,1997-04-22,1997-04-22
40,Napoli,ITA,1,1715.69970703,1997-04-23,1997-04-23
40,Napoli,ITA,1,1717.7154541,1997-04-24,1997-04-24
42,Napoli,ITA,1,1710.65197754,1997-04-25,1997-04-26
41,Napoli,ITA,1,1710.65197754,1997-04-27,1997-04-29
42,Napoli,ITA,1,1710.65197754,1997-04-30,1997-05-02
43,Napoli,ITA,1,1710.65197754,1997-05-03,1997-05-03
42,Napoli,ITA,1,1710.65197754,1997-05-04,1997-05-04
50,Napoli,ITA,1,1698.94372559,1997-05-05,1997-05-07
50,Napoli,ITA,1,1697.08996582,1997-05-08,1997-05-10
51,Napoli,ITA,1,1697.08996582,1997-05-11,1997-05-11
46,Napoli,ITA,1,1704.48254395,1997-05-12,1997-05-14
47,Napoli,ITA,1,1704.48254395,1997-05-15,1997-05-15
47,Napoli,ITA,1,1701.14697266,1997-05-16,1997-05-16
48,Napoli,ITA,1,1701.14697266,1997-05-17,1997-05-18
48,Napoli,ITA,1,1699.38220215,1997-05-19,1997-05-21
48,Napoli,ITA,1,1699.90917969,1997-05-22,1997-05-22
47,Napoli,ITA,1,1699.90917969,1997-05-23,1997-05-25
48,Napoli,ITA,1,1696.95336914,1997-05-26,1997-05-28
52,Napoli,ITA,1,1691.32495117,1997-05-29,1997-05-31
51,Napoli,ITA,1,1691.32495117,1997-06-01,1997-06-01
51,Napoli,ITA,1,1697.80615234,1997-06-02,1997-06-15
49,Napoli,ITA,1,1697.80615234,1997-06-16,1997-06-23
50,Napoli,ITA,1,1697.80615234,1997-06-24,1997-08-02
51,Napoli,ITA,1,1697.80615234,1997-08-03,1997-08-09
49,Napoli,ITA,1,1697.80615234,1997-08-10,1997-08-13
48,Napoli,ITA,1,1700.40478516,1997-08-14,1997-08-21
47,Napoli,ITA,1,1700.40478516,1997-08-22,1997-08-22
46,Napoli,ITA,1,1700.40478516,1997-08-23,1997-08-27
48,Napoli,ITA,1,1701.52026367,1997-08-28,1997-08-29
47,Napoli,ITA,1,1701.52026367,1997-08-30,1997-08-31
48,Napoli,ITA,1,1697.18005371,1997-09-01,1997-09-05
47,Napoli,ITA,1,1697.18005371,1997-09-06,1997-09-06
48,Napoli,ITA,1,1697.18005371,1997-09-07,1997-09-07
49,Napoli,ITA,1,1697.18005371,1997-09-08,1997-09-08
48,Napoli,ITA,1,1697.18005371,1997-09-09,1997-09-12
49,Napoli,ITA,1,1697.18005371,1997-09-13,1997-09-14
47,Napoli,ITA,1,1700.22180176,1997-09-15,1997-09-16
50,Napoli,ITA,1,1695.25793457,1997-09-17,1997-09-17
50,Napoli,ITA,1,1696.64526367,1997-09-18,1997-09-18
48,Napoli,ITA,1,1698.81323242,1997-09-19,1997-09-20
49,Napoli,ITA,1,1698.81323242,1997-09-21,1997-09-21
46,Napoli,ITA,1,1702.57287598,1997-09-22,1997-09-27
47,Napoli,ITA,1,1702.57287598,1997-09-28,1997-09-28
54,Napoli,ITA,1,1691.83422852,1997-09-29,1997-09-30
52,Napoli,ITA,1,1691.78955078,1997-10-01,1997-10-01
53,Napoli,ITA,1,1689.59411621,1997-10-02,1997-10-02
54,Napoli,ITA,1,1690.24536133,1997-10-03,1997-10-04
57,Napoli,ITA,1,1690.24536133,1997-10-05,1997-10-05
63,Napoli,ITA,1,1682.01965332,1997-10-06,1997-10-08
64,Napoli,ITA,1,1682.01965332,1997-10-09,1997-10-17
63,Napoli,ITA,1,1682.01965332,1997-10-18,1997-10-18
67,Napoli,ITA,1,1673.25390625,1997-10-19,1997-10-21
69,Napoli,ITA,1,1666.66418457,1997-10-22,1997-10-22
69,Napoli,ITA,1,1668.90039062,1997-10-23,1997-10-23
68,Napoli,ITA,1,1670.3503418,1997-10-24,1997-10-24
69,Napoli,ITA,1,1670.3503418,1997-10-25,1997-10-25
68,Napoli,ITA,1,1670.3503418,1997-10-26,1997-10-29
67,Napoli,ITA,1,1670.3503418,1997-10-30,1997-11-01
66,Napoli,ITA,1,1670.3503418,1997-11-02,1997-11-02
71,Napoli,ITA,1,1659.13232422,1997-11-03,1997-11-04
66,Napoli,ITA,1,1666.96643066,1997-11-05,1997-11-05
68,Napoli,ITA,1,1663.88952637,1997-11-06,1997-11-06
70,Napoli,ITA,1,1663.92883301,1997-11-07,1997-11-07
69,Napoli,ITA,1,1663.92883301,1997-11-08,1997-11-09
69,Napoli,ITA,1,1659.75756836,1997-11-10,1997-11-10
70,Napoli,ITA,1,1659.75756836,1997-11-11,1997-11-22
71,Napoli,ITA,1,1659.75756836,1997-11-23,1997-11-23
76,Napoli,ITA,1,1648.43249512,1997-11-24,1997-11-25
77,Napoli,ITA,1,1646.06884766,1997-11-26,1997-11-26
79,Napoli,ITA,1,1639.9206543,1997-11-27,1997-11-27
81,Napoli,ITA,1,1637.38098145,1997-11-28,1997-11-29
82,Napoli,ITA,1,1637.38098145,1997-11-30,1997-11-30
82,Napoli,ITA,1,1637.32568359,1997-12-01,1997-12-03
83,Napoli,ITA,1,1637.32568359,1997-12-04,1997-12-06
82,Napoli,ITA,1,1637.32568359,1997-12-07,1997-12-07
85,Napoli,ITA,1,1631.90075684,1997-12-08,1997-12-09
83,Napoli,ITA,1,1638.2121582,1997-12-10,1997-12-10
82,Napoli,ITA,1,1638.78161621,1997-12-11,1997-12-13
81,Napoli,ITA,1,1638.78161621,1997-12-14,1997-12-14
90,Napoli,ITA,1,1627.22009277,1997-12-15,1997-12-17
88,Napoli,ITA,1,1627.22009277,1997-12-18,1997-12-21
93,Napoli,ITA,1,1621.80493164,1997-12-22,1997-12-22
94,Napoli,ITA,1,1621.80493164,1997-12-23,1998-01-04
98,Napoli,ITA,1,1615.2277832,1998-01-05,1998-01-11
97,Napoli,ITA,1,1622.05078125,1998-01-12,1998-01-18
None,Napoli,ITA,1,1602.85693359,1998-01-19,1998-01-25
None,Napoli,ITA,1,1596.25463867,1998-01-26,1998-02-01
None,Napoli,ITA,1,1600.44714355,1998-02-02,1998-02-08
None,Napoli,ITA,1,1587.03234863,1998-02-09,1998-02-11
None,Napoli,ITA,1,1598.70751953,1998-02-12,1998-02-15
None,Napoli,ITA,1,1594.37890625,1998-02-16,1998-02-22
None,Napoli,ITA,1,1586.25195312,1998-02-23,1998-02-28
None,Napoli,ITA,1,1584.21008301,1998-03-01,1998-03-03
None,Napoli,ITA,1,1586.03051758,1998-03-04,1998-03-04
None,Napoli,ITA,1,1583.58691406,1998-03-05,1998-03-05
None,Napoli,ITA,1,1587.77233887,1998-03-06,1998-03-08
None,Napoli,ITA,1,1588.08691406,1998-03-09,1998-03-14
None,Napoli,ITA,1,1596.34472656,1998-03-15,1998-03-17
None,Napoli,ITA,1,1600.14831543,1998-03-18,1998-03-18
None,Napoli,ITA,1,1605.12878418,1998-03-19,1998-03-19
None,Napoli,ITA,1,1606.53039551,1998-03-20,1998-03-22
None,Napoli,ITA,1,1589.86254883,1998-03-23,1998-03-29
None,Napoli,ITA,1,1585.64099121,1998-03-30,1998-03-30
None,Napoli,ITA,1,1587.19177246,1998-03-31,1998-04-01
None,Napoli,ITA,1,1590.5657959,1998-04-02,1998-04-02
None,Napoli,ITA,1,1591.62988281,1998-04-03,1998-04-04
None,Napoli,ITA,1,1583.63183594,1998-04-05,1998-04-11
None,Napoli,ITA,1,1581.21325684,1998-04-12,1998-04-14
None,Napoli,ITA,1,1583.55310059,1998-04-15,1998-04-15
None,Napoli,ITA,1,1583.44384766,1998-04-16,1998-04-16
None,Napoli,ITA,1,1578.58508301,1998-04-17,1998-04-19
None,Napoli,ITA,1,1570.28710938,1998-04-20,1998-04-26
None,Napoli,ITA,1,1577.06640625,1998-04-27,1998-05-03
None,Napoli,ITA,1,1570.77368164,1998-05-04,1998-05-10
None,Napoli,ITA,1,1566.3338623,1998-05-11,1998-05-16
None,Napoli,ITA,1,1566.12426758,1998-05-17,1998-05-20
None,Napoli,ITA,1,1561.70336914,1998-05-21,1998-07-01
None,Napoli,ITA,2,1561.70336914,1998-07-02,1998-08-12
None,Napoli,ITA,2,1561.75378418,1998-08-13,1998-08-26
None,Napoli,ITA,2,1561.77197266,1998-08-27,1998-09-06
None,Napoli,ITA,2,1549.70507812,1998-09-07,1998-09-12
None,Napoli,ITA,2,1559.72424316,1998-09-13,1998-09-15
None,Napoli,ITA,2,1559.32543945,1998-09-16,1998-09-16
None,Napoli,ITA,2,1552.68652344,1998-09-17,1998-09-17
None,Napoli,ITA,2,1550.64404297,1998-09-18,1998-09-20
None,Napoli,ITA,2,1547.50402832,1998-09-21,1998-09-27
None,Napoli,ITA,2,1558.28613281,1998-09-28,1998-09-29
None,Napoli,ITA,2,1561.23791504,1998-09-30,1998-09-30
None,Napoli,ITA,2,1561.31420898,1998-10-01,1998-10-01
None,Napoli,ITA,2,1563.7611084,1998-10-02,1998-10-03
None,Napoli,ITA,2,1563.46398926,1998-10-04,1998-10-11
None,Napoli,ITA,2,1563.5369873,1998-10-12,1998-10-18
None,Napoli,ITA,2,1560.7734375,1998-10-19,1998-10-20
None,Napoli,ITA,2,1563.06420898,1998-10-21,1998-10-21
None,Napoli,ITA,2,1563.59655762,1998-10-22,1998-10-22
None,Napoli,ITA,2,1561.80187988,1998-10-23,1998-11-01
None,Napoli,ITA,2,1554.79370117,1998-11-02,1998-11-03
None,Napoli,ITA,2,1560.30151367,1998-11-04,1998-11-04
None,Napoli,ITA,2,1557.43884277,1998-11-05,1998-11-05
None,Napoli,ITA,2,1560.71179199,1998-11-06,1998-11-08
None,Napoli,ITA,2,1556.27978516,1998-11-09,1998-11-15
None,Napoli,ITA,2,1561.08532715,1998-11-16,1998-11-22
None,Napoli,ITA,2,1566.64599609,1998-11-23,1998-11-24
None,Napoli,ITA,2,1570.95507812,1998-11-25,1998-11-25
None,Napoli,ITA,2,1573.04406738,1998-11-26,1998-11-29
None,Napoli,ITA,2,1587.87902832,1998-11-30,1998-12-02
None,Napoli,ITA,2,1586.77490234,1998-12-03,1998-12-05
None,Napoli,ITA,2,1585.22424316,1998-12-06,1998-12-08
None,Napoli,ITA,2,1586.90539551,1998-12-09,1998-12-09
None,Napoli,ITA,2,1591.27416992,1998-12-10,1998-12-13
None,Napoli,ITA,2,1574.86193848,1998-12-14,1998-12-20
None,Napoli,ITA,2,1567.82543945,1998-12-21,1999-01-06
None,Napoli,ITA,2,1572.37451172,1999-01-07,1999-01-10
None,Napoli,ITA,2,1582.5369873,1999-01-11,1999-01-16
None,Napoli,ITA,2,1581.5123291,1999-01-17,1999-01-24
None,Napoli,ITA,2,1580.8359375,1999-01-25,1999-01-31
None,Napoli,ITA,2,1573.42687988,1999-02-01,1999-02-07
None,Napoli,ITA,2,1581.48071289,1999-02-08,1999-02-14
None,Napoli,ITA,2,1576.37353516,1999-02-15,1999-02-21
None,Napoli,ITA,2,1582.29797363,1999-02-22,1999-02-28
None,Napoli,ITA,2,1587.55627441,1999-03-01,1999-03-02
None,Napoli,ITA,2,1591.15600586,1999-03-03,1999-03-03
None,Napoli,ITA,2,1587.7097168,1999-03-04,1999-03-04
None,Napoli,ITA,2,1587.78198242,1999-03-05,1999-03-07
None,Napoli,ITA,2,1591.7565918,1999-03-08,1999-03-14
None,Napoli,ITA,2,1595.62805176,1999-03-15,1999-03-16
None,Napoli,ITA,2,1595.83947754,1999-03-17,1999-03-17
None,Napoli,ITA,2,1595.42944336,1999-03-18,1999-03-18
None,Napoli,ITA,2,1595.43432617,1999-03-19,1999-03-28
None,Napoli,ITA,2,1598.61010742,1999-03-29,1999-04-03
None,Napoli,ITA,2,1591.47167969,1999-04-04,1999-04-06
None,Napoli,ITA,2,1595.85058594,1999-04-07,1999-04-07
None,Napoli,ITA,2,1597.66711426,1999-04-08,1999-04-08
None,Napoli,ITA,2,1597.78662109,1999-04-09,1999-04-10
None,Napoli,ITA,2,1606.7010498,1999-04-11,1999-04-18
None,Napoli,ITA,2,1609.28930664,1999-04-19,1999-04-20
None,Napoli,ITA,2,1605.41650391,1999-04-21,1999-04-21
None,Napoli,ITA,2,1599.61816406,1999-04-22,1999-04-22
None,Napoli,ITA,2,1599.95690918,1999-04-23,1999-04-25
None,Napoli,ITA,2,1595.21130371,1999-04-26,1999-05-02
None,Napoli,ITA,2,1590.89379883,1999-05-03,1999-05-09
None,Napoli,ITA,2,1592.49157715,1999-05-10,1999-05-12
None,Napoli,ITA,2,1596.43444824,1999-05-13,1999-05-16
None,Napoli,ITA,2,1593.85424805,1999-05-17,1999-05-19
None,Napoli,ITA,2,1595.78015137,1999-05-20,1999-05-23
None,Napoli,ITA,2,1588.11877441,1999-05-24,1999-05-30
None,Napoli,ITA,2,1575.76757812,1999-05-31,1999-06-06
None,Napoli,ITA,2,1571.31530762,1999-06-07,1999-06-13
None,Napoli,ITA,2,1573.69421387,1999-06-14,1999-08-11
None,Napoli,ITA,2,1569.74365234,1999-08-12,1999-08-25
None,Napoli,ITA,2,1566.67285156,1999-08-26,1999-08-29
None,Napoli,ITA,2,1563.0748291,1999-08-30,1999-09-05
None,Napoli,ITA,2,1564.85070801,1999-09-06,1999-09-12
None,Napoli,ITA,2,1572.84936523,1999-09-13,1999-09-14
None,Napoli,ITA,2,1572.21801758,1999-09-15,1999-09-15
None,Napoli,ITA,2,1572.93615723,1999-09-16,1999-09-16
None,Napoli,ITA,2,1575.01904297,1999-09-17,1999-09-20
None,Napoli,ITA,2,1571.80273438,1999-09-21,1999-09-21
None,Napoli,ITA,2,1572.43078613,1999-09-22,1999-09-22
None,Napoli,ITA,2,1571.38989258,1999-09-23,1999-09-26
None,Napoli,ITA,2,1578.8659668,1999-09-27,1999-09-28
None,Napoli,ITA,2,1576.62915039,1999-09-29,1999-09-29
None,Napoli,ITA,2,1576.24963379,1999-09-30,1999-09-30
None,Napoli,ITA,2,1577.25048828,1999-10-01,1999-10-04
None,Napoli,ITA,2,1582.25048828,1999-10-05,1999-10-10
None,Napoli,ITA,2,1586.92907715,1999-10-11,1999-10-19
None,Napoli,ITA,2,1590.38806152,1999-10-20,1999-10-20
None,Napoli,ITA,2,1587.62268066,1999-10-21,1999-10-21
None,Napoli,ITA,2,1588.42285156,1999-10-22,1999-10-24
None,Napoli,ITA,2,1576.80163574,1999-10-25,1999-10-26
None,Napoli,ITA,2,1575.14221191,1999-10-27,1999-10-27
None,Napoli,ITA,2,1577.4440918,1999-10-28,1999-10-31
None,Napoli,ITA,2,1579.88146973,1999-11-01,1999-11-02
None,Napoli,ITA,2,1586.53503418,1999-11-03,1999-11-03
None,Napoli,ITA,2,1583.0447998,1999-11-04,1999-11-04
None,Napoli,ITA,2,1584.39233398,1999-11-05,1999-11-08
None,Napoli,ITA,2,1581.82751465,1999-11-09,1999-11-14
None,Napoli,ITA,2,1590.66186523,1999-11-15,1999-11-22
None,Napoli,ITA,2,1598.6854248,1999-11-23,1999-11-23
None,Napoli,ITA,2,1596.6697998,1999-11-24,1999-11-24
None,Napoli,ITA,2,1600.08190918,1999-11-25,1999-11-25
None,Napoli,ITA,2,1602.82897949,1999-11-26,1999-11-28
None,Napoli,ITA,2,1595.66174316,1999-11-29,1999-12-05
None,Napoli,ITA,2,1600.23779297,1999-12-06,1999-12-07
None,Napoli,ITA,2,1596.86340332,1999-12-08,1999-12-08
None,Napoli,ITA,2,1597.36804199,1999-12-09,1999-12-09
None,Napoli,ITA,2,1602.23193359,1999-12-10,1999-12-12
None,Napoli,ITA,2,1621.21008301,1999-12-13,1999-12-20
None,Napoli,ITA,2,1616.98461914,1999-12-21,2000-01-06
None,Napoli,ITA,2,1610.88415527,2000-01-07,2000-01-09
None,Napoli,ITA,2,1605.28479004,2000-01-10,2000-01-14
None,Napoli,ITA,2,1615.46154785,2000-01-15,2000-01-23
None,Napoli,ITA,2,1617.67626953,2000-01-24,2000-01-30
None,Napoli,ITA,2,1612.80810547,2000-01-31,2000-02-13
None,Napoli,ITA,2,1604.60168457,2000-02-14,2000-02-21
None,Napoli,ITA,2,1611.56481934,2000-02-22,2000-02-28
None,Napoli,ITA,2,1605.2980957,2000-02-29,2000-02-29
None,Napoli,ITA,2,1598.47045898,2000-03-01,2000-03-01
None,Napoli,ITA,2,1600.39562988,2000-03-02,2000-03-02
None,Napoli,ITA,2,1599.43701172,2000-03-03,2000-03-05
None,Napoli,ITA,2,1609.03491211,2000-03-06,2000-03-07
None,Napoli,ITA,2,1604.3302002,2000-03-08,2000-03-08
None,Napoli,ITA,2,1603.4744873,2000-03-09,2000-03-09
None,Napoli,ITA,2,1584.01745605,2000-03-10,2000-03-12
None,Napoli,ITA,2,1594.19445801,2000-03-13,2000-03-14
None,Napoli,ITA,2,1595.5333252,2000-03-15,2000-03-15
None,Napoli,ITA,2,1594.29748535,2000-03-16,2000-03-19
None,Napoli,ITA,2,1582.29968262,2000-03-20,2000-03-21
None,Napoli,ITA,2,1580.6159668,2000-03-22,2000-03-22
None,Napoli,ITA,2,1584.14477539,2000-03-23,2000-03-26
None,Napoli,ITA,2,1589.72460938,2000-03-27,2000-04-03
None,Napoli,ITA,2,1592.74987793,2000-04-04,2000-04-05
None,Napoli,ITA,2,1587.14880371,2000-04-06,2000-04-09
None,Napoli,ITA,2,1581.2175293,2000-04-10,2000-04-18
None,Napoli,ITA,2,1580.65246582,2000-04-19,2000-04-22
None,Napoli,ITA,2,1598.34411621,2000-04-23,2000-04-30
None,Napoli,ITA,2,1602.01135254,2000-05-01,2000-05-08
None,Napoli,ITA,2,1589.86218262,2000-05-09,2000-05-14
None,Napoli,ITA,2,1594.14111328,2000-05-15,2000-05-21
None,Napoli,ITA,2,1596.08630371,2000-05-22,2000-05-28
None,Napoli,ITA,2,1606.13269043,2000-05-29,2000-06-04
None,Napoli,ITA,2,1615.02807617,2000-06-05,2000-06-11
None,Napoli,ITA,2,1598.18395996,2000-06-12,2000-07-02
None,Napoli,ITA,1,1598.18395996,2000-07-03,2000-08-09
None,Napoli,ITA,1,1597.75097656,2000-08-10,2000-08-22
None,Napoli,ITA,1,1599.84082031,2000-08-23,2000-08-23
None,Napoli,ITA,1,1593.34338379,2000-08-24,2000-09-12
None,Napoli,ITA,1,1596.01733398,2000-09-13,2000-09-13
None,Napoli,ITA,1,1597.20117188,2000-09-14,2000-09-14
None,Napoli,ITA,1,1596.32470703,2000-09-15,2000-09-19
None,Napoli,ITA,1,1594.82592773,2000-09-20,2000-09-20
None,Napoli,ITA,1,1596.37646484,2000-09-21,2000-09-26
None,Napoli,ITA,1,1601.74829102,2000-09-27,2000-09-27
None,Napoli,ITA,1,1598.98571777,2000-09-28,2000-09-28
None,Napoli,ITA,1,1593.29016113,2000-09-29,2000-09-30
None,Napoli,ITA,1,1588.75842285,2000-10-01,2000-10-14
None,Napoli,ITA,1,1585.50756836,2000-10-15,2000-10-17
None,Napoli,ITA,1,1584.1965332,2000-10-18,2000-10-18
None,Napoli,ITA,1,1584.45666504,2000-10-19,2000-10-22
None,Napoli,ITA,1,1569.30700684,2000-10-23,2000-10-24
None,Napoli,ITA,1,1565.41235352,2000-10-25,2000-10-25
None,Napoli,ITA,1,1566.18859863,2000-10-26,2000-10-26
None,Napoli,ITA,1,1567.19677734,2000-10-27,2000-11-01
None,Napoli,ITA,1,1571.75805664,2000-11-02,2000-11-05
None,Napoli,ITA,1,1562.3873291,2000-11-06,2000-11-07
None,Napoli,ITA,1,1564.93408203,2000-11-08,2000-11-08
None,Napoli,ITA,1,1559.53637695,2000-11-09,2000-11-09
None,Napoli,ITA,1,1552.11437988,2000-11-10,2000-11-12
None,Napoli,ITA,1,1557.49694824,2000-11-13,2000-11-19
None,Napoli,ITA,1,1557.57226562,2000-11-20,2000-11-21
None,Napoli,ITA,1,1556.52172852,2000-11-22,2000-11-22
None,Napoli,ITA,1,1553.83459473,2000-11-23,2000-11-23
None,Napoli,ITA,1,1551.61120605,2000-11-24,2000-11-25
None,Napoli,ITA,1,1550.30456543,2000-11-26,2000-12-03
None,Napoli,ITA,1,1557.02441406,2000-12-04,2000-12-05
None,Napoli,ITA,1,1557.85009766,2000-12-06,2000-12-06
None,Napoli,ITA,1,1562.06652832,2000-12-07,2000-12-07
None,Napoli,ITA,1,1567.56176758,2000-12-08,2000-12-09
None,Napoli,ITA,1,1571.63903809,2000-12-10,2000-12-16
None,Napoli,ITA,1,1583.34301758,2000-12-17,2000-12-23
None,Napoli,ITA,1,1586.00463867,2000-12-24,2001-01-07
None,Napoli,ITA,1,1601.87756348,2001-01-08,2001-01-14
None,Napoli,ITA,1,1597.67919922,2001-01-15,2001-01-21
None,Napoli,ITA,1,1590.44921875,2001-01-22,2001-01-28
None,Napoli,ITA,1,1587.67150879,2001-01-29,2001-02-04
None,Napoli,ITA,1,1597.90649414,2001-02-05,2001-02-11
None,Napoli,ITA,1,1594.87109375,2001-02-12,2001-02-13
None,Napoli,ITA,1,1593.81762695,2001-02-14,2001-02-14
None,Napoli,ITA,1,1591.5402832,2001-02-15,2001-02-15
None,Napoli,ITA,1,1587.52209473,2001-02-16,2001-02-18
None,Napoli,ITA,1,1597.4765625,2001-02-19,2001-02-20
None,Napoli,ITA,1,1597.43908691,2001-02-21,2001-02-21
None,Napoli,ITA,1,1597.12609863,2001-02-22,2001-02-22
None,Napoli,ITA,1,1589.97485352,2001-02-23,2001-02-25
None,Napoli,ITA,1,1586.10986328,2001-02-26,2001-03-04
None,Napoli,ITA,1,1584.3248291,2001-03-05,2001-03-06
None,Napoli,ITA,1,1585.16186523,2001-03-07,2001-03-07
None,Napoli,ITA,1,1582.31311035,2001-03-08,2001-03-10
None,Napoli,ITA,1,1575.37817383,2001-03-11,2001-03-13
None,Napoli,ITA,1,1575.54858398,2001-03-14,2001-03-14
None,Napoli,ITA,1,1576.40673828,2001-03-15,2001-03-18
None,Napoli,ITA,1,1575.69152832,2001-03-19,2001-04-01
None,Napoli,ITA,1,1580.97143555,2001-04-02,2001-04-08
None,Napoli,ITA,1,1583.55310059,2001-04-09,2001-04-14
None,Napoli,ITA,1,1594.05749512,2001-04-15,2001-04-21
None,Napoli,ITA,1,1592.10131836,2001-04-22,2001-04-28
None,Napoli,ITA,1,1584.02026367,2001-04-29,2001-05-06
None,Napoli,ITA,1,1579.67578125,2001-05-07,2001-05-12
None,Napoli,ITA,1,1574.4552002,2001-05-13,2001-05-20
None,Napoli,ITA,1,1583.2598877,2001-05-21,2001-05-27
None,Napoli,ITA,1,1587.53112793,2001-05-28,2001-06-10
None,Napoli,ITA,1,1591.73596191,2001-06-11,2001-06-17
None,Napoli,ITA,1,1604.80773926,2001-06-18,2001-07-01
None,Napoli,ITA,2,1604.80773926,2001-07-02,2001-08-08
None,Napoli,ITA,2,1597.91064453,2001-08-09,2001-08-21
None,Napoli,ITA,2,1599.58215332,2001-08-22,2001-08-22
None,Napoli,ITA,2,1601.38952637,2001-08-23,2001-08-24
None,Napoli,ITA,2,1614.40637207,2001-08-25,2001-09-02
None,Napoli,ITA,2,1600.93127441,2001-09-03,2001-09-10
None,Napoli,ITA,2,1584.70544434,2001-09-11,2001-09-11
None,Napoli,ITA,2,1578.82922363,2001-09-12,2001-09-18
None,Napoli,ITA,2,1579.49853516,2001-09-19,2001-09-19
None,Napoli,ITA,2,1573.3145752,2001-09-20,2001-09-20
None,Napoli,ITA,2,1573.59191895,2001-09-21,2001-09-23
None,Napoli,ITA,2,1568.16137695,2001-09-24,2001-09-25
None,Napoli,ITA,2,1567.34130859,2001-09-26,2001-09-26
None,Napoli,ITA,2,1565.63891602,2001-09-27,2001-09-27
None,Napoli,ITA,2,1567.22717285,2001-09-28,2001-09-30
None,Napoli,ITA,2,1562.65649414,2001-10-01,2001-10-07
None,Napoli,ITA,2,1572.77880859,2001-10-08,2001-10-10
None,Napoli,ITA,2,1573.12207031,2001-10-11,2001-10-14
None,Napoli,ITA,2,1579.94714355,2001-10-15,2001-10-16
None,Napoli,ITA,2,1582.97680664,2001-10-17,2001-10-17
None,Napoli,ITA,2,1583.60498047,2001-10-18,2001-10-18
None,Napoli,ITA,2,1592.2298584,2001-10-19,2001-10-23
None,Napoli,ITA,2,1593.66223145,2001-10-24,2001-10-24
None,Napoli,ITA,2,1596.64709473,2001-10-25,2001-10-28
None,Napoli,ITA,2,1594.14489746,2001-10-29,2001-10-30
None,Napoli,ITA,2,1589.44360352,2001-10-31,2001-10-31
None,Napoli,ITA,2,1586.4666748,2001-11-01,2001-11-01
None,Napoli,ITA,2,1586.76464844,2001-11-02,2001-11-04
None,Napoli,ITA,2,1594.96008301,2001-11-05,2001-11-09
None,Napoli,ITA,2,1589.48815918,2001-11-10,2001-11-18
None,Napoli,ITA,2,1580.1348877,2001-11-19,2001-11-20
