Rank,Club,Country,Level,Elo,From,To
47,Schalke,GER,1,1687.40905762,1996-05-01,1996-05-01
45,Schalke,GER,1,1689.6986084,1996-05-02,1996-05-04
38,Schalke,GER,1,1705.40979004,1996-05-05,1996-05-07
38,Schalke,GER,1,1715.34094238,1996-05-08,1996-05-11
34,Schalke,GER,1,1723.28308105,1996-05-12,1996-05-12
35,Schalke,GER,1,1723.28308105,1996-05-13,1996-05-15
33,Schalke,GER,1,1725.79492188,1996-05-16,1996-05-18
23,Schalke,GER,1,1736.29003906,1996-05-19,1996-05-19
24,Schalke,GER,1,1736.29003906,1996-05-20,1996-07-24
23,Schalke,GER,1,1736.29003906,1996-07-25,1996-08-11
22,Schalke,GER,1,1736.29003906,1996-08-12,1996-08-17
29,Schalke,GER,1,1721.18103027,1996-08-18,1996-08-20
31,Schalke,GER,1,1718.50695801,1996-08-21,1996-08-23
32,Schalke,GER,1,1718.13354492,1996-08-24,1996-08-25
33,Schalke,GER,1,1718.13354492,1996-08-26,1996-08-27
34,Schalke,GER,1,1713.63537598,1996-08-28,1996-09-02
33,Schalke,GER,1,1713.63537598,1996-09-03,1996-09-06
31,Schalke,GER,1,1713.63537598,1996-09-07,1996-09-07
31,Schalke,GER,1,1719.24499512,1996-09-08,1996-09-08
30,Schalke,GER,1,1719.24499512,1996-09-09,1996-09-10
25,Schalke,GER,1,1737.68664551,1996-09-11,1996-09-11
24,Schalke,GER,1,1738.31640625,1996-09-12,1996-09-12
24,Schalke,GER,1,1739.21826172,1996-09-13,1996-09-13
25,Schalke,GER,1,1739.21826172,1996-09-14,1996-09-14
25,Schalke,GER,1,1738.91052246,1996-09-15,1996-09-15
24,Schalke,GER,1,1738.91052246,1996-09-16,1996-09-20
23,Schalke,GER,1,1738.91052246,1996-09-21,1996-09-21
23,Schalke,GER,1,1743.51855469,1996-09-22,1996-09-24
22,Schalke,GER,1,1751.71289062,1996-09-25,1996-09-25
21,Schalke,GER,1,1757.88293457,1996-09-26,1996-09-26
23,Schalke,GER,1,1745.49206543,1996-09-27,1996-09-28
31,Schalke,GER,1,1734.50146484,1996-09-29,1996-09-29
30,Schalke,GER,1,1734.50146484,1996-09-30,1996-10-05
36,Schalke,GER,1,1724.52856445,1996-10-06,1996-10-11
35,Schalke,GER,1,1724.52856445,1996-10-12,1996-10-12
38,Schalke,GER,1,1714.51049805,1996-10-13,1996-10-15
34,Schalke,GER,1,1725.50964355,1996-10-16,1996-10-16
33,Schalke,GER,1,1729.47424316,1996-10-17,1996-10-19
30,Schalke,GER,1,1737.02868652,1996-10-20,1996-10-20
31,Schalke,GER,1,1737.02868652,1996-10-21,1996-10-23
30,Schalke,GER,1,1737.02868652,1996-10-24,1996-10-26
32,Schalke,GER,1,1727.8984375,1996-10-27,1996-10-29
30,Schalke,GER,1,1738.80529785,1996-10-30,1996-10-30
30,Schalke,GER,1,1733.2434082,1996-10-31,1996-11-02
36,Schalke,GER,1,1722.69946289,1996-11-03,1996-11-03
35,Schalke,GER,1,1722.69946289,1996-11-04,1996-11-05
36,Schalke,GER,1,1722.69946289,1996-11-06,1996-11-06
35,Schalke,GER,1,1722.69946289,1996-11-07,1996-11-15
36,Schalke,GER,1,1722.69946289,1996-11-16,1996-11-16
32,Schalke,GER,1,1734.08947754,1996-11-17,1996-11-19
32,Schalke,GER,1,1730.18310547,1996-11-20,1996-11-20
33,Schalke,GER,1,1729.15197754,1996-11-21,1996-11-23
30,Schalke,GER,1,1736.97180176,1996-11-24,1996-11-24
31,Schalke,GER,1,1736.97180176,1996-11-25,1996-11-28
30,Schalke,GER,1,1736.97180176,1996-11-29,1996-11-29
31,Schalke,GER,1,1736.97180176,1996-11-30,1996-11-30
27,Schalke,GER,1,1744.67358398,1996-12-01,1996-12-02
28,Schalke,GER,1,1744.67358398,1996-12-03,1996-12-03
28,Schalke,GER,1,1740.9720459,1996-12-04,1996-12-04
28,Schalke,GER,1,1741.92504883,1996-12-05,1996-12-06
28,Schalke,GER,1,1747.05859375,1996-12-07,1996-12-08
29,Schalke,GER,1,1747.05859375,1996-12-09,1996-12-17
28,Schalke,GER,1,1747.05859375,1996-12-18,1996-12-22
29,Schalke,GER,1,1747.05859375,1996-12-23,1997-01-01
30,Schalke,GER,1,1747.05859375,1997-01-02,1997-01-05
31,Schalke,GER,1,1747.05859375,1997-01-06,1997-01-11
30,Schalke,GER,1,1747.05859375,1997-01-12,1997-01-12
29,Schalke,GER,1,1747.05859375,1997-01-13,1997-01-29
30,Schalke,GER,1,1747.05859375,1997-01-30,1997-02-02
27,Schalke,GER,1,1747.05859375,1997-02-03,1997-02-08
28,Schalke,GER,1,1747.05859375,1997-02-09,1997-02-09
29,Schalke,GER,1,1747.05859375,1997-02-10,1997-02-14
28,Schalke,GER,1,1747.05859375,1997-02-15,1997-02-15
25,Schalke,GER,1,1751.96936035,1997-02-16,1997-02-22
25,Schalke,GER,1,1752.65258789,1997-02-23,1997-02-28
27,Schalke,GER,1,1746.71826172,1997-03-01,1997-03-01
26,Schalke,GER,1,1746.71826172,1997-03-02,1997-03-02
25,Schalke,GER,1,1746.71826172,1997-03-03,1997-03-04
22,Schalke,GER,1,1758.71337891,1997-03-05,1997-03-05
21,Schalke,GER,1,1761.36437988,1997-03-06,1997-03-06
23,Schalke,GER,1,1761.36437988,1997-03-07,1997-03-07
21,Schalke,GER,1,1769.43225098,1997-03-08,1997-03-09
22,Schalke,GER,1,1769.43225098,1997-03-10,1997-03-11
21,Schalke,GER,1,1774.4909668,1997-03-12,1997-03-15
24,Schalke,GER,1,1765.92810059,1997-03-16,1997-03-18
24,Schalke,GER,1,1773.55883789,1997-03-19,1997-03-19
21,Schalke,GER,1,1776.46166992,1997-03-20,1997-03-22
21,Schalke,GER,1,1769.95593262,1997-03-23,1997-03-23
22,Schalke,GER,1,1769.95593262,1997-03-24,1997-03-29
26,Schalke,GER,1,1761.96411133,1997-03-30,1997-04-05
24,Schalke,GER,1,1763.71105957,1997-04-06,1997-04-06
23,Schalke,GER,1,1763.71105957,1997-04-07,1997-04-08
23,Schalke,GER,1,1758.43518066,1997-04-09,1997-04-09
23,Schalke,GER,1,1759.51257324,1997-04-10,1997-04-10
24,Schalke,GER,1,1759.51257324,1997-04-11,1997-04-12
24,Schalke,GER,1,1754.8572998,1997-04-13,1997-04-19
25,Schalke,GER,1,1747.84155273,1997-04-20,1997-04-20
26,Schalke,GER,1,1747.84155273,1997-04-21,1997-04-22
23,Schalke,GER,1,1766.19885254,1997-04-23,1997-04-23
23,Schalke,GER,1,1770.60839844,1997-04-24,1997-04-24
22,Schalke,GER,1,1770.60839844,1997-04-25,1997-04-26
23,Schalke,GER,1,1764.72387695,1997-04-27,1997-05-02
23,Schalke,GER,1,1760.85070801,1997-05-03,1997-05-03
24,Schalke,GER,1,1760.85070801,1997-05-04,1997-05-07
21,Schalke,GER,1,1767.67651367,1997-05-08,1997-05-10
26,Schalke,GER,1,1753.24157715,1997-05-11,1997-05-11
27,Schalke,GER,1,1753.24157715,1997-05-12,1997-05-15
26,Schalke,GER,1,1753.24157715,1997-05-16,1997-05-17
27,Schalke,GER,1,1747.56750488,1997-05-18,1997-05-21
28,Schalke,GER,1,1745.63195801,1997-05-22,1997-05-24
37,Schalke,GER,1,1726.73278809,1997-05-25,1997-05-28
34,Schalke,GER,1,1732.75305176,1997-05-29,1997-05-31
29,Schalke,GER,1,1742.77856445,1997-06-01,1997-06-23
28,Schalke,GER,1,1742.77856445,1997-06-24,1997-08-01
25,Schalke,GER,1,1749.64562988,1997-08-02,1997-08-05
29,Schalke,GER,1,1742.40246582,1997-08-06,1997-08-09
24,Schalke,GER,1,1750.75341797,1997-08-10,1997-08-13
24,Schalke,GER,1,1751.45861816,1997-08-14,1997-08-20
25,Schalke,GER,1,1751.45861816,1997-08-21,1997-08-22
26,Schalke,GER,1,1751.45861816,1997-08-23,1997-08-23
31,Schalke,GER,1,1740.99926758,1997-08-24,1997-08-27
32,Schalke,GER,1,1740.90075684,1997-08-28,1997-08-29
33,Schalke,GER,1,1740.90075684,1997-08-30,1997-08-30
30,Schalke,GER,1,1748.71508789,1997-08-31,1997-09-06
31,Schalke,GER,1,1748.71508789,1997-09-07,1997-09-10
30,Schalke,GER,1,1748.71508789,1997-09-11,1997-09-13
28,Schalke,GER,1,1748.46862793,1997-09-14,1997-09-16
25,Schalke,GER,1,1755.08508301,1997-09-17,1997-09-17
25,Schalke,GER,1,1758.62243652,1997-09-18,1997-09-18
25,Schalke,GER,1,1758.6439209,1997-09-19,1997-09-20
24,Schalke,GER,1,1754.29455566,1997-09-21,1997-09-21
25,Schalke,GER,1,1754.29455566,1997-09-22,1997-09-24
26,Schalke,GER,1,1754.29455566,1997-09-25,1997-09-25
27,Schalke,GER,1,1754.29455566,1997-09-26,1997-09-26
23,Schalke,GER,1,1760.30224609,1997-09-27,1997-09-28
21,Schalke,GER,1,1760.30224609,1997-09-29,1997-09-30
19,Schalke,GER,1,1769.67736816,1997-10-01,1997-10-01
19,Schalke,GER,1,1770.4317627,1997-10-02,1997-10-02
19,Schalke,GER,1,1770.43249512,1997-10-03,1997-10-03
20,Schalke,GER,1,1770.43249512,1997-10-04,1997-10-04
20,Schalke,GER,1,1772.58166504,1997-10-05,1997-10-05
21,Schalke,GER,1,1772.58166504,1997-10-06,1997-10-14
17,Schalke,GER,1,1784.83447266,1997-10-15,1997-10-15
18,Schalke,GER,1,1784.83447266,1997-10-16,1997-10-18
21,Schalke,GER,1,1772.32104492,1997-10-19,1997-10-21
19,Schalke,GER,1,1771.89379883,1997-10-22,1997-10-22
19,Schalke,GER,1,1778.1204834,1997-10-23,1997-10-23
19,Schalke,GER,1,1778.97668457,1997-10-24,1997-10-24
17,Schalke,GER,1,1784.64343262,1997-10-25,1997-11-01
16,Schalke,GER,1,1788.05834961,1997-11-02,1997-11-04
16,Schalke,GER,1,1790.78771973,1997-11-05,1997-11-05
16,Schalke,GER,1,1798.31335449,1997-11-06,1997-11-06
16,Schalke,GER,1,1797.99829102,1997-11-07,1997-11-08
15,Schalke,GER,1,1804.5769043,1997-11-09,1997-11-09
16,Schalke,GER,1,1804.5769043,1997-11-10,1997-11-13
15,Schalke,GER,1,1804.5769043,1997-11-14,1997-11-18
15,Schalke,GER,1,1796.86987305,1997-11-19,1997-11-22
14,Schalke,GER,1,1802.40869141,1997-11-23,1997-11-25
15,Schalke,GER,1,1798.41491699,1997-11-26,1997-11-26
15,Schalke,GER,1,1802.54577637,1997-11-27,1997-11-27
15,Schalke,GER,1,1803.53063965,1997-11-28,1997-11-29
15,Schalke,GER,1,1802.24316406,1997-11-30,1997-12-06
15,Schalke,GER,1,1806.3795166,1997-12-07,1997-12-09
15,Schalke,GER,1,1806.12573242,1997-12-10,1997-12-10
16,Schalke,GER,1,1803.76916504,1997-12-11,1997-12-13
16,Schalke,GER,1,1798.80749512,1997-12-14,1997-12-19
16,Schalke,GER,1,1802.57751465,1997-12-20,1998-01-04
17,Schalke,GER,1,1802.57751465,1998-01-05,1998-01-11
16,Schalke,GER,1,1802.57751465,1998-01-12,1998-01-19
15,Schalke,GER,1,1802.57751465,1998-01-20,1998-01-24
14,Schalke,GER,1,1802.57751465,1998-01-25,1998-01-25
15,Schalke,GER,1,1802.57751465,1998-01-26,1998-01-31
15,Schalke,GER,1,1800.37231445,1998-02-01,1998-02-01
14,Schalke,GER,1,1800.37231445,1998-02-02,1998-02-07
14,Schalke,GER,1,1808.29284668,1998-02-08,1998-02-14
14,Schalke,GER,1,1802.54174805,1998-02-15,1998-02-22
15,Schalke,GER,1,1802.54174805,1998-02-23,1998-02-28
15,Schalke,GER,1,1801.89465332,1998-03-01,1998-03-01
14,Schalke,GER,1,1801.89465332,1998-03-02,1998-03-03
15,Schalke,GER,1,1797.43908691,1998-03-04,1998-03-04
15,Schalke,GER,1,1795.21777344,1998-03-05,1998-03-05
17,Schalke,GER,1,1796.03222656,1998-03-06,1998-03-08
13,Schalke,GER,1,1803.73791504,1998-03-09,1998-03-13
10,Schalke,GER,1,1815.65856934,1998-03-14,1998-03-14
9,Schalke,GER,1,1815.65856934,1998-03-15,1998-03-15
10,Schalke,GER,1,1815.65856934,1998-03-16,1998-03-17
11,Schalke,GER,1,1807.77355957,1998-03-18,1998-03-18
15,Schalke,GER,1,1801.38903809,1998-03-19,1998-03-19
14,Schalke,GER,1,1803.24938965,1998-03-20,1998-03-22
15,Schalke,GER,1,1803.24938965,1998-03-23,1998-03-28
16,Schalke,GER,1,1798.76464844,1998-03-29,1998-03-30
17,Schalke,GER,1,1798.76464844,1998-03-31,1998-04-01
17,Schalke,GER,1,1795.31054688,1998-04-02,1998-04-02
17,Schalke,GER,1,1795.0345459,1998-04-03,1998-04-04
17,Schalke,GER,1,1781.67321777,1998-04-05,1998-04-11
18,Schalke,GER,1,1770.95410156,1998-04-12,1998-04-13
19,Schalke,GER,1,1770.95410156,1998-04-14,1998-04-15
19,Schalke,GER,1,1768.49804688,1998-04-16,1998-04-16
19,Schalke,GER,1,1770.43688965,1998-04-17,1998-04-17
21,Schalke,GER,1,1770.43688965,1998-04-18,1998-04-18
21,Schalke,GER,1,1770.55541992,1998-04-19,1998-04-25
21,Schalke,GER,1,1759.43530273,1998-04-26,1998-04-26
23,Schalke,GER,1,1759.43530273,1998-04-27,1998-04-29
22,Schalke,GER,1,1763.79077148,1998-04-30,1998-05-02
23,Schalke,GER,1,1755.88806152,1998-05-03,1998-05-06
24,Schalke,GER,1,1755.88806152,1998-05-07,1998-05-09
22,Schalke,GER,1,1759.51635742,1998-05-10,1998-05-13
22,Schalke,GER,1,1755.95739746,1998-05-14,1998-05-16
23,Schalke,GER,1,1755.95739746,1998-05-17,1998-05-20
22,Schalke,GER,1,1755.95739746,1998-05-21,1998-08-12
22,Schalke,GER,1,1756.60864258,1998-08-13,1998-08-15
30,Schalke,GER,1,1743.74914551,1998-08-16,1998-08-22
28,Schalke,GER,1,1750.57800293,1998-08-23,1998-08-26
26,Schalke,GER,1,1750.65283203,1998-08-27,1998-08-29
25,Schalke,GER,1,1750.65283203,1998-08-30,1998-08-30
24,Schalke,GER,1,1750.65283203,1998-08-31,1998-09-09
28,Schalke,GER,1,1738.39453125,1998-09-10,1998-09-12
32,Schalke,GER,1,1732.73144531,1998-09-13,1998-09-13
33,Schalke,GER,1,1732.73144531,1998-09-14,1998-09-15
36,Schalke,GER,1,1725.58996582,1998-09-16,1998-09-16
39,Schalke,GER,1,1722.12927246,1998-09-17,1998-09-17
39,Schalke,GER,1,1719.64526367,1998-09-18,1998-09-19
37,Schalke,GER,1,1729.4095459,1998-09-20,1998-09-20
36,Schalke,GER,1,1729.4095459,1998-09-21,1998-09-21
37,Schalke,GER,1,1729.4095459,1998-09-22,1998-09-26
39,Schalke,GER,1,1721.11828613,1998-09-27,1998-09-27
37,Schalke,GER,1,1721.11828613,1998-09-28,1998-09-29
35,Schalke,GER,1,1729.82324219,1998-09-30,1998-09-30
36,Schalke,GER,1,1724.70678711,1998-10-01,1998-10-01
40,Schalke,GER,1,1712.05505371,1998-10-02,1998-10-02
40,Schalke,GER,1,1711.40979004,1998-10-03,1998-10-03
41,Schalke,GER,1,1711.40979004,1998-10-04,1998-10-04
42,Schalke,GER,1,1711.40979004,1998-10-05,1998-10-17
45,Schalke,GER,1,1702.25964355,1998-10-18,1998-10-20
48,Schalke,GER,1,1698.44213867,1998-10-21,1998-10-21
45,Schalke,GER,1,1703.35620117,1998-10-22,1998-10-22
50,Schalke,GER,1,1697.58398438,1998-10-23,1998-10-24
47,Schalke,GER,1,1699.61743164,1998-10-25,1998-10-26
46,Schalke,GER,1,1699.61743164,1998-10-27,1998-10-30
47,Schalke,GER,1,1699.61743164,1998-10-31,1998-11-03
54,Schalke,GER,1,1692.46020508,1998-11-04,1998-11-04
51,Schalke,GER,1,1697.85449219,1998-11-05,1998-11-05
52,Schalke,GER,1,1696.0859375,1998-11-06,1998-11-06
53,Schalke,GER,1,1696.0859375,1998-11-07,1998-11-07
51,Schalke,GER,1,1698.77246094,1998-11-08,1998-11-14
54,Schalke,GER,1,1690.72253418,1998-11-15,1998-11-15
53,Schalke,GER,1,1690.72253418,1998-11-16,1998-11-20
49,Schalke,GER,1,1697.85095215,1998-11-21,1998-11-24
59,Schalke,GER,1,1687.28564453,1998-11-25,1998-11-25
59,Schalke,GER,1,1684.28137207,1998-11-26,1998-11-29
61,Schalke,GER,1,1677.37878418,1998-11-30,1998-11-30
60,Schalke,GER,1,1677.37878418,1998-12-01,1998-12-05
57,Schalke,GER,1,1685.95849609,1998-12-06,1998-12-09
58,Schalke,GER,1,1687.21826172,1998-12-10,1998-12-11
57,Schalke,GER,1,1687.21826172,1998-12-12,1998-12-12
58,Schalke,GER,1,1685.69116211,1998-12-13,1998-12-13
57,Schalke,GER,1,1685.69116211,1998-12-14,1998-12-19
57,Schalke,GER,1,1689.82666016,1998-12-20,1998-12-20
56,Schalke,GER,1,1689.82666016,1998-12-21,1999-01-17
54,Schalke,GER,1,1689.82666016,1999-01-18,1999-01-30
53,Schalke,GER,1,1689.82666016,1999-01-31,1999-01-31
54,Schalke,GER,1,1689.82666016,1999-02-01,1999-02-13
53,Schalke,GER,1,1689.82666016,1999-02-14,1999-02-14
54,Schalke,GER,1,1689.82666016,1999-02-15,1999-02-17
53,Schalke,GER,1,1689.82666016,1999-02-18,1999-02-20
57,Schalke,GER,1,1684.35253906,1999-02-21,1999-02-26
56,Schalke,GER,1,1684.35253906,1999-02-27,1999-02-27
55,Schalke,GER,1,1684.35253906,1999-02-28,1999-02-28
58,Schalke,GER,1,1682.4407959,1999-03-01,1999-03-02
57,Schalke,GER,1,1682.4407959,1999-03-03,1999-03-05
69,Schalke,GER,1,1666.70507812,1999-03-06,1999-03-06
68,Schalke,GER,1,1666.70507812,1999-03-07,1999-03-07
67,Schalke,GER,1,1666.70507812,1999-03-08,1999-03-10
66,Schalke,GER,1,1666.70507812,1999-03-11,1999-03-13
69,Schalke,GER,1,1663.82568359,1999-03-14,1999-03-19
63,Schalke,GER,1,1669.60180664,1999-03-20,1999-03-20
65,Schalke,GER,1,1669.60180664,1999-03-21,1999-03-21
67,Schalke,GER,1,1669.60180664,1999-03-22,1999-04-03
58,Schalke,GER,1,1678.78613281,1999-04-04,1999-04-04
59,Schalke,GER,1,1678.78613281,1999-04-05,1999-04-05
58,Schalke,GER,1,1678.78613281,1999-04-06,1999-04-06
60,Schalke,GER,1,1678.78613281,1999-04-07,1999-04-07
59,Schalke,GER,1,1679.74255371,1999-04-08,1999-04-09
58,Schalke,GER,1,1679.74255371,1999-04-10,1999-04-10
54,Schalke,GER,1,1687.05493164,1999-04-11,1999-04-11
53,Schalke,GER,1,1687.05493164,1999-04-12,1999-04-13
52,Schalke,GER,1,1692.58532715,1999-04-14,1999-04-17
45,Schalke,GER,1,1704.44458008,1999-04-18,1999-04-18
44,Schalke,GER,1,1704.44458008,1999-04-19,1999-04-21
44,Schalke,GER,1,1705.14172363,1999-04-22,1999-04-24
55,Schalke,GER,1,1686.2746582,1999-04-25,1999-05-01
56,Schalke,GER,1,1686.2746582,1999-05-02,1999-05-02
57,Schalke,GER,1,1686.2746582,1999-05-03,1999-05-05
57,Schalke,GER,1,1686.04516602,1999-05-06,1999-05-07
58,Schalke,GER,1,1686.04516602,1999-05-08,1999-05-08
52,Schalke,GER,1,1697.1640625,1999-05-09,1999-05-11
54,Schalke,GER,1,1689.93725586,1999-05-12,1999-05-12
55,Schalke,GER,1,1689.93725586,1999-05-13,1999-05-14
54,Schalke,GER,1,1689.93725586,1999-05-15,1999-05-15
55,Schalke,GER,1,1689.93725586,1999-05-16,1999-05-16
61,Schalke,GER,1,1677.07995605,1999-05-17,1999-05-22
68,Schalke,GER,1,1665.13757324,1999-05-23,1999-05-23
67,Schalke,GER,1,1665.13757324,1999-05-24,1999-05-26
68,Schalke,GER,1,1661.81213379,1999-05-27,1999-05-29
63,Schalke,GER,1,1671.45837402,1999-05-30,1999-05-30
62,Schalke,GER,1,1671.45837402,1999-05-31,1999-07-31
63,Schalke,GER,1,1671.45837402,1999-08-01,1999-08-07
64,Schalke,GER,1,1671.45837402,1999-08-08,1999-08-10
63,Schalke,GER,1,1671.45837402,1999-08-11,1999-08-11
62,Schalke,GER,1,1672.44360352,1999-08-12,1999-08-14
64,Schalke,GER,1,1669.5526123,1999-08-15,1999-08-15
65,Schalke,GER,1,1669.5526123,1999-08-16,1999-08-20
66,Schalke,GER,1,1669.5526123,1999-08-21,1999-08-21
57,Schalke,GER,1,1679.79638672,1999-08-22,1999-08-22
58,Schalke,GER,1,1679.79638672,1999-08-23,1999-08-25
55,Schalke,GER,1,1680.1505127,1999-08-26,1999-08-26
56,Schalke,GER,1,1680.1505127,1999-08-27,1999-08-27
67,Schalke,GER,1,1667.31115723,1999-08-28,1999-08-28
66,Schalke,GER,1,1667.31115723,1999-08-29,1999-08-29
68,Schalke,GER,1,1667.31115723,1999-08-30,1999-09-05
67,Schalke,GER,1,1667.31115723,1999-09-06,1999-09-11
68,Schalke,GER,1,1664.46838379,1999-09-12,1999-09-14
69,Schalke,GER,1,1664.90112305,1999-09-15,1999-09-15
69,Schalke,GER,1,1666.2623291,1999-09-16,1999-09-16
67,Schalke,GER,1,1670.67016602,1999-09-17,1999-09-18
66,Schalke,GER,1,1675.1541748,1999-09-19,1999-09-19
67,Schalke,GER,1,1675.1541748,1999-09-20,1999-09-21
65,Schalke,GER,1,1676.51062012,1999-09-22,1999-09-22
62,Schalke,GER,1,1680.87890625,1999-09-23,1999-09-24
64,Schalke,GER,1,1680.87890625,1999-09-25,1999-09-25
60,Schalke,GER,1,1683.8359375,1999-09-26,1999-09-26
57,Schalke,GER,1,1683.8359375,1999-09-27,1999-09-28
58,Schalke,GER,1,1683.63098145,1999-09-29,1999-09-29
59,Schalke,GER,1,1682.2310791,1999-09-30,1999-09-30
60,Schalke,GER,1,1682.12219238,1999-10-01,1999-10-02
57,Schalke,GER,1,1684.94189453,1999-10-03,1999-10-03
60,Schalke,GER,1,1684.94189453,1999-10-04,1999-10-12
59,Schalke,GER,1,1684.94189453,1999-10-13,1999-10-13
61,Schalke,GER,1,1684.94189453,1999-10-14,1999-10-16
63,Schalke,GER,1,1684.94189453,1999-10-17,1999-10-17
49,Schalke,GER,1,1699.7277832,1999-10-18,1999-10-19
59,Schalke,GER,1,1686.85449219,1999-10-20,1999-10-20
55,Schalke,GER,1,1690.30090332,1999-10-21,1999-10-21
58,Schalke,GER,1,1688.88427734,1999-10-22,1999-10-22
49,Schalke,GER,1,1701.10412598,1999-10-23,1999-10-23
50,Schalke,GER,1,1701.10412598,1999-10-24,1999-10-24
49,Schalke,GER,1,1701.10412598,1999-10-25,1999-10-26
57,Schalke,GER,1,1688.03625488,1999-10-27,1999-10-27
57,Schalke,GER,1,1688.46008301,1999-10-28,1999-10-28
57,Schalke,GER,1,1687.23095703,1999-10-29,1999-10-30
59,Schalke,GER,1,1685.72241211,1999-10-31,1999-11-02
63,Schalke,GER,1,1681.5657959,1999-11-03,1999-11-03
64,Schalke,GER,1,1680.70019531,1999-11-04,1999-11-04
59,Schalke,GER,1,1688.73156738,1999-11-05,1999-11-07
60,Schalke,GER,1,1683.52490234,1999-11-08,1999-11-20
65,Schalke,GER,1,1680.64794922,1999-11-21,1999-11-21
66,Schalke,GER,1,1680.64794922,1999-11-22,1999-11-23
63,Schalke,GER,1,1682.11645508,1999-11-24,1999-11-24
63,Schalke,GER,1,1682.0222168,1999-11-25,1999-11-25
67,Schalke,GER,1,1677.67553711,1999-11-26,1999-11-26
69,Schalke,GER,1,1676.06445312,1999-11-27,1999-11-27
70,Schalke,GER,1,1676.06445312,1999-11-28,1999-11-28
69,Schalke,GER,1,1676.06445312,1999-11-29,1999-12-04
71,Schalke,GER,1,1672.03503418,1999-12-05,1999-12-05
69,Schalke,GER,1,1672.03503418,1999-12-06,1999-12-07
56,Schalke,GER,1,1685.41662598,1999-12-08,1999-12-08
59,Schalke,GER,1,1683.84228516,1999-12-09,1999-12-09
77,Schalke,GER,1,1666.45690918,1999-12-10,1999-12-11
75,Schalke,GER,1,1668.89794922,1999-12-12,1999-12-12
74,Schalke,GER,1,1668.89794922,1999-12-13,1999-12-14
75,Schalke,GER,1,1668.89794922,1999-12-15,1999-12-15
74,Schalke,GER,1,1667.53759766,1999-12-16,1999-12-19
81,Schalke,GER,1,1660.90026855,1999-12-20,1999-12-22
83,Schalke,GER,1,1660.90026855,1999-12-23,1999-12-26
84,Schalke,GER,1,1660.90026855,1999-12-27,2000-01-04
85,Schalke,GER,1,1660.90026855,2000-01-05,2000-01-09
86,Schalke,GER,1,1660.90026855,2000-01-10,2000-01-10
85,Schalke,GER,1,1660.90026855,2000-01-11,2000-01-12
84,Schalke,GER,1,1660.90026855,2000-01-13,2000-01-15
83,Schalke,GER,1,1660.90026855,2000-01-16,2000-01-16
84,Schalke,GER,1,1660.90026855,2000-01-17,2000-01-22
82,Schalke,GER,1,1660.90026855,2000-01-23,2000-01-23
81,Schalke,GER,1,1660.90026855,2000-01-24,2000-01-26
82,Schalke,GER,1,1660.90026855,2000-01-27,2000-02-05
75,Schalke,GER,1,1668.80737305,2000-02-06,2000-02-06
76,Schalke,GER,1,1668.80737305,2000-02-07,2000-02-08
65,Schalke,GER,1,1678.52038574,2000-02-09,2000-02-10
66,Schalke,GER,1,1678.52038574,2000-02-11,2000-02-11
67,Schalke,GER,1,1678.52038574,2000-02-12,2000-02-12
69,Schalke,GER,1,1678.52038574,2000-02-13,2000-02-13
77,Schalke,GER,1,1672.67285156,2000-02-14,2000-02-18
77,Schalke,GER,1,1673.12561035,2000-02-19,2000-02-19
76,Schalke,GER,1,1673.12561035,2000-02-20,2000-02-20
73,Schalke,GER,1,1673.12561035,2000-02-21,2000-02-26
72,Schalke,GER,1,1673.12561035,2000-02-27,2000-02-27
80,Schalke,GER,1,1662.48754883,2000-02-28,2000-02-29
74,Schalke,GER,1,1667.63208008,2000-03-01,2000-03-01
75,Schalke,GER,1,1666.40722656,2000-03-02,2000-03-02
80,Schalke,GER,1,1661.10998535,2000-03-03,2000-03-04
74,Schalke,GER,1,1668.92163086,2000-03-05,2000-03-05
76,Schalke,GER,1,1668.92163086,2000-03-06,2000-03-07
79,Schalke,GER,1,1667.20397949,2000-03-08,2000-03-08
75,Schalke,GER,1,1669.89709473,2000-03-09,2000-03-09
72,Schalke,GER,1,1676.76049805,2000-03-10,2000-03-10
71,Schalke,GER,1,1676.76049805,2000-03-11,2000-03-11
69,Schalke,GER,1,1673.3894043,2000-03-12,2000-03-14
69,Schalke,GER,1,1674.07409668,2000-03-15,2000-03-15
70,Schalke,GER,1,1673.24035645,2000-03-16,2000-03-16
71,Schalke,GER,1,1671.53588867,2000-03-17,2000-03-17
70,Schalke,GER,1,1671.53588867,2000-03-18,2000-03-18
66,Schalke,GER,1,1680.94067383,2000-03-19,2000-03-19
65,Schalke,GER,1,1680.94067383,2000-03-20,2000-03-20
64,Schalke,GER,1,1680.94067383,2000-03-21,2000-03-21
65,Schalke,GER,1,1677.07849121,2000-03-22,2000-03-22
67,Schalke,GER,1,1672.95678711,2000-03-23,2000-03-23
67,Schalke,GER,1,1671.32836914,2000-03-24,2000-03-26
70,Schalke,GER,1,1667.02453613,2000-03-27,2000-04-01
74,Schalke,GER,1,1661.43859863,2000-04-02,2000-04-02
76,Schalke,GER,1,1661.43859863,2000-04-03,2000-04-04
75,Schalke,GER,1,1662.39099121,2000-04-05,2000-04-05
73,Schalke,GER,1,1662.39099121,2000-04-06,2000-04-06
71,Schalke,GER,1,1662.39099121,2000-04-07,2000-04-08
80,Schalke,GER,1,1652.49047852,2000-04-09,2000-04-09
