Rank,Club,Country,Level,Elo,From,To
None,Dijon,FRA,2,1497.80407715,2015-11-10,2015-11-20
None,Dijon,FRA,2,1506.53955078,2015-11-21,2015-11-24
None,Dijon,FRA,2,1501.92797852,2015-11-25,2015-11-25
None,Dijon,FRA,2,1503.87866211,2015-11-26,2015-11-26
None,Dijon,FRA,2,1496.5925293,2015-11-27,2015-11-27
None,Dijon,FRA,2,1505.57983398,2015-11-28,2015-12-01
None,Dijon,FRA,2,1501.93469238,2015-12-02,2015-12-08
None,Dijon,FRA,2,1503.7043457,2015-12-09,2015-12-09
None,Dijon,FRA,2,1511.13635254,2015-12-10,2015-12-10
None,Dijon,FRA,2,1509.9765625,2015-12-11,2015-12-12
None,Dijon,FRA,2,1518.47155762,2015-12-13,2015-12-18
None,Dijon,FRA,2,1513.77697754,2015-12-19,2016-01-08
None,Dijon,FRA,2,1512.82080078,2016-01-09,2016-01-15
None,Dijon,FRA,2,1518.67004395,2016-01-16,2016-01-23
None,Dijon,FRA,2,1518.7755127,2016-01-24,2016-01-29
None,Dijon,FRA,2,1523.85107422,2016-01-30,2016-02-02
None,Dijon,FRA,2,1527.42773438,2016-02-03,2016-02-08
None,Dijon,FRA,2,1539.12060547,2016-02-09,2016-02-12
None,Dijon,FRA,2,1533.77416992,2016-02-13,2016-02-16
None,Dijon,FRA,2,1534.45727539,2016-02-17,2016-02-18
None,Dijon,FRA,2,1533.79431152,2016-02-19,2016-02-19
None,Dijon,FRA,2,1532.37414551,2016-02-20,2016-02-25
None,Dijon,FRA,2,1528.40112305,2016-02-26,2016-02-26
None,Dijon,FRA,2,1535.88500977,2016-02-27,2016-03-04
None,Dijon,FRA,2,1542.5690918,2016-03-05,2016-03-09
None,Dijon,FRA,2,1545.50073242,2016-03-10,2016-03-12
None,Dijon,FRA,2,1532.6932373,2016-03-13,2016-03-18
None,Dijon,FRA,2,1532.17138672,2016-03-19,2016-04-02
None,Dijon,FRA,2,1530.21594238,2016-04-03,2016-04-06
None,Dijon,FRA,2,1528.32775879,2016-04-07,2016-04-09
None,Dijon,FRA,2,1535.75036621,2016-04-10,2016-04-12
None,Dijon,FRA,2,1532.73278809,2016-04-13,2016-04-18
None,Dijon,FRA,2,1537.19262695,2016-04-19,2016-04-23
None,Dijon,FRA,2,1523.98486328,2016-04-24,2016-05-01
None,Dijon,FRA,2,1501.61853027,2016-05-02,2016-05-06
None,Dijon,FRA,2,1492.31262207,2016-05-07,2016-05-13
None,Dijon,FRA,2,1498.31896973,2016-05-14,2016-07-01
None,Dijon,FRA,1,1498.31896973,2016-07-02,2016-07-27
None,Dijon,FRA,1,1496.89538574,2016-07-28,2016-07-28
None,Dijon,FRA,1,1493.7956543,2016-07-29,2016-08-03
None,Dijon,FRA,1,1499.07141113,2016-08-04,2016-08-04
None,Dijon,FRA,1,1494.89868164,2016-08-05,2016-08-13
None,Dijon,FRA,1,1486.40466309,2016-08-14,2016-08-17
None,Dijon,FRA,1,1492.68713379,2016-08-18,2016-08-20
None,Dijon,FRA,1,1489.10070801,2016-08-21,2016-08-23
None,Dijon,FRA,1,1492.60144043,2016-08-24,2016-08-25
None,Dijon,FRA,1,1492.33422852,2016-08-26,2016-08-27
None,Dijon,FRA,1,1509.73742676,2016-08-28,2016-09-10
None,Dijon,FRA,1,1501.05029297,2016-09-11,2016-09-13
None,Dijon,FRA,1,1499.70629883,2016-09-14,2016-09-14
None,Dijon,FRA,1,1507.53735352,2016-09-15,2016-09-15
None,Dijon,FRA,1,1505.14160156,2016-09-16,2016-09-17
None,Dijon,FRA,1,1504.36523438,2016-09-18,2016-09-20
None,Dijon,FRA,1,1502.74780273,2016-09-21,2016-09-24
None,Dijon,FRA,1,1518.60803223,2016-09-25,2016-09-27
None,Dijon,FRA,1,1516.83972168,2016-09-28,2016-09-28
None,Dijon,FRA,1,1518.14050293,2016-09-29,2016-09-29
None,Dijon,FRA,1,1513.12890625,2016-09-30,2016-10-01
None,Dijon,FRA,1,1513.41418457,2016-10-02,2016-10-16
None,Dijon,FRA,1,1518.82397461,2016-10-17,2016-10-18
None,Dijon,FRA,1,1518.13110352,2016-10-19,2016-10-19
None,Dijon,FRA,1,1519.80480957,2016-10-20,2016-10-20
None,Dijon,FRA,1,1523.6796875,2016-10-21,2016-10-22
None,Dijon,FRA,1,1529.72924805,2016-10-23,2016-10-29
None,Dijon,FRA,1,1532.3737793,2016-10-30,2016-11-01
None,Dijon,FRA,1,1534.48510742,2016-11-02,2016-11-02
None,Dijon,FRA,1,1540.39001465,2016-11-03,2016-11-03
None,Dijon,FRA,1,1535.44946289,2016-11-04,2016-11-05
None,Dijon,FRA,1,1535.79089355,2016-11-06,2016-11-19
None,Dijon,FRA,1,1529.39978027,2016-11-20,2016-11-22
None,Dijon,FRA,1,1534.72180176,2016-11-23,2016-11-23
None,Dijon,FRA,1,1535.33483887,2016-11-24,2016-11-24
None,Dijon,FRA,1,1532.17565918,2016-11-25,2016-11-26
None,Dijon,FRA,1,1527.73181152,2016-11-27,2016-11-29
None,Dijon,FRA,1,1532.96972656,2016-11-30,2016-12-02
None,Dijon,FRA,1,1535.27941895,2016-12-03,2016-12-06
None,Dijon,FRA,1,1532.17907715,2016-12-07,2016-12-07
None,Dijon,FRA,1,1528.58532715,2016-12-08,2016-12-08
None,Dijon,FRA,1,1534.4954834,2016-12-09,2016-12-10
None,Dijon,FRA,1,1527.19567871,2016-12-11,2016-12-18
None,Dijon,FRA,1,1524.58129883,2016-12-19,2016-12-21
None,Dijon,FRA,1,1535.98095703,2016-12-22,2017-01-14
None,Dijon,FRA,1,1540.04455566,2017-01-15,2017-01-21
None,Dijon,FRA,1,1540.06652832,2017-01-22,2017-01-28
None,Dijon,FRA,1,1549.47583008,2017-01-29,2017-02-04
None,Dijon,FRA,1,1545.453125,2017-02-05,2017-02-08
None,Dijon,FRA,1,1538.74023438,2017-02-09,2017-02-11
None,Dijon,FRA,1,1547.97741699,2017-02-12,2017-02-14
None,Dijon,FRA,1,1557.74707031,2017-02-15,2017-02-16
None,Dijon,FRA,1,1556.66540527,2017-02-17,2017-02-19
None,Dijon,FRA,1,1552.62341309,2017-02-20,2017-02-21
None,Dijon,FRA,1,1549.9588623,2017-02-22,2017-02-22
None,Dijon,FRA,1,1548.9654541,2017-02-23,2017-02-23
None,Dijon,FRA,1,1550.23168945,2017-02-24,2017-02-24
None,Dijon,FRA,1,1541.76574707,2017-02-25,2017-03-04
None,Dijon,FRA,1,1536.53771973,2017-03-05,2017-03-08
None,Dijon,FRA,1,1524.8572998,2017-03-09,2017-03-09
None,Dijon,FRA,1,1528.7755127,2017-03-10,2017-03-11
None,Dijon,FRA,1,1532.48718262,2017-03-12,2017-03-15
None,Dijon,FRA,1,1538.32958984,2017-03-16,2017-03-16
None,Dijon,FRA,1,1539.78955078,2017-03-17,2017-03-19
None,Dijon,FRA,1,1532.78051758,2017-03-20,2017-04-01
None,Dijon,FRA,1,1537.95117188,2017-04-02,2017-04-08
None,Dijon,FRA,1,1527.58105469,2017-04-09,2017-04-12
None,Dijon,FRA,1,1531.91333008,2017-04-13,2017-04-13
None,Dijon,FRA,1,1532.86328125,2017-04-14,2017-04-15
None,Dijon,FRA,1,1531.66088867,2017-04-16,2017-04-19
None,Dijon,FRA,1,1534.84790039,2017-04-20,2017-04-20
None,Dijon,FRA,1,1533.62805176,2017-04-21,2017-04-22
None,Dijon,FRA,1,1540.88427734,2017-04-23,2017-04-30
None,Dijon,FRA,1,1542.74560547,2017-05-01,2017-05-03
None,Dijon,FRA,1,1534.00976562,2017-05-04,2017-05-06
None,Dijon,FRA,1,1522.81140137,2017-05-07,2017-05-09
None,Dijon,FRA,1,1522.14233398,2017-05-10,2017-05-11
None,Dijon,FRA,1,1523.5871582,2017-05-12,2017-05-14
None,Dijon,FRA,1,1532.79846191,2017-05-15,2017-05-20
None,Dijon,FRA,1,1535.79248047,2017-05-21,2017-07-26
None,Dijon,FRA,1,1534.56311035,2017-07-27,2017-07-27
None,Dijon,FRA,1,1535.80859375,2017-07-28,2017-08-02
None,Dijon,FRA,1,1540.23425293,2017-08-03,2017-08-03
None,Dijon,FRA,1,1534.85339355,2017-08-04,2017-08-06
None,Dijon,FRA,1,1529.58898926,2017-08-07,2017-08-13
None,Dijon,FRA,1,1525.85705566,2017-08-14,2017-08-16
None,Dijon,FRA,1,1524.19799805,2017-08-17,2017-08-17
None,Dijon,FRA,1,1524.0435791,2017-08-18,2017-08-19
None,Dijon,FRA,1,1527.59362793,2017-08-20,2017-08-22
None,Dijon,FRA,1,1526.16674805,2017-08-23,2017-08-24
None,Dijon,FRA,1,1526.83630371,2017-08-25,2017-08-26
None,Dijon,FRA,1,1533.76098633,2017-08-27,2017-09-09
None,Dijon,FRA,1,1527.23706055,2017-09-10,2017-09-12
None,Dijon,FRA,1,1530.56018066,2017-09-13,2017-09-13
None,Dijon,FRA,1,1530.16503906,2017-09-14,2017-09-14
None,Dijon,FRA,1,1533.37963867,2017-09-15,2017-09-16
None,Dijon,FRA,1,1526.27624512,2017-09-17,2017-09-23
None,Dijon,FRA,1,1532.60656738,2017-09-24,2017-09-26
None,Dijon,FRA,1,1524.00866699,2017-09-27,2017-09-27
None,Dijon,FRA,1,1528.59020996,2017-09-28,2017-09-28
None,Dijon,FRA,1,1526.63720703,2017-09-29,2017-09-30
None,Dijon,FRA,1,1523.29296875,2017-10-01,2017-10-14
None,Dijon,FRA,1,1521.57714844,2017-10-15,2017-10-17
None,Dijon,FRA,1,1516.77380371,2017-10-18,2017-10-18
None,Dijon,FRA,1,1519.52587891,2017-10-19,2017-10-19
None,Dijon,FRA,1,1520.0411377,2017-10-20,2017-10-21
None,Dijon,FRA,1,1528.94128418,2017-10-22,2017-10-28
None,Dijon,FRA,1,1537.74829102,2017-10-29,2017-10-31
None,Dijon,FRA,1,1538.67077637,2017-11-01,2017-11-01
None,Dijon,FRA,1,1538.56005859,2017-11-02,2017-11-02
None,Dijon,FRA,1,1536.59387207,2017-11-03,2017-11-05
None,Dijon,FRA,1,1532.71032715,2017-11-06,2017-11-18
None,Dijon,FRA,1,1540.93933105,2017-11-19,2017-11-21
None,Dijon,FRA,1,1532.90136719,2017-11-22,2017-11-22
None,Dijon,FRA,1,1533.99951172,2017-11-23,2017-11-23
None,Dijon,FRA,1,1534.64074707,2017-11-24,2017-11-25
None,Dijon,FRA,1,1544.52319336,2017-11-26,2017-11-28
None,Dijon,FRA,1,1537.4095459,2017-11-29,2017-12-01
None,Dijon,FRA,1,1546.04162598,2017-12-02,2017-12-05
None,Dijon,FRA,1,1543.57946777,2017-12-06,2017-12-06
None,Dijon,FRA,1,1539.87597656,2017-12-07,2017-12-07
None,Dijon,FRA,1,1533.41772461,2017-12-08,2017-12-09
None,Dijon,FRA,1,1521.64074707,2017-12-10,2017-12-16
None,Dijon,FRA,1,1534.21166992,2017-12-17,2017-12-20
None,Dijon,FRA,1,1527.90466309,2017-12-21,2018-01-13
None,Dijon,FRA,1,1524.2253418,2018-01-14,2018-01-17
None,Dijon,FRA,1,1521.82946777,2018-01-18,2018-01-20
None,Dijon,FRA,1,1514.84606934,2018-01-21,2018-01-26
None,Dijon,FRA,1,1522.79309082,2018-01-27,2018-02-10
None,Dijon,FRA,1,1531.83959961,2018-02-11,2018-02-14
None,Dijon,FRA,1,1529.74450684,2018-02-15,2018-02-15
None,Dijon,FRA,1,1533.48681641,2018-02-16,2018-02-16
None,Dijon,FRA,1,1529.71252441,2018-02-17,2018-02-20
None,Dijon,FRA,1,1530.04467773,2018-02-21,2018-02-22
None,Dijon,FRA,1,1532.41723633,2018-02-23,2018-02-24
None,Dijon,FRA,1,1540.97912598,2018-02-25,2018-03-03
None,Dijon,FRA,1,1543.49841309,2018-03-04,2018-03-06
None,Dijon,FRA,1,1541.39147949,2018-03-07,2018-03-08
None,Dijon,FRA,1,1548.23571777,2018-03-09,2018-03-10
None,Dijon,FRA,1,1544.62011719,2018-03-11,2018-03-15
None,Dijon,FRA,1,1541.87451172,2018-03-16,2018-03-17
None,Dijon,FRA,1,1544.87902832,2018-03-18,2018-03-31
None,Dijon,FRA,1,1538.24047852,2018-04-01,2018-04-05
None,Dijon,FRA,1,1536.49047852,2018-04-06,2018-04-07
None,Dijon,FRA,1,1545.68823242,2018-04-08,2018-04-12
None,Dijon,FRA,1,1552.80041504,2018-04-13,2018-04-14
None,Dijon,FRA,1,1555.04333496,2018-04-15,2018-04-20
None,Dijon,FRA,1,1547.92529297,2018-04-21,2018-04-26
None,Dijon,FRA,1,1551.76025391,2018-04-27,2018-04-28
None,Dijon,FRA,1,1544.00134277,2018-04-29,2018-05-03
None,Dijon,FRA,1,1544.03710938,2018-05-04,2018-05-06
None,Dijon,FRA,1,1554.06115723,2018-05-07,2018-05-12
None,Dijon,FRA,1,1547.41259766,2018-05-13,2018-05-16
None,Dijon,FRA,1,1544.56591797,2018-05-17,2018-05-19
None,Dijon,FRA,1,1551.23950195,2018-05-20,2018-07-26
None,Dijon,FRA,1,1551.46008301,2018-07-27,2018-08-02
None,Dijon,FRA,1,1551.61779785,2018-08-03,2018-08-09
None,Dijon,FRA,1,1553.02062988,2018-08-10,2018-08-11
None,Dijon,FRA,1,1563.56884766,2018-08-12,2018-08-16
None,Dijon,FRA,1,1563.74121094,2018-08-17,2018-08-18
None,Dijon,FRA,1,1573.43444824,2018-08-19,2018-08-23
None,Dijon,FRA,1,1574.07958984,2018-08-24,2018-08-25
None,Dijon,FRA,1,1596.02709961,2018-08-26,2018-08-30
99,Dijon,FRA,1,1600.5526123,2018-08-31,2018-09-01
None,Dijon,FRA,1,1583.12683105,2018-09-02,2018-09-15
None,Dijon,FRA,1,1568.18530273,2018-09-16,2018-09-18
None,Dijon,FRA,1,1563.88537598,2018-09-19,2018-09-19
None,Dijon,FRA,1,1569.59020996,2018-09-20,2018-09-20
None,Dijon,FRA,1,1562.83117676,2018-09-21,2018-09-22
None,Dijon,FRA,1,1564.96057129,2018-09-23,2018-09-26
None,Dijon,FRA,1,1557.56481934,2018-09-27,2018-09-29
None,Dijon,FRA,1,1544.35546875,2018-09-30,2018-10-02
None,Dijon,FRA,1,1543.28955078,2018-10-03,2018-10-03
None,Dijon,FRA,1,1542.26818848,2018-10-04,2018-10-04
None,Dijon,FRA,1,1531.9901123,2018-10-05,2018-10-06
None,Dijon,FRA,1,1525.07495117,2018-10-07,2018-10-20
None,Dijon,FRA,1,1517.23266602,2018-10-21,2018-10-23
None,Dijon,FRA,1,1517.99633789,2018-10-24,2018-10-24
None,Dijon,FRA,1,1517.13427734,2018-10-25,2018-10-25
None,Dijon,FRA,1,1507.96130371,2018-10-26,2018-10-27
None,Dijon,FRA,1,1513.38146973,2018-10-28,2018-11-03
None,Dijon,FRA,1,1495.8125,2018-11-04,2018-11-06
None,Dijon,FRA,1,1488.64880371,2018-11-07,2018-11-07
None,Dijon,FRA,1,1487.80566406,2018-11-08,2018-11-08
None,Dijon,FRA,1,1485.13513184,2018-11-09,2018-11-11
None,Dijon,FRA,1,1481.03503418,2018-11-12,2018-11-24
None,Dijon,FRA,1,1482.31079102,2018-11-25,2018-11-27
None,Dijon,FRA,1,1483.96679688,2018-11-28,2018-11-28
None,Dijon,FRA,1,1485.6151123,2018-11-29,2018-11-29
None,Dijon,FRA,1,1488.67919922,2018-11-30,2018-12-02
None,Dijon,FRA,1,1490.4465332,2018-12-03,2018-12-05
None,Dijon,FRA,1,1496.95471191,2018-12-06,2018-12-08
None,Dijon,FRA,1,1490.25939941,2018-12-09,2018-12-11
None,Dijon,FRA,1,1491.04333496,2018-12-12,2018-12-12
None,Dijon,FRA,1,1492.2800293,2018-12-13,2018-12-13
None,Dijon,FRA,1,1491.37268066,2018-12-14,2018-12-22
None,Dijon,FRA,1,1484.62963867,2018-12-23,2019-01-13
None,Dijon,FRA,1,1486.62756348,2019-01-14,2019-01-20
None,Dijon,FRA,1,1482.61535645,2019-01-21,2019-01-26
None,Dijon,FRA,1,1495.34277344,2019-01-27,2019-02-02
None,Dijon,FRA,1,1489.32458496,2019-02-03,2019-02-08
None,Dijon,FRA,1,1483.51672363,2019-02-09,2019-02-12
None,Dijon,FRA,1,1487.90490723,2019-02-13,2019-02-14
None,Dijon,FRA,1,1486.75195312,2019-02-15,2019-02-15
None,Dijon,FRA,1,1479.56298828,2019-02-16,2019-02-19
None,Dijon,FRA,1,1479.99963379,2019-02-20,2019-02-21
None,Dijon,FRA,1,1489.11096191,2019-02-22,2019-02-22
None,Dijon,FRA,1,1483.45727539,2019-02-23,2019-03-03
None,Dijon,FRA,1,1480.1484375,2019-03-04,2019-03-06
None,Dijon,FRA,1,1472.49084473,2019-03-07,2019-03-07
None,Dijon,FRA,1,1476.74658203,2019-03-08,2019-03-09
None,Dijon,FRA,1,1479.12731934,2019-03-10,2019-03-12
None,Dijon,FRA,1,1476.64086914,2019-03-13,2019-03-13
None,Dijon,FRA,1,1475.16113281,2019-03-14,2019-03-14
None,Dijon,FRA,1,1470.01599121,2019-03-15,2019-03-16
None,Dijon,FRA,1,1463.6315918,2019-03-17,2019-03-31
None,Dijon,FRA,1,1457.32202148,2019-04-01,2019-04-06
None,Dijon,FRA,1,1478.79724121,2019-04-07,2019-04-12
None,Dijon,FRA,1,1478.16552734,2019-04-13,2019-04-19
None,Dijon,FRA,1,1488.41455078,2019-04-20,2019-04-28
None,Dijon,FRA,1,1480.59741211,2019-04-29,2019-05-05
None,Dijon,FRA,1,1472.30200195,2019-05-06,2019-05-11
None,Dijon,FRA,1,1481.5098877,2019-05-12,2019-05-18
None,Dijon,FRA,1,1479.48083496,2019-05-19,2019-05-24
None,Dijon,FRA,1,1486.85461426,2019-05-25,2019-05-30
None,Dijon,FRA,1,1488.90710449,2019-05-31,2019-06-02
None,Dijon,FRA,1,1500.57226562,2019-06-03,2019-07-25
None,Dijon,FRA,1,1501.59594727,2019-07-26,2019-08-01
None,Dijon,FRA,1,1501.56933594,2019-08-02,2019-08-08
None,Dijon,FRA,1,1501.94641113,2019-08-09,2019-08-10
None,Dijon,FRA,1,1496.58435059,2019-08-11,2019-08-15
None,Dijon,FRA,1,1496.90563965,2019-08-16,2019-08-17
None,Dijon,FRA,1,1490.14416504,2019-08-18,2019-08-22
None,Dijon,FRA,1,1492.65112305,2019-08-23,2019-08-24
None,Dijon,FRA,1,1481.39477539,2019-08-25,2019-08-29
None,Dijon,FRA,1,1476.90368652,2019-08-30,2019-08-31
None,Dijon,FRA,1,1470.45568848,2019-09-01,2019-09-14
None,Dijon,FRA,1,1471.8927002,2019-09-15,2019-09-17
None,Dijon,FRA,1,1468.89379883,2019-09-18,2019-09-18
None,Dijon,FRA,1,1473.0982666,2019-09-19,2019-09-19
None,Dijon,FRA,1,1469.31762695,2019-09-20,2019-09-21
None,Dijon,FRA,1,1465.51660156,2019-09-22,2019-09-24
None,Dijon,FRA,1,1468.96228027,2019-09-25,2019-09-28
None,Dijon,FRA,1,1481.85229492,2019-09-29,2019-10-01
None,Dijon,FRA,1,1483.37353516,2019-10-02,2019-10-02
None,Dijon,FRA,1,1487.97717285,2019-10-03,2019-10-03
None,Dijon,FRA,1,1486.19213867,2019-10-04,2019-10-05
None,Dijon,FRA,1,1494.73291016,2019-10-06,2019-10-19
None,Dijon,FRA,1,1501.19348145,2019-10-20,2019-10-22
None,Dijon,FRA,1,1506.66259766,2019-10-23,2019-10-23
None,Dijon,FRA,1,1505.7253418,2019-10-24,2019-10-24
None,Dijon,FRA,1,1499.18969727,2019-10-25,2019-10-26
None,Dijon,FRA,1,1490.71557617,2019-10-27,2019-11-01
None,Dijon,FRA,1,1506.01257324,2019-11-02,2019-11-05
None,Dijon,FRA,1,1508.16333008,2019-11-06,2019-11-06
None,Dijon,FRA,1,1509.27294922,2019-11-07,2019-11-07
None,Dijon,FRA,1,1505.88696289,2019-11-08,2019-11-09
None,Dijon,FRA,1,1500.6907959,2019-11-10,2019-11-23
None,Dijon,FRA,1,1510.02416992,2019-11-24,2019-11-26
None,Dijon,FRA,1,1510.83459473,2019-11-27,2019-11-27
None,Dijon,FRA,1,1505.22070312,2019-11-28,2019-11-28
None,Dijon,FRA,1,1502.16503906,2019-11-29,2019-11-30
None,Dijon,FRA,1,1498.23596191,2019-12-01,2019-12-04
None,Dijon,FRA,1,1500.21337891,2019-12-05,2019-12-08
None,Dijon,FRA,1,1495.00524902,2019-12-09,2019-12-10
None,Dijon,FRA,1,1494.73193359,2019-12-11,2019-12-11
None,Dijon,FRA,1,1495.82617188,2019-12-12,2019-12-12
None,Dijon,FRA,1,1499.13928223,2019-12-13,2019-12-14
None,Dijon,FRA,1,1500.57519531,2019-12-15,2019-12-21
None,Dijon,FRA,1,1499.06591797,2019-12-22,2020-01-12
None,Dijon,FRA,1,1509.28710938,2020-01-13,2020-01-25
None,Dijon,FRA,1,1505.31274414,2020-01-26,2020-02-01
None,Dijon,FRA,1,1518.5715332,2020-02-02,2020-02-05
None,Dijon,FRA,1,1509.21325684,2020-02-06,2020-02-08
None,Dijon,FRA,1,1509.41796875,2020-02-09,2020-02-15
None,Dijon,FRA,1,1513.12084961,2020-02-16,2020-02-18
None,Dijon,FRA,1,1511.49438477,2020-02-19,2020-02-22
None,Dijon,FRA,1,1512.34729004,2020-02-23,2020-02-26
None,Dijon,FRA,1,1514.94592285,2020-02-27,2020-02-29
None,Dijon,FRA,1,1512.87109375,2020-03-01,2020-03-07
None,Dijon,FRA,1,1517.33972168,2020-03-08,2020-03-11
None,Dijon,FRA,1,1522.28674316,2020-03-12,2020-08-07
None,Dijon,FRA,1,1524.97094727,2020-08-08,2020-08-12
None,Dijon,FRA,1,1527.31408691,2020-08-13,2020-08-15
None,Dijon,FRA,1,1535.52148438,2020-08-16,2020-08-18
None,Dijon,FRA,1,1539.92626953,2020-08-19,2020-08-19
None,Dijon,FRA,1,1538.50732422,2020-08-20,2020-08-22
None,Dijon,FRA,1,1530.28515625,2020-08-23,2020-08-23
None,Dijon,FRA,1,1528.23474121,2020-08-24,2020-08-28
None,Dijon,FRA,1,1523.73913574,2020-08-29,2020-09-13
None,Dijon,FRA,1,1510.78430176,2020-09-14,2020-09-17
None,Dijon,FRA,1,1513.23706055,2020-09-18,2020-09-20
None,Dijon,FRA,1,1507.62683105,2020-09-21,2020-09-24
None,Dijon,FRA,1,1506.45605469,2020-09-25,2020-09-27
None,Dijon,FRA,1,1509.15405273,2020-09-28,2020-10-04
None,Dijon,FRA,1,1501.56738281,2020-10-05,2020-10-16
None,Dijon,FRA,1,1505.24536133,2020-10-17,2020-10-20
None,Dijon,FRA,1,1498.87475586,2020-10-21,2020-10-21
None,Dijon,FRA,1,1496.62060547,2020-10-22,2020-10-22
None,Dijon,FRA,1,1497.63647461,2020-10-23,2020-10-24
None,Dijon,FRA,1,1496.00683594,2020-10-25,2020-10-27
None,Dijon,FRA,1,1493.73217773,2020-10-28,2020-10-28
None,Dijon,FRA,1,1493.82104492,2020-10-29,2020-10-29
None,Dijon,FRA,1,1493.41955566,2020-10-30,2020-11-01
None,Dijon,FRA,1,1491.68786621,2020-11-02,2020-11-03
None,Dijon,FRA,1,1488.1751709,2020-11-04,2020-11-04
None,Dijon,FRA,1,1483.44592285,2020-11-05,2020-11-05
None,Dijon,FRA,1,1488.84008789,2020-11-06,2020-11-08
None,Dijon,FRA,1,1492.6348877,2020-11-09,2020-11-22
None,Dijon,FRA,1,1484.18579102,2020-11-23,2020-11-24
None,Dijon,FRA,1,1484.98339844,2020-11-25,2020-11-25
None,Dijon,FRA,1,1480.82019043,2020-11-26,2020-11-26
None,Dijon,FRA,1,1476.18579102,2020-11-27,2020-11-29
None,Dijon,FRA,1,1493.49182129,2020-11-30,2020-12-01
None,Dijon,FRA,1,1496.57385254,2020-12-02,2020-12-02
None,Dijon,FRA,1,1498.09838867,2020-12-03,2020-12-03
None,Dijon,FRA,1,1497.89660645,2020-12-04,2020-12-06
None,Dijon,FRA,1,1497.38952637,2020-12-07,2020-12-08
None,Dijon,FRA,1,1495.1595459,2020-12-09,2020-12-09
None,Dijon,FRA,1,1494.90722656,2020-12-10,2020-12-10
None,Dijon,FRA,1,1486.8536377,2020-12-11,2020-12-13
None,Dijon,FRA,1,1489.40356445,2020-12-14,2020-12-16
None,Dijon,FRA,1,1483.71166992,2020-12-17,2020-12-20
None,Dijon,FRA,1,1477.51306152,2020-12-21,2020-12-23
None,Dijon,FRA,1,1490.08850098,2020-12-24,2021-01-06
None,Dijon,FRA,1,1493.59509277,2021-01-07,2021-01-09
None,Dijon,FRA,1,1497.35961914,2021-01-10,2021-01-24
None,Dijon,FRA,1,1498.32788086,2021-01-25,2021-01-27
None,Dijon,FRA,1,1489.73498535,2021-01-28,2021-01-31
None,Dijon,FRA,1,1487.23986816,2021-02-01,2021-02-03
None,Dijon,FRA,1,1484.03515625,2021-02-04,2021-02-07
None,Dijon,FRA,1,1476.93591309,2021-02-08,2021-02-14
None,Dijon,FRA,1,1463.15881348,2021-02-15,2021-02-16
None,Dijon,FRA,1,1471.10791016,2021-02-17,2021-02-18
None,Dijon,FRA,1,1468.17370605,2021-02-19,2021-02-21
None,Dijon,FRA,1,1462.90393066,2021-02-22,2021-02-25
None,Dijon,FRA,1,1460.96508789,2021-02-26,2021-02-27
None,Dijon,FRA,1,1458.28771973,2021-02-28,2021-03-03
None,Dijon,FRA,1,1450.73132324,2021-03-04,2021-03-10
None,Dijon,FRA,1,1451.50195312,2021-03-11,2021-03-14
None,Dijon,FRA,1,1442.44921875,2021-03-15,2021-03-21
None,Dijon,FRA,1,1437.30566406,2021-03-22,2021-04-04
None,Dijon,FRA,1,1432.6027832,2021-04-05,2021-04-07
None,Dijon,FRA,1,1437.20678711,2021-04-08,2021-04-11
None,Dijon,FRA,1,1433.32568359,2021-04-12,2021-04-13
None,Dijon,FRA,1,1433.58044434,2021-04-14,2021-04-18
None,Dijon,FRA,1,1448.97875977,2021-04-19,2021-04-25
None,Dijon,FRA,1,1442.20715332,2021-04-26,2021-04-28
None,Dijon,FRA,1,1440.50585938,2021-04-29,2021-05-02
None,Dijon,FRA,1,1428.29577637,2021-05-03,2021-05-04
None,Dijon,FRA,1,1426.80529785,2021-05-05,2021-05-09
None,Dijon,FRA,1,1418.14562988,2021-05-10,2021-05-16
None,Dijon,FRA,1,1407.09362793,2021-05-17,2021-05-23
None,Dijon,FRA,1,1420.07958984,2021-05-24,2021-07-01
None,Dijon,FRA,2,1420.07958984,2021-07-02,2021-07-26
None,Dijon,FRA,2,1405.79443359,2021-07-27,2021-07-31
None,Dijon,FRA,2,1400.79016113,2021-08-01,2021-08-03
None,Dijon,FRA,2,1403.60632324,2021-08-04,2021-08-07
None,Dijon,FRA,2,1401.14770508,2021-08-08,2021-08-10
None,Dijon,FRA,2,1402.75878906,2021-08-11,2021-08-14
None,Dijon,FRA,2,1393.34106445,2021-08-15,2021-08-17
None,Dijon,FRA,2,1390.36108398,2021-08-18,2021-08-19
None,Dijon,FRA,2,1392.15002441,2021-08-20,2021-08-21
None,Dijon,FRA,2,1383.97351074,2021-08-22,2021-08-25
None,Dijon,FRA,2,1382.95935059,2021-08-26,2021-08-26
None,Dijon,FRA,2,1384.98400879,2021-08-27,2021-08-28
None,Dijon,FRA,2,1374.15588379,2021-08-29,2021-09-11
None,Dijon,FRA,2,1379.87011719,2021-09-12,2021-09-14
None,Dijon,FRA,2,1379.8494873,2021-09-15,2021-09-15
None,Dijon,FRA,2,1377.76318359,2021-09-16,2021-09-16
None,Dijon,FRA,2,1385.81018066,2021-09-17,2021-09-18
None,Dijon,FRA,2,1393.55908203,2021-09-19,2021-09-21
None,Dijon,FRA,2,1401.46472168,2021-09-22,2021-09-24
None,Dijon,FRA,2,1391.03088379,2021-09-25,2021-09-28
