Rank,Club,Country,Level,Elo,From,To
56,West Ham,ENG,1,1684.69775391,1999-09-29,1999-09-29
52,West Ham,ENG,1,1688.09741211,1999-09-30,1999-09-30
51,West Ham,ENG,1,1691.1583252,1999-10-01,1999-10-01
52,West Ham,ENG,1,1691.1583252,1999-10-02,1999-10-02
53,West Ham,ENG,1,1691.1583252,1999-10-03,1999-10-03
48,West Ham,ENG,1,1701.36535645,1999-10-04,1999-10-12
49,West Ham,ENG,1,1701.36535645,1999-10-13,1999-10-16
47,West Ham,ENG,1,1701.36535645,1999-10-17,1999-10-17
57,West Ham,ENG,1,1690.61047363,1999-10-18,1999-10-19
62,West Ham,ENG,1,1681.14501953,1999-10-20,1999-10-20
59,West Ham,ENG,1,1688.25598145,1999-10-21,1999-10-21
63,West Ham,ENG,1,1678.01635742,1999-10-22,1999-10-23
62,West Ham,ENG,1,1678.01635742,1999-10-24,1999-10-24
63,West Ham,ENG,1,1677.7286377,1999-10-25,1999-10-26
64,West Ham,ENG,1,1679.74707031,1999-10-27,1999-10-27
68,West Ham,ENG,1,1672.30505371,1999-10-28,1999-10-28
68,West Ham,ENG,1,1673.67712402,1999-10-29,1999-10-30
68,West Ham,ENG,1,1670.47790527,1999-10-31,1999-11-02
69,West Ham,ENG,1,1673.07385254,1999-11-03,1999-11-03
68,West Ham,ENG,1,1675.03649902,1999-11-04,1999-11-04
87,West Ham,ENG,1,1652.04199219,1999-11-05,1999-11-05
86,West Ham,ENG,1,1652.04199219,1999-11-06,1999-11-06
87,West Ham,ENG,1,1652.04199219,1999-11-07,1999-11-07
80,West Ham,ENG,1,1658.23986816,1999-11-08,1999-11-19
79,West Ham,ENG,1,1658.23986816,1999-11-20,1999-11-20
80,West Ham,ENG,1,1658.23986816,1999-11-21,1999-11-21
77,West Ham,ENG,1,1662.12304688,1999-11-22,1999-11-23
80,West Ham,ENG,1,1657.84838867,1999-11-24,1999-11-24
79,West Ham,ENG,1,1659.40234375,1999-11-25,1999-11-25
77,West Ham,ENG,1,1662.48510742,1999-11-26,1999-11-27
75,West Ham,ENG,1,1670.34851074,1999-11-28,1999-11-28
74,West Ham,ENG,1,1670.34851074,1999-11-29,1999-11-29
73,West Ham,ENG,1,1670.34851074,1999-11-30,1999-12-02
73,West Ham,ENG,1,1669.12988281,1999-12-03,1999-12-05
74,West Ham,ENG,1,1669.12988281,1999-12-06,1999-12-06
70,West Ham,ENG,1,1671.97045898,1999-12-07,1999-12-07
68,West Ham,ENG,1,1674.67285156,1999-12-08,1999-12-08
66,West Ham,ENG,1,1677.49304199,1999-12-09,1999-12-09
64,West Ham,ENG,1,1679.67578125,1999-12-10,1999-12-12
63,West Ham,ENG,1,1679.67578125,1999-12-13,1999-12-16
62,West Ham,ENG,1,1679.67578125,1999-12-17,1999-12-17
63,West Ham,ENG,1,1679.67578125,1999-12-18,1999-12-18
71,West Ham,ENG,1,1672.73632812,1999-12-19,1999-12-19
69,West Ham,ENG,1,1672.73632812,1999-12-20,1999-12-26
70,West Ham,ENG,1,1673.72473145,1999-12-27,1999-12-28
71,West Ham,ENG,1,1669.38647461,1999-12-29,2000-01-03
70,West Ham,ENG,1,1671.7734375,2000-01-04,2000-01-05
71,West Ham,ENG,1,1671.7734375,2000-01-06,2000-01-06
72,West Ham,ENG,1,1671.7734375,2000-01-07,2000-01-08
70,West Ham,ENG,1,1671.7734375,2000-01-09,2000-01-09
72,West Ham,ENG,1,1671.7734375,2000-01-10,2000-01-15
76,West Ham,ENG,1,1669.24084473,2000-01-16,2000-01-16
75,West Ham,ENG,1,1669.24084473,2000-01-17,2000-01-17
76,West Ham,ENG,1,1669.24084473,2000-01-18,2000-01-22
57,West Ham,ENG,1,1684.02868652,2000-01-23,2000-01-23
59,West Ham,ENG,1,1684.02868652,2000-01-24,2000-01-29
60,West Ham,ENG,1,1684.02868652,2000-01-30,2000-02-02
61,West Ham,ENG,1,1684.02868652,2000-02-03,2000-02-03
62,West Ham,ENG,1,1684.02868652,2000-02-04,2000-02-05
67,West Ham,ENG,1,1676.6940918,2000-02-06,2000-02-06
68,West Ham,ENG,1,1676.6940918,2000-02-07,2000-02-10
69,West Ham,ENG,1,1676.6940918,2000-02-11,2000-02-11
70,West Ham,ENG,1,1676.6940918,2000-02-12,2000-02-12
67,West Ham,ENG,1,1680.3347168,2000-02-13,2000-02-13
69,West Ham,ENG,1,1680.3347168,2000-02-14,2000-02-16
68,West Ham,ENG,1,1680.3347168,2000-02-17,2000-02-18
69,West Ham,ENG,1,1680.3347168,2000-02-19,2000-02-26
82,West Ham,ENG,1,1660.47973633,2000-02-27,2000-02-27
81,West Ham,ENG,1,1660.47973633,2000-02-28,2000-02-29
83,West Ham,ENG,1,1657.31872559,2000-03-01,2000-03-01
83,West Ham,ENG,1,1658.75097656,2000-03-02,2000-03-02
73,West Ham,ENG,1,1667.7598877,2000-03-03,2000-03-04
69,West Ham,ENG,1,1673.42248535,2000-03-05,2000-03-05
70,West Ham,ENG,1,1673.42248535,2000-03-06,2000-03-07
69,West Ham,ENG,1,1676.23547363,2000-03-08,2000-03-08
61,West Ham,ENG,1,1684.1697998,2000-03-09,2000-03-09
60,West Ham,ENG,1,1687.73046875,2000-03-10,2000-03-10
61,West Ham,ENG,1,1687.73046875,2000-03-11,2000-03-11
67,West Ham,ENG,1,1676.58630371,2000-03-12,2000-03-12
66,West Ham,ENG,1,1676.58630371,2000-03-13,2000-03-14
66,West Ham,ENG,1,1681.34863281,2000-03-15,2000-03-15
63,West Ham,ENG,1,1682.82788086,2000-03-16,2000-03-16
58,West Ham,ENG,1,1688.08349609,2000-03-17,2000-03-18
58,West Ham,ENG,1,1689.87670898,2000-03-19,2000-03-19
59,West Ham,ENG,1,1689.87670898,2000-03-20,2000-03-20
58,West Ham,ENG,1,1689.87670898,2000-03-21,2000-03-21
56,West Ham,ENG,1,1690.26940918,2000-03-22,2000-03-22
57,West Ham,ENG,1,1686.08996582,2000-03-23,2000-03-23
57,West Ham,ENG,1,1687.56103516,2000-03-24,2000-03-25
59,West Ham,ENG,1,1687.56103516,2000-03-26,2000-03-26
56,West Ham,ENG,1,1691.95007324,2000-03-27,2000-04-01
58,West Ham,ENG,1,1687.77807617,2000-04-02,2000-04-02
56,West Ham,ENG,1,1687.77807617,2000-04-03,2000-04-04
56,West Ham,ENG,1,1688.33935547,2000-04-05,2000-04-05
55,West Ham,ENG,1,1692.3984375,2000-04-06,2000-04-06
56,West Ham,ENG,1,1688.41882324,2000-04-07,2000-04-07
57,West Ham,ENG,1,1688.41882324,2000-04-08,2000-04-09
56,West Ham,ENG,1,1688.41882324,2000-04-10,2000-04-11
57,West Ham,ENG,1,1688.41882324,2000-04-12,2000-04-12
53,West Ham,ENG,1,1695.11779785,2000-04-13,2000-04-14
54,West Ham,ENG,1,1695.11779785,2000-04-15,2000-04-15
48,West Ham,ENG,1,1704.27368164,2000-04-16,2000-04-18
55,West Ham,ENG,1,1696.01281738,2000-04-19,2000-04-19
58,West Ham,ENG,1,1689.36816406,2000-04-20,2000-04-20
57,West Ham,ENG,1,1688.79882812,2000-04-21,2000-04-22
53,West Ham,ENG,1,1700.26220703,2000-04-23,2000-04-23
52,West Ham,ENG,1,1700.26220703,2000-04-24,2000-04-29
58,West Ham,ENG,1,1689.09472656,2000-04-30,2000-04-30
56,West Ham,ENG,1,1689.09472656,2000-05-01,2000-05-02
56,West Ham,ENG,1,1686.91894531,2000-05-03,2000-05-03
58,West Ham,ENG,1,1686.91894531,2000-05-04,2000-05-04
57,West Ham,ENG,1,1686.91894531,2000-05-05,2000-05-06
61,West Ham,ENG,1,1681.77954102,2000-05-07,2000-05-14
61,West Ham,ENG,1,1682.4699707,2000-05-15,2000-05-17
61,West Ham,ENG,1,1681.31201172,2000-05-18,2000-05-20
60,West Ham,ENG,1,1681.31201172,2000-05-21,2000-07-29
59,West Ham,ENG,1,1681.31201172,2000-07-30,2000-08-04
58,West Ham,ENG,1,1681.31201172,2000-08-05,2000-08-09
58,West Ham,ENG,1,1681.36181641,2000-08-10,2000-08-12
59,West Ham,ENG,1,1681.36181641,2000-08-13,2000-08-19
65,West Ham,ENG,1,1676.32995605,2000-08-20,2000-08-23
68,West Ham,ENG,1,1669.92492676,2000-08-24,2000-08-26
64,West Ham,ENG,1,1674.63134766,2000-08-27,2000-08-27
63,West Ham,ENG,1,1674.63134766,2000-08-28,2000-09-05
61,West Ham,ENG,1,1677.92199707,2000-09-06,2000-09-09
60,West Ham,ENG,1,1677.92199707,2000-09-10,2000-09-11
66,West Ham,ENG,1,1672.33056641,2000-09-12,2000-09-12
62,West Ham,ENG,1,1675.81896973,2000-09-13,2000-09-13
64,West Ham,ENG,1,1674.20629883,2000-09-14,2000-09-14
65,West Ham,ENG,1,1673.27453613,2000-09-15,2000-09-16
63,West Ham,ENG,1,1673.27453613,2000-09-17,2000-09-17
63,West Ham,ENG,1,1673.97290039,2000-09-18,2000-09-19
63,West Ham,ENG,1,1676.35852051,2000-09-20,2000-09-20
62,West Ham,ENG,1,1676.80151367,2000-09-21,2000-09-23
53,West Ham,ENG,1,1692.45581055,2000-09-24,2000-09-24
54,West Ham,ENG,1,1692.45581055,2000-09-25,2000-09-26
54,West Ham,ENG,1,1690.38757324,2000-09-27,2000-09-27
52,West Ham,ENG,1,1693.54650879,2000-09-28,2000-09-28
58,West Ham,ENG,1,1679.70715332,2000-09-29,2000-09-30
61,West Ham,ENG,1,1674.96533203,2000-10-01,2000-10-01
63,West Ham,ENG,1,1674.96533203,2000-10-02,2000-10-08
62,West Ham,ENG,1,1674.96533203,2000-10-09,2000-10-13
60,West Ham,ENG,1,1674.96533203,2000-10-14,2000-10-14
59,West Ham,ENG,1,1676.67993164,2000-10-15,2000-10-15
60,West Ham,ENG,1,1676.67993164,2000-10-16,2000-10-16
59,West Ham,ENG,1,1676.67993164,2000-10-17,2000-10-17
59,West Ham,ENG,1,1678.17810059,2000-10-18,2000-10-18
59,West Ham,ENG,1,1679.2479248,2000-10-19,2000-10-21
62,West Ham,ENG,1,1674.69763184,2000-10-22,2000-10-22
61,West Ham,ENG,1,1674.69763184,2000-10-23,2000-10-23
62,West Ham,ENG,1,1674.69763184,2000-10-24,2000-10-24
66,West Ham,ENG,1,1670.27429199,2000-10-25,2000-10-25
66,West Ham,ENG,1,1671.4576416,2000-10-26,2000-10-26
66,West Ham,ENG,1,1671.71032715,2000-10-27,2000-10-28
63,West Ham,ENG,1,1678.73962402,2000-10-29,2000-10-29
62,West Ham,ENG,1,1678.73962402,2000-10-30,2000-10-31
61,West Ham,ENG,1,1678.73962402,2000-11-01,2000-11-06
61,West Ham,ENG,1,1678.50305176,2000-11-07,2000-11-07
66,West Ham,ENG,1,1670.15905762,2000-11-08,2000-11-08
64,West Ham,ENG,1,1673.11462402,2000-11-09,2000-11-09
65,West Ham,ENG,1,1674.15625,2000-11-10,2000-11-11
63,West Ham,ENG,1,1681.28344727,2000-11-12,2000-11-18
56,West Ham,ENG,1,1693.6427002,2000-11-19,2000-11-19
57,West Ham,ENG,1,1693.6427002,2000-11-20,2000-11-21
56,West Ham,ENG,1,1694.75634766,2000-11-22,2000-11-22
60,West Ham,ENG,1,1685.14306641,2000-11-23,2000-11-23
58,West Ham,ENG,1,1687.84362793,2000-11-24,2000-11-25
54,West Ham,ENG,1,1696.17907715,2000-11-26,2000-11-26
55,West Ham,ENG,1,1696.17907715,2000-11-27,2000-12-01
54,West Ham,ENG,1,1696.17907715,2000-12-02,2000-12-02
52,West Ham,ENG,1,1700.40075684,2000-12-03,2000-12-05
49,West Ham,ENG,1,1704.22045898,2000-12-06,2000-12-06
49,West Ham,ENG,1,1706.38720703,2000-12-07,2000-12-07
49,West Ham,ENG,1,1710.25952148,2000-12-08,2000-12-09
50,West Ham,ENG,1,1708.3894043,2000-12-10,2000-12-10
49,West Ham,ENG,1,1708.3894043,2000-12-11,2000-12-12
50,West Ham,ENG,1,1708.3894043,2000-12-13,2000-12-16
51,West Ham,ENG,1,1709.47485352,2000-12-17,2000-12-17
50,West Ham,ENG,1,1709.47485352,2000-12-18,2000-12-20
49,West Ham,ENG,1,1709.47485352,2000-12-21,2000-12-23
52,West Ham,ENG,1,1703.56555176,2000-12-24,2000-12-26
47,West Ham,ENG,1,1712.9041748,2000-12-27,2001-01-01
49,West Ham,ENG,1,1709.92675781,2001-01-02,2001-01-07
48,West Ham,ENG,1,1709.92675781,2001-01-08,2001-01-13
54,West Ham,ENG,1,1696.78198242,2001-01-14,2001-01-14
55,West Ham,ENG,1,1696.78198242,2001-01-15,2001-01-21
56,West Ham,ENG,1,1696.78198242,2001-01-22,2001-01-22
55,West Ham,ENG,1,1697.70593262,2001-01-23,2001-01-28
53,West Ham,ENG,1,1697.70593262,2001-01-29,2001-01-31
58,West Ham,ENG,1,1694.55786133,2001-02-01,2001-02-02
57,West Ham,ENG,1,1694.55786133,2001-02-03,2001-02-03
57,West Ham,ENG,1,1688.02404785,2001-02-04,2001-02-04
56,West Ham,ENG,1,1688.02404785,2001-02-05,2001-02-05
55,West Ham,ENG,1,1688.02404785,2001-02-06,2001-02-10
58,West Ham,ENG,1,1688.02404785,2001-02-11,2001-02-12
63,West Ham,ENG,1,1682.953125,2001-02-13,2001-02-13
58,West Ham,ENG,1,1688.64868164,2001-02-14,2001-02-14
58,West Ham,ENG,1,1689.58276367,2001-02-15,2001-02-15
55,West Ham,ENG,1,1696.12121582,2001-02-16,2001-02-17
54,West Ham,ENG,1,1696.12121582,2001-02-18,2001-02-20
57,West Ham,ENG,1,1694.24291992,2001-02-21,2001-02-21
55,West Ham,ENG,1,1699.18444824,2001-02-22,2001-02-22
57,West Ham,ENG,1,1697.12988281,2001-02-23,2001-02-24
51,West Ham,ENG,1,1703.39904785,2001-02-25,2001-02-25
49,West Ham,ENG,1,1703.39904785,2001-02-26,2001-03-02
50,West Ham,ENG,1,1703.39904785,2001-03-03,2001-03-03
57,West Ham,ENG,1,1697.71655273,2001-03-04,2001-03-04
56,West Ham,ENG,1,1697.71655273,2001-03-05,2001-03-06
58,West Ham,ENG,1,1697.85803223,2001-03-07,2001-03-07
62,West Ham,ENG,1,1684.91809082,2001-03-08,2001-03-08
62,West Ham,ENG,1,1685.4251709,2001-03-09,2001-03-10
63,West Ham,ENG,1,1685.4251709,2001-03-11,2001-03-13
63,West Ham,ENG,1,1686.02258301,2001-03-14,2001-03-14
63,West Ham,ENG,1,1683.14758301,2001-03-15,2001-03-15
64,West Ham,ENG,1,1686.01660156,2001-03-16,2001-03-17
67,West Ham,ENG,1,1676.41149902,2001-03-18,2001-03-18
68,West Ham,ENG,1,1676.41149902,2001-03-19,2001-03-31
78,West Ham,ENG,1,1661.3046875,2001-04-01,2001-04-01
80,West Ham,ENG,1,1661.3046875,2001-04-02,2001-04-03
81,West Ham,ENG,1,1656.4822998,2001-04-04,2001-04-04
77,West Ham,ENG,1,1664.00268555,2001-04-05,2001-04-05
77,West Ham,ENG,1,1665.68640137,2001-04-06,2001-04-07
75,West Ham,ENG,1,1669.88586426,2001-04-08,2001-04-14
70,West Ham,ENG,1,1677.65625,2001-04-15,2001-04-15
68,West Ham,ENG,1,1677.65625,2001-04-16,2001-04-16
75,West Ham,ENG,1,1671.7578125,2001-04-17,2001-04-17
75,West Ham,ENG,1,1667.12084961,2001-04-18,2001-04-18
76,West Ham,ENG,1,1663.78210449,2001-04-19,2001-04-19
75,West Ham,ENG,1,1667.06835938,2001-04-20,2001-04-21
77,West Ham,ENG,1,1659.64660645,2001-04-22,2001-04-22
76,West Ham,ENG,1,1659.64660645,2001-04-23,2001-04-28
82,West Ham,ENG,1,1651.71252441,2001-04-29,2001-04-29
83,West Ham,ENG,1,1651.71252441,2001-04-30,2001-05-01
84,West Ham,ENG,1,1651.71252441,2001-05-02,2001-05-02
85,West Ham,ENG,1,1650.87402344,2001-05-03,2001-05-05
76,West Ham,ENG,1,1662.91137695,2001-05-06,2001-05-06
77,West Ham,ENG,1,1662.91137695,2001-05-07,2001-05-08
78,West Ham,ENG,1,1658.48779297,2001-05-09,2001-05-09
80,West Ham,ENG,1,1658.48779297,2001-05-10,2001-05-12
79,West Ham,ENG,1,1658.48779297,2001-05-13,2001-05-13
80,West Ham,ENG,1,1658.48779297,2001-05-14,2001-05-16
78,West Ham,ENG,1,1661.30761719,2001-05-17,2001-05-19
82,West Ham,ENG,1,1655.6418457,2001-05-20,2001-05-27
83,West Ham,ENG,1,1655.6418457,2001-05-28,2001-06-10
81,West Ham,ENG,1,1655.6418457,2001-06-11,2001-06-16
80,West Ham,ENG,1,1655.6418457,2001-06-17,2001-06-25
81,West Ham,ENG,1,1655.6418457,2001-06-26,2001-06-30
80,West Ham,ENG,1,1655.6418457,2001-07-01,2001-07-15
81,West Ham,ENG,1,1655.6418457,2001-07-16,2001-07-28
80,West Ham,ENG,1,1655.6418457,2001-07-29,2001-08-01
81,West Ham,ENG,1,1655.6418457,2001-08-02,2001-08-04
82,West Ham,ENG,1,1655.6418457,2001-08-05,2001-08-08
82,West Ham,ENG,1,1655.68432617,2001-08-09,2001-08-11
80,West Ham,ENG,1,1655.68432617,2001-08-12,2001-08-12
81,West Ham,ENG,1,1655.68432617,2001-08-13,2001-08-18
85,West Ham,ENG,1,1653.47436523,2001-08-19,2001-08-19
86,West Ham,ENG,1,1653.47436523,2001-08-20,2001-08-21
87,West Ham,ENG,1,1653.48120117,2001-08-22,2001-08-22
88,West Ham,ENG,1,1653.48120117,2001-08-23,2001-08-25
85,West Ham,ENG,1,1657.00415039,2001-08-26,2001-08-26
84,West Ham,ENG,1,1657.00415039,2001-08-27,2001-09-08
82,West Ham,ENG,1,1658.51123047,2001-09-09,2001-09-09
81,West Ham,ENG,1,1658.51123047,2001-09-10,2001-09-11
85,West Ham,ENG,1,1654.1751709,2001-09-12,2001-09-15
94,West Ham,ENG,1,1645.02416992,2001-09-16,2001-09-16
95,West Ham,ENG,1,1645.02416992,2001-09-17,2001-09-18
92,West Ham,ENG,1,1646.31396484,2001-09-19,2001-09-19
91,West Ham,ENG,1,1648.31665039,2001-09-20,2001-09-20
90,West Ham,ENG,1,1641.19384766,2001-09-21,2001-09-22
93,West Ham,ENG,1,1641.19384766,2001-09-23,2001-09-23
79,West Ham,ENG,1,1655.31774902,2001-09-24,2001-09-25
84,West Ham,ENG,1,1653.68798828,2001-09-26,2001-09-26
83,West Ham,ENG,1,1652.50463867,2001-09-27,2001-09-27
77,West Ham,ENG,1,1659.34094238,2001-09-28,2001-09-29
91,West Ham,ENG,1,1644.51745605,2001-09-30,2001-09-30
90,West Ham,ENG,1,1644.51745605,2001-10-01,2001-10-10
85,West Ham,ENG,1,1649.59912109,2001-10-11,2001-10-13
84,West Ham,ENG,1,1649.59912109,2001-10-14,2001-10-14
97,West Ham,ENG,1,1632.80200195,2001-10-15,2001-10-16
96,West Ham,ENG,1,1637.2467041,2001-10-17,2001-10-17
97,West Ham,ENG,1,1633.09008789,2001-10-18,2001-10-18
None,West Ham,ENG,1,1627.84155273,2001-10-19,2001-10-20
93,West Ham,ENG,1,1637.83447266,2001-10-21,2001-10-21
95,West Ham,ENG,1,1637.83447266,2001-10-22,2001-10-23
94,West Ham,ENG,1,1640.05065918,2001-10-24,2001-10-24
87,West Ham,ENG,1,1652.24743652,2001-10-25,2001-10-26
86,West Ham,ENG,1,1652.24743652,2001-10-27,2001-10-27
84,West Ham,ENG,1,1652.24743652,2001-10-28,2001-10-28
77,West Ham,ENG,1,1663.46569824,2001-10-29,2001-10-30
78,West Ham,ENG,1,1661.50744629,2001-10-31,2001-10-31
78,West Ham,ENG,1,1661.96801758,2001-11-01,2001-11-01
79,West Ham,ENG,1,1658.83093262,2001-11-02,2001-11-03
96,West Ham,ENG,1,1644.47460938,2001-11-04,2001-11-04
94,West Ham,ENG,1,1644.47460938,2001-11-05,2001-11-05
95,West Ham,ENG,1,1644.47460938,2001-11-06,2001-11-07
94,West Ham,ENG,1,1644.47460938,2001-11-08,2001-11-11
95,West Ham,ENG,1,1644.47460938,2001-11-12,2001-11-17
96,West Ham,ENG,1,1644.47460938,2001-11-18,2001-11-19
89,West Ham,ENG,1,1647.24829102,2001-11-20,2001-11-20
95,West Ham,ENG,1,1643.42089844,2001-11-21,2001-11-21
96,West Ham,ENG,1,1641.78393555,2001-11-22,2001-11-22
91,West Ham,ENG,1,1644.14306641,2001-11-23,2001-11-24
98,West Ham,ENG,1,1635.70629883,2001-11-25,2001-11-29
100,West Ham,ENG,1,1635.70629883,2001-11-30,2001-12-01
None,West Ham,ENG,1,1631.06604004,2001-12-02,2001-12-04
98,West Ham,ENG,1,1633.84143066,2001-12-05,2001-12-05
95,West Ham,ENG,1,1636.67944336,2001-12-06,2001-12-06
None,West Ham,ENG,1,1631.42053223,2001-12-07,2001-12-08
93,West Ham,ENG,1,1645.5057373,2001-12-09,2001-12-12
92,West Ham,ENG,1,1645.5057373,2001-12-13,2001-12-15
87,West Ham,ENG,1,1648.79187012,2001-12-16,2001-12-19
89,West Ham,ENG,1,1648.79187012,2001-12-20,2001-12-21
88,West Ham,ENG,1,1648.79187012,2001-12-22,2001-12-22
89,West Ham,ENG,1,1649.49487305,2001-12-23,2001-12-23
87,West Ham,ENG,1,1649.49487305,2001-12-24,2001-12-26
77,West Ham,ENG,1,1659.8470459,2001-12-27,2001-12-29
76,West Ham,ENG,1,1663.09887695,2001-12-30,2001-12-30
75,West Ham,ENG,1,1663.09887695,2001-12-31,2002-01-01
80,West Ham,ENG,1,1658.36242676,2002-01-02,2002-01-05
82,West Ham,ENG,1,1658.36242676,2002-01-06,2002-01-06
83,West Ham,ENG,1,1658.36242676,2002-01-07,2002-01-12
79,West Ham,ENG,1,1663.28515625,2002-01-13,2002-01-13
78,West Ham,ENG,1,1663.28515625,2002-01-14,2002-01-16
79,West Ham,ENG,1,1663.28515625,2002-01-17,2002-01-20
84,West Ham,ENG,1,1655.41589355,2002-01-21,2002-01-23
85,West Ham,ENG,1,1655.41589355,2002-01-24,2002-01-27
87,West Ham,ENG,1,1655.41589355,2002-01-28,2002-01-30
93,West Ham,ENG,1,1647.20959473,2002-01-31,2002-02-02
84,West Ham,ENG,1,1655.82067871,2002-02-03,2002-02-03
82,West Ham,ENG,1,1655.82067871,2002-02-04,2002-02-06
84,West Ham,ENG,1,1655.82067871,2002-02-07,2002-02-09
89,West Ham,ENG,1,1648.30883789,2002-02-10,2002-02-16
88,West Ham,ENG,1,1648.30883789,2002-02-17,2002-02-17
90,West Ham,ENG,1,1648.30883789,2002-02-18,2002-02-19
88,West Ham,ENG,1,1649.25280762,2002-02-20,2002-02-20
93,West Ham,ENG,1,1646.3347168,2002-02-21,2002-02-21
93,West Ham,ENG,1,1647.00256348,2002-02-22,2002-02-23
85,West Ham,ENG,1,1654.20593262,2002-02-24,2002-02-24
81,West Ham,ENG,1,1654.20593262,2002-02-25,2002-02-26
82,West Ham,ENG,1,1655.53527832,2002-02-27,2002-02-27
78,West Ham,ENG,1,1658.08288574,2002-02-28,2002-02-28
83,West Ham,ENG,1,1652.29284668,2002-03-01,2002-03-02
84,West Ham,ENG,1,1646.77966309,2002-03-03,2002-03-06
82,West Ham,ENG,1,1652.9552002,2002-03-07,2002-03-09
81,West Ham,ENG,1,1652.9552002,2002-03-10,2002-03-10
82,West Ham,ENG,1,1652.9552002,2002-03-11,2002-03-12
88,West Ham,ENG,1,1647.08178711,2002-03-13,2002-03-13
88,West Ham,ENG,1,1647.09338379,2002-03-14,2002-03-14
87,West Ham,ENG,1,1647.09338379,2002-03-15,2002-03-16
92,West Ham,ENG,1,1641.4440918,2002-03-17,2002-03-17
89,West Ham,ENG,1,1641.4440918,2002-03-18,2002-03-19
83,West Ham,ENG,1,1648.16784668,2002-03-20,2002-03-20
87,West Ham,ENG,1,1646.32250977,2002-03-21,2002-03-21
89,West Ham,ENG,1,1646.32250977,2002-03-22,2002-03-24
90,West Ham,ENG,1,1646.32250977,2002-03-25,2002-03-30
82,West Ham,ENG,1,1656.11706543,2002-03-31,2002-04-01
74,West Ham,ENG,1,1665.26940918,2002-04-02,2002-04-02
71,West Ham,ENG,1,1669.90014648,2002-04-03,2002-04-03
70,West Ham,ENG,1,1671.08740234,2002-04-04,2002-04-04
69,West Ham,ENG,1,1671.08740234,2002-04-05,2002-04-06
66,West Ham,ENG,1,1679.92822266,2002-04-07,2002-04-09
70,West Ham,ENG,1,1674.55603027,2002-04-10,2002-04-10
69,West Ham,ENG,1,1675.12207031,2002-04-11,2002-04-13
67,West Ham,ENG,1,1677.06896973,2002-04-14,2002-04-20
62,West Ham,ENG,1,1687.1340332,2002-04-21,2002-04-21
61,West Ham,ENG,1,1687.1340332,2002-04-22,2002-04-24
63,West Ham,ENG,1,1680.91381836,2002-04-25,2002-04-27
67,West Ham,ENG,1,1674.98095703,2002-04-28,2002-05-01
67,West Ham,ENG,1,1674.18615723,2002-05-02,2002-05-05
68,West Ham,ENG,1,1674.18615723,2002-05-06,2002-05-11
66,West Ham,ENG,1,1678.90698242,2002-05-12,2002-05-15
65,West Ham,ENG,1,1678.90698242,2002-05-16,2002-08-03
64,West Ham,ENG,1,1678.90698242,2002-08-04,2002-08-04
65,West Ham,ENG,1,1678.90698242,2002-08-05,2002-08-08
66,West Ham,ENG,1,1678.90698242,2002-08-09,2002-08-13
65,West Ham,ENG,1,1678.90698242,2002-08-14,2002-08-14
65,West Ham,ENG,1,1677.84204102,2002-08-15,2002-08-15
63,West Ham,ENG,1,1677.83874512,2002-08-16,2002-08-17
62,West Ham,ENG,1,1677.83874512,2002-08-18,2002-08-19
70,West Ham,ENG,1,1669.11474609,2002-08-20,2002-08-24
69,West Ham,ENG,1,1673.12683105,2002-08-25,2002-08-25
68,West Ham,ENG,1,1673.12683105,2002-08-26,2002-08-27
66,West Ham,ENG,1,1674.57971191,2002-08-28,2002-08-28
67,West Ham,ENG,1,1674.86621094,2002-08-29,2002-08-29
69,West Ham,ENG,1,1674.89001465,2002-08-30,2002-08-31
83,West Ham,ENG,1,1660.06628418,2002-09-01,2002-09-03
82,West Ham,ENG,1,1660.06628418,2002-09-04,2002-09-10
83,West Ham,ENG,1,1660.06628418,2002-09-11,2002-09-11
91,West Ham,ENG,1,1648.21679688,2002-09-12,2002-09-13
92,West Ham,ENG,1,1648.21679688,2002-09-14,2002-09-15
94,West Ham,ENG,1,1642.83642578,2002-09-16,2002-09-17
92,West Ham,ENG,1,1642.68383789,2002-09-18,2002-09-18
96,West Ham,ENG,1,1640.69824219,2002-09-19,2002-09-19
92,West Ham,ENG,1,1638.32019043,2002-09-20,2002-09-21
96,West Ham,ENG,1,1636.73010254,2002-09-22,2002-09-22
93,West Ham,ENG,1,1636.73010254,2002-09-23,2002-09-24
92,West Ham,ENG,1,1635.88549805,2002-09-25,2002-09-25
90,West Ham,ENG,1,1639.44348145,2002-09-26,2002-09-27
91,West Ham,ENG,1,1639.44348145,2002-09-28,2002-09-28
84,West Ham,ENG,1,1652.69421387,2002-09-29,2002-09-29
83,West Ham,ENG,1,1652.69421387,2002-09-30,2002-10-01
83,West Ham,ENG,1,1653.49084473,2002-10-02,2002-10-02
82,West Ham,ENG,1,1656.36242676,2002-10-03,2002-10-03
79,West Ham,ENG,1,1655.06408691,2002-10-04,2002-10-05
92,West Ham,ENG,1,1643.36828613,2002-10-06,2002-10-19
83,West Ham,ENG,1,1652.42175293,2002-10-20,2002-10-22
86,West Ham,ENG,1,1648.68225098,2002-10-23,2002-10-23
75,West Ham,ENG,1,1664.59240723,2002-10-24,2002-10-27
80,West Ham,ENG,1,1654.8026123,2002-10-28,2002-10-29
89,West Ham,ENG,1,1649.40209961,2002-10-30,2002-10-30
91,West Ham,ENG,1,1643.87841797,2002-10-31,2002-10-31
