Rank,Club,Country,Level,Elo,From,To
33,Juventus,ITA,1,1720.18444824,1988-10-06,1988-10-06
28,Juventus,ITA,1,1724.1081543,1988-10-07,1988-10-08
29,Juventus,ITA,1,1724.1081543,1988-10-09,1988-10-09
26,Juventus,ITA,1,1738.58935547,1988-10-10,1988-10-11
19,Juventus,ITA,1,1758.26660156,1988-10-12,1988-10-16
24,Juventus,ITA,1,1750.91369629,1988-10-17,1988-10-22
23,Juventus,ITA,1,1750.91369629,1988-10-23,1988-10-23
22,Juventus,ITA,1,1749.51550293,1988-10-24,1988-10-26
19,Juventus,ITA,1,1768.23913574,1988-10-27,1988-10-30
19,Juventus,ITA,1,1765.93945312,1988-10-31,1988-11-05
18,Juventus,ITA,1,1765.93945312,1988-11-06,1988-11-06
17,Juventus,ITA,1,1772.21008301,1988-11-07,1988-11-09
16,Juventus,ITA,1,1779.8671875,1988-11-10,1988-11-10
16,Juventus,ITA,1,1780.45532227,1988-11-11,1988-11-19
15,Juventus,ITA,1,1780.45532227,1988-11-20,1988-11-20
20,Juventus,ITA,1,1764.9152832,1988-11-21,1988-11-23
14,Juventus,ITA,1,1788.78051758,1988-11-24,1988-11-27
15,Juventus,ITA,1,1790.98095703,1988-11-28,1988-12-04
14,Juventus,ITA,1,1801.41235352,1988-12-05,1988-12-07
15,Juventus,ITA,1,1779.38037109,1988-12-08,1988-12-11
18,Juventus,ITA,1,1775.62890625,1988-12-12,1988-12-18
17,Juventus,ITA,1,1778.91308594,1988-12-19,1988-12-31
15,Juventus,ITA,1,1782.0057373,1989-01-01,1989-01-02
16,Juventus,ITA,1,1782.0057373,1989-01-03,1989-01-08
13,Juventus,ITA,1,1795.3347168,1989-01-09,1989-01-15
15,Juventus,ITA,1,1786.33947754,1989-01-16,1989-01-22
19,Juventus,ITA,1,1772.10949707,1989-01-23,1989-01-29
19,Juventus,ITA,1,1769.74755859,1989-01-30,1989-02-05
20,Juventus,ITA,1,1762.57458496,1989-02-06,1989-02-12
22,Juventus,ITA,1,1749.78588867,1989-02-13,1989-02-18
21,Juventus,ITA,1,1749.78588867,1989-02-19,1989-02-19
23,Juventus,ITA,1,1743.18823242,1989-02-20,1989-02-21
22,Juventus,ITA,1,1743.18823242,1989-02-22,1989-02-25
23,Juventus,ITA,1,1743.18823242,1989-02-26,1989-02-26
20,Juventus,ITA,1,1749.8260498,1989-02-27,1989-03-01
19,Juventus,ITA,1,1764.85205078,1989-03-02,1989-03-05
19,Juventus,ITA,1,1767.7800293,1989-03-06,1989-03-12
20,Juventus,ITA,1,1758.7434082,1989-03-13,1989-03-15
21,Juventus,ITA,1,1744.53527832,1989-03-16,1989-03-19
21,Juventus,ITA,1,1748.39465332,1989-03-20,1989-03-25
20,Juventus,ITA,1,1748.39465332,1989-03-26,1989-04-01
22,Juventus,ITA,1,1748.39465332,1989-04-02,1989-04-02
18,Juventus,ITA,1,1767.1328125,1989-04-03,1989-04-05
18,Juventus,ITA,1,1774.87133789,1989-04-06,1989-04-09
19,Juventus,ITA,1,1761.0604248,1989-04-10,1989-04-10
20,Juventus,ITA,1,1761.0604248,1989-04-11,1989-04-16
19,Juventus,ITA,1,1764.22119141,1989-04-17,1989-04-19
17,Juventus,ITA,1,1788.58056641,1989-04-20,1989-04-20
16,Juventus,ITA,1,1788.58056641,1989-04-21,1989-04-22
15,Juventus,ITA,1,1788.58056641,1989-04-23,1989-04-30
13,Juventus,ITA,1,1800.25830078,1989-05-01,1989-05-03
13,Juventus,ITA,1,1799.33117676,1989-05-04,1989-05-06
14,Juventus,ITA,1,1799.33117676,1989-05-07,1989-05-07
14,Juventus,ITA,1,1798.20861816,1989-05-08,1989-05-10
14,Juventus,ITA,1,1793.33569336,1989-05-11,1989-05-14
14,Juventus,ITA,1,1792.96765137,1989-05-15,1989-05-17
14,Juventus,ITA,1,1796.38989258,1989-05-18,1989-05-21
14,Juventus,ITA,1,1799.73059082,1989-05-22,1989-05-24
13,Juventus,ITA,1,1807.22717285,1989-05-25,1989-05-28
14,Juventus,ITA,1,1801.63208008,1989-05-29,1989-06-04
14,Juventus,ITA,1,1802.07336426,1989-06-05,1989-06-10
13,Juventus,ITA,1,1802.07336426,1989-06-11,1989-06-11
13,Juventus,ITA,1,1805.27416992,1989-06-12,1989-06-17
14,Juventus,ITA,1,1805.27416992,1989-06-18,1989-06-18
14,Juventus,ITA,1,1803.21179199,1989-06-19,1989-06-25
12,Juventus,ITA,1,1808.00183105,1989-06-26,1989-07-29
13,Juventus,ITA,1,1808.00183105,1989-07-30,1989-08-09
12,Juventus,ITA,1,1808.00183105,1989-08-10,1989-08-12
13,Juventus,ITA,1,1808.00183105,1989-08-13,1989-08-19
12,Juventus,ITA,1,1808.00183105,1989-08-20,1989-08-23
11,Juventus,ITA,1,1808.00183105,1989-08-24,1989-08-26
10,Juventus,ITA,1,1808.00183105,1989-08-27,1989-08-27
11,Juventus,ITA,1,1801.1697998,1989-08-28,1989-09-02
10,Juventus,ITA,1,1801.1697998,1989-09-03,1989-09-03
9,Juventus,ITA,1,1814.36462402,1989-09-04,1989-09-06
9,Juventus,ITA,1,1818.45678711,1989-09-07,1989-09-10
9,Juventus,ITA,1,1822.07507324,1989-09-11,1989-09-12
9,Juventus,ITA,1,1825.79296875,1989-09-13,1989-09-13
9,Juventus,ITA,1,1822.39208984,1989-09-14,1989-09-14
9,Juventus,ITA,1,1822.60412598,1989-09-15,1989-09-17
9,Juventus,ITA,1,1818.68493652,1989-09-18,1989-09-20
10,Juventus,ITA,1,1818.68493652,1989-09-21,1989-09-24
9,Juventus,ITA,1,1820.49560547,1989-09-25,1989-09-26
9,Juventus,ITA,1,1820.49316406,1989-09-27,1989-09-27
11,Juventus,ITA,1,1806.22045898,1989-09-28,1989-10-01
11,Juventus,ITA,1,1804.73010254,1989-10-02,1989-10-07
12,Juventus,ITA,1,1804.73010254,1989-10-08,1989-10-08
14,Juventus,ITA,1,1790.20031738,1989-10-09,1989-10-14
16,Juventus,ITA,1,1790.20031738,1989-10-15,1989-10-17
15,Juventus,ITA,1,1792.70080566,1989-10-18,1989-10-18
13,Juventus,ITA,1,1800.95385742,1989-10-19,1989-10-22
11,Juventus,ITA,1,1807.27404785,1989-10-23,1989-10-29
11,Juventus,ITA,1,1811.94128418,1989-10-30,1989-11-01
8,Juventus,ITA,1,1821.734375,1989-11-02,1989-11-05
9,Juventus,ITA,1,1817.78271484,1989-11-06,1989-11-19
10,Juventus,ITA,1,1815.05944824,1989-11-20,1989-11-22
13,Juventus,ITA,1,1805.6171875,1989-11-23,1989-11-25
12,Juventus,ITA,1,1805.6171875,1989-11-26,1989-11-26
13,Juventus,ITA,1,1803.29418945,1989-11-27,1989-11-29
12,Juventus,ITA,1,1803.29418945,1989-11-30,1989-12-02
13,Juventus,ITA,1,1803.29418945,1989-12-03,1989-12-03
14,Juventus,ITA,1,1800.32751465,1989-12-04,1989-12-06
13,Juventus,ITA,1,1804.20678711,1989-12-07,1989-12-10
14,Juventus,ITA,1,1797.06640625,1989-12-11,1989-12-16
15,Juventus,ITA,1,1797.06640625,1989-12-17,1989-12-17
17,Juventus,ITA,1,1790.32495117,1989-12-18,1989-12-30
16,Juventus,ITA,1,1794.92358398,1989-12-31,1990-01-07
16,Juventus,ITA,1,1794.14916992,1990-01-08,1990-01-14
16,Juventus,ITA,1,1796.29956055,1990-01-15,1990-01-17
16,Juventus,ITA,1,1796.50390625,1990-01-18,1990-01-20
17,Juventus,ITA,1,1796.50390625,1990-01-21,1990-01-21
14,Juventus,ITA,1,1802.53710938,1990-01-22,1990-01-28
13,Juventus,ITA,1,1808.92346191,1990-01-29,1990-02-04
13,Juventus,ITA,1,1807.18554688,1990-02-05,1990-02-11
11,Juventus,ITA,1,1809.68005371,1990-02-12,1990-02-18
9,Juventus,ITA,1,1817.84985352,1990-02-19,1990-02-24
8,Juventus,ITA,1,1817.84985352,1990-02-25,1990-02-25
12,Juventus,ITA,1,1810.53417969,1990-02-26,1990-02-27
11,Juventus,ITA,1,1810.53417969,1990-02-28,1990-03-02
10,Juventus,ITA,1,1810.53417969,1990-03-03,1990-03-04
10,Juventus,ITA,1,1813.48388672,1990-03-05,1990-03-06
9,Juventus,ITA,1,1813.48388672,1990-03-07,1990-03-07
7,Juventus,ITA,1,1834.2097168,1990-03-08,1990-03-11
6,Juventus,ITA,1,1848.09033203,1990-03-12,1990-03-16
5,Juventus,ITA,1,1848.09033203,1990-03-17,1990-03-18
6,Juventus,ITA,1,1840.10498047,1990-03-19,1990-03-20
7,Juventus,ITA,1,1840.10498047,1990-03-21,1990-03-21
7,Juventus,ITA,1,1838.54345703,1990-03-22,1990-03-22
7,Juventus,ITA,1,1839.26342773,1990-03-23,1990-03-25
8,Juventus,ITA,1,1831.5456543,1990-03-26,1990-04-03
7,Juventus,ITA,1,1837.08825684,1990-04-04,1990-04-04
7,Juventus,ITA,1,1836.70678711,1990-04-05,1990-04-07
8,Juventus,ITA,1,1836.70678711,1990-04-08,1990-04-08
8,Juventus,ITA,1,1840.01196289,1990-04-09,1990-04-14
8,Juventus,ITA,1,1837.52978516,1990-04-15,1990-04-17
8,Juventus,ITA,1,1838.78259277,1990-04-18,1990-04-18
6,Juventus,ITA,1,1859.2635498,1990-04-19,1990-04-22
7,Juventus,ITA,1,1853.79724121,1990-04-23,1990-04-29
7,Juventus,ITA,1,1859.80529785,1990-04-30,1990-05-02
6,Juventus,ITA,1,1863.05615234,1990-05-03,1990-05-09
6,Juventus,ITA,1,1867.56994629,1990-05-10,1990-05-16
6,Juventus,ITA,1,1871.85852051,1990-05-17,1990-05-23
6,Juventus,ITA,1,1873.7175293,1990-05-24,1990-09-09
4,Juventus,ITA,1,1878.34594727,1990-09-10,1990-09-15
5,Juventus,ITA,1,1878.34594727,1990-09-16,1990-09-16
6,Juventus,ITA,1,1871.82080078,1990-09-17,1990-09-19
6,Juventus,ITA,1,1870.40466309,1990-09-20,1990-09-23
5,Juventus,ITA,1,1867.51660156,1990-09-24,1990-09-30
6,Juventus,ITA,1,1863.96533203,1990-10-01,1990-10-03
5,Juventus,ITA,1,1879.87121582,1990-10-04,1990-10-07
3,Juventus,ITA,1,1885.79785156,1990-10-08,1990-10-21
5,Juventus,ITA,1,1878.91064453,1990-10-22,1990-10-24
4,Juventus,ITA,1,1873.24963379,1990-10-25,1990-10-27
5,Juventus,ITA,1,1873.24963379,1990-10-28,1990-10-28
5,Juventus,ITA,1,1880.51135254,1990-10-29,1990-11-07
4,Juventus,ITA,1,1900.10925293,1990-11-08,1990-11-11
4,Juventus,ITA,1,1905.96166992,1990-11-12,1990-11-18
4,Juventus,ITA,1,1913.44909668,1990-11-19,1990-11-25
5,Juventus,ITA,1,1898.30126953,1990-11-26,1990-11-28
5,Juventus,ITA,1,1898.16247559,1990-11-29,1990-12-02
5,Juventus,ITA,1,1900.65930176,1990-12-03,1990-12-10
5,Juventus,ITA,1,1899.69873047,1990-12-11,1990-12-12
5,Juventus,ITA,1,1907.24108887,1990-12-13,1990-12-16
5,Juventus,ITA,1,1898.97998047,1990-12-17,1990-12-30
5,Juventus,ITA,1,1893.5670166,1990-12-31,1991-01-06
5,Juventus,ITA,1,1898.06201172,1991-01-07,1991-01-13
4,Juventus,ITA,1,1909.48498535,1991-01-14,1991-01-20
4,Juventus,ITA,1,1894.63647461,1991-01-21,1991-01-27
4,Juventus,ITA,1,1900.6072998,1991-01-28,1991-02-03
4,Juventus,ITA,1,1899.17871094,1991-02-04,1991-02-10
5,Juventus,ITA,1,1901.65783691,1991-02-11,1991-02-17
5,Juventus,ITA,1,1896.5769043,1991-02-18,1991-02-24
5,Juventus,ITA,1,1889.20983887,1991-02-25,1991-03-03
6,Juventus,ITA,1,1880.83740234,1991-03-04,1991-03-06
6,Juventus,ITA,1,1882.01013184,1991-03-07,1991-03-10
6,Juventus,ITA,1,1875.88000488,1991-03-11,1991-03-17
6,Juventus,ITA,1,1868.40771484,1991-03-18,1991-03-20
7,Juventus,ITA,1,1855.91442871,1991-03-21,1991-03-24
7,Juventus,ITA,1,1866.01733398,1991-03-25,1991-03-30
7,Juventus,ITA,1,1869.48364258,1991-03-31,1991-04-02
6,Juventus,ITA,1,1869.48364258,1991-04-03,1991-04-06
7,Juventus,ITA,1,1860.90869141,1991-04-07,1991-04-10
6,Juventus,ITA,1,1851.67089844,1991-04-11,1991-04-14
6,Juventus,ITA,1,1838.34619141,1991-04-15,1991-04-20
7,Juventus,ITA,1,1836.46557617,1991-04-21,1991-04-24
9,Juventus,ITA,1,1833.28759766,1991-04-25,1991-05-05
11,Juventus,ITA,1,1818.03833008,1991-05-06,1991-05-11
10,Juventus,ITA,1,1818.03833008,1991-05-12,1991-05-12
9,Juventus,ITA,1,1821.73681641,1991-05-13,1991-05-19
9,Juventus,ITA,1,1824.90820312,1991-05-20,1991-05-26
9,Juventus,ITA,1,1815.91650391,1991-05-27,1991-08-17
8,Juventus,ITA,1,1815.91650391,1991-08-18,1991-08-31
7,Juventus,ITA,1,1815.91650391,1991-09-01,1991-09-01
8,Juventus,ITA,1,1819.81689453,1991-09-02,1991-09-03
9,Juventus,ITA,1,1819.81689453,1991-09-04,1991-09-08
8,Juventus,ITA,1,1826.92871094,1991-09-09,1991-09-15
8,Juventus,ITA,1,1826.50317383,1991-09-16,1991-09-18
8,Juventus,ITA,1,1827.98608398,1991-09-19,1991-09-19
8,Juventus,ITA,1,1826.63928223,1991-09-20,1991-09-22
8,Juventus,ITA,1,1827.91699219,1991-09-23,1991-09-29
8,Juventus,ITA,1,1831.89685059,1991-09-30,1991-10-01
8,Juventus,ITA,1,1830.83300781,1991-10-02,1991-10-02
9,Juventus,ITA,1,1815.39880371,1991-10-03,1991-10-03
9,Juventus,ITA,1,1819.45141602,1991-10-04,1991-10-06
9,Juventus,ITA,1,1813.171875,1991-10-07,1991-10-20
7,Juventus,ITA,1,1824.54467773,1991-10-21,1991-10-23
6,Juventus,ITA,1,1825.14770508,1991-10-24,1991-10-24
6,Juventus,ITA,1,1826.27087402,1991-10-25,1991-10-27
7,Juventus,ITA,1,1829.04711914,1991-10-28,1991-11-03
7,Juventus,ITA,1,1829.94177246,1991-11-04,1991-11-05
8,Juventus,ITA,1,1829.94177246,1991-11-06,1991-11-06
8,Juventus,ITA,1,1833.19750977,1991-11-07,1991-11-17
9,Juventus,ITA,1,1837.70202637,1991-11-18,1991-11-24
5,Juventus,ITA,1,1844.11816406,1991-11-25,1991-11-27
6,Juventus,ITA,1,1849.25,1991-11-28,1991-12-01
5,Juventus,ITA,1,1854.10327148,1991-12-02,1991-12-08
2,Juventus,ITA,1,1859.95739746,1991-12-09,1991-12-11
2,Juventus,ITA,1,1859.94384766,1991-12-12,1991-12-15
4,Juventus,ITA,1,1854.20214844,1991-12-16,1991-12-21
5,Juventus,ITA,1,1854.20214844,1991-12-22,1991-12-26
4,Juventus,ITA,1,1854.20214844,1991-12-27,1992-01-05
4,Juventus,ITA,1,1857.55224609,1992-01-06,1992-01-12
4,Juventus,ITA,1,1855.08203125,1992-01-13,1992-01-19
4,Juventus,ITA,1,1858.00280762,1992-01-20,1992-01-26
5,Juventus,ITA,1,1846.3762207,1992-01-27,1992-01-29
6,Juventus,ITA,1,1846.3762207,1992-01-30,1992-02-02
5,Juventus,ITA,1,1850.89208984,1992-02-03,1992-02-09
3,Juventus,ITA,1,1856.84399414,1992-02-10,1992-02-16
2,Juventus,ITA,1,1860.66796875,1992-02-17,1992-02-23
3,Juventus,ITA,1,1858.43200684,1992-02-24,1992-03-01
3,Juventus,ITA,1,1865.18786621,1992-03-02,1992-03-04
2,Juventus,ITA,1,1866.44091797,1992-03-05,1992-03-08
2,Juventus,ITA,1,1873.33349609,1992-03-09,1992-03-15
2,Juventus,ITA,1,1879.6159668,1992-03-16,1992-03-18
2,Juventus,ITA,1,1881.83520508,1992-03-19,1992-03-19
2,Juventus,ITA,1,1882.00939941,1992-03-20,1992-03-29
2,Juventus,ITA,1,1875.99841309,1992-03-30,1992-04-01
3,Juventus,ITA,1,1876.48803711,1992-04-02,1992-04-05
3,Juventus,ITA,1,1866.68005371,1992-04-06,1992-04-12
2,Juventus,ITA,1,1867.89501953,1992-04-13,1992-04-15
2,Juventus,ITA,1,1870.12133789,1992-04-16,1992-04-18
2,Juventus,ITA,1,1871.07189941,1992-04-19,1992-04-26
2,Juventus,ITA,1,1885.58728027,1992-04-27,1992-04-29
2,Juventus,ITA,1,1882.5246582,1992-04-30,1992-05-03
2,Juventus,ITA,1,1878.6517334,1992-05-04,1992-05-10
2,Juventus,ITA,1,1878.53125,1992-05-11,1992-05-13
2,Juventus,ITA,1,1878.19226074,1992-05-14,1992-05-17
2,Juventus,ITA,1,1871.61767578,1992-05-18,1992-05-20
2,Juventus,ITA,1,1867.90136719,1992-05-21,1992-05-24
2,Juventus,ITA,1,1863.65771484,1992-05-25,1992-09-06
2,Juventus,ITA,1,1862.1262207,1992-09-07,1992-09-13
2,Juventus,ITA,1,1868.19006348,1992-09-14,1992-09-16
2,Juventus,ITA,1,1874.6628418,1992-09-17,1992-09-20
2,Juventus,ITA,1,1873.84472656,1992-09-21,1992-09-27
2,Juventus,ITA,1,1869.39038086,1992-09-28,1992-09-29
2,Juventus,ITA,1,1869.41601562,1992-09-30,1992-09-30
2,Juventus,ITA,1,1870.48852539,1992-10-01,1992-10-01
2,Juventus,ITA,1,1870.93151855,1992-10-02,1992-10-04
2,Juventus,ITA,1,1881.0637207,1992-10-05,1992-10-18
2,Juventus,ITA,1,1874.01867676,1992-10-19,1992-10-20
2,Juventus,ITA,1,1878.24755859,1992-10-21,1992-10-21
2,Juventus,ITA,1,1869.03222656,1992-10-22,1992-10-22
2,Juventus,ITA,1,1862.85534668,1992-10-23,1992-10-25
3,Juventus,ITA,1,1852.69702148,1992-10-26,1992-11-01
3,Juventus,ITA,1,1855.66699219,1992-11-02,1992-11-03
3,Juventus,ITA,1,1855.40698242,1992-11-04,1992-11-04
2,Juventus,ITA,1,1860.17175293,1992-11-05,1992-11-05
2,Juventus,ITA,1,1857.60559082,1992-11-06,1992-11-08
2,Juventus,ITA,1,1861.27624512,1992-11-09,1992-11-22
2,Juventus,ITA,1,1871.74353027,1992-11-23,1992-11-25
2,Juventus,ITA,1,1877.68688965,1992-11-26,1992-11-29
2,Juventus,ITA,1,1870.48547363,1992-11-30,1992-12-06
2,Juventus,ITA,1,1859.57861328,1992-12-07,1992-12-09
2,Juventus,ITA,1,1862.81005859,1992-12-10,1992-12-10
2,Juventus,ITA,1,1867.19140625,1992-12-11,1992-12-13
2,Juventus,ITA,1,1858.19665527,1992-12-14,1993-01-03
2,Juventus,ITA,1,1852.81469727,1993-01-04,1993-01-10
2,Juventus,ITA,1,1855.19458008,1993-01-11,1993-01-17
2,Juventus,ITA,1,1856.63061523,1993-01-18,1993-01-24
2,Juventus,ITA,1,1857.60070801,1993-01-25,1993-01-31
2,Juventus,ITA,1,1860.62609863,1993-02-01,1993-02-07
2,Juventus,ITA,1,1853.17333984,1993-02-08,1993-02-14
2,Juventus,ITA,1,1855.76928711,1993-02-15,1993-02-28
2,Juventus,ITA,1,1849.36706543,1993-03-01,1993-03-02
2,Juventus,ITA,1,1850.02905273,1993-03-03,1993-03-03
2,Juventus,ITA,1,1853.68469238,1993-03-04,1993-03-04
2,Juventus,ITA,1,1849.72033691,1993-03-05,1993-03-07
2,Juventus,ITA,1,1853.70837402,1993-03-08,1993-03-14
3,Juventus,ITA,1,1839.55505371,1993-03-15,1993-03-16
2,Juventus,ITA,1,1857.20800781,1993-03-17,1993-03-17
2,Juventus,ITA,1,1862.01855469,1993-03-18,1993-03-18
2,Juventus,ITA,1,1855.91870117,1993-03-19,1993-03-21
4,Juventus,ITA,1,1839.76721191,1993-03-22,1993-03-28
3,Juventus,ITA,1,1845.09912109,1993-03-29,1993-04-04
4,Juventus,ITA,1,1843.85144043,1993-04-05,1993-04-06
3,Juventus,ITA,1,1846.92419434,1993-04-07,1993-04-07
3,Juventus,ITA,1,1847.89282227,1993-04-08,1993-04-10
3,Juventus,ITA,1,1852.73181152,1993-04-11,1993-04-17
2,Juventus,ITA,1,1873.39111328,1993-04-18,1993-04-18
3,Juventus,ITA,1,1873.39111328,1993-04-19,1993-04-21
3,Juventus,ITA,1,1873.88879395,1993-04-22,1993-04-22
2,Juventus,ITA,1,1885.22827148,1993-04-23,1993-04-25
2,Juventus,ITA,1,1889.88024902,1993-04-26,1993-05-05
2,Juventus,ITA,1,1903.39111328,1993-05-06,1993-05-09
2,Juventus,ITA,1,1906.84155273,1993-05-10,1993-05-12
2,Juventus,ITA,1,1908.85681152,1993-05-13,1993-05-15
2,Juventus,ITA,1,1901.99523926,1993-05-16,1993-05-19
2,Juventus,ITA,1,1903.6809082,1993-05-20,1993-05-23
2,Juventus,ITA,1,1899.02575684,1993-05-24,1993-05-26
2,Juventus,ITA,1,1894.33410645,1993-05-27,1993-05-30
4,Juventus,ITA,1,1869.734375,1993-05-31,1993-06-02
3,Juventus,ITA,1,1869.734375,1993-06-03,1993-06-06
3,Juventus,ITA,1,1876.6282959,1993-06-07,1993-08-29
3,Juventus,ITA,1,1878.80664062,1993-08-30,1993-09-05
4,Juventus,ITA,1,1871.11206055,1993-09-06,1993-09-08
3,Juventus,ITA,1,1877.70385742,1993-09-09,1993-09-12
3,Juventus,ITA,1,1877.3482666,1993-09-13,1993-09-14
3,Juventus,ITA,1,1877.43554688,1993-09-15,1993-09-15
3,Juventus,ITA,1,1879.05029297,1993-09-16,1993-09-16
3,Juventus,ITA,1,1877.8963623,1993-09-17,1993-09-19
2,Juventus,ITA,1,1881.53833008,1993-09-20,1993-09-26
3,Juventus,ITA,1,1877.203125,1993-09-27,1993-09-28
3,Juventus,ITA,1,1877.46716309,1993-09-29,1993-09-29
3,Juventus,ITA,1,1880.23522949,1993-09-30,1993-10-03
4,Juventus,ITA,1,1884.28735352,1993-10-04,1993-10-17
2,Juventus,ITA,1,1887.28674316,1993-10-18,1993-10-20
2,Juventus,ITA,1,1887.15478516,1993-10-21,1993-10-24
2,Juventus,ITA,1,1892.30749512,1993-10-25,1993-10-31
2,Juventus,ITA,1,1897.1036377,1993-11-01,1993-11-02
2,Juventus,ITA,1,1897.28540039,1993-11-03,1993-11-03
2,Juventus,ITA,1,1894.87719727,1993-11-04,1993-11-04
2,Juventus,ITA,1,1887.10083008,1993-11-05,1993-11-07
2,Juventus,ITA,1,1878.28149414,1993-11-08,1993-11-21
3,Juventus,ITA,1,1873.35473633,1993-11-22,1993-11-24
2,Juventus,ITA,1,1880.6619873,1993-11-25,1993-11-25
2,Juventus,ITA,1,1883.20080566,1993-11-26,1993-11-28
2,Juventus,ITA,1,1885.87731934,1993-11-29,1993-12-01
2,Juventus,ITA,1,1887.22399902,1993-12-02,1993-12-05
2,Juventus,ITA,1,1890.74169922,1993-12-06,1993-12-08
2,Juventus,ITA,1,1890.92700195,1993-12-09,1993-12-12
4,Juventus,ITA,1,1880.11108398,1993-12-13,1993-12-19
3,Juventus,ITA,1,1882.71044922,1993-12-20,1994-01-02
2,Juventus,ITA,1,1893.00146484,1994-01-03,1994-01-09
2,Juventus,ITA,1,1891.359375,1994-01-10,1994-01-16
2,Juventus,ITA,1,1885.94042969,1994-01-17,1994-01-23
2,Juventus,ITA,1,1888.13317871,1994-01-24,1994-01-30
2,Juventus,ITA,1,1892.41503906,1994-01-31,1994-02-06
2,Juventus,ITA,1,1889.51904297,1994-02-07,1994-02-13
2,Juventus,ITA,1,1891.84777832,1994-02-14,1994-02-20
2,Juventus,ITA,1,1892.42883301,1994-02-21,1994-02-27
2,Juventus,ITA,1,1901.02087402,1994-02-28,1994-03-01
2,Juventus,ITA,1,1900.81152344,1994-03-02,1994-03-02
2,Juventus,ITA,1,1899.66870117,1994-03-03,1994-03-03
2,Juventus,ITA,1,1900.70996094,1994-03-04,1994-03-06
2,Juventus,ITA,1,1892.18554688,1994-03-07,1994-03-13
2,Juventus,ITA,1,1890.77148438,1994-03-14,1994-03-15
4,Juventus,ITA,1,1868.26733398,1994-03-16,1994-03-16
4,Juventus,ITA,1,1870.00866699,1994-03-17,1994-03-17
4,Juventus,ITA,1,1868.66955566,1994-03-18,1994-03-20
2,Juventus,ITA,1,1880.20251465,1994-03-21,1994-03-27
2,Juventus,ITA,1,1888.8828125,1994-03-28,1994-03-29
2,Juventus,ITA,1,1888.08483887,1994-03-30,1994-03-30
2,Juventus,ITA,1,1885.03430176,1994-03-31,1994-04-04
2,Juventus,ITA,1,1888.85571289,1994-04-05,1994-04-10
2,Juventus,ITA,1,1888.94494629,1994-04-11,1994-04-13
2,Juventus,ITA,1,1891.88684082,1994-04-14,1994-04-17
2,Juventus,ITA,1,1901.11828613,1994-04-18,1994-04-24
2,Juventus,ITA,1,1898.31323242,1994-04-25,1994-04-26
2,Juventus,ITA,1,1900.93029785,1994-04-27,1994-04-27
2,Juventus,ITA,1,1901.7767334,1994-04-28,1994-05-01
2,Juventus,ITA,1,1903.93115234,1994-05-02,1994-05-04
2,Juventus,ITA,1,1900.19580078,1994-05-05,1994-05-11
2,Juventus,ITA,1,1900.83569336,1994-05-12,1994-05-18
2,Juventus,ITA,1,1905.33898926,1994-05-19,1994-09-04
2,Juventus,ITA,1,1902.36279297,1994-09-05,1994-09-11
2,Juventus,ITA,1,1904.36157227,1994-09-12,1994-09-13
2,Juventus,ITA,1,1900.16662598,1994-09-14,1994-09-14
2,Juventus,ITA,1,1894.52563477,1994-09-15,1994-09-15
2,Juventus,ITA,1,1894.59118652,1994-09-16,1994-09-18
2,Juventus,ITA,1,1906.26940918,1994-09-19,1994-09-25
2,Juventus,ITA,1,1910.68701172,1994-09-26,1994-09-27
2,Juventus,ITA,1,1916.26916504,1994-09-28,1994-09-28
2,Juventus,ITA,1,1916.97875977,1994-09-29,1994-09-29
2,Juventus,ITA,1,1914.2824707,1994-09-30,1994-10-02
2,Juventus,ITA,1,1908.9934082,1994-10-03,1994-10-15
2,Juventus,ITA,1,1897.0567627,1994-10-16,1994-10-18
2,Juventus,ITA,1,1900.2265625,1994-10-19,1994-10-19
2,Juventus,ITA,1,1898.97607422,1994-10-20,1994-10-20
2,Juventus,ITA,1,1899.78466797,1994-10-21,1994-10-23
2,Juventus,ITA,1,1906.0526123,1994-10-24,1994-10-30
2,Juventus,ITA,1,1912.12963867,1994-10-31,1994-11-01
2,Juventus,ITA,1,1913.46447754,1994-11-02,1994-11-02
2,Juventus,ITA,1,1913.88903809,1994-11-03,1994-11-03
2,Juventus,ITA,1,1913.80566406,1994-11-04,1994-11-06
1,Juventus,ITA,1,1913.80566406,1994-11-07,1994-11-20
1,Juventus,ITA,1,1916.28979492,1994-11-21,1994-11-22
1,Juventus,ITA,1,1915.09191895,1994-11-23,1994-11-23
1,Juventus,ITA,1,1907.55664062,1994-11-24,1994-11-24
1,Juventus,ITA,1,1909.03308105,1994-11-25,1994-11-27
1,Juventus,ITA,1,1912.90942383,1994-11-28,1994-12-02
1,Juventus,ITA,1,1907.21325684,1994-12-03,1994-12-04
1,Juventus,ITA,1,1910.02380371,1994-12-05,1994-12-06
1,Juventus,ITA,1,1913.15759277,1994-12-07,1994-12-07
1,Juventus,ITA,1,1916.03491211,1994-12-08,1994-12-11
1,Juventus,ITA,1,1924.74108887,1994-12-12,1994-12-18
1,Juventus,ITA,1,1917.61828613,1994-12-19,1995-01-08
1,Juventus,ITA,1,1931.8885498,1995-01-09,1995-01-15
1,Juventus,ITA,1,1938.27392578,1995-01-16,1995-01-22
1,Juventus,ITA,1,1920.94775391,1995-01-23,1995-01-25
1,Juventus,ITA,1,1911.07348633,1995-01-26,1995-01-29
1,Juventus,ITA,1,1912.35595703,1995-01-30,1995-02-12
