Rank,Club,Country,Level,Elo,From,To
13,Real Madrid,ESP,1,1805.08337402,1990-12-31,1991-01-06
11,Real Madrid,ESP,1,1813.11303711,1991-01-07,1991-01-12
14,Real Madrid,ESP,1,1790.11853027,1991-01-13,1991-01-19
15,Real Madrid,ESP,1,1785.19006348,1991-01-20,1991-01-27
13,Real Madrid,ESP,1,1794.20507812,1991-01-28,1991-02-03
13,Real Madrid,ESP,1,1801.15441895,1991-02-04,1991-02-10
13,Real Madrid,ESP,1,1798.39538574,1991-02-11,1991-02-24
13,Real Madrid,ESP,1,1801.37451172,1991-02-25,1991-03-02
14,Real Madrid,ESP,1,1789.30285645,1991-03-03,1991-03-06
13,Real Madrid,ESP,1,1799.17150879,1991-03-07,1991-03-10
15,Real Madrid,ESP,1,1784.60949707,1991-03-11,1991-03-16
18,Real Madrid,ESP,1,1775.16625977,1991-03-17,1991-03-19
19,Real Madrid,ESP,1,1773.38952637,1991-03-20,1991-03-20
32,Real Madrid,ESP,1,1738.5847168,1991-03-21,1991-03-23
33,Real Madrid,ESP,1,1738.5847168,1991-03-24,1991-03-24
36,Real Madrid,ESP,1,1731.81652832,1991-03-25,1991-03-30
35,Real Madrid,ESP,1,1731.81652832,1991-03-31,1991-03-31
41,Real Madrid,ESP,1,1716.7890625,1991-04-01,1991-04-01
42,Real Madrid,ESP,1,1716.7890625,1991-04-02,1991-04-03
43,Real Madrid,ESP,1,1716.7890625,1991-04-04,1991-04-07
47,Real Madrid,ESP,1,1703.34179688,1991-04-08,1991-04-09
48,Real Madrid,ESP,1,1703.34179688,1991-04-10,1991-04-10
48,Real Madrid,ESP,1,1707.00268555,1991-04-11,1991-04-13
46,Real Madrid,ESP,1,1707.00268555,1991-04-14,1991-04-14
44,Real Madrid,ESP,1,1716.04162598,1991-04-15,1991-04-17
45,Real Madrid,ESP,1,1716.04162598,1991-04-18,1991-04-20
39,Real Madrid,ESP,1,1724.04870605,1991-04-21,1991-04-21
38,Real Madrid,ESP,1,1724.04870605,1991-04-22,1991-04-23
39,Real Madrid,ESP,1,1724.04870605,1991-04-24,1991-04-24
37,Real Madrid,ESP,1,1726.10900879,1991-04-25,1991-04-28
36,Real Madrid,ESP,1,1729.04296875,1991-04-29,1991-05-04
37,Real Madrid,ESP,1,1729.04296875,1991-05-05,1991-05-05
35,Real Madrid,ESP,1,1735.54162598,1991-05-06,1991-05-10
34,Real Madrid,ESP,1,1735.54162598,1991-05-11,1991-05-11
30,Real Madrid,ESP,1,1740.40258789,1991-05-12,1991-05-15
33,Real Madrid,ESP,1,1736.15344238,1991-05-16,1991-05-17
34,Real Madrid,ESP,1,1736.15344238,1991-05-18,1991-05-19
34,Real Madrid,ESP,1,1736.90368652,1991-05-20,1991-05-25
34,Real Madrid,ESP,1,1740.09680176,1991-05-26,1991-05-26
35,Real Madrid,ESP,1,1740.09680176,1991-05-27,1991-06-02
27,Real Madrid,ESP,1,1758.30834961,1991-06-03,1991-06-08
24,Real Madrid,ESP,1,1763.83459473,1991-06-09,1991-06-15
25,Real Madrid,ESP,1,1763.83459473,1991-06-16,1991-08-31
24,Real Madrid,ESP,1,1769.30249023,1991-09-01,1991-09-07
23,Real Madrid,ESP,1,1769.30249023,1991-09-08,1991-09-08
21,Real Madrid,ESP,1,1771.40380859,1991-09-09,1991-09-11
22,Real Madrid,ESP,1,1769.2142334,1991-09-12,1991-09-14
16,Real Madrid,ESP,1,1779.45166016,1991-09-15,1991-09-18
14,Real Madrid,ESP,1,1789.90588379,1991-09-19,1991-09-19
14,Real Madrid,ESP,1,1792.11694336,1991-09-20,1991-09-21
15,Real Madrid,ESP,1,1792.11694336,1991-09-22,1991-09-28
14,Real Madrid,ESP,1,1795.57824707,1991-09-29,1991-10-01
14,Real Madrid,ESP,1,1795.62915039,1991-10-02,1991-10-02
14,Real Madrid,ESP,1,1793.86450195,1991-10-03,1991-10-03
15,Real Madrid,ESP,1,1788.81384277,1991-10-04,1991-10-05
14,Real Madrid,ESP,1,1788.81384277,1991-10-06,1991-10-06
13,Real Madrid,ESP,1,1802.60253906,1991-10-07,1991-10-19
14,Real Madrid,ESP,1,1798.18811035,1991-10-20,1991-10-22
14,Real Madrid,ESP,1,1797.23071289,1991-10-23,1991-10-23
9,Real Madrid,ESP,1,1816.61218262,1991-10-24,1991-10-24
10,Real Madrid,ESP,1,1812.53466797,1991-10-25,1991-10-26
9,Real Madrid,ESP,1,1812.53466797,1991-10-27,1991-10-27
8,Real Madrid,ESP,1,1815.59741211,1991-10-28,1991-11-02
8,Real Madrid,ESP,1,1822.33911133,1991-11-03,1991-11-05
7,Real Madrid,ESP,1,1831.52502441,1991-11-06,1991-11-06
9,Real Madrid,ESP,1,1831.31726074,1991-11-07,1991-11-10
9,Real Madrid,ESP,1,1832.05932617,1991-11-11,1991-11-17
7,Real Madrid,ESP,1,1840.73352051,1991-11-18,1991-11-23
8,Real Madrid,ESP,1,1840.73352051,1991-11-24,1991-11-24
9,Real Madrid,ESP,1,1842.47839355,1991-11-25,1991-11-27
8,Real Madrid,ESP,1,1834.11828613,1991-11-28,1991-12-01
8,Real Madrid,ESP,1,1841.69396973,1991-12-02,1991-12-07
8,Real Madrid,ESP,1,1844.75280762,1991-12-08,1991-12-11
8,Real Madrid,ESP,1,1845.54907227,1991-12-12,1991-12-12
4,Real Madrid,ESP,1,1854.05554199,1991-12-13,1991-12-14
5,Real Madrid,ESP,1,1854.05554199,1991-12-15,1991-12-15
7,Real Madrid,ESP,1,1851.56835938,1991-12-16,1991-12-22
8,Real Madrid,ESP,1,1844.33544922,1991-12-23,1991-12-26
9,Real Madrid,ESP,1,1844.33544922,1991-12-27,1991-12-28
8,Real Madrid,ESP,1,1844.33544922,1991-12-29,1992-01-01
7,Real Madrid,ESP,1,1844.33544922,1992-01-02,1992-01-04
7,Real Madrid,ESP,1,1833.16455078,1992-01-05,1992-01-12
8,Real Madrid,ESP,1,1836.41589355,1992-01-13,1992-01-18
8,Real Madrid,ESP,1,1828.1159668,1992-01-19,1992-01-22
9,Real Madrid,ESP,1,1828.1159668,1992-01-23,1992-01-26
8,Real Madrid,ESP,1,1829.4173584,1992-01-27,1992-02-01
9,Real Madrid,ESP,1,1829.4173584,1992-02-02,1992-02-02
9,Real Madrid,ESP,1,1821.23852539,1992-02-03,1992-02-09
11,Real Madrid,ESP,1,1809.54943848,1992-02-10,1992-02-16
11,Real Madrid,ESP,1,1813.64038086,1992-02-17,1992-02-22
13,Real Madrid,ESP,1,1804.26989746,1992-02-23,1992-02-23
12,Real Madrid,ESP,1,1804.26989746,1992-02-24,1992-02-29
12,Real Madrid,ESP,1,1807.06970215,1992-03-01,1992-03-04
8,Real Madrid,ESP,1,1817.88415527,1992-03-05,1992-03-07
7,Real Madrid,ESP,1,1821.68334961,1992-03-08,1992-03-14
11,Real Madrid,ESP,1,1810.87072754,1992-03-15,1992-03-15
10,Real Madrid,ESP,1,1810.87072754,1992-03-16,1992-03-18
11,Real Madrid,ESP,1,1810.8392334,1992-03-19,1992-03-22
9,Real Madrid,ESP,1,1812.28967285,1992-03-23,1992-03-28
7,Real Madrid,ESP,1,1820.17504883,1992-03-29,1992-04-01
7,Real Madrid,ESP,1,1818.8972168,1992-04-02,1992-04-04
8,Real Madrid,ESP,1,1818.8972168,1992-04-05,1992-04-05
8,Real Madrid,ESP,1,1821.29431152,1992-04-06,1992-04-08
9,Real Madrid,ESP,1,1821.29431152,1992-04-09,1992-04-11
9,Real Madrid,ESP,1,1817.10913086,1992-04-12,1992-04-15
10,Real Madrid,ESP,1,1800.74450684,1992-04-16,1992-04-16
11,Real Madrid,ESP,1,1800.74450684,1992-04-17,1992-04-18
10,Real Madrid,ESP,1,1800.74450684,1992-04-19,1992-04-19
9,Real Madrid,ESP,1,1804.85021973,1992-04-20,1992-04-20
10,Real Madrid,ESP,1,1804.85021973,1992-04-21,1992-04-26
10,Real Madrid,ESP,1,1804.73193359,1992-04-27,1992-05-03
10,Real Madrid,ESP,1,1807.50793457,1992-05-04,1992-05-09
12,Real Madrid,ESP,1,1797.73059082,1992-05-10,1992-05-16
12,Real Madrid,ESP,1,1801.71789551,1992-05-17,1992-05-20
10,Real Madrid,ESP,1,1806.19689941,1992-05-21,1992-05-23
11,Real Madrid,ESP,1,1804.73120117,1992-05-24,1992-05-31
10,Real Madrid,ESP,1,1808.12573242,1992-06-01,1992-06-07
12,Real Madrid,ESP,1,1797.9798584,1992-06-08,1992-08-22
11,Real Madrid,ESP,1,1797.9798584,1992-08-23,1992-09-05
12,Real Madrid,ESP,1,1794.35839844,1992-09-06,1992-09-13
11,Real Madrid,ESP,1,1797.60595703,1992-09-14,1992-09-15
11,Real Madrid,ESP,1,1797.09570312,1992-09-16,1992-09-16
13,Real Madrid,ESP,1,1791.54882812,1992-09-17,1992-09-17
14,Real Madrid,ESP,1,1782.43200684,1992-09-18,1992-09-20
15,Real Madrid,ESP,1,1781.22241211,1992-09-21,1992-09-26
14,Real Madrid,ESP,1,1783.64880371,1992-09-27,1992-09-27
15,Real Madrid,ESP,1,1783.64880371,1992-09-28,1992-09-29
15,Real Madrid,ESP,1,1785.26318359,1992-09-30,1992-09-30
12,Real Madrid,ESP,1,1792.18151855,1992-10-01,1992-10-03
13,Real Madrid,ESP,1,1782.5690918,1992-10-04,1992-10-06
12,Real Madrid,ESP,1,1782.5690918,1992-10-07,1992-10-08
12,Real Madrid,ESP,1,1787.51403809,1992-10-09,1992-10-18
12,Real Madrid,ESP,1,1796.49865723,1992-10-19,1992-10-21
11,Real Madrid,ESP,1,1802.38513184,1992-10-22,1992-10-22
9,Real Madrid,ESP,1,1805.21069336,1992-10-23,1992-10-24
9,Real Madrid,ESP,1,1807.78393555,1992-10-25,1992-10-31
8,Real Madrid,ESP,1,1814.49926758,1992-11-01,1992-11-01
9,Real Madrid,ESP,1,1814.49926758,1992-11-02,1992-11-03
8,Real Madrid,ESP,1,1816.73583984,1992-11-04,1992-11-04
9,Real Madrid,ESP,1,1805.83459473,1992-11-05,1992-11-08
9,Real Madrid,ESP,1,1808.07531738,1992-11-09,1992-11-21
9,Real Madrid,ESP,1,1803.19238281,1992-11-22,1992-11-24
9,Real Madrid,ESP,1,1801.09851074,1992-11-25,1992-11-26
9,Real Madrid,ESP,1,1808.39428711,1992-11-27,1992-11-29
9,Real Madrid,ESP,1,1810.00354004,1992-11-30,1992-12-06
10,Real Madrid,ESP,1,1792.36523438,1992-12-07,1992-12-08
10,Real Madrid,ESP,1,1791.73339844,1992-12-09,1992-12-10
10,Real Madrid,ESP,1,1793.6081543,1992-12-11,1992-12-13
10,Real Madrid,ESP,1,1794.94372559,1992-12-14,1992-12-18
11,Real Madrid,ESP,1,1794.94372559,1992-12-19,1992-12-19
13,Real Madrid,ESP,1,1780.88549805,1992-12-20,1992-12-20
12,Real Madrid,ESP,1,1780.88549805,1992-12-21,1993-01-03
11,Real Madrid,ESP,1,1784.9942627,1993-01-04,1993-01-10
10,Real Madrid,ESP,1,1796.54797363,1993-01-11,1993-01-16
9,Real Madrid,ESP,1,1797.33935547,1993-01-17,1993-01-24
9,Real Madrid,ESP,1,1801.74487305,1993-01-25,1993-01-30
7,Real Madrid,ESP,1,1807.97998047,1993-01-31,1993-01-31
8,Real Madrid,ESP,1,1807.97998047,1993-02-01,1993-02-07
8,Real Madrid,ESP,1,1811.27819824,1993-02-08,1993-02-14
10,Real Madrid,ESP,1,1803.64440918,1993-02-15,1993-02-21
9,Real Madrid,ESP,1,1811.04284668,1993-02-22,1993-02-25
8,Real Madrid,ESP,1,1811.04284668,1993-02-26,1993-02-27
7,Real Madrid,ESP,1,1814.07067871,1993-02-28,1993-02-28
8,Real Madrid,ESP,1,1814.07067871,1993-03-01,1993-03-02
7,Real Madrid,ESP,1,1822.11157227,1993-03-03,1993-03-03
6,Real Madrid,ESP,1,1822.11157227,1993-03-04,1993-03-04
6,Real Madrid,ESP,1,1823.60388184,1993-03-05,1993-03-07
5,Real Madrid,ESP,1,1831.67016602,1993-03-08,1993-03-14
7,Real Madrid,ESP,1,1823.49060059,1993-03-15,1993-03-17
7,Real Madrid,ESP,1,1825.40246582,1993-03-18,1993-03-18
11,Real Madrid,ESP,1,1794.66894531,1993-03-19,1993-03-21
13,Real Madrid,ESP,1,1792.04858398,1993-03-22,1993-04-03
12,Real Madrid,ESP,1,1792.04858398,1993-04-04,1993-04-04
12,Real Madrid,ESP,1,1796.14477539,1993-04-05,1993-04-06
12,Real Madrid,ESP,1,1792.36804199,1993-04-07,1993-04-07
13,Real Madrid,ESP,1,1792.36804199,1993-04-08,1993-04-11
12,Real Madrid,ESP,1,1800.2590332,1993-04-12,1993-04-18
12,Real Madrid,ESP,1,1801.66125488,1993-04-19,1993-04-22
12,Real Madrid,ESP,1,1803.26757812,1993-04-23,1993-04-25
11,Real Madrid,ESP,1,1803.26757812,1993-04-26,1993-04-28
12,Real Madrid,ESP,1,1803.26757812,1993-04-29,1993-05-01
11,Real Madrid,ESP,1,1812.80407715,1993-05-02,1993-05-09
12,Real Madrid,ESP,1,1804.60620117,1993-05-10,1993-05-15
12,Real Madrid,ESP,1,1800.53955078,1993-05-16,1993-05-23
10,Real Madrid,ESP,1,1805.60925293,1993-05-24,1993-05-26
8,Real Madrid,ESP,1,1805.60925293,1993-05-27,1993-05-30
9,Real Madrid,ESP,1,1802.65026855,1993-05-31,1993-06-05
9,Real Madrid,ESP,1,1805.28198242,1993-06-06,1993-06-06
8,Real Madrid,ESP,1,1805.28198242,1993-06-07,1993-06-12
8,Real Madrid,ESP,1,1808.70288086,1993-06-13,1993-06-20
11,Real Madrid,ESP,1,1794.49047852,1993-06-21,1993-08-29
12,Real Madrid,ESP,1,1794.49047852,1993-08-30,1993-09-05
11,Real Madrid,ESP,1,1803.70288086,1993-09-06,1993-09-08
12,Real Madrid,ESP,1,1803.70288086,1993-09-09,1993-09-12
16,Real Madrid,ESP,1,1781.76171875,1993-09-13,1993-09-14
17,Real Madrid,ESP,1,1778.29724121,1993-09-15,1993-09-15
17,Real Madrid,ESP,1,1774.70324707,1993-09-16,1993-09-16
17,Real Madrid,ESP,1,1777.09143066,1993-09-17,1993-09-18
18,Real Madrid,ESP,1,1777.09143066,1993-09-19,1993-09-19
20,Real Madrid,ESP,1,1761.15759277,1993-09-20,1993-09-26
25,Real Madrid,ESP,1,1746.42810059,1993-09-27,1993-09-28
21,Real Madrid,ESP,1,1755.95996094,1993-09-29,1993-09-29
20,Real Madrid,ESP,1,1773.50842285,1993-09-30,1993-09-30
16,Real Madrid,ESP,1,1776.55187988,1993-10-01,1993-10-03
16,Real Madrid,ESP,1,1777.88110352,1993-10-04,1993-10-06
15,Real Madrid,ESP,1,1779.50646973,1993-10-07,1993-10-16
16,Real Madrid,ESP,1,1779.50646973,1993-10-17,1993-10-17
17,Real Madrid,ESP,1,1779.40625,1993-10-18,1993-10-19
18,Real Madrid,ESP,1,1776.64758301,1993-10-20,1993-10-20
18,Real Madrid,ESP,1,1783.39550781,1993-10-21,1993-10-23
17,Real Madrid,ESP,1,1783.39550781,1993-10-24,1993-10-24
15,Real Madrid,ESP,1,1787.25183105,1993-10-25,1993-10-31
15,Real Madrid,ESP,1,1793.93981934,1993-11-01,1993-11-02
20,Real Madrid,ESP,1,1766.93688965,1993-11-03,1993-11-03
18,Real Madrid,ESP,1,1782.16369629,1993-11-04,1993-11-04
17,Real Madrid,ESP,1,1785.00549316,1993-11-05,1993-11-06
15,Real Madrid,ESP,1,1785.00549316,1993-11-07,1993-11-07
15,Real Madrid,ESP,1,1786.93518066,1993-11-08,1993-11-10
10,Real Madrid,ESP,1,1801.14916992,1993-11-11,1993-11-20
9,Real Madrid,ESP,1,1801.14916992,1993-11-21,1993-11-21
9,Real Madrid,ESP,1,1802.86462402,1993-11-22,1993-11-23
10,Real Madrid,ESP,1,1802.05651855,1993-11-24,1993-11-24
12,Real Madrid,ESP,1,1799.89587402,1993-11-25,1993-11-27
13,Real Madrid,ESP,1,1799.89587402,1993-11-28,1993-11-28
16,Real Madrid,ESP,1,1789.33874512,1993-11-29,1993-12-01
17,Real Madrid,ESP,1,1789.33874512,1993-12-02,1993-12-05
16,Real Madrid,ESP,1,1792.14904785,1993-12-06,1993-12-07
18,Real Madrid,ESP,1,1786.8059082,1993-12-08,1993-12-08
17,Real Madrid,ESP,1,1788.98339844,1993-12-09,1993-12-12
16,Real Madrid,ESP,1,1782.79931641,1993-12-13,1993-12-19
22,Real Madrid,ESP,1,1768.9954834,1993-12-20,1994-01-02
22,Real Madrid,ESP,1,1772.68273926,1994-01-03,1994-01-09
26,Real Madrid,ESP,1,1762.7454834,1994-01-10,1994-01-16
24,Real Madrid,ESP,1,1765.28710938,1994-01-17,1994-01-21
23,Real Madrid,ESP,1,1765.28710938,1994-01-22,1994-01-23
26,Real Madrid,ESP,1,1757.80517578,1994-01-24,1994-01-29
27,Real Madrid,ESP,1,1757.80517578,1994-01-30,1994-01-30
27,Real Madrid,ESP,1,1754.52587891,1994-01-31,1994-02-05
26,Real Madrid,ESP,1,1754.52587891,1994-02-06,1994-02-06
26,Real Madrid,ESP,1,1762.33227539,1994-02-07,1994-02-12
25,Real Madrid,ESP,1,1762.33227539,1994-02-13,1994-02-13
22,Real Madrid,ESP,1,1768.84765625,1994-02-14,1994-02-20
21,Real Madrid,ESP,1,1772.1126709,1994-02-21,1994-02-23
17,Real Madrid,ESP,1,1779.67614746,1994-02-24,1994-02-27
20,Real Madrid,ESP,1,1773.68530273,1994-02-28,1994-03-01
19,Real Madrid,ESP,1,1773.68530273,1994-03-02,1994-03-02
18,Real Madrid,ESP,1,1774.30725098,1994-03-03,1994-03-03
26,Real Madrid,ESP,1,1759.75708008,1994-03-04,1994-03-05
24,Real Madrid,ESP,1,1759.75708008,1994-03-06,1994-03-06
29,Real Madrid,ESP,1,1748.45996094,1994-03-07,1994-03-12
27,Real Madrid,ESP,1,1748.45996094,1994-03-13,1994-03-13
26,Real Madrid,ESP,1,1751.97131348,1994-03-14,1994-03-15
26,Real Madrid,ESP,1,1753.48278809,1994-03-16,1994-03-16
26,Real Madrid,ESP,1,1755.59118652,1994-03-17,1994-03-20
26,Real Madrid,ESP,1,1761.62780762,1994-03-21,1994-03-27
24,Real Madrid,ESP,1,1764.61804199,1994-03-28,1994-03-30
22,Real Madrid,ESP,1,1765.61254883,1994-03-31,1994-04-03
25,Real Madrid,ESP,1,1754.33837891,1994-04-04,1994-04-04
26,Real Madrid,ESP,1,1754.33837891,1994-04-05,1994-04-06
27,Real Madrid,ESP,1,1747.3392334,1994-04-07,1994-04-10
32,Real Madrid,ESP,1,1739.56396484,1994-04-11,1994-04-12
29,Real Madrid,ESP,1,1739.56396484,1994-04-13,1994-04-13
27,Real Madrid,ESP,1,1744.09716797,1994-04-14,1994-04-16
30,Real Madrid,ESP,1,1744.09716797,1994-04-17,1994-04-17
26,Real Madrid,ESP,1,1752.62341309,1994-04-18,1994-04-24
33,Real Madrid,ESP,1,1738.38146973,1994-04-25,1994-04-27
31,Real Madrid,ESP,1,1741.44873047,1994-04-28,1994-04-30
32,Real Madrid,ESP,1,1741.44873047,1994-05-01,1994-05-01
27,Real Madrid,ESP,1,1752.51477051,1994-05-02,1994-05-03
26,Real Madrid,ESP,1,1752.51477051,1994-05-04,1994-05-07
27,Real Madrid,ESP,1,1752.51477051,1994-05-08,1994-05-08
30,Real Madrid,ESP,1,1745.05517578,1994-05-09,1994-05-15
35,Real Madrid,ESP,1,1733.20251465,1994-05-16,1994-05-18
38,Real Madrid,ESP,1,1727.5736084,1994-05-19,1994-06-05
37,Real Madrid,ESP,1,1727.5736084,1994-06-06,1994-08-19
36,Real Madrid,ESP,1,1727.5736084,1994-08-20,1994-08-24
37,Real Madrid,ESP,1,1727.5736084,1994-08-25,1994-08-31
38,Real Madrid,ESP,1,1727.5736084,1994-09-01,1994-09-03
29,Real Madrid,ESP,1,1742.85546875,1994-09-04,1994-09-10
29,Real Madrid,ESP,1,1746.4921875,1994-09-11,1994-09-13
29,Real Madrid,ESP,1,1742.88232422,1994-09-14,1994-09-14
28,Real Madrid,ESP,1,1743.3815918,1994-09-15,1994-09-15
30,Real Madrid,ESP,1,1742.25964355,1994-09-16,1994-09-18
31,Real Madrid,ESP,1,1739.38586426,1994-09-19,1994-09-24
30,Real Madrid,ESP,1,1746.08508301,1994-09-25,1994-09-27
27,Real Madrid,ESP,1,1760.23962402,1994-09-28,1994-09-28
29,Real Madrid,ESP,1,1755.60717773,1994-09-29,1994-09-29
30,Real Madrid,ESP,1,1757.48303223,1994-09-30,1994-10-01
31,Real Madrid,ESP,1,1757.48303223,1994-10-02,1994-10-02
34,Real Madrid,ESP,1,1746.67822266,1994-10-03,1994-10-06
33,Real Madrid,ESP,1,1746.67822266,1994-10-07,1994-10-08
34,Real Madrid,ESP,1,1746.67822266,1994-10-09,1994-10-09
31,Real Madrid,ESP,1,1749.90234375,1994-10-10,1994-10-15
29,Real Madrid,ESP,1,1756.15344238,1994-10-16,1994-10-18
30,Real Madrid,ESP,1,1754.92480469,1994-10-19,1994-10-19
29,Real Madrid,ESP,1,1757.01940918,1994-10-20,1994-10-20
28,Real Madrid,ESP,1,1759.54272461,1994-10-21,1994-10-22
29,Real Madrid,ESP,1,1759.54272461,1994-10-23,1994-10-23
30,Real Madrid,ESP,1,1751.73730469,1994-10-24,1994-10-28
29,Real Madrid,ESP,1,1751.73730469,1994-10-29,1994-10-29
32,Real Madrid,ESP,1,1745.63134766,1994-10-30,1994-11-01
23,Real Madrid,ESP,1,1762.62390137,1994-11-02,1994-11-02
21,Real Madrid,ESP,1,1766.19848633,1994-11-03,1994-11-03
21,Real Madrid,ESP,1,1765.74987793,1994-11-04,1994-11-05
21,Real Madrid,ESP,1,1769.36328125,1994-11-06,1994-11-11
20,Real Madrid,ESP,1,1769.36328125,1994-11-12,1994-11-19
18,Real Madrid,ESP,1,1777.34753418,1994-11-20,1994-11-22
16,Real Madrid,ESP,1,1786.30639648,1994-11-23,1994-11-23
16,Real Madrid,ESP,1,1781.08190918,1994-11-24,1994-11-27
15,Real Madrid,ESP,1,1784.6862793,1994-11-28,1994-12-03
16,Real Madrid,ESP,1,1781.81494141,1994-12-04,1994-12-06
33,Real Madrid,ESP,1,1735.98693848,1994-12-07,1994-12-07
34,Real Madrid,ESP,1,1732.94238281,1994-12-08,1994-12-10
35,Real Madrid,ESP,1,1732.94238281,1994-12-11,1994-12-11
32,Real Madrid,ESP,1,1737.01977539,1994-12-12,1994-12-12
33,Real Madrid,ESP,1,1737.01977539,1994-12-13,1994-12-17
32,Real Madrid,ESP,1,1737.01977539,1994-12-18,1994-12-22
30,Real Madrid,ESP,1,1747.82666016,1994-12-23,1994-12-31
29,Real Madrid,ESP,1,1747.82666016,1995-01-01,1995-01-07
23,Real Madrid,ESP,1,1762.8470459,1995-01-08,1995-01-08
24,Real Madrid,ESP,1,1762.8470459,1995-01-09,1995-01-14
22,Real Madrid,ESP,1,1765.34387207,1995-01-15,1995-01-15
21,Real Madrid,ESP,1,1765.34387207,1995-01-16,1995-01-22
21,Real Madrid,ESP,1,1769.93005371,1995-01-23,1995-01-29
21,Real Madrid,ESP,1,1768.39001465,1995-01-30,1995-02-05
20,Real Madrid,ESP,1,1773.13671875,1995-02-06,1995-02-11
19,Real Madrid,ESP,1,1773.13671875,1995-02-12,1995-02-12
18,Real Madrid,ESP,1,1779.43066406,1995-02-13,1995-02-18
19,Real Madrid,ESP,1,1779.43066406,1995-02-19,1995-02-19
19,Real Madrid,ESP,1,1772.20996094,1995-02-20,1995-02-25
20,Real Madrid,ESP,1,1772.20996094,1995-02-26,1995-02-26
20,Real Madrid,ESP,1,1771.40063477,1995-02-27,1995-03-01
20,Real Madrid,ESP,1,1769.10791016,1995-03-02,1995-03-02
22,Real Madrid,ESP,1,1768.1451416,1995-03-03,1995-03-05
21,Real Madrid,ESP,1,1771.46862793,1995-03-06,1995-03-12
23,Real Madrid,ESP,1,1757.11132812,1995-03-13,1995-03-15
22,Real Madrid,ESP,1,1755.40649414,1995-03-16,1995-03-16
22,Real Madrid,ESP,1,1761.15332031,1995-03-17,1995-03-19
23,Real Madrid,ESP,1,1763.86364746,1995-03-20,1995-03-26
22,Real Madrid,ESP,1,1763.86364746,1995-03-27,1995-04-01
21,Real Madrid,ESP,1,1763.86364746,1995-04-02,1995-04-02
23,Real Madrid,ESP,1,1759.86022949,1995-04-03,1995-04-05
22,Real Madrid,ESP,1,1759.86022949,1995-04-06,1995-04-06
21,Real Madrid,ESP,1,1764.94885254,1995-04-07,1995-04-09
21,Real Madrid,ESP,1,1772.47644043,1995-04-10,1995-04-15
19,Real Madrid,ESP,1,1780.91271973,1995-04-16,1995-04-18
20,Real Madrid,ESP,1,1780.91271973,1995-04-19,1995-04-19
17,Real Madrid,ESP,1,1780.91271973,1995-04-20,1995-04-20
18,Real Madrid,ESP,1,1779.6574707,1995-04-21,1995-04-21
19,Real Madrid,ESP,1,1779.6574707,1995-04-22,1995-04-22
16,Real Madrid,ESP,1,1784.05700684,1995-04-23,1995-04-23
17,Real Madrid,ESP,1,1784.05700684,1995-04-24,1995-04-30
15,Real Madrid,ESP,1,1790.22094727,1995-05-01,1995-05-07
16,Real Madrid,ESP,1,1783.30700684,1995-05-08,1995-05-10
16,Real Madrid,ESP,1,1787.10266113,1995-05-11,1995-05-14
17,Real Madrid,ESP,1,1777.69726562,1995-05-15,1995-05-20
16,Real Madrid,ESP,1,1777.69726562,1995-05-21,1995-05-21
16,Real Madrid,ESP,1,1778.96850586,1995-05-22,1995-05-26
17,Real Madrid,ESP,1,1778.96850586,1995-05-27,1995-05-27
17,Real Madrid,ESP,1,1772.17944336,1995-05-28,1995-05-28
18,Real Madrid,ESP,1,1772.17944336,1995-05-29,1995-06-03
17,Real Madrid,ESP,1,1777.6842041,1995-06-04,1995-06-10
17,Real Madrid,ESP,1,1785.57189941,1995-06-11,1995-06-18
21,Real Madrid,ESP,1,1766.50976562,1995-06-19,1995-07-26
22,Real Madrid,ESP,1,1766.50976562,1995-07-27,1995-08-04
21,Real Madrid,ESP,1,1766.50976562,1995-08-05,1995-08-10
20,Real Madrid,ESP,1,1766.50976562,1995-08-11,1995-08-19
21,Real Madrid,ESP,1,1766.50976562,1995-08-20,1995-08-28
20,Real Madrid,ESP,1,1766.50976562,1995-08-29,1995-09-02
19,Real Madrid,ESP,1,1766.50976562,1995-09-03,1995-09-03
18,Real Madrid,ESP,1,1777.1595459,1995-09-04,1995-09-09
22,Real Madrid,ESP,1,1764.33081055,1995-09-10,1995-09-10
20,Real Madrid,ESP,1,1764.33081055,1995-09-11,1995-09-12
17,Real Madrid,ESP,1,1768.8848877,1995-09-13,1995-09-13
18,Real Madrid,ESP,1,1765.26074219,1995-09-14,1995-09-14
18,Real Madrid,ESP,1,1766.50915527,1995-09-15,1995-09-16
17,Real Madrid,ESP,1,1766.50915527,1995-09-17,1995-09-17
22,Real Madrid,ESP,1,1753.31518555,1995-09-18,1995-09-23
22,Real Madrid,ESP,1,1754.01062012,1995-09-24,1995-09-26
24,Real Madrid,ESP,1,1754.31408691,1995-09-27,1995-09-27
20,Real Madrid,ESP,1,1760.00219727,1995-09-28,1995-09-28
20,Real Madrid,ESP,1,1761.00866699,1995-09-29,1995-09-30
21,Real Madrid,ESP,1,1758.73583984,1995-10-01,1995-10-04
23,Real Madrid,ESP,1,1750.45385742,1995-10-05,1995-10-08
21,Real Madrid,ESP,1,1753.28076172,1995-10-09,1995-10-15
20,Real Madrid,ESP,1,1757.87890625,1995-10-16,1995-10-17
20,Real Madrid,ESP,1,1761.16003418,1995-10-18,1995-10-18
17,Real Madrid,ESP,1,1773.99182129,1995-10-19,1995-10-19
