Rank,Club,Country,Level,Elo,From,To
70,Spal,ITA,1,1646.14355469,1964-01-19,1964-01-19
68,Spal,ITA,1,1650.18786621,1964-01-20,1964-01-26
74,Spal,ITA,1,1639.63134766,1964-01-27,1964-01-29
78,Spal,ITA,1,1634.76696777,1964-01-30,1964-02-01
79,Spal,ITA,1,1634.76696777,1964-02-02,1964-02-02
75,Spal,ITA,1,1636.90258789,1964-02-03,1964-02-08
74,Spal,ITA,1,1636.90258789,1964-02-09,1964-02-09
71,Spal,ITA,1,1643.90112305,1964-02-10,1964-02-13
71,Spal,ITA,1,1644.19470215,1964-02-14,1964-02-15
69,Spal,ITA,1,1644.19470215,1964-02-16,1964-02-16
74,Spal,ITA,1,1639.07128906,1964-02-17,1964-02-22
73,Spal,ITA,1,1639.07128906,1964-02-23,1964-02-23
70,Spal,ITA,1,1646.38208008,1964-02-24,1964-02-26
68,Spal,ITA,1,1649.41906738,1964-02-27,1964-02-28
67,Spal,ITA,1,1649.41906738,1964-02-29,1964-03-01
66,Spal,ITA,1,1650.34008789,1964-03-02,1964-03-04
66,Spal,ITA,1,1650.52502441,1964-03-05,1964-03-07
67,Spal,ITA,1,1650.52502441,1964-03-08,1964-03-08
73,Spal,ITA,1,1642.37072754,1964-03-09,1964-03-13
72,Spal,ITA,1,1642.37072754,1964-03-14,1964-03-14
74,Spal,ITA,1,1642.37072754,1964-03-15,1964-03-15
73,Spal,ITA,1,1642.37072754,1964-03-16,1964-03-18
69,Spal,ITA,1,1642.37072754,1964-03-19,1964-03-21
71,Spal,ITA,1,1642.37072754,1964-03-22,1964-03-22
71,Spal,ITA,1,1639.81750488,1964-03-23,1964-03-25
72,Spal,ITA,1,1639.81750488,1964-03-26,1964-03-26
71,Spal,ITA,1,1639.81750488,1964-03-27,1964-03-27
72,Spal,ITA,1,1639.81750488,1964-03-28,1964-03-29
82,Spal,ITA,1,1631.81689453,1964-03-30,1964-03-31
81,Spal,ITA,1,1631.81689453,1964-04-01,1964-04-01
79,Spal,ITA,1,1631.81689453,1964-04-02,1964-04-05
89,Spal,ITA,1,1622.61999512,1964-04-06,1964-04-08
88,Spal,ITA,1,1622.61999512,1964-04-09,1964-04-11
89,Spal,ITA,1,1622.61999512,1964-04-12,1964-04-12
87,Spal,ITA,1,1622.61999512,1964-04-13,1964-04-14
88,Spal,ITA,1,1620.7590332,1964-04-15,1964-04-15
85,Spal,ITA,1,1622.88586426,1964-04-16,1964-04-19
91,Spal,ITA,1,1617.86743164,1964-04-20,1964-04-21
92,Spal,ITA,1,1617.86743164,1964-04-22,1964-04-22
93,Spal,ITA,1,1617.86743164,1964-04-23,1964-04-26
97,Spal,ITA,1,1612.69836426,1964-04-27,1964-04-29
97,Spal,ITA,1,1614.56445312,1964-04-30,1964-05-03
100,Spal,ITA,1,1611.19555664,1964-05-04,1964-05-05
99,Spal,ITA,1,1611.19555664,1964-05-06,1964-05-17
95,Spal,ITA,1,1618.29870605,1964-05-18,1964-05-24
98,Spal,ITA,1,1614.0480957,1964-05-25,1964-05-27
89,Spal,ITA,1,1624.51806641,1964-05-28,1964-05-28
90,Spal,ITA,1,1624.51806641,1964-05-29,1964-05-31
94,Spal,ITA,1,1618.0369873,1964-06-01,1964-06-06
96,Spal,ITA,1,1618.0369873,1964-06-07,1964-06-08
95,Spal,ITA,1,1618.0369873,1964-06-09,1964-06-18
96,Spal,ITA,1,1618.0369873,1964-06-19,1964-06-24
97,Spal,ITA,1,1618.0369873,1964-06-25,1964-06-25
96,Spal,ITA,1,1618.0369873,1964-06-26,1964-07-01
90,Spal,ITA,2,1618.0369873,1964-07-02,1964-07-02
89,Spal,ITA,2,1618.0369873,1964-07-03,1964-07-06
91,Spal,ITA,2,1618.0369873,1964-07-07,1964-07-10
92,Spal,ITA,2,1618.0369873,1964-07-11,1964-07-11
91,Spal,ITA,2,1618.0369873,1964-07-12,1964-07-15
92,Spal,ITA,2,1618.0369873,1964-07-16,1964-07-20
93,Spal,ITA,2,1618.0369873,1964-07-21,1964-08-22
94,Spal,ITA,2,1618.0369873,1964-08-23,1964-08-23
92,Spal,ITA,2,1618.0369873,1964-08-24,1964-08-24
93,Spal,ITA,2,1618.0369873,1964-08-25,1964-09-02
90,Spal,ITA,2,1618.0369873,1964-09-03,1964-09-03
89,Spal,ITA,2,1618.0369873,1964-09-04,1964-09-05
91,Spal,ITA,2,1618.0369873,1964-09-06,1964-09-06
93,Spal,ITA,2,1618.0369873,1964-09-07,1964-09-09
92,Spal,ITA,2,1617.20202637,1964-09-10,1964-09-12
94,Spal,ITA,2,1617.20202637,1964-09-13,1964-09-13
91,Spal,ITA,2,1622.34094238,1964-09-14,1964-09-16
89,Spal,ITA,2,1622.34094238,1964-09-17,1964-09-19
88,Spal,ITA,2,1622.34094238,1964-09-20,1964-09-20
None,Spal,ITA,2,1609.12536621,1964-09-21,1964-09-23
None,Spal,ITA,2,1609.52636719,1964-09-24,1964-09-27
92,Spal,ITA,2,1614.60766602,1964-09-28,1964-09-30
91,Spal,ITA,2,1614.60766602,1964-10-01,1964-10-01
90,Spal,ITA,2,1614.60766602,1964-10-02,1964-10-04
87,Spal,ITA,2,1616.68505859,1964-10-05,1964-10-05
88,Spal,ITA,2,1616.68505859,1964-10-06,1964-10-06
89,Spal,ITA,2,1616.68505859,1964-10-07,1964-10-07
84,Spal,ITA,2,1618.36499023,1964-10-08,1964-10-10
86,Spal,ITA,2,1618.36499023,1964-10-11,1964-10-11
84,Spal,ITA,2,1619.85986328,1964-10-12,1964-10-13
85,Spal,ITA,2,1619.85986328,1964-10-14,1964-10-14
89,Spal,ITA,2,1613.78381348,1964-10-15,1964-10-15
90,Spal,ITA,2,1613.78381348,1964-10-16,1964-10-18
86,Spal,ITA,2,1617.05871582,1964-10-19,1964-10-21
87,Spal,ITA,2,1617.05871582,1964-10-22,1964-10-25
84,Spal,ITA,2,1624.29321289,1964-10-26,1964-10-30
83,Spal,ITA,2,1624.29321289,1964-10-31,1964-11-01
87,Spal,ITA,2,1619.3659668,1964-11-02,1964-11-07
85,Spal,ITA,2,1619.3659668,1964-11-08,1964-11-11
84,Spal,ITA,2,1620.10314941,1964-11-12,1964-11-14
86,Spal,ITA,2,1620.10314941,1964-11-15,1964-11-15
90,Spal,ITA,2,1613.82312012,1964-11-16,1964-11-21
91,Spal,ITA,2,1613.82312012,1964-11-22,1964-11-22
99,Spal,ITA,2,1603.98730469,1964-11-23,1964-11-29
None,Spal,ITA,2,1598.41369629,1964-11-30,1964-12-03
None,Spal,ITA,2,1598.9786377,1964-12-04,1964-12-06
None,Spal,ITA,2,1591.65991211,1964-12-07,1964-12-13
None,Spal,ITA,2,1591.26025391,1964-12-14,1964-12-20
None,Spal,ITA,2,1586.69836426,1964-12-21,1964-12-27
None,Spal,ITA,2,1591.55761719,1964-12-28,1965-01-10
None,Spal,ITA,2,1590.47363281,1965-01-11,1965-01-17
None,Spal,ITA,2,1598.56665039,1965-01-18,1965-01-24
None,Spal,ITA,2,1599.62988281,1965-01-25,1965-01-31
None,Spal,ITA,2,1586.34362793,1965-02-01,1965-02-07
None,Spal,ITA,2,1602.31018066,1965-02-08,1965-02-14
None,Spal,ITA,2,1605.91333008,1965-02-15,1965-02-17
None,Spal,ITA,2,1608.296875,1965-02-18,1965-02-21
None,Spal,ITA,2,1599.20324707,1965-02-22,1965-02-28
None,Spal,ITA,2,1594.94934082,1965-03-01,1965-03-03
None,Spal,ITA,2,1592.30749512,1965-03-04,1965-03-07
None,Spal,ITA,2,1596.31335449,1965-03-08,1965-03-14
None,Spal,ITA,2,1598.36376953,1965-03-15,1965-03-17
None,Spal,ITA,2,1606.28271484,1965-03-18,1965-03-21
95,Spal,ITA,2,1608.53637695,1965-03-22,1965-03-24
96,Spal,ITA,2,1608.53637695,1965-03-25,1965-03-26
95,Spal,ITA,2,1608.53637695,1965-03-27,1965-03-27
96,Spal,ITA,2,1608.53637695,1965-03-28,1965-03-28
None,Spal,ITA,2,1600.70910645,1965-03-29,1965-04-11
None,Spal,ITA,2,1601.33483887,1965-04-12,1965-04-18
97,Spal,ITA,2,1606.21643066,1965-04-19,1965-04-20
96,Spal,ITA,2,1609.61279297,1965-04-21,1965-04-21
95,Spal,ITA,2,1609.61279297,1965-04-22,1965-04-24
97,Spal,ITA,2,1609.61279297,1965-04-25,1965-04-25
None,Spal,ITA,2,1598.11157227,1965-04-26,1965-04-27
None,Spal,ITA,2,1594.7479248,1965-04-28,1965-05-02
None,Spal,ITA,2,1600.77832031,1965-05-03,1965-05-04
None,Spal,ITA,2,1596.00524902,1965-05-05,1965-05-05
None,Spal,ITA,2,1584.31420898,1965-05-06,1965-05-09
None,Spal,ITA,2,1587.18554688,1965-05-10,1965-05-12
None,Spal,ITA,2,1594.61279297,1965-05-13,1965-05-16
None,Spal,ITA,2,1606.07250977,1965-05-17,1965-05-19
99,Spal,ITA,2,1606.07250977,1965-05-20,1965-05-23
94,Spal,ITA,2,1614.88562012,1965-05-24,1965-05-24
95,Spal,ITA,2,1614.88562012,1965-05-25,1965-05-27
92,Spal,ITA,2,1618.8503418,1965-05-28,1965-05-30
98,Spal,ITA,2,1612.49951172,1965-05-31,1965-06-05
99,Spal,ITA,2,1612.49951172,1965-06-06,1965-06-06
87,Spal,ITA,2,1626.90661621,1965-06-07,1965-06-13
82,Spal,ITA,2,1631.45251465,1965-06-14,1965-06-16
83,Spal,ITA,2,1631.45251465,1965-06-17,1965-06-20
88,Spal,ITA,2,1625.04980469,1965-06-21,1965-06-26
87,Spal,ITA,2,1625.04980469,1965-06-27,1965-06-30
88,Spal,ITA,2,1625.04980469,1965-07-01,1965-07-01
88,Spal,ITA,1,1625.04980469,1965-07-02,1965-07-06
87,Spal,ITA,1,1625.04980469,1965-07-07,1965-07-15
88,Spal,ITA,1,1625.04980469,1965-07-16,1965-07-27
87,Spal,ITA,1,1625.04980469,1965-07-28,1965-08-01
86,Spal,ITA,1,1625.04980469,1965-08-02,1965-08-15
88,Spal,ITA,1,1625.04980469,1965-08-16,1965-08-25
89,Spal,ITA,1,1625.04980469,1965-08-26,1965-08-29
88,Spal,ITA,1,1625.04980469,1965-08-30,1965-08-30
87,Spal,ITA,1,1625.04980469,1965-08-31,1965-09-04
88,Spal,ITA,1,1625.04980469,1965-09-05,1965-09-05
94,Spal,ITA,1,1617.45507812,1965-09-06,1965-09-06
95,Spal,ITA,1,1617.45507812,1965-09-07,1965-09-11
96,Spal,ITA,1,1617.45507812,1965-09-12,1965-09-12
78,Spal,ITA,1,1635.78857422,1965-09-13,1965-09-13
79,Spal,ITA,1,1635.78857422,1965-09-14,1965-09-15
78,Spal,ITA,1,1635.78857422,1965-09-16,1965-09-19
78,Spal,ITA,1,1635.88537598,1965-09-20,1965-09-22
77,Spal,ITA,1,1635.88537598,1965-09-23,1965-09-25
78,Spal,ITA,1,1635.88537598,1965-09-26,1965-09-26
79,Spal,ITA,1,1629.89428711,1965-09-27,1965-09-28
80,Spal,ITA,1,1629.89428711,1965-09-29,1965-09-29
79,Spal,ITA,1,1630.92443848,1965-09-30,1965-10-02
81,Spal,ITA,1,1630.92443848,1965-10-03,1965-10-03
81,Spal,ITA,1,1634.46862793,1965-10-04,1965-10-10
69,Spal,ITA,1,1653.45178223,1965-10-11,1965-10-13
76,Spal,ITA,1,1644.92724609,1965-10-14,1965-10-16
75,Spal,ITA,1,1644.92724609,1965-10-17,1965-10-17
74,Spal,ITA,1,1650.32214355,1965-10-18,1965-10-20
75,Spal,ITA,1,1650.32214355,1965-10-21,1965-10-23
76,Spal,ITA,1,1650.32214355,1965-10-24,1965-10-24
75,Spal,ITA,1,1649.68676758,1965-10-25,1965-10-27
74,Spal,ITA,1,1649.68676758,1965-10-28,1965-10-29
75,Spal,ITA,1,1649.68676758,1965-10-30,1965-10-30
74,Spal,ITA,1,1649.68676758,1965-10-31,1965-10-31
72,Spal,ITA,1,1649.68676758,1965-11-01,1965-11-03
74,Spal,ITA,1,1649.68676758,1965-11-04,1965-11-10
72,Spal,ITA,1,1649.68676758,1965-11-11,1965-11-13
70,Spal,ITA,1,1649.68676758,1965-11-14,1965-11-14
68,Spal,ITA,1,1653.328125,1965-11-15,1965-11-17
66,Spal,ITA,1,1653.328125,1965-11-18,1965-11-20
67,Spal,ITA,1,1653.328125,1965-11-21,1965-11-21
74,Spal,ITA,1,1645.34765625,1965-11-22,1965-11-28
74,Spal,ITA,1,1641.32775879,1965-11-29,1965-12-01
74,Spal,ITA,1,1640.62011719,1965-12-02,1965-12-05
75,Spal,ITA,1,1640.62011719,1965-12-06,1965-12-12
78,Spal,ITA,1,1634.99047852,1965-12-13,1965-12-15
78,Spal,ITA,1,1635.89807129,1965-12-16,1965-12-19
74,Spal,ITA,1,1643.11291504,1965-12-20,1965-12-26
76,Spal,ITA,1,1638.57470703,1965-12-27,1965-12-27
75,Spal,ITA,1,1638.57470703,1965-12-28,1965-12-28
76,Spal,ITA,1,1638.57470703,1965-12-29,1966-01-02
74,Spal,ITA,1,1641.24230957,1966-01-03,1966-01-03
73,Spal,ITA,1,1641.24230957,1966-01-04,1966-01-08
74,Spal,ITA,1,1641.24230957,1966-01-09,1966-01-09
73,Spal,ITA,1,1638.16137695,1966-01-10,1966-01-15
74,Spal,ITA,1,1638.16137695,1966-01-16,1966-01-16
86,Spal,ITA,1,1622.14575195,1966-01-17,1966-01-23
89,Spal,ITA,1,1612.6451416,1966-01-24,1966-01-29
90,Spal,ITA,1,1612.6451416,1966-01-30,1966-01-30
87,Spal,ITA,1,1619.63745117,1966-01-31,1966-02-05
88,Spal,ITA,1,1619.63745117,1966-02-06,1966-02-06
87,Spal,ITA,1,1616.52404785,1966-02-07,1966-02-12
86,Spal,ITA,1,1616.52404785,1966-02-13,1966-02-13
88,Spal,ITA,1,1614.47790527,1966-02-14,1966-02-16
87,Spal,ITA,1,1614.47790527,1966-02-17,1966-02-20
84,Spal,ITA,1,1622.27087402,1966-02-21,1966-02-23
80,Spal,ITA,1,1625.77722168,1966-02-24,1966-02-26
82,Spal,ITA,1,1625.77722168,1966-02-27,1966-02-27
93,Spal,ITA,1,1613.73706055,1966-02-28,1966-02-28
92,Spal,ITA,1,1613.73706055,1966-03-01,1966-03-01
91,Spal,ITA,1,1613.73706055,1966-03-02,1966-03-02
91,Spal,ITA,1,1615.10571289,1966-03-03,1966-03-05
93,Spal,ITA,1,1615.10571289,1966-03-06,1966-03-06
92,Spal,ITA,1,1617.02099609,1966-03-07,1966-03-09
93,Spal,ITA,1,1617.02099609,1966-03-10,1966-03-13
97,Spal,ITA,1,1612.50463867,1966-03-14,1966-03-16
98,Spal,ITA,1,1612.50463867,1966-03-17,1966-03-20
97,Spal,ITA,1,1612.50463867,1966-03-21,1966-03-26
96,Spal,ITA,1,1612.50463867,1966-03-27,1966-03-27
91,Spal,ITA,1,1621.25244141,1966-03-28,1966-04-03
86,Spal,ITA,1,1632.47229004,1966-04-04,1966-04-08
85,Spal,ITA,1,1632.47229004,1966-04-09,1966-04-09
83,Spal,ITA,1,1631.56274414,1966-04-10,1966-04-13
83,Spal,ITA,1,1631.0501709,1966-04-14,1966-04-16
84,Spal,ITA,1,1631.0501709,1966-04-17,1966-04-17
79,Spal,ITA,1,1636.33068848,1966-04-18,1966-04-19
80,Spal,ITA,1,1636.33068848,1966-04-20,1966-04-20
84,Spal,ITA,1,1628.45898438,1966-04-21,1966-04-22
83,Spal,ITA,1,1628.45898438,1966-04-23,1966-04-23
84,Spal,ITA,1,1628.45898438,1966-04-24,1966-04-24
87,Spal,ITA,1,1620.74572754,1966-04-25,1966-04-29
88,Spal,ITA,1,1620.74572754,1966-04-30,1966-05-01
91,Spal,ITA,1,1615.20568848,1966-05-02,1966-05-02
90,Spal,ITA,1,1615.20568848,1966-05-03,1966-05-04
91,Spal,ITA,1,1615.20568848,1966-05-05,1966-05-05
92,Spal,ITA,1,1615.20568848,1966-05-06,1966-05-07
91,Spal,ITA,1,1615.20568848,1966-05-08,1966-05-08
84,Spal,ITA,1,1623.48352051,1966-05-09,1966-05-15
92,Spal,ITA,1,1616.59106445,1966-05-16,1966-05-18
91,Spal,ITA,1,1616.59106445,1966-05-19,1966-05-21
92,Spal,ITA,1,1616.59106445,1966-05-22,1966-05-22
85,Spal,ITA,1,1620.81359863,1966-05-23,1966-05-28
86,Spal,ITA,1,1620.81359863,1966-05-29,1966-06-10
87,Spal,ITA,1,1620.81359863,1966-06-11,1966-06-12
86,Spal,ITA,1,1620.81359863,1966-06-13,1966-06-22
87,Spal,ITA,1,1620.81359863,1966-06-23,1966-07-28
88,Spal,ITA,1,1620.81359863,1966-07-29,1966-08-07
87,Spal,ITA,1,1620.81359863,1966-08-08,1966-08-14
89,Spal,ITA,1,1620.81359863,1966-08-15,1966-08-18
88,Spal,ITA,1,1620.81359863,1966-08-19,1966-08-24
89,Spal,ITA,1,1620.81359863,1966-08-25,1966-08-28
90,Spal,ITA,1,1620.81359863,1966-08-29,1966-08-31
91,Spal,ITA,1,1620.81359863,1966-09-01,1966-09-03
90,Spal,ITA,1,1620.81359863,1966-09-04,1966-09-04
88,Spal,ITA,1,1620.81359863,1966-09-05,1966-09-05
89,Spal,ITA,1,1620.81359863,1966-09-06,1966-09-11
90,Spal,ITA,1,1620.81359863,1966-09-12,1966-09-17
91,Spal,ITA,1,1620.81359863,1966-09-18,1966-09-18
94,Spal,ITA,1,1617.06970215,1966-09-19,1966-09-20
93,Spal,ITA,1,1617.06970215,1966-09-21,1966-09-25
92,Spal,ITA,1,1613.85253906,1966-09-26,1966-09-28
93,Spal,ITA,1,1612.62280273,1966-09-29,1966-10-02
95,Spal,ITA,1,1610.29199219,1966-10-03,1966-10-05
None,Spal,ITA,1,1596.68688965,1966-10-06,1966-10-08
None,Spal,ITA,1,1595.70776367,1966-10-09,1966-10-12
None,Spal,ITA,1,1598.92993164,1966-10-13,1966-10-16
94,Spal,ITA,1,1608.36157227,1966-10-17,1966-10-20
93,Spal,ITA,1,1608.36157227,1966-10-21,1966-10-23
90,Spal,ITA,1,1619.41333008,1966-10-24,1966-10-25
89,Spal,ITA,1,1619.41333008,1966-10-26,1966-10-29
90,Spal,ITA,1,1619.41333008,1966-10-30,1966-10-31
89,Spal,ITA,1,1619.41333008,1966-11-01,1966-11-05
88,Spal,ITA,1,1619.41333008,1966-11-06,1966-11-06
86,Spal,ITA,1,1620.87182617,1966-11-07,1966-11-09
88,Spal,ITA,1,1620.87182617,1966-11-10,1966-11-13
85,Spal,ITA,1,1622.91027832,1966-11-14,1966-11-16
86,Spal,ITA,1,1622.32824707,1966-11-17,1966-11-19
85,Spal,ITA,1,1622.32824707,1966-11-20,1966-11-20
81,Spal,ITA,1,1627.11694336,1966-11-21,1966-11-26
82,Spal,ITA,1,1627.11694336,1966-11-27,1966-11-27
80,Spal,ITA,1,1627.11694336,1966-11-28,1966-11-30
81,Spal,ITA,1,1627.11694336,1966-12-01,1966-12-03
80,Spal,ITA,1,1627.11694336,1966-12-04,1966-12-04
86,Spal,ITA,1,1623.02490234,1966-12-05,1966-12-06
85,Spal,ITA,1,1623.02490234,1966-12-07,1966-12-07
86,Spal,ITA,1,1623.02490234,1966-12-08,1966-12-08
78,Spal,ITA,1,1632.35412598,1966-12-09,1966-12-11
76,Spal,ITA,1,1632.35412598,1966-12-12,1966-12-14
75,Spal,ITA,1,1632.35412598,1966-12-15,1966-12-18
76,Spal,ITA,1,1633.75769043,1966-12-19,1966-12-24
78,Spal,ITA,1,1626.92712402,1966-12-25,1966-12-25
77,Spal,ITA,1,1626.92712402,1966-12-26,1966-12-26
76,Spal,ITA,1,1626.92712402,1966-12-27,1966-12-27
79,Spal,ITA,1,1626.61047363,1966-12-28,1967-01-01
80,Spal,ITA,1,1626.61047363,1967-01-02,1967-01-03
79,Spal,ITA,1,1626.61047363,1967-01-04,1967-01-08
76,Spal,ITA,1,1633.65283203,1967-01-09,1967-01-14
78,Spal,ITA,1,1633.65283203,1967-01-15,1967-01-15
79,Spal,ITA,1,1632.7331543,1967-01-16,1967-01-19
81,Spal,ITA,1,1626.7010498,1967-01-20,1967-01-22
88,Spal,ITA,1,1619.40332031,1967-01-23,1967-01-28
89,Spal,ITA,1,1619.40332031,1967-01-29,1967-01-29
91,Spal,ITA,1,1618.0736084,1967-01-30,1967-02-05
None,Spal,ITA,1,1604.80249023,1967-02-06,1967-02-12
None,Spal,ITA,1,1608.91333008,1967-02-13,1967-02-15
100,Spal,ITA,1,1609.36706543,1967-02-16,1967-02-18
None,Spal,ITA,1,1609.36706543,1967-02-19,1967-02-19
None,Spal,ITA,1,1604.56408691,1967-02-20,1967-02-27
None,Spal,ITA,1,1601.38549805,1967-02-28,1967-03-01
97,Spal,ITA,1,1614.12780762,1967-03-02,1967-03-04
99,Spal,ITA,1,1614.12780762,1967-03-05,1967-03-05
89,Spal,ITA,1,1620.24853516,1967-03-06,1967-03-08
90,Spal,ITA,1,1620.24853516,1967-03-09,1967-03-10
91,Spal,ITA,1,1620.24853516,1967-03-11,1967-03-12
93,Spal,ITA,1,1618.19482422,1967-03-13,1967-03-17
94,Spal,ITA,1,1618.19482422,1967-03-18,1967-03-19
85,Spal,ITA,1,1627.80029297,1967-03-20,1967-03-26
83,Spal,ITA,1,1627.80029297,1967-03-27,1967-03-28
82,Spal,ITA,1,1627.80029297,1967-03-29,1967-04-01
83,Spal,ITA,1,1627.80029297,1967-04-02,1967-04-02
82,Spal,ITA,1,1630.28125,1967-04-03,1967-04-07
83,Spal,ITA,1,1630.28125,1967-04-08,1967-04-08
84,Spal,ITA,1,1630.28125,1967-04-09,1967-04-09
83,Spal,ITA,1,1628.2935791,1967-04-10,1967-04-11
84,Spal,ITA,1,1628.2935791,1967-04-12,1967-04-12
85,Spal,ITA,1,1628.2935791,1967-04-13,1967-04-14
86,Spal,ITA,1,1628.2935791,1967-04-15,1967-04-16
89,Spal,ITA,1,1623.97265625,1967-04-17,1967-04-19
93,Spal,ITA,1,1620.92797852,1967-04-20,1967-04-22
94,Spal,ITA,1,1620.92797852,1967-04-23,1967-04-23
89,Spal,ITA,1,1624.46362305,1967-04-24,1967-04-26
88,Spal,ITA,1,1627.47424316,1967-04-27,1967-04-29
87,Spal,ITA,1,1627.47424316,1967-04-30,1967-04-30
82,Spal,ITA,1,1634.04431152,1967-05-01,1967-05-03
82,Spal,ITA,1,1635.51635742,1967-05-04,1967-05-06
80,Spal,ITA,1,1635.51635742,1967-05-07,1967-05-07
85,Spal,ITA,1,1632.25537109,1967-05-08,1967-05-13
83,Spal,ITA,1,1632.25537109,1967-05-14,1967-05-14
86,Spal,ITA,1,1627.9934082,1967-05-15,1967-05-16
85,Spal,ITA,1,1627.9934082,1967-05-17,1967-05-19
84,Spal,ITA,1,1627.9934082,1967-05-20,1967-05-20
85,Spal,ITA,1,1627.9934082,1967-05-21,1967-05-21
81,Spal,ITA,1,1633.4140625,1967-05-22,1967-05-25
88,Spal,ITA,1,1626.32312012,1967-05-26,1967-05-28
86,Spal,ITA,1,1629.58374023,1967-05-29,1967-06-03
87,Spal,ITA,1,1629.58374023,1967-06-04,1967-06-18
86,Spal,ITA,1,1629.58374023,1967-06-19,1967-08-05
87,Spal,ITA,1,1629.58374023,1967-08-06,1967-08-06
88,Spal,ITA,1,1629.58374023,1967-08-07,1967-08-13
87,Spal,ITA,1,1629.58374023,1967-08-14,1967-08-20
86,Spal,ITA,1,1629.58374023,1967-08-21,1967-08-21
87,Spal,ITA,1,1629.58374023,1967-08-22,1967-08-23
86,Spal,ITA,1,1629.58374023,1967-08-24,1967-08-26
85,Spal,ITA,1,1629.58374023,1967-08-27,1967-08-27
86,Spal,ITA,1,1629.58374023,1967-08-28,1967-08-29
87,Spal,ITA,1,1629.58374023,1967-08-30,1967-09-02
86,Spal,ITA,1,1629.58374023,1967-09-03,1967-09-03
85,Spal,ITA,1,1629.58374023,1967-09-04,1967-09-10
84,Spal,ITA,1,1629.58374023,1967-09-11,1967-09-16
86,Spal,ITA,1,1629.58374023,1967-09-17,1967-09-17
87,Spal,ITA,1,1629.58374023,1967-09-18,1967-09-20
84,Spal,ITA,1,1635.92675781,1967-09-21,1967-09-22
83,Spal,ITA,1,1635.92675781,1967-09-23,1967-09-23
82,Spal,ITA,1,1635.92675781,1967-09-24,1967-09-24
93,Spal,ITA,1,1622.31762695,1967-09-25,1967-09-30
92,Spal,ITA,1,1622.31762695,1967-10-01,1967-10-01
98,Spal,ITA,1,1618.53979492,1967-10-02,1967-10-04
99,Spal,ITA,1,1618.53979492,1967-10-05,1967-10-08
None,Spal,ITA,1,1609.13500977,1967-10-09,1967-10-11
None,Spal,ITA,1,1610.91845703,1967-10-12,1967-10-15
97,Spal,ITA,1,1622.93457031,1967-10-16,1967-10-21
95,Spal,ITA,1,1622.93457031,1967-10-22,1967-10-22
98,Spal,ITA,1,1615.79663086,1967-10-23,1967-10-28
97,Spal,ITA,1,1615.79663086,1967-10-29,1967-10-29
None,Spal,ITA,1,1613.48327637,1967-10-30,1967-11-04
100,Spal,ITA,1,1613.48327637,1967-11-05,1967-11-05
None,Spal,ITA,1,1597.74438477,1967-11-06,1967-11-12
None,Spal,ITA,1,1612.88977051,1967-11-13,1967-11-22
None,Spal,ITA,1,1616.69836426,1967-11-23,1967-11-26
None,Spal,ITA,1,1614.53405762,1967-11-27,1967-11-29
None,Spal,ITA,1,1613.99255371,1967-11-30,1967-12-03
100,Spal,ITA,1,1620.41748047,1967-12-04,1967-12-06
None,Spal,ITA,1,1620.41748047,1967-12-07,1967-12-07
None,Spal,ITA,1,1619.79541016,1967-12-08,1967-12-09
None,Spal,ITA,1,1615.6472168,1967-12-10,1967-12-13
None,Spal,ITA,1,1617.35522461,1967-12-14,1967-12-17
95,Spal,ITA,1,1623.57519531,1967-12-18,1967-12-26
96,Spal,ITA,1,1623.57519531,1967-12-27,1967-12-30
95,Spal,ITA,1,1623.57519531,1967-12-31,1967-12-31
98,Spal,ITA,1,1618.93078613,1968-01-01,1968-01-07
90,Spal,ITA,1,1628.74719238,1968-01-08,1968-01-13
91,Spal,ITA,1,1628.74719238,1968-01-14,1968-01-14
95,Spal,ITA,1,1625.66674805,1968-01-15,1968-01-16
96,Spal,ITA,1,1625.66674805,1968-01-17,1968-01-21
97,Spal,ITA,1,1623.61669922,1968-01-22,1968-01-28
89,Spal,ITA,1,1634.39892578,1968-01-29,1968-01-31
90,Spal,ITA,1,1632.7935791,1968-02-01,1968-02-03
89,Spal,ITA,1,1632.7935791,1968-02-04,1968-02-04
85,Spal,ITA,1,1636.86132812,1968-02-05,1968-02-10
84,Spal,ITA,1,1636.86132812,1968-02-11,1968-02-11
80,Spal,ITA,1,1645.14111328,1968-02-12,1968-02-18
80,Spal,ITA,1,1642.49401855,1968-02-19,1968-02-24
79,Spal,ITA,1,1642.49401855,1968-02-25,1968-02-25
78,Spal,ITA,1,1643.19726562,1968-02-26,1968-02-28
77,Spal,ITA,1,1645.82409668,1968-02-29,1968-03-03
81,Spal,ITA,1,1639.92810059,1968-03-04,1968-03-06
80,Spal,ITA,1,1639.92810059,1968-03-07,1968-03-09
79,Spal,ITA,1,1639.92810059,1968-03-10,1968-03-10
87,Spal,ITA,1,1629.87683105,1968-03-11,1968-03-13
93,Spal,ITA,1,1621.46350098,1968-03-14,1968-03-16
91,Spal,ITA,1,1621.46350098,1968-03-17,1968-03-17
96,Spal,ITA,1,1616.40698242,1968-03-18,1968-03-20
88,Spal,ITA,1,1628.31530762,1968-03-21,1968-03-23
87,Spal,ITA,1,1628.31530762,1968-03-24,1968-03-24
90,Spal,ITA,1,1624.16442871,1968-03-25,1968-03-27
89,Spal,ITA,1,1624.16442871,1968-03-28,1968-03-30
