Rank,Club,Country,Level,Elo,From,To
None,Leganes,ESP,2,1511.21679688,2014-09-08,2014-09-14
None,Leganes,ESP,2,1513.9822998,2014-09-15,2014-09-16
None,Leganes,ESP,2,1510.52050781,2014-09-17,2014-09-17
None,Leganes,ESP,2,1509.63220215,2014-09-18,2014-09-18
None,Leganes,ESP,2,1510.63464355,2014-09-19,2014-09-21
None,Leganes,ESP,2,1507.83410645,2014-09-22,2014-09-28
None,Leganes,ESP,2,1503.09143066,2014-09-29,2014-09-30
None,Leganes,ESP,2,1495.63464355,2014-10-01,2014-10-01
None,Leganes,ESP,2,1497.57446289,2014-10-02,2014-10-02
None,Leganes,ESP,2,1496.62573242,2014-10-03,2014-10-05
None,Leganes,ESP,2,1506.34130859,2014-10-06,2014-10-12
None,Leganes,ESP,2,1502.36804199,2014-10-13,2014-10-19
None,Leganes,ESP,2,1512.50561523,2014-10-20,2014-10-21
None,Leganes,ESP,2,1510.96374512,2014-10-22,2014-10-22
None,Leganes,ESP,2,1513.9675293,2014-10-23,2014-10-23
None,Leganes,ESP,2,1513.03735352,2014-10-24,2014-10-26
None,Leganes,ESP,2,1515.58227539,2014-10-27,2014-11-02
None,Leganes,ESP,2,1515.08947754,2014-11-03,2014-11-04
None,Leganes,ESP,2,1516.36328125,2014-11-05,2014-11-05
None,Leganes,ESP,2,1513.04626465,2014-11-06,2014-11-06
None,Leganes,ESP,2,1510.10668945,2014-11-07,2014-11-08
None,Leganes,ESP,2,1502.62744141,2014-11-09,2014-11-15
None,Leganes,ESP,2,1495.33544922,2014-11-16,2014-11-23
None,Leganes,ESP,2,1488.6628418,2014-11-24,2014-11-25
None,Leganes,ESP,2,1492.28039551,2014-11-26,2014-11-26
None,Leganes,ESP,2,1493.90466309,2014-11-27,2014-11-27
None,Leganes,ESP,2,1487.98632812,2014-11-28,2014-11-29
None,Leganes,ESP,2,1498.60241699,2014-11-30,2014-12-06
None,Leganes,ESP,2,1494.96411133,2014-12-07,2014-12-09
None,Leganes,ESP,2,1495.33666992,2014-12-10,2014-12-10
None,Leganes,ESP,2,1497.41711426,2014-12-11,2014-12-11
None,Leganes,ESP,2,1498.94580078,2014-12-12,2014-12-14
None,Leganes,ESP,2,1508.85546875,2014-12-15,2014-12-21
None,Leganes,ESP,2,1518.21948242,2014-12-22,2015-01-03
None,Leganes,ESP,2,1513.80114746,2015-01-04,2015-01-10
None,Leganes,ESP,2,1523.77648926,2015-01-11,2015-01-18
None,Leganes,ESP,2,1516.46105957,2015-01-19,2015-01-24
None,Leganes,ESP,2,1507.92248535,2015-01-25,2015-01-31
None,Leganes,ESP,2,1516.62561035,2015-02-01,2015-02-08
None,Leganes,ESP,2,1531.92102051,2015-02-09,2015-02-15
None,Leganes,ESP,2,1540.39562988,2015-02-16,2015-02-18
None,Leganes,ESP,2,1541.08874512,2015-02-19,2015-02-19
None,Leganes,ESP,2,1543.45690918,2015-02-20,2015-02-21
None,Leganes,ESP,2,1552.62451172,2015-02-22,2015-02-24
None,Leganes,ESP,2,1554.58300781,2015-02-25,2015-02-25
None,Leganes,ESP,2,1552.52514648,2015-02-26,2015-02-26
None,Leganes,ESP,2,1551.51977539,2015-02-27,2015-03-01
None,Leganes,ESP,2,1541.30407715,2015-03-02,2015-03-07
None,Leganes,ESP,2,1534.44873047,2015-03-08,2015-03-10
None,Leganes,ESP,2,1534.22961426,2015-03-11,2015-03-14
None,Leganes,ESP,2,1526.84851074,2015-03-15,2015-03-17
None,Leganes,ESP,2,1526.8145752,2015-03-18,2015-03-18
None,Leganes,ESP,2,1527.37207031,2015-03-19,2015-03-21
None,Leganes,ESP,2,1547.37780762,2015-03-22,2015-03-28
None,Leganes,ESP,2,1545.93664551,2015-03-29,2015-04-05
None,Leganes,ESP,2,1548.97717285,2015-04-06,2015-04-12
None,Leganes,ESP,2,1556.83911133,2015-04-13,2015-04-15
None,Leganes,ESP,2,1558.41699219,2015-04-16,2015-04-16
None,Leganes,ESP,2,1559.11376953,2015-04-17,2015-04-18
None,Leganes,ESP,2,1554.30078125,2015-04-19,2015-04-21
None,Leganes,ESP,2,1554.68029785,2015-04-22,2015-04-23
None,Leganes,ESP,2,1556.06811523,2015-04-24,2015-04-26
None,Leganes,ESP,2,1552.88842773,2015-04-27,2015-05-03
None,Leganes,ESP,2,1547.21240234,2015-05-04,2015-05-05
None,Leganes,ESP,2,1545.546875,2015-05-06,2015-05-06
None,Leganes,ESP,2,1549.24584961,2015-05-07,2015-05-07
None,Leganes,ESP,2,1551.60449219,2015-05-08,2015-05-09
None,Leganes,ESP,2,1559.49365234,2015-05-10,2015-05-12
None,Leganes,ESP,2,1559.04309082,2015-05-13,2015-05-13
None,Leganes,ESP,2,1555.50805664,2015-05-14,2015-05-14
None,Leganes,ESP,2,1556.50134277,2015-05-15,2015-05-16
None,Leganes,ESP,2,1552.69482422,2015-05-17,2015-05-20
None,Leganes,ESP,2,1543.97094727,2015-05-21,2015-05-23
None,Leganes,ESP,2,1541.59460449,2015-05-24,2015-05-27
None,Leganes,ESP,2,1542.47607422,2015-05-28,2015-05-31
None,Leganes,ESP,2,1557.65063477,2015-06-01,2015-06-06
None,Leganes,ESP,2,1559.66967773,2015-06-07,2015-06-07
None,Leganes,ESP,2,1558.63867188,2015-06-08,2015-07-30
None,Leganes,ESP,2,1558.8223877,2015-07-31,2015-08-06
None,Leganes,ESP,2,1558.83215332,2015-08-07,2015-08-19
None,Leganes,ESP,2,1560.94616699,2015-08-20,2015-08-20
None,Leganes,ESP,2,1559.9420166,2015-08-21,2015-08-23
None,Leganes,ESP,2,1555.3651123,2015-08-24,2015-08-25
None,Leganes,ESP,2,1555.24902344,2015-08-26,2015-08-27
None,Leganes,ESP,2,1556.3684082,2015-08-28,2015-08-29
None,Leganes,ESP,2,1565.61535645,2015-08-30,2015-09-06
None,Leganes,ESP,2,1564.86096191,2015-09-07,2015-09-12
None,Leganes,ESP,2,1558.54833984,2015-09-13,2015-09-15
None,Leganes,ESP,2,1562.28942871,2015-09-16,2015-09-16
None,Leganes,ESP,2,1556.20690918,2015-09-17,2015-09-17
None,Leganes,ESP,2,1554.35339355,2015-09-18,2015-09-19
None,Leganes,ESP,2,1552.23718262,2015-09-20,2015-09-27
None,Leganes,ESP,2,1554.06970215,2015-09-28,2015-09-29
None,Leganes,ESP,2,1556.72253418,2015-09-30,2015-09-30
None,Leganes,ESP,2,1550.36376953,2015-10-01,2015-10-01
None,Leganes,ESP,2,1547.36010742,2015-10-02,2015-10-04
None,Leganes,ESP,2,1553.49707031,2015-10-05,2015-10-10
None,Leganes,ESP,2,1555.05493164,2015-10-11,2015-10-17
None,Leganes,ESP,2,1555.07336426,2015-10-18,2015-10-20
None,Leganes,ESP,2,1555.99682617,2015-10-21,2015-10-21
None,Leganes,ESP,2,1553.74511719,2015-10-22,2015-10-22
None,Leganes,ESP,2,1555.82055664,2015-10-23,2015-10-24
None,Leganes,ESP,2,1560.05664062,2015-10-25,2015-11-01
None,Leganes,ESP,2,1556.69995117,2015-11-02,2015-11-03
None,Leganes,ESP,2,1550.99499512,2015-11-04,2015-11-04
None,Leganes,ESP,2,1547.46032715,2015-11-05,2015-11-05
None,Leganes,ESP,2,1548.91479492,2015-11-06,2015-11-07
None,Leganes,ESP,2,1552.24719238,2015-11-08,2015-11-14
None,Leganes,ESP,2,1563.47937012,2015-11-15,2015-11-22
None,Leganes,ESP,2,1557.56774902,2015-11-23,2015-11-24
None,Leganes,ESP,2,1555.27355957,2015-11-25,2015-11-25
None,Leganes,ESP,2,1554.14172363,2015-11-26,2015-11-26
None,Leganes,ESP,2,1556.93640137,2015-11-27,2015-11-28
None,Leganes,ESP,2,1561.94555664,2015-11-29,2015-12-06
None,Leganes,ESP,2,1571.80957031,2015-12-07,2015-12-08
None,Leganes,ESP,2,1576.63586426,2015-12-09,2015-12-09
None,Leganes,ESP,2,1568.828125,2015-12-10,2015-12-10
None,Leganes,ESP,2,1565.9465332,2015-12-11,2015-12-13
None,Leganes,ESP,2,1571.62878418,2015-12-14,2015-12-20
None,Leganes,ESP,2,1572.0802002,2015-12-21,2016-01-03
None,Leganes,ESP,2,1569.43310547,2016-01-04,2016-01-10
None,Leganes,ESP,2,1577.91625977,2016-01-11,2016-01-17
None,Leganes,ESP,2,1589.90673828,2016-01-18,2016-01-23
None,Leganes,ESP,2,1594.89733887,2016-01-24,2016-01-30
None,Leganes,ESP,2,1604.32910156,2016-01-31,2016-02-06
None,Leganes,ESP,2,1597.16516113,2016-02-07,2016-02-14
None,Leganes,ESP,2,1604.3996582,2016-02-15,2016-02-17
None,Leganes,ESP,2,1605.26342773,2016-02-18,2016-02-18
96,Leganes,ESP,2,1612.71154785,2016-02-19,2016-02-20
85,Leganes,ESP,2,1621.26269531,2016-02-21,2016-02-21
86,Leganes,ESP,2,1621.26269531,2016-02-22,2016-02-23
85,Leganes,ESP,2,1622.32580566,2016-02-24,2016-02-24
85,Leganes,ESP,2,1621.9050293,2016-02-25,2016-02-25
84,Leganes,ESP,2,1624.70825195,2016-02-26,2016-02-27
85,Leganes,ESP,2,1624.70825195,2016-02-28,2016-02-28
80,Leganes,ESP,2,1632.45617676,2016-02-29,2016-02-29
81,Leganes,ESP,2,1632.45617676,2016-03-01,2016-03-02
82,Leganes,ESP,2,1632.45617676,2016-03-03,2016-03-05
81,Leganes,ESP,2,1632.45617676,2016-03-06,2016-03-06
73,Leganes,ESP,2,1642.92370605,2016-03-07,2016-03-07
74,Leganes,ESP,2,1642.92370605,2016-03-08,2016-03-08
74,Leganes,ESP,2,1643.21960449,2016-03-09,2016-03-10
72,Leganes,ESP,2,1645.76574707,2016-03-11,2016-03-12
71,Leganes,ESP,2,1645.76574707,2016-03-13,2016-03-13
82,Leganes,ESP,2,1633.39416504,2016-03-14,2016-03-15
82,Leganes,ESP,2,1630.88024902,2016-03-16,2016-03-16
82,Leganes,ESP,2,1631.01281738,2016-03-17,2016-03-17
81,Leganes,ESP,2,1634.71887207,2016-03-18,2016-03-19
80,Leganes,ESP,2,1634.71887207,2016-03-20,2016-03-20
81,Leganes,ESP,2,1636.42370605,2016-03-21,2016-03-26
81,Leganes,ESP,2,1633.68151855,2016-03-27,2016-03-27
82,Leganes,ESP,2,1633.68151855,2016-03-28,2016-04-01
80,Leganes,ESP,2,1633.68151855,2016-04-02,2016-04-02
95,Leganes,ESP,2,1617.63330078,2016-04-03,2016-04-03
97,Leganes,ESP,2,1617.63330078,2016-04-04,2016-04-06
98,Leganes,ESP,2,1614.01464844,2016-04-07,2016-04-07
98,Leganes,ESP,2,1614.59387207,2016-04-08,2016-04-09
90,Leganes,ESP,2,1626.76452637,2016-04-10,2016-04-10
89,Leganes,ESP,2,1626.76452637,2016-04-11,2016-04-12
86,Leganes,ESP,2,1630.80871582,2016-04-13,2016-04-14
86,Leganes,ESP,2,1633.3972168,2016-04-15,2016-04-17
92,Leganes,ESP,2,1622.6595459,2016-04-18,2016-04-19
91,Leganes,ESP,2,1622.6595459,2016-04-20,2016-04-22
92,Leganes,ESP,2,1622.6595459,2016-04-23,2016-04-23
89,Leganes,ESP,2,1629.28820801,2016-04-24,2016-04-24
87,Leganes,ESP,2,1629.28820801,2016-04-25,2016-04-26
87,Leganes,ESP,2,1628.97937012,2016-04-27,2016-04-27
86,Leganes,ESP,2,1630.67126465,2016-04-28,2016-04-28
85,Leganes,ESP,2,1632.87536621,2016-04-29,2016-04-30
84,Leganes,ESP,2,1632.87536621,2016-05-01,2016-05-02
81,Leganes,ESP,2,1638.98791504,2016-05-03,2016-05-03
81,Leganes,ESP,2,1639.69165039,2016-05-04,2016-05-04
78,Leganes,ESP,2,1640.89001465,2016-05-05,2016-05-05
84,Leganes,ESP,2,1636.56433105,2016-05-06,2016-05-08
89,Leganes,ESP,2,1633.05126953,2016-05-09,2016-05-11
88,Leganes,ESP,2,1633.05126953,2016-05-12,2016-05-12
89,Leganes,ESP,2,1633.05126953,2016-05-13,2016-05-14
88,Leganes,ESP,2,1633.05126953,2016-05-15,2016-05-15
86,Leganes,ESP,2,1634.5847168,2016-05-16,2016-05-18
85,Leganes,ESP,2,1637.95947266,2016-05-19,2016-05-21
89,Leganes,ESP,2,1625.34008789,2016-05-22,2016-05-25
90,Leganes,ESP,2,1625.34008789,2016-05-26,2016-05-26
87,Leganes,ESP,2,1634.29309082,2016-05-27,2016-05-29
85,Leganes,ESP,2,1639.92810059,2016-05-30,2016-06-04
80,Leganes,ESP,2,1647.66015625,2016-06-05,2016-07-01
80,Leganes,ESP,1,1647.66015625,2016-07-02,2016-07-14
79,Leganes,ESP,1,1647.66015625,2016-07-15,2016-07-21
81,Leganes,ESP,1,1647.66015625,2016-07-22,2016-07-26
80,Leganes,ESP,1,1647.66015625,2016-07-27,2016-07-28
78,Leganes,ESP,1,1647.66015625,2016-07-29,2016-08-02
79,Leganes,ESP,1,1647.66015625,2016-08-03,2016-08-03
75,Leganes,ESP,1,1647.66015625,2016-08-04,2016-08-04
72,Leganes,ESP,1,1647.66015625,2016-08-05,2016-08-05
71,Leganes,ESP,1,1647.66015625,2016-08-06,2016-08-13
72,Leganes,ESP,1,1647.66015625,2016-08-14,2016-08-14
73,Leganes,ESP,1,1647.66015625,2016-08-15,2016-08-16
74,Leganes,ESP,1,1647.66015625,2016-08-17,2016-08-17
76,Leganes,ESP,1,1643.81408691,2016-08-18,2016-08-18
77,Leganes,ESP,1,1643.81408691,2016-08-19,2016-08-20
78,Leganes,ESP,1,1643.81408691,2016-08-21,2016-08-21
79,Leganes,ESP,1,1643.81408691,2016-08-22,2016-08-22
64,Leganes,ESP,1,1657.30383301,2016-08-23,2016-08-23
66,Leganes,ESP,1,1654.52807617,2016-08-24,2016-08-27
64,Leganes,ESP,1,1660.76159668,2016-08-28,2016-09-09
65,Leganes,ESP,1,1660.76159668,2016-09-10,2016-09-10
64,Leganes,ESP,1,1660.76159668,2016-09-11,2016-09-11
66,Leganes,ESP,1,1655.54223633,2016-09-12,2016-09-13
66,Leganes,ESP,1,1657.14013672,2016-09-14,2016-09-14
64,Leganes,ESP,1,1658.99853516,2016-09-15,2016-09-15
70,Leganes,ESP,1,1652.63110352,2016-09-16,2016-09-17
70,Leganes,ESP,1,1648.80041504,2016-09-18,2016-09-18
69,Leganes,ESP,1,1648.80041504,2016-09-19,2016-09-20
71,Leganes,ESP,1,1648.80041504,2016-09-21,2016-09-22
65,Leganes,ESP,1,1660.20617676,2016-09-23,2016-09-24
66,Leganes,ESP,1,1660.20617676,2016-09-25,2016-09-25
69,Leganes,ESP,1,1651.51428223,2016-09-26,2016-09-26
68,Leganes,ESP,1,1651.51428223,2016-09-27,2016-09-27
70,Leganes,ESP,1,1651.6307373,2016-09-28,2016-09-28
66,Leganes,ESP,1,1654.68835449,2016-09-29,2016-09-29
67,Leganes,ESP,1,1654.85925293,2016-09-30,2016-09-30
68,Leganes,ESP,1,1654.85925293,2016-10-01,2016-10-01
64,Leganes,ESP,1,1664.96533203,2016-10-02,2016-10-02
62,Leganes,ESP,1,1664.96533203,2016-10-03,2016-10-09
61,Leganes,ESP,1,1664.96533203,2016-10-10,2016-10-15
66,Leganes,ESP,1,1658.89794922,2016-10-16,2016-10-16
64,Leganes,ESP,1,1658.89794922,2016-10-17,2016-10-18
64,Leganes,ESP,1,1660.45092773,2016-10-19,2016-10-19
64,Leganes,ESP,1,1662.79663086,2016-10-20,2016-10-20
70,Leganes,ESP,1,1654.34313965,2016-10-21,2016-10-22
71,Leganes,ESP,1,1654.34313965,2016-10-23,2016-10-23
75,Leganes,ESP,1,1645.36962891,2016-10-24,2016-10-24
76,Leganes,ESP,1,1645.36962891,2016-10-25,2016-10-26
75,Leganes,ESP,1,1645.36962891,2016-10-27,2016-10-28
85,Leganes,ESP,1,1634.68334961,2016-10-29,2016-10-29
81,Leganes,ESP,1,1634.68334961,2016-10-30,2016-11-01
84,Leganes,ESP,1,1630.74926758,2016-11-02,2016-11-02
85,Leganes,ESP,1,1629.22949219,2016-11-03,2016-11-03
89,Leganes,ESP,1,1623.03881836,2016-11-04,2016-11-05
87,Leganes,ESP,1,1623.03881836,2016-11-06,2016-11-06
88,Leganes,ESP,1,1621.95129395,2016-11-07,2016-11-18
89,Leganes,ESP,1,1621.95129395,2016-11-19,2016-11-19
90,Leganes,ESP,1,1621.95129395,2016-11-20,2016-11-20
91,Leganes,ESP,1,1621.95129395,2016-11-21,2016-11-21
86,Leganes,ESP,1,1629.52197266,2016-11-22,2016-11-22
87,Leganes,ESP,1,1626.82519531,2016-11-23,2016-11-23
87,Leganes,ESP,1,1628.11682129,2016-11-24,2016-11-24
87,Leganes,ESP,1,1625.0,2016-11-25,2016-11-26
92,Leganes,ESP,1,1617.3190918,2016-11-27,2016-12-02
93,Leganes,ESP,1,1617.3190918,2016-12-03,2016-12-03
96,Leganes,ESP,1,1618.37756348,2016-12-04,2016-12-06
95,Leganes,ESP,1,1617.59436035,2016-12-07,2016-12-07
96,Leganes,ESP,1,1615.53771973,2016-12-08,2016-12-08
98,Leganes,ESP,1,1616.95507812,2016-12-09,2016-12-10
93,Leganes,ESP,1,1621.70483398,2016-12-11,2016-12-11
92,Leganes,ESP,1,1621.70483398,2016-12-12,2016-12-15
93,Leganes,ESP,1,1621.70483398,2016-12-16,2016-12-18
91,Leganes,ESP,1,1620.4140625,2016-12-19,2016-12-21
90,Leganes,ESP,1,1620.4140625,2016-12-22,2016-12-24
89,Leganes,ESP,1,1620.4140625,2016-12-25,2016-12-26
90,Leganes,ESP,1,1620.4140625,2016-12-27,2017-01-01
89,Leganes,ESP,1,1620.4140625,2017-01-02,2017-01-03
88,Leganes,ESP,1,1620.4140625,2017-01-04,2017-01-07
87,Leganes,ESP,1,1620.4140625,2017-01-08,2017-01-08
94,Leganes,ESP,1,1613.94067383,2017-01-09,2017-01-14
90,Leganes,ESP,1,1615.81286621,2017-01-15,2017-01-15
91,Leganes,ESP,1,1615.81286621,2017-01-16,2017-01-21
89,Leganes,ESP,1,1619.25830078,2017-01-22,2017-01-22
88,Leganes,ESP,1,1619.25830078,2017-01-23,2017-01-28
97,Leganes,ESP,1,1608.66638184,2017-01-29,2017-01-29
96,Leganes,ESP,1,1608.66638184,2017-01-30,2017-01-31
97,Leganes,ESP,1,1608.66638184,2017-02-01,2017-02-01
98,Leganes,ESP,1,1608.66638184,2017-02-02,2017-02-02
97,Leganes,ESP,1,1608.66638184,2017-02-03,2017-02-03
98,Leganes,ESP,1,1608.66638184,2017-02-04,2017-02-04
98,Leganes,ESP,1,1607.11120605,2017-02-05,2017-02-05
99,Leganes,ESP,1,1607.11120605,2017-02-06,2017-02-06
100,Leganes,ESP,1,1607.11120605,2017-02-07,2017-02-11
98,Leganes,ESP,1,1607.11120605,2017-02-12,2017-02-12
None,Leganes,ESP,1,1592.05407715,2017-02-13,2017-02-14
None,Leganes,ESP,1,1584.18518066,2017-02-15,2017-02-15
None,Leganes,ESP,1,1584.86669922,2017-02-16,2017-02-16
None,Leganes,ESP,1,1577.42224121,2017-02-17,2017-02-19
None,Leganes,ESP,1,1576.7644043,2017-02-20,2017-02-21
None,Leganes,ESP,1,1579.1932373,2017-02-22,2017-02-22
None,Leganes,ESP,1,1579.31469727,2017-02-23,2017-02-23
None,Leganes,ESP,1,1580.54260254,2017-02-24,2017-02-25
None,Leganes,ESP,1,1595.05700684,2017-02-26,2017-02-28
None,Leganes,ESP,1,1591.26086426,2017-03-01,2017-03-04
None,Leganes,ESP,1,1597.6574707,2017-03-05,2017-03-07
None,Leganes,ESP,1,1598.51660156,2017-03-08,2017-03-08
94,Leganes,ESP,1,1607.8885498,2017-03-09,2017-03-09
94,Leganes,ESP,1,1608.59619141,2017-03-10,2017-03-11
92,Leganes,ESP,1,1616.17626953,2017-03-12,2017-03-12
91,Leganes,ESP,1,1616.17626953,2017-03-13,2017-03-14
96,Leganes,ESP,1,1610.5045166,2017-03-15,2017-03-15
95,Leganes,ESP,1,1610.12194824,2017-03-16,2017-03-16
91,Leganes,ESP,1,1613.77050781,2017-03-17,2017-03-18
92,Leganes,ESP,1,1613.77050781,2017-03-19,2017-03-19
94,Leganes,ESP,1,1612.67260742,2017-03-20,2017-04-01
91,Leganes,ESP,1,1618.44604492,2017-04-02,2017-04-02
94,Leganes,ESP,1,1618.44604492,2017-04-03,2017-04-05
93,Leganes,ESP,1,1616.18322754,2017-04-06,2017-04-07
92,Leganes,ESP,1,1616.18322754,2017-04-08,2017-04-09
98,Leganes,ESP,1,1608.41516113,2017-04-10,2017-04-10
99,Leganes,ESP,1,1608.41516113,2017-04-11,2017-04-11
None,Leganes,ESP,1,1602.98461914,2017-04-12,2017-04-12
100,Leganes,ESP,1,1606.23132324,2017-04-13,2017-04-13
100,Leganes,ESP,1,1606.38244629,2017-04-14,2017-04-15
99,Leganes,ESP,1,1606.38244629,2017-04-16,2017-04-16
None,Leganes,ESP,1,1599.0111084,2017-04-17,2017-04-18
None,Leganes,ESP,1,1601.57849121,2017-04-19,2017-04-19
None,Leganes,ESP,1,1599.99438477,2017-04-20,2017-04-20
None,Leganes,ESP,1,1601.76098633,2017-04-21,2017-04-22
None,Leganes,ESP,1,1598.99047852,2017-04-23,2017-04-26
92,Leganes,ESP,1,1612.78881836,2017-04-27,2017-04-28
93,Leganes,ESP,1,1612.78881836,2017-04-29,2017-04-29
92,Leganes,ESP,1,1612.78881836,2017-04-30,2017-04-30
99,Leganes,ESP,1,1607.44396973,2017-05-01,2017-05-04
99,Leganes,ESP,1,1605.84313965,2017-05-05,2017-05-08
91,Leganes,ESP,1,1620.07568359,2017-05-09,2017-05-11
92,Leganes,ESP,1,1619.98449707,2017-05-12,2017-05-12
91,Leganes,ESP,1,1619.98449707,2017-05-13,2017-05-14
90,Leganes,ESP,1,1626.18945312,2017-05-15,2017-05-18
91,Leganes,ESP,1,1626.18945312,2017-05-19,2017-05-20
90,Leganes,ESP,1,1626.31604004,2017-05-21,2017-05-21
88,Leganes,ESP,1,1626.31604004,2017-05-22,2017-05-24
89,Leganes,ESP,1,1626.31604004,2017-05-25,2017-05-28
88,Leganes,ESP,1,1626.31604004,2017-05-29,2017-06-03
86,Leganes,ESP,1,1628.97119141,2017-06-04,2017-06-14
87,Leganes,ESP,1,1628.97119141,2017-06-15,2017-07-20
86,Leganes,ESP,1,1628.97119141,2017-07-21,2017-07-21
87,Leganes,ESP,1,1628.97119141,2017-07-22,2017-07-25
88,Leganes,ESP,1,1628.97119141,2017-07-26,2017-07-26
89,Leganes,ESP,1,1628.97119141,2017-07-27,2017-07-27
90,Leganes,ESP,1,1628.94628906,2017-07-28,2017-07-30
89,Leganes,ESP,1,1628.94628906,2017-07-31,2017-08-02
91,Leganes,ESP,1,1628.94628906,2017-08-03,2017-08-03
86,Leganes,ESP,1,1629.94104004,2017-08-04,2017-08-05
87,Leganes,ESP,1,1629.94104004,2017-08-06,2017-08-13
86,Leganes,ESP,1,1629.94104004,2017-08-14,2017-08-15
84,Leganes,ESP,1,1629.94104004,2017-08-16,2017-08-16
84,Leganes,ESP,1,1631.45349121,2017-08-17,2017-08-17
82,Leganes,ESP,1,1632.55749512,2017-08-18,2017-08-18
77,Leganes,ESP,1,1640.81176758,2017-08-19,2017-08-19
76,Leganes,ESP,1,1640.81176758,2017-08-20,2017-08-22
76,Leganes,ESP,1,1640.47570801,2017-08-23,2017-08-24
75,Leganes,ESP,1,1640.70812988,2017-08-25,2017-08-27
72,Leganes,ESP,1,1653.19348145,2017-08-28,2017-09-08
75,Leganes,ESP,1,1643.24279785,2017-09-09,2017-09-09
76,Leganes,ESP,1,1643.24279785,2017-09-10,2017-09-10
75,Leganes,ESP,1,1643.24279785,2017-09-11,2017-09-11
76,Leganes,ESP,1,1643.24279785,2017-09-12,2017-09-12
75,Leganes,ESP,1,1645.12976074,2017-09-13,2017-09-13
75,Leganes,ESP,1,1646.43493652,2017-09-14,2017-09-14
74,Leganes,ESP,1,1647.15393066,2017-09-15,2017-09-15
76,Leganes,ESP,1,1642.40368652,2017-09-16,2017-09-16
77,Leganes,ESP,1,1642.40368652,2017-09-17,2017-09-17
78,Leganes,ESP,1,1642.40368652,2017-09-18,2017-09-18
77,Leganes,ESP,1,1642.40368652,2017-09-19,2017-09-20
77,Leganes,ESP,1,1639.73291016,2017-09-21,2017-09-23
78,Leganes,ESP,1,1639.73291016,2017-09-24,2017-09-24
66,Leganes,ESP,1,1654.88525391,2017-09-25,2017-09-26
64,Leganes,ESP,1,1657.49853516,2017-09-27,2017-09-27
66,Leganes,ESP,1,1654.80957031,2017-09-28,2017-09-28
69,Leganes,ESP,1,1646.39941406,2017-09-29,2017-09-30
67,Leganes,ESP,1,1652.00695801,2017-10-01,2017-10-01
69,Leganes,ESP,1,1652.00695801,2017-10-02,2017-10-15
58,Leganes,ESP,1,1667.75048828,2017-10-16,2017-10-17
64,Leganes,ESP,1,1660.140625,2017-10-18,2017-10-18
66,Leganes,ESP,1,1658.15527344,2017-10-19,2017-10-19
67,Leganes,ESP,1,1655.63842773,2017-10-20,2017-10-21
64,Leganes,ESP,1,1655.63842773,2017-10-22,2017-10-22
57,Leganes,ESP,1,1664.10437012,2017-10-23,2017-10-28
58,Leganes,ESP,1,1660.44299316,2017-10-29,2017-10-29
59,Leganes,ESP,1,1660.44299316,2017-10-30,2017-10-30
58,Leganes,ESP,1,1660.44299316,2017-10-31,2017-10-31
62,Leganes,ESP,1,1655.57666016,2017-11-01,2017-11-01
67,Leganes,ESP,1,1653.23693848,2017-11-02,2017-11-02
59,Leganes,ESP,1,1656.28320312,2017-11-03,2017-11-03
58,Leganes,ESP,1,1656.28320312,2017-11-04,2017-11-04
63,Leganes,ESP,1,1650.04870605,2017-11-05,2017-11-18
63,Leganes,ESP,1,1646.5222168,2017-11-19,2017-11-19
64,Leganes,ESP,1,1646.5222168,2017-11-20,2017-11-20
63,Leganes,ESP,1,1646.5222168,2017-11-21,2017-11-21
63,Leganes,ESP,1,1647.88293457,2017-11-22,2017-11-22
62,Leganes,ESP,1,1650.1763916,2017-11-23,2017-11-23
61,Leganes,ESP,1,1653.61547852,2017-11-24,2017-11-24
65,Leganes,ESP,1,1648.48132324,2017-11-25,2017-11-25
63,Leganes,ESP,1,1648.48132324,2017-11-26,2017-12-01
64,Leganes,ESP,1,1648.48132324,2017-12-02,2017-12-02
65,Leganes,ESP,1,1648.48132324,2017-12-03,2017-12-03
57,Leganes,ESP,1,1662.22790527,2017-12-04,2017-12-05
57,Leganes,ESP,1,1663.41479492,2017-12-06,2017-12-06
55,Leganes,ESP,1,1662.00500488,2017-12-07,2017-12-07
60,Leganes,ESP,1,1654.59924316,2017-12-08,2017-12-09
64,Leganes,ESP,1,1647.6685791,2017-12-10,2017-12-13
63,Leganes,ESP,1,1647.6685791,2017-12-14,2017-12-16
61,Leganes,ESP,1,1647.6685791,2017-12-17,2017-12-17
62,Leganes,ESP,1,1647.6685791,2017-12-18,2017-12-18
61,Leganes,ESP,1,1647.6685791,2017-12-19,2017-12-19
60,Leganes,ESP,1,1649.74938965,2017-12-20,2017-12-21
61,Leganes,ESP,1,1649.74938965,2017-12-22,2017-12-23
60,Leganes,ESP,1,1649.74938965,2017-12-24,2018-01-02
62,Leganes,ESP,1,1649.74938965,2018-01-03,2018-01-06
63,Leganes,ESP,1,1649.74938965,2018-01-07,2018-01-07
59,Leganes,ESP,1,1657.72961426,2018-01-08,2018-01-13
60,Leganes,ESP,1,1657.72961426,2018-01-14,2018-01-14
61,Leganes,ESP,1,1657.72961426,2018-01-15,2018-01-15
64,Leganes,ESP,1,1651.53369141,2018-01-16,2018-01-20
65,Leganes,ESP,1,1651.53369141,2018-01-21,2018-01-21
64,Leganes,ESP,1,1653.90991211,2018-01-22,2018-01-28
