Rank,Club,Country,Level,Elo,From,To
None,Burnley,ENG,2,1442.82763672,2001-02-21,2001-02-21
None,Burnley,ENG,2,1447.76928711,2001-02-22,2001-02-22
None,Burnley,ENG,2,1445.71472168,2001-02-23,2001-02-24
None,Burnley,ENG,2,1452.38598633,2001-02-25,2001-03-03
None,Burnley,ENG,2,1443.6385498,2001-03-04,2001-03-06
None,Burnley,ENG,2,1445.88793945,2001-03-07,2001-03-07
None,Burnley,ENG,2,1444.59985352,2001-03-08,2001-03-08
None,Burnley,ENG,2,1445.10681152,2001-03-09,2001-03-13
None,Burnley,ENG,2,1457.48327637,2001-03-14,2001-03-14
None,Burnley,ENG,2,1454.6081543,2001-03-15,2001-03-15
None,Burnley,ENG,2,1457.47717285,2001-03-16,2001-03-17
None,Burnley,ENG,2,1449.73547363,2001-03-18,2001-03-24
None,Burnley,ENG,2,1455.2989502,2001-03-25,2001-04-01
None,Burnley,ENG,2,1448.87988281,2001-04-02,2001-04-03
None,Burnley,ENG,2,1444.05749512,2001-04-04,2001-04-04
None,Burnley,ENG,2,1451.57788086,2001-04-05,2001-04-05
None,Burnley,ENG,2,1453.26159668,2001-04-06,2001-04-06
None,Burnley,ENG,2,1466.60546875,2001-04-07,2001-04-10
None,Burnley,ENG,2,1484.76489258,2001-04-11,2001-04-14
None,Burnley,ENG,2,1483.88586426,2001-04-15,2001-04-16
None,Burnley,ENG,2,1493.27539062,2001-04-17,2001-04-17
None,Burnley,ENG,2,1488.6385498,2001-04-18,2001-04-18
None,Burnley,ENG,2,1485.29980469,2001-04-19,2001-04-19
None,Burnley,ENG,2,1488.5859375,2001-04-20,2001-04-21
None,Burnley,ENG,2,1487.63476562,2001-04-22,2001-04-24
None,Burnley,ENG,2,1491.42907715,2001-04-25,2001-04-28
None,Burnley,ENG,2,1482.39416504,2001-04-29,2001-05-02
None,Burnley,ENG,2,1481.55566406,2001-05-03,2001-05-06
None,Burnley,ENG,2,1491.28808594,2001-05-07,2001-05-08
None,Burnley,ENG,2,1486.86450195,2001-05-09,2001-05-16
None,Burnley,ENG,2,1489.68432617,2001-05-17,2001-08-08
None,Burnley,ENG,2,1489.72692871,2001-08-09,2001-08-12
None,Burnley,ENG,2,1503.73242188,2001-08-13,2001-08-18
None,Burnley,ENG,2,1511.51403809,2001-08-19,2001-08-21
None,Burnley,ENG,2,1511.52087402,2001-08-22,2001-08-25
None,Burnley,ENG,2,1521.52233887,2001-08-26,2001-08-27
None,Burnley,ENG,2,1509.9810791,2001-08-28,2001-09-02
None,Burnley,ENG,2,1521.63891602,2001-09-03,2001-09-08
None,Burnley,ENG,2,1527.51086426,2001-09-09,2001-09-11
None,Burnley,ENG,2,1523.17480469,2001-09-12,2001-09-15
None,Burnley,ENG,2,1529.03051758,2001-09-16,2001-09-18
None,Burnley,ENG,2,1540.52111816,2001-09-19,2001-09-19
None,Burnley,ENG,2,1542.52368164,2001-09-20,2001-09-20
None,Burnley,ENG,2,1535.40087891,2001-09-21,2001-09-22
None,Burnley,ENG,2,1527.82641602,2001-09-23,2001-09-25
None,Burnley,ENG,2,1521.33508301,2001-09-26,2001-09-26
None,Burnley,ENG,2,1520.1517334,2001-09-27,2001-09-27
None,Burnley,ENG,2,1526.98791504,2001-09-28,2001-09-29
None,Burnley,ENG,2,1520.38891602,2001-09-30,2001-10-10
None,Burnley,ENG,2,1525.47070312,2001-10-11,2001-10-13
None,Burnley,ENG,2,1518.46398926,2001-10-14,2001-10-16
None,Burnley,ENG,2,1522.90869141,2001-10-17,2001-10-17
None,Burnley,ENG,2,1518.7520752,2001-10-18,2001-10-18
None,Burnley,ENG,2,1513.50354004,2001-10-19,2001-10-20
None,Burnley,ENG,2,1508.92297363,2001-10-21,2001-10-23
None,Burnley,ENG,2,1517.49951172,2001-10-24,2001-10-24
None,Burnley,ENG,2,1519.33837891,2001-10-25,2001-10-28
None,Burnley,ENG,2,1509.34741211,2001-10-29,2001-10-30
None,Burnley,ENG,2,1507.63818359,2001-10-31,2001-10-31
None,Burnley,ENG,2,1508.09887695,2001-11-01,2001-11-01
None,Burnley,ENG,2,1504.96166992,2001-11-02,2001-11-04
None,Burnley,ENG,2,1512.57421875,2001-11-05,2001-11-10
None,Burnley,ENG,2,1509.49060059,2001-11-11,2001-11-13
None,Burnley,ENG,2,1515.1854248,2001-11-14,2001-11-17
None,Burnley,ENG,2,1531.71520996,2001-11-18,2001-11-20
None,Burnley,ENG,2,1527.88793945,2001-11-21,2001-11-21
None,Burnley,ENG,2,1526.25085449,2001-11-22,2001-11-22
None,Burnley,ENG,2,1528.60998535,2001-11-23,2001-11-23
None,Burnley,ENG,2,1531.87121582,2001-11-24,2001-12-01
None,Burnley,ENG,2,1540.20849609,2001-12-02,2001-12-04
None,Burnley,ENG,2,1542.98376465,2001-12-05,2001-12-05
None,Burnley,ENG,2,1545.35595703,2001-12-06,2001-12-06
None,Burnley,ENG,2,1540.0970459,2001-12-07,2001-12-09
None,Burnley,ENG,2,1549.80029297,2001-12-10,2001-12-15
None,Burnley,ENG,2,1552.46972656,2001-12-16,2001-12-22
None,Burnley,ENG,2,1548.51635742,2001-12-23,2001-12-29
None,Burnley,ENG,2,1537.77282715,2001-12-30,2002-01-12
None,Burnley,ENG,2,1539.2487793,2002-01-13,2002-01-19
None,Burnley,ENG,2,1526.46496582,2002-01-20,2002-02-03
None,Burnley,ENG,2,1512.95812988,2002-02-04,2002-02-06
None,Burnley,ENG,2,1521.99499512,2002-02-07,2002-02-09
None,Burnley,ENG,2,1521.63842773,2002-02-10,2002-02-12
None,Burnley,ENG,2,1520.04577637,2002-02-13,2002-02-16
None,Burnley,ENG,2,1517.41638184,2002-02-17,2002-02-19
None,Burnley,ENG,2,1518.36047363,2002-02-20,2002-02-20
None,Burnley,ENG,2,1515.44238281,2002-02-21,2002-02-21
None,Burnley,ENG,2,1516.11010742,2002-02-22,2002-02-23
None,Burnley,ENG,2,1522.66772461,2002-02-24,2002-02-26
None,Burnley,ENG,2,1514.69494629,2002-02-27,2002-02-27
None,Burnley,ENG,2,1517.24255371,2002-02-28,2002-02-28
None,Burnley,ENG,2,1511.45251465,2002-03-01,2002-03-02
None,Burnley,ENG,2,1509.02563477,2002-03-03,2002-03-05
None,Burnley,ENG,2,1498.91516113,2002-03-06,2002-03-09
None,Burnley,ENG,2,1505.72424316,2002-03-10,2002-03-12
None,Burnley,ENG,2,1499.85070801,2002-03-13,2002-03-13
None,Burnley,ENG,2,1499.86242676,2002-03-14,2002-03-17
None,Burnley,ENG,2,1506.6842041,2002-03-18,2002-03-19
None,Burnley,ENG,2,1513.40795898,2002-03-20,2002-03-20
None,Burnley,ENG,2,1508.14086914,2002-03-21,2002-03-23
None,Burnley,ENG,2,1495.17321777,2002-03-24,2002-03-30
None,Burnley,ENG,2,1487.35266113,2002-03-31,2002-04-01
None,Burnley,ENG,2,1487.31518555,2002-04-02,2002-04-02
None,Burnley,ENG,2,1491.94604492,2002-04-03,2002-04-03
None,Burnley,ENG,2,1493.13330078,2002-04-04,2002-04-06
None,Burnley,ENG,2,1501.38378906,2002-04-07,2002-04-09
None,Burnley,ENG,2,1496.01147461,2002-04-10,2002-04-10
None,Burnley,ENG,2,1496.57751465,2002-04-11,2002-04-13
None,Burnley,ENG,2,1484.94433594,2002-04-14,2002-04-21
None,Burnley,ENG,2,1491.75048828,2002-04-22,2002-04-24
None,Burnley,ENG,2,1489.4329834,2002-04-25,2002-05-01
None,Burnley,ENG,2,1488.63806152,2002-05-02,2002-08-10
None,Burnley,ENG,2,1471.86364746,2002-08-11,2002-08-14
None,Burnley,ENG,2,1470.79870605,2002-08-15,2002-08-15
None,Burnley,ENG,2,1470.79541016,2002-08-16,2002-08-17
None,Burnley,ENG,2,1462.54772949,2002-08-18,2002-08-24
None,Burnley,ENG,2,1452.71179199,2002-08-25,2002-08-27
None,Burnley,ENG,2,1440.55065918,2002-08-28,2002-08-28
None,Burnley,ENG,2,1440.83728027,2002-08-29,2002-08-29
None,Burnley,ENG,2,1440.86108398,2002-08-30,2002-08-31
None,Burnley,ENG,2,1439.20397949,2002-09-01,2002-09-07
None,Burnley,ENG,2,1451.88500977,2002-09-08,2002-09-14
None,Burnley,ENG,2,1457.02539062,2002-09-15,2002-09-17
None,Burnley,ENG,2,1455.09350586,2002-09-18,2002-09-18
None,Burnley,ENG,2,1453.10791016,2002-09-19,2002-09-19
None,Burnley,ENG,2,1450.7298584,2002-09-20,2002-09-21
None,Burnley,ENG,2,1453.1907959,2002-09-22,2002-09-24
None,Burnley,ENG,2,1452.34619141,2002-09-25,2002-09-25
None,Burnley,ENG,2,1455.9041748,2002-09-26,2002-09-28
None,Burnley,ENG,2,1462.55383301,2002-09-29,2002-10-01
None,Burnley,ENG,2,1463.35058594,2002-10-02,2002-10-02
None,Burnley,ENG,2,1466.2220459,2002-10-03,2002-10-03
None,Burnley,ENG,2,1464.92370605,2002-10-04,2002-10-05
None,Burnley,ENG,2,1476.65991211,2002-10-06,2002-10-12
None,Burnley,ENG,2,1481.86279297,2002-10-13,2002-10-19
None,Burnley,ENG,2,1494.41638184,2002-10-20,2002-10-22
None,Burnley,ENG,2,1494.73571777,2002-10-23,2002-10-23
None,Burnley,ENG,2,1500.49658203,2002-10-24,2002-10-26
None,Burnley,ENG,2,1484.50878906,2002-10-27,2002-10-29
None,Burnley,ENG,2,1469.9597168,2002-10-30,2002-10-30
None,Burnley,ENG,2,1464.43603516,2002-10-31,2002-10-31
None,Burnley,ENG,2,1470.20410156,2002-11-01,2002-11-02
None,Burnley,ENG,2,1462.02709961,2002-11-03,2002-11-09
None,Burnley,ENG,2,1472.18518066,2002-11-10,2002-11-12
None,Burnley,ENG,2,1469.68676758,2002-11-13,2002-11-13
None,Burnley,ENG,2,1475.06140137,2002-11-14,2002-11-14
None,Burnley,ENG,2,1472.94213867,2002-11-15,2002-11-16
None,Burnley,ENG,2,1473.9765625,2002-11-17,2002-11-23
None,Burnley,ENG,2,1485.87353516,2002-11-24,2002-11-26
None,Burnley,ENG,2,1488.65136719,2002-11-27,2002-11-27
None,Burnley,ENG,2,1487.85083008,2002-11-28,2002-11-28
None,Burnley,ENG,2,1489.98376465,2002-11-29,2002-11-30
None,Burnley,ENG,2,1483.21118164,2002-12-01,2002-12-07
None,Burnley,ENG,2,1490.56237793,2002-12-08,2002-12-10
None,Burnley,ENG,2,1489.71130371,2002-12-11,2002-12-11
None,Burnley,ENG,2,1490.2746582,2002-12-12,2002-12-12
None,Burnley,ENG,2,1484.79638672,2002-12-13,2002-12-14
None,Burnley,ENG,2,1463.61206055,2002-12-15,2002-12-21
None,Burnley,ENG,2,1454.54675293,2002-12-22,2002-12-26
None,Burnley,ENG,2,1462.87365723,2002-12-27,2002-12-28
None,Burnley,ENG,2,1461.97106934,2002-12-29,2003-01-11
None,Burnley,ENG,2,1463.10864258,2003-01-12,2003-01-18
None,Burnley,ENG,2,1466.3494873,2003-01-19,2003-02-01
None,Burnley,ENG,2,1448.54443359,2003-02-02,2003-02-08
None,Burnley,ENG,2,1459.37475586,2003-02-09,2003-02-18
None,Burnley,ENG,2,1461.4317627,2003-02-19,2003-02-19
None,Burnley,ENG,2,1463.28869629,2003-02-20,2003-02-20
None,Burnley,ENG,2,1465.68237305,2003-02-21,2003-02-22
None,Burnley,ENG,2,1475.30725098,2003-02-23,2003-02-25
None,Burnley,ENG,2,1481.8359375,2003-02-26,2003-02-26
None,Burnley,ENG,2,1482.73413086,2003-02-27,2003-02-27
None,Burnley,ENG,2,1484.41503906,2003-02-28,2003-03-01
None,Burnley,ENG,2,1491.06530762,2003-03-02,2003-03-04
None,Burnley,ENG,2,1492.22009277,2003-03-05,2003-03-11
None,Burnley,ENG,2,1491.43835449,2003-03-12,2003-03-12
None,Burnley,ENG,2,1481.43786621,2003-03-13,2003-03-13
None,Burnley,ENG,2,1482.52990723,2003-03-14,2003-03-15
None,Burnley,ENG,2,1474.98571777,2003-03-16,2003-03-18
None,Burnley,ENG,2,1465.97363281,2003-03-19,2003-03-19
None,Burnley,ENG,2,1459.41320801,2003-03-20,2003-03-20
None,Burnley,ENG,2,1452.1114502,2003-03-21,2003-03-22
None,Burnley,ENG,2,1448.45410156,2003-03-23,2003-03-25
None,Burnley,ENG,2,1434.4317627,2003-03-26,2003-04-05
None,Burnley,ENG,2,1416.72509766,2003-04-06,2003-04-08
None,Burnley,ENG,2,1425.56079102,2003-04-09,2003-04-12
None,Burnley,ENG,2,1418.37731934,2003-04-13,2003-04-15
None,Burnley,ENG,2,1415.21984863,2003-04-16,2003-04-19
None,Burnley,ENG,2,1424.76306152,2003-04-20,2003-04-21
None,Burnley,ENG,2,1418.68457031,2003-04-22,2003-04-23
None,Burnley,ENG,2,1418.07922363,2003-04-24,2003-04-26
None,Burnley,ENG,2,1395.60986328,2003-04-27,2003-05-04
None,Burnley,ENG,2,1391.6171875,2003-05-05,2003-08-09
None,Burnley,ENG,2,1383.6776123,2003-08-10,2003-08-13
None,Burnley,ENG,2,1386.16357422,2003-08-14,2003-08-14
None,Burnley,ENG,2,1386.19165039,2003-08-15,2003-08-16
None,Burnley,ENG,2,1380.05493164,2003-08-17,2003-08-23
None,Burnley,ENG,2,1366.2331543,2003-08-24,2003-08-25
None,Burnley,ENG,2,1386.32287598,2003-08-26,2003-08-26
None,Burnley,ENG,2,1386.4732666,2003-08-27,2003-08-27
None,Burnley,ENG,2,1382.28918457,2003-08-28,2003-08-28
None,Burnley,ENG,2,1382.29089355,2003-08-29,2003-08-30
None,Burnley,ENG,2,1388.73339844,2003-08-31,2003-09-06
None,Burnley,ENG,2,1398.93286133,2003-09-07,2003-09-13
None,Burnley,ENG,2,1392.45385742,2003-09-14,2003-09-16
None,Burnley,ENG,2,1386.65270996,2003-09-17,2003-09-17
None,Burnley,ENG,2,1379.61010742,2003-09-18,2003-09-20
None,Burnley,ENG,2,1393.40759277,2003-09-21,2003-09-24
None,Burnley,ENG,2,1390.70556641,2003-09-25,2003-09-27
None,Burnley,ENG,2,1393.44104004,2003-09-28,2003-09-30
None,Burnley,ENG,2,1393.6126709,2003-10-01,2003-10-01
None,Burnley,ENG,2,1384.21838379,2003-10-02,2003-10-04
None,Burnley,ENG,2,1393.30151367,2003-10-05,2003-10-14
None,Burnley,ENG,2,1385.39953613,2003-10-15,2003-10-15
None,Burnley,ENG,2,1378.10510254,2003-10-16,2003-10-18
None,Burnley,ENG,2,1385.20690918,2003-10-19,2003-10-21
None,Burnley,ENG,2,1381.99304199,2003-10-22,2003-10-22
None,Burnley,ENG,2,1386.59570312,2003-10-23,2003-10-25
None,Burnley,ENG,2,1386.78991699,2003-10-26,2003-11-01
None,Burnley,ENG,2,1385.67297363,2003-11-02,2003-11-04
None,Burnley,ENG,2,1395.10705566,2003-11-05,2003-11-05
None,Burnley,ENG,2,1396.05493164,2003-11-06,2003-11-06
None,Burnley,ENG,2,1397.77856445,2003-11-07,2003-11-08
None,Burnley,ENG,2,1394.31677246,2003-11-09,2003-11-15
None,Burnley,ENG,2,1384.6171875,2003-11-16,2003-11-22
None,Burnley,ENG,2,1382.76550293,2003-11-23,2003-11-25
None,Burnley,ENG,2,1404.71276855,2003-11-26,2003-11-26
None,Burnley,ENG,2,1404.30090332,2003-11-27,2003-11-27
None,Burnley,ENG,2,1404.51403809,2003-11-28,2003-11-29
None,Burnley,ENG,2,1408.9621582,2003-11-30,2003-12-06
None,Burnley,ENG,2,1418.01281738,2003-12-07,2003-12-09
None,Burnley,ENG,2,1423.86035156,2003-12-10,2003-12-10
None,Burnley,ENG,2,1424.65258789,2003-12-11,2003-12-13
None,Burnley,ENG,2,1414.6965332,2003-12-14,2003-12-20
None,Burnley,ENG,2,1408.35070801,2003-12-21,2003-12-26
None,Burnley,ENG,2,1399.74633789,2003-12-27,2003-12-28
None,Burnley,ENG,2,1390.91589355,2003-12-29,2004-01-10
None,Burnley,ENG,2,1394.09484863,2004-01-11,2004-01-17
None,Burnley,ENG,2,1396.78503418,2004-01-18,2004-01-31
None,Burnley,ENG,2,1400.16296387,2004-02-01,2004-02-07
None,Burnley,ENG,2,1407.17126465,2004-02-08,2004-02-21
None,Burnley,ENG,2,1420.19055176,2004-02-22,2004-02-24
None,Burnley,ENG,2,1424.95202637,2004-02-25,2004-02-25
None,Burnley,ENG,2,1425.96801758,2004-02-26,2004-02-26
None,Burnley,ENG,2,1427.6496582,2004-02-27,2004-02-28
None,Burnley,ENG,2,1420.8951416,2004-02-29,2004-03-02
None,Burnley,ENG,2,1424.23596191,2004-03-03,2004-03-03
None,Burnley,ENG,2,1426.17333984,2004-03-04,2004-03-06
None,Burnley,ENG,2,1426.17907715,2004-03-07,2004-03-09
None,Burnley,ENG,2,1423.09411621,2004-03-10,2004-03-10
None,Burnley,ENG,2,1423.81982422,2004-03-11,2004-03-11
None,Burnley,ENG,2,1425.94543457,2004-03-12,2004-03-13
None,Burnley,ENG,2,1414.89880371,2004-03-14,2004-03-17
None,Burnley,ENG,2,1417.59606934,2004-03-18,2004-03-25
None,Burnley,ENG,2,1417.3269043,2004-03-26,2004-03-27
None,Burnley,ENG,2,1425.83483887,2004-03-28,2004-04-03
None,Burnley,ENG,2,1417.29431152,2004-04-04,2004-04-08
None,Burnley,ENG,2,1418.54467773,2004-04-09,2004-04-10
None,Burnley,ENG,2,1428.01782227,2004-04-11,2004-04-12
None,Burnley,ENG,2,1418.11804199,2004-04-13,2004-04-14
None,Burnley,ENG,2,1420.31115723,2004-04-15,2004-04-17
None,Burnley,ENG,2,1412.56530762,2004-04-18,2004-04-20
None,Burnley,ENG,2,1415.81713867,2004-04-21,2004-04-22
None,Burnley,ENG,2,1414.87329102,2004-04-23,2004-04-24
None,Burnley,ENG,2,1421.36352539,2004-04-25,2004-05-01
None,Burnley,ENG,2,1410.68432617,2004-05-02,2004-05-05
None,Burnley,ENG,2,1408.6151123,2004-05-06,2004-05-06
None,Burnley,ENG,2,1403.29846191,2004-05-07,2004-05-09
None,Burnley,ENG,2,1396.61071777,2004-05-10,2004-08-07
None,Burnley,ENG,2,1397.02990723,2004-08-08,2004-08-10
None,Burnley,ENG,2,1401.79003906,2004-08-11,2004-08-11
None,Burnley,ENG,2,1402.12634277,2004-08-12,2004-08-14
None,Burnley,ENG,2,1412.38110352,2004-08-15,2004-08-21
None,Burnley,ENG,2,1414.46130371,2004-08-22,2004-08-24
None,Burnley,ENG,2,1413.80883789,2004-08-25,2004-08-25
None,Burnley,ENG,2,1414.13757324,2004-08-26,2004-08-28
None,Burnley,ENG,2,1410.91015625,2004-08-29,2004-08-30
None,Burnley,ENG,2,1400.55737305,2004-08-31,2004-09-11
None,Burnley,ENG,2,1411.64038086,2004-09-12,2004-09-14
None,Burnley,ENG,2,1422.58081055,2004-09-15,2004-09-15
None,Burnley,ENG,2,1426.81518555,2004-09-16,2004-09-16
None,Burnley,ENG,2,1429.07727051,2004-09-17,2004-09-18
None,Burnley,ENG,2,1434.80419922,2004-09-19,2004-09-25
None,Burnley,ENG,2,1434.80004883,2004-09-26,2004-09-28
None,Burnley,ENG,2,1440.29882812,2004-09-29,2004-09-29
None,Burnley,ENG,2,1440.56188965,2004-09-30,2004-09-30
None,Burnley,ENG,2,1437.6842041,2004-10-01,2004-10-02
None,Burnley,ENG,2,1441.61572266,2004-10-03,2004-10-16
None,Burnley,ENG,2,1446.18688965,2004-10-17,2004-10-19
None,Burnley,ENG,2,1443.71643066,2004-10-20,2004-10-20
None,Burnley,ENG,2,1443.72851562,2004-10-21,2004-10-21
None,Burnley,ENG,2,1446.96118164,2004-10-22,2004-10-22
None,Burnley,ENG,2,1432.73681641,2004-10-23,2004-10-30
None,Burnley,ENG,2,1422.85131836,2004-10-31,2004-11-02
None,Burnley,ENG,2,1422.15661621,2004-11-03,2004-11-03
None,Burnley,ENG,2,1440.57727051,2004-11-04,2004-11-04
None,Burnley,ENG,2,1443.32897949,2004-11-05,2004-11-06
None,Burnley,ENG,2,1434.25500488,2004-11-07,2004-11-13
None,Burnley,ENG,2,1440.89245605,2004-11-14,2004-11-20
None,Burnley,ENG,2,1449.68615723,2004-11-21,2004-11-23
None,Burnley,ENG,2,1449.61315918,2004-11-24,2004-11-24
None,Burnley,ENG,2,1447.83654785,2004-11-25,2004-11-25
None,Burnley,ENG,2,1453.0213623,2004-11-26,2004-11-27
None,Burnley,ENG,2,1460.75085449,2004-11-28,2004-12-04
None,Burnley,ENG,2,1453.97106934,2004-12-05,2004-12-07
None,Burnley,ENG,2,1451.77636719,2004-12-08,2004-12-08
None,Burnley,ENG,2,1448.63757324,2004-12-09,2004-12-11
None,Burnley,ENG,2,1457.84606934,2004-12-12,2004-12-15
None,Burnley,ENG,2,1459.82617188,2004-12-16,2004-12-16
None,Burnley,ENG,2,1457.92932129,2004-12-17,2004-12-18
None,Burnley,ENG,2,1453.93444824,2004-12-19,2004-12-28
None,Burnley,ENG,2,1462.73291016,2004-12-29,2005-01-03
None,Burnley,ENG,2,1473.36779785,2005-01-04,2005-01-15
None,Burnley,ENG,2,1472.82495117,2005-01-16,2005-01-22
None,Burnley,ENG,2,1463.10632324,2005-01-23,2005-02-05
None,Burnley,ENG,2,1455.10021973,2005-02-06,2005-02-12
None,Burnley,ENG,2,1467.98547363,2005-02-13,2005-02-15
None,Burnley,ENG,2,1469.48120117,2005-02-16,2005-02-17
None,Burnley,ENG,2,1472.45336914,2005-02-18,2005-02-22
None,Burnley,ENG,2,1472.31054688,2005-02-23,2005-02-23
None,Burnley,ENG,2,1470.33435059,2005-02-24,2005-02-24
None,Burnley,ENG,2,1471.56567383,2005-02-25,2005-02-26
None,Burnley,ENG,2,1465.86462402,2005-02-27,2005-03-04
None,Burnley,ENG,2,1456.03210449,2005-03-05,2005-03-08
None,Burnley,ENG,2,1458.16674805,2005-03-09,2005-03-09
None,Burnley,ENG,2,1461.07543945,2005-03-10,2005-03-10
None,Burnley,ENG,2,1461.32116699,2005-03-11,2005-03-12
None,Burnley,ENG,2,1465.703125,2005-03-13,2005-03-15
None,Burnley,ENG,2,1459.01550293,2005-03-16,2005-03-16
None,Burnley,ENG,2,1461.61987305,2005-03-17,2005-03-17
None,Burnley,ENG,2,1459.65283203,2005-03-18,2005-03-19
None,Burnley,ENG,2,1453.97351074,2005-03-20,2005-04-02
None,Burnley,ENG,2,1462.4855957,2005-04-03,2005-04-05
None,Burnley,ENG,2,1455.78295898,2005-04-06,2005-04-06
None,Burnley,ENG,2,1457.4362793,2005-04-07,2005-04-07
None,Burnley,ENG,2,1458.27685547,2005-04-08,2005-04-09
None,Burnley,ENG,2,1451.08813477,2005-04-10,2005-04-12
None,Burnley,ENG,2,1451.37585449,2005-04-13,2005-04-13
None,Burnley,ENG,2,1455.04614258,2005-04-14,2005-04-14
None,Burnley,ENG,2,1447.64416504,2005-04-15,2005-04-16
None,Burnley,ENG,2,1444.22460938,2005-04-17,2005-04-19
None,Burnley,ENG,2,1454.25598145,2005-04-20,2005-04-23
None,Burnley,ENG,2,1446.93481445,2005-04-24,2005-04-30
None,Burnley,ENG,2,1455.80358887,2005-05-01,2005-05-08
None,Burnley,ENG,2,1459.03503418,2005-05-09,2005-05-25
None,Burnley,ENG,2,1459.93676758,2005-05-26,2005-07-13
None,Burnley,ENG,2,1459.94384766,2005-07-14,2005-07-19
None,Burnley,ENG,2,1459.94580078,2005-07-20,2005-07-26
None,Burnley,ENG,2,1459.96105957,2005-07-27,2005-08-02
None,Burnley,ENG,2,1459.96350098,2005-08-03,2005-08-06
None,Burnley,ENG,2,1452.48327637,2005-08-07,2005-08-09
None,Burnley,ENG,2,1442.69726562,2005-08-10,2005-08-10
None,Burnley,ENG,2,1444.0032959,2005-08-11,2005-08-13
None,Burnley,ENG,2,1458.12805176,2005-08-14,2005-08-20
None,Burnley,ENG,2,1448.38500977,2005-08-21,2005-08-23
None,Burnley,ENG,2,1447.90002441,2005-08-24,2005-08-24
None,Burnley,ENG,2,1447.62133789,2005-08-25,2005-08-27
None,Burnley,ENG,2,1447.80554199,2005-08-28,2005-08-29
None,Burnley,ENG,2,1443.15112305,2005-08-30,2005-09-10
None,Burnley,ENG,2,1441.82897949,2005-09-11,2005-09-13
None,Burnley,ENG,2,1450.45202637,2005-09-14,2005-09-14
None,Burnley,ENG,2,1451.38513184,2005-09-15,2005-09-15
None,Burnley,ENG,2,1443.81860352,2005-09-16,2005-09-17
None,Burnley,ENG,2,1436.16223145,2005-09-18,2005-09-24
None,Burnley,ENG,2,1433.47912598,2005-09-25,2005-09-27
None,Burnley,ENG,2,1452.3807373,2005-09-28,2005-09-29
None,Burnley,ENG,2,1453.25622559,2005-09-30,2005-09-30
None,Burnley,ENG,2,1465.79675293,2005-10-01,2005-10-15
None,Burnley,ENG,2,1457.73803711,2005-10-16,2005-10-18
None,Burnley,ENG,2,1467.87463379,2005-10-19,2005-10-19
None,Burnley,ENG,2,1471.54541016,2005-10-20,2005-10-20
None,Burnley,ENG,2,1473.62512207,2005-10-21,2005-10-22
None,Burnley,ENG,2,1467.77880859,2005-10-23,2005-10-28
None,Burnley,ENG,2,1473.4465332,2005-10-29,2005-11-01
None,Burnley,ENG,2,1477.37121582,2005-11-02,2005-11-02
None,Burnley,ENG,2,1475.2902832,2005-11-03,2005-11-03
None,Burnley,ENG,2,1477.13659668,2005-11-04,2005-11-05
None,Burnley,ENG,2,1486.00915527,2005-11-06,2005-11-19
None,Burnley,ENG,2,1493.07495117,2005-11-20,2005-11-22
None,Burnley,ENG,2,1484.82751465,2005-11-23,2005-11-23
None,Burnley,ENG,2,1484.69604492,2005-11-24,2005-11-24
None,Burnley,ENG,2,1483.9630127,2005-11-25,2005-11-26
None,Burnley,ENG,2,1492.05163574,2005-11-27,2005-12-03
None,Burnley,ENG,2,1496.39111328,2005-12-04,2005-12-07
None,Burnley,ENG,2,1490.77258301,2005-12-08,2005-12-10
None,Burnley,ENG,2,1482.71032715,2005-12-11,2005-12-14
None,Burnley,ENG,2,1481.96032715,2005-12-15,2005-12-15
None,Burnley,ENG,2,1482.83398438,2005-12-16,2005-12-17
None,Burnley,ENG,2,1494.55700684,2005-12-18,2005-12-26
None,Burnley,ENG,2,1500.59057617,2005-12-27,2005-12-28
None,Burnley,ENG,2,1494.86437988,2005-12-29,2005-12-31
None,Burnley,ENG,2,1481.81652832,2006-01-01,2006-01-02
None,Burnley,ENG,2,1482.74157715,2006-01-03,2006-01-14
None,Burnley,ENG,2,1471.05810547,2006-01-15,2006-01-21
None,Burnley,ENG,2,1460.61645508,2006-01-22,2006-01-31
None,Burnley,ENG,2,1460.69067383,2006-02-01,2006-02-04
None,Burnley,ENG,2,1467.16699219,2006-02-05,2006-02-11
None,Burnley,ENG,2,1461.61254883,2006-02-12,2006-02-14
None,Burnley,ENG,2,1453.3984375,2006-02-15,2006-02-15
None,Burnley,ENG,2,1452.53857422,2006-02-16,2006-02-16
None,Burnley,ENG,2,1456.05297852,2006-02-17,2006-02-21
None,Burnley,ENG,2,1457.48669434,2006-02-22,2006-02-22
None,Burnley,ENG,2,1454.04321289,2006-02-23,2006-02-23
None,Burnley,ENG,2,1449.70812988,2006-02-24,2006-02-25
None,Burnley,ENG,2,1443.85998535,2006-02-26,2006-03-04
None,Burnley,ENG,2,1435.38146973,2006-03-05,2006-03-07
None,Burnley,ENG,2,1435.34130859,2006-03-08,2006-03-08
None,Burnley,ENG,2,1427.54663086,2006-03-09,2006-03-09
None,Burnley,ENG,2,1429.18322754,2006-03-10,2006-03-11
None,Burnley,ENG,2,1419.4699707,2006-03-12,2006-03-15
None,Burnley,ENG,2,1421.24084473,2006-03-16,2006-03-18
None,Burnley,ENG,2,1414.81774902,2006-03-19,2006-03-24
None,Burnley,ENG,2,1426.89111328,2006-03-25,2006-03-28
