Rank,Club,Country,Level,Elo,From,To
27,Monaco,FRA,1,1732.61547852,1992-12-27,1992-12-28
28,Monaco,FRA,1,1732.61547852,1992-12-29,1993-01-02
27,Monaco,FRA,1,1732.61547852,1993-01-03,1993-01-03
26,Monaco,FRA,1,1732.61547852,1993-01-04,1993-01-09
25,Monaco,FRA,1,1743.33935547,1993-01-10,1993-01-16
22,Monaco,FRA,1,1748.71582031,1993-01-17,1993-01-18
23,Monaco,FRA,1,1748.71582031,1993-01-19,1993-01-22
22,Monaco,FRA,1,1751.61499023,1993-01-23,1993-01-24
21,Monaco,FRA,1,1751.61499023,1993-01-25,1993-01-29
22,Monaco,FRA,1,1749.33691406,1993-01-30,1993-02-05
22,Monaco,FRA,1,1749.37695312,1993-02-06,1993-02-07
21,Monaco,FRA,1,1749.37695312,1993-02-08,1993-02-10
24,Monaco,FRA,1,1743.41687012,1993-02-11,1993-02-14
26,Monaco,FRA,1,1743.41687012,1993-02-15,1993-02-21
26,Monaco,FRA,1,1735.48803711,1993-02-22,1993-02-25
26,Monaco,FRA,1,1742.66845703,1993-02-26,1993-03-02
26,Monaco,FRA,1,1739.78845215,1993-03-03,1993-03-03
26,Monaco,FRA,1,1743.99267578,1993-03-04,1993-03-11
26,Monaco,FRA,1,1743.82995605,1993-03-12,1993-03-14
27,Monaco,FRA,1,1743.82995605,1993-03-15,1993-03-16
22,Monaco,FRA,1,1748.20849609,1993-03-17,1993-03-17
22,Monaco,FRA,1,1750.43591309,1993-03-18,1993-03-18
19,Monaco,FRA,1,1761.19140625,1993-03-19,1993-03-20
17,Monaco,FRA,1,1763.7755127,1993-03-21,1993-03-21
18,Monaco,FRA,1,1763.7755127,1993-03-22,1993-03-27
17,Monaco,FRA,1,1763.7755127,1993-03-28,1993-04-02
22,Monaco,FRA,1,1749.08654785,1993-04-03,1993-04-04
23,Monaco,FRA,1,1749.08654785,1993-04-05,1993-04-06
25,Monaco,FRA,1,1746.10266113,1993-04-07,1993-04-07
25,Monaco,FRA,1,1743.05432129,1993-04-08,1993-04-10
23,Monaco,FRA,1,1747.07629395,1993-04-11,1993-04-14
24,Monaco,FRA,1,1745.46496582,1993-04-15,1993-04-17
23,Monaco,FRA,1,1745.46496582,1993-04-18,1993-04-20
23,Monaco,FRA,1,1750.21472168,1993-04-21,1993-04-21
23,Monaco,FRA,1,1754.09008789,1993-04-22,1993-04-22
22,Monaco,FRA,1,1749.50512695,1993-04-23,1993-05-01
22,Monaco,FRA,1,1751.62658691,1993-05-02,1993-05-04
21,Monaco,FRA,1,1751.62658691,1993-05-05,1993-05-08
24,Monaco,FRA,1,1746.1697998,1993-05-09,1993-05-10
25,Monaco,FRA,1,1746.1697998,1993-05-11,1993-05-12
26,Monaco,FRA,1,1746.1697998,1993-05-13,1993-05-14
21,Monaco,FRA,1,1751.31713867,1993-05-15,1993-05-20
25,Monaco,FRA,1,1741.57104492,1993-05-21,1993-05-22
26,Monaco,FRA,1,1741.57104492,1993-05-23,1993-05-23
24,Monaco,FRA,1,1741.57104492,1993-05-24,1993-05-26
23,Monaco,FRA,1,1747.68334961,1993-05-27,1993-05-29
23,Monaco,FRA,1,1750.05407715,1993-05-30,1993-06-02
23,Monaco,FRA,1,1755.3137207,1993-06-03,1993-06-05
24,Monaco,FRA,1,1755.3137207,1993-06-06,1993-06-06
23,Monaco,FRA,1,1755.3137207,1993-06-07,1993-07-23
24,Monaco,FRA,1,1747.53759766,1993-07-24,1993-07-31
23,Monaco,FRA,1,1752.2890625,1993-08-01,1993-08-07
27,Monaco,FRA,1,1740.79785156,1993-08-08,1993-08-10
25,Monaco,FRA,1,1745.44970703,1993-08-11,1993-08-14
22,Monaco,FRA,1,1758.90344238,1993-08-15,1993-08-15
23,Monaco,FRA,1,1758.90344238,1993-08-16,1993-08-27
23,Monaco,FRA,1,1757.99597168,1993-08-28,1993-08-29
24,Monaco,FRA,1,1757.99597168,1993-08-30,1993-09-01
23,Monaco,FRA,1,1757.98498535,1993-09-02,1993-09-04
24,Monaco,FRA,1,1757.98498535,1993-09-05,1993-09-08
25,Monaco,FRA,1,1757.98498535,1993-09-09,1993-09-11
25,Monaco,FRA,1,1759.97766113,1993-09-12,1993-09-14
25,Monaco,FRA,1,1760.09460449,1993-09-15,1993-09-15
22,Monaco,FRA,1,1765.37756348,1993-09-16,1993-09-16
22,Monaco,FRA,1,1762.84118652,1993-09-17,1993-09-17
21,Monaco,FRA,1,1762.84118652,1993-09-18,1993-09-18
25,Monaco,FRA,1,1749.05224609,1993-09-19,1993-09-22
26,Monaco,FRA,1,1749.05224609,1993-09-23,1993-09-24
24,Monaco,FRA,1,1752.5880127,1993-09-25,1993-09-26
22,Monaco,FRA,1,1752.5880127,1993-09-27,1993-09-28
23,Monaco,FRA,1,1752.73986816,1993-09-29,1993-09-29
26,Monaco,FRA,1,1751.05627441,1993-09-30,1993-09-30
28,Monaco,FRA,1,1747.81738281,1993-10-01,1993-10-02
26,Monaco,FRA,1,1755.12817383,1993-10-03,1993-10-06
27,Monaco,FRA,1,1748.11914062,1993-10-07,1993-10-10
26,Monaco,FRA,1,1748.11914062,1993-10-11,1993-10-16
30,Monaco,FRA,1,1733.8704834,1993-10-17,1993-10-17
29,Monaco,FRA,1,1733.8704834,1993-10-18,1993-10-19
33,Monaco,FRA,1,1733.0267334,1993-10-20,1993-10-20
27,Monaco,FRA,1,1748.52526855,1993-10-21,1993-10-23
25,Monaco,FRA,1,1754.46813965,1993-10-24,1993-10-24
26,Monaco,FRA,1,1754.46813965,1993-10-25,1993-10-29
26,Monaco,FRA,1,1753.76525879,1993-10-30,1993-10-31
25,Monaco,FRA,1,1753.76525879,1993-11-01,1993-11-02
24,Monaco,FRA,1,1753.76525879,1993-11-03,1993-11-03
25,Monaco,FRA,1,1756.49841309,1993-11-04,1993-11-04
24,Monaco,FRA,1,1756.49841309,1993-11-05,1993-11-06
24,Monaco,FRA,1,1754.54333496,1993-11-07,1993-11-07
23,Monaco,FRA,1,1754.54333496,1993-11-08,1993-11-10
23,Monaco,FRA,1,1764.15673828,1993-11-11,1993-11-20
22,Monaco,FRA,1,1764.15673828,1993-11-21,1993-11-21
24,Monaco,FRA,1,1757.33764648,1993-11-22,1993-11-23
23,Monaco,FRA,1,1758.73071289,1993-11-24,1993-11-24
21,Monaco,FRA,1,1767.68847656,1993-11-25,1993-11-27
19,Monaco,FRA,1,1766.43017578,1993-11-28,1993-12-03
24,Monaco,FRA,1,1756.20947266,1993-12-04,1993-12-07
27,Monaco,FRA,1,1747.23974609,1993-12-08,1993-12-08
29,Monaco,FRA,1,1740.82165527,1993-12-09,1993-12-11
29,Monaco,FRA,1,1735.14404297,1993-12-12,1993-12-12
30,Monaco,FRA,1,1735.14404297,1993-12-13,1993-12-19
33,Monaco,FRA,1,1728.75500488,1993-12-20,1993-12-27
35,Monaco,FRA,1,1728.75500488,1993-12-28,1993-12-29
34,Monaco,FRA,1,1728.75500488,1993-12-30,1994-01-01
35,Monaco,FRA,1,1728.75500488,1994-01-02,1994-01-15
38,Monaco,FRA,1,1715.57556152,1994-01-16,1994-01-23
36,Monaco,FRA,1,1715.57556152,1994-01-24,1994-01-28
38,Monaco,FRA,1,1712.22412109,1994-01-29,1994-02-06
36,Monaco,FRA,1,1715.68493652,1994-02-07,1994-02-09
36,Monaco,FRA,1,1714.40148926,1994-02-10,1994-02-12
37,Monaco,FRA,1,1714.40148926,1994-02-13,1994-02-13
38,Monaco,FRA,1,1714.40148926,1994-02-14,1994-02-19
37,Monaco,FRA,1,1718.45751953,1994-02-20,1994-02-20
36,Monaco,FRA,1,1718.45751953,1994-02-21,1994-02-25
36,Monaco,FRA,1,1716.0612793,1994-02-26,1994-03-02
35,Monaco,FRA,1,1723.9395752,1994-03-03,1994-03-03
34,Monaco,FRA,1,1728.98120117,1994-03-04,1994-03-05
33,Monaco,FRA,1,1733.28112793,1994-03-06,1994-03-11
34,Monaco,FRA,1,1724.82739258,1994-03-12,1994-03-13
35,Monaco,FRA,1,1724.82739258,1994-03-14,1994-03-15
33,Monaco,FRA,1,1724.30407715,1994-03-16,1994-03-16
27,Monaco,FRA,1,1745.40771484,1994-03-17,1994-03-25
34,Monaco,FRA,1,1733.91918945,1994-03-26,1994-03-27
33,Monaco,FRA,1,1733.91918945,1994-03-28,1994-03-29
35,Monaco,FRA,1,1730.77954102,1994-03-30,1994-03-30
33,Monaco,FRA,1,1735.78088379,1994-03-31,1994-04-02
29,Monaco,FRA,1,1744.84094238,1994-04-03,1994-04-03
30,Monaco,FRA,1,1744.84094238,1994-04-04,1994-04-05
32,Monaco,FRA,1,1739.65844727,1994-04-06,1994-04-06
31,Monaco,FRA,1,1739.65844727,1994-04-07,1994-04-09
32,Monaco,FRA,1,1739.65844727,1994-04-10,1994-04-10
31,Monaco,FRA,1,1739.65844727,1994-04-11,1994-04-12
34,Monaco,FRA,1,1736.69970703,1994-04-13,1994-04-13
40,Monaco,FRA,1,1721.96789551,1994-04-14,1994-04-16
39,Monaco,FRA,1,1721.96789551,1994-04-17,1994-04-17
39,Monaco,FRA,1,1727.11376953,1994-04-18,1994-04-22
37,Monaco,FRA,1,1731.71350098,1994-04-23,1994-04-23
36,Monaco,FRA,1,1731.71350098,1994-04-24,1994-04-24
37,Monaco,FRA,1,1731.71350098,1994-04-25,1994-04-26
36,Monaco,FRA,1,1731.71350098,1994-04-27,1994-04-27
37,Monaco,FRA,1,1728.296875,1994-04-28,1994-04-30
42,Monaco,FRA,1,1718.94116211,1994-05-01,1994-05-04
41,Monaco,FRA,1,1718.94116211,1994-05-05,1994-05-07
44,Monaco,FRA,1,1713.53234863,1994-05-08,1994-05-14
43,Monaco,FRA,1,1713.53234863,1994-05-15,1994-05-21
43,Monaco,FRA,1,1718.3927002,1994-05-22,1994-07-29
44,Monaco,FRA,1,1705.36193848,1994-07-30,1994-08-02
47,Monaco,FRA,1,1695.07983398,1994-08-03,1994-08-03
48,Monaco,FRA,1,1695.07983398,1994-08-04,1994-08-05
49,Monaco,FRA,1,1692.66308594,1994-08-06,1994-08-10
48,Monaco,FRA,1,1693.73242188,1994-08-11,1994-08-11
49,Monaco,FRA,1,1693.73242188,1994-08-12,1994-08-12
46,Monaco,FRA,1,1700.98937988,1994-08-13,1994-08-15
45,Monaco,FRA,1,1700.98937988,1994-08-16,1994-08-20
45,Monaco,FRA,1,1705.10791016,1994-08-21,1994-08-24
45,Monaco,FRA,1,1705.48730469,1994-08-25,1994-08-27
46,Monaco,FRA,1,1701.59436035,1994-08-28,1994-08-31
53,Monaco,FRA,1,1679.9630127,1994-09-01,1994-09-10
60,Monaco,FRA,1,1671.05456543,1994-09-11,1994-09-11
59,Monaco,FRA,1,1671.05456543,1994-09-12,1994-09-13
55,Monaco,FRA,1,1678.69384766,1994-09-14,1994-09-14
53,Monaco,FRA,1,1681.51635742,1994-09-15,1994-09-15
55,Monaco,FRA,1,1677.28393555,1994-09-16,1994-09-17
59,Monaco,FRA,1,1670.79553223,1994-09-18,1994-09-19
60,Monaco,FRA,1,1670.79553223,1994-09-20,1994-09-21
61,Monaco,FRA,1,1670.79553223,1994-09-22,1994-09-22
61,Monaco,FRA,1,1672.16748047,1994-09-23,1994-09-24
59,Monaco,FRA,1,1672.16748047,1994-09-25,1994-09-25
57,Monaco,FRA,1,1672.16748047,1994-09-26,1994-09-27
56,Monaco,FRA,1,1680.62109375,1994-09-28,1994-09-28
52,Monaco,FRA,1,1685.32250977,1994-09-29,1994-09-29
50,Monaco,FRA,1,1692.65380859,1994-09-30,1994-10-01
48,Monaco,FRA,1,1696.35620117,1994-10-02,1994-10-06
49,Monaco,FRA,1,1696.35620117,1994-10-07,1994-10-09
50,Monaco,FRA,1,1696.35620117,1994-10-10,1994-10-11
41,Monaco,FRA,1,1716.12573242,1994-10-12,1994-10-15
40,Monaco,FRA,1,1716.12573242,1994-10-16,1994-10-16
44,Monaco,FRA,1,1711.76782227,1994-10-17,1994-10-18
45,Monaco,FRA,1,1706.73828125,1994-10-19,1994-10-19
42,Monaco,FRA,1,1709.85668945,1994-10-20,1994-10-20
43,Monaco,FRA,1,1710.99353027,1994-10-21,1994-10-22
46,Monaco,FRA,1,1704.1159668,1994-10-23,1994-10-28
45,Monaco,FRA,1,1708.24633789,1994-10-29,1994-11-01
50,Monaco,FRA,1,1684.99597168,1994-11-02,1994-11-02
50,Monaco,FRA,1,1685.58435059,1994-11-03,1994-11-03
51,Monaco,FRA,1,1686.73962402,1994-11-04,1994-11-05
50,Monaco,FRA,1,1689.60339355,1994-11-06,1994-11-06
49,Monaco,FRA,1,1689.60339355,1994-11-07,1994-11-10
50,Monaco,FRA,1,1688.0526123,1994-11-11,1994-11-19
53,Monaco,FRA,1,1684.20214844,1994-11-20,1994-11-20
52,Monaco,FRA,1,1684.20214844,1994-11-21,1994-11-23
51,Monaco,FRA,1,1689.10791016,1994-11-24,1994-11-24
51,Monaco,FRA,1,1691.5324707,1994-11-25,1994-11-26
47,Monaco,FRA,1,1700.48388672,1994-11-27,1994-11-27
48,Monaco,FRA,1,1700.48388672,1994-11-28,1994-12-02
49,Monaco,FRA,1,1696.63891602,1994-12-03,1994-12-03
48,Monaco,FRA,1,1696.63891602,1994-12-04,1994-12-04
47,Monaco,FRA,1,1696.63891602,1994-12-05,1994-12-06
48,Monaco,FRA,1,1696.63891602,1994-12-07,1994-12-07
47,Monaco,FRA,1,1698.36376953,1994-12-08,1994-12-08
47,Monaco,FRA,1,1698.1114502,1994-12-09,1994-12-10
46,Monaco,FRA,1,1698.1114502,1994-12-11,1994-12-11
47,Monaco,FRA,1,1698.1114502,1994-12-12,1994-12-17
43,Monaco,FRA,1,1702.50805664,1994-12-18,1994-12-18
44,Monaco,FRA,1,1702.50805664,1994-12-19,1994-12-23
43,Monaco,FRA,1,1702.50805664,1994-12-24,1994-12-26
44,Monaco,FRA,1,1702.50805664,1994-12-27,1994-12-31
43,Monaco,FRA,1,1702.50805664,1995-01-01,1995-01-06
42,Monaco,FRA,1,1702.50805664,1995-01-07,1995-01-07
41,Monaco,FRA,1,1707.37536621,1995-01-08,1995-01-08
40,Monaco,FRA,1,1707.37536621,1995-01-09,1995-01-14
39,Monaco,FRA,1,1707.37536621,1995-01-15,1995-01-15
38,Monaco,FRA,1,1707.37536621,1995-01-16,1995-01-21
44,Monaco,FRA,1,1698.50805664,1995-01-22,1995-01-22
45,Monaco,FRA,1,1698.50805664,1995-01-23,1995-01-23
46,Monaco,FRA,1,1698.50805664,1995-01-24,1995-01-24
47,Monaco,FRA,1,1698.50805664,1995-01-25,1995-01-29
39,Monaco,FRA,1,1707.13793945,1995-01-30,1995-02-01
40,Monaco,FRA,1,1707.13793945,1995-02-02,1995-02-03
41,Monaco,FRA,1,1707.13793945,1995-02-04,1995-02-04
42,Monaco,FRA,1,1707.13793945,1995-02-05,1995-02-07
52,Monaco,FRA,1,1691.66088867,1995-02-08,1995-02-11
58,Monaco,FRA,1,1679.00891113,1995-02-12,1995-02-18
57,Monaco,FRA,1,1679.00891113,1995-02-19,1995-02-19
56,Monaco,FRA,1,1679.00891113,1995-02-20,1995-02-24
50,Monaco,FRA,1,1689.39587402,1995-02-25,1995-03-01
51,Monaco,FRA,1,1691.80493164,1995-03-02,1995-03-02
54,Monaco,FRA,1,1685.35388184,1995-03-03,1995-03-04
49,Monaco,FRA,1,1690.74963379,1995-03-05,1995-03-05
48,Monaco,FRA,1,1690.74963379,1995-03-06,1995-03-10
48,Monaco,FRA,1,1690.43933105,1995-03-11,1995-03-15
47,Monaco,FRA,1,1692.21875,1995-03-16,1995-03-16
54,Monaco,FRA,1,1680.99890137,1995-03-17,1995-03-18
55,Monaco,FRA,1,1680.99890137,1995-03-19,1995-03-21
57,Monaco,FRA,1,1680.99890137,1995-03-22,1995-03-22
52,Monaco,FRA,1,1688.53430176,1995-03-23,1995-04-01
55,Monaco,FRA,1,1680.7199707,1995-04-02,1995-04-02
56,Monaco,FRA,1,1680.7199707,1995-04-03,1995-04-05
58,Monaco,FRA,1,1677.33105469,1995-04-06,1995-04-08
54,Monaco,FRA,1,1682.6340332,1995-04-09,1995-04-15
49,Monaco,FRA,1,1695.16833496,1995-04-16,1995-04-17
48,Monaco,FRA,1,1695.16833496,1995-04-18,1995-04-19
49,Monaco,FRA,1,1693.43054199,1995-04-20,1995-04-20
50,Monaco,FRA,1,1693.43054199,1995-04-21,1995-04-21
48,Monaco,FRA,1,1693.43054199,1995-04-22,1995-04-28
49,Monaco,FRA,1,1693.43054199,1995-04-29,1995-04-29
45,Monaco,FRA,1,1706.11584473,1995-04-30,1995-04-30
44,Monaco,FRA,1,1706.11584473,1995-05-01,1995-05-05
44,Monaco,FRA,1,1710.36206055,1995-05-06,1995-05-07
45,Monaco,FRA,1,1710.36206055,1995-05-08,1995-05-14
44,Monaco,FRA,1,1710.36206055,1995-05-15,1995-05-20
43,Monaco,FRA,1,1711.13256836,1995-05-21,1995-05-24
42,Monaco,FRA,1,1711.13256836,1995-05-25,1995-05-27
42,Monaco,FRA,1,1713.14697266,1995-05-28,1995-05-28
41,Monaco,FRA,1,1713.14697266,1995-05-29,1995-05-31
45,Monaco,FRA,1,1703.3215332,1995-06-01,1995-06-10
44,Monaco,FRA,1,1703.3215332,1995-06-11,1995-06-17
45,Monaco,FRA,1,1703.3215332,1995-06-18,1995-07-19
43,Monaco,FRA,1,1706.91162109,1995-07-20,1995-07-26
42,Monaco,FRA,1,1713.15539551,1995-07-27,1995-08-05
42,Monaco,FRA,1,1710.01733398,1995-08-06,1995-08-09
45,Monaco,FRA,1,1700.98608398,1995-08-10,1995-08-10
44,Monaco,FRA,1,1700.98608398,1995-08-11,1995-08-13
45,Monaco,FRA,1,1700.98608398,1995-08-14,1995-08-19
49,Monaco,FRA,1,1686.88684082,1995-08-20,1995-08-20
48,Monaco,FRA,1,1686.88684082,1995-08-21,1995-08-22
47,Monaco,FRA,1,1686.88684082,1995-08-23,1995-08-26
43,Monaco,FRA,1,1700.7734375,1995-08-27,1995-08-29
42,Monaco,FRA,1,1703.1998291,1995-08-30,1995-08-30
43,Monaco,FRA,1,1703.1998291,1995-08-31,1995-09-02
42,Monaco,FRA,1,1703.1998291,1995-09-03,1995-09-09
43,Monaco,FRA,1,1699.27819824,1995-09-10,1995-09-10
44,Monaco,FRA,1,1699.27819824,1995-09-11,1995-09-12
50,Monaco,FRA,1,1679.59448242,1995-09-13,1995-09-13
49,Monaco,FRA,1,1683.40771484,1995-09-14,1995-09-14
48,Monaco,FRA,1,1687.13452148,1995-09-15,1995-09-16
56,Monaco,FRA,1,1675.96618652,1995-09-17,1995-09-20
47,Monaco,FRA,1,1687.25732422,1995-09-21,1995-09-21
48,Monaco,FRA,1,1687.25732422,1995-09-22,1995-09-22
46,Monaco,FRA,1,1687.25732422,1995-09-23,1995-09-23
47,Monaco,FRA,1,1687.25732422,1995-09-24,1995-09-26
46,Monaco,FRA,1,1693.88769531,1995-09-27,1995-09-27
51,Monaco,FRA,1,1690.18383789,1995-09-28,1995-09-28
52,Monaco,FRA,1,1690.92333984,1995-09-29,1995-09-30
46,Monaco,FRA,1,1694.09191895,1995-10-01,1995-10-03
46,Monaco,FRA,1,1697.60009766,1995-10-04,1995-10-07
45,Monaco,FRA,1,1697.60009766,1995-10-08,1995-10-08
46,Monaco,FRA,1,1697.60009766,1995-10-09,1995-10-14
51,Monaco,FRA,1,1690.45605469,1995-10-15,1995-10-15
52,Monaco,FRA,1,1690.45605469,1995-10-16,1995-10-17
53,Monaco,FRA,1,1686.30444336,1995-10-18,1995-10-18
53,Monaco,FRA,1,1687.3651123,1995-10-19,1995-10-19
53,Monaco,FRA,1,1687.6361084,1995-10-20,1995-10-21
50,Monaco,FRA,1,1692.94689941,1995-10-22,1995-10-26
49,Monaco,FRA,1,1692.94689941,1995-10-27,1995-10-27
50,Monaco,FRA,1,1692.31994629,1995-10-28,1995-10-28
51,Monaco,FRA,1,1692.31994629,1995-10-29,1995-10-31
42,Monaco,FRA,1,1710.32458496,1995-11-01,1995-11-01
40,Monaco,FRA,1,1716.97558594,1995-11-02,1995-11-02
39,Monaco,FRA,1,1718.62390137,1995-11-03,1995-11-04
39,Monaco,FRA,1,1715.29931641,1995-11-05,1995-11-05
40,Monaco,FRA,1,1715.29931641,1995-11-06,1995-11-08
43,Monaco,FRA,1,1706.96313477,1995-11-09,1995-11-12
42,Monaco,FRA,1,1706.96313477,1995-11-13,1995-11-18
50,Monaco,FRA,1,1691.5333252,1995-11-19,1995-11-21
48,Monaco,FRA,1,1695.94482422,1995-11-22,1995-11-22
45,Monaco,FRA,1,1698.44433594,1995-11-23,1995-11-24
50,Monaco,FRA,1,1690.27233887,1995-11-25,1995-11-25
49,Monaco,FRA,1,1690.27233887,1995-11-26,1995-12-01
49,Monaco,FRA,1,1693.64294434,1995-12-02,1995-12-03
51,Monaco,FRA,1,1686.85400391,1995-12-04,1995-12-05
54,Monaco,FRA,1,1683.56384277,1995-12-06,1995-12-06
53,Monaco,FRA,1,1682.77868652,1995-12-07,1995-12-09
46,Monaco,FRA,1,1694.58520508,1995-12-10,1995-12-10
48,Monaco,FRA,1,1694.58520508,1995-12-11,1995-12-16
49,Monaco,FRA,1,1689.45751953,1995-12-17,1995-12-20
50,Monaco,FRA,1,1689.45751953,1995-12-21,1996-01-07
49,Monaco,FRA,1,1689.45751953,1996-01-08,1996-01-09
40,Monaco,FRA,1,1704.00170898,1996-01-10,1996-01-10
41,Monaco,FRA,1,1704.00170898,1996-01-11,1996-01-12
40,Monaco,FRA,1,1704.00170898,1996-01-13,1996-01-13
41,Monaco,FRA,1,1704.00170898,1996-01-14,1996-01-14
40,Monaco,FRA,1,1704.00170898,1996-01-15,1996-01-20
36,Monaco,FRA,1,1709.59130859,1996-01-21,1996-01-21
35,Monaco,FRA,1,1709.59130859,1996-01-22,1996-01-24
36,Monaco,FRA,1,1709.59130859,1996-01-25,1996-01-27
36,Monaco,FRA,1,1708.6472168,1996-01-28,1996-02-03
35,Monaco,FRA,1,1708.6472168,1996-02-04,1996-02-04
36,Monaco,FRA,1,1708.6472168,1996-02-05,1996-02-07
35,Monaco,FRA,1,1716.46740723,1996-02-08,1996-02-10
34,Monaco,FRA,1,1716.46740723,1996-02-11,1996-02-17
33,Monaco,FRA,1,1720.39978027,1996-02-18,1996-02-18
30,Monaco,FRA,1,1720.39978027,1996-02-19,1996-02-25
33,Monaco,FRA,1,1720.39978027,1996-02-26,1996-02-27
33,Monaco,FRA,1,1721.04333496,1996-02-28,1996-03-01
30,Monaco,FRA,1,1729.87731934,1996-03-02,1996-03-05
26,Monaco,FRA,1,1733.65527344,1996-03-06,1996-03-07
24,Monaco,FRA,1,1732.4654541,1996-03-08,1996-03-09
27,Monaco,FRA,1,1729.78051758,1996-03-10,1996-03-10
29,Monaco,FRA,1,1729.78051758,1996-03-11,1996-03-17
30,Monaco,FRA,1,1729.78051758,1996-03-18,1996-03-19
24,Monaco,FRA,1,1741.0880127,1996-03-20,1996-03-20
23,Monaco,FRA,1,1743.71569824,1996-03-21,1996-03-21
20,Monaco,FRA,1,1751.12890625,1996-03-22,1996-03-23
20,Monaco,FRA,1,1752.4029541,1996-03-24,1996-03-30
20,Monaco,FRA,1,1755.45690918,1996-03-31,1996-03-31
19,Monaco,FRA,1,1755.45690918,1996-04-01,1996-04-01
19,Monaco,FRA,1,1760.60388184,1996-04-02,1996-04-03
20,Monaco,FRA,1,1758.54309082,1996-04-04,1996-04-04
19,Monaco,FRA,1,1762.46496582,1996-04-05,1996-04-07
18,Monaco,FRA,1,1762.46496582,1996-04-08,1996-04-08
18,Monaco,FRA,1,1756.18835449,1996-04-09,1996-04-14
16,Monaco,FRA,1,1774.95129395,1996-04-15,1996-04-16
16,Monaco,FRA,1,1777.51708984,1996-04-17,1996-04-17
17,Monaco,FRA,1,1777.35131836,1996-04-18,1996-04-18
16,Monaco,FRA,1,1778.61975098,1996-04-19,1996-04-20
15,Monaco,FRA,1,1781.18969727,1996-04-21,1996-04-27
15,Monaco,FRA,1,1783.03112793,1996-04-28,1996-05-01
17,Monaco,FRA,1,1780.5793457,1996-05-02,1996-05-05
15,Monaco,FRA,1,1780.5793457,1996-05-06,1996-05-08
15,Monaco,FRA,1,1782.72497559,1996-05-09,1996-05-11
15,Monaco,FRA,1,1788.75561523,1996-05-12,1996-05-12
16,Monaco,FRA,1,1788.75561523,1996-05-13,1996-05-15
16,Monaco,FRA,1,1786.08007812,1996-05-16,1996-05-18
14,Monaco,FRA,1,1794.06689453,1996-05-19,1996-08-11
12,Monaco,FRA,1,1808.05822754,1996-08-12,1996-08-16
13,Monaco,FRA,1,1808.05822754,1996-08-17,1996-08-17
14,Monaco,FRA,1,1802.36071777,1996-08-18,1996-08-24
14,Monaco,FRA,1,1793.23937988,1996-08-25,1996-08-28
14,Monaco,FRA,1,1804.27392578,1996-08-29,1996-09-03
11,Monaco,FRA,1,1812.33508301,1996-09-04,1996-09-06
10,Monaco,FRA,1,1816.03198242,1996-09-07,1996-09-07
11,Monaco,FRA,1,1816.03198242,1996-09-08,1996-09-10
12,Monaco,FRA,1,1808.62854004,1996-09-11,1996-09-11
13,Monaco,FRA,1,1804.31933594,1996-09-12,1996-09-12
13,Monaco,FRA,1,1808.10974121,1996-09-13,1996-09-14
13,Monaco,FRA,1,1802.703125,1996-09-15,1996-09-20
13,Monaco,FRA,1,1808.7734375,1996-09-21,1996-09-24
13,Monaco,FRA,1,1810.26940918,1996-09-25,1996-09-25
13,Monaco,FRA,1,1813.89904785,1996-09-26,1996-09-26
11,Monaco,FRA,1,1819.47937012,1996-09-27,1996-09-28
12,Monaco,FRA,1,1814.32702637,1996-09-29,1996-10-02
13,Monaco,FRA,1,1806.11889648,1996-10-03,1996-10-05
13,Monaco,FRA,1,1809.87548828,1996-10-06,1996-10-12
14,Monaco,FRA,1,1808.08618164,1996-10-13,1996-10-15
9,Monaco,FRA,1,1826.72692871,1996-10-16,1996-10-16
9,Monaco,FRA,1,1827.71496582,1996-10-17,1996-10-17
10,Monaco,FRA,1,1819.37353516,1996-10-18,1996-10-19
10,Monaco,FRA,1,1821.89575195,1996-10-20,1996-10-20
8,Monaco,FRA,1,1821.89575195,1996-10-21,1996-10-23
9,Monaco,FRA,1,1821.89575195,1996-10-24,1996-10-26
7,Monaco,FRA,1,1831.8223877,1996-10-27,1996-10-27
6,Monaco,FRA,1,1831.8223877,1996-10-28,1996-10-29
9,Monaco,FRA,1,1826.10876465,1996-10-30,1996-10-30
9,Monaco,FRA,1,1820.86828613,1996-10-31,1996-10-31
9,Monaco,FRA,1,1827.73876953,1996-11-01,1996-11-01
8,Monaco,FRA,1,1827.73876953,1996-11-02,1996-11-02
8,Monaco,FRA,1,1831.59423828,1996-11-03,1996-11-05
9,Monaco,FRA,1,1817.62866211,1996-11-06,1996-11-13
9,Monaco,FRA,1,1820.97351074,1996-11-14,1996-11-16
8,Monaco,FRA,1,1826.27880859,1996-11-17,1996-11-17
7,Monaco,FRA,1,1826.27880859,1996-11-18,1996-11-19
7,Monaco,FRA,1,1835.36071777,1996-11-20,1996-11-20
6,Monaco,FRA,1,1840.41711426,1996-11-21,1996-11-22
5,Monaco,FRA,1,1840.41711426,1996-11-23,1996-11-23
5,Monaco,FRA,1,1842.38684082,1996-11-24,1996-11-28
5,Monaco,FRA,1,1848.59130859,1996-11-29,1996-11-29
4,Monaco,FRA,1,1848.59130859,1996-11-30,1996-12-03
4,Monaco,FRA,1,1849.64587402,1996-12-04,1996-12-04
3,Monaco,FRA,1,1850.54724121,1996-12-05,1996-12-07
4,Monaco,FRA,1,1843.64575195,1996-12-08,1996-12-14
4,Monaco,FRA,1,1845.7064209,1996-12-15,1996-12-15
