Rank,Club,Country,Level,Elo,From,To
None,Watford,ENG,2,1476.83935547,2005-10-23,2005-10-29
None,Watford,ENG,2,1489.14428711,2005-10-30,2005-11-01
None,Watford,ENG,2,1496.26403809,2005-11-02,2005-11-02
None,Watford,ENG,2,1494.18310547,2005-11-03,2005-11-03
None,Watford,ENG,2,1496.02941895,2005-11-04,2005-11-05
None,Watford,ENG,2,1503.2121582,2005-11-06,2005-11-19
None,Watford,ENG,2,1507.45263672,2005-11-20,2005-11-22
None,Watford,ENG,2,1508.3260498,2005-11-23,2005-11-23
None,Watford,ENG,2,1508.19445801,2005-11-24,2005-11-24
None,Watford,ENG,2,1507.46154785,2005-11-25,2005-11-26
None,Watford,ENG,2,1510.08764648,2005-11-27,2005-12-03
None,Watford,ENG,2,1505.67211914,2005-12-04,2005-12-07
None,Watford,ENG,2,1500.05358887,2005-12-08,2005-12-10
None,Watford,ENG,2,1495.88574219,2005-12-11,2005-12-14
None,Watford,ENG,2,1495.13574219,2005-12-15,2005-12-15
None,Watford,ENG,2,1496.00939941,2005-12-16,2005-12-17
None,Watford,ENG,2,1484.28637695,2005-12-18,2005-12-26
None,Watford,ENG,2,1499.32971191,2005-12-27,2005-12-28
None,Watford,ENG,2,1498.98303223,2005-12-29,2005-12-31
None,Watford,ENG,2,1491.1517334,2006-01-01,2006-01-02
None,Watford,ENG,2,1499.45959473,2006-01-03,2006-01-16
None,Watford,ENG,2,1504.84008789,2006-01-17,2006-01-21
None,Watford,ENG,2,1515.26013184,2006-01-22,2006-01-28
None,Watford,ENG,2,1520.15942383,2006-01-29,2006-02-06
None,Watford,ENG,2,1540.11853027,2006-02-07,2006-02-11
None,Watford,ENG,2,1550.16467285,2006-02-12,2006-02-14
None,Watford,ENG,2,1544.34838867,2006-02-15,2006-02-15
None,Watford,ENG,2,1543.48864746,2006-02-16,2006-02-16
None,Watford,ENG,2,1547.00305176,2006-02-17,2006-02-18
None,Watford,ENG,2,1552.53186035,2006-02-19,2006-02-21
None,Watford,ENG,2,1553.96557617,2006-02-22,2006-02-22
None,Watford,ENG,2,1550.52209473,2006-02-23,2006-02-23
None,Watford,ENG,2,1546.18701172,2006-02-24,2006-02-25
None,Watford,ENG,2,1551.32897949,2006-02-26,2006-03-04
None,Watford,ENG,2,1546.70800781,2006-03-05,2006-03-07
None,Watford,ENG,2,1546.66784668,2006-03-08,2006-03-08
None,Watford,ENG,2,1538.87316895,2006-03-09,2006-03-09
None,Watford,ENG,2,1540.50976562,2006-03-10,2006-03-11
None,Watford,ENG,2,1545.57019043,2006-03-12,2006-03-15
None,Watford,ENG,2,1547.34106445,2006-03-16,2006-03-20
None,Watford,ENG,2,1560.22570801,2006-03-21,2006-03-25
None,Watford,ENG,2,1540.77062988,2006-03-26,2006-03-28
None,Watford,ENG,2,1544.81140137,2006-03-29,2006-03-30
None,Watford,ENG,2,1541.34130859,2006-03-31,2006-03-31
None,Watford,ENG,2,1533.81848145,2006-04-01,2006-04-05
None,Watford,ENG,2,1536.1784668,2006-04-06,2006-04-06
None,Watford,ENG,2,1542.67858887,2006-04-07,2006-04-09
None,Watford,ENG,2,1537.84838867,2006-04-10,2006-04-14
None,Watford,ENG,2,1539.74108887,2006-04-15,2006-04-17
None,Watford,ENG,2,1544.16308594,2006-04-18,2006-04-19
None,Watford,ENG,2,1545.46447754,2006-04-20,2006-04-20
None,Watford,ENG,2,1544.01037598,2006-04-21,2006-04-22
None,Watford,ENG,2,1550.70935059,2006-04-23,2006-04-25
None,Watford,ENG,2,1552.40441895,2006-04-26,2006-04-27
None,Watford,ENG,2,1557.77404785,2006-04-28,2006-04-30
None,Watford,ENG,2,1552.75476074,2006-05-01,2006-05-06
None,Watford,ENG,2,1571.46350098,2006-05-07,2006-05-09
None,Watford,ENG,2,1571.63183594,2006-05-10,2006-05-10
None,Watford,ENG,2,1568.17126465,2006-05-11,2006-05-17
None,Watford,ENG,2,1566.18493652,2006-05-18,2006-05-21
None,Watford,ENG,2,1580.59521484,2006-05-22,2006-07-02
None,Watford,ENG,1,1580.59521484,2006-07-03,2006-08-08
None,Watford,ENG,1,1581.04626465,2006-08-09,2006-08-09
None,Watford,ENG,1,1580.84472656,2006-08-10,2006-08-10
None,Watford,ENG,1,1580.87731934,2006-08-11,2006-08-19
None,Watford,ENG,1,1576.8449707,2006-08-20,2006-08-22
None,Watford,ENG,1,1577.68688965,2006-08-23,2006-08-23
None,Watford,ENG,1,1577.74499512,2006-08-24,2006-08-24
None,Watford,ENG,1,1577.77563477,2006-08-25,2006-08-26
None,Watford,ENG,1,1574.95898438,2006-08-27,2006-09-09
None,Watford,ENG,1,1571.91784668,2006-09-10,2006-09-12
None,Watford,ENG,1,1573.7355957,2006-09-13,2006-09-13
None,Watford,ENG,1,1576.5994873,2006-09-14,2006-09-14
None,Watford,ENG,1,1575.75256348,2006-09-15,2006-09-16
None,Watford,ENG,1,1576.84155273,2006-09-17,2006-09-23
None,Watford,ENG,1,1580.88110352,2006-09-24,2006-09-26
None,Watford,ENG,1,1584.30004883,2006-09-27,2006-09-27
None,Watford,ENG,1,1587.17578125,2006-09-28,2006-09-28
None,Watford,ENG,1,1585.66479492,2006-09-29,2006-10-02
None,Watford,ENG,1,1586.6706543,2006-10-03,2006-10-14
None,Watford,ENG,1,1584.5300293,2006-10-15,2006-10-17
None,Watford,ENG,1,1581.72705078,2006-10-18,2006-10-18
None,Watford,ENG,1,1586.60351562,2006-10-19,2006-10-19
None,Watford,ENG,1,1592.96472168,2006-10-20,2006-10-21
None,Watford,ENG,1,1596.38012695,2006-10-22,2006-10-28
None,Watford,ENG,1,1598.99768066,2006-10-29,2006-10-31
None,Watford,ENG,1,1601.61413574,2006-11-01,2006-11-01
None,Watford,ENG,1,1594.71594238,2006-11-02,2006-11-02
None,Watford,ENG,1,1601.33740234,2006-11-03,2006-11-04
None,Watford,ENG,1,1613.92224121,2006-11-05,2006-11-11
None,Watford,ENG,1,1612.09545898,2006-11-12,2006-11-18
None,Watford,ENG,1,1608.15771484,2006-11-19,2006-11-21
None,Watford,ENG,1,1604.9432373,2006-11-22,2006-11-22
None,Watford,ENG,1,1604.31933594,2006-11-23,2006-11-23
None,Watford,ENG,1,1609.7833252,2006-11-24,2006-11-28
None,Watford,ENG,1,1599.13867188,2006-11-29,2006-11-30
None,Watford,ENG,1,1598.74230957,2006-12-01,2006-12-04
None,Watford,ENG,1,1603.62548828,2006-12-05,2006-12-05
None,Watford,ENG,1,1600.39709473,2006-12-06,2006-12-06
None,Watford,ENG,1,1601.55041504,2006-12-07,2006-12-09
None,Watford,ENG,1,1602.2545166,2006-12-10,2006-12-13
None,Watford,ENG,1,1603.73071289,2006-12-14,2006-12-14
None,Watford,ENG,1,1605.32617188,2006-12-15,2006-12-16
None,Watford,ENG,1,1602.515625,2006-12-17,2006-12-23
None,Watford,ENG,1,1600.40161133,2006-12-24,2006-12-26
None,Watford,ENG,1,1597.0447998,2006-12-27,2007-01-01
None,Watford,ENG,1,1602.12475586,2007-01-02,2007-01-13
None,Watford,ENG,1,1595.87353516,2007-01-14,2007-01-20
None,Watford,ENG,1,1590.30187988,2007-01-21,2007-01-23
None,Watford,ENG,1,1601.2088623,2007-01-24,2007-01-31
None,Watford,ENG,1,1598.9675293,2007-02-01,2007-02-03
None,Watford,ENG,1,1592.98815918,2007-02-04,2007-02-10
None,Watford,ENG,1,1603.65002441,2007-02-11,2007-02-14
None,Watford,ENG,1,1602.82861328,2007-02-15,2007-02-15
None,Watford,ENG,1,1603.36193848,2007-02-16,2007-02-20
None,Watford,ENG,1,1602.81787109,2007-02-21,2007-02-21
None,Watford,ENG,1,1606.25292969,2007-02-22,2007-02-22
None,Watford,ENG,1,1602.57446289,2007-02-23,2007-02-24
None,Watford,ENG,1,1591.27770996,2007-02-25,2007-03-03
None,Watford,ENG,1,1590.26525879,2007-03-04,2007-03-06
None,Watford,ENG,1,1590.4552002,2007-03-07,2007-03-07
None,Watford,ENG,1,1587.73352051,2007-03-08,2007-03-08
None,Watford,ENG,1,1592.07861328,2007-03-09,2007-03-14
None,Watford,ENG,1,1592.32910156,2007-03-15,2007-03-15
None,Watford,ENG,1,1587.00354004,2007-03-16,2007-03-17
None,Watford,ENG,1,1583.73400879,2007-03-18,2007-03-31
None,Watford,ENG,1,1581.83605957,2007-04-01,2007-04-03
None,Watford,ENG,1,1585.46118164,2007-04-04,2007-04-04
None,Watford,ENG,1,1582.48474121,2007-04-05,2007-04-05
None,Watford,ENG,1,1582.13366699,2007-04-06,2007-04-07
None,Watford,ENG,1,1576.14477539,2007-04-08,2007-04-09
None,Watford,ENG,1,1589.94274902,2007-04-10,2007-04-10
None,Watford,ENG,1,1598.79016113,2007-04-11,2007-04-11
None,Watford,ENG,1,1598.75671387,2007-04-12,2007-04-12
None,Watford,ENG,1,1596.95593262,2007-04-13,2007-04-18
None,Watford,ENG,1,1592.28845215,2007-04-19,2007-04-21
None,Watford,ENG,1,1593.08117676,2007-04-22,2007-04-24
None,Watford,ENG,1,1593.25158691,2007-04-25,2007-04-28
None,Watford,ENG,1,1587.9855957,2007-04-29,2007-05-02
None,Watford,ENG,1,1581.18530273,2007-05-03,2007-05-05
None,Watford,ENG,1,1600.31359863,2007-05-06,2007-05-13
None,Watford,ENG,1,1601.5604248,2007-05-14,2007-05-23
None,Watford,ENG,1,1598.89501953,2007-05-24,2007-07-01
None,Watford,ENG,2,1598.89501953,2007-07-02,2007-08-11
None,Watford,ENG,2,1607.28198242,2007-08-12,2007-08-15
None,Watford,ENG,2,1609.32617188,2007-08-16,2007-08-16
None,Watford,ENG,2,1609.3659668,2007-08-17,2007-08-18
None,Watford,ENG,2,1615.94226074,2007-08-19,2007-08-25
None,Watford,ENG,2,1597.07397461,2007-08-26,2007-08-28
None,Watford,ENG,2,1598.17602539,2007-08-29,2007-08-29
None,Watford,ENG,2,1598.77990723,2007-08-30,2007-08-30
None,Watford,ENG,2,1598.86047363,2007-08-31,2007-09-01
None,Watford,ENG,2,1605.65148926,2007-09-02,2007-09-16
None,Watford,ENG,2,1610.84545898,2007-09-17,2007-09-18
None,Watford,ENG,2,1607.98718262,2007-09-19,2007-09-19
None,Watford,ENG,2,1620.49450684,2007-09-20,2007-09-20
None,Watford,ENG,2,1615.80151367,2007-09-21,2007-09-22
None,Watford,ENG,2,1612.29821777,2007-09-23,2007-09-29
None,Watford,ENG,2,1606.03222656,2007-09-30,2007-10-02
None,Watford,ENG,2,1612.12121582,2007-10-03,2007-10-03
None,Watford,ENG,2,1610.48254395,2007-10-04,2007-10-04
None,Watford,ENG,2,1608.04101562,2007-10-05,2007-10-06
None,Watford,ENG,2,1616.01647949,2007-10-07,2007-10-20
None,Watford,ENG,2,1619.03857422,2007-10-21,2007-10-23
94,Watford,ENG,2,1632.27294922,2007-10-24,2007-10-24
97,Watford,ENG,2,1629.34960938,2007-10-25,2007-10-25
None,Watford,ENG,2,1624.97424316,2007-10-26,2007-10-29
96,Watford,ENG,2,1635.046875,2007-10-30,2007-10-31
95,Watford,ENG,2,1635.046875,2007-11-01,2007-11-03
None,Watford,ENG,2,1615.6315918,2007-11-04,2007-11-06
None,Watford,ENG,2,1623.05773926,2007-11-07,2007-11-07
None,Watford,ENG,2,1622.1875,2007-11-08,2007-11-08
94,Watford,ENG,2,1628.53442383,2007-11-09,2007-11-09
95,Watford,ENG,2,1628.53442383,2007-11-10,2007-11-10
98,Watford,ENG,2,1623.33581543,2007-11-11,2007-11-11
100,Watford,ENG,2,1623.33581543,2007-11-12,2007-11-17
None,Watford,ENG,2,1623.33581543,2007-11-18,2007-11-18
100,Watford,ENG,2,1623.33581543,2007-11-19,2007-11-24
None,Watford,ENG,2,1612.43920898,2007-11-25,2007-11-27
None,Watford,ENG,2,1597.05200195,2007-11-28,2007-11-28
None,Watford,ENG,2,1600.79602051,2007-11-29,2007-11-29
None,Watford,ENG,2,1599.20532227,2007-11-30,2007-12-01
None,Watford,ENG,2,1586.23254395,2007-12-02,2007-12-04
None,Watford,ENG,2,1593.32385254,2007-12-05,2007-12-05
None,Watford,ENG,2,1594.33862305,2007-12-06,2007-12-06
None,Watford,ENG,2,1595.65881348,2007-12-07,2007-12-09
None,Watford,ENG,2,1596.80688477,2007-12-10,2007-12-11
None,Watford,ENG,2,1598.19812012,2007-12-12,2007-12-12
None,Watford,ENG,2,1598.2668457,2007-12-13,2007-12-15
None,Watford,ENG,2,1586.83190918,2007-12-16,2007-12-20
None,Watford,ENG,2,1588.69555664,2007-12-21,2007-12-22
None,Watford,ENG,2,1596.12988281,2007-12-23,2007-12-26
None,Watford,ENG,2,1591.78601074,2007-12-27,2007-12-29
None,Watford,ENG,2,1573.25085449,2007-12-30,2008-01-01
None,Watford,ENG,2,1587.77282715,2008-01-02,2008-01-12
None,Watford,ENG,2,1578.35986328,2008-01-13,2008-01-19
None,Watford,ENG,2,1577.0177002,2008-01-20,2008-01-29
None,Watford,ENG,2,1577.98095703,2008-01-30,2008-02-02
None,Watford,ENG,2,1587.42749023,2008-02-03,2008-02-09
None,Watford,ENG,2,1595.9185791,2008-02-10,2008-02-12
None,Watford,ENG,2,1599.70092773,2008-02-13,2008-02-13
None,Watford,ENG,2,1600.29907227,2008-02-14,2008-02-14
None,Watford,ENG,2,1603.7947998,2008-02-15,2008-02-16
None,Watford,ENG,2,1605.62243652,2008-02-17,2008-02-19
None,Watford,ENG,2,1609.27124023,2008-02-20,2008-02-20
None,Watford,ENG,2,1608.64648438,2008-02-21,2008-02-21
None,Watford,ENG,2,1612.43688965,2008-02-22,2008-02-23
None,Watford,ENG,2,1607.49719238,2008-02-24,2008-03-01
None,Watford,ENG,2,1606.99157715,2008-03-02,2008-03-04
None,Watford,ENG,2,1607.35107422,2008-03-05,2008-03-05
None,Watford,ENG,2,1609.41809082,2008-03-06,2008-03-06
None,Watford,ENG,2,1601.13977051,2008-03-07,2008-03-11
None,Watford,ENG,2,1603.94421387,2008-03-12,2008-03-12
None,Watford,ENG,2,1609.42138672,2008-03-13,2008-03-13
None,Watford,ENG,2,1607.21362305,2008-03-14,2008-03-15
None,Watford,ENG,2,1605.14758301,2008-03-16,2008-03-22
None,Watford,ENG,2,1605.68408203,2008-03-23,2008-03-29
None,Watford,ENG,2,1593.41003418,2008-03-30,2008-04-01
None,Watford,ENG,2,1595.61669922,2008-04-02,2008-04-02
None,Watford,ENG,2,1594.11083984,2008-04-03,2008-04-05
None,Watford,ENG,2,1597.81848145,2008-04-06,2008-04-08
None,Watford,ENG,2,1600.14025879,2008-04-09,2008-04-09
None,Watford,ENG,2,1576.99328613,2008-04-10,2008-04-12
None,Watford,ENG,2,1580.03857422,2008-04-13,2008-04-19
None,Watford,ENG,2,1566.31201172,2008-04-20,2008-04-23
None,Watford,ENG,2,1566.49377441,2008-04-24,2008-04-26
None,Watford,ENG,2,1553.12109375,2008-04-27,2008-04-29
None,Watford,ENG,2,1555.03759766,2008-04-30,2008-05-04
None,Watford,ENG,2,1554.97583008,2008-05-05,2008-05-11
None,Watford,ENG,2,1542.42260742,2008-05-12,2008-05-14
None,Watford,ENG,2,1534.17578125,2008-05-15,2008-07-17
None,Watford,ENG,2,1534.17883301,2008-07-18,2008-07-31
None,Watford,ENG,2,1534.18078613,2008-08-01,2008-08-09
None,Watford,ENG,2,1537.71179199,2008-08-10,2008-08-13
None,Watford,ENG,2,1537.85974121,2008-08-14,2008-08-14
None,Watford,ENG,2,1534.08728027,2008-08-15,2008-08-16
None,Watford,ENG,2,1541.00769043,2008-08-17,2008-08-23
None,Watford,ENG,2,1531.9362793,2008-08-24,2008-08-27
None,Watford,ENG,2,1533.10131836,2008-08-28,2008-08-28
None,Watford,ENG,2,1534.6373291,2008-08-29,2008-08-30
None,Watford,ENG,2,1541.26220703,2008-08-31,2008-09-13
None,Watford,ENG,2,1532.15002441,2008-09-14,2008-09-16
None,Watford,ENG,2,1523.96166992,2008-09-17,2008-09-17
None,Watford,ENG,2,1520.88684082,2008-09-18,2008-09-18
None,Watford,ENG,2,1521.37194824,2008-09-19,2008-09-20
None,Watford,ENG,2,1523.45385742,2008-09-21,2008-09-27
None,Watford,ENG,2,1518.31628418,2008-09-28,2008-09-30
None,Watford,ENG,2,1514.35742188,2008-10-01,2008-10-01
None,Watford,ENG,2,1512.52941895,2008-10-02,2008-10-02
None,Watford,ENG,2,1510.02819824,2008-10-03,2008-10-04
None,Watford,ENG,2,1516.79833984,2008-10-05,2008-10-18
None,Watford,ENG,2,1532.73095703,2008-10-19,2008-10-21
None,Watford,ENG,2,1533.74279785,2008-10-22,2008-10-22
None,Watford,ENG,2,1534.00683594,2008-10-23,2008-10-23
None,Watford,ENG,2,1526.36157227,2008-10-24,2008-10-25
None,Watford,ENG,2,1518.10974121,2008-10-26,2008-10-28
None,Watford,ENG,2,1508.82141113,2008-10-29,2008-11-01
None,Watford,ENG,2,1498.13110352,2008-11-02,2008-11-04
None,Watford,ENG,2,1491.56652832,2008-11-05,2008-11-05
None,Watford,ENG,2,1487.35168457,2008-11-06,2008-11-06
None,Watford,ENG,2,1491.72692871,2008-11-07,2008-11-09
None,Watford,ENG,2,1482.03967285,2008-11-10,2008-11-15
None,Watford,ENG,2,1475.27893066,2008-11-16,2008-11-22
None,Watford,ENG,2,1487.85498047,2008-11-23,2008-11-25
None,Watford,ENG,2,1491.39697266,2008-11-26,2008-11-26
None,Watford,ENG,2,1490.77526855,2008-11-27,2008-11-27
None,Watford,ENG,2,1497.37976074,2008-11-28,2008-11-29
None,Watford,ENG,2,1492.9284668,2008-11-30,2008-12-03
None,Watford,ENG,2,1491.57824707,2008-12-04,2008-12-04
None,Watford,ENG,2,1484.54443359,2008-12-05,2008-12-06
None,Watford,ENG,2,1481.49780273,2008-12-07,2008-12-09
None,Watford,ENG,2,1483.0501709,2008-12-10,2008-12-10
None,Watford,ENG,2,1482.90979004,2008-12-11,2008-12-13
None,Watford,ENG,2,1489.046875,2008-12-14,2008-12-17
None,Watford,ENG,2,1487.21826172,2008-12-18,2008-12-18
None,Watford,ENG,2,1483.21044922,2008-12-19,2008-12-20
None,Watford,ENG,2,1476.4296875,2008-12-21,2008-12-26
None,Watford,ENG,2,1463.00756836,2008-12-27,2008-12-28
None,Watford,ENG,2,1465.92016602,2008-12-29,2009-01-09
None,Watford,ENG,2,1460.96203613,2009-01-10,2009-01-17
None,Watford,ENG,2,1451.64050293,2009-01-18,2009-01-27
None,Watford,ENG,2,1464.86999512,2009-01-28,2009-01-31
None,Watford,ENG,2,1459.89782715,2009-02-01,2009-02-17
None,Watford,ENG,2,1471.45129395,2009-02-18,2009-02-18
None,Watford,ENG,2,1470.12072754,2009-02-19,2009-02-19
None,Watford,ENG,2,1468.1706543,2009-02-20,2009-02-21
None,Watford,ENG,2,1481.06005859,2009-02-22,2009-02-24
None,Watford,ENG,2,1482.51965332,2009-02-25,2009-02-25
None,Watford,ENG,2,1486.05834961,2009-02-26,2009-02-26
None,Watford,ENG,2,1481.34936523,2009-02-27,2009-02-28
None,Watford,ENG,2,1491.83117676,2009-03-01,2009-03-03
None,Watford,ENG,2,1484.16870117,2009-03-04,2009-03-07
None,Watford,ENG,2,1491.90039062,2009-03-08,2009-03-10
None,Watford,ENG,2,1502.08105469,2009-03-11,2009-03-11
None,Watford,ENG,2,1502.77746582,2009-03-12,2009-03-12
None,Watford,ENG,2,1504.80187988,2009-03-13,2009-03-14
None,Watford,ENG,2,1502.69470215,2009-03-15,2009-03-18
None,Watford,ENG,2,1497.9465332,2009-03-19,2009-03-19
None,Watford,ENG,2,1494.40112305,2009-03-20,2009-03-21
None,Watford,ENG,2,1497.33618164,2009-03-22,2009-04-04
None,Watford,ENG,2,1505.95056152,2009-04-05,2009-04-07
None,Watford,ENG,2,1501.27636719,2009-04-08,2009-04-09
None,Watford,ENG,2,1498.65759277,2009-04-10,2009-04-11
None,Watford,ENG,2,1495.29296875,2009-04-12,2009-04-13
None,Watford,ENG,2,1484.25195312,2009-04-14,2009-04-15
None,Watford,ENG,2,1490.93164062,2009-04-16,2009-04-16
None,Watford,ENG,2,1490.81140137,2009-04-17,2009-04-18
None,Watford,ENG,2,1484.18383789,2009-04-19,2009-04-25
None,Watford,ENG,2,1493.23095703,2009-04-26,2009-04-28
None,Watford,ENG,2,1493.78149414,2009-04-29,2009-05-03
None,Watford,ENG,2,1502.09680176,2009-05-04,2009-05-06
None,Watford,ENG,2,1499.33166504,2009-05-07,2009-05-27
None,Watford,ENG,2,1495.36230469,2009-05-28,2009-07-30
None,Watford,ENG,2,1495.41748047,2009-07-31,2009-08-06
None,Watford,ENG,2,1495.44140625,2009-08-07,2009-08-08
None,Watford,ENG,2,1492.72290039,2009-08-09,2009-08-15
None,Watford,ENG,2,1487.16821289,2009-08-16,2009-08-18
None,Watford,ENG,2,1500.6328125,2009-08-19,2009-08-20
None,Watford,ENG,2,1500.42126465,2009-08-21,2009-08-22
None,Watford,ENG,2,1497.84399414,2009-08-23,2009-08-26
None,Watford,ENG,2,1498.1105957,2009-08-27,2009-08-27
None,Watford,ENG,2,1495.8840332,2009-08-28,2009-08-29
None,Watford,ENG,2,1497.77526855,2009-08-30,2009-09-12
None,Watford,ENG,2,1502.43041992,2009-09-13,2009-09-15
None,Watford,ENG,2,1511.19970703,2009-09-16,2009-09-16
None,Watford,ENG,2,1512.54003906,2009-09-17,2009-09-17
None,Watford,ENG,2,1513.23876953,2009-09-18,2009-09-19
None,Watford,ENG,2,1509.76916504,2009-09-20,2009-09-26
None,Watford,ENG,2,1512.30224609,2009-09-27,2009-09-29
None,Watford,ENG,2,1497.19458008,2009-09-30,2009-09-30
None,Watford,ENG,2,1498.2734375,2009-10-01,2009-10-01
None,Watford,ENG,2,1499.80102539,2009-10-02,2009-10-03
None,Watford,ENG,2,1482.47241211,2009-10-04,2009-10-17
None,Watford,ENG,2,1495.36608887,2009-10-18,2009-10-20
None,Watford,ENG,2,1491.41137695,2009-10-21,2009-10-21
None,Watford,ENG,2,1493.88269043,2009-10-22,2009-10-22
None,Watford,ENG,2,1487.87841797,2009-10-23,2009-10-23
None,Watford,ENG,2,1498.50646973,2009-10-24,2009-10-31
None,Watford,ENG,2,1489.85400391,2009-11-01,2009-11-03
None,Watford,ENG,2,1486.2791748,2009-11-04,2009-11-04
None,Watford,ENG,2,1487.16296387,2009-11-05,2009-11-05
None,Watford,ENG,2,1480.95288086,2009-11-06,2009-11-07
None,Watford,ENG,2,1491.32080078,2009-11-08,2009-11-21
None,Watford,ENG,2,1498.41015625,2009-11-22,2009-11-24
None,Watford,ENG,2,1499.62512207,2009-11-25,2009-11-25
None,Watford,ENG,2,1496.76135254,2009-11-26,2009-11-28
None,Watford,ENG,2,1485.45739746,2009-11-29,2009-12-02
None,Watford,ENG,2,1487.14782715,2009-12-03,2009-12-03
None,Watford,ENG,2,1487.77050781,2009-12-04,2009-12-05
None,Watford,ENG,2,1483.83129883,2009-12-06,2009-12-07
None,Watford,ENG,2,1492.50012207,2009-12-08,2009-12-08
None,Watford,ENG,2,1491.83728027,2009-12-09,2009-12-09
None,Watford,ENG,2,1484.5904541,2009-12-10,2009-12-12
None,Watford,ENG,2,1473.38122559,2009-12-13,2009-12-16
None,Watford,ENG,2,1475.37756348,2009-12-17,2009-12-17
None,Watford,ENG,2,1470.82348633,2009-12-18,2009-12-19
None,Watford,ENG,2,1462.13671875,2009-12-20,2009-12-26
None,Watford,ENG,2,1461.63903809,2009-12-27,2009-12-28
None,Watford,ENG,2,1464.22949219,2009-12-29,2010-01-16
None,Watford,ENG,2,1458.32189941,2010-01-17,2010-01-23
None,Watford,ENG,2,1452.72705078,2010-01-24,2010-02-02
None,Watford,ENG,2,1467.24902344,2010-02-03,2010-02-06
None,Watford,ENG,2,1460.85583496,2010-02-07,2010-02-09
None,Watford,ENG,2,1469.3762207,2010-02-10,2010-02-16
None,Watford,ENG,2,1472.03137207,2010-02-17,2010-02-17
None,Watford,ENG,2,1470.65710449,2010-02-18,2010-02-18
None,Watford,ENG,2,1472.61914062,2010-02-19,2010-02-20
None,Watford,ENG,2,1473.53613281,2010-02-21,2010-02-24
None,Watford,ENG,2,1472.01733398,2010-02-25,2010-02-25
None,Watford,ENG,2,1468.26452637,2010-02-26,2010-02-27
None,Watford,ENG,2,1462.29516602,2010-02-28,2010-03-06
None,Watford,ENG,2,1453.36010742,2010-03-07,2010-03-09
None,Watford,ENG,2,1451.5645752,2010-03-10,2010-03-10
None,Watford,ENG,2,1453.67871094,2010-03-11,2010-03-11
None,Watford,ENG,2,1448.95690918,2010-03-12,2010-03-13
None,Watford,ENG,2,1436.43640137,2010-03-14,2010-03-16
None,Watford,ENG,2,1438.91625977,2010-03-17,2010-03-18
None,Watford,ENG,2,1451.32592773,2010-03-19,2010-03-21
None,Watford,ENG,2,1445.63818359,2010-03-22,2010-03-24
None,Watford,ENG,2,1439.67004395,2010-03-25,2010-03-27
None,Watford,ENG,2,1439.71582031,2010-03-28,2010-03-30
None,Watford,ENG,2,1423.80236816,2010-03-31,2010-03-31
None,Watford,ENG,2,1423.02355957,2010-04-01,2010-04-01
None,Watford,ENG,2,1422.97351074,2010-04-02,2010-04-03
None,Watford,ENG,2,1426.64624023,2010-04-04,2010-04-05
None,Watford,ENG,2,1429.75854492,2010-04-06,2010-04-06
None,Watford,ENG,2,1427.02197266,2010-04-07,2010-04-07
None,Watford,ENG,2,1425.4921875,2010-04-08,2010-04-08
None,Watford,ENG,2,1434.94470215,2010-04-09,2010-04-10
None,Watford,ENG,2,1440.21594238,2010-04-11,2010-04-17
None,Watford,ENG,2,1432.16601562,2010-04-18,2010-04-20
None,Watford,ENG,2,1426.91137695,2010-04-21,2010-04-22
None,Watford,ENG,2,1425.29785156,2010-04-23,2010-04-24
None,Watford,ENG,2,1439.93493652,2010-04-25,2010-04-29
None,Watford,ENG,2,1441.46606445,2010-04-30,2010-05-02
None,Watford,ENG,2,1462.03662109,2010-05-03,2010-05-12
None,Watford,ENG,2,1459.80114746,2010-05-13,2010-07-29
None,Watford,ENG,2,1459.8581543,2010-07-30,2010-08-05
None,Watford,ENG,2,1459.87976074,2010-08-06,2010-08-06
None,Watford,ENG,2,1468.93835449,2010-08-07,2010-08-14
None,Watford,ENG,2,1465.55822754,2010-08-15,2010-08-17
None,Watford,ENG,2,1464.16882324,2010-08-18,2010-08-19
None,Watford,ENG,2,1464.98840332,2010-08-20,2010-08-21
None,Watford,ENG,2,1469.26513672,2010-08-22,2010-08-25
None,Watford,ENG,2,1472.3026123,2010-08-26,2010-08-26
None,Watford,ENG,2,1467.36083984,2010-08-27,2010-08-28
None,Watford,ENG,2,1456.17565918,2010-08-29,2010-09-11
None,Watford,ENG,2,1454.60717773,2010-09-12,2010-09-14
None,Watford,ENG,2,1467.7097168,2010-09-15,2010-09-15
None,Watford,ENG,2,1470.93188477,2010-09-16,2010-09-16
None,Watford,ENG,2,1473.81896973,2010-09-17,2010-09-18
None,Watford,ENG,2,1496.13708496,2010-09-19,2010-09-25
None,Watford,ENG,2,1505.21911621,2010-09-26,2010-09-28
None,Watford,ENG,2,1497.35168457,2010-09-29,2010-09-29
None,Watford,ENG,2,1501.74511719,2010-09-30,2010-09-30
None,Watford,ENG,2,1498.64355469,2010-10-01,2010-10-02
None,Watford,ENG,2,1508.9708252,2010-10-03,2010-10-16
None,Watford,ENG,2,1504.07421875,2010-10-17,2010-10-19
None,Watford,ENG,2,1513.97460938,2010-10-20,2010-10-20
None,Watford,ENG,2,1513.20751953,2010-10-21,2010-10-21
None,Watford,ENG,2,1513.4395752,2010-10-22,2010-10-23
None,Watford,ENG,2,1496.82800293,2010-10-24,2010-10-30
None,Watford,ENG,2,1485.99658203,2010-10-31,2010-11-02
