Rank,Club,Country,Level,Elo,From,To
46,Villarreal,ESP,1,1713.83337402,2010-09-17,2010-09-19
43,Villarreal,ESP,1,1720.65869141,2010-09-20,2010-09-22
42,Villarreal,ESP,1,1720.65869141,2010-09-23,2010-09-23
38,Villarreal,ESP,1,1725.23291016,2010-09-24,2010-09-25
40,Villarreal,ESP,1,1725.23291016,2010-09-26,2010-09-26
42,Villarreal,ESP,1,1725.23291016,2010-09-27,2010-09-27
36,Villarreal,ESP,1,1733.96813965,2010-09-28,2010-09-28
37,Villarreal,ESP,1,1735.44274902,2010-09-29,2010-09-29
39,Villarreal,ESP,1,1731.74487305,2010-09-30,2010-09-30
38,Villarreal,ESP,1,1733.74047852,2010-10-01,2010-10-03
33,Villarreal,ESP,1,1739.54736328,2010-10-04,2010-10-16
32,Villarreal,ESP,1,1739.54736328,2010-10-17,2010-10-17
31,Villarreal,ESP,1,1739.54736328,2010-10-18,2010-10-18
31,Villarreal,ESP,1,1739.21203613,2010-10-19,2010-10-19
31,Villarreal,ESP,1,1740.45605469,2010-10-20,2010-10-20
32,Villarreal,ESP,1,1740.23266602,2010-10-21,2010-10-21
31,Villarreal,ESP,1,1744.62011719,2010-10-22,2010-10-23
30,Villarreal,ESP,1,1744.62011719,2010-10-24,2010-10-24
26,Villarreal,ESP,1,1753.05615234,2010-10-25,2010-10-31
27,Villarreal,ESP,1,1751.61120605,2010-11-01,2010-11-01
28,Villarreal,ESP,1,1751.61120605,2010-11-02,2010-11-02
27,Villarreal,ESP,1,1751.46496582,2010-11-03,2010-11-03
28,Villarreal,ESP,1,1750.5435791,2010-11-04,2010-11-04
35,Villarreal,ESP,1,1734.49584961,2010-11-05,2010-11-05
36,Villarreal,ESP,1,1734.49584961,2010-11-06,2010-11-07
30,Villarreal,ESP,1,1742.82092285,2010-11-08,2010-11-13
31,Villarreal,ESP,1,1740.53173828,2010-11-14,2010-11-20
30,Villarreal,ESP,1,1739.10839844,2010-11-21,2010-11-21
32,Villarreal,ESP,1,1739.10839844,2010-11-22,2010-11-23
31,Villarreal,ESP,1,1741.64868164,2010-11-24,2010-11-24
30,Villarreal,ESP,1,1744.85888672,2010-11-25,2010-11-27
23,Villarreal,ESP,1,1758.79833984,2010-11-28,2010-11-28
24,Villarreal,ESP,1,1758.79833984,2010-11-29,2010-12-01
24,Villarreal,ESP,1,1753.60290527,2010-12-02,2010-12-02
24,Villarreal,ESP,1,1756.29309082,2010-12-03,2010-12-05
24,Villarreal,ESP,1,1761.14038086,2010-12-06,2010-12-07
23,Villarreal,ESP,1,1763.7052002,2010-12-08,2010-12-08
23,Villarreal,ESP,1,1764.66699219,2010-12-09,2010-12-11
23,Villarreal,ESP,1,1757.60839844,2010-12-12,2010-12-15
23,Villarreal,ESP,1,1764.40771484,2010-12-16,2010-12-16
23,Villarreal,ESP,1,1766.81054688,2010-12-17,2010-12-18
22,Villarreal,ESP,1,1773.70275879,2010-12-19,2010-12-22
21,Villarreal,ESP,1,1773.70275879,2010-12-23,2010-12-29
20,Villarreal,ESP,1,1773.70275879,2010-12-30,2011-01-01
21,Villarreal,ESP,1,1773.70275879,2011-01-02,2011-01-03
20,Villarreal,ESP,1,1778.0291748,2011-01-04,2011-01-09
20,Villarreal,ESP,1,1774.99072266,2011-01-10,2011-01-15
19,Villarreal,ESP,1,1779.67858887,2011-01-16,2011-01-19
20,Villarreal,ESP,1,1779.67858887,2011-01-20,2011-01-22
21,Villarreal,ESP,1,1779.67858887,2011-01-23,2011-01-23
20,Villarreal,ESP,1,1782.84411621,2011-01-24,2011-01-30
18,Villarreal,ESP,1,1791.74523926,2011-01-31,2011-02-05
20,Villarreal,ESP,1,1777.20581055,2011-02-06,2011-02-06
21,Villarreal,ESP,1,1777.20581055,2011-02-07,2011-02-12
22,Villarreal,ESP,1,1777.20581055,2011-02-13,2011-02-13
24,Villarreal,ESP,1,1767.63146973,2011-02-14,2011-02-15
23,Villarreal,ESP,1,1766.39331055,2011-02-16,2011-02-16
23,Villarreal,ESP,1,1765.08911133,2011-02-17,2011-02-17
23,Villarreal,ESP,1,1765.33447266,2011-02-18,2011-02-20
25,Villarreal,ESP,1,1759.21069336,2011-02-21,2011-02-22
25,Villarreal,ESP,1,1759.45263672,2011-02-23,2011-02-23
25,Villarreal,ESP,1,1759.90441895,2011-02-24,2011-02-24
23,Villarreal,ESP,1,1769.96789551,2011-02-25,2011-02-27
23,Villarreal,ESP,1,1769.56054688,2011-02-28,2011-02-28
24,Villarreal,ESP,1,1769.56054688,2011-03-01,2011-03-02
22,Villarreal,ESP,1,1772.4987793,2011-03-03,2011-03-05
25,Villarreal,ESP,1,1762.24145508,2011-03-06,2011-03-06
26,Villarreal,ESP,1,1762.24145508,2011-03-07,2011-03-08
25,Villarreal,ESP,1,1764.94006348,2011-03-09,2011-03-09
26,Villarreal,ESP,1,1760.30371094,2011-03-10,2011-03-10
21,Villarreal,ESP,1,1776.60180664,2011-03-11,2011-03-13
23,Villarreal,ESP,1,1770.77185059,2011-03-14,2011-03-16
23,Villarreal,ESP,1,1772.65625,2011-03-17,2011-03-17
20,Villarreal,ESP,1,1780.83056641,2011-03-18,2011-03-20
17,Villarreal,ESP,1,1789.57910156,2011-03-21,2011-04-02
20,Villarreal,ESP,1,1785.68786621,2011-04-03,2011-04-03
18,Villarreal,ESP,1,1785.68786621,2011-04-04,2011-04-05
19,Villarreal,ESP,1,1788.08886719,2011-04-06,2011-04-06
19,Villarreal,ESP,1,1790.0111084,2011-04-07,2011-04-07
12,Villarreal,ESP,1,1810.66625977,2011-04-08,2011-04-10
16,Villarreal,ESP,1,1797.44763184,2011-04-11,2011-04-12
16,Villarreal,ESP,1,1797.57434082,2011-04-13,2011-04-13
16,Villarreal,ESP,1,1797.77709961,2011-04-14,2011-04-14
14,Villarreal,ESP,1,1805.30285645,2011-04-15,2011-04-17
15,Villarreal,ESP,1,1805.30285645,2011-04-18,2011-04-18
15,Villarreal,ESP,1,1808.51586914,2011-04-19,2011-04-23
14,Villarreal,ESP,1,1808.51586914,2011-04-24,2011-04-24
14,Villarreal,ESP,1,1801.1418457,2011-04-25,2011-04-28
18,Villarreal,ESP,1,1789.38195801,2011-04-29,2011-05-01
17,Villarreal,ESP,1,1792.51428223,2011-05-02,2011-05-05
17,Villarreal,ESP,1,1793.3581543,2011-05-06,2011-05-07
15,Villarreal,ESP,1,1793.3581543,2011-05-08,2011-05-08
15,Villarreal,ESP,1,1792.98376465,2011-05-09,2011-05-10
16,Villarreal,ESP,1,1792.98376465,2011-05-11,2011-05-11
16,Villarreal,ESP,1,1789.95068359,2011-05-12,2011-05-14
17,Villarreal,ESP,1,1789.95068359,2011-05-15,2011-05-15
19,Villarreal,ESP,1,1782.70800781,2011-05-16,2011-05-21
20,Villarreal,ESP,1,1774.73937988,2011-05-22,2011-05-25
21,Villarreal,ESP,1,1774.73937988,2011-05-26,2011-05-28
21,Villarreal,ESP,1,1777.15722656,2011-05-29,2011-05-29
20,Villarreal,ESP,1,1777.15722656,2011-05-30,2011-06-14
21,Villarreal,ESP,1,1777.15722656,2011-06-15,2011-06-18
22,Villarreal,ESP,1,1777.15722656,2011-06-19,2011-06-26
21,Villarreal,ESP,1,1777.15722656,2011-06-27,2011-07-24
22,Villarreal,ESP,1,1777.15722656,2011-07-25,2011-07-28
22,Villarreal,ESP,1,1776.99206543,2011-07-29,2011-08-04
22,Villarreal,ESP,1,1777.39929199,2011-08-05,2011-08-14
21,Villarreal,ESP,1,1777.39929199,2011-08-15,2011-08-17
23,Villarreal,ESP,1,1769.47827148,2011-08-18,2011-08-18
24,Villarreal,ESP,1,1769.11169434,2011-08-19,2011-08-20
23,Villarreal,ESP,1,1769.11169434,2011-08-21,2011-08-23
21,Villarreal,ESP,1,1781.89306641,2011-08-24,2011-08-24
19,Villarreal,ESP,1,1781.89306641,2011-08-25,2011-08-25
16,Villarreal,ESP,1,1781.17333984,2011-08-26,2011-08-28
17,Villarreal,ESP,1,1781.17333984,2011-08-29,2011-08-29
18,Villarreal,ESP,1,1778.21887207,2011-08-30,2011-09-10
19,Villarreal,ESP,1,1774.95080566,2011-09-11,2011-09-11
18,Villarreal,ESP,1,1774.95080566,2011-09-12,2011-09-13
21,Villarreal,ESP,1,1771.22814941,2011-09-14,2011-09-14
21,Villarreal,ESP,1,1758.34375,2011-09-15,2011-09-15
23,Villarreal,ESP,1,1760.42993164,2011-09-16,2011-09-17
27,Villarreal,ESP,1,1749.65478516,2011-09-18,2011-09-18
26,Villarreal,ESP,1,1749.65478516,2011-09-19,2011-09-20
24,Villarreal,ESP,1,1755.3572998,2011-09-21,2011-09-24
25,Villarreal,ESP,1,1756.22094727,2011-09-25,2011-09-27
29,Villarreal,ESP,1,1743.47192383,2011-09-28,2011-09-28
29,Villarreal,ESP,1,1743.90319824,2011-09-29,2011-09-29
27,Villarreal,ESP,1,1746.99206543,2011-09-30,2011-09-30
28,Villarreal,ESP,1,1746.99206543,2011-10-01,2011-10-01
28,Villarreal,ESP,1,1742.65881348,2011-10-02,2011-10-02
27,Villarreal,ESP,1,1742.65881348,2011-10-03,2011-10-14
26,Villarreal,ESP,1,1742.65881348,2011-10-15,2011-10-15
27,Villarreal,ESP,1,1742.39453125,2011-10-16,2011-10-18
30,Villarreal,ESP,1,1739.26586914,2011-10-19,2011-10-19
31,Villarreal,ESP,1,1737.37768555,2011-10-20,2011-10-20
35,Villarreal,ESP,1,1732.49597168,2011-10-21,2011-10-22
34,Villarreal,ESP,1,1732.49597168,2011-10-23,2011-10-23
44,Villarreal,ESP,1,1714.11340332,2011-10-24,2011-10-24
45,Villarreal,ESP,1,1714.11340332,2011-10-25,2011-10-26
45,Villarreal,ESP,1,1711.7545166,2011-10-27,2011-10-29
43,Villarreal,ESP,1,1718.07727051,2011-10-30,2011-10-30
45,Villarreal,ESP,1,1718.07727051,2011-10-31,2011-10-31
44,Villarreal,ESP,1,1718.07727051,2011-11-01,2011-11-01
39,Villarreal,ESP,1,1721.01208496,2011-11-02,2011-11-02
46,Villarreal,ESP,1,1709.53808594,2011-11-03,2011-11-03
43,Villarreal,ESP,1,1714.73986816,2011-11-04,2011-11-06
40,Villarreal,ESP,1,1716.00415039,2011-11-07,2011-11-19
38,Villarreal,ESP,1,1720.6697998,2011-11-20,2011-11-20
36,Villarreal,ESP,1,1720.6697998,2011-11-21,2011-11-22
40,Villarreal,ESP,1,1716.75549316,2011-11-23,2011-11-23
39,Villarreal,ESP,1,1719.60314941,2011-11-24,2011-11-26
38,Villarreal,ESP,1,1719.60314941,2011-11-27,2011-11-28
43,Villarreal,ESP,1,1713.5246582,2011-11-29,2011-11-30
41,Villarreal,ESP,1,1715.26489258,2011-12-01,2011-12-01
41,Villarreal,ESP,1,1715.57116699,2011-12-02,2011-12-03
46,Villarreal,ESP,1,1707.84375,2011-12-04,2011-12-04
47,Villarreal,ESP,1,1707.84375,2011-12-05,2011-12-05
48,Villarreal,ESP,1,1707.84375,2011-12-06,2011-12-06
48,Villarreal,ESP,1,1705.17456055,2011-12-07,2011-12-07
56,Villarreal,ESP,1,1688.32922363,2011-12-08,2011-12-09
55,Villarreal,ESP,1,1688.32922363,2011-12-10,2011-12-10
54,Villarreal,ESP,1,1688.32922363,2011-12-11,2011-12-11
58,Villarreal,ESP,1,1684.4161377,2011-12-12,2011-12-14
61,Villarreal,ESP,1,1681.50097656,2011-12-15,2011-12-15
61,Villarreal,ESP,1,1683.11950684,2011-12-16,2011-12-17
60,Villarreal,ESP,1,1683.11950684,2011-12-18,2011-12-18
63,Villarreal,ESP,1,1678.05383301,2011-12-19,2011-12-21
62,Villarreal,ESP,1,1678.05383301,2011-12-22,2011-12-31
61,Villarreal,ESP,1,1678.05383301,2012-01-01,2012-01-02
62,Villarreal,ESP,1,1678.05383301,2012-01-03,2012-01-08
63,Villarreal,ESP,1,1679.95202637,2012-01-09,2012-01-15
66,Villarreal,ESP,1,1671.65612793,2012-01-16,2012-01-21
67,Villarreal,ESP,1,1671.65612793,2012-01-22,2012-01-22
68,Villarreal,ESP,1,1671.65612793,2012-01-23,2012-01-23
59,Villarreal,ESP,1,1681.56481934,2012-01-24,2012-01-25
58,Villarreal,ESP,1,1681.56481934,2012-01-26,2012-01-28
53,Villarreal,ESP,1,1688.41699219,2012-01-29,2012-01-29
55,Villarreal,ESP,1,1688.41699219,2012-01-30,2012-02-01
56,Villarreal,ESP,1,1688.41699219,2012-02-02,2012-02-05
46,Villarreal,ESP,1,1699.61682129,2012-02-06,2012-02-09
47,Villarreal,ESP,1,1699.61682129,2012-02-10,2012-02-10
48,Villarreal,ESP,1,1699.61682129,2012-02-11,2012-02-12
45,Villarreal,ESP,1,1705.33398438,2012-02-13,2012-02-13
44,Villarreal,ESP,1,1705.33398438,2012-02-14,2012-02-14
43,Villarreal,ESP,1,1706.22680664,2012-02-15,2012-02-15
44,Villarreal,ESP,1,1706.22680664,2012-02-16,2012-02-16
42,Villarreal,ESP,1,1710.07336426,2012-02-17,2012-02-17
41,Villarreal,ESP,1,1710.07336426,2012-02-18,2012-02-18
42,Villarreal,ESP,1,1710.07336426,2012-02-19,2012-02-19
49,Villarreal,ESP,1,1696.50744629,2012-02-20,2012-02-21
49,Villarreal,ESP,1,1696.27294922,2012-02-22,2012-02-23
49,Villarreal,ESP,1,1699.96105957,2012-02-24,2012-02-25
50,Villarreal,ESP,1,1699.96105957,2012-02-26,2012-02-26
50,Villarreal,ESP,1,1699.09716797,2012-02-27,2012-03-02
51,Villarreal,ESP,1,1699.09716797,2012-03-03,2012-03-04
53,Villarreal,ESP,1,1691.14660645,2012-03-05,2012-03-05
54,Villarreal,ESP,1,1691.14660645,2012-03-06,2012-03-07
53,Villarreal,ESP,1,1691.88806152,2012-03-08,2012-03-08
49,Villarreal,ESP,1,1699.54382324,2012-03-09,2012-03-11
51,Villarreal,ESP,1,1699.54382324,2012-03-12,2012-03-12
57,Villarreal,ESP,1,1688.73876953,2012-03-13,2012-03-14
56,Villarreal,ESP,1,1689.38806152,2012-03-15,2012-03-15
54,Villarreal,ESP,1,1695.01782227,2012-03-16,2012-03-17
53,Villarreal,ESP,1,1695.01782227,2012-03-18,2012-03-18
56,Villarreal,ESP,1,1689.45825195,2012-03-19,2012-03-19
55,Villarreal,ESP,1,1689.45825195,2012-03-20,2012-03-21
52,Villarreal,ESP,1,1696.23291016,2012-03-22,2012-03-24
53,Villarreal,ESP,1,1696.23291016,2012-03-25,2012-03-25
46,Villarreal,ESP,1,1710.32495117,2012-03-26,2012-03-27
46,Villarreal,ESP,1,1710.62609863,2012-03-28,2012-03-28
45,Villarreal,ESP,1,1710.28491211,2012-03-29,2012-03-29
44,Villarreal,ESP,1,1715.04187012,2012-03-30,2012-03-31
43,Villarreal,ESP,1,1715.04187012,2012-04-01,2012-04-01
45,Villarreal,ESP,1,1712.84375,2012-04-02,2012-04-03
44,Villarreal,ESP,1,1714.07385254,2012-04-04,2012-04-04
44,Villarreal,ESP,1,1714.14343262,2012-04-05,2012-04-05
42,Villarreal,ESP,1,1721.05932617,2012-04-06,2012-04-07
42,Villarreal,ESP,1,1711.70996094,2012-04-08,2012-04-09
43,Villarreal,ESP,1,1711.70996094,2012-04-10,2012-04-11
44,Villarreal,ESP,1,1711.70996094,2012-04-12,2012-04-12
40,Villarreal,ESP,1,1718.7590332,2012-04-13,2012-04-15
44,Villarreal,ESP,1,1714.20568848,2012-04-16,2012-04-17
45,Villarreal,ESP,1,1712.95239258,2012-04-18,2012-04-18
45,Villarreal,ESP,1,1711.1192627,2012-04-19,2012-04-19
45,Villarreal,ESP,1,1709.8894043,2012-04-20,2012-04-22
44,Villarreal,ESP,1,1711.72521973,2012-04-23,2012-04-24
47,Villarreal,ESP,1,1707.01025391,2012-04-25,2012-04-25
47,Villarreal,ESP,1,1705.90478516,2012-04-26,2012-04-26
46,Villarreal,ESP,1,1709.45397949,2012-04-27,2012-04-27
48,Villarreal,ESP,1,1709.45397949,2012-04-28,2012-04-28
46,Villarreal,ESP,1,1707.55163574,2012-04-29,2012-04-29
47,Villarreal,ESP,1,1707.55163574,2012-04-30,2012-05-01
40,Villarreal,ESP,1,1717.17895508,2012-05-02,2012-05-02
41,Villarreal,ESP,1,1717.17895508,2012-05-03,2012-05-05
44,Villarreal,ESP,1,1713.49291992,2012-05-06,2012-05-07
45,Villarreal,ESP,1,1713.49291992,2012-05-08,2012-05-12
47,Villarreal,ESP,1,1713.49291992,2012-05-13,2012-05-13
47,Villarreal,ESP,1,1706.57421875,2012-05-14,2012-05-16
48,Villarreal,ESP,1,1706.57421875,2012-05-17,2012-05-23
47,Villarreal,ESP,1,1706.57421875,2012-05-24,2012-05-27
48,Villarreal,ESP,1,1706.57421875,2012-05-28,2012-06-03
46,Villarreal,ESP,1,1706.57421875,2012-06-04,2012-06-13
47,Villarreal,ESP,1,1706.57421875,2012-06-14,2012-07-01
47,Villarreal,ESP,2,1706.57421875,2012-07-02,2012-08-02
47,Villarreal,ESP,2,1706.70556641,2012-08-03,2012-08-05
48,Villarreal,ESP,2,1706.70556641,2012-08-06,2012-08-09
48,Villarreal,ESP,2,1706.72131348,2012-08-10,2012-08-11
47,Villarreal,ESP,2,1706.72131348,2012-08-12,2012-08-17
46,Villarreal,ESP,2,1708.78747559,2012-08-18,2012-08-18
47,Villarreal,ESP,2,1708.78747559,2012-08-19,2012-08-22
47,Villarreal,ESP,2,1710.57568359,2012-08-23,2012-08-23
47,Villarreal,ESP,2,1711.10351562,2012-08-24,2012-08-25
47,Villarreal,ESP,2,1707.4564209,2012-08-26,2012-08-26
50,Villarreal,ESP,2,1707.4564209,2012-08-27,2012-08-27
49,Villarreal,ESP,2,1707.4564209,2012-08-28,2012-08-28
49,Villarreal,ESP,2,1707.8918457,2012-08-29,2012-08-29
51,Villarreal,ESP,2,1707.8918457,2012-08-30,2012-08-30
51,Villarreal,ESP,2,1707.94726562,2012-08-31,2012-09-01
47,Villarreal,ESP,2,1710.06164551,2012-09-02,2012-09-08
47,Villarreal,ESP,2,1714.88464355,2012-09-09,2012-09-14
46,Villarreal,ESP,2,1714.88464355,2012-09-15,2012-09-16
44,Villarreal,ESP,2,1718.60400391,2012-09-17,2012-09-17
43,Villarreal,ESP,2,1718.60400391,2012-09-18,2012-09-18
40,Villarreal,ESP,2,1722.65710449,2012-09-19,2012-09-19
40,Villarreal,ESP,2,1721.86035156,2012-09-20,2012-09-20
42,Villarreal,ESP,2,1721.27990723,2012-09-21,2012-09-22
43,Villarreal,ESP,2,1718.71459961,2012-09-23,2012-09-23
42,Villarreal,ESP,2,1718.71459961,2012-09-24,2012-09-29
39,Villarreal,ESP,2,1723.6776123,2012-09-30,2012-09-30
41,Villarreal,ESP,2,1723.6776123,2012-10-01,2012-10-02
38,Villarreal,ESP,2,1726.85961914,2012-10-03,2012-10-03
36,Villarreal,ESP,2,1732.23632812,2012-10-04,2012-10-04
36,Villarreal,ESP,2,1726.4564209,2012-10-05,2012-10-06
38,Villarreal,ESP,2,1726.4564209,2012-10-07,2012-10-07
42,Villarreal,ESP,2,1715.2322998,2012-10-08,2012-10-13
47,Villarreal,ESP,2,1709.03527832,2012-10-14,2012-10-20
48,Villarreal,ESP,2,1709.03527832,2012-10-21,2012-10-21
54,Villarreal,ESP,2,1695.40185547,2012-10-22,2012-10-23
51,Villarreal,ESP,2,1698.21740723,2012-10-24,2012-10-24
52,Villarreal,ESP,2,1696.27319336,2012-10-25,2012-10-25
52,Villarreal,ESP,2,1696.80993652,2012-10-26,2012-10-27
52,Villarreal,ESP,2,1699.58605957,2012-10-28,2012-11-03
52,Villarreal,ESP,2,1698.71362305,2012-11-04,2012-11-04
53,Villarreal,ESP,2,1698.71362305,2012-11-05,2012-11-06
53,Villarreal,ESP,2,1697.00964355,2012-11-07,2012-11-07
58,Villarreal,ESP,2,1692.74389648,2012-11-08,2012-11-08
61,Villarreal,ESP,2,1683.32861328,2012-11-09,2012-11-11
64,Villarreal,ESP,2,1676.7388916,2012-11-12,2012-11-17
58,Villarreal,ESP,2,1690.5234375,2012-11-18,2012-11-18
59,Villarreal,ESP,2,1690.5234375,2012-11-19,2012-11-20
56,Villarreal,ESP,2,1691.86291504,2012-11-21,2012-11-21
58,Villarreal,ESP,2,1691.73413086,2012-11-22,2012-11-22
58,Villarreal,ESP,2,1693.53356934,2012-11-23,2012-11-24
60,Villarreal,ESP,2,1686.67993164,2012-11-25,2012-11-25
59,Villarreal,ESP,2,1686.67993164,2012-11-26,2012-11-27
60,Villarreal,ESP,2,1686.67993164,2012-11-28,2012-11-28
59,Villarreal,ESP,2,1688.3729248,2012-11-29,2012-12-01
57,Villarreal,ESP,2,1688.3729248,2012-12-02,2012-12-02
63,Villarreal,ESP,2,1680.81481934,2012-12-03,2012-12-04
65,Villarreal,ESP,2,1679.64990234,2012-12-05,2012-12-05
63,Villarreal,ESP,2,1679.79321289,2012-12-06,2012-12-06
67,Villarreal,ESP,2,1673.93591309,2012-12-07,2012-12-09
60,Villarreal,ESP,2,1684.88146973,2012-12-10,2012-12-12
61,Villarreal,ESP,2,1684.88146973,2012-12-13,2012-12-15
65,Villarreal,ESP,2,1673.98986816,2012-12-16,2012-12-20
67,Villarreal,ESP,2,1671.40673828,2012-12-21,2012-12-22
69,Villarreal,ESP,2,1671.40673828,2012-12-23,2012-12-29
68,Villarreal,ESP,2,1671.40673828,2012-12-30,2013-01-05
80,Villarreal,ESP,2,1655.43444824,2013-01-06,2013-01-06
79,Villarreal,ESP,2,1655.43444824,2013-01-07,2013-01-12
76,Villarreal,ESP,2,1657.37036133,2013-01-13,2013-01-13
75,Villarreal,ESP,2,1657.37036133,2013-01-14,2013-01-19
90,Villarreal,ESP,2,1634.41271973,2013-01-20,2013-01-20
91,Villarreal,ESP,2,1634.41271973,2013-01-21,2013-01-25
89,Villarreal,ESP,2,1641.23083496,2013-01-26,2013-01-26
90,Villarreal,ESP,2,1641.23083496,2013-01-27,2013-01-27
89,Villarreal,ESP,2,1641.23083496,2013-01-28,2013-01-28
88,Villarreal,ESP,2,1641.23083496,2013-01-29,2013-02-01
87,Villarreal,ESP,2,1641.23083496,2013-02-02,2013-02-02
89,Villarreal,ESP,2,1640.22814941,2013-02-03,2013-02-03
88,Villarreal,ESP,2,1640.22814941,2013-02-04,2013-02-04
87,Villarreal,ESP,2,1640.22814941,2013-02-05,2013-02-08
88,Villarreal,ESP,2,1640.22814941,2013-02-09,2013-02-09
85,Villarreal,ESP,2,1645.87097168,2013-02-10,2013-02-12
87,Villarreal,ESP,2,1642.90136719,2013-02-13,2013-02-13
87,Villarreal,ESP,2,1641.54248047,2013-02-14,2013-02-14
88,Villarreal,ESP,2,1640.04980469,2013-02-15,2013-02-15
87,Villarreal,ESP,2,1640.04980469,2013-02-16,2013-02-17
88,Villarreal,ESP,2,1639.77001953,2013-02-18,2013-02-19
88,Villarreal,ESP,2,1638.74658203,2013-02-20,2013-02-20
89,Villarreal,ESP,2,1634.95898438,2013-02-21,2013-02-21
89,Villarreal,ESP,2,1637.50695801,2013-02-22,2013-02-24
91,Villarreal,ESP,2,1632.99511719,2013-02-25,2013-02-25
92,Villarreal,ESP,2,1632.99511719,2013-02-26,2013-03-02
93,Villarreal,ESP,2,1632.99511719,2013-03-03,2013-03-03
87,Villarreal,ESP,2,1646.10693359,2013-03-04,2013-03-05
85,Villarreal,ESP,2,1649.38891602,2013-03-06,2013-03-06
85,Villarreal,ESP,2,1649.22595215,2013-03-07,2013-03-07
84,Villarreal,ESP,2,1648.60168457,2013-03-08,2013-03-09
82,Villarreal,ESP,2,1648.60168457,2013-03-10,2013-03-10
81,Villarreal,ESP,2,1653.46411133,2013-03-11,2013-03-12
77,Villarreal,ESP,2,1657.86462402,2013-03-13,2013-03-13
75,Villarreal,ESP,2,1663.40991211,2013-03-14,2013-03-14
78,Villarreal,ESP,2,1658.52429199,2013-03-15,2013-03-15
77,Villarreal,ESP,2,1658.52429199,2013-03-16,2013-03-16
74,Villarreal,ESP,2,1665.05212402,2013-03-17,2013-03-17
75,Villarreal,ESP,2,1665.05212402,2013-03-18,2013-03-24
76,Villarreal,ESP,2,1658.97875977,2013-03-25,2013-03-31
66,Villarreal,ESP,2,1671.4987793,2013-04-01,2013-04-02
68,Villarreal,ESP,2,1671.60839844,2013-04-03,2013-04-03
67,Villarreal,ESP,2,1671.9753418,2013-04-04,2013-04-05
66,Villarreal,ESP,2,1671.9753418,2013-04-06,2013-04-06
64,Villarreal,ESP,2,1671.9753418,2013-04-07,2013-04-07
57,Villarreal,ESP,2,1680.90673828,2013-04-08,2013-04-09
58,Villarreal,ESP,2,1679.1661377,2013-04-10,2013-04-10
57,Villarreal,ESP,2,1679.49450684,2013-04-11,2013-04-13
58,Villarreal,ESP,2,1679.49450684,2013-04-14,2013-04-14
61,Villarreal,ESP,2,1676.00158691,2013-04-15,2013-04-19
60,Villarreal,ESP,2,1676.00158691,2013-04-20,2013-04-20
61,Villarreal,ESP,2,1676.00158691,2013-04-21,2013-04-21
59,Villarreal,ESP,2,1678.83496094,2013-04-22,2013-04-23
62,Villarreal,ESP,2,1672.36486816,2013-04-24,2013-04-24
67,Villarreal,ESP,2,1667.39526367,2013-04-25,2013-04-25
68,Villarreal,ESP,2,1667.39526367,2013-04-26,2013-04-27
68,Villarreal,ESP,2,1665.20544434,2013-04-28,2013-04-30
68,Villarreal,ESP,2,1666.17077637,2013-05-01,2013-05-01
70,Villarreal,ESP,2,1663.03833008,2013-05-02,2013-05-03
69,Villarreal,ESP,2,1663.03833008,2013-05-04,2013-05-04
70,Villarreal,ESP,2,1663.03833008,2013-05-05,2013-05-05
81,Villarreal,ESP,2,1651.34033203,2013-05-06,2013-05-11
78,Villarreal,ESP,2,1651.34033203,2013-05-12,2013-05-12
67,Villarreal,ESP,2,1664.46789551,2013-05-13,2013-05-15
68,Villarreal,ESP,2,1664.46789551,2013-05-16,2013-05-18
64,Villarreal,ESP,2,1671.77575684,2013-05-19,2013-05-19
62,Villarreal,ESP,2,1671.77575684,2013-05-20,2013-05-20
63,Villarreal,ESP,2,1671.77575684,2013-05-21,2013-05-27
63,Villarreal,ESP,2,1673.32775879,2013-05-28,2013-06-01
61,Villarreal,ESP,2,1673.32775879,2013-06-02,2013-06-02
50,Villarreal,ESP,2,1686.13061523,2013-06-03,2013-06-08
48,Villarreal,ESP,2,1690.96447754,2013-06-09,2013-07-01
48,Villarreal,ESP,1,1690.96447754,2013-07-02,2013-07-27
49,Villarreal,ESP,1,1690.96447754,2013-07-28,2013-08-01
49,Villarreal,ESP,1,1691.01135254,2013-08-02,2013-08-06
50,Villarreal,ESP,1,1691.01135254,2013-08-07,2013-08-08
51,Villarreal,ESP,1,1691.03662109,2013-08-09,2013-08-11
50,Villarreal,ESP,1,1691.03662109,2013-08-12,2013-08-17
51,Villarreal,ESP,1,1691.03662109,2013-08-18,2013-08-19
45,Villarreal,ESP,1,1700.61206055,2013-08-20,2013-08-20
44,Villarreal,ESP,1,1704.07458496,2013-08-21,2013-08-21
45,Villarreal,ESP,1,1704.07458496,2013-08-22,2013-08-22
41,Villarreal,ESP,1,1705.36376953,2013-08-23,2013-08-23
42,Villarreal,ESP,1,1705.36376953,2013-08-24,2013-08-24
38,Villarreal,ESP,1,1710.08154297,2013-08-25,2013-08-27
39,Villarreal,ESP,1,1710.08154297,2013-08-28,2013-08-28
40,Villarreal,ESP,1,1711.12817383,2013-08-29,2013-08-29
36,Villarreal,ESP,1,1712.97998047,2013-08-30,2013-08-31
31,Villarreal,ESP,1,1729.04968262,2013-09-01,2013-09-14
28,Villarreal,ESP,1,1734.62426758,2013-09-15,2013-09-15
27,Villarreal,ESP,1,1734.62426758,2013-09-16,2013-09-17
