Rank,Club,Country,Level,Elo,From,To
46,Tottenham,ENG,1,1703.32470703,1995-05-04,1995-05-06
50,Tottenham,ENG,1,1697.19873047,1995-05-07,1995-05-09
55,Tottenham,ENG,1,1680.15600586,1995-05-10,1995-05-10
57,Tottenham,ENG,1,1675.53894043,1995-05-11,1995-05-13
55,Tottenham,ENG,1,1675.53894043,1995-05-14,1995-05-14
55,Tottenham,ENG,1,1675.56811523,1995-05-15,1995-05-19
56,Tottenham,ENG,1,1675.56811523,1995-05-20,1995-05-21
57,Tottenham,ENG,1,1675.56811523,1995-05-22,1995-05-27
58,Tottenham,ENG,1,1675.56811523,1995-05-28,1995-05-28
57,Tottenham,ENG,1,1675.56811523,1995-05-29,1995-05-31
58,Tottenham,ENG,1,1675.56811523,1995-06-01,1995-06-04
59,Tottenham,ENG,1,1675.56811523,1995-06-05,1995-06-10
58,Tottenham,ENG,1,1675.56811523,1995-06-11,1995-07-01
57,Tottenham,ENG,1,1675.56811523,1995-07-02,1995-07-19
56,Tottenham,ENG,1,1675.56811523,1995-07-20,1995-08-02
55,Tottenham,ENG,1,1675.56811523,1995-08-03,1995-08-05
56,Tottenham,ENG,1,1675.56811523,1995-08-06,1995-08-09
54,Tottenham,ENG,1,1675.56811523,1995-08-10,1995-08-10
56,Tottenham,ENG,1,1673.2130127,1995-08-11,1995-08-19
55,Tottenham,ENG,1,1674.33435059,1995-08-20,1995-08-23
63,Tottenham,ENG,1,1663.10620117,1995-08-24,1995-08-24
64,Tottenham,ENG,1,1657.9888916,1995-08-25,1995-08-26
72,Tottenham,ENG,1,1645.64208984,1995-08-27,1995-08-27
71,Tottenham,ENG,1,1645.64208984,1995-08-28,1995-08-30
68,Tottenham,ENG,1,1648.00244141,1995-08-31,1995-09-03
69,Tottenham,ENG,1,1648.00244141,1995-09-04,1995-09-09
65,Tottenham,ENG,1,1656.95422363,1995-09-10,1995-09-10
66,Tottenham,ENG,1,1656.95422363,1995-09-11,1995-09-12
62,Tottenham,ENG,1,1665.52490234,1995-09-13,1995-09-13
66,Tottenham,ENG,1,1657.6887207,1995-09-14,1995-09-14
66,Tottenham,ENG,1,1657.89587402,1995-09-15,1995-09-16
60,Tottenham,ENG,1,1671.99536133,1995-09-17,1995-09-17
59,Tottenham,ENG,1,1671.99536133,1995-09-18,1995-09-21
60,Tottenham,ENG,1,1671.99536133,1995-09-22,1995-09-24
61,Tottenham,ENG,1,1671.99536133,1995-09-25,1995-09-25
55,Tottenham,ENG,1,1681.74609375,1995-09-26,1995-09-26
60,Tottenham,ENG,1,1672.73913574,1995-09-27,1995-09-27
62,Tottenham,ENG,1,1667.30615234,1995-09-28,1995-09-28
62,Tottenham,ENG,1,1667.37353516,1995-09-29,1995-09-29
63,Tottenham,ENG,1,1667.37353516,1995-09-30,1995-09-30
61,Tottenham,ENG,1,1674.62329102,1995-10-01,1995-10-01
62,Tottenham,ENG,1,1674.62329102,1995-10-02,1995-10-04
61,Tottenham,ENG,1,1674.62329102,1995-10-05,1995-10-08
60,Tottenham,ENG,1,1674.62329102,1995-10-09,1995-10-14
61,Tottenham,ENG,1,1666.41247559,1995-10-15,1995-10-15
62,Tottenham,ENG,1,1666.41247559,1995-10-16,1995-10-17
65,Tottenham,ENG,1,1663.01367188,1995-10-18,1995-10-18
67,Tottenham,ENG,1,1659.39941406,1995-10-19,1995-10-19
67,Tottenham,ENG,1,1658.12463379,1995-10-20,1995-10-21
66,Tottenham,ENG,1,1658.12463379,1995-10-22,1995-10-22
66,Tottenham,ENG,1,1658.28723145,1995-10-23,1995-10-29
65,Tottenham,ENG,1,1658.86572266,1995-10-30,1995-10-31
69,Tottenham,ENG,1,1645.42602539,1995-11-01,1995-11-01
73,Tottenham,ENG,1,1642.86523438,1995-11-02,1995-11-02
76,Tottenham,ENG,1,1640.50830078,1995-11-03,1995-11-04
71,Tottenham,ENG,1,1647.79064941,1995-11-05,1995-11-08
72,Tottenham,ENG,1,1647.79064941,1995-11-09,1995-11-18
69,Tottenham,ENG,1,1654.93933105,1995-11-19,1995-11-19
70,Tottenham,ENG,1,1654.93933105,1995-11-20,1995-11-21
65,Tottenham,ENG,1,1664.45666504,1995-11-22,1995-11-22
68,Tottenham,ENG,1,1660.90344238,1995-11-23,1995-11-24
67,Tottenham,ENG,1,1660.90344238,1995-11-25,1995-11-25
68,Tottenham,ENG,1,1661.24145508,1995-11-26,1995-11-26
69,Tottenham,ENG,1,1661.24145508,1995-11-27,1995-12-01
68,Tottenham,ENG,1,1661.24145508,1995-12-02,1995-12-02
71,Tottenham,ENG,1,1657.42602539,1995-12-03,1995-12-03
70,Tottenham,ENG,1,1657.42602539,1995-12-04,1995-12-05
69,Tottenham,ENG,1,1661.25708008,1995-12-06,1995-12-06
66,Tottenham,ENG,1,1663.01989746,1995-12-07,1995-12-08
67,Tottenham,ENG,1,1663.01989746,1995-12-09,1995-12-09
66,Tottenham,ENG,1,1667.35192871,1995-12-10,1995-12-10
64,Tottenham,ENG,1,1667.35192871,1995-12-11,1995-12-16
57,Tottenham,ENG,1,1674.57958984,1995-12-17,1995-12-17
59,Tottenham,ENG,1,1674.57958984,1995-12-18,1995-12-20
60,Tottenham,ENG,1,1674.57958984,1995-12-21,1995-12-23
64,Tottenham,ENG,1,1667.7467041,1995-12-24,1995-12-24
65,Tottenham,ENG,1,1667.7467041,1995-12-25,1995-12-26
66,Tottenham,ENG,1,1667.70361328,1995-12-27,1995-12-30
67,Tottenham,ENG,1,1662.00878906,1995-12-31,1996-01-01
59,Tottenham,ENG,1,1676.63513184,1996-01-02,1996-01-03
58,Tottenham,ENG,1,1676.63513184,1996-01-04,1996-01-07
57,Tottenham,ENG,1,1676.63513184,1996-01-08,1996-01-13
56,Tottenham,ENG,1,1679.98974609,1996-01-14,1996-01-20
55,Tottenham,ENG,1,1679.98974609,1996-01-21,1996-01-21
58,Tottenham,ENG,1,1673.55981445,1996-01-22,1996-01-27
57,Tottenham,ENG,1,1673.55981445,1996-01-28,1996-01-28
56,Tottenham,ENG,1,1673.55981445,1996-01-29,1996-02-03
56,Tottenham,ENG,1,1677.32507324,1996-02-04,1996-02-04
57,Tottenham,ENG,1,1677.32507324,1996-02-05,1996-02-12
67,Tottenham,ENG,1,1665.19934082,1996-02-13,1996-02-14
66,Tottenham,ENG,1,1665.19934082,1996-02-15,1996-02-24
67,Tottenham,ENG,1,1669.49682617,1996-02-25,1996-02-25
65,Tottenham,ENG,1,1669.49682617,1996-02-26,1996-03-02
60,Tottenham,ENG,1,1673.45507812,1996-03-03,1996-03-03
59,Tottenham,ENG,1,1673.45507812,1996-03-04,1996-03-05
60,Tottenham,ENG,1,1673.73059082,1996-03-06,1996-03-06
61,Tottenham,ENG,1,1673.73059082,1996-03-07,1996-03-10
62,Tottenham,ENG,1,1673.73059082,1996-03-11,1996-03-11
61,Tottenham,ENG,1,1673.73059082,1996-03-12,1996-03-16
65,Tottenham,ENG,1,1663.81396484,1996-03-17,1996-03-17
66,Tottenham,ENG,1,1663.81396484,1996-03-18,1996-03-19
72,Tottenham,ENG,1,1657.1060791,1996-03-20,1996-03-20
69,Tottenham,ENG,1,1662.55700684,1996-03-21,1996-03-23
70,Tottenham,ENG,1,1662.55700684,1996-03-24,1996-03-24
72,Tottenham,ENG,1,1658.95300293,1996-03-25,1996-03-29
71,Tottenham,ENG,1,1658.95300293,1996-03-30,1996-03-30
67,Tottenham,ENG,1,1663.93432617,1996-03-31,1996-03-31
66,Tottenham,ENG,1,1663.93432617,1996-04-01,1996-04-01
68,Tottenham,ENG,1,1663.93432617,1996-04-02,1996-04-03
67,Tottenham,ENG,1,1663.93432617,1996-04-04,1996-04-04
69,Tottenham,ENG,1,1663.93432617,1996-04-05,1996-04-05
68,Tottenham,ENG,1,1663.93432617,1996-04-06,1996-04-06
72,Tottenham,ENG,1,1657.94311523,1996-04-07,1996-04-08
74,Tottenham,ENG,1,1652.7199707,1996-04-09,1996-04-10
73,Tottenham,ENG,1,1652.7199707,1996-04-11,1996-04-12
74,Tottenham,ENG,1,1652.7199707,1996-04-13,1996-04-14
75,Tottenham,ENG,1,1652.7199707,1996-04-15,1996-04-15
75,Tottenham,ENG,1,1655.95300293,1996-04-16,1996-04-16
76,Tottenham,ENG,1,1655.95300293,1996-04-17,1996-04-17
74,Tottenham,ENG,1,1655.95300293,1996-04-18,1996-04-20
75,Tottenham,ENG,1,1655.95300293,1996-04-21,1996-04-21
73,Tottenham,ENG,1,1655.95300293,1996-04-22,1996-04-26
74,Tottenham,ENG,1,1655.95300293,1996-04-27,1996-04-27
76,Tottenham,ENG,1,1652.39782715,1996-04-28,1996-05-02
73,Tottenham,ENG,1,1663.87268066,1996-05-03,1996-05-04
68,Tottenham,ENG,1,1667.76721191,1996-05-05,1996-05-05
67,Tottenham,ENG,1,1667.76721191,1996-05-06,1996-05-10
66,Tottenham,ENG,1,1667.76721191,1996-05-11,1996-05-11
67,Tottenham,ENG,1,1667.76721191,1996-05-12,1996-05-12
65,Tottenham,ENG,1,1667.76721191,1996-05-13,1996-05-18
64,Tottenham,ENG,1,1667.76721191,1996-05-19,1996-05-19
65,Tottenham,ENG,1,1667.76721191,1996-05-20,1996-05-21
66,Tottenham,ENG,1,1667.76721191,1996-05-22,1996-05-25
65,Tottenham,ENG,1,1667.76721191,1996-05-26,1996-05-29
66,Tottenham,ENG,1,1667.76721191,1996-05-30,1996-07-16
65,Tottenham,ENG,1,1667.76721191,1996-07-17,1996-07-20
66,Tottenham,ENG,1,1667.76721191,1996-07-21,1996-07-24
65,Tottenham,ENG,1,1667.76721191,1996-07-25,1996-07-31
64,Tottenham,ENG,1,1667.76721191,1996-08-01,1996-08-06
63,Tottenham,ENG,1,1667.76721191,1996-08-07,1996-08-07
62,Tottenham,ENG,1,1667.76721191,1996-08-08,1996-08-17
55,Tottenham,ENG,1,1682.57592773,1996-08-18,1996-08-20
54,Tottenham,ENG,1,1682.57592773,1996-08-21,1996-08-21
56,Tottenham,ENG,1,1676.49084473,1996-08-22,1996-08-24
56,Tottenham,ENG,1,1674.60534668,1996-08-25,1996-08-25
57,Tottenham,ENG,1,1674.60534668,1996-08-26,1996-08-27
58,Tottenham,ENG,1,1674.60534668,1996-08-28,1996-08-28
57,Tottenham,ENG,1,1674.60534668,1996-08-29,1996-09-03
58,Tottenham,ENG,1,1674.60534668,1996-09-04,1996-09-04
65,Tottenham,ENG,1,1666.00354004,1996-09-05,1996-09-06
64,Tottenham,ENG,1,1666.00354004,1996-09-07,1996-09-07
72,Tottenham,ENG,1,1657.11621094,1996-09-08,1996-09-08
71,Tottenham,ENG,1,1657.11621094,1996-09-09,1996-09-09
70,Tottenham,ENG,1,1657.11621094,1996-09-10,1996-09-10
72,Tottenham,ENG,1,1650.18481445,1996-09-11,1996-09-11
72,Tottenham,ENG,1,1648.69030762,1996-09-12,1996-09-12
72,Tottenham,ENG,1,1648.83972168,1996-09-13,1996-09-14
68,Tottenham,ENG,1,1655.96325684,1996-09-15,1996-09-15
67,Tottenham,ENG,1,1655.96325684,1996-09-16,1996-09-21
69,Tottenham,ENG,1,1655.96325684,1996-09-22,1996-09-22
77,Tottenham,ENG,1,1642.13049316,1996-09-23,1996-09-23
76,Tottenham,ENG,1,1642.13049316,1996-09-24,1996-09-24
82,Tottenham,ENG,1,1638.53710938,1996-09-25,1996-09-25
82,Tottenham,ENG,1,1640.17089844,1996-09-26,1996-09-26
81,Tottenham,ENG,1,1640.29467773,1996-09-27,1996-09-28
84,Tottenham,ENG,1,1640.29467773,1996-09-29,1996-09-29
82,Tottenham,ENG,1,1635.64123535,1996-09-30,1996-10-02
83,Tottenham,ENG,1,1635.64123535,1996-10-03,1996-10-04
82,Tottenham,ENG,1,1635.64123535,1996-10-05,1996-10-05
80,Tottenham,ENG,1,1635.64123535,1996-10-06,1996-10-11
81,Tottenham,ENG,1,1635.64123535,1996-10-12,1996-10-12
78,Tottenham,ENG,1,1641.91418457,1996-10-13,1996-10-13
77,Tottenham,ENG,1,1641.91418457,1996-10-14,1996-10-15
77,Tottenham,ENG,1,1640.64074707,1996-10-16,1996-10-16
74,Tottenham,ENG,1,1645.67297363,1996-10-17,1996-10-17
73,Tottenham,ENG,1,1648.51672363,1996-10-18,1996-10-19
62,Tottenham,ENG,1,1660.89990234,1996-10-20,1996-10-20
61,Tottenham,ENG,1,1660.89990234,1996-10-21,1996-10-21
62,Tottenham,ENG,1,1660.89990234,1996-10-22,1996-10-26
70,Tottenham,ENG,1,1650.5637207,1996-10-27,1996-10-27
69,Tottenham,ENG,1,1650.5637207,1996-10-28,1996-10-28
68,Tottenham,ENG,1,1650.5637207,1996-10-29,1996-10-29
65,Tottenham,ENG,1,1654.90600586,1996-10-30,1996-10-30
70,Tottenham,ENG,1,1647.04797363,1996-10-31,1996-10-31
70,Tottenham,ENG,1,1648.64233398,1996-11-01,1996-11-02
67,Tottenham,ENG,1,1653.3605957,1996-11-03,1996-11-05
68,Tottenham,ENG,1,1653.3605957,1996-11-06,1996-11-06
66,Tottenham,ENG,1,1653.3605957,1996-11-07,1996-11-10
67,Tottenham,ENG,1,1653.3605957,1996-11-11,1996-11-16
65,Tottenham,ENG,1,1658.18554688,1996-11-17,1996-11-19
64,Tottenham,ENG,1,1660.9161377,1996-11-20,1996-11-20
65,Tottenham,ENG,1,1660.9161377,1996-11-21,1996-11-23
67,Tottenham,ENG,1,1660.9161377,1996-11-24,1996-11-24
70,Tottenham,ENG,1,1653.25268555,1996-11-25,1996-11-28
73,Tottenham,ENG,1,1649.24462891,1996-11-29,1996-11-30
74,Tottenham,ENG,1,1649.24462891,1996-12-01,1996-12-02
81,Tottenham,ENG,1,1638.67370605,1996-12-03,1996-12-03
76,Tottenham,ENG,1,1644.59667969,1996-12-04,1996-12-04
69,Tottenham,ENG,1,1652.20129395,1996-12-05,1996-12-07
67,Tottenham,ENG,1,1659.22131348,1996-12-08,1996-12-08
68,Tottenham,ENG,1,1659.22131348,1996-12-09,1996-12-14
67,Tottenham,ENG,1,1659.04589844,1996-12-15,1996-12-15
68,Tottenham,ENG,1,1659.04589844,1996-12-16,1996-12-21
69,Tottenham,ENG,1,1655.21862793,1996-12-22,1996-12-22
70,Tottenham,ENG,1,1655.21862793,1996-12-23,1996-12-26
65,Tottenham,ENG,1,1660.84741211,1996-12-27,1996-12-28
73,Tottenham,ENG,1,1649.64770508,1996-12-29,1997-01-01
74,Tottenham,ENG,1,1649.64770508,1997-01-02,1997-01-05
73,Tottenham,ENG,1,1649.64770508,1997-01-06,1997-01-11
72,Tottenham,ENG,1,1649.64770508,1997-01-12,1997-01-12
77,Tottenham,ENG,1,1642.94641113,1997-01-13,1997-01-19
85,Tottenham,ENG,1,1635.7635498,1997-01-20,1997-01-25
84,Tottenham,ENG,1,1635.7635498,1997-01-26,1997-01-26
85,Tottenham,ENG,1,1635.7635498,1997-01-27,1997-01-29
79,Tottenham,ENG,1,1642.65148926,1997-01-30,1997-02-01
87,Tottenham,ENG,1,1632.8125,1997-02-02,1997-02-02
86,Tottenham,ENG,1,1632.8125,1997-02-03,1997-02-15
85,Tottenham,ENG,1,1632.98986816,1997-02-16,1997-02-16
84,Tottenham,ENG,1,1632.98986816,1997-02-17,1997-02-19
85,Tottenham,ENG,1,1632.98986816,1997-02-20,1997-02-22
84,Tottenham,ENG,1,1632.98986816,1997-02-23,1997-02-23
82,Tottenham,ENG,1,1632.98986816,1997-02-24,1997-02-24
90,Tottenham,ENG,1,1624.65344238,1997-02-25,1997-03-01
None,Tottenham,ENG,1,1613.83117676,1997-03-02,1997-03-04
93,Tottenham,ENG,1,1626.14794922,1997-03-05,1997-03-05
83,Tottenham,ENG,1,1638.2010498,1997-03-06,1997-03-06
83,Tottenham,ENG,1,1638.14807129,1997-03-07,1997-03-08
82,Tottenham,ENG,1,1638.14807129,1997-03-09,1997-03-09
79,Tottenham,ENG,1,1638.14807129,1997-03-10,1997-03-12
78,Tottenham,ENG,1,1638.14807129,1997-03-13,1997-03-15
74,Tottenham,ENG,1,1643.71203613,1997-03-16,1997-03-18
77,Tottenham,ENG,1,1640.76635742,1997-03-19,1997-03-19
76,Tottenham,ENG,1,1642.37988281,1997-03-20,1997-03-20
75,Tottenham,ENG,1,1643.33337402,1997-03-21,1997-03-22
86,Tottenham,ENG,1,1631.02893066,1997-03-23,1997-03-23
85,Tottenham,ENG,1,1631.02893066,1997-03-24,1997-03-25
84,Tottenham,ENG,1,1631.02893066,1997-03-26,1997-03-26
83,Tottenham,ENG,1,1631.02893066,1997-03-27,1997-04-04
84,Tottenham,ENG,1,1631.02893066,1997-04-05,1997-04-05
80,Tottenham,ENG,1,1637.02612305,1997-04-06,1997-04-06
79,Tottenham,ENG,1,1637.02612305,1997-04-07,1997-04-07
78,Tottenham,ENG,1,1637.02612305,1997-04-08,1997-04-08
77,Tottenham,ENG,1,1637.02612305,1997-04-09,1997-04-09
84,Tottenham,ENG,1,1629.66967773,1997-04-10,1997-04-10
87,Tottenham,ENG,1,1623.4720459,1997-04-11,1997-04-12
96,Tottenham,ENG,1,1616.66271973,1997-04-13,1997-04-13
95,Tottenham,ENG,1,1616.66271973,1997-04-14,1997-04-14
96,Tottenham,ENG,1,1616.66271973,1997-04-15,1997-04-16
97,Tottenham,ENG,1,1616.66271973,1997-04-17,1997-04-17
96,Tottenham,ENG,1,1616.66271973,1997-04-18,1997-04-19
92,Tottenham,ENG,1,1620.52600098,1997-04-20,1997-04-22
93,Tottenham,ENG,1,1620.52600098,1997-04-23,1997-04-23
100,Tottenham,ENG,1,1614.92651367,1997-04-24,1997-04-24
94,Tottenham,ENG,1,1621.53173828,1997-04-25,1997-04-27
92,Tottenham,ENG,1,1621.53173828,1997-04-28,1997-05-03
96,Tottenham,ENG,1,1617.73974609,1997-05-04,1997-05-04
95,Tottenham,ENG,1,1617.73974609,1997-05-05,1997-05-05
94,Tottenham,ENG,1,1617.73974609,1997-05-06,1997-05-07
92,Tottenham,ENG,1,1617.73974609,1997-05-08,1997-05-10
94,Tottenham,ENG,1,1617.73974609,1997-05-11,1997-05-11
None,Tottenham,ENG,1,1606.09606934,1997-05-12,1997-08-10
None,Tottenham,ENG,1,1598.70532227,1997-08-11,1997-08-13
None,Tottenham,ENG,1,1593.08190918,1997-08-14,1997-08-23
None,Tottenham,ENG,1,1598.03027344,1997-08-24,1997-08-27
None,Tottenham,ENG,1,1609.48608398,1997-08-28,1997-08-30
98,Tottenham,ENG,1,1614.80615234,1997-08-31,1997-08-31
None,Tottenham,ENG,1,1614.80615234,1997-09-01,1997-09-13
None,Tottenham,ENG,1,1603.31408691,1997-09-14,1997-09-16
None,Tottenham,ENG,1,1604.59594727,1997-09-17,1997-09-17
None,Tottenham,ENG,1,1611.27905273,1997-09-18,1997-09-18
None,Tottenham,ENG,1,1614.51928711,1997-09-19,1997-09-20
None,Tottenham,ENG,1,1614.09460449,1997-09-21,1997-09-23
None,Tottenham,ENG,1,1615.95629883,1997-09-24,1997-09-27
None,Tottenham,ENG,1,1613.99487305,1997-09-28,1997-09-30
None,Tottenham,ENG,1,1607.35888672,1997-10-01,1997-10-01
None,Tottenham,ENG,1,1611.10998535,1997-10-02,1997-10-02
None,Tottenham,ENG,1,1614.27062988,1997-10-03,1997-10-04
None,Tottenham,ENG,1,1611.17822266,1997-10-05,1997-10-19
96,Tottenham,ENG,1,1616.81445312,1997-10-20,1997-10-20
95,Tottenham,ENG,1,1616.81445312,1997-10-21,1997-10-21
None,Tottenham,ENG,1,1610.94824219,1997-10-22,1997-10-22
None,Tottenham,ENG,1,1609.82092285,1997-10-23,1997-10-23
None,Tottenham,ENG,1,1608.73046875,1997-10-24,1997-10-25
None,Tottenham,ENG,1,1601.35449219,1997-10-26,1997-11-01
None,Tottenham,ENG,1,1591.59802246,1997-11-02,1997-11-04
None,Tottenham,ENG,1,1598.52368164,1997-11-05,1997-11-05
None,Tottenham,ENG,1,1596.07617188,1997-11-06,1997-11-06
None,Tottenham,ENG,1,1598.04455566,1997-11-07,1997-11-08
None,Tottenham,ENG,1,1591.08825684,1997-11-09,1997-11-24
None,Tottenham,ENG,1,1580.38818359,1997-11-25,1997-11-25
None,Tottenham,ENG,1,1579.26806641,1997-11-26,1997-11-26
None,Tottenham,ENG,1,1577.53979492,1997-11-27,1997-11-27
None,Tottenham,ENG,1,1577.96362305,1997-11-28,1997-11-29
None,Tottenham,ENG,1,1591.60803223,1997-11-30,1997-12-06
None,Tottenham,ENG,1,1576.30981445,1997-12-07,1997-12-09
None,Tottenham,ENG,1,1582.01293945,1997-12-10,1997-12-10
None,Tottenham,ENG,1,1583.46008301,1997-12-11,1997-12-13
None,Tottenham,ENG,1,1570.92041016,1997-12-14,1997-12-20
None,Tottenham,ENG,1,1577.70068359,1997-12-21,1997-12-26
None,Tottenham,ENG,1,1570.76818848,1997-12-27,1997-12-28
None,Tottenham,ENG,1,1572.2512207,1997-12-29,1998-01-10
None,Tottenham,ENG,1,1570.22570801,1998-01-11,1998-01-17
None,Tottenham,ENG,1,1577.66723633,1998-01-18,1998-01-31
None,Tottenham,ENG,1,1573.24279785,1998-02-01,1998-02-07
None,Tottenham,ENG,1,1596.43493652,1998-02-08,1998-02-14
None,Tottenham,ENG,1,1595.00170898,1998-02-15,1998-02-21
None,Tottenham,ENG,1,1589.43786621,1998-02-22,1998-03-01
None,Tottenham,ENG,1,1594.80908203,1998-03-02,1998-03-03
None,Tottenham,ENG,1,1593.91931152,1998-03-04,1998-03-04
None,Tottenham,ENG,1,1590.31188965,1998-03-05,1998-03-05
None,Tottenham,ENG,1,1596.11303711,1998-03-06,1998-03-14
None,Tottenham,ENG,1,1597.86547852,1998-03-15,1998-03-17
None,Tottenham,ENG,1,1596.43054199,1998-03-18,1998-03-18
None,Tottenham,ENG,1,1591.26586914,1998-03-19,1998-03-19
None,Tottenham,ENG,1,1595.55102539,1998-03-20,1998-03-28
None,Tottenham,ENG,1,1606.5604248,1998-03-29,1998-04-02
None,Tottenham,ENG,1,1605.20336914,1998-04-03,1998-04-04
None,Tottenham,ENG,1,1602.57202148,1998-04-05,1998-04-11
None,Tottenham,ENG,1,1597.1920166,1998-04-12,1998-04-13
None,Tottenham,ENG,1,1596.03088379,1998-04-14,1998-04-16
None,Tottenham,ENG,1,1602.2791748,1998-04-17,1998-04-18
None,Tottenham,ENG,1,1602.41638184,1998-04-19,1998-04-25
None,Tottenham,ENG,1,1612.95703125,1998-04-26,1998-05-02
94,Tottenham,ENG,1,1634.35803223,1998-05-03,1998-05-08
93,Tottenham,ENG,1,1634.35803223,1998-05-09,1998-05-09
92,Tottenham,ENG,1,1634.35803223,1998-05-10,1998-05-10
95,Tottenham,ENG,1,1631.86071777,1998-05-11,1998-05-13
93,Tottenham,ENG,1,1636.33325195,1998-05-14,1998-05-16
94,Tottenham,ENG,1,1636.33325195,1998-05-17,1998-05-18
93,Tottenham,ENG,1,1636.33325195,1998-05-19,1998-06-03
94,Tottenham,ENG,1,1636.33325195,1998-06-04,1998-06-14
95,Tottenham,ENG,1,1636.33325195,1998-06-15,1998-07-14
94,Tottenham,ENG,1,1636.33325195,1998-07-15,1998-07-26
95,Tottenham,ENG,1,1636.33325195,1998-07-27,1998-08-02
96,Tottenham,ENG,1,1636.33325195,1998-08-03,1998-08-07
95,Tottenham,ENG,1,1636.33325195,1998-08-08,1998-08-08
96,Tottenham,ENG,1,1636.33325195,1998-08-09,1998-08-10
95,Tottenham,ENG,1,1636.33325195,1998-08-11,1998-08-12
94,Tottenham,ENG,1,1636.91674805,1998-08-13,1998-08-14
95,Tottenham,ENG,1,1636.91674805,1998-08-15,1998-08-15
None,Tottenham,ENG,1,1627.91369629,1998-08-16,1998-08-22
None,Tottenham,ENG,1,1609.73974609,1998-08-23,1998-08-26
None,Tottenham,ENG,1,1609.89575195,1998-08-27,1998-08-29
None,Tottenham,ENG,1,1619.42224121,1998-08-30,1998-09-09
None,Tottenham,ENG,1,1626.19665527,1998-09-10,1998-09-13
None,Tottenham,ENG,1,1607.80627441,1998-09-14,1998-09-15
None,Tottenham,ENG,1,1605.12561035,1998-09-16,1998-09-16
None,Tottenham,ENG,1,1604.42834473,1998-09-17,1998-09-17
None,Tottenham,ENG,1,1605.01782227,1998-09-18,1998-09-19
None,Tottenham,ENG,1,1606.73852539,1998-09-20,1998-09-26
None,Tottenham,ENG,1,1606.77197266,1998-09-27,1998-09-29
None,Tottenham,ENG,1,1605.00805664,1998-09-30,1998-09-30
None,Tottenham,ENG,1,1608.86975098,1998-10-01,1998-10-01
None,Tottenham,ENG,1,1605.21630859,1998-10-02,1998-10-03
None,Tottenham,ENG,1,1616.58520508,1998-10-04,1998-10-19
None,Tottenham,ENG,1,1611.44628906,1998-10-20,1998-10-20
None,Tottenham,ENG,1,1613.64294434,1998-10-21,1998-10-21
None,Tottenham,ENG,1,1616.44763184,1998-10-22,1998-10-22
None,Tottenham,ENG,1,1613.48730469,1998-10-23,1998-10-24
None,Tottenham,ENG,1,1623.67053223,1998-10-25,1998-10-28
100,Tottenham,ENG,1,1623.67053223,1998-10-29,1998-10-31
None,Tottenham,ENG,1,1623.67053223,1998-11-01,1998-11-02
None,Tottenham,ENG,1,1621.31359863,1998-11-03,1998-11-03
None,Tottenham,ENG,1,1614.89221191,1998-11-04,1998-11-04
None,Tottenham,ENG,1,1611.14013672,1998-11-05,1998-11-05
None,Tottenham,ENG,1,1615.25024414,1998-11-06,1998-11-07
None,Tottenham,ENG,1,1611.57189941,1998-11-08,1998-11-14
None,Tottenham,ENG,1,1617.68103027,1998-11-15,1998-11-21
None,Tottenham,ENG,1,1624.95263672,1998-11-22,1998-11-24
None,Tottenham,ENG,1,1622.04760742,1998-11-25,1998-11-25
None,Tottenham,ENG,1,1618.28027344,1998-11-26,1998-11-28
None,Tottenham,ENG,1,1613.49755859,1998-11-29,1998-12-05
None,Tottenham,ENG,1,1622.23828125,1998-12-06,1998-12-08
None,Tottenham,ENG,1,1618.38549805,1998-12-09,1998-12-09
None,Tottenham,ENG,1,1623.28381348,1998-12-10,1998-12-12
None,Tottenham,ENG,1,1626.52124023,1998-12-13,1998-12-19
None,Tottenham,ENG,1,1621.85913086,1998-12-20,1998-12-26
None,Tottenham,ENG,1,1623.56835938,1998-12-27,1998-12-28
100,Tottenham,ENG,1,1633.01757812,1998-12-29,1999-01-09
99,Tottenham,ENG,1,1634.70898438,1999-01-10,1999-01-10
98,Tottenham,ENG,1,1634.70898438,1999-01-11,1999-01-16
99,Tottenham,ENG,1,1632.19641113,1999-01-17,1999-01-23
100,Tottenham,ENG,1,1632.19641113,1999-01-24,1999-01-24
None,Tottenham,ENG,1,1632.19641113,1999-01-25,1999-01-30
100,Tottenham,ENG,1,1633.73803711,1999-01-31,1999-02-06
None,Tottenham,ENG,1,1630.6328125,1999-02-07,1999-02-08
100,Tottenham,ENG,1,1630.6328125,1999-02-09,1999-02-14
99,Tottenham,ENG,1,1630.6328125,1999-02-15,1999-02-20
100,Tottenham,ENG,1,1632.33032227,1999-02-21,1999-02-27
None,Tottenham,ENG,1,1630.19970703,1999-02-28,1999-03-02
93,Tottenham,ENG,1,1638.79528809,1999-03-03,1999-03-03
88,Tottenham,ENG,1,1643.05493164,1999-03-04,1999-03-04
88,Tottenham,ENG,1,1643.62451172,1999-03-05,1999-03-05
89,Tottenham,ENG,1,1643.62451172,1999-03-06,1999-03-06
88,Tottenham,ENG,1,1643.62451172,1999-03-07,1999-03-07
87,Tottenham,ENG,1,1643.62451172,1999-03-08,1999-03-10
92,Tottenham,ENG,1,1636.86804199,1999-03-11,1999-03-12
93,Tottenham,ENG,1,1636.86804199,1999-03-13,1999-03-13
88,Tottenham,ENG,1,1643.69995117,1999-03-14,1999-03-17
