Rank,Club,Country,Level,Elo,From,To
None,Wolfsburg,GER,1,1589.30932617,2006-12-03,2006-12-05
None,Wolfsburg,GER,1,1587.59753418,2006-12-06,2006-12-06
None,Wolfsburg,GER,1,1590.25720215,2006-12-07,2006-12-10
None,Wolfsburg,GER,1,1579.55541992,2006-12-11,2006-12-13
None,Wolfsburg,GER,1,1581.37719727,2006-12-14,2006-12-14
None,Wolfsburg,GER,1,1582.51940918,2006-12-15,2006-12-17
None,Wolfsburg,GER,1,1580.56713867,2006-12-18,2007-01-27
None,Wolfsburg,GER,1,1575.98132324,2007-01-28,2007-01-30
None,Wolfsburg,GER,1,1574.64489746,2007-01-31,2007-02-03
None,Wolfsburg,GER,1,1584.17822266,2007-02-04,2007-02-09
None,Wolfsburg,GER,1,1587.1796875,2007-02-10,2007-02-14
None,Wolfsburg,GER,1,1590.83630371,2007-02-15,2007-02-17
None,Wolfsburg,GER,1,1594.67956543,2007-02-18,2007-02-20
None,Wolfsburg,GER,1,1594.55871582,2007-02-21,2007-02-22
None,Wolfsburg,GER,1,1597.75744629,2007-02-23,2007-02-24
None,Wolfsburg,GER,1,1595.12548828,2007-02-25,2007-03-03
None,Wolfsburg,GER,1,1601.10498047,2007-03-04,2007-03-07
None,Wolfsburg,GER,1,1604.87109375,2007-03-08,2007-03-08
None,Wolfsburg,GER,1,1606.8359375,2007-03-09,2007-03-10
None,Wolfsburg,GER,1,1611.93981934,2007-03-11,2007-03-14
None,Wolfsburg,GER,1,1620.69970703,2007-03-15,2007-03-17
97,Wolfsburg,GER,1,1629.56665039,2007-03-18,2007-03-18
96,Wolfsburg,GER,1,1629.56665039,2007-03-19,2007-03-25
95,Wolfsburg,GER,1,1629.56665039,2007-03-26,2007-03-30
94,Wolfsburg,GER,1,1629.56665039,2007-03-31,2007-03-31
93,Wolfsburg,GER,1,1629.56665039,2007-04-01,2007-04-01
100,Wolfsburg,GER,1,1624.98449707,2007-04-02,2007-04-03
99,Wolfsburg,GER,1,1627.03845215,2007-04-04,2007-04-05
None,Wolfsburg,GER,1,1621.70629883,2007-04-06,2007-04-07
96,Wolfsburg,GER,1,1627.93505859,2007-04-08,2007-04-09
100,Wolfsburg,GER,1,1627.93505859,2007-04-10,2007-04-10
None,Wolfsburg,GER,1,1627.93505859,2007-04-11,2007-04-11
None,Wolfsburg,GER,1,1620.89355469,2007-04-12,2007-04-12
None,Wolfsburg,GER,1,1624.80639648,2007-04-13,2007-04-14
None,Wolfsburg,GER,1,1617.3482666,2007-04-15,2007-04-21
None,Wolfsburg,GER,1,1605.99987793,2007-04-22,2007-04-26
None,Wolfsburg,GER,1,1600.1270752,2007-04-27,2007-04-28
None,Wolfsburg,GER,1,1604.17114258,2007-04-29,2007-05-03
None,Wolfsburg,GER,1,1601.79528809,2007-05-04,2007-05-05
None,Wolfsburg,GER,1,1589.60498047,2007-05-06,2007-05-12
None,Wolfsburg,GER,1,1589.94262695,2007-05-13,2007-05-19
None,Wolfsburg,GER,1,1584.02624512,2007-05-20,2007-08-11
None,Wolfsburg,GER,1,1571.15637207,2007-08-12,2007-08-15
None,Wolfsburg,GER,1,1570.92285156,2007-08-16,2007-08-16
None,Wolfsburg,GER,1,1570.50561523,2007-08-17,2007-08-18
None,Wolfsburg,GER,1,1583.47302246,2007-08-19,2007-08-26
None,Wolfsburg,GER,1,1587.24401855,2007-08-27,2007-08-29
None,Wolfsburg,GER,1,1589.17431641,2007-08-30,2007-08-30
None,Wolfsburg,GER,1,1589.89038086,2007-08-31,2007-09-01
None,Wolfsburg,GER,1,1584.12109375,2007-09-02,2007-09-16
None,Wolfsburg,GER,1,1574.31237793,2007-09-17,2007-09-18
None,Wolfsburg,GER,1,1571.51818848,2007-09-19,2007-09-19
None,Wolfsburg,GER,1,1568.25695801,2007-09-20,2007-09-20
None,Wolfsburg,GER,1,1568.87756348,2007-09-21,2007-09-22
None,Wolfsburg,GER,1,1578.04907227,2007-09-23,2007-09-25
None,Wolfsburg,GER,1,1581.93334961,2007-09-26,2007-09-29
None,Wolfsburg,GER,1,1587.0982666,2007-09-30,2007-10-02
None,Wolfsburg,GER,1,1585.00817871,2007-10-03,2007-10-03
None,Wolfsburg,GER,1,1580.43469238,2007-10-04,2007-10-04
None,Wolfsburg,GER,1,1585.86877441,2007-10-05,2007-10-06
None,Wolfsburg,GER,1,1591.01989746,2007-10-07,2007-10-21
None,Wolfsburg,GER,1,1594.20275879,2007-10-22,2007-10-23
None,Wolfsburg,GER,1,1590.69873047,2007-10-24,2007-10-24
None,Wolfsburg,GER,1,1591.21276855,2007-10-25,2007-10-25
None,Wolfsburg,GER,1,1595.75256348,2007-10-26,2007-10-27
None,Wolfsburg,GER,1,1606.98010254,2007-10-28,2007-11-04
None,Wolfsburg,GER,1,1598.67883301,2007-11-05,2007-11-06
None,Wolfsburg,GER,1,1597.09667969,2007-11-07,2007-11-07
None,Wolfsburg,GER,1,1595.74291992,2007-11-08,2007-11-08
None,Wolfsburg,GER,1,1587.86181641,2007-11-09,2007-11-11
None,Wolfsburg,GER,1,1581.08508301,2007-11-12,2007-11-24
None,Wolfsburg,GER,1,1578.89855957,2007-11-25,2007-11-27
None,Wolfsburg,GER,1,1580.65600586,2007-11-28,2007-11-28
None,Wolfsburg,GER,1,1585.55944824,2007-11-29,2007-11-29
None,Wolfsburg,GER,1,1588.9654541,2007-11-30,2007-12-01
None,Wolfsburg,GER,1,1587.33508301,2007-12-02,2007-12-05
None,Wolfsburg,GER,1,1593.08337402,2007-12-06,2007-12-06
None,Wolfsburg,GER,1,1594.06738281,2007-12-07,2007-12-08
None,Wolfsburg,GER,1,1588.79919434,2007-12-09,2007-12-11
None,Wolfsburg,GER,1,1585.72680664,2007-12-12,2007-12-12
None,Wolfsburg,GER,1,1584.8996582,2007-12-13,2007-12-15
None,Wolfsburg,GER,1,1600.96008301,2007-12-16,2007-12-19
None,Wolfsburg,GER,1,1608.12487793,2007-12-20,2007-12-20
None,Wolfsburg,GER,1,1609.08569336,2007-12-21,2008-02-02
None,Wolfsburg,GER,1,1618.29882812,2008-02-03,2008-02-09
None,Wolfsburg,GER,1,1622.67004395,2008-02-10,2008-02-13
None,Wolfsburg,GER,1,1625.36022949,2008-02-14,2008-02-14
99,Wolfsburg,GER,1,1626.71643066,2008-02-15,2008-02-15
87,Wolfsburg,GER,1,1640.25085449,2008-02-16,2008-02-16
88,Wolfsburg,GER,1,1640.25085449,2008-02-17,2008-02-19
88,Wolfsburg,GER,1,1642.2635498,2008-02-20,2008-02-21
82,Wolfsburg,GER,1,1646.33203125,2008-02-22,2008-02-22
81,Wolfsburg,GER,1,1646.33203125,2008-02-23,2008-02-23
83,Wolfsburg,GER,1,1644.03186035,2008-02-24,2008-02-27
82,Wolfsburg,GER,1,1644.03186035,2008-02-28,2008-03-01
96,Wolfsburg,GER,1,1634.70397949,2008-03-02,2008-03-02
95,Wolfsburg,GER,1,1634.70397949,2008-03-03,2008-03-04
93,Wolfsburg,GER,1,1634.70397949,2008-03-05,2008-03-05
96,Wolfsburg,GER,1,1633.23461914,2008-03-06,2008-03-06
100,Wolfsburg,GER,1,1630.93591309,2008-03-07,2008-03-08
91,Wolfsburg,GER,1,1639.84899902,2008-03-09,2008-03-09
92,Wolfsburg,GER,1,1639.84899902,2008-03-10,2008-03-12
89,Wolfsburg,GER,1,1639.63146973,2008-03-13,2008-03-13
90,Wolfsburg,GER,1,1639.11730957,2008-03-14,2008-03-15
89,Wolfsburg,GER,1,1639.11730957,2008-03-16,2008-03-16
76,Wolfsburg,GER,1,1651.84521484,2008-03-17,2008-03-22
72,Wolfsburg,GER,1,1653.54382324,2008-03-23,2008-03-23
71,Wolfsburg,GER,1,1653.54382324,2008-03-24,2008-03-28
69,Wolfsburg,GER,1,1660.53820801,2008-03-29,2008-03-29
70,Wolfsburg,GER,1,1660.53820801,2008-03-30,2008-03-30
69,Wolfsburg,GER,1,1660.53820801,2008-03-31,2008-04-01
71,Wolfsburg,GER,1,1658.99975586,2008-04-02,2008-04-03
78,Wolfsburg,GER,1,1649.87976074,2008-04-04,2008-04-05
72,Wolfsburg,GER,1,1655.63256836,2008-04-06,2008-04-06
71,Wolfsburg,GER,1,1655.63256836,2008-04-07,2008-04-09
72,Wolfsburg,GER,1,1654.93334961,2008-04-10,2008-04-10
69,Wolfsburg,GER,1,1660.35229492,2008-04-11,2008-04-12
68,Wolfsburg,GER,1,1660.35229492,2008-04-13,2008-04-13
67,Wolfsburg,GER,1,1660.35229492,2008-04-14,2008-04-15
77,Wolfsburg,GER,1,1650.4197998,2008-04-16,2008-04-19
75,Wolfsburg,GER,1,1650.4197998,2008-04-20,2008-04-20
83,Wolfsburg,GER,1,1643.54516602,2008-04-21,2008-04-24
83,Wolfsburg,GER,1,1641.94189453,2008-04-25,2008-04-26
84,Wolfsburg,GER,1,1641.94189453,2008-04-27,2008-04-27
78,Wolfsburg,GER,1,1646.42944336,2008-04-28,2008-05-01
90,Wolfsburg,GER,1,1636.12548828,2008-05-02,2008-05-04
88,Wolfsburg,GER,1,1638.69995117,2008-05-05,2008-05-06
89,Wolfsburg,GER,1,1638.69995117,2008-05-07,2008-05-07
79,Wolfsburg,GER,1,1648.36193848,2008-05-08,2008-05-10
71,Wolfsburg,GER,1,1663.09716797,2008-05-11,2008-05-17
67,Wolfsburg,GER,1,1676.03759766,2008-05-18,2008-06-08
66,Wolfsburg,GER,1,1676.03759766,2008-06-09,2008-07-12
65,Wolfsburg,GER,1,1676.03759766,2008-07-13,2008-07-17
65,Wolfsburg,GER,1,1676.45495605,2008-07-18,2008-07-31
65,Wolfsburg,GER,1,1676.48986816,2008-08-01,2008-08-05
64,Wolfsburg,GER,1,1676.48986816,2008-08-06,2008-08-09
63,Wolfsburg,GER,1,1676.48986816,2008-08-10,2008-08-10
62,Wolfsburg,GER,1,1676.48986816,2008-08-11,2008-08-13
62,Wolfsburg,GER,1,1678.44042969,2008-08-14,2008-08-14
61,Wolfsburg,GER,1,1678.52270508,2008-08-15,2008-08-16
58,Wolfsburg,GER,1,1681.6373291,2008-08-17,2008-08-23
59,Wolfsburg,GER,1,1681.6373291,2008-08-24,2008-08-24
58,Wolfsburg,GER,1,1682.0447998,2008-08-25,2008-08-27
65,Wolfsburg,GER,1,1674.19055176,2008-08-28,2008-08-28
65,Wolfsburg,GER,1,1674.87817383,2008-08-29,2008-08-30
66,Wolfsburg,GER,1,1670.62512207,2008-08-31,2008-08-31
64,Wolfsburg,GER,1,1670.62512207,2008-09-01,2008-09-13
63,Wolfsburg,GER,1,1671.79699707,2008-09-14,2008-09-16
62,Wolfsburg,GER,1,1670.91467285,2008-09-17,2008-09-17
61,Wolfsburg,GER,1,1673.33874512,2008-09-18,2008-09-18
67,Wolfsburg,GER,1,1670.71081543,2008-09-19,2008-09-20
66,Wolfsburg,GER,1,1670.71081543,2008-09-21,2008-09-21
59,Wolfsburg,GER,1,1683.31091309,2008-09-22,2008-09-24
61,Wolfsburg,GER,1,1683.31091309,2008-09-25,2008-09-27
59,Wolfsburg,GER,1,1683.31091309,2008-09-28,2008-09-28
64,Wolfsburg,GER,1,1674.09741211,2008-09-29,2008-09-30
66,Wolfsburg,GER,1,1673.6628418,2008-10-01,2008-10-01
64,Wolfsburg,GER,1,1675.65002441,2008-10-02,2008-10-02
56,Wolfsburg,GER,1,1687.9251709,2008-10-03,2008-10-05
56,Wolfsburg,GER,1,1692.35046387,2008-10-06,2008-10-18
53,Wolfsburg,GER,1,1698.0715332,2008-10-19,2008-10-21
52,Wolfsburg,GER,1,1701.23950195,2008-10-22,2008-10-22
52,Wolfsburg,GER,1,1700.9128418,2008-10-23,2008-10-23
50,Wolfsburg,GER,1,1702.50915527,2008-10-24,2008-10-25
53,Wolfsburg,GER,1,1697.55847168,2008-10-26,2008-10-26
54,Wolfsburg,GER,1,1697.55847168,2008-10-27,2008-10-28
51,Wolfsburg,GER,1,1702.93774414,2008-10-29,2008-10-31
53,Wolfsburg,GER,1,1695.84838867,2008-11-01,2008-11-01
54,Wolfsburg,GER,1,1695.84838867,2008-11-02,2008-11-02
55,Wolfsburg,GER,1,1695.84838867,2008-11-03,2008-11-03
56,Wolfsburg,GER,1,1695.84838867,2008-11-04,2008-11-04
58,Wolfsburg,GER,1,1687.86999512,2008-11-05,2008-11-05
57,Wolfsburg,GER,1,1688.56262207,2008-11-06,2008-11-06
53,Wolfsburg,GER,1,1699.03308105,2008-11-07,2008-11-08
51,Wolfsburg,GER,1,1703.95019531,2008-11-09,2008-11-15
54,Wolfsburg,GER,1,1695.91174316,2008-11-16,2008-11-22
54,Wolfsburg,GER,1,1704.86706543,2008-11-23,2008-11-23
52,Wolfsburg,GER,1,1704.86706543,2008-11-24,2008-11-25
52,Wolfsburg,GER,1,1705.87805176,2008-11-26,2008-11-26
52,Wolfsburg,GER,1,1705.21630859,2008-11-27,2008-11-27
50,Wolfsburg,GER,1,1708.88464355,2008-11-28,2008-11-29
51,Wolfsburg,GER,1,1708.88464355,2008-11-30,2008-11-30
46,Wolfsburg,GER,1,1709.98632812,2008-12-01,2008-12-03
49,Wolfsburg,GER,1,1703.18103027,2008-12-04,2008-12-04
44,Wolfsburg,GER,1,1716.00024414,2008-12-05,2008-12-06
42,Wolfsburg,GER,1,1716.00024414,2008-12-07,2008-12-07
42,Wolfsburg,GER,1,1719.50842285,2008-12-08,2008-12-09
39,Wolfsburg,GER,1,1723.03955078,2008-12-10,2008-12-10
40,Wolfsburg,GER,1,1726.27099609,2008-12-11,2008-12-13
41,Wolfsburg,GER,1,1720.87792969,2008-12-14,2008-12-17
35,Wolfsburg,GER,1,1730.97192383,2008-12-18,2008-12-18
35,Wolfsburg,GER,1,1730.24304199,2008-12-19,2008-12-20
36,Wolfsburg,GER,1,1730.24304199,2008-12-21,2008-12-21
35,Wolfsburg,GER,1,1730.24304199,2008-12-22,2009-01-03
34,Wolfsburg,GER,1,1730.24304199,2009-01-04,2009-01-11
32,Wolfsburg,GER,1,1730.24304199,2009-01-12,2009-01-17
33,Wolfsburg,GER,1,1730.24304199,2009-01-18,2009-01-18
34,Wolfsburg,GER,1,1730.24304199,2009-01-19,2009-01-31
34,Wolfsburg,GER,1,1728.28259277,2009-02-01,2009-02-07
30,Wolfsburg,GER,1,1732.46520996,2009-02-08,2009-02-14
27,Wolfsburg,GER,1,1742.15075684,2009-02-15,2009-02-15
26,Wolfsburg,GER,1,1742.15075684,2009-02-16,2009-02-18
33,Wolfsburg,GER,1,1727.39294434,2009-02-19,2009-02-21
28,Wolfsburg,GER,1,1732.19555664,2009-02-22,2009-02-22
29,Wolfsburg,GER,1,1732.19555664,2009-02-23,2009-02-25
26,Wolfsburg,GER,1,1737.13720703,2009-02-26,2009-02-26
34,Wolfsburg,GER,1,1721.30444336,2009-02-27,2009-02-28
33,Wolfsburg,GER,1,1721.30444336,2009-03-01,2009-03-01
28,Wolfsburg,GER,1,1737.3939209,2009-03-02,2009-03-07
26,Wolfsburg,GER,1,1739.45092773,2009-03-08,2009-03-08
25,Wolfsburg,GER,1,1739.45092773,2009-03-09,2009-03-10
25,Wolfsburg,GER,1,1741.39465332,2009-03-11,2009-03-11
24,Wolfsburg,GER,1,1741.39465332,2009-03-12,2009-03-12
23,Wolfsburg,GER,1,1741.28894043,2009-03-13,2009-03-13
22,Wolfsburg,GER,1,1746.9954834,2009-03-14,2009-03-15
23,Wolfsburg,GER,1,1746.9954834,2009-03-16,2009-03-18
23,Wolfsburg,GER,1,1748.41796875,2009-03-19,2009-03-19
23,Wolfsburg,GER,1,1752.56738281,2009-03-20,2009-03-21
21,Wolfsburg,GER,1,1763.24768066,2009-03-22,2009-03-22
20,Wolfsburg,GER,1,1763.24768066,2009-03-23,2009-04-04
19,Wolfsburg,GER,1,1779.86413574,2009-04-05,2009-04-08
19,Wolfsburg,GER,1,1776.43200684,2009-04-09,2009-04-09
20,Wolfsburg,GER,1,1781.49438477,2009-04-10,2009-04-11
17,Wolfsburg,GER,1,1786.42614746,2009-04-12,2009-04-14
17,Wolfsburg,GER,1,1786.18518066,2009-04-15,2009-04-16
17,Wolfsburg,GER,1,1787.30578613,2009-04-17,2009-04-18
17,Wolfsburg,GER,1,1791.56774902,2009-04-19,2009-04-23
16,Wolfsburg,GER,1,1791.56774902,2009-04-24,2009-04-26
18,Wolfsburg,GER,1,1774.79187012,2009-04-27,2009-04-29
19,Wolfsburg,GER,1,1774.79187012,2009-04-30,2009-05-02
17,Wolfsburg,GER,1,1780.49572754,2009-05-03,2009-05-09
20,Wolfsburg,GER,1,1769.05456543,2009-05-10,2009-05-12
19,Wolfsburg,GER,1,1777.83825684,2009-05-13,2009-05-16
17,Wolfsburg,GER,1,1791.94055176,2009-05-17,2009-05-20
17,Wolfsburg,GER,1,1789.87988281,2009-05-21,2009-05-23
17,Wolfsburg,GER,1,1799.67956543,2009-05-24,2009-05-27
18,Wolfsburg,GER,1,1799.67956543,2009-05-28,2009-07-30
18,Wolfsburg,GER,1,1801.05200195,2009-07-31,2009-08-05
17,Wolfsburg,GER,1,1801.05200195,2009-08-06,2009-08-06
18,Wolfsburg,GER,1,1800.83251953,2009-08-07,2009-08-07
17,Wolfsburg,GER,1,1807.91308594,2009-08-08,2009-08-15
15,Wolfsburg,GER,1,1813.65478516,2009-08-16,2009-08-16
14,Wolfsburg,GER,1,1813.65478516,2009-08-17,2009-08-18
14,Wolfsburg,GER,1,1814.89501953,2009-08-19,2009-08-20
16,Wolfsburg,GER,1,1814.96411133,2009-08-21,2009-08-23
20,Wolfsburg,GER,1,1798.80297852,2009-08-24,2009-08-26
20,Wolfsburg,GER,1,1798.71313477,2009-08-27,2009-08-27
18,Wolfsburg,GER,1,1802.6151123,2009-08-28,2009-08-29
20,Wolfsburg,GER,1,1793.50549316,2009-08-30,2009-09-12
24,Wolfsburg,GER,1,1782.08227539,2009-09-13,2009-09-13
25,Wolfsburg,GER,1,1782.08227539,2009-09-14,2009-09-15
21,Wolfsburg,GER,1,1790.93066406,2009-09-16,2009-09-16
22,Wolfsburg,GER,1,1789.16748047,2009-09-17,2009-09-17
23,Wolfsburg,GER,1,1781.72998047,2009-09-18,2009-09-18
22,Wolfsburg,GER,1,1790.18054199,2009-09-19,2009-09-19
23,Wolfsburg,GER,1,1790.18054199,2009-09-20,2009-09-23
22,Wolfsburg,GER,1,1790.18054199,2009-09-24,2009-09-26
20,Wolfsburg,GER,1,1794.24780273,2009-09-27,2009-09-29
21,Wolfsburg,GER,1,1793.48864746,2009-09-30,2009-09-30
20,Wolfsburg,GER,1,1789.8581543,2009-10-01,2009-10-01
19,Wolfsburg,GER,1,1791.88793945,2009-10-02,2009-10-03
19,Wolfsburg,GER,1,1788.31921387,2009-10-04,2009-10-18
20,Wolfsburg,GER,1,1790.31469727,2009-10-19,2009-10-20
20,Wolfsburg,GER,1,1787.56494141,2009-10-21,2009-10-21
22,Wolfsburg,GER,1,1777.20019531,2009-10-22,2009-10-22
21,Wolfsburg,GER,1,1773.84533691,2009-10-23,2009-10-25
21,Wolfsburg,GER,1,1770.28833008,2009-10-26,2009-10-31
22,Wolfsburg,GER,1,1764.28417969,2009-11-01,2009-11-01
23,Wolfsburg,GER,1,1764.28417969,2009-11-02,2009-11-03
20,Wolfsburg,GER,1,1775.39599609,2009-11-04,2009-11-04
19,Wolfsburg,GER,1,1777.50268555,2009-11-05,2009-11-05
19,Wolfsburg,GER,1,1779.06164551,2009-11-06,2009-11-07
19,Wolfsburg,GER,1,1786.03686523,2009-11-08,2009-11-21
22,Wolfsburg,GER,1,1772.06030273,2009-11-22,2009-11-24
23,Wolfsburg,GER,1,1775.49719238,2009-11-25,2009-11-25
23,Wolfsburg,GER,1,1764.82019043,2009-11-26,2009-11-28
23,Wolfsburg,GER,1,1766.9765625,2009-11-29,2009-12-02
22,Wolfsburg,GER,1,1768.44702148,2009-12-03,2009-12-03
22,Wolfsburg,GER,1,1770.9432373,2009-12-04,2009-12-05
24,Wolfsburg,GER,1,1764.64892578,2009-12-06,2009-12-08
25,Wolfsburg,GER,1,1761.23522949,2009-12-09,2009-12-09
24,Wolfsburg,GER,1,1763.03149414,2009-12-10,2009-12-13
30,Wolfsburg,GER,1,1748.92712402,2009-12-14,2009-12-16
29,Wolfsburg,GER,1,1756.7421875,2009-12-17,2009-12-17
28,Wolfsburg,GER,1,1753.27062988,2009-12-18,2009-12-19
32,Wolfsburg,GER,1,1751.02587891,2009-12-20,2009-12-29
31,Wolfsburg,GER,1,1751.02587891,2009-12-30,2010-01-09
32,Wolfsburg,GER,1,1751.02587891,2010-01-10,2010-01-10
33,Wolfsburg,GER,1,1751.02587891,2010-01-11,2010-01-11
34,Wolfsburg,GER,1,1751.02587891,2010-01-12,2010-01-16
36,Wolfsburg,GER,1,1740.52392578,2010-01-17,2010-01-24
37,Wolfsburg,GER,1,1727.42163086,2010-01-25,2010-01-27
38,Wolfsburg,GER,1,1727.42163086,2010-01-28,2010-01-29
37,Wolfsburg,GER,1,1729.84606934,2010-01-30,2010-01-30
38,Wolfsburg,GER,1,1729.84606934,2010-01-31,2010-02-06
39,Wolfsburg,GER,1,1721.98681641,2010-02-07,2010-02-07
40,Wolfsburg,GER,1,1721.98681641,2010-02-08,2010-02-13
41,Wolfsburg,GER,1,1716.95996094,2010-02-14,2010-02-14
40,Wolfsburg,GER,1,1716.95996094,2010-02-15,2010-02-17
40,Wolfsburg,GER,1,1717.33825684,2010-02-18,2010-02-18
40,Wolfsburg,GER,1,1722.09411621,2010-02-19,2010-02-21
37,Wolfsburg,GER,1,1730.109375,2010-02-22,2010-02-23
38,Wolfsburg,GER,1,1727.6673584,2010-02-24,2010-02-25
30,Wolfsburg,GER,1,1753.13146973,2010-02-26,2010-02-27
31,Wolfsburg,GER,1,1753.13146973,2010-02-28,2010-02-28
31,Wolfsburg,GER,1,1757.66394043,2010-03-01,2010-03-06
27,Wolfsburg,GER,1,1764.0057373,2010-03-07,2010-03-07
28,Wolfsburg,GER,1,1764.0057373,2010-03-08,2010-03-09
30,Wolfsburg,GER,1,1764.6217041,2010-03-10,2010-03-10
29,Wolfsburg,GER,1,1764.6217041,2010-03-11,2010-03-11
25,Wolfsburg,GER,1,1771.38183594,2010-03-12,2010-03-13
24,Wolfsburg,GER,1,1781.9699707,2010-03-14,2010-03-14
23,Wolfsburg,GER,1,1781.9699707,2010-03-15,2010-03-16
22,Wolfsburg,GER,1,1781.9699707,2010-03-17,2010-03-17
22,Wolfsburg,GER,1,1780.10131836,2010-03-18,2010-03-18
20,Wolfsburg,GER,1,1786.27575684,2010-03-19,2010-03-21
31,Wolfsburg,GER,1,1758.28051758,2010-03-22,2010-03-24
32,Wolfsburg,GER,1,1758.28051758,2010-03-25,2010-03-25
33,Wolfsburg,GER,1,1758.28051758,2010-03-26,2010-03-27
26,Wolfsburg,GER,1,1767.25390625,2010-03-28,2010-03-29
27,Wolfsburg,GER,1,1767.25390625,2010-03-30,2010-03-30
25,Wolfsburg,GER,1,1768.80456543,2010-03-31,2010-04-01
31,Wolfsburg,GER,1,1763.62805176,2010-04-02,2010-04-03
30,Wolfsburg,GER,1,1763.62805176,2010-04-04,2010-04-04
26,Wolfsburg,GER,1,1771.82507324,2010-04-05,2010-04-07
24,Wolfsburg,GER,1,1773.46911621,2010-04-08,2010-04-08
32,Wolfsburg,GER,1,1757.58044434,2010-04-09,2010-04-10
33,Wolfsburg,GER,1,1757.58044434,2010-04-11,2010-04-11
30,Wolfsburg,GER,1,1766.35705566,2010-04-12,2010-04-13
29,Wolfsburg,GER,1,1766.35705566,2010-04-14,2010-04-14
30,Wolfsburg,GER,1,1766.35705566,2010-04-15,2010-04-17
31,Wolfsburg,GER,1,1754.33325195,2010-04-18,2010-04-18
32,Wolfsburg,GER,1,1754.33325195,2010-04-19,2010-04-21
32,Wolfsburg,GER,1,1755.72399902,2010-04-22,2010-04-22
32,Wolfsburg,GER,1,1755.30310059,2010-04-23,2010-04-24
33,Wolfsburg,GER,1,1755.30310059,2010-04-25,2010-04-25
34,Wolfsburg,GER,1,1744.484375,2010-04-26,2010-04-27
34,Wolfsburg,GER,1,1748.59216309,2010-04-28,2010-04-29
35,Wolfsburg,GER,1,1745.32519531,2010-04-30,2010-05-01
35,Wolfsburg,GER,1,1748.01208496,2010-05-02,2010-05-05
34,Wolfsburg,GER,1,1748.01208496,2010-05-06,2010-05-08
32,Wolfsburg,GER,1,1753.63903809,2010-05-09,2010-05-15
31,Wolfsburg,GER,1,1753.63903809,2010-05-16,2010-05-22
31,Wolfsburg,GER,1,1750.00952148,2010-05-23,2010-07-29
31,Wolfsburg,GER,1,1750.15612793,2010-07-30,2010-08-04
32,Wolfsburg,GER,1,1750.15612793,2010-08-05,2010-08-05
32,Wolfsburg,GER,1,1750.16003418,2010-08-06,2010-08-08
31,Wolfsburg,GER,1,1750.16003418,2010-08-09,2010-08-18
31,Wolfsburg,GER,1,1752.39343262,2010-08-19,2010-08-19
31,Wolfsburg,GER,1,1753.77172852,2010-08-20,2010-08-20
32,Wolfsburg,GER,1,1750.57470703,2010-08-21,2010-08-21
33,Wolfsburg,GER,1,1750.57470703,2010-08-22,2010-08-22
31,Wolfsburg,GER,1,1750.57470703,2010-08-23,2010-08-24
30,Wolfsburg,GER,1,1750.7442627,2010-08-25,2010-08-25
31,Wolfsburg,GER,1,1750.7442627,2010-08-26,2010-08-26
30,Wolfsburg,GER,1,1751.19030762,2010-08-27,2010-08-28
38,Wolfsburg,GER,1,1739.67016602,2010-08-29,2010-08-29
37,Wolfsburg,GER,1,1739.67016602,2010-08-30,2010-09-11
41,Wolfsburg,GER,1,1731.37438965,2010-09-12,2010-09-12
42,Wolfsburg,GER,1,1731.37438965,2010-09-13,2010-09-13
41,Wolfsburg,GER,1,1731.37438965,2010-09-14,2010-09-14
41,Wolfsburg,GER,1,1728.54980469,2010-09-15,2010-09-15
39,Wolfsburg,GER,1,1730.51916504,2010-09-16,2010-09-16
35,Wolfsburg,GER,1,1734.81640625,2010-09-17,2010-09-18
32,Wolfsburg,GER,1,1740.70666504,2010-09-19,2010-09-21
31,Wolfsburg,GER,1,1740.70666504,2010-09-22,2010-09-22
26,Wolfsburg,GER,1,1754.68078613,2010-09-23,2010-09-23
25,Wolfsburg,GER,1,1754.68078613,2010-09-24,2010-09-25
26,Wolfsburg,GER,1,1754.68078613,2010-09-26,2010-09-26
25,Wolfsburg,GER,1,1758.12866211,2010-09-27,2010-09-28
25,Wolfsburg,GER,1,1759.44555664,2010-09-29,2010-09-29
26,Wolfsburg,GER,1,1760.58105469,2010-09-30,2010-09-30
25,Wolfsburg,GER,1,1758.92883301,2010-10-01,2010-10-02
26,Wolfsburg,GER,1,1756.44506836,2010-10-03,2010-10-03
25,Wolfsburg,GER,1,1756.44506836,2010-10-04,2010-10-16
31,Wolfsburg,GER,1,1747.33618164,2010-10-17,2010-10-17
29,Wolfsburg,GER,1,1747.33618164,2010-10-18,2010-10-19
29,Wolfsburg,GER,1,1747.57653809,2010-10-20,2010-10-20
29,Wolfsburg,GER,1,1748.98400879,2010-10-21,2010-10-21
29,Wolfsburg,GER,1,1747.30725098,2010-10-22,2010-10-23
36,Wolfsburg,GER,1,1738.05297852,2010-10-24,2010-10-24
35,Wolfsburg,GER,1,1738.05297852,2010-10-25,2010-10-27
36,Wolfsburg,GER,1,1738.05297852,2010-10-28,2010-10-30
30,Wolfsburg,GER,1,1747.1661377,2010-10-31,2010-11-02
30,Wolfsburg,GER,1,1741.35412598,2010-11-03,2010-11-03
31,Wolfsburg,GER,1,1742.73999023,2010-11-04,2010-11-04
27,Wolfsburg,GER,1,1748.3215332,2010-11-05,2010-11-06
34,Wolfsburg,GER,1,1737.25085449,2010-11-07,2010-11-07
