Rank,Club,Country,Level,Elo,From,To
None,Everton,ENG,1,1604.86303711,1998-02-01,1998-02-07
None,Everton,ENG,1,1603.86193848,1998-02-08,1998-02-14
None,Everton,ENG,1,1594.81262207,1998-02-15,1998-02-23
None,Everton,ENG,1,1600.38952637,1998-02-24,1998-02-28
None,Everton,ENG,1,1600.37609863,1998-03-01,1998-03-03
None,Everton,ENG,1,1599.48632812,1998-03-04,1998-03-04
None,Everton,ENG,1,1601.0222168,1998-03-05,1998-03-05
None,Everton,ENG,1,1606.82336426,1998-03-06,1998-03-07
None,Everton,ENG,1,1601.59899902,1998-03-08,1998-03-14
None,Everton,ENG,1,1609.50708008,1998-03-15,1998-03-17
None,Everton,ENG,1,1608.07214355,1998-03-18,1998-03-18
None,Everton,ENG,1,1602.9074707,1998-03-19,1998-03-19
None,Everton,ENG,1,1607.19262695,1998-03-20,1998-03-28
None,Everton,ENG,1,1592.13916016,1998-03-29,1998-04-02
None,Everton,ENG,1,1590.78210449,1998-04-03,1998-04-04
None,Everton,ENG,1,1593.41333008,1998-04-05,1998-04-11
None,Everton,ENG,1,1605.05322266,1998-04-12,1998-04-13
None,Everton,ENG,1,1608.0357666,1998-04-14,1998-04-16
None,Everton,ENG,1,1614.28393555,1998-04-17,1998-04-18
None,Everton,ENG,1,1612.32287598,1998-04-19,1998-04-25
None,Everton,ENG,1,1598.2454834,1998-04-26,1998-05-03
None,Everton,ENG,1,1593.47387695,1998-05-04,1998-05-10
None,Everton,ENG,1,1592.98120117,1998-05-11,1998-05-13
None,Everton,ENG,1,1597.45385742,1998-05-14,1998-08-12
None,Everton,ENG,1,1598.03723145,1998-08-13,1998-08-15
None,Everton,ENG,1,1598.9654541,1998-08-16,1998-08-22
None,Everton,ENG,1,1592.43395996,1998-08-23,1998-08-26
None,Everton,ENG,1,1592.58996582,1998-08-27,1998-08-29
None,Everton,ENG,1,1583.06347656,1998-08-30,1998-09-08
None,Everton,ENG,1,1599.69519043,1998-09-09,1998-09-12
None,Everton,ENG,1,1599.96740723,1998-09-13,1998-09-15
None,Everton,ENG,1,1597.28686523,1998-09-16,1998-09-16
None,Everton,ENG,1,1596.58947754,1998-09-17,1998-09-17
None,Everton,ENG,1,1597.17907715,1998-09-18,1998-09-19
None,Everton,ENG,1,1600.18041992,1998-09-20,1998-09-26
None,Everton,ENG,1,1598.34265137,1998-09-27,1998-09-29
None,Everton,ENG,1,1596.57873535,1998-09-30,1998-09-30
None,Everton,ENG,1,1600.44042969,1998-10-01,1998-10-01
None,Everton,ENG,1,1596.7869873,1998-10-02,1998-10-03
None,Everton,ENG,1,1608.3223877,1998-10-04,1998-10-17
None,Everton,ENG,1,1609.96972656,1998-10-18,1998-10-20
None,Everton,ENG,1,1612.16638184,1998-10-21,1998-10-21
None,Everton,ENG,1,1614.97119141,1998-10-22,1998-10-22
None,Everton,ENG,1,1612.01074219,1998-10-23,1998-10-24
None,Everton,ENG,1,1614.40893555,1998-10-25,1998-10-31
None,Everton,ENG,1,1606.52099609,1998-11-01,1998-11-03
None,Everton,ENG,1,1600.09960938,1998-11-04,1998-11-04
None,Everton,ENG,1,1596.34753418,1998-11-05,1998-11-05
None,Everton,ENG,1,1600.4576416,1998-11-06,1998-11-08
None,Everton,ENG,1,1597.72375488,1998-11-09,1998-11-15
None,Everton,ENG,1,1587.96765137,1998-11-16,1998-11-23
None,Everton,ENG,1,1595.40197754,1998-11-24,1998-11-24
None,Everton,ENG,1,1592.49694824,1998-11-25,1998-11-25
None,Everton,ENG,1,1588.72961426,1998-11-26,1998-11-28
None,Everton,ENG,1,1599.11486816,1998-11-29,1998-12-05
None,Everton,ENG,1,1601.07299805,1998-12-06,1998-12-08
None,Everton,ENG,1,1597.22009277,1998-12-09,1998-12-09
None,Everton,ENG,1,1602.1184082,1998-12-10,1998-12-12
None,Everton,ENG,1,1607.1027832,1998-12-13,1998-12-19
None,Everton,ENG,1,1602.20825195,1998-12-20,1998-12-26
None,Everton,ENG,1,1600.79699707,1998-12-27,1998-12-28
None,Everton,ENG,1,1591.34777832,1998-12-29,1999-01-09
None,Everton,ENG,1,1590.59973145,1999-01-10,1999-01-18
None,Everton,ENG,1,1584.77978516,1999-01-19,1999-01-30
None,Everton,ENG,1,1573.21740723,1999-01-31,1999-02-07
None,Everton,ENG,1,1568.69152832,1999-02-08,1999-02-17
None,Everton,ENG,1,1585.01269531,1999-02-18,1999-02-20
None,Everton,ENG,1,1581.06115723,1999-02-21,1999-02-27
None,Everton,ENG,1,1579.94055176,1999-02-28,1999-03-03
None,Everton,ENG,1,1584.20031738,1999-03-04,1999-03-04
None,Everton,ENG,1,1584.76977539,1999-03-05,1999-03-10
None,Everton,ENG,1,1595.28466797,1999-03-11,1999-03-13
None,Everton,ENG,1,1588.22302246,1999-03-14,1999-03-17
None,Everton,ENG,1,1591.30126953,1999-03-18,1999-03-18
None,Everton,ENG,1,1591.47436523,1999-03-19,1999-03-21
None,Everton,ENG,1,1589.35449219,1999-03-22,1999-04-03
None,Everton,ENG,1,1585.85437012,1999-04-04,1999-04-05
None,Everton,ENG,1,1576.79956055,1999-04-06,1999-04-07
None,Everton,ENG,1,1574.52172852,1999-04-08,1999-04-08
None,Everton,ENG,1,1572.05639648,1999-04-09,1999-04-11
None,Everton,ENG,1,1583.14086914,1999-04-12,1999-04-17
None,Everton,ENG,1,1599.60693359,1999-04-18,1999-04-21
None,Everton,ENG,1,1606.89831543,1999-04-22,1999-04-24
None,Everton,ENG,1,1613.68774414,1999-04-25,1999-05-01
None,Everton,ENG,1,1609.14941406,1999-05-02,1999-05-08
98,Everton,ENG,1,1627.5567627,1999-05-09,1999-05-09
97,Everton,ENG,1,1627.5567627,1999-05-10,1999-05-10
96,Everton,ENG,1,1627.5567627,1999-05-11,1999-05-11
97,Everton,ENG,1,1627.5567627,1999-05-12,1999-05-15
98,Everton,ENG,1,1627.5567627,1999-05-16,1999-05-16
None,Everton,ENG,1,1617.86437988,1999-05-17,1999-05-26
None,Everton,ENG,1,1621.63232422,1999-05-27,1999-08-08
None,Everton,ENG,1,1626.73999023,1999-08-09,1999-08-11
None,Everton,ENG,1,1618.02099609,1999-08-12,1999-08-14
None,Everton,ENG,1,1612.48864746,1999-08-15,1999-08-21
100,Everton,ENG,1,1623.68969727,1999-08-22,1999-08-22
98,Everton,ENG,1,1623.68969727,1999-08-23,1999-08-25
90,Everton,ENG,1,1633.51586914,1999-08-26,1999-08-28
95,Everton,ENG,1,1627.17468262,1999-08-29,1999-08-29
96,Everton,ENG,1,1627.17468262,1999-08-30,1999-09-05
97,Everton,ENG,1,1627.17468262,1999-09-06,1999-09-10
98,Everton,ENG,1,1627.17468262,1999-09-11,1999-09-11
89,Everton,ENG,1,1639.83239746,1999-09-12,1999-09-14
87,Everton,ENG,1,1642.42248535,1999-09-15,1999-09-15
87,Everton,ENG,1,1641.52770996,1999-09-16,1999-09-16
84,Everton,ENG,1,1648.2220459,1999-09-17,1999-09-17
85,Everton,ENG,1,1648.2220459,1999-09-18,1999-09-19
81,Everton,ENG,1,1655.49584961,1999-09-20,1999-09-21
83,Everton,ENG,1,1652.89050293,1999-09-22,1999-09-22
80,Everton,ENG,1,1656.95227051,1999-09-23,1999-09-24
79,Everton,ENG,1,1656.95227051,1999-09-25,1999-09-25
80,Everton,ENG,1,1656.95227051,1999-09-26,1999-09-26
78,Everton,ENG,1,1656.95227051,1999-09-27,1999-09-27
74,Everton,ENG,1,1668.67419434,1999-09-28,1999-09-28
74,Everton,ENG,1,1669.88891602,1999-09-29,1999-09-29
69,Everton,ENG,1,1673.28857422,1999-09-30,1999-09-30
72,Everton,ENG,1,1673.69018555,1999-10-01,1999-10-01
71,Everton,ENG,1,1673.69018555,1999-10-02,1999-10-02
69,Everton,ENG,1,1670.328125,1999-10-03,1999-10-12
68,Everton,ENG,1,1670.328125,1999-10-13,1999-10-13
69,Everton,ENG,1,1670.328125,1999-10-14,1999-10-15
68,Everton,ENG,1,1670.328125,1999-10-16,1999-10-16
71,Everton,ENG,1,1665.76013184,1999-10-17,1999-10-19
77,Everton,ENG,1,1656.29467773,1999-10-20,1999-10-20
72,Everton,ENG,1,1663.40563965,1999-10-21,1999-10-21
73,Everton,ENG,1,1664.55297852,1999-10-22,1999-10-24
72,Everton,ENG,1,1666.25146484,1999-10-25,1999-10-26
69,Everton,ENG,1,1668.27001953,1999-10-27,1999-10-27
71,Everton,ENG,1,1665.51940918,1999-10-28,1999-10-28
69,Everton,ENG,1,1666.89147949,1999-10-29,1999-10-29
70,Everton,ENG,1,1666.89147949,1999-10-30,1999-10-30
74,Everton,ENG,1,1660.70178223,1999-10-31,1999-10-31
77,Everton,ENG,1,1660.70178223,1999-11-01,1999-11-02
75,Everton,ENG,1,1663.29760742,1999-11-03,1999-11-03
76,Everton,ENG,1,1665.26025391,1999-11-04,1999-11-04
80,Everton,ENG,1,1656.76086426,1999-11-05,1999-11-06
79,Everton,ENG,1,1656.76086426,1999-11-07,1999-11-07
79,Everton,ENG,1,1658.86376953,1999-11-08,1999-11-19
78,Everton,ENG,1,1658.86376953,1999-11-20,1999-11-20
78,Everton,ENG,1,1660.44787598,1999-11-21,1999-11-23
81,Everton,ENG,1,1656.17333984,1999-11-24,1999-11-24
80,Everton,ENG,1,1657.72729492,1999-11-25,1999-11-25
80,Everton,ENG,1,1660.80993652,1999-11-26,1999-11-27
81,Everton,ENG,1,1657.91760254,1999-11-28,1999-12-02
82,Everton,ENG,1,1656.69897461,1999-12-03,1999-12-03
80,Everton,ENG,1,1656.69897461,1999-12-04,1999-12-04
86,Everton,ENG,1,1652.88952637,1999-12-05,1999-12-07
84,Everton,ENG,1,1655.59204102,1999-12-08,1999-12-08
83,Everton,ENG,1,1658.41210938,1999-12-09,1999-12-09
80,Everton,ENG,1,1660.5949707,1999-12-10,1999-12-11
79,Everton,ENG,1,1660.5949707,1999-12-12,1999-12-12
83,Everton,ENG,1,1660.5949707,1999-12-13,1999-12-14
85,Everton,ENG,1,1660.5949707,1999-12-15,1999-12-15
84,Everton,ENG,1,1660.5949707,1999-12-16,1999-12-18
72,Everton,ENG,1,1669.8404541,1999-12-19,1999-12-19
70,Everton,ENG,1,1669.8404541,1999-12-20,1999-12-26
56,Everton,ENG,1,1687.51757812,1999-12-27,1999-12-28
56,Everton,ENG,1,1686.6697998,1999-12-29,2000-01-03
59,Everton,ENG,1,1683.35009766,2000-01-04,2000-01-05
60,Everton,ENG,1,1683.35009766,2000-01-06,2000-01-06
59,Everton,ENG,1,1683.35009766,2000-01-07,2000-01-09
58,Everton,ENG,1,1683.35009766,2000-01-10,2000-01-15
63,Everton,ENG,1,1680.72436523,2000-01-16,2000-01-16
62,Everton,ENG,1,1680.72436523,2000-01-17,2000-01-22
74,Everton,ENG,1,1670.23022461,2000-01-23,2000-01-23
76,Everton,ENG,1,1670.23022461,2000-01-24,2000-01-29
75,Everton,ENG,1,1670.23022461,2000-01-30,2000-01-30
74,Everton,ENG,1,1670.23022461,2000-01-31,2000-02-03
73,Everton,ENG,1,1670.23022461,2000-02-04,2000-02-04
74,Everton,ENG,1,1670.23022461,2000-02-05,2000-02-06
62,Everton,ENG,1,1685.65844727,2000-02-07,2000-02-12
60,Everton,ENG,1,1690.14929199,2000-02-13,2000-02-13
59,Everton,ENG,1,1690.14929199,2000-02-14,2000-02-14
60,Everton,ENG,1,1690.14929199,2000-02-15,2000-02-15
59,Everton,ENG,1,1690.14929199,2000-02-16,2000-02-16
58,Everton,ENG,1,1690.14929199,2000-02-17,2000-02-19
57,Everton,ENG,1,1690.14929199,2000-02-20,2000-02-20
58,Everton,ENG,1,1690.14929199,2000-02-21,2000-02-26
42,Everton,ENG,1,1710.00427246,2000-02-27,2000-02-29
46,Everton,ENG,1,1706.84326172,2000-03-01,2000-03-01
47,Everton,ENG,1,1708.2755127,2000-03-02,2000-03-02
40,Everton,ENG,1,1717.28442383,2000-03-03,2000-03-04
45,Everton,ENG,1,1711.58044434,2000-03-05,2000-03-05
43,Everton,ENG,1,1711.58044434,2000-03-06,2000-03-07
42,Everton,ENG,1,1714.39343262,2000-03-08,2000-03-08
39,Everton,ENG,1,1715.66772461,2000-03-09,2000-03-09
39,Everton,ENG,1,1719.22839355,2000-03-10,2000-03-11
38,Everton,ENG,1,1724.37573242,2000-03-12,2000-03-12
37,Everton,ENG,1,1724.37573242,2000-03-13,2000-03-14
36,Everton,ENG,1,1729.13793945,2000-03-15,2000-03-15
37,Everton,ENG,1,1723.32470703,2000-03-16,2000-03-16
36,Everton,ENG,1,1728.58032227,2000-03-17,2000-03-18
34,Everton,ENG,1,1728.58032227,2000-03-19,2000-03-19
44,Everton,ENG,1,1713.70300293,2000-03-20,2000-03-21
43,Everton,ENG,1,1714.09570312,2000-03-22,2000-03-22
45,Everton,ENG,1,1709.91625977,2000-03-23,2000-03-23
45,Everton,ENG,1,1711.38720703,2000-03-24,2000-03-25
46,Everton,ENG,1,1705.87280273,2000-03-26,2000-03-26
48,Everton,ENG,1,1705.87280273,2000-03-27,2000-04-01
47,Everton,ENG,1,1709.14880371,2000-04-02,2000-04-02
46,Everton,ENG,1,1709.14880371,2000-04-03,2000-04-04
46,Everton,ENG,1,1709.71008301,2000-04-05,2000-04-05
44,Everton,ENG,1,1713.76916504,2000-04-06,2000-04-06
46,Everton,ENG,1,1709.78955078,2000-04-07,2000-04-07
45,Everton,ENG,1,1709.78955078,2000-04-08,2000-04-08
44,Everton,ENG,1,1711.47619629,2000-04-09,2000-04-09
43,Everton,ENG,1,1711.47619629,2000-04-10,2000-04-15
41,Everton,ENG,1,1717.51672363,2000-04-16,2000-04-18
43,Everton,ENG,1,1709.2557373,2000-04-19,2000-04-19
51,Everton,ENG,1,1702.61108398,2000-04-20,2000-04-20
51,Everton,ENG,1,1702.04174805,2000-04-21,2000-04-21
51,Everton,ENG,1,1702.87817383,2000-04-22,2000-04-22
50,Everton,ENG,1,1702.87817383,2000-04-23,2000-04-29
50,Everton,ENG,1,1697.50793457,2000-04-30,2000-05-06
52,Everton,ENG,1,1697.50793457,2000-05-07,2000-05-07
53,Everton,ENG,1,1697.50793457,2000-05-08,2000-05-08
52,Everton,ENG,1,1702.09973145,2000-05-09,2000-05-13
51,Everton,ENG,1,1702.09973145,2000-05-14,2000-05-14
57,Everton,ENG,1,1686.66027832,2000-05-15,2000-05-17
59,Everton,ENG,1,1685.50231934,2000-05-18,2000-05-20
58,Everton,ENG,1,1685.50231934,2000-05-21,2000-07-29
57,Everton,ENG,1,1685.50231934,2000-07-30,2000-08-04
56,Everton,ENG,1,1685.50231934,2000-08-05,2000-08-09
56,Everton,ENG,1,1685.55212402,2000-08-10,2000-08-12
57,Everton,ENG,1,1685.55212402,2000-08-13,2000-08-19
61,Everton,ENG,1,1680.00610352,2000-08-20,2000-08-23
54,Everton,ENG,1,1691.17871094,2000-08-24,2000-08-26
56,Everton,ENG,1,1687.26904297,2000-08-27,2000-08-27
55,Everton,ENG,1,1687.26904297,2000-08-28,2000-09-05
59,Everton,ENG,1,1681.43725586,2000-09-06,2000-09-06
58,Everton,ENG,1,1681.43725586,2000-09-07,2000-09-09
52,Everton,ENG,1,1691.54003906,2000-09-10,2000-09-11
53,Everton,ENG,1,1691.54003906,2000-09-12,2000-09-12
53,Everton,ENG,1,1695.02844238,2000-09-13,2000-09-13
53,Everton,ENG,1,1693.41577148,2000-09-14,2000-09-14
53,Everton,ENG,1,1692.48400879,2000-09-15,2000-09-16
54,Everton,ENG,1,1686.90026855,2000-09-17,2000-09-18
55,Everton,ENG,1,1686.90026855,2000-09-19,2000-09-19
54,Everton,ENG,1,1689.28588867,2000-09-20,2000-09-20
54,Everton,ENG,1,1689.72888184,2000-09-21,2000-09-24
53,Everton,ENG,1,1692.8059082,2000-09-25,2000-09-26
53,Everton,ENG,1,1690.7376709,2000-09-27,2000-09-27
51,Everton,ENG,1,1693.89660645,2000-09-28,2000-09-28
57,Everton,ENG,1,1680.05737305,2000-09-29,2000-09-30
71,Everton,ENG,1,1661.19873047,2000-10-01,2000-10-01
72,Everton,ENG,1,1661.19873047,2000-10-02,2000-10-14
74,Everton,ENG,1,1658.13659668,2000-10-15,2000-10-17
74,Everton,ENG,1,1659.63476562,2000-10-18,2000-10-18
74,Everton,ENG,1,1660.70458984,2000-10-19,2000-10-21
65,Everton,ENG,1,1672.19934082,2000-10-22,2000-10-23
66,Everton,ENG,1,1672.19934082,2000-10-24,2000-10-24
69,Everton,ENG,1,1667.77587891,2000-10-25,2000-10-25
70,Everton,ENG,1,1668.95922852,2000-10-26,2000-10-26
69,Everton,ENG,1,1669.21191406,2000-10-27,2000-10-28
68,Everton,ENG,1,1669.21191406,2000-10-29,2000-10-29
70,Everton,ENG,1,1663.67382812,2000-10-30,2000-11-04
73,Everton,ENG,1,1663.67382812,2000-11-05,2000-11-05
77,Everton,ENG,1,1655.3494873,2000-11-06,2000-11-07
88,Everton,ENG,1,1647.00549316,2000-11-08,2000-11-08
85,Everton,ENG,1,1649.96105957,2000-11-09,2000-11-09
81,Everton,ENG,1,1651.00280762,2000-11-10,2000-11-11
76,Everton,ENG,1,1658.36877441,2000-11-12,2000-11-18
69,Everton,ENG,1,1674.4609375,2000-11-19,2000-11-19
67,Everton,ENG,1,1674.4609375,2000-11-20,2000-11-20
68,Everton,ENG,1,1674.4609375,2000-11-21,2000-11-21
67,Everton,ENG,1,1675.57458496,2000-11-22,2000-11-22
71,Everton,ENG,1,1665.96130371,2000-11-23,2000-11-23
71,Everton,ENG,1,1668.66186523,2000-11-24,2000-11-25
67,Everton,ENG,1,1676.34765625,2000-11-26,2000-11-26
65,Everton,ENG,1,1676.34765625,2000-11-27,2000-11-29
66,Everton,ENG,1,1676.34765625,2000-11-30,2000-12-02
67,Everton,ENG,1,1676.34765625,2000-12-03,2000-12-04
71,Everton,ENG,1,1668.8927002,2000-12-05,2000-12-05
71,Everton,ENG,1,1672.71240234,2000-12-06,2000-12-06
69,Everton,ENG,1,1674.87915039,2000-12-07,2000-12-07
68,Everton,ENG,1,1678.75146484,2000-12-08,2000-12-09
76,Everton,ENG,1,1659.73840332,2000-12-10,2000-12-16
76,Everton,ENG,1,1658.6529541,2000-12-17,2000-12-17
75,Everton,ENG,1,1658.6529541,2000-12-18,2000-12-23
80,Everton,ENG,1,1651.91296387,2000-12-24,2000-12-26
89,Everton,ENG,1,1640.12768555,2000-12-27,2001-01-01
98,Everton,ENG,1,1633.79992676,2001-01-02,2001-01-06
99,Everton,ENG,1,1633.79992676,2001-01-07,2001-01-12
100,Everton,ENG,1,1633.79992676,2001-01-13,2001-01-13
None,Everton,ENG,1,1632.21984863,2001-01-14,2001-01-20
84,Everton,ENG,1,1645.27282715,2001-01-21,2001-01-27
85,Everton,ENG,1,1645.27282715,2001-01-28,2001-01-28
86,Everton,ENG,1,1645.27282715,2001-01-29,2001-01-31
90,Everton,ENG,1,1643.39697266,2001-02-01,2001-02-03
91,Everton,ENG,1,1642.05395508,2001-02-04,2001-02-04
90,Everton,ENG,1,1642.05395508,2001-02-05,2001-02-07
88,Everton,ENG,1,1643.18078613,2001-02-08,2001-02-08
89,Everton,ENG,1,1643.18078613,2001-02-09,2001-02-10
85,Everton,ENG,1,1650.21716309,2001-02-11,2001-02-11
86,Everton,ENG,1,1650.21716309,2001-02-12,2001-02-13
83,Everton,ENG,1,1655.91271973,2001-02-14,2001-02-14
81,Everton,ENG,1,1656.84680176,2001-02-15,2001-02-15
78,Everton,ENG,1,1663.38525391,2001-02-16,2001-02-18
79,Everton,ENG,1,1663.38525391,2001-02-19,2001-02-20
80,Everton,ENG,1,1661.50695801,2001-02-21,2001-02-21
78,Everton,ENG,1,1666.44848633,2001-02-22,2001-02-22
77,Everton,ENG,1,1664.3939209,2001-02-23,2001-02-24
82,Everton,ENG,1,1656.90673828,2001-02-25,2001-02-25
81,Everton,ENG,1,1656.90673828,2001-02-26,2001-03-03
80,Everton,ENG,1,1655.78210449,2001-03-04,2001-03-04
82,Everton,ENG,1,1655.78210449,2001-03-05,2001-03-06
82,Everton,ENG,1,1655.92358398,2001-03-07,2001-03-07
83,Everton,ENG,1,1654.63549805,2001-03-08,2001-03-08
82,Everton,ENG,1,1655.14257812,2001-03-09,2001-03-10
81,Everton,ENG,1,1655.14257812,2001-03-11,2001-03-13
81,Everton,ENG,1,1655.73999023,2001-03-14,2001-03-14
84,Everton,ENG,1,1652.86499023,2001-03-15,2001-03-15
83,Everton,ENG,1,1655.73400879,2001-03-16,2001-03-17
88,Everton,ENG,1,1650.47387695,2001-03-18,2001-03-31
77,Everton,ENG,1,1665.58068848,2001-04-01,2001-04-01
78,Everton,ENG,1,1665.58068848,2001-04-02,2001-04-03
79,Everton,ENG,1,1660.75817871,2001-04-04,2001-04-04
76,Everton,ENG,1,1668.27856445,2001-04-05,2001-04-05
74,Everton,ENG,1,1669.96228027,2001-04-06,2001-04-08
71,Everton,ENG,1,1676.00134277,2001-04-09,2001-04-13
70,Everton,ENG,1,1676.00134277,2001-04-14,2001-04-14
76,Everton,ENG,1,1671.18579102,2001-04-15,2001-04-15
77,Everton,ENG,1,1671.18579102,2001-04-16,2001-04-16
76,Everton,ENG,1,1665.46252441,2001-04-17,2001-04-17
78,Everton,ENG,1,1660.82556152,2001-04-18,2001-04-18
78,Everton,ENG,1,1657.48681641,2001-04-19,2001-04-19
78,Everton,ENG,1,1660.77307129,2001-04-20,2001-04-21
80,Everton,ENG,1,1655.3972168,2001-04-22,2001-04-22
79,Everton,ENG,1,1655.3972168,2001-04-23,2001-04-28
77,Everton,ENG,1,1659.61523438,2001-04-29,2001-04-29
79,Everton,ENG,1,1659.61523438,2001-04-30,2001-05-01
78,Everton,ENG,1,1659.61523438,2001-05-02,2001-05-02
79,Everton,ENG,1,1658.7767334,2001-05-03,2001-05-05
82,Everton,ENG,1,1655.01879883,2001-05-06,2001-05-06
81,Everton,ENG,1,1655.01879883,2001-05-07,2001-05-08
87,Everton,ENG,1,1650.59521484,2001-05-09,2001-05-12
86,Everton,ENG,1,1650.59521484,2001-05-13,2001-05-13
87,Everton,ENG,1,1650.59521484,2001-05-14,2001-05-16
85,Everton,ENG,1,1653.41503906,2001-05-17,2001-05-19
85,Everton,ENG,1,1653.67431641,2001-05-20,2001-05-27
84,Everton,ENG,1,1653.67431641,2001-05-28,2001-06-17
82,Everton,ENG,1,1653.67431641,2001-06-18,2001-06-30
81,Everton,ENG,1,1653.67431641,2001-07-01,2001-07-15
82,Everton,ENG,1,1653.67431641,2001-07-16,2001-08-01
83,Everton,ENG,1,1653.67431641,2001-08-02,2001-08-07
84,Everton,ENG,1,1653.67431641,2001-08-08,2001-08-08
84,Everton,ENG,1,1653.71691895,2001-08-09,2001-08-11
83,Everton,ENG,1,1653.71691895,2001-08-12,2001-08-12
84,Everton,ENG,1,1653.71691895,2001-08-13,2001-08-18
76,Everton,ENG,1,1663.70898438,2001-08-19,2001-08-20
78,Everton,ENG,1,1662.10510254,2001-08-21,2001-08-21
80,Everton,ENG,1,1662.11193848,2001-08-22,2001-08-22
78,Everton,ENG,1,1662.11193848,2001-08-23,2001-08-25
70,Everton,ENG,1,1671.4440918,2001-08-26,2001-09-08
74,Everton,ENG,1,1667.22607422,2001-09-09,2001-09-09
76,Everton,ENG,1,1667.22607422,2001-09-10,2001-09-11
78,Everton,ENG,1,1662.89001465,2001-09-12,2001-09-15
85,Everton,ENG,1,1655.203125,2001-09-16,2001-09-16
86,Everton,ENG,1,1655.203125,2001-09-17,2001-09-18
83,Everton,ENG,1,1656.49304199,2001-09-19,2001-09-19
83,Everton,ENG,1,1658.49572754,2001-09-20,2001-09-20
80,Everton,ENG,1,1651.3729248,2001-09-21,2001-09-22
89,Everton,ENG,1,1644.52099609,2001-09-23,2001-09-23
90,Everton,ENG,1,1644.52099609,2001-09-24,2001-09-24
89,Everton,ENG,1,1644.52099609,2001-09-25,2001-09-25
91,Everton,ENG,1,1642.89123535,2001-09-26,2001-09-26
90,Everton,ENG,1,1641.70788574,2001-09-27,2001-09-27
86,Everton,ENG,1,1648.54406738,2001-09-28,2001-09-29
73,Everton,ENG,1,1663.36755371,2001-09-30,2001-09-30
74,Everton,ENG,1,1663.36755371,2001-10-01,2001-10-07
75,Everton,ENG,1,1663.36755371,2001-10-08,2001-10-10
73,Everton,ENG,1,1668.44934082,2001-10-11,2001-10-13
72,Everton,ENG,1,1671.54138184,2001-10-14,2001-10-16
72,Everton,ENG,1,1675.98608398,2001-10-17,2001-10-17
73,Everton,ENG,1,1671.82946777,2001-10-18,2001-10-18
74,Everton,ENG,1,1666.58093262,2001-10-19,2001-10-20
72,Everton,ENG,1,1675.0045166,2001-10-21,2001-10-21
71,Everton,ENG,1,1675.0045166,2001-10-22,2001-10-23
69,Everton,ENG,1,1677.22070312,2001-10-24,2001-10-24
67,Everton,ENG,1,1679.05969238,2001-10-25,2001-10-27
75,Everton,ENG,1,1666.75476074,2001-10-28,2001-10-30
75,Everton,ENG,1,1664.79650879,2001-10-31,2001-10-31
75,Everton,ENG,1,1665.25708008,2001-11-01,2001-11-01
76,Everton,ENG,1,1662.11987305,2001-11-02,2001-11-03
76,Everton,ENG,1,1663.01867676,2001-11-04,2001-11-04
77,Everton,ENG,1,1663.01867676,2001-11-05,2001-11-17
78,Everton,ENG,1,1663.01867676,2001-11-18,2001-11-18
79,Everton,ENG,1,1663.9486084,2001-11-19,2001-11-20
79,Everton,ENG,1,1660.12133789,2001-11-21,2001-11-21
79,Everton,ENG,1,1658.48425293,2001-11-22,2001-11-22
80,Everton,ENG,1,1660.84338379,2001-11-23,2001-11-24
79,Everton,ENG,1,1660.98095703,2001-11-25,2001-12-02
75,Everton,ENG,1,1668.76086426,2001-12-03,2001-12-04
72,Everton,ENG,1,1671.53625488,2001-12-05,2001-12-05
68,Everton,ENG,1,1673.9083252,2001-12-06,2001-12-06
71,Everton,ENG,1,1668.64941406,2001-12-07,2001-12-08
81,Everton,ENG,1,1659.24694824,2001-12-09,2001-12-09
80,Everton,ENG,1,1659.24694824,2001-12-10,2001-12-15
75,Everton,ENG,1,1664.17419434,2001-12-16,2001-12-16
77,Everton,ENG,1,1664.17419434,2001-12-17,2001-12-19
78,Everton,ENG,1,1661.38330078,2001-12-20,2001-12-22
85,Everton,ENG,1,1655.91992188,2001-12-23,2001-12-23
84,Everton,ENG,1,1655.91992188,2001-12-24,2001-12-26
87,Everton,ENG,1,1648.87060547,2001-12-27,2001-12-29
None,Everton,ENG,1,1632.8692627,2001-12-30,2002-01-01
None,Everton,ENG,1,1627.23999023,2002-01-02,2002-01-12
98,Everton,ENG,1,1635.39855957,2002-01-13,2002-01-13
99,Everton,ENG,1,1635.39855957,2002-01-14,2002-01-16
100,Everton,ENG,1,1635.39855957,2002-01-17,2002-01-19
97,Everton,ENG,1,1638.8782959,2002-01-20,2002-01-30
96,Everton,ENG,1,1642.53491211,2002-01-31,2002-02-02
98,Everton,ENG,1,1634.51135254,2002-02-03,2002-02-03
99,Everton,ENG,1,1634.51135254,2002-02-04,2002-02-06
100,Everton,ENG,1,1634.51135254,2002-02-07,2002-02-08
None,Everton,ENG,1,1634.51135254,2002-02-09,2002-02-10
None,Everton,ENG,1,1630.05517578,2002-02-11,2002-02-19
None,Everton,ENG,1,1630.99926758,2002-02-20,2002-02-20
None,Everton,ENG,1,1628.08117676,2002-02-21,2002-02-21
None,Everton,ENG,1,1628.74890137,2002-02-22,2002-02-23
100,Everton,ENG,1,1635.55993652,2002-02-24,2002-02-24
None,Everton,ENG,1,1635.55993652,2002-02-25,2002-02-26
100,Everton,ENG,1,1636.88928223,2002-02-27,2002-02-27
99,Everton,ENG,1,1639.43688965,2002-02-28,2002-02-28
