Rank,Club,Country,Level,Elo,From,To
None,Cardiff,ENG,2,1373.26013184,2003-07-01,2003-08-09
None,Cardiff,ENG,2,1376.74523926,2003-08-10,2003-08-13
None,Cardiff,ENG,2,1379.23120117,2003-08-14,2003-08-14
None,Cardiff,ENG,2,1379.25927734,2003-08-15,2003-08-16
None,Cardiff,ENG,2,1366.58081055,2003-08-17,2003-08-23
None,Cardiff,ENG,2,1379.41064453,2003-08-24,2003-08-25
None,Cardiff,ENG,2,1391.36401367,2003-08-26,2003-08-26
None,Cardiff,ENG,2,1391.5144043,2003-08-27,2003-08-27
None,Cardiff,ENG,2,1387.33032227,2003-08-28,2003-08-28
None,Cardiff,ENG,2,1387.33203125,2003-08-29,2003-08-30
None,Cardiff,ENG,2,1390.02282715,2003-08-31,2003-09-13
None,Cardiff,ENG,2,1407.23522949,2003-09-14,2003-09-16
None,Cardiff,ENG,2,1408.10595703,2003-09-17,2003-09-17
None,Cardiff,ENG,2,1401.06335449,2003-09-18,2003-09-20
None,Cardiff,ENG,2,1396.07592773,2003-09-21,2003-09-24
None,Cardiff,ENG,2,1393.37402344,2003-09-25,2003-09-27
None,Cardiff,ENG,2,1404.62280273,2003-09-28,2003-09-30
None,Cardiff,ENG,2,1401.93798828,2003-10-01,2003-10-01
None,Cardiff,ENG,2,1392.54382324,2003-10-02,2003-10-04
None,Cardiff,ENG,2,1387.15161133,2003-10-05,2003-10-14
None,Cardiff,ENG,2,1392.20532227,2003-10-15,2003-10-15
None,Cardiff,ENG,2,1384.91088867,2003-10-16,2003-10-18
None,Cardiff,ENG,2,1398.66015625,2003-10-19,2003-10-21
None,Cardiff,ENG,2,1395.44628906,2003-10-22,2003-10-22
None,Cardiff,ENG,2,1400.0489502,2003-10-23,2003-10-25
None,Cardiff,ENG,2,1403.85766602,2003-10-26,2003-10-28
None,Cardiff,ENG,2,1414.4140625,2003-10-29,2003-11-01
None,Cardiff,ENG,2,1415.53088379,2003-11-02,2003-11-04
None,Cardiff,ENG,2,1424.96496582,2003-11-05,2003-11-05
None,Cardiff,ENG,2,1425.9128418,2003-11-06,2003-11-06
None,Cardiff,ENG,2,1427.63647461,2003-11-07,2003-11-08
None,Cardiff,ENG,2,1435.50537109,2003-11-09,2003-11-22
None,Cardiff,ENG,2,1443.94909668,2003-11-23,2003-11-25
None,Cardiff,ENG,2,1450.9510498,2003-11-26,2003-11-26
None,Cardiff,ENG,2,1450.53918457,2003-11-27,2003-11-27
None,Cardiff,ENG,2,1450.75231934,2003-11-28,2003-11-29
None,Cardiff,ENG,2,1443.37805176,2003-11-30,2003-12-06
None,Cardiff,ENG,2,1451.56787109,2003-12-07,2003-12-09
None,Cardiff,ENG,2,1455.99829102,2003-12-10,2003-12-10
None,Cardiff,ENG,2,1456.79052734,2003-12-11,2003-12-13
None,Cardiff,ENG,2,1448.59973145,2003-12-14,2003-12-20
None,Cardiff,ENG,2,1435.50219727,2003-12-21,2003-12-26
None,Cardiff,ENG,2,1425.8157959,2003-12-27,2003-12-28
None,Cardiff,ENG,2,1418.96582031,2003-12-29,2004-01-10
None,Cardiff,ENG,2,1425.91870117,2004-01-11,2004-01-17
None,Cardiff,ENG,2,1433.7713623,2004-01-18,2004-01-31
None,Cardiff,ENG,2,1432.23193359,2004-02-01,2004-02-07
None,Cardiff,ENG,2,1432.99401855,2004-02-08,2004-02-14
None,Cardiff,ENG,2,1428.63781738,2004-02-15,2004-02-21
None,Cardiff,ENG,2,1445.98291016,2004-02-22,2004-02-24
None,Cardiff,ENG,2,1447.93322754,2004-02-25,2004-02-25
None,Cardiff,ENG,2,1448.94909668,2004-02-26,2004-02-26
None,Cardiff,ENG,2,1450.63085938,2004-02-27,2004-02-28
None,Cardiff,ENG,2,1447.16235352,2004-02-29,2004-03-02
None,Cardiff,ENG,2,1438.1307373,2004-03-03,2004-03-03
None,Cardiff,ENG,2,1440.06799316,2004-03-04,2004-03-09
None,Cardiff,ENG,2,1436.9831543,2004-03-10,2004-03-10
None,Cardiff,ENG,2,1437.70874023,2004-03-11,2004-03-11
None,Cardiff,ENG,2,1439.83447266,2004-03-12,2004-03-13
None,Cardiff,ENG,2,1450.01855469,2004-03-14,2004-03-16
None,Cardiff,ENG,2,1440.90246582,2004-03-17,2004-03-20
None,Cardiff,ENG,2,1449.80529785,2004-03-21,2004-03-25
None,Cardiff,ENG,2,1449.53613281,2004-03-26,2004-03-27
None,Cardiff,ENG,2,1457.38891602,2004-03-28,2004-04-03
None,Cardiff,ENG,2,1466.14904785,2004-04-04,2004-04-07
None,Cardiff,ENG,2,1470.00854492,2004-04-08,2004-04-08
None,Cardiff,ENG,2,1471.2590332,2004-04-09,2004-04-10
None,Cardiff,ENG,2,1458.78344727,2004-04-11,2004-04-13
None,Cardiff,ENG,2,1448.56079102,2004-04-14,2004-04-14
None,Cardiff,ENG,2,1450.75390625,2004-04-15,2004-04-17
None,Cardiff,ENG,2,1458.49975586,2004-04-18,2004-04-20
None,Cardiff,ENG,2,1455.16552734,2004-04-21,2004-04-22
None,Cardiff,ENG,2,1454.22167969,2004-04-23,2004-04-24
None,Cardiff,ENG,2,1455.77478027,2004-04-25,2004-05-01
None,Cardiff,ENG,2,1450.74279785,2004-05-02,2004-05-05
None,Cardiff,ENG,2,1448.67358398,2004-05-06,2004-05-06
None,Cardiff,ENG,2,1443.35693359,2004-05-07,2004-05-09
None,Cardiff,ENG,2,1447.15429688,2004-05-10,2004-08-07
None,Cardiff,ENG,2,1447.75231934,2004-08-08,2004-08-10
None,Cardiff,ENG,2,1456.77941895,2004-08-11,2004-08-11
None,Cardiff,ENG,2,1457.11572266,2004-08-12,2004-08-13
None,Cardiff,ENG,2,1445.8482666,2004-08-14,2004-08-21
None,Cardiff,ENG,2,1438.76306152,2004-08-22,2004-08-24
None,Cardiff,ENG,2,1438.1105957,2004-08-25,2004-08-25
None,Cardiff,ENG,2,1438.43933105,2004-08-26,2004-08-28
None,Cardiff,ENG,2,1429.8458252,2004-08-29,2004-08-30
None,Cardiff,ENG,2,1425.35388184,2004-08-31,2004-09-11
None,Cardiff,ENG,2,1428.24951172,2004-09-12,2004-09-14
None,Cardiff,ENG,2,1417.74768066,2004-09-15,2004-09-15
None,Cardiff,ENG,2,1421.98205566,2004-09-16,2004-09-16
None,Cardiff,ENG,2,1424.24414062,2004-09-17,2004-09-18
None,Cardiff,ENG,2,1410.74865723,2004-09-19,2004-09-25
None,Cardiff,ENG,2,1424.0526123,2004-09-26,2004-09-28
None,Cardiff,ENG,2,1417.38134766,2004-09-29,2004-09-29
None,Cardiff,ENG,2,1417.64440918,2004-09-30,2004-09-30
None,Cardiff,ENG,2,1414.76672363,2004-10-01,2004-10-02
None,Cardiff,ENG,2,1417.45898438,2004-10-03,2004-10-16
None,Cardiff,ENG,2,1425.59509277,2004-10-17,2004-10-19
None,Cardiff,ENG,2,1425.67382812,2004-10-20,2004-10-20
None,Cardiff,ENG,2,1425.68603516,2004-10-21,2004-10-21
None,Cardiff,ENG,2,1428.9185791,2004-10-22,2004-10-23
None,Cardiff,ENG,2,1432.29248047,2004-10-24,2004-10-30
None,Cardiff,ENG,2,1433.94067383,2004-10-31,2004-11-02
None,Cardiff,ENG,2,1450.1973877,2004-11-03,2004-11-03
None,Cardiff,ENG,2,1455.79797363,2004-11-04,2004-11-04
None,Cardiff,ENG,2,1458.54968262,2004-11-05,2004-11-06
None,Cardiff,ENG,2,1458.3828125,2004-11-07,2004-11-13
None,Cardiff,ENG,2,1453.76806641,2004-11-14,2004-11-19
None,Cardiff,ENG,2,1443.93811035,2004-11-20,2004-11-23
None,Cardiff,ENG,2,1443.86499023,2004-11-24,2004-11-24
None,Cardiff,ENG,2,1442.08837891,2004-11-25,2004-11-25
None,Cardiff,ENG,2,1447.27319336,2004-11-26,2004-11-27
None,Cardiff,ENG,2,1441.41125488,2004-11-28,2004-12-04
None,Cardiff,ENG,2,1448.1607666,2004-12-05,2004-12-07
None,Cardiff,ENG,2,1445.96606445,2004-12-08,2004-12-08
None,Cardiff,ENG,2,1442.82739258,2004-12-09,2004-12-11
None,Cardiff,ENG,2,1433.1973877,2004-12-12,2004-12-15
None,Cardiff,ENG,2,1435.17749023,2004-12-16,2004-12-16
None,Cardiff,ENG,2,1433.28063965,2004-12-17,2004-12-18
None,Cardiff,ENG,2,1428.6854248,2004-12-19,2004-12-26
None,Cardiff,ENG,2,1429.50415039,2004-12-27,2004-12-28
None,Cardiff,ENG,2,1431.9432373,2004-12-29,2005-01-01
None,Cardiff,ENG,2,1442.98193359,2005-01-02,2005-01-03
None,Cardiff,ENG,2,1453.83374023,2005-01-04,2005-01-15
None,Cardiff,ENG,2,1457.88378906,2005-01-16,2005-01-22
None,Cardiff,ENG,2,1467.60229492,2005-01-23,2005-02-06
None,Cardiff,ENG,2,1462.39050293,2005-02-07,2005-02-12
None,Cardiff,ENG,2,1470.19958496,2005-02-13,2005-02-17
None,Cardiff,ENG,2,1473.17175293,2005-02-18,2005-02-22
None,Cardiff,ENG,2,1463.65563965,2005-02-23,2005-02-23
None,Cardiff,ENG,2,1458.89550781,2005-02-24,2005-02-24
None,Cardiff,ENG,2,1460.12683105,2005-02-25,2005-02-26
None,Cardiff,ENG,2,1456.01855469,2005-02-27,2005-03-05
None,Cardiff,ENG,2,1463.44445801,2005-03-06,2005-03-08
None,Cardiff,ENG,2,1465.6262207,2005-03-09,2005-03-09
None,Cardiff,ENG,2,1468.53491211,2005-03-10,2005-03-10
None,Cardiff,ENG,2,1468.78063965,2005-03-11,2005-03-12
None,Cardiff,ENG,2,1469.85852051,2005-03-13,2005-03-15
None,Cardiff,ENG,2,1462.88293457,2005-03-16,2005-03-16
None,Cardiff,ENG,2,1465.48718262,2005-03-17,2005-03-17
None,Cardiff,ENG,2,1463.5201416,2005-03-18,2005-03-19
None,Cardiff,ENG,2,1460.57922363,2005-03-20,2005-04-02
None,Cardiff,ENG,2,1461.43457031,2005-04-03,2005-04-05
None,Cardiff,ENG,2,1477.83996582,2005-04-06,2005-04-06
None,Cardiff,ENG,2,1479.49328613,2005-04-07,2005-04-07
None,Cardiff,ENG,2,1480.3338623,2005-04-08,2005-04-09
None,Cardiff,ENG,2,1470.32263184,2005-04-10,2005-04-12
None,Cardiff,ENG,2,1470.61035156,2005-04-13,2005-04-13
None,Cardiff,ENG,2,1474.28063965,2005-04-14,2005-04-14
None,Cardiff,ENG,2,1466.87866211,2005-04-15,2005-04-16
None,Cardiff,ENG,2,1458.67175293,2005-04-17,2005-04-19
None,Cardiff,ENG,2,1461.99084473,2005-04-20,2005-04-23
None,Cardiff,ENG,2,1473.7565918,2005-04-24,2005-04-30
None,Cardiff,ENG,2,1474.47131348,2005-05-01,2005-05-08
None,Cardiff,ENG,2,1480.66455078,2005-05-09,2005-05-25
None,Cardiff,ENG,2,1481.56616211,2005-05-26,2005-07-13
None,Cardiff,ENG,2,1481.57336426,2005-07-14,2005-07-19
None,Cardiff,ENG,2,1481.57531738,2005-07-20,2005-07-26
None,Cardiff,ENG,2,1481.59057617,2005-07-27,2005-08-02
None,Cardiff,ENG,2,1481.59301758,2005-08-03,2005-08-06
None,Cardiff,ENG,2,1477.08825684,2005-08-07,2005-08-09
None,Cardiff,ENG,2,1483.11096191,2005-08-10,2005-08-10
None,Cardiff,ENG,2,1484.41687012,2005-08-11,2005-08-12
None,Cardiff,ENG,2,1468.13757324,2005-08-13,2005-08-20
None,Cardiff,ENG,2,1462.82409668,2005-08-21,2005-08-23
None,Cardiff,ENG,2,1462.33898926,2005-08-24,2005-08-24
None,Cardiff,ENG,2,1462.06030273,2005-08-25,2005-08-27
None,Cardiff,ENG,2,1463.31835938,2005-08-28,2005-09-10
None,Cardiff,ENG,2,1464.64050293,2005-09-11,2005-09-13
None,Cardiff,ENG,2,1476.30322266,2005-09-14,2005-09-14
None,Cardiff,ENG,2,1477.23632812,2005-09-15,2005-09-15
None,Cardiff,ENG,2,1469.6697998,2005-09-16,2005-09-17
None,Cardiff,ENG,2,1478.95507812,2005-09-18,2005-09-24
None,Cardiff,ENG,2,1480.24328613,2005-09-25,2005-09-27
None,Cardiff,ENG,2,1499.35766602,2005-09-28,2005-09-29
None,Cardiff,ENG,2,1500.23327637,2005-09-30,2005-10-01
None,Cardiff,ENG,2,1489.36413574,2005-10-02,2005-10-15
None,Cardiff,ENG,2,1496.56347656,2005-10-16,2005-10-18
None,Cardiff,ENG,2,1494.95983887,2005-10-19,2005-10-19
None,Cardiff,ENG,2,1498.63061523,2005-10-20,2005-10-20
None,Cardiff,ENG,2,1500.71044922,2005-10-21,2005-10-22
None,Cardiff,ENG,2,1510.88171387,2005-10-23,2005-10-29
None,Cardiff,ENG,2,1514.52111816,2005-10-30,2005-11-01
None,Cardiff,ENG,2,1505.63977051,2005-11-02,2005-11-02
None,Cardiff,ENG,2,1503.55883789,2005-11-03,2005-11-03
None,Cardiff,ENG,2,1505.40527344,2005-11-04,2005-11-06
None,Cardiff,ENG,2,1502.04724121,2005-11-07,2005-11-09
None,Cardiff,ENG,2,1512.25646973,2005-11-10,2005-11-19
None,Cardiff,ENG,2,1505.96520996,2005-11-20,2005-11-22
None,Cardiff,ENG,2,1501.13781738,2005-11-23,2005-11-23
None,Cardiff,ENG,2,1501.00634766,2005-11-24,2005-11-24
None,Cardiff,ENG,2,1500.2734375,2005-11-25,2005-11-28
None,Cardiff,ENG,2,1506.83435059,2005-11-29,2005-12-03
None,Cardiff,ENG,2,1493.68688965,2005-12-04,2005-12-07
None,Cardiff,ENG,2,1488.06835938,2005-12-08,2005-12-10
None,Cardiff,ENG,2,1499.43371582,2005-12-11,2005-12-14
None,Cardiff,ENG,2,1498.68371582,2005-12-15,2005-12-15
None,Cardiff,ENG,2,1499.55749512,2005-12-16,2005-12-17
None,Cardiff,ENG,2,1497.18920898,2005-12-18,2005-12-26
None,Cardiff,ENG,2,1480.76586914,2005-12-27,2005-12-28
None,Cardiff,ENG,2,1473.0657959,2005-12-29,2005-12-31
None,Cardiff,ENG,2,1481.58239746,2006-01-01,2006-01-02
None,Cardiff,ENG,2,1475.03637695,2006-01-03,2006-01-14
None,Cardiff,ENG,2,1486.71984863,2006-01-15,2006-01-21
None,Cardiff,ENG,2,1495.81176758,2006-01-22,2006-01-31
None,Cardiff,ENG,2,1492.38098145,2006-02-01,2006-02-04
None,Cardiff,ENG,2,1487.81726074,2006-02-05,2006-02-11
None,Cardiff,ENG,2,1496.91259766,2006-02-12,2006-02-14
None,Cardiff,ENG,2,1497.07080078,2006-02-15,2006-02-15
None,Cardiff,ENG,2,1496.2109375,2006-02-16,2006-02-16
None,Cardiff,ENG,2,1499.7253418,2006-02-17,2006-02-18
None,Cardiff,ENG,2,1504.34448242,2006-02-19,2006-02-21
None,Cardiff,ENG,2,1505.77807617,2006-02-22,2006-02-22
None,Cardiff,ENG,2,1502.33459473,2006-02-23,2006-02-23
None,Cardiff,ENG,2,1497.99951172,2006-02-24,2006-02-25
None,Cardiff,ENG,2,1492.85766602,2006-02-26,2006-03-04
None,Cardiff,ENG,2,1496.45617676,2006-03-05,2006-03-07
None,Cardiff,ENG,2,1496.41601562,2006-03-08,2006-03-08
None,Cardiff,ENG,2,1488.62133789,2006-03-09,2006-03-09
None,Cardiff,ENG,2,1490.25793457,2006-03-10,2006-03-11
None,Cardiff,ENG,2,1482.89440918,2006-03-12,2006-03-15
None,Cardiff,ENG,2,1484.66540527,2006-03-16,2006-03-18
None,Cardiff,ENG,2,1494.15454102,2006-03-19,2006-03-25
None,Cardiff,ENG,2,1490.37719727,2006-03-26,2006-03-28
None,Cardiff,ENG,2,1494.41784668,2006-03-29,2006-03-30
None,Cardiff,ENG,2,1490.94775391,2006-03-31,2006-04-01
None,Cardiff,ENG,2,1484.44885254,2006-04-02,2006-04-05
None,Cardiff,ENG,2,1486.80883789,2006-04-06,2006-04-06
None,Cardiff,ENG,2,1493.30908203,2006-04-07,2006-04-08
None,Cardiff,ENG,2,1483.19348145,2006-04-09,2006-04-14
None,Cardiff,ENG,2,1474.94042969,2006-04-15,2006-04-17
None,Cardiff,ENG,2,1474.81494141,2006-04-18,2006-04-19
None,Cardiff,ENG,2,1476.11633301,2006-04-20,2006-04-20
None,Cardiff,ENG,2,1474.66235352,2006-04-21,2006-04-22
None,Cardiff,ENG,2,1465.36230469,2006-04-23,2006-04-25
None,Cardiff,ENG,2,1467.05737305,2006-04-26,2006-04-27
None,Cardiff,ENG,2,1472.42700195,2006-04-28,2006-04-30
None,Cardiff,ENG,2,1464.39013672,2006-05-01,2006-05-10
None,Cardiff,ENG,2,1460.92956543,2006-05-11,2006-05-17
None,Cardiff,ENG,2,1458.9432373,2006-05-18,2006-08-05
None,Cardiff,ENG,2,1467.50854492,2006-08-06,2006-08-08
None,Cardiff,ENG,2,1469.30322266,2006-08-09,2006-08-09
None,Cardiff,ENG,2,1469.10180664,2006-08-10,2006-08-10
None,Cardiff,ENG,2,1469.13439941,2006-08-11,2006-08-12
None,Cardiff,ENG,2,1475.88122559,2006-08-13,2006-08-19
None,Cardiff,ENG,2,1487.78027344,2006-08-20,2006-08-22
None,Cardiff,ENG,2,1488.38098145,2006-08-23,2006-08-23
None,Cardiff,ENG,2,1488.43908691,2006-08-24,2006-08-24
None,Cardiff,ENG,2,1488.46972656,2006-08-25,2006-08-26
None,Cardiff,ENG,2,1502.95068359,2006-08-27,2006-09-09
None,Cardiff,ENG,2,1498.38793945,2006-09-10,2006-09-12
None,Cardiff,ENG,2,1501.67602539,2006-09-13,2006-09-13
None,Cardiff,ENG,2,1504.53991699,2006-09-14,2006-09-14
None,Cardiff,ENG,2,1503.69299316,2006-09-15,2006-09-16
None,Cardiff,ENG,2,1512.8626709,2006-09-17,2006-09-24
None,Cardiff,ENG,2,1525.64758301,2006-09-25,2006-09-26
None,Cardiff,ENG,2,1529.06652832,2006-09-27,2006-09-27
None,Cardiff,ENG,2,1531.94226074,2006-09-28,2006-09-28
None,Cardiff,ENG,2,1530.43127441,2006-09-29,2006-09-30
None,Cardiff,ENG,2,1543.36242676,2006-10-01,2006-10-14
None,Cardiff,ENG,2,1553.81335449,2006-10-15,2006-10-17
None,Cardiff,ENG,2,1556.81335449,2006-10-18,2006-10-18
None,Cardiff,ENG,2,1561.68981934,2006-10-19,2006-10-19
None,Cardiff,ENG,2,1568.05114746,2006-10-20,2006-10-21
None,Cardiff,ENG,2,1560.43798828,2006-10-22,2006-10-28
None,Cardiff,ENG,2,1556.12268066,2006-10-29,2006-10-31
None,Cardiff,ENG,2,1568.21325684,2006-11-01,2006-11-01
None,Cardiff,ENG,2,1561.31506348,2006-11-02,2006-11-02
None,Cardiff,ENG,2,1567.93652344,2006-11-03,2006-11-04
None,Cardiff,ENG,2,1555.56420898,2006-11-05,2006-11-11
None,Cardiff,ENG,2,1560.97363281,2006-11-12,2006-11-17
None,Cardiff,ENG,2,1548.34631348,2006-11-18,2006-11-21
None,Cardiff,ENG,2,1545.13195801,2006-11-22,2006-11-22
None,Cardiff,ENG,2,1544.50793457,2006-11-23,2006-11-23
None,Cardiff,ENG,2,1549.97192383,2006-11-24,2006-11-25
None,Cardiff,ENG,2,1550.04345703,2006-11-26,2006-11-28
None,Cardiff,ENG,2,1539.31848145,2006-11-29,2006-11-30
None,Cardiff,ENG,2,1538.92224121,2006-12-01,2006-12-02
None,Cardiff,ENG,2,1534.76281738,2006-12-03,2006-12-05
None,Cardiff,ENG,2,1531.53442383,2006-12-06,2006-12-06
None,Cardiff,ENG,2,1532.68774414,2006-12-07,2006-12-09
None,Cardiff,ENG,2,1528.77905273,2006-12-10,2006-12-13
None,Cardiff,ENG,2,1530.25524902,2006-12-14,2006-12-14
None,Cardiff,ENG,2,1531.85070801,2006-12-15,2006-12-16
None,Cardiff,ENG,2,1516.76379395,2006-12-17,2006-12-23
None,Cardiff,ENG,2,1518.3494873,2006-12-24,2006-12-26
None,Cardiff,ENG,2,1515.30651855,2006-12-27,2006-12-30
None,Cardiff,ENG,2,1512.97143555,2006-12-31,2007-01-01
None,Cardiff,ENG,2,1513.92810059,2007-01-02,2007-01-13
None,Cardiff,ENG,2,1500.74511719,2007-01-14,2007-01-20
None,Cardiff,ENG,2,1512.06652832,2007-01-21,2007-01-27
None,Cardiff,ENG,2,1517.43261719,2007-01-28,2007-02-02
None,Cardiff,ENG,2,1522.94458008,2007-02-03,2007-02-10
None,Cardiff,ENG,2,1523.60070801,2007-02-11,2007-02-14
None,Cardiff,ENG,2,1522.7791748,2007-02-15,2007-02-15
None,Cardiff,ENG,2,1523.31262207,2007-02-16,2007-02-17
None,Cardiff,ENG,2,1528.04614258,2007-02-18,2007-02-20
None,Cardiff,ENG,2,1523.45361328,2007-02-21,2007-02-21
None,Cardiff,ENG,2,1528.06225586,2007-02-22,2007-02-22
None,Cardiff,ENG,2,1524.38378906,2007-02-23,2007-02-23
None,Cardiff,ENG,2,1538.38012695,2007-02-24,2007-03-04
None,Cardiff,ENG,2,1534.26623535,2007-03-05,2007-03-06
None,Cardiff,ENG,2,1534.45617676,2007-03-07,2007-03-07
None,Cardiff,ENG,2,1531.73449707,2007-03-08,2007-03-08
None,Cardiff,ENG,2,1536.07958984,2007-03-09,2007-03-10
None,Cardiff,ENG,2,1540.91247559,2007-03-11,2007-03-13
None,Cardiff,ENG,2,1543.79821777,2007-03-14,2007-03-14
None,Cardiff,ENG,2,1544.04870605,2007-03-15,2007-03-15
None,Cardiff,ENG,2,1538.72314453,2007-03-16,2007-03-17
None,Cardiff,ENG,2,1530.41027832,2007-03-18,2007-03-31
None,Cardiff,ENG,2,1522.40429688,2007-04-01,2007-04-03
None,Cardiff,ENG,2,1526.02941895,2007-04-04,2007-04-04
None,Cardiff,ENG,2,1523.05297852,2007-04-05,2007-04-05
None,Cardiff,ENG,2,1522.7019043,2007-04-06,2007-04-07
None,Cardiff,ENG,2,1512.13391113,2007-04-08,2007-04-09
None,Cardiff,ENG,2,1501.64660645,2007-04-10,2007-04-10
None,Cardiff,ENG,2,1510.49401855,2007-04-11,2007-04-11
None,Cardiff,ENG,2,1510.46057129,2007-04-12,2007-04-12
None,Cardiff,ENG,2,1508.65979004,2007-04-13,2007-04-14
None,Cardiff,ENG,2,1508.2989502,2007-04-15,2007-04-21
None,Cardiff,ENG,2,1500.89697266,2007-04-22,2007-04-24
None,Cardiff,ENG,2,1501.06738281,2007-04-25,2007-04-28
None,Cardiff,ENG,2,1489.70471191,2007-04-29,2007-05-02
None,Cardiff,ENG,2,1482.90429688,2007-05-03,2007-05-06
None,Cardiff,ENG,2,1474.78564453,2007-05-07,2007-05-23
None,Cardiff,ENG,2,1472.12036133,2007-05-24,2007-08-11
None,Cardiff,ENG,2,1464.67126465,2007-08-12,2007-08-15
None,Cardiff,ENG,2,1466.7154541,2007-08-16,2007-08-16
None,Cardiff,ENG,2,1466.75512695,2007-08-17,2007-08-18
None,Cardiff,ENG,2,1480.08276367,2007-08-19,2007-08-25
None,Cardiff,ENG,2,1470.12792969,2007-08-26,2007-08-28
None,Cardiff,ENG,2,1471.22998047,2007-08-29,2007-08-29
None,Cardiff,ENG,2,1471.8338623,2007-08-30,2007-08-30
None,Cardiff,ENG,2,1471.91442871,2007-08-31,2007-09-01
None,Cardiff,ENG,2,1481.74621582,2007-09-02,2007-09-15
None,Cardiff,ENG,2,1484.35620117,2007-09-16,2007-09-18
None,Cardiff,ENG,2,1481.4979248,2007-09-19,2007-09-19
None,Cardiff,ENG,2,1480.75390625,2007-09-20,2007-09-20
None,Cardiff,ENG,2,1476.06103516,2007-09-21,2007-09-22
None,Cardiff,ENG,2,1474.83215332,2007-09-23,2007-09-29
None,Cardiff,ENG,2,1475.89221191,2007-09-30,2007-10-02
None,Cardiff,ENG,2,1482.94348145,2007-10-03,2007-10-03
None,Cardiff,ENG,2,1481.30480957,2007-10-04,2007-10-04
None,Cardiff,ENG,2,1478.86340332,2007-10-05,2007-10-06
None,Cardiff,ENG,2,1485.52587891,2007-10-07,2007-10-21
None,Cardiff,ENG,2,1480.57788086,2007-10-22,2007-10-23
None,Cardiff,ENG,2,1483.40344238,2007-10-24,2007-10-24
None,Cardiff,ENG,2,1472.43664551,2007-10-25,2007-10-25
None,Cardiff,ENG,2,1468.0612793,2007-10-26,2007-10-27
None,Cardiff,ENG,2,1465.14941406,2007-10-28,2007-11-06
None,Cardiff,ENG,2,1464.9041748,2007-11-07,2007-11-07
None,Cardiff,ENG,2,1464.03393555,2007-11-08,2007-11-08
None,Cardiff,ENG,2,1470.38085938,2007-11-09,2007-11-10
None,Cardiff,ENG,2,1464.68322754,2007-11-11,2007-11-24
None,Cardiff,ENG,2,1472.89831543,2007-11-25,2007-11-26
None,Cardiff,ENG,2,1475.12475586,2007-11-27,2007-11-27
None,Cardiff,ENG,2,1472.57788086,2007-11-28,2007-11-28
None,Cardiff,ENG,2,1476.32189941,2007-11-29,2007-11-29
None,Cardiff,ENG,2,1474.73120117,2007-11-30,2007-12-01
None,Cardiff,ENG,2,1476.89660645,2007-12-02,2007-12-04
None,Cardiff,ENG,2,1467.71313477,2007-12-05,2007-12-05
None,Cardiff,ENG,2,1468.72790527,2007-12-06,2007-12-06
None,Cardiff,ENG,2,1470.0480957,2007-12-07,2007-12-08
None,Cardiff,ENG,2,1482.24035645,2007-12-09,2007-12-11
None,Cardiff,ENG,2,1491.94091797,2007-12-12,2007-12-12
None,Cardiff,ENG,2,1492.00964355,2007-12-13,2007-12-15
None,Cardiff,ENG,2,1485.32177734,2007-12-16,2007-12-20
None,Cardiff,ENG,2,1487.1854248,2007-12-21,2007-12-22
None,Cardiff,ENG,2,1496.02282715,2007-12-23,2007-12-26
None,Cardiff,ENG,2,1500.36669922,2007-12-27,2007-12-29
None,Cardiff,ENG,2,1509.93151855,2007-12-30,2008-01-01
None,Cardiff,ENG,2,1517.03881836,2008-01-02,2008-01-12
None,Cardiff,ENG,2,1523.29956055,2008-01-13,2008-01-19
None,Cardiff,ENG,2,1527.62939453,2008-01-20,2008-01-29
None,Cardiff,ENG,2,1535.28662109,2008-01-30,2008-02-02
None,Cardiff,ENG,2,1530.06274414,2008-02-03,2008-02-09
None,Cardiff,ENG,2,1519.25646973,2008-02-10,2008-02-12
None,Cardiff,ENG,2,1518.92785645,2008-02-13,2008-02-13
None,Cardiff,ENG,2,1519.52587891,2008-02-14,2008-02-14
None,Cardiff,ENG,2,1523.02172852,2008-02-15,2008-02-19
None,Cardiff,ENG,2,1526.67041016,2008-02-20,2008-02-20
None,Cardiff,ENG,2,1526.0456543,2008-02-21,2008-02-21
None,Cardiff,ENG,2,1529.83605957,2008-02-22,2008-02-23
None,Cardiff,ENG,2,1522.74182129,2008-02-24,2008-03-01
None,Cardiff,ENG,2,1511.71862793,2008-03-02,2008-03-04
None,Cardiff,ENG,2,1519.96252441,2008-03-05,2008-03-05
None,Cardiff,ENG,2,1522.02966309,2008-03-06,2008-03-06
None,Cardiff,ENG,2,1513.7512207,2008-03-07,2008-03-11
None,Cardiff,ENG,2,1516.43151855,2008-03-12,2008-03-12
None,Cardiff,ENG,2,1528.90905762,2008-03-13,2008-03-13
None,Cardiff,ENG,2,1526.70129395,2008-03-14,2008-03-15
None,Cardiff,ENG,2,1526.72241211,2008-03-16,2008-03-22
None,Cardiff,ENG,2,1533.34533691,2008-03-23,2008-03-29
None,Cardiff,ENG,2,1538.69836426,2008-03-30,2008-04-01
None,Cardiff,ENG,2,1540.35656738,2008-04-02,2008-04-02
None,Cardiff,ENG,2,1538.85070801,2008-04-03,2008-04-08
None,Cardiff,ENG,2,1541.17248535,2008-04-09,2008-04-09
None,Cardiff,ENG,2,1543.69067383,2008-04-10,2008-04-12
None,Cardiff,ENG,2,1550.87145996,2008-04-13,2008-04-19
