Rank,Club,Country,Level,Elo,From,To
8,Arsenal,ENG,1,1818.48657227,1990-01-15,1990-01-20
8,Arsenal,ENG,1,1822.8972168,1990-01-21,1990-01-28
9,Arsenal,ENG,1,1822.8972168,1990-01-29,1990-02-17
10,Arsenal,ENG,1,1812.4654541,1990-02-18,1990-02-18
11,Arsenal,ENG,1,1812.4654541,1990-02-19,1990-02-24
10,Arsenal,ENG,1,1812.4654541,1990-02-25,1990-02-25
11,Arsenal,ENG,1,1812.4654541,1990-02-26,1990-02-27
12,Arsenal,ENG,1,1809.2611084,1990-02-28,1990-03-02
11,Arsenal,ENG,1,1809.2611084,1990-03-03,1990-03-03
15,Arsenal,ENG,1,1797.91052246,1990-03-04,1990-03-04
14,Arsenal,ENG,1,1797.91052246,1990-03-05,1990-03-07
11,Arsenal,ENG,1,1808.3347168,1990-03-08,1990-03-10
12,Arsenal,ENG,1,1805.1751709,1990-03-11,1990-03-16
13,Arsenal,ENG,1,1805.1751709,1990-03-17,1990-03-17
14,Arsenal,ENG,1,1792.82250977,1990-03-18,1990-03-20
15,Arsenal,ENG,1,1792.82250977,1990-03-21,1990-03-21
16,Arsenal,ENG,1,1792.82250977,1990-03-22,1990-03-24
14,Arsenal,ENG,1,1804.15551758,1990-03-25,1990-03-25
13,Arsenal,ENG,1,1804.15551758,1990-03-26,1990-03-31
13,Arsenal,ENG,1,1809.19787598,1990-04-01,1990-04-03
12,Arsenal,ENG,1,1809.19787598,1990-04-04,1990-04-11
13,Arsenal,ENG,1,1797.05224609,1990-04-12,1990-04-14
14,Arsenal,ENG,1,1795.03027344,1990-04-15,1990-04-15
15,Arsenal,ENG,1,1795.03027344,1990-04-16,1990-04-18
16,Arsenal,ENG,1,1795.00268555,1990-04-19,1990-04-21
16,Arsenal,ENG,1,1780.65710449,1990-04-22,1990-04-22
17,Arsenal,ENG,1,1780.65710449,1990-04-23,1990-04-28
17,Arsenal,ENG,1,1783.82324219,1990-04-29,1990-05-02
16,Arsenal,ENG,1,1788.16345215,1990-05-03,1990-05-05
15,Arsenal,ENG,1,1788.68164062,1990-05-06,1990-05-12
16,Arsenal,ENG,1,1788.68164062,1990-05-13,1990-05-13
17,Arsenal,ENG,1,1788.68164062,1990-05-14,1990-05-19
16,Arsenal,ENG,1,1788.68164062,1990-05-20,1990-05-20
15,Arsenal,ENG,1,1788.68164062,1990-05-21,1990-05-23
14,Arsenal,ENG,1,1788.68164062,1990-05-24,1990-08-11
13,Arsenal,ENG,1,1788.68164062,1990-08-12,1990-08-25
9,Arsenal,ENG,1,1804.23693848,1990-08-26,1990-08-29
9,Arsenal,ENG,1,1807.390625,1990-08-30,1990-09-01
9,Arsenal,ENG,1,1804.31347656,1990-09-02,1990-09-08
9,Arsenal,ENG,1,1804.3894043,1990-09-09,1990-09-15
9,Arsenal,ENG,1,1811.98486328,1990-09-16,1990-09-19
9,Arsenal,ENG,1,1812.07116699,1990-09-20,1990-09-22
9,Arsenal,ENG,1,1823.85705566,1990-09-23,1990-09-29
9,Arsenal,ENG,1,1820.28649902,1990-09-30,1990-10-03
9,Arsenal,ENG,1,1841.35058594,1990-10-04,1990-10-06
9,Arsenal,ENG,1,1845.69543457,1990-10-07,1990-10-20
9,Arsenal,ENG,1,1853.11157227,1990-10-21,1990-10-24
8,Arsenal,ENG,1,1860.98730469,1990-10-25,1990-10-27
8,Arsenal,ENG,1,1862.69348145,1990-10-28,1990-10-28
6,Arsenal,ENG,1,1862.69348145,1990-10-29,1990-11-03
6,Arsenal,ENG,1,1870.12854004,1990-11-04,1990-11-07
8,Arsenal,ENG,1,1857.05175781,1990-11-08,1990-11-10
8,Arsenal,ENG,1,1855.01245117,1990-11-11,1990-11-17
8,Arsenal,ENG,1,1861.35974121,1990-11-18,1990-11-18
7,Arsenal,ENG,1,1861.35974121,1990-11-19,1990-11-24
7,Arsenal,ENG,1,1869.33276367,1990-11-25,1990-11-28
6,Arsenal,ENG,1,1869.33276367,1990-11-29,1990-12-02
6,Arsenal,ENG,1,1883.33996582,1990-12-03,1990-12-08
6,Arsenal,ENG,1,1879.86535645,1990-12-09,1990-12-15
6,Arsenal,ENG,1,1874.86657715,1990-12-16,1990-12-23
6,Arsenal,ENG,1,1873.01794434,1990-12-24,1990-12-26
6,Arsenal,ENG,1,1876.80932617,1990-12-27,1990-12-29
6,Arsenal,ENG,1,1878.69726562,1990-12-30,1991-01-01
6,Arsenal,ENG,1,1884.609375,1991-01-02,1991-01-12
6,Arsenal,ENG,1,1883.48449707,1991-01-13,1991-01-19
6,Arsenal,ENG,1,1886.74084473,1991-01-20,1991-02-02
6,Arsenal,ENG,1,1876.7142334,1991-02-03,1991-02-23
6,Arsenal,ENG,1,1883.3293457,1991-02-24,1991-03-03
4,Arsenal,ENG,1,1894.45922852,1991-03-04,1991-03-06
4,Arsenal,ENG,1,1887.69311523,1991-03-07,1991-03-09
5,Arsenal,ENG,1,1887.69311523,1991-03-10,1991-03-17
5,Arsenal,ENG,1,1891.33129883,1991-03-18,1991-03-19
5,Arsenal,ENG,1,1906.23095703,1991-03-20,1991-03-20
4,Arsenal,ENG,1,1899.83691406,1991-03-21,1991-03-23
4,Arsenal,ENG,1,1897.31982422,1991-03-24,1991-03-24
5,Arsenal,ENG,1,1897.31982422,1991-03-25,1991-03-30
3,Arsenal,ENG,1,1902.13562012,1991-03-31,1991-04-03
2,Arsenal,ENG,1,1908.56848145,1991-04-04,1991-04-06
2,Arsenal,ENG,1,1913.73168945,1991-04-07,1991-04-09
3,Arsenal,ENG,1,1910.27331543,1991-04-10,1991-04-10
2,Arsenal,ENG,1,1913.38464355,1991-04-11,1991-04-17
3,Arsenal,ENG,1,1907.16601562,1991-04-18,1991-04-23
3,Arsenal,ENG,1,1910.92663574,1991-04-24,1991-04-24
3,Arsenal,ENG,1,1910.38903809,1991-04-25,1991-05-04
3,Arsenal,ENG,1,1904.57714844,1991-05-05,1991-05-06
3,Arsenal,ENG,1,1910.18188477,1991-05-07,1991-05-11
3,Arsenal,ENG,1,1915.16577148,1991-05-12,1991-05-15
2,Arsenal,ENG,1,1922.02282715,1991-05-16,1991-08-17
3,Arsenal,ENG,1,1915.14648438,1991-08-18,1991-08-20
4,Arsenal,ENG,1,1901.63085938,1991-08-21,1991-08-21
4,Arsenal,ENG,1,1901.7175293,1991-08-22,1991-08-24
4,Arsenal,ENG,1,1886.79504395,1991-08-25,1991-08-27
4,Arsenal,ENG,1,1889.26452637,1991-08-28,1991-08-31
4,Arsenal,ENG,1,1893.14916992,1991-09-01,1991-09-03
4,Arsenal,ENG,1,1892.0994873,1991-09-04,1991-09-04
4,Arsenal,ENG,1,1892.1237793,1991-09-05,1991-09-07
5,Arsenal,ENG,1,1877.6887207,1991-09-08,1991-09-14
4,Arsenal,ENG,1,1890.90209961,1991-09-15,1991-09-17
4,Arsenal,ENG,1,1886.02038574,1991-09-18,1991-09-18
4,Arsenal,ENG,1,1892.32299805,1991-09-19,1991-09-21
4,Arsenal,ENG,1,1894.92443848,1991-09-22,1991-09-22
3,Arsenal,ENG,1,1894.92443848,1991-09-23,1991-09-28
3,Arsenal,ENG,1,1903.62731934,1991-09-29,1991-10-01
3,Arsenal,ENG,1,1901.96606445,1991-10-02,1991-10-02
1,Arsenal,ENG,1,1906.27880859,1991-10-03,1991-10-03
2,Arsenal,ENG,1,1906.27880859,1991-10-04,1991-10-05
1,Arsenal,ENG,1,1908.92346191,1991-10-06,1991-10-06
2,Arsenal,ENG,1,1908.92346191,1991-10-07,1991-10-19
2,Arsenal,ENG,1,1909.69360352,1991-10-20,1991-10-23
2,Arsenal,ENG,1,1903.1619873,1991-10-24,1991-10-26
2,Arsenal,ENG,1,1905.03979492,1991-10-27,1991-11-02
2,Arsenal,ENG,1,1889.53295898,1991-11-03,1991-11-06
4,Arsenal,ENG,1,1852.38818359,1991-11-07,1991-11-07
3,Arsenal,ENG,1,1858.90478516,1991-11-08,1991-11-16
4,Arsenal,ENG,1,1854.35351562,1991-11-17,1991-11-23
4,Arsenal,ENG,1,1851.78857422,1991-11-24,1991-11-24
3,Arsenal,ENG,1,1851.78857422,1991-11-25,1991-11-27
4,Arsenal,ENG,1,1854.67333984,1991-11-28,1991-12-01
3,Arsenal,ENG,1,1860.15136719,1991-12-02,1991-12-08
6,Arsenal,ENG,1,1851.40393066,1991-12-09,1991-12-11
6,Arsenal,ENG,1,1852.6048584,1991-12-12,1991-12-12
7,Arsenal,ENG,1,1852.6048584,1991-12-13,1991-12-15
5,Arsenal,ENG,1,1852.6048584,1991-12-16,1991-12-21
3,Arsenal,ENG,1,1858.22021484,1991-12-22,1991-12-26
8,Arsenal,ENG,1,1845.98962402,1991-12-27,1991-12-28
9,Arsenal,ENG,1,1838.20581055,1991-12-29,1992-01-01
8,Arsenal,ENG,1,1832.83337402,1992-01-02,1992-01-11
9,Arsenal,ENG,1,1827.69177246,1992-01-12,1992-01-12
10,Arsenal,ENG,1,1827.69177246,1992-01-13,1992-01-18
9,Arsenal,ENG,1,1827.00463867,1992-01-19,1992-01-22
10,Arsenal,ENG,1,1827.00463867,1992-01-23,1992-01-29
11,Arsenal,ENG,1,1819.48876953,1992-01-30,1992-02-01
11,Arsenal,ENG,1,1817.5057373,1992-02-02,1992-02-02
10,Arsenal,ENG,1,1817.5057373,1992-02-03,1992-02-08
8,Arsenal,ENG,1,1822.57409668,1992-02-09,1992-02-11
9,Arsenal,ENG,1,1816.62817383,1992-02-12,1992-02-15
8,Arsenal,ENG,1,1826.75927734,1992-02-16,1992-02-22
9,Arsenal,ENG,1,1826.00964355,1992-02-23,1992-02-23
8,Arsenal,ENG,1,1826.00964355,1992-02-24,1992-03-04
9,Arsenal,ENG,1,1816.80529785,1992-03-05,1992-03-07
10,Arsenal,ENG,1,1816.80529785,1992-03-08,1992-03-08
9,Arsenal,ENG,1,1816.80529785,1992-03-09,1992-03-10
9,Arsenal,ENG,1,1819.41601562,1992-03-11,1992-03-11
8,Arsenal,ENG,1,1819.41601562,1992-03-12,1992-03-14
7,Arsenal,ENG,1,1825.65112305,1992-03-15,1992-03-18
10,Arsenal,ENG,1,1811.37695312,1992-03-19,1992-03-22
10,Arsenal,ENG,1,1808.9284668,1992-03-23,1992-03-28
8,Arsenal,ENG,1,1819.43969727,1992-03-29,1992-03-31
9,Arsenal,ENG,1,1815.04675293,1992-04-01,1992-04-04
7,Arsenal,ENG,1,1821.15893555,1992-04-05,1992-04-05
9,Arsenal,ENG,1,1821.15893555,1992-04-06,1992-04-08
7,Arsenal,ENG,1,1829.12207031,1992-04-09,1992-04-11
6,Arsenal,ENG,1,1835.45898438,1992-04-12,1992-04-12
5,Arsenal,ENG,1,1835.45898438,1992-04-13,1992-04-15
7,Arsenal,ENG,1,1835.45898438,1992-04-16,1992-04-18
7,Arsenal,ENG,1,1834.15026855,1992-04-19,1992-04-20
6,Arsenal,ENG,1,1843.00744629,1992-04-21,1992-04-25
6,Arsenal,ENG,1,1840.30541992,1992-04-26,1992-04-29
5,Arsenal,ENG,1,1840.30541992,1992-04-30,1992-05-02
5,Arsenal,ENG,1,1846.02038574,1992-05-03,1992-05-31
6,Arsenal,ENG,1,1846.02038574,1992-06-01,1992-08-15
8,Arsenal,ENG,1,1825.04321289,1992-08-16,1992-08-18
8,Arsenal,ENG,1,1812.1151123,1992-08-19,1992-08-23
8,Arsenal,ENG,1,1824.59899902,1992-08-24,1992-08-26
8,Arsenal,ENG,1,1828.24365234,1992-08-27,1992-08-29
7,Arsenal,ENG,1,1832.28173828,1992-08-30,1992-09-02
7,Arsenal,ENG,1,1831.78344727,1992-09-03,1992-09-05
7,Arsenal,ENG,1,1821.99157715,1992-09-06,1992-09-12
8,Arsenal,ENG,1,1807.20825195,1992-09-13,1992-09-16
12,Arsenal,ENG,1,1793.66711426,1992-09-17,1992-09-19
11,Arsenal,ENG,1,1791.97424316,1992-09-20,1992-09-26
12,Arsenal,ENG,1,1791.97424316,1992-09-27,1992-09-28
11,Arsenal,ENG,1,1796.52526855,1992-09-29,1992-09-29
11,Arsenal,ENG,1,1794.1628418,1992-09-30,1992-09-30
11,Arsenal,ENG,1,1794.22180176,1992-10-01,1992-10-01
11,Arsenal,ENG,1,1794.22973633,1992-10-02,1992-10-03
11,Arsenal,ENG,1,1797.55603027,1992-10-04,1992-10-09
11,Arsenal,ENG,1,1805.28820801,1992-10-10,1992-10-17
11,Arsenal,ENG,1,1811.13806152,1992-10-18,1992-10-20
11,Arsenal,ENG,1,1806.34399414,1992-10-21,1992-10-21
9,Arsenal,ENG,1,1805.65039062,1992-10-22,1992-10-22
10,Arsenal,ENG,1,1800.85205078,1992-10-23,1992-10-24
10,Arsenal,ENG,1,1805.41479492,1992-10-25,1992-11-02
10,Arsenal,ENG,1,1811.39501953,1992-11-03,1992-11-04
13,Arsenal,ENG,1,1788.31811523,1992-11-05,1992-11-05
12,Arsenal,ENG,1,1788.31811523,1992-11-06,1992-11-07
10,Arsenal,ENG,1,1793.4050293,1992-11-08,1992-11-08
11,Arsenal,ENG,1,1793.4050293,1992-11-09,1992-11-15
10,Arsenal,ENG,1,1793.4050293,1992-11-16,1992-11-21
12,Arsenal,ENG,1,1778.33703613,1992-11-22,1992-11-25
13,Arsenal,ENG,1,1778.33703613,1992-11-26,1992-11-28
17,Arsenal,ENG,1,1766.63330078,1992-11-29,1992-11-29
18,Arsenal,ENG,1,1766.63330078,1992-11-30,1992-12-05
19,Arsenal,ENG,1,1752.74279785,1992-12-06,1992-12-06
20,Arsenal,ENG,1,1752.74279785,1992-12-07,1992-12-09
21,Arsenal,ENG,1,1752.74279785,1992-12-10,1992-12-12
25,Arsenal,ENG,1,1743.33203125,1992-12-13,1992-12-18
26,Arsenal,ENG,1,1743.33203125,1992-12-19,1992-12-19
26,Arsenal,ENG,1,1737.05212402,1992-12-20,1992-12-20
25,Arsenal,ENG,1,1737.05212402,1992-12-21,1992-12-26
30,Arsenal,ENG,1,1731.71704102,1992-12-27,1992-12-28
33,Arsenal,ENG,1,1724.61376953,1992-12-29,1993-01-09
36,Arsenal,ENG,1,1719.53173828,1993-01-10,1993-01-10
35,Arsenal,ENG,1,1719.53173828,1993-01-11,1993-01-16
30,Arsenal,ENG,1,1729.14831543,1993-01-17,1993-01-17
29,Arsenal,ENG,1,1729.14831543,1993-01-18,1993-01-22
30,Arsenal,ENG,1,1729.14831543,1993-01-23,1993-01-24
31,Arsenal,ENG,1,1729.14831543,1993-01-25,1993-01-31
35,Arsenal,ENG,1,1717.18713379,1993-02-01,1993-02-10
40,Arsenal,ENG,1,1705.13916016,1993-02-11,1993-02-13
41,Arsenal,ENG,1,1705.13916016,1993-02-14,1993-02-20
39,Arsenal,ENG,1,1711.40722656,1993-02-21,1993-02-24
40,Arsenal,ENG,1,1707.62609863,1993-02-25,1993-02-27
39,Arsenal,ENG,1,1707.62609863,1993-02-28,1993-02-28
38,Arsenal,ENG,1,1707.62609863,1993-03-01,1993-03-01
43,Arsenal,ENG,1,1698.59655762,1993-03-02,1993-03-02
42,Arsenal,ENG,1,1698.59655762,1993-03-03,1993-03-03
41,Arsenal,ENG,1,1698.91882324,1993-03-04,1993-03-06
40,Arsenal,ENG,1,1698.91882324,1993-03-07,1993-03-10
41,Arsenal,ENG,1,1698.91882324,1993-03-11,1993-03-13
37,Arsenal,ENG,1,1710.65734863,1993-03-14,1993-03-20
35,Arsenal,ENG,1,1715.56176758,1993-03-21,1993-03-24
34,Arsenal,ENG,1,1718.81982422,1993-03-25,1993-03-28
33,Arsenal,ENG,1,1718.81982422,1993-03-29,1993-03-29
32,Arsenal,ENG,1,1718.81982422,1993-03-30,1993-04-03
33,Arsenal,ENG,1,1718.81982422,1993-04-04,1993-04-04
36,Arsenal,ENG,1,1718.81982422,1993-04-05,1993-04-06
38,Arsenal,ENG,1,1707.41821289,1993-04-07,1993-04-08
37,Arsenal,ENG,1,1707.41821289,1993-04-09,1993-04-10
34,Arsenal,ENG,1,1714.17675781,1993-04-11,1993-04-12
37,Arsenal,ENG,1,1703.85229492,1993-04-13,1993-04-20
38,Arsenal,ENG,1,1703.85229492,1993-04-21,1993-04-21
40,Arsenal,ENG,1,1698.51635742,1993-04-22,1993-05-01
40,Arsenal,ENG,1,1699.26538086,1993-05-02,1993-05-04
40,Arsenal,ENG,1,1695.53771973,1993-05-05,1993-05-05
39,Arsenal,ENG,1,1695.53771973,1993-05-06,1993-05-06
41,Arsenal,ENG,1,1689.1081543,1993-05-07,1993-05-07
40,Arsenal,ENG,1,1689.1081543,1993-05-08,1993-05-08
38,Arsenal,ENG,1,1696.95361328,1993-05-09,1993-05-11
46,Arsenal,ENG,1,1679.50732422,1993-05-12,1993-05-15
45,Arsenal,ENG,1,1679.50732422,1993-05-16,1993-05-16
46,Arsenal,ENG,1,1679.50732422,1993-05-17,1993-05-20
45,Arsenal,ENG,1,1679.50732422,1993-05-21,1993-05-22
46,Arsenal,ENG,1,1679.50732422,1993-05-23,1993-05-23
45,Arsenal,ENG,1,1679.50732422,1993-05-24,1993-05-25
46,Arsenal,ENG,1,1679.50732422,1993-05-26,1993-06-02
47,Arsenal,ENG,1,1679.50732422,1993-06-03,1993-06-05
48,Arsenal,ENG,1,1679.50732422,1993-06-06,1993-06-06
49,Arsenal,ENG,1,1679.50732422,1993-06-07,1993-08-07
50,Arsenal,ENG,1,1679.50732422,1993-08-08,1993-08-14
59,Arsenal,ENG,1,1657.33813477,1993-08-15,1993-08-16
54,Arsenal,ENG,1,1667.53503418,1993-08-17,1993-08-17
53,Arsenal,ENG,1,1667.53503418,1993-08-18,1993-08-18
52,Arsenal,ENG,1,1667.53503418,1993-08-19,1993-08-21
51,Arsenal,ENG,1,1677.67712402,1993-08-22,1993-08-24
49,Arsenal,ENG,1,1682.61975098,1993-08-25,1993-08-28
46,Arsenal,ENG,1,1690.09460449,1993-08-29,1993-08-29
45,Arsenal,ENG,1,1690.09460449,1993-08-30,1993-09-01
46,Arsenal,ENG,1,1692.37243652,1993-09-02,1993-09-05
47,Arsenal,ENG,1,1692.37243652,1993-09-06,1993-09-08
46,Arsenal,ENG,1,1692.37243652,1993-09-09,1993-09-11
39,Arsenal,ENG,1,1700.29394531,1993-09-12,1993-09-12
41,Arsenal,ENG,1,1700.29394531,1993-09-13,1993-09-14
40,Arsenal,ENG,1,1700.29394531,1993-09-15,1993-09-15
33,Arsenal,ENG,1,1723.33740234,1993-09-16,1993-09-16
34,Arsenal,ENG,1,1723.33740234,1993-09-17,1993-09-18
33,Arsenal,ENG,1,1723.33740234,1993-09-19,1993-09-19
34,Arsenal,ENG,1,1719.56542969,1993-09-20,1993-09-25
32,Arsenal,ENG,1,1722.69396973,1993-09-26,1993-09-28
33,Arsenal,ENG,1,1721.46520996,1993-09-29,1993-09-29
35,Arsenal,ENG,1,1723.72265625,1993-09-30,1993-10-02
36,Arsenal,ENG,1,1725.09680176,1993-10-03,1993-10-03
35,Arsenal,ENG,1,1725.09680176,1993-10-04,1993-10-06
34,Arsenal,ENG,1,1725.09680176,1993-10-07,1993-10-09
32,Arsenal,ENG,1,1725.09680176,1993-10-10,1993-10-16
36,Arsenal,ENG,1,1721.15356445,1993-10-17,1993-10-17
37,Arsenal,ENG,1,1721.15356445,1993-10-18,1993-10-19
32,Arsenal,ENG,1,1733.63696289,1993-10-20,1993-10-20
32,Arsenal,ENG,1,1740.84375,1993-10-21,1993-10-23
31,Arsenal,ENG,1,1739.55700684,1993-10-24,1993-10-30
31,Arsenal,ENG,1,1736.99768066,1993-10-31,1993-11-02
30,Arsenal,ENG,1,1736.99768066,1993-11-03,1993-11-03
29,Arsenal,ENG,1,1738.95922852,1993-11-04,1993-11-06
34,Arsenal,ENG,1,1727.71984863,1993-11-07,1993-11-07
35,Arsenal,ENG,1,1727.71984863,1993-11-08,1993-11-10
36,Arsenal,ENG,1,1727.71984863,1993-11-11,1993-11-13
35,Arsenal,ENG,1,1727.71984863,1993-11-14,1993-11-20
29,Arsenal,ENG,1,1738.72387695,1993-11-21,1993-11-21
28,Arsenal,ENG,1,1738.72387695,1993-11-22,1993-11-24
31,Arsenal,ENG,1,1733.76342773,1993-11-25,1993-11-27
30,Arsenal,ENG,1,1738.13842773,1993-11-28,1993-11-28
29,Arsenal,ENG,1,1738.13842773,1993-11-29,1993-12-04
33,Arsenal,ENG,1,1729.08325195,1993-12-05,1993-12-05
34,Arsenal,ENG,1,1729.08325195,1993-12-06,1993-12-06
35,Arsenal,ENG,1,1724.7322998,1993-12-07,1993-12-07
33,Arsenal,ENG,1,1724.7322998,1993-12-08,1993-12-08
34,Arsenal,ENG,1,1724.33776855,1993-12-09,1993-12-11
35,Arsenal,ENG,1,1724.33776855,1993-12-12,1993-12-12
33,Arsenal,ENG,1,1729.7142334,1993-12-13,1993-12-18
34,Arsenal,ENG,1,1723.10412598,1993-12-19,1993-12-27
31,Arsenal,ENG,1,1732.85449219,1993-12-28,1993-12-29
29,Arsenal,ENG,1,1739.21020508,1993-12-30,1994-01-01
28,Arsenal,ENG,1,1752.72473145,1994-01-02,1994-01-03
28,Arsenal,ENG,1,1749.14794922,1994-01-04,1994-01-15
28,Arsenal,ENG,1,1747.56945801,1994-01-16,1994-01-16
29,Arsenal,ENG,1,1747.56945801,1994-01-17,1994-01-22
30,Arsenal,ENG,1,1741.07067871,1994-01-23,1994-01-23
31,Arsenal,ENG,1,1741.07067871,1994-01-24,1994-02-11
30,Arsenal,ENG,1,1741.07067871,1994-02-12,1994-02-12
29,Arsenal,ENG,1,1741.07067871,1994-02-13,1994-02-13
29,Arsenal,ENG,1,1742.4309082,1994-02-14,1994-02-19
30,Arsenal,ENG,1,1740.81860352,1994-02-20,1994-02-26
29,Arsenal,ENG,1,1747.46948242,1994-02-27,1994-03-02
28,Arsenal,ENG,1,1754.41796875,1994-03-03,1994-03-03
27,Arsenal,ENG,1,1754.41796875,1994-03-04,1994-03-05
22,Arsenal,ENG,1,1767.83544922,1994-03-06,1994-03-06
21,Arsenal,ENG,1,1767.83544922,1994-03-07,1994-03-15
17,Arsenal,ENG,1,1782.27624512,1994-03-16,1994-03-19
12,Arsenal,ENG,1,1794.55883789,1994-03-20,1994-03-22
12,Arsenal,ENG,1,1793.51574707,1994-03-23,1994-03-26
11,Arsenal,ENG,1,1797.55749512,1994-03-27,1994-03-29
11,Arsenal,ENG,1,1807.67150879,1994-03-30,1994-03-30
12,Arsenal,ENG,1,1807.67150879,1994-03-31,1994-04-02
13,Arsenal,ENG,1,1799.74584961,1994-04-03,1994-04-04
13,Arsenal,ENG,1,1797.61047363,1994-04-05,1994-04-09
12,Arsenal,ENG,1,1797.61047363,1994-04-10,1994-04-12
10,Arsenal,ENG,1,1807.1854248,1994-04-13,1994-04-16
10,Arsenal,ENG,1,1810.26733398,1994-04-17,1994-04-19
10,Arsenal,ENG,1,1805.27600098,1994-04-20,1994-04-23
10,Arsenal,ENG,1,1812.56140137,1994-04-24,1994-04-27
9,Arsenal,ENG,1,1811.60314941,1994-04-28,1994-04-30
14,Arsenal,ENG,1,1791.29602051,1994-05-01,1994-05-04
11,Arsenal,ENG,1,1807.6015625,1994-05-05,1994-05-07
13,Arsenal,ENG,1,1796.94238281,1994-05-08,1994-05-21
14,Arsenal,ENG,1,1796.94238281,1994-05-22,1994-05-25
15,Arsenal,ENG,1,1796.94238281,1994-05-26,1994-05-29
14,Arsenal,ENG,1,1796.94238281,1994-05-30,1994-07-30
13,Arsenal,ENG,1,1796.94238281,1994-07-31,1994-08-05
12,Arsenal,ENG,1,1796.94238281,1994-08-06,1994-08-10
13,Arsenal,ENG,1,1796.94238281,1994-08-11,1994-08-13
12,Arsenal,ENG,1,1796.94238281,1994-08-14,1994-08-20
12,Arsenal,ENG,1,1802.8770752,1994-08-21,1994-08-23
12,Arsenal,ENG,1,1795.44348145,1994-08-24,1994-08-28
17,Arsenal,ENG,1,1780.68041992,1994-08-29,1994-08-31
19,Arsenal,ENG,1,1778.63623047,1994-09-01,1994-09-02
20,Arsenal,ENG,1,1778.63623047,1994-09-03,1994-09-04
19,Arsenal,ENG,1,1778.63623047,1994-09-05,1994-09-09
18,Arsenal,ENG,1,1778.63623047,1994-09-10,1994-09-10
18,Arsenal,ENG,1,1777.65527344,1994-09-11,1994-09-11
19,Arsenal,ENG,1,1777.65527344,1994-09-12,1994-09-13
20,Arsenal,ENG,1,1775.15979004,1994-09-14,1994-09-14
18,Arsenal,ENG,1,1776.10681152,1994-09-15,1994-09-15
18,Arsenal,ENG,1,1777.27282715,1994-09-16,1994-09-17
17,Arsenal,ENG,1,1777.27282715,1994-09-18,1994-09-18
22,Arsenal,ENG,1,1767.89550781,1994-09-19,1994-09-24
21,Arsenal,ENG,1,1767.89550781,1994-09-25,1994-09-25
17,Arsenal,ENG,1,1777.17553711,1994-09-26,1994-09-27
23,Arsenal,ENG,1,1767.17907715,1994-09-28,1994-09-28
25,Arsenal,ENG,1,1765.48486328,1994-09-29,1994-09-29
20,Arsenal,ENG,1,1771.92382812,1994-09-30,1994-10-01
30,Arsenal,ENG,1,1757.96838379,1994-10-02,1994-10-06
29,Arsenal,ENG,1,1757.96838379,1994-10-07,1994-10-08
22,Arsenal,ENG,1,1769.87963867,1994-10-09,1994-10-15
18,Arsenal,ENG,1,1776.07092285,1994-10-16,1994-10-18
21,Arsenal,ENG,1,1771.91809082,1994-10-19,1994-10-19
21,Arsenal,ENG,1,1769.27490234,1994-10-20,1994-10-20
19,Arsenal,ENG,1,1775.24816895,1994-10-21,1994-10-22
17,Arsenal,ENG,1,1775.24816895,1994-10-23,1994-10-23
18,Arsenal,ENG,1,1778.85595703,1994-10-24,1994-10-28
19,Arsenal,ENG,1,1778.85595703,1994-10-29,1994-10-29
19,Arsenal,ENG,1,1774.51733398,1994-10-30,1994-10-30
20,Arsenal,ENG,1,1774.51733398,1994-10-31,1994-11-01
22,Arsenal,ENG,1,1764.80163574,1994-11-02,1994-11-02
23,Arsenal,ENG,1,1760.35754395,1994-11-03,1994-11-03
22,Arsenal,ENG,1,1765.32531738,1994-11-04,1994-11-05
23,Arsenal,ENG,1,1765.32531738,1994-11-06,1994-11-06
24,Arsenal,ENG,1,1761.0057373,1994-11-07,1994-11-11
23,Arsenal,ENG,1,1761.0057373,1994-11-12,1994-11-19
27,Arsenal,ENG,1,1751.07788086,1994-11-20,1994-11-23
33,Arsenal,ENG,1,1732.05114746,1994-11-24,1994-11-26
33,Arsenal,ENG,1,1732.20544434,1994-11-27,1994-12-02
34,Arsenal,ENG,1,1732.20544434,1994-12-03,1994-12-03
35,Arsenal,ENG,1,1732.20544434,1994-12-04,1994-12-06
34,Arsenal,ENG,1,1732.20544434,1994-12-07,1994-12-07
33,Arsenal,ENG,1,1733.48352051,1994-12-08,1994-12-10
34,Arsenal,ENG,1,1733.48352051,1994-12-11,1994-12-11
35,Arsenal,ENG,1,1733.48352051,1994-12-12,1994-12-12
32,Arsenal,ENG,1,1741.95654297,1994-12-13,1994-12-17
35,Arsenal,ENG,1,1725.93933105,1994-12-18,1994-12-26
37,Arsenal,ENG,1,1720.34350586,1994-12-27,1994-12-28
35,Arsenal,ENG,1,1727.75439453,1994-12-29,1994-12-31
41,Arsenal,ENG,1,1710.45898438,1995-01-01,1995-01-02
42,Arsenal,ENG,1,1703.1229248,1995-01-03,1995-01-06
41,Arsenal,ENG,1,1703.1229248,1995-01-07,1995-01-07
42,Arsenal,ENG,1,1703.1229248,1995-01-08,1995-01-08
43,Arsenal,ENG,1,1703.1229248,1995-01-09,1995-01-14
44,Arsenal,ENG,1,1697.79699707,1995-01-15,1995-01-21
38,Arsenal,ENG,1,1705.4855957,1995-01-22,1995-01-22
40,Arsenal,ENG,1,1705.4855957,1995-01-23,1995-01-24
