Rank,Club,Country,Level,Elo,From,To
None,Montpellier,FRA,1,1593.83642578,2004-01-18,2004-01-21
None,Montpellier,FRA,1,1584.74389648,2004-01-22,2004-01-31
None,Montpellier,FRA,1,1582.57641602,2004-02-01,2004-02-04
None,Montpellier,FRA,1,1574.57592773,2004-02-05,2004-02-07
None,Montpellier,FRA,1,1568.52062988,2004-02-08,2004-02-14
None,Montpellier,FRA,1,1558.13452148,2004-02-15,2004-02-20
None,Montpellier,FRA,1,1554.77868652,2004-02-21,2004-02-24
None,Montpellier,FRA,1,1553.03918457,2004-02-25,2004-02-25
None,Montpellier,FRA,1,1556.52197266,2004-02-26,2004-02-26
None,Montpellier,FRA,1,1556.98046875,2004-02-27,2004-02-28
None,Montpellier,FRA,1,1545.29211426,2004-02-29,2004-03-03
None,Montpellier,FRA,1,1551.95471191,2004-03-04,2004-03-06
None,Montpellier,FRA,1,1541.7857666,2004-03-07,2004-03-09
None,Montpellier,FRA,1,1543.65979004,2004-03-10,2004-03-10
None,Montpellier,FRA,1,1546.50280762,2004-03-11,2004-03-11
None,Montpellier,FRA,1,1550.08837891,2004-03-12,2004-03-13
None,Montpellier,FRA,1,1546.17028809,2004-03-14,2004-03-20
None,Montpellier,FRA,1,1558.01599121,2004-03-21,2004-03-23
None,Montpellier,FRA,1,1554.60217285,2004-03-24,2004-03-24
None,Montpellier,FRA,1,1552.9486084,2004-03-25,2004-03-25
None,Montpellier,FRA,1,1553.89953613,2004-03-26,2004-03-27
None,Montpellier,FRA,1,1550.94360352,2004-03-28,2004-04-03
None,Montpellier,FRA,1,1559.64025879,2004-04-04,2004-04-06
None,Montpellier,FRA,1,1565.51403809,2004-04-07,2004-04-07
None,Montpellier,FRA,1,1564.05041504,2004-04-08,2004-04-08
None,Montpellier,FRA,1,1564.35705566,2004-04-09,2004-04-10
None,Montpellier,FRA,1,1567.27148438,2004-04-11,2004-04-14
None,Montpellier,FRA,1,1571.54431152,2004-04-15,2004-04-20
None,Montpellier,FRA,1,1575.14575195,2004-04-21,2004-04-22
None,Montpellier,FRA,1,1576.16467285,2004-04-23,2004-04-24
None,Montpellier,FRA,1,1557.71679688,2004-04-25,2004-05-01
None,Montpellier,FRA,1,1554.88647461,2004-05-02,2004-05-05
None,Montpellier,FRA,1,1557.11938477,2004-05-06,2004-05-06
None,Montpellier,FRA,1,1562.85400391,2004-05-07,2004-05-08
None,Montpellier,FRA,1,1563.66943359,2004-05-09,2004-05-12
None,Montpellier,FRA,1,1570.38049316,2004-05-13,2004-05-15
None,Montpellier,FRA,1,1561.77905273,2004-05-16,2004-05-19
None,Montpellier,FRA,1,1560.01281738,2004-05-20,2004-05-23
None,Montpellier,FRA,1,1554.08752441,2004-05-24,2004-05-26
None,Montpellier,FRA,1,1549.31274414,2004-05-27,2004-07-03
None,Montpellier,FRA,2,1549.31274414,2004-07-04,2004-08-08
None,Montpellier,FRA,2,1538.35400391,2004-08-09,2004-08-11
None,Montpellier,FRA,2,1538.7989502,2004-08-12,2004-08-13
None,Montpellier,FRA,2,1547.59997559,2004-08-14,2004-08-17
None,Montpellier,FRA,2,1537.77502441,2004-08-18,2004-08-20
None,Montpellier,FRA,2,1531.14172363,2004-08-21,2004-08-24
None,Montpellier,FRA,2,1531.41906738,2004-08-25,2004-08-27
None,Montpellier,FRA,2,1530.76452637,2004-08-28,2004-09-03
None,Montpellier,FRA,2,1540.18359375,2004-09-04,2004-09-13
None,Montpellier,FRA,2,1523.81481934,2004-09-14,2004-09-14
None,Montpellier,FRA,2,1518.35290527,2004-09-15,2004-09-15
None,Montpellier,FRA,2,1513.78479004,2004-09-16,2004-09-16
None,Montpellier,FRA,2,1512.15673828,2004-09-17,2004-09-17
None,Montpellier,FRA,2,1513.39404297,2004-09-18,2004-09-22
None,Montpellier,FRA,2,1508.99462891,2004-09-23,2004-09-25
None,Montpellier,FRA,2,1521.22094727,2004-09-26,2004-09-28
None,Montpellier,FRA,2,1527.1229248,2004-09-29,2004-09-29
None,Montpellier,FRA,2,1522.77026367,2004-09-30,2004-09-30
None,Montpellier,FRA,2,1523.96289062,2004-10-01,2004-10-01
None,Montpellier,FRA,2,1534.34460449,2004-10-02,2004-10-15
None,Montpellier,FRA,2,1527.87670898,2004-10-16,2004-10-19
None,Montpellier,FRA,2,1532.93566895,2004-10-20,2004-10-20
None,Montpellier,FRA,2,1537.12097168,2004-10-21,2004-10-21
None,Montpellier,FRA,2,1531.67102051,2004-10-22,2004-10-22
None,Montpellier,FRA,2,1540.66552734,2004-10-23,2004-10-29
None,Montpellier,FRA,2,1542.27355957,2004-10-30,2004-11-02
None,Montpellier,FRA,2,1544.06408691,2004-11-03,2004-11-03
None,Montpellier,FRA,2,1542.52026367,2004-11-04,2004-11-04
None,Montpellier,FRA,2,1539.35070801,2004-11-05,2004-11-05
None,Montpellier,FRA,2,1543.92736816,2004-11-06,2004-11-12
None,Montpellier,FRA,2,1535.84191895,2004-11-13,2004-11-23
None,Montpellier,FRA,2,1535.9197998,2004-11-24,2004-11-24
None,Montpellier,FRA,2,1538.35021973,2004-11-25,2004-11-25
None,Montpellier,FRA,2,1533.36218262,2004-11-26,2004-11-28
None,Montpellier,FRA,2,1529.96191406,2004-11-29,2004-12-01
None,Montpellier,FRA,2,1533.39221191,2004-12-02,2004-12-02
None,Montpellier,FRA,2,1534.21850586,2004-12-03,2004-12-03
None,Montpellier,FRA,2,1541.76489258,2004-12-04,2004-12-07
None,Montpellier,FRA,2,1534.9810791,2004-12-08,2004-12-08
None,Montpellier,FRA,2,1545.88989258,2004-12-09,2004-12-15
None,Montpellier,FRA,2,1552.67126465,2004-12-16,2004-12-16
None,Montpellier,FRA,2,1553.24645996,2004-12-17,2004-12-17
None,Montpellier,FRA,2,1545.61315918,2004-12-18,2005-01-11
None,Montpellier,FRA,2,1550.01782227,2005-01-12,2005-01-14
None,Montpellier,FRA,2,1560.08996582,2005-01-15,2005-01-23
None,Montpellier,FRA,2,1558.00598145,2005-01-24,2005-01-26
None,Montpellier,FRA,2,1550.58117676,2005-01-27,2005-01-29
None,Montpellier,FRA,2,1556.11401367,2005-01-30,2005-02-04
None,Montpellier,FRA,2,1544.69604492,2005-02-05,2005-02-16
None,Montpellier,FRA,2,1543.03125,2005-02-17,2005-02-17
None,Montpellier,FRA,2,1541.64038086,2005-02-18,2005-02-18
None,Montpellier,FRA,2,1545.88525391,2005-02-19,2005-02-22
None,Montpellier,FRA,2,1544.27160645,2005-02-23,2005-02-23
None,Montpellier,FRA,2,1550.00305176,2005-02-24,2005-02-24
None,Montpellier,FRA,2,1553.65380859,2005-02-25,2005-03-04
None,Montpellier,FRA,2,1548.77185059,2005-03-05,2005-03-08
None,Montpellier,FRA,2,1551.06384277,2005-03-09,2005-03-09
None,Montpellier,FRA,2,1545.29443359,2005-03-10,2005-03-11
None,Montpellier,FRA,2,1539.55944824,2005-03-12,2005-03-18
None,Montpellier,FRA,2,1535.89477539,2005-03-19,2005-03-25
None,Montpellier,FRA,2,1536.99353027,2005-03-26,2005-04-01
None,Montpellier,FRA,2,1546.34191895,2005-04-02,2005-04-05
None,Montpellier,FRA,2,1544.76196289,2005-04-06,2005-04-07
None,Montpellier,FRA,2,1537.24084473,2005-04-08,2005-04-08
None,Montpellier,FRA,2,1544.28466797,2005-04-09,2005-04-13
None,Montpellier,FRA,2,1545.44348145,2005-04-14,2005-04-14
None,Montpellier,FRA,2,1547.20861816,2005-04-15,2005-04-15
None,Montpellier,FRA,2,1549.59338379,2005-04-16,2005-04-25
None,Montpellier,FRA,2,1539.01367188,2005-04-26,2005-05-06
None,Montpellier,FRA,2,1530.76062012,2005-05-07,2005-05-13
None,Montpellier,FRA,2,1544.14489746,2005-05-14,2005-05-20
None,Montpellier,FRA,2,1552.21777344,2005-05-21,2005-05-27
None,Montpellier,FRA,2,1547.06237793,2005-05-28,2005-07-29
None,Montpellier,FRA,2,1551.09094238,2005-07-30,2005-08-05
None,Montpellier,FRA,2,1547.04211426,2005-08-06,2005-08-09
None,Montpellier,FRA,2,1545.61083984,2005-08-10,2005-08-12
None,Montpellier,FRA,2,1540.25146484,2005-08-13,2005-08-18
None,Montpellier,FRA,2,1544.74841309,2005-08-19,2005-08-21
None,Montpellier,FRA,2,1534.3302002,2005-08-22,2005-08-23
None,Montpellier,FRA,2,1532.09423828,2005-08-24,2005-08-26
None,Montpellier,FRA,2,1519.72338867,2005-08-27,2005-09-09
None,Montpellier,FRA,2,1512.40612793,2005-09-10,2005-09-13
None,Montpellier,FRA,2,1515.41296387,2005-09-14,2005-09-14
None,Montpellier,FRA,2,1512.4239502,2005-09-15,2005-09-15
None,Montpellier,FRA,2,1520.11657715,2005-09-16,2005-09-16
None,Montpellier,FRA,2,1515.28100586,2005-09-17,2005-09-26
None,Montpellier,FRA,2,1504.6151123,2005-09-27,2005-09-27
None,Montpellier,FRA,2,1504.02099609,2005-09-28,2005-09-28
None,Montpellier,FRA,2,1504.83496094,2005-09-29,2005-09-29
None,Montpellier,FRA,2,1512.29003906,2005-09-30,2005-09-30
None,Montpellier,FRA,2,1511.44995117,2005-10-01,2005-10-07
None,Montpellier,FRA,2,1505.34997559,2005-10-08,2005-10-14
None,Montpellier,FRA,2,1515.17541504,2005-10-15,2005-10-18
None,Montpellier,FRA,2,1517.31726074,2005-10-19,2005-10-19
None,Montpellier,FRA,2,1517.89916992,2005-10-20,2005-10-20
None,Montpellier,FRA,2,1511.50524902,2005-10-21,2005-10-21
None,Montpellier,FRA,2,1514.46948242,2005-10-22,2005-10-29
None,Montpellier,FRA,2,1497.75402832,2005-10-30,2005-11-01
None,Montpellier,FRA,2,1500.44165039,2005-11-02,2005-11-02
None,Montpellier,FRA,2,1503.15966797,2005-11-03,2005-11-03
None,Montpellier,FRA,2,1500.33349609,2005-11-04,2005-11-07
None,Montpellier,FRA,2,1505.48669434,2005-11-08,2005-11-11
None,Montpellier,FRA,2,1502.37475586,2005-11-12,2005-11-22
None,Montpellier,FRA,2,1500.38659668,2005-11-23,2005-11-23
None,Montpellier,FRA,2,1500.78405762,2005-11-24,2005-11-24
None,Montpellier,FRA,2,1506.93017578,2005-11-25,2005-11-25
None,Montpellier,FRA,2,1516.04223633,2005-11-26,2005-11-30
None,Montpellier,FRA,2,1518.77209473,2005-12-01,2005-12-01
None,Montpellier,FRA,2,1512.38574219,2005-12-02,2005-12-02
None,Montpellier,FRA,2,1519.6875,2005-12-03,2005-12-06
None,Montpellier,FRA,2,1519.89562988,2005-12-07,2005-12-07
None,Montpellier,FRA,2,1518.56860352,2005-12-08,2005-12-14
None,Montpellier,FRA,2,1510.53613281,2005-12-15,2005-12-15
None,Montpellier,FRA,2,1513.32861328,2005-12-16,2005-12-18
None,Montpellier,FRA,2,1518.59802246,2005-12-19,2006-01-03
None,Montpellier,FRA,2,1529.28613281,2006-01-04,2006-01-10
None,Montpellier,FRA,2,1535.42724609,2006-01-11,2006-01-13
None,Montpellier,FRA,2,1528.40991211,2006-01-14,2006-01-20
None,Montpellier,FRA,2,1525.80273438,2006-01-21,2006-02-03
None,Montpellier,FRA,2,1537.70776367,2006-02-04,2006-02-09
None,Montpellier,FRA,2,1535.01574707,2006-02-10,2006-02-15
None,Montpellier,FRA,2,1531.39074707,2006-02-16,2006-02-17
None,Montpellier,FRA,2,1540.96777344,2006-02-18,2006-02-21
None,Montpellier,FRA,2,1543.66174316,2006-02-22,2006-02-23
None,Montpellier,FRA,2,1545.95556641,2006-02-24,2006-02-27
None,Montpellier,FRA,2,1549.05090332,2006-02-28,2006-03-03
None,Montpellier,FRA,2,1542.78186035,2006-03-04,2006-03-08
None,Montpellier,FRA,2,1546.56970215,2006-03-09,2006-03-09
None,Montpellier,FRA,2,1540.87768555,2006-03-10,2006-03-10
None,Montpellier,FRA,2,1531.56323242,2006-03-11,2006-03-15
None,Montpellier,FRA,2,1525.87695312,2006-03-16,2006-03-16
None,Montpellier,FRA,2,1523.67028809,2006-03-17,2006-03-17
None,Montpellier,FRA,2,1516.64367676,2006-03-18,2006-03-27
None,Montpellier,FRA,2,1526.93530273,2006-03-28,2006-03-29
None,Montpellier,FRA,2,1526.3137207,2006-03-30,2006-03-31
None,Montpellier,FRA,2,1516.87231445,2006-04-01,2006-04-04
None,Montpellier,FRA,2,1512.65087891,2006-04-05,2006-04-07
None,Montpellier,FRA,2,1501.38769531,2006-04-08,2006-04-15
None,Montpellier,FRA,2,1503.39807129,2006-04-16,2006-04-21
None,Montpellier,FRA,2,1507.25964355,2006-04-22,2006-04-28
None,Montpellier,FRA,2,1497.34094238,2006-04-29,2006-05-05
None,Montpellier,FRA,2,1496.27197266,2006-05-06,2006-05-12
None,Montpellier,FRA,2,1490.73474121,2006-05-13,2006-07-28
None,Montpellier,FRA,2,1484.48400879,2006-07-29,2006-08-04
None,Montpellier,FRA,2,1465.57958984,2006-08-05,2006-08-08
None,Montpellier,FRA,2,1459.0345459,2006-08-09,2006-08-09
None,Montpellier,FRA,2,1459.31555176,2006-08-10,2006-08-10
None,Montpellier,FRA,2,1460.16442871,2006-08-11,2006-08-11
None,Montpellier,FRA,2,1473.6496582,2006-08-12,2006-08-18
None,Montpellier,FRA,2,1463.00549316,2006-08-19,2006-08-23
None,Montpellier,FRA,2,1463.04724121,2006-08-24,2006-08-24
None,Montpellier,FRA,2,1465.53918457,2006-08-25,2006-08-25
None,Montpellier,FRA,2,1454.05334473,2006-08-26,2006-09-08
None,Montpellier,FRA,2,1456.22436523,2006-09-09,2006-09-12
None,Montpellier,FRA,2,1456.7322998,2006-09-13,2006-09-13
None,Montpellier,FRA,2,1458.84362793,2006-09-14,2006-09-14
None,Montpellier,FRA,2,1458.85205078,2006-09-15,2006-09-15
None,Montpellier,FRA,2,1474.63964844,2006-09-16,2006-09-25
None,Montpellier,FRA,2,1471.3449707,2006-09-26,2006-09-26
None,Montpellier,FRA,2,1476.30224609,2006-09-27,2006-09-27
None,Montpellier,FRA,2,1472.74694824,2006-09-28,2006-09-28
None,Montpellier,FRA,2,1474.01611328,2006-09-29,2006-09-29
None,Montpellier,FRA,2,1488.43530273,2006-09-30,2006-10-16
None,Montpellier,FRA,2,1494.88671875,2006-10-17,2006-10-17
None,Montpellier,FRA,2,1498.78869629,2006-10-18,2006-10-18
None,Montpellier,FRA,2,1495.81506348,2006-10-19,2006-10-19
None,Montpellier,FRA,2,1492.26086426,2006-10-20,2006-10-20
None,Montpellier,FRA,2,1493.35803223,2006-10-21,2006-10-27
None,Montpellier,FRA,2,1482.15539551,2006-10-28,2006-10-31
None,Montpellier,FRA,2,1480.4407959,2006-11-01,2006-11-01
None,Montpellier,FRA,2,1477.43029785,2006-11-02,2006-11-02
None,Montpellier,FRA,2,1481.31359863,2006-11-03,2006-11-03
None,Montpellier,FRA,2,1475.85119629,2006-11-04,2006-11-07
None,Montpellier,FRA,2,1479.84936523,2006-11-08,2006-11-10
None,Montpellier,FRA,2,1491.22412109,2006-11-11,2006-11-17
None,Montpellier,FRA,2,1488.34460449,2006-11-18,2006-11-21
None,Montpellier,FRA,2,1486.95605469,2006-11-22,2006-11-22
None,Montpellier,FRA,2,1488.80297852,2006-11-23,2006-11-23
None,Montpellier,FRA,2,1479.12646484,2006-11-24,2006-11-29
None,Montpellier,FRA,2,1478.71740723,2006-11-30,2006-11-30
None,Montpellier,FRA,2,1481.45739746,2006-12-01,2006-12-01
None,Montpellier,FRA,2,1473.65356445,2006-12-02,2006-12-05
None,Montpellier,FRA,2,1480.2232666,2006-12-06,2006-12-06
None,Montpellier,FRA,2,1483.71789551,2006-12-07,2006-12-08
None,Montpellier,FRA,2,1474.87072754,2006-12-09,2006-12-13
None,Montpellier,FRA,2,1477.2980957,2006-12-14,2006-12-14
None,Montpellier,FRA,2,1469.75170898,2006-12-15,2006-12-22
None,Montpellier,FRA,2,1459.86804199,2006-12-23,2007-01-14
None,Montpellier,FRA,2,1461.37780762,2007-01-15,2007-01-26
None,Montpellier,FRA,2,1471.55847168,2007-01-27,2007-02-02
None,Montpellier,FRA,2,1481.28356934,2007-02-03,2007-02-09
None,Montpellier,FRA,2,1483.03198242,2007-02-10,2007-02-14
None,Montpellier,FRA,2,1488.79333496,2007-02-15,2007-02-15
None,Montpellier,FRA,2,1490.53869629,2007-02-16,2007-02-16
None,Montpellier,FRA,2,1487.50952148,2007-02-17,2007-02-20
None,Montpellier,FRA,2,1486.03198242,2007-02-21,2007-02-21
None,Montpellier,FRA,2,1486.30603027,2007-02-22,2007-02-22
None,Montpellier,FRA,2,1481.18896484,2007-02-23,2007-02-23
None,Montpellier,FRA,2,1476.57226562,2007-02-24,2007-03-02
None,Montpellier,FRA,2,1478.58569336,2007-03-03,2007-03-06
None,Montpellier,FRA,2,1470.59265137,2007-03-07,2007-03-07
None,Montpellier,FRA,2,1470.17431641,2007-03-08,2007-03-08
None,Montpellier,FRA,2,1472.41479492,2007-03-09,2007-03-09
None,Montpellier,FRA,2,1476.80895996,2007-03-10,2007-03-14
None,Montpellier,FRA,2,1470.57324219,2007-03-15,2007-03-15
None,Montpellier,FRA,2,1466.93200684,2007-03-16,2007-03-16
None,Montpellier,FRA,2,1460.69421387,2007-03-17,2007-03-30
None,Montpellier,FRA,2,1465.78845215,2007-03-31,2007-04-06
None,Montpellier,FRA,2,1457.47241211,2007-04-07,2007-04-13
None,Montpellier,FRA,2,1456.44177246,2007-04-14,2007-04-20
None,Montpellier,FRA,2,1456.4119873,2007-04-21,2007-04-27
None,Montpellier,FRA,2,1442.42175293,2007-04-28,2007-05-07
None,Montpellier,FRA,2,1437.24755859,2007-05-08,2007-05-14
None,Montpellier,FRA,2,1445.43640137,2007-05-15,2007-05-18
None,Montpellier,FRA,2,1463.25610352,2007-05-19,2007-05-25
None,Montpellier,FRA,2,1470.7623291,2007-05-26,2007-07-27
None,Montpellier,FRA,2,1484.31604004,2007-07-28,2007-08-03
None,Montpellier,FRA,2,1482.4095459,2007-08-04,2007-08-10
None,Montpellier,FRA,2,1471.07092285,2007-08-11,2007-08-15
None,Montpellier,FRA,2,1470.02050781,2007-08-16,2007-08-16
None,Montpellier,FRA,2,1470.71887207,2007-08-17,2007-08-17
None,Montpellier,FRA,2,1485.48852539,2007-08-18,2007-08-24
None,Montpellier,FRA,2,1478.82824707,2007-08-25,2007-08-28
None,Montpellier,FRA,2,1477.63317871,2007-08-29,2007-08-30
None,Montpellier,FRA,2,1480.5949707,2007-08-31,2007-08-31
None,Montpellier,FRA,2,1486.71386719,2007-09-01,2007-09-14
None,Montpellier,FRA,2,1502.40734863,2007-09-15,2007-09-18
None,Montpellier,FRA,2,1504.43164062,2007-09-19,2007-09-19
None,Montpellier,FRA,2,1500.78234863,2007-09-20,2007-09-20
None,Montpellier,FRA,2,1493.59729004,2007-09-21,2007-09-21
None,Montpellier,FRA,2,1493.49084473,2007-09-22,2007-10-02
None,Montpellier,FRA,2,1486.78381348,2007-10-03,2007-10-03
None,Montpellier,FRA,2,1492.1184082,2007-10-04,2007-10-04
None,Montpellier,FRA,2,1493.35083008,2007-10-05,2007-10-05
None,Montpellier,FRA,2,1498.99853516,2007-10-06,2007-10-19
None,Montpellier,FRA,2,1491.12780762,2007-10-20,2007-10-23
None,Montpellier,FRA,2,1494.51940918,2007-10-24,2007-10-24
None,Montpellier,FRA,2,1494.75964355,2007-10-25,2007-10-25
None,Montpellier,FRA,2,1492.48449707,2007-10-26,2007-10-26
None,Montpellier,FRA,2,1480.34082031,2007-10-27,2007-11-03
None,Montpellier,FRA,2,1483.82910156,2007-11-04,2007-11-06
None,Montpellier,FRA,2,1488.53552246,2007-11-07,2007-11-07
None,Montpellier,FRA,2,1489.85571289,2007-11-08,2007-11-08
None,Montpellier,FRA,2,1484.95178223,2007-11-09,2007-11-12
None,Montpellier,FRA,2,1477.6595459,2007-11-13,2007-11-17
None,Montpellier,FRA,2,1477.16125488,2007-11-18,2007-11-27
None,Montpellier,FRA,2,1477.36560059,2007-11-28,2007-11-28
None,Montpellier,FRA,2,1474.68359375,2007-11-29,2007-11-29
None,Montpellier,FRA,2,1469.86706543,2007-11-30,2007-12-03
None,Montpellier,FRA,2,1470.71508789,2007-12-04,2007-12-06
None,Montpellier,FRA,2,1471.30212402,2007-12-07,2007-12-10
None,Montpellier,FRA,2,1475.85498047,2007-12-11,2007-12-11
None,Montpellier,FRA,2,1472.05493164,2007-12-12,2007-12-12
None,Montpellier,FRA,2,1475.83520508,2007-12-13,2007-12-19
None,Montpellier,FRA,2,1480.27258301,2007-12-20,2007-12-20
None,Montpellier,FRA,2,1478.83435059,2007-12-21,2007-12-21
None,Montpellier,FRA,2,1474.56103516,2007-12-22,2008-01-11
None,Montpellier,FRA,2,1488.22424316,2008-01-12,2008-01-18
None,Montpellier,FRA,2,1496.51293945,2008-01-19,2008-01-25
None,Montpellier,FRA,2,1492.02819824,2008-01-26,2008-02-08
None,Montpellier,FRA,2,1496.40185547,2008-02-09,2008-02-13
None,Montpellier,FRA,2,1499.0111084,2008-02-14,2008-02-15
None,Montpellier,FRA,2,1492.73474121,2008-02-16,2008-02-20
None,Montpellier,FRA,2,1492.34484863,2008-02-21,2008-02-21
None,Montpellier,FRA,2,1486.16748047,2008-02-22,2008-02-22
None,Montpellier,FRA,2,1483.26843262,2008-02-23,2008-02-29
None,Montpellier,FRA,2,1488.14575195,2008-03-01,2008-03-04
None,Montpellier,FRA,2,1487.05004883,2008-03-05,2008-03-06
None,Montpellier,FRA,2,1490.02539062,2008-03-07,2008-03-07
None,Montpellier,FRA,2,1482.73364258,2008-03-08,2008-03-12
None,Montpellier,FRA,2,1476.64135742,2008-03-13,2008-03-14
None,Montpellier,FRA,2,1485.3503418,2008-03-15,2008-03-21
None,Montpellier,FRA,2,1478.28320312,2008-03-22,2008-03-28
None,Montpellier,FRA,2,1474.18774414,2008-03-29,2008-04-04
None,Montpellier,FRA,2,1467.35534668,2008-04-05,2008-04-10
None,Montpellier,FRA,2,1473.59729004,2008-04-11,2008-04-15
None,Montpellier,FRA,2,1467.11340332,2008-04-16,2008-04-18
None,Montpellier,FRA,2,1458.09594727,2008-04-19,2008-04-25
None,Montpellier,FRA,2,1463.57055664,2008-04-26,2008-05-02
None,Montpellier,FRA,2,1464.74829102,2008-05-03,2008-05-12
None,Montpellier,FRA,2,1472.86523438,2008-05-13,2008-05-16
None,Montpellier,FRA,2,1481.67407227,2008-05-17,2008-08-04
None,Montpellier,FRA,2,1476.43347168,2008-08-05,2008-08-08
None,Montpellier,FRA,2,1482.46142578,2008-08-09,2008-08-13
None,Montpellier,FRA,2,1483.22583008,2008-08-14,2008-08-14
None,Montpellier,FRA,2,1481.79431152,2008-08-15,2008-08-15
None,Montpellier,FRA,2,1477.30847168,2008-08-16,2008-08-22
None,Montpellier,FRA,2,1495.61572266,2008-08-23,2008-08-27
None,Montpellier,FRA,2,1495.95300293,2008-08-28,2008-08-28
None,Montpellier,FRA,2,1499.38415527,2008-08-29,2008-09-01
None,Montpellier,FRA,2,1489.28601074,2008-09-02,2008-09-12
None,Montpellier,FRA,2,1481.03540039,2008-09-13,2008-09-16
None,Montpellier,FRA,2,1478.16540527,2008-09-17,2008-09-17
None,Montpellier,FRA,2,1476.62438965,2008-09-18,2008-09-18
None,Montpellier,FRA,2,1482.92077637,2008-09-19,2008-09-19
None,Montpellier,FRA,2,1492.68359375,2008-09-20,2008-09-27
None,Montpellier,FRA,2,1493.42382812,2008-09-28,2008-09-30
None,Montpellier,FRA,2,1493.94628906,2008-10-01,2008-10-01
None,Montpellier,FRA,2,1488.44665527,2008-10-02,2008-10-02
None,Montpellier,FRA,2,1487.28430176,2008-10-03,2008-10-03
None,Montpellier,FRA,2,1492.60864258,2008-10-04,2008-10-10
None,Montpellier,FRA,2,1508.56872559,2008-10-11,2008-10-17
None,Montpellier,FRA,2,1514.38574219,2008-10-18,2008-10-21
None,Montpellier,FRA,2,1517.45861816,2008-10-22,2008-10-22
None,Montpellier,FRA,2,1514.73242188,2008-10-23,2008-10-23
None,Montpellier,FRA,2,1520.02893066,2008-10-24,2008-10-24
None,Montpellier,FRA,2,1512.05126953,2008-10-25,2008-10-31
None,Montpellier,FRA,2,1506.07543945,2008-11-01,2008-11-04
None,Montpellier,FRA,2,1511.29418945,2008-11-05,2008-11-05
None,Montpellier,FRA,2,1512.18652344,2008-11-06,2008-11-06
None,Montpellier,FRA,2,1513.39990234,2008-11-07,2008-11-14
None,Montpellier,FRA,2,1523.23693848,2008-11-15,2008-11-25
None,Montpellier,FRA,2,1526.61328125,2008-11-26,2008-11-26
None,Montpellier,FRA,2,1527.34277344,2008-11-27,2008-11-27
None,Montpellier,FRA,2,1527.56945801,2008-11-28,2008-11-28
None,Montpellier,FRA,2,1529.26489258,2008-11-29,2008-12-03
None,Montpellier,FRA,2,1530.84851074,2008-12-04,2008-12-04
None,Montpellier,FRA,2,1527.68103027,2008-12-05,2008-12-05
None,Montpellier,FRA,2,1524.25390625,2008-12-06,2008-12-09
None,Montpellier,FRA,2,1522.59094238,2008-12-10,2008-12-10
None,Montpellier,FRA,2,1519.14672852,2008-12-11,2008-12-11
None,Montpellier,FRA,2,1536.58508301,2008-12-12,2008-12-17
None,Montpellier,FRA,2,1535.99841309,2008-12-18,2008-12-18
None,Montpellier,FRA,2,1539.10876465,2008-12-19,2008-12-19
None,Montpellier,FRA,2,1552.30834961,2008-12-20,2009-01-09
None,Montpellier,FRA,2,1547.22314453,2009-01-10,2009-01-16
None,Montpellier,FRA,2,1535.69458008,2009-01-17,2009-02-02
None,Montpellier,FRA,2,1550.47119141,2009-02-03,2009-02-09
None,Montpellier,FRA,2,1544.75097656,2009-02-10,2009-02-13
None,Montpellier,FRA,2,1535.83178711,2009-02-14,2009-02-18
None,Montpellier,FRA,2,1545.51428223,2009-02-19,2009-02-19
None,Montpellier,FRA,2,1541.39013672,2009-02-20,2009-02-20
None,Montpellier,FRA,2,1549.18164062,2009-02-21,2009-02-24
None,Montpellier,FRA,2,1548.55969238,2009-02-25,2009-02-26
None,Montpellier,FRA,2,1552.51745605,2009-02-27,2009-02-27
None,Montpellier,FRA,2,1554.32836914,2009-02-28,2009-03-06
None,Montpellier,FRA,2,1560.91333008,2009-03-07,2009-03-11
None,Montpellier,FRA,2,1557.81555176,2009-03-12,2009-03-12
None,Montpellier,FRA,2,1556.27807617,2009-03-13,2009-03-13
None,Montpellier,FRA,2,1547.30847168,2009-03-14,2009-03-18
None,Montpellier,FRA,2,1547.75183105,2009-03-19,2009-03-19
None,Montpellier,FRA,2,1551.27526855,2009-03-20,2009-03-20
None,Montpellier,FRA,2,1555.77624512,2009-03-21,2009-03-27
None,Montpellier,FRA,2,1546.63293457,2009-03-28,2009-04-03
None,Montpellier,FRA,2,1550.82922363,2009-04-04,2009-04-09
None,Montpellier,FRA,2,1546.67980957,2009-04-10,2009-04-10
None,Montpellier,FRA,2,1536.43139648,2009-04-11,2009-04-16
None,Montpellier,FRA,2,1529.22912598,2009-04-17,2009-04-20
None,Montpellier,FRA,2,1520.4732666,2009-04-21,2009-04-24
None,Montpellier,FRA,2,1528.26379395,2009-04-25,2009-05-01
None,Montpellier,FRA,2,1533.04248047,2009-05-02,2009-05-12
None,Montpellier,FRA,2,1541.95703125,2009-05-13,2009-05-15
None,Montpellier,FRA,2,1545.77587891,2009-05-16,2009-05-22
None,Montpellier,FRA,2,1546.6595459,2009-05-23,2009-05-29
None,Montpellier,FRA,2,1552.60217285,2009-05-30,2009-07-01
None,Montpellier,FRA,1,1552.60217285,2009-07-02,2009-07-30
None,Montpellier,FRA,1,1552.63500977,2009-07-31,2009-08-06
None,Montpellier,FRA,1,1552.64477539,2009-08-07,2009-08-08
None,Montpellier,FRA,1,1554.5390625,2009-08-09,2009-08-15
