Rank,Club,Country,Level,Elo,From,To
None,Mainz,GER,1,1594.96911621,2005-01-30,2005-02-05
None,Mainz,GER,1,1582.46252441,2005-02-06,2005-02-13
None,Mainz,GER,1,1579.85253906,2005-02-14,2005-02-16
None,Mainz,GER,1,1581.43811035,2005-02-17,2005-02-17
None,Mainz,GER,1,1581.11523438,2005-02-18,2005-02-19
None,Mainz,GER,1,1579.30786133,2005-02-20,2005-02-22
None,Mainz,GER,1,1579.46130371,2005-02-23,2005-02-23
None,Mainz,GER,1,1573.64697266,2005-02-24,2005-02-24
None,Mainz,GER,1,1557.29748535,2005-02-25,2005-02-26
None,Mainz,GER,1,1552.10534668,2005-02-27,2005-03-05
None,Mainz,GER,1,1563.99279785,2005-03-06,2005-03-08
None,Mainz,GER,1,1561.6685791,2005-03-09,2005-03-09
None,Mainz,GER,1,1558.54492188,2005-03-10,2005-03-12
None,Mainz,GER,1,1565.91687012,2005-03-13,2005-03-20
None,Mainz,GER,1,1575.84399414,2005-03-21,2005-04-02
None,Mainz,GER,1,1567.48266602,2005-04-03,2005-04-06
None,Mainz,GER,1,1565.68322754,2005-04-07,2005-04-09
None,Mainz,GER,1,1552.14355469,2005-04-10,2005-04-12
None,Mainz,GER,1,1551.82971191,2005-04-13,2005-04-16
None,Mainz,GER,1,1555.53552246,2005-04-17,2005-04-23
None,Mainz,GER,1,1565.7878418,2005-04-24,2005-04-30
None,Mainz,GER,1,1588.71374512,2005-05-01,2005-05-07
None,Mainz,GER,1,1583.06469727,2005-05-08,2005-05-14
None,Mainz,GER,1,1589.48400879,2005-05-15,2005-05-21
None,Mainz,GER,1,1599.3651123,2005-05-22,2005-07-14
None,Mainz,GER,1,1599.60107422,2005-07-15,2005-07-28
None,Mainz,GER,1,1599.58728027,2005-07-29,2005-08-06
None,Mainz,GER,1,1593.00073242,2005-08-07,2005-08-10
None,Mainz,GER,1,1591.87353516,2005-08-11,2005-08-11
None,Mainz,GER,1,1592.5526123,2005-08-12,2005-08-14
None,Mainz,GER,1,1584.74597168,2005-08-15,2005-08-24
None,Mainz,GER,1,1588.62902832,2005-08-25,2005-08-25
None,Mainz,GER,1,1589.09143066,2005-08-26,2005-08-28
None,Mainz,GER,1,1579.49035645,2005-08-29,2005-09-10
None,Mainz,GER,1,1568.9465332,2005-09-11,2005-09-13
None,Mainz,GER,1,1567.93981934,2005-09-14,2005-09-14
None,Mainz,GER,1,1564.7767334,2005-09-15,2005-09-15
None,Mainz,GER,1,1564.45031738,2005-09-16,2005-09-17
None,Mainz,GER,1,1557.58874512,2005-09-18,2005-09-21
None,Mainz,GER,1,1573.28674316,2005-09-22,2005-09-24
None,Mainz,GER,1,1574.77416992,2005-09-25,2005-09-27
None,Mainz,GER,1,1572.35668945,2005-09-28,2005-09-28
None,Mainz,GER,1,1573.19506836,2005-09-29,2005-09-29
None,Mainz,GER,1,1559.58239746,2005-09-30,2005-10-01
None,Mainz,GER,1,1554.57617188,2005-10-02,2005-10-15
None,Mainz,GER,1,1568.22766113,2005-10-16,2005-10-18
None,Mainz,GER,1,1571.61254883,2005-10-19,2005-10-19
None,Mainz,GER,1,1572.6796875,2005-10-20,2005-10-20
None,Mainz,GER,1,1583.32641602,2005-10-21,2005-10-22
None,Mainz,GER,1,1578.78625488,2005-10-23,2005-10-30
None,Mainz,GER,1,1588.1895752,2005-10-31,2005-11-01
None,Mainz,GER,1,1590.87121582,2005-11-02,2005-11-02
None,Mainz,GER,1,1590.38720703,2005-11-03,2005-11-03
None,Mainz,GER,1,1585.75939941,2005-11-04,2005-11-05
None,Mainz,GER,1,1588.91442871,2005-11-06,2005-11-19
None,Mainz,GER,1,1586.53881836,2005-11-20,2005-11-22
None,Mainz,GER,1,1585.86218262,2005-11-23,2005-11-23
None,Mainz,GER,1,1591.11218262,2005-11-24,2005-11-24
None,Mainz,GER,1,1589.42956543,2005-11-25,2005-11-26
None,Mainz,GER,1,1588.21911621,2005-11-27,2005-11-30
None,Mainz,GER,1,1589.38513184,2005-12-01,2005-12-04
None,Mainz,GER,1,1603.65393066,2005-12-05,2005-12-06
None,Mainz,GER,1,1602.61999512,2005-12-07,2005-12-07
None,Mainz,GER,1,1602.89794922,2005-12-08,2005-12-10
None,Mainz,GER,1,1599.93078613,2005-12-11,2005-12-14
None,Mainz,GER,1,1601.09533691,2005-12-15,2005-12-15
None,Mainz,GER,1,1600.55407715,2005-12-16,2005-12-17
None,Mainz,GER,1,1596.08422852,2005-12-18,2006-01-28
None,Mainz,GER,1,1603.05566406,2006-01-29,2006-02-04
None,Mainz,GER,1,1599.89099121,2006-02-05,2006-02-07
None,Mainz,GER,1,1597.22131348,2006-02-08,2006-02-11
None,Mainz,GER,1,1594.11230469,2006-02-12,2006-02-15
None,Mainz,GER,1,1590.47302246,2006-02-16,2006-02-16
None,Mainz,GER,1,1584.63574219,2006-02-17,2006-02-19
None,Mainz,GER,1,1580.65966797,2006-02-20,2006-02-21
None,Mainz,GER,1,1579.3515625,2006-02-22,2006-02-22
None,Mainz,GER,1,1580.55285645,2006-02-23,2006-02-23
None,Mainz,GER,1,1585.20959473,2006-02-24,2006-02-25
None,Mainz,GER,1,1570.19726562,2006-02-26,2006-03-04
None,Mainz,GER,1,1575.08374023,2006-03-05,2006-03-07
None,Mainz,GER,1,1572.77392578,2006-03-08,2006-03-08
None,Mainz,GER,1,1568.21765137,2006-03-09,2006-03-09
None,Mainz,GER,1,1561.87988281,2006-03-10,2006-03-11
None,Mainz,GER,1,1574.96118164,2006-03-12,2006-03-15
None,Mainz,GER,1,1575.73510742,2006-03-16,2006-03-16
None,Mainz,GER,1,1580.96496582,2006-03-17,2006-03-18
None,Mainz,GER,1,1593.16992188,2006-03-19,2006-03-25
None,Mainz,GER,1,1592.99938965,2006-03-26,2006-03-30
None,Mainz,GER,1,1596.39501953,2006-03-31,2006-04-01
None,Mainz,GER,1,1586.16271973,2006-04-02,2006-04-06
None,Mainz,GER,1,1586.03442383,2006-04-07,2006-04-08
None,Mainz,GER,1,1585.0234375,2006-04-09,2006-04-15
None,Mainz,GER,1,1587.20849609,2006-04-16,2006-04-20
None,Mainz,GER,1,1586.6229248,2006-04-21,2006-04-23
None,Mainz,GER,1,1591.57849121,2006-04-24,2006-04-27
None,Mainz,GER,1,1588.95861816,2006-04-28,2006-05-03
None,Mainz,GER,1,1606.39868164,2006-05-04,2006-05-06
None,Mainz,GER,1,1616.6574707,2006-05-07,2006-05-13
None,Mainz,GER,1,1615.74133301,2006-05-14,2006-08-09
None,Mainz,GER,1,1615.06103516,2006-08-10,2006-08-10
None,Mainz,GER,1,1615.03759766,2006-08-11,2006-08-12
None,Mainz,GER,1,1620.87878418,2006-08-13,2006-08-19
None,Mainz,GER,1,1624.5526123,2006-08-20,2006-08-22
None,Mainz,GER,1,1628.66357422,2006-08-23,2006-08-24
None,Mainz,GER,1,1628.81225586,2006-08-25,2006-08-27
None,Mainz,GER,1,1625.73583984,2006-08-28,2006-09-12
None,Mainz,GER,1,1625.90991211,2006-09-13,2006-09-13
None,Mainz,GER,1,1623.25622559,2006-09-14,2006-09-14
None,Mainz,GER,1,1626.52832031,2006-09-15,2006-09-16
None,Mainz,GER,1,1613.64355469,2006-09-17,2006-09-23
None,Mainz,GER,1,1613.81176758,2006-09-24,2006-09-26
None,Mainz,GER,1,1612.03186035,2006-09-27,2006-09-27
None,Mainz,GER,1,1618.73022461,2006-09-28,2006-09-28
None,Mainz,GER,1,1609.18554688,2006-09-29,2006-09-30
None,Mainz,GER,1,1612.40905762,2006-10-01,2006-10-13
None,Mainz,GER,1,1596.95861816,2006-10-14,2006-10-17
None,Mainz,GER,1,1594.34655762,2006-10-18,2006-10-18
None,Mainz,GER,1,1598.74255371,2006-10-19,2006-10-19
None,Mainz,GER,1,1595.5390625,2006-10-20,2006-10-21
None,Mainz,GER,1,1588.47192383,2006-10-22,2006-10-27
None,Mainz,GER,1,1578.43823242,2006-10-28,2006-10-31
None,Mainz,GER,1,1580.47424316,2006-11-01,2006-11-01
None,Mainz,GER,1,1575.78283691,2006-11-02,2006-11-02
None,Mainz,GER,1,1578.25158691,2006-11-03,2006-11-04
None,Mainz,GER,1,1583.59313965,2006-11-05,2006-11-07
None,Mainz,GER,1,1573.63964844,2006-11-08,2006-11-11
None,Mainz,GER,1,1567.60144043,2006-11-12,2006-11-18
None,Mainz,GER,1,1567.93847656,2006-11-19,2006-11-21
None,Mainz,GER,1,1567.14147949,2006-11-22,2006-11-22
None,Mainz,GER,1,1569.90698242,2006-11-23,2006-11-23
None,Mainz,GER,1,1566.70581055,2006-11-24,2006-11-25
None,Mainz,GER,1,1560.88085938,2006-11-26,2006-11-29
None,Mainz,GER,1,1558.93945312,2006-11-30,2006-11-30
None,Mainz,GER,1,1559.37463379,2006-12-01,2006-12-01
None,Mainz,GER,1,1561.32214355,2006-12-02,2006-12-05
None,Mainz,GER,1,1559.61035156,2006-12-06,2006-12-06
None,Mainz,GER,1,1562.27001953,2006-12-07,2006-12-09
None,Mainz,GER,1,1564.48925781,2006-12-10,2006-12-13
None,Mainz,GER,1,1566.31103516,2006-12-14,2006-12-14
None,Mainz,GER,1,1567.45324707,2006-12-15,2006-12-16
None,Mainz,GER,1,1560.13061523,2006-12-17,2007-01-27
None,Mainz,GER,1,1570.59594727,2007-01-28,2007-01-31
None,Mainz,GER,1,1579.83886719,2007-02-01,2007-02-03
None,Mainz,GER,1,1582.25268555,2007-02-04,2007-02-10
None,Mainz,GER,1,1591.96008301,2007-02-11,2007-02-14
None,Mainz,GER,1,1595.61669922,2007-02-15,2007-02-17
None,Mainz,GER,1,1606.9654541,2007-02-18,2007-02-20
None,Mainz,GER,1,1606.84472656,2007-02-21,2007-02-22
None,Mainz,GER,1,1610.04333496,2007-02-23,2007-02-24
None,Mainz,GER,1,1618.72619629,2007-02-25,2007-03-04
None,Mainz,GER,1,1611.23413086,2007-03-05,2007-03-07
None,Mainz,GER,1,1615.00024414,2007-03-08,2007-03-08
None,Mainz,GER,1,1616.96520996,2007-03-09,2007-03-10
None,Mainz,GER,1,1622.38830566,2007-03-11,2007-03-14
97,Mainz,GER,1,1631.14819336,2007-03-15,2007-03-15
95,Mainz,GER,1,1631.14819336,2007-03-16,2007-03-16
96,Mainz,GER,1,1631.14819336,2007-03-17,2007-03-17
95,Mainz,GER,1,1631.14819336,2007-03-18,2007-03-18
98,Mainz,GER,1,1627.79846191,2007-03-19,2007-03-25
97,Mainz,GER,1,1627.79846191,2007-03-26,2007-03-31
None,Mainz,GER,1,1618.55249023,2007-04-01,2007-04-03
None,Mainz,GER,1,1620.60644531,2007-04-04,2007-04-05
None,Mainz,GER,1,1615.27416992,2007-04-06,2007-04-07
None,Mainz,GER,1,1609.04541016,2007-04-08,2007-04-11
None,Mainz,GER,1,1602.00390625,2007-04-12,2007-04-12
None,Mainz,GER,1,1605.91674805,2007-04-13,2007-04-14
None,Mainz,GER,1,1596.38317871,2007-04-15,2007-04-22
None,Mainz,GER,1,1600.97509766,2007-04-23,2007-04-26
None,Mainz,GER,1,1595.10217285,2007-04-27,2007-04-28
None,Mainz,GER,1,1586.13574219,2007-04-29,2007-05-03
None,Mainz,GER,1,1583.7598877,2007-05-04,2007-05-05
None,Mainz,GER,1,1579.48901367,2007-05-06,2007-05-12
None,Mainz,GER,1,1590.1829834,2007-05-13,2007-05-19
None,Mainz,GER,1,1585.31762695,2007-05-20,2007-07-01
None,Mainz,GER,2,1585.31762695,2007-07-02,2007-08-12
None,Mainz,GER,2,1590.66333008,2007-08-13,2007-08-15
None,Mainz,GER,2,1590.42980957,2007-08-16,2007-08-16
None,Mainz,GER,2,1590.01257324,2007-08-17,2007-08-19
None,Mainz,GER,2,1574.7545166,2007-08-20,2007-08-24
None,Mainz,GER,2,1585.05078125,2007-08-25,2007-08-29
None,Mainz,GER,2,1586.9810791,2007-08-30,2007-08-30
None,Mainz,GER,2,1587.69714355,2007-08-31,2007-09-02
None,Mainz,GER,2,1592.38879395,2007-09-03,2007-09-16
None,Mainz,GER,2,1589.55834961,2007-09-17,2007-09-18
None,Mainz,GER,2,1586.76416016,2007-09-19,2007-09-19
None,Mainz,GER,2,1583.50292969,2007-09-20,2007-09-20
None,Mainz,GER,2,1584.12353516,2007-09-21,2007-09-23
None,Mainz,GER,2,1568.78125,2007-09-24,2007-09-27
None,Mainz,GER,2,1577.20678711,2007-09-28,2007-09-30
None,Mainz,GER,2,1566.33068848,2007-10-01,2007-10-02
None,Mainz,GER,2,1564.24060059,2007-10-03,2007-10-03
None,Mainz,GER,2,1559.66711426,2007-10-04,2007-10-04
None,Mainz,GER,2,1565.10107422,2007-10-05,2007-10-07
None,Mainz,GER,2,1571.2043457,2007-10-08,2007-10-21
None,Mainz,GER,2,1579.92956543,2007-10-22,2007-10-23
None,Mainz,GER,2,1576.42553711,2007-10-24,2007-10-24
None,Mainz,GER,2,1576.9395752,2007-10-25,2007-10-25
None,Mainz,GER,2,1581.47937012,2007-10-26,2007-10-26
None,Mainz,GER,2,1576.11499023,2007-10-27,2007-11-04
None,Mainz,GER,2,1572.24523926,2007-11-05,2007-11-06
None,Mainz,GER,2,1570.66308594,2007-11-07,2007-11-07
None,Mainz,GER,2,1569.30932617,2007-11-08,2007-11-08
None,Mainz,GER,2,1561.42810059,2007-11-09,2007-11-09
None,Mainz,GER,2,1566.39587402,2007-11-10,2007-11-26
None,Mainz,GER,2,1565.60632324,2007-11-27,2007-11-27
None,Mainz,GER,2,1567.36364746,2007-11-28,2007-11-28
None,Mainz,GER,2,1572.26721191,2007-11-29,2007-11-29
None,Mainz,GER,2,1575.67321777,2007-11-30,2007-12-03
None,Mainz,GER,2,1589.39819336,2007-12-04,2007-12-05
None,Mainz,GER,2,1595.14648438,2007-12-06,2007-12-06
None,Mainz,GER,2,1596.13049316,2007-12-07,2007-12-07
None,Mainz,GER,2,1600.61938477,2007-12-08,2007-12-11
None,Mainz,GER,2,1597.54699707,2007-12-12,2007-12-12
None,Mainz,GER,2,1596.71984863,2007-12-13,2007-12-14
None,Mainz,GER,2,1585.67541504,2007-12-15,2007-12-19
None,Mainz,GER,2,1592.84020996,2007-12-20,2007-12-20
None,Mainz,GER,2,1593.80102539,2007-12-21,2008-02-03
None,Mainz,GER,2,1591.43591309,2008-02-04,2008-02-10
None,Mainz,GER,2,1580.1126709,2008-02-11,2008-02-13
None,Mainz,GER,2,1582.80297852,2008-02-14,2008-02-14
None,Mainz,GER,2,1584.15905762,2008-02-15,2008-02-18
None,Mainz,GER,2,1593.92456055,2008-02-19,2008-02-19
None,Mainz,GER,2,1595.93725586,2008-02-20,2008-02-21
None,Mainz,GER,2,1600.0057373,2008-02-22,2008-02-22
None,Mainz,GER,2,1593.296875,2008-02-23,2008-03-03
None,Mainz,GER,2,1594.04455566,2008-03-04,2008-03-05
None,Mainz,GER,2,1592.57531738,2008-03-06,2008-03-06
None,Mainz,GER,2,1590.27661133,2008-03-07,2008-03-09
None,Mainz,GER,2,1593.02380371,2008-03-10,2008-03-12
None,Mainz,GER,2,1592.80615234,2008-03-13,2008-03-13
None,Mainz,GER,2,1592.29199219,2008-03-14,2008-03-16
None,Mainz,GER,2,1591.08898926,2008-03-17,2008-03-23
None,Mainz,GER,2,1586.93322754,2008-03-24,2008-03-28
None,Mainz,GER,2,1583.97607422,2008-03-29,2008-04-01
None,Mainz,GER,2,1582.43762207,2008-04-02,2008-04-03
None,Mainz,GER,2,1573.31750488,2008-04-04,2008-04-06
None,Mainz,GER,2,1579.38391113,2008-04-07,2008-04-09
None,Mainz,GER,2,1578.68469238,2008-04-10,2008-04-10
None,Mainz,GER,2,1584.1036377,2008-04-11,2008-04-11
None,Mainz,GER,2,1574.45361328,2008-04-12,2008-04-15
None,Mainz,GER,2,1580.29821777,2008-04-16,2008-04-24
None,Mainz,GER,2,1578.69494629,2008-04-25,2008-04-27
None,Mainz,GER,2,1584.22436523,2008-04-28,2008-05-01
None,Mainz,GER,2,1573.92041016,2008-05-02,2008-05-02
None,Mainz,GER,2,1577.73022461,2008-05-03,2008-05-07
None,Mainz,GER,2,1565.79541016,2008-05-08,2008-05-11
None,Mainz,GER,2,1556.48742676,2008-05-12,2008-05-18
None,Mainz,GER,2,1563.14855957,2008-05-19,2008-07-17
None,Mainz,GER,2,1563.56591797,2008-07-18,2008-07-31
None,Mainz,GER,2,1563.60083008,2008-08-01,2008-08-13
None,Mainz,GER,2,1565.5513916,2008-08-14,2008-08-14
None,Mainz,GER,2,1565.63366699,2008-08-15,2008-08-15
None,Mainz,GER,2,1561.31164551,2008-08-16,2008-08-24
None,Mainz,GER,2,1567.40185547,2008-08-25,2008-08-27
None,Mainz,GER,2,1559.54760742,2008-08-28,2008-08-28
None,Mainz,GER,2,1560.23522949,2008-08-29,2008-08-29
None,Mainz,GER,2,1564.39123535,2008-08-30,2008-09-14
None,Mainz,GER,2,1565.1751709,2008-09-15,2008-09-16
None,Mainz,GER,2,1564.29284668,2008-09-17,2008-09-17
None,Mainz,GER,2,1566.71704102,2008-09-18,2008-09-18
None,Mainz,GER,2,1562.15319824,2008-09-19,2008-09-19
None,Mainz,GER,2,1571.42407227,2008-09-20,2008-09-28
None,Mainz,GER,2,1579.54455566,2008-09-29,2008-09-30
None,Mainz,GER,2,1579.10998535,2008-10-01,2008-10-01
None,Mainz,GER,2,1581.09716797,2008-10-02,2008-10-02
None,Mainz,GER,2,1590.4119873,2008-10-03,2008-10-06
None,Mainz,GER,2,1595.52880859,2008-10-07,2008-10-20
None,Mainz,GER,2,1584.2598877,2008-10-21,2008-10-21
None,Mainz,GER,2,1587.42773438,2008-10-22,2008-10-22
None,Mainz,GER,2,1587.10119629,2008-10-23,2008-10-23
None,Mainz,GER,2,1588.6973877,2008-10-24,2008-10-26
None,Mainz,GER,2,1584.90637207,2008-10-27,2008-10-29
None,Mainz,GER,2,1594.32104492,2008-10-30,2008-11-02
None,Mainz,GER,2,1602.56005859,2008-11-03,2008-11-04
None,Mainz,GER,2,1594.58166504,2008-11-05,2008-11-05
None,Mainz,GER,2,1595.27429199,2008-11-06,2008-11-06
None,Mainz,GER,2,1599.64331055,2008-11-07,2008-11-09
None,Mainz,GER,2,1574.64245605,2008-11-10,2008-11-16
None,Mainz,GER,2,1586.40576172,2008-11-17,2008-11-23
None,Mainz,GER,2,1580.48376465,2008-11-24,2008-11-25
None,Mainz,GER,2,1581.49475098,2008-11-26,2008-11-26
None,Mainz,GER,2,1580.83300781,2008-11-27,2008-11-27
None,Mainz,GER,2,1575.83764648,2008-11-28,2008-12-01
None,Mainz,GER,2,1584.08166504,2008-12-02,2008-12-03
None,Mainz,GER,2,1577.27636719,2008-12-04,2008-12-04
None,Mainz,GER,2,1583.35754395,2008-12-05,2008-12-05
None,Mainz,GER,2,1571.16833496,2008-12-06,2008-12-09
None,Mainz,GER,2,1574.69958496,2008-12-10,2008-12-10
None,Mainz,GER,2,1577.9309082,2008-12-11,2008-12-14
None,Mainz,GER,2,1566.85229492,2008-12-15,2008-12-17
None,Mainz,GER,2,1572.05456543,2008-12-18,2008-12-18
None,Mainz,GER,2,1571.32556152,2008-12-19,2009-02-02
None,Mainz,GER,2,1572.49890137,2009-02-03,2009-02-08
None,Mainz,GER,2,1566.6583252,2009-02-09,2009-02-15
None,Mainz,GER,2,1575.25268555,2009-02-16,2009-02-18
None,Mainz,GER,2,1571.73718262,2009-02-19,2009-02-20
None,Mainz,GER,2,1576.32092285,2009-02-21,2009-02-25
None,Mainz,GER,2,1581.26257324,2009-02-26,2009-02-26
None,Mainz,GER,2,1577.65905762,2009-02-27,2009-02-27
None,Mainz,GER,2,1580.27526855,2009-02-28,2009-03-08
None,Mainz,GER,2,1574.38220215,2009-03-09,2009-03-10
None,Mainz,GER,2,1576.32592773,2009-03-11,2009-03-12
None,Mainz,GER,2,1576.22033691,2009-03-13,2009-03-16
None,Mainz,GER,2,1583.70166016,2009-03-17,2009-03-18
None,Mainz,GER,2,1585.12402344,2009-03-19,2009-03-19
None,Mainz,GER,2,1589.2734375,2009-03-20,2009-03-22
None,Mainz,GER,2,1568.0604248,2009-03-23,2009-04-03
None,Mainz,GER,2,1578.02661133,2009-04-04,2009-04-08
None,Mainz,GER,2,1574.59460449,2009-04-09,2009-04-09
None,Mainz,GER,2,1579.65698242,2009-04-10,2009-04-13
None,Mainz,GER,2,1568.77246094,2009-04-14,2009-04-14
None,Mainz,GER,2,1568.53137207,2009-04-15,2009-04-16
None,Mainz,GER,2,1569.65209961,2009-04-17,2009-04-17
None,Mainz,GER,2,1563.31408691,2009-04-18,2009-04-26
None,Mainz,GER,2,1569.1685791,2009-04-27,2009-05-03
None,Mainz,GER,2,1574.75134277,2009-05-04,2009-05-10
None,Mainz,GER,2,1561.38024902,2009-05-11,2009-05-13
None,Mainz,GER,2,1564.66223145,2009-05-14,2009-05-17
None,Mainz,GER,2,1577.1854248,2009-05-18,2009-05-20
None,Mainz,GER,2,1575.12463379,2009-05-21,2009-05-24
None,Mainz,GER,2,1581.18139648,2009-05-25,2009-07-01
None,Mainz,GER,1,1581.18139648,2009-07-02,2009-07-30
None,Mainz,GER,1,1582.55383301,2009-07-31,2009-08-06
None,Mainz,GER,1,1582.33435059,2009-08-07,2009-08-08
None,Mainz,GER,1,1582.96240234,2009-08-09,2009-08-15
None,Mainz,GER,1,1586.41784668,2009-08-16,2009-08-18
None,Mainz,GER,1,1587.65808105,2009-08-19,2009-08-20
None,Mainz,GER,1,1587.72717285,2009-08-21,2009-08-22
None,Mainz,GER,1,1599.6282959,2009-08-23,2009-08-26
None,Mainz,GER,1,1599.53857422,2009-08-27,2009-08-27
None,Mainz,GER,1,1603.44055176,2009-08-28,2009-08-28
None,Mainz,GER,1,1594.50317383,2009-08-29,2009-09-12
None,Mainz,GER,1,1602.70251465,2009-09-13,2009-09-15
None,Mainz,GER,1,1606.31347656,2009-09-16,2009-09-16
None,Mainz,GER,1,1604.55041504,2009-09-17,2009-09-17
None,Mainz,GER,1,1597.11279297,2009-09-18,2009-09-19
None,Mainz,GER,1,1606.92260742,2009-09-20,2009-09-26
None,Mainz,GER,1,1601.21911621,2009-09-27,2009-09-29
None,Mainz,GER,1,1600.46008301,2009-09-30,2009-09-30
None,Mainz,GER,1,1599.00427246,2009-10-01,2009-10-01
None,Mainz,GER,1,1601.03417969,2009-10-02,2009-10-03
None,Mainz,GER,1,1609.23840332,2009-10-04,2009-10-17
None,Mainz,GER,1,1602.01721191,2009-10-18,2009-10-20
None,Mainz,GER,1,1599.26757812,2009-10-21,2009-10-21
None,Mainz,GER,1,1595.05102539,2009-10-22,2009-10-22
None,Mainz,GER,1,1591.69616699,2009-10-23,2009-10-24
None,Mainz,GER,1,1601.77722168,2009-10-25,2009-10-31
None,Mainz,GER,1,1607.78149414,2009-11-01,2009-11-03
None,Mainz,GER,1,1607.0513916,2009-11-04,2009-11-04
None,Mainz,GER,1,1609.15808105,2009-11-05,2009-11-05
None,Mainz,GER,1,1610.71704102,2009-11-06,2009-11-07
None,Mainz,GER,1,1616.87158203,2009-11-08,2009-11-21
None,Mainz,GER,1,1621.21398926,2009-11-22,2009-11-24
100,Mainz,GER,1,1624.65087891,2009-11-25,2009-11-25
None,Mainz,GER,1,1622.59265137,2009-11-26,2009-11-28
None,Mainz,GER,1,1624.1998291,2009-11-29,2009-12-02
98,Mainz,GER,1,1625.67028809,2009-12-03,2009-12-03
98,Mainz,GER,1,1628.16650391,2009-12-04,2009-12-05
None,Mainz,GER,1,1617.94348145,2009-12-06,2009-12-08
None,Mainz,GER,1,1621.42700195,2009-12-09,2009-12-09
99,Mainz,GER,1,1623.22338867,2009-12-10,2009-12-10
98,Mainz,GER,1,1623.22338867,2009-12-11,2009-12-12
99,Mainz,GER,1,1623.22338867,2009-12-13,2009-12-13
100,Mainz,GER,1,1623.86303711,2009-12-14,2009-12-15
None,Mainz,GER,1,1623.86303711,2009-12-16,2009-12-16
95,Mainz,GER,1,1631.67810059,2009-12-17,2009-12-17
95,Mainz,GER,1,1628.20654297,2009-12-18,2009-12-18
98,Mainz,GER,1,1624.37219238,2009-12-19,2009-12-19
96,Mainz,GER,1,1624.37219238,2009-12-20,2009-12-23
97,Mainz,GER,1,1624.37219238,2009-12-24,2009-12-28
96,Mainz,GER,1,1624.37219238,2009-12-29,2009-12-29
95,Mainz,GER,1,1624.37219238,2009-12-30,2010-01-05
96,Mainz,GER,1,1624.37219238,2010-01-06,2010-01-10
95,Mainz,GER,1,1624.37219238,2010-01-11,2010-01-16
100,Mainz,GER,1,1619.31323242,2010-01-17,2010-01-17
99,Mainz,GER,1,1619.31323242,2010-01-18,2010-01-23
97,Mainz,GER,1,1625.3737793,2010-01-24,2010-01-24
98,Mainz,GER,1,1625.3737793,2010-01-25,2010-01-25
99,Mainz,GER,1,1625.3737793,2010-01-26,2010-01-30
98,Mainz,GER,1,1621.79394531,2010-01-31,2010-01-31
97,Mainz,GER,1,1621.79394531,2010-02-01,2010-02-07
94,Mainz,GER,1,1628.12231445,2010-02-08,2010-02-10
95,Mainz,GER,1,1628.12231445,2010-02-11,2010-02-13
94,Mainz,GER,1,1628.85717773,2010-02-14,2010-02-16
95,Mainz,GER,1,1628.85717773,2010-02-17,2010-02-17
95,Mainz,GER,1,1629.23547363,2010-02-18,2010-02-18
96,Mainz,GER,1,1629.96801758,2010-02-19,2010-02-19
95,Mainz,GER,1,1629.96801758,2010-02-20,2010-02-20
96,Mainz,GER,1,1627.94494629,2010-02-21,2010-02-23
97,Mainz,GER,1,1625.50305176,2010-02-24,2010-02-25
85,Mainz,GER,1,1636.21203613,2010-02-26,2010-02-27
90,Mainz,GER,1,1630.67553711,2010-02-28,2010-03-06
92,Mainz,GER,1,1630.67553711,2010-03-07,2010-03-07
84,Mainz,GER,1,1641.09326172,2010-03-08,2010-03-09
84,Mainz,GER,1,1641.70922852,2010-03-10,2010-03-10
85,Mainz,GER,1,1641.70922852,2010-03-11,2010-03-11
81,Mainz,GER,1,1646.30541992,2010-03-12,2010-03-13
75,Mainz,GER,1,1652.56396484,2010-03-14,2010-03-15
76,Mainz,GER,1,1652.56396484,2010-03-16,2010-03-16
74,Mainz,GER,1,1652.56396484,2010-03-17,2010-03-17
75,Mainz,GER,1,1650.6953125,2010-03-18,2010-03-18
79,Mainz,GER,1,1649.7935791,2010-03-19,2010-03-19
78,Mainz,GER,1,1649.7935791,2010-03-20,2010-03-20
85,Mainz,GER,1,1640.79748535,2010-03-21,2010-03-21
87,Mainz,GER,1,1640.79748535,2010-03-22,2010-03-23
86,Mainz,GER,1,1640.79748535,2010-03-24,2010-03-24
84,Mainz,GER,1,1640.79748535,2010-03-25,2010-03-27
89,Mainz,GER,1,1631.82409668,2010-03-28,2010-03-28
88,Mainz,GER,1,1631.82409668,2010-03-29,2010-03-30
87,Mainz,GER,1,1633.37475586,2010-03-31,2010-03-31
86,Mainz,GER,1,1633.37475586,2010-04-01,2010-04-01
88,Mainz,GER,1,1632.42492676,2010-04-02,2010-04-03
None,Mainz,GER,1,1622.51745605,2010-04-04,2010-04-07
None,Mainz,GER,1,1624.16149902,2010-04-08,2010-04-08
None,Mainz,GER,1,1622.11901855,2010-04-09,2010-04-10
94,Mainz,GER,1,1632.67700195,2010-04-11,2010-04-11
91,Mainz,GER,1,1632.67700195,2010-04-12,2010-04-12
90,Mainz,GER,1,1632.67700195,2010-04-13,2010-04-14
91,Mainz,GER,1,1632.67700195,2010-04-15,2010-04-16
92,Mainz,GER,1,1632.67700195,2010-04-17,2010-04-17
78,Mainz,GER,1,1645.89880371,2010-04-18,2010-04-18
77,Mainz,GER,1,1645.89880371,2010-04-19,2010-04-21
77,Mainz,GER,1,1647.28955078,2010-04-22,2010-04-22
