Rank,Club,Country,Level,Elo,From,To
None,Levante,ESP,2,1591.48657227,2010-03-14,2010-03-16
None,Levante,ESP,2,1586.42529297,2010-03-17,2010-03-17
None,Levante,ESP,2,1588.18530273,2010-03-18,2010-03-18
None,Levante,ESP,2,1593.79821777,2010-03-19,2010-03-21
None,Levante,ESP,2,1586.27319336,2010-03-22,2010-03-27
None,Levante,ESP,2,1582.29296875,2010-03-28,2010-03-31
None,Levante,ESP,2,1583.08300781,2010-04-01,2010-04-02
None,Levante,ESP,2,1593.21203613,2010-04-03,2010-04-06
None,Levante,ESP,2,1595.9876709,2010-04-07,2010-04-11
None,Levante,ESP,2,1601.74536133,2010-04-12,2010-04-16
None,Levante,ESP,2,1618.32092285,2010-04-17,2010-04-20
None,Levante,ESP,2,1614.34228516,2010-04-21,2010-04-22
None,Levante,ESP,2,1616.38049316,2010-04-23,2010-04-25
None,Levante,ESP,2,1608.11535645,2010-04-26,2010-04-28
None,Levante,ESP,2,1607.06665039,2010-04-29,2010-04-29
None,Levante,ESP,2,1608.60595703,2010-04-30,2010-05-02
None,Levante,ESP,2,1614.98522949,2010-05-03,2010-05-08
None,Levante,ESP,2,1623.99694824,2010-05-09,2010-05-12
99,Levante,ESP,2,1626.26831055,2010-05-13,2010-05-13
100,Levante,ESP,2,1626.26831055,2010-05-14,2010-05-15
None,Levante,ESP,2,1621.41333008,2010-05-16,2010-05-22
91,Levante,ESP,2,1633.79858398,2010-05-23,2010-05-23
92,Levante,ESP,2,1633.79858398,2010-05-24,2010-05-29
87,Levante,ESP,2,1637.85974121,2010-05-30,2010-06-06
99,Levante,ESP,2,1628.0378418,2010-06-07,2010-06-13
95,Levante,ESP,2,1632.44702148,2010-06-14,2010-06-19
None,Levante,ESP,2,1621.06530762,2010-06-20,2010-07-01
None,Levante,ESP,1,1621.06530762,2010-07-02,2010-08-18
None,Levante,ESP,1,1619.1541748,2010-08-19,2010-08-19
None,Levante,ESP,1,1619.9798584,2010-08-20,2010-08-24
None,Levante,ESP,1,1615.97094727,2010-08-25,2010-08-26
None,Levante,ESP,1,1616.63586426,2010-08-27,2010-08-28
None,Levante,ESP,1,1605.6138916,2010-08-29,2010-09-12
None,Levante,ESP,1,1599.88684082,2010-09-13,2010-09-14
None,Levante,ESP,1,1604.42700195,2010-09-15,2010-09-15
None,Levante,ESP,1,1605.53991699,2010-09-16,2010-09-16
None,Levante,ESP,1,1593.12451172,2010-09-17,2010-09-19
None,Levante,ESP,1,1586.29919434,2010-09-20,2010-09-22
None,Levante,ESP,1,1597.59082031,2010-09-23,2010-09-25
None,Levante,ESP,1,1603.96020508,2010-09-26,2010-09-28
None,Levante,ESP,1,1605.43481445,2010-09-29,2010-09-29
None,Levante,ESP,1,1601.73681641,2010-09-30,2010-09-30
None,Levante,ESP,1,1601.16210938,2010-10-01,2010-10-03
None,Levante,ESP,1,1604.69445801,2010-10-04,2010-10-17
None,Levante,ESP,1,1611.01159668,2010-10-18,2010-10-19
None,Levante,ESP,1,1612.25561523,2010-10-20,2010-10-20
None,Levante,ESP,1,1612.03210449,2010-10-21,2010-10-21
None,Levante,ESP,1,1613.84570312,2010-10-22,2010-10-24
None,Levante,ESP,1,1609.26831055,2010-10-25,2010-11-01
None,Levante,ESP,1,1606.23217773,2010-11-02,2010-11-02
None,Levante,ESP,1,1606.0859375,2010-11-03,2010-11-03
None,Levante,ESP,1,1605.16455078,2010-11-04,2010-11-04
None,Levante,ESP,1,1599.6940918,2010-11-05,2010-11-07
None,Levante,ESP,1,1589.65234375,2010-11-08,2010-11-14
None,Levante,ESP,1,1584.79370117,2010-11-15,2010-11-21
None,Levante,ESP,1,1594.6081543,2010-11-22,2010-11-23
None,Levante,ESP,1,1597.14855957,2010-11-24,2010-11-24
None,Levante,ESP,1,1600.35876465,2010-11-25,2010-11-28
None,Levante,ESP,1,1593.40844727,2010-11-29,2010-12-01
None,Levante,ESP,1,1588.2130127,2010-12-02,2010-12-02
None,Levante,ESP,1,1586.68078613,2010-12-03,2010-12-04
None,Levante,ESP,1,1599.12988281,2010-12-05,2010-12-07
None,Levante,ESP,1,1601.69470215,2010-12-08,2010-12-08
None,Levante,ESP,1,1602.65649414,2010-12-09,2010-12-12
None,Levante,ESP,1,1605.06945801,2010-12-13,2010-12-15
None,Levante,ESP,1,1607.0489502,2010-12-16,2010-12-16
None,Levante,ESP,1,1609.45178223,2010-12-17,2010-12-18
None,Levante,ESP,1,1600.98156738,2010-12-19,2011-01-02
None,Levante,ESP,1,1600.46252441,2011-01-03,2011-01-09
None,Levante,ESP,1,1595.56201172,2011-01-10,2011-01-15
None,Levante,ESP,1,1590.60974121,2011-01-16,2011-01-22
None,Levante,ESP,1,1584.86999512,2011-01-23,2011-01-29
None,Levante,ESP,1,1596.27368164,2011-01-30,2011-02-05
None,Levante,ESP,1,1610.81298828,2011-02-06,2011-02-13
None,Levante,ESP,1,1617.25158691,2011-02-14,2011-02-15
None,Levante,ESP,1,1616.01342773,2011-02-16,2011-02-16
None,Levante,ESP,1,1614.70922852,2011-02-17,2011-02-17
None,Levante,ESP,1,1613.76806641,2011-02-18,2011-02-19
None,Levante,ESP,1,1612.51794434,2011-02-20,2011-02-22
None,Levante,ESP,1,1612.7598877,2011-02-23,2011-02-23
None,Levante,ESP,1,1613.21166992,2011-02-24,2011-02-24
None,Levante,ESP,1,1615.57287598,2011-02-25,2011-02-27
100,Levante,ESP,1,1622.46057129,2011-02-28,2011-02-28
None,Levante,ESP,1,1622.46057129,2011-03-01,2011-03-02
98,Levante,ESP,1,1626.05090332,2011-03-03,2011-03-03
96,Levante,ESP,1,1626.05090332,2011-03-04,2011-03-05
97,Levante,ESP,1,1626.05090332,2011-03-06,2011-03-06
89,Levante,ESP,1,1633.29772949,2011-03-07,2011-03-08
88,Levante,ESP,1,1635.99633789,2011-03-09,2011-03-09
89,Levante,ESP,1,1631.35998535,2011-03-10,2011-03-10
87,Levante,ESP,1,1635.18371582,2011-03-11,2011-03-13
91,Levante,ESP,1,1634.18469238,2011-03-14,2011-03-15
90,Levante,ESP,1,1634.18469238,2011-03-16,2011-03-16
88,Levante,ESP,1,1636.0690918,2011-03-17,2011-03-17
88,Levante,ESP,1,1637.98510742,2011-03-18,2011-03-19
87,Levante,ESP,1,1637.98510742,2011-03-20,2011-03-20
76,Levante,ESP,1,1649.02355957,2011-03-21,2011-04-02
77,Levante,ESP,1,1649.02355957,2011-04-03,2011-04-03
73,Levante,ESP,1,1657.10888672,2011-04-04,2011-04-05
71,Levante,ESP,1,1659.5098877,2011-04-06,2011-04-06
70,Levante,ESP,1,1661.43212891,2011-04-07,2011-04-07
67,Levante,ESP,1,1666.28613281,2011-04-08,2011-04-09
66,Levante,ESP,1,1666.28613281,2011-04-10,2011-04-10
63,Levante,ESP,1,1669.20446777,2011-04-11,2011-04-11
64,Levante,ESP,1,1669.20446777,2011-04-12,2011-04-12
64,Levante,ESP,1,1669.33129883,2011-04-13,2011-04-13
64,Levante,ESP,1,1669.53393555,2011-04-14,2011-04-14
64,Levante,ESP,1,1671.29772949,2011-04-15,2011-04-17
60,Levante,ESP,1,1676.21972656,2011-04-18,2011-04-23
59,Levante,ESP,1,1676.21972656,2011-04-24,2011-04-24
66,Levante,ESP,1,1668.73266602,2011-04-25,2011-04-28
67,Levante,ESP,1,1665.97668457,2011-04-29,2011-04-30
68,Levante,ESP,1,1665.97668457,2011-05-01,2011-05-01
70,Levante,ESP,1,1664.05834961,2011-05-02,2011-05-05
70,Levante,ESP,1,1664.25549316,2011-05-06,2011-05-07
73,Levante,ESP,1,1659.79870605,2011-05-08,2011-05-08
71,Levante,ESP,1,1659.79870605,2011-05-09,2011-05-10
72,Levante,ESP,1,1659.79870605,2011-05-11,2011-05-11
66,Levante,ESP,1,1667.14465332,2011-05-12,2011-05-15
65,Levante,ESP,1,1673.06787109,2011-05-16,2011-05-18
66,Levante,ESP,1,1673.06787109,2011-05-19,2011-05-21
72,Levante,ESP,1,1662.67211914,2011-05-22,2011-05-22
74,Levante,ESP,1,1662.67211914,2011-05-23,2011-05-27
73,Levante,ESP,1,1662.67211914,2011-05-28,2011-05-28
71,Levante,ESP,1,1665.08984375,2011-05-29,2011-06-18
72,Levante,ESP,1,1665.08984375,2011-06-19,2011-06-22
71,Levante,ESP,1,1665.08984375,2011-06-23,2011-07-21
72,Levante,ESP,1,1665.08984375,2011-07-22,2011-07-23
71,Levante,ESP,1,1665.08984375,2011-07-24,2011-07-24
72,Levante,ESP,1,1665.08984375,2011-07-25,2011-07-28
72,Levante,ESP,1,1664.92480469,2011-07-29,2011-08-04
72,Levante,ESP,1,1665.33190918,2011-08-05,2011-08-13
71,Levante,ESP,1,1665.33190918,2011-08-14,2011-08-14
70,Levante,ESP,1,1665.33190918,2011-08-15,2011-08-17
73,Levante,ESP,1,1663.42028809,2011-08-18,2011-08-18
76,Levante,ESP,1,1663.05371094,2011-08-19,2011-08-20
74,Levante,ESP,1,1663.05371094,2011-08-21,2011-08-21
73,Levante,ESP,1,1663.05371094,2011-08-22,2011-08-23
71,Levante,ESP,1,1666.12194824,2011-08-24,2011-08-24
69,Levante,ESP,1,1666.12194824,2011-08-25,2011-08-25
70,Levante,ESP,1,1665.40209961,2011-08-26,2011-08-27
69,Levante,ESP,1,1665.40209961,2011-08-28,2011-08-28
64,Levante,ESP,1,1668.2199707,2011-08-29,2011-09-04
63,Levante,ESP,1,1668.2199707,2011-09-05,2011-09-10
64,Levante,ESP,1,1668.2199707,2011-09-11,2011-09-11
61,Levante,ESP,1,1670.70239258,2011-09-12,2011-09-13
66,Levante,ESP,1,1666.97973633,2011-09-14,2011-09-14
68,Levante,ESP,1,1664.31848145,2011-09-15,2011-09-15
65,Levante,ESP,1,1666.40466309,2011-09-16,2011-09-17
63,Levante,ESP,1,1666.40466309,2011-09-18,2011-09-18
58,Levante,ESP,1,1680.42004395,2011-09-19,2011-09-21
55,Levante,ESP,1,1689.4375,2011-09-22,2011-09-24
54,Levante,ESP,1,1689.4375,2011-09-25,2011-09-25
51,Levante,ESP,1,1697.22717285,2011-09-26,2011-09-26
50,Levante,ESP,1,1697.22717285,2011-09-27,2011-09-27
52,Levante,ESP,1,1694.84375,2011-09-28,2011-09-28
53,Levante,ESP,1,1695.27502441,2011-09-29,2011-09-29
51,Levante,ESP,1,1698.36401367,2011-09-30,2011-10-01
50,Levante,ESP,1,1698.36401367,2011-10-02,2011-10-02
45,Levante,ESP,1,1708.49951172,2011-10-03,2011-10-15
44,Levante,ESP,1,1708.49951172,2011-10-16,2011-10-16
40,Levante,ESP,1,1719.64611816,2011-10-17,2011-10-17
41,Levante,ESP,1,1719.64611816,2011-10-18,2011-10-18
42,Levante,ESP,1,1719.78295898,2011-10-19,2011-10-19
43,Levante,ESP,1,1717.89477539,2011-10-20,2011-10-20
44,Levante,ESP,1,1713.01306152,2011-10-21,2011-10-23
35,Levante,ESP,1,1731.39562988,2011-10-24,2011-10-26
34,Levante,ESP,1,1735.13793945,2011-10-27,2011-10-27
33,Levante,ESP,1,1735.13793945,2011-10-28,2011-10-29
31,Levante,ESP,1,1735.13793945,2011-10-30,2011-10-30
38,Levante,ESP,1,1725.33129883,2011-10-31,2011-11-01
36,Levante,ESP,1,1728.26611328,2011-11-02,2011-11-02
35,Levante,ESP,1,1726.9407959,2011-11-03,2011-11-03
35,Levante,ESP,1,1732.14257812,2011-11-04,2011-11-05
39,Levante,ESP,1,1721.35595703,2011-11-06,2011-11-06
38,Levante,ESP,1,1721.35595703,2011-11-07,2011-11-19
37,Levante,ESP,1,1721.35595703,2011-11-20,2011-11-20
39,Levante,ESP,1,1715.79528809,2011-11-21,2011-11-21
40,Levante,ESP,1,1715.79528809,2011-11-22,2011-11-22
42,Levante,ESP,1,1715.08154297,2011-11-23,2011-11-23
41,Levante,ESP,1,1717.92919922,2011-11-24,2011-11-27
34,Levante,ESP,1,1728.02355957,2011-11-28,2011-11-30
34,Levante,ESP,1,1729.76379395,2011-12-01,2011-12-01
35,Levante,ESP,1,1730.07006836,2011-12-02,2011-12-03
36,Levante,ESP,1,1727.42834473,2011-12-04,2011-12-04
35,Levante,ESP,1,1727.42834473,2011-12-05,2011-12-06
34,Levante,ESP,1,1724.75927734,2011-12-07,2011-12-07
37,Levante,ESP,1,1722.13110352,2011-12-08,2011-12-10
34,Levante,ESP,1,1728.93127441,2011-12-11,2011-12-14
34,Levante,ESP,1,1726.01611328,2011-12-15,2011-12-15
33,Levante,ESP,1,1727.63452148,2011-12-16,2011-12-17
32,Levante,ESP,1,1727.63452148,2011-12-18,2011-12-18
38,Levante,ESP,1,1718.31933594,2011-12-19,2011-12-21
40,Levante,ESP,1,1718.31933594,2011-12-22,2011-12-27
39,Levante,ESP,1,1718.31933594,2011-12-28,2012-01-04
40,Levante,ESP,1,1718.31933594,2012-01-05,2012-01-07
41,Levante,ESP,1,1714.5189209,2012-01-08,2012-01-15
45,Levante,ESP,1,1704.9407959,2012-01-16,2012-01-22
47,Levante,ESP,1,1700.44238281,2012-01-23,2012-01-28
48,Levante,ESP,1,1700.44238281,2012-01-29,2012-01-29
54,Levante,ESP,1,1689.70776367,2012-01-30,2012-02-04
61,Levante,ESP,1,1686.63476562,2012-02-05,2012-02-08
60,Levante,ESP,1,1686.63476562,2012-02-09,2012-02-12
61,Levante,ESP,1,1685.39013672,2012-02-13,2012-02-13
60,Levante,ESP,1,1685.39013672,2012-02-14,2012-02-14
58,Levante,ESP,1,1686.28308105,2012-02-15,2012-02-15
57,Levante,ESP,1,1686.28308105,2012-02-16,2012-02-16
56,Levante,ESP,1,1690.1295166,2012-02-17,2012-02-17
57,Levante,ESP,1,1690.1295166,2012-02-18,2012-02-18
56,Levante,ESP,1,1690.1295166,2012-02-19,2012-02-19
64,Levante,ESP,1,1674.21179199,2012-02-20,2012-02-20
65,Levante,ESP,1,1674.21179199,2012-02-21,2012-02-21
65,Levante,ESP,1,1673.97729492,2012-02-22,2012-02-22
66,Levante,ESP,1,1673.97729492,2012-02-23,2012-02-23
65,Levante,ESP,1,1677.66552734,2012-02-24,2012-02-25
57,Levante,ESP,1,1688.75280762,2012-02-26,2012-02-26
55,Levante,ESP,1,1688.75280762,2012-02-27,2012-03-03
54,Levante,ESP,1,1688.75280762,2012-03-04,2012-03-05
51,Levante,ESP,1,1696.79284668,2012-03-06,2012-03-07
50,Levante,ESP,1,1697.53430176,2012-03-08,2012-03-08
47,Levante,ESP,1,1705.19006348,2012-03-09,2012-03-10
48,Levante,ESP,1,1699.89697266,2012-03-11,2012-03-11
50,Levante,ESP,1,1699.89697266,2012-03-12,2012-03-13
49,Levante,ESP,1,1699.89697266,2012-03-14,2012-03-14
50,Levante,ESP,1,1700.54626465,2012-03-15,2012-03-15
46,Levante,ESP,1,1706.17602539,2012-03-16,2012-03-18
43,Levante,ESP,1,1711.7355957,2012-03-19,2012-03-19
44,Levante,ESP,1,1711.7355957,2012-03-20,2012-03-21
38,Levante,ESP,1,1725.01647949,2012-03-22,2012-03-25
45,Levante,ESP,1,1710.77429199,2012-03-26,2012-03-27
45,Levante,ESP,1,1711.07543945,2012-03-28,2012-03-28
44,Levante,ESP,1,1710.73425293,2012-03-29,2012-03-29
43,Levante,ESP,1,1715.49121094,2012-03-30,2012-03-31
42,Levante,ESP,1,1715.49121094,2012-04-01,2012-04-01
39,Levante,ESP,1,1720.5098877,2012-04-02,2012-04-02
38,Levante,ESP,1,1720.5098877,2012-04-03,2012-04-03
37,Levante,ESP,1,1721.73986816,2012-04-04,2012-04-04
37,Levante,ESP,1,1721.80944824,2012-04-05,2012-04-05
35,Levante,ESP,1,1728.72546387,2012-04-06,2012-04-07
37,Levante,ESP,1,1728.72546387,2012-04-08,2012-04-08
31,Levante,ESP,1,1740.35217285,2012-04-09,2012-04-09
32,Levante,ESP,1,1740.35217285,2012-04-10,2012-04-11
34,Levante,ESP,1,1732.2388916,2012-04-12,2012-04-12
35,Levante,ESP,1,1732.2388916,2012-04-13,2012-04-14
37,Levante,ESP,1,1730.08581543,2012-04-15,2012-04-17
38,Levante,ESP,1,1728.8326416,2012-04-18,2012-04-18
37,Levante,ESP,1,1726.99951172,2012-04-19,2012-04-19
38,Levante,ESP,1,1725.76953125,2012-04-20,2012-04-21
37,Levante,ESP,1,1729.25793457,2012-04-22,2012-04-22
35,Levante,ESP,1,1729.25793457,2012-04-23,2012-04-24
39,Levante,ESP,1,1724.54309082,2012-04-25,2012-04-25
39,Levante,ESP,1,1723.43762207,2012-04-26,2012-04-26
38,Levante,ESP,1,1726.98669434,2012-04-27,2012-04-28
34,Levante,ESP,1,1732.86035156,2012-04-29,2012-04-29
33,Levante,ESP,1,1732.86035156,2012-04-30,2012-05-02
37,Levante,ESP,1,1725.77612305,2012-05-03,2012-05-05
39,Levante,ESP,1,1720.3416748,2012-05-06,2012-05-07
40,Levante,ESP,1,1720.3416748,2012-05-08,2012-05-10
41,Levante,ESP,1,1720.3416748,2012-05-11,2012-05-13
34,Levante,ESP,1,1732.78161621,2012-05-14,2012-06-03
35,Levante,ESP,1,1732.78161621,2012-06-04,2012-07-14
36,Levante,ESP,1,1732.78161621,2012-07-15,2012-08-02
36,Levante,ESP,1,1732.91308594,2012-08-03,2012-08-09
36,Levante,ESP,1,1732.92883301,2012-08-10,2012-08-18
34,Levante,ESP,1,1732.92883301,2012-08-19,2012-08-19
34,Levante,ESP,1,1733.85400391,2012-08-20,2012-08-20
33,Levante,ESP,1,1733.85400391,2012-08-21,2012-08-22
33,Levante,ESP,1,1735.64221191,2012-08-23,2012-08-23
33,Levante,ESP,1,1737.38098145,2012-08-24,2012-08-27
37,Levante,ESP,1,1728.39123535,2012-08-28,2012-08-28
38,Levante,ESP,1,1728.82678223,2012-08-29,2012-08-30
37,Levante,ESP,1,1729.03515625,2012-08-31,2012-09-02
34,Levante,ESP,1,1733.97009277,2012-09-03,2012-09-15
37,Levante,ESP,1,1727.02294922,2012-09-16,2012-09-18
36,Levante,ESP,1,1731.0760498,2012-09-19,2012-09-19
35,Levante,ESP,1,1730.27941895,2012-09-20,2012-09-20
37,Levante,ESP,1,1731.11462402,2012-09-21,2012-09-23
35,Levante,ESP,1,1736.57617188,2012-09-24,2012-09-26
33,Levante,ESP,1,1736.57617188,2012-09-27,2012-09-28
32,Levante,ESP,1,1736.57617188,2012-09-29,2012-09-29
33,Levante,ESP,1,1736.57617188,2012-09-30,2012-09-30
40,Levante,ESP,1,1723.83117676,2012-10-01,2012-10-02
37,Levante,ESP,1,1727.01318359,2012-10-03,2012-10-03
35,Levante,ESP,1,1732.38989258,2012-10-04,2012-10-04
40,Levante,ESP,1,1720.66479492,2012-10-05,2012-10-06
42,Levante,ESP,1,1720.66479492,2012-10-07,2012-10-07
34,Levante,ESP,1,1728.76550293,2012-10-08,2012-10-21
26,Levante,ESP,1,1739.43591309,2012-10-22,2012-10-23
26,Levante,ESP,1,1742.25134277,2012-10-24,2012-10-24
27,Levante,ESP,1,1740.30712891,2012-10-25,2012-10-25
24,Levante,ESP,1,1747.72265625,2012-10-26,2012-10-27
25,Levante,ESP,1,1747.72265625,2012-10-28,2012-10-28
23,Levante,ESP,1,1753.10534668,2012-10-29,2012-11-04
23,Levante,ESP,1,1756.51843262,2012-11-05,2012-11-05
24,Levante,ESP,1,1756.51843262,2012-11-06,2012-11-06
24,Levante,ESP,1,1754.81445312,2012-11-07,2012-11-07
25,Levante,ESP,1,1750.54870605,2012-11-08,2012-11-08
30,Levante,ESP,1,1741.43847656,2012-11-09,2012-11-09
29,Levante,ESP,1,1741.43847656,2012-11-10,2012-11-11
28,Levante,ESP,1,1738.43334961,2012-11-12,2012-11-17
27,Levante,ESP,1,1738.43334961,2012-11-18,2012-11-18
22,Levante,ESP,1,1752.17956543,2012-11-19,2012-11-20
21,Levante,ESP,1,1753.51916504,2012-11-21,2012-11-21
22,Levante,ESP,1,1753.39025879,2012-11-22,2012-11-22
22,Levante,ESP,1,1760.41687012,2012-11-23,2012-11-24
21,Levante,ESP,1,1760.41687012,2012-11-25,2012-11-25
22,Levante,ESP,1,1754.71984863,2012-11-26,2012-11-28
24,Levante,ESP,1,1756.4128418,2012-11-29,2012-11-30
25,Levante,ESP,1,1756.4128418,2012-12-01,2012-12-02
24,Levante,ESP,1,1757.34997559,2012-12-03,2012-12-03
23,Levante,ESP,1,1757.34997559,2012-12-04,2012-12-04
24,Levante,ESP,1,1756.18518066,2012-12-05,2012-12-05
23,Levante,ESP,1,1756.32836914,2012-12-06,2012-12-06
26,Levante,ESP,1,1747.33703613,2012-12-07,2012-12-09
25,Levante,ESP,1,1757.61535645,2012-12-10,2012-12-12
24,Levante,ESP,1,1757.61535645,2012-12-13,2012-12-15
23,Levante,ESP,1,1757.61535645,2012-12-16,2012-12-16
21,Levante,ESP,1,1766.44567871,2012-12-17,2012-12-20
25,Levante,ESP,1,1751.76318359,2012-12-21,2013-01-05
23,Levante,ESP,1,1758.65002441,2013-01-06,2013-01-13
26,Levante,ESP,1,1749.64526367,2013-01-14,2013-01-19
25,Levante,ESP,1,1749.64526367,2013-01-20,2013-01-20
27,Levante,ESP,1,1744.75756836,2013-01-21,2013-01-26
24,Levante,ESP,1,1750.11682129,2013-01-27,2013-01-27
25,Levante,ESP,1,1750.11682129,2013-01-28,2013-02-02
26,Levante,ESP,1,1742.70788574,2013-02-03,2013-02-09
31,Levante,ESP,1,1733.59436035,2013-02-10,2013-02-10
30,Levante,ESP,1,1733.59436035,2013-02-11,2013-02-11
28,Levante,ESP,1,1733.59436035,2013-02-12,2013-02-12
29,Levante,ESP,1,1730.62487793,2013-02-13,2013-02-13
31,Levante,ESP,1,1729.26599121,2013-02-14,2013-02-14
26,Levante,ESP,1,1743.04650879,2013-02-15,2013-02-17
27,Levante,ESP,1,1745.99487305,2013-02-18,2013-02-19
27,Levante,ESP,1,1744.97155762,2013-02-20,2013-02-20
27,Levante,ESP,1,1741.18383789,2013-02-21,2013-02-21
24,Levante,ESP,1,1749.59460449,2013-02-22,2013-02-22
25,Levante,ESP,1,1749.59460449,2013-02-23,2013-02-25
28,Levante,ESP,1,1733.19970703,2013-02-26,2013-03-02
28,Levante,ESP,1,1737.64489746,2013-03-03,2013-03-05
28,Levante,ESP,1,1740.92687988,2013-03-06,2013-03-06
28,Levante,ESP,1,1740.76391602,2013-03-07,2013-03-07
29,Levante,ESP,1,1738.07470703,2013-03-08,2013-03-08
30,Levante,ESP,1,1738.07470703,2013-03-09,2013-03-09
29,Levante,ESP,1,1738.07470703,2013-03-10,2013-03-10
29,Levante,ESP,1,1735.09179688,2013-03-11,2013-03-12
26,Levante,ESP,1,1739.49230957,2013-03-13,2013-03-13
26,Levante,ESP,1,1745.03759766,2013-03-14,2013-03-14
31,Levante,ESP,1,1723.93615723,2013-03-15,2013-03-16
29,Levante,ESP,1,1723.93615723,2013-03-17,2013-03-17
29,Levante,ESP,1,1724.70568848,2013-03-18,2013-03-30
28,Levante,ESP,1,1731.01049805,2013-03-31,2013-04-02
28,Levante,ESP,1,1731.12011719,2013-04-03,2013-04-03
28,Levante,ESP,1,1731.48706055,2013-04-04,2013-04-06
29,Levante,ESP,1,1729.08789062,2013-04-07,2013-04-07
31,Levante,ESP,1,1729.08789062,2013-04-08,2013-04-09
31,Levante,ESP,1,1727.34729004,2013-04-10,2013-04-10
31,Levante,ESP,1,1727.67565918,2013-04-11,2013-04-12
32,Levante,ESP,1,1727.67565918,2013-04-13,2013-04-13
42,Levante,ESP,1,1704.43334961,2013-04-14,2013-04-14
43,Levante,ESP,1,1704.43334961,2013-04-15,2013-04-20
41,Levante,ESP,1,1703.60522461,2013-04-21,2013-04-21
40,Levante,ESP,1,1703.60522461,2013-04-22,2013-04-23
47,Levante,ESP,1,1697.13513184,2013-04-24,2013-04-24
50,Levante,ESP,1,1692.16552734,2013-04-25,2013-04-27
56,Levante,ESP,1,1680.56896973,2013-04-28,2013-04-28
57,Levante,ESP,1,1680.56896973,2013-04-29,2013-04-30
57,Levante,ESP,1,1681.53430176,2013-05-01,2013-05-01
59,Levante,ESP,1,1678.40185547,2013-05-02,2013-05-05
57,Levante,ESP,1,1679.92907715,2013-05-06,2013-05-08
59,Levante,ESP,1,1679.92907715,2013-05-09,2013-05-10
61,Levante,ESP,1,1676.6739502,2013-05-11,2013-05-11
62,Levante,ESP,1,1676.6739502,2013-05-12,2013-05-18
60,Levante,ESP,1,1676.6739502,2013-05-19,2013-05-19
66,Levante,ESP,1,1665.76257324,2013-05-20,2013-05-26
57,Levante,ESP,1,1676.84313965,2013-05-27,2013-06-01
57,Levante,ESP,1,1675.90966797,2013-06-02,2013-06-02
58,Levante,ESP,1,1675.90966797,2013-06-03,2013-07-14
57,Levante,ESP,1,1675.90966797,2013-07-15,2013-07-18
56,Levante,ESP,1,1675.90966797,2013-07-19,2013-07-20
57,Levante,ESP,1,1675.90966797,2013-07-21,2013-07-21
58,Levante,ESP,1,1675.90966797,2013-07-22,2013-07-23
59,Levante,ESP,1,1675.90966797,2013-07-24,2013-07-25
58,Levante,ESP,1,1675.90966797,2013-07-26,2013-07-28
57,Levante,ESP,1,1675.90966797,2013-07-29,2013-07-30
58,Levante,ESP,1,1675.90966797,2013-07-31,2013-08-01
59,Levante,ESP,1,1675.95654297,2013-08-02,2013-08-03
58,Levante,ESP,1,1675.95654297,2013-08-04,2013-08-04
57,Levante,ESP,1,1675.95654297,2013-08-05,2013-08-06
60,Levante,ESP,1,1675.95654297,2013-08-07,2013-08-08
59,Levante,ESP,1,1675.98181152,2013-08-09,2013-08-10
58,Levante,ESP,1,1675.98181152,2013-08-11,2013-08-18
59,Levante,ESP,1,1673.73364258,2013-08-19,2013-08-19
60,Levante,ESP,1,1673.73364258,2013-08-20,2013-08-20
59,Levante,ESP,1,1677.19616699,2013-08-21,2013-08-22
57,Levante,ESP,1,1678.48535156,2013-08-23,2013-08-24
55,Levante,ESP,1,1678.48535156,2013-08-25,2013-08-25
56,Levante,ESP,1,1677.2869873,2013-08-26,2013-08-28
56,Levante,ESP,1,1678.33361816,2013-08-29,2013-08-29
52,Levante,ESP,1,1680.1854248,2013-08-30,2013-08-30
48,Levante,ESP,1,1690.46972656,2013-08-31,2013-08-31
47,Levante,ESP,1,1690.46972656,2013-09-01,2013-09-01
46,Levante,ESP,1,1690.46972656,2013-09-02,2013-09-13
45,Levante,ESP,1,1690.46972656,2013-09-14,2013-09-14
46,Levante,ESP,1,1691.60388184,2013-09-15,2013-09-15
45,Levante,ESP,1,1691.60388184,2013-09-16,2013-09-17
46,Levante,ESP,1,1688.50927734,2013-09-18,2013-09-18
45,Levante,ESP,1,1691.07043457,2013-09-19,2013-09-19
50,Levante,ESP,1,1684.78210449,2013-09-20,2013-09-21
51,Levante,ESP,1,1686.32324219,2013-09-22,2013-09-22
48,Levante,ESP,1,1686.32324219,2013-09-23,2013-09-24
52,Levante,ESP,1,1682.78344727,2013-09-25,2013-09-25
51,Levante,ESP,1,1682.78344727,2013-09-26,2013-09-28
52,Levante,ESP,1,1682.78344727,2013-09-29,2013-09-29
46,Levante,ESP,1,1692.38928223,2013-09-30,2013-10-01
44,Levante,ESP,1,1695.74731445,2013-10-02,2013-10-02
47,Levante,ESP,1,1694.47766113,2013-10-03,2013-10-03
46,Levante,ESP,1,1697.15942383,2013-10-04,2013-10-05
48,Levante,ESP,1,1694.30310059,2013-10-06,2013-10-06
50,Levante,ESP,1,1694.30310059,2013-10-07,2013-10-20
47,Levante,ESP,1,1694.30310059,2013-10-21,2013-10-21
44,Levante,ESP,1,1703.39904785,2013-10-22,2013-10-22
43,Levante,ESP,1,1702.84863281,2013-10-23,2013-10-23
47,Levante,ESP,1,1702.43688965,2013-10-24,2013-10-24
