Rank,Club,Country,Level,Elo,From,To
42,Werder,GER,1,1698.89904785,1992-09-28,1992-09-30
45,Werder,GER,1,1690.08032227,1992-10-01,1992-10-03
43,Werder,GER,1,1698.65612793,1992-10-04,1992-10-09
45,Werder,GER,1,1693.99108887,1992-10-10,1992-10-17
42,Werder,GER,1,1700.4296875,1992-10-18,1992-10-18
43,Werder,GER,1,1700.4296875,1992-10-19,1992-10-20
42,Werder,GER,1,1703.28430176,1992-10-21,1992-10-21
49,Werder,GER,1,1685.00500488,1992-10-22,1992-10-24
43,Werder,GER,1,1700.82189941,1992-10-25,1992-10-25
45,Werder,GER,1,1700.82189941,1992-10-26,1992-10-29
44,Werder,GER,1,1700.82189941,1992-10-30,1992-10-30
41,Werder,GER,1,1706.32336426,1992-10-31,1992-11-01
43,Werder,GER,1,1706.32336426,1992-11-02,1992-11-03
41,Werder,GER,1,1708.91003418,1992-11-04,1992-11-04
42,Werder,GER,1,1701.73950195,1992-11-05,1992-11-07
41,Werder,GER,1,1701.73950195,1992-11-08,1992-11-08
40,Werder,GER,1,1701.73950195,1992-11-09,1992-11-13
38,Werder,GER,1,1705.62109375,1992-11-14,1992-11-14
37,Werder,GER,1,1705.62109375,1992-11-15,1992-11-19
38,Werder,GER,1,1705.62109375,1992-11-20,1992-11-21
38,Werder,GER,1,1709.84765625,1992-11-22,1992-11-22
37,Werder,GER,1,1709.84765625,1992-11-23,1992-11-24
37,Werder,GER,1,1709.51611328,1992-11-25,1992-11-27
36,Werder,GER,1,1713.48547363,1992-11-28,1992-11-29
35,Werder,GER,1,1713.48547363,1992-11-30,1992-12-03
36,Werder,GER,1,1713.48547363,1992-12-04,1992-12-04
36,Werder,GER,1,1714.08691406,1992-12-05,1992-12-05
35,Werder,GER,1,1714.08691406,1992-12-06,1992-12-06
36,Werder,GER,1,1714.08691406,1992-12-07,1992-12-08
37,Werder,GER,1,1712.81188965,1992-12-09,1992-12-10
38,Werder,GER,1,1712.81188965,1992-12-11,1992-12-12
38,Werder,GER,1,1710.27624512,1992-12-13,1992-12-20
39,Werder,GER,1,1710.27624512,1992-12-21,1993-01-03
38,Werder,GER,1,1710.27624512,1993-01-04,1993-01-17
40,Werder,GER,1,1710.27624512,1993-01-18,1993-01-29
39,Werder,GER,1,1710.27624512,1993-01-30,1993-01-30
38,Werder,GER,1,1710.27624512,1993-01-31,1993-02-06
39,Werder,GER,1,1710.27624512,1993-02-07,1993-02-10
37,Werder,GER,1,1710.27624512,1993-02-11,1993-02-13
38,Werder,GER,1,1710.27624512,1993-02-14,1993-02-14
37,Werder,GER,1,1710.27624512,1993-02-15,1993-02-19
37,Werder,GER,1,1718.03662109,1993-02-20,1993-02-27
35,Werder,GER,1,1719.89160156,1993-02-28,1993-02-28
33,Werder,GER,1,1719.89160156,1993-03-01,1993-03-02
33,Werder,GER,1,1719.23327637,1993-03-03,1993-03-03
35,Werder,GER,1,1719.23327637,1993-03-04,1993-03-05
32,Werder,GER,1,1726.99938965,1993-03-06,1993-03-13
35,Werder,GER,1,1712.86474609,1993-03-14,1993-03-17
36,Werder,GER,1,1712.86474609,1993-03-18,1993-03-18
34,Werder,GER,1,1719.07446289,1993-03-19,1993-03-20
32,Werder,GER,1,1723.8302002,1993-03-21,1993-03-21
33,Werder,GER,1,1723.8302002,1993-03-22,1993-03-24
32,Werder,GER,1,1723.8302002,1993-03-25,1993-03-25
33,Werder,GER,1,1723.8302002,1993-03-26,1993-03-26
30,Werder,GER,1,1731.40893555,1993-03-27,1993-03-29
29,Werder,GER,1,1731.40893555,1993-03-30,1993-04-02
27,Werder,GER,1,1731.40893555,1993-04-03,1993-04-03
26,Werder,GER,1,1736.13122559,1993-04-04,1993-04-06
24,Werder,GER,1,1747.57824707,1993-04-07,1993-04-10
28,Werder,GER,1,1737.71374512,1993-04-11,1993-04-16
28,Werder,GER,1,1742.4765625,1993-04-17,1993-04-17
27,Werder,GER,1,1742.4765625,1993-04-18,1993-04-18
28,Werder,GER,1,1742.4765625,1993-04-19,1993-04-20
29,Werder,GER,1,1738.72412109,1993-04-21,1993-04-22
28,Werder,GER,1,1738.72412109,1993-04-23,1993-04-23
29,Werder,GER,1,1738.94970703,1993-04-24,1993-04-24
28,Werder,GER,1,1738.94970703,1993-04-25,1993-04-30
30,Werder,GER,1,1738.94970703,1993-05-01,1993-05-01
30,Werder,GER,1,1738.27600098,1993-05-02,1993-05-03
31,Werder,GER,1,1738.27600098,1993-05-04,1993-05-04
30,Werder,GER,1,1738.27600098,1993-05-05,1993-05-05
30,Werder,GER,1,1734.35595703,1993-05-06,1993-05-08
29,Werder,GER,1,1734.35595703,1993-05-09,1993-05-09
28,Werder,GER,1,1740.50708008,1993-05-10,1993-05-14
30,Werder,GER,1,1730.30078125,1993-05-15,1993-05-15
29,Werder,GER,1,1730.30078125,1993-05-16,1993-05-16
30,Werder,GER,1,1730.30078125,1993-05-17,1993-05-19
30,Werder,GER,1,1729.81018066,1993-05-20,1993-05-21
26,Werder,GER,1,1741.19067383,1993-05-22,1993-05-22
27,Werder,GER,1,1741.19067383,1993-05-23,1993-05-23
25,Werder,GER,1,1741.19067383,1993-05-24,1993-05-26
26,Werder,GER,1,1741.19067383,1993-05-27,1993-05-29
24,Werder,GER,1,1748.92089844,1993-05-30,1993-06-05
20,Werder,GER,1,1766.78088379,1993-06-06,1993-07-24
19,Werder,GER,1,1766.78088379,1993-07-25,1993-08-07
17,Werder,GER,1,1774.58740234,1993-08-08,1993-08-14
17,Werder,GER,1,1777.05090332,1993-08-15,1993-08-21
16,Werder,GER,1,1779.04064941,1993-08-22,1993-08-28
16,Werder,GER,1,1787.91040039,1993-08-29,1993-08-29
14,Werder,GER,1,1787.91040039,1993-08-30,1993-09-01
24,Werder,GER,1,1757.44189453,1993-09-02,1993-09-04
20,Werder,GER,1,1763.34387207,1993-09-05,1993-09-05
21,Werder,GER,1,1763.34387207,1993-09-06,1993-09-08
20,Werder,GER,1,1767.94848633,1993-09-09,1993-09-14
20,Werder,GER,1,1771.22875977,1993-09-15,1993-09-15
18,Werder,GER,1,1771.1204834,1993-09-16,1993-09-16
18,Werder,GER,1,1773.32666016,1993-09-17,1993-09-18
13,Werder,GER,1,1787.53259277,1993-09-19,1993-09-19
14,Werder,GER,1,1787.53259277,1993-09-20,1993-09-24
13,Werder,GER,1,1787.53259277,1993-09-25,1993-09-25
16,Werder,GER,1,1780.12609863,1993-09-26,1993-09-26
17,Werder,GER,1,1780.12609863,1993-09-27,1993-09-28
14,Werder,GER,1,1786.88818359,1993-09-29,1993-09-29
14,Werder,GER,1,1788.28527832,1993-09-30,1993-10-02
15,Werder,GER,1,1786.31921387,1993-10-03,1993-10-03
14,Werder,GER,1,1786.31921387,1993-10-04,1993-10-09
13,Werder,GER,1,1794.44995117,1993-10-10,1993-10-16
13,Werder,GER,1,1791.4909668,1993-10-17,1993-10-17
14,Werder,GER,1,1791.4909668,1993-10-18,1993-10-19
15,Werder,GER,1,1786.34448242,1993-10-20,1993-10-20
15,Werder,GER,1,1792.6027832,1993-10-21,1993-10-23
18,Werder,GER,1,1773.07495117,1993-10-24,1993-10-30
18,Werder,GER,1,1775.14501953,1993-10-31,1993-11-02
16,Werder,GER,1,1788.93530273,1993-11-03,1993-11-03
15,Werder,GER,1,1791.14001465,1993-11-04,1993-11-04
14,Werder,GER,1,1791.14001465,1993-11-05,1993-11-06
17,Werder,GER,1,1779.85998535,1993-11-07,1993-11-07
19,Werder,GER,1,1779.85998535,1993-11-08,1993-11-13
22,Werder,GER,1,1764.88867188,1993-11-14,1993-11-20
24,Werder,GER,1,1757.34765625,1993-11-21,1993-11-21
23,Werder,GER,1,1757.34765625,1993-11-22,1993-11-23
25,Werder,GER,1,1756.93945312,1993-11-24,1993-11-24
25,Werder,GER,1,1752.93005371,1993-11-25,1993-11-27
25,Werder,GER,1,1754.10180664,1993-11-28,1993-12-04
23,Werder,GER,1,1759.37231445,1993-12-05,1993-12-07
22,Werder,GER,1,1771.19799805,1993-12-08,1993-12-08
19,Werder,GER,1,1781.11999512,1993-12-09,1993-12-11
20,Werder,GER,1,1777.57434082,1993-12-12,1993-12-18
19,Werder,GER,1,1777.57434082,1993-12-19,1993-12-19
18,Werder,GER,1,1777.57434082,1993-12-20,1994-01-09
16,Werder,GER,1,1777.57434082,1994-01-10,1994-01-15
17,Werder,GER,1,1777.57434082,1994-01-16,1994-01-21
16,Werder,GER,1,1777.57434082,1994-01-22,1994-01-23
17,Werder,GER,1,1777.57434082,1994-01-24,1994-01-30
18,Werder,GER,1,1777.57434082,1994-01-31,1994-02-06
15,Werder,GER,1,1777.57434082,1994-02-07,1994-02-12
14,Werder,GER,1,1783.91662598,1994-02-13,1994-02-19
17,Werder,GER,1,1775.36914062,1994-02-20,1994-02-20
19,Werder,GER,1,1775.36914062,1994-02-21,1994-02-23
20,Werder,GER,1,1775.36914062,1994-02-24,1994-02-26
23,Werder,GER,1,1768.78991699,1994-02-27,1994-02-27
22,Werder,GER,1,1768.78991699,1994-02-28,1994-03-01
22,Werder,GER,1,1767.69897461,1994-03-02,1994-03-02
22,Werder,GER,1,1767.02075195,1994-03-03,1994-03-03
22,Werder,GER,1,1765.59472656,1994-03-04,1994-03-05
25,Werder,GER,1,1758.33056641,1994-03-06,1994-03-06
24,Werder,GER,1,1758.33056641,1994-03-07,1994-03-12
29,Werder,GER,1,1744.20812988,1994-03-13,1994-03-13
28,Werder,GER,1,1744.20812988,1994-03-14,1994-03-15
29,Werder,GER,1,1738.95068359,1994-03-16,1994-03-16
29,Werder,GER,1,1743.7833252,1994-03-17,1994-03-17
28,Werder,GER,1,1745.18835449,1994-03-18,1994-03-19
30,Werder,GER,1,1743.58752441,1994-03-20,1994-03-20
29,Werder,GER,1,1743.58752441,1994-03-21,1994-03-25
28,Werder,GER,1,1743.58752441,1994-03-26,1994-03-26
35,Werder,GER,1,1731.19628906,1994-03-27,1994-03-27
34,Werder,GER,1,1731.19628906,1994-03-28,1994-03-29
34,Werder,GER,1,1732.05444336,1994-03-30,1994-03-30
47,Werder,GER,1,1697.37878418,1994-03-31,1994-04-02
50,Werder,GER,1,1692.35070801,1994-04-03,1994-04-04
49,Werder,GER,1,1692.35070801,1994-04-05,1994-04-05
50,Werder,GER,1,1692.35070801,1994-04-06,1994-04-06
48,Werder,GER,1,1695.84020996,1994-04-07,1994-04-09
47,Werder,GER,1,1698.25109863,1994-04-10,1994-04-12
51,Werder,GER,1,1693.20922852,1994-04-13,1994-04-13
44,Werder,GER,1,1711.80493164,1994-04-14,1994-04-16
40,Werder,GER,1,1717.83349609,1994-04-17,1994-04-17
41,Werder,GER,1,1717.83349609,1994-04-18,1994-04-23
39,Werder,GER,1,1724.79174805,1994-04-24,1994-04-27
38,Werder,GER,1,1724.79174805,1994-04-28,1994-04-30
43,Werder,GER,1,1717.19995117,1994-05-01,1994-05-04
42,Werder,GER,1,1717.19995117,1994-05-05,1994-05-07
39,Werder,GER,1,1724.62890625,1994-05-08,1994-05-21
40,Werder,GER,1,1724.62890625,1994-05-22,1994-07-29
39,Werder,GER,1,1724.62890625,1994-07-30,1994-08-20
39,Werder,GER,1,1725.24462891,1994-08-21,1994-08-24
35,Werder,GER,1,1730.57531738,1994-08-25,1994-08-27
34,Werder,GER,1,1735.15893555,1994-08-28,1994-08-31
33,Werder,GER,1,1735.15893555,1994-09-01,1994-09-02
29,Werder,GER,1,1746.75830078,1994-09-03,1994-09-03
28,Werder,GER,1,1746.75830078,1994-09-04,1994-09-13
28,Werder,GER,1,1744.79467773,1994-09-14,1994-09-14
30,Werder,GER,1,1742.48718262,1994-09-15,1994-09-15
28,Werder,GER,1,1743.63879395,1994-09-16,1994-09-17
28,Werder,GER,1,1747.9979248,1994-09-18,1994-09-18
27,Werder,GER,1,1747.9979248,1994-09-19,1994-09-23
28,Werder,GER,1,1747.9979248,1994-09-24,1994-09-24
26,Werder,GER,1,1757.20605469,1994-09-25,1994-09-25
27,Werder,GER,1,1757.20605469,1994-09-26,1994-09-27
26,Werder,GER,1,1762.60754395,1994-09-28,1994-09-28
27,Werder,GER,1,1764.3302002,1994-09-29,1994-09-29
25,Werder,GER,1,1765.85693359,1994-09-30,1994-10-01
22,Werder,GER,1,1765.85693359,1994-10-02,1994-10-02
24,Werder,GER,1,1765.85693359,1994-10-03,1994-10-06
34,Werder,GER,1,1744.03417969,1994-10-07,1994-10-08
31,Werder,GER,1,1748.61340332,1994-10-09,1994-10-09
32,Werder,GER,1,1748.61340332,1994-10-10,1994-10-15
34,Werder,GER,1,1743.60327148,1994-10-16,1994-10-18
34,Werder,GER,1,1740.19006348,1994-10-19,1994-10-19
33,Werder,GER,1,1740.98620605,1994-10-20,1994-10-20
34,Werder,GER,1,1736.58837891,1994-10-21,1994-10-23
33,Werder,GER,1,1740.37133789,1994-10-24,1994-10-24
34,Werder,GER,1,1740.37133789,1994-10-25,1994-10-29
30,Werder,GER,1,1747.83422852,1994-10-30,1994-11-01
29,Werder,GER,1,1747.75048828,1994-11-02,1994-11-02
29,Werder,GER,1,1745.32177734,1994-11-03,1994-11-03
36,Werder,GER,1,1725.51062012,1994-11-04,1994-11-05
37,Werder,GER,1,1725.51062012,1994-11-06,1994-11-06
41,Werder,GER,1,1719.90368652,1994-11-07,1994-11-08
40,Werder,GER,1,1719.90368652,1994-11-09,1994-11-12
35,Werder,GER,1,1731.79064941,1994-11-13,1994-11-19
31,Werder,GER,1,1741.2980957,1994-11-20,1994-11-22
31,Werder,GER,1,1742.13684082,1994-11-23,1994-11-23
31,Werder,GER,1,1738.0098877,1994-11-24,1994-11-24
31,Werder,GER,1,1739.16381836,1994-11-25,1994-11-25
29,Werder,GER,1,1742.89160156,1994-11-26,1994-12-02
28,Werder,GER,1,1749.01171875,1994-12-03,1994-12-03
31,Werder,GER,1,1741.10424805,1994-12-04,1994-12-04
30,Werder,GER,1,1741.10424805,1994-12-05,1994-12-06
28,Werder,GER,1,1746.90332031,1994-12-07,1994-12-07
28,Werder,GER,1,1751.7989502,1994-12-08,1994-12-10
28,Werder,GER,1,1749.79992676,1994-12-11,1994-12-11
29,Werder,GER,1,1749.79992676,1994-12-12,1994-12-17
28,Werder,GER,1,1749.79992676,1994-12-18,1995-01-07
30,Werder,GER,1,1749.79992676,1995-01-08,1995-01-21
29,Werder,GER,1,1749.79992676,1995-01-22,1995-02-12
27,Werder,GER,1,1749.79992676,1995-02-13,1995-02-18
26,Werder,GER,1,1752.51293945,1995-02-19,1995-02-25
22,Werder,GER,1,1763.29528809,1995-02-26,1995-02-26
23,Werder,GER,1,1763.29528809,1995-02-27,1995-03-01
25,Werder,GER,1,1761.12438965,1995-03-02,1995-03-02
23,Werder,GER,1,1767.14782715,1995-03-03,1995-03-04
18,Werder,GER,1,1774.41625977,1995-03-05,1995-03-10
17,Werder,GER,1,1783.23498535,1995-03-11,1995-03-11
16,Werder,GER,1,1783.23498535,1995-03-12,1995-03-15
17,Werder,GER,1,1787.31433105,1995-03-16,1995-03-16
17,Werder,GER,1,1792.66101074,1995-03-17,1995-03-17
18,Werder,GER,1,1785.08337402,1995-03-18,1995-03-25
17,Werder,GER,1,1789.73425293,1995-03-26,1995-04-01
16,Werder,GER,1,1789.73425293,1995-04-02,1995-04-02
17,Werder,GER,1,1789.02648926,1995-04-03,1995-04-04
17,Werder,GER,1,1789.82507324,1995-04-05,1995-04-05
16,Werder,GER,1,1788.37133789,1995-04-06,1995-04-08
14,Werder,GER,1,1788.37133789,1995-04-09,1995-04-09
14,Werder,GER,1,1791.02978516,1995-04-10,1995-04-15
14,Werder,GER,1,1791.56433105,1995-04-16,1995-04-18
17,Werder,GER,1,1783.40759277,1995-04-19,1995-04-19
19,Werder,GER,1,1779.12060547,1995-04-20,1995-04-21
20,Werder,GER,1,1779.12060547,1995-04-22,1995-04-22
20,Werder,GER,1,1776.9876709,1995-04-23,1995-04-23
21,Werder,GER,1,1776.9876709,1995-04-24,1995-04-29
20,Werder,GER,1,1776.9876709,1995-04-30,1995-04-30
19,Werder,GER,1,1778.05041504,1995-05-01,1995-05-06
18,Werder,GER,1,1778.05041504,1995-05-07,1995-05-07
15,Werder,GER,1,1787.15039062,1995-05-08,1995-05-13
14,Werder,GER,1,1799.89758301,1995-05-14,1995-05-14
12,Werder,GER,1,1799.89758301,1995-05-15,1995-05-20
12,Werder,GER,1,1804.65087891,1995-05-21,1995-05-21
13,Werder,GER,1,1804.65087891,1995-05-22,1995-05-24
12,Werder,GER,1,1804.65087891,1995-05-25,1995-05-27
14,Werder,GER,1,1791.63354492,1995-05-28,1995-05-28
15,Werder,GER,1,1791.63354492,1995-05-29,1995-06-04
14,Werder,GER,1,1791.63354492,1995-06-05,1995-06-10
13,Werder,GER,1,1795.79907227,1995-06-11,1995-06-17
16,Werder,GER,1,1787.3605957,1995-06-18,1995-08-11
16,Werder,GER,1,1779.89221191,1995-08-12,1995-08-12
17,Werder,GER,1,1779.89221191,1995-08-13,1995-08-18
17,Werder,GER,1,1778.39587402,1995-08-19,1995-08-19
18,Werder,GER,1,1778.39587402,1995-08-20,1995-08-26
17,Werder,GER,1,1778.39587402,1995-08-27,1995-08-29
16,Werder,GER,1,1782.36865234,1995-08-30,1995-09-01
15,Werder,GER,1,1782.36865234,1995-09-02,1995-09-02
22,Werder,GER,1,1764.89086914,1995-09-03,1995-09-08
20,Werder,GER,1,1768.13696289,1995-09-09,1995-09-09
19,Werder,GER,1,1768.13696289,1995-09-10,1995-09-10
18,Werder,GER,1,1768.13696289,1995-09-11,1995-09-12
24,Werder,GER,1,1755.2644043,1995-09-13,1995-09-13
23,Werder,GER,1,1750.7598877,1995-09-14,1995-09-14
23,Werder,GER,1,1751.37890625,1995-09-15,1995-09-15
22,Werder,GER,1,1751.37890625,1995-09-16,1995-09-16
21,Werder,GER,1,1759.95849609,1995-09-17,1995-09-17
19,Werder,GER,1,1759.95849609,1995-09-18,1995-09-23
21,Werder,GER,1,1756.93151855,1995-09-24,1995-09-26
16,Werder,GER,1,1768.16271973,1995-09-27,1995-09-27
15,Werder,GER,1,1766.54455566,1995-09-28,1995-09-28
16,Werder,GER,1,1766.76281738,1995-09-29,1995-09-30
14,Werder,GER,1,1769.20263672,1995-10-01,1995-10-01
15,Werder,GER,1,1769.20263672,1995-10-02,1995-10-04
16,Werder,GER,1,1769.20263672,1995-10-05,1995-10-14
16,Werder,GER,1,1767.89038086,1995-10-15,1995-10-15
17,Werder,GER,1,1767.89038086,1995-10-16,1995-10-17
17,Werder,GER,1,1771.61706543,1995-10-18,1995-10-18
18,Werder,GER,1,1764.95202637,1995-10-19,1995-10-19
19,Werder,GER,1,1767.69946289,1995-10-20,1995-10-22
19,Werder,GER,1,1762.30114746,1995-10-23,1995-10-26
20,Werder,GER,1,1762.30114746,1995-10-27,1995-10-28
21,Werder,GER,1,1755.98742676,1995-10-29,1995-10-29
20,Werder,GER,1,1755.98742676,1995-10-30,1995-10-31
21,Werder,GER,1,1754.59472656,1995-11-01,1995-11-01
20,Werder,GER,1,1754.30004883,1995-11-02,1995-11-02
21,Werder,GER,1,1755.1340332,1995-11-03,1995-11-04
21,Werder,GER,1,1755.46350098,1995-11-05,1995-11-11
22,Werder,GER,1,1751.09057617,1995-11-12,1995-11-18
25,Werder,GER,1,1744.71813965,1995-11-19,1995-11-19
26,Werder,GER,1,1744.71813965,1995-11-20,1995-11-21
24,Werder,GER,1,1747.76586914,1995-11-22,1995-11-22
23,Werder,GER,1,1752.92016602,1995-11-23,1995-11-25
28,Werder,GER,1,1735.0045166,1995-11-26,1995-11-26
27,Werder,GER,1,1735.0045166,1995-11-27,1995-12-01
32,Werder,GER,1,1722.9498291,1995-12-02,1995-12-02
31,Werder,GER,1,1722.9498291,1995-12-03,1995-12-03
30,Werder,GER,1,1722.9498291,1995-12-04,1995-12-05
34,Werder,GER,1,1713.59204102,1995-12-06,1995-12-06
36,Werder,GER,1,1710.30847168,1995-12-07,1995-12-09
40,Werder,GER,1,1703.47363281,1995-12-10,1995-12-16
39,Werder,GER,1,1703.47363281,1995-12-17,1995-12-17
40,Werder,GER,1,1703.47363281,1995-12-18,1995-12-26
41,Werder,GER,1,1703.47363281,1995-12-27,1996-01-03
40,Werder,GER,1,1703.47363281,1996-01-04,1996-01-07
41,Werder,GER,1,1703.47363281,1996-01-08,1996-01-09
42,Werder,GER,1,1703.47363281,1996-01-10,1996-01-10
43,Werder,GER,1,1703.47363281,1996-01-11,1996-01-12
42,Werder,GER,1,1703.47363281,1996-01-13,1996-01-13
43,Werder,GER,1,1703.47363281,1996-01-14,1996-01-14
42,Werder,GER,1,1703.47363281,1996-01-15,1996-01-20
41,Werder,GER,1,1703.47363281,1996-01-21,1996-01-21
40,Werder,GER,1,1703.47363281,1996-01-22,1996-01-24
41,Werder,GER,1,1703.47363281,1996-01-25,1996-01-27
42,Werder,GER,1,1703.47363281,1996-01-28,1996-02-04
41,Werder,GER,1,1703.47363281,1996-02-05,1996-02-11
40,Werder,GER,1,1703.47363281,1996-02-12,1996-02-18
41,Werder,GER,1,1703.47363281,1996-02-19,1996-02-24
39,Werder,GER,1,1705.69543457,1996-02-25,1996-02-25
38,Werder,GER,1,1705.69543457,1996-02-26,1996-02-27
39,Werder,GER,1,1705.69543457,1996-02-28,1996-02-28
38,Werder,GER,1,1705.69543457,1996-02-29,1996-03-01
37,Werder,GER,1,1708.80029297,1996-03-02,1996-03-02
36,Werder,GER,1,1708.80029297,1996-03-03,1996-03-03
37,Werder,GER,1,1708.80029297,1996-03-04,1996-03-05
39,Werder,GER,1,1709.40856934,1996-03-06,1996-03-07
39,Werder,GER,1,1706.5168457,1996-03-08,1996-03-09
39,Werder,GER,1,1706.96154785,1996-03-10,1996-03-10
38,Werder,GER,1,1706.96154785,1996-03-11,1996-03-12
39,Werder,GER,1,1705.10583496,1996-03-13,1996-03-15
48,Werder,GER,1,1690.07641602,1996-03-16,1996-03-17
47,Werder,GER,1,1690.07641602,1996-03-18,1996-03-19
43,Werder,GER,1,1695.28466797,1996-03-20,1996-03-20
44,Werder,GER,1,1694.6003418,1996-03-21,1996-03-21
45,Werder,GER,1,1692.42944336,1996-03-22,1996-03-23
46,Werder,GER,1,1694.79821777,1996-03-24,1996-03-30
42,Werder,GER,1,1701.28723145,1996-03-31,1996-03-31
43,Werder,GER,1,1701.28723145,1996-04-01,1996-04-01
46,Werder,GER,1,1698.57678223,1996-04-02,1996-04-03
43,Werder,GER,1,1698.57678223,1996-04-04,1996-04-04
46,Werder,GER,1,1698.57678223,1996-04-05,1996-04-06
41,Werder,GER,1,1704.43920898,1996-04-07,1996-04-10
36,Werder,GER,1,1713.89794922,1996-04-11,1996-04-13
34,Werder,GER,1,1721.90661621,1996-04-14,1996-04-14
33,Werder,GER,1,1721.90661621,1996-04-15,1996-04-16
28,Werder,GER,1,1728.75537109,1996-04-17,1996-04-17
27,Werder,GER,1,1728.75537109,1996-04-18,1996-04-20
31,Werder,GER,1,1724.9387207,1996-04-21,1996-04-27
34,Werder,GER,1,1717.06921387,1996-04-28,1996-04-30
35,Werder,GER,1,1717.06921387,1996-05-01,1996-05-01
35,Werder,GER,1,1719.35876465,1996-05-02,1996-05-04
37,Werder,GER,1,1712.71447754,1996-05-05,1996-05-07
35,Werder,GER,1,1720.89465332,1996-05-08,1996-05-11
28,Werder,GER,1,1730.39453125,1996-05-12,1996-05-15
27,Werder,GER,1,1732.90637207,1996-05-16,1996-05-18
34,Werder,GER,1,1722.41125488,1996-05-19,1996-05-25
33,Werder,GER,1,1722.41125488,1996-05-26,1996-05-26
32,Werder,GER,1,1722.41125488,1996-05-27,1996-08-06
31,Werder,GER,1,1722.41125488,1996-08-07,1996-08-11
32,Werder,GER,1,1722.41125488,1996-08-12,1996-08-16
31,Werder,GER,1,1722.41125488,1996-08-17,1996-08-17
32,Werder,GER,1,1715.52429199,1996-08-18,1996-08-20
36,Werder,GER,1,1711.57836914,1996-08-21,1996-08-24
39,Werder,GER,1,1705.1418457,1996-08-25,1996-08-25
38,Werder,GER,1,1705.1418457,1996-08-26,1996-08-27
36,Werder,GER,1,1710.88037109,1996-08-28,1996-08-28
35,Werder,GER,1,1710.88037109,1996-08-29,1996-09-01
36,Werder,GER,1,1710.88037109,1996-09-02,1996-09-02
35,Werder,GER,1,1710.88037109,1996-09-03,1996-09-06
34,Werder,GER,1,1710.88037109,1996-09-07,1996-09-07
29,Werder,GER,1,1723.65905762,1996-09-08,1996-09-08
28,Werder,GER,1,1723.65905762,1996-09-09,1996-09-10
27,Werder,GER,1,1729.85778809,1996-09-11,1996-09-11
26,Werder,GER,1,1730.48754883,1996-09-12,1996-09-12
26,Werder,GER,1,1731.3894043,1996-09-13,1996-09-13
24,Werder,GER,1,1740.16821289,1996-09-14,1996-09-15
23,Werder,GER,1,1740.16821289,1996-09-16,1996-09-20
29,Werder,GER,1,1729.27001953,1996-09-21,1996-09-21
28,Werder,GER,1,1729.27001953,1996-09-22,1996-09-24
28,Werder,GER,1,1733.91357422,1996-09-25,1996-09-25
28,Werder,GER,1,1740.08361816,1996-09-26,1996-09-26
31,Werder,GER,1,1727.69262695,1996-09-27,1996-09-28
27,Werder,GER,1,1741.16052246,1996-09-29,1996-10-02
26,Werder,GER,1,1741.16052246,1996-10-03,1996-10-04
27,Werder,GER,1,1741.16052246,1996-10-05,1996-10-05
35,Werder,GER,1,1724.68310547,1996-10-06,1996-10-11
34,Werder,GER,1,1724.68310547,1996-10-12,1996-10-12
27,Werder,GER,1,1734.7010498,1996-10-13,1996-10-13
28,Werder,GER,1,1734.7010498,1996-10-14,1996-10-15
26,Werder,GER,1,1743.66650391,1996-10-16,1996-10-16
25,Werder,GER,1,1747.63098145,1996-10-17,1996-10-19
19,Werder,GER,1,1762.82519531,1996-10-20,1996-10-20
21,Werder,GER,1,1762.82519531,1996-10-21,1996-10-25
21,Werder,GER,1,1759.86303711,1996-10-26,1996-10-26
22,Werder,GER,1,1759.86303711,1996-10-27,1996-10-29
21,Werder,GER,1,1765.99121094,1996-10-30,1996-10-30
23,Werder,GER,1,1760.42932129,1996-10-31,1996-10-31
22,Werder,GER,1,1760.42932129,1996-11-01,1996-11-02
23,Werder,GER,1,1756.68798828,1996-11-03,1996-11-13
24,Werder,GER,1,1756.68798828,1996-11-14,1996-11-15
29,Werder,GER,1,1744.9822998,1996-11-16,1996-11-16
30,Werder,GER,1,1744.9822998,1996-11-17,1996-11-17
29,Werder,GER,1,1744.9822998,1996-11-18,1996-11-19
30,Werder,GER,1,1743.84716797,1996-11-20,1996-11-20
30,Werder,GER,1,1742.81604004,1996-11-21,1996-11-23
34,Werder,GER,1,1727.71069336,1996-11-24,1996-11-28
35,Werder,GER,1,1727.71069336,1996-11-29,1996-11-30
38,Werder,GER,1,1713.35070801,1996-12-01,1996-12-03
41,Werder,GER,1,1700.00524902,1996-12-04,1996-12-04
40,Werder,GER,1,1700.95825195,1996-12-05,1996-12-06
42,Werder,GER,1,1697.20129395,1996-12-07,1996-12-07
41,Werder,GER,1,1697.20129395,1996-12-08,1996-12-08
42,Werder,GER,1,1697.20129395,1996-12-09,1997-01-12
43,Werder,GER,1,1697.20129395,1997-01-13,1997-02-01
44,Werder,GER,1,1697.20129395,1997-02-02,1997-02-08
43,Werder,GER,1,1697.20129395,1997-02-09,1997-02-14
45,Werder,GER,1,1697.20129395,1997-02-15,1997-02-15
43,Werder,GER,1,1701.02612305,1997-02-16,1997-02-22
40,Werder,GER,1,1709.79663086,1997-02-23,1997-03-01
40,Werder,GER,1,1707.54748535,1997-03-02,1997-03-04
40,Werder,GER,1,1711.03991699,1997-03-05,1997-03-05
39,Werder,GER,1,1713.69091797,1997-03-06,1997-03-06
