Rank,Club,Country,Level,Elo,From,To
None,Saint-Etienne,FRA,2,1477.29333496,1998-03-18,1998-03-18
None,Saint-Etienne,FRA,2,1481.60192871,1998-03-19,1998-03-24
None,Saint-Etienne,FRA,2,1498.68322754,1998-03-25,1998-03-28
None,Saint-Etienne,FRA,2,1504.25415039,1998-03-29,1998-04-01
None,Saint-Etienne,FRA,2,1500.65026855,1998-04-02,1998-04-07
None,Saint-Etienne,FRA,2,1492.70043945,1998-04-08,1998-04-15
None,Saint-Etienne,FRA,2,1492.8182373,1998-04-16,1998-04-18
None,Saint-Etienne,FRA,2,1489.26062012,1998-04-19,1998-04-24
None,Saint-Etienne,FRA,2,1491.76196289,1998-04-25,1998-04-29
None,Saint-Etienne,FRA,2,1482.6060791,1998-04-30,1998-05-05
None,Saint-Etienne,FRA,2,1479.15466309,1998-05-06,1998-05-08
None,Saint-Etienne,FRA,2,1475.18103027,1998-05-09,1998-08-08
None,Saint-Etienne,FRA,2,1470.77319336,1998-08-09,1998-08-12
None,Saint-Etienne,FRA,2,1469.54943848,1998-08-13,1998-08-15
None,Saint-Etienne,FRA,2,1474.26757812,1998-08-16,1998-08-22
None,Saint-Etienne,FRA,2,1475.1607666,1998-08-23,1998-08-26
None,Saint-Etienne,FRA,2,1464.07092285,1998-08-27,1998-08-29
None,Saint-Etienne,FRA,2,1468.89904785,1998-08-30,1998-09-04
None,Saint-Etienne,FRA,2,1477.74072266,1998-09-05,1998-09-12
None,Saint-Etienne,FRA,2,1482.49926758,1998-09-13,1998-09-15
None,Saint-Etienne,FRA,2,1483.43981934,1998-09-16,1998-09-16
None,Saint-Etienne,FRA,2,1482.04199219,1998-09-17,1998-09-17
None,Saint-Etienne,FRA,2,1480.38476562,1998-09-18,1998-09-19
None,Saint-Etienne,FRA,2,1485.12817383,1998-09-20,1998-09-23
None,Saint-Etienne,FRA,2,1496.86767578,1998-09-24,1998-09-26
None,Saint-Etienne,FRA,2,1505.37280273,1998-09-27,1998-09-29
None,Saint-Etienne,FRA,2,1513.13244629,1998-09-30,1998-09-30
None,Saint-Etienne,FRA,2,1513.54724121,1998-10-01,1998-10-01
None,Saint-Etienne,FRA,2,1504.3067627,1998-10-02,1998-10-03
None,Saint-Etienne,FRA,2,1504.97241211,1998-10-04,1998-10-09
None,Saint-Etienne,FRA,2,1509.69604492,1998-10-10,1998-10-17
None,Saint-Etienne,FRA,2,1520.62475586,1998-10-18,1998-10-20
None,Saint-Etienne,FRA,2,1529.93078613,1998-10-21,1998-10-21
None,Saint-Etienne,FRA,2,1531.35180664,1998-10-22,1998-10-24
None,Saint-Etienne,FRA,2,1539.5447998,1998-10-25,1998-10-31
None,Saint-Etienne,FRA,2,1543.53063965,1998-11-01,1998-11-03
None,Saint-Etienne,FRA,2,1548.37683105,1998-11-04,1998-11-04
None,Saint-Etienne,FRA,2,1545.85632324,1998-11-05,1998-11-07
None,Saint-Etienne,FRA,2,1553.87438965,1998-11-08,1998-11-11
None,Saint-Etienne,FRA,2,1550.46655273,1998-11-12,1998-11-14
None,Saint-Etienne,FRA,2,1551.53295898,1998-11-15,1998-11-18
None,Saint-Etienne,FRA,2,1545.6295166,1998-11-19,1998-11-21
None,Saint-Etienne,FRA,2,1561.56469727,1998-11-22,1998-11-24
None,Saint-Etienne,FRA,2,1563.34338379,1998-11-25,1998-11-25
None,Saint-Etienne,FRA,2,1568.05517578,1998-11-26,1998-12-01
None,Saint-Etienne,FRA,2,1575.89611816,1998-12-02,1998-12-05
None,Saint-Etienne,FRA,2,1569.91442871,1998-12-06,1998-12-08
None,Saint-Etienne,FRA,2,1573.95703125,1998-12-09,1998-12-09
None,Saint-Etienne,FRA,2,1566.58581543,1998-12-10,1998-12-12
None,Saint-Etienne,FRA,2,1563.98059082,1998-12-13,1998-12-16
None,Saint-Etienne,FRA,2,1557.68469238,1998-12-17,1999-01-16
None,Saint-Etienne,FRA,2,1569.32983398,1999-01-17,1999-01-30
None,Saint-Etienne,FRA,2,1576.88781738,1999-01-31,1999-02-06
None,Saint-Etienne,FRA,2,1580.85168457,1999-02-07,1999-02-13
None,Saint-Etienne,FRA,2,1592.38342285,1999-02-14,1999-03-02
None,Saint-Etienne,FRA,2,1588.2076416,1999-03-03,1999-03-05
None,Saint-Etienne,FRA,2,1593.03234863,1999-03-06,1999-03-10
None,Saint-Etienne,FRA,2,1599.88623047,1999-03-11,1999-03-16
None,Saint-Etienne,FRA,2,1596.32409668,1999-03-17,1999-03-20
None,Saint-Etienne,FRA,2,1600.69006348,1999-03-21,1999-03-26
None,Saint-Etienne,FRA,2,1587.66137695,1999-03-27,1999-04-03
None,Saint-Etienne,FRA,2,1587.40515137,1999-04-04,1999-04-06
None,Saint-Etienne,FRA,2,1585.86828613,1999-04-07,1999-04-14
None,Saint-Etienne,FRA,2,1567.26330566,1999-04-15,1999-04-20
None,Saint-Etienne,FRA,2,1571.6998291,1999-04-21,1999-04-24
None,Saint-Etienne,FRA,2,1572.34594727,1999-04-25,1999-05-01
None,Saint-Etienne,FRA,2,1566.87402344,1999-05-02,1999-05-07
None,Saint-Etienne,FRA,2,1552.63134766,1999-05-08,1999-05-12
None,Saint-Etienne,FRA,2,1548.19934082,1999-05-13,1999-05-22
None,Saint-Etienne,FRA,2,1544.50891113,1999-05-23,1999-05-29
None,Saint-Etienne,FRA,2,1534.98779297,1999-05-30,1999-07-01
None,Saint-Etienne,FRA,1,1534.98779297,1999-07-02,1999-07-30
None,Saint-Etienne,FRA,1,1542.8416748,1999-07-31,1999-08-06
None,Saint-Etienne,FRA,1,1533.76757812,1999-08-07,1999-08-10
None,Saint-Etienne,FRA,1,1528.49157715,1999-08-11,1999-08-15
None,Saint-Etienne,FRA,1,1536.29272461,1999-08-16,1999-08-20
None,Saint-Etienne,FRA,1,1543.97497559,1999-08-21,1999-08-25
None,Saint-Etienne,FRA,1,1532.99633789,1999-08-26,1999-08-28
None,Saint-Etienne,FRA,1,1527.47924805,1999-08-29,1999-09-11
None,Saint-Etienne,FRA,1,1526.90856934,1999-09-12,1999-09-14
None,Saint-Etienne,FRA,1,1532.68237305,1999-09-15,1999-09-15
None,Saint-Etienne,FRA,1,1532.77319336,1999-09-16,1999-09-16
None,Saint-Etienne,FRA,1,1536.45495605,1999-09-17,1999-09-18
None,Saint-Etienne,FRA,1,1533.4263916,1999-09-19,1999-09-21
None,Saint-Etienne,FRA,1,1534.31933594,1999-09-22,1999-09-22
None,Saint-Etienne,FRA,1,1538.3984375,1999-09-23,1999-09-26
None,Saint-Etienne,FRA,1,1557.9855957,1999-09-27,1999-09-28
None,Saint-Etienne,FRA,1,1559.27197266,1999-09-29,1999-09-29
None,Saint-Etienne,FRA,1,1558.0690918,1999-09-30,1999-09-30
None,Saint-Etienne,FRA,1,1558.8013916,1999-10-01,1999-10-02
None,Saint-Etienne,FRA,1,1558.63110352,1999-10-03,1999-10-13
None,Saint-Etienne,FRA,1,1571.36047363,1999-10-14,1999-10-16
None,Saint-Etienne,FRA,1,1577.07470703,1999-10-17,1999-10-19
None,Saint-Etienne,FRA,1,1578.35205078,1999-10-20,1999-10-20
None,Saint-Etienne,FRA,1,1582.34423828,1999-10-21,1999-10-21
None,Saint-Etienne,FRA,1,1585.57092285,1999-10-22,1999-10-23
None,Saint-Etienne,FRA,1,1579.47460938,1999-10-24,1999-10-26
None,Saint-Etienne,FRA,1,1577.00964355,1999-10-27,1999-10-27
None,Saint-Etienne,FRA,1,1572.92907715,1999-10-28,1999-10-28
None,Saint-Etienne,FRA,1,1577.04101562,1999-10-29,1999-10-30
None,Saint-Etienne,FRA,1,1590.28710938,1999-10-31,1999-11-02
None,Saint-Etienne,FRA,1,1588.62902832,1999-11-03,1999-11-03
None,Saint-Etienne,FRA,1,1587.52307129,1999-11-04,1999-11-04
None,Saint-Etienne,FRA,1,1590.02978516,1999-11-05,1999-11-06
None,Saint-Etienne,FRA,1,1584.72033691,1999-11-07,1999-11-10
None,Saint-Etienne,FRA,1,1587.54064941,1999-11-11,1999-11-19
None,Saint-Etienne,FRA,1,1601.96020508,1999-11-20,1999-11-23
None,Saint-Etienne,FRA,1,1599.87915039,1999-11-24,1999-11-24
None,Saint-Etienne,FRA,1,1596.06445312,1999-11-25,1999-11-25
None,Saint-Etienne,FRA,1,1593.81384277,1999-11-26,1999-11-27
None,Saint-Etienne,FRA,1,1584.04870605,1999-11-28,1999-12-03
None,Saint-Etienne,FRA,1,1596.23522949,1999-12-04,1999-12-07
None,Saint-Etienne,FRA,1,1582.2467041,1999-12-08,1999-12-08
None,Saint-Etienne,FRA,1,1581.68481445,1999-12-09,1999-12-09
None,Saint-Etienne,FRA,1,1593.01184082,1999-12-10,1999-12-12
None,Saint-Etienne,FRA,1,1612.39306641,1999-12-13,1999-12-18
None,Saint-Etienne,FRA,1,1606.6496582,1999-12-19,2000-01-12
None,Saint-Etienne,FRA,1,1596.79553223,2000-01-13,2000-01-15
None,Saint-Etienne,FRA,1,1591.08093262,2000-01-16,2000-01-26
None,Saint-Etienne,FRA,1,1591.55566406,2000-01-27,2000-02-02
None,Saint-Etienne,FRA,1,1581.13684082,2000-02-03,2000-02-05
None,Saint-Etienne,FRA,1,1573.05883789,2000-02-06,2000-02-16
None,Saint-Etienne,FRA,1,1579.7668457,2000-02-17,2000-02-26
None,Saint-Etienne,FRA,1,1589.73193359,2000-02-27,2000-02-29
None,Saint-Etienne,FRA,1,1592.67297363,2000-03-01,2000-03-01
None,Saint-Etienne,FRA,1,1591.33959961,2000-03-02,2000-03-02
None,Saint-Etienne,FRA,1,1587.89648438,2000-03-03,2000-03-07
None,Saint-Etienne,FRA,1,1585.27331543,2000-03-08,2000-03-08
None,Saint-Etienne,FRA,1,1584.08422852,2000-03-09,2000-03-09
None,Saint-Etienne,FRA,1,1587.03405762,2000-03-10,2000-03-11
None,Saint-Etienne,FRA,1,1594.7545166,2000-03-12,2000-03-14
None,Saint-Etienne,FRA,1,1593.25500488,2000-03-15,2000-03-15
None,Saint-Etienne,FRA,1,1587.53857422,2000-03-16,2000-03-16
None,Saint-Etienne,FRA,1,1589.18505859,2000-03-17,2000-03-21
None,Saint-Etienne,FRA,1,1591.06115723,2000-03-22,2000-03-22
None,Saint-Etienne,FRA,1,1589.79614258,2000-03-23,2000-03-23
None,Saint-Etienne,FRA,1,1593.8527832,2000-03-24,2000-03-25
None,Saint-Etienne,FRA,1,1598.77844238,2000-03-26,2000-04-06
None,Saint-Etienne,FRA,1,1598.32006836,2000-04-07,2000-04-08
None,Saint-Etienne,FRA,1,1598.07189941,2000-04-09,2000-04-14
None,Saint-Etienne,FRA,1,1603.48571777,2000-04-15,2000-04-20
None,Saint-Etienne,FRA,1,1601.44763184,2000-04-21,2000-04-29
None,Saint-Etienne,FRA,1,1594.58825684,2000-04-30,2000-05-04
None,Saint-Etienne,FRA,1,1606.60620117,2000-05-05,2000-05-13
None,Saint-Etienne,FRA,1,1620.73657227,2000-05-14,2000-07-29
None,Saint-Etienne,FRA,1,1622.39050293,2000-07-30,2000-08-04
95,Saint-Etienne,FRA,1,1634.87609863,2000-08-05,2000-08-05
96,Saint-Etienne,FRA,1,1634.87609863,2000-08-06,2000-08-07
93,Saint-Etienne,FRA,1,1635.89245605,2000-08-08,2000-08-08
95,Saint-Etienne,FRA,1,1635.89245605,2000-08-09,2000-08-12
93,Saint-Etienne,FRA,1,1636.12084961,2000-08-13,2000-08-18
94,Saint-Etienne,FRA,1,1636.12084961,2000-08-19,2000-08-19
88,Saint-Etienne,FRA,1,1643.61853027,2000-08-20,2000-08-22
87,Saint-Etienne,FRA,1,1643.61853027,2000-08-23,2000-08-23
87,Saint-Etienne,FRA,1,1643.86730957,2000-08-24,2000-08-25
88,Saint-Etienne,FRA,1,1643.86730957,2000-08-26,2000-08-26
90,Saint-Etienne,FRA,1,1643.86730957,2000-08-27,2000-08-27
93,Saint-Etienne,FRA,1,1638.19885254,2000-08-28,2000-09-01
94,Saint-Etienne,FRA,1,1638.19885254,2000-09-02,2000-09-05
92,Saint-Etienne,FRA,1,1638.19885254,2000-09-06,2000-09-06
93,Saint-Etienne,FRA,1,1636.81213379,2000-09-07,2000-09-09
None,Saint-Etienne,FRA,1,1629.29016113,2000-09-10,2000-09-12
None,Saint-Etienne,FRA,1,1629.2175293,2000-09-13,2000-09-13
None,Saint-Etienne,FRA,1,1625.88928223,2000-09-14,2000-09-14
None,Saint-Etienne,FRA,1,1625.38183594,2000-09-15,2000-09-17
None,Saint-Etienne,FRA,1,1622.96081543,2000-09-18,2000-09-19
None,Saint-Etienne,FRA,1,1624.58361816,2000-09-20,2000-09-20
None,Saint-Etienne,FRA,1,1618.36816406,2000-09-21,2000-09-23
None,Saint-Etienne,FRA,1,1612.20983887,2000-09-24,2000-09-26
None,Saint-Etienne,FRA,1,1617.63122559,2000-09-27,2000-09-27
None,Saint-Etienne,FRA,1,1619.51184082,2000-09-28,2000-09-28
None,Saint-Etienne,FRA,1,1617.40869141,2000-09-29,2000-09-30
None,Saint-Etienne,FRA,1,1603.6940918,2000-10-01,2000-10-14
None,Saint-Etienne,FRA,1,1598.88317871,2000-10-15,2000-10-17
None,Saint-Etienne,FRA,1,1592.82177734,2000-10-18,2000-10-18
None,Saint-Etienne,FRA,1,1591.27807617,2000-10-19,2000-10-21
None,Saint-Etienne,FRA,1,1601.70458984,2000-10-22,2000-10-24
None,Saint-Etienne,FRA,1,1604.64697266,2000-10-25,2000-10-25
None,Saint-Etienne,FRA,1,1612.1661377,2000-10-26,2000-10-26
None,Saint-Etienne,FRA,1,1609.56787109,2000-10-27,2000-10-29
None,Saint-Etienne,FRA,1,1613.64892578,2000-10-30,2000-11-04
None,Saint-Etienne,FRA,1,1624.02807617,2000-11-05,2000-11-07
None,Saint-Etienne,FRA,1,1627.13525391,2000-11-08,2000-11-08
100,Saint-Etienne,FRA,1,1626.84375,2000-11-09,2000-11-09
96,Saint-Etienne,FRA,1,1633.7611084,2000-11-10,2000-11-10
92,Saint-Etienne,FRA,1,1641.60510254,2000-11-11,2000-11-12
90,Saint-Etienne,FRA,1,1641.60510254,2000-11-13,2000-11-17
91,Saint-Etienne,FRA,1,1641.60510254,2000-11-18,2000-11-18
88,Saint-Etienne,FRA,1,1646.07800293,2000-11-19,2000-11-19
85,Saint-Etienne,FRA,1,1646.07800293,2000-11-20,2000-11-21
88,Saint-Etienne,FRA,1,1642.01452637,2000-11-22,2000-11-22
89,Saint-Etienne,FRA,1,1640.93005371,2000-11-23,2000-11-23
86,Saint-Etienne,FRA,1,1643.46508789,2000-11-24,2000-11-25
87,Saint-Etienne,FRA,1,1643.46508789,2000-11-26,2000-11-26
99,Saint-Etienne,FRA,1,1631.06115723,2000-11-27,2000-11-28
100,Saint-Etienne,FRA,1,1631.06115723,2000-11-29,2000-11-29
None,Saint-Etienne,FRA,1,1625.71679688,2000-11-30,2000-12-02
99,Saint-Etienne,FRA,1,1630.09667969,2000-12-03,2000-12-03
97,Saint-Etienne,FRA,1,1630.09667969,2000-12-04,2000-12-05
94,Saint-Etienne,FRA,1,1633.51245117,2000-12-06,2000-12-06
95,Saint-Etienne,FRA,1,1632.13476562,2000-12-07,2000-12-07
89,Saint-Etienne,FRA,1,1636.35754395,2000-12-08,2000-12-08
90,Saint-Etienne,FRA,1,1636.35754395,2000-12-09,2000-12-10
93,Saint-Etienne,FRA,1,1633.5078125,2000-12-11,2000-12-13
95,Saint-Etienne,FRA,1,1633.5078125,2000-12-14,2000-12-16
87,Saint-Etienne,FRA,1,1641.64294434,2000-12-17,2000-12-17
88,Saint-Etienne,FRA,1,1641.64294434,2000-12-18,2000-12-20
86,Saint-Etienne,FRA,1,1641.64294434,2000-12-21,2000-12-21
90,Saint-Etienne,FRA,1,1638.31188965,2000-12-22,2000-12-23
89,Saint-Etienne,FRA,1,1638.31188965,2000-12-24,2000-12-26
91,Saint-Etienne,FRA,1,1638.31188965,2000-12-27,2000-12-27
92,Saint-Etienne,FRA,1,1638.31188965,2000-12-28,2001-01-13
85,Saint-Etienne,FRA,1,1644.83251953,2001-01-14,2001-01-14
84,Saint-Etienne,FRA,1,1644.83251953,2001-01-15,2001-01-20
85,Saint-Etienne,FRA,1,1644.83251953,2001-01-21,2001-01-27
97,Saint-Etienne,FRA,1,1636.73632812,2001-01-28,2001-01-28
96,Saint-Etienne,FRA,1,1636.73632812,2001-01-29,2001-02-02
98,Saint-Etienne,FRA,1,1636.73632812,2001-02-03,2001-02-03
None,Saint-Etienne,FRA,1,1632.38586426,2001-02-04,2001-02-06
None,Saint-Etienne,FRA,1,1624.49633789,2001-02-07,2001-02-13
None,Saint-Etienne,FRA,1,1620.76049805,2001-02-14,2001-02-14
None,Saint-Etienne,FRA,1,1623.30200195,2001-02-15,2001-02-15
None,Saint-Etienne,FRA,1,1615.03625488,2001-02-16,2001-02-17
None,Saint-Etienne,FRA,1,1602.54711914,2001-02-18,2001-02-20
None,Saint-Etienne,FRA,1,1602.58886719,2001-02-21,2001-02-21
None,Saint-Etienne,FRA,1,1604.79248047,2001-02-22,2001-02-22
None,Saint-Etienne,FRA,1,1601.00708008,2001-02-23,2001-03-03
None,Saint-Etienne,FRA,1,1592.13098145,2001-03-04,2001-03-06
None,Saint-Etienne,FRA,1,1596.81201172,2001-03-07,2001-03-07
None,Saint-Etienne,FRA,1,1596.27380371,2001-03-08,2001-03-13
None,Saint-Etienne,FRA,1,1599.80566406,2001-03-14,2001-03-14
None,Saint-Etienne,FRA,1,1600.38354492,2001-03-15,2001-03-17
None,Saint-Etienne,FRA,1,1607.43884277,2001-03-18,2001-04-07
None,Saint-Etienne,FRA,1,1611.25769043,2001-04-08,2001-04-14
None,Saint-Etienne,FRA,1,1606.21618652,2001-04-15,2001-04-28
None,Saint-Etienne,FRA,1,1605.74707031,2001-04-29,2001-05-12
None,Saint-Etienne,FRA,1,1603.140625,2001-05-13,2001-05-19
None,Saint-Etienne,FRA,1,1600.44750977,2001-05-20,2001-07-01
None,Saint-Etienne,FRA,2,1600.44750977,2001-07-02,2001-07-28
None,Saint-Etienne,FRA,2,1586.06970215,2001-07-29,2001-08-05
None,Saint-Etienne,FRA,2,1585.4161377,2001-08-06,2001-08-08
None,Saint-Etienne,FRA,2,1591.9329834,2001-08-09,2001-08-11
None,Saint-Etienne,FRA,2,1586.44702148,2001-08-12,2001-08-17
None,Saint-Etienne,FRA,2,1576.45739746,2001-08-18,2001-08-22
None,Saint-Etienne,FRA,2,1574.43322754,2001-08-23,2001-08-25
None,Saint-Etienne,FRA,2,1574.4864502,2001-08-26,2001-08-28
None,Saint-Etienne,FRA,2,1579.30603027,2001-08-29,2001-09-08
None,Saint-Etienne,FRA,2,1570.4074707,2001-09-09,2001-09-11
None,Saint-Etienne,FRA,2,1575.91870117,2001-09-12,2001-09-15
None,Saint-Etienne,FRA,2,1572.25280762,2001-09-16,2001-09-18
None,Saint-Etienne,FRA,2,1564.42126465,2001-09-19,2001-09-19
None,Saint-Etienne,FRA,2,1571.72290039,2001-09-20,2001-09-20
None,Saint-Etienne,FRA,2,1557.14318848,2001-09-21,2001-09-22
None,Saint-Etienne,FRA,2,1557.17883301,2001-09-23,2001-09-25
None,Saint-Etienne,FRA,2,1566.55090332,2001-09-26,2001-09-26
None,Saint-Etienne,FRA,2,1562.01049805,2001-09-27,2001-09-27
None,Saint-Etienne,FRA,2,1559.71276855,2001-09-28,2001-09-30
None,Saint-Etienne,FRA,2,1557.33740234,2001-10-01,2001-10-05
None,Saint-Etienne,FRA,2,1545.33630371,2001-10-06,2001-10-10
None,Saint-Etienne,FRA,2,1543.60522461,2001-10-11,2001-10-13
None,Saint-Etienne,FRA,2,1533.54052734,2001-10-14,2001-10-16
None,Saint-Etienne,FRA,2,1535.16931152,2001-10-17,2001-10-17
None,Saint-Etienne,FRA,2,1534.34411621,2001-10-18,2001-10-18
None,Saint-Etienne,FRA,2,1538.49926758,2001-10-19,2001-10-20
None,Saint-Etienne,FRA,2,1539.80407715,2001-10-21,2001-10-23
None,Saint-Etienne,FRA,2,1538.99645996,2001-10-24,2001-10-24
None,Saint-Etienne,FRA,2,1540.22424316,2001-10-25,2001-10-27
None,Saint-Etienne,FRA,2,1543.40979004,2001-10-28,2001-10-30
None,Saint-Etienne,FRA,2,1545.84020996,2001-10-31,2001-10-31
None,Saint-Etienne,FRA,2,1551.97143555,2001-11-01,2001-11-01
None,Saint-Etienne,FRA,2,1552.49926758,2001-11-02,2001-11-09
None,Saint-Etienne,FRA,2,1565.26513672,2001-11-10,2001-11-13
None,Saint-Etienne,FRA,2,1569.19140625,2001-11-14,2001-11-17
None,Saint-Etienne,FRA,2,1582.07287598,2001-11-18,2001-11-20
None,Saint-Etienne,FRA,2,1580.17871094,2001-11-21,2001-11-22
None,Saint-Etienne,FRA,2,1576.95263672,2001-11-23,2001-11-28
None,Saint-Etienne,FRA,2,1560.99829102,2001-11-29,2001-12-04
None,Saint-Etienne,FRA,2,1552.94519043,2001-12-05,2001-12-05
None,Saint-Etienne,FRA,2,1550.58251953,2001-12-06,2001-12-06
None,Saint-Etienne,FRA,2,1557.85705566,2001-12-07,2001-12-08
None,Saint-Etienne,FRA,2,1544.39306641,2001-12-09,2001-12-22
None,Saint-Etienne,FRA,2,1531.90527344,2001-12-23,2002-01-20
None,Saint-Etienne,FRA,2,1526.54760742,2002-01-21,2002-01-23
None,Saint-Etienne,FRA,2,1521.11425781,2002-01-24,2002-01-26
None,Saint-Etienne,FRA,2,1524.84716797,2002-01-27,2002-01-30
None,Saint-Etienne,FRA,2,1528.84973145,2002-01-31,2002-02-02
None,Saint-Etienne,FRA,2,1531.30725098,2002-02-03,2002-02-06
None,Saint-Etienne,FRA,2,1527.82263184,2002-02-07,2002-02-12
None,Saint-Etienne,FRA,2,1523.6541748,2002-02-13,2002-02-17
None,Saint-Etienne,FRA,2,1513.50036621,2002-02-18,2002-02-20
None,Saint-Etienne,FRA,2,1513.87194824,2002-02-21,2002-02-21
None,Saint-Etienne,FRA,2,1510.37304688,2002-02-22,2002-02-23
None,Saint-Etienne,FRA,2,1514.9942627,2002-02-24,2002-02-26
None,Saint-Etienne,FRA,2,1513.43371582,2002-02-27,2002-02-28
None,Saint-Etienne,FRA,2,1503.83813477,2002-03-01,2002-03-02
None,Saint-Etienne,FRA,2,1487.0177002,2002-03-03,2002-03-06
None,Saint-Etienne,FRA,2,1495.04650879,2002-03-07,2002-03-13
None,Saint-Etienne,FRA,2,1493.85388184,2002-03-14,2002-03-16
None,Saint-Etienne,FRA,2,1493.92041016,2002-03-17,2002-03-19
None,Saint-Etienne,FRA,2,1493.18371582,2002-03-20,2002-03-23
None,Saint-Etienne,FRA,2,1498.73937988,2002-03-24,2002-03-26
None,Saint-Etienne,FRA,2,1499.30456543,2002-03-27,2002-04-06
None,Saint-Etienne,FRA,2,1487.83068848,2002-04-07,2002-04-13
None,Saint-Etienne,FRA,2,1507.8861084,2002-04-14,2002-04-26
None,Saint-Etienne,FRA,2,1513.23254395,2002-04-27,2002-05-03
None,Saint-Etienne,FRA,2,1505.1262207,2002-05-04,2002-08-03
None,Saint-Etienne,FRA,2,1496.97973633,2002-08-04,2002-08-10
None,Saint-Etienne,FRA,2,1503.47192383,2002-08-11,2002-08-13
None,Saint-Etienne,FRA,2,1507.17126465,2002-08-14,2002-08-17
None,Saint-Etienne,FRA,2,1499.20666504,2002-08-18,2002-08-25
None,Saint-Etienne,FRA,2,1494.77307129,2002-08-26,2002-08-28
None,Saint-Etienne,FRA,2,1494.56762695,2002-08-29,2002-08-31
None,Saint-Etienne,FRA,2,1506.64074707,2002-09-01,2002-09-04
None,Saint-Etienne,FRA,2,1505.49658203,2002-09-05,2002-09-11
None,Saint-Etienne,FRA,2,1498.9440918,2002-09-12,2002-09-14
None,Saint-Etienne,FRA,2,1497.515625,2002-09-15,2002-09-17
None,Saint-Etienne,FRA,2,1495.86230469,2002-09-18,2002-09-18
None,Saint-Etienne,FRA,2,1494.22033691,2002-09-19,2002-09-19
None,Saint-Etienne,FRA,2,1490.92236328,2002-09-20,2002-09-20
None,Saint-Etienne,FRA,2,1495.73254395,2002-09-21,2002-09-24
None,Saint-Etienne,FRA,2,1496.19055176,2002-09-25,2002-09-25
None,Saint-Etienne,FRA,2,1497.38146973,2002-09-26,2002-09-28
None,Saint-Etienne,FRA,2,1487.28356934,2002-09-29,2002-10-01
None,Saint-Etienne,FRA,2,1486.02868652,2002-10-02,2002-10-02
None,Saint-Etienne,FRA,2,1488.74304199,2002-10-03,2002-10-03
None,Saint-Etienne,FRA,2,1488.92871094,2002-10-04,2002-10-05
None,Saint-Etienne,FRA,2,1495.57666016,2002-10-06,2002-10-19
None,Saint-Etienne,FRA,2,1485.26428223,2002-10-20,2002-10-22
None,Saint-Etienne,FRA,2,1490.2947998,2002-10-23,2002-10-23
None,Saint-Etienne,FRA,2,1494.5111084,2002-10-24,2002-10-26
None,Saint-Etienne,FRA,2,1500.16674805,2002-10-27,2002-10-29
None,Saint-Etienne,FRA,2,1504.70349121,2002-10-30,2002-10-30
None,Saint-Etienne,FRA,2,1494.71032715,2002-10-31,2002-10-31
None,Saint-Etienne,FRA,2,1495.62207031,2002-11-01,2002-11-02
None,Saint-Etienne,FRA,2,1497.29309082,2002-11-03,2002-11-09
None,Saint-Etienne,FRA,2,1493.52307129,2002-11-10,2002-11-12
None,Saint-Etienne,FRA,2,1497.1842041,2002-11-13,2002-11-13
None,Saint-Etienne,FRA,2,1499.37683105,2002-11-14,2002-11-14
None,Saint-Etienne,FRA,2,1499.56945801,2002-11-15,2002-11-17
None,Saint-Etienne,FRA,2,1493.0592041,2002-11-18,2002-11-26
None,Saint-Etienne,FRA,2,1493.41711426,2002-11-27,2002-11-28
None,Saint-Etienne,FRA,2,1480.22241211,2002-11-29,2002-11-30
None,Saint-Etienne,FRA,2,1477.46508789,2002-12-01,2002-12-04
None,Saint-Etienne,FRA,2,1471.41052246,2002-12-05,2002-12-12
None,Saint-Etienne,FRA,2,1466.23181152,2002-12-13,2002-12-19
None,Saint-Etienne,FRA,2,1473.00708008,2002-12-20,2003-01-22
None,Saint-Etienne,FRA,2,1466.48242188,2003-01-23,2003-01-29
None,Saint-Etienne,FRA,2,1444.88000488,2003-01-30,2003-02-01
None,Saint-Etienne,FRA,2,1450.28833008,2003-02-02,2003-02-09
None,Saint-Etienne,FRA,2,1454.93518066,2003-02-10,2003-02-14
None,Saint-Etienne,FRA,2,1456.20996094,2003-02-15,2003-02-20
None,Saint-Etienne,FRA,2,1453.56188965,2003-02-21,2003-02-22
None,Saint-Etienne,FRA,2,1453.81274414,2003-02-23,2003-02-27
None,Saint-Etienne,FRA,2,1451.93859863,2003-02-28,2003-02-28
None,Saint-Etienne,FRA,2,1460.32299805,2003-03-01,2003-03-08
None,Saint-Etienne,FRA,2,1462.32543945,2003-03-09,2003-03-14
None,Saint-Etienne,FRA,2,1470.7076416,2003-03-15,2003-03-22
None,Saint-Etienne,FRA,2,1475.20227051,2003-03-23,2003-03-28
None,Saint-Etienne,FRA,2,1478.29431152,2003-03-29,2003-04-05
None,Saint-Etienne,FRA,2,1485.12194824,2003-04-06,2003-04-12
None,Saint-Etienne,FRA,2,1485.63330078,2003-04-13,2003-04-19
None,Saint-Etienne,FRA,2,1473.78613281,2003-04-20,2003-04-24
None,Saint-Etienne,FRA,2,1481.75256348,2003-04-25,2003-05-03
None,Saint-Etienne,FRA,2,1485.06237793,2003-05-04,2003-05-10
None,Saint-Etienne,FRA,2,1489.97717285,2003-05-11,2003-05-16
None,Saint-Etienne,FRA,2,1482.23620605,2003-05-17,2003-05-23
None,Saint-Etienne,FRA,2,1487.18225098,2003-05-24,2003-08-02
