Rank,Club,Country,Level,Elo,From,To
19,Lyon,FRA,1,1789.69006348,2001-04-09,2001-04-15
19,Lyon,FRA,1,1794.40356445,2001-04-16,2001-04-17
20,Lyon,FRA,1,1794.40356445,2001-04-18,2001-04-21
19,Lyon,FRA,1,1794.40356445,2001-04-22,2001-04-28
19,Lyon,FRA,1,1803.21069336,2001-04-29,2001-04-29
18,Lyon,FRA,1,1803.21069336,2001-04-30,2001-05-01
17,Lyon,FRA,1,1803.21069336,2001-05-02,2001-05-08
18,Lyon,FRA,1,1803.21069336,2001-05-09,2001-05-12
16,Lyon,FRA,1,1807.42150879,2001-05-13,2001-05-13
17,Lyon,FRA,1,1807.42150879,2001-05-14,2001-05-16
16,Lyon,FRA,1,1807.42150879,2001-05-17,2001-05-19
16,Lyon,FRA,1,1814.66870117,2001-05-20,2001-05-26
15,Lyon,FRA,1,1814.66870117,2001-05-27,2001-07-28
15,Lyon,FRA,1,1801.75439453,2001-07-29,2001-08-04
15,Lyon,FRA,1,1806.22558594,2001-08-05,2001-08-08
15,Lyon,FRA,1,1812.74243164,2001-08-09,2001-08-12
14,Lyon,FRA,1,1819.00231934,2001-08-13,2001-08-18
15,Lyon,FRA,1,1822.71240234,2001-08-19,2001-08-21
14,Lyon,FRA,1,1822.71240234,2001-08-22,2001-08-22
15,Lyon,FRA,1,1820.68811035,2001-08-23,2001-08-25
14,Lyon,FRA,1,1829.62976074,2001-08-26,2001-09-08
14,Lyon,FRA,1,1826.88879395,2001-09-09,2001-09-11
12,Lyon,FRA,1,1832.40002441,2001-09-12,2001-09-15
12,Lyon,FRA,1,1838.92041016,2001-09-16,2001-09-18
14,Lyon,FRA,1,1818.97485352,2001-09-19,2001-09-19
13,Lyon,FRA,1,1826.27661133,2001-09-20,2001-09-20
15,Lyon,FRA,1,1811.69689941,2001-09-21,2001-09-22
18,Lyon,FRA,1,1797.18151855,2001-09-23,2001-09-23
16,Lyon,FRA,1,1797.18151855,2001-09-24,2001-09-25
14,Lyon,FRA,1,1813.14160156,2001-09-26,2001-09-26
14,Lyon,FRA,1,1808.60131836,2001-09-27,2001-09-27
16,Lyon,FRA,1,1806.30358887,2001-09-28,2001-09-29
15,Lyon,FRA,1,1811.42224121,2001-09-30,2001-09-30
16,Lyon,FRA,1,1811.42224121,2001-10-01,2001-10-07
15,Lyon,FRA,1,1811.42224121,2001-10-08,2001-10-10
17,Lyon,FRA,1,1805.13964844,2001-10-11,2001-10-14
17,Lyon,FRA,1,1804.21704102,2001-10-15,2001-10-16
16,Lyon,FRA,1,1805.8458252,2001-10-17,2001-10-17
17,Lyon,FRA,1,1807.57629395,2001-10-18,2001-10-18
14,Lyon,FRA,1,1811.73144531,2001-10-19,2001-10-20
16,Lyon,FRA,1,1806.0324707,2001-10-21,2001-10-23
18,Lyon,FRA,1,1796.38769531,2001-10-24,2001-10-24
17,Lyon,FRA,1,1797.61535645,2001-10-25,2001-10-27
19,Lyon,FRA,1,1788.96398926,2001-10-28,2001-10-28
18,Lyon,FRA,1,1788.96398926,2001-10-29,2001-10-30
17,Lyon,FRA,1,1791.39440918,2001-10-31,2001-10-31
15,Lyon,FRA,1,1815.44812012,2001-11-01,2001-11-01
14,Lyon,FRA,1,1815.97595215,2001-11-02,2001-11-04
12,Lyon,FRA,1,1823.20166016,2001-11-05,2001-11-17
10,Lyon,FRA,1,1831.94750977,2001-11-18,2001-11-18
11,Lyon,FRA,1,1831.94750977,2001-11-19,2001-11-20
11,Lyon,FRA,1,1830.05334473,2001-11-21,2001-11-22
13,Lyon,FRA,1,1809.08886719,2001-11-23,2001-11-25
13,Lyon,FRA,1,1814.38354492,2001-11-26,2001-11-28
17,Lyon,FRA,1,1795.84155273,2001-11-29,2001-12-01
18,Lyon,FRA,1,1795.84155273,2001-12-02,2001-12-04
18,Lyon,FRA,1,1787.78845215,2001-12-05,2001-12-05
18,Lyon,FRA,1,1785.42565918,2001-12-06,2001-12-06
14,Lyon,FRA,1,1814.39587402,2001-12-07,2001-12-09
15,Lyon,FRA,1,1818.33630371,2001-12-10,2001-12-16
14,Lyon,FRA,1,1818.33630371,2001-12-17,2001-12-18
13,Lyon,FRA,1,1818.33630371,2001-12-19,2001-12-19
14,Lyon,FRA,1,1808.15100098,2001-12-20,2001-12-22
13,Lyon,FRA,1,1808.15100098,2001-12-23,2001-12-23
14,Lyon,FRA,1,1808.15100098,2001-12-24,2002-01-05
13,Lyon,FRA,1,1815.18786621,2002-01-06,2002-01-16
14,Lyon,FRA,1,1808.46264648,2002-01-17,2002-01-23
12,Lyon,FRA,1,1814.3092041,2002-01-24,2002-01-26
14,Lyon,FRA,1,1814.3092041,2002-01-27,2002-01-29
16,Lyon,FRA,1,1800.62731934,2002-01-30,2002-02-02
15,Lyon,FRA,1,1804.74536133,2002-02-03,2002-02-03
14,Lyon,FRA,1,1804.74536133,2002-02-04,2002-02-06
14,Lyon,FRA,1,1802.69714355,2002-02-07,2002-02-09
13,Lyon,FRA,1,1806.92932129,2002-02-10,2002-02-17
11,Lyon,FRA,1,1814.02233887,2002-02-18,2002-02-19
12,Lyon,FRA,1,1814.02233887,2002-02-20,2002-02-20
12,Lyon,FRA,1,1814.3939209,2002-02-21,2002-02-21
14,Lyon,FRA,1,1804.77148438,2002-02-22,2002-02-24
17,Lyon,FRA,1,1795.06738281,2002-02-25,2002-02-26
18,Lyon,FRA,1,1793.50683594,2002-02-27,2002-02-28
26,Lyon,FRA,1,1760.05749512,2002-03-01,2002-03-03
25,Lyon,FRA,1,1760.05749512,2002-03-04,2002-03-06
22,Lyon,FRA,1,1763.59436035,2002-03-07,2002-03-09
23,Lyon,FRA,1,1763.59436035,2002-03-10,2002-03-10
25,Lyon,FRA,1,1763.59436035,2002-03-11,2002-03-12
23,Lyon,FRA,1,1763.59436035,2002-03-13,2002-03-13
23,Lyon,FRA,1,1762.4017334,2002-03-14,2002-03-14
22,Lyon,FRA,1,1762.4017334,2002-03-15,2002-03-16
29,Lyon,FRA,1,1753.77124023,2002-03-17,2002-03-17
28,Lyon,FRA,1,1753.77124023,2002-03-18,2002-03-19
28,Lyon,FRA,1,1753.0345459,2002-03-20,2002-03-20
29,Lyon,FRA,1,1753.0345459,2002-03-21,2002-03-21
28,Lyon,FRA,1,1753.0345459,2002-03-22,2002-03-23
28,Lyon,FRA,1,1756.08007812,2002-03-24,2002-03-24
25,Lyon,FRA,1,1756.08007812,2002-03-25,2002-04-01
26,Lyon,FRA,1,1756.08007812,2002-04-02,2002-04-03
27,Lyon,FRA,1,1756.08007812,2002-04-04,2002-04-04
26,Lyon,FRA,1,1756.08007812,2002-04-05,2002-04-07
23,Lyon,FRA,1,1764.94812012,2002-04-08,2002-04-09
22,Lyon,FRA,1,1764.94812012,2002-04-10,2002-04-10
23,Lyon,FRA,1,1764.94812012,2002-04-11,2002-04-13
24,Lyon,FRA,1,1758.60473633,2002-04-14,2002-04-14
25,Lyon,FRA,1,1758.60473633,2002-04-15,2002-04-20
26,Lyon,FRA,1,1758.60473633,2002-04-21,2002-04-27
25,Lyon,FRA,1,1767.5690918,2002-04-28,2002-04-28
24,Lyon,FRA,1,1767.5690918,2002-04-29,2002-05-04
23,Lyon,FRA,1,1774.26721191,2002-05-05,2002-05-05
20,Lyon,FRA,1,1774.26721191,2002-05-06,2002-05-08
21,Lyon,FRA,1,1774.26721191,2002-05-09,2002-08-02
22,Lyon,FRA,1,1771.47302246,2002-08-03,2002-08-10
19,Lyon,FRA,1,1777.83312988,2002-08-11,2002-08-13
18,Lyon,FRA,1,1781.5324707,2002-08-14,2002-08-16
18,Lyon,FRA,1,1780.56677246,2002-08-17,2002-08-17
21,Lyon,FRA,1,1780.56677246,2002-08-18,2002-08-24
17,Lyon,FRA,1,1785.71228027,2002-08-25,2002-08-27
18,Lyon,FRA,1,1785.71228027,2002-08-28,2002-08-28
17,Lyon,FRA,1,1785.50683594,2002-08-29,2002-08-31
20,Lyon,FRA,1,1776.79907227,2002-09-01,2002-09-01
21,Lyon,FRA,1,1776.79907227,2002-09-02,2002-09-10
20,Lyon,FRA,1,1781.54541016,2002-09-11,2002-09-11
21,Lyon,FRA,1,1781.54541016,2002-09-12,2002-09-14
23,Lyon,FRA,1,1773.87255859,2002-09-15,2002-09-15
24,Lyon,FRA,1,1773.87255859,2002-09-16,2002-09-17
25,Lyon,FRA,1,1766.31994629,2002-09-18,2002-09-18
26,Lyon,FRA,1,1764.67810059,2002-09-19,2002-09-19
27,Lyon,FRA,1,1761.38000488,2002-09-20,2002-09-21
31,Lyon,FRA,1,1743.38037109,2002-09-22,2002-09-24
31,Lyon,FRA,1,1743.83825684,2002-09-25,2002-09-25
29,Lyon,FRA,1,1750.87939453,2002-09-26,2002-09-28
28,Lyon,FRA,1,1750.1348877,2002-09-29,2002-09-29
29,Lyon,FRA,1,1750.1348877,2002-09-30,2002-10-01
31,Lyon,FRA,1,1748.87988281,2002-10-02,2002-10-02
26,Lyon,FRA,1,1764.64367676,2002-10-03,2002-10-03
25,Lyon,FRA,1,1764.8293457,2002-10-04,2002-10-05
23,Lyon,FRA,1,1771.20581055,2002-10-06,2002-10-06
22,Lyon,FRA,1,1771.20581055,2002-10-07,2002-10-19
22,Lyon,FRA,1,1778.50378418,2002-10-20,2002-10-22
20,Lyon,FRA,1,1781.45385742,2002-10-23,2002-10-23
19,Lyon,FRA,1,1785.67016602,2002-10-24,2002-10-26
19,Lyon,FRA,1,1791.3996582,2002-10-27,2002-10-29
19,Lyon,FRA,1,1795.93640137,2002-10-30,2002-10-30
23,Lyon,FRA,1,1767.75402832,2002-10-31,2002-10-31
24,Lyon,FRA,1,1768.66577148,2002-11-01,2002-11-02
25,Lyon,FRA,1,1762.20129395,2002-11-03,2002-11-07
24,Lyon,FRA,1,1767.84838867,2002-11-08,2002-11-10
25,Lyon,FRA,1,1767.84838867,2002-11-11,2002-11-12
24,Lyon,FRA,1,1770.87011719,2002-11-13,2002-11-13
23,Lyon,FRA,1,1773.06274414,2002-11-14,2002-11-14
23,Lyon,FRA,1,1773.25537109,2002-11-15,2002-11-16
23,Lyon,FRA,1,1778.70202637,2002-11-17,2002-11-17
22,Lyon,FRA,1,1778.70202637,2002-11-18,2002-11-23
23,Lyon,FRA,1,1771.35668945,2002-11-24,2002-11-26
23,Lyon,FRA,1,1771.71459961,2002-11-27,2002-11-27
22,Lyon,FRA,1,1771.71459961,2002-11-28,2002-11-28
25,Lyon,FRA,1,1757.68457031,2002-11-29,2002-11-30
24,Lyon,FRA,1,1757.68457031,2002-12-01,2002-12-01
24,Lyon,FRA,1,1759.96008301,2002-12-02,2002-12-04
28,Lyon,FRA,1,1750.60986328,2002-12-05,2002-12-07
26,Lyon,FRA,1,1750.60986328,2002-12-08,2002-12-08
27,Lyon,FRA,1,1750.60986328,2002-12-09,2002-12-10
26,Lyon,FRA,1,1750.60986328,2002-12-11,2002-12-12
39,Lyon,FRA,1,1723.38879395,2002-12-13,2002-12-15
43,Lyon,FRA,1,1716.92224121,2002-12-16,2002-12-20
43,Lyon,FRA,1,1717.09594727,2002-12-21,2002-12-21
42,Lyon,FRA,1,1717.09594727,2002-12-22,2002-12-22
39,Lyon,FRA,1,1717.09594727,2002-12-23,2002-12-26
40,Lyon,FRA,1,1717.09594727,2002-12-27,2003-01-04
41,Lyon,FRA,1,1717.09594727,2003-01-05,2003-01-10
41,Lyon,FRA,1,1721.29541016,2003-01-11,2003-01-12
42,Lyon,FRA,1,1721.29541016,2003-01-13,2003-01-15
46,Lyon,FRA,1,1710.33618164,2003-01-16,2003-01-18
45,Lyon,FRA,1,1710.33618164,2003-01-19,2003-01-22
41,Lyon,FRA,1,1717.82324219,2003-01-23,2003-01-26
42,Lyon,FRA,1,1717.82324219,2003-01-27,2003-01-28
41,Lyon,FRA,1,1717.82324219,2003-01-29,2003-01-29
38,Lyon,FRA,1,1720.71057129,2003-01-30,2003-02-01
43,Lyon,FRA,1,1715.94348145,2003-02-02,2003-02-04
45,Lyon,FRA,1,1708.26098633,2003-02-05,2003-02-08
54,Lyon,FRA,1,1702.09106445,2003-02-09,2003-02-09
53,Lyon,FRA,1,1702.09106445,2003-02-10,2003-02-15
52,Lyon,FRA,1,1702.09106445,2003-02-16,2003-02-16
53,Lyon,FRA,1,1702.09106445,2003-02-17,2003-02-20
55,Lyon,FRA,1,1699.44299316,2003-02-21,2003-02-22
50,Lyon,FRA,1,1705.65490723,2003-02-23,2003-02-23
49,Lyon,FRA,1,1705.65490723,2003-02-24,2003-02-24
48,Lyon,FRA,1,1705.65490723,2003-02-25,2003-02-25
50,Lyon,FRA,1,1705.65490723,2003-02-26,2003-02-26
51,Lyon,FRA,1,1705.65490723,2003-02-27,2003-02-27
51,Lyon,FRA,1,1703.78063965,2003-02-28,2003-03-01
50,Lyon,FRA,1,1703.78063965,2003-03-02,2003-03-02
43,Lyon,FRA,1,1714.29614258,2003-03-03,2003-03-08
40,Lyon,FRA,1,1717.78295898,2003-03-09,2003-03-09
39,Lyon,FRA,1,1717.78295898,2003-03-10,2003-03-12
38,Lyon,FRA,1,1717.78295898,2003-03-13,2003-03-13
40,Lyon,FRA,1,1717.78295898,2003-03-14,2003-03-18
39,Lyon,FRA,1,1717.78295898,2003-03-19,2003-03-19
43,Lyon,FRA,1,1717.78295898,2003-03-20,2003-03-20
41,Lyon,FRA,1,1717.78295898,2003-03-21,2003-03-22
42,Lyon,FRA,1,1717.78295898,2003-03-23,2003-03-23
38,Lyon,FRA,1,1725.86242676,2003-03-24,2003-04-05
38,Lyon,FRA,1,1728.39025879,2003-04-06,2003-04-06
37,Lyon,FRA,1,1728.39025879,2003-04-07,2003-04-11
34,Lyon,FRA,1,1738.36779785,2003-04-12,2003-04-13
33,Lyon,FRA,1,1738.36779785,2003-04-14,2003-04-19
36,Lyon,FRA,1,1732.4387207,2003-04-20,2003-04-20
35,Lyon,FRA,1,1732.4387207,2003-04-21,2003-04-22
34,Lyon,FRA,1,1732.4387207,2003-04-23,2003-04-27
35,Lyon,FRA,1,1732.4387207,2003-04-28,2003-05-03
31,Lyon,FRA,1,1745.10290527,2003-05-04,2003-05-11
32,Lyon,FRA,1,1749.81286621,2003-05-12,2003-05-17
33,Lyon,FRA,1,1749.81286621,2003-05-18,2003-05-18
32,Lyon,FRA,1,1749.81286621,2003-05-19,2003-05-20
32,Lyon,FRA,1,1747.81262207,2003-05-21,2003-05-24
37,Lyon,FRA,1,1726.53979492,2003-05-25,2003-06-14
38,Lyon,FRA,1,1726.53979492,2003-06-15,2003-06-15
36,Lyon,FRA,1,1726.53979492,2003-06-16,2003-06-21
37,Lyon,FRA,1,1726.53979492,2003-06-22,2003-06-22
36,Lyon,FRA,1,1726.53979492,2003-06-23,2003-07-26
37,Lyon,FRA,1,1726.53979492,2003-07-27,2003-08-01
43,Lyon,FRA,1,1717.87011719,2003-08-02,2003-08-02
41,Lyon,FRA,1,1717.87011719,2003-08-03,2003-08-09
38,Lyon,FRA,1,1726.29724121,2003-08-10,2003-08-13
37,Lyon,FRA,1,1728.47045898,2003-08-14,2003-08-14
37,Lyon,FRA,1,1728.70666504,2003-08-15,2003-08-16
33,Lyon,FRA,1,1738.54052734,2003-08-17,2003-08-23
39,Lyon,FRA,1,1731.39929199,2003-08-24,2003-08-24
40,Lyon,FRA,1,1731.39929199,2003-08-25,2003-08-25
39,Lyon,FRA,1,1731.39929199,2003-08-26,2003-08-27
40,Lyon,FRA,1,1731.32019043,2003-08-28,2003-08-28
39,Lyon,FRA,1,1731.35351562,2003-08-29,2003-08-30
45,Lyon,FRA,1,1720.49157715,2003-08-31,2003-08-31
46,Lyon,FRA,1,1720.49157715,2003-09-01,2003-09-13
46,Lyon,FRA,1,1717.02075195,2003-09-14,2003-09-14
45,Lyon,FRA,1,1717.02075195,2003-09-15,2003-09-16
46,Lyon,FRA,1,1716.05786133,2003-09-17,2003-09-17
42,Lyon,FRA,1,1729.36254883,2003-09-18,2003-09-21
39,Lyon,FRA,1,1736.62683105,2003-09-22,2003-09-24
38,Lyon,FRA,1,1737.34533691,2003-09-25,2003-09-25
38,Lyon,FRA,1,1737.15869141,2003-09-26,2003-09-26
37,Lyon,FRA,1,1737.15869141,2003-09-27,2003-09-27
32,Lyon,FRA,1,1747.41467285,2003-09-28,2003-09-28
34,Lyon,FRA,1,1747.41467285,2003-09-29,2003-09-30
36,Lyon,FRA,1,1742.65808105,2003-10-01,2003-10-01
35,Lyon,FRA,1,1745.72180176,2003-10-02,2003-10-04
29,Lyon,FRA,1,1754.06665039,2003-10-05,2003-10-05
32,Lyon,FRA,1,1754.06665039,2003-10-06,2003-10-15
30,Lyon,FRA,1,1756.5324707,2003-10-16,2003-10-18
34,Lyon,FRA,1,1752.3782959,2003-10-19,2003-10-19
33,Lyon,FRA,1,1752.3782959,2003-10-20,2003-10-21
31,Lyon,FRA,1,1750.48657227,2003-10-22,2003-10-22
32,Lyon,FRA,1,1747.41186523,2003-10-23,2003-10-25
28,Lyon,FRA,1,1756.32189941,2003-10-26,2003-10-26
29,Lyon,FRA,1,1756.32189941,2003-10-27,2003-11-01
28,Lyon,FRA,1,1763.93664551,2003-11-02,2003-11-04
29,Lyon,FRA,1,1762.85498047,2003-11-05,2003-11-05
23,Lyon,FRA,1,1786.81542969,2003-11-06,2003-11-06
24,Lyon,FRA,1,1776.90112305,2003-11-07,2003-11-09
21,Lyon,FRA,1,1791.52429199,2003-11-10,2003-11-21
20,Lyon,FRA,1,1793.89465332,2003-11-22,2003-11-22
21,Lyon,FRA,1,1793.89465332,2003-11-23,2003-11-23
20,Lyon,FRA,1,1793.89465332,2003-11-24,2003-11-25
23,Lyon,FRA,1,1782.88867188,2003-11-26,2003-11-26
22,Lyon,FRA,1,1781.21569824,2003-11-27,2003-11-27
20,Lyon,FRA,1,1792.41430664,2003-11-28,2003-11-29
22,Lyon,FRA,1,1777.55651855,2003-11-30,2003-11-30
24,Lyon,FRA,1,1777.55651855,2003-12-01,2003-12-04
25,Lyon,FRA,1,1777.55651855,2003-12-05,2003-12-05
23,Lyon,FRA,1,1779.82446289,2003-12-06,2003-12-06
25,Lyon,FRA,1,1779.82446289,2003-12-07,2003-12-09
24,Lyon,FRA,1,1780.45812988,2003-12-10,2003-12-10
20,Lyon,FRA,1,1788.4786377,2003-12-11,2003-12-13
20,Lyon,FRA,1,1786.41784668,2003-12-14,2003-12-14
19,Lyon,FRA,1,1786.41784668,2003-12-15,2003-12-19
21,Lyon,FRA,1,1782.18908691,2003-12-20,2003-12-20
20,Lyon,FRA,1,1782.18908691,2003-12-21,2004-01-03
19,Lyon,FRA,1,1782.18908691,2004-01-04,2004-01-07
20,Lyon,FRA,1,1782.18908691,2004-01-08,2004-01-09
23,Lyon,FRA,1,1773.90563965,2004-01-10,2004-01-11
25,Lyon,FRA,1,1773.90563965,2004-01-12,2004-01-17
22,Lyon,FRA,1,1778.01928711,2004-01-18,2004-01-18
24,Lyon,FRA,1,1778.01928711,2004-01-19,2004-01-21
23,Lyon,FRA,1,1778.01928711,2004-01-22,2004-01-24
22,Lyon,FRA,1,1778.01928711,2004-01-25,2004-01-28
18,Lyon,FRA,1,1785.9284668,2004-01-29,2004-01-31
19,Lyon,FRA,1,1790.31665039,2004-02-01,2004-02-01
20,Lyon,FRA,1,1790.31665039,2004-02-02,2004-02-07
23,Lyon,FRA,1,1776.18029785,2004-02-08,2004-02-11
22,Lyon,FRA,1,1776.18029785,2004-02-12,2004-02-15
20,Lyon,FRA,1,1786.78149414,2004-02-16,2004-02-21
19,Lyon,FRA,1,1789.42614746,2004-02-22,2004-02-24
20,Lyon,FRA,1,1787.68652344,2004-02-25,2004-02-25
17,Lyon,FRA,1,1800.21765137,2004-02-26,2004-02-26
17,Lyon,FRA,1,1800.67614746,2004-02-27,2004-02-28
17,Lyon,FRA,1,1798.59472656,2004-02-29,2004-03-03
17,Lyon,FRA,1,1805.25720215,2004-03-04,2004-03-05
17,Lyon,FRA,1,1809.09655762,2004-03-06,2004-03-07
16,Lyon,FRA,1,1809.09655762,2004-03-08,2004-03-09
14,Lyon,FRA,1,1815.96716309,2004-03-10,2004-03-10
15,Lyon,FRA,1,1818.81018066,2004-03-11,2004-03-11
15,Lyon,FRA,1,1822.39575195,2004-03-12,2004-03-13
13,Lyon,FRA,1,1831.34814453,2004-03-14,2004-03-14
12,Lyon,FRA,1,1831.34814453,2004-03-15,2004-03-20
11,Lyon,FRA,1,1834.64807129,2004-03-21,2004-03-23
13,Lyon,FRA,1,1822.03735352,2004-03-24,2004-03-24
13,Lyon,FRA,1,1820.38378906,2004-03-25,2004-03-25
13,Lyon,FRA,1,1821.33483887,2004-03-26,2004-03-27
13,Lyon,FRA,1,1828.57214355,2004-03-28,2004-03-28
12,Lyon,FRA,1,1828.57214355,2004-03-29,2004-04-03
14,Lyon,FRA,1,1815.46166992,2004-04-04,2004-04-06
15,Lyon,FRA,1,1821.33544922,2004-04-07,2004-04-07
15,Lyon,FRA,1,1815.87780762,2004-04-08,2004-04-08
15,Lyon,FRA,1,1816.18457031,2004-04-09,2004-04-11
15,Lyon,FRA,1,1820.9708252,2004-04-12,2004-04-14
13,Lyon,FRA,1,1825.24365234,2004-04-15,2004-04-17
12,Lyon,FRA,1,1825.24365234,2004-04-18,2004-04-20
11,Lyon,FRA,1,1828.84509277,2004-04-21,2004-04-22
11,Lyon,FRA,1,1829.86401367,2004-04-23,2004-04-24
11,Lyon,FRA,1,1834.69238281,2004-04-25,2004-05-02
11,Lyon,FRA,1,1834.57702637,2004-05-03,2004-05-05
11,Lyon,FRA,1,1836.80993652,2004-05-06,2004-05-06
10,Lyon,FRA,1,1842.54467773,2004-05-07,2004-05-08
9,Lyon,FRA,1,1847.68054199,2004-05-09,2004-05-12
9,Lyon,FRA,1,1849.76733398,2004-05-13,2004-05-15
9,Lyon,FRA,1,1842.25439453,2004-05-16,2004-05-19
9,Lyon,FRA,1,1840.48815918,2004-05-20,2004-05-21
10,Lyon,FRA,1,1840.48815918,2004-05-22,2004-05-23
9,Lyon,FRA,1,1845.64953613,2004-05-24,2004-05-26
9,Lyon,FRA,1,1840.87475586,2004-05-27,2004-08-06
9,Lyon,FRA,1,1847.06689453,2004-08-07,2004-08-11
9,Lyon,FRA,1,1847.51184082,2004-08-12,2004-08-14
9,Lyon,FRA,1,1842.53466797,2004-08-15,2004-08-15
10,Lyon,FRA,1,1842.53466797,2004-08-16,2004-08-22
10,Lyon,FRA,1,1839.65856934,2004-08-23,2004-08-24
10,Lyon,FRA,1,1839.93579102,2004-08-25,2004-08-28
10,Lyon,FRA,1,1842.78027344,2004-08-29,2004-08-30
9,Lyon,FRA,1,1842.78027344,2004-08-31,2004-09-11
9,Lyon,FRA,1,1849.50732422,2004-09-12,2004-09-14
9,Lyon,FRA,1,1844.04528809,2004-09-15,2004-09-15
10,Lyon,FRA,1,1836.69177246,2004-09-16,2004-09-16
10,Lyon,FRA,1,1835.0637207,2004-09-17,2004-09-18
11,Lyon,FRA,1,1828.18151855,2004-09-19,2004-09-21
10,Lyon,FRA,1,1835.92724609,2004-09-22,2004-09-22
11,Lyon,FRA,1,1835.92724609,2004-09-23,2004-09-25
11,Lyon,FRA,1,1833.00183105,2004-09-26,2004-09-28
8,Lyon,FRA,1,1846.05505371,2004-09-29,2004-09-29
8,Lyon,FRA,1,1841.70227051,2004-09-30,2004-09-30
8,Lyon,FRA,1,1842.89489746,2004-10-01,2004-10-03
8,Lyon,FRA,1,1847.0177002,2004-10-04,2004-10-15
7,Lyon,FRA,1,1851.17675781,2004-10-16,2004-10-16
8,Lyon,FRA,1,1851.17675781,2004-10-17,2004-10-19
5,Lyon,FRA,1,1866.23388672,2004-10-20,2004-10-20
6,Lyon,FRA,1,1870.41918945,2004-10-21,2004-10-21
6,Lyon,FRA,1,1864.96936035,2004-10-22,2004-10-23
7,Lyon,FRA,1,1858.83325195,2004-10-24,2004-10-24
8,Lyon,FRA,1,1858.83325195,2004-10-25,2004-10-30
7,Lyon,FRA,1,1860.47033691,2004-10-31,2004-11-02
7,Lyon,FRA,1,1862.26086426,2004-11-03,2004-11-03
7,Lyon,FRA,1,1863.78259277,2004-11-04,2004-11-04
8,Lyon,FRA,1,1860.61303711,2004-11-05,2004-11-06
7,Lyon,FRA,1,1865.9855957,2004-11-07,2004-11-13
6,Lyon,FRA,1,1870.14294434,2004-11-14,2004-11-14
7,Lyon,FRA,1,1870.14294434,2004-11-15,2004-11-19
7,Lyon,FRA,1,1868.89343262,2004-11-20,2004-11-20
8,Lyon,FRA,1,1868.89343262,2004-11-21,2004-11-23
8,Lyon,FRA,1,1863.69165039,2004-11-24,2004-11-24
8,Lyon,FRA,1,1866.12194824,2004-11-25,2004-11-25
8,Lyon,FRA,1,1861.1340332,2004-11-26,2004-11-27
8,Lyon,FRA,1,1864.57897949,2004-11-28,2004-12-01
8,Lyon,FRA,1,1868.00927734,2004-12-02,2004-12-02
8,Lyon,FRA,1,1868.83557129,2004-12-03,2004-12-04
8,Lyon,FRA,1,1864.09448242,2004-12-05,2004-12-07
8,Lyon,FRA,1,1857.31079102,2004-12-08,2004-12-08
5,Lyon,FRA,1,1872.83630371,2004-12-09,2004-12-11
5,Lyon,FRA,1,1871.55773926,2004-12-12,2004-12-15
4,Lyon,FRA,1,1878.33898926,2004-12-16,2004-12-16
5,Lyon,FRA,1,1878.91418457,2004-12-17,2004-12-17
5,Lyon,FRA,1,1872.8581543,2004-12-18,2004-12-22
6,Lyon,FRA,1,1872.8581543,2004-12-23,2004-12-28
7,Lyon,FRA,1,1872.8581543,2004-12-29,2005-01-12
5,Lyon,FRA,1,1882.59777832,2005-01-13,2005-01-15
5,Lyon,FRA,1,1885.17822266,2005-01-16,2005-01-23
6,Lyon,FRA,1,1876.09106445,2005-01-24,2005-01-26
5,Lyon,FRA,1,1878.51928711,2005-01-27,2005-01-30
6,Lyon,FRA,1,1878.51928711,2005-01-31,2005-02-01
6,Lyon,FRA,1,1873.35009766,2005-02-02,2005-02-05
6,Lyon,FRA,1,1877.62609863,2005-02-06,2005-02-16
6,Lyon,FRA,1,1875.96142578,2005-02-17,2005-02-17
6,Lyon,FRA,1,1874.57055664,2005-02-18,2005-02-18
6,Lyon,FRA,1,1876.39086914,2005-02-19,2005-02-22
6,Lyon,FRA,1,1874.77734375,2005-02-23,2005-02-23
4,Lyon,FRA,1,1896.50720215,2005-02-24,2005-02-24
4,Lyon,FRA,1,1900.15783691,2005-02-25,2005-02-26
4,Lyon,FRA,1,1902.15527344,2005-02-27,2005-03-01
3,Lyon,FRA,1,1902.15527344,2005-03-02,2005-03-04
5,Lyon,FRA,1,1889.16064453,2005-03-05,2005-03-08
3,Lyon,FRA,1,1897.88989258,2005-03-09,2005-03-09
4,Lyon,FRA,1,1892.12060547,2005-03-10,2005-03-12
4,Lyon,FRA,1,1893.16674805,2005-03-13,2005-03-19
4,Lyon,FRA,1,1897.78820801,2005-03-20,2005-04-02
3,Lyon,FRA,1,1899.9543457,2005-04-03,2005-04-05
5,Lyon,FRA,1,1893.91503906,2005-04-06,2005-04-07
6,Lyon,FRA,1,1886.3939209,2005-04-08,2005-04-09
5,Lyon,FRA,1,1883.39135742,2005-04-10,2005-04-13
4,Lyon,FRA,1,1887.82788086,2005-04-14,2005-04-14
4,Lyon,FRA,1,1889.59301758,2005-04-15,2005-04-17
5,Lyon,FRA,1,1874.9395752,2005-04-18,2005-04-24
4,Lyon,FRA,1,1886.55688477,2005-04-25,2005-05-01
5,Lyon,FRA,1,1886.55688477,2005-05-02,2005-05-08
5,Lyon,FRA,1,1888.31958008,2005-05-09,2005-05-15
5,Lyon,FRA,1,1892.33984375,2005-05-16,2005-05-21
4,Lyon,FRA,1,1898.29199219,2005-05-22,2005-05-28
