Rank,Club,Country,Level,Elo,From,To
24,Liverpool,ENG,1,1743.38049316,1996-09-29,1996-09-29
23,Liverpool,ENG,1,1748.79699707,1996-09-30,1996-10-02
22,Liverpool,ENG,1,1748.79699707,1996-10-03,1996-10-11
21,Liverpool,ENG,1,1748.79699707,1996-10-12,1996-10-12
25,Liverpool,ENG,1,1743.52478027,1996-10-13,1996-10-15
27,Liverpool,ENG,1,1742.25134277,1996-10-16,1996-10-16
26,Liverpool,ENG,1,1747.28369141,1996-10-17,1996-10-17
24,Liverpool,ENG,1,1755.5057373,1996-10-18,1996-10-19
25,Liverpool,ENG,1,1755.5057373,1996-10-20,1996-10-20
24,Liverpool,ENG,1,1755.5057373,1996-10-21,1996-10-26
23,Liverpool,ENG,1,1755.5057373,1996-10-27,1996-10-27
23,Liverpool,ENG,1,1757.5526123,1996-10-28,1996-10-29
24,Liverpool,ENG,1,1761.89477539,1996-10-30,1996-10-30
25,Liverpool,ENG,1,1754.03686523,1996-10-31,1996-10-31
23,Liverpool,ENG,1,1758.6887207,1996-11-01,1996-11-02
22,Liverpool,ENG,1,1758.6887207,1996-11-03,1996-11-03
30,Liverpool,ENG,1,1741.94128418,1996-11-04,1996-11-06
31,Liverpool,ENG,1,1741.94128418,1996-11-07,1996-11-16
29,Liverpool,ENG,1,1749.02111816,1996-11-17,1996-11-17
27,Liverpool,ENG,1,1749.02111816,1996-11-18,1996-11-19
26,Liverpool,ENG,1,1751.75183105,1996-11-20,1996-11-20
28,Liverpool,ENG,1,1747.56518555,1996-11-21,1996-11-23
29,Liverpool,ENG,1,1742.6574707,1996-11-24,1996-11-28
29,Liverpool,ENG,1,1738.64941406,1996-11-29,1996-11-29
30,Liverpool,ENG,1,1738.64941406,1996-11-30,1996-11-30
31,Liverpool,ENG,1,1738.64941406,1996-12-01,1996-12-02
26,Liverpool,ENG,1,1749.22033691,1996-12-03,1996-12-03
22,Liverpool,ENG,1,1755.14331055,1996-12-04,1996-12-04
22,Liverpool,ENG,1,1762.7479248,1996-12-05,1996-12-07
26,Liverpool,ENG,1,1748.65246582,1996-12-08,1996-12-14
25,Liverpool,ENG,1,1752.83032227,1996-12-15,1996-12-17
24,Liverpool,ENG,1,1756.75756836,1996-12-18,1996-12-23
24,Liverpool,ENG,1,1758.45007324,1996-12-24,1996-12-26
26,Liverpool,ENG,1,1751.30505371,1996-12-27,1996-12-29
24,Liverpool,ENG,1,1756.02661133,1996-12-30,1997-01-01
29,Liverpool,ENG,1,1747.16564941,1997-01-02,1997-01-05
30,Liverpool,ENG,1,1747.16564941,1997-01-06,1997-01-11
32,Liverpool,ENG,1,1741.0526123,1997-01-12,1997-01-18
27,Liverpool,ENG,1,1748.94763184,1997-01-19,1997-01-19
24,Liverpool,ENG,1,1748.94763184,1997-01-20,1997-01-27
25,Liverpool,ENG,1,1748.94763184,1997-01-28,1997-01-29
26,Liverpool,ENG,1,1748.94763184,1997-01-30,1997-02-01
24,Liverpool,ENG,1,1753.76245117,1997-02-02,1997-02-08
25,Liverpool,ENG,1,1753.76245117,1997-02-09,1997-02-15
23,Liverpool,ENG,1,1753.76245117,1997-02-16,1997-02-19
23,Liverpool,ENG,1,1759.61694336,1997-02-20,1997-02-22
24,Liverpool,ENG,1,1755.17077637,1997-02-23,1997-03-01
23,Liverpool,ENG,1,1755.17077637,1997-03-02,1997-03-02
26,Liverpool,ENG,1,1746.33251953,1997-03-03,1997-03-04
26,Liverpool,ENG,1,1742.91113281,1997-03-05,1997-03-05
24,Liverpool,ENG,1,1754.96411133,1997-03-06,1997-03-06
24,Liverpool,ENG,1,1754.81079102,1997-03-07,1997-03-09
25,Liverpool,ENG,1,1754.81079102,1997-03-10,1997-03-10
25,Liverpool,ENG,1,1760.65161133,1997-03-11,1997-03-12
24,Liverpool,ENG,1,1760.65161133,1997-03-13,1997-03-15
25,Liverpool,ENG,1,1757.85412598,1997-03-16,1997-03-18
27,Liverpool,ENG,1,1754.90856934,1997-03-19,1997-03-19
28,Liverpool,ENG,1,1756.79638672,1997-03-20,1997-03-20
26,Liverpool,ENG,1,1759.57995605,1997-03-21,1997-03-24
23,Liverpool,ENG,1,1768.79406738,1997-03-25,1997-03-26
24,Liverpool,ENG,1,1768.79406738,1997-03-27,1997-03-31
25,Liverpool,ENG,1,1768.79406738,1997-04-01,1997-04-05
22,Liverpool,ENG,1,1768.79406738,1997-04-06,1997-04-06
25,Liverpool,ENG,1,1754.11425781,1997-04-07,1997-04-09
26,Liverpool,ENG,1,1752.73913574,1997-04-10,1997-04-10
28,Liverpool,ENG,1,1734.60913086,1997-04-11,1997-04-13
27,Liverpool,ENG,1,1739.58862305,1997-04-14,1997-04-16
27,Liverpool,ENG,1,1737.8482666,1997-04-17,1997-04-19
33,Liverpool,ENG,1,1726.63928223,1997-04-20,1997-04-23
38,Liverpool,ENG,1,1721.03991699,1997-04-24,1997-04-24
32,Liverpool,ENG,1,1727.19067383,1997-04-25,1997-04-25
33,Liverpool,ENG,1,1727.19067383,1997-04-26,1997-04-26
34,Liverpool,ENG,1,1727.19067383,1997-04-27,1997-05-03
33,Liverpool,ENG,1,1730.98254395,1997-05-04,1997-05-04
34,Liverpool,ENG,1,1730.98254395,1997-05-05,1997-05-06
35,Liverpool,ENG,1,1721.77648926,1997-05-07,1997-05-10
36,Liverpool,ENG,1,1721.77648926,1997-05-11,1997-05-11
36,Liverpool,ENG,1,1721.08447266,1997-05-12,1997-05-14
37,Liverpool,ENG,1,1721.08447266,1997-05-15,1997-05-16
38,Liverpool,ENG,1,1721.08447266,1997-05-17,1997-05-28
39,Liverpool,ENG,1,1721.08447266,1997-05-29,1997-05-31
37,Liverpool,ENG,1,1721.08447266,1997-06-01,1997-08-02
39,Liverpool,ENG,1,1721.08447266,1997-08-03,1997-08-05
37,Liverpool,ENG,1,1721.08447266,1997-08-06,1997-08-09
37,Liverpool,ENG,1,1720.38122559,1997-08-10,1997-08-11
38,Liverpool,ENG,1,1720.38122559,1997-08-12,1997-08-13
43,Liverpool,ENG,1,1707.22583008,1997-08-14,1997-08-16
44,Liverpool,ENG,1,1707.22583008,1997-08-17,1997-08-23
42,Liverpool,ENG,1,1708.06726074,1997-08-24,1997-08-24
43,Liverpool,ENG,1,1708.06726074,1997-08-25,1997-08-26
39,Liverpool,ENG,1,1718.10131836,1997-08-27,1997-08-27
37,Liverpool,ENG,1,1722.58203125,1997-08-28,1997-09-04
36,Liverpool,ENG,1,1722.58203125,1997-09-05,1997-09-05
37,Liverpool,ENG,1,1722.58203125,1997-09-06,1997-09-12
38,Liverpool,ENG,1,1722.58203125,1997-09-13,1997-09-13
38,Liverpool,ENG,1,1726.01306152,1997-09-14,1997-09-14
39,Liverpool,ENG,1,1726.01306152,1997-09-15,1997-09-16
37,Liverpool,ENG,1,1730.26184082,1997-09-17,1997-09-17
35,Liverpool,ENG,1,1736.94482422,1997-09-18,1997-09-18
34,Liverpool,ENG,1,1740.18518066,1997-09-19,1997-09-19
33,Liverpool,ENG,1,1740.18518066,1997-09-20,1997-09-20
34,Liverpool,ENG,1,1737.71936035,1997-09-21,1997-09-21
33,Liverpool,ENG,1,1737.71936035,1997-09-22,1997-09-22
31,Liverpool,ENG,1,1745.7857666,1997-09-23,1997-09-25
30,Liverpool,ENG,1,1745.7857666,1997-09-26,1997-09-26
29,Liverpool,ENG,1,1745.7857666,1997-09-27,1997-09-27
33,Liverpool,ENG,1,1736.0435791,1997-09-28,1997-09-28
34,Liverpool,ENG,1,1736.0435791,1997-09-29,1997-09-30
38,Liverpool,ENG,1,1729.92492676,1997-10-01,1997-10-01
37,Liverpool,ENG,1,1733.67602539,1997-10-02,1997-10-02
36,Liverpool,ENG,1,1736.83666992,1997-10-03,1997-10-03
34,Liverpool,ENG,1,1736.83666992,1997-10-04,1997-10-04
35,Liverpool,ENG,1,1736.83666992,1997-10-05,1997-10-05
30,Liverpool,ENG,1,1744.32263184,1997-10-06,1997-10-07
31,Liverpool,ENG,1,1744.32263184,1997-10-08,1997-10-14
29,Liverpool,ENG,1,1744.32263184,1997-10-15,1997-10-15
30,Liverpool,ENG,1,1744.32263184,1997-10-16,1997-10-18
38,Liverpool,ENG,1,1729.69335938,1997-10-19,1997-10-21
46,Liverpool,ENG,1,1708.47070312,1997-10-22,1997-10-22
50,Liverpool,ENG,1,1707.34338379,1997-10-23,1997-10-23
50,Liverpool,ENG,1,1706.25292969,1997-10-24,1997-10-24
49,Liverpool,ENG,1,1706.25292969,1997-10-25,1997-10-25
43,Liverpool,ENG,1,1713.88806152,1997-10-26,1997-10-26
45,Liverpool,ENG,1,1713.88806152,1997-10-27,1997-10-31
46,Liverpool,ENG,1,1713.88806152,1997-11-01,1997-11-01
45,Liverpool,ENG,1,1712.60656738,1997-11-02,1997-11-04
38,Liverpool,ENG,1,1722.62670898,1997-11-05,1997-11-05
38,Liverpool,ENG,1,1720.17919922,1997-11-06,1997-11-06
38,Liverpool,ENG,1,1722.14758301,1997-11-07,1997-11-08
35,Liverpool,ENG,1,1729.10375977,1997-11-09,1997-11-09
34,Liverpool,ENG,1,1729.10375977,1997-11-10,1997-11-15
35,Liverpool,ENG,1,1729.10375977,1997-11-16,1997-11-20
34,Liverpool,ENG,1,1729.10375977,1997-11-21,1997-11-21
35,Liverpool,ENG,1,1729.10375977,1997-11-22,1997-11-22
39,Liverpool,ENG,1,1714.08483887,1997-11-23,1997-11-25
39,Liverpool,ENG,1,1712.96472168,1997-11-26,1997-11-26
41,Liverpool,ENG,1,1711.2364502,1997-11-27,1997-11-27
42,Liverpool,ENG,1,1711.66027832,1997-11-28,1997-11-29
43,Liverpool,ENG,1,1711.66027832,1997-11-30,1997-11-30
38,Liverpool,ENG,1,1721.78857422,1997-12-01,1997-12-01
37,Liverpool,ENG,1,1721.78857422,1997-12-02,1997-12-06
42,Liverpool,ENG,1,1711.9206543,1997-12-07,1997-12-07
43,Liverpool,ENG,1,1711.9206543,1997-12-08,1997-12-09
39,Liverpool,ENG,1,1717.6237793,1997-12-10,1997-12-10
38,Liverpool,ENG,1,1719.07092285,1997-12-11,1997-12-13
33,Liverpool,ENG,1,1730.046875,1997-12-14,1997-12-14
32,Liverpool,ENG,1,1730.046875,1997-12-15,1997-12-20
31,Liverpool,ENG,1,1733.05029297,1997-12-21,1997-12-26
27,Liverpool,ENG,1,1739.61730957,1997-12-27,1997-12-28
27,Liverpool,ENG,1,1748.58789062,1997-12-29,1998-01-10
27,Liverpool,ENG,1,1753.23901367,1998-01-11,1998-01-17
26,Liverpool,ENG,1,1751.27954102,1998-01-18,1998-01-20
26,Liverpool,ENG,1,1755.67504883,1998-01-21,1998-01-24
27,Liverpool,ENG,1,1755.67504883,1998-01-25,1998-01-31
27,Liverpool,ENG,1,1752.12548828,1998-02-01,1998-02-07
29,Liverpool,ENG,1,1738.62756348,1998-02-08,1998-02-08
30,Liverpool,ENG,1,1738.62756348,1998-02-09,1998-02-14
30,Liverpool,ENG,1,1737.18774414,1998-02-15,1998-02-15
29,Liverpool,ENG,1,1737.18774414,1998-02-16,1998-02-22
28,Liverpool,ENG,1,1737.18774414,1998-02-23,1998-02-23
32,Liverpool,ENG,1,1731.61083984,1998-02-24,1998-02-28
37,Liverpool,ENG,1,1723.39819336,1998-03-01,1998-03-01
36,Liverpool,ENG,1,1723.39819336,1998-03-02,1998-03-03
38,Liverpool,ENG,1,1722.50842285,1998-03-04,1998-03-04
37,Liverpool,ENG,1,1724.04431152,1998-03-05,1998-03-05
34,Liverpool,ENG,1,1729.84545898,1998-03-06,1998-03-07
33,Liverpool,ENG,1,1732.64477539,1998-03-08,1998-03-13
34,Liverpool,ENG,1,1732.64477539,1998-03-14,1998-03-14
36,Liverpool,ENG,1,1730.89245605,1998-03-15,1998-03-17
36,Liverpool,ENG,1,1729.45751953,1998-03-18,1998-03-18
39,Liverpool,ENG,1,1724.29284668,1998-03-19,1998-03-19
37,Liverpool,ENG,1,1728.57800293,1998-03-20,1998-03-28
34,Liverpool,ENG,1,1733.2244873,1998-03-29,1998-03-29
33,Liverpool,ENG,1,1733.2244873,1998-03-30,1998-03-30
32,Liverpool,ENG,1,1733.2244873,1998-03-31,1998-04-01
34,Liverpool,ENG,1,1733.2244873,1998-04-02,1998-04-02
34,Liverpool,ENG,1,1731.86730957,1998-04-03,1998-04-04
36,Liverpool,ENG,1,1731.86730957,1998-04-05,1998-04-09
35,Liverpool,ENG,1,1731.86730957,1998-04-10,1998-04-10
33,Liverpool,ENG,1,1736.27624512,1998-04-11,1998-04-12
34,Liverpool,ENG,1,1736.27624512,1998-04-13,1998-04-13
33,Liverpool,ENG,1,1738.03344727,1998-04-14,1998-04-14
32,Liverpool,ENG,1,1738.03344727,1998-04-15,1998-04-15
34,Liverpool,ENG,1,1738.03344727,1998-04-16,1998-04-16
29,Liverpool,ENG,1,1744.28173828,1998-04-17,1998-04-19
30,Liverpool,ENG,1,1743.98522949,1998-04-20,1998-04-22
31,Liverpool,ENG,1,1743.98522949,1998-04-23,1998-04-25
39,Liverpool,ENG,1,1733.50292969,1998-04-26,1998-04-29
38,Liverpool,ENG,1,1733.50292969,1998-04-30,1998-05-02
28,Liverpool,ENG,1,1742.56494141,1998-05-03,1998-05-03
29,Liverpool,ENG,1,1742.56494141,1998-05-04,1998-05-06
22,Liverpool,ENG,1,1757.70349121,1998-05-07,1998-05-09
23,Liverpool,ENG,1,1757.70349121,1998-05-10,1998-05-10
25,Liverpool,ENG,1,1748.21520996,1998-05-11,1998-05-13
25,Liverpool,ENG,1,1752.68786621,1998-05-14,1998-08-08
24,Liverpool,ENG,1,1752.68786621,1998-08-09,1998-08-12
24,Liverpool,ENG,1,1753.2713623,1998-08-13,1998-08-15
25,Liverpool,ENG,1,1753.2713623,1998-08-16,1998-08-16
21,Liverpool,ENG,1,1760.08813477,1998-08-17,1998-08-22
21,Liverpool,ENG,1,1758.47155762,1998-08-23,1998-08-26
20,Liverpool,ENG,1,1758.62756348,1998-08-27,1998-08-29
21,Liverpool,ENG,1,1758.62756348,1998-08-30,1998-08-30
18,Liverpool,ENG,1,1771.70129395,1998-08-31,1998-09-08
19,Liverpool,ENG,1,1771.70129395,1998-09-09,1998-09-09
18,Liverpool,ENG,1,1776.89196777,1998-09-10,1998-09-11
17,Liverpool,ENG,1,1776.89196777,1998-09-12,1998-09-12
20,Liverpool,ENG,1,1767.75610352,1998-09-13,1998-09-15
18,Liverpool,ENG,1,1767.00878906,1998-09-16,1998-09-16
19,Liverpool,ENG,1,1766.31152344,1998-09-17,1998-09-17
19,Liverpool,ENG,1,1766.90100098,1998-09-18,1998-09-19
20,Liverpool,ENG,1,1760.81506348,1998-09-20,1998-09-24
21,Liverpool,ENG,1,1754.02282715,1998-09-25,1998-09-26
19,Liverpool,ENG,1,1754.02282715,1998-09-27,1998-09-29
25,Liverpool,ENG,1,1753.28857422,1998-09-30,1998-09-30
22,Liverpool,ENG,1,1757.15026855,1998-10-01,1998-10-01
22,Liverpool,ENG,1,1753.49682617,1998-10-02,1998-10-04
23,Liverpool,ENG,1,1750.67907715,1998-10-05,1998-10-17
23,Liverpool,ENG,1,1749.03173828,1998-10-18,1998-10-20
26,Liverpool,ENG,1,1746.73339844,1998-10-21,1998-10-21
28,Liverpool,ENG,1,1749.53820801,1998-10-22,1998-10-22
28,Liverpool,ENG,1,1746.57788086,1998-10-23,1998-10-24
24,Liverpool,ENG,1,1752.48400879,1998-10-25,1998-10-25
23,Liverpool,ENG,1,1752.48400879,1998-10-26,1998-10-30
22,Liverpool,ENG,1,1752.48400879,1998-10-31,1998-10-31
29,Liverpool,ENG,1,1744.38916016,1998-11-01,1998-11-03
29,Liverpool,ENG,1,1749.36486816,1998-11-04,1998-11-04
30,Liverpool,ENG,1,1745.61279297,1998-11-05,1998-11-05
27,Liverpool,ENG,1,1749.72290039,1998-11-06,1998-11-07
32,Liverpool,ENG,1,1736.68249512,1998-11-08,1998-11-08
33,Liverpool,ENG,1,1736.68249512,1998-11-09,1998-11-14
39,Liverpool,ENG,1,1719.84680176,1998-11-15,1998-11-15
42,Liverpool,ENG,1,1719.84680176,1998-11-16,1998-11-21
33,Liverpool,ENG,1,1734.67895508,1998-11-22,1998-11-22
32,Liverpool,ENG,1,1734.67895508,1998-11-23,1998-11-24
36,Liverpool,ENG,1,1725.27331543,1998-11-25,1998-11-25
38,Liverpool,ENG,1,1721.50610352,1998-11-26,1998-11-29
37,Liverpool,ENG,1,1725.95837402,1998-11-30,1998-12-04
36,Liverpool,ENG,1,1725.95837402,1998-12-05,1998-12-05
39,Liverpool,ENG,1,1717.21765137,1998-12-06,1998-12-08
49,Liverpool,ENG,1,1704.67578125,1998-12-09,1998-12-09
48,Liverpool,ENG,1,1709.57409668,1998-12-10,1998-12-13
53,Liverpool,ENG,1,1701.50158691,1998-12-14,1998-12-15
52,Liverpool,ENG,1,1701.50158691,1998-12-16,1998-12-19
49,Liverpool,ENG,1,1707.55151367,1998-12-20,1998-12-20
48,Liverpool,ENG,1,1707.55151367,1998-12-21,1998-12-26
38,Liverpool,ENG,1,1719.6541748,1998-12-27,1998-12-28
35,Liverpool,ENG,1,1725.29711914,1998-12-29,1999-01-03
36,Liverpool,ENG,1,1725.29711914,1999-01-04,1999-01-09
35,Liverpool,ENG,1,1728.61645508,1999-01-10,1999-01-16
33,Liverpool,ENG,1,1735.3963623,1999-01-17,1999-01-17
32,Liverpool,ENG,1,1735.3963623,1999-01-18,1999-01-24
33,Liverpool,ENG,1,1735.3963623,1999-01-25,1999-01-30
36,Liverpool,ENG,1,1726.04516602,1999-01-31,1999-02-06
35,Liverpool,ENG,1,1731.36633301,1999-02-07,1999-02-08
34,Liverpool,ENG,1,1731.36633301,1999-02-09,1999-02-13
37,Liverpool,ENG,1,1721.29248047,1999-02-14,1999-02-20
38,Liverpool,ENG,1,1716.53308105,1999-02-21,1999-02-26
39,Liverpool,ENG,1,1716.53308105,1999-02-27,1999-02-27
40,Liverpool,ENG,1,1711.79589844,1999-02-28,1999-02-28
41,Liverpool,ENG,1,1711.79589844,1999-03-01,1999-03-02
42,Liverpool,ENG,1,1711.79589844,1999-03-03,1999-03-03
40,Liverpool,ENG,1,1716.05566406,1999-03-04,1999-03-04
40,Liverpool,ENG,1,1716.62512207,1999-03-05,1999-03-06
39,Liverpool,ENG,1,1716.62512207,1999-03-07,1999-03-13
41,Liverpool,ENG,1,1708.95056152,1999-03-14,1999-03-14
42,Liverpool,ENG,1,1708.95056152,1999-03-15,1999-03-16
44,Liverpool,ENG,1,1708.95056152,1999-03-17,1999-03-17
40,Liverpool,ENG,1,1712.02893066,1999-03-18,1999-03-18
40,Liverpool,ENG,1,1712.2019043,1999-03-19,1999-03-19
39,Liverpool,ENG,1,1712.2019043,1999-03-20,1999-03-21
40,Liverpool,ENG,1,1712.2019043,1999-03-22,1999-04-03
39,Liverpool,ENG,1,1715.70202637,1999-04-04,1999-04-05
42,Liverpool,ENG,1,1712.95739746,1999-04-06,1999-04-06
43,Liverpool,ENG,1,1712.95739746,1999-04-07,1999-04-07
44,Liverpool,ENG,1,1710.67944336,1999-04-08,1999-04-08
47,Liverpool,ENG,1,1708.21411133,1999-04-09,1999-04-10
46,Liverpool,ENG,1,1708.21411133,1999-04-11,1999-04-11
43,Liverpool,ENG,1,1708.21411133,1999-04-12,1999-04-12
42,Liverpool,ENG,1,1710.86804199,1999-04-13,1999-04-13
41,Liverpool,ENG,1,1710.86804199,1999-04-14,1999-04-14
40,Liverpool,ENG,1,1710.86804199,1999-04-15,1999-04-17
50,Liverpool,ENG,1,1699.50830078,1999-04-18,1999-04-18
49,Liverpool,ENG,1,1699.50830078,1999-04-19,1999-04-20
50,Liverpool,ENG,1,1699.50830078,1999-04-21,1999-04-21
50,Liverpool,ENG,1,1695.50549316,1999-04-22,1999-04-24
45,Liverpool,ENG,1,1702.80541992,1999-04-25,1999-04-25
46,Liverpool,ENG,1,1702.80541992,1999-04-26,1999-05-01
46,Liverpool,ENG,1,1707.80578613,1999-05-02,1999-05-02
47,Liverpool,ENG,1,1707.80578613,1999-05-03,1999-05-04
46,Liverpool,ENG,1,1707.80578613,1999-05-05,1999-05-05
43,Liverpool,ENG,1,1710.74572754,1999-05-06,1999-05-08
49,Liverpool,ENG,1,1702.18408203,1999-05-09,1999-05-09
50,Liverpool,ENG,1,1702.18408203,1999-05-10,1999-05-15
51,Liverpool,ENG,1,1702.18408203,1999-05-16,1999-05-16
48,Liverpool,ENG,1,1708.06201172,1999-05-17,1999-05-22
47,Liverpool,ENG,1,1708.06201172,1999-05-23,1999-05-26
47,Liverpool,ENG,1,1711.82995605,1999-05-27,1999-05-29
45,Liverpool,ENG,1,1711.82995605,1999-05-30,1999-05-30
44,Liverpool,ENG,1,1711.82995605,1999-05-31,1999-06-12
45,Liverpool,ENG,1,1711.82995605,1999-06-13,1999-06-13
44,Liverpool,ENG,1,1711.82995605,1999-06-14,1999-06-27
45,Liverpool,ENG,1,1711.82995605,1999-06-28,1999-07-07
44,Liverpool,ENG,1,1711.82995605,1999-07-08,1999-07-25
43,Liverpool,ENG,1,1711.82995605,1999-07-26,1999-07-28
44,Liverpool,ENG,1,1711.82995605,1999-07-29,1999-08-04
43,Liverpool,ENG,1,1711.82995605,1999-08-05,1999-08-07
41,Liverpool,ENG,1,1719.54516602,1999-08-08,1999-08-10
40,Liverpool,ENG,1,1719.54516602,1999-08-11,1999-08-11
40,Liverpool,ENG,1,1719.88879395,1999-08-12,1999-08-14
46,Liverpool,ENG,1,1705.47888184,1999-08-15,1999-08-20
45,Liverpool,ENG,1,1705.47888184,1999-08-21,1999-08-21
47,Liverpool,ENG,1,1697.78588867,1999-08-22,1999-08-23
44,Liverpool,ENG,1,1709.30065918,1999-08-24,1999-08-25
43,Liverpool,ENG,1,1709.30236816,1999-08-26,1999-08-28
39,Liverpool,ENG,1,1722.67785645,1999-08-29,1999-08-29
40,Liverpool,ENG,1,1722.67785645,1999-08-30,1999-09-05
39,Liverpool,ENG,1,1722.67785645,1999-09-06,1999-09-11
40,Liverpool,ENG,1,1717.6496582,1999-09-12,1999-09-12
39,Liverpool,ENG,1,1717.6496582,1999-09-13,1999-09-14
38,Liverpool,ENG,1,1720.23974609,1999-09-15,1999-09-15
39,Liverpool,ENG,1,1719.3449707,1999-09-16,1999-09-16
37,Liverpool,ENG,1,1726.03942871,1999-09-17,1999-09-18
37,Liverpool,ENG,1,1726.49475098,1999-09-19,1999-09-21
37,Liverpool,ENG,1,1723.88928223,1999-09-22,1999-09-22
36,Liverpool,ENG,1,1727.95117188,1999-09-23,1999-09-25
37,Liverpool,ENG,1,1727.95117188,1999-09-26,1999-09-27
43,Liverpool,ENG,1,1716.22924805,1999-09-28,1999-09-28
42,Liverpool,ENG,1,1717.44384766,1999-09-29,1999-09-29
39,Liverpool,ENG,1,1720.84350586,1999-09-30,1999-09-30
39,Liverpool,ENG,1,1721.24511719,1999-10-01,1999-10-02
39,Liverpool,ENG,1,1722.57983398,1999-10-03,1999-10-03
40,Liverpool,ENG,1,1722.57983398,1999-10-04,1999-10-13
39,Liverpool,ENG,1,1722.57983398,1999-10-14,1999-10-16
36,Liverpool,ENG,1,1731.03869629,1999-10-17,1999-10-19
39,Liverpool,ENG,1,1721.57324219,1999-10-20,1999-10-20
38,Liverpool,ENG,1,1728.6842041,1999-10-21,1999-10-21
37,Liverpool,ENG,1,1729.83154297,1999-10-22,1999-10-23
37,Liverpool,ENG,1,1729.19091797,1999-10-24,1999-10-26
35,Liverpool,ENG,1,1731.20947266,1999-10-27,1999-10-27
34,Liverpool,ENG,1,1733.15039062,1999-10-28,1999-10-28
34,Liverpool,ENG,1,1734.52246094,1999-10-29,1999-10-30
35,Liverpool,ENG,1,1734.52246094,1999-10-31,1999-11-01
35,Liverpool,ENG,1,1738.10119629,1999-11-02,1999-11-02
34,Liverpool,ENG,1,1740.69702148,1999-11-03,1999-11-03
34,Liverpool,ENG,1,1742.65979004,1999-11-04,1999-11-04
36,Liverpool,ENG,1,1734.16027832,1999-11-05,1999-11-06
35,Liverpool,ENG,1,1738.88586426,1999-11-07,1999-11-07
36,Liverpool,ENG,1,1738.88586426,1999-11-08,1999-11-08
35,Liverpool,ENG,1,1738.88586426,1999-11-09,1999-11-20
30,Liverpool,ENG,1,1753.76916504,1999-11-21,1999-11-23
33,Liverpool,ENG,1,1749.49462891,1999-11-24,1999-11-24
31,Liverpool,ENG,1,1751.04858398,1999-11-25,1999-11-25
30,Liverpool,ENG,1,1754.13122559,1999-11-26,1999-11-27
32,Liverpool,ENG,1,1746.26782227,1999-11-28,1999-12-02
32,Liverpool,ENG,1,1745.04919434,1999-12-03,1999-12-03
31,Liverpool,ENG,1,1745.04919434,1999-12-04,1999-12-04
32,Liverpool,ENG,1,1745.04919434,1999-12-05,1999-12-05
32,Liverpool,ENG,1,1749.15319824,1999-12-06,1999-12-07
31,Liverpool,ENG,1,1751.85571289,1999-12-08,1999-12-08
30,Liverpool,ENG,1,1754.67578125,1999-12-09,1999-12-09
29,Liverpool,ENG,1,1756.85864258,1999-12-10,1999-12-12
30,Liverpool,ENG,1,1756.85864258,1999-12-13,1999-12-18
29,Liverpool,ENG,1,1761.92651367,1999-12-19,1999-12-19
27,Liverpool,ENG,1,1761.92651367,1999-12-20,1999-12-22
28,Liverpool,ENG,1,1761.92651367,1999-12-23,1999-12-26
27,Liverpool,ENG,1,1761.30053711,1999-12-27,1999-12-28
26,Liverpool,ENG,1,1765.24133301,1999-12-29,2000-01-03
28,Liverpool,ENG,1,1757.65612793,2000-01-04,2000-01-05
26,Liverpool,ENG,1,1757.65612793,2000-01-06,2000-01-06
27,Liverpool,ENG,1,1757.65612793,2000-01-07,2000-01-15
27,Liverpool,ENG,1,1761.68444824,2000-01-16,2000-01-22
28,Liverpool,ENG,1,1755.91357422,2000-01-23,2000-01-23
27,Liverpool,ENG,1,1755.91357422,2000-01-24,2000-01-30
28,Liverpool,ENG,1,1755.91357422,2000-01-31,2000-02-05
27,Liverpool,ENG,1,1766.01965332,2000-02-06,2000-02-13
24,Liverpool,ENG,1,1778.0703125,2000-02-14,2000-02-27
25,Liverpool,ENG,1,1778.0703125,2000-02-28,2000-02-29
24,Liverpool,ENG,1,1774.90930176,2000-03-01,2000-03-01
24,Liverpool,ENG,1,1776.34155273,2000-03-02,2000-03-02
22,Liverpool,ENG,1,1785.35046387,2000-03-03,2000-03-04
22,Liverpool,ENG,1,1790.57922363,2000-03-05,2000-03-07
22,Liverpool,ENG,1,1793.39208984,2000-03-08,2000-03-08
22,Liverpool,ENG,1,1794.66650391,2000-03-09,2000-03-09
20,Liverpool,ENG,1,1798.22705078,2000-03-10,2000-03-11
20,Liverpool,ENG,1,1793.51501465,2000-03-12,2000-03-14
20,Liverpool,ENG,1,1798.27722168,2000-03-15,2000-03-15
20,Liverpool,ENG,1,1795.40405273,2000-03-16,2000-03-16
19,Liverpool,ENG,1,1800.65979004,2000-03-17,2000-03-18
18,Liverpool,ENG,1,1810.35253906,2000-03-19,2000-03-19
17,Liverpool,ENG,1,1810.35253906,2000-03-20,2000-03-21
17,Liverpool,ENG,1,1810.74523926,2000-03-22,2000-03-22
18,Liverpool,ENG,1,1806.56591797,2000-03-23,2000-03-23
17,Liverpool,ENG,1,1808.03686523,2000-03-24,2000-03-25
16,Liverpool,ENG,1,1812.08276367,2000-03-26,2000-04-01
13,Liverpool,ENG,1,1824.06274414,2000-04-02,2000-04-02
14,Liverpool,ENG,1,1824.06274414,2000-04-03,2000-04-04
14,Liverpool,ENG,1,1824.62414551,2000-04-05,2000-04-05
14,Liverpool,ENG,1,1828.68322754,2000-04-06,2000-04-06
14,Liverpool,ENG,1,1824.70349121,2000-04-07,2000-04-09
