Rank,Club,Country,Level,Elo,From,To
36,Parma,ITA,1,1734.91943359,2002-02-28,2002-02-28
50,Parma,ITA,1,1707.75366211,2002-03-01,2002-03-03
47,Parma,ITA,1,1707.75366211,2002-03-04,2002-03-06
46,Parma,ITA,1,1707.75366211,2002-03-07,2002-03-09
47,Parma,ITA,1,1707.75366211,2002-03-10,2002-03-10
50,Parma,ITA,1,1699.89929199,2002-03-11,2002-03-12
55,Parma,ITA,1,1696.96850586,2002-03-13,2002-03-13
57,Parma,ITA,1,1691.3996582,2002-03-14,2002-03-14
58,Parma,ITA,1,1688.53491211,2002-03-15,2002-03-16
60,Parma,ITA,1,1688.53491211,2002-03-17,2002-03-17
61,Parma,ITA,1,1681.65136719,2002-03-18,2002-03-19
66,Parma,ITA,1,1679.31262207,2002-03-20,2002-03-20
66,Parma,ITA,1,1681.02233887,2002-03-21,2002-03-21
55,Parma,ITA,1,1690.83337402,2002-03-22,2002-03-23
50,Parma,ITA,1,1701.27587891,2002-03-24,2002-03-30
53,Parma,ITA,1,1694.51477051,2002-03-31,2002-04-01
52,Parma,ITA,1,1694.51477051,2002-04-02,2002-04-04
60,Parma,ITA,1,1686.03894043,2002-04-05,2002-04-06
61,Parma,ITA,1,1686.03894043,2002-04-07,2002-04-07
56,Parma,ITA,1,1692.71911621,2002-04-08,2002-04-08
57,Parma,ITA,1,1692.71911621,2002-04-09,2002-04-09
56,Parma,ITA,1,1692.71911621,2002-04-10,2002-04-10
57,Parma,ITA,1,1692.71911621,2002-04-11,2002-04-11
57,Parma,ITA,1,1692.37744141,2002-04-12,2002-04-13
59,Parma,ITA,1,1692.37744141,2002-04-14,2002-04-14
61,Parma,ITA,1,1688.01196289,2002-04-15,2002-04-21
62,Parma,ITA,1,1684.93347168,2002-04-22,2002-04-24
61,Parma,ITA,1,1684.93347168,2002-04-25,2002-04-28
57,Parma,ITA,1,1692.0390625,2002-04-29,2002-05-03
56,Parma,ITA,1,1692.0390625,2002-05-04,2002-05-04
55,Parma,ITA,1,1692.0390625,2002-05-05,2002-05-05
53,Parma,ITA,1,1694.90649414,2002-05-06,2002-05-11
52,Parma,ITA,1,1694.90649414,2002-05-12,2002-05-15
53,Parma,ITA,1,1694.90649414,2002-05-16,2002-08-03
54,Parma,ITA,1,1694.90649414,2002-08-04,2002-08-11
55,Parma,ITA,1,1694.90649414,2002-08-12,2002-08-13
58,Parma,ITA,1,1694.90649414,2002-08-14,2002-08-14
56,Parma,ITA,1,1696.29077148,2002-08-15,2002-08-24
55,Parma,ITA,1,1696.29077148,2002-08-25,2002-08-27
53,Parma,ITA,1,1698.62255859,2002-08-28,2002-08-28
52,Parma,ITA,1,1699.56408691,2002-08-29,2002-08-31
51,Parma,ITA,1,1699.56408691,2002-09-01,2002-09-01
52,Parma,ITA,1,1699.56408691,2002-09-02,2002-09-14
49,Parma,ITA,1,1699.56408691,2002-09-15,2002-09-15
50,Parma,ITA,1,1699.93334961,2002-09-16,2002-09-17
58,Parma,ITA,1,1693.22961426,2002-09-18,2002-09-18
56,Parma,ITA,1,1694.75097656,2002-09-19,2002-09-19
55,Parma,ITA,1,1698.73632812,2002-09-20,2002-09-22
53,Parma,ITA,1,1703.0513916,2002-09-23,2002-09-24
42,Parma,ITA,1,1714.30944824,2002-09-25,2002-09-25
41,Parma,ITA,1,1715.32263184,2002-09-26,2002-09-28
37,Parma,ITA,1,1721.69812012,2002-09-29,2002-09-29
38,Parma,ITA,1,1721.69812012,2002-09-30,2002-10-01
36,Parma,ITA,1,1727.1550293,2002-10-02,2002-10-02
36,Parma,ITA,1,1724.32092285,2002-10-03,2002-10-03
39,Parma,ITA,1,1718.4621582,2002-10-04,2002-10-05
40,Parma,ITA,1,1718.4621582,2002-10-06,2002-10-06
44,Parma,ITA,1,1714.37255859,2002-10-07,2002-10-19
47,Parma,ITA,1,1714.37255859,2002-10-20,2002-10-20
52,Parma,ITA,1,1705.18334961,2002-10-21,2002-10-22
54,Parma,ITA,1,1703.19152832,2002-10-23,2002-10-23
53,Parma,ITA,1,1702.25036621,2002-10-24,2002-10-26
54,Parma,ITA,1,1702.25036621,2002-10-27,2002-10-27
49,Parma,ITA,1,1706.76464844,2002-10-28,2002-10-29
51,Parma,ITA,1,1705.27575684,2002-10-30,2002-10-30
48,Parma,ITA,1,1710.49853516,2002-10-31,2002-10-31
48,Parma,ITA,1,1711.54040527,2002-11-01,2002-11-03
53,Parma,ITA,1,1700.10888672,2002-11-04,2002-11-06
51,Parma,ITA,1,1705.29956055,2002-11-07,2002-11-09
52,Parma,ITA,1,1705.29956055,2002-11-10,2002-11-10
50,Parma,ITA,1,1710.01000977,2002-11-11,2002-11-12
50,Parma,ITA,1,1710.6184082,2002-11-13,2002-11-13
49,Parma,ITA,1,1709.23071289,2002-11-14,2002-11-14
65,Parma,ITA,1,1682.15795898,2002-11-15,2002-11-16
67,Parma,ITA,1,1682.15795898,2002-11-17,2002-11-17
68,Parma,ITA,1,1678.93371582,2002-11-18,2002-11-23
70,Parma,ITA,1,1678.93371582,2002-11-24,2002-11-24
55,Parma,ITA,1,1695.75646973,2002-11-25,2002-11-26
55,Parma,ITA,1,1698.77233887,2002-11-27,2002-11-27
55,Parma,ITA,1,1699.54980469,2002-11-28,2002-11-28
51,Parma,ITA,1,1700.28088379,2002-11-29,2002-11-30
52,Parma,ITA,1,1700.28088379,2002-12-01,2002-12-01
44,Parma,ITA,1,1716.25366211,2002-12-02,2002-12-07
43,Parma,ITA,1,1716.25366211,2002-12-08,2002-12-08
40,Parma,ITA,1,1720.64562988,2002-12-09,2002-12-10
42,Parma,ITA,1,1719.71154785,2002-12-11,2002-12-11
38,Parma,ITA,1,1724.42810059,2002-12-12,2002-12-12
38,Parma,ITA,1,1724.07324219,2002-12-13,2002-12-14
40,Parma,ITA,1,1718.14050293,2002-12-15,2002-12-15
42,Parma,ITA,1,1718.14050293,2002-12-16,2002-12-21
41,Parma,ITA,1,1718.14050293,2002-12-22,2002-12-22
45,Parma,ITA,1,1711.86645508,2002-12-23,2003-01-01
46,Parma,ITA,1,1711.86645508,2003-01-02,2003-01-05
45,Parma,ITA,1,1711.86645508,2003-01-06,2003-01-11
46,Parma,ITA,1,1711.86645508,2003-01-12,2003-01-12
46,Parma,ITA,1,1711.62023926,2003-01-13,2003-01-15
45,Parma,ITA,1,1711.62023926,2003-01-16,2003-01-18
42,Parma,ITA,1,1717.76098633,2003-01-19,2003-01-19
41,Parma,ITA,1,1717.76098633,2003-01-20,2003-01-22
42,Parma,ITA,1,1717.76098633,2003-01-23,2003-01-26
41,Parma,ITA,1,1718.83166504,2003-01-27,2003-01-28
40,Parma,ITA,1,1718.83166504,2003-01-29,2003-02-01
39,Parma,ITA,1,1718.83166504,2003-02-02,2003-02-02
39,Parma,ITA,1,1723.8861084,2003-02-03,2003-02-05
40,Parma,ITA,1,1723.8861084,2003-02-06,2003-02-09
39,Parma,ITA,1,1721.74914551,2003-02-10,2003-02-15
36,Parma,ITA,1,1721.74914551,2003-02-16,2003-02-16
42,Parma,ITA,1,1715.85241699,2003-02-17,2003-02-18
48,Parma,ITA,1,1710.07006836,2003-02-19,2003-02-19
48,Parma,ITA,1,1708.92053223,2003-02-20,2003-02-20
49,Parma,ITA,1,1706.43188477,2003-02-21,2003-02-23
43,Parma,ITA,1,1715.84375,2003-02-24,2003-02-25
46,Parma,ITA,1,1711.39819336,2003-02-26,2003-02-26
39,Parma,ITA,1,1719.00439453,2003-02-27,2003-02-27
38,Parma,ITA,1,1719.00439453,2003-02-28,2003-03-01
44,Parma,ITA,1,1713.24633789,2003-03-02,2003-03-02
45,Parma,ITA,1,1713.24633789,2003-03-03,2003-03-04
40,Parma,ITA,1,1718.05493164,2003-03-05,2003-03-08
39,Parma,ITA,1,1718.05493164,2003-03-09,2003-03-09
37,Parma,ITA,1,1719.20739746,2003-03-10,2003-03-11
36,Parma,ITA,1,1719.96838379,2003-03-12,2003-03-12
36,Parma,ITA,1,1719.85595703,2003-03-13,2003-03-13
36,Parma,ITA,1,1720.46960449,2003-03-14,2003-03-15
34,Parma,ITA,1,1720.46960449,2003-03-16,2003-03-16
30,Parma,ITA,1,1740.99768066,2003-03-17,2003-03-18
35,Parma,ITA,1,1733.79980469,2003-03-19,2003-03-19
35,Parma,ITA,1,1735.74963379,2003-03-20,2003-03-20
33,Parma,ITA,1,1737.92504883,2003-03-21,2003-03-22
34,Parma,ITA,1,1737.92504883,2003-03-23,2003-03-23
28,Parma,ITA,1,1745.53881836,2003-03-24,2003-04-05
27,Parma,ITA,1,1753.11083984,2003-04-06,2003-04-08
27,Parma,ITA,1,1753.61608887,2003-04-09,2003-04-09
27,Parma,ITA,1,1753.89221191,2003-04-10,2003-04-10
27,Parma,ITA,1,1749.45849609,2003-04-11,2003-04-13
30,Parma,ITA,1,1744.40649414,2003-04-14,2003-04-19
28,Parma,ITA,1,1746.88012695,2003-04-20,2003-04-20
30,Parma,ITA,1,1746.88012695,2003-04-21,2003-04-22
27,Parma,ITA,1,1752.75390625,2003-04-23,2003-04-23
27,Parma,ITA,1,1755.09765625,2003-04-24,2003-04-24
27,Parma,ITA,1,1754.02758789,2003-04-25,2003-04-27
28,Parma,ITA,1,1752.96716309,2003-04-28,2003-05-03
32,Parma,ITA,1,1740.54443359,2003-05-04,2003-05-04
33,Parma,ITA,1,1740.54443359,2003-05-05,2003-05-06
34,Parma,ITA,1,1739.84204102,2003-05-07,2003-05-10
32,Parma,ITA,1,1744.94372559,2003-05-11,2003-05-11
33,Parma,ITA,1,1744.94372559,2003-05-12,2003-05-14
33,Parma,ITA,1,1749.38793945,2003-05-15,2003-05-17
29,Parma,ITA,1,1752.35791016,2003-05-18,2003-05-18
30,Parma,ITA,1,1752.35791016,2003-05-19,2003-05-24
28,Parma,ITA,1,1762.93566895,2003-05-25,2003-05-25
25,Parma,ITA,1,1762.93566895,2003-05-26,2003-05-29
26,Parma,ITA,1,1762.93566895,2003-05-30,2003-06-21
25,Parma,ITA,1,1762.93566895,2003-06-22,2003-06-22
26,Parma,ITA,1,1762.93566895,2003-06-23,2003-08-12
27,Parma,ITA,1,1762.93566895,2003-08-13,2003-08-13
25,Parma,ITA,1,1764.67028809,2003-08-14,2003-08-17
26,Parma,ITA,1,1764.67028809,2003-08-18,2003-08-23
25,Parma,ITA,1,1764.67028809,2003-08-24,2003-08-24
26,Parma,ITA,1,1764.67028809,2003-08-25,2003-08-26
27,Parma,ITA,1,1764.67028809,2003-08-27,2003-08-27
25,Parma,ITA,1,1766.44152832,2003-08-28,2003-08-31
27,Parma,ITA,1,1766.07165527,2003-09-01,2003-09-13
26,Parma,ITA,1,1766.07165527,2003-09-14,2003-09-14
24,Parma,ITA,1,1772.2767334,2003-09-15,2003-09-16
24,Parma,ITA,1,1777.66699219,2003-09-17,2003-09-17
23,Parma,ITA,1,1784.94104004,2003-09-18,2003-09-20
22,Parma,ITA,1,1784.94104004,2003-09-21,2003-09-21
19,Parma,ITA,1,1797.15710449,2003-09-22,2003-09-24
18,Parma,ITA,1,1798.29455566,2003-09-25,2003-09-28
19,Parma,ITA,1,1791.91223145,2003-09-29,2003-09-30
18,Parma,ITA,1,1794.75598145,2003-10-01,2003-10-01
19,Parma,ITA,1,1793.22021484,2003-10-02,2003-10-05
18,Parma,ITA,1,1795.84655762,2003-10-06,2003-10-15
20,Parma,ITA,1,1792.14831543,2003-10-16,2003-10-16
21,Parma,ITA,1,1792.14831543,2003-10-17,2003-10-18
20,Parma,ITA,1,1792.14831543,2003-10-19,2003-10-19
22,Parma,ITA,1,1784.83642578,2003-10-20,2003-10-21
24,Parma,ITA,1,1779.80004883,2003-10-22,2003-10-22
25,Parma,ITA,1,1772.92712402,2003-10-23,2003-10-26
23,Parma,ITA,1,1778.32580566,2003-10-27,2003-11-01
24,Parma,ITA,1,1778.32580566,2003-11-02,2003-11-02
20,Parma,ITA,1,1786.37524414,2003-11-03,2003-11-04
23,Parma,ITA,1,1780.80688477,2003-11-05,2003-11-05
24,Parma,ITA,1,1778.68481445,2003-11-06,2003-11-06
23,Parma,ITA,1,1783.24523926,2003-11-07,2003-11-09
25,Parma,ITA,1,1782.49328613,2003-11-10,2003-11-23
25,Parma,ITA,1,1771.33129883,2003-11-24,2003-11-25
28,Parma,ITA,1,1765.32202148,2003-11-26,2003-11-26
27,Parma,ITA,1,1767.07824707,2003-11-27,2003-11-27
28,Parma,ITA,1,1769.80908203,2003-11-28,2003-11-29
27,Parma,ITA,1,1769.80908203,2003-11-30,2003-11-30
25,Parma,ITA,1,1775.92089844,2003-12-01,2003-12-02
25,Parma,ITA,1,1771.26464844,2003-12-03,2003-12-03
26,Parma,ITA,1,1771.26464844,2003-12-04,2003-12-04
27,Parma,ITA,1,1771.26464844,2003-12-05,2003-12-06
30,Parma,ITA,1,1771.26464844,2003-12-07,2003-12-07
29,Parma,ITA,1,1776.19665527,2003-12-08,2003-12-09
29,Parma,ITA,1,1769.63647461,2003-12-10,2003-12-10
29,Parma,ITA,1,1772.14257812,2003-12-11,2003-12-13
30,Parma,ITA,1,1772.14257812,2003-12-14,2003-12-14
33,Parma,ITA,1,1765.1114502,2003-12-15,2003-12-17
32,Parma,ITA,1,1765.1114502,2003-12-18,2003-12-20
37,Parma,ITA,1,1751.47241211,2003-12-21,2004-01-04
36,Parma,ITA,1,1751.47241211,2004-01-05,2004-01-06
34,Parma,ITA,1,1757.0760498,2004-01-07,2004-01-10
30,Parma,ITA,1,1764.12268066,2004-01-11,2004-01-11
31,Parma,ITA,1,1764.12268066,2004-01-12,2004-01-17
29,Parma,ITA,1,1764.78735352,2004-01-18,2004-01-25
33,Parma,ITA,1,1759.14697266,2004-01-26,2004-01-31
34,Parma,ITA,1,1759.14697266,2004-02-01,2004-02-01
35,Parma,ITA,1,1757.34387207,2004-02-02,2004-02-07
34,Parma,ITA,1,1757.34387207,2004-02-08,2004-02-08
37,Parma,ITA,1,1739.1875,2004-02-09,2004-02-14
38,Parma,ITA,1,1739.1875,2004-02-15,2004-02-15
36,Parma,ITA,1,1746.11303711,2004-02-16,2004-02-21
34,Parma,ITA,1,1753.78051758,2004-02-22,2004-02-24
34,Parma,ITA,1,1753.67736816,2004-02-25,2004-02-25
34,Parma,ITA,1,1752.22509766,2004-02-26,2004-02-26
39,Parma,ITA,1,1736.23291016,2004-02-27,2004-02-29
42,Parma,ITA,1,1722.40405273,2004-03-01,2004-03-03
50,Parma,ITA,1,1696.2355957,2004-03-04,2004-03-06
50,Parma,ITA,1,1695.49255371,2004-03-07,2004-03-09
52,Parma,ITA,1,1692.08251953,2004-03-10,2004-03-10
52,Parma,ITA,1,1694.81835938,2004-03-11,2004-03-11
53,Parma,ITA,1,1691.62524414,2004-03-12,2004-03-13
55,Parma,ITA,1,1691.62524414,2004-03-14,2004-03-14
56,Parma,ITA,1,1688.05822754,2004-03-15,2004-03-20
59,Parma,ITA,1,1684.90930176,2004-03-21,2004-03-21
60,Parma,ITA,1,1684.90930176,2004-03-22,2004-03-22
59,Parma,ITA,1,1684.90930176,2004-03-23,2004-03-23
55,Parma,ITA,1,1689.27197266,2004-03-24,2004-03-25
55,Parma,ITA,1,1690.89099121,2004-03-26,2004-03-27
54,Parma,ITA,1,1690.89099121,2004-03-28,2004-03-28
51,Parma,ITA,1,1697.99023438,2004-03-29,2004-04-03
50,Parma,ITA,1,1697.99023438,2004-04-04,2004-04-04
46,Parma,ITA,1,1711.54577637,2004-04-05,2004-04-06
45,Parma,ITA,1,1711.54577637,2004-04-07,2004-04-07
50,Parma,ITA,1,1703.26452637,2004-04-08,2004-04-08
51,Parma,ITA,1,1701.67480469,2004-04-09,2004-04-10
51,Parma,ITA,1,1706.13830566,2004-04-11,2004-04-12
53,Parma,ITA,1,1706.13830566,2004-04-13,2004-04-14
54,Parma,ITA,1,1702.04638672,2004-04-15,2004-04-17
53,Parma,ITA,1,1702.04638672,2004-04-18,2004-04-18
52,Parma,ITA,1,1702.91809082,2004-04-19,2004-04-20
53,Parma,ITA,1,1702.91809082,2004-04-21,2004-04-24
54,Parma,ITA,1,1702.91809082,2004-04-25,2004-04-25
54,Parma,ITA,1,1702.2755127,2004-04-26,2004-05-02
53,Parma,ITA,1,1704.3157959,2004-05-03,2004-05-08
52,Parma,ITA,1,1704.3157959,2004-05-09,2004-05-09
55,Parma,ITA,1,1699.38305664,2004-05-10,2004-05-11
54,Parma,ITA,1,1699.38305664,2004-05-12,2004-05-15
55,Parma,ITA,1,1699.38305664,2004-05-16,2004-05-16
55,Parma,ITA,1,1704.78942871,2004-05-17,2004-05-19
54,Parma,ITA,1,1704.78942871,2004-05-20,2004-05-23
55,Parma,ITA,1,1704.78942871,2004-05-24,2004-06-13
56,Parma,ITA,1,1704.78942871,2004-06-14,2004-06-19
55,Parma,ITA,1,1704.78942871,2004-06-20,2004-08-07
54,Parma,ITA,1,1704.78942871,2004-08-08,2004-08-10
54,Parma,ITA,1,1703.07580566,2004-08-11,2004-08-11
53,Parma,ITA,1,1703.9753418,2004-08-12,2004-08-14
54,Parma,ITA,1,1703.9753418,2004-08-15,2004-08-21
56,Parma,ITA,1,1703.9753418,2004-08-22,2004-08-24
54,Parma,ITA,1,1707.28112793,2004-08-25,2004-08-25
51,Parma,ITA,1,1709.66027832,2004-08-26,2004-08-29
52,Parma,ITA,1,1709.66027832,2004-08-30,2004-09-11
51,Parma,ITA,1,1709.66027832,2004-09-12,2004-09-12
54,Parma,ITA,1,1703.55773926,2004-09-13,2004-09-14
51,Parma,ITA,1,1708.03234863,2004-09-15,2004-09-15
54,Parma,ITA,1,1703.26025391,2004-09-16,2004-09-16
57,Parma,ITA,1,1698.85888672,2004-09-17,2004-09-18
58,Parma,ITA,1,1698.85888672,2004-09-19,2004-09-19
64,Parma,ITA,1,1685.58056641,2004-09-20,2004-09-22
71,Parma,ITA,1,1673.4498291,2004-09-23,2004-09-25
70,Parma,ITA,1,1673.4498291,2004-09-26,2004-09-26
68,Parma,ITA,1,1678.34741211,2004-09-27,2004-09-27
69,Parma,ITA,1,1678.34741211,2004-09-28,2004-09-28
69,Parma,ITA,1,1677.12207031,2004-09-29,2004-09-29
66,Parma,ITA,1,1683.29284668,2004-09-30,2004-09-30
63,Parma,ITA,1,1685.85070801,2004-10-01,2004-10-03
63,Parma,ITA,1,1679.74462891,2004-10-04,2004-10-04
62,Parma,ITA,1,1679.74462891,2004-10-05,2004-10-17
72,Parma,ITA,1,1669.77331543,2004-10-18,2004-10-19
72,Parma,ITA,1,1668.81469727,2004-10-20,2004-10-20
65,Parma,ITA,1,1680.46850586,2004-10-21,2004-10-21
71,Parma,ITA,1,1673.94592285,2004-10-22,2004-10-23
69,Parma,ITA,1,1673.94592285,2004-10-24,2004-10-24
64,Parma,ITA,1,1684.24890137,2004-10-25,2004-10-27
67,Parma,ITA,1,1676.25561523,2004-10-28,2004-10-31
71,Parma,ITA,1,1671.33569336,2004-11-01,2004-11-01
70,Parma,ITA,1,1671.33569336,2004-11-02,2004-11-02
71,Parma,ITA,1,1669.49804688,2004-11-03,2004-11-03
72,Parma,ITA,1,1671.69763184,2004-11-04,2004-11-04
70,Parma,ITA,1,1673.8828125,2004-11-05,2004-11-06
69,Parma,ITA,1,1673.8828125,2004-11-07,2004-11-07
69,Parma,ITA,1,1674.07385254,2004-11-08,2004-11-08
68,Parma,ITA,1,1674.07385254,2004-11-09,2004-11-10
66,Parma,ITA,1,1678.72216797,2004-11-11,2004-11-14
71,Parma,ITA,1,1676.14416504,2004-11-15,2004-11-20
70,Parma,ITA,1,1676.14416504,2004-11-21,2004-11-23
69,Parma,ITA,1,1674.99182129,2004-11-24,2004-11-24
68,Parma,ITA,1,1677.22900391,2004-11-25,2004-11-25
77,Parma,ITA,1,1665.47424316,2004-11-26,2004-11-27
76,Parma,ITA,1,1665.47424316,2004-11-28,2004-11-28
84,Parma,ITA,1,1658.20483398,2004-11-29,2004-12-02
84,Parma,ITA,1,1657.06176758,2004-12-03,2004-12-04
85,Parma,ITA,1,1652.53491211,2004-12-05,2004-12-07
87,Parma,ITA,1,1653.75305176,2004-12-08,2004-12-08
89,Parma,ITA,1,1647.31958008,2004-12-09,2004-12-11
90,Parma,ITA,1,1647.31958008,2004-12-12,2004-12-12
96,Parma,ITA,1,1636.1907959,2004-12-13,2004-12-15
97,Parma,ITA,1,1636.1907959,2004-12-16,2004-12-16
93,Parma,ITA,1,1643.05627441,2004-12-17,2004-12-18
92,Parma,ITA,1,1643.05627441,2004-12-19,2004-12-19
98,Parma,ITA,1,1633.83374023,2004-12-20,2005-01-06
95,Parma,ITA,1,1637.98974609,2005-01-07,2005-01-09
92,Parma,ITA,1,1646.49511719,2005-01-10,2005-01-16
89,Parma,ITA,1,1651.5645752,2005-01-17,2005-01-22
88,Parma,ITA,1,1651.5645752,2005-01-23,2005-01-23
92,Parma,ITA,1,1643.95959473,2005-01-24,2005-01-29
88,Parma,ITA,1,1651.0189209,2005-01-30,2005-02-01
89,Parma,ITA,1,1651.0189209,2005-02-02,2005-02-02
88,Parma,ITA,1,1651.0189209,2005-02-03,2005-02-03
95,Parma,ITA,1,1642.19067383,2005-02-04,2005-02-05
96,Parma,ITA,1,1642.19067383,2005-02-06,2005-02-06
97,Parma,ITA,1,1644.74523926,2005-02-07,2005-02-12
96,Parma,ITA,1,1644.74523926,2005-02-13,2005-02-13
None,Parma,ITA,1,1636.5994873,2005-02-14,2005-02-16
100,Parma,ITA,1,1635.52954102,2005-02-17,2005-02-19
None,Parma,ITA,1,1635.52954102,2005-02-20,2005-02-20
100,Parma,ITA,1,1640.53942871,2005-02-21,2005-02-22
99,Parma,ITA,1,1639.42932129,2005-02-23,2005-02-23
99,Parma,ITA,1,1644.2857666,2005-02-24,2005-02-24
75,Parma,ITA,1,1676.3840332,2005-02-25,2005-02-26
74,Parma,ITA,1,1676.3840332,2005-02-27,2005-02-27
81,Parma,ITA,1,1668.23901367,2005-02-28,2005-03-05
79,Parma,ITA,1,1668.23901367,2005-03-06,2005-03-06
76,Parma,ITA,1,1672.57067871,2005-03-07,2005-03-08
75,Parma,ITA,1,1674.64782715,2005-03-09,2005-03-09
72,Parma,ITA,1,1679.78955078,2005-03-10,2005-03-10
66,Parma,ITA,1,1685.27087402,2005-03-11,2005-03-12
68,Parma,ITA,1,1685.27087402,2005-03-13,2005-03-13
76,Parma,ITA,1,1676.56018066,2005-03-14,2005-03-15
73,Parma,ITA,1,1679.26049805,2005-03-16,2005-03-17
57,Parma,ITA,1,1693.82922363,2005-03-18,2005-03-20
60,Parma,ITA,1,1690.71459961,2005-03-21,2005-04-02
61,Parma,ITA,1,1690.71459961,2005-04-03,2005-04-03
60,Parma,ITA,1,1690.71459961,2005-04-04,2005-04-05
61,Parma,ITA,1,1689.54211426,2005-04-06,2005-04-07
57,Parma,ITA,1,1694.72314453,2005-04-08,2005-04-09
58,Parma,ITA,1,1694.72314453,2005-04-10,2005-04-10
48,Parma,ITA,1,1707.2857666,2005-04-11,2005-04-13
53,Parma,ITA,1,1703.67431641,2005-04-14,2005-04-14
47,Parma,ITA,1,1708.03686523,2005-04-15,2005-04-16
46,Parma,ITA,1,1708.03686523,2005-04-17,2005-04-17
56,Parma,ITA,1,1696.60668945,2005-04-18,2005-04-20
59,Parma,ITA,1,1694.05419922,2005-04-21,2005-04-23
63,Parma,ITA,1,1690.76672363,2005-04-24,2005-04-26
59,Parma,ITA,1,1693.64697266,2005-04-27,2005-04-28
63,Parma,ITA,1,1691.00561523,2005-04-29,2005-05-01
54,Parma,ITA,1,1697.49047852,2005-05-02,2005-05-04
56,Parma,ITA,1,1696.58728027,2005-05-05,2005-05-05
70,Parma,ITA,1,1677.55627441,2005-05-06,2005-05-08
64,Parma,ITA,1,1682.90441895,2005-05-09,2005-05-12
63,Parma,ITA,1,1682.90441895,2005-05-13,2005-05-15
66,Parma,ITA,1,1679.77258301,2005-05-16,2005-05-21
65,Parma,ITA,1,1679.77258301,2005-05-22,2005-05-22
67,Parma,ITA,1,1675.89709473,2005-05-23,2005-05-25
68,Parma,ITA,1,1675.00939941,2005-05-26,2005-05-28
70,Parma,ITA,1,1675.00939941,2005-05-29,2005-05-29
69,Parma,ITA,1,1676.22058105,2005-05-30,2005-06-05
70,Parma,ITA,1,1676.22058105,2005-06-06,2005-06-12
69,Parma,ITA,1,1676.22058105,2005-06-13,2005-06-14
77,Parma,ITA,1,1666.09899902,2005-06-15,2005-06-18
62,Parma,ITA,1,1685.8614502,2005-06-19,2005-07-27
61,Parma,ITA,1,1685.8614502,2005-07-28,2005-08-03
60,Parma,ITA,1,1685.8614502,2005-08-04,2005-08-09
59,Parma,ITA,1,1685.8614502,2005-08-10,2005-08-10
54,Parma,ITA,1,1691.52026367,2005-08-11,2005-08-11
56,Parma,ITA,1,1691.52026367,2005-08-12,2005-08-13
53,Parma,ITA,1,1691.52026367,2005-08-14,2005-08-20
54,Parma,ITA,1,1691.52026367,2005-08-21,2005-08-21
55,Parma,ITA,1,1691.52026367,2005-08-22,2005-08-23
53,Parma,ITA,1,1692.87670898,2005-08-24,2005-08-24
55,Parma,ITA,1,1692.66149902,2005-08-25,2005-08-27
53,Parma,ITA,1,1692.66149902,2005-08-28,2005-08-28
60,Parma,ITA,1,1689.4296875,2005-08-29,2005-09-10
58,Parma,ITA,1,1689.4296875,2005-09-11,2005-09-11
63,Parma,ITA,1,1682.21801758,2005-09-12,2005-09-12
62,Parma,ITA,1,1682.21801758,2005-09-13,2005-09-13
61,Parma,ITA,1,1683.68908691,2005-09-14,2005-09-14
56,Parma,ITA,1,1687.48571777,2005-09-15,2005-09-15
59,Parma,ITA,1,1688.19213867,2005-09-16,2005-09-17
56,Parma,ITA,1,1691.99645996,2005-09-18,2005-09-18
58,Parma,ITA,1,1691.99645996,2005-09-19,2005-09-21
63,Parma,ITA,1,1681.62353516,2005-09-22,2005-09-24
67,Parma,ITA,1,1677.10021973,2005-09-25,2005-09-27
68,Parma,ITA,1,1676.20825195,2005-09-28,2005-09-28
67,Parma,ITA,1,1675.93847656,2005-09-29,2005-09-29
69,Parma,ITA,1,1678.17297363,2005-09-30,2005-10-02
77,Parma,ITA,1,1663.39074707,2005-10-03,2005-10-15
78,Parma,ITA,1,1663.39074707,2005-10-16,2005-10-16
81,Parma,ITA,1,1656.9276123,2005-10-17,2005-10-18
83,Parma,ITA,1,1653.84765625,2005-10-19,2005-10-19
89,Parma,ITA,1,1647.3815918,2005-10-20,2005-10-20
86,Parma,ITA,1,1651.21911621,2005-10-21,2005-10-22
92,Parma,ITA,1,1641.39001465,2005-10-23,2005-10-23
94,Parma,ITA,1,1641.39001465,2005-10-24,2005-10-26
95,Parma,ITA,1,1637.55480957,2005-10-27,2005-10-28
96,Parma,ITA,1,1637.55480957,2005-10-29,2005-10-29
95,Parma,ITA,1,1637.55480957,2005-10-30,2005-10-30
100,Parma,ITA,1,1629.51855469,2005-10-31,2005-11-01
None,Parma,ITA,1,1628.05737305,2005-11-02,2005-11-02
None,Parma,ITA,1,1628.49829102,2005-11-03,2005-11-03
None,Parma,ITA,1,1625.62585449,2005-11-04,2005-11-06
98,Parma,ITA,1,1631.91796875,2005-11-07,2005-11-13
99,Parma,ITA,1,1631.91796875,2005-11-14,2005-11-19
98,Parma,ITA,1,1631.91796875,2005-11-20,2005-11-20
None,Parma,ITA,1,1628.93688965,2005-11-21,2005-11-22
99,Parma,ITA,1,1632.45935059,2005-11-23,2005-11-23
96,Parma,ITA,1,1636.72546387,2005-11-24,2005-11-24
96,Parma,ITA,1,1638.3079834,2005-11-25,2005-11-25
95,Parma,ITA,1,1638.3079834,2005-11-26,2005-11-26
94,Parma,ITA,1,1638.3079834,2005-11-27,2005-11-27
