Rank,Club,Country,Level,Elo,From,To
57,Nuernberg,GER,1,1652.62390137,1993-03-01,1993-03-02
58,Nuernberg,GER,1,1651.9654541,1993-03-03,1993-03-03
59,Nuernberg,GER,1,1651.9654541,1993-03-04,1993-03-05
55,Nuernberg,GER,1,1657.25585938,1993-03-06,1993-03-13
62,Nuernberg,GER,1,1652.64208984,1993-03-14,1993-03-14
64,Nuernberg,GER,1,1652.64208984,1993-03-15,1993-03-17
63,Nuernberg,GER,1,1652.64208984,1993-03-18,1993-03-18
56,Nuernberg,GER,1,1658.85180664,1993-03-19,1993-03-19
58,Nuernberg,GER,1,1656.24597168,1993-03-20,1993-03-20
57,Nuernberg,GER,1,1656.24597168,1993-03-21,1993-03-26
64,Nuernberg,GER,1,1640.7467041,1993-03-27,1993-04-03
83,Nuernberg,GER,1,1620.88391113,1993-04-04,1993-04-06
84,Nuernberg,GER,1,1623.2421875,1993-04-07,1993-04-08
90,Nuernberg,GER,1,1615.55883789,1993-04-09,1993-04-09
89,Nuernberg,GER,1,1615.55883789,1993-04-10,1993-04-10
91,Nuernberg,GER,1,1615.55883789,1993-04-11,1993-04-11
90,Nuernberg,GER,1,1615.55883789,1993-04-12,1993-04-14
91,Nuernberg,GER,1,1615.55883789,1993-04-15,1993-04-16
91,Nuernberg,GER,1,1614.60571289,1993-04-17,1993-04-20
96,Nuernberg,GER,1,1610.85327148,1993-04-21,1993-04-22
97,Nuernberg,GER,1,1610.85327148,1993-04-23,1993-04-24
90,Nuernberg,GER,1,1616.87890625,1993-04-25,1993-04-28
94,Nuernberg,GER,1,1612.95861816,1993-04-29,1993-05-01
97,Nuernberg,GER,1,1605.8215332,1993-05-02,1993-05-05
None,Nuernberg,GER,1,1601.90136719,1993-05-06,1993-05-08
100,Nuernberg,GER,1,1602.64941406,1993-05-09,1993-05-09
None,Nuernberg,GER,1,1602.64941406,1993-05-10,1993-05-15
None,Nuernberg,GER,1,1593.28320312,1993-05-16,1993-05-19
None,Nuernberg,GER,1,1592.79260254,1993-05-20,1993-05-22
None,Nuernberg,GER,1,1585.62841797,1993-05-23,1993-05-29
None,Nuernberg,GER,1,1581.99707031,1993-05-30,1993-06-05
None,Nuernberg,GER,1,1588.54260254,1993-06-06,1993-08-07
None,Nuernberg,GER,1,1580.92724609,1993-08-08,1993-08-14
None,Nuernberg,GER,1,1587.30578613,1993-08-15,1993-08-21
None,Nuernberg,GER,1,1581.43225098,1993-08-22,1993-08-28
None,Nuernberg,GER,1,1568.60986328,1993-08-29,1993-09-01
None,Nuernberg,GER,1,1564.59594727,1993-09-02,1993-09-04
None,Nuernberg,GER,1,1558.69396973,1993-09-05,1993-09-08
None,Nuernberg,GER,1,1558.80493164,1993-09-09,1993-09-14
None,Nuernberg,GER,1,1562.08520508,1993-09-15,1993-09-15
None,Nuernberg,GER,1,1561.97692871,1993-09-16,1993-09-16
None,Nuernberg,GER,1,1562.62756348,1993-09-17,1993-09-18
None,Nuernberg,GER,1,1574.60852051,1993-09-19,1993-09-25
None,Nuernberg,GER,1,1570.96899414,1993-09-26,1993-09-28
None,Nuernberg,GER,1,1577.7310791,1993-09-29,1993-09-29
None,Nuernberg,GER,1,1578.92419434,1993-09-30,1993-10-02
None,Nuernberg,GER,1,1573.6862793,1993-10-03,1993-10-09
None,Nuernberg,GER,1,1583.66882324,1993-10-10,1993-10-16
None,Nuernberg,GER,1,1580.42724609,1993-10-17,1993-10-19
None,Nuernberg,GER,1,1575.28063965,1993-10-20,1993-10-20
None,Nuernberg,GER,1,1579.47851562,1993-10-21,1993-10-23
None,Nuernberg,GER,1,1588.64990234,1993-10-24,1993-10-30
None,Nuernberg,GER,1,1584.09863281,1993-10-31,1993-11-02
None,Nuernberg,GER,1,1597.88879395,1993-11-03,1993-11-03
None,Nuernberg,GER,1,1599.27502441,1993-11-04,1993-11-06
99,Nuernberg,GER,1,1612.98754883,1993-11-07,1993-11-08
100,Nuernberg,GER,1,1612.98754883,1993-11-09,1993-11-10
98,Nuernberg,GER,1,1612.98754883,1993-11-11,1993-11-13
None,Nuernberg,GER,1,1607.38708496,1993-11-14,1993-11-20
None,Nuernberg,GER,1,1607.75915527,1993-11-21,1993-11-23
None,Nuernberg,GER,1,1607.35083008,1993-11-24,1993-11-24
None,Nuernberg,GER,1,1606.95300293,1993-11-25,1993-11-27
None,Nuernberg,GER,1,1598.38232422,1993-11-28,1993-12-04
None,Nuernberg,GER,1,1611.17614746,1993-12-05,1993-12-07
92,Nuernberg,GER,1,1623.00183105,1993-12-08,1993-12-08
91,Nuernberg,GER,1,1626.20263672,1993-12-09,1993-12-11
98,Nuernberg,GER,1,1614.63977051,1993-12-12,1993-12-12
96,Nuernberg,GER,1,1614.63977051,1993-12-13,1993-12-18
97,Nuernberg,GER,1,1614.63977051,1993-12-19,1993-12-19
99,Nuernberg,GER,1,1614.63977051,1993-12-20,1993-12-27
98,Nuernberg,GER,1,1614.63977051,1993-12-28,1993-12-28
97,Nuernberg,GER,1,1614.63977051,1993-12-29,1994-01-01
96,Nuernberg,GER,1,1614.63977051,1994-01-02,1994-01-02
95,Nuernberg,GER,1,1614.63977051,1994-01-03,1994-01-09
96,Nuernberg,GER,1,1614.63977051,1994-01-10,1994-01-15
97,Nuernberg,GER,1,1614.63977051,1994-01-16,1994-01-22
96,Nuernberg,GER,1,1614.63977051,1994-01-23,1994-01-23
98,Nuernberg,GER,1,1614.63977051,1994-01-24,1994-01-30
96,Nuernberg,GER,1,1614.63977051,1994-01-31,1994-02-05
95,Nuernberg,GER,1,1614.63977051,1994-02-06,1994-02-06
96,Nuernberg,GER,1,1614.63977051,1994-02-07,1994-02-09
95,Nuernberg,GER,1,1614.63977051,1994-02-10,1994-02-11
94,Nuernberg,GER,1,1614.63977051,1994-02-12,1994-02-12
88,Nuernberg,GER,1,1621.31384277,1994-02-13,1994-02-13
85,Nuernberg,GER,1,1621.31384277,1994-02-14,1994-02-19
98,Nuernberg,GER,1,1610.52661133,1994-02-20,1994-02-20
96,Nuernberg,GER,1,1610.52661133,1994-02-21,1994-02-23
95,Nuernberg,GER,1,1610.52661133,1994-02-24,1994-02-25
96,Nuernberg,GER,1,1610.52661133,1994-02-26,1994-02-26
91,Nuernberg,GER,1,1617.10583496,1994-02-27,1994-03-01
91,Nuernberg,GER,1,1616.01489258,1994-03-02,1994-03-02
92,Nuernberg,GER,1,1616.63244629,1994-03-03,1994-03-03
95,Nuernberg,GER,1,1615.2064209,1994-03-04,1994-03-05
97,Nuernberg,GER,1,1612.76611328,1994-03-06,1994-03-12
92,Nuernberg,GER,1,1619.64306641,1994-03-13,1994-03-13
91,Nuernberg,GER,1,1619.64306641,1994-03-14,1994-03-15
99,Nuernberg,GER,1,1614.38549805,1994-03-16,1994-03-16
97,Nuernberg,GER,1,1616.21020508,1994-03-17,1994-03-17
94,Nuernberg,GER,1,1617.61523438,1994-03-18,1994-03-19
88,Nuernberg,GER,1,1620.76098633,1994-03-20,1994-03-20
87,Nuernberg,GER,1,1620.76098633,1994-03-21,1994-03-26
96,Nuernberg,GER,1,1613.2076416,1994-03-27,1994-03-27
95,Nuernberg,GER,1,1613.2076416,1994-03-28,1994-03-29
96,Nuernberg,GER,1,1614.0657959,1994-03-30,1994-03-30
None,Nuernberg,GER,1,1604.25500488,1994-03-31,1994-04-02
100,Nuernberg,GER,1,1607.61608887,1994-04-03,1994-04-04
None,Nuernberg,GER,1,1607.61608887,1994-04-05,1994-04-06
96,Nuernberg,GER,1,1616.15405273,1994-04-07,1994-04-09
89,Nuernberg,GER,1,1627.38598633,1994-04-10,1994-04-10
88,Nuernberg,GER,1,1627.38598633,1994-04-11,1994-04-12
93,Nuernberg,GER,1,1622.34411621,1994-04-13,1994-04-13
89,Nuernberg,GER,1,1627.60229492,1994-04-14,1994-04-16
90,Nuernberg,GER,1,1624.67712402,1994-04-17,1994-04-23
94,Nuernberg,GER,1,1621.92895508,1994-04-24,1994-04-26
93,Nuernberg,GER,1,1621.92895508,1994-04-27,1994-04-27
94,Nuernberg,GER,1,1621.92895508,1994-04-28,1994-04-30
88,Nuernberg,GER,1,1629.53540039,1994-05-01,1994-05-03
88,Nuernberg,GER,1,1623.31152344,1994-05-04,1994-05-04
90,Nuernberg,GER,1,1623.31152344,1994-05-05,1994-05-07
97,Nuernberg,GER,1,1617.44580078,1994-05-08,1994-05-08
98,Nuernberg,GER,1,1617.44580078,1994-05-09,1994-05-15
97,Nuernberg,GER,1,1617.44580078,1994-05-16,1994-05-22
96,Nuernberg,GER,1,1617.44580078,1994-05-23,1994-05-25
95,Nuernberg,GER,1,1617.44580078,1994-05-26,1994-05-28
94,Nuernberg,GER,1,1617.44580078,1994-05-29,1994-06-05
96,Nuernberg,GER,1,1617.44580078,1994-06-06,1994-07-13
96,Nuernberg,GER,2,1617.44580078,1994-07-14,1994-08-09
95,Nuernberg,GER,2,1617.44580078,1994-08-10,1994-08-10
96,Nuernberg,GER,2,1617.44580078,1994-08-11,1994-08-13
94,Nuernberg,GER,2,1617.44580078,1994-08-14,1994-08-20
93,Nuernberg,GER,2,1617.44580078,1994-08-21,1994-08-21
95,Nuernberg,GER,2,1612.19604492,1994-08-22,1994-08-24
94,Nuernberg,GER,2,1619.28942871,1994-08-25,1994-08-25
93,Nuernberg,GER,2,1619.28942871,1994-08-26,1994-08-26
92,Nuernberg,GER,2,1619.28942871,1994-08-27,1994-08-27
85,Nuernberg,GER,2,1623.71801758,1994-08-28,1994-09-03
87,Nuernberg,GER,2,1621.890625,1994-09-04,1994-09-09
88,Nuernberg,GER,2,1621.890625,1994-09-10,1994-09-10
89,Nuernberg,GER,2,1621.890625,1994-09-11,1994-09-13
86,Nuernberg,GER,2,1620.54211426,1994-09-14,1994-09-14
88,Nuernberg,GER,2,1618.23449707,1994-09-15,1994-09-15
89,Nuernberg,GER,2,1619.38623047,1994-09-16,1994-09-17
85,Nuernberg,GER,2,1622.34313965,1994-09-18,1994-09-18
87,Nuernberg,GER,2,1622.34313965,1994-09-19,1994-09-23
86,Nuernberg,GER,2,1622.34313965,1994-09-24,1994-09-24
92,Nuernberg,GER,2,1612.90686035,1994-09-25,1994-09-25
93,Nuernberg,GER,2,1612.90686035,1994-09-26,1994-09-27
90,Nuernberg,GER,2,1618.30822754,1994-09-28,1994-09-28
89,Nuernberg,GER,2,1620.03100586,1994-09-29,1994-09-29
90,Nuernberg,GER,2,1620.47277832,1994-09-30,1994-10-01
94,Nuernberg,GER,2,1616.71740723,1994-10-02,1994-10-08
95,Nuernberg,GER,2,1616.71740723,1994-10-09,1994-10-09
None,Nuernberg,GER,2,1601.0012207,1994-10-10,1994-10-15
None,Nuernberg,GER,2,1600.4921875,1994-10-16,1994-10-18
None,Nuernberg,GER,2,1597.07897949,1994-10-19,1994-10-19
None,Nuernberg,GER,2,1597.87512207,1994-10-20,1994-10-20
None,Nuernberg,GER,2,1596.61523438,1994-10-21,1994-10-23
None,Nuernberg,GER,2,1592.40551758,1994-10-24,1994-10-29
None,Nuernberg,GER,2,1585.30786133,1994-10-30,1994-11-01
None,Nuernberg,GER,2,1585.22424316,1994-11-02,1994-11-02
None,Nuernberg,GER,2,1582.79553223,1994-11-03,1994-11-03
None,Nuernberg,GER,2,1579.75061035,1994-11-04,1994-11-06
None,Nuernberg,GER,2,1574.06555176,1994-11-07,1994-11-13
None,Nuernberg,GER,2,1561.06286621,1994-11-14,1994-11-20
None,Nuernberg,GER,2,1563.62084961,1994-11-21,1994-11-22
None,Nuernberg,GER,2,1564.45947266,1994-11-23,1994-11-23
None,Nuernberg,GER,2,1560.33251953,1994-11-24,1994-11-24
None,Nuernberg,GER,2,1561.4864502,1994-11-25,1994-11-27
None,Nuernberg,GER,2,1548.53649902,1994-11-28,1994-12-02
None,Nuernberg,GER,2,1554.65661621,1994-12-03,1994-12-05
None,Nuernberg,GER,2,1551.39013672,1994-12-06,1994-12-06
None,Nuernberg,GER,2,1557.18908691,1994-12-07,1994-12-07
None,Nuernberg,GER,2,1562.0847168,1994-12-08,1994-12-11
None,Nuernberg,GER,2,1547.69848633,1994-12-12,1995-02-18
None,Nuernberg,GER,2,1542.15161133,1995-02-19,1995-02-25
None,Nuernberg,GER,2,1526.1973877,1995-02-26,1995-03-01
None,Nuernberg,GER,2,1524.02648926,1995-03-02,1995-03-02
None,Nuernberg,GER,2,1530.04992676,1995-03-03,1995-03-04
None,Nuernberg,GER,2,1530.88879395,1995-03-05,1995-03-10
None,Nuernberg,GER,2,1539.40014648,1995-03-11,1995-03-15
None,Nuernberg,GER,2,1543.47949219,1995-03-16,1995-03-16
None,Nuernberg,GER,2,1548.8260498,1995-03-17,1995-03-18
None,Nuernberg,GER,2,1558.92749023,1995-03-19,1995-03-26
None,Nuernberg,GER,2,1541.68078613,1995-03-27,1995-04-01
None,Nuernberg,GER,2,1544.97460938,1995-04-02,1995-04-04
None,Nuernberg,GER,2,1545.77319336,1995-04-05,1995-04-05
None,Nuernberg,GER,2,1544.31933594,1995-04-06,1995-04-07
None,Nuernberg,GER,2,1539.73876953,1995-04-08,1995-04-15
None,Nuernberg,GER,2,1537.05688477,1995-04-16,1995-04-18
None,Nuernberg,GER,2,1528.90002441,1995-04-19,1995-04-19
None,Nuernberg,GER,2,1524.61315918,1995-04-20,1995-04-21
None,Nuernberg,GER,2,1526.86169434,1995-04-22,1995-05-01
None,Nuernberg,GER,2,1525.08166504,1995-05-02,1995-05-06
None,Nuernberg,GER,2,1517.85913086,1995-05-07,1995-05-14
None,Nuernberg,GER,2,1513.44482422,1995-05-15,1995-05-20
None,Nuernberg,GER,2,1518.73388672,1995-05-21,1995-05-26
None,Nuernberg,GER,2,1524.94885254,1995-05-27,1995-06-11
None,Nuernberg,GER,2,1519.46142578,1995-06-12,1995-06-18
None,Nuernberg,GER,2,1510.94152832,1995-06-19,1995-08-05
None,Nuernberg,GER,2,1521.42102051,1995-08-06,1995-08-09
None,Nuernberg,GER,2,1518.96557617,1995-08-10,1995-08-13
None,Nuernberg,GER,2,1519.58508301,1995-08-14,1995-08-21
None,Nuernberg,GER,2,1502.64758301,1995-08-22,1995-08-29
None,Nuernberg,GER,2,1504.7701416,1995-08-30,1995-09-01
None,Nuernberg,GER,2,1489.02038574,1995-09-02,1995-09-09
None,Nuernberg,GER,2,1500.97058105,1995-09-10,1995-09-12
None,Nuernberg,GER,2,1488.09790039,1995-09-13,1995-09-13
None,Nuernberg,GER,2,1483.53771973,1995-09-14,1995-09-14
None,Nuernberg,GER,2,1484.15673828,1995-09-15,1995-09-15
None,Nuernberg,GER,2,1484.2734375,1995-09-16,1995-09-22
None,Nuernberg,GER,2,1477.28051758,1995-09-23,1995-09-26
None,Nuernberg,GER,2,1488.51171875,1995-09-27,1995-09-27
None,Nuernberg,GER,2,1486.86560059,1995-09-28,1995-09-28
None,Nuernberg,GER,2,1487.0838623,1995-09-29,1995-09-29
None,Nuernberg,GER,2,1472.61450195,1995-09-30,1995-10-15
None,Nuernberg,GER,2,1474.86010742,1995-10-16,1995-10-17
None,Nuernberg,GER,2,1476.0994873,1995-10-18,1995-10-18
None,Nuernberg,GER,2,1469.43444824,1995-10-19,1995-10-19
None,Nuernberg,GER,2,1472.18188477,1995-10-20,1995-10-23
None,Nuernberg,GER,2,1480.15332031,1995-10-24,1995-10-29
None,Nuernberg,GER,2,1473.6875,1995-10-30,1995-10-31
None,Nuernberg,GER,2,1472.39318848,1995-11-01,1995-11-01
None,Nuernberg,GER,2,1472.09838867,1995-11-02,1995-11-02
None,Nuernberg,GER,2,1472.93249512,1995-11-03,1995-11-04
None,Nuernberg,GER,2,1479.1328125,1995-11-05,1995-11-11
None,Nuernberg,GER,2,1485.05053711,1995-11-12,1995-11-19
None,Nuernberg,GER,2,1504.0904541,1995-11-20,1995-11-21
None,Nuernberg,GER,2,1507.73669434,1995-11-22,1995-11-22
None,Nuernberg,GER,2,1512.89099121,1995-11-23,1995-11-26
None,Nuernberg,GER,2,1508.62390137,1995-11-27,1995-12-03
None,Nuernberg,GER,2,1517.39941406,1995-12-04,1995-12-05
None,Nuernberg,GER,2,1516.33276367,1995-12-06,1995-12-06
None,Nuernberg,GER,2,1513.04919434,1995-12-07,1995-12-09
None,Nuernberg,GER,2,1514.66564941,1995-12-10,1996-03-05
None,Nuernberg,GER,2,1510.26635742,1996-03-06,1996-03-07
None,Nuernberg,GER,2,1507.37463379,1996-03-08,1996-03-11
None,Nuernberg,GER,2,1503.91809082,1996-03-12,1996-03-15
None,Nuernberg,GER,2,1497.39489746,1996-03-16,1996-03-19
None,Nuernberg,GER,2,1502.60314941,1996-03-20,1996-03-20
None,Nuernberg,GER,2,1501.91894531,1996-03-21,1996-03-21
None,Nuernberg,GER,2,1499.74804688,1996-03-22,1996-03-23
None,Nuernberg,GER,2,1497.1072998,1996-03-24,1996-03-29
None,Nuernberg,GER,2,1500.0435791,1996-03-30,1996-04-01
None,Nuernberg,GER,2,1497.33312988,1996-04-02,1996-04-06
None,Nuernberg,GER,2,1484.86975098,1996-04-07,1996-04-15
None,Nuernberg,GER,2,1490.2064209,1996-04-16,1996-04-16
None,Nuernberg,GER,2,1497.05517578,1996-04-17,1996-04-21
None,Nuernberg,GER,2,1490.16259766,1996-04-22,1996-04-29
None,Nuernberg,GER,2,1491.62646484,1996-04-30,1996-05-01
None,Nuernberg,GER,2,1493.91601562,1996-05-02,1996-05-05
None,Nuernberg,GER,2,1482.21740723,1996-05-06,1996-05-12
None,Nuernberg,GER,2,1475.8927002,1996-05-13,1996-05-15
None,Nuernberg,GER,2,1484.12475586,1996-05-16,1996-05-19
None,Nuernberg,GER,2,1477.23364258,1996-05-20,1996-05-27
None,Nuernberg,GER,2,1488.01171875,1996-05-28,1996-06-02
None,Nuernberg,GER,2,1474.61914062,1996-06-03,1996-06-08
None,Nuernberg,GER,2,1469.36486816,1996-06-09,1996-07-02
None,Nuernberg,GER,2,1485.07666016,1997-07-01,1997-07-27
None,Nuernberg,GER,2,1478.02624512,1997-07-28,1997-08-04
None,Nuernberg,GER,2,1494.96240234,1997-08-05,1997-08-10
None,Nuernberg,GER,2,1490.39599609,1997-08-11,1997-08-13
None,Nuernberg,GER,2,1491.10119629,1997-08-14,1997-08-24
None,Nuernberg,GER,2,1476.12243652,1997-08-25,1997-08-27
None,Nuernberg,GER,2,1476.02392578,1997-08-28,1997-08-31
None,Nuernberg,GER,2,1471.1595459,1997-09-01,1997-09-12
None,Nuernberg,GER,2,1470.85766602,1997-09-13,1997-09-16
None,Nuernberg,GER,2,1472.07421875,1997-09-17,1997-09-17
None,Nuernberg,GER,2,1475.61157227,1997-09-18,1997-09-18
None,Nuernberg,GER,2,1475.63305664,1997-09-19,1997-09-21
None,Nuernberg,GER,2,1471.4876709,1997-09-22,1997-09-26
None,Nuernberg,GER,2,1479.94921875,1997-09-27,1997-09-30
None,Nuernberg,GER,2,1486.07092285,1997-10-01,1997-10-01
None,Nuernberg,GER,2,1486.82531738,1997-10-02,1997-10-02
None,Nuernberg,GER,2,1486.8260498,1997-10-03,1997-10-06
None,Nuernberg,GER,2,1497.23913574,1997-10-07,1997-10-19
None,Nuernberg,GER,2,1504.45458984,1997-10-20,1997-10-21
None,Nuernberg,GER,2,1503.18579102,1997-10-22,1997-10-22
None,Nuernberg,GER,2,1509.41247559,1997-10-23,1997-10-23
None,Nuernberg,GER,2,1510.26867676,1997-10-24,1997-10-26
None,Nuernberg,GER,2,1532.36755371,1997-10-27,1997-10-31
None,Nuernberg,GER,2,1538.44873047,1997-11-01,1997-11-04
None,Nuernberg,GER,2,1537.69348145,1997-11-05,1997-11-05
None,Nuernberg,GER,2,1545.21911621,1997-11-06,1997-11-06
None,Nuernberg,GER,2,1544.90405273,1997-11-07,1997-11-09
None,Nuernberg,GER,2,1555.25939941,1997-11-10,1997-11-23
None,Nuernberg,GER,2,1546.25561523,1997-11-24,1997-11-25
None,Nuernberg,GER,2,1542.7623291,1997-11-26,1997-11-26
None,Nuernberg,GER,2,1546.89331055,1997-11-27,1997-11-27
None,Nuernberg,GER,2,1547.87805176,1997-11-28,1997-12-01
None,Nuernberg,GER,2,1557.5949707,1997-12-02,1997-12-08
None,Nuernberg,GER,2,1563.55383301,1997-12-09,1997-12-09
None,Nuernberg,GER,2,1559.6192627,1997-12-10,1997-12-10
None,Nuernberg,GER,2,1557.26269531,1997-12-11,1997-12-14
None,Nuernberg,GER,2,1559.39111328,1997-12-15,1998-02-14
None,Nuernberg,GER,2,1565.78210449,1998-02-15,1998-02-20
None,Nuernberg,GER,2,1578.72741699,1998-02-21,1998-02-27
None,Nuernberg,GER,2,1584.61877441,1998-02-28,1998-03-03
None,Nuernberg,GER,2,1583.36779785,1998-03-04,1998-03-04
None,Nuernberg,GER,2,1581.1463623,1998-03-05,1998-03-05
None,Nuernberg,GER,2,1581.9609375,1998-03-06,1998-03-06
None,Nuernberg,GER,2,1595.89245605,1998-03-07,1998-03-10
None,Nuernberg,GER,2,1612.66845703,1998-03-11,1998-03-16
None,Nuernberg,GER,2,1603.18566895,1998-03-17,1998-03-17
None,Nuernberg,GER,2,1600.99047852,1998-03-18,1998-03-18
None,Nuernberg,GER,2,1594.60595703,1998-03-19,1998-03-19
None,Nuernberg,GER,2,1596.46630859,1998-03-20,1998-03-30
None,Nuernberg,GER,2,1604.34558105,1998-03-31,1998-04-01
None,Nuernberg,GER,2,1600.89147949,1998-04-02,1998-04-02
None,Nuernberg,GER,2,1600.61547852,1998-04-03,1998-04-06
None,Nuernberg,GER,2,1602.29821777,1998-04-07,1998-04-09
None,Nuernberg,GER,2,1589.46923828,1998-04-10,1998-04-15
None,Nuernberg,GER,2,1587.01318359,1998-04-16,1998-04-16
None,Nuernberg,GER,2,1588.95214844,1998-04-17,1998-04-17
None,Nuernberg,GER,2,1591.00085449,1998-04-18,1998-04-26
None,Nuernberg,GER,2,1596.02209473,1998-04-27,1998-05-04
None,Nuernberg,GER,2,1601.53710938,1998-05-05,1998-05-10
None,Nuernberg,GER,2,1598.17150879,1998-05-11,1998-05-13
None,Nuernberg,GER,2,1594.61254883,1998-05-14,1998-05-15
None,Nuernberg,GER,2,1587.26464844,1998-05-16,1998-05-21
None,Nuernberg,GER,2,1583.28137207,1998-05-22,1998-06-03
None,Nuernberg,GER,2,1584.60839844,1998-06-04,1998-06-07
None,Nuernberg,GER,2,1581.00061035,1998-06-08,1998-07-01
None,Nuernberg,GER,1,1581.00061035,1998-07-02,1998-08-12
None,Nuernberg,GER,1,1581.65185547,1998-08-13,1998-08-15
None,Nuernberg,GER,1,1583.26074219,1998-08-16,1998-08-21
None,Nuernberg,GER,1,1596.70080566,1998-08-22,1998-08-26
None,Nuernberg,GER,1,1596.77563477,1998-08-27,1998-09-09
None,Nuernberg,GER,1,1599.7722168,1998-09-10,1998-09-12
None,Nuernberg,GER,1,1605.43530273,1998-09-13,1998-09-15
None,Nuernberg,GER,1,1596.34899902,1998-09-16,1998-09-16
None,Nuernberg,GER,1,1592.88830566,1998-09-17,1998-09-17
None,Nuernberg,GER,1,1590.40429688,1998-09-18,1998-09-19
None,Nuernberg,GER,1,1593.6730957,1998-09-20,1998-09-27
None,Nuernberg,GER,1,1587.93273926,1998-09-28,1998-09-29
None,Nuernberg,GER,1,1604.12658691,1998-09-30,1998-09-30
None,Nuernberg,GER,1,1599.01000977,1998-10-01,1998-10-01
None,Nuernberg,GER,1,1586.35839844,1998-10-02,1998-10-03
None,Nuernberg,GER,1,1572.70556641,1998-10-04,1998-10-17
None,Nuernberg,GER,1,1589.77050781,1998-10-18,1998-10-20
None,Nuernberg,GER,1,1585.95300293,1998-10-21,1998-10-21
None,Nuernberg,GER,1,1590.86706543,1998-10-22,1998-10-22
None,Nuernberg,GER,1,1585.09472656,1998-10-23,1998-10-24
None,Nuernberg,GER,1,1587.10876465,1998-10-25,1998-11-01
None,Nuernberg,GER,1,1579.42993164,1998-11-02,1998-11-03
None,Nuernberg,GER,1,1575.57226562,1998-11-04,1998-11-04
None,Nuernberg,GER,1,1580.96655273,1998-11-05,1998-11-05
None,Nuernberg,GER,1,1579.19799805,1998-11-06,1998-11-06
None,Nuernberg,GER,1,1583.18713379,1998-11-07,1998-11-11
None,Nuernberg,GER,1,1584.01977539,1998-11-12,1998-11-14
None,Nuernberg,GER,1,1580.46679688,1998-11-15,1998-11-21
None,Nuernberg,GER,1,1580.42614746,1998-11-22,1998-11-25
None,Nuernberg,GER,1,1577.421875,1998-11-26,1998-11-28
None,Nuernberg,GER,1,1575.47753906,1998-11-29,1998-12-04
None,Nuernberg,GER,1,1575.46130371,1998-12-05,1998-12-09
None,Nuernberg,GER,1,1576.72106934,1998-12-10,1998-12-12
None,Nuernberg,GER,1,1572.23718262,1998-12-13,1998-12-19
None,Nuernberg,GER,1,1566.78894043,1998-12-20,1999-02-20
None,Nuernberg,GER,1,1568.50366211,1999-02-21,1999-02-27
None,Nuernberg,GER,1,1564.13513184,1999-02-28,1999-03-05
None,Nuernberg,GER,1,1579.87097168,1999-03-06,1999-03-13
None,Nuernberg,GER,1,1576.57458496,1999-03-14,1999-03-20
None,Nuernberg,GER,1,1574.59191895,1999-03-21,1999-04-03
None,Nuernberg,GER,1,1587.52270508,1999-04-04,1999-04-07
None,Nuernberg,GER,1,1588.47912598,1999-04-08,1999-04-10
None,Nuernberg,GER,1,1596.99951172,1999-04-11,1999-04-13
None,Nuernberg,GER,1,1602.02990723,1999-04-14,1999-04-17
None,Nuernberg,GER,1,1602.73791504,1999-04-18,1999-04-21
None,Nuernberg,GER,1,1603.43505859,1999-04-22,1999-04-24
None,Nuernberg,GER,1,1592.41552734,1999-04-25,1999-04-30
None,Nuernberg,GER,1,1612.21154785,1999-05-01,1999-05-05
None,Nuernberg,GER,1,1615.91821289,1999-05-06,1999-05-08
None,Nuernberg,GER,1,1620.03894043,1999-05-09,1999-05-15
87,Nuernberg,GER,1,1638.45251465,1999-05-16,1999-05-16
86,Nuernberg,GER,1,1638.45251465,1999-05-17,1999-05-21
87,Nuernberg,GER,1,1638.45251465,1999-05-22,1999-05-22
83,Nuernberg,GER,1,1642.10754395,1999-05-23,1999-05-26
86,Nuernberg,GER,1,1638.78198242,1999-05-27,1999-05-29
96,Nuernberg,GER,1,1627.8248291,1999-05-30,1999-06-06
94,Nuernberg,GER,1,1627.8248291,1999-06-07,1999-06-12
95,Nuernberg,GER,1,1627.8248291,1999-06-13,1999-06-13
97,Nuernberg,GER,1,1627.8248291,1999-06-14,1999-06-27
96,Nuernberg,GER,1,1627.8248291,1999-06-28,1999-07-01
96,Nuernberg,GER,2,1627.8248291,1999-07-02,1999-07-14
97,Nuernberg,GER,2,1627.8248291,1999-07-15,1999-07-28
98,Nuernberg,GER,2,1627.8248291,1999-07-29,1999-08-05
99,Nuernberg,GER,2,1627.8248291,1999-08-06,1999-08-07
97,Nuernberg,GER,2,1627.8248291,1999-08-08,1999-08-10
96,Nuernberg,GER,2,1627.8248291,1999-08-11,1999-08-11
94,Nuernberg,GER,2,1628.81005859,1999-08-12,1999-08-12
95,Nuernberg,GER,2,1628.81005859,1999-08-13,1999-08-15
93,Nuernberg,GER,2,1632.95507812,1999-08-16,1999-08-21
92,Nuernberg,GER,2,1632.95507812,1999-08-22,1999-08-22
91,Nuernberg,GER,2,1632.95507812,1999-08-23,1999-08-23
88,Nuernberg,GER,2,1640.54785156,1999-08-24,1999-08-24
87,Nuernberg,GER,2,1640.54785156,1999-08-25,1999-08-25
85,Nuernberg,GER,2,1640.90185547,1999-08-26,1999-08-29
84,Nuernberg,GER,2,1643.78564453,1999-08-30,1999-09-11
86,Nuernberg,GER,2,1643.78564453,1999-09-12,1999-09-12
86,Nuernberg,GER,2,1642.88842773,1999-09-13,1999-09-14
