Rank,Club,Country,Level,Elo,From,To
14,Bayern,GER,1,1795.07666016,1996-09-29,1996-10-02
15,Bayern,GER,1,1795.07666016,1996-10-03,1996-10-05
15,Bayern,GER,1,1798.72314453,1996-10-06,1996-10-12
13,Bayern,GER,1,1809.35168457,1996-10-13,1996-10-15
11,Bayern,GER,1,1818.3170166,1996-10-16,1996-10-16
10,Bayern,GER,1,1822.28161621,1996-10-17,1996-10-17
9,Bayern,GER,1,1822.28161621,1996-10-18,1996-10-20
10,Bayern,GER,1,1820.51245117,1996-10-21,1996-10-26
10,Bayern,GER,1,1828.71838379,1996-10-27,1996-10-27
9,Bayern,GER,1,1828.71838379,1996-10-28,1996-10-29
7,Bayern,GER,1,1834.84667969,1996-10-30,1996-10-30
7,Bayern,GER,1,1829.28479004,1996-10-31,1996-10-31
8,Bayern,GER,1,1829.28479004,1996-11-01,1996-11-01
9,Bayern,GER,1,1823.54870605,1996-11-02,1996-11-05
8,Bayern,GER,1,1823.54870605,1996-11-06,1996-11-16
9,Bayern,GER,1,1821.32177734,1996-11-17,1996-11-17
8,Bayern,GER,1,1821.32177734,1996-11-18,1996-11-19
8,Bayern,GER,1,1820.18664551,1996-11-20,1996-11-20
8,Bayern,GER,1,1819.15551758,1996-11-21,1996-11-23
8,Bayern,GER,1,1821.75878906,1996-11-24,1996-12-01
8,Bayern,GER,1,1822.38305664,1996-12-02,1996-12-03
11,Bayern,GER,1,1809.03759766,1996-12-04,1996-12-04
10,Bayern,GER,1,1809.99060059,1996-12-05,1996-12-07
9,Bayern,GER,1,1812.96582031,1996-12-08,1996-12-15
10,Bayern,GER,1,1812.96582031,1996-12-16,1997-01-26
9,Bayern,GER,1,1812.96582031,1997-01-27,1997-02-01
8,Bayern,GER,1,1812.96582031,1997-02-02,1997-02-13
9,Bayern,GER,1,1812.96582031,1997-02-14,1997-02-15
8,Bayern,GER,1,1816.86486816,1997-02-16,1997-02-22
8,Bayern,GER,1,1815.6184082,1997-02-23,1997-03-01
7,Bayern,GER,1,1819.10021973,1997-03-02,1997-03-02
6,Bayern,GER,1,1819.10021973,1997-03-03,1997-03-04
6,Bayern,GER,1,1822.59265137,1997-03-05,1997-03-05
7,Bayern,GER,1,1825.24377441,1997-03-06,1997-03-08
6,Bayern,GER,1,1825.24377441,1997-03-09,1997-03-09
8,Bayern,GER,1,1812.67663574,1997-03-10,1997-03-12
15,Bayern,GER,1,1797.14282227,1997-03-13,1997-03-15
11,Bayern,GER,1,1805.70568848,1997-03-16,1997-03-18
11,Bayern,GER,1,1807.9251709,1997-03-19,1997-03-19
10,Bayern,GER,1,1810.82800293,1997-03-20,1997-03-20
9,Bayern,GER,1,1810.82800293,1997-03-21,1997-03-23
7,Bayern,GER,1,1822.14770508,1997-03-24,1997-03-29
7,Bayern,GER,1,1825.05712891,1997-03-30,1997-04-05
5,Bayern,GER,1,1837.53735352,1997-04-06,1997-04-08
5,Bayern,GER,1,1836.00048828,1997-04-09,1997-04-09
5,Bayern,GER,1,1837.07800293,1997-04-10,1997-04-12
5,Bayern,GER,1,1839.25268555,1997-04-13,1997-04-19
4,Bayern,GER,1,1842.25378418,1997-04-20,1997-04-20
5,Bayern,GER,1,1842.25378418,1997-04-21,1997-04-22
4,Bayern,GER,1,1847.59558105,1997-04-23,1997-04-23
4,Bayern,GER,1,1852.00512695,1997-04-24,1997-04-24
5,Bayern,GER,1,1852.00512695,1997-04-25,1997-04-26
2,Bayern,GER,1,1855.77587891,1997-04-27,1997-04-29
3,Bayern,GER,1,1855.77587891,1997-04-30,1997-05-03
3,Bayern,GER,1,1855.23339844,1997-05-04,1997-05-07
2,Bayern,GER,1,1857.21838379,1997-05-08,1997-05-10
5,Bayern,GER,1,1849.52478027,1997-05-11,1997-05-14
4,Bayern,GER,1,1849.52478027,1997-05-15,1997-05-16
2,Bayern,GER,1,1860.8371582,1997-05-17,1997-05-19
3,Bayern,GER,1,1860.8371582,1997-05-20,1997-05-21
3,Bayern,GER,1,1860.27319336,1997-05-22,1997-05-24
3,Bayern,GER,1,1865.27587891,1997-05-25,1997-05-28
2,Bayern,GER,1,1871.29614258,1997-05-29,1997-05-31
3,Bayern,GER,1,1870.39477539,1997-06-01,1997-06-01
2,Bayern,GER,1,1870.39477539,1997-06-02,1997-08-02
4,Bayern,GER,1,1856.21459961,1997-08-03,1997-08-06
4,Bayern,GER,1,1855.82556152,1997-08-07,1997-08-09
3,Bayern,GER,1,1858.98303223,1997-08-10,1997-08-13
3,Bayern,GER,1,1859.68823242,1997-08-14,1997-08-24
2,Bayern,GER,1,1868.18469238,1997-08-25,1997-08-27
2,Bayern,GER,1,1868.08605957,1997-08-28,1997-08-30
2,Bayern,GER,1,1876.88195801,1997-08-31,1997-09-08
3,Bayern,GER,1,1876.88195801,1997-09-09,1997-09-13
3,Bayern,GER,1,1878.66564941,1997-09-14,1997-09-16
3,Bayern,GER,1,1879.88208008,1997-09-17,1997-09-17
2,Bayern,GER,1,1885.15966797,1997-09-18,1997-09-18
2,Bayern,GER,1,1885.18115234,1997-09-19,1997-09-20
2,Bayern,GER,1,1892.82983398,1997-09-21,1997-09-26
2,Bayern,GER,1,1886.82214355,1997-09-27,1997-09-30
2,Bayern,GER,1,1892.94384766,1997-10-01,1997-10-01
1,Bayern,GER,1,1899.03430176,1997-10-02,1997-10-02
2,Bayern,GER,1,1899.03515625,1997-10-03,1997-10-04
1,Bayern,GER,1,1904.54443359,1997-10-05,1997-10-15
2,Bayern,GER,1,1899.1126709,1997-10-16,1997-10-18
2,Bayern,GER,1,1897.48974609,1997-10-19,1997-10-21
2,Bayern,GER,1,1896.22094727,1997-10-22,1997-10-22
1,Bayern,GER,1,1909.58959961,1997-10-23,1997-10-23
1,Bayern,GER,1,1910.44567871,1997-10-24,1997-10-25
1,Bayern,GER,1,1913.76086426,1997-10-26,1997-11-01
2,Bayern,GER,1,1911.32226562,1997-11-02,1997-11-04
2,Bayern,GER,1,1910.5670166,1997-11-05,1997-11-05
2,Bayern,GER,1,1907.59509277,1997-11-06,1997-11-06
2,Bayern,GER,1,1907.2800293,1997-11-07,1997-11-08
2,Bayern,GER,1,1908.76318359,1997-11-09,1997-11-11
2,Bayern,GER,1,1921.04882812,1997-11-12,1997-11-22
1,Bayern,GER,1,1924.74499512,1997-11-23,1997-11-25
1,Bayern,GER,1,1921.25170898,1997-11-26,1997-11-26
1,Bayern,GER,1,1930.44555664,1997-11-27,1997-11-27
1,Bayern,GER,1,1931.43041992,1997-11-28,1997-11-30
1,Bayern,GER,1,1920.76916504,1997-12-01,1997-12-05
1,Bayern,GER,1,1909.72473145,1997-12-06,1997-12-09
1,Bayern,GER,1,1905.79016113,1997-12-10,1997-12-10
3,Bayern,GER,1,1887.39147949,1997-12-11,1997-12-13
2,Bayern,GER,1,1889.77270508,1997-12-14,1997-12-14
3,Bayern,GER,1,1889.77270508,1997-12-15,1997-12-20
2,Bayern,GER,1,1894.84875488,1997-12-21,1998-01-11
3,Bayern,GER,1,1894.84875488,1998-01-12,1998-01-18
2,Bayern,GER,1,1894.84875488,1998-01-19,1998-01-31
2,Bayern,GER,1,1898.26513672,1998-02-01,1998-02-07
2,Bayern,GER,1,1901.86413574,1998-02-08,1998-02-14
2,Bayern,GER,1,1890.38220215,1998-02-15,1998-02-28
2,Bayern,GER,1,1870.33508301,1998-03-01,1998-03-03
3,Bayern,GER,1,1869.08398438,1998-03-04,1998-03-04
4,Bayern,GER,1,1862.83825684,1998-03-05,1998-03-05
4,Bayern,GER,1,1863.65283203,1998-03-06,1998-03-08
5,Bayern,GER,1,1855.94702148,1998-03-09,1998-03-13
4,Bayern,GER,1,1855.94702148,1998-03-14,1998-03-14
5,Bayern,GER,1,1850.59460449,1998-03-15,1998-03-17
5,Bayern,GER,1,1848.39929199,1998-03-18,1998-03-18
4,Bayern,GER,1,1834.36816406,1998-03-19,1998-03-19
4,Bayern,GER,1,1836.22851562,1998-03-20,1998-03-22
4,Bayern,GER,1,1851.92736816,1998-03-23,1998-03-28
5,Bayern,GER,1,1845.8972168,1998-03-29,1998-04-01
5,Bayern,GER,1,1842.44311523,1998-04-02,1998-04-02
5,Bayern,GER,1,1842.16711426,1998-04-03,1998-04-04
4,Bayern,GER,1,1854.47338867,1998-04-05,1998-04-11
4,Bayern,GER,1,1858.12878418,1998-04-12,1998-04-15
4,Bayern,GER,1,1855.67272949,1998-04-16,1998-04-16
4,Bayern,GER,1,1857.61157227,1998-04-17,1998-04-18
4,Bayern,GER,1,1853.30163574,1998-04-19,1998-04-26
4,Bayern,GER,1,1858.82336426,1998-04-27,1998-05-02
4,Bayern,GER,1,1856.55993652,1998-05-03,1998-05-06
3,Bayern,GER,1,1856.55993652,1998-05-07,1998-05-09
3,Bayern,GER,1,1865.76867676,1998-05-10,1998-05-13
3,Bayern,GER,1,1862.20959473,1998-05-14,1998-08-12
3,Bayern,GER,1,1864.48754883,1998-08-13,1998-08-15
3,Bayern,GER,1,1868.65197754,1998-08-16,1998-08-22
3,Bayern,GER,1,1872.92504883,1998-08-23,1998-08-26
3,Bayern,GER,1,1873.18603516,1998-08-27,1998-09-09
3,Bayern,GER,1,1880.01989746,1998-09-10,1998-09-12
3,Bayern,GER,1,1886.49169922,1998-09-13,1998-09-15
3,Bayern,GER,1,1877.40539551,1998-09-16,1998-09-16
3,Bayern,GER,1,1862.8302002,1998-09-17,1998-09-17
3,Bayern,GER,1,1860.34619141,1998-09-18,1998-09-20
3,Bayern,GER,1,1864.5880127,1998-09-21,1998-09-26
3,Bayern,GER,1,1870.22570801,1998-09-27,1998-09-29
3,Bayern,GER,1,1886.41943359,1998-09-30,1998-09-30
3,Bayern,GER,1,1875.99047852,1998-10-01,1998-10-01
3,Bayern,GER,1,1863.33874512,1998-10-02,1998-10-04
3,Bayern,GER,1,1858.26477051,1998-10-05,1998-10-17
3,Bayern,GER,1,1867.41491699,1998-10-18,1998-10-20
3,Bayern,GER,1,1863.59741211,1998-10-21,1998-10-21
3,Bayern,GER,1,1872.00231934,1998-10-22,1998-10-22
3,Bayern,GER,1,1866.23010254,1998-10-23,1998-10-24
3,Bayern,GER,1,1873.82824707,1998-10-25,1998-10-31
3,Bayern,GER,1,1861.03662109,1998-11-01,1998-11-03
4,Bayern,GER,1,1857.17883301,1998-11-04,1998-11-04
3,Bayern,GER,1,1872.84558105,1998-11-05,1998-11-05
4,Bayern,GER,1,1871.07702637,1998-11-06,1998-11-07
3,Bayern,GER,1,1875.05969238,1998-11-08,1998-11-08
2,Bayern,GER,1,1875.05969238,1998-11-09,1998-11-14
2,Bayern,GER,1,1879.20043945,1998-11-15,1998-11-21
3,Bayern,GER,1,1867.44592285,1998-11-22,1998-11-25
3,Bayern,GER,1,1866.06005859,1998-11-26,1998-11-28
3,Bayern,GER,1,1868.00439453,1998-11-29,1998-12-04
3,Bayern,GER,1,1864.4921875,1998-12-05,1998-12-09
3,Bayern,GER,1,1868.44262695,1998-12-10,1998-12-13
3,Bayern,GER,1,1875.16491699,1998-12-14,1998-12-16
2,Bayern,GER,1,1880.2076416,1998-12-17,1998-12-19
2,Bayern,GER,1,1883.85766602,1998-12-20,1999-01-10
3,Bayern,GER,1,1883.85766602,1999-01-11,1999-01-17
2,Bayern,GER,1,1883.85766602,1999-01-18,1999-01-31
3,Bayern,GER,1,1883.85766602,1999-02-01,1999-02-20
1,Bayern,GER,1,1891.07263184,1999-02-21,1999-02-21
2,Bayern,GER,1,1891.07263184,1999-02-22,1999-02-27
1,Bayern,GER,1,1900.13244629,1999-02-28,1999-02-28
2,Bayern,GER,1,1900.13244629,1999-03-01,1999-03-03
1,Bayern,GER,1,1905.21911621,1999-03-04,1999-03-06
1,Bayern,GER,1,1907.46264648,1999-03-07,1999-03-13
1,Bayern,GER,1,1913.31176758,1999-03-14,1999-03-17
1,Bayern,GER,1,1921.32104492,1999-03-18,1999-03-20
1,Bayern,GER,1,1923.23486328,1999-03-21,1999-04-03
1,Bayern,GER,1,1921.21325684,1999-04-04,1999-04-07
1,Bayern,GER,1,1924.58740234,1999-04-08,1999-04-10
1,Bayern,GER,1,1917.27502441,1999-04-11,1999-04-13
1,Bayern,GER,1,1907.48937988,1999-04-14,1999-04-16
1,Bayern,GER,1,1909.18713379,1999-04-17,1999-04-21
1,Bayern,GER,1,1911.64111328,1999-04-22,1999-04-25
1,Bayern,GER,1,1907.22583008,1999-04-26,1999-05-01
1,Bayern,GER,1,1908.90441895,1999-05-02,1999-05-04
1,Bayern,GER,1,1915.22265625,1999-05-05,1999-05-09
1,Bayern,GER,1,1908.74584961,1999-05-10,1999-05-15
3,Bayern,GER,1,1890.33227539,1999-05-16,1999-05-16
2,Bayern,GER,1,1890.33227539,1999-05-17,1999-05-22
2,Bayern,GER,1,1892.20849609,1999-05-23,1999-05-26
4,Bayern,GER,1,1880.61450195,1999-05-27,1999-05-29
3,Bayern,GER,1,1889.12341309,1999-05-30,1999-08-08
2,Bayern,GER,1,1889.12341309,1999-08-09,1999-08-11
2,Bayern,GER,1,1890.10876465,1999-08-12,1999-08-14
3,Bayern,GER,1,1883.62963867,1999-08-15,1999-08-22
5,Bayern,GER,1,1872.75512695,1999-08-23,1999-08-25
4,Bayern,GER,1,1873.10913086,1999-08-26,1999-08-28
3,Bayern,GER,1,1874.51220703,1999-08-29,1999-08-29
4,Bayern,GER,1,1874.51220703,1999-08-30,1999-09-11
4,Bayern,GER,1,1880.1640625,1999-09-12,1999-09-14
4,Bayern,GER,1,1880.59680176,1999-09-15,1999-09-15
4,Bayern,GER,1,1883.59936523,1999-09-16,1999-09-16
4,Bayern,GER,1,1888.00720215,1999-09-17,1999-09-18
3,Bayern,GER,1,1892.29394531,1999-09-19,1999-09-21
3,Bayern,GER,1,1891.31738281,1999-09-22,1999-09-22
3,Bayern,GER,1,1895.68566895,1999-09-23,1999-09-24
4,Bayern,GER,1,1881.08349609,1999-09-25,1999-09-25
5,Bayern,GER,1,1881.08349609,1999-09-26,1999-09-28
4,Bayern,GER,1,1874.43005371,1999-09-29,1999-09-29
5,Bayern,GER,1,1873.03015137,1999-09-30,1999-09-30
5,Bayern,GER,1,1872.92138672,1999-10-01,1999-10-02
5,Bayern,GER,1,1870.10180664,1999-10-03,1999-10-16
5,Bayern,GER,1,1875.44055176,1999-10-17,1999-10-17
4,Bayern,GER,1,1875.44055176,1999-10-18,1999-10-19
5,Bayern,GER,1,1862.56726074,1999-10-20,1999-10-20
4,Bayern,GER,1,1867.15380859,1999-10-21,1999-10-21
4,Bayern,GER,1,1865.73718262,1999-10-22,1999-10-23
4,Bayern,GER,1,1874.86450195,1999-10-24,1999-10-26
6,Bayern,GER,1,1852.15905762,1999-10-27,1999-10-27
6,Bayern,GER,1,1852.58300781,1999-10-28,1999-10-28
6,Bayern,GER,1,1851.35388184,1999-10-29,1999-10-30
6,Bayern,GER,1,1857.20153809,1999-10-31,1999-11-02
6,Bayern,GER,1,1853.04492188,1999-11-03,1999-11-03
6,Bayern,GER,1,1854.53771973,1999-11-04,1999-11-04
5,Bayern,GER,1,1862.5690918,1999-11-05,1999-11-06
5,Bayern,GER,1,1865.36535645,1999-11-07,1999-11-20
4,Bayern,GER,1,1869.68005371,1999-11-21,1999-11-21
5,Bayern,GER,1,1869.68005371,1999-11-22,1999-11-23
4,Bayern,GER,1,1871.14855957,1999-11-24,1999-11-24
5,Bayern,GER,1,1870.80053711,1999-11-25,1999-11-25
5,Bayern,GER,1,1866.45385742,1999-11-26,1999-11-27
8,Bayern,GER,1,1855.04943848,1999-11-28,1999-11-28
9,Bayern,GER,1,1855.04943848,1999-11-29,1999-12-04
10,Bayern,GER,1,1849.06970215,1999-12-05,1999-12-05
9,Bayern,GER,1,1849.06970215,1999-12-06,1999-12-07
6,Bayern,GER,1,1865.49804688,1999-12-08,1999-12-08
6,Bayern,GER,1,1863.92358398,1999-12-09,1999-12-09
10,Bayern,GER,1,1846.53820801,1999-12-10,1999-12-11
9,Bayern,GER,1,1855.42114258,1999-12-12,1999-12-14
9,Bayern,GER,1,1856.84997559,1999-12-15,1999-12-17
8,Bayern,GER,1,1866.01843262,1999-12-18,2000-01-05
7,Bayern,GER,1,1866.01843262,2000-01-06,2000-01-16
8,Bayern,GER,1,1866.01843262,2000-01-17,2000-01-23
7,Bayern,GER,1,1866.01843262,2000-01-24,2000-02-06
7,Bayern,GER,1,1864.93188477,2000-02-07,2000-02-09
7,Bayern,GER,1,1872.04223633,2000-02-10,2000-02-12
7,Bayern,GER,1,1877.29370117,2000-02-13,2000-02-13
6,Bayern,GER,1,1877.29370117,2000-02-14,2000-02-19
7,Bayern,GER,1,1880.08105469,2000-02-20,2000-02-26
6,Bayern,GER,1,1882.46459961,2000-02-27,2000-02-27
5,Bayern,GER,1,1882.46459961,2000-02-28,2000-02-29
3,Bayern,GER,1,1902.14123535,2000-03-01,2000-03-01
3,Bayern,GER,1,1900.91650391,2000-03-02,2000-03-02
4,Bayern,GER,1,1895.6192627,2000-03-03,2000-03-04
5,Bayern,GER,1,1879.09631348,2000-03-05,2000-03-05
4,Bayern,GER,1,1879.09631348,2000-03-06,2000-03-07
5,Bayern,GER,1,1877.37866211,2000-03-08,2000-03-08
5,Bayern,GER,1,1887.34729004,2000-03-09,2000-03-09
3,Bayern,GER,1,1894.21057129,2000-03-10,2000-03-11
3,Bayern,GER,1,1897.58166504,2000-03-12,2000-03-14
3,Bayern,GER,1,1900.12963867,2000-03-15,2000-03-15
3,Bayern,GER,1,1899.29589844,2000-03-16,2000-03-16
3,Bayern,GER,1,1897.59143066,2000-03-17,2000-03-18
3,Bayern,GER,1,1894.64221191,2000-03-19,2000-03-21
3,Bayern,GER,1,1890.7800293,2000-03-22,2000-03-22
5,Bayern,GER,1,1875.3371582,2000-03-23,2000-03-23
5,Bayern,GER,1,1873.70874023,2000-03-24,2000-03-24
4,Bayern,GER,1,1873.70874023,2000-03-25,2000-03-25
5,Bayern,GER,1,1866.89172363,2000-03-26,2000-04-01
5,Bayern,GER,1,1863.98254395,2000-04-02,2000-04-04
5,Bayern,GER,1,1867.55114746,2000-04-05,2000-04-08
5,Bayern,GER,1,1869.64306641,2000-04-09,2000-04-12
5,Bayern,GER,1,1873.6809082,2000-04-13,2000-04-15
7,Bayern,GER,1,1858.93286133,2000-04-16,2000-04-19
8,Bayern,GER,1,1863.01062012,2000-04-20,2000-04-22
7,Bayern,GER,1,1863.01062012,2000-04-23,2000-04-23
7,Bayern,GER,1,1867.50170898,2000-04-24,2000-04-29
8,Bayern,GER,1,1870.68920898,2000-04-30,2000-04-30
7,Bayern,GER,1,1870.68920898,2000-05-01,2000-05-03
7,Bayern,GER,1,1858.92871094,2000-05-04,2000-05-07
8,Bayern,GER,1,1858.92871094,2000-05-08,2000-05-09
8,Bayern,GER,1,1856.69396973,2000-05-10,2000-05-13
7,Bayern,GER,1,1863.75097656,2000-05-14,2000-05-20
7,Bayern,GER,1,1867.23547363,2000-05-21,2000-08-08
7,Bayern,GER,1,1868.72302246,2000-08-09,2000-08-09
7,Bayern,GER,1,1868.67663574,2000-08-10,2000-08-12
6,Bayern,GER,1,1872.43713379,2000-08-13,2000-08-19
6,Bayern,GER,1,1878.63769531,2000-08-20,2000-08-22
6,Bayern,GER,1,1878.66491699,2000-08-23,2000-08-23
6,Bayern,GER,1,1875.53259277,2000-08-24,2000-09-06
6,Bayern,GER,1,1878.45202637,2000-09-07,2000-09-09
7,Bayern,GER,1,1867.06323242,2000-09-10,2000-09-11
7,Bayern,GER,1,1867.18164062,2000-09-12,2000-09-12
7,Bayern,GER,1,1862.76696777,2000-09-13,2000-09-13
7,Bayern,GER,1,1870.43444824,2000-09-14,2000-09-14
7,Bayern,GER,1,1866.98522949,2000-09-15,2000-09-16
7,Bayern,GER,1,1869.08459473,2000-09-17,2000-09-19
6,Bayern,GER,1,1872.28857422,2000-09-20,2000-09-20
6,Bayern,GER,1,1873.31201172,2000-09-21,2000-09-21
6,Bayern,GER,1,1873.46032715,2000-09-22,2000-09-23
6,Bayern,GER,1,1876.83203125,2000-09-24,2000-09-26
7,Bayern,GER,1,1862.2286377,2000-09-27,2000-09-27
8,Bayern,GER,1,1859.23669434,2000-09-28,2000-09-28
6,Bayern,GER,1,1865.66662598,2000-09-29,2000-09-30
10,Bayern,GER,1,1850.16748047,2000-10-01,2000-10-01
9,Bayern,GER,1,1850.16748047,2000-10-02,2000-10-14
10,Bayern,GER,1,1836.6192627,2000-10-15,2000-10-17
10,Bayern,GER,1,1835.38916016,2000-10-18,2000-10-18
10,Bayern,GER,1,1842.53100586,2000-10-19,2000-10-21
9,Bayern,GER,1,1845.80908203,2000-10-22,2000-10-23
9,Bayern,GER,1,1847.24768066,2000-10-24,2000-10-24
9,Bayern,GER,1,1845.30981445,2000-10-25,2000-10-25
9,Bayern,GER,1,1846.52026367,2000-10-26,2000-10-26
9,Bayern,GER,1,1846.0057373,2000-10-27,2000-10-28
9,Bayern,GER,1,1844.0279541,2000-10-29,2000-11-01
8,Bayern,GER,1,1844.0279541,2000-11-02,2000-11-04
8,Bayern,GER,1,1848.4901123,2000-11-05,2000-11-07
8,Bayern,GER,1,1851.60693359,2000-11-08,2000-11-08
8,Bayern,GER,1,1848.79321289,2000-11-09,2000-11-09
8,Bayern,GER,1,1854.63122559,2000-11-10,2000-11-11
8,Bayern,GER,1,1844.6463623,2000-11-12,2000-11-18
9,Bayern,GER,1,1830.11608887,2000-11-19,2000-11-21
8,Bayern,GER,1,1829.19458008,2000-11-22,2000-11-22
7,Bayern,GER,1,1833.11218262,2000-11-23,2000-11-23
8,Bayern,GER,1,1831.69128418,2000-11-24,2000-11-25
8,Bayern,GER,1,1828.72766113,2000-11-26,2000-11-26
7,Bayern,GER,1,1828.72766113,2000-11-27,2000-11-30
7,Bayern,GER,1,1827.69921875,2000-12-01,2000-12-02
7,Bayern,GER,1,1834.84008789,2000-12-03,2000-12-05
7,Bayern,GER,1,1835.84277344,2000-12-06,2000-12-06
8,Bayern,GER,1,1835.84277344,2000-12-07,2000-12-07
10,Bayern,GER,1,1829.4453125,2000-12-08,2000-12-09
10,Bayern,GER,1,1828.08850098,2000-12-10,2000-12-13
10,Bayern,GER,1,1830.83435059,2000-12-14,2000-12-17
10,Bayern,GER,1,1839.83093262,2000-12-18,2000-12-23
8,Bayern,GER,1,1839.83093262,2000-12-24,2001-01-07
7,Bayern,GER,1,1839.83093262,2001-01-08,2001-01-14
8,Bayern,GER,1,1839.83093262,2001-01-15,2001-01-27
7,Bayern,GER,1,1841.12023926,2001-01-28,2001-01-28
8,Bayern,GER,1,1841.12023926,2001-01-29,2001-02-03
7,Bayern,GER,1,1850.51293945,2001-02-04,2001-02-10
7,Bayern,GER,1,1852.59020996,2001-02-11,2001-02-11
8,Bayern,GER,1,1852.59020996,2001-02-12,2001-02-13
6,Bayern,GER,1,1856.17541504,2001-02-14,2001-02-15
6,Bayern,GER,1,1856.32885742,2001-02-16,2001-02-17
8,Bayern,GER,1,1844.13574219,2001-02-18,2001-02-20
7,Bayern,GER,1,1844.13574219,2001-02-21,2001-02-21
6,Bayern,GER,1,1863.69165039,2001-02-22,2001-02-22
6,Bayern,GER,1,1863.9329834,2001-02-23,2001-02-24
6,Bayern,GER,1,1856.52575684,2001-02-25,2001-03-03
8,Bayern,GER,1,1845.0111084,2001-03-04,2001-03-06
11,Bayern,GER,1,1828.13061523,2001-03-07,2001-03-08
11,Bayern,GER,1,1829.53356934,2001-03-09,2001-03-10
11,Bayern,GER,1,1831.55151367,2001-03-11,2001-03-14
10,Bayern,GER,1,1838.3482666,2001-03-15,2001-03-15
8,Bayern,GER,1,1843.59265137,2001-03-16,2001-03-17
6,Bayern,GER,1,1851.96911621,2001-03-18,2001-03-18
7,Bayern,GER,1,1851.96911621,2001-03-19,2001-03-31
10,Bayern,GER,1,1837.82617188,2001-04-01,2001-04-03
6,Bayern,GER,1,1855.0144043,2001-04-04,2001-04-05
6,Bayern,GER,1,1851.01696777,2001-04-06,2001-04-07
6,Bayern,GER,1,1850.13708496,2001-04-08,2001-04-08
7,Bayern,GER,1,1850.13708496,2001-04-09,2001-04-11
8,Bayern,GER,1,1850.13708496,2001-04-12,2001-04-13
9,Bayern,GER,1,1850.13708496,2001-04-14,2001-04-14
13,Bayern,GER,1,1831.21118164,2001-04-15,2001-04-15
12,Bayern,GER,1,1831.21118164,2001-04-16,2001-04-18
9,Bayern,GER,1,1843.27893066,2001-04-19,2001-04-19
10,Bayern,GER,1,1841.68151855,2001-04-20,2001-04-21
10,Bayern,GER,1,1847.34741211,2001-04-22,2001-04-22
9,Bayern,GER,1,1847.34741211,2001-04-23,2001-04-28
10,Bayern,GER,1,1850.17541504,2001-04-29,2001-05-01
4,Bayern,GER,1,1867.63891602,2001-05-02,2001-05-02
5,Bayern,GER,1,1867.63891602,2001-05-03,2001-05-05
4,Bayern,GER,1,1874.80932617,2001-05-06,2001-05-09
4,Bayern,GER,1,1884.76342773,2001-05-10,2001-05-12
4,Bayern,GER,1,1887.08154297,2001-05-13,2001-05-19
3,Bayern,GER,1,1883.94177246,2001-05-20,2001-05-23
3,Bayern,GER,1,1885.27490234,2001-05-24,2001-06-10
4,Bayern,GER,1,1885.27490234,2001-06-11,2001-07-28
5,Bayern,GER,1,1873.25622559,2001-07-29,2001-08-04
5,Bayern,GER,1,1879.2232666,2001-08-05,2001-08-07
5,Bayern,GER,1,1882.9564209,2001-08-08,2001-08-08
4,Bayern,GER,1,1883.68981934,2001-08-09,2001-08-11
4,Bayern,GER,1,1883.09619141,2001-08-12,2001-08-18
4,Bayern,GER,1,1884.75061035,2001-08-19,2001-08-21
4,Bayern,GER,1,1888.66125488,2001-08-22,2001-08-22
4,Bayern,GER,1,1889.44165039,2001-08-23,2001-09-08
3,Bayern,GER,1,1900.49499512,2001-09-09,2001-09-11
4,Bayern,GER,1,1895.07824707,2001-09-12,2001-09-15
3,Bayern,GER,1,1897.54064941,2001-09-16,2001-09-18
3,Bayern,GER,1,1891.76599121,2001-09-19,2001-09-19
3,Bayern,GER,1,1891.09118652,2001-09-20,2001-09-20
3,Bayern,GER,1,1891.19750977,2001-09-21,2001-09-22
3,Bayern,GER,1,1897.89453125,2001-09-23,2001-09-25
2,Bayern,GER,1,1910.33312988,2001-09-26,2001-09-26
3,Bayern,GER,1,1904.96606445,2001-09-27,2001-09-27
3,Bayern,GER,1,1906.67578125,2001-09-28,2001-09-30
2,Bayern,GER,1,1910.83483887,2001-10-01,2001-10-03
1,Bayern,GER,1,1910.83483887,2001-10-04,2001-10-10
3,Bayern,GER,1,1906.37646484,2001-10-11,2001-10-13
1,Bayern,GER,1,1914.3223877,2001-10-14,2001-10-16
1,Bayern,GER,1,1927.00170898,2001-10-17,2001-10-17
1,Bayern,GER,1,1928.48303223,2001-10-18,2001-10-18
1,Bayern,GER,1,1918.71350098,2001-10-19,2001-10-20
1,Bayern,GER,1,1923.30053711,2001-10-21,2001-10-23
1,Bayern,GER,1,1927.20593262,2001-10-24,2001-10-24
1,Bayern,GER,1,1926.29333496,2001-10-25,2001-10-27
1,Bayern,GER,1,1930.51171875,2001-10-28,2001-10-30
1,Bayern,GER,1,1933.06542969,2001-10-31,2001-10-31
1,Bayern,GER,1,1936.28662109,2001-11-01,2001-11-01
1,Bayern,GER,1,1943.89550781,2001-11-02,2001-11-03
1,Bayern,GER,1,1946.69067383,2001-11-04,2001-11-17
1,Bayern,GER,1,1935.49499512,2001-11-18,2001-11-20
1,Bayern,GER,1,1928.49267578,2001-11-21,2001-11-22
1,Bayern,GER,1,1930.44714355,2001-11-23,2001-11-24
1,Bayern,GER,1,1922.02758789,2001-11-25,2001-11-29
1,Bayern,GER,1,1918.41772461,2001-11-30,2001-12-02
