Rank,Club,Country,Level,Elo,From,To
73,Marseille,FRA,1,1662.65820312,2001-01-15,2001-01-20
72,Marseille,FRA,1,1662.65820312,2001-01-21,2001-01-21
71,Marseille,FRA,1,1662.65820312,2001-01-22,2001-01-26
79,Marseille,FRA,1,1656.59216309,2001-01-27,2001-01-28
77,Marseille,FRA,1,1656.59216309,2001-01-29,2001-02-03
86,Marseille,FRA,1,1645.58410645,2001-02-04,2001-02-06
83,Marseille,FRA,1,1651.22436523,2001-02-07,2001-02-11
84,Marseille,FRA,1,1651.22436523,2001-02-12,2001-02-13
86,Marseille,FRA,1,1647.48852539,2001-02-14,2001-02-14
86,Marseille,FRA,1,1650.0300293,2001-02-15,2001-02-15
90,Marseille,FRA,1,1641.76428223,2001-02-16,2001-02-16
91,Marseille,FRA,1,1641.76428223,2001-02-17,2001-02-17
85,Marseille,FRA,1,1647.66564941,2001-02-18,2001-02-20
85,Marseille,FRA,1,1647.70751953,2001-02-21,2001-02-21
85,Marseille,FRA,1,1649.91101074,2001-02-22,2001-02-22
87,Marseille,FRA,1,1646.12573242,2001-02-23,2001-02-23
86,Marseille,FRA,1,1646.12573242,2001-02-24,2001-02-24
87,Marseille,FRA,1,1646.12573242,2001-02-25,2001-02-25
86,Marseille,FRA,1,1646.12573242,2001-02-26,2001-03-03
96,Marseille,FRA,1,1641.68188477,2001-03-04,2001-03-04
95,Marseille,FRA,1,1641.68188477,2001-03-05,2001-03-06
90,Marseille,FRA,1,1646.36291504,2001-03-07,2001-03-07
89,Marseille,FRA,1,1645.82470703,2001-03-08,2001-03-10
90,Marseille,FRA,1,1645.82470703,2001-03-11,2001-03-11
92,Marseille,FRA,1,1645.82470703,2001-03-12,2001-03-13
88,Marseille,FRA,1,1649.35656738,2001-03-14,2001-03-14
89,Marseille,FRA,1,1649.93444824,2001-03-15,2001-03-15
90,Marseille,FRA,1,1649.93444824,2001-03-16,2001-03-17
91,Marseille,FRA,1,1645.28466797,2001-03-18,2001-03-31
90,Marseille,FRA,1,1645.28466797,2001-04-01,2001-04-03
89,Marseille,FRA,1,1645.28466797,2001-04-04,2001-04-04
91,Marseille,FRA,1,1645.28466797,2001-04-05,2001-04-07
95,Marseille,FRA,1,1638.67736816,2001-04-08,2001-04-11
96,Marseille,FRA,1,1638.67736816,2001-04-12,2001-04-14
90,Marseille,FRA,1,1645.61950684,2001-04-15,2001-04-17
91,Marseille,FRA,1,1645.61950684,2001-04-18,2001-04-20
90,Marseille,FRA,1,1645.61950684,2001-04-21,2001-04-21
89,Marseille,FRA,1,1645.61950684,2001-04-22,2001-04-24
90,Marseille,FRA,1,1645.61950684,2001-04-25,2001-04-27
89,Marseille,FRA,1,1645.61950684,2001-04-28,2001-04-28
94,Marseille,FRA,1,1640.04821777,2001-04-29,2001-04-29
91,Marseille,FRA,1,1640.04821777,2001-04-30,2001-05-01
92,Marseille,FRA,1,1640.04821777,2001-05-02,2001-05-02
93,Marseille,FRA,1,1640.04821777,2001-05-03,2001-05-04
94,Marseille,FRA,1,1640.04821777,2001-05-05,2001-05-05
98,Marseille,FRA,1,1640.04821777,2001-05-06,2001-05-06
97,Marseille,FRA,1,1640.04821777,2001-05-07,2001-05-07
98,Marseille,FRA,1,1640.04821777,2001-05-08,2001-05-12
90,Marseille,FRA,1,1645.9128418,2001-05-13,2001-05-13
91,Marseille,FRA,1,1645.9128418,2001-05-14,2001-05-19
92,Marseille,FRA,1,1648.67614746,2001-05-20,2001-05-20
90,Marseille,FRA,1,1648.67614746,2001-05-21,2001-05-26
91,Marseille,FRA,1,1648.67614746,2001-05-27,2001-05-27
90,Marseille,FRA,1,1648.67614746,2001-05-28,2001-06-03
89,Marseille,FRA,1,1648.67614746,2001-06-04,2001-06-10
90,Marseille,FRA,1,1648.67614746,2001-06-11,2001-06-11
89,Marseille,FRA,1,1648.67614746,2001-06-12,2001-06-19
90,Marseille,FRA,1,1648.67614746,2001-06-20,2001-06-24
89,Marseille,FRA,1,1648.67614746,2001-06-25,2001-06-30
88,Marseille,FRA,1,1648.67614746,2001-07-01,2001-07-11
89,Marseille,FRA,1,1648.67614746,2001-07-12,2001-07-25
90,Marseille,FRA,1,1648.67614746,2001-07-26,2001-07-28
87,Marseille,FRA,1,1650.49768066,2001-07-29,2001-07-29
88,Marseille,FRA,1,1650.49768066,2001-07-30,2001-08-03
87,Marseille,FRA,1,1650.83605957,2001-08-04,2001-08-07
86,Marseille,FRA,1,1650.83605957,2001-08-08,2001-08-08
79,Marseille,FRA,1,1657.35290527,2001-08-09,2001-08-11
88,Marseille,FRA,1,1650.66137695,2001-08-12,2001-08-18
97,Marseille,FRA,1,1640.35168457,2001-08-19,2001-08-19
96,Marseille,FRA,1,1640.35168457,2001-08-20,2001-08-22
99,Marseille,FRA,1,1638.32739258,2001-08-23,2001-08-25
None,Marseille,FRA,1,1632.86694336,2001-08-26,2001-09-08
None,Marseille,FRA,1,1635.60791016,2001-09-09,2001-09-11
96,Marseille,FRA,1,1641.11901855,2001-09-12,2001-09-16
96,Marseille,FRA,1,1644.95153809,2001-09-17,2001-09-18
97,Marseille,FRA,1,1637.11987305,2001-09-19,2001-09-19
95,Marseille,FRA,1,1644.42163086,2001-09-20,2001-09-20
100,Marseille,FRA,1,1629.84191895,2001-09-21,2001-09-22
92,Marseille,FRA,1,1642.02087402,2001-09-23,2001-09-23
94,Marseille,FRA,1,1642.02087402,2001-09-24,2001-09-25
86,Marseille,FRA,1,1651.39294434,2001-09-26,2001-09-26
89,Marseille,FRA,1,1646.85253906,2001-09-27,2001-09-27
92,Marseille,FRA,1,1644.55480957,2001-09-28,2001-09-29
95,Marseille,FRA,1,1637.65197754,2001-09-30,2001-09-30
94,Marseille,FRA,1,1637.65197754,2001-10-01,2001-10-10
97,Marseille,FRA,1,1635.92077637,2001-10-11,2001-10-13
83,Marseille,FRA,1,1651.35559082,2001-10-14,2001-10-14
84,Marseille,FRA,1,1651.35559082,2001-10-15,2001-10-16
87,Marseille,FRA,1,1652.984375,2001-10-17,2001-10-17
86,Marseille,FRA,1,1652.15930176,2001-10-18,2001-10-18
82,Marseille,FRA,1,1656.31445312,2001-10-19,2001-10-20
82,Marseille,FRA,1,1657.00915527,2001-10-21,2001-10-21
83,Marseille,FRA,1,1657.00915527,2001-10-22,2001-10-23
84,Marseille,FRA,1,1656.20166016,2001-10-24,2001-10-24
83,Marseille,FRA,1,1657.42932129,2001-10-25,2001-10-26
89,Marseille,FRA,1,1649.37475586,2001-10-27,2001-10-28
92,Marseille,FRA,1,1649.37475586,2001-10-29,2001-10-30
87,Marseille,FRA,1,1651.80517578,2001-10-31,2001-10-31
81,Marseille,FRA,1,1657.9362793,2001-11-01,2001-11-01
80,Marseille,FRA,1,1658.46411133,2001-11-02,2001-11-03
75,Marseille,FRA,1,1664.1015625,2001-11-04,2001-11-04
76,Marseille,FRA,1,1664.1015625,2001-11-05,2001-11-16
76,Marseille,FRA,1,1667.5098877,2001-11-17,2001-11-18
77,Marseille,FRA,1,1667.5098877,2001-11-19,2001-11-20
77,Marseille,FRA,1,1665.61572266,2001-11-21,2001-11-21
76,Marseille,FRA,1,1665.61572266,2001-11-22,2001-11-22
76,Marseille,FRA,1,1662.38964844,2001-11-23,2001-11-24
74,Marseille,FRA,1,1671.31188965,2001-11-25,2001-11-28
73,Marseille,FRA,1,1671.31188965,2001-11-29,2001-11-29
69,Marseille,FRA,1,1675.2532959,2001-11-30,2001-12-01
70,Marseille,FRA,1,1675.2532959,2001-12-02,2001-12-04
73,Marseille,FRA,1,1667.20019531,2001-12-05,2001-12-05
77,Marseille,FRA,1,1664.83752441,2001-12-06,2001-12-06
68,Marseille,FRA,1,1672.11206055,2001-12-07,2001-12-08
67,Marseille,FRA,1,1675.72875977,2001-12-09,2001-12-09
66,Marseille,FRA,1,1675.72875977,2001-12-10,2001-12-12
67,Marseille,FRA,1,1675.72875977,2001-12-13,2001-12-15
66,Marseille,FRA,1,1675.72875977,2001-12-16,2001-12-16
67,Marseille,FRA,1,1675.72875977,2001-12-17,2001-12-18
64,Marseille,FRA,1,1679.86706543,2001-12-19,2001-12-19
65,Marseille,FRA,1,1679.86706543,2001-12-20,2001-12-21
68,Marseille,FRA,1,1670.77087402,2001-12-22,2001-12-22
66,Marseille,FRA,1,1670.77087402,2001-12-23,2001-12-23
67,Marseille,FRA,1,1670.77087402,2001-12-24,2001-12-26
66,Marseille,FRA,1,1670.77087402,2001-12-27,2001-12-29
68,Marseille,FRA,1,1670.77087402,2001-12-30,2002-01-05
70,Marseille,FRA,1,1670.77087402,2002-01-06,2002-01-06
72,Marseille,FRA,1,1670.77087402,2002-01-07,2002-01-07
71,Marseille,FRA,1,1670.77087402,2002-01-08,2002-01-09
72,Marseille,FRA,1,1670.77087402,2002-01-10,2002-01-12
76,Marseille,FRA,1,1666.88952637,2002-01-13,2002-01-13
74,Marseille,FRA,1,1666.88952637,2002-01-14,2002-01-23
80,Marseille,FRA,1,1661.04309082,2002-01-24,2002-01-26
83,Marseille,FRA,1,1655.63879395,2002-01-27,2002-01-27
85,Marseille,FRA,1,1655.63879395,2002-01-28,2002-01-30
79,Marseille,FRA,1,1661.27038574,2002-01-31,2002-02-02
80,Marseille,FRA,1,1661.27038574,2002-02-03,2002-02-03
83,Marseille,FRA,1,1655.36169434,2002-02-04,2002-02-06
82,Marseille,FRA,1,1659.72338867,2002-02-07,2002-02-09
83,Marseille,FRA,1,1659.72338867,2002-02-10,2002-02-17
79,Marseille,FRA,1,1664.67456055,2002-02-18,2002-02-19
78,Marseille,FRA,1,1664.67456055,2002-02-20,2002-02-20
78,Marseille,FRA,1,1665.04614258,2002-02-21,2002-02-21
80,Marseille,FRA,1,1661.54724121,2002-02-22,2002-02-23
79,Marseille,FRA,1,1661.54724121,2002-02-24,2002-02-24
80,Marseille,FRA,1,1655.75537109,2002-02-25,2002-02-26
84,Marseille,FRA,1,1654.19482422,2002-02-27,2002-02-27
82,Marseille,FRA,1,1654.19482422,2002-02-28,2002-02-28
87,Marseille,FRA,1,1644.59924316,2002-03-01,2002-03-06
89,Marseille,FRA,1,1644.59924316,2002-03-07,2002-03-10
92,Marseille,FRA,1,1644.59924316,2002-03-11,2002-03-12
93,Marseille,FRA,1,1644.59924316,2002-03-13,2002-03-13
94,Marseille,FRA,1,1643.40661621,2002-03-14,2002-03-14
92,Marseille,FRA,1,1643.40661621,2002-03-15,2002-03-16
99,Marseille,FRA,1,1637.33032227,2002-03-17,2002-03-17
97,Marseille,FRA,1,1637.33032227,2002-03-18,2002-03-19
99,Marseille,FRA,1,1636.59362793,2002-03-20,2002-03-21
None,Marseille,FRA,1,1636.59362793,2002-03-22,2002-03-24
None,Marseille,FRA,1,1634.18920898,2002-03-25,2002-04-01
90,Marseille,FRA,1,1646.94665527,2002-04-02,2002-04-02
91,Marseille,FRA,1,1646.94665527,2002-04-03,2002-04-03
92,Marseille,FRA,1,1646.94665527,2002-04-04,2002-04-04
90,Marseille,FRA,1,1646.94665527,2002-04-05,2002-04-06
None,Marseille,FRA,1,1636.62036133,2002-04-07,2002-04-12
92,Marseille,FRA,1,1644.82617188,2002-04-13,2002-04-13
91,Marseille,FRA,1,1644.82617188,2002-04-14,2002-04-15
90,Marseille,FRA,1,1644.82617188,2002-04-16,2002-04-20
92,Marseille,FRA,1,1644.82617188,2002-04-21,2002-04-21
93,Marseille,FRA,1,1644.82617188,2002-04-22,2002-04-23
94,Marseille,FRA,1,1644.82617188,2002-04-24,2002-04-24
95,Marseille,FRA,1,1644.82617188,2002-04-25,2002-04-27
94,Marseille,FRA,1,1645.0916748,2002-04-28,2002-05-04
84,Marseille,FRA,1,1650.40222168,2002-05-05,2002-05-05
86,Marseille,FRA,1,1650.40222168,2002-05-06,2002-05-08
85,Marseille,FRA,1,1650.40222168,2002-05-09,2002-05-11
84,Marseille,FRA,1,1650.40222168,2002-05-12,2002-06-07
85,Marseille,FRA,1,1650.40222168,2002-06-08,2002-07-06
86,Marseille,FRA,1,1650.40222168,2002-07-07,2002-07-13
85,Marseille,FRA,1,1650.40222168,2002-07-14,2002-07-20
86,Marseille,FRA,1,1650.40222168,2002-07-21,2002-08-03
100,Marseille,FRA,1,1636.97143555,2002-08-04,2002-08-09
99,Marseille,FRA,1,1636.97143555,2002-08-10,2002-08-10
90,Marseille,FRA,1,1648.37353516,2002-08-11,2002-08-11
91,Marseille,FRA,1,1648.37353516,2002-08-12,2002-08-13
87,Marseille,FRA,1,1652.07287598,2002-08-14,2002-08-15
85,Marseille,FRA,1,1652.07287598,2002-08-16,2002-08-16
83,Marseille,FRA,1,1653.03857422,2002-08-17,2002-08-17
85,Marseille,FRA,1,1653.03857422,2002-08-18,2002-08-24
73,Marseille,FRA,1,1666.88024902,2002-08-25,2002-08-28
74,Marseille,FRA,1,1666.67480469,2002-08-29,2002-08-29
75,Marseille,FRA,1,1666.67480469,2002-08-30,2002-08-31
73,Marseille,FRA,1,1666.67480469,2002-09-01,2002-09-01
74,Marseille,FRA,1,1665.15942383,2002-09-02,2002-09-10
76,Marseille,FRA,1,1665.15942383,2002-09-11,2002-09-11
86,Marseille,FRA,1,1654.26049805,2002-09-12,2002-09-13
87,Marseille,FRA,1,1654.26049805,2002-09-14,2002-09-14
79,Marseille,FRA,1,1661.31237793,2002-09-15,2002-09-15
78,Marseille,FRA,1,1661.31237793,2002-09-16,2002-09-17
79,Marseille,FRA,1,1659.65905762,2002-09-18,2002-09-18
78,Marseille,FRA,1,1658.01721191,2002-09-19,2002-09-19
81,Marseille,FRA,1,1654.71911621,2002-09-20,2002-09-21
71,Marseille,FRA,1,1666.61901855,2002-09-22,2002-09-22
72,Marseille,FRA,1,1666.61901855,2002-09-23,2002-09-24
74,Marseille,FRA,1,1667.0769043,2002-09-25,2002-09-25
74,Marseille,FRA,1,1668.26782227,2002-09-26,2002-09-27
66,Marseille,FRA,1,1673.22839355,2002-09-28,2002-09-28
68,Marseille,FRA,1,1673.22839355,2002-09-29,2002-09-29
66,Marseille,FRA,1,1673.22839355,2002-09-30,2002-09-30
67,Marseille,FRA,1,1673.22839355,2002-10-01,2002-10-01
69,Marseille,FRA,1,1671.97338867,2002-10-02,2002-10-02
68,Marseille,FRA,1,1674.68774414,2002-10-03,2002-10-03
67,Marseille,FRA,1,1674.87341309,2002-10-04,2002-10-05
72,Marseille,FRA,1,1665.12011719,2002-10-06,2002-10-06
73,Marseille,FRA,1,1665.12011719,2002-10-07,2002-10-07
72,Marseille,FRA,1,1665.12011719,2002-10-08,2002-10-19
73,Marseille,FRA,1,1665.12011719,2002-10-20,2002-10-20
70,Marseille,FRA,1,1668.6529541,2002-10-21,2002-10-21
71,Marseille,FRA,1,1668.6529541,2002-10-22,2002-10-22
67,Marseille,FRA,1,1673.68359375,2002-10-23,2002-10-23
65,Marseille,FRA,1,1677.89978027,2002-10-24,2002-10-25
66,Marseille,FRA,1,1677.89978027,2002-10-26,2002-10-26
69,Marseille,FRA,1,1671.00964355,2002-10-27,2002-10-27
70,Marseille,FRA,1,1671.00964355,2002-10-28,2002-10-29
67,Marseille,FRA,1,1675.54626465,2002-10-30,2002-10-30
71,Marseille,FRA,1,1665.55310059,2002-10-31,2002-10-31
71,Marseille,FRA,1,1666.46484375,2002-11-01,2002-11-02
70,Marseille,FRA,1,1671.72021484,2002-11-03,2002-11-03
71,Marseille,FRA,1,1671.72021484,2002-11-04,2002-11-06
70,Marseille,FRA,1,1671.72021484,2002-11-07,2002-11-07
71,Marseille,FRA,1,1671.72021484,2002-11-08,2002-11-09
71,Marseille,FRA,1,1672.98376465,2002-11-10,2002-11-10
70,Marseille,FRA,1,1672.98376465,2002-11-11,2002-11-12
68,Marseille,FRA,1,1676.64489746,2002-11-13,2002-11-13
68,Marseille,FRA,1,1678.83752441,2002-11-14,2002-11-14
66,Marseille,FRA,1,1679.03015137,2002-11-15,2002-11-16
68,Marseille,FRA,1,1674.30200195,2002-11-17,2002-11-17
69,Marseille,FRA,1,1674.30200195,2002-11-18,2002-11-23
65,Marseille,FRA,1,1681.59228516,2002-11-24,2002-11-24
66,Marseille,FRA,1,1681.59228516,2002-11-25,2002-11-26
67,Marseille,FRA,1,1681.95019531,2002-11-27,2002-11-28
73,Marseille,FRA,1,1668.75561523,2002-11-29,2002-11-30
77,Marseille,FRA,1,1659.10925293,2002-12-01,2002-12-01
78,Marseille,FRA,1,1659.10925293,2002-12-02,2002-12-04
73,Marseille,FRA,1,1664.74047852,2002-12-05,2002-12-07
76,Marseille,FRA,1,1664.74047852,2002-12-08,2002-12-09
77,Marseille,FRA,1,1664.74047852,2002-12-10,2002-12-12
79,Marseille,FRA,1,1659.56164551,2002-12-13,2002-12-14
73,Marseille,FRA,1,1669.45910645,2002-12-15,2002-12-15
74,Marseille,FRA,1,1669.45910645,2002-12-16,2002-12-19
75,Marseille,FRA,1,1669.45910645,2002-12-20,2002-12-20
78,Marseille,FRA,1,1666.7734375,2002-12-21,2002-12-21
79,Marseille,FRA,1,1666.7734375,2002-12-22,2002-12-23
78,Marseille,FRA,1,1666.7734375,2002-12-24,2003-01-01
79,Marseille,FRA,1,1666.7734375,2003-01-02,2003-01-10
82,Marseille,FRA,1,1662.57409668,2003-01-11,2003-01-11
81,Marseille,FRA,1,1662.57409668,2003-01-12,2003-01-14
78,Marseille,FRA,1,1669.47717285,2003-01-15,2003-01-18
76,Marseille,FRA,1,1669.47717285,2003-01-19,2003-01-19
74,Marseille,FRA,1,1669.47717285,2003-01-20,2003-01-21
70,Marseille,FRA,1,1674.15490723,2003-01-22,2003-01-22
71,Marseille,FRA,1,1674.15490723,2003-01-23,2003-01-25
72,Marseille,FRA,1,1674.15490723,2003-01-26,2003-01-26
73,Marseille,FRA,1,1674.15490723,2003-01-27,2003-01-28
68,Marseille,FRA,1,1680.16320801,2003-01-29,2003-02-01
67,Marseille,FRA,1,1680.16320801,2003-02-02,2003-02-02
76,Marseille,FRA,1,1672.80310059,2003-02-03,2003-02-05
70,Marseille,FRA,1,1677.57189941,2003-02-06,2003-02-08
60,Marseille,FRA,1,1689.40734863,2003-02-09,2003-02-09
61,Marseille,FRA,1,1689.40734863,2003-02-10,2003-02-16
60,Marseille,FRA,1,1689.40734863,2003-02-17,2003-02-18
59,Marseille,FRA,1,1689.40734863,2003-02-19,2003-02-19
60,Marseille,FRA,1,1689.40734863,2003-02-20,2003-02-20
62,Marseille,FRA,1,1686.75927734,2003-02-21,2003-02-22
59,Marseille,FRA,1,1692.50683594,2003-02-23,2003-02-23
58,Marseille,FRA,1,1692.50683594,2003-02-24,2003-02-25
59,Marseille,FRA,1,1692.50683594,2003-02-26,2003-02-27
61,Marseille,FRA,1,1690.63256836,2003-02-28,2003-03-01
61,Marseille,FRA,1,1690.21325684,2003-03-02,2003-03-03
60,Marseille,FRA,1,1690.21325684,2003-03-04,2003-03-05
61,Marseille,FRA,1,1690.21325684,2003-03-06,2003-03-08
62,Marseille,FRA,1,1690.21325684,2003-03-09,2003-03-09
75,Marseille,FRA,1,1669.84545898,2003-03-10,2003-03-12
76,Marseille,FRA,1,1669.84545898,2003-03-13,2003-03-19
74,Marseille,FRA,1,1669.84545898,2003-03-20,2003-03-20
75,Marseille,FRA,1,1669.84545898,2003-03-21,2003-03-22
69,Marseille,FRA,1,1678.63330078,2003-03-23,2003-03-23
65,Marseille,FRA,1,1678.63330078,2003-03-24,2003-04-05
85,Marseille,FRA,1,1660.8326416,2003-04-06,2003-04-06
84,Marseille,FRA,1,1660.8326416,2003-04-07,2003-04-08
85,Marseille,FRA,1,1660.8326416,2003-04-09,2003-04-12
85,Marseille,FRA,1,1660.88342285,2003-04-13,2003-04-13
86,Marseille,FRA,1,1660.88342285,2003-04-14,2003-04-20
76,Marseille,FRA,1,1672.61657715,2003-04-21,2003-04-21
75,Marseille,FRA,1,1672.61657715,2003-04-22,2003-04-22
73,Marseille,FRA,1,1672.61657715,2003-04-23,2003-04-23
74,Marseille,FRA,1,1672.61657715,2003-04-24,2003-05-03
71,Marseille,FRA,1,1677.28637695,2003-05-04,2003-05-04
70,Marseille,FRA,1,1677.28637695,2003-05-05,2003-05-06
71,Marseille,FRA,1,1677.28637695,2003-05-07,2003-05-10
81,Marseille,FRA,1,1667.22729492,2003-05-11,2003-05-11
80,Marseille,FRA,1,1667.22729492,2003-05-12,2003-05-17
77,Marseille,FRA,1,1667.22729492,2003-05-18,2003-05-18
76,Marseille,FRA,1,1667.22729492,2003-05-19,2003-05-20
74,Marseille,FRA,1,1672.49853516,2003-05-21,2003-05-24
81,Marseille,FRA,1,1665.62573242,2003-05-25,2003-06-02
80,Marseille,FRA,1,1665.62573242,2003-06-03,2003-06-21
79,Marseille,FRA,1,1665.62573242,2003-06-22,2003-06-28
78,Marseille,FRA,1,1665.62573242,2003-06-29,2003-07-19
77,Marseille,FRA,1,1665.62573242,2003-07-20,2003-08-02
68,Marseille,FRA,1,1676.66064453,2003-08-03,2003-08-08
65,Marseille,FRA,1,1682.95947266,2003-08-09,2003-08-09
64,Marseille,FRA,1,1682.95947266,2003-08-10,2003-08-10
65,Marseille,FRA,1,1682.95947266,2003-08-11,2003-08-12
66,Marseille,FRA,1,1682.95947266,2003-08-13,2003-08-13
62,Marseille,FRA,1,1690.49157715,2003-08-14,2003-08-14
62,Marseille,FRA,1,1690.7277832,2003-08-15,2003-08-17
64,Marseille,FRA,1,1684.51977539,2003-08-18,2003-08-23
59,Marseille,FRA,1,1693.27099609,2003-08-24,2003-08-26
58,Marseille,FRA,1,1693.27099609,2003-08-27,2003-08-27
58,Marseille,FRA,1,1692.99658203,2003-08-28,2003-08-28
58,Marseille,FRA,1,1693.02990723,2003-08-29,2003-08-31
56,Marseille,FRA,1,1700.13769531,2003-09-01,2003-09-13
50,Marseille,FRA,1,1705.80993652,2003-09-14,2003-09-16
51,Marseille,FRA,1,1702.47387695,2003-09-17,2003-09-17
48,Marseille,FRA,1,1709.8248291,2003-09-18,2003-09-20
49,Marseille,FRA,1,1709.8248291,2003-09-21,2003-09-21
51,Marseille,FRA,1,1702.83117676,2003-09-22,2003-09-24
51,Marseille,FRA,1,1703.54968262,2003-09-25,2003-09-25
51,Marseille,FRA,1,1703.36303711,2003-09-26,2003-09-27
48,Marseille,FRA,1,1708.03161621,2003-09-28,2003-09-30
48,Marseille,FRA,1,1709.18408203,2003-10-01,2003-10-01
46,Marseille,FRA,1,1720.01647949,2003-10-02,2003-10-05
46,Marseille,FRA,1,1725.51953125,2003-10-06,2003-10-15
43,Marseille,FRA,1,1727.98535156,2003-10-16,2003-10-17
47,Marseille,FRA,1,1713.12402344,2003-10-18,2003-10-19
48,Marseille,FRA,1,1713.12402344,2003-10-20,2003-10-21
49,Marseille,FRA,1,1711.75048828,2003-10-22,2003-10-22
54,Marseille,FRA,1,1700.74975586,2003-10-23,2003-10-25
51,Marseille,FRA,1,1706.2590332,2003-10-26,2003-10-26
50,Marseille,FRA,1,1706.2590332,2003-10-27,2003-10-29
51,Marseille,FRA,1,1706.2590332,2003-10-30,2003-11-01
54,Marseille,FRA,1,1700.17907715,2003-11-02,2003-11-02
51,Marseille,FRA,1,1700.17907715,2003-11-03,2003-11-04
53,Marseille,FRA,1,1696.31665039,2003-11-05,2003-11-05
50,Marseille,FRA,1,1707.92700195,2003-11-06,2003-11-06
51,Marseille,FRA,1,1698.01269531,2003-11-07,2003-11-08
52,Marseille,FRA,1,1698.01269531,2003-11-09,2003-11-09
60,Marseille,FRA,1,1683.38952637,2003-11-10,2003-11-22
53,Marseille,FRA,1,1695.54284668,2003-11-23,2003-11-23
55,Marseille,FRA,1,1695.54284668,2003-11-24,2003-11-25
55,Marseille,FRA,1,1691.63500977,2003-11-26,2003-11-26
56,Marseille,FRA,1,1685.56481934,2003-11-27,2003-11-27
55,Marseille,FRA,1,1696.76330566,2003-11-28,2003-11-29
54,Marseille,FRA,1,1696.76330566,2003-11-30,2003-11-30
58,Marseille,FRA,1,1686.36425781,2003-12-01,2003-12-03
57,Marseille,FRA,1,1686.36425781,2003-12-04,2003-12-05
59,Marseille,FRA,1,1679.39477539,2003-12-06,2003-12-07
58,Marseille,FRA,1,1679.39477539,2003-12-08,2003-12-09
57,Marseille,FRA,1,1681.71289062,2003-12-10,2003-12-10
57,Marseille,FRA,1,1683.42358398,2003-12-11,2003-12-13
56,Marseille,FRA,1,1683.42358398,2003-12-14,2003-12-14
55,Marseille,FRA,1,1683.42358398,2003-12-15,2003-12-20
53,Marseille,FRA,1,1686.09838867,2003-12-21,2003-12-21
55,Marseille,FRA,1,1686.09838867,2003-12-22,2003-12-26
56,Marseille,FRA,1,1686.09838867,2003-12-27,2004-01-04
55,Marseille,FRA,1,1686.09838867,2004-01-05,2004-01-06
56,Marseille,FRA,1,1686.09838867,2004-01-07,2004-01-10
58,Marseille,FRA,1,1679.76147461,2004-01-11,2004-01-11
59,Marseille,FRA,1,1679.76147461,2004-01-12,2004-01-18
54,Marseille,FRA,1,1684.63146973,2004-01-19,2004-01-25
55,Marseille,FRA,1,1684.63146973,2004-01-26,2004-01-27
55,Marseille,FRA,1,1684.75854492,2004-01-28,2004-01-28
56,Marseille,FRA,1,1684.75854492,2004-01-29,2004-01-31
58,Marseille,FRA,1,1680.66125488,2004-02-01,2004-02-04
56,Marseille,FRA,1,1688.66174316,2004-02-05,2004-02-07
52,Marseille,FRA,1,1691.90454102,2004-02-08,2004-02-11
53,Marseille,FRA,1,1691.90454102,2004-02-12,2004-02-14
53,Marseille,FRA,1,1690.71862793,2004-02-15,2004-02-21
54,Marseille,FRA,1,1690.71862793,2004-02-22,2004-02-22
54,Marseille,FRA,1,1688.00891113,2004-02-23,2004-02-24
55,Marseille,FRA,1,1686.26928711,2004-02-25,2004-02-25
53,Marseille,FRA,1,1689.75219727,2004-02-26,2004-02-26
52,Marseille,FRA,1,1692.34851074,2004-02-27,2004-02-28
51,Marseille,FRA,1,1692.34851074,2004-02-29,2004-02-29
52,Marseille,FRA,1,1694.34423828,2004-03-01,2004-03-03
46,Marseille,FRA,1,1703.43908691,2004-03-04,2004-03-07
57,Marseille,FRA,1,1689.32470703,2004-03-08,2004-03-09
54,Marseille,FRA,1,1691.19873047,2004-03-10,2004-03-10
53,Marseille,FRA,1,1694.04174805,2004-03-11,2004-03-11
50,Marseille,FRA,1,1702.68054199,2004-03-12,2004-03-14
46,Marseille,FRA,1,1710.99365234,2004-03-15,2004-03-17
45,Marseille,FRA,1,1710.99365234,2004-03-18,2004-03-21
48,Marseille,FRA,1,1703.40405273,2004-03-22,2004-03-23
48,Marseille,FRA,1,1699.9901123,2004-03-24,2004-03-24
48,Marseille,FRA,1,1698.33654785,2004-03-25,2004-03-25
45,Marseille,FRA,1,1708.79345703,2004-03-26,2004-03-28
46,Marseille,FRA,1,1706.94958496,2004-03-29,2004-04-03
42,Marseille,FRA,1,1720.06018066,2004-04-04,2004-04-06
41,Marseille,FRA,1,1725.93395996,2004-04-07,2004-04-07
42,Marseille,FRA,1,1724.47033691,2004-04-08,2004-04-08
39,Marseille,FRA,1,1729.74853516,2004-04-09,2004-04-10
38,Marseille,FRA,1,1729.74853516,2004-04-11,2004-04-11
37,Marseille,FRA,1,1729.74853516,2004-04-12,2004-04-14
34,Marseille,FRA,1,1746.81213379,2004-04-15,2004-04-18
33,Marseille,FRA,1,1751.43054199,2004-04-19,2004-04-20
31,Marseille,FRA,1,1755.03198242,2004-04-21,2004-04-22
31,Marseille,FRA,1,1758.86621094,2004-04-23,2004-04-24
32,Marseille,FRA,1,1758.86621094,2004-04-25,2004-04-25
32,Marseille,FRA,1,1753.49890137,2004-04-26,2004-05-01
38,Marseille,FRA,1,1739.66015625,2004-05-02,2004-05-02
37,Marseille,FRA,1,1739.66015625,2004-05-03,2004-05-05
