Rank,Club,Country,Level,Elo,From,To
33,Sociedad,ESP,1,1744.22570801,2001-09-30,2001-10-03
39,Sociedad,ESP,1,1738.91503906,2001-10-04,2001-10-07
39,Sociedad,ESP,1,1735.97558594,2001-10-08,2001-10-10
39,Sociedad,ESP,1,1737.40588379,2001-10-11,2001-10-13
38,Sociedad,ESP,1,1737.40588379,2001-10-14,2001-10-14
41,Sociedad,ESP,1,1730.52978516,2001-10-15,2001-10-16
46,Sociedad,ESP,1,1724.61096191,2001-10-17,2001-10-17
44,Sociedad,ESP,1,1729.27575684,2001-10-18,2001-10-18
44,Sociedad,ESP,1,1728.16394043,2001-10-19,2001-10-20
41,Sociedad,ESP,1,1733.75695801,2001-10-21,2001-10-21
42,Sociedad,ESP,1,1733.75695801,2001-10-22,2001-10-23
41,Sociedad,ESP,1,1734.4284668,2001-10-24,2001-10-24
42,Sociedad,ESP,1,1730.81005859,2001-10-25,2001-10-27
39,Sociedad,ESP,1,1739.41882324,2001-10-28,2001-10-28
38,Sociedad,ESP,1,1739.41882324,2001-10-29,2001-10-30
39,Sociedad,ESP,1,1735.65917969,2001-10-31,2001-10-31
40,Sociedad,ESP,1,1736.22570801,2001-11-01,2001-11-01
46,Sociedad,ESP,1,1724.34423828,2001-11-02,2001-11-02
45,Sociedad,ESP,1,1724.34423828,2001-11-03,2001-11-03
47,Sociedad,ESP,1,1724.34423828,2001-11-04,2001-11-04
41,Sociedad,ESP,1,1735.05334473,2001-11-05,2001-11-11
46,Sociedad,ESP,1,1726.31066895,2001-11-12,2001-11-17
46,Sociedad,ESP,1,1722.09057617,2001-11-18,2001-11-18
47,Sociedad,ESP,1,1722.09057617,2001-11-19,2001-11-20
46,Sociedad,ESP,1,1726.94494629,2001-11-21,2001-11-21
46,Sociedad,ESP,1,1730.72241211,2001-11-22,2001-11-22
45,Sociedad,ESP,1,1727.44177246,2001-11-23,2001-11-25
38,Sociedad,ESP,1,1741.93896484,2001-11-26,2001-11-28
39,Sociedad,ESP,1,1741.93896484,2001-11-29,2001-11-29
38,Sociedad,ESP,1,1741.93896484,2001-11-30,2001-12-01
39,Sociedad,ESP,1,1741.93896484,2001-12-02,2001-12-02
41,Sociedad,ESP,1,1736.51745605,2001-12-03,2001-12-04
40,Sociedad,ESP,1,1734.83154297,2001-12-05,2001-12-05
40,Sociedad,ESP,1,1732.67712402,2001-12-06,2001-12-06
42,Sociedad,ESP,1,1723.34387207,2001-12-07,2001-12-08
41,Sociedad,ESP,1,1723.34387207,2001-12-09,2001-12-09
43,Sociedad,ESP,1,1721.29968262,2001-12-10,2001-12-15
45,Sociedad,ESP,1,1717.84973145,2001-12-16,2001-12-16
44,Sociedad,ESP,1,1717.84973145,2001-12-17,2001-12-18
43,Sociedad,ESP,1,1717.84973145,2001-12-19,2001-12-22
34,Sociedad,ESP,1,1732.45910645,2001-12-23,2002-01-05
33,Sociedad,ESP,1,1734.75878906,2002-01-06,2002-01-06
32,Sociedad,ESP,1,1734.75878906,2002-01-07,2002-01-12
37,Sociedad,ESP,1,1729.17163086,2002-01-13,2002-01-13
38,Sociedad,ESP,1,1729.17163086,2002-01-14,2002-01-19
44,Sociedad,ESP,1,1720.58825684,2002-01-20,2002-01-26
46,Sociedad,ESP,1,1715.20959473,2002-01-27,2002-01-30
45,Sociedad,ESP,1,1715.20959473,2002-01-31,2002-02-02
43,Sociedad,ESP,1,1721.34606934,2002-02-03,2002-02-03
44,Sociedad,ESP,1,1721.34606934,2002-02-04,2002-02-05
43,Sociedad,ESP,1,1721.34606934,2002-02-06,2002-02-06
44,Sociedad,ESP,1,1716.90112305,2002-02-07,2002-02-09
45,Sociedad,ESP,1,1716.90112305,2002-02-10,2002-02-10
41,Sociedad,ESP,1,1724.97192383,2002-02-11,2002-02-16
42,Sociedad,ESP,1,1724.97192383,2002-02-17,2002-02-17
37,Sociedad,ESP,1,1735.23376465,2002-02-18,2002-02-19
36,Sociedad,ESP,1,1738.63061523,2002-02-20,2002-02-20
36,Sociedad,ESP,1,1737.4317627,2002-02-21,2002-02-23
35,Sociedad,ESP,1,1737.4317627,2002-02-24,2002-02-24
37,Sociedad,ESP,1,1734.20153809,2002-02-25,2002-02-26
39,Sociedad,ESP,1,1731.62390137,2002-02-27,2002-02-27
34,Sociedad,ESP,1,1736.06079102,2002-02-28,2002-02-28
34,Sociedad,ESP,1,1736.1986084,2002-03-01,2002-03-03
35,Sociedad,ESP,1,1737.81176758,2002-03-04,2002-03-06
36,Sociedad,ESP,1,1737.81176758,2002-03-07,2002-03-09
37,Sociedad,ESP,1,1737.81176758,2002-03-10,2002-03-10
42,Sociedad,ESP,1,1720.69909668,2002-03-11,2002-03-12
41,Sociedad,ESP,1,1726.94689941,2002-03-13,2002-03-13
41,Sociedad,ESP,1,1725.88793945,2002-03-14,2002-03-14
41,Sociedad,ESP,1,1726.8572998,2002-03-15,2002-03-17
36,Sociedad,ESP,1,1734.0234375,2002-03-18,2002-03-19
36,Sociedad,ESP,1,1736.23828125,2002-03-20,2002-03-20
40,Sociedad,ESP,1,1730.56054688,2002-03-21,2002-03-21
40,Sociedad,ESP,1,1725.02685547,2002-03-22,2002-03-23
41,Sociedad,ESP,1,1725.02685547,2002-03-24,2002-03-24
33,Sociedad,ESP,1,1740.04150391,2002-03-25,2002-03-30
32,Sociedad,ESP,1,1741.09106445,2002-03-31,2002-03-31
31,Sociedad,ESP,1,1741.09106445,2002-04-01,2002-04-02
31,Sociedad,ESP,1,1736.31945801,2002-04-03,2002-04-03
31,Sociedad,ESP,1,1734.91320801,2002-04-04,2002-04-04
32,Sociedad,ESP,1,1734.91320801,2002-04-05,2002-04-07
33,Sociedad,ESP,1,1727.95556641,2002-04-08,2002-04-08
34,Sociedad,ESP,1,1727.95556641,2002-04-09,2002-04-09
33,Sociedad,ESP,1,1731.47961426,2002-04-10,2002-04-10
33,Sociedad,ESP,1,1734.77185059,2002-04-11,2002-04-12
32,Sociedad,ESP,1,1734.77185059,2002-04-13,2002-04-13
31,Sociedad,ESP,1,1734.77185059,2002-04-14,2002-04-14
31,Sociedad,ESP,1,1742.19543457,2002-04-15,2002-04-21
33,Sociedad,ESP,1,1732.28686523,2002-04-22,2002-04-27
29,Sociedad,ESP,1,1751.19567871,2002-04-28,2002-05-05
27,Sociedad,ESP,1,1764.61340332,2002-05-06,2002-05-11
27,Sociedad,ESP,1,1760.61633301,2002-05-12,2002-05-15
26,Sociedad,ESP,1,1762.83898926,2002-05-16,2002-08-14
26,Sociedad,ESP,1,1763.68725586,2002-08-15,2002-08-24
25,Sociedad,ESP,1,1763.68725586,2002-08-25,2002-08-27
26,Sociedad,ESP,1,1763.68725586,2002-08-28,2002-08-28
27,Sociedad,ESP,1,1763.93737793,2002-08-29,2002-09-01
24,Sociedad,ESP,1,1771.06958008,2002-09-02,2002-09-02
25,Sociedad,ESP,1,1771.06958008,2002-09-03,2002-09-14
26,Sociedad,ESP,1,1771.06958008,2002-09-15,2002-09-15
21,Sociedad,ESP,1,1783.37780762,2002-09-16,2002-09-17
20,Sociedad,ESP,1,1790.74987793,2002-09-18,2002-09-18
19,Sociedad,ESP,1,1795.20947266,2002-09-19,2002-09-19
17,Sociedad,ESP,1,1795.9375,2002-09-20,2002-09-21
16,Sociedad,ESP,1,1795.9375,2002-09-22,2002-09-22
17,Sociedad,ESP,1,1794.2947998,2002-09-23,2002-09-24
20,Sociedad,ESP,1,1788.84460449,2002-09-25,2002-09-25
19,Sociedad,ESP,1,1790.96789551,2002-09-26,2002-09-28
17,Sociedad,ESP,1,1790.96789551,2002-09-29,2002-09-29
17,Sociedad,ESP,1,1798.15893555,2002-09-30,2002-10-01
17,Sociedad,ESP,1,1801.25964355,2002-10-02,2002-10-02
18,Sociedad,ESP,1,1801.01281738,2002-10-03,2002-10-03
18,Sociedad,ESP,1,1801.81896973,2002-10-04,2002-10-05
17,Sociedad,ESP,1,1801.81896973,2002-10-06,2002-10-06
17,Sociedad,ESP,1,1807.10925293,2002-10-07,2002-10-20
17,Sociedad,ESP,1,1807.35876465,2002-10-21,2002-10-22
17,Sociedad,ESP,1,1803.81884766,2002-10-23,2002-10-23
17,Sociedad,ESP,1,1800.73754883,2002-10-24,2002-10-26
16,Sociedad,ESP,1,1800.73754883,2002-10-27,2002-10-27
15,Sociedad,ESP,1,1805.52099609,2002-10-28,2002-10-28
15,Sociedad,ESP,1,1806.89294434,2002-10-29,2002-10-29
15,Sociedad,ESP,1,1810.42736816,2002-10-30,2002-10-30
15,Sociedad,ESP,1,1809.6998291,2002-10-31,2002-10-31
15,Sociedad,ESP,1,1808.25952148,2002-11-01,2002-11-03
16,Sociedad,ESP,1,1815.88977051,2002-11-04,2002-11-09
16,Sociedad,ESP,1,1814.74890137,2002-11-10,2002-11-12
16,Sociedad,ESP,1,1814.5994873,2002-11-13,2002-11-13
16,Sociedad,ESP,1,1818.61206055,2002-11-14,2002-11-14
16,Sociedad,ESP,1,1815.89660645,2002-11-15,2002-11-17
16,Sociedad,ESP,1,1819.88696289,2002-11-18,2002-11-23
16,Sociedad,ESP,1,1819.57287598,2002-11-24,2002-11-24
15,Sociedad,ESP,1,1819.57287598,2002-11-25,2002-11-26
15,Sociedad,ESP,1,1816.78210449,2002-11-27,2002-11-27
15,Sociedad,ESP,1,1817.26550293,2002-11-28,2002-11-28
14,Sociedad,ESP,1,1815.66235352,2002-11-29,2002-12-01
15,Sociedad,ESP,1,1823.4510498,2002-12-02,2002-12-07
12,Sociedad,ESP,1,1831.15014648,2002-12-08,2002-12-08
13,Sociedad,ESP,1,1831.15014648,2002-12-09,2002-12-10
13,Sociedad,ESP,1,1831.91516113,2002-12-11,2002-12-11
12,Sociedad,ESP,1,1828.98608398,2002-12-12,2002-12-12
11,Sociedad,ESP,1,1825.17944336,2002-12-13,2002-12-14
12,Sociedad,ESP,1,1825.17944336,2002-12-15,2002-12-15
12,Sociedad,ESP,1,1830.15881348,2002-12-16,2002-12-22
11,Sociedad,ESP,1,1836.2911377,2002-12-23,2003-01-05
11,Sociedad,ESP,1,1832.81518555,2003-01-06,2003-01-11
11,Sociedad,ESP,1,1836.33886719,2003-01-12,2003-01-18
11,Sociedad,ESP,1,1841.80639648,2003-01-19,2003-01-25
10,Sociedad,ESP,1,1848.19836426,2003-01-26,2003-01-26
9,Sociedad,ESP,1,1848.19836426,2003-01-27,2003-02-02
10,Sociedad,ESP,1,1831.37194824,2003-02-03,2003-02-09
10,Sociedad,ESP,1,1826.7565918,2003-02-10,2003-02-16
12,Sociedad,ESP,1,1819.20324707,2003-02-17,2003-02-18
11,Sociedad,ESP,1,1824.52709961,2003-02-19,2003-02-19
11,Sociedad,ESP,1,1822.66711426,2003-02-20,2003-02-20
11,Sociedad,ESP,1,1821.54528809,2003-02-21,2003-02-23
11,Sociedad,ESP,1,1827.40856934,2003-02-24,2003-02-25
11,Sociedad,ESP,1,1828.24243164,2003-02-26,2003-02-26
11,Sociedad,ESP,1,1821.21936035,2003-02-27,2003-02-27
11,Sociedad,ESP,1,1824.64819336,2003-02-28,2003-03-02
14,Sociedad,ESP,1,1809.10510254,2003-03-03,2003-03-09
13,Sociedad,ESP,1,1815.00585938,2003-03-10,2003-03-11
14,Sociedad,ESP,1,1815.88110352,2003-03-12,2003-03-12
13,Sociedad,ESP,1,1815.98510742,2003-03-13,2003-03-13
13,Sociedad,ESP,1,1816.62792969,2003-03-14,2003-03-15
14,Sociedad,ESP,1,1823.73022461,2003-03-16,2003-03-18
11,Sociedad,ESP,1,1827.48693848,2003-03-19,2003-03-19
10,Sociedad,ESP,1,1833.37988281,2003-03-20,2003-03-20
10,Sociedad,ESP,1,1830.74584961,2003-03-21,2003-03-23
12,Sociedad,ESP,1,1826.16015625,2003-03-24,2003-04-05
11,Sociedad,ESP,1,1826.16015625,2003-04-06,2003-04-06
11,Sociedad,ESP,1,1821.07397461,2003-04-07,2003-04-08
11,Sociedad,ESP,1,1823.19311523,2003-04-09,2003-04-09
11,Sociedad,ESP,1,1822.93676758,2003-04-10,2003-04-10
12,Sociedad,ESP,1,1822.93676758,2003-04-11,2003-04-12
13,Sociedad,ESP,1,1822.93676758,2003-04-13,2003-04-13
10,Sociedad,ESP,1,1836.23486328,2003-04-14,2003-04-20
9,Sociedad,ESP,1,1843.95031738,2003-04-21,2003-04-22
10,Sociedad,ESP,1,1838.48010254,2003-04-23,2003-04-23
10,Sociedad,ESP,1,1839.01989746,2003-04-24,2003-04-27
12,Sociedad,ESP,1,1832.93896484,2003-04-28,2003-05-03
9,Sociedad,ESP,1,1837.88305664,2003-05-04,2003-05-06
9,Sociedad,ESP,1,1838.53930664,2003-05-07,2003-05-11
7,Sociedad,ESP,1,1849.89733887,2003-05-12,2003-05-14
7,Sociedad,ESP,1,1845.70080566,2003-05-15,2003-05-18
7,Sociedad,ESP,1,1848.72229004,2003-05-19,2003-05-25
6,Sociedad,ESP,1,1859.49560547,2003-05-26,2003-06-01
7,Sociedad,ESP,1,1857.01672363,2003-06-02,2003-06-15
8,Sociedad,ESP,1,1849.6451416,2003-06-16,2003-06-22
8,Sociedad,ESP,1,1855.59631348,2003-06-23,2003-08-12
7,Sociedad,ESP,1,1858.45703125,2003-08-13,2003-08-13
7,Sociedad,ESP,1,1858.27600098,2003-08-14,2003-08-16
8,Sociedad,ESP,1,1858.27600098,2003-08-17,2003-08-26
8,Sociedad,ESP,1,1859.33032227,2003-08-27,2003-08-27
8,Sociedad,ESP,1,1858.23815918,2003-08-28,2003-08-30
8,Sociedad,ESP,1,1856.76269531,2003-08-31,2003-09-02
8,Sociedad,ESP,1,1853.97973633,2003-09-03,2003-09-13
7,Sociedad,ESP,1,1859.95129395,2003-09-14,2003-09-16
7,Sociedad,ESP,1,1860.76940918,2003-09-17,2003-09-17
7,Sociedad,ESP,1,1864.58154297,2003-09-18,2003-09-21
6,Sociedad,ESP,1,1868.98046875,2003-09-22,2003-09-24
6,Sociedad,ESP,1,1868.22631836,2003-09-25,2003-09-27
8,Sociedad,ESP,1,1859.89233398,2003-09-28,2003-09-30
7,Sociedad,ESP,1,1870.06469727,2003-10-01,2003-10-01
7,Sociedad,ESP,1,1872.98352051,2003-10-02,2003-10-05
6,Sociedad,ESP,1,1868.80297852,2003-10-06,2003-10-15
6,Sociedad,ESP,1,1871.05834961,2003-10-16,2003-10-18
8,Sociedad,ESP,1,1853.45288086,2003-10-19,2003-10-21
8,Sociedad,ESP,1,1847.29150391,2003-10-22,2003-10-22
7,Sociedad,ESP,1,1845.82165527,2003-10-23,2003-10-25
8,Sociedad,ESP,1,1845.82165527,2003-10-26,2003-10-26
7,Sociedad,ESP,1,1850.60107422,2003-10-27,2003-10-30
11,Sociedad,ESP,1,1831.44873047,2003-10-31,2003-11-01
10,Sociedad,ESP,1,1831.44873047,2003-11-02,2003-11-02
11,Sociedad,ESP,1,1830.6854248,2003-11-03,2003-11-04
11,Sociedad,ESP,1,1830.67590332,2003-11-05,2003-11-05
10,Sociedad,ESP,1,1824.53344727,2003-11-06,2003-11-06
11,Sociedad,ESP,1,1826.21118164,2003-11-07,2003-11-08
11,Sociedad,ESP,1,1820.8762207,2003-11-09,2003-11-09
14,Sociedad,ESP,1,1820.8762207,2003-11-10,2003-11-22
16,Sociedad,ESP,1,1809.2911377,2003-11-23,2003-11-23
17,Sociedad,ESP,1,1809.2911377,2003-11-24,2003-11-25
14,Sociedad,ESP,1,1811.64929199,2003-11-26,2003-11-26
14,Sociedad,ESP,1,1811.1640625,2003-11-27,2003-11-27
15,Sociedad,ESP,1,1810.96142578,2003-11-28,2003-11-29
17,Sociedad,ESP,1,1808.53417969,2003-11-30,2003-11-30
16,Sociedad,ESP,1,1808.53417969,2003-12-01,2003-12-02
16,Sociedad,ESP,1,1808.83569336,2003-12-03,2003-12-06
19,Sociedad,ESP,1,1787.69433594,2003-12-07,2003-12-07
20,Sociedad,ESP,1,1787.69433594,2003-12-08,2003-12-09
20,Sociedad,ESP,1,1789.86730957,2003-12-10,2003-12-10
24,Sociedad,ESP,1,1781.77783203,2003-12-11,2003-12-11
23,Sociedad,ESP,1,1783.20910645,2003-12-12,2003-12-13
29,Sociedad,ESP,1,1772.78283691,2003-12-14,2003-12-17
28,Sociedad,ESP,1,1772.78283691,2003-12-18,2003-12-20
34,Sociedad,ESP,1,1758.43054199,2003-12-21,2004-01-03
33,Sociedad,ESP,1,1758.43054199,2004-01-04,2004-01-04
27,Sociedad,ESP,1,1768.45153809,2004-01-05,2004-01-06
26,Sociedad,ESP,1,1768.45153809,2004-01-07,2004-01-10
21,Sociedad,ESP,1,1779.48352051,2004-01-11,2004-01-18
18,Sociedad,ESP,1,1785.94104004,2004-01-19,2004-01-25
16,Sociedad,ESP,1,1802.05310059,2004-01-26,2004-02-01
16,Sociedad,ESP,1,1807.42980957,2004-02-02,2004-02-08
18,Sociedad,ESP,1,1796.99072266,2004-02-09,2004-02-14
18,Sociedad,ESP,1,1795.82324219,2004-02-15,2004-02-21
20,Sociedad,ESP,1,1788.9855957,2004-02-22,2004-02-24
19,Sociedad,ESP,1,1787.83911133,2004-02-25,2004-02-25
22,Sociedad,ESP,1,1777.36474609,2004-02-26,2004-02-26
22,Sociedad,ESP,1,1780.26501465,2004-02-27,2004-02-29
26,Sociedad,ESP,1,1768.23828125,2004-03-01,2004-03-03
25,Sociedad,ESP,1,1774.27087402,2004-03-04,2004-03-06
25,Sociedad,ESP,1,1776.02490234,2004-03-07,2004-03-09
26,Sociedad,ESP,1,1772.73461914,2004-03-10,2004-03-10
26,Sociedad,ESP,1,1773.18249512,2004-03-11,2004-03-11
28,Sociedad,ESP,1,1770.1340332,2004-03-12,2004-03-13
24,Sociedad,ESP,1,1776.69580078,2004-03-14,2004-03-14
25,Sociedad,ESP,1,1776.69580078,2004-03-15,2004-03-20
24,Sociedad,ESP,1,1776.69580078,2004-03-21,2004-03-21
27,Sociedad,ESP,1,1772.72021484,2004-03-22,2004-03-23
27,Sociedad,ESP,1,1768.6159668,2004-03-24,2004-03-24
26,Sociedad,ESP,1,1769.96069336,2004-03-25,2004-03-25
27,Sociedad,ESP,1,1767.71203613,2004-03-26,2004-03-27
30,Sociedad,ESP,1,1760.40649414,2004-03-28,2004-04-03
31,Sociedad,ESP,1,1760.40649414,2004-04-04,2004-04-04
31,Sociedad,ESP,1,1760.39147949,2004-04-05,2004-04-06
32,Sociedad,ESP,1,1755.60388184,2004-04-07,2004-04-07
30,Sociedad,ESP,1,1763.33190918,2004-04-08,2004-04-08
29,Sociedad,ESP,1,1765.98486328,2004-04-09,2004-04-11
28,Sociedad,ESP,1,1771.39929199,2004-04-12,2004-04-14
28,Sociedad,ESP,1,1775.94665527,2004-04-15,2004-04-17
27,Sociedad,ESP,1,1775.94665527,2004-04-18,2004-04-18
23,Sociedad,ESP,1,1782.00598145,2004-04-19,2004-04-21
23,Sociedad,ESP,1,1782.52233887,2004-04-22,2004-04-24
24,Sociedad,ESP,1,1782.52233887,2004-04-25,2004-04-25
26,Sociedad,ESP,1,1776.10009766,2004-04-26,2004-05-01
27,Sociedad,ESP,1,1776.10009766,2004-05-02,2004-05-02
25,Sociedad,ESP,1,1775.12109375,2004-05-03,2004-05-04
25,Sociedad,ESP,1,1770.66235352,2004-05-05,2004-05-06
26,Sociedad,ESP,1,1770.66235352,2004-05-07,2004-05-09
25,Sociedad,ESP,1,1770.7286377,2004-05-10,2004-05-11
26,Sociedad,ESP,1,1770.7286377,2004-05-12,2004-05-12
25,Sociedad,ESP,1,1770.7286377,2004-05-13,2004-05-15
26,Sociedad,ESP,1,1770.7286377,2004-05-16,2004-05-16
26,Sociedad,ESP,1,1769.00793457,2004-05-17,2004-05-19
26,Sociedad,ESP,1,1770.45703125,2004-05-20,2004-05-22
25,Sociedad,ESP,1,1770.45703125,2004-05-23,2004-05-23
21,Sociedad,ESP,1,1790.98669434,2004-05-24,2004-08-07
20,Sociedad,ESP,1,1790.98669434,2004-08-08,2004-08-11
19,Sociedad,ESP,1,1792.86499023,2004-08-12,2004-08-21
20,Sociedad,ESP,1,1792.86499023,2004-08-22,2004-08-24
20,Sociedad,ESP,1,1792.99438477,2004-08-25,2004-08-25
20,Sociedad,ESP,1,1793.48571777,2004-08-26,2004-08-29
20,Sociedad,ESP,1,1789.34790039,2004-08-30,2004-09-12
19,Sociedad,ESP,1,1791.36730957,2004-09-13,2004-09-14
18,Sociedad,ESP,1,1795.21789551,2004-09-15,2004-09-15
19,Sociedad,ESP,1,1788.84387207,2004-09-16,2004-09-16
19,Sociedad,ESP,1,1789.3918457,2004-09-17,2004-09-18
20,Sociedad,ESP,1,1784.83886719,2004-09-19,2004-09-22
23,Sociedad,ESP,1,1773.24511719,2004-09-23,2004-09-25
25,Sociedad,ESP,1,1773.24511719,2004-09-26,2004-09-26
27,Sociedad,ESP,1,1767.95349121,2004-09-27,2004-09-28
27,Sociedad,ESP,1,1766.72363281,2004-09-29,2004-09-29
28,Sociedad,ESP,1,1764.3770752,2004-09-30,2004-09-30
28,Sociedad,ESP,1,1768.59802246,2004-10-01,2004-10-02
26,Sociedad,ESP,1,1775.46984863,2004-10-03,2004-10-03
25,Sociedad,ESP,1,1775.46984863,2004-10-04,2004-10-16
24,Sociedad,ESP,1,1775.46984863,2004-10-17,2004-10-17
26,Sociedad,ESP,1,1768.4864502,2004-10-18,2004-10-19
26,Sociedad,ESP,1,1770.01391602,2004-10-20,2004-10-20
30,Sociedad,ESP,1,1759.29260254,2004-10-21,2004-10-21
30,Sociedad,ESP,1,1762.09423828,2004-10-22,2004-10-23
29,Sociedad,ESP,1,1762.09423828,2004-10-24,2004-10-24
27,Sociedad,ESP,1,1767.70349121,2004-10-25,2004-10-29
28,Sociedad,ESP,1,1767.70349121,2004-10-30,2004-10-30
27,Sociedad,ESP,1,1767.70349121,2004-10-31,2004-10-31
24,Sociedad,ESP,1,1777.19006348,2004-11-01,2004-11-02
24,Sociedad,ESP,1,1778.87963867,2004-11-03,2004-11-03
25,Sociedad,ESP,1,1775.42224121,2004-11-04,2004-11-04
25,Sociedad,ESP,1,1769.53149414,2004-11-05,2004-11-07
28,Sociedad,ESP,1,1755.63330078,2004-11-08,2004-11-13
31,Sociedad,ESP,1,1748.60888672,2004-11-14,2004-11-14
30,Sociedad,ESP,1,1748.60888672,2004-11-15,2004-11-19
31,Sociedad,ESP,1,1748.60888672,2004-11-20,2004-11-20
32,Sociedad,ESP,1,1748.60888672,2004-11-21,2004-11-21
28,Sociedad,ESP,1,1755.25769043,2004-11-22,2004-11-23
31,Sociedad,ESP,1,1751.28137207,2004-11-24,2004-11-24
31,Sociedad,ESP,1,1750.86730957,2004-11-25,2004-11-25
30,Sociedad,ESP,1,1752.1451416,2004-11-26,2004-11-27
29,Sociedad,ESP,1,1752.1451416,2004-11-28,2004-11-28
28,Sociedad,ESP,1,1755.9107666,2004-11-29,2004-12-01
28,Sociedad,ESP,1,1757.15002441,2004-12-02,2004-12-02
28,Sociedad,ESP,1,1757.66259766,2004-12-03,2004-12-04
27,Sociedad,ESP,1,1765.0958252,2004-12-05,2004-12-05
26,Sociedad,ESP,1,1765.0958252,2004-12-06,2004-12-07
28,Sociedad,ESP,1,1754.71569824,2004-12-08,2004-12-08
28,Sociedad,ESP,1,1750.90270996,2004-12-09,2004-12-11
30,Sociedad,ESP,1,1750.90270996,2004-12-12,2004-12-15
30,Sociedad,ESP,1,1749.52062988,2004-12-16,2004-12-16
29,Sociedad,ESP,1,1754.9395752,2004-12-17,2004-12-18
31,Sociedad,ESP,1,1754.9395752,2004-12-19,2004-12-19
32,Sociedad,ESP,1,1750.31115723,2004-12-20,2004-12-22
26,Sociedad,ESP,1,1767.34313965,2004-12-23,2005-01-05
27,Sociedad,ESP,1,1762.99816895,2005-01-06,2005-01-09
30,Sociedad,ESP,1,1746.61694336,2005-01-10,2005-01-11
29,Sociedad,ESP,1,1746.61694336,2005-01-12,2005-01-15
30,Sociedad,ESP,1,1746.61694336,2005-01-16,2005-01-16
32,Sociedad,ESP,1,1743.3515625,2005-01-17,2005-01-22
33,Sociedad,ESP,1,1743.3515625,2005-01-23,2005-01-23
35,Sociedad,ESP,1,1735.41333008,2005-01-24,2005-01-25
36,Sociedad,ESP,1,1735.41333008,2005-01-26,2005-01-30
42,Sociedad,ESP,1,1720.18908691,2005-01-31,2005-02-05
41,Sociedad,ESP,1,1722.24560547,2005-02-06,2005-02-06
39,Sociedad,ESP,1,1722.24560547,2005-02-07,2005-02-13
36,Sociedad,ESP,1,1733.99255371,2005-02-14,2005-02-16
37,Sociedad,ESP,1,1733.16467285,2005-02-17,2005-02-17
35,Sociedad,ESP,1,1736.85253906,2005-02-18,2005-02-19
32,Sociedad,ESP,1,1744.89685059,2005-02-20,2005-02-22
31,Sociedad,ESP,1,1745.90258789,2005-02-23,2005-02-23
31,Sociedad,ESP,1,1746.82067871,2005-02-24,2005-02-24
29,Sociedad,ESP,1,1751.51953125,2005-02-25,2005-02-27
30,Sociedad,ESP,1,1739.92456055,2005-02-28,2005-03-02
30,Sociedad,ESP,1,1746.16760254,2005-03-03,2005-03-06
30,Sociedad,ESP,1,1738.41845703,2005-03-07,2005-03-08
31,Sociedad,ESP,1,1734.61914062,2005-03-09,2005-03-09
32,Sociedad,ESP,1,1729.9901123,2005-03-10,2005-03-10
31,Sociedad,ESP,1,1729.70019531,2005-03-11,2005-03-13
33,Sociedad,ESP,1,1733.73950195,2005-03-14,2005-03-15
32,Sociedad,ESP,1,1733.73950195,2005-03-16,2005-03-16
32,Sociedad,ESP,1,1733.53796387,2005-03-17,2005-03-17
35,Sociedad,ESP,1,1726.41125488,2005-03-18,2005-03-19
33,Sociedad,ESP,1,1729.2869873,2005-03-20,2005-03-20
32,Sociedad,ESP,1,1730.58166504,2005-03-21,2005-03-21
31,Sociedad,ESP,1,1730.58166504,2005-03-22,2005-04-02
30,Sociedad,ESP,1,1737.61901855,2005-04-03,2005-04-03
29,Sociedad,ESP,1,1737.61901855,2005-04-04,2005-04-07
29,Sociedad,ESP,1,1733.61987305,2005-04-08,2005-04-09
35,Sociedad,ESP,1,1723.89880371,2005-04-10,2005-04-10
34,Sociedad,ESP,1,1723.89880371,2005-04-11,2005-04-13
33,Sociedad,ESP,1,1723.89880371,2005-04-14,2005-04-14
37,Sociedad,ESP,1,1723.0814209,2005-04-15,2005-04-16
29,Sociedad,ESP,1,1730.94519043,2005-04-17,2005-04-17
30,Sociedad,ESP,1,1730.94519043,2005-04-18,2005-04-18
31,Sociedad,ESP,1,1730.94519043,2005-04-19,2005-04-20
30,Sociedad,ESP,1,1730.94519043,2005-04-21,2005-04-22
31,Sociedad,ESP,1,1730.94519043,2005-04-23,2005-04-23
32,Sociedad,ESP,1,1730.94519043,2005-04-24,2005-04-24
25,Sociedad,ESP,1,1742.21166992,2005-04-25,2005-04-30
28,Sociedad,ESP,1,1733.4630127,2005-05-01,2005-05-01
30,Sociedad,ESP,1,1733.4630127,2005-05-02,2005-05-04
31,Sociedad,ESP,1,1733.4630127,2005-05-05,2005-05-07
30,Sociedad,ESP,1,1733.4630127,2005-05-08,2005-05-08
38,Sociedad,ESP,1,1722.74841309,2005-05-09,2005-05-14
36,Sociedad,ESP,1,1722.74841309,2005-05-15,2005-05-15
46,Sociedad,ESP,1,1708.07006836,2005-05-16,2005-05-21
44,Sociedad,ESP,1,1708.07006836,2005-05-22,2005-05-22
45,Sociedad,ESP,1,1707.67297363,2005-05-23,2005-05-28
44,Sociedad,ESP,1,1707.67297363,2005-05-29,2005-05-29
43,Sociedad,ESP,1,1710.87329102,2005-05-30,2005-08-03
42,Sociedad,ESP,1,1710.87329102,2005-08-04,2005-08-07
41,Sociedad,ESP,1,1710.87329102,2005-08-08,2005-08-09
