Rank,Club,Country,Level,Elo,From,To
51,Betis,ESP,2,1694.8215332,2000-09-20,2000-09-20
51,Betis,ESP,2,1696.62194824,2000-09-21,2000-09-23
50,Betis,ESP,2,1696.62194824,2000-09-24,2000-09-24
51,Betis,ESP,2,1694.64440918,2000-09-25,2000-09-26
55,Betis,ESP,2,1690.15893555,2000-09-27,2000-09-27
53,Betis,ESP,2,1693.53723145,2000-09-28,2000-09-28
50,Betis,ESP,2,1693.28308105,2000-09-29,2000-09-30
51,Betis,ESP,2,1693.28308105,2000-10-01,2000-10-01
53,Betis,ESP,2,1690.66137695,2000-10-02,2000-10-07
56,Betis,ESP,2,1680.89306641,2000-10-08,2000-10-14
55,Betis,ESP,2,1683.84790039,2000-10-15,2000-10-17
56,Betis,ESP,2,1686.93688965,2000-10-18,2000-10-18
54,Betis,ESP,2,1686.68139648,2000-10-19,2000-10-20
53,Betis,ESP,2,1686.68139648,2000-10-21,2000-10-21
51,Betis,ESP,2,1694.78210449,2000-10-22,2000-10-22
50,Betis,ESP,2,1694.78210449,2000-10-23,2000-10-24
51,Betis,ESP,2,1695.97106934,2000-10-25,2000-10-25
53,Betis,ESP,2,1693.66259766,2000-10-26,2000-10-26
55,Betis,ESP,2,1694.32714844,2000-10-27,2000-10-28
56,Betis,ESP,2,1694.32714844,2000-10-29,2000-10-29
52,Betis,ESP,2,1698.24865723,2000-10-30,2000-11-01
52,Betis,ESP,2,1696.67089844,2000-11-02,2000-11-02
53,Betis,ESP,2,1696.67089844,2000-11-03,2000-11-04
56,Betis,ESP,2,1696.67089844,2000-11-05,2000-11-05
54,Betis,ESP,2,1699.25695801,2000-11-06,2000-11-07
56,Betis,ESP,2,1693.51220703,2000-11-08,2000-11-08
56,Betis,ESP,2,1694.83740234,2000-11-09,2000-11-09
53,Betis,ESP,2,1698.81567383,2000-11-10,2000-11-12
59,Betis,ESP,2,1690.33300781,2000-11-13,2000-11-18
60,Betis,ESP,2,1690.33300781,2000-11-19,2000-11-19
69,Betis,ESP,2,1673.43811035,2000-11-20,2000-11-21
66,Betis,ESP,2,1677.53430176,2000-11-22,2000-11-22
64,Betis,ESP,2,1681.3885498,2000-11-23,2000-11-23
66,Betis,ESP,2,1676.20288086,2000-11-24,2000-11-25
60,Betis,ESP,2,1683.30493164,2000-11-26,2000-11-26
62,Betis,ESP,2,1683.30493164,2000-11-27,2000-11-29
63,Betis,ESP,2,1683.30493164,2000-11-30,2000-12-02
64,Betis,ESP,2,1683.30493164,2000-12-03,2000-12-03
61,Betis,ESP,2,1687.36401367,2000-12-04,2000-12-05
60,Betis,ESP,2,1688.59484863,2000-12-06,2000-12-06
63,Betis,ESP,2,1684.22692871,2000-12-07,2000-12-07
56,Betis,ESP,2,1691.26000977,2000-12-08,2000-12-08
57,Betis,ESP,2,1691.26000977,2000-12-09,2000-12-10
59,Betis,ESP,2,1691.07531738,2000-12-11,2000-12-12
58,Betis,ESP,2,1691.07531738,2000-12-13,2000-12-13
59,Betis,ESP,2,1691.07531738,2000-12-14,2000-12-16
62,Betis,ESP,2,1691.07531738,2000-12-17,2000-12-17
57,Betis,ESP,2,1695.37939453,2000-12-18,2000-12-20
54,Betis,ESP,2,1703.15795898,2000-12-21,2000-12-23
53,Betis,ESP,2,1703.15795898,2000-12-24,2000-12-30
55,Betis,ESP,2,1703.15795898,2000-12-31,2001-01-01
53,Betis,ESP,2,1703.15795898,2001-01-02,2001-01-02
52,Betis,ESP,2,1703.15795898,2001-01-03,2001-01-06
51,Betis,ESP,2,1706.55493164,2001-01-07,2001-01-13
50,Betis,ESP,2,1706.55493164,2001-01-14,2001-01-14
50,Betis,ESP,2,1705.3828125,2001-01-15,2001-01-20
51,Betis,ESP,2,1705.3828125,2001-01-21,2001-01-21
48,Betis,ESP,2,1707.59033203,2001-01-22,2001-01-24
47,Betis,ESP,2,1707.59033203,2001-01-25,2001-01-27
45,Betis,ESP,2,1711.53613281,2001-01-28,2001-01-31
44,Betis,ESP,2,1711.53613281,2001-02-01,2001-02-04
47,Betis,ESP,2,1708.45458984,2001-02-05,2001-02-07
46,Betis,ESP,2,1708.45458984,2001-02-08,2001-02-10
45,Betis,ESP,2,1708.45458984,2001-02-11,2001-02-11
42,Betis,ESP,2,1713.89758301,2001-02-12,2001-02-13
42,Betis,ESP,2,1714.91381836,2001-02-14,2001-02-14
43,Betis,ESP,2,1711.35546875,2001-02-15,2001-02-15
42,Betis,ESP,2,1714.65625,2001-02-16,2001-02-18
44,Betis,ESP,2,1709.15563965,2001-02-19,2001-02-20
42,Betis,ESP,2,1711.80944824,2001-02-21,2001-02-21
42,Betis,ESP,2,1712.10949707,2001-02-22,2001-02-22
38,Betis,ESP,2,1723.38220215,2001-02-23,2001-02-25
40,Betis,ESP,2,1716.39672852,2001-02-26,2001-03-03
45,Betis,ESP,2,1710.23730469,2001-03-04,2001-03-06
42,Betis,ESP,2,1710.9473877,2001-03-07,2001-03-07
40,Betis,ESP,2,1714.54919434,2001-03-08,2001-03-08
43,Betis,ESP,2,1714.54919434,2001-03-09,2001-03-11
45,Betis,ESP,2,1710.48095703,2001-03-12,2001-03-13
46,Betis,ESP,2,1710.82556152,2001-03-14,2001-03-14
47,Betis,ESP,2,1705.93640137,2001-03-15,2001-03-17
49,Betis,ESP,2,1705.93640137,2001-03-18,2001-03-18
63,Betis,ESP,2,1688.90087891,2001-03-19,2001-03-19
62,Betis,ESP,2,1688.90087891,2001-03-20,2001-03-25
67,Betis,ESP,2,1680.24951172,2001-03-26,2001-03-31
66,Betis,ESP,2,1680.24951172,2001-04-01,2001-04-01
64,Betis,ESP,2,1684.5994873,2001-04-02,2001-04-02
63,Betis,ESP,2,1684.5994873,2001-04-03,2001-04-03
64,Betis,ESP,2,1683.74523926,2001-04-04,2001-04-04
69,Betis,ESP,2,1677.49853516,2001-04-05,2001-04-05
67,Betis,ESP,2,1679.6932373,2001-04-06,2001-04-08
60,Betis,ESP,2,1688.89208984,2001-04-09,2001-04-14
59,Betis,ESP,2,1688.89208984,2001-04-15,2001-04-15
58,Betis,ESP,2,1692.76989746,2001-04-16,2001-04-17
54,Betis,ESP,2,1696.62475586,2001-04-18,2001-04-18
54,Betis,ESP,2,1698.65588379,2001-04-19,2001-04-19
54,Betis,ESP,2,1697.35107422,2001-04-20,2001-04-21
56,Betis,ESP,2,1697.35107422,2001-04-22,2001-04-22
54,Betis,ESP,2,1699.36523438,2001-04-23,2001-04-28
50,Betis,ESP,2,1703.63195801,2001-04-29,2001-04-29
52,Betis,ESP,2,1703.63195801,2001-04-30,2001-05-01
53,Betis,ESP,2,1699.61413574,2001-05-02,2001-05-02
53,Betis,ESP,2,1700.31018066,2001-05-03,2001-05-06
53,Betis,ESP,2,1699.63916016,2001-05-07,2001-05-08
52,Betis,ESP,2,1703.31481934,2001-05-09,2001-05-09
53,Betis,ESP,2,1701.03259277,2001-05-10,2001-05-13
59,Betis,ESP,2,1688.22766113,2001-05-14,2001-05-16
62,Betis,ESP,2,1685.88769531,2001-05-17,2001-05-19
56,Betis,ESP,2,1694.6151123,2001-05-20,2001-05-20
57,Betis,ESP,2,1694.6151123,2001-05-21,2001-05-23
58,Betis,ESP,2,1694.30908203,2001-05-24,2001-05-27
57,Betis,ESP,2,1696.66418457,2001-05-28,2001-06-02
60,Betis,ESP,2,1688.14001465,2001-06-03,2001-06-10
59,Betis,ESP,2,1692.67529297,2001-06-11,2001-06-16
60,Betis,ESP,2,1692.67529297,2001-06-17,2001-06-17
52,Betis,ESP,2,1703.1751709,2001-06-18,2001-06-20
53,Betis,ESP,2,1703.1751709,2001-06-21,2001-07-01
53,Betis,ESP,1,1703.1751709,2001-07-02,2001-07-25
52,Betis,ESP,1,1703.1751709,2001-07-26,2001-07-28
53,Betis,ESP,1,1703.1751709,2001-07-29,2001-07-29
52,Betis,ESP,1,1703.1751709,2001-07-30,2001-08-01
53,Betis,ESP,1,1703.1751709,2001-08-02,2001-08-08
53,Betis,ESP,1,1702.35144043,2001-08-09,2001-08-19
54,Betis,ESP,1,1702.35144043,2001-08-20,2001-08-21
54,Betis,ESP,1,1704.203125,2001-08-22,2001-08-26
54,Betis,ESP,1,1700.25061035,2001-08-27,2001-09-09
53,Betis,ESP,1,1711.76098633,2001-09-10,2001-09-11
51,Betis,ESP,1,1715.87841797,2001-09-12,2001-09-15
41,Betis,ESP,1,1731.61218262,2001-09-16,2001-09-18
40,Betis,ESP,1,1732.7388916,2001-09-19,2001-09-19
41,Betis,ESP,1,1729.64648438,2001-09-20,2001-09-20
39,Betis,ESP,1,1730.56799316,2001-09-21,2001-09-22
38,Betis,ESP,1,1730.56799316,2001-09-23,2001-09-23
32,Betis,ESP,1,1746.72814941,2001-09-24,2001-09-25
33,Betis,ESP,1,1746.03869629,2001-09-26,2001-09-26
32,Betis,ESP,1,1749.64672852,2001-09-27,2001-09-27
32,Betis,ESP,1,1749.83618164,2001-09-28,2001-09-29
30,Betis,ESP,1,1749.83618164,2001-09-30,2001-09-30
29,Betis,ESP,1,1755.36401367,2001-10-01,2001-10-03
29,Betis,ESP,1,1758.14013672,2001-10-04,2001-10-07
27,Betis,ESP,1,1765.57397461,2001-10-08,2001-10-10
26,Betis,ESP,1,1767.00427246,2001-10-11,2001-10-14
27,Betis,ESP,1,1761.88562012,2001-10-15,2001-10-16
31,Betis,ESP,1,1755.96679688,2001-10-17,2001-10-17
30,Betis,ESP,1,1760.6315918,2001-10-18,2001-10-18
29,Betis,ESP,1,1759.51977539,2001-10-19,2001-10-20
30,Betis,ESP,1,1757.92004395,2001-10-21,2001-10-21
29,Betis,ESP,1,1757.92004395,2001-10-22,2001-10-23
29,Betis,ESP,1,1758.5916748,2001-10-24,2001-10-24
29,Betis,ESP,1,1754.97314453,2001-10-25,2001-10-27
33,Betis,ESP,1,1749.73754883,2001-10-28,2001-10-30
33,Betis,ESP,1,1745.97790527,2001-10-31,2001-10-31
34,Betis,ESP,1,1746.54455566,2001-11-01,2001-11-01
38,Betis,ESP,1,1734.66308594,2001-11-02,2001-11-03
39,Betis,ESP,1,1734.66308594,2001-11-04,2001-11-04
48,Betis,ESP,1,1724.36706543,2001-11-05,2001-11-10
48,Betis,ESP,1,1726.43249512,2001-11-11,2001-11-11
45,Betis,ESP,1,1726.43249512,2001-11-12,2001-11-17
44,Betis,ESP,1,1726.43249512,2001-11-18,2001-11-18
41,Betis,ESP,1,1733.86157227,2001-11-19,2001-11-20
37,Betis,ESP,1,1738.71594238,2001-11-21,2001-11-21
37,Betis,ESP,1,1742.4934082,2001-11-22,2001-11-22
38,Betis,ESP,1,1739.21276855,2001-11-23,2001-11-25
32,Betis,ESP,1,1748.63208008,2001-11-26,2001-12-01
33,Betis,ESP,1,1748.63208008,2001-12-02,2001-12-02
31,Betis,ESP,1,1753.16052246,2001-12-03,2001-12-04
30,Betis,ESP,1,1751.47460938,2001-12-05,2001-12-05
32,Betis,ESP,1,1749.3203125,2001-12-06,2001-12-06
32,Betis,ESP,1,1739.98706055,2001-12-07,2001-12-09
31,Betis,ESP,1,1742.03125,2001-12-10,2001-12-16
28,Betis,ESP,1,1748.33105469,2001-12-17,2001-12-18
29,Betis,ESP,1,1748.33105469,2001-12-19,2001-12-19
30,Betis,ESP,1,1748.33105469,2001-12-20,2001-12-21
31,Betis,ESP,1,1748.33105469,2001-12-22,2001-12-22
33,Betis,ESP,1,1742.95080566,2001-12-23,2001-12-23
32,Betis,ESP,1,1742.95080566,2001-12-24,2002-01-06
34,Betis,ESP,1,1732.43395996,2002-01-07,2002-01-12
33,Betis,ESP,1,1732.43395996,2002-01-13,2002-01-13
37,Betis,ESP,1,1730.70617676,2002-01-14,2002-01-20
36,Betis,ESP,1,1733.37060547,2002-01-21,2002-01-23
35,Betis,ESP,1,1733.37060547,2002-01-24,2002-01-26
36,Betis,ESP,1,1733.37060547,2002-01-27,2002-01-27
33,Betis,ESP,1,1739.76257324,2002-01-28,2002-02-02
32,Betis,ESP,1,1739.76257324,2002-02-03,2002-02-03
29,Betis,ESP,1,1748.5300293,2002-02-04,2002-02-05
28,Betis,ESP,1,1748.5300293,2002-02-06,2002-02-06
28,Betis,ESP,1,1750.2232666,2002-02-07,2002-02-10
29,Betis,ESP,1,1747.75695801,2002-02-11,2002-02-17
24,Betis,ESP,1,1758.46411133,2002-02-18,2002-02-19
24,Betis,ESP,1,1761.86096191,2002-02-20,2002-02-20
24,Betis,ESP,1,1760.6619873,2002-02-21,2002-02-24
22,Betis,ESP,1,1773.57531738,2002-02-25,2002-02-26
22,Betis,ESP,1,1770.99768066,2002-02-27,2002-02-27
22,Betis,ESP,1,1775.43457031,2002-02-28,2002-02-28
19,Betis,ESP,1,1775.57226562,2002-03-01,2002-03-02
18,Betis,ESP,1,1776.765625,2002-03-03,2002-03-03
17,Betis,ESP,1,1776.765625,2002-03-04,2002-03-06
18,Betis,ESP,1,1776.765625,2002-03-07,2002-03-09
16,Betis,ESP,1,1784.62670898,2002-03-10,2002-03-10
17,Betis,ESP,1,1784.62670898,2002-03-11,2002-03-12
15,Betis,ESP,1,1790.87451172,2002-03-13,2002-03-13
16,Betis,ESP,1,1789.81555176,2002-03-14,2002-03-14
16,Betis,ESP,1,1790.78479004,2002-03-15,2002-03-16
17,Betis,ESP,1,1790.78479004,2002-03-17,2002-03-17
17,Betis,ESP,1,1790.62573242,2002-03-18,2002-03-19
17,Betis,ESP,1,1792.84057617,2002-03-20,2002-03-20
17,Betis,ESP,1,1787.1628418,2002-03-21,2002-03-21
18,Betis,ESP,1,1781.62915039,2002-03-22,2002-03-23
18,Betis,ESP,1,1777.77978516,2002-03-24,2002-03-31
19,Betis,ESP,1,1778.1796875,2002-04-01,2002-04-01
18,Betis,ESP,1,1778.1796875,2002-04-02,2002-04-02
20,Betis,ESP,1,1773.40808105,2002-04-03,2002-04-03
21,Betis,ESP,1,1772.00170898,2002-04-04,2002-04-06
22,Betis,ESP,1,1772.00170898,2002-04-07,2002-04-07
22,Betis,ESP,1,1767.30981445,2002-04-08,2002-04-09
20,Betis,ESP,1,1770.83374023,2002-04-10,2002-04-10
20,Betis,ESP,1,1774.12597656,2002-04-11,2002-04-14
23,Betis,ESP,1,1764.78881836,2002-04-15,2002-04-20
24,Betis,ESP,1,1764.78881836,2002-04-21,2002-04-21
21,Betis,ESP,1,1774.6973877,2002-04-22,2002-04-24
20,Betis,ESP,1,1774.6973877,2002-04-25,2002-04-27
22,Betis,ESP,1,1774.6973877,2002-04-28,2002-04-28
18,Betis,ESP,1,1787.71533203,2002-04-29,2002-05-04
17,Betis,ESP,1,1787.71533203,2002-05-05,2002-05-05
21,Betis,ESP,1,1772.91003418,2002-05-06,2002-05-08
22,Betis,ESP,1,1772.91003418,2002-05-09,2002-05-11
23,Betis,ESP,1,1767.48547363,2002-05-12,2002-05-15
23,Betis,ESP,1,1769.70812988,2002-05-16,2002-08-14
23,Betis,ESP,1,1770.55639648,2002-08-15,2002-08-19
24,Betis,ESP,1,1770.55639648,2002-08-20,2002-08-24
23,Betis,ESP,1,1770.55639648,2002-08-25,2002-08-27
24,Betis,ESP,1,1770.55639648,2002-08-28,2002-08-28
24,Betis,ESP,1,1770.80651855,2002-08-29,2002-08-31
23,Betis,ESP,1,1770.80651855,2002-09-01,2002-09-01
17,Betis,ESP,1,1788.35498047,2002-09-02,2002-09-10
18,Betis,ESP,1,1788.35498047,2002-09-11,2002-09-11
19,Betis,ESP,1,1788.35498047,2002-09-12,2002-09-14
20,Betis,ESP,1,1788.35498047,2002-09-15,2002-09-17
19,Betis,ESP,1,1795.72705078,2002-09-18,2002-09-18
15,Betis,ESP,1,1800.18664551,2002-09-19,2002-09-19
15,Betis,ESP,1,1801.7232666,2002-09-20,2002-09-22
15,Betis,ESP,1,1803.36584473,2002-09-23,2002-09-24
16,Betis,ESP,1,1797.91564941,2002-09-25,2002-09-25
16,Betis,ESP,1,1800.03894043,2002-09-26,2002-09-28
15,Betis,ESP,1,1815.27185059,2002-09-29,2002-10-01
15,Betis,ESP,1,1818.37243652,2002-10-02,2002-10-02
15,Betis,ESP,1,1818.12561035,2002-10-03,2002-10-03
14,Betis,ESP,1,1818.95568848,2002-10-04,2002-10-06
16,Betis,ESP,1,1819.16491699,2002-10-07,2002-10-08
16,Betis,ESP,1,1820.8137207,2002-10-09,2002-10-20
16,Betis,ESP,1,1808.9263916,2002-10-21,2002-10-22
16,Betis,ESP,1,1805.38647461,2002-10-23,2002-10-23
16,Betis,ESP,1,1802.30517578,2002-10-24,2002-10-26
17,Betis,ESP,1,1799.07995605,2002-10-27,2002-10-28
16,Betis,ESP,1,1804.85656738,2002-10-29,2002-10-29
16,Betis,ESP,1,1808.39099121,2002-10-30,2002-10-30
16,Betis,ESP,1,1807.66345215,2002-10-31,2002-10-31
16,Betis,ESP,1,1806.22314453,2002-11-01,2002-11-03
15,Betis,ESP,1,1817.19702148,2002-11-04,2002-11-09
15,Betis,ESP,1,1822.15722656,2002-11-10,2002-11-12
15,Betis,ESP,1,1822.0078125,2002-11-13,2002-11-13
14,Betis,ESP,1,1826.02026367,2002-11-14,2002-11-14
14,Betis,ESP,1,1825.83410645,2002-11-15,2002-11-17
12,Betis,ESP,1,1832.51281738,2002-11-18,2002-11-23
10,Betis,ESP,1,1832.51281738,2002-11-24,2002-11-24
14,Betis,ESP,1,1823.77893066,2002-11-25,2002-11-26
14,Betis,ESP,1,1820.98828125,2002-11-27,2002-11-27
14,Betis,ESP,1,1821.47167969,2002-11-28,2002-11-28
13,Betis,ESP,1,1822.49108887,2002-11-29,2002-12-01
13,Betis,ESP,1,1826.74560547,2002-12-02,2002-12-07
14,Betis,ESP,1,1826.74560547,2002-12-08,2002-12-08
12,Betis,ESP,1,1836.39318848,2002-12-09,2002-12-10
11,Betis,ESP,1,1837.15808105,2002-12-11,2002-12-11
11,Betis,ESP,1,1834.22912598,2002-12-12,2002-12-12
16,Betis,ESP,1,1811.57568359,2002-12-13,2002-12-15
16,Betis,ESP,1,1799.81787109,2002-12-16,2002-12-21
17,Betis,ESP,1,1799.81787109,2002-12-22,2002-12-22
16,Betis,ESP,1,1804.6036377,2002-12-23,2002-12-26
15,Betis,ESP,1,1804.6036377,2002-12-27,2002-12-29
16,Betis,ESP,1,1804.6036377,2002-12-30,2003-01-01
15,Betis,ESP,1,1804.6036377,2003-01-02,2003-01-04
18,Betis,ESP,1,1789.23278809,2003-01-05,2003-01-12
18,Betis,ESP,1,1785.77600098,2003-01-13,2003-01-19
16,Betis,ESP,1,1793.40124512,2003-01-20,2003-01-26
17,Betis,ESP,1,1798.66516113,2003-01-27,2003-02-02
18,Betis,ESP,1,1786.3425293,2003-02-03,2003-02-08
20,Betis,ESP,1,1779.7689209,2003-02-09,2003-02-15
18,Betis,ESP,1,1779.7689209,2003-02-16,2003-02-16
17,Betis,ESP,1,1787.32226562,2003-02-17,2003-02-18
17,Betis,ESP,1,1792.64599609,2003-02-19,2003-02-19
17,Betis,ESP,1,1790.78601074,2003-02-20,2003-02-20
19,Betis,ESP,1,1789.66430664,2003-02-21,2003-02-22
19,Betis,ESP,1,1779.16235352,2003-02-23,2003-02-23
20,Betis,ESP,1,1779.16235352,2003-02-24,2003-02-25
20,Betis,ESP,1,1779.99621582,2003-02-26,2003-02-26
21,Betis,ESP,1,1772.9732666,2003-02-27,2003-02-27
22,Betis,ESP,1,1776.40197754,2003-02-28,2003-03-02
25,Betis,ESP,1,1766.04101562,2003-03-03,2003-03-09
26,Betis,ESP,1,1758.06616211,2003-03-10,2003-03-11
26,Betis,ESP,1,1758.94128418,2003-03-12,2003-03-12
26,Betis,ESP,1,1759.04528809,2003-03-13,2003-03-13
26,Betis,ESP,1,1759.68823242,2003-03-14,2003-03-16
26,Betis,ESP,1,1754.99389648,2003-03-17,2003-03-18
26,Betis,ESP,1,1758.75073242,2003-03-19,2003-03-19
25,Betis,ESP,1,1764.64355469,2003-03-20,2003-03-20
26,Betis,ESP,1,1762.00964355,2003-03-21,2003-03-23
24,Betis,ESP,1,1764.3359375,2003-03-24,2003-04-05
22,Betis,ESP,1,1777.87390137,2003-04-06,2003-04-06
23,Betis,ESP,1,1777.87390137,2003-04-07,2003-04-08
23,Betis,ESP,1,1779.99304199,2003-04-09,2003-04-09
23,Betis,ESP,1,1779.73681641,2003-04-10,2003-04-12
22,Betis,ESP,1,1779.73681641,2003-04-13,2003-04-13
24,Betis,ESP,1,1774.32092285,2003-04-14,2003-04-19
20,Betis,ESP,1,1774.32092285,2003-04-20,2003-04-20
24,Betis,ESP,1,1771.47473145,2003-04-21,2003-04-22
25,Betis,ESP,1,1766.0045166,2003-04-23,2003-04-23
24,Betis,ESP,1,1766.54431152,2003-04-24,2003-04-26
26,Betis,ESP,1,1756.96557617,2003-04-27,2003-04-27
27,Betis,ESP,1,1756.96557617,2003-04-28,2003-05-03
28,Betis,ESP,1,1756.96557617,2003-05-04,2003-05-04
29,Betis,ESP,1,1754.87438965,2003-05-05,2003-05-06
29,Betis,ESP,1,1755.53063965,2003-05-07,2003-05-11
29,Betis,ESP,1,1755.36853027,2003-05-12,2003-05-14
31,Betis,ESP,1,1751.17199707,2003-05-15,2003-05-17
32,Betis,ESP,1,1751.17199707,2003-05-18,2003-05-18
33,Betis,ESP,1,1743.10925293,2003-05-19,2003-05-24
32,Betis,ESP,1,1743.10925293,2003-05-25,2003-05-25
32,Betis,ESP,1,1741.01196289,2003-05-26,2003-06-01
31,Betis,ESP,1,1749.10766602,2003-06-02,2003-06-15
30,Betis,ESP,1,1757.43078613,2003-06-16,2003-06-21
29,Betis,ESP,1,1757.43078613,2003-06-22,2003-06-22
22,Betis,ESP,1,1773.24536133,2003-06-23,2003-08-12
22,Betis,ESP,1,1776.1060791,2003-08-13,2003-08-13
23,Betis,ESP,1,1775.92504883,2003-08-14,2003-08-26
23,Betis,ESP,1,1776.97937012,2003-08-27,2003-08-27
22,Betis,ESP,1,1775.88720703,2003-08-28,2003-08-30
23,Betis,ESP,1,1772.69311523,2003-08-31,2003-09-03
26,Betis,ESP,1,1770.20349121,2003-09-04,2003-09-13
22,Betis,ESP,1,1785.83764648,2003-09-14,2003-09-16
22,Betis,ESP,1,1786.65576172,2003-09-17,2003-09-17
21,Betis,ESP,1,1787.35229492,2003-09-18,2003-09-20
20,Betis,ESP,1,1787.35229492,2003-09-21,2003-09-21
22,Betis,ESP,1,1783.74963379,2003-09-22,2003-09-24
21,Betis,ESP,1,1782.9954834,2003-09-25,2003-09-27
23,Betis,ESP,1,1782.9954834,2003-09-28,2003-09-28
21,Betis,ESP,1,1789.4765625,2003-09-29,2003-09-30
20,Betis,ESP,1,1793.07751465,2003-10-01,2003-10-01
18,Betis,ESP,1,1795.99633789,2003-10-02,2003-10-04
18,Betis,ESP,1,1794.22070312,2003-10-05,2003-10-05
19,Betis,ESP,1,1794.22070312,2003-10-06,2003-10-15
18,Betis,ESP,1,1796.47607422,2003-10-16,2003-10-19
18,Betis,ESP,1,1797.89257812,2003-10-20,2003-10-21
19,Betis,ESP,1,1797.14868164,2003-10-22,2003-10-22
19,Betis,ESP,1,1795.67895508,2003-10-23,2003-10-26
19,Betis,ESP,1,1799.20373535,2003-10-27,2003-10-29
20,Betis,ESP,1,1788.75183105,2003-10-30,2003-11-02
23,Betis,ESP,1,1778.10192871,2003-11-03,2003-11-04
25,Betis,ESP,1,1778.09240723,2003-11-05,2003-11-05
26,Betis,ESP,1,1772.48950195,2003-11-06,2003-11-06
25,Betis,ESP,1,1774.16711426,2003-11-07,2003-11-09
26,Betis,ESP,1,1769.79870605,2003-11-10,2003-11-22
26,Betis,ESP,1,1770.99743652,2003-11-23,2003-11-25
25,Betis,ESP,1,1772.39709473,2003-11-26,2003-11-26
25,Betis,ESP,1,1771.91186523,2003-11-27,2003-11-27
27,Betis,ESP,1,1771.70922852,2003-11-28,2003-11-29
26,Betis,ESP,1,1771.70922852,2003-11-30,2003-11-30
29,Betis,ESP,1,1764.78259277,2003-12-01,2003-12-02
28,Betis,ESP,1,1764.78259277,2003-12-03,2003-12-03
32,Betis,ESP,1,1760.46850586,2003-12-04,2003-12-06
23,Betis,ESP,1,1781.60998535,2003-12-07,2003-12-09
23,Betis,ESP,1,1783.78283691,2003-12-10,2003-12-10
25,Betis,ESP,1,1780.21435547,2003-12-11,2003-12-11
25,Betis,ESP,1,1781.64550781,2003-12-12,2003-12-13
22,Betis,ESP,1,1781.64550781,2003-12-14,2003-12-14
26,Betis,ESP,1,1774.87487793,2003-12-15,2003-12-17
25,Betis,ESP,1,1774.87487793,2003-12-18,2003-12-21
31,Betis,ESP,1,1760.7154541,2003-12-22,2003-12-28
30,Betis,ESP,1,1760.7154541,2003-12-29,2004-01-04
30,Betis,ESP,1,1762.33337402,2004-01-05,2004-01-07
31,Betis,ESP,1,1762.33337402,2004-01-08,2004-01-10
32,Betis,ESP,1,1762.33337402,2004-01-11,2004-01-11
23,Betis,ESP,1,1774.42883301,2004-01-12,2004-01-17
24,Betis,ESP,1,1774.42883301,2004-01-18,2004-01-18
25,Betis,ESP,1,1777.64453125,2004-01-19,2004-01-21
24,Betis,ESP,1,1777.64453125,2004-01-22,2004-01-24
23,Betis,ESP,1,1777.64453125,2004-01-25,2004-01-25
19,Betis,ESP,1,1784.6340332,2004-01-26,2004-01-28
20,Betis,ESP,1,1784.6340332,2004-01-29,2004-01-31
18,Betis,ESP,1,1790.98608398,2004-02-01,2004-02-08
17,Betis,ESP,1,1798.98608398,2004-02-09,2004-02-15
17,Betis,ESP,1,1802.96276855,2004-02-16,2004-02-21
16,Betis,ESP,1,1802.96276855,2004-02-22,2004-02-22
16,Betis,ESP,1,1804.76477051,2004-02-23,2004-02-24
15,Betis,ESP,1,1803.61828613,2004-02-25,2004-02-25
16,Betis,ESP,1,1802.19226074,2004-02-26,2004-02-26
16,Betis,ESP,1,1805.09240723,2004-02-27,2004-02-28
15,Betis,ESP,1,1803.13195801,2004-02-29,2004-03-03
15,Betis,ESP,1,1809.16467285,2004-03-04,2004-03-05
16,Betis,ESP,1,1809.16467285,2004-03-06,2004-03-07
18,Betis,ESP,1,1799.57995605,2004-03-08,2004-03-09
18,Betis,ESP,1,1801.28625488,2004-03-10,2004-03-10
18,Betis,ESP,1,1801.73413086,2004-03-11,2004-03-11
18,Betis,ESP,1,1798.68554688,2004-03-12,2004-03-14
17,Betis,ESP,1,1796.35461426,2004-03-15,2004-03-20
19,Betis,ESP,1,1789.02783203,2004-03-21,2004-03-23
19,Betis,ESP,1,1784.92358398,2004-03-24,2004-03-24
19,Betis,ESP,1,1786.26831055,2004-03-25,2004-03-25
20,Betis,ESP,1,1784.01965332,2004-03-26,2004-03-28
19,Betis,ESP,1,1784.01965332,2004-03-29,2004-04-03
20,Betis,ESP,1,1784.01965332,2004-04-04,2004-04-04
19,Betis,ESP,1,1787.88085938,2004-04-05,2004-04-06
20,Betis,ESP,1,1783.09326172,2004-04-07,2004-04-07
18,Betis,ESP,1,1790.82128906,2004-04-08,2004-04-08
18,Betis,ESP,1,1793.47424316,2004-04-09,2004-04-11
24,Betis,ESP,1,1776.6361084,2004-04-12,2004-04-14
23,Betis,ESP,1,1782.56445312,2004-04-15,2004-04-18
21,Betis,ESP,1,1788.82531738,2004-04-19,2004-04-21
21,Betis,ESP,1,1789.3416748,2004-04-22,2004-04-25
19,Betis,ESP,1,1795.76403809,2004-04-26,2004-05-02
19,Betis,ESP,1,1790.95495605,2004-05-03,2004-05-04
22,Betis,ESP,1,1786.49609375,2004-05-05,2004-05-08
21,Betis,ESP,1,1786.49609375,2004-05-09,2004-05-09
21,Betis,ESP,1,1780.06237793,2004-05-10,2004-05-15
21,Betis,ESP,1,1785.12255859,2004-05-16,2004-05-19
