Rank,Club,Country,Level,Elo,From,To
None,Bologna,ITA,2,1562.67932129,1996-01-22,1996-01-28
None,Bologna,ITA,2,1558.00854492,1996-01-29,1996-02-04
None,Bologna,ITA,2,1555.22045898,1996-02-05,1996-02-18
None,Bologna,ITA,2,1565.76635742,1996-02-19,1996-02-25
None,Bologna,ITA,2,1562.63525391,1996-02-26,1996-03-03
None,Bologna,ITA,2,1566.19604492,1996-03-04,1996-03-05
None,Bologna,ITA,2,1560.56433105,1996-03-06,1996-03-07
None,Bologna,ITA,2,1561.56628418,1996-03-08,1996-03-10
None,Bologna,ITA,2,1556.45996094,1996-03-11,1996-03-19
None,Bologna,ITA,2,1547.23669434,1996-03-20,1996-03-20
None,Bologna,ITA,2,1550.81542969,1996-03-21,1996-03-21
None,Bologna,ITA,2,1544.56713867,1996-03-22,1996-03-24
None,Bologna,ITA,2,1538.88952637,1996-03-25,1996-03-31
None,Bologna,ITA,2,1547.60009766,1996-04-01,1996-04-03
None,Bologna,ITA,2,1549.34814453,1996-04-04,1996-04-06
None,Bologna,ITA,2,1553.07763672,1996-04-07,1996-04-14
None,Bologna,ITA,2,1560.54150391,1996-04-15,1996-04-17
None,Bologna,ITA,2,1560.68383789,1996-04-18,1996-04-21
None,Bologna,ITA,2,1558.56079102,1996-04-22,1996-04-28
None,Bologna,ITA,2,1561.18664551,1996-04-29,1996-05-05
None,Bologna,ITA,2,1566.94885254,1996-05-06,1996-05-12
None,Bologna,ITA,2,1578.27783203,1996-05-13,1996-05-19
None,Bologna,ITA,2,1585.08520508,1996-05-20,1996-05-22
None,Bologna,ITA,2,1585.22094727,1996-05-23,1996-05-26
None,Bologna,ITA,2,1596.14025879,1996-05-27,1996-06-02
None,Bologna,ITA,2,1600.33129883,1996-06-03,1996-06-09
92,Bologna,ITA,2,1618.09667969,1996-06-10,1996-06-13
91,Bologna,ITA,2,1618.09667969,1996-06-14,1996-06-17
92,Bologna,ITA,2,1618.09667969,1996-06-18,1996-06-24
91,Bologna,ITA,2,1618.09667969,1996-06-25,1996-06-29
92,Bologna,ITA,2,1618.09667969,1996-06-30,1996-07-02
92,Bologna,ITA,1,1618.09667969,1996-07-03,1996-08-02
93,Bologna,ITA,1,1618.09667969,1996-08-03,1996-08-03
92,Bologna,ITA,1,1618.09667969,1996-08-04,1996-08-06
94,Bologna,ITA,1,1618.09667969,1996-08-07,1996-08-07
95,Bologna,ITA,1,1618.09667969,1996-08-08,1996-08-11
94,Bologna,ITA,1,1618.09667969,1996-08-12,1996-08-14
95,Bologna,ITA,1,1618.09667969,1996-08-15,1996-08-17
93,Bologna,ITA,1,1618.09667969,1996-08-18,1996-08-18
92,Bologna,ITA,1,1618.09667969,1996-08-19,1996-08-19
93,Bologna,ITA,1,1618.09667969,1996-08-20,1996-08-20
95,Bologna,ITA,1,1618.09667969,1996-08-21,1996-08-24
97,Bologna,ITA,1,1618.09667969,1996-08-25,1996-08-25
98,Bologna,ITA,1,1618.09667969,1996-08-26,1996-09-03
99,Bologna,ITA,1,1618.09667969,1996-09-04,1996-09-08
91,Bologna,ITA,1,1629.01477051,1996-09-09,1996-09-10
83,Bologna,ITA,1,1635.82043457,1996-09-11,1996-09-11
85,Bologna,ITA,1,1631.52172852,1996-09-12,1996-09-12
85,Bologna,ITA,1,1631.38903809,1996-09-13,1996-09-13
84,Bologna,ITA,1,1631.38903809,1996-09-14,1996-09-14
83,Bologna,ITA,1,1631.38903809,1996-09-15,1996-09-15
75,Bologna,ITA,1,1646.45007324,1996-09-16,1996-09-20
78,Bologna,ITA,1,1646.45007324,1996-09-21,1996-09-22
79,Bologna,ITA,1,1641.37145996,1996-09-23,1996-09-23
78,Bologna,ITA,1,1641.37145996,1996-09-24,1996-09-24
88,Bologna,ITA,1,1632.84570312,1996-09-25,1996-09-25
85,Bologna,ITA,1,1637.08007812,1996-09-26,1996-09-26
86,Bologna,ITA,1,1637.34777832,1996-09-27,1996-09-28
88,Bologna,ITA,1,1637.34777832,1996-09-29,1996-09-29
77,Bologna,ITA,1,1642.5838623,1996-09-30,1996-10-05
75,Bologna,ITA,1,1642.5838623,1996-10-06,1996-10-11
76,Bologna,ITA,1,1642.5838623,1996-10-12,1996-10-12
77,Bologna,ITA,1,1642.5838623,1996-10-13,1996-10-13
69,Bologna,ITA,1,1652.2388916,1996-10-14,1996-10-15
73,Bologna,ITA,1,1645.71716309,1996-10-16,1996-10-16
76,Bologna,ITA,1,1640.78369141,1996-10-17,1996-10-17
76,Bologna,ITA,1,1640.61743164,1996-10-18,1996-10-19
78,Bologna,ITA,1,1640.61743164,1996-10-20,1996-10-20
88,Bologna,ITA,1,1629.04992676,1996-10-21,1996-10-21
89,Bologna,ITA,1,1629.04992676,1996-10-22,1996-10-23
88,Bologna,ITA,1,1629.04992676,1996-10-24,1996-10-26
87,Bologna,ITA,1,1629.04992676,1996-10-27,1996-10-27
92,Bologna,ITA,1,1625.60351562,1996-10-28,1996-10-29
None,Bologna,ITA,1,1614.05981445,1996-10-30,1996-10-30
None,Bologna,ITA,1,1616.84460449,1996-10-31,1996-10-31
None,Bologna,ITA,1,1618.74694824,1996-11-01,1996-11-03
91,Bologna,ITA,1,1628.39465332,1996-11-04,1996-11-06
93,Bologna,ITA,1,1628.39465332,1996-11-07,1996-11-15
94,Bologna,ITA,1,1628.39465332,1996-11-16,1996-11-16
90,Bologna,ITA,1,1628.39465332,1996-11-17,1996-11-17
76,Bologna,ITA,1,1642.96838379,1996-11-18,1996-11-19
74,Bologna,ITA,1,1645.50317383,1996-11-20,1996-11-20
76,Bologna,ITA,1,1646.98876953,1996-11-21,1996-11-23
74,Bologna,ITA,1,1646.98876953,1996-11-24,1996-11-24
68,Bologna,ITA,1,1654.69580078,1996-11-25,1996-11-28
66,Bologna,ITA,1,1657.58068848,1996-11-29,1996-11-30
65,Bologna,ITA,1,1657.58068848,1996-12-01,1996-12-01
67,Bologna,ITA,1,1656.08410645,1996-12-02,1996-12-03
65,Bologna,ITA,1,1656.76550293,1996-12-04,1996-12-04
70,Bologna,ITA,1,1651.58728027,1996-12-05,1996-12-08
74,Bologna,ITA,1,1648.75952148,1996-12-09,1996-12-14
72,Bologna,ITA,1,1648.75952148,1996-12-15,1996-12-15
71,Bologna,ITA,1,1652.91589355,1996-12-16,1996-12-20
72,Bologna,ITA,1,1652.91589355,1996-12-21,1996-12-22
74,Bologna,ITA,1,1648.58129883,1996-12-23,1996-12-26
76,Bologna,ITA,1,1648.58129883,1996-12-27,1996-12-28
74,Bologna,ITA,1,1648.58129883,1996-12-29,1997-01-01
75,Bologna,ITA,1,1648.58129883,1997-01-02,1997-01-04
76,Bologna,ITA,1,1648.58129883,1997-01-05,1997-01-05
78,Bologna,ITA,1,1643.88964844,1997-01-06,1997-01-11
77,Bologna,ITA,1,1643.88964844,1997-01-12,1997-01-12
83,Bologna,ITA,1,1636.38000488,1997-01-13,1997-01-19
66,Bologna,ITA,1,1657.37878418,1997-01-20,1997-01-25
68,Bologna,ITA,1,1657.37878418,1997-01-26,1997-01-26
58,Bologna,ITA,1,1671.44372559,1997-01-27,1997-01-27
57,Bologna,ITA,1,1671.44372559,1997-01-28,1997-01-29
56,Bologna,ITA,1,1671.44372559,1997-01-30,1997-02-02
52,Bologna,ITA,1,1679.47851562,1997-02-03,1997-02-09
53,Bologna,ITA,1,1679.47851562,1997-02-10,1997-02-16
57,Bologna,ITA,1,1675.25891113,1997-02-17,1997-02-19
56,Bologna,ITA,1,1675.25891113,1997-02-20,1997-02-22
57,Bologna,ITA,1,1675.25891113,1997-02-23,1997-02-23
61,Bologna,ITA,1,1672.45275879,1997-02-24,1997-02-28
60,Bologna,ITA,1,1672.45275879,1997-03-01,1997-03-01
59,Bologna,ITA,1,1672.45275879,1997-03-02,1997-03-02
54,Bologna,ITA,1,1686.80578613,1997-03-03,1997-03-04
55,Bologna,ITA,1,1687.3861084,1997-03-05,1997-03-05
55,Bologna,ITA,1,1687.50244141,1997-03-06,1997-03-06
50,Bologna,ITA,1,1692.26916504,1997-03-07,1997-03-08
48,Bologna,ITA,1,1692.26916504,1997-03-09,1997-03-09
49,Bologna,ITA,1,1688.60266113,1997-03-10,1997-03-11
48,Bologna,ITA,1,1688.60266113,1997-03-12,1997-03-12
49,Bologna,ITA,1,1688.60266113,1997-03-13,1997-03-14
50,Bologna,ITA,1,1688.60266113,1997-03-15,1997-03-15
52,Bologna,ITA,1,1688.60266113,1997-03-16,1997-03-16
48,Bologna,ITA,1,1694.71704102,1997-03-17,1997-03-18
50,Bologna,ITA,1,1695.47851562,1997-03-19,1997-03-19
48,Bologna,ITA,1,1696.27392578,1997-03-20,1997-03-20
49,Bologna,ITA,1,1694.44592285,1997-03-21,1997-03-21
48,Bologna,ITA,1,1694.44592285,1997-03-22,1997-03-23
47,Bologna,ITA,1,1700.00952148,1997-03-24,1997-04-05
46,Bologna,ITA,1,1700.00952148,1997-04-06,1997-04-06
44,Bologna,ITA,1,1703.5657959,1997-04-07,1997-04-08
44,Bologna,ITA,1,1707.40600586,1997-04-09,1997-04-09
43,Bologna,ITA,1,1709.99389648,1997-04-10,1997-04-10
43,Bologna,ITA,1,1712.11621094,1997-04-11,1997-04-13
42,Bologna,ITA,1,1715.31079102,1997-04-14,1997-04-15
41,Bologna,ITA,1,1715.31079102,1997-04-16,1997-04-19
40,Bologna,ITA,1,1715.31079102,1997-04-20,1997-04-20
43,Bologna,ITA,1,1709.91601562,1997-04-21,1997-04-22
42,Bologna,ITA,1,1710.99487305,1997-04-23,1997-04-23
42,Bologna,ITA,1,1713.01062012,1997-04-24,1997-04-24
46,Bologna,ITA,1,1705.94714355,1997-04-25,1997-04-25
45,Bologna,ITA,1,1705.94714355,1997-04-26,1997-04-26
46,Bologna,ITA,1,1705.94714355,1997-04-27,1997-05-04
45,Bologna,ITA,1,1707.87805176,1997-05-05,1997-05-07
45,Bologna,ITA,1,1706.02429199,1997-05-08,1997-05-11
40,Bologna,ITA,1,1715.33435059,1997-05-12,1997-05-15
48,Bologna,ITA,1,1698.8347168,1997-05-16,1997-05-16
49,Bologna,ITA,1,1698.8347168,1997-05-17,1997-05-18
51,Bologna,ITA,1,1696.65649414,1997-05-19,1997-05-21
50,Bologna,ITA,1,1697.18347168,1997-05-22,1997-05-25
50,Bologna,ITA,1,1694.125,1997-05-26,1997-05-28
54,Bologna,ITA,1,1688.49658203,1997-05-29,1997-05-31
53,Bologna,ITA,1,1688.49658203,1997-06-01,1997-06-01
54,Bologna,ITA,1,1689.77282715,1997-06-02,1997-06-02
53,Bologna,ITA,1,1689.77282715,1997-06-03,1997-06-23
54,Bologna,ITA,1,1689.77282715,1997-06-24,1997-08-02
55,Bologna,ITA,1,1689.77282715,1997-08-03,1997-08-06
56,Bologna,ITA,1,1689.77282715,1997-08-07,1997-08-08
57,Bologna,ITA,1,1689.77282715,1997-08-09,1997-08-09
55,Bologna,ITA,1,1689.77282715,1997-08-10,1997-08-13
54,Bologna,ITA,1,1692.37133789,1997-08-14,1997-08-22
55,Bologna,ITA,1,1692.37133789,1997-08-23,1997-08-23
54,Bologna,ITA,1,1692.37133789,1997-08-24,1997-08-26
53,Bologna,ITA,1,1692.37133789,1997-08-27,1997-08-27
55,Bologna,ITA,1,1693.48693848,1997-08-28,1997-08-31
60,Bologna,ITA,1,1685.77246094,1997-09-01,1997-09-04
61,Bologna,ITA,1,1685.77246094,1997-09-05,1997-09-05
60,Bologna,ITA,1,1685.77246094,1997-09-06,1997-09-06
59,Bologna,ITA,1,1685.77246094,1997-09-07,1997-09-14
63,Bologna,ITA,1,1676.48156738,1997-09-15,1997-09-16
69,Bologna,ITA,1,1671.51782227,1997-09-17,1997-09-17
64,Bologna,ITA,1,1672.9050293,1997-09-18,1997-09-18
64,Bologna,ITA,1,1675.07312012,1997-09-19,1997-09-20
66,Bologna,ITA,1,1675.07312012,1997-09-21,1997-09-21
65,Bologna,ITA,1,1676.70166016,1997-09-22,1997-09-24
64,Bologna,ITA,1,1676.70166016,1997-09-25,1997-09-26
63,Bologna,ITA,1,1676.70166016,1997-09-27,1997-09-28
63,Bologna,ITA,1,1675.91088867,1997-09-29,1997-09-29
62,Bologna,ITA,1,1675.91088867,1997-09-30,1997-09-30
65,Bologna,ITA,1,1675.86621094,1997-10-01,1997-10-01
67,Bologna,ITA,1,1673.67077637,1997-10-02,1997-10-02
68,Bologna,ITA,1,1674.32202148,1997-10-03,1997-10-05
66,Bologna,ITA,1,1676.75854492,1997-10-06,1997-10-08
67,Bologna,ITA,1,1676.75854492,1997-10-09,1997-10-18
66,Bologna,ITA,1,1676.75854492,1997-10-19,1997-10-19
66,Bologna,ITA,1,1673.49951172,1997-10-20,1997-10-21
68,Bologna,ITA,1,1666.90979004,1997-10-22,1997-10-22
68,Bologna,ITA,1,1669.14599609,1997-10-23,1997-10-23
67,Bologna,ITA,1,1670.59594727,1997-10-24,1997-10-25
66,Bologna,ITA,1,1670.59594727,1997-10-26,1997-10-29
65,Bologna,ITA,1,1670.59594727,1997-10-30,1997-11-02
62,Bologna,ITA,1,1681.81396484,1997-11-03,1997-11-03
61,Bologna,ITA,1,1681.81396484,1997-11-04,1997-11-04
56,Bologna,ITA,1,1689.64807129,1997-11-05,1997-11-05
56,Bologna,ITA,1,1686.57104492,1997-11-06,1997-11-06
56,Bologna,ITA,1,1686.61047363,1997-11-07,1997-11-08
58,Bologna,ITA,1,1686.61047363,1997-11-09,1997-11-09
60,Bologna,ITA,1,1682.2298584,1997-11-10,1997-11-22
59,Bologna,ITA,1,1682.2298584,1997-11-23,1997-11-23
59,Bologna,ITA,1,1681.17553711,1997-11-24,1997-11-25
60,Bologna,ITA,1,1678.81188965,1997-11-26,1997-11-26
65,Bologna,ITA,1,1672.66369629,1997-11-27,1997-11-27
65,Bologna,ITA,1,1670.12402344,1997-11-28,1997-11-29
66,Bologna,ITA,1,1670.12402344,1997-11-30,1997-11-30
66,Bologna,ITA,1,1669.67431641,1997-12-01,1997-12-03
67,Bologna,ITA,1,1669.67431641,1997-12-04,1997-12-07
67,Bologna,ITA,1,1666.48486328,1997-12-08,1997-12-09
67,Bologna,ITA,1,1672.79626465,1997-12-10,1997-12-10
67,Bologna,ITA,1,1673.36584473,1997-12-11,1997-12-14
63,Bologna,ITA,1,1677.96862793,1997-12-15,1997-12-20
62,Bologna,ITA,1,1677.96862793,1997-12-21,1997-12-21
58,Bologna,ITA,1,1683.18261719,1997-12-22,1997-12-28
59,Bologna,ITA,1,1683.18261719,1997-12-29,1998-01-04
54,Bologna,ITA,1,1687.20458984,1998-01-05,1998-01-10
53,Bologna,ITA,1,1687.20458984,1998-01-11,1998-01-11
54,Bologna,ITA,1,1686.99206543,1998-01-12,1998-01-17
53,Bologna,ITA,1,1686.99206543,1998-01-18,1998-01-18
61,Bologna,ITA,1,1679.91186523,1998-01-19,1998-01-20
60,Bologna,ITA,1,1679.91186523,1998-01-21,1998-01-25
64,Bologna,ITA,1,1677.38134766,1998-01-26,1998-01-31
62,Bologna,ITA,1,1677.38134766,1998-02-01,1998-02-01
65,Bologna,ITA,1,1674.01757812,1998-02-02,1998-02-02
64,Bologna,ITA,1,1674.01757812,1998-02-03,1998-02-08
54,Bologna,ITA,1,1688.75634766,1998-02-09,1998-02-11
52,Bologna,ITA,1,1693.36804199,1998-02-12,1998-02-13
50,Bologna,ITA,1,1693.36804199,1998-02-14,1998-02-15
53,Bologna,ITA,1,1689.48620605,1998-02-16,1998-02-22
50,Bologna,ITA,1,1698.51074219,1998-02-23,1998-03-01
53,Bologna,ITA,1,1691.28515625,1998-03-02,1998-03-03
53,Bologna,ITA,1,1693.10559082,1998-03-04,1998-03-04
53,Bologna,ITA,1,1690.6619873,1998-03-05,1998-03-05
50,Bologna,ITA,1,1694.84753418,1998-03-06,1998-03-07
53,Bologna,ITA,1,1694.84753418,1998-03-08,1998-03-08
54,Bologna,ITA,1,1694.53295898,1998-03-09,1998-03-11
53,Bologna,ITA,1,1694.53295898,1998-03-12,1998-03-13
52,Bologna,ITA,1,1694.53295898,1998-03-14,1998-03-14
49,Bologna,ITA,1,1702.42663574,1998-03-15,1998-03-15
48,Bologna,ITA,1,1702.42663574,1998-03-16,1998-03-17
47,Bologna,ITA,1,1706.23022461,1998-03-18,1998-03-18
42,Bologna,ITA,1,1711.21069336,1998-03-19,1998-03-19
42,Bologna,ITA,1,1712.61230469,1998-03-20,1998-03-22
40,Bologna,ITA,1,1717.38525391,1998-03-23,1998-03-29
38,Bologna,ITA,1,1728.44567871,1998-03-30,1998-03-30
35,Bologna,ITA,1,1729.99658203,1998-03-31,1998-04-01
33,Bologna,ITA,1,1733.3704834,1998-04-02,1998-04-02
33,Bologna,ITA,1,1734.43469238,1998-04-03,1998-04-04
35,Bologna,ITA,1,1734.43469238,1998-04-05,1998-04-05
27,Bologna,ITA,1,1745.71386719,1998-04-06,1998-04-08
26,Bologna,ITA,1,1745.71386719,1998-04-09,1998-04-09
27,Bologna,ITA,1,1745.71386719,1998-04-10,1998-04-11
29,Bologna,ITA,1,1743.90380859,1998-04-12,1998-04-12
28,Bologna,ITA,1,1743.90380859,1998-04-13,1998-04-14
27,Bologna,ITA,1,1746.24365234,1998-04-15,1998-04-15
28,Bologna,ITA,1,1746.13439941,1998-04-16,1998-04-16
31,Bologna,ITA,1,1741.27563477,1998-04-17,1998-04-18
30,Bologna,ITA,1,1741.27563477,1998-04-19,1998-04-19
25,Bologna,ITA,1,1752.20666504,1998-04-20,1998-04-26
22,Bologna,ITA,1,1762.42871094,1998-04-27,1998-04-29
23,Bologna,ITA,1,1762.42871094,1998-04-30,1998-05-02
22,Bologna,ITA,1,1762.42871094,1998-05-03,1998-05-03
22,Bologna,ITA,1,1756.68896484,1998-05-04,1998-05-06
23,Bologna,ITA,1,1756.68896484,1998-05-07,1998-05-09
24,Bologna,ITA,1,1756.68896484,1998-05-10,1998-05-10
23,Bologna,ITA,1,1754.55932617,1998-05-11,1998-05-16
21,Bologna,ITA,1,1761.98962402,1998-05-17,1998-05-20
21,Bologna,ITA,1,1757.56872559,1998-05-21,1998-08-12
21,Bologna,ITA,1,1757.61914062,1998-08-13,1998-08-15
22,Bologna,ITA,1,1757.61914062,1998-08-16,1998-08-16
23,Bologna,ITA,1,1757.61914062,1998-08-17,1998-08-22
22,Bologna,ITA,1,1757.61914062,1998-08-23,1998-08-26
21,Bologna,ITA,1,1757.6373291,1998-08-27,1998-08-29
22,Bologna,ITA,1,1757.6373291,1998-08-30,1998-09-12
24,Bologna,ITA,1,1747.22692871,1998-09-13,1998-09-15
24,Bologna,ITA,1,1755.04760742,1998-09-16,1998-09-16
25,Bologna,ITA,1,1748.40869141,1998-09-17,1998-09-17
25,Bologna,ITA,1,1746.36608887,1998-09-18,1998-09-19
26,Bologna,ITA,1,1746.36608887,1998-09-20,1998-09-20
32,Bologna,ITA,1,1734.22167969,1998-09-21,1998-09-25
31,Bologna,ITA,1,1734.22167969,1998-09-26,1998-09-26
32,Bologna,ITA,1,1734.89282227,1998-09-27,1998-09-27
31,Bologna,ITA,1,1734.89282227,1998-09-28,1998-09-29
27,Bologna,ITA,1,1739.21594238,1998-09-30,1998-09-30
29,Bologna,ITA,1,1739.29223633,1998-10-01,1998-10-01
26,Bologna,ITA,1,1741.73901367,1998-10-02,1998-10-04
27,Bologna,ITA,1,1741.14831543,1998-10-05,1998-10-17
28,Bologna,ITA,1,1741.04284668,1998-10-18,1998-10-20
29,Bologna,ITA,1,1743.16162109,1998-10-21,1998-10-21
30,Bologna,ITA,1,1743.69384766,1998-10-22,1998-10-22
29,Bologna,ITA,1,1741.89916992,1998-10-23,1998-10-25
25,Bologna,ITA,1,1748.85778809,1998-10-26,1998-10-31
21,Bologna,ITA,1,1758.05993652,1998-11-01,1998-11-03
20,Bologna,ITA,1,1772.61669922,1998-11-04,1998-11-04
20,Bologna,ITA,1,1769.75402832,1998-11-05,1998-11-05
20,Bologna,ITA,1,1773.02697754,1998-11-06,1998-11-07
21,Bologna,ITA,1,1773.02697754,1998-11-08,1998-11-08
21,Bologna,ITA,1,1771.75244141,1998-11-09,1998-11-14
20,Bologna,ITA,1,1771.75244141,1998-11-15,1998-11-15
16,Bologna,ITA,1,1788.30749512,1998-11-16,1998-11-21
18,Bologna,ITA,1,1782.3067627,1998-11-22,1998-11-24
15,Bologna,ITA,1,1797.12780762,1998-11-25,1998-11-25
15,Bologna,ITA,1,1799.21679688,1998-11-26,1998-11-28
14,Bologna,ITA,1,1799.21679688,1998-11-29,1998-11-29
13,Bologna,ITA,1,1813.02758789,1998-11-30,1998-12-02
13,Bologna,ITA,1,1811.92358398,1998-12-03,1998-12-05
14,Bologna,ITA,1,1807.42712402,1998-12-06,1998-12-06
13,Bologna,ITA,1,1807.42712402,1998-12-07,1998-12-08
13,Bologna,ITA,1,1809.06506348,1998-12-09,1998-12-09
12,Bologna,ITA,1,1813.43395996,1998-12-10,1998-12-12
13,Bologna,ITA,1,1813.43395996,1998-12-13,1998-12-13
13,Bologna,ITA,1,1806.95617676,1998-12-14,1998-12-15
12,Bologna,ITA,1,1806.95617676,1998-12-16,1998-12-20
12,Bologna,ITA,1,1814.0057373,1998-12-21,1999-01-06
14,Bologna,ITA,1,1804.25854492,1999-01-07,1999-01-10
15,Bologna,ITA,1,1804.78613281,1999-01-11,1999-01-16
16,Bologna,ITA,1,1804.78613281,1999-01-17,1999-01-17
13,Bologna,ITA,1,1816.01147461,1999-01-18,1999-01-24
15,Bologna,ITA,1,1804.38134766,1999-01-25,1999-01-30
14,Bologna,ITA,1,1804.38134766,1999-01-31,1999-01-31
17,Bologna,ITA,1,1796.75488281,1999-02-01,1999-02-07
16,Bologna,ITA,1,1801.82714844,1999-02-08,1999-02-14
15,Bologna,ITA,1,1806.69104004,1999-02-15,1999-02-21
15,Bologna,ITA,1,1810.14575195,1999-02-22,1999-02-27
19,Bologna,ITA,1,1791.5402832,1999-02-28,1999-02-28
18,Bologna,ITA,1,1791.5402832,1999-03-01,1999-03-02
14,Bologna,ITA,1,1808.60693359,1999-03-03,1999-03-03
14,Bologna,ITA,1,1805.16064453,1999-03-04,1999-03-04
14,Bologna,ITA,1,1805.23291016,1999-03-05,1999-03-07
14,Bologna,ITA,1,1808.04345703,1999-03-08,1999-03-12
13,Bologna,ITA,1,1808.04345703,1999-03-13,1999-03-13
18,Bologna,ITA,1,1801.10888672,1999-03-14,1999-03-16
17,Bologna,ITA,1,1798.34777832,1999-03-17,1999-03-17
16,Bologna,ITA,1,1797.93774414,1999-03-18,1999-03-18
16,Bologna,ITA,1,1797.94262695,1999-03-19,1999-03-21
15,Bologna,ITA,1,1802.03601074,1999-03-22,1999-04-03
16,Bologna,ITA,1,1801.75512695,1999-04-04,1999-04-04
17,Bologna,ITA,1,1801.75512695,1999-04-05,1999-04-06
16,Bologna,ITA,1,1809.95629883,1999-04-07,1999-04-07
14,Bologna,ITA,1,1811.77282715,1999-04-08,1999-04-08
14,Bologna,ITA,1,1811.89245605,1999-04-09,1999-04-10
15,Bologna,ITA,1,1811.89245605,1999-04-11,1999-04-11
13,Bologna,ITA,1,1816.78710938,1999-04-12,1999-04-14
14,Bologna,ITA,1,1816.78710938,1999-04-15,1999-04-17
12,Bologna,ITA,1,1826.15820312,1999-04-18,1999-04-18
11,Bologna,ITA,1,1826.15820312,1999-04-19,1999-04-20
15,Bologna,ITA,1,1811.28393555,1999-04-21,1999-04-21
15,Bologna,ITA,1,1805.4855957,1999-04-22,1999-04-22
15,Bologna,ITA,1,1805.82421875,1999-04-23,1999-04-24
14,Bologna,ITA,1,1805.82421875,1999-04-25,1999-04-25
18,Bologna,ITA,1,1788.76599121,1999-04-26,1999-05-02
23,Bologna,ITA,1,1770.36328125,1999-05-03,1999-05-09
24,Bologna,ITA,1,1766.18579102,1999-05-10,1999-05-12
23,Bologna,ITA,1,1770.12866211,1999-05-13,1999-05-16
25,Bologna,ITA,1,1765.65405273,1999-05-17,1999-05-19
25,Bologna,ITA,1,1767.57995605,1999-05-20,1999-05-23
26,Bologna,ITA,1,1761.00012207,1999-05-24,1999-05-29
27,Bologna,ITA,1,1761.00012207,1999-05-30,1999-08-10
26,Bologna,ITA,1,1761.00012207,1999-08-11,1999-08-11
28,Bologna,ITA,1,1757.04956055,1999-08-12,1999-08-14
26,Bologna,ITA,1,1757.04956055,1999-08-15,1999-08-20
27,Bologna,ITA,1,1757.04956055,1999-08-21,1999-08-21
29,Bologna,ITA,1,1757.04956055,1999-08-22,1999-08-23
28,Bologna,ITA,1,1757.04956055,1999-08-24,1999-08-25
27,Bologna,ITA,1,1753.9786377,1999-08-26,1999-08-28
30,Bologna,ITA,1,1748.48181152,1999-08-29,1999-08-29
29,Bologna,ITA,1,1748.48181152,1999-08-30,1999-09-12
26,Bologna,ITA,1,1753.79003906,1999-09-13,1999-09-14
26,Bologna,ITA,1,1753.15881348,1999-09-15,1999-09-15
28,Bologna,ITA,1,1753.87695312,1999-09-16,1999-09-16
27,Bologna,ITA,1,1760.5222168,1999-09-17,1999-09-19
30,Bologna,ITA,1,1746.96911621,1999-09-20,1999-09-21
31,Bologna,ITA,1,1747.59729004,1999-09-22,1999-09-22
33,Bologna,ITA,1,1746.55627441,1999-09-23,1999-09-25
33,Bologna,ITA,1,1740.84997559,1999-09-26,1999-09-26
34,Bologna,ITA,1,1740.84997559,1999-09-27,1999-09-28
34,Bologna,ITA,1,1738.61315918,1999-09-29,1999-09-29
34,Bologna,ITA,1,1738.23364258,1999-09-30,1999-09-30
35,Bologna,ITA,1,1739.02026367,1999-10-01,1999-10-02
36,Bologna,ITA,1,1739.02026367,1999-10-03,1999-10-03
34,Bologna,ITA,1,1743.56408691,1999-10-04,1999-10-15
35,Bologna,ITA,1,1743.56408691,1999-10-16,1999-10-16
34,Bologna,ITA,1,1743.56408691,1999-10-17,1999-10-17
33,Bologna,ITA,1,1745.70251465,1999-10-18,1999-10-19
32,Bologna,ITA,1,1749.16149902,1999-10-20,1999-10-20
34,Bologna,ITA,1,1746.39611816,1999-10-21,1999-10-21
35,Bologna,ITA,1,1744.11645508,1999-10-22,1999-10-23
34,Bologna,ITA,1,1744.11645508,1999-10-24,1999-10-24
35,Bologna,ITA,1,1738.11376953,1999-10-25,1999-10-26
33,Bologna,ITA,1,1736.4543457,1999-10-27,1999-10-27
33,Bologna,ITA,1,1738.75622559,1999-10-28,1999-10-28
32,Bologna,ITA,1,1738.75622559,1999-10-29,1999-10-30
32,Bologna,ITA,1,1748.1295166,1999-10-31,1999-11-02
26,Bologna,ITA,1,1766.82507324,1999-11-03,1999-11-03
27,Bologna,ITA,1,1763.33483887,1999-11-04,1999-11-04
28,Bologna,ITA,1,1764.68237305,1999-11-05,1999-11-07
26,Bologna,ITA,1,1775.60241699,1999-11-08,1999-11-19
25,Bologna,ITA,1,1775.60241699,1999-11-20,1999-11-20
27,Bologna,ITA,1,1770.94665527,1999-11-21,1999-11-23
27,Bologna,ITA,1,1763.17102051,1999-11-24,1999-11-24
26,Bologna,ITA,1,1766.58325195,1999-11-25,1999-11-25
26,Bologna,ITA,1,1769.3302002,1999-11-26,1999-11-27
26,Bologna,ITA,1,1767.08557129,1999-11-28,1999-11-28
25,Bologna,ITA,1,1767.08557129,1999-11-29,1999-12-04
26,Bologna,ITA,1,1762.83178711,1999-12-05,1999-12-07
27,Bologna,ITA,1,1759.45739746,1999-12-08,1999-12-08
28,Bologna,ITA,1,1759.96203613,1999-12-09,1999-12-09
30,Bologna,ITA,1,1755.90563965,1999-12-10,1999-12-12
26,Bologna,ITA,1,1764.09619141,1999-12-13,1999-12-18
27,Bologna,ITA,1,1764.09619141,1999-12-19,1999-12-19
29,Bologna,ITA,1,1757.09118652,1999-12-20,1999-12-22
