Rank,Club,Country,Level,Elo,From,To
None,Gladbach,GER,2,1567.61730957,2000-05-11,2000-05-14
None,Gladbach,GER,2,1570.30517578,2000-05-15,2000-05-18
None,Gladbach,GER,2,1576.86462402,2000-05-19,2000-05-21
None,Gladbach,GER,2,1586.40795898,2000-05-22,2000-05-25
None,Gladbach,GER,2,1580.47827148,2000-05-26,2000-08-08
None,Gladbach,GER,2,1581.96582031,2000-08-09,2000-08-09
None,Gladbach,GER,2,1581.91943359,2000-08-10,2000-08-12
None,Gladbach,GER,2,1575.87426758,2000-08-13,2000-08-19
None,Gladbach,GER,2,1584.87487793,2000-08-20,2000-08-22
None,Gladbach,GER,2,1584.90209961,2000-08-23,2000-08-23
None,Gladbach,GER,2,1581.76965332,2000-08-24,2000-09-04
None,Gladbach,GER,2,1592.06298828,2000-09-05,2000-09-10
None,Gladbach,GER,2,1592.7175293,2000-09-11,2000-09-11
None,Gladbach,GER,2,1592.8359375,2000-09-12,2000-09-12
None,Gladbach,GER,2,1588.42126465,2000-09-13,2000-09-13
None,Gladbach,GER,2,1590.60876465,2000-09-14,2000-09-14
None,Gladbach,GER,2,1587.1595459,2000-09-15,2000-09-16
None,Gladbach,GER,2,1581.88085938,2000-09-17,2000-09-19
None,Gladbach,GER,2,1582.14123535,2000-09-20,2000-09-20
None,Gladbach,GER,2,1583.16467285,2000-09-21,2000-09-21
None,Gladbach,GER,2,1583.31298828,2000-09-22,2000-09-25
None,Gladbach,GER,2,1583.09899902,2000-09-26,2000-09-26
None,Gladbach,GER,2,1577.14904785,2000-09-27,2000-09-27
None,Gladbach,GER,2,1574.15722656,2000-09-28,2000-09-28
None,Gladbach,GER,2,1580.58703613,2000-09-29,2000-09-30
None,Gladbach,GER,2,1586.23120117,2000-10-01,2000-10-16
None,Gladbach,GER,2,1581.39538574,2000-10-17,2000-10-17
None,Gladbach,GER,2,1580.1652832,2000-10-18,2000-10-18
None,Gladbach,GER,2,1583.27734375,2000-10-19,2000-10-23
None,Gladbach,GER,2,1570.48474121,2000-10-24,2000-10-24
None,Gladbach,GER,2,1577.04309082,2000-10-25,2000-10-25
None,Gladbach,GER,2,1578.25341797,2000-10-26,2000-10-26
None,Gladbach,GER,2,1577.73901367,2000-10-27,2000-10-29
None,Gladbach,GER,2,1560.85754395,2000-10-30,2000-11-05
None,Gladbach,GER,2,1555.48950195,2000-11-06,2000-11-07
None,Gladbach,GER,2,1558.60620117,2000-11-08,2000-11-08
None,Gladbach,GER,2,1557.7166748,2000-11-09,2000-11-09
None,Gladbach,GER,2,1563.5546875,2000-11-10,2000-11-12
None,Gladbach,GER,2,1562.85681152,2000-11-13,2000-11-19
None,Gladbach,GER,2,1559.85107422,2000-11-20,2000-11-21
None,Gladbach,GER,2,1558.92956543,2000-11-22,2000-11-22
None,Gladbach,GER,2,1559.9432373,2000-11-23,2000-11-23
None,Gladbach,GER,2,1558.52246094,2000-11-24,2000-11-25
None,Gladbach,GER,2,1568.89477539,2000-11-26,2000-11-30
None,Gladbach,GER,2,1567.86645508,2000-12-01,2000-12-04
None,Gladbach,GER,2,1575.52941895,2000-12-05,2000-12-05
None,Gladbach,GER,2,1573.09594727,2000-12-06,2000-12-07
None,Gladbach,GER,2,1566.69848633,2000-12-08,2000-12-10
None,Gladbach,GER,2,1573.1484375,2000-12-11,2000-12-13
None,Gladbach,GER,2,1582.01879883,2000-12-14,2000-12-17
None,Gladbach,GER,2,1595.5637207,2000-12-18,2001-01-27
None,Gladbach,GER,2,1588.41259766,2001-01-28,2001-02-10
None,Gladbach,GER,2,1592.26208496,2001-02-11,2001-02-13
None,Gladbach,GER,2,1593.1875,2001-02-14,2001-02-14
None,Gladbach,GER,2,1604.32312012,2001-02-15,2001-02-15
None,Gladbach,GER,2,1604.4765625,2001-02-16,2001-02-17
None,Gladbach,GER,2,1611.20947266,2001-02-18,2001-02-21
None,Gladbach,GER,2,1616.23864746,2001-02-22,2001-02-22
None,Gladbach,GER,2,1616.4798584,2001-02-23,2001-02-24
None,Gladbach,GER,2,1622.10131836,2001-02-25,2001-03-05
100,Gladbach,GER,2,1634.63049316,2001-03-06,2001-03-06
None,Gladbach,GER,2,1630.29736328,2001-03-07,2001-03-08
None,Gladbach,GER,2,1631.70031738,2001-03-09,2001-03-12
None,Gladbach,GER,2,1628.84655762,2001-03-13,2001-03-14
None,Gladbach,GER,2,1630.58874512,2001-03-15,2001-03-15
99,Gladbach,GER,2,1635.83300781,2001-03-16,2001-03-16
98,Gladbach,GER,2,1635.83300781,2001-03-17,2001-03-17
100,Gladbach,GER,2,1635.83300781,2001-03-18,2001-03-18
None,Gladbach,GER,2,1627.10839844,2001-03-19,2001-04-02
99,Gladbach,GER,2,1632.64379883,2001-04-03,2001-04-03
99,Gladbach,GER,2,1637.06274414,2001-04-04,2001-04-05
99,Gladbach,GER,2,1633.06530762,2001-04-06,2001-04-09
None,Gladbach,GER,2,1620.24291992,2001-04-10,2001-04-15
None,Gladbach,GER,2,1622.87573242,2001-04-16,2001-04-18
None,Gladbach,GER,2,1625.98168945,2001-04-19,2001-04-19
None,Gladbach,GER,2,1624.38427734,2001-04-20,2001-04-23
98,Gladbach,GER,2,1636.68310547,2001-04-24,2001-04-27
None,Gladbach,GER,2,1624.1619873,2001-04-28,2001-05-01
None,Gladbach,GER,2,1628.6583252,2001-05-02,2001-05-07
None,Gladbach,GER,2,1627.56213379,2001-05-08,2001-05-09
None,Gladbach,GER,2,1630.12695312,2001-05-10,2001-05-13
None,Gladbach,GER,2,1631.34936523,2001-05-14,2001-05-20
98,Gladbach,GER,2,1633.56518555,2001-05-21,2001-05-23
98,Gladbach,GER,2,1633.90966797,2001-05-24,2001-05-24
99,Gladbach,GER,2,1633.90966797,2001-05-25,2001-06-10
100,Gladbach,GER,2,1633.90966797,2001-06-11,2001-07-01
99,Gladbach,GER,1,1633.90966797,2001-07-02,2001-07-25
100,Gladbach,GER,1,1633.90966797,2001-07-26,2001-07-28
94,Gladbach,GER,1,1645.92834473,2001-07-29,2001-08-04
90,Gladbach,GER,1,1645.92834473,2001-08-05,2001-08-05
96,Gladbach,GER,1,1641.51208496,2001-08-06,2001-08-07
90,Gladbach,GER,1,1645.24523926,2001-08-08,2001-08-08
91,Gladbach,GER,1,1645.9786377,2001-08-09,2001-08-12
90,Gladbach,GER,1,1646.44616699,2001-08-13,2001-08-18
91,Gladbach,GER,1,1646.44616699,2001-08-19,2001-08-19
79,Gladbach,GER,1,1661.69616699,2001-08-20,2001-08-21
76,Gladbach,GER,1,1665.60668945,2001-08-22,2001-08-22
73,Gladbach,GER,1,1666.38720703,2001-08-23,2001-08-23
74,Gladbach,GER,1,1666.38720703,2001-08-24,2001-08-25
76,Gladbach,GER,1,1666.38720703,2001-08-26,2001-09-08
81,Gladbach,GER,1,1659.47009277,2001-09-09,2001-09-09
80,Gladbach,GER,1,1659.47009277,2001-09-10,2001-09-11
86,Gladbach,GER,1,1654.05334473,2001-09-12,2001-09-15
83,Gladbach,GER,1,1656.97961426,2001-09-16,2001-09-16
84,Gladbach,GER,1,1656.97961426,2001-09-17,2001-09-17
85,Gladbach,GER,1,1656.97961426,2001-09-18,2001-09-18
80,Gladbach,GER,1,1658.6541748,2001-09-19,2001-09-19
84,Gladbach,GER,1,1657.97937012,2001-09-20,2001-09-20
76,Gladbach,GER,1,1658.08581543,2001-09-21,2001-09-21
77,Gladbach,GER,1,1658.08581543,2001-09-22,2001-09-22
74,Gladbach,GER,1,1658.08581543,2001-09-23,2001-09-23
81,Gladbach,GER,1,1653.3347168,2001-09-24,2001-09-24
80,Gladbach,GER,1,1653.3347168,2001-09-25,2001-09-25
75,Gladbach,GER,1,1658.30529785,2001-09-26,2001-09-26
80,Gladbach,GER,1,1652.93823242,2001-09-27,2001-09-27
80,Gladbach,GER,1,1654.64782715,2001-09-28,2001-09-29
85,Gladbach,GER,1,1650.26794434,2001-09-30,2001-10-10
86,Gladbach,GER,1,1649.52709961,2001-10-11,2001-10-13
90,Gladbach,GER,1,1642.62719727,2001-10-14,2001-10-14
89,Gladbach,GER,1,1642.62719727,2001-10-15,2001-10-16
85,Gladbach,GER,1,1655.30651855,2001-10-17,2001-10-17
85,Gladbach,GER,1,1654.72192383,2001-10-18,2001-10-18
89,Gladbach,GER,1,1644.95239258,2001-10-19,2001-10-20
84,Gladbach,GER,1,1653.6307373,2001-10-21,2001-10-21
85,Gladbach,GER,1,1653.6307373,2001-10-22,2001-10-23
85,Gladbach,GER,1,1656.00695801,2001-10-24,2001-10-24
84,Gladbach,GER,1,1655.09448242,2001-10-25,2001-10-26
83,Gladbach,GER,1,1655.09448242,2001-10-27,2001-10-27
82,Gladbach,GER,1,1654.40307617,2001-10-28,2001-10-28
84,Gladbach,GER,1,1654.40307617,2001-10-29,2001-10-30
83,Gladbach,GER,1,1656.95678711,2001-10-31,2001-10-31
84,Gladbach,GER,1,1653.25891113,2001-11-01,2001-11-01
78,Gladbach,GER,1,1660.86779785,2001-11-02,2001-11-04
86,Gladbach,GER,1,1652.95715332,2001-11-05,2001-11-11
87,Gladbach,GER,1,1652.95715332,2001-11-12,2001-11-17
85,Gladbach,GER,1,1652.95715332,2001-11-18,2001-11-18
86,Gladbach,GER,1,1649.20275879,2001-11-19,2001-11-20
88,Gladbach,GER,1,1647.43933105,2001-11-21,2001-11-22
86,Gladbach,GER,1,1649.39379883,2001-11-23,2001-11-24
91,Gladbach,GER,1,1642.38537598,2001-11-25,2001-11-29
93,Gladbach,GER,1,1638.7755127,2001-11-30,2001-12-01
90,Gladbach,GER,1,1642.85864258,2001-12-02,2001-12-04
87,Gladbach,GER,1,1646.32434082,2001-12-05,2001-12-05
84,Gladbach,GER,1,1648.49255371,2001-12-06,2001-12-06
98,Gladbach,GER,1,1634.95361328,2001-12-07,2001-12-08
None,Gladbach,GER,1,1620.05212402,2001-12-09,2001-12-15
None,Gladbach,GER,1,1623.62976074,2001-12-16,2001-12-18
None,Gladbach,GER,1,1631.20825195,2001-12-19,2002-01-26
None,Gladbach,GER,1,1620.86157227,2002-01-27,2002-02-02
None,Gladbach,GER,1,1616.77416992,2002-02-03,2002-02-05
None,Gladbach,GER,1,1627.49987793,2002-02-06,2002-02-09
None,Gladbach,GER,1,1621.72180176,2002-02-10,2002-02-16
None,Gladbach,GER,1,1628.64770508,2002-02-17,2002-02-19
None,Gladbach,GER,1,1627.765625,2002-02-20,2002-02-20
None,Gladbach,GER,1,1627.40698242,2002-02-21,2002-02-21
None,Gladbach,GER,1,1628.5513916,2002-02-22,2002-02-23
None,Gladbach,GER,1,1629.54370117,2002-02-24,2002-02-26
None,Gladbach,GER,1,1630.33044434,2002-02-27,2002-02-27
None,Gladbach,GER,1,1627.93066406,2002-02-28,2002-02-28
None,Gladbach,GER,1,1628.71972656,2002-03-01,2002-03-02
97,Gladbach,GER,1,1636.88867188,2002-03-03,2002-03-03
95,Gladbach,GER,1,1636.88867188,2002-03-04,2002-03-04
96,Gladbach,GER,1,1636.88867188,2002-03-05,2002-03-06
97,Gladbach,GER,1,1636.88867188,2002-03-07,2002-03-09
None,Gladbach,GER,1,1633.13916016,2002-03-10,2002-03-12
100,Gladbach,GER,1,1636.12805176,2002-03-13,2002-03-13
97,Gladbach,GER,1,1637.27990723,2002-03-14,2002-03-14
97,Gladbach,GER,1,1637.75878906,2002-03-15,2002-03-16
91,Gladbach,GER,1,1642.15698242,2002-03-17,2002-03-17
88,Gladbach,GER,1,1642.15698242,2002-03-18,2002-03-19
88,Gladbach,GER,1,1642.83483887,2002-03-20,2002-03-20
84,Gladbach,GER,1,1648.67138672,2002-03-21,2002-03-21
85,Gladbach,GER,1,1652.48718262,2002-03-22,2002-03-23
73,Gladbach,GER,1,1662.9876709,2002-03-24,2002-03-24
76,Gladbach,GER,1,1662.9876709,2002-03-25,2002-03-25
77,Gladbach,GER,1,1662.9876709,2002-03-26,2002-03-30
67,Gladbach,GER,1,1674.81201172,2002-03-31,2002-04-02
65,Gladbach,GER,1,1675.68969727,2002-04-03,2002-04-03
66,Gladbach,GER,1,1674.56774902,2002-04-04,2002-04-04
65,Gladbach,GER,1,1678.9005127,2002-04-05,2002-04-06
64,Gladbach,GER,1,1680.54321289,2002-04-07,2002-04-09
62,Gladbach,GER,1,1685.60717773,2002-04-10,2002-04-10
65,Gladbach,GER,1,1681.45678711,2002-04-11,2002-04-11
65,Gladbach,GER,1,1680.50964355,2002-04-12,2002-04-13
71,Gladbach,GER,1,1666.43041992,2002-04-14,2002-04-14
73,Gladbach,GER,1,1666.43041992,2002-04-15,2002-04-20
72,Gladbach,GER,1,1666.43041992,2002-04-21,2002-04-21
72,Gladbach,GER,1,1665.05078125,2002-04-22,2002-04-24
72,Gladbach,GER,1,1667.23083496,2002-04-25,2002-04-27
69,Gladbach,GER,1,1669.01367188,2002-04-28,2002-04-28
68,Gladbach,GER,1,1669.01367188,2002-04-29,2002-05-01
68,Gladbach,GER,1,1669.76159668,2002-05-02,2002-05-04
78,Gladbach,GER,1,1656.54296875,2002-05-05,2002-05-05
81,Gladbach,GER,1,1656.54296875,2002-05-06,2002-05-08
84,Gladbach,GER,1,1652.43896484,2002-05-09,2002-05-11
83,Gladbach,GER,1,1652.43896484,2002-05-12,2002-05-15
85,Gladbach,GER,1,1650.00305176,2002-05-16,2002-05-19
86,Gladbach,GER,1,1650.00305176,2002-05-20,2002-05-25
85,Gladbach,GER,1,1650.00305176,2002-05-26,2002-06-07
86,Gladbach,GER,1,1650.00305176,2002-06-08,2002-07-06
87,Gladbach,GER,1,1650.00305176,2002-07-07,2002-07-13
86,Gladbach,GER,1,1650.00305176,2002-07-14,2002-07-20
87,Gladbach,GER,1,1650.00305176,2002-07-21,2002-08-03
86,Gladbach,GER,1,1650.00305176,2002-08-04,2002-08-04
85,Gladbach,GER,1,1650.00305176,2002-08-05,2002-08-07
86,Gladbach,GER,1,1650.00305176,2002-08-08,2002-08-10
82,Gladbach,GER,1,1653.97717285,2002-08-11,2002-08-11
83,Gladbach,GER,1,1653.97717285,2002-08-12,2002-08-14
82,Gladbach,GER,1,1655.05175781,2002-08-15,2002-08-15
81,Gladbach,GER,1,1655.05175781,2002-08-16,2002-08-17
82,Gladbach,GER,1,1655.05175781,2002-08-18,2002-08-18
88,Gladbach,GER,1,1650.85546875,2002-08-19,2002-08-24
78,Gladbach,GER,1,1662.86022949,2002-08-25,2002-08-27
78,Gladbach,GER,1,1662.91394043,2002-08-28,2002-08-28
79,Gladbach,GER,1,1662.91394043,2002-08-29,2002-08-31
77,Gladbach,GER,1,1662.91394043,2002-09-01,2002-09-10
66,Gladbach,GER,1,1676.03015137,2002-09-11,2002-09-11
68,Gladbach,GER,1,1676.03015137,2002-09-12,2002-09-14
67,Gladbach,GER,1,1674.60766602,2002-09-15,2002-09-15
66,Gladbach,GER,1,1674.60766602,2002-09-16,2002-09-16
65,Gladbach,GER,1,1674.60766602,2002-09-17,2002-09-17
66,Gladbach,GER,1,1672.38793945,2002-09-18,2002-09-18
69,Gladbach,GER,1,1664.01123047,2002-09-19,2002-09-19
70,Gladbach,GER,1,1664.27197266,2002-09-20,2002-09-21
72,Gladbach,GER,1,1664.27197266,2002-09-22,2002-09-22
75,Gladbach,GER,1,1661.06335449,2002-09-23,2002-09-24
78,Gladbach,GER,1,1657.4486084,2002-09-25,2002-09-25
79,Gladbach,GER,1,1658.40979004,2002-09-26,2002-09-28
81,Gladbach,GER,1,1655.83947754,2002-09-29,2002-09-29
78,Gladbach,GER,1,1655.83947754,2002-09-30,2002-10-01
81,Gladbach,GER,1,1655.55456543,2002-10-02,2002-10-02
76,Gladbach,GER,1,1660.14025879,2002-10-03,2002-10-03
75,Gladbach,GER,1,1661.06408691,2002-10-04,2002-10-05
68,Gladbach,GER,1,1670.6809082,2002-10-06,2002-10-13
67,Gladbach,GER,1,1670.6809082,2002-10-14,2002-10-19
72,Gladbach,GER,1,1665.1685791,2002-10-20,2002-10-20
73,Gladbach,GER,1,1665.1685791,2002-10-21,2002-10-22
73,Gladbach,GER,1,1663.1496582,2002-10-23,2002-10-23
77,Gladbach,GER,1,1661.8314209,2002-10-24,2002-10-26
82,Gladbach,GER,1,1652.93408203,2002-10-27,2002-10-27
83,Gladbach,GER,1,1652.93408203,2002-10-28,2002-10-29
79,Gladbach,GER,1,1655.02185059,2002-10-30,2002-10-30
78,Gladbach,GER,1,1656.93066406,2002-10-31,2002-10-31
82,Gladbach,GER,1,1655.88781738,2002-11-01,2002-11-02
86,Gladbach,GER,1,1648.94897461,2002-11-03,2002-11-03
85,Gladbach,GER,1,1648.94897461,2002-11-04,2002-11-04
84,Gladbach,GER,1,1648.94897461,2002-11-05,2002-11-05
85,Gladbach,GER,1,1648.94897461,2002-11-06,2002-11-06
84,Gladbach,GER,1,1648.94897461,2002-11-07,2002-11-07
84,Gladbach,GER,1,1649.31640625,2002-11-08,2002-11-10
80,Gladbach,GER,1,1656.44555664,2002-11-11,2002-11-12
80,Gladbach,GER,1,1654.88818359,2002-11-13,2002-11-13
81,Gladbach,GER,1,1651.01940918,2002-11-14,2002-11-14
83,Gladbach,GER,1,1646.31860352,2002-11-15,2002-11-16
83,Gladbach,GER,1,1652.17199707,2002-11-17,2002-11-23
80,Gladbach,GER,1,1649.92736816,2002-11-24,2002-11-24
81,Gladbach,GER,1,1649.92736816,2002-11-25,2002-11-26
81,Gladbach,GER,1,1652.30407715,2002-11-27,2002-11-27
82,Gladbach,GER,1,1649.44189453,2002-11-28,2002-11-28
82,Gladbach,GER,1,1653.06018066,2002-11-29,2002-11-30
89,Gladbach,GER,1,1643.95422363,2002-12-01,2002-12-01
88,Gladbach,GER,1,1643.95422363,2002-12-02,2002-12-04
89,Gladbach,GER,1,1643.95422363,2002-12-05,2002-12-07
88,Gladbach,GER,1,1643.95422363,2002-12-08,2002-12-08
87,Gladbach,GER,1,1649.71984863,2002-12-09,2002-12-10
90,Gladbach,GER,1,1638.80822754,2002-12-11,2002-12-11
93,Gladbach,GER,1,1635.21533203,2002-12-12,2002-12-12
90,Gladbach,GER,1,1638.5144043,2002-12-13,2002-12-13
91,Gladbach,GER,1,1638.5144043,2002-12-14,2002-12-14
96,Gladbach,GER,1,1633.36083984,2002-12-15,2002-12-15
99,Gladbach,GER,1,1633.36083984,2002-12-16,2002-12-20
100,Gladbach,GER,1,1633.36083984,2002-12-21,2002-12-21
99,Gladbach,GER,1,1633.36083984,2002-12-22,2002-12-28
98,Gladbach,GER,1,1633.36083984,2002-12-29,2003-01-04
99,Gladbach,GER,1,1633.36083984,2003-01-05,2003-01-11
98,Gladbach,GER,1,1633.36083984,2003-01-12,2003-01-18
97,Gladbach,GER,1,1633.36083984,2003-01-19,2003-01-22
96,Gladbach,GER,1,1633.36083984,2003-01-23,2003-01-26
100,Gladbach,GER,1,1629.64318848,2003-01-27,2003-02-01
None,Gladbach,GER,1,1629.64318848,2003-02-02,2003-02-08
None,Gladbach,GER,1,1621.28930664,2003-02-09,2003-02-16
None,Gladbach,GER,1,1611.77404785,2003-02-17,2003-02-18
None,Gladbach,GER,1,1607.63452148,2003-02-19,2003-02-19
None,Gladbach,GER,1,1617.26196289,2003-02-20,2003-02-20
None,Gladbach,GER,1,1614.28967285,2003-02-21,2003-02-23
None,Gladbach,GER,1,1607.09973145,2003-02-24,2003-02-25
None,Gladbach,GER,1,1606.89599609,2003-02-26,2003-02-26
None,Gladbach,GER,1,1605.63024902,2003-02-27,2003-02-27
None,Gladbach,GER,1,1601.10119629,2003-02-28,2003-03-01
None,Gladbach,GER,1,1602.81347656,2003-03-02,2003-03-08
None,Gladbach,GER,1,1614.09509277,2003-03-09,2003-03-11
None,Gladbach,GER,1,1613.01086426,2003-03-12,2003-03-12
None,Gladbach,GER,1,1614.34924316,2003-03-13,2003-03-15
None,Gladbach,GER,1,1604.421875,2003-03-16,2003-03-18
None,Gladbach,GER,1,1608.35864258,2003-03-19,2003-03-19
None,Gladbach,GER,1,1605.27978516,2003-03-20,2003-03-22
None,Gladbach,GER,1,1617.41564941,2003-03-23,2003-04-06
None,Gladbach,GER,1,1610.09631348,2003-04-07,2003-04-12
None,Gladbach,GER,1,1618.12817383,2003-04-13,2003-04-19
None,Gladbach,GER,1,1618.56066895,2003-04-20,2003-04-26
None,Gladbach,GER,1,1617.39477539,2003-04-27,2003-05-03
None,Gladbach,GER,1,1619.66662598,2003-05-04,2003-05-10
None,Gladbach,GER,1,1630.31884766,2003-05-11,2003-05-17
99,Gladbach,GER,1,1632.82800293,2003-05-18,2003-05-21
None,Gladbach,GER,1,1632.82800293,2003-05-22,2003-05-24
94,Gladbach,GER,1,1646.33081055,2003-05-25,2003-05-29
93,Gladbach,GER,1,1646.33081055,2003-05-30,2003-06-02
94,Gladbach,GER,1,1646.33081055,2003-06-03,2003-08-02
93,Gladbach,GER,1,1646.33081055,2003-08-03,2003-08-03
90,Gladbach,GER,1,1650.75012207,2003-08-04,2003-08-09
88,Gladbach,GER,1,1654.42333984,2003-08-10,2003-08-13
90,Gladbach,GER,1,1653.20153809,2003-08-14,2003-08-16
94,Gladbach,GER,1,1645.3470459,2003-08-17,2003-08-23
None,Gladbach,GER,1,1632.94799805,2003-08-24,2003-08-27
None,Gladbach,GER,1,1632.46362305,2003-08-28,2003-09-13
100,Gladbach,GER,1,1632.46362305,2003-09-14,2003-09-14
None,Gladbach,GER,1,1616.11779785,2003-09-15,2003-09-16
None,Gladbach,GER,1,1614.1394043,2003-09-17,2003-09-17
None,Gladbach,GER,1,1615.6887207,2003-09-18,2003-09-20
None,Gladbach,GER,1,1608.80822754,2003-09-21,2003-09-24
None,Gladbach,GER,1,1603.54907227,2003-09-25,2003-09-25
None,Gladbach,GER,1,1603.1394043,2003-09-26,2003-09-27
None,Gladbach,GER,1,1602.33935547,2003-09-28,2003-09-30
None,Gladbach,GER,1,1602.32568359,2003-10-01,2003-10-01
None,Gladbach,GER,1,1605.6529541,2003-10-02,2003-10-04
None,Gladbach,GER,1,1600.99438477,2003-10-05,2003-10-15
None,Gladbach,GER,1,1586.5123291,2003-10-16,2003-10-16
None,Gladbach,GER,1,1584.44421387,2003-10-17,2003-10-18
None,Gladbach,GER,1,1589.27563477,2003-10-19,2003-10-21
None,Gladbach,GER,1,1589.45690918,2003-10-22,2003-10-22
None,Gladbach,GER,1,1592.1348877,2003-10-23,2003-10-26
None,Gladbach,GER,1,1588.7199707,2003-10-27,2003-11-01
None,Gladbach,GER,1,1585.63781738,2003-11-02,2003-11-04
None,Gladbach,GER,1,1590.52636719,2003-11-05,2003-11-05
None,Gladbach,GER,1,1586.2109375,2003-11-06,2003-11-06
None,Gladbach,GER,1,1584.41894531,2003-11-07,2003-11-08
None,Gladbach,GER,1,1579.37841797,2003-11-09,2003-11-22
None,Gladbach,GER,1,1596.47595215,2003-11-23,2003-11-25
None,Gladbach,GER,1,1597.50561523,2003-11-26,2003-11-26
None,Gladbach,GER,1,1598.93725586,2003-11-27,2003-11-27
None,Gladbach,GER,1,1590.11413574,2003-11-28,2003-11-29
None,Gladbach,GER,1,1596.58508301,2003-11-30,2003-12-07
None,Gladbach,GER,1,1591.8494873,2003-12-08,2003-12-09
None,Gladbach,GER,1,1590.37365723,2003-12-10,2003-12-10
None,Gladbach,GER,1,1591.82702637,2003-12-11,2003-12-14
None,Gladbach,GER,1,1600.73193359,2003-12-15,2003-12-17
None,Gladbach,GER,1,1610.80871582,2003-12-18,2004-01-31
None,Gladbach,GER,1,1603.09594727,2004-02-01,2004-02-07
None,Gladbach,GER,1,1597.21337891,2004-02-08,2004-02-14
None,Gladbach,GER,1,1603.29650879,2004-02-15,2004-02-21
None,Gladbach,GER,1,1600.2019043,2004-02-22,2004-02-24
None,Gladbach,GER,1,1599.50317383,2004-02-25,2004-02-25
None,Gladbach,GER,1,1597.13757324,2004-02-26,2004-02-28
None,Gladbach,GER,1,1587.44555664,2004-02-29,2004-03-06
None,Gladbach,GER,1,1593.48242188,2004-03-07,2004-03-09
None,Gladbach,GER,1,1593.38793945,2004-03-10,2004-03-10
None,Gladbach,GER,1,1592.09338379,2004-03-11,2004-03-14
None,Gladbach,GER,1,1588.13452148,2004-03-15,2004-03-20
None,Gladbach,GER,1,1600.96508789,2004-03-21,2004-03-27
None,Gladbach,GER,1,1597.35046387,2004-03-28,2004-04-03
None,Gladbach,GER,1,1597.38354492,2004-04-04,2004-04-10
None,Gladbach,GER,1,1608.53710938,2004-04-11,2004-04-17
None,Gladbach,GER,1,1605.94641113,2004-04-18,2004-04-24
None,Gladbach,GER,1,1591.45983887,2004-04-25,2004-05-01
None,Gladbach,GER,1,1593.5559082,2004-05-02,2004-05-08
None,Gladbach,GER,1,1604.57666016,2004-05-09,2004-05-15
None,Gladbach,GER,1,1599.42919922,2004-05-16,2004-05-22
None,Gladbach,GER,1,1606.31616211,2004-05-23,2004-08-08
None,Gladbach,GER,1,1607.0489502,2004-08-09,2004-08-11
None,Gladbach,GER,1,1610.85217285,2004-08-12,2004-08-14
None,Gladbach,GER,1,1602.75317383,2004-08-15,2004-08-25
None,Gladbach,GER,1,1602.34741211,2004-08-26,2004-08-28
None,Gladbach,GER,1,1604.26403809,2004-08-29,2004-09-11
None,Gladbach,GER,1,1618.37963867,2004-09-12,2004-09-14
None,Gladbach,GER,1,1615.4798584,2004-09-15,2004-09-15
None,Gladbach,GER,1,1622.60327148,2004-09-16,2004-09-16
100,Gladbach,GER,1,1625.64160156,2004-09-17,2004-09-18
None,Gladbach,GER,1,1620.3572998,2004-09-19,2004-09-25
None,Gladbach,GER,1,1617.67089844,2004-09-26,2004-09-28
None,Gladbach,GER,1,1617.82385254,2004-09-29,2004-09-29
None,Gladbach,GER,1,1621.67651367,2004-09-30,2004-09-30
None,Gladbach,GER,1,1617.46337891,2004-10-01,2004-10-02
None,Gladbach,GER,1,1612.74584961,2004-10-03,2004-10-17
None,Gladbach,GER,1,1619.40515137,2004-10-18,2004-10-19
None,Gladbach,GER,1,1620.48706055,2004-10-20,2004-10-20
None,Gladbach,GER,1,1624.09375,2004-10-21,2004-10-21
None,Gladbach,GER,1,1628.19506836,2004-10-22,2004-10-23
None,Gladbach,GER,1,1613.7253418,2004-10-24,2004-10-26
None,Gladbach,GER,1,1605.37731934,2004-10-27,2004-10-30
None,Gladbach,GER,1,1621.36437988,2004-10-31,2004-11-02
None,Gladbach,GER,1,1623.78979492,2004-11-03,2004-11-03
None,Gladbach,GER,1,1621.31323242,2004-11-04,2004-11-04
None,Gladbach,GER,1,1625.21691895,2004-11-05,2004-11-06
None,Gladbach,GER,1,1627.7142334,2004-11-07,2004-11-13
100,Gladbach,GER,1,1632.81164551,2004-11-14,2004-11-14
99,Gladbach,GER,1,1632.81164551,2004-11-15,2004-11-20
None,Gladbach,GER,1,1630.03991699,2004-11-21,2004-11-23
99,Gladbach,GER,1,1632.72961426,2004-11-24,2004-11-24
100,Gladbach,GER,1,1631.64599609,2004-11-25,2004-11-25
None,Gladbach,GER,1,1629.27868652,2004-11-26,2004-11-27
None,Gladbach,GER,1,1615.99182129,2004-11-28,2004-12-01
None,Gladbach,GER,1,1613.9864502,2004-12-02,2004-12-02
None,Gladbach,GER,1,1613.35559082,2004-12-03,2004-12-04
None,Gladbach,GER,1,1603.62939453,2004-12-05,2004-12-07
None,Gladbach,GER,1,1610.32751465,2004-12-08,2004-12-08
None,Gladbach,GER,1,1614.02880859,2004-12-09,2004-12-12
None,Gladbach,GER,1,1616.01281738,2004-12-13,2004-12-15
None,Gladbach,GER,1,1622.52941895,2004-12-16,2005-01-22
None,Gladbach,GER,1,1627.82434082,2005-01-23,2005-01-29
None,Gladbach,GER,1,1632.55895996,2005-01-30,2005-02-06
None,Gladbach,GER,1,1636.73608398,2005-02-07,2005-02-12
