Rank,Club,Country,Level,Elo,From,To
None,Crystal Palace,ENG,1,1566.13745117,1997-11-07,1997-11-08
None,Crystal Palace,ENG,1,1566.71984863,1997-11-09,1997-11-24
None,Crystal Palace,ENG,1,1577.41992188,1997-11-25,1997-11-25
None,Crystal Palace,ENG,1,1576.29968262,1997-11-26,1997-11-26
None,Crystal Palace,ENG,1,1574.5715332,1997-11-27,1997-11-27
None,Crystal Palace,ENG,1,1574.99536133,1997-11-28,1997-11-29
None,Crystal Palace,ENG,1,1568.60253906,1997-11-30,1997-12-03
None,Crystal Palace,ENG,1,1559.55297852,1997-12-04,1997-12-06
None,Crystal Palace,ENG,1,1563.36706543,1997-12-07,1997-12-09
None,Crystal Palace,ENG,1,1569.07019043,1997-12-10,1997-12-10
None,Crystal Palace,ENG,1,1570.51721191,1997-12-11,1997-12-13
None,Crystal Palace,ENG,1,1559.54125977,1997-12-14,1997-12-20
None,Crystal Palace,ENG,1,1563.79345703,1997-12-21,1997-12-26
None,Crystal Palace,ENG,1,1562.2701416,1997-12-27,1997-12-28
None,Crystal Palace,ENG,1,1568.24841309,1997-12-29,1998-01-10
None,Crystal Palace,ENG,1,1554.12402344,1998-01-11,1998-01-17
None,Crystal Palace,ENG,1,1546.5291748,1998-01-18,1998-01-31
None,Crystal Palace,ENG,1,1535.56445312,1998-02-01,1998-02-09
None,Crystal Palace,ENG,1,1521.9552002,1998-02-10,1998-02-21
None,Crystal Palace,ENG,1,1519.53491211,1998-02-22,1998-02-28
None,Crystal Palace,ENG,1,1506.97692871,1998-03-01,1998-03-03
None,Crystal Palace,ENG,1,1506.0871582,1998-03-04,1998-03-04
None,Crystal Palace,ENG,1,1507.62304688,1998-03-05,1998-03-05
None,Crystal Palace,ENG,1,1513.42419434,1998-03-06,1998-03-11
None,Crystal Palace,ENG,1,1508.35070801,1998-03-12,1998-03-14
None,Crystal Palace,ENG,1,1503.89880371,1998-03-15,1998-03-17
None,Crystal Palace,ENG,1,1502.46386719,1998-03-18,1998-03-18
None,Crystal Palace,ENG,1,1511.44934082,1998-03-19,1998-03-19
None,Crystal Palace,ENG,1,1515.73449707,1998-03-20,1998-03-28
None,Crystal Palace,ENG,1,1504.72509766,1998-03-29,1998-04-02
None,Crystal Palace,ENG,1,1503.36804199,1998-04-03,1998-04-11
None,Crystal Palace,ENG,1,1490.87915039,1998-04-12,1998-04-13
None,Crystal Palace,ENG,1,1489.12194824,1998-04-14,1998-04-16
None,Crystal Palace,ENG,1,1495.37023926,1998-04-17,1998-04-18
None,Crystal Palace,ENG,1,1508.74414062,1998-04-19,1998-04-27
None,Crystal Palace,ENG,1,1503.40698242,1998-04-28,1998-05-02
None,Crystal Palace,ENG,1,1496.39196777,1998-05-03,1998-05-05
None,Crystal Palace,ENG,1,1498.16052246,1998-05-06,1998-05-10
None,Crystal Palace,ENG,1,1507.08129883,1998-05-11,1998-05-13
None,Crystal Palace,ENG,1,1511.55395508,1998-05-14,1998-07-01
None,Crystal Palace,ENG,2,1511.55395508,1998-07-02,1998-08-08
None,Crystal Palace,ENG,2,1511.58874512,1998-08-09,1998-08-12
None,Crystal Palace,ENG,2,1512.17224121,1998-08-13,1998-08-16
None,Crystal Palace,ENG,2,1505.38415527,1998-08-17,1998-08-22
None,Crystal Palace,ENG,2,1511.59960938,1998-08-23,1998-08-26
None,Crystal Palace,ENG,2,1511.75561523,1998-08-27,1998-08-29
None,Crystal Palace,ENG,2,1512.48474121,1998-08-30,1998-09-08
None,Crystal Palace,ENG,2,1520.47412109,1998-09-09,1998-09-12
None,Crystal Palace,ENG,2,1507.71044922,1998-09-13,1998-09-15
None,Crystal Palace,ENG,2,1505.02990723,1998-09-16,1998-09-16
None,Crystal Palace,ENG,2,1504.33251953,1998-09-17,1998-09-17
None,Crystal Palace,ENG,2,1504.92211914,1998-09-18,1998-09-19
None,Crystal Palace,ENG,2,1492.86975098,1998-09-20,1998-09-27
None,Crystal Palace,ENG,2,1498.66430664,1998-09-28,1998-09-29
None,Crystal Palace,ENG,2,1496.90039062,1998-09-30,1998-09-30
None,Crystal Palace,ENG,2,1507.64648438,1998-10-01,1998-10-01
None,Crystal Palace,ENG,2,1503.99304199,1998-10-02,1998-10-03
None,Crystal Palace,ENG,2,1497.04504395,1998-10-04,1998-10-17
None,Crystal Palace,ENG,2,1507.19775391,1998-10-18,1998-10-20
None,Crystal Palace,ENG,2,1514.47949219,1998-10-21,1998-10-21
None,Crystal Palace,ENG,2,1517.28430176,1998-10-22,1998-10-22
None,Crystal Palace,ENG,2,1514.32397461,1998-10-23,1998-10-31
None,Crystal Palace,ENG,2,1503.18713379,1998-11-01,1998-11-03
None,Crystal Palace,ENG,2,1489.82385254,1998-11-04,1998-11-04
None,Crystal Palace,ENG,2,1486.07165527,1998-11-05,1998-11-05
None,Crystal Palace,ENG,2,1490.1817627,1998-11-06,1998-11-07
None,Crystal Palace,ENG,2,1497.74304199,1998-11-08,1998-11-14
None,Crystal Palace,ENG,2,1500.73022461,1998-11-15,1998-11-21
None,Crystal Palace,ENG,2,1487.71948242,1998-11-22,1998-11-24
None,Crystal Palace,ENG,2,1484.81445312,1998-11-25,1998-11-25
None,Crystal Palace,ENG,2,1481.04711914,1998-11-26,1998-11-28
None,Crystal Palace,ENG,2,1477.86608887,1998-11-29,1998-12-05
None,Crystal Palace,ENG,2,1463.15795898,1998-12-06,1998-12-08
None,Crystal Palace,ENG,2,1456.19372559,1998-12-09,1998-12-09
None,Crystal Palace,ENG,2,1461.09204102,1998-12-10,1998-12-12
None,Crystal Palace,ENG,2,1460.51672363,1998-12-13,1998-12-15
None,Crystal Palace,ENG,2,1457.28137207,1998-12-16,1998-12-19
None,Crystal Palace,ENG,2,1453.8671875,1998-12-20,1998-12-26
None,Crystal Palace,ENG,2,1465.43041992,1998-12-27,1998-12-28
None,Crystal Palace,ENG,2,1462.52355957,1998-12-29,1999-01-10
None,Crystal Palace,ENG,2,1456.23852539,1999-01-11,1999-01-16
None,Crystal Palace,ENG,2,1452.74511719,1999-01-17,1999-01-19
None,Crystal Palace,ENG,2,1448.0234375,1999-01-20,1999-01-30
None,Crystal Palace,ENG,2,1439.83288574,1999-01-31,1999-02-06
None,Crystal Palace,ENG,2,1440.75561523,1999-02-07,1999-02-13
None,Crystal Palace,ENG,2,1436.1730957,1999-02-14,1999-02-20
None,Crystal Palace,ENG,2,1428.7286377,1999-02-21,1999-02-28
None,Crystal Palace,ENG,2,1435.69616699,1999-03-01,1999-03-02
None,Crystal Palace,ENG,2,1439.04248047,1999-03-03,1999-03-03
None,Crystal Palace,ENG,2,1443.30224609,1999-03-04,1999-03-04
None,Crystal Palace,ENG,2,1443.8717041,1999-03-05,1999-03-06
None,Crystal Palace,ENG,2,1443.57885742,1999-03-07,1999-03-09
None,Crystal Palace,ENG,2,1453.3359375,1999-03-10,1999-03-13
None,Crystal Palace,ENG,2,1454.79333496,1999-03-14,1999-03-17
None,Crystal Palace,ENG,2,1457.87158203,1999-03-18,1999-03-18
None,Crystal Palace,ENG,2,1458.04467773,1999-03-19,1999-03-20
None,Crystal Palace,ENG,2,1466.12036133,1999-03-21,1999-03-28
None,Crystal Palace,ENG,2,1473.79174805,1999-03-29,1999-04-03
None,Crystal Palace,ENG,2,1482.69006348,1999-04-04,1999-04-05
None,Crystal Palace,ENG,2,1485.99060059,1999-04-06,1999-04-07
None,Crystal Palace,ENG,2,1483.71264648,1999-04-08,1999-04-08
None,Crystal Palace,ENG,2,1481.24731445,1999-04-09,1999-04-10
None,Crystal Palace,ENG,2,1484.37072754,1999-04-11,1999-04-17
None,Crystal Palace,ENG,2,1471.56433105,1999-04-18,1999-04-21
None,Crystal Palace,ENG,2,1478.85571289,1999-04-22,1999-04-24
None,Crystal Palace,ENG,2,1469.51159668,1999-04-25,1999-05-01
None,Crystal Palace,ENG,2,1466.56994629,1999-05-02,1999-05-09
None,Crystal Palace,ENG,2,1446.64599609,1999-05-10,1999-05-26
None,Crystal Palace,ENG,2,1450.41394043,1999-05-27,1999-08-07
None,Crystal Palace,ENG,2,1447.66162109,1999-08-08,1999-08-11
None,Crystal Palace,ENG,2,1448.00524902,1999-08-12,1999-08-14
None,Crystal Palace,ENG,2,1458.49108887,1999-08-15,1999-08-21
None,Crystal Palace,ENG,2,1446.67932129,1999-08-22,1999-08-25
None,Crystal Palace,ENG,2,1446.6809082,1999-08-26,1999-08-28
None,Crystal Palace,ENG,2,1430.48425293,1999-08-29,1999-09-04
None,Crystal Palace,ENG,2,1423.54052734,1999-09-05,1999-09-11
None,Crystal Palace,ENG,2,1417.73791504,1999-09-12,1999-09-14
None,Crystal Palace,ENG,2,1420.32800293,1999-09-15,1999-09-15
None,Crystal Palace,ENG,2,1419.43322754,1999-09-16,1999-09-16
None,Crystal Palace,ENG,2,1426.12756348,1999-09-17,1999-09-18
None,Crystal Palace,ENG,2,1435.88830566,1999-09-19,1999-09-21
None,Crystal Palace,ENG,2,1433.28295898,1999-09-22,1999-09-22
None,Crystal Palace,ENG,2,1437.34472656,1999-09-23,1999-09-25
None,Crystal Palace,ENG,2,1439.99926758,1999-09-26,1999-09-28
None,Crystal Palace,ENG,2,1440.72131348,1999-09-29,1999-09-29
None,Crystal Palace,ENG,2,1444.12097168,1999-09-30,1999-09-30
None,Crystal Palace,ENG,2,1444.52246094,1999-10-01,1999-10-02
None,Crystal Palace,ENG,2,1455.55065918,1999-10-03,1999-10-16
None,Crystal Palace,ENG,2,1450.75598145,1999-10-17,1999-10-19
None,Crystal Palace,ENG,2,1441.29064941,1999-10-20,1999-10-20
None,Crystal Palace,ENG,2,1453.83178711,1999-10-21,1999-10-21
None,Crystal Palace,ENG,2,1454.97924805,1999-10-22,1999-10-23
None,Crystal Palace,ENG,2,1452.3416748,1999-10-24,1999-10-26
None,Crystal Palace,ENG,2,1440.20043945,1999-10-27,1999-10-27
None,Crystal Palace,ENG,2,1437.4498291,1999-10-28,1999-10-28
None,Crystal Palace,ENG,2,1438.82189941,1999-10-29,1999-10-30
None,Crystal Palace,ENG,2,1430.08068848,1999-10-31,1999-11-02
None,Crystal Palace,ENG,2,1432.67651367,1999-11-03,1999-11-03
None,Crystal Palace,ENG,2,1434.63916016,1999-11-04,1999-11-04
None,Crystal Palace,ENG,2,1426.13977051,1999-11-05,1999-11-06
None,Crystal Palace,ENG,2,1421.37646484,1999-11-07,1999-11-14
None,Crystal Palace,ENG,2,1433.99609375,1999-11-15,1999-11-20
None,Crystal Palace,ENG,2,1434.99963379,1999-11-21,1999-11-23
None,Crystal Palace,ENG,2,1437.640625,1999-11-24,1999-11-24
None,Crystal Palace,ENG,2,1439.19458008,1999-11-25,1999-11-25
None,Crystal Palace,ENG,2,1442.27722168,1999-11-26,1999-11-27
None,Crystal Palace,ENG,2,1452.59936523,1999-11-28,1999-12-02
None,Crystal Palace,ENG,2,1451.3807373,1999-12-03,1999-12-04
None,Crystal Palace,ENG,2,1441.86938477,1999-12-05,1999-12-07
None,Crystal Palace,ENG,2,1445.9230957,1999-12-08,1999-12-08
None,Crystal Palace,ENG,2,1448.74316406,1999-12-09,1999-12-09
None,Crystal Palace,ENG,2,1450.92602539,1999-12-10,1999-12-18
None,Crystal Palace,ENG,2,1448.64855957,1999-12-19,1999-12-26
None,Crystal Palace,ENG,2,1445.75939941,1999-12-27,1999-12-28
None,Crystal Palace,ENG,2,1449.92883301,1999-12-29,2000-01-03
None,Crystal Palace,ENG,2,1460.96801758,2000-01-04,2000-01-15
None,Crystal Palace,ENG,2,1450.42285156,2000-01-16,2000-01-21
None,Crystal Palace,ENG,2,1461.33544922,2000-01-22,2000-01-29
None,Crystal Palace,ENG,2,1460.33190918,2000-01-30,2000-02-05
None,Crystal Palace,ENG,2,1456.24829102,2000-02-06,2000-02-12
None,Crystal Palace,ENG,2,1454.68945312,2000-02-13,2000-02-19
None,Crystal Palace,ENG,2,1447.61730957,2000-02-20,2000-02-26
None,Crystal Palace,ENG,2,1441.37756348,2000-02-27,2000-02-29
None,Crystal Palace,ENG,2,1438.21655273,2000-03-01,2000-03-01
None,Crystal Palace,ENG,2,1439.64880371,2000-03-02,2000-03-02
None,Crystal Palace,ENG,2,1448.65771484,2000-03-03,2000-03-04
None,Crystal Palace,ENG,2,1448.86010742,2000-03-05,2000-03-07
None,Crystal Palace,ENG,2,1451.61328125,2000-03-08,2000-03-08
None,Crystal Palace,ENG,2,1452.88769531,2000-03-09,2000-03-09
None,Crystal Palace,ENG,2,1456.44824219,2000-03-10,2000-03-11
None,Crystal Palace,ENG,2,1467.56750488,2000-03-12,2000-03-14
None,Crystal Palace,ENG,2,1472.32971191,2000-03-15,2000-03-15
None,Crystal Palace,ENG,2,1473.80895996,2000-03-16,2000-03-16
None,Crystal Palace,ENG,2,1479.06469727,2000-03-17,2000-03-18
None,Crystal Palace,ENG,2,1474.67907715,2000-03-19,2000-03-21
None,Crystal Palace,ENG,2,1475.07189941,2000-03-22,2000-03-22
None,Crystal Palace,ENG,2,1482.63024902,2000-03-23,2000-03-23
None,Crystal Palace,ENG,2,1484.10119629,2000-03-24,2000-03-25
None,Crystal Palace,ENG,2,1478.89196777,2000-03-26,2000-04-01
None,Crystal Palace,ENG,2,1473.26708984,2000-04-02,2000-04-04
None,Crystal Palace,ENG,2,1473.82849121,2000-04-05,2000-04-05
None,Crystal Palace,ENG,2,1477.88757324,2000-04-06,2000-04-06
None,Crystal Palace,ENG,2,1473.90783691,2000-04-07,2000-04-08
None,Crystal Palace,ENG,2,1470.65063477,2000-04-09,2000-04-15
None,Crystal Palace,ENG,2,1471.71740723,2000-04-16,2000-04-18
None,Crystal Palace,ENG,2,1463.45654297,2000-04-19,2000-04-19
None,Crystal Palace,ENG,2,1456.81188965,2000-04-20,2000-04-20
None,Crystal Palace,ENG,2,1456.24255371,2000-04-21,2000-04-22
None,Crystal Palace,ENG,2,1446.25524902,2000-04-23,2000-04-25
None,Crystal Palace,ENG,2,1443.28479004,2000-04-26,2000-04-29
None,Crystal Palace,ENG,2,1451.92578125,2000-04-30,2000-05-07
None,Crystal Palace,ENG,2,1462.35595703,2000-05-08,2000-05-17
None,Crystal Palace,ENG,2,1461.19799805,2000-05-18,2000-08-09
None,Crystal Palace,ENG,2,1461.2479248,2000-08-10,2000-08-12
None,Crystal Palace,ENG,2,1454.86987305,2000-08-13,2000-08-20
None,Crystal Palace,ENG,2,1454.04846191,2000-08-21,2000-08-23
None,Crystal Palace,ENG,2,1457.42468262,2000-08-24,2000-08-26
None,Crystal Palace,ENG,2,1468.82116699,2000-08-27,2000-08-28
None,Crystal Palace,ENG,2,1459.74609375,2000-08-29,2000-09-03
None,Crystal Palace,ENG,2,1453.23999023,2000-09-04,2000-09-09
None,Crystal Palace,ENG,2,1442.37365723,2000-09-10,2000-09-12
None,Crystal Palace,ENG,2,1454.03625488,2000-09-13,2000-09-13
None,Crystal Palace,ENG,2,1452.42358398,2000-09-14,2000-09-14
None,Crystal Palace,ENG,2,1451.49182129,2000-09-15,2000-09-16
None,Crystal Palace,ENG,2,1454.24462891,2000-09-17,2000-09-19
None,Crystal Palace,ENG,2,1456.63012695,2000-09-20,2000-09-20
None,Crystal Palace,ENG,2,1457.07312012,2000-09-21,2000-09-23
None,Crystal Palace,ENG,2,1447.5723877,2000-09-24,2000-09-26
None,Crystal Palace,ENG,2,1445.50415039,2000-09-27,2000-09-27
None,Crystal Palace,ENG,2,1448.66308594,2000-09-28,2000-09-28
None,Crystal Palace,ENG,2,1434.82385254,2000-09-29,2000-09-30
None,Crystal Palace,ENG,2,1426.64611816,2000-10-01,2000-10-14
None,Crystal Palace,ENG,2,1423.38305664,2000-10-15,2000-10-17
None,Crystal Palace,ENG,2,1424.88122559,2000-10-18,2000-10-18
None,Crystal Palace,ENG,2,1421.7869873,2000-10-19,2000-10-21
None,Crystal Palace,ENG,2,1412.28503418,2000-10-22,2000-10-24
None,Crystal Palace,ENG,2,1397.52185059,2000-10-25,2000-10-25
None,Crystal Palace,ENG,2,1398.7052002,2000-10-26,2000-10-26
None,Crystal Palace,ENG,2,1398.95788574,2000-10-27,2000-10-28
None,Crystal Palace,ENG,2,1404.96447754,2000-10-29,2000-11-04
None,Crystal Palace,ENG,2,1419.4642334,2000-11-05,2000-11-07
None,Crystal Palace,ENG,2,1411.12023926,2000-11-08,2000-11-08
None,Crystal Palace,ENG,2,1414.07580566,2000-11-09,2000-11-09
None,Crystal Palace,ENG,2,1415.11743164,2000-11-10,2000-11-11
None,Crystal Palace,ENG,2,1432.6348877,2000-11-12,2000-11-18
None,Crystal Palace,ENG,2,1438.55126953,2000-11-19,2000-11-21
None,Crystal Palace,ENG,2,1439.66491699,2000-11-22,2000-11-22
None,Crystal Palace,ENG,2,1430.05163574,2000-11-23,2000-11-23
None,Crystal Palace,ENG,2,1432.75219727,2000-11-24,2000-11-25
None,Crystal Palace,ENG,2,1429.37475586,2000-11-26,2000-12-02
None,Crystal Palace,ENG,2,1430.46533203,2000-12-03,2000-12-05
None,Crystal Palace,ENG,2,1445.82275391,2000-12-06,2000-12-06
None,Crystal Palace,ENG,2,1447.98937988,2000-12-07,2000-12-07
None,Crystal Palace,ENG,2,1451.86181641,2000-12-08,2000-12-09
None,Crystal Palace,ENG,2,1459.77880859,2000-12-10,2000-12-16
None,Crystal Palace,ENG,2,1460.35949707,2000-12-17,2000-12-22
None,Crystal Palace,ENG,2,1452.52294922,2000-12-23,2000-12-26
None,Crystal Palace,ENG,2,1441.48254395,2000-12-27,2000-12-30
None,Crystal Palace,ENG,2,1444.00744629,2000-12-31,2001-01-14
None,Crystal Palace,ENG,2,1464.84765625,2001-01-15,2001-01-20
None,Crystal Palace,ENG,2,1461.8248291,2001-01-21,2001-02-03
None,Crystal Palace,ENG,2,1460.90710449,2001-02-04,2001-02-10
None,Crystal Palace,ENG,2,1470.21838379,2001-02-11,2001-02-13
None,Crystal Palace,ENG,2,1475.9140625,2001-02-14,2001-02-14
None,Crystal Palace,ENG,2,1476.84802246,2001-02-15,2001-02-15
None,Crystal Palace,ENG,2,1483.38647461,2001-02-16,2001-02-17
None,Crystal Palace,ENG,2,1480.42565918,2001-02-18,2001-02-20
None,Crystal Palace,ENG,2,1472.49633789,2001-02-21,2001-02-21
None,Crystal Palace,ENG,2,1477.43786621,2001-02-22,2001-02-22
None,Crystal Palace,ENG,2,1475.38330078,2001-02-23,2001-02-24
None,Crystal Palace,ENG,2,1470.29101562,2001-02-25,2001-03-03
None,Crystal Palace,ENG,2,1456.75952148,2001-03-04,2001-03-06
None,Crystal Palace,ENG,2,1450.06689453,2001-03-07,2001-03-07
None,Crystal Palace,ENG,2,1448.77880859,2001-03-08,2001-03-08
None,Crystal Palace,ENG,2,1449.2857666,2001-03-09,2001-03-10
None,Crystal Palace,ENG,2,1445.77770996,2001-03-11,2001-03-13
None,Crystal Palace,ENG,2,1446.37524414,2001-03-14,2001-03-14
None,Crystal Palace,ENG,2,1443.50012207,2001-03-15,2001-03-15
None,Crystal Palace,ENG,2,1446.3692627,2001-03-16,2001-03-17
None,Crystal Palace,ENG,2,1438.78564453,2001-03-18,2001-03-31
None,Crystal Palace,ENG,2,1445.34411621,2001-04-01,2001-04-03
None,Crystal Palace,ENG,2,1438.88330078,2001-04-04,2001-04-04
None,Crystal Palace,ENG,2,1446.40368652,2001-04-05,2001-04-05
None,Crystal Palace,ENG,2,1448.08740234,2001-04-06,2001-04-07
None,Crystal Palace,ENG,2,1451.89770508,2001-04-08,2001-04-14
None,Crystal Palace,ENG,2,1442.71801758,2001-04-15,2001-04-16
None,Crystal Palace,ENG,2,1434.9050293,2001-04-17,2001-04-17
None,Crystal Palace,ENG,2,1430.26818848,2001-04-18,2001-04-18
None,Crystal Palace,ENG,2,1426.92932129,2001-04-19,2001-04-19
None,Crystal Palace,ENG,2,1430.21557617,2001-04-20,2001-04-21
None,Crystal Palace,ENG,2,1430.625,2001-04-22,2001-04-28
None,Crystal Palace,ENG,2,1419.15771484,2001-04-29,2001-05-02
None,Crystal Palace,ENG,2,1432.5234375,2001-05-03,2001-05-06
None,Crystal Palace,ENG,2,1443.71655273,2001-05-07,2001-05-08
None,Crystal Palace,ENG,2,1439.29296875,2001-05-09,2001-05-16
None,Crystal Palace,ENG,2,1442.11279297,2001-05-17,2001-08-08
None,Crystal Palace,ENG,2,1442.15539551,2001-08-09,2001-08-11
None,Crystal Palace,ENG,2,1450.77404785,2001-08-12,2001-08-18
None,Crystal Palace,ENG,2,1462.1829834,2001-08-19,2001-08-21
None,Crystal Palace,ENG,2,1462.18981934,2001-08-22,2001-08-25
None,Crystal Palace,ENG,2,1454.14587402,2001-08-26,2001-09-08
None,Crystal Palace,ENG,2,1437.97094727,2001-09-09,2001-09-11
None,Crystal Palace,ENG,2,1433.6348877,2001-09-12,2001-09-15
None,Crystal Palace,ENG,2,1425.77075195,2001-09-16,2001-09-18
None,Crystal Palace,ENG,2,1442.52075195,2001-09-19,2001-09-19
None,Crystal Palace,ENG,2,1444.5234375,2001-09-20,2001-09-20
None,Crystal Palace,ENG,2,1437.40063477,2001-09-21,2001-09-22
None,Crystal Palace,ENG,2,1443.23144531,2001-09-23,2001-09-25
None,Crystal Palace,ENG,2,1456.42077637,2001-09-26,2001-09-26
None,Crystal Palace,ENG,2,1455.23730469,2001-09-27,2001-09-27
None,Crystal Palace,ENG,2,1462.0736084,2001-09-28,2001-09-29
None,Crystal Palace,ENG,2,1472.60839844,2001-09-30,2001-10-10
None,Crystal Palace,ENG,2,1477.69018555,2001-10-11,2001-10-13
None,Crystal Palace,ENG,2,1494.56848145,2001-10-14,2001-10-16
None,Crystal Palace,ENG,2,1509.13012695,2001-10-17,2001-10-17
None,Crystal Palace,ENG,2,1504.97351074,2001-10-18,2001-10-18
None,Crystal Palace,ENG,2,1499.72497559,2001-10-19,2001-10-20
None,Crystal Palace,ENG,2,1510.52355957,2001-10-21,2001-10-23
None,Crystal Palace,ENG,2,1506.37939453,2001-10-24,2001-10-24
None,Crystal Palace,ENG,2,1508.21838379,2001-10-25,2001-10-28
None,Crystal Palace,ENG,2,1513.99694824,2001-10-29,2001-10-30
None,Crystal Palace,ENG,2,1512.03869629,2001-10-31,2001-10-31
None,Crystal Palace,ENG,2,1502.67858887,2001-11-01,2001-11-01
None,Crystal Palace,ENG,2,1499.54150391,2001-11-02,2001-11-03
None,Crystal Palace,ENG,2,1498.16101074,2001-11-04,2001-11-17
None,Crystal Palace,ENG,2,1506.57446289,2001-11-18,2001-11-20
None,Crystal Palace,ENG,2,1502.74707031,2001-11-21,2001-11-21
None,Crystal Palace,ENG,2,1487.83044434,2001-11-22,2001-11-22
None,Crystal Palace,ENG,2,1490.1895752,2001-11-23,2001-11-24
None,Crystal Palace,ENG,2,1485.2791748,2001-11-25,2001-11-28
None,Crystal Palace,ENG,2,1479.07080078,2001-11-29,2001-12-01
None,Crystal Palace,ENG,2,1470.73352051,2001-12-02,2001-12-04
None,Crystal Palace,ENG,2,1473.50878906,2001-12-05,2001-12-05
None,Crystal Palace,ENG,2,1475.88098145,2001-12-06,2001-12-06
None,Crystal Palace,ENG,2,1470.62194824,2001-12-07,2001-12-08
None,Crystal Palace,ENG,2,1479.54370117,2001-12-09,2001-12-11
None,Crystal Palace,ENG,2,1474.18359375,2001-12-12,2001-12-15
None,Crystal Palace,ENG,2,1468.81481934,2001-12-16,2001-12-20
None,Crystal Palace,ENG,2,1467.0144043,2001-12-21,2001-12-26
None,Crystal Palace,ENG,2,1457.15209961,2001-12-27,2001-12-29
None,Crystal Palace,ENG,2,1467.17004395,2001-12-30,2002-01-13
None,Crystal Palace,ENG,2,1473.27685547,2002-01-14,2002-01-16
None,Crystal Palace,ENG,2,1481.73193359,2002-01-17,2002-01-19
None,Crystal Palace,ENG,2,1488.4909668,2002-01-20,2002-01-29
None,Crystal Palace,ENG,2,1476.4276123,2002-01-30,2002-02-02
None,Crystal Palace,ENG,2,1488.40979004,2002-02-03,2002-02-07
None,Crystal Palace,ENG,2,1477.05688477,2002-02-08,2002-02-16
None,Crystal Palace,ENG,2,1480.26525879,2002-02-17,2002-02-19
None,Crystal Palace,ENG,2,1481.20935059,2002-02-20,2002-02-20
None,Crystal Palace,ENG,2,1478.29125977,2002-02-21,2002-02-21
None,Crystal Palace,ENG,2,1478.95898438,2002-02-22,2002-02-23
None,Crystal Palace,ENG,2,1469.24682617,2002-02-24,2002-02-26
None,Crystal Palace,ENG,2,1485.12353516,2002-02-27,2002-02-27
None,Crystal Palace,ENG,2,1487.67114258,2002-02-28,2002-02-28
None,Crystal Palace,ENG,2,1481.88110352,2002-03-01,2002-03-02
None,Crystal Palace,ENG,2,1466.2376709,2002-03-03,2002-03-05
None,Crystal Palace,ENG,2,1463.15600586,2002-03-06,2002-03-09
None,Crystal Palace,ENG,2,1450.43762207,2002-03-10,2002-03-12
None,Crystal Palace,ENG,2,1444.56408691,2002-03-13,2002-03-13
None,Crystal Palace,ENG,2,1444.57580566,2002-03-14,2002-03-16
None,Crystal Palace,ENG,2,1442.04272461,2002-03-17,2002-03-19
None,Crystal Palace,ENG,2,1448.76647949,2002-03-20,2002-03-20
None,Crystal Palace,ENG,2,1446.92114258,2002-03-21,2002-03-23
None,Crystal Palace,ENG,2,1454.15881348,2002-03-24,2002-03-30
None,Crystal Palace,ENG,2,1448.37524414,2002-03-31,2002-04-01
None,Crystal Palace,ENG,2,1449.35644531,2002-04-02,2002-04-02
None,Crystal Palace,ENG,2,1453.98718262,2002-04-03,2002-04-03
None,Crystal Palace,ENG,2,1455.17443848,2002-04-04,2002-04-07
None,Crystal Palace,ENG,2,1455.4831543,2002-04-08,2002-04-09
None,Crystal Palace,ENG,2,1450.11096191,2002-04-10,2002-04-10
None,Crystal Palace,ENG,2,1450.67687988,2002-04-11,2002-04-13
None,Crystal Palace,ENG,2,1461.95300293,2002-04-14,2002-04-21
None,Crystal Palace,ENG,2,1456.58288574,2002-04-22,2002-04-24
None,Crystal Palace,ENG,2,1454.26538086,2002-04-25,2002-05-01
None,Crystal Palace,ENG,2,1453.47045898,2002-05-02,2002-08-10
None,Crystal Palace,ENG,2,1464.78479004,2002-08-11,2002-08-13
None,Crystal Palace,ENG,2,1462.79345703,2002-08-14,2002-08-14
None,Crystal Palace,ENG,2,1461.72851562,2002-08-15,2002-08-15
None,Crystal Palace,ENG,2,1461.72521973,2002-08-16,2002-08-17
None,Crystal Palace,ENG,2,1451.20275879,2002-08-18,2002-08-24
None,Crystal Palace,ENG,2,1445.9699707,2002-08-25,2002-08-27
None,Crystal Palace,ENG,2,1449.20202637,2002-08-28,2002-08-28
None,Crystal Palace,ENG,2,1449.48852539,2002-08-29,2002-08-29
None,Crystal Palace,ENG,2,1449.51245117,2002-08-30,2002-08-31
None,Crystal Palace,ENG,2,1451.16955566,2002-09-01,2002-09-14
None,Crystal Palace,ENG,2,1463.85913086,2002-09-15,2002-09-17
None,Crystal Palace,ENG,2,1455.79418945,2002-09-18,2002-09-18
None,Crystal Palace,ENG,2,1453.80859375,2002-09-19,2002-09-19
None,Crystal Palace,ENG,2,1451.43054199,2002-09-20,2002-09-21
None,Crystal Palace,ENG,2,1453.83862305,2002-09-22,2002-09-24
None,Crystal Palace,ENG,2,1452.99401855,2002-09-25,2002-09-25
None,Crystal Palace,ENG,2,1457.45324707,2002-09-26,2002-09-29
None,Crystal Palace,ENG,2,1455.66650391,2002-09-30,2002-10-01
None,Crystal Palace,ENG,2,1456.46325684,2002-10-02,2002-10-02
None,Crystal Palace,ENG,2,1459.3347168,2002-10-03,2002-10-03
None,Crystal Palace,ENG,2,1458.03637695,2002-10-04,2002-10-05
None,Crystal Palace,ENG,2,1458.66833496,2002-10-06,2002-10-19
