Rank,Club,Country,Level,Elo,From,To
None,Amiens,FRA,2,1512.60412598,2007-03-10,2007-03-14
None,Amiens,FRA,2,1506.36828613,2007-03-15,2007-03-15
None,Amiens,FRA,2,1502.72717285,2007-03-16,2007-03-16
None,Amiens,FRA,2,1510.13244629,2007-03-17,2007-03-30
None,Amiens,FRA,2,1520.89147949,2007-03-31,2007-04-06
None,Amiens,FRA,2,1529.20751953,2007-04-07,2007-04-13
None,Amiens,FRA,2,1517.20849609,2007-04-14,2007-04-20
None,Amiens,FRA,2,1506.70935059,2007-04-21,2007-04-27
None,Amiens,FRA,2,1514.98864746,2007-04-28,2007-05-04
None,Amiens,FRA,2,1524.38916016,2007-05-05,2007-05-11
None,Amiens,FRA,2,1531.75683594,2007-05-12,2007-05-18
None,Amiens,FRA,2,1544.61779785,2007-05-19,2007-05-25
None,Amiens,FRA,2,1552.0645752,2007-05-26,2007-07-27
None,Amiens,FRA,2,1560.63598633,2007-07-28,2007-08-06
None,Amiens,FRA,2,1558.76428223,2007-08-07,2007-08-10
None,Amiens,FRA,2,1552.01123047,2007-08-11,2007-08-15
None,Amiens,FRA,2,1550.96081543,2007-08-16,2007-08-16
None,Amiens,FRA,2,1551.65917969,2007-08-17,2007-08-17
None,Amiens,FRA,2,1540.83959961,2007-08-18,2007-08-24
None,Amiens,FRA,2,1534.35620117,2007-08-25,2007-08-28
None,Amiens,FRA,2,1533.16113281,2007-08-29,2007-08-30
None,Amiens,FRA,2,1536.1229248,2007-08-31,2007-08-31
None,Amiens,FRA,2,1518.45678711,2007-09-01,2007-09-14
None,Amiens,FRA,2,1511.95251465,2007-09-15,2007-09-18
None,Amiens,FRA,2,1513.97692871,2007-09-19,2007-09-19
None,Amiens,FRA,2,1510.32763672,2007-09-20,2007-09-20
None,Amiens,FRA,2,1503.14257812,2007-09-21,2007-09-21
None,Amiens,FRA,2,1506.6472168,2007-09-22,2007-09-29
None,Amiens,FRA,2,1494.40222168,2007-09-30,2007-10-02
None,Amiens,FRA,2,1482.66870117,2007-10-03,2007-10-03
None,Amiens,FRA,2,1488.0032959,2007-10-04,2007-10-04
None,Amiens,FRA,2,1489.23571777,2007-10-05,2007-10-05
None,Amiens,FRA,2,1496.85839844,2007-10-06,2007-10-22
None,Amiens,FRA,2,1500.99804688,2007-10-23,2007-10-23
None,Amiens,FRA,2,1504.38952637,2007-10-24,2007-10-24
None,Amiens,FRA,2,1504.62988281,2007-10-25,2007-10-25
None,Amiens,FRA,2,1502.35473633,2007-10-26,2007-10-26
None,Amiens,FRA,2,1491.2310791,2007-10-27,2007-11-02
None,Amiens,FRA,2,1491.94042969,2007-11-03,2007-11-06
None,Amiens,FRA,2,1489.31970215,2007-11-07,2007-11-07
None,Amiens,FRA,2,1490.63989258,2007-11-08,2007-11-08
None,Amiens,FRA,2,1485.73596191,2007-11-09,2007-11-10
None,Amiens,FRA,2,1475.3885498,2007-11-11,2007-11-27
None,Amiens,FRA,2,1475.59301758,2007-11-28,2007-11-28
None,Amiens,FRA,2,1472.91088867,2007-11-29,2007-11-29
None,Amiens,FRA,2,1468.09436035,2007-11-30,2007-11-30
None,Amiens,FRA,2,1465.32373047,2007-12-01,2007-12-06
None,Amiens,FRA,2,1465.9107666,2007-12-07,2007-12-07
None,Amiens,FRA,2,1460.92333984,2007-12-08,2007-12-11
None,Amiens,FRA,2,1457.12329102,2007-12-12,2007-12-12
None,Amiens,FRA,2,1460.90344238,2007-12-13,2007-12-19
None,Amiens,FRA,2,1465.34094238,2007-12-20,2007-12-20
None,Amiens,FRA,2,1463.90258789,2007-12-21,2008-01-11
None,Amiens,FRA,2,1459.92956543,2008-01-12,2008-01-18
None,Amiens,FRA,2,1456.76879883,2008-01-19,2008-01-25
None,Amiens,FRA,2,1460.47912598,2008-01-26,2008-01-29
None,Amiens,FRA,2,1464.62390137,2008-01-30,2008-02-08
None,Amiens,FRA,2,1473.67199707,2008-02-09,2008-02-13
None,Amiens,FRA,2,1476.28125,2008-02-14,2008-02-15
None,Amiens,FRA,2,1488.68273926,2008-02-16,2008-02-20
None,Amiens,FRA,2,1488.29284668,2008-02-21,2008-02-21
None,Amiens,FRA,2,1482.11560059,2008-02-22,2008-02-22
None,Amiens,FRA,2,1494.11608887,2008-02-23,2008-02-29
None,Amiens,FRA,2,1485.52563477,2008-03-01,2008-03-04
None,Amiens,FRA,2,1484.42993164,2008-03-05,2008-03-06
None,Amiens,FRA,2,1487.40527344,2008-03-07,2008-03-07
None,Amiens,FRA,2,1493.9041748,2008-03-08,2008-03-12
None,Amiens,FRA,2,1487.81201172,2008-03-13,2008-03-14
None,Amiens,FRA,2,1479.10302734,2008-03-15,2008-03-22
None,Amiens,FRA,2,1482.8848877,2008-03-23,2008-03-28
None,Amiens,FRA,2,1471.95800781,2008-03-29,2008-04-04
None,Amiens,FRA,2,1473.63354492,2008-04-05,2008-04-11
None,Amiens,FRA,2,1478.50036621,2008-04-12,2008-04-18
None,Amiens,FRA,2,1475.07043457,2008-04-19,2008-04-22
None,Amiens,FRA,2,1469.03515625,2008-04-23,2008-04-25
None,Amiens,FRA,2,1462.88293457,2008-04-26,2008-05-02
None,Amiens,FRA,2,1471.82434082,2008-05-03,2008-05-12
None,Amiens,FRA,2,1485.60083008,2008-05-13,2008-05-16
None,Amiens,FRA,2,1480.4510498,2008-05-17,2008-08-01
None,Amiens,FRA,2,1475.59326172,2008-08-02,2008-08-08
None,Amiens,FRA,2,1469.56530762,2008-08-09,2008-08-13
None,Amiens,FRA,2,1470.32971191,2008-08-14,2008-08-14
None,Amiens,FRA,2,1468.89831543,2008-08-15,2008-08-18
None,Amiens,FRA,2,1467.82202148,2008-08-19,2008-08-22
None,Amiens,FRA,2,1461.12133789,2008-08-23,2008-08-27
None,Amiens,FRA,2,1461.45861816,2008-08-28,2008-08-28
None,Amiens,FRA,2,1464.88964844,2008-08-29,2008-08-29
None,Amiens,FRA,2,1471.64611816,2008-08-30,2008-09-12
None,Amiens,FRA,2,1473.98291016,2008-09-13,2008-09-16
None,Amiens,FRA,2,1471.11303711,2008-09-17,2008-09-17
None,Amiens,FRA,2,1469.57202148,2008-09-18,2008-09-18
None,Amiens,FRA,2,1475.8684082,2008-09-19,2008-09-19
None,Amiens,FRA,2,1482.08520508,2008-09-20,2008-09-26
None,Amiens,FRA,2,1492.9432373,2008-09-27,2008-09-30
None,Amiens,FRA,2,1493.46569824,2008-10-01,2008-10-01
None,Amiens,FRA,2,1487.96606445,2008-10-02,2008-10-02
None,Amiens,FRA,2,1486.80383301,2008-10-03,2008-10-03
None,Amiens,FRA,2,1469.32006836,2008-10-04,2008-10-10
None,Amiens,FRA,2,1468.5645752,2008-10-11,2008-10-17
None,Amiens,FRA,2,1465.38415527,2008-10-18,2008-10-21
None,Amiens,FRA,2,1468.45690918,2008-10-22,2008-10-22
None,Amiens,FRA,2,1465.73083496,2008-10-23,2008-10-23
None,Amiens,FRA,2,1471.02734375,2008-10-24,2008-10-24
None,Amiens,FRA,2,1466.45837402,2008-10-25,2008-10-31
None,Amiens,FRA,2,1464.52868652,2008-11-01,2008-11-04
None,Amiens,FRA,2,1469.74731445,2008-11-05,2008-11-05
None,Amiens,FRA,2,1470.63964844,2008-11-06,2008-11-06
None,Amiens,FRA,2,1471.85314941,2008-11-07,2008-11-07
None,Amiens,FRA,2,1465.94128418,2008-11-08,2008-11-14
None,Amiens,FRA,2,1475.21984863,2008-11-15,2008-11-25
None,Amiens,FRA,2,1478.59619141,2008-11-26,2008-11-26
None,Amiens,FRA,2,1479.32568359,2008-11-27,2008-11-27
None,Amiens,FRA,2,1479.55236816,2008-11-28,2008-11-28
None,Amiens,FRA,2,1480.62866211,2008-11-29,2008-12-03
None,Amiens,FRA,2,1482.21228027,2008-12-04,2008-12-04
None,Amiens,FRA,2,1479.04467773,2008-12-05,2008-12-08
None,Amiens,FRA,2,1478.48815918,2008-12-09,2008-12-09
None,Amiens,FRA,2,1476.82507324,2008-12-10,2008-12-10
None,Amiens,FRA,2,1473.38085938,2008-12-11,2008-12-17
None,Amiens,FRA,2,1472.79418945,2008-12-18,2008-12-18
None,Amiens,FRA,2,1475.90466309,2008-12-19,2008-12-19
None,Amiens,FRA,2,1478.32653809,2008-12-20,2009-01-16
None,Amiens,FRA,2,1489.85498047,2009-01-17,2009-01-27
None,Amiens,FRA,2,1482.51037598,2009-01-28,2009-01-30
None,Amiens,FRA,2,1477.54211426,2009-01-31,2009-02-06
None,Amiens,FRA,2,1474.19262695,2009-02-07,2009-02-13
None,Amiens,FRA,2,1486.32116699,2009-02-14,2009-02-18
None,Amiens,FRA,2,1496.00354004,2009-02-19,2009-02-19
None,Amiens,FRA,2,1491.8795166,2009-02-20,2009-02-20
None,Amiens,FRA,2,1480.8359375,2009-02-21,2009-02-24
None,Amiens,FRA,2,1480.21398926,2009-02-25,2009-02-26
None,Amiens,FRA,2,1484.17175293,2009-02-27,2009-02-27
None,Amiens,FRA,2,1494.22497559,2009-02-28,2009-03-07
None,Amiens,FRA,2,1493.46582031,2009-03-08,2009-03-11
None,Amiens,FRA,2,1490.36804199,2009-03-12,2009-03-12
None,Amiens,FRA,2,1488.83056641,2009-03-13,2009-03-13
None,Amiens,FRA,2,1481.27270508,2009-03-14,2009-03-18
None,Amiens,FRA,2,1481.71606445,2009-03-19,2009-03-19
None,Amiens,FRA,2,1485.23950195,2009-03-20,2009-03-20
None,Amiens,FRA,2,1472.48864746,2009-03-21,2009-03-27
None,Amiens,FRA,2,1462.85571289,2009-03-28,2009-04-06
None,Amiens,FRA,2,1464.13708496,2009-04-07,2009-04-09
None,Amiens,FRA,2,1459.9876709,2009-04-10,2009-04-10
None,Amiens,FRA,2,1470.08215332,2009-04-11,2009-04-16
None,Amiens,FRA,2,1462.87988281,2009-04-17,2009-04-17
None,Amiens,FRA,2,1461.10986328,2009-04-18,2009-04-24
None,Amiens,FRA,2,1474.33081055,2009-04-25,2009-05-01
None,Amiens,FRA,2,1472.77905273,2009-05-02,2009-05-08
None,Amiens,FRA,2,1467.82629395,2009-05-09,2009-05-15
None,Amiens,FRA,2,1465.83483887,2009-05-16,2009-05-22
None,Amiens,FRA,2,1463.08825684,2009-05-23,2009-05-29
None,Amiens,FRA,2,1451.70202637,2009-05-30,2009-07-01
None,Amiens,FRA,2,1438.35095215,2011-07-02,2011-07-28
None,Amiens,FRA,2,1438.84228516,2011-07-29,2011-07-29
None,Amiens,FRA,2,1435.46923828,2011-07-30,2011-08-04
None,Amiens,FRA,2,1435.57202148,2011-08-05,2011-08-05
None,Amiens,FRA,2,1430.74194336,2011-08-06,2011-08-12
None,Amiens,FRA,2,1421.5078125,2011-08-13,2011-08-16
None,Amiens,FRA,2,1424.6986084,2011-08-17,2011-08-18
None,Amiens,FRA,2,1426.39135742,2011-08-19,2011-08-19
None,Amiens,FRA,2,1432.70690918,2011-08-20,2011-08-24
None,Amiens,FRA,2,1434.28137207,2011-08-25,2011-08-25
None,Amiens,FRA,2,1426.08276367,2011-08-26,2011-08-26
None,Amiens,FRA,2,1424.98547363,2011-08-27,2011-09-12
None,Amiens,FRA,2,1417.85205078,2011-09-13,2011-09-13
None,Amiens,FRA,2,1420.72009277,2011-09-14,2011-09-14
None,Amiens,FRA,2,1419.93212891,2011-09-15,2011-09-15
None,Amiens,FRA,2,1419.63049316,2011-09-16,2011-09-16
None,Amiens,FRA,2,1424.21838379,2011-09-17,2011-09-20
None,Amiens,FRA,2,1431.19396973,2011-09-21,2011-09-23
None,Amiens,FRA,2,1433.62158203,2011-09-24,2011-09-27
None,Amiens,FRA,2,1434.50732422,2011-09-28,2011-09-28
None,Amiens,FRA,2,1439.07714844,2011-09-29,2011-09-29
None,Amiens,FRA,2,1435.48046875,2011-09-30,2011-09-30
None,Amiens,FRA,2,1433.00463867,2011-10-01,2011-10-14
None,Amiens,FRA,2,1435.90136719,2011-10-15,2011-10-18
None,Amiens,FRA,2,1430.23181152,2011-10-19,2011-10-19
None,Amiens,FRA,2,1427.04528809,2011-10-20,2011-10-20
None,Amiens,FRA,2,1422.73840332,2011-10-21,2011-10-21
None,Amiens,FRA,2,1421.62988281,2011-10-22,2011-10-29
None,Amiens,FRA,2,1415.59020996,2011-10-30,2011-11-01
None,Amiens,FRA,2,1417.4473877,2011-11-02,2011-11-02
None,Amiens,FRA,2,1412.96374512,2011-11-03,2011-11-03
None,Amiens,FRA,2,1408.7052002,2011-11-04,2011-11-05
None,Amiens,FRA,2,1420.94787598,2011-11-06,2011-11-22
None,Amiens,FRA,2,1425.15185547,2011-11-23,2011-11-23
None,Amiens,FRA,2,1420.60241699,2011-11-24,2011-11-25
None,Amiens,FRA,2,1415.11108398,2011-11-26,2011-11-30
None,Amiens,FRA,2,1414.62121582,2011-12-01,2011-12-01
None,Amiens,FRA,2,1409.51269531,2011-12-02,2011-12-02
None,Amiens,FRA,2,1408.54931641,2011-12-03,2011-12-06
None,Amiens,FRA,2,1413.09350586,2011-12-07,2011-12-07
None,Amiens,FRA,2,1416.04406738,2011-12-08,2011-12-14
None,Amiens,FRA,2,1419.41748047,2011-12-15,2011-12-15
None,Amiens,FRA,2,1417.54602051,2011-12-16,2011-12-16
None,Amiens,FRA,2,1411.49597168,2011-12-17,2011-12-20
None,Amiens,FRA,2,1397.66699219,2011-12-21,2012-01-14
None,Amiens,FRA,2,1394.23937988,2012-01-15,2012-01-18
None,Amiens,FRA,2,1386.39733887,2012-01-19,2012-01-28
None,Amiens,FRA,2,1398.31494141,2012-01-29,2012-02-04
None,Amiens,FRA,2,1403.33740234,2012-02-05,2012-02-14
None,Amiens,FRA,2,1404.47705078,2012-02-15,2012-02-17
None,Amiens,FRA,2,1397.13269043,2012-02-18,2012-02-22
None,Amiens,FRA,2,1398.37231445,2012-02-23,2012-02-24
None,Amiens,FRA,2,1397.09631348,2012-02-25,2012-03-02
None,Amiens,FRA,2,1400.34631348,2012-03-03,2012-03-07
None,Amiens,FRA,2,1397.78356934,2012-03-08,2012-03-09
None,Amiens,FRA,2,1380.93151855,2012-03-10,2012-03-13
None,Amiens,FRA,2,1393.29248047,2012-03-14,2012-03-16
None,Amiens,FRA,2,1390.08032227,2012-03-17,2012-03-23
None,Amiens,FRA,2,1377.36950684,2012-03-24,2012-03-28
None,Amiens,FRA,2,1375.47900391,2012-03-29,2012-03-30
None,Amiens,FRA,2,1366.80419922,2012-03-31,2012-04-03
None,Amiens,FRA,2,1366.27307129,2012-04-04,2012-04-06
None,Amiens,FRA,2,1365.92150879,2012-04-07,2012-04-13
None,Amiens,FRA,2,1362.11694336,2012-04-14,2012-04-20
None,Amiens,FRA,2,1354.58557129,2012-04-21,2012-04-27
None,Amiens,FRA,2,1345.62512207,2012-04-28,2012-05-01
None,Amiens,FRA,2,1347.35375977,2012-05-02,2012-05-04
None,Amiens,FRA,2,1340.73693848,2012-05-05,2012-05-11
None,Amiens,FRA,2,1332.29040527,2012-05-12,2012-05-18
None,Amiens,FRA,2,1328.22729492,2012-05-19,2012-07-01
None,Amiens,FRA,2,1330.13842773,2016-07-01,2016-07-27
None,Amiens,FRA,2,1328.71484375,2016-07-28,2016-07-28
None,Amiens,FRA,2,1325.6151123,2016-07-29,2016-08-01
None,Amiens,FRA,2,1329.18823242,2016-08-02,2016-08-03
None,Amiens,FRA,2,1334.46398926,2016-08-04,2016-08-04
None,Amiens,FRA,2,1330.29125977,2016-08-05,2016-08-06
None,Amiens,FRA,2,1323.69580078,2016-08-07,2016-08-12
None,Amiens,FRA,2,1336.140625,2016-08-13,2016-08-17
None,Amiens,FRA,2,1342.42321777,2016-08-18,2016-08-20
None,Amiens,FRA,2,1355.03820801,2016-08-21,2016-08-23
None,Amiens,FRA,2,1358.53894043,2016-08-24,2016-08-25
None,Amiens,FRA,2,1358.27172852,2016-08-26,2016-08-26
None,Amiens,FRA,2,1368.87402344,2016-08-27,2016-09-09
None,Amiens,FRA,2,1379.48828125,2016-09-10,2016-09-13
None,Amiens,FRA,2,1378.14428711,2016-09-14,2016-09-14
None,Amiens,FRA,2,1385.9753418,2016-09-15,2016-09-15
None,Amiens,FRA,2,1383.57958984,2016-09-16,2016-09-20
None,Amiens,FRA,2,1383.19213867,2016-09-21,2016-09-23
None,Amiens,FRA,2,1391.64562988,2016-09-24,2016-09-27
None,Amiens,FRA,2,1393.76599121,2016-09-28,2016-09-28
None,Amiens,FRA,2,1395.06677246,2016-09-29,2016-09-29
None,Amiens,FRA,2,1390.05517578,2016-09-30,2016-09-30
None,Amiens,FRA,2,1381.59057617,2016-10-01,2016-10-14
None,Amiens,FRA,2,1394.68664551,2016-10-15,2016-10-18
None,Amiens,FRA,2,1393.99377441,2016-10-19,2016-10-19
None,Amiens,FRA,2,1395.66748047,2016-10-20,2016-10-20
None,Amiens,FRA,2,1399.5423584,2016-10-21,2016-10-24
None,Amiens,FRA,2,1397.9720459,2016-10-25,2016-10-29
None,Amiens,FRA,2,1392.08703613,2016-10-30,2016-11-01
None,Amiens,FRA,2,1394.19824219,2016-11-02,2016-11-02
None,Amiens,FRA,2,1400.10314941,2016-11-03,2016-11-03
None,Amiens,FRA,2,1395.16259766,2016-11-04,2016-11-04
None,Amiens,FRA,2,1393.29785156,2016-11-05,2016-11-19
None,Amiens,FRA,2,1398.25195312,2016-11-20,2016-11-22
None,Amiens,FRA,2,1403.57397461,2016-11-23,2016-11-23
None,Amiens,FRA,2,1404.18701172,2016-11-24,2016-11-24
None,Amiens,FRA,2,1401.02783203,2016-11-25,2016-11-26
None,Amiens,FRA,2,1414.8918457,2016-11-27,2016-11-29
None,Amiens,FRA,2,1416.31884766,2016-11-30,2016-12-06
None,Amiens,FRA,2,1413.21838379,2016-12-07,2016-12-07
None,Amiens,FRA,2,1409.62475586,2016-12-08,2016-12-08
None,Amiens,FRA,2,1415.53491211,2016-12-09,2016-12-09
None,Amiens,FRA,2,1406.48083496,2016-12-10,2016-12-16
None,Amiens,FRA,2,1408.06201172,2016-12-17,2017-01-14
None,Amiens,FRA,2,1414.50244141,2017-01-15,2017-01-20
None,Amiens,FRA,2,1408.41357422,2017-01-21,2017-01-28
None,Amiens,FRA,2,1416.50695801,2017-01-29,2017-02-03
None,Amiens,FRA,2,1407.64587402,2017-02-04,2017-02-07
None,Amiens,FRA,2,1423.40246582,2017-02-08,2017-02-10
None,Amiens,FRA,2,1437.97009277,2017-02-11,2017-02-14
None,Amiens,FRA,2,1447.73974609,2017-02-15,2017-02-16
None,Amiens,FRA,2,1446.65808105,2017-02-17,2017-02-17
None,Amiens,FRA,2,1448.16040039,2017-02-18,2017-02-21
None,Amiens,FRA,2,1445.49584961,2017-02-22,2017-02-22
None,Amiens,FRA,2,1444.50244141,2017-02-23,2017-02-23
None,Amiens,FRA,2,1445.76867676,2017-02-24,2017-02-24
None,Amiens,FRA,2,1428.33557129,2017-02-25,2017-03-04
None,Amiens,FRA,2,1417.05236816,2017-03-05,2017-03-08
None,Amiens,FRA,2,1405.37194824,2017-03-09,2017-03-09
None,Amiens,FRA,2,1409.29016113,2017-03-10,2017-03-10
None,Amiens,FRA,2,1415.63549805,2017-03-11,2017-03-15
None,Amiens,FRA,2,1421.47802734,2017-03-16,2017-03-16
None,Amiens,FRA,2,1422.93798828,2017-03-17,2017-03-17
None,Amiens,FRA,2,1432.27441406,2017-03-18,2017-03-31
None,Amiens,FRA,2,1422.72729492,2017-04-01,2017-04-07
None,Amiens,FRA,2,1415.33349609,2017-04-08,2017-04-12
None,Amiens,FRA,2,1419.66577148,2017-04-13,2017-04-13
None,Amiens,FRA,2,1420.61584473,2017-04-14,2017-04-14
None,Amiens,FRA,2,1432.02612305,2017-04-15,2017-04-19
None,Amiens,FRA,2,1435.21313477,2017-04-20,2017-04-20
None,Amiens,FRA,2,1433.99328613,2017-04-21,2017-04-22
None,Amiens,FRA,2,1445.42504883,2017-04-23,2017-04-28
None,Amiens,FRA,2,1450.68725586,2017-04-29,2017-05-03
None,Amiens,FRA,2,1441.95153809,2017-05-04,2017-05-05
None,Amiens,FRA,2,1451.24621582,2017-05-06,2017-05-09
None,Amiens,FRA,2,1450.57714844,2017-05-10,2017-05-11
None,Amiens,FRA,2,1452.02197266,2017-05-12,2017-05-12
None,Amiens,FRA,2,1459.7935791,2017-05-13,2017-05-19
None,Amiens,FRA,2,1469.56726074,2017-05-20,2017-07-01
None,Amiens,FRA,1,1469.56726074,2017-07-02,2017-07-26
None,Amiens,FRA,1,1468.33789062,2017-07-27,2017-07-27
None,Amiens,FRA,1,1469.58337402,2017-07-28,2017-08-02
None,Amiens,FRA,1,1474.00891113,2017-08-03,2017-08-03
None,Amiens,FRA,1,1468.62817383,2017-08-04,2017-08-05
None,Amiens,FRA,1,1467.54528809,2017-08-06,2017-08-12
None,Amiens,FRA,1,1457.92785645,2017-08-13,2017-08-16
None,Amiens,FRA,1,1456.26879883,2017-08-17,2017-08-17
None,Amiens,FRA,1,1456.11437988,2017-08-18,2017-08-19
None,Amiens,FRA,1,1451.12182617,2017-08-20,2017-08-22
None,Amiens,FRA,1,1449.69494629,2017-08-23,2017-08-24
None,Amiens,FRA,1,1450.36437988,2017-08-25,2017-08-26
None,Amiens,FRA,1,1472.56030273,2017-08-27,2017-09-09
None,Amiens,FRA,1,1482.3795166,2017-09-10,2017-09-12
None,Amiens,FRA,1,1485.70263672,2017-09-13,2017-09-13
None,Amiens,FRA,1,1485.30749512,2017-09-14,2017-09-14
None,Amiens,FRA,1,1488.52209473,2017-09-15,2017-09-17
None,Amiens,FRA,1,1481.76208496,2017-09-18,2017-09-23
None,Amiens,FRA,1,1476.48925781,2017-09-24,2017-09-26
None,Amiens,FRA,1,1467.89135742,2017-09-27,2017-09-27
None,Amiens,FRA,1,1472.47290039,2017-09-28,2017-09-28
None,Amiens,FRA,1,1470.51989746,2017-09-29,2017-09-30
None,Amiens,FRA,1,1463.53869629,2017-10-01,2017-10-14
None,Amiens,FRA,1,1459.38134766,2017-10-15,2017-10-17
None,Amiens,FRA,1,1454.57800293,2017-10-18,2017-10-18
None,Amiens,FRA,1,1457.32995605,2017-10-19,2017-10-19
None,Amiens,FRA,1,1457.84533691,2017-10-20,2017-10-21
None,Amiens,FRA,1,1469.5090332,2017-10-22,2017-10-28
None,Amiens,FRA,1,1474.03979492,2017-10-29,2017-10-31
None,Amiens,FRA,1,1474.96228027,2017-11-01,2017-11-01
None,Amiens,FRA,1,1474.8515625,2017-11-02,2017-11-02
None,Amiens,FRA,1,1472.88537598,2017-11-03,2017-11-04
None,Amiens,FRA,1,1477.24511719,2017-11-05,2017-11-17
None,Amiens,FRA,1,1484.00939941,2017-11-18,2017-11-20
None,Amiens,FRA,1,1500.05480957,2017-11-21,2017-11-21
None,Amiens,FRA,1,1492.0168457,2017-11-22,2017-11-22
None,Amiens,FRA,1,1493.11499023,2017-11-23,2017-11-23
None,Amiens,FRA,1,1493.75622559,2017-11-24,2017-11-25
None,Amiens,FRA,1,1506.5213623,2017-11-26,2017-11-28
None,Amiens,FRA,1,1513.63500977,2017-11-29,2017-12-02
None,Amiens,FRA,1,1507.24438477,2017-12-03,2017-12-05
None,Amiens,FRA,1,1504.78222656,2017-12-06,2017-12-06
None,Amiens,FRA,1,1501.07873535,2017-12-07,2017-12-07
None,Amiens,FRA,1,1494.6204834,2017-12-08,2017-12-10
None,Amiens,FRA,1,1490.75744629,2017-12-11,2017-12-16
None,Amiens,FRA,1,1484.31738281,2017-12-17,2017-12-20
None,Amiens,FRA,1,1477.03515625,2017-12-21,2018-01-13
None,Amiens,FRA,1,1473.95458984,2018-01-14,2018-01-17
None,Amiens,FRA,1,1474.83398438,2018-01-18,2018-01-20
None,Amiens,FRA,1,1487.62536621,2018-01-21,2018-01-27
None,Amiens,FRA,1,1482.44018555,2018-01-28,2018-02-03
None,Amiens,FRA,1,1470.36669922,2018-02-04,2018-02-10
None,Amiens,FRA,1,1466.55810547,2018-02-11,2018-02-14
None,Amiens,FRA,1,1464.4630127,2018-02-15,2018-02-15
None,Amiens,FRA,1,1468.20532227,2018-02-16,2018-02-17
None,Amiens,FRA,1,1468.07202148,2018-02-18,2018-02-22
None,Amiens,FRA,1,1470.44458008,2018-02-23,2018-02-24
None,Amiens,FRA,1,1483.12585449,2018-02-25,2018-03-03
None,Amiens,FRA,1,1473.33874512,2018-03-04,2018-03-06
None,Amiens,FRA,1,1471.23168945,2018-03-07,2018-03-08
None,Amiens,FRA,1,1478.07592773,2018-03-09,2018-03-10
None,Amiens,FRA,1,1481.69152832,2018-03-11,2018-03-15
None,Amiens,FRA,1,1478.94604492,2018-03-16,2018-03-17
None,Amiens,FRA,1,1477.03051758,2018-03-18,2018-04-01
None,Amiens,FRA,1,1488.39990234,2018-04-02,2018-04-05
None,Amiens,FRA,1,1486.64990234,2018-04-06,2018-04-07
None,Amiens,FRA,1,1498.62658691,2018-04-08,2018-04-12
None,Amiens,FRA,1,1505.7388916,2018-04-13,2018-04-14
None,Amiens,FRA,1,1502.31274414,2018-04-15,2018-04-21
None,Amiens,FRA,1,1511.19824219,2018-04-22,2018-04-26
None,Amiens,FRA,1,1515.03320312,2018-04-27,2018-04-28
None,Amiens,FRA,1,1522.19641113,2018-04-29,2018-05-03
None,Amiens,FRA,1,1522.23205566,2018-05-04,2018-05-04
None,Amiens,FRA,1,1529.7409668,2018-05-05,2018-05-12
None,Amiens,FRA,1,1537.36743164,2018-05-13,2018-05-16
None,Amiens,FRA,1,1534.52075195,2018-05-17,2018-05-19
None,Amiens,FRA,1,1532.33239746,2018-05-20,2018-07-26
None,Amiens,FRA,1,1532.55297852,2018-07-27,2018-08-02
None,Amiens,FRA,1,1532.71069336,2018-08-03,2018-08-09
None,Amiens,FRA,1,1534.11352539,2018-08-10,2018-08-12
None,Amiens,FRA,1,1530.96362305,2018-08-13,2018-08-16
None,Amiens,FRA,1,1531.13598633,2018-08-17,2018-08-18
None,Amiens,FRA,1,1522.88806152,2018-08-19,2018-08-23
None,Amiens,FRA,1,1523.53320312,2018-08-24,2018-08-25
None,Amiens,FRA,1,1538.88879395,2018-08-26,2018-08-30
None,Amiens,FRA,1,1543.41430664,2018-08-31,2018-09-02
None,Amiens,FRA,1,1547.4230957,2018-09-03,2018-09-15
None,Amiens,FRA,1,1538.2043457,2018-09-16,2018-09-18
None,Amiens,FRA,1,1533.90429688,2018-09-19,2018-09-19
None,Amiens,FRA,1,1539.60913086,2018-09-20,2018-09-20
None,Amiens,FRA,1,1532.85021973,2018-09-21,2018-09-22
None,Amiens,FRA,1,1522.37670898,2018-09-23,2018-09-26
None,Amiens,FRA,1,1532.05065918,2018-09-27,2018-09-29
None,Amiens,FRA,1,1524.86206055,2018-09-30,2018-10-02
None,Amiens,FRA,1,1523.79614258,2018-10-03,2018-10-03
None,Amiens,FRA,1,1522.77478027,2018-10-04,2018-10-04
None,Amiens,FRA,1,1512.49682617,2018-10-05,2018-10-06
None,Amiens,FRA,1,1519.4119873,2018-10-07,2018-10-20
None,Amiens,FRA,1,1517.42553711,2018-10-21,2018-10-23
None,Amiens,FRA,1,1518.18908691,2018-10-24,2018-10-24
None,Amiens,FRA,1,1517.32714844,2018-10-25,2018-10-25
None,Amiens,FRA,1,1508.1541748,2018-10-26,2018-10-27
None,Amiens,FRA,1,1499.38342285,2018-10-28,2018-11-03
None,Amiens,FRA,1,1494.89916992,2018-11-04,2018-11-06
None,Amiens,FRA,1,1487.73535156,2018-11-07,2018-11-07
None,Amiens,FRA,1,1486.89221191,2018-11-08,2018-11-08
None,Amiens,FRA,1,1484.22180176,2018-11-09,2018-11-10
None,Amiens,FRA,1,1494.08679199,2018-11-11,2018-11-25
None,Amiens,FRA,1,1486.99633789,2018-11-26,2018-11-27
None,Amiens,FRA,1,1488.65246582,2018-11-28,2018-11-28
