Rank,Club,Country,Level,Elo,From,To
97,Frankfurt,GER,1,1632.73571777,1998-08-13,1998-08-14
None,Frankfurt,GER,1,1628.33239746,1998-08-15,1998-08-22
None,Frankfurt,GER,1,1619.99133301,1998-08-23,1998-08-26
None,Frankfurt,GER,1,1620.06616211,1998-08-27,1998-09-08
None,Frankfurt,GER,1,1624.71960449,1998-09-09,1998-09-11
100,Frankfurt,GER,1,1626.73413086,1998-09-12,1998-09-15
None,Frankfurt,GER,1,1617.64782715,1998-09-16,1998-09-16
None,Frankfurt,GER,1,1614.18713379,1998-09-17,1998-09-17
None,Frankfurt,GER,1,1611.703125,1998-09-18,1998-09-18
None,Frankfurt,GER,1,1604.45690918,1998-09-19,1998-09-27
None,Frankfurt,GER,1,1610.19726562,1998-09-28,1998-09-29
100,Frankfurt,GER,1,1626.39099121,1998-09-30,1998-09-30
None,Frankfurt,GER,1,1621.27453613,1998-10-01,1998-10-01
None,Frankfurt,GER,1,1608.62280273,1998-10-02,1998-10-03
None,Frankfurt,GER,1,1613.34521484,1998-10-04,1998-10-17
None,Frankfurt,GER,1,1608.29418945,1998-10-18,1998-10-20
None,Frankfurt,GER,1,1604.47668457,1998-10-21,1998-10-21
None,Frankfurt,GER,1,1609.39074707,1998-10-22,1998-10-22
None,Frankfurt,GER,1,1603.61853027,1998-10-23,1998-10-24
None,Frankfurt,GER,1,1595.37634277,1998-10-25,1998-10-31
None,Frankfurt,GER,1,1608.16809082,1998-11-01,1998-11-03
None,Frankfurt,GER,1,1604.31030273,1998-11-04,1998-11-04
None,Frankfurt,GER,1,1609.70458984,1998-11-05,1998-11-05
None,Frankfurt,GER,1,1607.93603516,1998-11-06,1998-11-07
None,Frankfurt,GER,1,1612.10083008,1998-11-08,1998-11-11
None,Frankfurt,GER,1,1622.0177002,1998-11-12,1998-11-14
95,Frankfurt,GER,1,1633.99267578,1998-11-15,1998-11-15
96,Frankfurt,GER,1,1633.99267578,1998-11-16,1998-11-20
None,Frankfurt,GER,1,1621.23681641,1998-11-21,1998-11-25
None,Frankfurt,GER,1,1618.23266602,1998-11-26,1998-11-27
None,Frankfurt,GER,1,1613.94616699,1998-11-28,1998-12-05
None,Frankfurt,GER,1,1605.36633301,1998-12-06,1998-12-09
None,Frankfurt,GER,1,1606.6262207,1998-12-10,1998-12-12
None,Frankfurt,GER,1,1604.13024902,1998-12-13,1998-12-19
None,Frankfurt,GER,1,1602.69128418,1998-12-20,1999-02-20
None,Frankfurt,GER,1,1596.86474609,1999-02-21,1999-02-27
None,Frankfurt,GER,1,1594.52185059,1999-02-28,1999-03-06
None,Frankfurt,GER,1,1589.77575684,1999-03-07,1999-03-14
None,Frankfurt,GER,1,1590.54589844,1999-03-15,1999-03-20
None,Frankfurt,GER,1,1592.52856445,1999-03-21,1999-04-04
None,Frankfurt,GER,1,1599.96276855,1999-04-05,1999-04-07
None,Frankfurt,GER,1,1600.91918945,1999-04-08,1999-04-10
None,Frankfurt,GER,1,1598.70007324,1999-04-11,1999-04-13
None,Frankfurt,GER,1,1591.04663086,1999-04-14,1999-04-16
None,Frankfurt,GER,1,1589.34887695,1999-04-17,1999-04-21
None,Frankfurt,GER,1,1590.04602051,1999-04-22,1999-04-24
None,Frankfurt,GER,1,1590.00598145,1999-04-25,1999-04-30
None,Frankfurt,GER,1,1582.80786133,1999-05-01,1999-05-04
None,Frankfurt,GER,1,1584.08874512,1999-05-05,1999-05-07
None,Frankfurt,GER,1,1595.93701172,1999-05-08,1999-05-15
None,Frankfurt,GER,1,1610.21044922,1999-05-16,1999-05-22
None,Frankfurt,GER,1,1622.15283203,1999-05-23,1999-05-26
None,Frankfurt,GER,1,1618.82739258,1999-05-27,1999-05-29
88,Frankfurt,GER,1,1637.1472168,1999-05-30,1999-05-30
87,Frankfurt,GER,1,1637.1472168,1999-05-31,1999-06-06
86,Frankfurt,GER,1,1637.1472168,1999-06-07,1999-06-19
87,Frankfurt,GER,1,1637.1472168,1999-06-20,1999-06-23
88,Frankfurt,GER,1,1637.1472168,1999-06-24,1999-06-27
87,Frankfurt,GER,1,1637.1472168,1999-06-28,1999-07-21
88,Frankfurt,GER,1,1637.1472168,1999-07-22,1999-07-28
86,Frankfurt,GER,1,1637.1472168,1999-07-29,1999-08-01
87,Frankfurt,GER,1,1637.1472168,1999-08-02,1999-08-08
88,Frankfurt,GER,1,1637.1472168,1999-08-09,1999-08-09
89,Frankfurt,GER,1,1637.1472168,1999-08-10,1999-08-10
88,Frankfurt,GER,1,1637.1472168,1999-08-11,1999-08-11
88,Frankfurt,GER,1,1638.13244629,1999-08-12,1999-08-12
89,Frankfurt,GER,1,1638.13244629,1999-08-13,1999-08-14
81,Frankfurt,GER,1,1646.18164062,1999-08-15,1999-08-15
82,Frankfurt,GER,1,1646.18164062,1999-08-16,1999-08-20
81,Frankfurt,GER,1,1646.18164062,1999-08-21,1999-08-21
77,Frankfurt,GER,1,1655.85754395,1999-08-22,1999-08-22
78,Frankfurt,GER,1,1655.85754395,1999-08-23,1999-08-24
79,Frankfurt,GER,1,1655.85754395,1999-08-25,1999-08-25
76,Frankfurt,GER,1,1656.21166992,1999-08-26,1999-08-28
75,Frankfurt,GER,1,1656.21166992,1999-08-29,1999-08-29
76,Frankfurt,GER,1,1654.91699219,1999-08-30,1999-09-12
84,Frankfurt,GER,1,1645.71716309,1999-09-13,1999-09-14
84,Frankfurt,GER,1,1646.15002441,1999-09-15,1999-09-15
84,Frankfurt,GER,1,1647.51123047,1999-09-16,1999-09-16
80,Frankfurt,GER,1,1651.91906738,1999-09-17,1999-09-17
81,Frankfurt,GER,1,1651.91906738,1999-09-18,1999-09-18
87,Frankfurt,GER,1,1647.63232422,1999-09-19,1999-09-21
86,Frankfurt,GER,1,1648.98864746,1999-09-22,1999-09-22
86,Frankfurt,GER,1,1653.35693359,1999-09-23,1999-09-25
87,Frankfurt,GER,1,1650.28198242,1999-09-26,1999-09-26
85,Frankfurt,GER,1,1650.28198242,1999-09-27,1999-09-28
86,Frankfurt,GER,1,1650.07702637,1999-09-29,1999-09-29
86,Frankfurt,GER,1,1648.67700195,1999-09-30,1999-09-30
86,Frankfurt,GER,1,1648.5682373,1999-10-01,1999-10-01
94,Frankfurt,GER,1,1639.40893555,1999-10-02,1999-10-16
98,Frankfurt,GER,1,1632.45568848,1999-10-17,1999-10-17
100,Frankfurt,GER,1,1632.45568848,1999-10-18,1999-10-19
None,Frankfurt,GER,1,1619.58251953,1999-10-20,1999-10-20
None,Frankfurt,GER,1,1623.02893066,1999-10-21,1999-10-21
None,Frankfurt,GER,1,1621.61218262,1999-10-22,1999-10-22
None,Frankfurt,GER,1,1609.39221191,1999-10-23,1999-10-26
None,Frankfurt,GER,1,1596.32434082,1999-10-27,1999-10-27
None,Frankfurt,GER,1,1596.74816895,1999-10-28,1999-10-28
None,Frankfurt,GER,1,1595.51904297,1999-10-29,1999-10-29
None,Frankfurt,GER,1,1598.76196289,1999-10-30,1999-11-02
None,Frankfurt,GER,1,1594.60546875,1999-11-03,1999-11-03
None,Frankfurt,GER,1,1593.73974609,1999-11-04,1999-11-04
None,Frankfurt,GER,1,1601.77124023,1999-11-05,1999-11-06
None,Frankfurt,GER,1,1619.38500977,1999-11-07,1999-11-19
None,Frankfurt,GER,1,1613.65368652,1999-11-20,1999-11-23
None,Frankfurt,GER,1,1615.12219238,1999-11-24,1999-11-24
None,Frankfurt,GER,1,1615.0279541,1999-11-25,1999-11-25
None,Frankfurt,GER,1,1610.68127441,1999-11-26,1999-11-28
None,Frankfurt,GER,1,1603.79003906,1999-11-29,1999-12-03
None,Frankfurt,GER,1,1600.63830566,1999-12-04,1999-12-07
None,Frankfurt,GER,1,1614.01989746,1999-12-08,1999-12-08
None,Frankfurt,GER,1,1612.44555664,1999-12-09,1999-12-09
None,Frankfurt,GER,1,1595.06018066,1999-12-10,1999-12-12
None,Frankfurt,GER,1,1590.56518555,1999-12-13,1999-12-15
None,Frankfurt,GER,1,1584.99914551,1999-12-16,1999-12-18
None,Frankfurt,GER,1,1573.27734375,1999-12-19,2000-02-06
None,Frankfurt,GER,1,1567.88220215,2000-02-07,2000-02-09
None,Frankfurt,GER,1,1578.23742676,2000-02-10,2000-02-12
None,Frankfurt,GER,1,1590.11560059,2000-02-13,2000-02-19
None,Frankfurt,GER,1,1600.08752441,2000-02-20,2000-02-26
None,Frankfurt,GER,1,1597.70397949,2000-02-27,2000-02-29
None,Frankfurt,GER,1,1602.84838867,2000-03-01,2000-03-01
None,Frankfurt,GER,1,1601.62353516,2000-03-02,2000-03-02
None,Frankfurt,GER,1,1596.32629395,2000-03-03,2000-03-05
None,Frankfurt,GER,1,1595.98388672,2000-03-06,2000-03-07
None,Frankfurt,GER,1,1594.26635742,2000-03-08,2000-03-08
None,Frankfurt,GER,1,1596.95935059,2000-03-09,2000-03-09
None,Frankfurt,GER,1,1603.82275391,2000-03-10,2000-03-10
None,Frankfurt,GER,1,1620.98461914,2000-03-11,2000-03-14
None,Frankfurt,GER,1,1621.66943359,2000-03-15,2000-03-15
None,Frankfurt,GER,1,1620.83569336,2000-03-16,2000-03-16
None,Frankfurt,GER,1,1619.13122559,2000-03-17,2000-03-17
None,Frankfurt,GER,1,1616.93530273,2000-03-18,2000-03-21
None,Frankfurt,GER,1,1613.07324219,2000-03-22,2000-03-22
None,Frankfurt,GER,1,1608.95141602,2000-03-23,2000-03-23
None,Frankfurt,GER,1,1607.32312012,2000-03-24,2000-03-26
None,Frankfurt,GER,1,1611.62695312,2000-03-27,2000-04-01
None,Frankfurt,GER,1,1616.39831543,2000-04-02,2000-04-04
None,Frankfurt,GER,1,1617.35070801,2000-04-05,2000-04-08
None,Frankfurt,GER,1,1612.95324707,2000-04-09,2000-04-12
None,Frankfurt,GER,1,1620.72631836,2000-04-13,2000-04-15
None,Frankfurt,GER,1,1616.2980957,2000-04-16,2000-04-19
None,Frankfurt,GER,1,1617.38977051,2000-04-20,2000-04-20
97,Frankfurt,GER,1,1632.52380371,2000-04-21,2000-04-22
99,Frankfurt,GER,1,1632.52380371,2000-04-23,2000-04-23
100,Frankfurt,GER,1,1632.52380371,2000-04-24,2000-04-24
99,Frankfurt,GER,1,1632.52380371,2000-04-25,2000-04-28
81,Frankfurt,GER,1,1646.86401367,2000-04-29,2000-04-29
82,Frankfurt,GER,1,1646.86401367,2000-04-30,2000-05-03
87,Frankfurt,GER,1,1643.70751953,2000-05-04,2000-05-07
85,Frankfurt,GER,1,1643.70751953,2000-05-08,2000-05-09
86,Frankfurt,GER,1,1643.10778809,2000-05-10,2000-05-10
87,Frankfurt,GER,1,1643.10778809,2000-05-11,2000-05-13
90,Frankfurt,GER,1,1639.2253418,2000-05-14,2000-05-14
88,Frankfurt,GER,1,1639.2253418,2000-05-15,2000-05-15
89,Frankfurt,GER,1,1639.2253418,2000-05-16,2000-05-20
86,Frankfurt,GER,1,1643.06359863,2000-05-21,2000-05-21
87,Frankfurt,GER,1,1643.06359863,2000-05-22,2000-05-26
86,Frankfurt,GER,1,1643.06359863,2000-05-27,2000-06-04
85,Frankfurt,GER,1,1643.06359863,2000-06-05,2000-07-12
84,Frankfurt,GER,1,1643.06359863,2000-07-13,2000-07-15
85,Frankfurt,GER,1,1643.06359863,2000-07-16,2000-07-19
84,Frankfurt,GER,1,1643.06359863,2000-07-20,2000-07-26
85,Frankfurt,GER,1,1643.06359863,2000-07-27,2000-08-05
86,Frankfurt,GER,1,1643.06359863,2000-08-06,2000-08-06
87,Frankfurt,GER,1,1643.06359863,2000-08-07,2000-08-08
87,Frankfurt,GER,1,1644.55114746,2000-08-09,2000-08-09
87,Frankfurt,GER,1,1644.50476074,2000-08-10,2000-08-12
85,Frankfurt,GER,1,1644.50476074,2000-08-13,2000-08-13
82,Frankfurt,GER,1,1653.91711426,2000-08-14,2000-08-18
83,Frankfurt,GER,1,1653.91711426,2000-08-19,2000-08-19
80,Frankfurt,GER,1,1653.91711426,2000-08-20,2000-08-20
91,Frankfurt,GER,1,1641.10266113,2000-08-21,2000-08-22
91,Frankfurt,GER,1,1641.12976074,2000-08-23,2000-08-23
90,Frankfurt,GER,1,1637.99743652,2000-08-24,2000-08-25
91,Frankfurt,GER,1,1637.99743652,2000-08-26,2000-08-26
93,Frankfurt,GER,1,1637.99743652,2000-08-27,2000-08-27
94,Frankfurt,GER,1,1637.99743652,2000-08-28,2000-09-01
95,Frankfurt,GER,1,1637.99743652,2000-09-02,2000-09-05
93,Frankfurt,GER,1,1637.99743652,2000-09-06,2000-09-06
86,Frankfurt,GER,1,1647.60241699,2000-09-07,2000-09-09
84,Frankfurt,GER,1,1647.60241699,2000-09-10,2000-09-10
94,Frankfurt,GER,1,1635.44934082,2000-09-11,2000-09-11
95,Frankfurt,GER,1,1635.56774902,2000-09-12,2000-09-12
98,Frankfurt,GER,1,1631.15307617,2000-09-13,2000-09-13
97,Frankfurt,GER,1,1633.34069824,2000-09-14,2000-09-14
100,Frankfurt,GER,1,1629.89147949,2000-09-15,2000-09-16
93,Frankfurt,GER,1,1636.43908691,2000-09-17,2000-09-17
94,Frankfurt,GER,1,1636.43908691,2000-09-18,2000-09-19
95,Frankfurt,GER,1,1636.69946289,2000-09-20,2000-09-20
95,Frankfurt,GER,1,1637.72290039,2000-09-21,2000-09-21
94,Frankfurt,GER,1,1637.87109375,2000-09-22,2000-09-23
91,Frankfurt,GER,1,1640.96191406,2000-09-24,2000-09-26
100,Frankfurt,GER,1,1635.01208496,2000-09-27,2000-09-27
None,Frankfurt,GER,1,1632.0201416,2000-09-28,2000-09-28
92,Frankfurt,GER,1,1638.45007324,2000-09-29,2000-09-29
97,Frankfurt,GER,1,1635.94335938,2000-09-30,2000-09-30
96,Frankfurt,GER,1,1635.94335938,2000-10-01,2000-10-01
92,Frankfurt,GER,1,1635.94335938,2000-10-02,2000-10-10
93,Frankfurt,GER,1,1635.94335938,2000-10-11,2000-10-14
None,Frankfurt,GER,1,1625.87329102,2000-10-15,2000-10-17
99,Frankfurt,GER,1,1624.64306641,2000-10-18,2000-10-18
99,Frankfurt,GER,1,1627.75512695,2000-10-19,2000-10-20
98,Frankfurt,GER,1,1627.75512695,2000-10-21,2000-10-21
None,Frankfurt,GER,1,1622.24987793,2000-10-22,2000-10-23
None,Frankfurt,GER,1,1623.68847656,2000-10-24,2000-10-24
95,Frankfurt,GER,1,1630.2467041,2000-10-25,2000-10-25
95,Frankfurt,GER,1,1631.45703125,2000-10-26,2000-10-26
96,Frankfurt,GER,1,1630.94262695,2000-10-27,2000-10-27
97,Frankfurt,GER,1,1630.94262695,2000-10-28,2000-10-28
92,Frankfurt,GER,1,1640.66638184,2000-10-29,2000-10-29
90,Frankfurt,GER,1,1640.66638184,2000-10-30,2000-11-03
94,Frankfurt,GER,1,1637.81054688,2000-11-04,2000-11-04
92,Frankfurt,GER,1,1637.81054688,2000-11-05,2000-11-07
91,Frankfurt,GER,1,1640.92724609,2000-11-08,2000-11-08
93,Frankfurt,GER,1,1640.03771973,2000-11-09,2000-11-09
85,Frankfurt,GER,1,1645.87573242,2000-11-10,2000-11-11
86,Frankfurt,GER,1,1645.87573242,2000-11-12,2000-11-12
80,Frankfurt,GER,1,1655.6829834,2000-11-13,2000-11-18
71,Frankfurt,GER,1,1670.21325684,2000-11-19,2000-11-19
70,Frankfurt,GER,1,1670.21325684,2000-11-20,2000-11-21
70,Frankfurt,GER,1,1669.29174805,2000-11-22,2000-11-22
69,Frankfurt,GER,1,1670.30541992,2000-11-23,2000-11-23
70,Frankfurt,GER,1,1668.88452148,2000-11-24,2000-11-25
81,Frankfurt,GER,1,1649.11401367,2000-11-26,2000-11-26
84,Frankfurt,GER,1,1649.11401367,2000-11-27,2000-11-29
85,Frankfurt,GER,1,1649.11401367,2000-11-30,2000-11-30
85,Frankfurt,GER,1,1648.08557129,2000-12-01,2000-12-02
89,Frankfurt,GER,1,1640.57861328,2000-12-03,2000-12-03
85,Frankfurt,GER,1,1640.57861328,2000-12-04,2000-12-05
85,Frankfurt,GER,1,1638.1451416,2000-12-06,2000-12-06
84,Frankfurt,GER,1,1638.1451416,2000-12-07,2000-12-07
95,Frankfurt,GER,1,1631.74768066,2000-12-08,2000-12-08
None,Frankfurt,GER,1,1622.73193359,2000-12-09,2000-12-12
None,Frankfurt,GER,1,1613.91931152,2000-12-13,2000-12-15
None,Frankfurt,GER,1,1605.87841797,2000-12-16,2001-01-27
None,Frankfurt,GER,1,1586.51733398,2001-01-28,2001-02-04
None,Frankfurt,GER,1,1601.89599609,2001-02-05,2001-02-09
None,Frankfurt,GER,1,1606.5871582,2001-02-10,2001-02-13
None,Frankfurt,GER,1,1607.51257324,2001-02-14,2001-02-15
None,Frankfurt,GER,1,1607.66601562,2001-02-16,2001-02-16
None,Frankfurt,GER,1,1611.19567871,2001-02-17,2001-02-21
None,Frankfurt,GER,1,1616.22473145,2001-02-22,2001-02-22
None,Frankfurt,GER,1,1616.46606445,2001-02-23,2001-02-24
None,Frankfurt,GER,1,1607.90710449,2001-02-25,2001-03-02
None,Frankfurt,GER,1,1599.71008301,2001-03-03,2001-03-06
None,Frankfurt,GER,1,1595.37683105,2001-03-07,2001-03-08
None,Frankfurt,GER,1,1596.77978516,2001-03-09,2001-03-10
None,Frankfurt,GER,1,1596.51074219,2001-03-11,2001-03-14
None,Frankfurt,GER,1,1598.25292969,2001-03-15,2001-03-15
None,Frankfurt,GER,1,1603.49719238,2001-03-16,2001-03-17
None,Frankfurt,GER,1,1602.78588867,2001-03-18,2001-03-31
None,Frankfurt,GER,1,1595.43029785,2001-04-01,2001-04-03
None,Frankfurt,GER,1,1599.84936523,2001-04-04,2001-04-05
None,Frankfurt,GER,1,1595.85180664,2001-04-06,2001-04-07
None,Frankfurt,GER,1,1586.7388916,2001-04-08,2001-04-14
None,Frankfurt,GER,1,1582.36962891,2001-04-15,2001-04-18
None,Frankfurt,GER,1,1585.47570801,2001-04-19,2001-04-19
None,Frankfurt,GER,1,1583.8782959,2001-04-20,2001-04-21
None,Frankfurt,GER,1,1578.21240234,2001-04-22,2001-04-28
None,Frankfurt,GER,1,1572.03808594,2001-04-29,2001-05-01
None,Frankfurt,GER,1,1576.5345459,2001-05-02,2001-05-05
None,Frankfurt,GER,1,1585.84289551,2001-05-06,2001-05-09
None,Frankfurt,GER,1,1588.40771484,2001-05-10,2001-05-12
None,Frankfurt,GER,1,1582.85791016,2001-05-13,2001-05-19
None,Frankfurt,GER,1,1590.56689453,2001-05-20,2001-05-23
None,Frankfurt,GER,1,1590.91137695,2001-05-24,2001-07-01
None,Frankfurt,GER,2,1590.91137695,2001-07-02,2001-07-28
None,Frankfurt,GER,2,1596.67224121,2001-07-29,2001-08-06
None,Frankfurt,GER,2,1598.33886719,2001-08-07,2001-08-07
None,Frankfurt,GER,2,1602.07202148,2001-08-08,2001-08-08
None,Frankfurt,GER,2,1602.80541992,2001-08-09,2001-08-12
None,Frankfurt,GER,2,1606.91064453,2001-08-13,2001-08-18
None,Frankfurt,GER,2,1615.99194336,2001-08-19,2001-08-21
None,Frankfurt,GER,2,1619.90246582,2001-08-22,2001-08-22
None,Frankfurt,GER,2,1620.6829834,2001-08-23,2001-09-10
None,Frankfurt,GER,2,1627.19885254,2001-09-11,2001-09-11
None,Frankfurt,GER,2,1621.78210449,2001-09-12,2001-09-17
None,Frankfurt,GER,2,1605.5324707,2001-09-18,2001-09-18
None,Frankfurt,GER,2,1607.20690918,2001-09-19,2001-09-19
None,Frankfurt,GER,2,1606.53210449,2001-09-20,2001-09-20
None,Frankfurt,GER,2,1606.6385498,2001-09-21,2001-09-24
None,Frankfurt,GER,2,1605.81188965,2001-09-25,2001-09-25
None,Frankfurt,GER,2,1610.78234863,2001-09-26,2001-09-26
None,Frankfurt,GER,2,1605.41540527,2001-09-27,2001-09-27
None,Frankfurt,GER,2,1607.125,2001-09-28,2001-09-30
None,Frankfurt,GER,2,1588.89440918,2001-10-01,2001-10-10
None,Frankfurt,GER,2,1588.15356445,2001-10-11,2001-10-13
None,Frankfurt,GER,2,1605.19470215,2001-10-14,2001-10-16
None,Frankfurt,GER,2,1617.87390137,2001-10-17,2001-10-17
None,Frankfurt,GER,2,1617.28930664,2001-10-18,2001-10-18
None,Frankfurt,GER,2,1607.51989746,2001-10-19,2001-10-21
None,Frankfurt,GER,2,1601.64001465,2001-10-22,2001-10-23
None,Frankfurt,GER,2,1604.01623535,2001-10-24,2001-10-24
None,Frankfurt,GER,2,1603.1036377,2001-10-25,2001-10-28
None,Frankfurt,GER,2,1613.22753906,2001-10-29,2001-10-30
None,Frankfurt,GER,2,1615.78125,2001-10-31,2001-10-31
None,Frankfurt,GER,2,1612.08337402,2001-11-01,2001-11-01
None,Frankfurt,GER,2,1619.69226074,2001-11-02,2001-11-05
None,Frankfurt,GER,2,1624.55078125,2001-11-06,2001-11-19
None,Frankfurt,GER,2,1626.22741699,2001-11-20,2001-11-20
None,Frankfurt,GER,2,1624.46411133,2001-11-21,2001-11-22
None,Frankfurt,GER,2,1626.4185791,2001-11-23,2001-11-23
None,Frankfurt,GER,2,1623.52661133,2001-11-24,2001-11-29
None,Frankfurt,GER,2,1619.91662598,2001-11-30,2001-12-02
None,Frankfurt,GER,2,1610.05407715,2001-12-03,2001-12-04
None,Frankfurt,GER,2,1613.51977539,2001-12-05,2001-12-05
None,Frankfurt,GER,2,1615.68798828,2001-12-06,2001-12-06
None,Frankfurt,GER,2,1602.14904785,2001-12-07,2001-12-09
None,Frankfurt,GER,2,1590.43200684,2001-12-10,2001-12-15
None,Frankfurt,GER,2,1598.22436523,2001-12-16,2001-12-18
None,Frankfurt,GER,2,1590.67749023,2001-12-19,2002-01-27
None,Frankfurt,GER,2,1587.15270996,2002-01-28,2002-02-01
None,Frankfurt,GER,2,1593.21765137,2002-02-02,2002-02-05
None,Frankfurt,GER,2,1587.04248047,2002-02-06,2002-02-09
None,Frankfurt,GER,2,1591.85473633,2002-02-10,2002-02-18
None,Frankfurt,GER,2,1582.80456543,2002-02-19,2002-02-19
None,Frankfurt,GER,2,1581.92260742,2002-02-20,2002-02-20
None,Frankfurt,GER,2,1581.56396484,2002-02-21,2002-02-21
None,Frankfurt,GER,2,1582.70825195,2002-02-22,2002-02-24
None,Frankfurt,GER,2,1589.57189941,2002-02-25,2002-02-26
None,Frankfurt,GER,2,1590.35852051,2002-02-27,2002-02-27
None,Frankfurt,GER,2,1587.95874023,2002-02-28,2002-02-28
None,Frankfurt,GER,2,1588.74780273,2002-03-01,2002-03-03
None,Frankfurt,GER,2,1592.55859375,2002-03-04,2002-03-10
None,Frankfurt,GER,2,1588.49633789,2002-03-11,2002-03-12
None,Frankfurt,GER,2,1591.48522949,2002-03-13,2002-03-13
None,Frankfurt,GER,2,1592.63720703,2002-03-14,2002-03-14
None,Frankfurt,GER,2,1593.11608887,2002-03-15,2002-03-15
None,Frankfurt,GER,2,1584.4329834,2002-03-16,2002-03-19
None,Frankfurt,GER,2,1585.11071777,2002-03-20,2002-03-20
None,Frankfurt,GER,2,1590.94726562,2002-03-21,2002-03-21
None,Frankfurt,GER,2,1594.76318359,2002-03-22,2002-03-23
None,Frankfurt,GER,2,1599.11425781,2002-03-24,2002-04-01
None,Frankfurt,GER,2,1590.05322266,2002-04-02,2002-04-02
None,Frankfurt,GER,2,1590.9309082,2002-04-03,2002-04-03
None,Frankfurt,GER,2,1589.80895996,2002-04-04,2002-04-04
None,Frankfurt,GER,2,1594.14172363,2002-04-05,2002-04-08
None,Frankfurt,GER,2,1591.88842773,2002-04-09,2002-04-09
None,Frankfurt,GER,2,1596.95239258,2002-04-10,2002-04-10
None,Frankfurt,GER,2,1592.80200195,2002-04-11,2002-04-11
None,Frankfurt,GER,2,1591.8548584,2002-04-12,2002-04-13
None,Frankfurt,GER,2,1604.00524902,2002-04-14,2002-04-19
None,Frankfurt,GER,2,1599.4621582,2002-04-20,2002-04-24
None,Frankfurt,GER,2,1601.64208984,2002-04-25,2002-04-28
None,Frankfurt,GER,2,1610.20727539,2002-04-29,2002-05-01
None,Frankfurt,GER,2,1610.95532227,2002-05-02,2002-05-05
None,Frankfurt,GER,2,1603.29650879,2002-05-06,2002-05-08
None,Frankfurt,GER,2,1599.19250488,2002-05-09,2002-05-15
None,Frankfurt,GER,2,1596.7565918,2002-05-16,2002-08-11
None,Frankfurt,GER,2,1605.64538574,2002-08-12,2002-08-14
None,Frankfurt,GER,2,1606.7199707,2002-08-15,2002-08-19
None,Frankfurt,GER,2,1622.60949707,2002-08-20,2002-08-23
None,Frankfurt,GER,2,1630.17651367,2002-08-24,2002-08-27
None,Frankfurt,GER,2,1630.23022461,2002-08-28,2002-09-10
None,Frankfurt,GER,2,1624.49865723,2002-09-11,2002-09-15
None,Frankfurt,GER,2,1604.43920898,2002-09-16,2002-09-17
None,Frankfurt,GER,2,1602.21948242,2002-09-18,2002-09-18
None,Frankfurt,GER,2,1593.84277344,2002-09-19,2002-09-19
None,Frankfurt,GER,2,1594.10339355,2002-09-20,2002-09-23
None,Frankfurt,GER,2,1603.59741211,2002-09-24,2002-09-24
None,Frankfurt,GER,2,1599.98266602,2002-09-25,2002-09-25
None,Frankfurt,GER,2,1600.94384766,2002-09-26,2002-09-29
None,Frankfurt,GER,2,1604.60864258,2002-09-30,2002-10-01
None,Frankfurt,GER,2,1604.32385254,2002-10-02,2002-10-02
None,Frankfurt,GER,2,1608.9095459,2002-10-03,2002-10-03
None,Frankfurt,GER,2,1609.83337402,2002-10-04,2002-10-06
None,Frankfurt,GER,2,1600.56872559,2002-10-07,2002-10-18
None,Frankfurt,GER,2,1599.98339844,2002-10-19,2002-10-22
None,Frankfurt,GER,2,1597.96435547,2002-10-23,2002-10-23
None,Frankfurt,GER,2,1596.64624023,2002-10-24,2002-10-27
None,Frankfurt,GER,2,1602.58251953,2002-10-28,2002-10-29
None,Frankfurt,GER,2,1604.67028809,2002-10-30,2002-10-30
None,Frankfurt,GER,2,1606.57910156,2002-10-31,2002-10-31
None,Frankfurt,GER,2,1605.53613281,2002-11-01,2002-11-01
None,Frankfurt,GER,2,1615.4095459,2002-11-02,2002-11-07
None,Frankfurt,GER,2,1615.77697754,2002-11-08,2002-11-08
None,Frankfurt,GER,2,1608.77099609,2002-11-09,2002-11-12
None,Frankfurt,GER,2,1607.21362305,2002-11-13,2002-11-13
None,Frankfurt,GER,2,1603.34484863,2002-11-14,2002-11-14
None,Frankfurt,GER,2,1598.64404297,2002-11-15,2002-11-15
None,Frankfurt,GER,2,1598.33837891,2002-11-16,2002-11-22
None,Frankfurt,GER,2,1604.0826416,2002-11-23,2002-11-26
None,Frankfurt,GER,2,1606.45947266,2002-11-27,2002-11-27
None,Frankfurt,GER,2,1603.59729004,2002-11-28,2002-11-28
None,Frankfurt,GER,2,1607.21557617,2002-11-29,2002-11-29
None,Frankfurt,GER,2,1613.14489746,2002-11-30,2002-12-08
None,Frankfurt,GER,2,1617.60546875,2002-12-09,2002-12-10
None,Frankfurt,GER,2,1606.69384766,2002-12-11,2002-12-11
None,Frankfurt,GER,2,1603.10095215,2002-12-12,2002-12-12
None,Frankfurt,GER,2,1606.40002441,2002-12-13,2002-12-15
None,Frankfurt,GER,2,1597.54541016,2002-12-16,2003-01-24
None,Frankfurt,GER,2,1595.06604004,2003-01-25,2003-01-31
None,Frankfurt,GER,2,1593.21630859,2003-02-01,2003-02-09
None,Frankfurt,GER,2,1603.2668457,2003-02-10,2003-02-17
None,Frankfurt,GER,2,1602.07763672,2003-02-18,2003-02-18
None,Frankfurt,GER,2,1597.93811035,2003-02-19,2003-02-19
None,Frankfurt,GER,2,1596.7824707,2003-02-20,2003-02-20
None,Frankfurt,GER,2,1593.81018066,2003-02-21,2003-02-23
