Rank,Club,Country,Level,Elo,From,To
None,Empoli,ITA,2,1602.91479492,2001-11-12,2001-11-18
None,Empoli,ITA,2,1603.02453613,2001-11-19,2001-11-20
None,Empoli,ITA,2,1603.09301758,2001-11-21,2001-11-22
None,Empoli,ITA,2,1599.19677734,2001-11-23,2001-11-25
None,Empoli,ITA,2,1602.02185059,2001-11-26,2001-11-29
None,Empoli,ITA,2,1605.60876465,2001-11-30,2001-12-02
None,Empoli,ITA,2,1615.32055664,2001-12-03,2001-12-04
None,Empoli,ITA,2,1612.74951172,2001-12-05,2001-12-05
None,Empoli,ITA,2,1611.84729004,2001-12-06,2001-12-06
None,Empoli,ITA,2,1621.70654297,2001-12-07,2001-12-09
None,Empoli,ITA,2,1608.87182617,2001-12-10,2001-12-16
None,Empoli,ITA,2,1609.93505859,2001-12-17,2001-12-19
None,Empoli,ITA,2,1613.35693359,2001-12-20,2001-12-23
None,Empoli,ITA,2,1619.73181152,2001-12-24,2002-01-04
None,Empoli,ITA,2,1632.28222656,2002-01-05,2002-01-13
None,Empoli,ITA,2,1622.16601562,2002-01-14,2002-01-20
None,Empoli,ITA,2,1629.66821289,2002-01-21,2002-02-03
None,Empoli,ITA,2,1619.54370117,2002-02-04,2002-02-10
None,Empoli,ITA,2,1627.25,2002-02-11,2002-02-18
None,Empoli,ITA,2,1629.04736328,2002-02-19,2002-02-19
None,Empoli,ITA,2,1628.58642578,2002-02-20,2002-02-20
None,Empoli,ITA,2,1629.88842773,2002-02-21,2002-02-21
None,Empoli,ITA,2,1631.7833252,2002-02-22,2002-02-24
None,Empoli,ITA,2,1625.43395996,2002-02-25,2002-02-26
None,Empoli,ITA,2,1628.21643066,2002-02-27,2002-02-27
None,Empoli,ITA,2,1625.41442871,2002-02-28,2002-02-28
None,Empoli,ITA,2,1616.44421387,2002-03-01,2002-03-03
None,Empoli,ITA,2,1622.54382324,2002-03-04,2002-03-10
None,Empoli,ITA,2,1632.82421875,2002-03-11,2002-03-12
None,Empoli,ITA,2,1629.89343262,2002-03-13,2002-03-13
None,Empoli,ITA,2,1627.53283691,2002-03-14,2002-03-14
None,Empoli,ITA,2,1624.66809082,2002-03-15,2002-03-17
None,Empoli,ITA,2,1630.70031738,2002-03-18,2002-03-19
None,Empoli,ITA,2,1628.36157227,2002-03-20,2002-03-20
None,Empoli,ITA,2,1630.07128906,2002-03-21,2002-03-21
94,Empoli,ITA,2,1639.88232422,2002-03-22,2002-03-23
96,Empoli,ITA,2,1639.88232422,2002-03-24,2002-03-24
95,Empoli,ITA,2,1639.88232422,2002-03-25,2002-03-29
94,Empoli,ITA,2,1639.88232422,2002-03-30,2002-03-30
98,Empoli,ITA,2,1635.84753418,2002-03-31,2002-03-31
100,Empoli,ITA,2,1635.84753418,2002-04-01,2002-04-01
None,Empoli,ITA,2,1635.84753418,2002-04-02,2002-04-04
None,Empoli,ITA,2,1627.3717041,2002-04-05,2002-04-07
None,Empoli,ITA,2,1623.10620117,2002-04-08,2002-04-11
None,Empoli,ITA,2,1622.7644043,2002-04-12,2002-04-12
None,Empoli,ITA,2,1614.30554199,2002-04-13,2002-04-21
None,Empoli,ITA,2,1609.52124023,2002-04-22,2002-04-29
None,Empoli,ITA,2,1607.82421875,2002-04-30,2002-05-05
None,Empoli,ITA,2,1614.50305176,2002-05-06,2002-05-12
None,Empoli,ITA,2,1603.63659668,2002-05-13,2002-05-19
None,Empoli,ITA,2,1607.74658203,2002-05-20,2002-05-26
None,Empoli,ITA,2,1598.25463867,2002-05-27,2002-06-02
None,Empoli,ITA,2,1584.93798828,2002-06-03,2002-07-01
None,Empoli,ITA,1,1584.93798828,2002-07-02,2002-08-14
None,Empoli,ITA,1,1586.3223877,2002-08-15,2002-08-27
None,Empoli,ITA,1,1588.65405273,2002-08-28,2002-08-28
None,Empoli,ITA,1,1589.59558105,2002-08-29,2002-09-14
None,Empoli,ITA,1,1603.14868164,2002-09-15,2002-09-17
None,Empoli,ITA,1,1596.44506836,2002-09-18,2002-09-18
None,Empoli,ITA,1,1597.96643066,2002-09-19,2002-09-19
None,Empoli,ITA,1,1600.2947998,2002-09-20,2002-09-21
None,Empoli,ITA,1,1595.12133789,2002-09-22,2002-09-24
None,Empoli,ITA,1,1606.37939453,2002-09-25,2002-09-25
None,Empoli,ITA,1,1607.39257812,2002-09-26,2002-09-29
None,Empoli,ITA,1,1623.99304199,2002-09-30,2002-10-01
None,Empoli,ITA,1,1629.44995117,2002-10-02,2002-10-02
None,Empoli,ITA,1,1626.61584473,2002-10-03,2002-10-03
None,Empoli,ITA,1,1618.67773438,2002-10-04,2002-10-06
None,Empoli,ITA,1,1618.70495605,2002-10-07,2002-10-19
None,Empoli,ITA,1,1612.11352539,2002-10-20,2002-10-22
None,Empoli,ITA,1,1610.1217041,2002-10-23,2002-10-23
None,Empoli,ITA,1,1609.18054199,2002-10-24,2002-10-27
None,Empoli,ITA,1,1620.98498535,2002-10-28,2002-10-29
None,Empoli,ITA,1,1619.49609375,2002-10-30,2002-10-30
None,Empoli,ITA,1,1624.71887207,2002-10-31,2002-10-31
None,Empoli,ITA,1,1625.28613281,2002-11-01,2002-11-03
None,Empoli,ITA,1,1619.36132812,2002-11-04,2002-11-06
None,Empoli,ITA,1,1614.98083496,2002-11-07,2002-11-10
99,Empoli,ITA,1,1630.99890137,2002-11-11,2002-11-12
100,Empoli,ITA,1,1631.6072998,2002-11-13,2002-11-13
None,Empoli,ITA,1,1630.21972656,2002-11-14,2002-11-14
None,Empoli,ITA,1,1624.17236328,2002-11-15,2002-11-17
99,Empoli,ITA,1,1631.2286377,2002-11-18,2002-11-21
100,Empoli,ITA,1,1631.2286377,2002-11-22,2002-11-23
99,Empoli,ITA,1,1631.2286377,2002-11-24,2002-11-24
None,Empoli,ITA,1,1626.44042969,2002-11-25,2002-11-26
None,Empoli,ITA,1,1629.45629883,2002-11-27,2002-11-27
99,Empoli,ITA,1,1630.23376465,2002-11-28,2002-11-28
100,Empoli,ITA,1,1630.96484375,2002-11-29,2002-12-01
100,Empoli,ITA,1,1634.29370117,2002-12-02,2002-12-02
99,Empoli,ITA,1,1634.29370117,2002-12-03,2002-12-07
95,Empoli,ITA,1,1634.29370117,2002-12-08,2002-12-08
None,Empoli,ITA,1,1628.69189453,2002-12-09,2002-12-10
None,Empoli,ITA,1,1627.7578125,2002-12-11,2002-12-11
98,Empoli,ITA,1,1632.47436523,2002-12-12,2002-12-12
99,Empoli,ITA,1,1632.11950684,2002-12-13,2002-12-14
97,Empoli,ITA,1,1632.11950684,2002-12-15,2002-12-15
93,Empoli,ITA,1,1637.65844727,2002-12-16,2002-12-20
95,Empoli,ITA,1,1637.65844727,2002-12-21,2002-12-22
91,Empoli,ITA,1,1639.44360352,2002-12-23,2002-12-28
90,Empoli,ITA,1,1639.44360352,2002-12-29,2003-01-11
94,Empoli,ITA,1,1635.96289062,2003-01-12,2003-01-18
100,Empoli,ITA,1,1629.82214355,2003-01-19,2003-01-19
None,Empoli,ITA,1,1629.82214355,2003-01-20,2003-01-22
100,Empoli,ITA,1,1629.82214355,2003-01-23,2003-01-25
None,Empoli,ITA,1,1629.82214355,2003-01-26,2003-01-26
None,Empoli,ITA,1,1626.57006836,2003-01-27,2003-02-02
None,Empoli,ITA,1,1622.31140137,2003-02-03,2003-02-08
None,Empoli,ITA,1,1620.76647949,2003-02-09,2003-02-16
None,Empoli,ITA,1,1620.01306152,2003-02-17,2003-02-18
None,Empoli,ITA,1,1614.23071289,2003-02-19,2003-02-19
None,Empoli,ITA,1,1613.08117676,2003-02-20,2003-02-20
None,Empoli,ITA,1,1610.5925293,2003-02-21,2003-02-23
None,Empoli,ITA,1,1604.20617676,2003-02-24,2003-02-25
None,Empoli,ITA,1,1599.76074219,2003-02-26,2003-02-26
None,Empoli,ITA,1,1607.36682129,2003-02-27,2003-03-02
None,Empoli,ITA,1,1603.5513916,2003-03-03,2003-03-04
None,Empoli,ITA,1,1608.35998535,2003-03-05,2003-03-09
None,Empoli,ITA,1,1616.10058594,2003-03-10,2003-03-11
None,Empoli,ITA,1,1616.86157227,2003-03-12,2003-03-12
None,Empoli,ITA,1,1616.74914551,2003-03-13,2003-03-13
None,Empoli,ITA,1,1617.36279297,2003-03-14,2003-03-16
None,Empoli,ITA,1,1613.47949219,2003-03-17,2003-03-18
None,Empoli,ITA,1,1606.28161621,2003-03-19,2003-03-19
None,Empoli,ITA,1,1608.23144531,2003-03-20,2003-03-20
None,Empoli,ITA,1,1610.40686035,2003-03-21,2003-03-23
None,Empoli,ITA,1,1609.7779541,2003-03-24,2003-04-06
None,Empoli,ITA,1,1604.11682129,2003-04-07,2003-04-08
None,Empoli,ITA,1,1604.62207031,2003-04-09,2003-04-09
None,Empoli,ITA,1,1604.89819336,2003-04-10,2003-04-10
None,Empoli,ITA,1,1600.46447754,2003-04-11,2003-04-13
None,Empoli,ITA,1,1608.22229004,2003-04-14,2003-04-19
None,Empoli,ITA,1,1623.24755859,2003-04-20,2003-04-22
99,Empoli,ITA,1,1629.12133789,2003-04-23,2003-04-23
99,Empoli,ITA,1,1631.46508789,2003-04-24,2003-04-24
99,Empoli,ITA,1,1630.39501953,2003-04-25,2003-04-26
None,Empoli,ITA,1,1630.39501953,2003-04-27,2003-04-27
None,Empoli,ITA,1,1628.73303223,2003-04-28,2003-05-03
None,Empoli,ITA,1,1631.26074219,2003-05-04,2003-05-06
None,Empoli,ITA,1,1630.55847168,2003-05-07,2003-05-10
None,Empoli,ITA,1,1628.1340332,2003-05-11,2003-05-14
98,Empoli,ITA,1,1632.57836914,2003-05-15,2003-05-17
97,Empoli,ITA,1,1633.77246094,2003-05-18,2003-05-20
96,Empoli,ITA,1,1633.77246094,2003-05-21,2003-05-21
97,Empoli,ITA,1,1633.77246094,2003-05-22,2003-05-24
None,Empoli,ITA,1,1623.19470215,2003-05-25,2003-08-13
None,Empoli,ITA,1,1624.92932129,2003-08-14,2003-08-27
None,Empoli,ITA,1,1626.70056152,2003-08-28,2003-08-31
None,Empoli,ITA,1,1623.75488281,2003-09-01,2003-09-14
None,Empoli,ITA,1,1622.10864258,2003-09-15,2003-09-16
None,Empoli,ITA,1,1627.49890137,2003-09-17,2003-09-17
None,Empoli,ITA,1,1634.77282715,2003-09-18,2003-09-20
None,Empoli,ITA,1,1622.07666016,2003-09-21,2003-09-24
None,Empoli,ITA,1,1623.60681152,2003-09-25,2003-09-28
None,Empoli,ITA,1,1627.2590332,2003-09-29,2003-09-30
None,Empoli,ITA,1,1630.1027832,2003-10-01,2003-10-01
None,Empoli,ITA,1,1628.5670166,2003-10-02,2003-10-05
None,Empoli,ITA,1,1610.5657959,2003-10-06,2003-10-15
None,Empoli,ITA,1,1605.38122559,2003-10-16,2003-10-19
None,Empoli,ITA,1,1600.37609863,2003-10-20,2003-10-21
None,Empoli,ITA,1,1595.33972168,2003-10-22,2003-10-22
None,Empoli,ITA,1,1588.46679688,2003-10-23,2003-10-25
None,Empoli,ITA,1,1581.49523926,2003-10-26,2003-11-02
None,Empoli,ITA,1,1575.36853027,2003-11-03,2003-11-04
None,Empoli,ITA,1,1569.8001709,2003-11-05,2003-11-05
None,Empoli,ITA,1,1567.67810059,2003-11-06,2003-11-06
None,Empoli,ITA,1,1570.00549316,2003-11-07,2003-11-08
None,Empoli,ITA,1,1563.06921387,2003-11-09,2003-11-23
None,Empoli,ITA,1,1574.23120117,2003-11-24,2003-11-25
None,Empoli,ITA,1,1568.22192383,2003-11-26,2003-11-26
None,Empoli,ITA,1,1569.97802734,2003-11-27,2003-11-27
None,Empoli,ITA,1,1571.19836426,2003-11-28,2003-11-30
None,Empoli,ITA,1,1575.42553711,2003-12-01,2003-12-02
None,Empoli,ITA,1,1570.76940918,2003-12-03,2003-12-06
None,Empoli,ITA,1,1567.31872559,2003-12-07,2003-12-09
None,Empoli,ITA,1,1560.75842285,2003-12-10,2003-12-10
None,Empoli,ITA,1,1563.26452637,2003-12-11,2003-12-14
None,Empoli,ITA,1,1557.70849609,2003-12-15,2003-12-20
None,Empoli,ITA,1,1552.62878418,2003-12-21,2004-01-06
None,Empoli,ITA,1,1548.03564453,2004-01-07,2004-01-11
None,Empoli,ITA,1,1554.47839355,2004-01-12,2004-01-18
None,Empoli,ITA,1,1569.72070312,2004-01-19,2004-01-25
None,Empoli,ITA,1,1575.42102051,2004-01-26,2004-01-31
None,Empoli,ITA,1,1568.24731445,2004-02-01,2004-02-08
None,Empoli,ITA,1,1575.15759277,2004-02-09,2004-02-14
None,Empoli,ITA,1,1571.15197754,2004-02-15,2004-02-22
None,Empoli,ITA,1,1574.39807129,2004-02-23,2004-02-24
None,Empoli,ITA,1,1574.29492188,2004-02-25,2004-02-25
None,Empoli,ITA,1,1572.84265137,2004-02-26,2004-02-26
None,Empoli,ITA,1,1568.67077637,2004-02-27,2004-02-28
None,Empoli,ITA,1,1581.36950684,2004-02-29,2004-03-03
None,Empoli,ITA,1,1576.32397461,2004-03-04,2004-03-07
None,Empoli,ITA,1,1581.19177246,2004-03-08,2004-03-09
None,Empoli,ITA,1,1577.78173828,2004-03-10,2004-03-10
None,Empoli,ITA,1,1580.5177002,2004-03-11,2004-03-11
None,Empoli,ITA,1,1577.32458496,2004-03-12,2004-03-13
None,Empoli,ITA,1,1574.89550781,2004-03-14,2004-03-21
None,Empoli,ITA,1,1573.85290527,2004-03-22,2004-03-23
None,Empoli,ITA,1,1578.21569824,2004-03-24,2004-03-25
None,Empoli,ITA,1,1579.8347168,2004-03-26,2004-03-28
None,Empoli,ITA,1,1572.73547363,2004-03-29,2004-04-04
None,Empoli,ITA,1,1579.35864258,2004-04-05,2004-04-07
None,Empoli,ITA,1,1571.07739258,2004-04-08,2004-04-08
None,Empoli,ITA,1,1569.4876709,2004-04-09,2004-04-10
None,Empoli,ITA,1,1568.11401367,2004-04-11,2004-04-14
None,Empoli,ITA,1,1564.02209473,2004-04-15,2004-04-18
None,Empoli,ITA,1,1563.33361816,2004-04-19,2004-04-25
None,Empoli,ITA,1,1560.53430176,2004-04-26,2004-05-02
None,Empoli,ITA,1,1570.91467285,2004-05-03,2004-05-09
None,Empoli,ITA,1,1561.65307617,2004-05-10,2004-05-16
None,Empoli,ITA,1,1555.96472168,2004-05-17,2004-07-03
None,Empoli,ITA,2,1555.96472168,2004-07-04,2004-08-10
None,Empoli,ITA,2,1554.25109863,2004-08-11,2004-08-11
None,Empoli,ITA,2,1555.15063477,2004-08-12,2004-08-24
None,Empoli,ITA,2,1558.45629883,2004-08-25,2004-08-25
None,Empoli,ITA,2,1560.83557129,2004-08-26,2004-09-11
None,Empoli,ITA,2,1564.64025879,2004-09-12,2004-09-14
None,Empoli,ITA,2,1569.11486816,2004-09-15,2004-09-15
None,Empoli,ITA,2,1564.34289551,2004-09-16,2004-09-16
None,Empoli,ITA,2,1561.02319336,2004-09-17,2004-09-18
None,Empoli,ITA,2,1568.53344727,2004-09-19,2004-09-21
None,Empoli,ITA,2,1563.93444824,2004-09-22,2004-09-25
None,Empoli,ITA,2,1572.14025879,2004-09-26,2004-09-28
None,Empoli,ITA,2,1570.91491699,2004-09-29,2004-09-29
None,Empoli,ITA,2,1577.08569336,2004-09-30,2004-09-30
None,Empoli,ITA,2,1576.62634277,2004-10-01,2004-10-02
None,Empoli,ITA,2,1580.88623047,2004-10-03,2004-10-06
None,Empoli,ITA,2,1592.92626953,2004-10-07,2004-10-11
None,Empoli,ITA,2,1596.3527832,2004-10-12,2004-10-16
None,Empoli,ITA,2,1585.0032959,2004-10-17,2004-10-19
None,Empoli,ITA,2,1584.04455566,2004-10-20,2004-10-20
None,Empoli,ITA,2,1595.69836426,2004-10-21,2004-10-21
None,Empoli,ITA,2,1593.59423828,2004-10-22,2004-10-23
None,Empoli,ITA,2,1586.65576172,2004-10-24,2004-10-26
None,Empoli,ITA,2,1601.90759277,2004-10-27,2004-10-30
None,Empoli,ITA,2,1609.20251465,2004-10-31,2004-11-02
None,Empoli,ITA,2,1607.36486816,2004-11-03,2004-11-03
None,Empoli,ITA,2,1609.5645752,2004-11-04,2004-11-04
None,Empoli,ITA,2,1608.21240234,2004-11-05,2004-11-08
None,Empoli,ITA,2,1596.72521973,2004-11-09,2004-11-14
None,Empoli,ITA,2,1601.2800293,2004-11-15,2004-11-21
None,Empoli,ITA,2,1598.09289551,2004-11-22,2004-11-23
None,Empoli,ITA,2,1596.94055176,2004-11-24,2004-11-24
None,Empoli,ITA,2,1599.17773438,2004-11-25,2004-11-25
None,Empoli,ITA,2,1595.05187988,2004-11-26,2004-11-26
None,Empoli,ITA,2,1598.41088867,2004-11-27,2004-12-02
None,Empoli,ITA,2,1597.26782227,2004-12-03,2004-12-05
None,Empoli,ITA,2,1587.33520508,2004-12-06,2004-12-07
None,Empoli,ITA,2,1588.55322266,2004-12-08,2004-12-08
None,Empoli,ITA,2,1582.11975098,2004-12-09,2004-12-12
None,Empoli,ITA,2,1576.95996094,2004-12-13,2004-12-16
None,Empoli,ITA,2,1578.63366699,2004-12-17,2004-12-19
None,Empoli,ITA,2,1571.70202637,2004-12-20,2005-01-06
None,Empoli,ITA,2,1558.82177734,2005-01-07,2005-01-10
None,Empoli,ITA,2,1557.50878906,2005-01-11,2005-01-16
None,Empoli,ITA,2,1552.2166748,2005-01-17,2005-01-23
None,Empoli,ITA,2,1552.94677734,2005-01-24,2005-01-28
None,Empoli,ITA,2,1558.19799805,2005-01-29,2005-02-03
None,Empoli,ITA,2,1558.28027344,2005-02-04,2005-02-06
None,Empoli,ITA,2,1563.11938477,2005-02-07,2005-02-13
None,Empoli,ITA,2,1561.33776855,2005-02-14,2005-02-16
None,Empoli,ITA,2,1561.0715332,2005-02-17,2005-02-20
None,Empoli,ITA,2,1556.12036133,2005-02-21,2005-02-22
None,Empoli,ITA,2,1555.01025391,2005-02-23,2005-02-23
None,Empoli,ITA,2,1559.86669922,2005-02-24,2005-02-24
None,Empoli,ITA,2,1567.81591797,2005-02-25,2005-02-28
None,Empoli,ITA,2,1567.47888184,2005-03-01,2005-03-06
None,Empoli,ITA,2,1571.68505859,2005-03-07,2005-03-08
None,Empoli,ITA,2,1573.76220703,2005-03-09,2005-03-09
None,Empoli,ITA,2,1578.90393066,2005-03-10,2005-03-10
None,Empoli,ITA,2,1580.26025391,2005-03-11,2005-03-13
None,Empoli,ITA,2,1578.63134766,2005-03-14,2005-03-15
None,Empoli,ITA,2,1581.33166504,2005-03-16,2005-03-17
None,Empoli,ITA,2,1584.93127441,2005-03-18,2005-03-26
None,Empoli,ITA,2,1590.6619873,2005-03-27,2005-04-05
None,Empoli,ITA,2,1589.48950195,2005-04-06,2005-04-07
None,Empoli,ITA,2,1590.76928711,2005-04-08,2005-04-09
None,Empoli,ITA,2,1591.34912109,2005-04-10,2005-04-13
None,Empoli,ITA,2,1587.73754883,2005-04-14,2005-04-14
None,Empoli,ITA,2,1588.80944824,2005-04-15,2005-04-15
None,Empoli,ITA,2,1591.57543945,2005-04-16,2005-04-20
None,Empoli,ITA,2,1593.01464844,2005-04-21,2005-04-23
None,Empoli,ITA,2,1586.70336914,2005-04-24,2005-04-26
None,Empoli,ITA,2,1589.58361816,2005-04-27,2005-04-28
None,Empoli,ITA,2,1588.93383789,2005-04-29,2005-05-02
None,Empoli,ITA,2,1593.25646973,2005-05-03,2005-05-04
None,Empoli,ITA,2,1592.35327148,2005-05-05,2005-05-05
None,Empoli,ITA,2,1587.67834473,2005-05-06,2005-05-07
None,Empoli,ITA,2,1590.90087891,2005-05-08,2005-05-14
None,Empoli,ITA,2,1602.67236328,2005-05-15,2005-05-21
None,Empoli,ITA,2,1598.77990723,2005-05-22,2005-05-25
None,Empoli,ITA,2,1597.89221191,2005-05-26,2005-05-28
None,Empoli,ITA,2,1606.20605469,2005-05-29,2005-06-05
None,Empoli,ITA,2,1599.81347656,2005-06-06,2005-06-11
None,Empoli,ITA,2,1584.25280762,2005-06-12,2005-07-02
None,Empoli,ITA,1,1584.25280762,2005-07-03,2005-08-10
None,Empoli,ITA,1,1589.91162109,2005-08-11,2005-08-23
None,Empoli,ITA,1,1591.26806641,2005-08-24,2005-08-24
None,Empoli,ITA,1,1591.05285645,2005-08-25,2005-08-28
None,Empoli,ITA,1,1588.23486328,2005-08-29,2005-09-11
None,Empoli,ITA,1,1581.41235352,2005-09-12,2005-09-13
None,Empoli,ITA,1,1582.88342285,2005-09-14,2005-09-14
None,Empoli,ITA,1,1586.68005371,2005-09-15,2005-09-15
None,Empoli,ITA,1,1587.38647461,2005-09-16,2005-09-17
None,Empoli,ITA,1,1583.58203125,2005-09-18,2005-09-21
None,Empoli,ITA,1,1593.11901855,2005-09-22,2005-09-25
None,Empoli,ITA,1,1599.39050293,2005-09-26,2005-09-27
None,Empoli,ITA,1,1598.49853516,2005-09-28,2005-09-28
None,Empoli,ITA,1,1598.22888184,2005-09-29,2005-09-29
None,Empoli,ITA,1,1600.46337891,2005-09-30,2005-10-02
None,Empoli,ITA,1,1605.32275391,2005-10-03,2005-10-16
None,Empoli,ITA,1,1613.078125,2005-10-17,2005-10-18
None,Empoli,ITA,1,1609.99804688,2005-10-19,2005-10-19
None,Empoli,ITA,1,1603.53198242,2005-10-20,2005-10-20
None,Empoli,ITA,1,1607.36950684,2005-10-21,2005-10-23
None,Empoli,ITA,1,1614.9206543,2005-10-24,2005-10-26
None,Empoli,ITA,1,1609.65002441,2005-10-27,2005-10-30
None,Empoli,ITA,1,1613.74279785,2005-10-31,2005-11-01
None,Empoli,ITA,1,1612.28161621,2005-11-02,2005-11-02
None,Empoli,ITA,1,1612.72253418,2005-11-03,2005-11-03
None,Empoli,ITA,1,1609.85009766,2005-11-04,2005-11-05
None,Empoli,ITA,1,1619.69165039,2005-11-06,2005-11-20
None,Empoli,ITA,1,1611.89416504,2005-11-21,2005-11-22
None,Empoli,ITA,1,1615.41662598,2005-11-23,2005-11-23
None,Empoli,ITA,1,1619.68273926,2005-11-24,2005-11-24
None,Empoli,ITA,1,1621.26525879,2005-11-25,2005-11-27
None,Empoli,ITA,1,1612.14929199,2005-11-28,2005-11-30
None,Empoli,ITA,1,1611.0847168,2005-12-01,2005-12-01
None,Empoli,ITA,1,1607.11889648,2005-12-02,2005-12-04
None,Empoli,ITA,1,1602.140625,2005-12-05,2005-12-06
None,Empoli,ITA,1,1601.47680664,2005-12-07,2005-12-07
None,Empoli,ITA,1,1600.2869873,2005-12-08,2005-12-10
None,Empoli,ITA,1,1594.75463867,2005-12-11,2005-12-14
None,Empoli,ITA,1,1597.11975098,2005-12-15,2005-12-15
None,Empoli,ITA,1,1597.02099609,2005-12-16,2005-12-18
None,Empoli,ITA,1,1597.39709473,2005-12-19,2005-12-21
None,Empoli,ITA,1,1594.78845215,2005-12-22,2006-01-08
None,Empoli,ITA,1,1580.01416016,2006-01-09,2006-01-15
None,Empoli,ITA,1,1569.7590332,2006-01-16,2006-01-18
None,Empoli,ITA,1,1570.35083008,2006-01-19,2006-01-22
None,Empoli,ITA,1,1569.55322266,2006-01-23,2006-01-29
None,Empoli,ITA,1,1560.32751465,2006-01-30,2006-02-05
None,Empoli,ITA,1,1551.77441406,2006-02-06,2006-02-08
None,Empoli,ITA,1,1562.26489258,2006-02-09,2006-02-12
None,Empoli,ITA,1,1554.43334961,2006-02-13,2006-02-15
None,Empoli,ITA,1,1562.20910645,2006-02-16,2006-02-16
None,Empoli,ITA,1,1560.96325684,2006-02-17,2006-02-19
None,Empoli,ITA,1,1559.01049805,2006-02-20,2006-02-21
None,Empoli,ITA,1,1560.20898438,2006-02-22,2006-02-22
None,Empoli,ITA,1,1559.7479248,2006-02-23,2006-02-23
None,Empoli,ITA,1,1562.96789551,2006-02-24,2006-02-26
None,Empoli,ITA,1,1558.82104492,2006-02-27,2006-03-04
None,Empoli,ITA,1,1557.31994629,2006-03-05,2006-03-07
None,Empoli,ITA,1,1559.44226074,2006-03-08,2006-03-08
None,Empoli,ITA,1,1563.6307373,2006-03-09,2006-03-09
None,Empoli,ITA,1,1563.09765625,2006-03-10,2006-03-12
None,Empoli,ITA,1,1572.0135498,2006-03-13,2006-03-14
None,Empoli,ITA,1,1572.68359375,2006-03-15,2006-03-15
None,Empoli,ITA,1,1570.94506836,2006-03-16,2006-03-16
None,Empoli,ITA,1,1563.16491699,2006-03-17,2006-03-19
None,Empoli,ITA,1,1579.70629883,2006-03-20,2006-03-26
None,Empoli,ITA,1,1587.77233887,2006-03-27,2006-03-28
None,Empoli,ITA,1,1583.82543945,2006-03-29,2006-03-29
None,Empoli,ITA,1,1585.13464355,2006-03-30,2006-04-02
None,Empoli,ITA,1,1590.37658691,2006-04-03,2006-04-04
None,Empoli,ITA,1,1590.70043945,2006-04-05,2006-04-05
None,Empoli,ITA,1,1588.41210938,2006-04-06,2006-04-09
None,Empoli,ITA,1,1596.18701172,2006-04-10,2006-04-15
None,Empoli,ITA,1,1602.48120117,2006-04-16,2006-04-18
None,Empoli,ITA,1,1599.62121582,2006-04-19,2006-04-22
None,Empoli,ITA,1,1596.3939209,2006-04-23,2006-04-26
None,Empoli,ITA,1,1596.1730957,2006-04-27,2006-04-30
None,Empoli,ITA,1,1608.61035156,2006-05-01,2006-05-07
None,Empoli,ITA,1,1618.38500977,2006-05-08,2006-05-14
None,Empoli,ITA,1,1606.65466309,2006-05-15,2006-08-09
None,Empoli,ITA,1,1603.22827148,2006-08-10,2006-08-22
None,Empoli,ITA,1,1603.80969238,2006-08-23,2006-08-23
None,Empoli,ITA,1,1602.31494141,2006-08-24,2006-09-10
None,Empoli,ITA,1,1613.12316895,2006-09-11,2006-09-12
None,Empoli,ITA,1,1613.58642578,2006-09-13,2006-09-13
None,Empoli,ITA,1,1614.06152344,2006-09-14,2006-09-14
None,Empoli,ITA,1,1618.13232422,2006-09-15,2006-09-17
None,Empoli,ITA,1,1616.06201172,2006-09-18,2006-09-20
None,Empoli,ITA,1,1618.68395996,2006-09-21,2006-09-24
None,Empoli,ITA,1,1629.99023438,2006-09-25,2006-09-26
None,Empoli,ITA,1,1629.32128906,2006-09-27,2006-09-27
None,Empoli,ITA,1,1623.00366211,2006-09-28,2006-09-28
None,Empoli,ITA,1,1628.41845703,2006-09-29,2006-10-01
None,Empoli,ITA,1,1625.58752441,2006-10-02,2006-10-15
None,Empoli,ITA,1,1618.28259277,2006-10-16,2006-10-17
None,Empoli,ITA,1,1619.57348633,2006-10-18,2006-10-18
None,Empoli,ITA,1,1623.01647949,2006-10-19,2006-10-19
None,Empoli,ITA,1,1624.26208496,2006-10-20,2006-10-21
None,Empoli,ITA,1,1625.21911621,2006-10-22,2006-10-25
None,Empoli,ITA,1,1624.75549316,2006-10-26,2006-10-29
None,Empoli,ITA,1,1627.77502441,2006-10-30,2006-10-31
None,Empoli,ITA,1,1627.61657715,2006-11-01,2006-11-01
None,Empoli,ITA,1,1628.44189453,2006-11-02,2006-11-02
None,Empoli,ITA,1,1624.85217285,2006-11-03,2006-11-05
None,Empoli,ITA,1,1625.07714844,2006-11-06,2006-11-12
99,Empoli,ITA,1,1633.31201172,2006-11-13,2006-11-18
97,Empoli,ITA,1,1637.85461426,2006-11-19,2006-11-21
99,Empoli,ITA,1,1633.99841309,2006-11-22,2006-11-22
98,Empoli,ITA,1,1632.42871094,2006-11-23,2006-11-23
100,Empoli,ITA,1,1629.9543457,2006-11-24,2006-11-25
99,Empoli,ITA,1,1629.9543457,2006-11-26,2006-11-26
97,Empoli,ITA,1,1635.95544434,2006-11-27,2006-11-29
95,Empoli,ITA,1,1638.58312988,2006-11-30,2006-11-30
96,Empoli,ITA,1,1638.58312988,2006-12-01,2006-12-02
93,Empoli,ITA,1,1638.58312988,2006-12-03,2006-12-03
99,Empoli,ITA,1,1631.38903809,2006-12-04,2006-12-05
