Rank,Club,Country,Level,Elo,From,To
13,Inter,ITA,1,1798.26330566,1995-12-08,1995-12-10
14,Inter,ITA,1,1788.84594727,1995-12-11,1995-12-17
14,Inter,ITA,1,1785.72436523,1995-12-18,1995-12-23
13,Inter,ITA,1,1795.60021973,1995-12-24,1996-01-04
14,Inter,ITA,1,1795.60021973,1996-01-05,1996-01-07
15,Inter,ITA,1,1781.3236084,1996-01-08,1996-01-14
13,Inter,ITA,1,1791.8203125,1996-01-15,1996-01-21
13,Inter,ITA,1,1793.13085938,1996-01-22,1996-01-28
13,Inter,ITA,1,1792.35913086,1996-01-29,1996-02-04
15,Inter,ITA,1,1784.38757324,1996-02-05,1996-02-11
13,Inter,ITA,1,1794.16699219,1996-02-12,1996-02-18
10,Inter,ITA,1,1803.7109375,1996-02-19,1996-02-25
10,Inter,ITA,1,1806.73486328,1996-02-26,1996-03-02
11,Inter,ITA,1,1806.73486328,1996-03-03,1996-03-03
10,Inter,ITA,1,1818.59436035,1996-03-04,1996-03-05
11,Inter,ITA,1,1812.96264648,1996-03-06,1996-03-07
11,Inter,ITA,1,1813.96459961,1996-03-08,1996-03-10
7,Inter,ITA,1,1828.29077148,1996-03-11,1996-03-16
8,Inter,ITA,1,1828.29077148,1996-03-17,1996-03-19
8,Inter,ITA,1,1819.06750488,1996-03-20,1996-03-20
8,Inter,ITA,1,1822.64624023,1996-03-21,1996-03-21
9,Inter,ITA,1,1816.39794922,1996-03-22,1996-03-23
10,Inter,ITA,1,1816.39794922,1996-03-24,1996-03-24
7,Inter,ITA,1,1825.17895508,1996-03-25,1996-03-31
9,Inter,ITA,1,1813.47802734,1996-04-01,1996-04-01
10,Inter,ITA,1,1813.47802734,1996-04-02,1996-04-03
9,Inter,ITA,1,1815.22595215,1996-04-04,1996-04-06
8,Inter,ITA,1,1826.68164062,1996-04-07,1996-04-10
11,Inter,ITA,1,1810.12756348,1996-04-11,1996-04-14
11,Inter,ITA,1,1814.66064453,1996-04-15,1996-04-16
12,Inter,ITA,1,1814.66064453,1996-04-17,1996-04-17
12,Inter,ITA,1,1814.80285645,1996-04-18,1996-04-21
12,Inter,ITA,1,1805.7208252,1996-04-22,1996-04-27
11,Inter,ITA,1,1805.7208252,1996-04-28,1996-04-28
11,Inter,ITA,1,1807.01965332,1996-04-29,1996-05-05
11,Inter,ITA,1,1811.21313477,1996-05-06,1996-05-07
10,Inter,ITA,1,1811.21313477,1996-05-08,1996-05-12
11,Inter,ITA,1,1807.06494141,1996-05-13,1996-05-22
11,Inter,ITA,1,1807.20068359,1996-05-23,1996-08-11
13,Inter,ITA,1,1807.20068359,1996-08-12,1996-08-16
14,Inter,ITA,1,1807.20068359,1996-08-17,1996-08-17
13,Inter,ITA,1,1807.20068359,1996-08-18,1996-08-21
12,Inter,ITA,1,1807.20068359,1996-08-22,1996-08-25
13,Inter,ITA,1,1807.20068359,1996-08-26,1996-08-27
12,Inter,ITA,1,1807.20068359,1996-08-28,1996-09-03
13,Inter,ITA,1,1807.20068359,1996-09-04,1996-09-08
12,Inter,ITA,1,1815.39465332,1996-09-09,1996-09-10
9,Inter,ITA,1,1831.27075195,1996-09-11,1996-09-11
10,Inter,ITA,1,1826.97216797,1996-09-12,1996-09-12
10,Inter,ITA,1,1826.83935547,1996-09-13,1996-09-15
10,Inter,ITA,1,1828.58410645,1996-09-16,1996-09-20
11,Inter,ITA,1,1828.58410645,1996-09-21,1996-09-21
10,Inter,ITA,1,1828.58410645,1996-09-22,1996-09-22
10,Inter,ITA,1,1825.33496094,1996-09-23,1996-09-24
10,Inter,ITA,1,1816.55029297,1996-09-25,1996-09-25
11,Inter,ITA,1,1820.78479004,1996-09-26,1996-09-26
10,Inter,ITA,1,1821.05236816,1996-09-27,1996-09-29
10,Inter,ITA,1,1820.15698242,1996-09-30,1996-10-12
11,Inter,ITA,1,1820.15698242,1996-10-13,1996-10-13
10,Inter,ITA,1,1823.85314941,1996-10-14,1996-10-15
12,Inter,ITA,1,1817.8692627,1996-10-16,1996-10-16
13,Inter,ITA,1,1812.93579102,1996-10-17,1996-10-17
14,Inter,ITA,1,1812.76953125,1996-10-18,1996-10-20
14,Inter,ITA,1,1807.86401367,1996-10-21,1996-10-27
14,Inter,ITA,1,1814.51611328,1996-10-28,1996-10-29
15,Inter,ITA,1,1792.67419434,1996-10-30,1996-10-30
15,Inter,ITA,1,1795.45898438,1996-10-31,1996-10-31
15,Inter,ITA,1,1797.36132812,1996-11-01,1996-11-03
13,Inter,ITA,1,1802.99926758,1996-11-04,1996-11-10
12,Inter,ITA,1,1802.99926758,1996-11-11,1996-11-13
11,Inter,ITA,1,1802.99926758,1996-11-14,1996-11-17
13,Inter,ITA,1,1798.99047852,1996-11-18,1996-11-19
11,Inter,ITA,1,1808.25952148,1996-11-20,1996-11-20
11,Inter,ITA,1,1809.74499512,1996-11-21,1996-11-23
10,Inter,ITA,1,1809.74499512,1996-11-24,1996-11-24
10,Inter,ITA,1,1814.52832031,1996-11-25,1996-11-28
10,Inter,ITA,1,1817.41320801,1996-11-29,1996-12-01
11,Inter,ITA,1,1811.24157715,1996-12-02,1996-12-03
10,Inter,ITA,1,1813.73974609,1996-12-04,1996-12-04
11,Inter,ITA,1,1808.56164551,1996-12-05,1996-12-07
12,Inter,ITA,1,1808.56164551,1996-12-08,1996-12-08
10,Inter,ITA,1,1810.49816895,1996-12-09,1996-12-15
14,Inter,ITA,1,1799.21972656,1996-12-16,1996-12-22
13,Inter,ITA,1,1796.06384277,1996-12-23,1997-01-05
13,Inter,ITA,1,1803.06665039,1997-01-06,1997-01-12
11,Inter,ITA,1,1812.1628418,1997-01-13,1997-01-19
14,Inter,ITA,1,1791.16418457,1997-01-20,1997-01-26
15,Inter,ITA,1,1785.5300293,1997-01-27,1997-02-02
17,Inter,ITA,1,1783.40063477,1997-02-03,1997-02-16
16,Inter,ITA,1,1786.73168945,1997-02-17,1997-02-22
15,Inter,ITA,1,1786.73168945,1997-02-23,1997-02-23
14,Inter,ITA,1,1792.24499512,1997-02-24,1997-03-02
11,Inter,ITA,1,1805.95056152,1997-03-03,1997-03-04
9,Inter,ITA,1,1808.02758789,1997-03-05,1997-03-05
10,Inter,ITA,1,1808.1439209,1997-03-06,1997-03-06
9,Inter,ITA,1,1812.91064453,1997-03-07,1997-03-09
7,Inter,ITA,1,1812.73120117,1997-03-10,1997-03-16
10,Inter,ITA,1,1807.3314209,1997-03-17,1997-03-18
10,Inter,ITA,1,1810.06518555,1997-03-19,1997-03-19
9,Inter,ITA,1,1810.8605957,1997-03-20,1997-03-20
12,Inter,ITA,1,1809.03259277,1997-03-21,1997-03-23
12,Inter,ITA,1,1810.58544922,1997-03-24,1997-04-05
11,Inter,ITA,1,1810.58544922,1997-04-06,1997-04-06
11,Inter,ITA,1,1812.75061035,1997-04-07,1997-04-08
7,Inter,ITA,1,1826.54296875,1997-04-09,1997-04-09
7,Inter,ITA,1,1829.13098145,1997-04-10,1997-04-10
6,Inter,ITA,1,1831.25317383,1997-04-11,1997-04-11
7,Inter,ITA,1,1831.25317383,1997-04-12,1997-04-13
7,Inter,ITA,1,1838.03735352,1997-04-14,1997-04-19
6,Inter,ITA,1,1838.03735352,1997-04-20,1997-04-20
4,Inter,ITA,1,1845.11315918,1997-04-21,1997-04-22
3,Inter,ITA,1,1848.99987793,1997-04-23,1997-04-23
5,Inter,ITA,1,1851.015625,1997-04-24,1997-04-24
6,Inter,ITA,1,1843.95202637,1997-04-25,1997-04-26
5,Inter,ITA,1,1843.95202637,1997-04-27,1997-05-02
6,Inter,ITA,1,1843.95202637,1997-05-03,1997-05-04
7,Inter,ITA,1,1830.5526123,1997-05-05,1997-05-07
8,Inter,ITA,1,1823.85803223,1997-05-08,1997-05-11
7,Inter,ITA,1,1833.83374023,1997-05-12,1997-05-15
7,Inter,ITA,1,1836.11828613,1997-05-16,1997-05-17
8,Inter,ITA,1,1836.11828613,1997-05-18,1997-05-18
8,Inter,ITA,1,1837.38708496,1997-05-19,1997-05-21
7,Inter,ITA,1,1839.28564453,1997-05-22,1997-05-25
6,Inter,ITA,1,1842.24145508,1997-05-26,1997-05-28
8,Inter,ITA,1,1836.61303711,1997-05-29,1997-05-31
7,Inter,ITA,1,1836.61303711,1997-06-01,1997-06-01
7,Inter,ITA,1,1835.33679199,1997-06-02,1997-06-22
6,Inter,ITA,1,1835.33679199,1997-06-23,1997-08-13
7,Inter,ITA,1,1837.9354248,1997-08-14,1997-08-27
7,Inter,ITA,1,1839.05090332,1997-08-28,1997-08-29
6,Inter,ITA,1,1839.05090332,1997-08-30,1997-08-31
6,Inter,ITA,1,1840.765625,1997-09-01,1997-09-12
7,Inter,ITA,1,1840.765625,1997-09-13,1997-09-14
5,Inter,ITA,1,1850.05639648,1997-09-15,1997-09-16
7,Inter,ITA,1,1846.76074219,1997-09-17,1997-09-17
5,Inter,ITA,1,1848.14794922,1997-09-18,1997-09-18
5,Inter,ITA,1,1850.31604004,1997-09-19,1997-09-21
6,Inter,ITA,1,1854.05957031,1997-09-22,1997-09-27
5,Inter,ITA,1,1860.82409668,1997-09-28,1997-09-30
5,Inter,ITA,1,1861.60986328,1997-10-01,1997-10-01
6,Inter,ITA,1,1859.41442871,1997-10-02,1997-10-02
6,Inter,ITA,1,1860.06567383,1997-10-03,1997-10-05
6,Inter,ITA,1,1856.20996094,1997-10-06,1997-10-18
5,Inter,ITA,1,1864.97570801,1997-10-19,1997-10-19
6,Inter,ITA,1,1864.97570801,1997-10-20,1997-10-21
6,Inter,ITA,1,1844.07409668,1997-10-22,1997-10-22
6,Inter,ITA,1,1846.3104248,1997-10-23,1997-10-23
6,Inter,ITA,1,1847.76037598,1997-10-24,1997-11-01
6,Inter,ITA,1,1853.87866211,1997-11-02,1997-11-04
3,Inter,ITA,1,1881.41699219,1997-11-05,1997-11-05
3,Inter,ITA,1,1878.34008789,1997-11-06,1997-11-06
3,Inter,ITA,1,1878.37939453,1997-11-07,1997-11-09
3,Inter,ITA,1,1884.23168945,1997-11-10,1997-11-22
3,Inter,ITA,1,1878.61523438,1997-11-23,1997-11-25
3,Inter,ITA,1,1864.42236328,1997-11-26,1997-11-26
3,Inter,ITA,1,1858.27416992,1997-11-27,1997-11-27
4,Inter,ITA,1,1855.73461914,1997-11-28,1997-11-30
3,Inter,ITA,1,1866.49523926,1997-12-01,1997-12-05
4,Inter,ITA,1,1866.49523926,1997-12-06,1997-12-06
4,Inter,ITA,1,1866.24157715,1997-12-07,1997-12-09
3,Inter,ITA,1,1888.30700684,1997-12-10,1997-12-10
2,Inter,ITA,1,1888.87646484,1997-12-11,1997-12-13
3,Inter,ITA,1,1888.87646484,1997-12-14,1997-12-14
2,Inter,ITA,1,1894.60632324,1997-12-15,1997-12-20
3,Inter,ITA,1,1894.60632324,1997-12-21,1997-12-21
3,Inter,ITA,1,1886.69116211,1997-12-22,1998-01-04
3,Inter,ITA,1,1892.65002441,1998-01-05,1998-01-11
2,Inter,ITA,1,1897.50170898,1998-01-12,1998-01-18
3,Inter,ITA,1,1881.80957031,1998-01-19,1998-01-25
3,Inter,ITA,1,1876.4642334,1998-01-26,1998-02-01
3,Inter,ITA,1,1880.78369141,1998-02-02,1998-02-08
3,Inter,ITA,1,1866.04492188,1998-02-09,1998-02-11
3,Inter,ITA,1,1866.81188965,1998-02-12,1998-02-15
3,Inter,ITA,1,1868.91174316,1998-02-16,1998-02-22
5,Inter,ITA,1,1858.77941895,1998-02-23,1998-02-28
4,Inter,ITA,1,1860.82128906,1998-03-01,1998-03-03
4,Inter,ITA,1,1865.84619141,1998-03-04,1998-03-04
3,Inter,ITA,1,1863.40258789,1998-03-05,1998-03-05
3,Inter,ITA,1,1867.58813477,1998-03-06,1998-03-08
3,Inter,ITA,1,1861.08203125,1998-03-09,1998-03-14
3,Inter,ITA,1,1865.51159668,1998-03-15,1998-03-17
3,Inter,ITA,1,1875.00488281,1998-03-18,1998-03-18
3,Inter,ITA,1,1879.98535156,1998-03-19,1998-03-19
3,Inter,ITA,1,1881.38696289,1998-03-20,1998-03-22
3,Inter,ITA,1,1895.20654297,1998-03-23,1998-03-28
3,Inter,ITA,1,1897.45080566,1998-03-29,1998-03-30
3,Inter,ITA,1,1898.90649414,1998-03-31,1998-04-01
3,Inter,ITA,1,1902.28051758,1998-04-02,1998-04-02
3,Inter,ITA,1,1903.34460449,1998-04-03,1998-04-05
3,Inter,ITA,1,1908.09973145,1998-04-06,1998-04-11
2,Inter,ITA,1,1915.88964844,1998-04-12,1998-04-14
2,Inter,ITA,1,1924.76306152,1998-04-15,1998-04-15
2,Inter,ITA,1,1924.65380859,1998-04-16,1998-04-16
2,Inter,ITA,1,1919.79504395,1998-04-17,1998-04-19
2,Inter,ITA,1,1924.890625,1998-04-20,1998-04-26
2,Inter,ITA,1,1919.86608887,1998-04-27,1998-05-03
2,Inter,ITA,1,1912.36706543,1998-05-04,1998-05-06
2,Inter,ITA,1,1924.42675781,1998-05-07,1998-05-10
2,Inter,ITA,1,1911.95031738,1998-05-11,1998-05-16
2,Inter,ITA,1,1914.48681641,1998-05-17,1998-05-20
2,Inter,ITA,1,1910.06604004,1998-05-21,1998-08-12
2,Inter,ITA,1,1910.24584961,1998-08-13,1998-08-26
2,Inter,ITA,1,1910.31054688,1998-08-27,1998-09-13
2,Inter,ITA,1,1906.18078613,1998-09-14,1998-09-15
2,Inter,ITA,1,1905.78198242,1998-09-16,1998-09-16
2,Inter,ITA,1,1890.06335449,1998-09-17,1998-09-17
2,Inter,ITA,1,1888.02087402,1998-09-18,1998-09-20
2,Inter,ITA,1,1890.25317383,1998-09-21,1998-09-27
2,Inter,ITA,1,1894.43005371,1998-09-28,1998-09-29
2,Inter,ITA,1,1897.38183594,1998-09-30,1998-09-30
2,Inter,ITA,1,1898.89147949,1998-10-01,1998-10-01
2,Inter,ITA,1,1901.33825684,1998-10-02,1998-10-04
2,Inter,ITA,1,1903.50805664,1998-10-05,1998-10-18
2,Inter,ITA,1,1885.17285156,1998-10-19,1998-10-20
2,Inter,ITA,1,1887.46362305,1998-10-21,1998-10-21
2,Inter,ITA,1,1890.19104004,1998-10-22,1998-10-22
2,Inter,ITA,1,1888.3963623,1998-10-23,1998-10-25
2,Inter,ITA,1,1883.42590332,1998-10-26,1998-11-01
2,Inter,ITA,1,1868.51831055,1998-11-02,1998-11-03
2,Inter,ITA,1,1874.02624512,1998-11-04,1998-11-04
4,Inter,ITA,1,1870.50878906,1998-11-05,1998-11-05
3,Inter,ITA,1,1873.78173828,1998-11-06,1998-11-07
4,Inter,ITA,1,1873.78173828,1998-11-08,1998-11-08
3,Inter,ITA,1,1873.24731445,1998-11-09,1998-11-15
3,Inter,ITA,1,1878.13171387,1998-11-16,1998-11-21
2,Inter,ITA,1,1878.13171387,1998-11-22,1998-11-22
2,Inter,ITA,1,1869.00061035,1998-11-23,1998-11-24
2,Inter,ITA,1,1873.30981445,1998-11-25,1998-11-25
2,Inter,ITA,1,1881.14282227,1998-11-26,1998-11-29
2,Inter,ITA,1,1882.84155273,1998-11-30,1998-12-02
2,Inter,ITA,1,1881.73742676,1998-12-03,1998-12-06
1,Inter,ITA,1,1878.83398438,1998-12-07,1998-12-08
1,Inter,ITA,1,1880.51501465,1998-12-09,1998-12-09
1,Inter,ITA,1,1893.67041016,1998-12-10,1998-12-13
1,Inter,ITA,1,1902.10327148,1998-12-14,1998-12-20
1,Inter,ITA,1,1909.87365723,1998-12-21,1999-01-06
1,Inter,ITA,1,1903.27685547,1999-01-07,1999-01-10
1,Inter,ITA,1,1905.95117188,1999-01-11,1999-01-17
1,Inter,ITA,1,1894.72583008,1999-01-18,1999-01-24
1,Inter,ITA,1,1898.57043457,1999-01-25,1999-01-31
1,Inter,ITA,1,1896.18554688,1999-02-01,1999-02-07
1,Inter,ITA,1,1899.41162109,1999-02-08,1999-02-14
2,Inter,ITA,1,1888.40222168,1999-02-15,1999-02-20
3,Inter,ITA,1,1888.40222168,1999-02-21,1999-02-21
3,Inter,ITA,1,1883.18041992,1999-02-22,1999-02-27
3,Inter,ITA,1,1879.53356934,1999-02-28,1999-03-02
3,Inter,ITA,1,1883.13330078,1999-03-03,1999-03-03
4,Inter,ITA,1,1870.33203125,1999-03-04,1999-03-04
4,Inter,ITA,1,1870.40429688,1999-03-05,1999-03-07
5,Inter,ITA,1,1860.66894531,1999-03-08,1999-03-13
7,Inter,ITA,1,1856.19677734,1999-03-14,1999-03-14
6,Inter,ITA,1,1856.19677734,1999-03-15,1999-03-16
6,Inter,ITA,1,1856.4083252,1999-03-17,1999-03-17
6,Inter,ITA,1,1849.21520996,1999-03-18,1999-03-18
6,Inter,ITA,1,1849.22021484,1999-03-19,1999-03-21
8,Inter,ITA,1,1831.41809082,1999-03-22,1999-04-03
7,Inter,ITA,1,1838.99755859,1999-04-04,1999-04-06
7,Inter,ITA,1,1843.37646484,1999-04-07,1999-04-07
7,Inter,ITA,1,1845.19299316,1999-04-08,1999-04-08
7,Inter,ITA,1,1845.3125,1999-04-09,1999-04-11
10,Inter,ITA,1,1831.61901855,1999-04-12,1999-04-17
9,Inter,ITA,1,1831.61901855,1999-04-18,1999-04-18
13,Inter,ITA,1,1825.19824219,1999-04-19,1999-04-20
12,Inter,ITA,1,1821.32543945,1999-04-21,1999-04-21
13,Inter,ITA,1,1815.52709961,1999-04-22,1999-04-22
13,Inter,ITA,1,1815.86572266,1999-04-23,1999-04-25
15,Inter,ITA,1,1799.74365234,1999-04-26,1999-05-01
16,Inter,ITA,1,1799.74365234,1999-05-02,1999-05-03
13,Inter,ITA,1,1811.22998047,1999-05-04,1999-05-08
16,Inter,ITA,1,1797.84997559,1999-05-09,1999-05-12
13,Inter,ITA,1,1801.79284668,1999-05-13,1999-05-16
17,Inter,ITA,1,1790.25927734,1999-05-17,1999-05-19
17,Inter,ITA,1,1792.18530273,1999-05-20,1999-05-23
16,Inter,ITA,1,1798.76513672,1999-05-24,1999-05-29
17,Inter,ITA,1,1798.76513672,1999-05-30,1999-05-30
18,Inter,ITA,1,1798.76513672,1999-05-31,1999-06-12
17,Inter,ITA,1,1798.76513672,1999-06-13,1999-06-13
16,Inter,ITA,1,1798.76513672,1999-06-14,1999-06-20
17,Inter,ITA,1,1798.76513672,1999-06-21,1999-07-30
16,Inter,ITA,1,1798.76513672,1999-07-31,1999-08-11
17,Inter,ITA,1,1794.8145752,1999-08-12,1999-08-14
16,Inter,ITA,1,1794.8145752,1999-08-15,1999-08-15
15,Inter,ITA,1,1794.8145752,1999-08-16,1999-08-20
16,Inter,ITA,1,1794.8145752,1999-08-21,1999-08-21
17,Inter,ITA,1,1794.8145752,1999-08-22,1999-08-25
15,Inter,ITA,1,1791.74365234,1999-08-26,1999-08-29
15,Inter,ITA,1,1795.78808594,1999-08-30,1999-09-12
15,Inter,ITA,1,1799.42407227,1999-09-13,1999-09-14
15,Inter,ITA,1,1798.79284668,1999-09-15,1999-09-15
15,Inter,ITA,1,1799.51098633,1999-09-16,1999-09-16
15,Inter,ITA,1,1801.59387207,1999-09-17,1999-09-18
14,Inter,ITA,1,1801.59387207,1999-09-19,1999-09-19
12,Inter,ITA,1,1814.06286621,1999-09-20,1999-09-21
13,Inter,ITA,1,1814.69104004,1999-09-22,1999-09-22
12,Inter,ITA,1,1813.65002441,1999-09-23,1999-09-26
11,Inter,ITA,1,1820.41894531,1999-09-27,1999-09-28
12,Inter,ITA,1,1818.18212891,1999-09-29,1999-09-29
12,Inter,ITA,1,1817.80273438,1999-09-30,1999-09-30
12,Inter,ITA,1,1818.80358887,1999-10-01,1999-10-02
12,Inter,ITA,1,1821.90197754,1999-10-03,1999-10-16
11,Inter,ITA,1,1821.90197754,1999-10-17,1999-10-17
13,Inter,ITA,1,1813.00817871,1999-10-18,1999-10-19
11,Inter,ITA,1,1816.46704102,1999-10-20,1999-10-20
12,Inter,ITA,1,1813.70178223,1999-10-21,1999-10-21
12,Inter,ITA,1,1814.50195312,1999-10-22,1999-10-23
16,Inter,ITA,1,1804.92236328,1999-10-24,1999-10-24
15,Inter,ITA,1,1804.92236328,1999-10-25,1999-10-26
16,Inter,ITA,1,1803.26293945,1999-10-27,1999-10-27
13,Inter,ITA,1,1805.56481934,1999-10-28,1999-10-28
14,Inter,ITA,1,1805.56481934,1999-10-29,1999-10-30
13,Inter,ITA,1,1805.91699219,1999-10-31,1999-11-02
12,Inter,ITA,1,1812.57055664,1999-11-03,1999-11-03
14,Inter,ITA,1,1809.0802002,1999-11-04,1999-11-04
15,Inter,ITA,1,1810.42785645,1999-11-05,1999-11-07
17,Inter,ITA,1,1799.50769043,1999-11-08,1999-11-21
16,Inter,ITA,1,1805.60681152,1999-11-22,1999-11-23
15,Inter,ITA,1,1803.59118652,1999-11-24,1999-11-24
15,Inter,ITA,1,1807.0032959,1999-11-25,1999-11-25
16,Inter,ITA,1,1809.75036621,1999-11-26,1999-11-28
16,Inter,ITA,1,1816.67028809,1999-11-29,1999-12-05
14,Inter,ITA,1,1824.53100586,1999-12-06,1999-12-07
14,Inter,ITA,1,1821.15673828,1999-12-08,1999-12-08
14,Inter,ITA,1,1821.66137695,1999-12-09,1999-12-09
14,Inter,ITA,1,1826.52526855,1999-12-10,1999-12-12
14,Inter,ITA,1,1822.66650391,1999-12-13,1999-12-18
17,Inter,ITA,1,1815.13391113,1999-12-19,1999-12-22
16,Inter,ITA,1,1815.13391113,1999-12-23,2000-01-03
15,Inter,ITA,1,1815.13391113,2000-01-04,2000-01-06
15,Inter,ITA,1,1821.87219238,2000-01-07,2000-01-09
16,Inter,ITA,1,1816.4942627,2000-01-10,2000-01-15
15,Inter,ITA,1,1816.4942627,2000-01-16,2000-01-16
15,Inter,ITA,1,1819.07043457,2000-01-17,2000-01-23
13,Inter,ITA,1,1825.5324707,2000-01-24,2000-01-30
12,Inter,ITA,1,1831.82556152,2000-01-31,2000-02-06
11,Inter,ITA,1,1835.85119629,2000-02-07,2000-02-13
12,Inter,ITA,1,1829.18225098,2000-02-14,2000-02-19
13,Inter,ITA,1,1829.18225098,2000-02-20,2000-02-20
10,Inter,ITA,1,1839.11315918,2000-02-21,2000-02-26
9,Inter,ITA,1,1839.11315918,2000-02-27,2000-02-27
9,Inter,ITA,1,1842.99255371,2000-02-28,2000-02-29
9,Inter,ITA,1,1836.16479492,2000-03-01,2000-03-01
9,Inter,ITA,1,1838.09008789,2000-03-02,2000-03-02
10,Inter,ITA,1,1837.13146973,2000-03-03,2000-03-04
9,Inter,ITA,1,1837.13146973,2000-03-05,2000-03-05
9,Inter,ITA,1,1849.09960938,2000-03-06,2000-03-07
9,Inter,ITA,1,1844.39489746,2000-03-08,2000-03-08
9,Inter,ITA,1,1843.53918457,2000-03-09,2000-03-09
14,Inter,ITA,1,1824.08203125,2000-03-10,2000-03-11
12,Inter,ITA,1,1828.76086426,2000-03-12,2000-03-14
12,Inter,ITA,1,1830.09985352,2000-03-15,2000-03-15
14,Inter,ITA,1,1828.8638916,2000-03-16,2000-03-16
12,Inter,ITA,1,1828.8638916,2000-03-17,2000-03-18
14,Inter,ITA,1,1822.98754883,2000-03-19,2000-03-19
12,Inter,ITA,1,1822.98754883,2000-03-20,2000-03-21
13,Inter,ITA,1,1821.30395508,2000-03-22,2000-03-22
12,Inter,ITA,1,1824.83276367,2000-03-23,2000-03-25
15,Inter,ITA,1,1814.87207031,2000-03-26,2000-04-01
16,Inter,ITA,1,1814.87207031,2000-04-02,2000-04-02
18,Inter,ITA,1,1808.37792969,2000-04-03,2000-04-05
19,Inter,ITA,1,1802.7767334,2000-04-06,2000-04-08
20,Inter,ITA,1,1792.90563965,2000-04-09,2000-04-09
19,Inter,ITA,1,1792.90563965,2000-04-10,2000-04-16
23,Inter,ITA,1,1783.7701416,2000-04-17,2000-04-18
24,Inter,ITA,1,1783.20507812,2000-04-19,2000-04-22
22,Inter,ITA,1,1788.1159668,2000-04-23,2000-04-23
21,Inter,ITA,1,1788.1159668,2000-04-24,2000-04-30
18,Inter,ITA,1,1795.39697266,2000-05-01,2000-05-07
27,Inter,ITA,1,1772.68566895,2000-05-08,2000-05-12
26,Inter,ITA,1,1772.68566895,2000-05-13,2000-05-14
22,Inter,ITA,1,1782.30554199,2000-05-15,2000-05-23
17,Inter,ITA,1,1794.38317871,2000-05-24,2000-06-12
18,Inter,ITA,1,1794.38317871,2000-06-13,2000-07-12
17,Inter,ITA,1,1794.38317871,2000-07-13,2000-07-22
18,Inter,ITA,1,1794.38317871,2000-07-23,2000-07-30
17,Inter,ITA,1,1794.38317871,2000-07-31,2000-08-09
19,Inter,ITA,1,1789.28930664,2000-08-10,2000-08-19
20,Inter,ITA,1,1789.28930664,2000-08-20,2000-08-22
19,Inter,ITA,1,1791.37927246,2000-08-23,2000-08-23
28,Inter,ITA,1,1766.7520752,2000-08-24,2000-09-10
29,Inter,ITA,1,1766.7520752,2000-09-11,2000-09-12
28,Inter,ITA,1,1769.42602539,2000-09-13,2000-09-13
29,Inter,ITA,1,1770.60986328,2000-09-14,2000-09-14
28,Inter,ITA,1,1772.8338623,2000-09-15,2000-09-17
26,Inter,ITA,1,1772.8338623,2000-09-18,2000-09-19
27,Inter,ITA,1,1771.33508301,2000-09-20,2000-09-20
27,Inter,ITA,1,1772.88562012,2000-09-21,2000-09-23
25,Inter,ITA,1,1772.88562012,2000-09-24,2000-09-24
26,Inter,ITA,1,1772.88562012,2000-09-25,2000-09-26
21,Inter,ITA,1,1778.25744629,2000-09-27,2000-09-27
24,Inter,ITA,1,1775.49487305,2000-09-28,2000-09-28
26,Inter,ITA,1,1770.35583496,2000-09-29,2000-09-30
25,Inter,ITA,1,1770.35583496,2000-10-01,2000-10-01
29,Inter,ITA,1,1762.09008789,2000-10-02,2000-10-14
27,Inter,ITA,1,1765.34094238,2000-10-15,2000-10-15
28,Inter,ITA,1,1765.34094238,2000-10-16,2000-10-17
27,Inter,ITA,1,1764.02990723,2000-10-18,2000-10-18
28,Inter,ITA,1,1764.29003906,2000-10-19,2000-10-21
30,Inter,ITA,1,1755.86987305,2000-10-22,2000-10-24
31,Inter,ITA,1,1751.97521973,2000-10-25,2000-10-25
29,Inter,ITA,1,1752.75146484,2000-10-26,2000-10-26
30,Inter,ITA,1,1748.70178223,2000-10-27,2000-10-29
29,Inter,ITA,1,1748.70178223,2000-10-30,2000-11-01
26,Inter,ITA,1,1758.2265625,2000-11-02,2000-11-05
23,Inter,ITA,1,1759.31298828,2000-11-06,2000-11-07
25,Inter,ITA,1,1761.85961914,2000-11-08,2000-11-08
24,Inter,ITA,1,1756.46203613,2000-11-09,2000-11-09
25,Inter,ITA,1,1758.40002441,2000-11-10,2000-11-12
31,Inter,ITA,1,1744.40783691,2000-11-13,2000-11-18
30,Inter,ITA,1,1747.78674316,2000-11-19,2000-11-21
29,Inter,ITA,1,1749.3692627,2000-11-22,2000-11-22
31,Inter,ITA,1,1746.68212891,2000-11-23,2000-11-23
33,Inter,ITA,1,1744.45874023,2000-11-24,2000-11-25
34,Inter,ITA,1,1744.45874023,2000-11-26,2000-11-26
32,Inter,ITA,1,1743.83129883,2000-11-27,2000-12-01
33,Inter,ITA,1,1743.83129883,2000-12-02,2000-12-02
32,Inter,ITA,1,1743.83129883,2000-12-03,2000-12-03
33,Inter,ITA,1,1742.39660645,2000-12-04,2000-12-05
32,Inter,ITA,1,1743.22229004,2000-12-06,2000-12-06
30,Inter,ITA,1,1747.4387207,2000-12-07,2000-12-07
28,Inter,ITA,1,1759.00378418,2000-12-08,2000-12-10
32,Inter,ITA,1,1751.13818359,2000-12-11,2000-12-16
31,Inter,ITA,1,1751.13818359,2000-12-17,2000-12-17
32,Inter,ITA,1,1744.8125,2000-12-18,2000-12-20
