Rank,Club,Country,Level,Elo,From,To
None,Leicester,ENG,1,1486.60217285,1996-07-03,1996-08-17
None,Leicester,ENG,1,1489.52062988,1996-08-18,1996-08-21
None,Leicester,ENG,1,1497.50390625,1996-08-22,1996-08-24
None,Leicester,ENG,1,1490.11071777,1996-08-25,1996-09-02
None,Leicester,ENG,1,1486.32666016,1996-09-03,1996-09-07
None,Leicester,ENG,1,1492.09680176,1996-09-08,1996-09-10
None,Leicester,ENG,1,1485.16540527,1996-09-11,1996-09-11
None,Leicester,ENG,1,1483.67089844,1996-09-12,1996-09-12
None,Leicester,ENG,1,1483.82043457,1996-09-13,1996-09-15
None,Leicester,ENG,1,1477.12133789,1996-09-16,1996-09-22
None,Leicester,ENG,1,1490.95410156,1996-09-23,1996-09-24
None,Leicester,ENG,1,1487.3605957,1996-09-25,1996-09-25
None,Leicester,ENG,1,1488.99438477,1996-09-26,1996-09-26
None,Leicester,ENG,1,1489.11816406,1996-09-27,1996-09-28
None,Leicester,ENG,1,1496.90673828,1996-09-29,1996-10-12
None,Leicester,ENG,1,1487.52331543,1996-10-13,1996-10-15
None,Leicester,ENG,1,1486.24987793,1996-10-16,1996-10-16
None,Leicester,ENG,1,1491.28222656,1996-10-17,1996-10-17
None,Leicester,ENG,1,1494.12585449,1996-10-18,1996-10-19
None,Leicester,ENG,1,1489.67944336,1996-10-20,1996-10-26
None,Leicester,ENG,1,1507.71936035,1996-10-27,1996-10-29
None,Leicester,ENG,1,1512.06164551,1996-10-30,1996-10-30
None,Leicester,ENG,1,1504.20361328,1996-10-31,1996-10-31
None,Leicester,ENG,1,1505.79797363,1996-11-01,1996-11-02
None,Leicester,ENG,1,1497.66247559,1996-11-03,1996-11-16
None,Leicester,ENG,1,1516.34265137,1996-11-17,1996-11-19
None,Leicester,ENG,1,1519.07324219,1996-11-20,1996-11-23
None,Leicester,ENG,1,1513.28125,1996-11-24,1996-11-28
None,Leicester,ENG,1,1509.27319336,1996-11-29,1996-11-30
None,Leicester,ENG,1,1506.26135254,1996-12-01,1996-12-03
None,Leicester,ENG,1,1526.39611816,1996-12-04,1996-12-04
None,Leicester,ENG,1,1534.00073242,1996-12-05,1996-12-07
None,Leicester,ENG,1,1535.28515625,1996-12-08,1996-12-21
None,Leicester,ENG,1,1521.3762207,1996-12-22,1996-12-26
None,Leicester,ENG,1,1528.52124023,1996-12-27,1996-12-28
None,Leicester,ENG,1,1527.72753906,1996-12-29,1997-01-11
None,Leicester,ENG,1,1518.5213623,1997-01-12,1997-01-18
None,Leicester,ENG,1,1528.11816406,1997-01-19,1997-01-29
None,Leicester,ENG,1,1526.63537598,1997-01-30,1997-02-02
None,Leicester,ENG,1,1524.62609863,1997-02-03,1997-02-22
None,Leicester,ENG,1,1533.97509766,1997-02-23,1997-03-01
None,Leicester,ENG,1,1551.70837402,1997-03-02,1997-03-04
None,Leicester,ENG,1,1548.2869873,1997-03-05,1997-03-05
None,Leicester,ENG,1,1569.7791748,1997-03-06,1997-03-06
None,Leicester,ENG,1,1569.72619629,1997-03-07,1997-03-08
None,Leicester,ENG,1,1571.96557617,1997-03-09,1997-03-15
None,Leicester,ENG,1,1556.97155762,1997-03-16,1997-03-18
None,Leicester,ENG,1,1554.02600098,1997-03-19,1997-03-19
None,Leicester,ENG,1,1556.18798828,1997-03-20,1997-03-20
None,Leicester,ENG,1,1557.14160156,1997-03-21,1997-03-22
None,Leicester,ENG,1,1559.51477051,1997-03-23,1997-04-09
None,Leicester,ENG,1,1561.44848633,1997-04-10,1997-04-10
None,Leicester,ENG,1,1555.25085449,1997-04-11,1997-04-12
None,Leicester,ENG,1,1551.25500488,1997-04-13,1997-04-19
None,Leicester,ENG,1,1546.77185059,1997-04-20,1997-04-23
None,Leicester,ENG,1,1531.72827148,1997-04-24,1997-04-24
None,Leicester,ENG,1,1533.82189941,1997-04-25,1997-05-03
None,Leicester,ENG,1,1538.93664551,1997-05-04,1997-05-07
None,Leicester,ENG,1,1546.6192627,1997-05-08,1997-05-11
None,Leicester,ENG,1,1564.60327148,1997-05-12,1997-08-09
None,Leicester,ENG,1,1573.06420898,1997-08-10,1997-08-13
None,Leicester,ENG,1,1586.88354492,1997-08-14,1997-08-23
None,Leicester,ENG,1,1590.66748047,1997-08-24,1997-08-27
None,Leicester,ENG,1,1596.91992188,1997-08-28,1997-08-30
None,Leicester,ENG,1,1590.92883301,1997-08-31,1997-09-13
None,Leicester,ENG,1,1602.42089844,1997-09-14,1997-09-16
None,Leicester,ENG,1,1604.10217285,1997-09-17,1997-09-17
None,Leicester,ENG,1,1610.78515625,1997-09-18,1997-09-18
None,Leicester,ENG,1,1614.0255127,1997-09-19,1997-09-20
95,Leicester,ENG,1,1623.80761719,1997-09-21,1997-09-21
94,Leicester,ENG,1,1623.80761719,1997-09-22,1997-09-22
95,Leicester,ENG,1,1623.80761719,1997-09-23,1997-09-24
96,Leicester,ENG,1,1623.16723633,1997-09-25,1997-09-26
98,Leicester,ENG,1,1623.16723633,1997-09-27,1997-09-27
88,Leicester,ENG,1,1631.37780762,1997-09-28,1997-09-30
99,Leicester,ENG,1,1615.0324707,1997-10-01,1997-10-01
98,Leicester,ENG,1,1618.78344727,1997-10-02,1997-10-02
97,Leicester,ENG,1,1621.94421387,1997-10-03,1997-10-05
92,Leicester,ENG,1,1621.94421387,1997-10-06,1997-10-06
None,Leicester,ENG,1,1611.58422852,1997-10-07,1997-10-18
None,Leicester,ENG,1,1607.41455078,1997-10-19,1997-10-21
None,Leicester,ENG,1,1601.54833984,1997-10-22,1997-10-22
None,Leicester,ENG,1,1600.42102051,1997-10-23,1997-10-23
None,Leicester,ENG,1,1599.33056641,1997-10-24,1997-10-27
None,Leicester,ENG,1,1605.46508789,1997-10-28,1997-11-01
None,Leicester,ENG,1,1610.9173584,1997-11-02,1997-11-04
99,Leicester,ENG,1,1617.84301758,1997-11-05,1997-11-05
None,Leicester,ENG,1,1615.39550781,1997-11-06,1997-11-06
100,Leicester,ENG,1,1617.3638916,1997-11-07,1997-11-08
None,Leicester,ENG,1,1617.3638916,1997-11-09,1997-11-09
99,Leicester,ENG,1,1617.3638916,1997-11-10,1997-11-10
None,Leicester,ENG,1,1607.38208008,1997-11-11,1997-11-22
None,Leicester,ENG,1,1604.39868164,1997-11-23,1997-11-25
None,Leicester,ENG,1,1603.27856445,1997-11-26,1997-11-26
None,Leicester,ENG,1,1601.55029297,1997-11-27,1997-11-27
None,Leicester,ENG,1,1601.97412109,1997-11-28,1997-11-29
None,Leicester,ENG,1,1615.71289062,1997-11-30,1997-11-30
99,Leicester,ENG,1,1615.71289062,1997-12-01,1997-12-06
None,Leicester,ENG,1,1611.89880371,1997-12-07,1997-12-09
98,Leicester,ENG,1,1617.60192871,1997-12-10,1997-12-10
97,Leicester,ENG,1,1619.04907227,1997-12-11,1997-12-13
None,Leicester,ENG,1,1612.12304688,1997-12-14,1997-12-20
None,Leicester,ENG,1,1600.48364258,1997-12-21,1997-12-26
None,Leicester,ENG,1,1596.5970459,1997-12-27,1997-12-28
None,Leicester,ENG,1,1594.28063965,1997-12-29,1998-01-10
None,Leicester,ENG,1,1598.88012695,1998-01-11,1998-01-17
None,Leicester,ENG,1,1600.83959961,1998-01-18,1998-01-31
100,Leicester,ENG,1,1615.75622559,1998-02-01,1998-02-01
None,Leicester,ENG,1,1615.75622559,1998-02-02,1998-02-07
96,Leicester,ENG,1,1622.83178711,1998-02-08,1998-02-08
95,Leicester,ENG,1,1622.83178711,1998-02-09,1998-02-09
96,Leicester,ENG,1,1622.83178711,1998-02-10,1998-02-11
97,Leicester,ENG,1,1622.83178711,1998-02-12,1998-02-13
96,Leicester,ENG,1,1622.83178711,1998-02-14,1998-02-14
95,Leicester,ENG,1,1624.26489258,1998-02-15,1998-02-15
96,Leicester,ENG,1,1624.26489258,1998-02-16,1998-02-16
97,Leicester,ENG,1,1624.26489258,1998-02-17,1998-02-21
88,Leicester,ENG,1,1635.99389648,1998-02-22,1998-02-22
87,Leicester,ENG,1,1635.99389648,1998-02-23,1998-02-28
95,Leicester,ENG,1,1628.67431641,1998-03-01,1998-03-01
96,Leicester,ENG,1,1628.67431641,1998-03-02,1998-03-03
95,Leicester,ENG,1,1627.7845459,1998-03-04,1998-03-04
95,Leicester,ENG,1,1629.32043457,1998-03-05,1998-03-05
87,Leicester,ENG,1,1635.12158203,1998-03-06,1998-03-08
90,Leicester,ENG,1,1635.12158203,1998-03-09,1998-03-14
94,Leicester,ENG,1,1628.75378418,1998-03-15,1998-03-17
95,Leicester,ENG,1,1627.31884766,1998-03-18,1998-03-18
None,Leicester,ENG,1,1622.1541748,1998-03-19,1998-03-19
97,Leicester,ENG,1,1626.43933105,1998-03-20,1998-03-21
98,Leicester,ENG,1,1626.43933105,1998-03-22,1998-03-22
97,Leicester,ENG,1,1626.43933105,1998-03-23,1998-03-28
None,Leicester,ENG,1,1615.68823242,1998-03-29,1998-04-02
None,Leicester,ENG,1,1614.33105469,1998-04-03,1998-04-04
None,Leicester,ENG,1,1613.00097656,1998-04-05,1998-04-11
92,Leicester,ENG,1,1625.48974609,1998-04-12,1998-04-12
94,Leicester,ENG,1,1625.48974609,1998-04-13,1998-04-13
96,Leicester,ENG,1,1625.48974609,1998-04-14,1998-04-14
100,Leicester,ENG,1,1623.0904541,1998-04-15,1998-04-16
94,Leicester,ENG,1,1629.33862305,1998-04-17,1998-04-18
90,Leicester,ENG,1,1631.29980469,1998-04-19,1998-04-19
89,Leicester,ENG,1,1631.29980469,1998-04-20,1998-04-22
90,Leicester,ENG,1,1631.29980469,1998-04-23,1998-04-25
91,Leicester,ENG,1,1631.29980469,1998-04-26,1998-04-26
80,Leicester,ENG,1,1650.88903809,1998-04-27,1998-04-29
81,Leicester,ENG,1,1648.62817383,1998-04-30,1998-05-02
81,Leicester,ENG,1,1651.89038086,1998-05-03,1998-05-03
82,Leicester,ENG,1,1651.89038086,1998-05-04,1998-05-04
83,Leicester,ENG,1,1651.89038086,1998-05-05,1998-05-09
82,Leicester,ENG,1,1651.89038086,1998-05-10,1998-05-10
87,Leicester,ENG,1,1645.48632812,1998-05-11,1998-05-11
86,Leicester,ENG,1,1645.48632812,1998-05-12,1998-05-13
84,Leicester,ENG,1,1649.9588623,1998-05-14,1998-05-15
85,Leicester,ENG,1,1649.9588623,1998-05-16,1998-05-16
83,Leicester,ENG,1,1649.9588623,1998-05-17,1998-07-22
84,Leicester,ENG,1,1649.9588623,1998-07-23,1998-08-11
83,Leicester,ENG,1,1649.9588623,1998-08-12,1998-08-12
83,Leicester,ENG,1,1650.5423584,1998-08-13,1998-08-15
79,Leicester,ENG,1,1656.93640137,1998-08-16,1998-08-16
78,Leicester,ENG,1,1656.93640137,1998-08-17,1998-08-21
79,Leicester,ENG,1,1656.93640137,1998-08-22,1998-08-22
72,Leicester,ENG,1,1663.46789551,1998-08-23,1998-08-23
71,Leicester,ENG,1,1663.46789551,1998-08-24,1998-08-26
70,Leicester,ENG,1,1663.62390137,1998-08-27,1998-08-29
81,Leicester,ENG,1,1657.29797363,1998-08-30,1998-09-05
80,Leicester,ENG,1,1657.29797363,1998-09-06,1998-09-06
81,Leicester,ENG,1,1657.29797363,1998-09-07,1998-09-09
89,Leicester,ENG,1,1645.53198242,1998-09-10,1998-09-10
88,Leicester,ENG,1,1645.53198242,1998-09-11,1998-09-12
89,Leicester,ENG,1,1647.07263184,1998-09-13,1998-09-15
88,Leicester,ENG,1,1644.39208984,1998-09-16,1998-09-16
88,Leicester,ENG,1,1643.69470215,1998-09-17,1998-09-17
86,Leicester,ENG,1,1644.28430176,1998-09-18,1998-09-18
88,Leicester,ENG,1,1644.28430176,1998-09-19,1998-09-19
92,Leicester,ENG,1,1635.96008301,1998-09-20,1998-09-25
91,Leicester,ENG,1,1635.96008301,1998-09-26,1998-09-27
93,Leicester,ENG,1,1633.55969238,1998-09-28,1998-09-29
97,Leicester,ENG,1,1631.79577637,1998-09-30,1998-09-30
95,Leicester,ENG,1,1635.6574707,1998-10-01,1998-10-01
95,Leicester,ENG,1,1632.00390625,1998-10-02,1998-10-03
87,Leicester,ENG,1,1643.7088623,1998-10-04,1998-10-17
89,Leicester,ENG,1,1643.7088623,1998-10-18,1998-10-18
87,Leicester,ENG,1,1643.7088623,1998-10-19,1998-10-19
81,Leicester,ENG,1,1648.84790039,1998-10-20,1998-10-20
80,Leicester,ENG,1,1651.04443359,1998-10-21,1998-10-21
78,Leicester,ENG,1,1653.84924316,1998-10-22,1998-10-22
79,Leicester,ENG,1,1650.88891602,1998-10-23,1998-10-23
78,Leicester,ENG,1,1650.88891602,1998-10-24,1998-10-24
76,Leicester,ENG,1,1655.98852539,1998-10-25,1998-10-31
70,Leicester,ENG,1,1664.08337402,1998-11-01,1998-11-01
71,Leicester,ENG,1,1664.08337402,1998-11-02,1998-11-03
73,Leicester,ENG,1,1657.6619873,1998-11-04,1998-11-04
78,Leicester,ENG,1,1653.90991211,1998-11-05,1998-11-05
73,Leicester,ENG,1,1658.02001953,1998-11-06,1998-11-07
71,Leicester,ENG,1,1659.44006348,1998-11-08,1998-11-08
74,Leicester,ENG,1,1659.44006348,1998-11-09,1998-11-14
80,Leicester,ENG,1,1653.35656738,1998-11-15,1998-11-21
84,Leicester,ENG,1,1642.81347656,1998-11-22,1998-11-22
85,Leicester,ENG,1,1642.81347656,1998-11-23,1998-11-23
86,Leicester,ENG,1,1642.81347656,1998-11-24,1998-11-24
91,Leicester,ENG,1,1639.9083252,1998-11-25,1998-11-25
92,Leicester,ENG,1,1636.14111328,1998-11-26,1998-11-28
91,Leicester,ENG,1,1637.79040527,1998-11-29,1998-11-29
92,Leicester,ENG,1,1637.79040527,1998-11-30,1998-11-30
91,Leicester,ENG,1,1637.79040527,1998-12-01,1998-12-05
88,Leicester,ENG,1,1644.1081543,1998-12-06,1998-12-06
87,Leicester,ENG,1,1644.1081543,1998-12-07,1998-12-08
88,Leicester,ENG,1,1640.25537109,1998-12-09,1998-12-09
86,Leicester,ENG,1,1645.15368652,1998-12-10,1998-12-12
82,Leicester,ENG,1,1651.10083008,1998-12-13,1998-12-13
83,Leicester,ENG,1,1651.10083008,1998-12-14,1998-12-16
84,Leicester,ENG,1,1651.10083008,1998-12-17,1998-12-19
89,Leicester,ENG,1,1644.79553223,1998-12-20,1998-12-21
90,Leicester,ENG,1,1644.79553223,1998-12-22,1998-12-26
82,Leicester,ENG,1,1654.16320801,1998-12-27,1998-12-28
84,Leicester,ENG,1,1650.27368164,1998-12-29,1999-01-03
85,Leicester,ENG,1,1650.27368164,1999-01-04,1999-01-06
83,Leicester,ENG,1,1650.27368164,1999-01-07,1999-01-09
83,Leicester,ENG,1,1651.02172852,1999-01-10,1999-01-10
82,Leicester,ENG,1,1651.02172852,1999-01-11,1999-01-16
90,Leicester,ENG,1,1638.98339844,1999-01-17,1999-01-24
92,Leicester,ENG,1,1638.98339844,1999-01-25,1999-01-30
90,Leicester,ENG,1,1641.10522461,1999-01-31,1999-01-31
91,Leicester,ENG,1,1641.10522461,1999-02-01,1999-02-06
None,Leicester,ENG,1,1626.01550293,1999-02-07,1999-02-20
None,Leicester,ENG,1,1619.52294922,1999-02-21,1999-03-01
None,Leicester,ENG,1,1611.33398438,1999-03-02,1999-03-03
None,Leicester,ENG,1,1615.59375,1999-03-04,1999-03-04
None,Leicester,ENG,1,1616.16320801,1999-03-05,1999-03-06
None,Leicester,ENG,1,1626.62683105,1999-03-07,1999-03-13
None,Leicester,ENG,1,1623.26733398,1999-03-14,1999-03-17
None,Leicester,ENG,1,1626.34558105,1999-03-18,1999-03-18
None,Leicester,ENG,1,1626.51867676,1999-03-19,1999-03-20
100,Leicester,ENG,1,1626.51867676,1999-03-21,1999-03-21
98,Leicester,ENG,1,1626.51867676,1999-03-22,1999-04-03
90,Leicester,ENG,1,1641.32824707,1999-04-04,1999-04-06
93,Leicester,ENG,1,1639.48413086,1999-04-07,1999-04-07
94,Leicester,ENG,1,1637.20629883,1999-04-08,1999-04-08
94,Leicester,ENG,1,1634.74084473,1999-04-09,1999-04-09
93,Leicester,ENG,1,1634.74084473,1999-04-10,1999-04-10
95,Leicester,ENG,1,1633.04797363,1999-04-11,1999-04-11
94,Leicester,ENG,1,1633.04797363,1999-04-12,1999-04-12
95,Leicester,ENG,1,1633.04797363,1999-04-13,1999-04-17
94,Leicester,ENG,1,1633.04797363,1999-04-18,1999-04-18
86,Leicester,ENG,1,1638.61608887,1999-04-19,1999-04-20
87,Leicester,ENG,1,1638.61608887,1999-04-21,1999-04-21
80,Leicester,ENG,1,1657.20153809,1999-04-22,1999-04-24
78,Leicester,ENG,1,1659.70922852,1999-04-25,1999-04-25
75,Leicester,ENG,1,1659.70922852,1999-04-26,1999-05-01
78,Leicester,ENG,1,1651.40466309,1999-05-02,1999-05-02
79,Leicester,ENG,1,1651.40466309,1999-05-03,1999-05-05
83,Leicester,ENG,1,1641.13867188,1999-05-06,1999-05-08
77,Leicester,ENG,1,1649.8371582,1999-05-09,1999-05-11
78,Leicester,ENG,1,1649.8371582,1999-05-12,1999-05-12
77,Leicester,ENG,1,1649.8371582,1999-05-13,1999-05-15
76,Leicester,ENG,1,1649.8371582,1999-05-16,1999-05-16
83,Leicester,ENG,1,1641.15405273,1999-05-17,1999-05-19
84,Leicester,ENG,1,1641.15405273,1999-05-20,1999-05-26
82,Leicester,ENG,1,1644.92199707,1999-05-27,1999-05-29
81,Leicester,ENG,1,1644.92199707,1999-05-30,1999-06-06
80,Leicester,ENG,1,1644.92199707,1999-06-07,1999-06-13
81,Leicester,ENG,1,1644.92199707,1999-06-14,1999-06-17
82,Leicester,ENG,1,1644.92199707,1999-06-18,1999-06-19
81,Leicester,ENG,1,1644.92199707,1999-06-20,1999-06-20
80,Leicester,ENG,1,1644.92199707,1999-06-21,1999-06-30
81,Leicester,ENG,1,1644.92199707,1999-07-01,1999-07-07
80,Leicester,ENG,1,1644.92199707,1999-07-08,1999-07-17
81,Leicester,ENG,1,1644.92199707,1999-07-18,1999-07-28
79,Leicester,ENG,1,1644.92199707,1999-07-29,1999-07-30
78,Leicester,ENG,1,1644.92199707,1999-07-31,1999-08-07
80,Leicester,ENG,1,1642.34777832,1999-08-08,1999-08-08
81,Leicester,ENG,1,1642.34777832,1999-08-09,1999-08-11
77,Leicester,ENG,1,1648.32189941,1999-08-12,1999-08-14
77,Leicester,ENG,1,1650.39819336,1999-08-15,1999-08-15
78,Leicester,ENG,1,1650.39819336,1999-08-16,1999-08-20
77,Leicester,ENG,1,1650.39819336,1999-08-21,1999-08-21
83,Leicester,ENG,1,1644.55944824,1999-08-22,1999-08-22
85,Leicester,ENG,1,1644.55944824,1999-08-23,1999-08-24
71,Leicester,ENG,1,1661.53088379,1999-08-25,1999-08-25
70,Leicester,ENG,1,1661.5324707,1999-08-26,1999-08-27
71,Leicester,ENG,1,1661.5324707,1999-08-28,1999-08-29
72,Leicester,ENG,1,1661.5324707,1999-08-30,1999-08-30
70,Leicester,ENG,1,1664.80126953,1999-08-31,1999-09-05
69,Leicester,ENG,1,1664.80126953,1999-09-06,1999-09-11
73,Leicester,ENG,1,1656.97851562,1999-09-12,1999-09-14
73,Leicester,ENG,1,1659.56860352,1999-09-15,1999-09-15
75,Leicester,ENG,1,1658.67382812,1999-09-16,1999-09-16
73,Leicester,ENG,1,1665.36816406,1999-09-17,1999-09-18
74,Leicester,ENG,1,1664.91296387,1999-09-19,1999-09-21
74,Leicester,ENG,1,1662.30749512,1999-09-22,1999-09-22
74,Leicester,ENG,1,1666.36938477,1999-09-23,1999-09-24
73,Leicester,ENG,1,1666.36938477,1999-09-25,1999-09-25
69,Leicester,ENG,1,1676.04150391,1999-09-26,1999-09-26
70,Leicester,ENG,1,1676.04150391,1999-09-27,1999-09-28
63,Leicester,ENG,1,1677.25622559,1999-09-29,1999-09-29
60,Leicester,ENG,1,1680.65588379,1999-09-30,1999-09-30
62,Leicester,ENG,1,1681.05737305,1999-10-01,1999-10-02
61,Leicester,ENG,1,1681.05737305,1999-10-03,1999-10-03
56,Leicester,ENG,1,1690.76477051,1999-10-04,1999-10-10
55,Leicester,ENG,1,1690.76477051,1999-10-11,1999-10-12
54,Leicester,ENG,1,1690.76477051,1999-10-13,1999-10-16
51,Leicester,ENG,1,1695.27148438,1999-10-17,1999-10-17
53,Leicester,ENG,1,1695.27148438,1999-10-18,1999-10-19
60,Leicester,ENG,1,1685.80603027,1999-10-20,1999-10-20
53,Leicester,ENG,1,1692.91699219,1999-10-21,1999-10-21
53,Leicester,ENG,1,1694.06433105,1999-10-22,1999-10-22
54,Leicester,ENG,1,1694.06433105,1999-10-23,1999-10-23
61,Leicester,ENG,1,1680.39453125,1999-10-24,1999-10-24
62,Leicester,ENG,1,1680.39453125,1999-10-25,1999-10-26
61,Leicester,ENG,1,1682.41296387,1999-10-27,1999-10-27
62,Leicester,ENG,1,1679.66247559,1999-10-28,1999-10-28
62,Leicester,ENG,1,1681.0345459,1999-10-29,1999-10-29
63,Leicester,ENG,1,1681.0345459,1999-10-30,1999-10-30
57,Leicester,ENG,1,1687.66418457,1999-10-31,1999-10-31
58,Leicester,ENG,1,1687.66418457,1999-11-01,1999-11-02
58,Leicester,ENG,1,1690.26000977,1999-11-03,1999-11-03
54,Leicester,ENG,1,1692.22265625,1999-11-04,1999-11-04
64,Leicester,ENG,1,1683.7232666,1999-11-05,1999-11-06
64,Leicester,ENG,1,1680.5604248,1999-11-07,1999-11-07
63,Leicester,ENG,1,1680.5604248,1999-11-08,1999-11-15
64,Leicester,ENG,1,1680.5604248,1999-11-16,1999-11-20
60,Leicester,ENG,1,1684.35327148,1999-11-21,1999-11-23
66,Leicester,ENG,1,1680.07873535,1999-11-24,1999-11-24
64,Leicester,ENG,1,1681.63269043,1999-11-25,1999-11-25
60,Leicester,ENG,1,1684.71533203,1999-11-26,1999-11-27
50,Leicester,ENG,1,1694.40625,1999-11-28,1999-11-28
55,Leicester,ENG,1,1694.40625,1999-11-29,1999-12-02
57,Leicester,ENG,1,1693.18762207,1999-12-03,1999-12-03
56,Leicester,ENG,1,1693.18762207,1999-12-04,1999-12-04
61,Leicester,ENG,1,1681.29223633,1999-12-05,1999-12-05
60,Leicester,ENG,1,1681.29223633,1999-12-06,1999-12-07
59,Leicester,ENG,1,1683.99475098,1999-12-08,1999-12-08
55,Leicester,ENG,1,1686.81481934,1999-12-09,1999-12-09
58,Leicester,ENG,1,1688.99768066,1999-12-10,1999-12-11
57,Leicester,ENG,1,1688.99768066,1999-12-12,1999-12-14
56,Leicester,ENG,1,1688.99768066,1999-12-15,1999-12-15
55,Leicester,ENG,1,1688.99768066,1999-12-16,1999-12-17
54,Leicester,ENG,1,1688.99768066,1999-12-18,1999-12-18
63,Leicester,ENG,1,1676.61462402,1999-12-19,1999-12-21
64,Leicester,ENG,1,1676.61462402,1999-12-22,1999-12-26
69,Leicester,ENG,1,1673.8034668,1999-12-27,1999-12-28
82,Leicester,ENG,1,1662.73413086,1999-12-29,2000-01-03
76,Leicester,ENG,1,1666.05395508,2000-01-04,2000-01-05
77,Leicester,ENG,1,1666.05395508,2000-01-06,2000-01-06
78,Leicester,ENG,1,1666.05395508,2000-01-07,2000-01-08
77,Leicester,ENG,1,1666.05395508,2000-01-09,2000-01-09
79,Leicester,ENG,1,1666.05395508,2000-01-10,2000-01-10
78,Leicester,ENG,1,1666.05395508,2000-01-11,2000-01-11
79,Leicester,ENG,1,1666.05395508,2000-01-12,2000-01-15
74,Leicester,ENG,1,1671.90625,2000-01-16,2000-01-22
86,Leicester,ENG,1,1657.11828613,2000-01-23,2000-01-23
84,Leicester,ENG,1,1657.11828613,2000-01-24,2000-01-26
85,Leicester,ENG,1,1657.11828613,2000-01-27,2000-01-30
84,Leicester,ENG,1,1657.11828613,2000-01-31,2000-02-02
83,Leicester,ENG,1,1657.11828613,2000-02-03,2000-02-05
82,Leicester,ENG,1,1662.25561523,2000-02-06,2000-02-06
83,Leicester,ENG,1,1662.25561523,2000-02-07,2000-02-09
84,Leicester,ENG,1,1662.25561523,2000-02-10,2000-02-12
86,Leicester,ENG,1,1659.85913086,2000-02-13,2000-02-15
87,Leicester,ENG,1,1659.85913086,2000-02-16,2000-02-19
85,Leicester,ENG,1,1659.85913086,2000-02-20,2000-02-26
83,Leicester,ENG,1,1659.85913086,2000-02-27,2000-02-27
82,Leicester,ENG,1,1659.85913086,2000-02-28,2000-02-29
85,Leicester,ENG,1,1656.69812012,2000-03-01,2000-03-01
85,Leicester,ENG,1,1658.13037109,2000-03-02,2000-03-02
74,Leicester,ENG,1,1667.13928223,2000-03-03,2000-03-04
77,Leicester,ENG,1,1667.13928223,2000-03-05,2000-03-05
65,Leicester,ENG,1,1679.24707031,2000-03-06,2000-03-07
62,Leicester,ENG,1,1682.06005859,2000-03-08,2000-03-08
62,Leicester,ENG,1,1683.33447266,2000-03-09,2000-03-09
61,Leicester,ENG,1,1686.89501953,2000-03-10,2000-03-10
62,Leicester,ENG,1,1686.89501953,2000-03-11,2000-03-11
66,Leicester,ENG,1,1679.41210938,2000-03-12,2000-03-12
65,Leicester,ENG,1,1679.41210938,2000-03-13,2000-03-14
64,Leicester,ENG,1,1684.17431641,2000-03-15,2000-03-15
59,Leicester,ENG,1,1685.65356445,2000-03-16,2000-03-16
57,Leicester,ENG,1,1690.90930176,2000-03-17,2000-03-18
61,Leicester,ENG,1,1684.70690918,2000-03-19,2000-03-19
62,Leicester,ENG,1,1684.70690918,2000-03-20,2000-03-20
61,Leicester,ENG,1,1684.70690918,2000-03-21,2000-03-21
61,Leicester,ENG,1,1685.09960938,2000-03-22,2000-03-22
62,Leicester,ENG,1,1680.92016602,2000-03-23,2000-03-23
62,Leicester,ENG,1,1682.39123535,2000-03-24,2000-03-25
61,Leicester,ENG,1,1682.39123535,2000-03-26,2000-03-26
55,Leicester,ENG,1,1692.62426758,2000-03-27,2000-04-02
60,Leicester,ENG,1,1680.48730469,2000-04-03,2000-04-03
61,Leicester,ENG,1,1680.48730469,2000-04-04,2000-04-04
60,Leicester,ENG,1,1681.04858398,2000-04-05,2000-04-05
59,Leicester,ENG,1,1685.10766602,2000-04-06,2000-04-06
60,Leicester,ENG,1,1681.12805176,2000-04-07,2000-04-07
61,Leicester,ENG,1,1681.12805176,2000-04-08,2000-04-08
63,Leicester,ENG,1,1679.44128418,2000-04-09,2000-04-09
64,Leicester,ENG,1,1679.44128418,2000-04-10,2000-04-10
63,Leicester,ENG,1,1679.44128418,2000-04-11,2000-04-11
62,Leicester,ENG,1,1679.44128418,2000-04-12,2000-04-15
56,Leicester,ENG,1,1695.40161133,2000-04-16,2000-04-18
60,Leicester,ENG,1,1687.140625,2000-04-19,2000-04-19
66,Leicester,ENG,1,1669.78674316,2000-04-20,2000-04-20
66,Leicester,ENG,1,1669.21740723,2000-04-21,2000-04-22
63,Leicester,ENG,1,1673.55871582,2000-04-23,2000-04-29
61,Leicester,ENG,1,1682.4753418,2000-04-30,2000-05-03
48,Leicester,ENG,1,1701.20825195,2000-05-04,2000-05-04
49,Leicester,ENG,1,1701.20825195,2000-05-05,2000-05-06
48,Leicester,ENG,1,1706.89416504,2000-05-07,2000-05-14
55,Leicester,ENG,1,1689.00256348,2000-05-15,2000-05-17
56,Leicester,ENG,1,1687.84460449,2000-05-18,2000-07-28
57,Leicester,ENG,1,1687.84460449,2000-07-29,2000-07-29
56,Leicester,ENG,1,1687.84460449,2000-07-30,2000-08-04
55,Leicester,ENG,1,1687.84460449,2000-08-05,2000-08-09
54,Leicester,ENG,1,1687.89453125,2000-08-10,2000-08-12
55,Leicester,ENG,1,1687.89453125,2000-08-13,2000-08-19
57,Leicester,ENG,1,1686.75097656,2000-08-20,2000-08-23
