Rank,Club,Country,Level,Elo,From,To
None,Duesseldorf,FRG,2,1539.22155762,1988-03-21,1988-03-23
None,Duesseldorf,FRG,2,1549.89404297,1988-03-24,1988-03-27
None,Duesseldorf,FRG,2,1552.96569824,1988-03-28,1988-03-30
None,Duesseldorf,FRG,2,1552.5090332,1988-03-31,1988-04-09
None,Duesseldorf,FRG,2,1556.37670898,1988-04-10,1988-04-15
None,Duesseldorf,FRG,2,1545.94763184,1988-04-16,1988-04-22
None,Duesseldorf,FRG,2,1549.19458008,1988-04-23,1988-04-30
None,Duesseldorf,FRG,2,1561.60864258,1988-05-01,1988-05-03
None,Duesseldorf,FRG,2,1564.6418457,1988-05-04,1988-05-04
None,Duesseldorf,FRG,2,1558.78955078,1988-05-05,1988-05-07
None,Duesseldorf,FRG,2,1566.46557617,1988-05-08,1988-05-13
None,Duesseldorf,FRG,2,1568.23205566,1988-05-14,1988-05-18
None,Duesseldorf,FRG,2,1573.84069824,1988-05-19,1988-05-20
None,Duesseldorf,FRG,2,1561.45739746,1988-05-21,1988-05-24
None,Duesseldorf,FRG,2,1547.43103027,1988-05-25,1988-05-29
None,Duesseldorf,FRG,2,1559.24865723,1988-05-30,1988-07-23
None,Duesseldorf,FRG,2,1563.56298828,1988-07-24,1988-07-29
None,Duesseldorf,FRG,2,1571.50720215,1988-07-30,1988-08-13
None,Duesseldorf,FRG,2,1567.63134766,1988-08-14,1988-08-20
None,Duesseldorf,FRG,2,1565.86254883,1988-08-21,1988-08-28
None,Duesseldorf,FRG,2,1569.2199707,1988-08-29,1988-09-03
None,Duesseldorf,FRG,2,1568.18847656,1988-09-04,1988-09-06
None,Duesseldorf,FRG,2,1567.00085449,1988-09-07,1988-09-07
None,Duesseldorf,FRG,2,1566.36157227,1988-09-08,1988-09-10
None,Duesseldorf,FRG,2,1553.8449707,1988-09-11,1988-09-14
None,Duesseldorf,FRG,2,1570.20690918,1988-09-15,1988-09-17
None,Duesseldorf,FRG,2,1572.64099121,1988-09-18,1988-09-20
None,Duesseldorf,FRG,2,1570.38305664,1988-09-21,1988-10-01
None,Duesseldorf,FRG,2,1574.39892578,1988-10-02,1988-10-04
None,Duesseldorf,FRG,2,1576.22521973,1988-10-05,1988-10-05
None,Duesseldorf,FRG,2,1576.86547852,1988-10-06,1988-10-09
None,Duesseldorf,FRG,2,1566.62097168,1988-10-10,1988-10-11
None,Duesseldorf,FRG,2,1562.30310059,1988-10-12,1988-10-12
None,Duesseldorf,FRG,2,1562.5032959,1988-10-13,1988-10-22
None,Duesseldorf,FRG,2,1564.46289062,1988-10-23,1988-10-26
None,Duesseldorf,FRG,2,1575.01904297,1988-10-27,1988-10-29
None,Duesseldorf,FRG,2,1581.33776855,1988-10-30,1988-11-05
None,Duesseldorf,FRG,2,1576.4083252,1988-11-06,1988-11-08
None,Duesseldorf,FRG,2,1575.27587891,1988-11-09,1988-11-09
None,Duesseldorf,FRG,2,1577.1328125,1988-11-10,1988-11-11
None,Duesseldorf,FRG,2,1561.01306152,1988-11-12,1988-11-19
None,Duesseldorf,FRG,2,1567.91809082,1988-11-20,1988-11-22
None,Duesseldorf,FRG,2,1571.30615234,1988-11-23,1988-11-23
None,Duesseldorf,FRG,2,1560.66601562,1988-11-24,1988-11-26
None,Duesseldorf,FRG,2,1548.99035645,1988-11-27,1988-12-02
None,Duesseldorf,FRG,2,1545.06152344,1988-12-03,1988-12-06
None,Duesseldorf,FRG,2,1545.38098145,1988-12-07,1988-12-07
None,Duesseldorf,FRG,2,1551.82653809,1988-12-08,1989-02-18
None,Duesseldorf,FRG,2,1558.32629395,1989-02-19,1989-02-25
None,Duesseldorf,FRG,2,1551.08276367,1989-02-26,1989-02-28
None,Duesseldorf,FRG,2,1550.12597656,1989-03-01,1989-03-01
None,Duesseldorf,FRG,2,1547.20947266,1989-03-02,1989-03-05
None,Duesseldorf,FRG,2,1541.36560059,1989-03-06,1989-03-11
None,Duesseldorf,FRG,2,1547.49645996,1989-03-12,1989-03-15
None,Duesseldorf,FRG,2,1545.19970703,1989-03-16,1989-03-16
None,Duesseldorf,FRG,2,1544.69433594,1989-03-17,1989-03-18
None,Duesseldorf,FRG,2,1561.91064453,1989-03-19,1989-03-22
None,Duesseldorf,FRG,2,1565.91711426,1989-03-23,1989-04-01
None,Duesseldorf,FRG,2,1559.46020508,1989-04-02,1989-04-05
None,Duesseldorf,FRG,2,1555.67443848,1989-04-06,1989-04-08
None,Duesseldorf,FRG,2,1558.15515137,1989-04-09,1989-04-16
None,Duesseldorf,FRG,2,1558.33898926,1989-04-17,1989-04-19
None,Duesseldorf,FRG,2,1558.4654541,1989-04-20,1989-04-22
None,Duesseldorf,FRG,2,1551.9407959,1989-04-23,1989-04-28
None,Duesseldorf,FRG,2,1541.49389648,1989-04-29,1989-05-01
None,Duesseldorf,FRG,2,1534.05273438,1989-05-02,1989-05-03
None,Duesseldorf,FRG,2,1534.92736816,1989-05-04,1989-05-06
None,Duesseldorf,FRG,2,1533.12219238,1989-05-07,1989-05-14
None,Duesseldorf,FRG,2,1535.94787598,1989-05-15,1989-05-17
None,Duesseldorf,FRG,2,1532.70129395,1989-05-18,1989-05-21
None,Duesseldorf,FRG,2,1546.4753418,1989-05-22,1989-05-26
None,Duesseldorf,FRG,2,1549.2286377,1989-05-27,1989-06-03
None,Duesseldorf,FRG,2,1560.90686035,1989-06-04,1989-06-11
None,Duesseldorf,FRG,2,1565.11877441,1989-06-12,1989-06-18
None,Duesseldorf,FRG,2,1585.25402832,1989-06-19,1989-07-02
None,Duesseldorf,FRG,1,1585.25402832,1989-07-03,1989-07-29
None,Duesseldorf,FRG,1,1587.32263184,1989-07-30,1989-08-05
None,Duesseldorf,FRG,1,1594.85302734,1989-08-06,1989-08-08
None,Duesseldorf,FRG,1,1585.00170898,1989-08-09,1989-08-16
None,Duesseldorf,FRG,1,1582.39916992,1989-08-17,1989-08-23
None,Duesseldorf,FRG,1,1579.51721191,1989-08-24,1989-08-26
None,Duesseldorf,FRG,1,1572.50061035,1989-08-27,1989-09-02
None,Duesseldorf,FRG,1,1584.8807373,1989-09-03,1989-09-08
None,Duesseldorf,FRG,1,1580.77746582,1989-09-09,1989-09-13
None,Duesseldorf,FRG,1,1588.3013916,1989-09-14,1989-09-16
None,Duesseldorf,FRG,1,1594.74951172,1989-09-17,1989-09-19
None,Duesseldorf,FRG,1,1588.77453613,1989-09-20,1989-09-26
None,Duesseldorf,FRG,1,1588.75292969,1989-09-27,1989-09-27
None,Duesseldorf,FRG,1,1589.0300293,1989-09-28,1989-09-30
None,Duesseldorf,FRG,1,1587.2232666,1989-10-01,1989-10-07
None,Duesseldorf,FRG,1,1591.19689941,1989-10-08,1989-10-14
None,Duesseldorf,FRG,1,1587.44543457,1989-10-15,1989-10-17
None,Duesseldorf,FRG,1,1585.02307129,1989-10-18,1989-10-18
None,Duesseldorf,FRG,1,1591.59851074,1989-10-19,1989-10-21
90,Duesseldorf,FRG,1,1613.63366699,1989-10-22,1989-10-22
91,Duesseldorf,FRG,1,1613.63366699,1989-10-23,1989-10-27
90,Duesseldorf,FRG,1,1613.63366699,1989-10-28,1989-10-28
88,Duesseldorf,FRG,1,1619.80175781,1989-10-29,1989-10-29
87,Duesseldorf,FRG,1,1619.80175781,1989-10-30,1989-10-31
86,Duesseldorf,FRG,1,1623.51147461,1989-11-01,1989-11-01
87,Duesseldorf,FRG,1,1623.69555664,1989-11-02,1989-11-04
87,Duesseldorf,FRG,1,1621.32617188,1989-11-05,1989-11-11
86,Duesseldorf,FRG,1,1621.32617188,1989-11-12,1989-11-12
87,Duesseldorf,FRG,1,1621.32617188,1989-11-13,1989-11-17
90,Duesseldorf,FRG,1,1616.09130859,1989-11-18,1989-11-21
90,Duesseldorf,FRG,1,1615.51428223,1989-11-22,1989-11-22
86,Duesseldorf,FRG,1,1619.109375,1989-11-23,1989-11-25
88,Duesseldorf,FRG,1,1616.4979248,1989-11-26,1989-12-02
83,Duesseldorf,FRG,1,1626.45825195,1989-12-03,1989-12-03
84,Duesseldorf,FRG,1,1626.45825195,1989-12-04,1989-12-05
86,Duesseldorf,FRG,1,1621.2010498,1989-12-06,1989-12-06
78,Duesseldorf,FRG,1,1635.71118164,1989-12-07,1989-12-10
79,Duesseldorf,FRG,1,1635.71118164,1989-12-11,1989-12-15
80,Duesseldorf,FRG,1,1634.83361816,1989-12-16,1989-12-17
81,Duesseldorf,FRG,1,1634.83361816,1989-12-18,1989-12-29
82,Duesseldorf,FRG,1,1630.43188477,1989-12-30,1989-12-30
81,Duesseldorf,FRG,1,1630.43188477,1989-12-31,1990-01-07
83,Duesseldorf,FRG,1,1630.43188477,1990-01-08,1990-01-13
81,Duesseldorf,FRG,1,1630.43188477,1990-01-14,1990-01-14
80,Duesseldorf,FRG,1,1630.43188477,1990-01-15,1990-01-20
81,Duesseldorf,FRG,1,1630.43188477,1990-01-21,1990-01-27
80,Duesseldorf,FRG,1,1630.43188477,1990-01-28,1990-01-28
78,Duesseldorf,FRG,1,1630.43188477,1990-01-29,1990-01-31
79,Duesseldorf,FRG,1,1630.43188477,1990-02-01,1990-02-04
78,Duesseldorf,FRG,1,1630.43188477,1990-02-05,1990-02-11
77,Duesseldorf,FRG,1,1630.43188477,1990-02-12,1990-02-14
78,Duesseldorf,FRG,1,1630.43188477,1990-02-15,1990-02-24
74,Duesseldorf,FRG,1,1642.27026367,1990-02-25,1990-03-03
76,Duesseldorf,FRG,1,1639.69189453,1990-03-04,1990-03-06
73,Duesseldorf,FRG,1,1641.41381836,1990-03-07,1990-03-07
75,Duesseldorf,FRG,1,1638.69946289,1990-03-08,1990-03-10
78,Duesseldorf,FRG,1,1633.14306641,1990-03-11,1990-03-12
77,Duesseldorf,FRG,1,1633.14306641,1990-03-13,1990-03-17
83,Duesseldorf,FRG,1,1623.42346191,1990-03-18,1990-03-18
84,Duesseldorf,FRG,1,1623.42346191,1990-03-19,1990-03-20
81,Duesseldorf,FRG,1,1625.01513672,1990-03-21,1990-03-21
80,Duesseldorf,FRG,1,1630.04699707,1990-03-22,1990-03-22
81,Duesseldorf,FRG,1,1630.04699707,1990-03-23,1990-03-23
80,Duesseldorf,FRG,1,1630.04699707,1990-03-24,1990-03-24
74,Duesseldorf,FRG,1,1641.96044922,1990-03-25,1990-03-30
72,Duesseldorf,FRG,1,1645.49914551,1990-03-31,1990-03-31
73,Duesseldorf,FRG,1,1645.49914551,1990-04-01,1990-04-03
73,Duesseldorf,FRG,1,1641.96313477,1990-04-04,1990-04-04
73,Duesseldorf,FRG,1,1641.49975586,1990-04-05,1990-04-06
76,Duesseldorf,FRG,1,1637.17321777,1990-04-07,1990-04-07
75,Duesseldorf,FRG,1,1637.17321777,1990-04-08,1990-04-08
74,Duesseldorf,FRG,1,1637.17321777,1990-04-09,1990-04-11
75,Duesseldorf,FRG,1,1637.17321777,1990-04-12,1990-04-12
79,Duesseldorf,FRG,1,1634.52441406,1990-04-13,1990-04-14
80,Duesseldorf,FRG,1,1634.52441406,1990-04-15,1990-04-16
79,Duesseldorf,FRG,1,1634.52441406,1990-04-17,1990-04-17
79,Duesseldorf,FRG,1,1633.31481934,1990-04-18,1990-04-18
84,Duesseldorf,FRG,1,1626.43164062,1990-04-19,1990-04-21
82,Duesseldorf,FRG,1,1634.42370605,1990-04-22,1990-04-25
81,Duesseldorf,FRG,1,1634.42370605,1990-04-26,1990-04-28
81,Duesseldorf,FRG,1,1635.73474121,1990-04-29,1990-05-02
77,Duesseldorf,FRG,1,1647.35058594,1990-05-03,1990-05-05
67,Duesseldorf,FRG,1,1658.02893066,1990-05-06,1990-05-06
68,Duesseldorf,FRG,1,1658.02893066,1990-05-07,1990-05-09
69,Duesseldorf,FRG,1,1658.02893066,1990-05-10,1990-05-12
59,Duesseldorf,FRG,1,1672.35632324,1990-05-13,1990-08-04
60,Duesseldorf,FRG,1,1672.35632324,1990-08-05,1990-08-10
59,Duesseldorf,FRG,1,1672.35632324,1990-08-11,1990-08-11
56,Duesseldorf,FRG,1,1678.28845215,1990-08-12,1990-08-17
55,Duesseldorf,FRG,1,1678.28845215,1990-08-18,1990-08-18
51,Duesseldorf,FRG,1,1684.06237793,1990-08-19,1990-08-24
55,Duesseldorf,FRG,1,1675.95617676,1990-08-25,1990-08-25
56,Duesseldorf,FRG,1,1675.95617676,1990-08-26,1990-09-02
56,Duesseldorf,FRG,1,1674.72192383,1990-09-03,1990-09-05
57,Duesseldorf,FRG,1,1674.72192383,1990-09-06,1990-09-08
53,Duesseldorf,FRG,1,1682.18444824,1990-09-09,1990-09-15
56,Duesseldorf,FRG,1,1676.6373291,1990-09-16,1990-09-16
55,Duesseldorf,FRG,1,1676.6373291,1990-09-17,1990-09-18
53,Duesseldorf,FRG,1,1677.9329834,1990-09-19,1990-09-19
61,Duesseldorf,FRG,1,1666.43103027,1990-09-20,1990-09-20
60,Duesseldorf,FRG,1,1666.43103027,1990-09-21,1990-09-22
61,Duesseldorf,FRG,1,1666.43103027,1990-09-23,1990-09-23
69,Duesseldorf,FRG,1,1657.00939941,1990-09-24,1990-09-29
76,Duesseldorf,FRG,1,1640.87878418,1990-09-30,1990-10-02
75,Duesseldorf,FRG,1,1642.25427246,1990-10-03,1990-10-03
76,Duesseldorf,FRG,1,1644.0723877,1990-10-04,1990-10-06
75,Duesseldorf,FRG,1,1649.45446777,1990-10-07,1990-10-12
74,Duesseldorf,FRG,1,1649.45446777,1990-10-13,1990-10-13
77,Duesseldorf,FRG,1,1646.19799805,1990-10-14,1990-10-20
73,Duesseldorf,FRG,1,1650.25036621,1990-10-21,1990-10-23
72,Duesseldorf,FRG,1,1651.13806152,1990-10-24,1990-10-24
76,Duesseldorf,FRG,1,1650.60070801,1990-10-25,1990-10-27
73,Duesseldorf,FRG,1,1660.00878906,1990-10-28,1990-10-28
72,Duesseldorf,FRG,1,1660.00878906,1990-10-29,1990-11-03
73,Duesseldorf,FRG,1,1660.00878906,1990-11-04,1990-11-04
72,Duesseldorf,FRG,1,1660.00878906,1990-11-05,1990-11-06
72,Duesseldorf,FRG,1,1659.96203613,1990-11-07,1990-11-07
67,Duesseldorf,FRG,1,1667.14294434,1990-11-08,1990-11-10
63,Duesseldorf,FRG,1,1671.64978027,1990-11-11,1990-11-11
62,Duesseldorf,FRG,1,1671.64978027,1990-11-12,1990-11-16
60,Duesseldorf,FRG,1,1676.29736328,1990-11-17,1990-11-17
59,Duesseldorf,FRG,1,1676.29736328,1990-11-18,1990-11-18
60,Duesseldorf,FRG,1,1676.29736328,1990-11-19,1990-11-24
63,Duesseldorf,FRG,1,1676.29736328,1990-11-25,1990-11-25
64,Duesseldorf,FRG,1,1676.29736328,1990-11-26,1990-11-28
66,Duesseldorf,FRG,1,1665.39318848,1990-11-29,1990-12-01
66,Duesseldorf,FRG,1,1667.97875977,1990-12-02,1990-12-08
70,Duesseldorf,FRG,1,1663.62133789,1990-12-09,1990-12-09
69,Duesseldorf,FRG,1,1663.62133789,1990-12-10,1990-12-11
70,Duesseldorf,FRG,1,1659.14135742,1990-12-12,1990-12-12
73,Duesseldorf,FRG,1,1654.93969727,1990-12-13,1990-12-15
65,Duesseldorf,FRG,1,1664.57214355,1990-12-16,1990-12-21
64,Duesseldorf,FRG,1,1664.57214355,1990-12-22,1990-12-22
63,Duesseldorf,FRG,1,1664.57214355,1990-12-23,1990-12-29
65,Duesseldorf,FRG,1,1664.57214355,1990-12-30,1990-12-30
66,Duesseldorf,FRG,1,1664.57214355,1990-12-31,1991-01-06
65,Duesseldorf,FRG,1,1664.57214355,1991-01-07,1991-01-18
64,Duesseldorf,FRG,1,1664.57214355,1991-01-19,1991-01-20
63,Duesseldorf,FRG,1,1664.57214355,1991-01-21,1991-01-30
62,Duesseldorf,FRG,1,1664.57214355,1991-01-31,1991-02-02
61,Duesseldorf,FRG,1,1664.57214355,1991-02-03,1991-02-03
62,Duesseldorf,FRG,1,1664.57214355,1991-02-04,1991-02-17
63,Duesseldorf,FRG,1,1664.57214355,1991-02-18,1991-02-23
65,Duesseldorf,FRG,1,1664.57214355,1991-02-24,1991-02-24
66,Duesseldorf,FRG,1,1664.57214355,1991-02-25,1991-02-27
75,Duesseldorf,FRG,1,1652.80664062,1991-02-28,1991-03-02
77,Duesseldorf,FRG,1,1648.82568359,1991-03-03,1991-03-03
76,Duesseldorf,FRG,1,1648.82568359,1991-03-04,1991-03-06
77,Duesseldorf,FRG,1,1645.96032715,1991-03-07,1991-03-09
73,Duesseldorf,FRG,1,1652.68701172,1991-03-10,1991-03-10
72,Duesseldorf,FRG,1,1652.68701172,1991-03-11,1991-03-15
71,Duesseldorf,FRG,1,1652.68701172,1991-03-16,1991-03-16
70,Duesseldorf,FRG,1,1657.66796875,1991-03-17,1991-03-20
63,Duesseldorf,FRG,1,1666.62487793,1991-03-21,1991-03-22
62,Duesseldorf,FRG,1,1666.62487793,1991-03-23,1991-03-23
62,Duesseldorf,FRG,1,1670.58251953,1991-03-24,1991-03-24
60,Duesseldorf,FRG,1,1670.58251953,1991-03-25,1991-03-30
61,Duesseldorf,FRG,1,1670.58251953,1991-03-31,1991-04-01
60,Duesseldorf,FRG,1,1670.58251953,1991-04-02,1991-04-02
58,Duesseldorf,FRG,1,1685.3046875,1991-04-03,1991-04-05
54,Duesseldorf,FRG,1,1691.81567383,1991-04-06,1991-04-10
54,Duesseldorf,FRG,1,1685.48620605,1991-04-11,1991-04-13
52,Duesseldorf,FRG,1,1694.17687988,1991-04-14,1991-04-14
51,Duesseldorf,FRG,1,1694.17687988,1991-04-15,1991-04-16
52,Duesseldorf,FRG,1,1694.17687988,1991-04-17,1991-04-17
57,Duesseldorf,FRG,1,1678.43652344,1991-04-18,1991-04-20
53,Duesseldorf,FRG,1,1687.62683105,1991-04-21,1991-04-24
52,Duesseldorf,FRG,1,1688.46582031,1991-04-25,1991-05-03
53,Duesseldorf,FRG,1,1688.46582031,1991-05-04,1991-05-04
56,Duesseldorf,FRG,1,1668.04296875,1991-05-05,1991-05-10
56,Duesseldorf,FRG,1,1670.6661377,1991-05-11,1991-05-12
57,Duesseldorf,FRG,1,1670.6661377,1991-05-13,1991-05-15
56,Duesseldorf,FRG,1,1670.6661377,1991-05-16,1991-05-17
55,Duesseldorf,FRG,1,1670.6661377,1991-05-18,1991-05-18
55,Duesseldorf,FRG,1,1670.24365234,1991-05-19,1991-05-19
57,Duesseldorf,FRG,1,1670.24365234,1991-05-20,1991-05-25
64,Duesseldorf,FRG,1,1660.15185547,1991-05-26,1991-05-26
65,Duesseldorf,FRG,1,1660.15185547,1991-05-27,1991-05-31
69,Duesseldorf,FRG,1,1649.0703125,1991-06-01,1991-06-05
68,Duesseldorf,FRG,1,1649.0703125,1991-06-06,1991-06-06
69,Duesseldorf,FRG,1,1649.0703125,1991-06-07,1991-06-08
71,Duesseldorf,FRG,1,1641.25488281,1991-06-09,1991-06-15
78,Duesseldorf,FRG,1,1634.87475586,1991-06-16,1991-06-30
78,Duesseldorf,GER,1,1634.87475586,1991-07-01,1991-07-22
77,Duesseldorf,GER,1,1634.87475586,1991-07-23,1991-08-03
80,Duesseldorf,GER,1,1627.04370117,1991-08-04,1991-08-05
81,Duesseldorf,GER,1,1627.04370117,1991-08-06,1991-08-10
87,Duesseldorf,GER,1,1618.97790527,1991-08-11,1991-08-11
86,Duesseldorf,GER,1,1618.97790527,1991-08-12,1991-08-14
90,Duesseldorf,GER,1,1613.85107422,1991-08-15,1991-08-17
89,Duesseldorf,GER,1,1613.85107422,1991-08-18,1991-08-20
97,Duesseldorf,GER,1,1608.20556641,1991-08-21,1991-08-21
98,Duesseldorf,GER,1,1608.20556641,1991-08-22,1991-08-23
96,Duesseldorf,GER,1,1608.20556641,1991-08-24,1991-08-24
None,Duesseldorf,GER,1,1596.33666992,1991-08-25,1991-08-27
None,Duesseldorf,GER,1,1590.55847168,1991-08-28,1991-08-30
None,Duesseldorf,GER,1,1596.74523926,1991-08-31,1991-09-07
None,Duesseldorf,GER,1,1601.83776855,1991-09-08,1991-09-11
None,Duesseldorf,GER,1,1598.72131348,1991-09-12,1991-09-13
None,Duesseldorf,GER,1,1594.8190918,1991-09-14,1991-09-17
None,Duesseldorf,GER,1,1595.29003906,1991-09-18,1991-09-18
None,Duesseldorf,GER,1,1599.15795898,1991-09-19,1991-09-20
84,Duesseldorf,GER,1,1624.00183105,1991-09-21,1991-09-21
83,Duesseldorf,GER,1,1624.00183105,1991-09-22,1991-09-28
84,Duesseldorf,GER,1,1624.43762207,1991-09-29,1991-10-01
85,Duesseldorf,GER,1,1623.00036621,1991-10-02,1991-10-02
78,Duesseldorf,GER,1,1630.72558594,1991-10-03,1991-10-03
77,Duesseldorf,GER,1,1630.72558594,1991-10-04,1991-10-05
86,Duesseldorf,GER,1,1620.37487793,1991-10-06,1991-10-12
78,Duesseldorf,GER,1,1631.07995605,1991-10-13,1991-10-19
81,Duesseldorf,GER,1,1628.31762695,1991-10-20,1991-10-22
75,Duesseldorf,GER,1,1630.80529785,1991-10-23,1991-10-23
88,Duesseldorf,GER,1,1617.47583008,1991-10-24,1991-10-24
87,Duesseldorf,GER,1,1617.47583008,1991-10-25,1991-10-25
97,Duesseldorf,GER,1,1607.65161133,1991-10-26,1991-10-26
95,Duesseldorf,GER,1,1607.65161133,1991-10-27,1991-10-31
97,Duesseldorf,GER,1,1607.65161133,1991-11-01,1991-11-02
85,Duesseldorf,GER,1,1617.12438965,1991-11-03,1991-11-05
92,Duesseldorf,GER,1,1610.19494629,1991-11-06,1991-11-06
100,Duesseldorf,GER,1,1604.27233887,1991-11-07,1991-11-07
None,Duesseldorf,GER,1,1604.27233887,1991-11-08,1991-11-09
None,Duesseldorf,GER,1,1597.79797363,1991-11-10,1991-11-16
97,Duesseldorf,GER,1,1607.18225098,1991-11-17,1991-11-17
98,Duesseldorf,GER,1,1607.18225098,1991-11-18,1991-11-23
87,Duesseldorf,GER,1,1612.2611084,1991-11-24,1991-11-24
88,Duesseldorf,GER,1,1612.2611084,1991-11-25,1991-11-27
96,Duesseldorf,GER,1,1607.23034668,1991-11-28,1991-11-30
93,Duesseldorf,GER,1,1612.7623291,1991-12-01,1991-12-01
94,Duesseldorf,GER,1,1612.7623291,1991-12-02,1991-12-04
95,Duesseldorf,GER,1,1612.7623291,1991-12-05,1991-12-06
None,Duesseldorf,GER,1,1602.95239258,1991-12-07,1991-12-10
None,Duesseldorf,GER,1,1599.13867188,1991-12-11,1991-12-14
None,Duesseldorf,GER,1,1593.78527832,1991-12-15,1992-02-08
None,Duesseldorf,GER,1,1594.24841309,1992-02-09,1992-02-15
None,Duesseldorf,GER,1,1589.72485352,1992-02-16,1992-02-22
None,Duesseldorf,GER,1,1588.2800293,1992-02-23,1992-02-28
None,Duesseldorf,GER,1,1578.26794434,1992-02-29,1992-03-04
None,Duesseldorf,GER,1,1578.04382324,1992-03-05,1992-03-07
None,Duesseldorf,GER,1,1578.38757324,1992-03-08,1992-03-17
None,Duesseldorf,GER,1,1580.44433594,1992-03-18,1992-03-18
None,Duesseldorf,GER,1,1582.85925293,1992-03-19,1992-03-21
None,Duesseldorf,GER,1,1573.44470215,1992-03-22,1992-03-27
None,Duesseldorf,GER,1,1569.98425293,1992-03-28,1992-04-01
None,Duesseldorf,GER,1,1568.99047852,1992-04-02,1992-04-04
None,Duesseldorf,GER,1,1565.32568359,1992-04-05,1992-04-11
None,Duesseldorf,GER,1,1551.05126953,1992-04-12,1992-04-15
None,Duesseldorf,GER,1,1557.43188477,1992-04-16,1992-04-19
None,Duesseldorf,GER,1,1561.2911377,1992-04-20,1992-04-25
None,Duesseldorf,GER,1,1546.9901123,1992-04-26,1992-05-02
None,Duesseldorf,GER,1,1538.87023926,1992-05-03,1992-05-05
None,Duesseldorf,GER,1,1530.8338623,1992-05-06,1992-05-06
None,Duesseldorf,GER,1,1535.55395508,1992-05-07,1992-05-09
None,Duesseldorf,GER,1,1532.36010742,1992-05-10,1992-05-16
None,Duesseldorf,GER,1,1540.91052246,1992-05-17,1992-07-01
None,Duesseldorf,GER,2,1540.91052246,1992-07-02,1992-07-11
None,Duesseldorf,GER,2,1537.14782715,1992-07-12,1992-07-15
None,Duesseldorf,GER,2,1528.22387695,1992-07-16,1992-07-18
None,Duesseldorf,GER,2,1524.68017578,1992-07-19,1992-07-22
None,Duesseldorf,GER,2,1519.18115234,1992-07-23,1992-07-26
None,Duesseldorf,GER,2,1506.29162598,1992-07-27,1992-07-31
None,Duesseldorf,GER,2,1499.37915039,1992-08-01,1992-08-08
None,Duesseldorf,GER,2,1494.94433594,1992-08-09,1992-08-12
None,Duesseldorf,GER,2,1481.98022461,1992-08-13,1992-08-15
None,Duesseldorf,GER,2,1490.88525391,1992-08-16,1992-08-23
None,Duesseldorf,GER,2,1492.7142334,1992-08-24,1992-08-26
None,Duesseldorf,GER,2,1498.05004883,1992-08-27,1992-08-29
None,Duesseldorf,GER,2,1488.23950195,1992-08-30,1992-09-02
None,Duesseldorf,GER,2,1477.16259766,1992-09-03,1992-09-08
None,Duesseldorf,GER,2,1466.02331543,1992-09-09,1992-09-15
None,Duesseldorf,GER,2,1468.30554199,1992-09-16,1992-09-16
None,Duesseldorf,GER,2,1473.67126465,1992-09-17,1992-09-18
None,Duesseldorf,GER,2,1470.87890625,1992-09-19,1992-09-26
None,Duesseldorf,GER,2,1458.75817871,1992-09-27,1992-09-30
None,Duesseldorf,GER,2,1449.14465332,1992-10-01,1992-10-03
None,Duesseldorf,GER,2,1449.1484375,1992-10-04,1992-10-09
None,Duesseldorf,GER,2,1444.48339844,1992-10-10,1992-10-18
None,Duesseldorf,GER,2,1434.01818848,1992-10-19,1992-10-20
None,Duesseldorf,GER,2,1436.87280273,1992-10-21,1992-10-21
None,Duesseldorf,GER,2,1430.21972656,1992-10-22,1992-10-23
None,Duesseldorf,GER,2,1420.60681152,1992-10-24,1992-10-31
None,Duesseldorf,GER,2,1431.31762695,1992-11-01,1992-11-03
None,Duesseldorf,GER,2,1433.90429688,1992-11-04,1992-11-04
None,Duesseldorf,GER,2,1429.68994141,1992-11-05,1992-11-14
None,Duesseldorf,GER,2,1423.99951172,1992-11-15,1992-11-20
None,Duesseldorf,GER,2,1413.84350586,1992-11-21,1992-11-24
None,Duesseldorf,GER,2,1413.51196289,1992-11-25,1992-11-28
None,Duesseldorf,GER,2,1415.29467773,1992-11-29,1992-12-05
None,Duesseldorf,GER,2,1427.52172852,1992-12-06,1992-12-08
None,Duesseldorf,GER,2,1426.2467041,1992-12-09,1992-12-12
None,Duesseldorf,GER,2,1422.10693359,1992-12-13,1993-02-13
None,Duesseldorf,GER,2,1413.7713623,1993-02-14,1993-02-20
None,Duesseldorf,GER,2,1416.21325684,1993-02-21,1993-02-23
None,Duesseldorf,GER,2,1412.08740234,1993-02-24,1993-02-27
None,Duesseldorf,GER,2,1421.19433594,1993-02-28,1993-03-02
None,Duesseldorf,GER,2,1420.53588867,1993-03-03,1993-03-07
None,Duesseldorf,GER,2,1435.97558594,1993-03-08,1993-03-13
None,Duesseldorf,GER,2,1425.59545898,1993-03-14,1993-03-18
None,Duesseldorf,GER,2,1431.80505371,1993-03-19,1993-03-19
None,Duesseldorf,GER,2,1426.87097168,1993-03-20,1993-03-27
None,Duesseldorf,GER,2,1415.83642578,1993-03-28,1993-04-03
None,Duesseldorf,GER,2,1425.24682617,1993-04-04,1993-04-06
None,Duesseldorf,GER,2,1427.60510254,1993-04-07,1993-04-10
None,Duesseldorf,GER,2,1435.97851562,1993-04-11,1993-04-17
None,Duesseldorf,GER,2,1441.24768066,1993-04-18,1993-04-20
None,Duesseldorf,GER,2,1437.49536133,1993-04-21,1993-04-24
None,Duesseldorf,GER,2,1433.52441406,1993-04-25,1993-04-27
