Rank,Club,Country,Level,Elo,From,To
20,RB Leipzig,GER,1,1791.92407227,2022-08-23,2022-08-25
20,RB Leipzig,GER,1,1795.05456543,2022-08-26,2022-08-26
21,RB Leipzig,GER,1,1795.05456543,2022-08-27,2022-08-27
19,RB Leipzig,GER,1,1800.84069824,2022-08-28,2022-09-03
23,RB Leipzig,GER,1,1783.36901855,2022-09-04,2022-09-04
24,RB Leipzig,GER,1,1783.36901855,2022-09-05,2022-09-06
31,RB Leipzig,GER,1,1753.83557129,2022-09-07,2022-09-07
34,RB Leipzig,GER,1,1748.24743652,2022-09-08,2022-09-08
34,RB Leipzig,GER,1,1744.24194336,2022-09-09,2022-09-10
26,RB Leipzig,GER,1,1758.43359375,2022-09-11,2022-09-11
27,RB Leipzig,GER,1,1758.43359375,2022-09-12,2022-09-13
25,RB Leipzig,GER,1,1769.81323242,2022-09-14,2022-09-14
25,RB Leipzig,GER,1,1765.1060791,2022-09-15,2022-09-15
24,RB Leipzig,GER,1,1766.37036133,2022-09-16,2022-09-17
30,RB Leipzig,GER,1,1752.14489746,2022-09-18,2022-09-18
27,RB Leipzig,GER,1,1752.14489746,2022-09-19,2022-10-01
27,RB Leipzig,GER,1,1758.09997559,2022-10-02,2022-10-04
29,RB Leipzig,GER,1,1757.09228516,2022-10-05,2022-10-05
22,RB Leipzig,GER,1,1769.16894531,2022-10-06,2022-10-06
25,RB Leipzig,GER,1,1767.13061523,2022-10-07,2022-10-08
25,RB Leipzig,GER,1,1765.73193359,2022-10-09,2022-10-11
24,RB Leipzig,GER,1,1775.57116699,2022-10-12,2022-10-12
25,RB Leipzig,GER,1,1770.78735352,2022-10-13,2022-10-13
25,RB Leipzig,GER,1,1770.50805664,2022-10-14,2022-10-15
25,RB Leipzig,GER,1,1773.73474121,2022-10-16,2022-10-18
24,RB Leipzig,GER,1,1773.73474121,2022-10-19,2022-10-22
25,RB Leipzig,GER,1,1770.72399902,2022-10-23,2022-10-25
21,RB Leipzig,GER,1,1788.38842773,2022-10-26,2022-10-26
21,RB Leipzig,GER,1,1796.00402832,2022-10-27,2022-10-27
21,RB Leipzig,GER,1,1796.33605957,2022-10-28,2022-10-29
21,RB Leipzig,GER,1,1803.40026855,2022-10-30,2022-11-01
21,RB Leipzig,GER,1,1806.76721191,2022-11-02,2022-11-02
18,RB Leipzig,GER,1,1821.21984863,2022-11-03,2022-11-03
19,RB Leipzig,GER,1,1820.62243652,2022-11-04,2022-11-05
17,RB Leipzig,GER,1,1829.48852539,2022-11-06,2022-11-09
13,RB Leipzig,GER,1,1837.09631348,2022-11-10,2022-11-12
13,RB Leipzig,GER,1,1841.72106934,2022-11-13,2022-12-26
14,RB Leipzig,GER,1,1841.72106934,2022-12-27,2022-12-30
13,RB Leipzig,GER,1,1841.72106934,2022-12-31,2023-01-04
14,RB Leipzig,GER,1,1841.72106934,2023-01-05,2023-01-20
14,RB Leipzig,GER,1,1844.95739746,2023-01-21,2023-01-23
13,RB Leipzig,GER,1,1844.95739746,2023-01-24,2023-01-24
13,RB Leipzig,GER,1,1851.44372559,2023-01-25,2023-01-27
13,RB Leipzig,GER,1,1853.70471191,2023-01-28,2023-02-04
13,RB Leipzig,GER,1,1850.21984863,2023-02-05,2023-02-11
16,RB Leipzig,GER,1,1838.72668457,2023-02-12,2023-02-14
16,RB Leipzig,GER,1,1839.89038086,2023-02-15,2023-02-15
16,RB Leipzig,GER,1,1841.27246094,2023-02-16,2023-02-16
15,RB Leipzig,GER,1,1839.46606445,2023-02-17,2023-02-18
10,RB Leipzig,GER,1,1851.63635254,2023-02-19,2023-02-19
11,RB Leipzig,GER,1,1851.63635254,2023-02-20,2023-02-21
10,RB Leipzig,GER,1,1849.71276855,2023-02-22,2023-02-22
11,RB Leipzig,GER,1,1849.43701172,2023-02-23,2023-02-23
10,RB Leipzig,GER,1,1856.04980469,2023-02-24,2023-02-25
9,RB Leipzig,GER,1,1860.89575195,2023-02-26,2023-02-26
11,RB Leipzig,GER,1,1860.89575195,2023-02-27,2023-03-03
12,RB Leipzig,GER,1,1854.57092285,2023-03-04,2023-03-04
11,RB Leipzig,GER,1,1854.57092285,2023-03-05,2023-03-07
12,RB Leipzig,GER,1,1849.85009766,2023-03-08,2023-03-08
11,RB Leipzig,GER,1,1851.38232422,2023-03-09,2023-03-09
12,RB Leipzig,GER,1,1849.88574219,2023-03-10,2023-03-10
11,RB Leipzig,GER,1,1849.88574219,2023-03-11,2023-03-11
11,RB Leipzig,GER,1,1855.46411133,2023-03-12,2023-03-14
14,RB Leipzig,GER,1,1843.05993652,2023-03-15,2023-03-15
14,RB Leipzig,GER,1,1841.89282227,2023-03-16,2023-03-16
15,RB Leipzig,GER,1,1830.31994629,2023-03-17,2023-03-18
19,RB Leipzig,GER,1,1817.88964844,2023-03-19,2023-04-01
21,RB Leipzig,GER,1,1796.12182617,2023-04-02,2023-04-04
22,RB Leipzig,GER,1,1796.12182617,2023-04-05,2023-04-08
22,RB Leipzig,GER,1,1800.60339355,2023-04-09,2023-04-11
22,RB Leipzig,GER,1,1797.66223145,2023-04-12,2023-04-13
22,RB Leipzig,GER,1,1796.72814941,2023-04-14,2023-04-15
22,RB Leipzig,GER,1,1799.20239258,2023-04-16,2023-04-16
23,RB Leipzig,GER,1,1799.20239258,2023-04-17,2023-04-19
23,RB Leipzig,GER,1,1798.42285156,2023-04-20,2023-04-20
23,RB Leipzig,GER,1,1802.74658203,2023-04-21,2023-04-23
24,RB Leipzig,GER,1,1793.43786621,2023-04-24,2023-04-26
23,RB Leipzig,GER,1,1793.43786621,2023-04-27,2023-04-29
23,RB Leipzig,GER,1,1796.24731445,2023-04-30,2023-05-05
22,RB Leipzig,GER,1,1796.24731445,2023-05-06,2023-05-06
20,RB Leipzig,GER,1,1804.81445312,2023-05-07,2023-05-11
20,RB Leipzig,GER,1,1803.55712891,2023-05-12,2023-05-13
21,RB Leipzig,GER,1,1803.55712891,2023-05-14,2023-05-14
21,RB Leipzig,GER,1,1806.02746582,2023-05-15,2023-05-18
22,RB Leipzig,GER,1,1804.09289551,2023-05-19,2023-05-20
16,RB Leipzig,GER,1,1822.49926758,2023-05-21,2023-05-21
17,RB Leipzig,GER,1,1822.49926758,2023-05-22,2023-05-22
16,RB Leipzig,GER,1,1822.49926758,2023-05-23,2023-05-27
16,RB Leipzig,GER,1,1825.38208008,2023-05-28,2023-06-03
15,RB Leipzig,GER,1,1825.38208008,2023-06-04,2023-06-07
17,RB Leipzig,GER,1,1825.38208008,2023-06-08,2023-08-12
16,RB Leipzig,GER,1,1825.38208008,2023-08-13,2023-08-19
18,RB Leipzig,GER,1,1817.18725586,2023-08-20,2023-08-20
19,RB Leipzig,GER,1,1817.18725586,2023-08-21,2023-08-24
19,RB Leipzig,GER,1,1817.11706543,2023-08-25,2023-08-25
19,RB Leipzig,GER,1,1822.57141113,2023-08-26,2023-08-31
19,RB Leipzig,GER,1,1823.25415039,2023-09-01,2023-09-03
15,RB Leipzig,GER,1,1837.46276855,2023-09-04,2023-09-16
15,RB Leipzig,GER,1,1840.6171875,2023-09-17,2023-09-19
13,RB Leipzig,GER,1,1846.04711914,2023-09-20,2023-09-20
12,RB Leipzig,GER,1,1846.56225586,2023-09-21,2023-09-21
10,RB Leipzig,GER,1,1849.90490723,2023-09-22,2023-09-23
10,RB Leipzig,GER,1,1854.93554688,2023-09-24,2023-09-30
11,RB Leipzig,GER,1,1855.60852051,2023-10-01,2023-10-03
12,RB Leipzig,GER,1,1852.73937988,2023-10-04,2023-10-04
13,RB Leipzig,GER,1,1843.28588867,2023-10-05,2023-10-05
14,RB Leipzig,GER,1,1838.49719238,2023-10-06,2023-10-07
15,RB Leipzig,GER,1,1831.13378906,2023-10-08,2023-10-21
15,RB Leipzig,GER,1,1835.66796875,2023-10-22,2023-10-24
15,RB Leipzig,GER,1,1836.20446777,2023-10-25,2023-10-25
14,RB Leipzig,GER,1,1843.07312012,2023-10-26,2023-10-26
15,RB Leipzig,GER,1,1845.90283203,2023-10-27,2023-10-28
14,RB Leipzig,GER,1,1851.35266113,2023-10-29,2023-11-03
15,RB Leipzig,GER,1,1851.35266113,2023-11-04,2023-11-04
15,RB Leipzig,GER,1,1834.55554199,2023-11-05,2023-11-07
14,RB Leipzig,GER,1,1842.4732666,2023-11-08,2023-11-08
12,RB Leipzig,GER,1,1845.40942383,2023-11-09,2023-11-09
13,RB Leipzig,GER,1,1847.71325684,2023-11-10,2023-11-12
12,RB Leipzig,GER,1,1852.86901855,2023-11-13,2023-11-25
15,RB Leipzig,GER,1,1842.3918457,2023-11-26,2023-11-28
15,RB Leipzig,GER,1,1844.15527344,2023-11-29,2023-11-29
15,RB Leipzig,GER,1,1842.1730957,2023-11-30,2023-11-30
15,RB Leipzig,GER,1,1840.76940918,2023-12-01,2023-12-02
15,RB Leipzig,GER,1,1842.49047852,2023-12-03,2023-12-08
14,RB Leipzig,GER,1,1842.49047852,2023-12-09,2023-12-09
14,RB Leipzig,GER,1,1852.83117676,2023-12-10,2023-12-10
12,RB Leipzig,GER,1,1852.83117676,2023-12-11,2023-12-12
12,RB Leipzig,GER,1,1853.75732422,2023-12-13,2023-12-13
12,RB Leipzig,GER,1,1855.78710938,2023-12-14,2023-12-14
12,RB Leipzig,GER,1,1847.07568359,2023-12-15,2023-12-16
11,RB Leipzig,GER,1,1850.9453125,2023-12-17,2023-12-17
12,RB Leipzig,GER,1,1850.9453125,2023-12-18,2023-12-19
12,RB Leipzig,GER,1,1846.3001709,2023-12-20,2023-12-30
13,RB Leipzig,GER,1,1846.3001709,2023-12-31,2023-12-31
13,RB Leipzig,GER,1,1846.3001709,2024-01-01,2024-01-13
15,RB Leipzig,GER,1,1833.27099609,2024-01-14,2024-01-14
16,RB Leipzig,GER,1,1833.27099609,2024-01-15,2024-01-20
16,RB Leipzig,GER,1,1824.29248047,2024-01-21,2024-01-27
20,RB Leipzig,GER,1,1808.41125488,2024-01-28,2024-01-28
21,RB Leipzig,GER,1,1808.41125488,2024-01-29,2024-02-03
19,RB Leipzig,GER,1,1808.41125488,2024-02-04,2024-02-04
18,RB Leipzig,GER,1,1812.83837891,2024-02-05,2024-02-10
19,RB Leipzig,GER,1,1809.25842285,2024-02-11,2024-02-13
20,RB Leipzig,GER,1,1805.05859375,2024-02-14,2024-02-14
20,RB Leipzig,GER,1,1803.67663574,2024-02-15,2024-02-15
20,RB Leipzig,GER,1,1805.43103027,2024-02-16,2024-02-17
18,RB Leipzig,GER,1,1809.84350586,2024-02-18,2024-02-20
17,RB Leipzig,GER,1,1810.53405762,2024-02-21,2024-02-22
18,RB Leipzig,GER,1,1809.90661621,2024-02-23,2024-02-24
19,RB Leipzig,GER,1,1806.17736816,2024-02-25,2024-03-02
17,RB Leipzig,GER,1,1815.22766113,2024-03-03,2024-03-05
16,RB Leipzig,GER,1,1818.51696777,2024-03-06,2024-03-06
16,RB Leipzig,GER,1,1817.14538574,2024-03-07,2024-03-07
17,RB Leipzig,GER,1,1818.34631348,2024-03-08,2024-03-08
16,RB Leipzig,GER,1,1818.34631348,2024-03-09,2024-03-09
16,RB Leipzig,GER,1,1820.33630371,2024-03-10,2024-03-13
16,RB Leipzig,GER,1,1823.43322754,2024-03-14,2024-03-14
16,RB Leipzig,GER,1,1817.9152832,2024-03-15,2024-03-15
16,RB Leipzig,GER,1,1827.33349609,2024-03-16,2024-03-17
15,RB Leipzig,GER,1,1827.33349609,2024-03-18,2024-03-30
16,RB Leipzig,GER,1,1820.91540527,2024-03-31,2024-04-06
15,RB Leipzig,GER,1,1831.85681152,2024-04-07,2024-04-09
15,RB Leipzig,GER,1,1832.93408203,2024-04-10,2024-04-10
15,RB Leipzig,GER,1,1831.82104492,2024-04-11,2024-04-11
15,RB Leipzig,GER,1,1833.42053223,2024-04-12,2024-04-13
14,RB Leipzig,GER,1,1838.09875488,2024-04-14,2024-04-14
15,RB Leipzig,GER,1,1838.09875488,2024-04-15,2024-04-15
14,RB Leipzig,GER,1,1838.09875488,2024-04-16,2024-04-16
13,RB Leipzig,GER,1,1842.13049316,2024-04-17,2024-04-17
12,RB Leipzig,GER,1,1844.93066406,2024-04-18,2024-04-18
13,RB Leipzig,GER,1,1845.5513916,2024-04-19,2024-04-20
12,RB Leipzig,GER,1,1849.83129883,2024-04-21,2024-04-27
11,RB Leipzig,GER,1,1862.93249512,2024-04-28,2024-04-30
11,RB Leipzig,GER,1,1862.26245117,2024-05-01,2024-05-01
11,RB Leipzig,GER,1,1863.3046875,2024-05-02,2024-05-02
11,RB Leipzig,GER,1,1865.86767578,2024-05-03,2024-05-03
11,RB Leipzig,GER,1,1861.5201416,2024-05-04,2024-05-04
10,RB Leipzig,GER,1,1861.5201416,2024-05-05,2024-05-07
10,RB Leipzig,GER,1,1865.4407959,2024-05-08,2024-05-08
10,RB Leipzig,GER,1,1863.5604248,2024-05-09,2024-05-09
10,RB Leipzig,GER,1,1863.85693359,2024-05-10,2024-05-11
13,RB Leipzig,GER,1,1857.54321289,2024-05-12,2024-05-18
12,RB Leipzig,GER,1,1854.75158691,2024-05-19,2024-05-22
13,RB Leipzig,GER,1,1849.11108398,2024-05-23,2024-05-25
12,RB Leipzig,GER,1,1849.11108398,2024-05-26,2024-06-01
12,RB Leipzig,GER,1,1846.6940918,2024-06-02,2024-08-22
12,RB Leipzig,GER,1,1847.35620117,2024-08-23,2024-08-24
12,RB Leipzig,GER,1,1849.25256348,2024-08-25,2024-08-29
12,RB Leipzig,GER,1,1849.65820312,2024-08-30,2024-08-31
12,RB Leipzig,GER,1,1861.0546875,2024-09-01,2024-09-14
12,RB Leipzig,GER,1,1854.53637695,2024-09-15,2024-09-17
12,RB Leipzig,GER,1,1854.31005859,2024-09-18,2024-09-18
12,RB Leipzig,GER,1,1857.8059082,2024-09-19,2024-09-19
12,RB Leipzig,GER,1,1853.01013184,2024-09-20,2024-09-22
13,RB Leipzig,GER,1,1847.37866211,2024-09-23,2024-09-25
12,RB Leipzig,GER,1,1847.64648438,2024-09-26,2024-09-26
14,RB Leipzig,GER,1,1845.97570801,2024-09-27,2024-09-28
13,RB Leipzig,GER,1,1850.52575684,2024-09-29,2024-10-01
13,RB Leipzig,GER,1,1851.89782715,2024-10-02,2024-10-02
15,RB Leipzig,GER,1,1834.65649414,2024-10-03,2024-10-03
15,RB Leipzig,GER,1,1839.1640625,2024-10-04,2024-10-06
15,RB Leipzig,GER,1,1844.10620117,2024-10-07,2024-10-19
14,RB Leipzig,GER,1,1851.77355957,2024-10-20,2024-10-22
13,RB Leipzig,GER,1,1853.59960938,2024-10-23,2024-10-23
14,RB Leipzig,GER,1,1838.50195312,2024-10-24,2024-10-24
15,RB Leipzig,GER,1,1838.68066406,2024-10-25,2024-10-26
13,RB Leipzig,GER,1,1843.90637207,2024-10-27,2024-10-27
14,RB Leipzig,GER,1,1843.90637207,2024-10-28,2024-10-30
13,RB Leipzig,GER,1,1843.90637207,2024-10-31,2024-11-02
15,RB Leipzig,GER,1,1837.16601562,2024-11-03,2024-11-05
21,RB Leipzig,GER,1,1815.90270996,2024-11-06,2024-11-06
19,RB Leipzig,GER,1,1813.38085938,2024-11-07,2024-11-07
19,RB Leipzig,GER,1,1817.40283203,2024-11-08,2024-11-09
19,RB Leipzig,GER,1,1812.09130859,2024-11-10,2024-11-10
21,RB Leipzig,GER,1,1812.09130859,2024-11-11,2024-11-23
24,RB Leipzig,GER,1,1801.19226074,2024-11-24,2024-11-26
25,RB Leipzig,GER,1,1800.34179688,2024-11-27,2024-11-27
26,RB Leipzig,GER,1,1795.10913086,2024-11-28,2024-11-28
26,RB Leipzig,GER,1,1791.51660156,2024-11-29,2024-11-30
30,RB Leipzig,GER,1,1766.2199707,2024-12-01,2024-12-01
31,RB Leipzig,GER,1,1766.2199707,2024-12-02,2024-12-05
30,RB Leipzig,GER,1,1766.2199707,2024-12-06,2024-12-07
30,RB Leipzig,GER,1,1770.91589355,2024-12-08,2024-12-10
32,RB Leipzig,GER,1,1762.60705566,2024-12-11,2024-12-11
32,RB Leipzig,GER,1,1761.04211426,2024-12-12,2024-12-12
39,RB Leipzig,GER,1,1752.99584961,2024-12-13,2024-12-15
34,RB Leipzig,GER,1,1759.4465332,2024-12-16,2024-12-19
34,RB Leipzig,GER,1,1757.64074707,2024-12-20,2024-12-20
39,RB Leipzig,GER,1,1750.37084961,2024-12-21,2024-12-21
38,RB Leipzig,GER,1,1750.37084961,2024-12-22,2024-12-26
39,RB Leipzig,GER,1,1750.37084961,2024-12-27,2024-12-27
38,RB Leipzig,GER,1,1750.37084961,2024-12-28,2024-12-30
39,RB Leipzig,GER,1,1750.37084961,2024-12-31,2024-12-31
39,RB Leipzig,GER,1,1750.37084961,2025-01-01,2025-01-11
38,RB Leipzig,GER,1,1750.37084961,2025-01-12,2025-01-12
37,RB Leipzig,GER,1,1757.58203125,2025-01-13,2025-01-15
39,RB Leipzig,GER,1,1750.70495605,2025-01-16,2025-01-18
40,RB Leipzig,GER,1,1746.22668457,2025-01-19,2025-01-19
39,RB Leipzig,GER,1,1746.22668457,2025-01-20,2025-01-21
41,RB Leipzig,GER,1,1743.11816406,2025-01-22,2025-01-22
40,RB Leipzig,GER,1,1747.72790527,2025-01-23,2025-01-23
40,RB Leipzig,GER,1,1746.71069336,2025-01-24,2025-01-25
37,RB Leipzig,GER,1,1749.8137207,2025-01-26,2025-01-29
42,RB Leipzig,GER,1,1735.12841797,2025-01-30,2025-01-30
40,RB Leipzig,GER,1,1736.56982422,2025-01-31,2025-02-01
40,RB Leipzig,GER,1,1733.48901367,2025-02-02,2025-02-08
41,RB Leipzig,GER,1,1733.48901367,2025-02-09,2025-02-09
40,RB Leipzig,GER,1,1738.54248047,2025-02-10,2025-02-11
38,RB Leipzig,GER,1,1744.31738281,2025-02-12,2025-02-12
38,RB Leipzig,GER,1,1745.03942871,2025-02-13,2025-02-13
39,RB Leipzig,GER,1,1747.82702637,2025-02-14,2025-02-14
39,RB Leipzig,GER,1,1745.3392334,2025-02-15,2025-02-15
40,RB Leipzig,GER,1,1745.3392334,2025-02-16,2025-02-18
41,RB Leipzig,GER,1,1745.42895508,2025-02-19,2025-02-19
40,RB Leipzig,GER,1,1746.07714844,2025-02-20,2025-02-20
41,RB Leipzig,GER,1,1740.72277832,2025-02-21,2025-02-23
41,RB Leipzig,GER,1,1734.35339355,2025-02-24,2025-03-01
45,RB Leipzig,GER,1,1724.47766113,2025-03-02,2025-03-04
44,RB Leipzig,GER,1,1723.75805664,2025-03-05,2025-03-05
43,RB Leipzig,GER,1,1723.75805664,2025-03-06,2025-03-06
44,RB Leipzig,GER,1,1726.1809082,2025-03-07,2025-03-07
45,RB Leipzig,GER,1,1726.1809082,2025-03-08,2025-03-08
45,RB Leipzig,GER,1,1726.2019043,2025-03-09,2025-03-09
44,RB Leipzig,GER,1,1726.2019043,2025-03-10,2025-03-12
44,RB Leipzig,GER,1,1730.33410645,2025-03-13,2025-03-13
44,RB Leipzig,GER,1,1734.1270752,2025-03-14,2025-03-15
40,RB Leipzig,GER,1,1745.84753418,2025-03-16,2025-03-16
41,RB Leipzig,GER,1,1745.84753418,2025-03-17,2025-03-29
44,RB Leipzig,GER,1,1736.87109375,2025-03-30,2025-04-01
43,RB Leipzig,GER,1,1736.87109375,2025-04-02,2025-04-05
42,RB Leipzig,GER,1,1742.59631348,2025-04-06,2025-04-08
42,RB Leipzig,GER,1,1740.40966797,2025-04-09,2025-04-09
42,RB Leipzig,GER,1,1738.65795898,2025-04-10,2025-04-10
42,RB Leipzig,GER,1,1739.77001953,2025-04-11,2025-04-11
42,RB Leipzig,GER,1,1746.86035156,2025-04-12,2025-04-13
41,RB Leipzig,GER,1,1746.86035156,2025-04-14,2025-04-15
41,RB Leipzig,GER,1,1747.02416992,2025-04-16,2025-04-16
41,RB Leipzig,GER,1,1746.69274902,2025-04-17,2025-04-17
42,RB Leipzig,GER,1,1743.24621582,2025-04-18,2025-04-19
42,RB Leipzig,GER,1,1736.73608398,2025-04-20,2025-04-20
44,RB Leipzig,GER,1,1736.73608398,2025-04-21,2025-04-24
43,RB Leipzig,GER,1,1736.73608398,2025-04-25,2025-04-26
46,RB Leipzig,GER,1,1722.14416504,2025-04-27,2025-04-27
47,RB Leipzig,GER,1,1722.14416504,2025-04-28,2025-05-03
47,RB Leipzig,GER,1,1726.34899902,2025-05-04,2025-05-08
48,RB Leipzig,GER,1,1726.34899902,2025-05-09,2025-05-10
48,RB Leipzig,GER,1,1725.61706543,2025-05-11,2025-05-17
51,RB Leipzig,GER,1,1716.37451172,2025-05-18,2025-05-31
52,RB Leipzig,GER,1,1716.37451172,2025-06-01,2025-08-22
52,RB Leipzig,GER,1,1716.37451172,2025-08-23,2025-08-25
52,RB Leipzig,GER,1,1716.37451172,2025-08-26,2025-12-31
