Rank,Club,Country,Level,Elo,From,To
36,Paris SG,FRA,1,1729.43969727,2002-06-04,2002-07-07
37,Paris SG,FRA,1,1729.43969727,2002-07-08,2002-08-03
35,Paris SG,FRA,1,1734.06665039,2002-08-04,2002-08-09
35,Paris SG,FRA,1,1735.99621582,2002-08-10,2002-08-13
33,Paris SG,FRA,1,1739.69567871,2002-08-14,2002-08-14
37,Paris SG,FRA,1,1739.69567871,2002-08-15,2002-08-17
37,Paris SG,FRA,1,1733.04992676,2002-08-18,2002-08-25
36,Paris SG,FRA,1,1739.69128418,2002-08-26,2002-08-28
35,Paris SG,FRA,1,1739.48596191,2002-08-29,2002-08-31
38,Paris SG,FRA,1,1733.20458984,2002-09-01,2002-09-01
36,Paris SG,FRA,1,1733.20458984,2002-09-02,2002-09-10
35,Paris SG,FRA,1,1733.20458984,2002-09-11,2002-09-11
38,Paris SG,FRA,1,1725.85925293,2002-09-12,2002-09-14
38,Paris SG,FRA,1,1730.30493164,2002-09-15,2002-09-15
36,Paris SG,FRA,1,1730.30493164,2002-09-16,2002-09-17
38,Paris SG,FRA,1,1728.65148926,2002-09-18,2002-09-18
39,Paris SG,FRA,1,1727.00964355,2002-09-19,2002-09-19
39,Paris SG,FRA,1,1724.9552002,2002-09-20,2002-09-22
39,Paris SG,FRA,1,1719.65087891,2002-09-23,2002-09-24
37,Paris SG,FRA,1,1720.10876465,2002-09-25,2002-09-25
37,Paris SG,FRA,1,1721.29968262,2002-09-26,2002-09-28
38,Paris SG,FRA,1,1720.8347168,2002-09-29,2002-09-29
39,Paris SG,FRA,1,1720.8347168,2002-09-30,2002-10-01
39,Paris SG,FRA,1,1719.57971191,2002-10-02,2002-10-02
37,Paris SG,FRA,1,1722.29406738,2002-10-03,2002-10-03
36,Paris SG,FRA,1,1722.71655273,2002-10-04,2002-10-05
37,Paris SG,FRA,1,1722.71655273,2002-10-06,2002-10-06
34,Paris SG,FRA,1,1729.20178223,2002-10-07,2002-10-19
34,Paris SG,FRA,1,1737.20458984,2002-10-20,2002-10-22
33,Paris SG,FRA,1,1742.23522949,2002-10-23,2002-10-23
30,Paris SG,FRA,1,1746.45141602,2002-10-24,2002-10-26
27,Paris SG,FRA,1,1753.3416748,2002-10-27,2002-10-27
29,Paris SG,FRA,1,1753.3416748,2002-10-28,2002-10-29
28,Paris SG,FRA,1,1757.8782959,2002-10-30,2002-10-30
30,Paris SG,FRA,1,1747.88513184,2002-10-31,2002-10-31
29,Paris SG,FRA,1,1751.22998047,2002-11-01,2002-11-03
32,Paris SG,FRA,1,1739.19506836,2002-11-04,2002-11-09
35,Paris SG,FRA,1,1734.5958252,2002-11-10,2002-11-12
34,Paris SG,FRA,1,1738.25695801,2002-11-13,2002-11-13
34,Paris SG,FRA,1,1740.44958496,2002-11-14,2002-11-14
34,Paris SG,FRA,1,1741.16162109,2002-11-15,2002-11-17
36,Paris SG,FRA,1,1735.8762207,2002-11-18,2002-11-22
41,Paris SG,FRA,1,1723.59484863,2002-11-23,2002-11-24
42,Paris SG,FRA,1,1723.59484863,2002-11-25,2002-11-26
42,Paris SG,FRA,1,1724.91540527,2002-11-27,2002-11-28
46,Paris SG,FRA,1,1711.7208252,2002-11-29,2002-11-30
50,Paris SG,FRA,1,1702.81616211,2002-12-01,2002-12-01
49,Paris SG,FRA,1,1702.81616211,2002-12-02,2002-12-04
47,Paris SG,FRA,1,1712.16625977,2002-12-05,2002-12-07
46,Paris SG,FRA,1,1712.16625977,2002-12-08,2002-12-08
45,Paris SG,FRA,1,1712.16625977,2002-12-09,2002-12-10
46,Paris SG,FRA,1,1712.16625977,2002-12-11,2002-12-11
45,Paris SG,FRA,1,1712.16625977,2002-12-12,2002-12-12
55,Paris SG,FRA,1,1694.7713623,2002-12-13,2002-12-14
56,Paris SG,FRA,1,1694.7713623,2002-12-15,2002-12-15
59,Paris SG,FRA,1,1687.69250488,2002-12-16,2002-12-19
62,Paris SG,FRA,1,1684.0065918,2002-12-20,2002-12-22
63,Paris SG,FRA,1,1684.0065918,2002-12-23,2002-12-26
64,Paris SG,FRA,1,1684.0065918,2002-12-27,2002-12-28
62,Paris SG,FRA,1,1684.0065918,2002-12-29,2003-01-02
63,Paris SG,FRA,1,1684.0065918,2003-01-03,2003-01-11
65,Paris SG,FRA,1,1683.33703613,2003-01-12,2003-01-12
64,Paris SG,FRA,1,1683.33703613,2003-01-13,2003-01-15
61,Paris SG,FRA,1,1686.18518066,2003-01-16,2003-01-18
59,Paris SG,FRA,1,1686.18518066,2003-01-19,2003-01-22
57,Paris SG,FRA,1,1688.03503418,2003-01-23,2003-01-29
57,Paris SG,FRA,1,1692.46289062,2003-01-30,2003-02-01
52,Paris SG,FRA,1,1700.77209473,2003-02-02,2003-02-02
53,Paris SG,FRA,1,1700.77209473,2003-02-03,2003-02-05
58,Paris SG,FRA,1,1694.02783203,2003-02-06,2003-02-08
76,Paris SG,FRA,1,1674.04272461,2003-02-09,2003-02-09
77,Paris SG,FRA,1,1674.04272461,2003-02-10,2003-02-18
75,Paris SG,FRA,1,1674.04272461,2003-02-19,2003-02-19
77,Paris SG,FRA,1,1674.04272461,2003-02-20,2003-02-20
77,Paris SG,FRA,1,1671.39465332,2003-02-21,2003-02-22
81,Paris SG,FRA,1,1663.93688965,2003-02-23,2003-02-23
82,Paris SG,FRA,1,1663.93688965,2003-02-24,2003-02-25
81,Paris SG,FRA,1,1663.93688965,2003-02-26,2003-02-27
83,Paris SG,FRA,1,1662.06262207,2003-02-28,2003-03-01
79,Paris SG,FRA,1,1667.72375488,2003-03-02,2003-03-09
62,Paris SG,FRA,1,1688.09155273,2003-03-10,2003-03-12
61,Paris SG,FRA,1,1688.09155273,2003-03-13,2003-03-13
62,Paris SG,FRA,1,1688.09155273,2003-03-14,2003-03-15
61,Paris SG,FRA,1,1688.09155273,2003-03-16,2003-03-16
62,Paris SG,FRA,1,1688.09155273,2003-03-17,2003-03-18
63,Paris SG,FRA,1,1688.09155273,2003-03-19,2003-03-19
61,Paris SG,FRA,1,1688.09155273,2003-03-20,2003-03-20
57,Paris SG,FRA,1,1688.09155273,2003-03-21,2003-03-22
54,Paris SG,FRA,1,1692.52209473,2003-03-23,2003-04-05
52,Paris SG,FRA,1,1694.67248535,2003-04-06,2003-04-06
53,Paris SG,FRA,1,1694.67248535,2003-04-07,2003-04-07
54,Paris SG,FRA,1,1694.67248535,2003-04-08,2003-04-09
55,Paris SG,FRA,1,1694.67248535,2003-04-10,2003-04-12
64,Paris SG,FRA,1,1683.88256836,2003-04-13,2003-04-16
63,Paris SG,FRA,1,1683.88256836,2003-04-17,2003-04-18
64,Paris SG,FRA,1,1683.88256836,2003-04-19,2003-04-19
61,Paris SG,FRA,1,1686.40563965,2003-04-20,2003-04-21
59,Paris SG,FRA,1,1686.40563965,2003-04-22,2003-04-22
60,Paris SG,FRA,1,1686.40563965,2003-04-23,2003-04-25
59,Paris SG,FRA,1,1686.40563965,2003-04-26,2003-04-27
60,Paris SG,FRA,1,1686.40563965,2003-04-28,2003-05-04
53,Paris SG,FRA,1,1693.31445312,2003-05-05,2003-05-10
57,Paris SG,FRA,1,1693.31445312,2003-05-11,2003-05-11
61,Paris SG,FRA,1,1688.60461426,2003-05-12,2003-05-18
60,Paris SG,FRA,1,1688.60461426,2003-05-19,2003-05-20
66,Paris SG,FRA,1,1683.52026367,2003-05-21,2003-05-24
71,Paris SG,FRA,1,1675.38952637,2003-05-25,2003-05-25
70,Paris SG,FRA,1,1675.38952637,2003-05-26,2003-06-02
71,Paris SG,FRA,1,1675.38952637,2003-06-03,2003-06-14
70,Paris SG,FRA,1,1675.38952637,2003-06-15,2003-06-15
69,Paris SG,FRA,1,1675.38952637,2003-06-16,2003-07-16
68,Paris SG,FRA,1,1675.38952637,2003-07-17,2003-07-17
67,Paris SG,FRA,1,1675.38952637,2003-07-18,2003-08-02
73,Paris SG,FRA,1,1671.01550293,2003-08-03,2003-08-03
74,Paris SG,FRA,1,1671.01550293,2003-08-04,2003-08-09
78,Paris SG,FRA,1,1663.7956543,2003-08-10,2003-08-13
78,Paris SG,FRA,1,1665.96887207,2003-08-14,2003-08-14
78,Paris SG,FRA,1,1666.20495605,2003-08-15,2003-08-16
70,Paris SG,FRA,1,1674.6619873,2003-08-17,2003-08-17
72,Paris SG,FRA,1,1674.6619873,2003-08-18,2003-08-21
71,Paris SG,FRA,1,1674.6619873,2003-08-22,2003-08-23
70,Paris SG,FRA,1,1674.6619873,2003-08-24,2003-08-24
78,Paris SG,FRA,1,1662.09008789,2003-08-25,2003-08-27
79,Paris SG,FRA,1,1662.01086426,2003-08-28,2003-08-28
79,Paris SG,FRA,1,1662.04431152,2003-08-29,2003-08-30
88,Paris SG,FRA,1,1653.99755859,2003-08-31,2003-09-03
87,Paris SG,FRA,1,1653.99755859,2003-09-04,2003-09-14
84,Paris SG,FRA,1,1657.03625488,2003-09-15,2003-09-16
84,Paris SG,FRA,1,1656.07324219,2003-09-17,2003-09-17
78,Paris SG,FRA,1,1663.42419434,2003-09-18,2003-09-20
68,Paris SG,FRA,1,1677.94311523,2003-09-21,2003-09-24
67,Paris SG,FRA,1,1678.66149902,2003-09-25,2003-09-25
67,Paris SG,FRA,1,1678.47485352,2003-09-26,2003-09-27
62,Paris SG,FRA,1,1685.0123291,2003-09-28,2003-09-30
60,Paris SG,FRA,1,1686.16479492,2003-10-01,2003-10-01
58,Paris SG,FRA,1,1689.22839355,2003-10-02,2003-10-04
53,Paris SG,FRA,1,1700.5546875,2003-10-05,2003-10-15
53,Paris SG,FRA,1,1703.02050781,2003-10-16,2003-10-18
52,Paris SG,FRA,1,1707.74462891,2003-10-19,2003-10-19
53,Paris SG,FRA,1,1707.74462891,2003-10-20,2003-10-21
52,Paris SG,FRA,1,1706.37097168,2003-10-22,2003-10-22
52,Paris SG,FRA,1,1703.29626465,2003-10-23,2003-10-25
54,Paris SG,FRA,1,1701.96765137,2003-10-26,2003-10-26
53,Paris SG,FRA,1,1701.96765137,2003-10-27,2003-10-29
54,Paris SG,FRA,1,1701.96765137,2003-10-30,2003-11-01
53,Paris SG,FRA,1,1701.96765137,2003-11-02,2003-11-02
57,Paris SG,FRA,1,1690.28820801,2003-11-03,2003-11-04
56,Paris SG,FRA,1,1689.2064209,2003-11-05,2003-11-05
53,Paris SG,FRA,1,1700.81689453,2003-11-06,2003-11-06
55,Paris SG,FRA,1,1690.90246582,2003-11-07,2003-11-08
51,Paris SG,FRA,1,1700.71850586,2003-11-09,2003-11-09
52,Paris SG,FRA,1,1700.71850586,2003-11-10,2003-11-12
51,Paris SG,FRA,1,1700.71850586,2003-11-13,2003-11-23
54,Paris SG,FRA,1,1696.67883301,2003-11-24,2003-11-25
54,Paris SG,FRA,1,1692.77099609,2003-11-26,2003-11-26
54,Paris SG,FRA,1,1691.09802246,2003-11-27,2003-11-27
50,Paris SG,FRA,1,1702.29663086,2003-11-28,2003-11-30
47,Paris SG,FRA,1,1712.69567871,2003-12-01,2003-12-03
46,Paris SG,FRA,1,1716.37097168,2003-12-04,2003-12-06
45,Paris SG,FRA,1,1716.27124023,2003-12-07,2003-12-09
45,Paris SG,FRA,1,1716.90490723,2003-12-10,2003-12-10
44,Paris SG,FRA,1,1718.61547852,2003-12-11,2003-12-11
45,Paris SG,FRA,1,1718.61547852,2003-12-12,2003-12-13
43,Paris SG,FRA,1,1724.37133789,2003-12-14,2003-12-14
42,Paris SG,FRA,1,1724.37133789,2003-12-15,2003-12-19
42,Paris SG,FRA,1,1728.60009766,2003-12-20,2004-01-04
43,Paris SG,FRA,1,1728.60009766,2004-01-05,2004-01-10
43,Paris SG,FRA,1,1732.18029785,2004-01-11,2004-01-11
42,Paris SG,FRA,1,1732.18029785,2004-01-12,2004-01-17
43,Paris SG,FRA,1,1726.1418457,2004-01-18,2004-01-25
44,Paris SG,FRA,1,1726.1418457,2004-01-26,2004-01-30
43,Paris SG,FRA,1,1731.1126709,2004-01-31,2004-01-31
42,Paris SG,FRA,1,1731.1126709,2004-02-01,2004-02-01
43,Paris SG,FRA,1,1731.1126709,2004-02-02,2004-02-07
39,Paris SG,FRA,1,1737.16796875,2004-02-08,2004-02-08
38,Paris SG,FRA,1,1737.16796875,2004-02-09,2004-02-14
37,Paris SG,FRA,1,1742.63146973,2004-02-15,2004-02-21
36,Paris SG,FRA,1,1747.55834961,2004-02-22,2004-02-24
37,Paris SG,FRA,1,1745.81884766,2004-02-25,2004-02-25
36,Paris SG,FRA,1,1749.30163574,2004-02-26,2004-02-26
36,Paris SG,FRA,1,1749.76013184,2004-02-27,2004-02-29
33,Paris SG,FRA,1,1752.81066895,2004-03-01,2004-03-03
32,Paris SG,FRA,1,1759.47314453,2004-03-04,2004-03-06
31,Paris SG,FRA,1,1757.04846191,2004-03-07,2004-03-07
29,Paris SG,FRA,1,1757.04846191,2004-03-08,2004-03-09
29,Paris SG,FRA,1,1758.92248535,2004-03-10,2004-03-10
29,Paris SG,FRA,1,1761.76550293,2004-03-11,2004-03-11
29,Paris SG,FRA,1,1765.35107422,2004-03-12,2004-03-13
27,Paris SG,FRA,1,1770.66308594,2004-03-14,2004-03-14
26,Paris SG,FRA,1,1770.66308594,2004-03-15,2004-03-17
27,Paris SG,FRA,1,1770.66308594,2004-03-18,2004-03-20
27,Paris SG,FRA,1,1772.85559082,2004-03-21,2004-03-21
26,Paris SG,FRA,1,1772.85559082,2004-03-22,2004-03-23
25,Paris SG,FRA,1,1769.44177246,2004-03-24,2004-03-24
28,Paris SG,FRA,1,1767.78820801,2004-03-25,2004-03-25
24,Paris SG,FRA,1,1768.73913574,2004-03-26,2004-03-28
31,Paris SG,FRA,1,1760.2578125,2004-03-29,2004-04-03
27,Paris SG,FRA,1,1764.92602539,2004-04-04,2004-04-04
28,Paris SG,FRA,1,1764.92602539,2004-04-05,2004-04-06
26,Paris SG,FRA,1,1770.79980469,2004-04-07,2004-04-07
27,Paris SG,FRA,1,1769.33618164,2004-04-08,2004-04-08
27,Paris SG,FRA,1,1769.64282227,2004-04-09,2004-04-09
26,Paris SG,FRA,1,1769.64282227,2004-04-10,2004-04-10
25,Paris SG,FRA,1,1778.05187988,2004-04-11,2004-04-11
23,Paris SG,FRA,1,1778.05187988,2004-04-12,2004-04-14
24,Paris SG,FRA,1,1782.32470703,2004-04-15,2004-04-18
22,Paris SG,FRA,1,1782.32470703,2004-04-19,2004-04-20
22,Paris SG,FRA,1,1785.92614746,2004-04-21,2004-04-22
22,Paris SG,FRA,1,1786.94506836,2004-04-23,2004-04-25
20,Paris SG,FRA,1,1792.31237793,2004-04-26,2004-05-01
20,Paris SG,FRA,1,1789.85632324,2004-05-02,2004-05-04
19,Paris SG,FRA,1,1789.85632324,2004-05-05,2004-05-05
19,Paris SG,FRA,1,1792.0892334,2004-05-06,2004-05-06
17,Paris SG,FRA,1,1797.82385254,2004-05-07,2004-05-08
17,Paris SG,FRA,1,1801.42687988,2004-05-09,2004-05-09
16,Paris SG,FRA,1,1801.42687988,2004-05-10,2004-05-11
19,Paris SG,FRA,1,1788.39318848,2004-05-12,2004-05-15
18,Paris SG,FRA,1,1795.90612793,2004-05-16,2004-05-19
18,Paris SG,FRA,1,1794.13989258,2004-05-20,2004-05-23
16,Paris SG,FRA,1,1800.07873535,2004-05-24,2004-05-26
19,Paris SG,FRA,1,1795.30395508,2004-05-27,2004-08-07
21,Paris SG,FRA,1,1787.26037598,2004-08-08,2004-08-11
21,Paris SG,FRA,1,1787.7052002,2004-08-12,2004-08-14
22,Paris SG,FRA,1,1781.37316895,2004-08-15,2004-08-21
24,Paris SG,FRA,1,1771.61218262,2004-08-22,2004-08-24
24,Paris SG,FRA,1,1771.8894043,2004-08-25,2004-08-25
25,Paris SG,FRA,1,1771.8894043,2004-08-26,2004-08-28
27,Paris SG,FRA,1,1771.8894043,2004-08-29,2004-08-29
28,Paris SG,FRA,1,1765.2253418,2004-08-30,2004-09-11
27,Paris SG,FRA,1,1761.32983398,2004-09-12,2004-09-12
29,Paris SG,FRA,1,1761.32983398,2004-09-13,2004-09-14
39,Paris SG,FRA,1,1741.49267578,2004-09-15,2004-09-15
38,Paris SG,FRA,1,1736.92456055,2004-09-16,2004-09-16
41,Paris SG,FRA,1,1735.29650879,2004-09-17,2004-09-18
42,Paris SG,FRA,1,1735.29650879,2004-09-19,2004-09-19
42,Paris SG,FRA,1,1726.66394043,2004-09-20,2004-09-22
43,Paris SG,FRA,1,1727.64892578,2004-09-23,2004-09-24
42,Paris SG,FRA,1,1727.64892578,2004-09-25,2004-09-25
42,Paris SG,FRA,1,1730.9251709,2004-09-26,2004-09-28
41,Paris SG,FRA,1,1736.82714844,2004-09-29,2004-09-29
42,Paris SG,FRA,1,1720.73876953,2004-09-30,2004-09-30
42,Paris SG,FRA,1,1721.93139648,2004-10-01,2004-10-02
41,Paris SG,FRA,1,1729.60192871,2004-10-03,2004-10-16
46,Paris SG,FRA,1,1722.99230957,2004-10-17,2004-10-17
45,Paris SG,FRA,1,1722.99230957,2004-10-18,2004-10-19
45,Paris SG,FRA,1,1728.05126953,2004-10-20,2004-10-20
34,Paris SG,FRA,1,1743.67089844,2004-10-21,2004-10-21
35,Paris SG,FRA,1,1738.22094727,2004-10-22,2004-10-23
34,Paris SG,FRA,1,1741.13037109,2004-10-24,2004-10-30
33,Paris SG,FRA,1,1744.34924316,2004-10-31,2004-10-31
34,Paris SG,FRA,1,1744.34924316,2004-11-01,2004-11-02
32,Paris SG,FRA,1,1751.06494141,2004-11-03,2004-11-03
32,Paris SG,FRA,1,1749.52111816,2004-11-04,2004-11-04
32,Paris SG,FRA,1,1746.3515625,2004-11-05,2004-11-07
30,Paris SG,FRA,1,1751.84143066,2004-11-08,2004-11-13
34,Paris SG,FRA,1,1739.828125,2004-11-14,2004-11-19
35,Paris SG,FRA,1,1741.07763672,2004-11-20,2004-11-20
33,Paris SG,FRA,1,1741.07763672,2004-11-21,2004-11-23
33,Paris SG,FRA,1,1741.15563965,2004-11-24,2004-11-24
32,Paris SG,FRA,1,1750.35046387,2004-11-25,2004-11-25
31,Paris SG,FRA,1,1745.36254883,2004-11-26,2004-11-28
32,Paris SG,FRA,1,1745.3795166,2004-11-29,2004-12-01
31,Paris SG,FRA,1,1748.80981445,2004-12-02,2004-12-02
31,Paris SG,FRA,1,1749.6361084,2004-12-03,2004-12-04
31,Paris SG,FRA,1,1746.49658203,2004-12-05,2004-12-06
32,Paris SG,FRA,1,1746.49658203,2004-12-07,2004-12-07
42,Paris SG,FRA,1,1720.65161133,2004-12-08,2004-12-08
41,Paris SG,FRA,1,1731.5604248,2004-12-09,2004-12-12
31,Paris SG,FRA,1,1742.2487793,2004-12-13,2004-12-15
31,Paris SG,FRA,1,1749.03015137,2004-12-16,2004-12-16
31,Paris SG,FRA,1,1749.60522461,2004-12-17,2004-12-18
29,Paris SG,FRA,1,1755.99304199,2004-12-19,2004-12-22
30,Paris SG,FRA,1,1755.99304199,2004-12-23,2004-12-26
29,Paris SG,FRA,1,1755.99304199,2004-12-27,2005-01-09
27,Paris SG,FRA,1,1755.99304199,2005-01-10,2005-01-12
27,Paris SG,FRA,1,1754.16687012,2005-01-13,2005-01-15
28,Paris SG,FRA,1,1749.63916016,2005-01-16,2005-01-16
29,Paris SG,FRA,1,1749.63916016,2005-01-17,2005-01-22
29,Paris SG,FRA,1,1749.77636719,2005-01-23,2005-01-25
28,Paris SG,FRA,1,1749.77636719,2005-01-26,2005-01-26
31,Paris SG,FRA,1,1742.9654541,2005-01-27,2005-01-30
33,Paris SG,FRA,1,1737.65759277,2005-01-31,2005-02-06
40,Paris SG,FRA,1,1720.18579102,2005-02-07,2005-02-12
41,Paris SG,FRA,1,1720.18579102,2005-02-13,2005-02-13
42,Paris SG,FRA,1,1720.18579102,2005-02-14,2005-02-16
42,Paris SG,FRA,1,1718.52111816,2005-02-17,2005-02-17
43,Paris SG,FRA,1,1717.13024902,2005-02-18,2005-02-19
50,Paris SG,FRA,1,1705.8067627,2005-02-20,2005-02-20
51,Paris SG,FRA,1,1705.8067627,2005-02-21,2005-02-22
52,Paris SG,FRA,1,1704.1932373,2005-02-23,2005-02-23
47,Paris SG,FRA,1,1709.92468262,2005-02-24,2005-02-24
43,Paris SG,FRA,1,1713.57531738,2005-02-25,2005-02-26
43,Paris SG,FRA,1,1716.93994141,2005-02-27,2005-03-05
37,Paris SG,FRA,1,1722.15649414,2005-03-06,2005-03-06
38,Paris SG,FRA,1,1722.15649414,2005-03-07,2005-03-08
37,Paris SG,FRA,1,1724.44848633,2005-03-09,2005-03-09
42,Paris SG,FRA,1,1718.67907715,2005-03-10,2005-03-10
41,Paris SG,FRA,1,1718.67907715,2005-03-11,2005-03-12
50,Paris SG,FRA,1,1710.16894531,2005-03-13,2005-03-13
49,Paris SG,FRA,1,1710.16894531,2005-03-14,2005-03-15
50,Paris SG,FRA,1,1710.16894531,2005-03-16,2005-03-18
49,Paris SG,FRA,1,1710.16894531,2005-03-19,2005-03-19
47,Paris SG,FRA,1,1710.16894531,2005-03-20,2005-03-20
39,Paris SG,FRA,1,1717.11779785,2005-03-21,2005-04-02
40,Paris SG,FRA,1,1717.11779785,2005-04-03,2005-04-03
36,Paris SG,FRA,1,1720.96911621,2005-04-04,2005-04-05
36,Paris SG,FRA,1,1719.38916016,2005-04-06,2005-04-06
37,Paris SG,FRA,1,1719.38916016,2005-04-07,2005-04-07
42,Paris SG,FRA,1,1711.86804199,2005-04-08,2005-04-09
45,Paris SG,FRA,1,1708.12780762,2005-04-10,2005-04-10
47,Paris SG,FRA,1,1708.12780762,2005-04-11,2005-04-13
47,Paris SG,FRA,1,1709.28649902,2005-04-14,2005-04-14
45,Paris SG,FRA,1,1711.05163574,2005-04-15,2005-04-17
35,Paris SG,FRA,1,1725.70507812,2005-04-18,2005-04-22
30,Paris SG,FRA,1,1731.56445312,2005-04-23,2005-04-23
31,Paris SG,FRA,1,1731.56445312,2005-04-24,2005-04-26
30,Paris SG,FRA,1,1731.56445312,2005-04-27,2005-04-28
31,Paris SG,FRA,1,1731.56445312,2005-04-29,2005-05-01
33,Paris SG,FRA,1,1731.56445312,2005-05-02,2005-05-07
37,Paris SG,FRA,1,1725.94775391,2005-05-08,2005-05-14
37,Paris SG,FRA,1,1722.23425293,2005-05-15,2005-05-21
40,Paris SG,FRA,1,1714.40063477,2005-05-22,2005-05-22
39,Paris SG,FRA,1,1714.40063477,2005-05-23,2005-05-28
38,Paris SG,FRA,1,1720.2779541,2005-05-29,2005-05-29
37,Paris SG,FRA,1,1720.2779541,2005-05-30,2005-06-11
38,Paris SG,FRA,1,1720.2779541,2005-06-12,2005-06-15
37,Paris SG,FRA,1,1720.2779541,2005-06-16,2005-06-18
38,Paris SG,FRA,1,1720.2779541,2005-06-19,2005-07-26
37,Paris SG,FRA,1,1720.2779541,2005-07-27,2005-07-29
31,Paris SG,FRA,1,1727.10559082,2005-07-30,2005-08-06
24,Paris SG,FRA,1,1736.67980957,2005-08-07,2005-08-09
25,Paris SG,FRA,1,1735.24865723,2005-08-10,2005-08-10
28,Paris SG,FRA,1,1735.24865723,2005-08-11,2005-08-13
26,Paris SG,FRA,1,1739.91052246,2005-08-14,2005-08-21
27,Paris SG,FRA,1,1738.66027832,2005-08-22,2005-08-23
27,Paris SG,FRA,1,1736.42419434,2005-08-24,2005-08-27
34,Paris SG,FRA,1,1724.06091309,2005-08-28,2005-09-10
31,Paris SG,FRA,1,1728.53417969,2005-09-11,2005-09-13
30,Paris SG,FRA,1,1731.54101562,2005-09-14,2005-09-14
30,Paris SG,FRA,1,1728.55200195,2005-09-15,2005-09-15
27,Paris SG,FRA,1,1736.24462891,2005-09-16,2005-09-18
34,Paris SG,FRA,1,1724.61938477,2005-09-19,2005-09-21
28,Paris SG,FRA,1,1731.37011719,2005-09-22,2005-09-22
27,Paris SG,FRA,1,1731.37011719,2005-09-23,2005-09-24
27,Paris SG,FRA,1,1732.37365723,2005-09-25,2005-09-25
28,Paris SG,FRA,1,1732.37365723,2005-09-26,2005-09-27
28,Paris SG,FRA,1,1731.77954102,2005-09-28,2005-09-28
27,Paris SG,FRA,1,1732.59350586,2005-09-29,2005-09-29
26,Paris SG,FRA,1,1740.04858398,2005-09-30,2005-10-01
24,Paris SG,FRA,1,1746.87927246,2005-10-02,2005-10-02
22,Paris SG,FRA,1,1746.87927246,2005-10-03,2005-10-15
24,Paris SG,FRA,1,1746.87927246,2005-10-16,2005-10-16
26,Paris SG,FRA,1,1740.15478516,2005-10-17,2005-10-18
25,Paris SG,FRA,1,1742.29675293,2005-10-19,2005-10-19
26,Paris SG,FRA,1,1742.87866211,2005-10-20,2005-10-20
26,Paris SG,FRA,1,1736.48474121,2005-10-21,2005-10-22
26,Paris SG,FRA,1,1740.49987793,2005-10-23,2005-10-30
30,Paris SG,FRA,1,1730.84448242,2005-10-31,2005-11-01
31,Paris SG,FRA,1,1733.53222656,2005-11-02,2005-11-02
28,Paris SG,FRA,1,1736.25024414,2005-11-03,2005-11-03
32,Paris SG,FRA,1,1733.42407227,2005-11-04,2005-11-05
34,Paris SG,FRA,1,1733.42407227,2005-11-06,2005-11-06
35,Paris SG,FRA,1,1731.65332031,2005-11-07,2005-11-07
36,Paris SG,FRA,1,1731.65332031,2005-11-08,2005-11-19
34,Paris SG,FRA,1,1731.65332031,2005-11-20,2005-11-20
25,Paris SG,FRA,1,1747.1619873,2005-11-21,2005-11-22
25,Paris SG,FRA,1,1745.17382812,2005-11-23,2005-11-23
26,Paris SG,FRA,1,1745.57128906,2005-11-24,2005-11-24
24,Paris SG,FRA,1,1751.71740723,2005-11-25,2005-11-26
25,Paris SG,FRA,1,1751.71740723,2005-11-27,2005-11-27
32,Paris SG,FRA,1,1740.54663086,2005-11-28,2005-11-30
29,Paris SG,FRA,1,1743.27648926,2005-12-01,2005-12-01
32,Paris SG,FRA,1,1736.89001465,2005-12-02,2005-12-03
33,Paris SG,FRA,1,1733.94763184,2005-12-04,2005-12-06
32,Paris SG,FRA,1,1734.15576172,2005-12-07,2005-12-07
33,Paris SG,FRA,1,1732.82873535,2005-12-08,2005-12-10
29,Paris SG,FRA,1,1739.75097656,2005-12-11,2005-12-11
28,Paris SG,FRA,1,1739.75097656,2005-12-12,2005-12-14
31,Paris SG,FRA,1,1731.71850586,2005-12-15,2005-12-15
31,Paris SG,FRA,1,1734.51098633,2005-12-16,2005-12-17
31,Paris SG,FRA,1,1733.59667969,2005-12-18,2005-12-21
33,Paris SG,FRA,1,1733.59667969,2005-12-22,2005-12-22
32,Paris SG,FRA,1,1733.59667969,2005-12-23,2005-12-30
31,Paris SG,FRA,1,1733.59667969,2005-12-31,2006-01-04
29,Paris SG,FRA,1,1739.83422852,2006-01-05,2006-01-07
28,Paris SG,FRA,1,1739.83422852,2006-01-08,2006-01-12
33,Paris SG,FRA,1,1731.07849121,2006-01-13,2006-01-15
32,Paris SG,FRA,1,1734.55957031,2006-01-16,2006-01-21
36,Paris SG,FRA,1,1727.27172852,2006-01-22,2006-01-22
39,Paris SG,FRA,1,1727.27172852,2006-01-23,2006-01-28
38,Paris SG,FRA,1,1727.27172852,2006-01-29,2006-01-29
36,Paris SG,FRA,1,1727.27172852,2006-01-30,2006-02-01
37,Paris SG,FRA,1,1727.27172852,2006-02-02,2006-02-04
36,Paris SG,FRA,1,1723.81555176,2006-02-05,2006-02-05
38,Paris SG,FRA,1,1723.81555176,2006-02-06,2006-02-08
39,Paris SG,FRA,1,1724.01879883,2006-02-09,2006-02-12
35,Paris SG,FRA,1,1727.44311523,2006-02-13,2006-02-15
34,Paris SG,FRA,1,1723.8182373,2006-02-16,2006-02-18
41,Paris SG,FRA,1,1712.21813965,2006-02-19,2006-02-19
