Rank,Club,Country,Level,Elo,From,To
88,Strasbourg,FRA,1,1626.32629395,1995-09-03,1995-09-03
87,Strasbourg,FRA,1,1626.32629395,1995-09-04,1995-09-09
89,Strasbourg,FRA,1,1622.85070801,1995-09-10,1995-09-10
90,Strasbourg,FRA,1,1622.85070801,1995-09-11,1995-09-11
89,Strasbourg,FRA,1,1622.85070801,1995-09-12,1995-09-12
88,Strasbourg,FRA,1,1621.69262695,1995-09-13,1995-09-13
87,Strasbourg,FRA,1,1625.50585938,1995-09-14,1995-09-14
85,Strasbourg,FRA,1,1629.23266602,1995-09-15,1995-09-16
85,Strasbourg,FRA,1,1623.79577637,1995-09-17,1995-09-21
87,Strasbourg,FRA,1,1619.93054199,1995-09-22,1995-09-26
84,Strasbourg,FRA,1,1623.00927734,1995-09-27,1995-09-27
85,Strasbourg,FRA,1,1619.30529785,1995-09-28,1995-09-28
86,Strasbourg,FRA,1,1622.76965332,1995-09-29,1995-10-01
81,Strasbourg,FRA,1,1633.1003418,1995-10-02,1995-10-04
85,Strasbourg,FRA,1,1621.97033691,1995-10-05,1995-10-08
84,Strasbourg,FRA,1,1621.97033691,1995-10-09,1995-10-14
85,Strasbourg,FRA,1,1617.89526367,1995-10-15,1995-10-15
82,Strasbourg,FRA,1,1617.89526367,1995-10-16,1995-10-16
83,Strasbourg,FRA,1,1617.89526367,1995-10-17,1995-10-17
91,Strasbourg,FRA,1,1612.05749512,1995-10-18,1995-10-18
93,Strasbourg,FRA,1,1613.11816406,1995-10-19,1995-10-19
91,Strasbourg,FRA,1,1613.38916016,1995-10-20,1995-10-21
93,Strasbourg,FRA,1,1614.88537598,1995-10-22,1995-10-22
92,Strasbourg,FRA,1,1614.88537598,1995-10-23,1995-10-23
93,Strasbourg,FRA,1,1614.88537598,1995-10-24,1995-10-27
85,Strasbourg,FRA,1,1620.1854248,1995-10-28,1995-10-28
87,Strasbourg,FRA,1,1620.1854248,1995-10-29,1995-10-30
88,Strasbourg,FRA,1,1620.1854248,1995-10-31,1995-10-31
75,Strasbourg,FRA,1,1637.51293945,1995-11-01,1995-11-01
71,Strasbourg,FRA,1,1644.16394043,1995-11-02,1995-11-02
73,Strasbourg,FRA,1,1645.81225586,1995-11-03,1995-11-03
74,Strasbourg,FRA,1,1645.81225586,1995-11-04,1995-11-05
65,Strasbourg,FRA,1,1661.40332031,1995-11-06,1995-11-08
63,Strasbourg,FRA,1,1660.89733887,1995-11-09,1995-11-17
65,Strasbourg,FRA,1,1660.89733887,1995-11-18,1995-11-18
63,Strasbourg,FRA,1,1668.38305664,1995-11-19,1995-11-19
62,Strasbourg,FRA,1,1668.38305664,1995-11-20,1995-11-21
60,Strasbourg,FRA,1,1672.79455566,1995-11-22,1995-11-22
57,Strasbourg,FRA,1,1675.29418945,1995-11-23,1995-11-24
54,Strasbourg,FRA,1,1683.46618652,1995-11-25,1995-11-25
55,Strasbourg,FRA,1,1683.46618652,1995-11-26,1995-11-26
53,Strasbourg,FRA,1,1683.46618652,1995-11-27,1995-12-01
62,Strasbourg,FRA,1,1672.97143555,1995-12-02,1995-12-02
59,Strasbourg,FRA,1,1672.97143555,1995-12-03,1995-12-03
65,Strasbourg,FRA,1,1666.18249512,1995-12-04,1995-12-05
67,Strasbourg,FRA,1,1662.89233398,1995-12-06,1995-12-06
69,Strasbourg,FRA,1,1662.10717773,1995-12-07,1995-12-09
72,Strasbourg,FRA,1,1651.86889648,1995-12-10,1995-12-13
71,Strasbourg,FRA,1,1651.86889648,1995-12-14,1995-12-16
73,Strasbourg,FRA,1,1649.96630859,1995-12-17,1995-12-23
72,Strasbourg,FRA,1,1649.96630859,1995-12-24,1996-01-01
73,Strasbourg,FRA,1,1649.96630859,1996-01-02,1996-01-07
75,Strasbourg,FRA,1,1649.96630859,1996-01-08,1996-01-10
75,Strasbourg,FRA,1,1651.92883301,1996-01-11,1996-01-14
74,Strasbourg,FRA,1,1651.92883301,1996-01-15,1996-01-20
82,Strasbourg,FRA,1,1641.97802734,1996-01-21,1996-01-21
83,Strasbourg,FRA,1,1641.97802734,1996-01-22,1996-01-24
82,Strasbourg,FRA,1,1641.97802734,1996-01-25,1996-01-27
87,Strasbourg,FRA,1,1630.53808594,1996-01-28,1996-01-28
86,Strasbourg,FRA,1,1630.53808594,1996-01-29,1996-02-04
85,Strasbourg,FRA,1,1630.53808594,1996-02-05,1996-02-10
86,Strasbourg,FRA,1,1632.14147949,1996-02-11,1996-02-11
85,Strasbourg,FRA,1,1632.14147949,1996-02-12,1996-02-17
81,Strasbourg,FRA,1,1641.36645508,1996-02-18,1996-02-24
82,Strasbourg,FRA,1,1641.36645508,1996-02-25,1996-02-27
80,Strasbourg,FRA,1,1644.19091797,1996-02-28,1996-03-02
75,Strasbourg,FRA,1,1649.87036133,1996-03-03,1996-03-03
76,Strasbourg,FRA,1,1649.87036133,1996-03-04,1996-03-05
71,Strasbourg,FRA,1,1661.13427734,1996-03-06,1996-03-07
70,Strasbourg,FRA,1,1659.94458008,1996-03-08,1996-03-08
71,Strasbourg,FRA,1,1659.94458008,1996-03-09,1996-03-09
78,Strasbourg,FRA,1,1649.31188965,1996-03-10,1996-03-15
79,Strasbourg,FRA,1,1649.31188965,1996-03-16,1996-03-17
78,Strasbourg,FRA,1,1649.31188965,1996-03-18,1996-03-19
68,Strasbourg,FRA,1,1660.61938477,1996-03-20,1996-03-20
67,Strasbourg,FRA,1,1663.24707031,1996-03-21,1996-03-21
64,Strasbourg,FRA,1,1670.66027832,1996-03-22,1996-03-22
63,Strasbourg,FRA,1,1670.66027832,1996-03-23,1996-03-23
59,Strasbourg,FRA,1,1674.83752441,1996-03-24,1996-03-27
60,Strasbourg,FRA,1,1674.83752441,1996-03-28,1996-03-30
66,Strasbourg,FRA,1,1663.98193359,1996-03-31,1996-03-31
65,Strasbourg,FRA,1,1663.98193359,1996-04-01,1996-04-01
62,Strasbourg,FRA,1,1669.12890625,1996-04-02,1996-04-02
63,Strasbourg,FRA,1,1669.12890625,1996-04-03,1996-04-03
63,Strasbourg,FRA,1,1667.06811523,1996-04-04,1996-04-04
63,Strasbourg,FRA,1,1670.98999023,1996-04-05,1996-04-06
64,Strasbourg,FRA,1,1670.98999023,1996-04-07,1996-04-07
63,Strasbourg,FRA,1,1670.98999023,1996-04-08,1996-04-08
65,Strasbourg,FRA,1,1670.98999023,1996-04-09,1996-04-09
63,Strasbourg,FRA,1,1675.5612793,1996-04-10,1996-04-10
62,Strasbourg,FRA,1,1675.5612793,1996-04-11,1996-04-13
61,Strasbourg,FRA,1,1675.5612793,1996-04-14,1996-04-14
62,Strasbourg,FRA,1,1675.5612793,1996-04-15,1996-04-16
60,Strasbourg,FRA,1,1678.12719727,1996-04-17,1996-04-17
60,Strasbourg,FRA,1,1677.96130371,1996-04-18,1996-04-18
59,Strasbourg,FRA,1,1679.22973633,1996-04-19,1996-04-20
63,Strasbourg,FRA,1,1673.80029297,1996-04-21,1996-04-21
61,Strasbourg,FRA,1,1673.80029297,1996-04-22,1996-04-27
67,Strasbourg,FRA,1,1668.05383301,1996-04-28,1996-04-28
68,Strasbourg,FRA,1,1668.05383301,1996-04-29,1996-04-30
67,Strasbourg,FRA,1,1668.05383301,1996-05-01,1996-05-01
71,Strasbourg,FRA,1,1665.60205078,1996-05-02,1996-05-08
68,Strasbourg,FRA,1,1667.74768066,1996-05-09,1996-05-10
67,Strasbourg,FRA,1,1667.74768066,1996-05-11,1996-05-11
72,Strasbourg,FRA,1,1661.71691895,1996-05-12,1996-05-15
73,Strasbourg,FRA,1,1659.04138184,1996-05-16,1996-05-17
74,Strasbourg,FRA,1,1659.04138184,1996-05-18,1996-05-18
67,Strasbourg,FRA,1,1665.16247559,1996-05-19,1996-05-19
68,Strasbourg,FRA,1,1665.16247559,1996-05-20,1996-05-21
69,Strasbourg,FRA,1,1665.16247559,1996-05-22,1996-05-25
68,Strasbourg,FRA,1,1665.16247559,1996-05-26,1996-07-24
67,Strasbourg,FRA,1,1665.16247559,1996-07-25,1996-07-31
66,Strasbourg,FRA,1,1665.16247559,1996-08-01,1996-08-06
65,Strasbourg,FRA,1,1665.16247559,1996-08-07,1996-08-07
64,Strasbourg,FRA,1,1665.16247559,1996-08-08,1996-08-11
71,Strasbourg,FRA,1,1657.78088379,1996-08-12,1996-08-17
75,Strasbourg,FRA,1,1651.93371582,1996-08-18,1996-08-18
74,Strasbourg,FRA,1,1651.93371582,1996-08-19,1996-08-21
73,Strasbourg,FRA,1,1651.93371582,1996-08-22,1996-08-24
72,Strasbourg,FRA,1,1656.32067871,1996-08-25,1996-08-25
73,Strasbourg,FRA,1,1656.32067871,1996-08-26,1996-08-27
72,Strasbourg,FRA,1,1656.32067871,1996-08-28,1996-08-28
75,Strasbourg,FRA,1,1650.57312012,1996-08-29,1996-09-03
72,Strasbourg,FRA,1,1659.59667969,1996-09-04,1996-09-06
75,Strasbourg,FRA,1,1651.59838867,1996-09-07,1996-09-07
74,Strasbourg,FRA,1,1651.59838867,1996-09-08,1996-09-10
76,Strasbourg,FRA,1,1643.57397461,1996-09-11,1996-09-11
81,Strasbourg,FRA,1,1639.26477051,1996-09-12,1996-09-12
78,Strasbourg,FRA,1,1643.05517578,1996-09-13,1996-09-13
77,Strasbourg,FRA,1,1643.05517578,1996-09-14,1996-09-14
89,Strasbourg,FRA,1,1626.32702637,1996-09-15,1996-09-20
89,Strasbourg,FRA,1,1627.46325684,1996-09-21,1996-09-21
88,Strasbourg,FRA,1,1627.46325684,1996-09-22,1996-09-22
89,Strasbourg,FRA,1,1627.46325684,1996-09-23,1996-09-24
90,Strasbourg,FRA,1,1628.46838379,1996-09-25,1996-09-25
90,Strasbourg,FRA,1,1632.09814453,1996-09-26,1996-09-26
85,Strasbourg,FRA,1,1637.6784668,1996-09-27,1996-09-28
75,Strasbourg,FRA,1,1645.71142578,1996-09-29,1996-09-29
74,Strasbourg,FRA,1,1645.71142578,1996-09-30,1996-10-02
65,Strasbourg,FRA,1,1658.24499512,1996-10-03,1996-10-05
59,Strasbourg,FRA,1,1663.93493652,1996-10-06,1996-10-09
60,Strasbourg,FRA,1,1663.93493652,1996-10-10,1996-10-12
57,Strasbourg,FRA,1,1669.16088867,1996-10-13,1996-10-13
58,Strasbourg,FRA,1,1669.16088867,1996-10-14,1996-10-15
57,Strasbourg,FRA,1,1677.46643066,1996-10-16,1996-10-16
57,Strasbourg,FRA,1,1678.45446777,1996-10-17,1996-10-17
58,Strasbourg,FRA,1,1670.11291504,1996-10-18,1996-10-19
64,Strasbourg,FRA,1,1657.55810547,1996-10-20,1996-10-20
63,Strasbourg,FRA,1,1657.55810547,1996-10-21,1996-10-26
61,Strasbourg,FRA,1,1662.79785156,1996-10-27,1996-10-28
62,Strasbourg,FRA,1,1662.79785156,1996-10-29,1996-10-29
62,Strasbourg,FRA,1,1661.37915039,1996-10-30,1996-10-30
65,Strasbourg,FRA,1,1656.13867188,1996-10-31,1996-10-31
62,Strasbourg,FRA,1,1663.00915527,1996-11-01,1996-11-02
65,Strasbourg,FRA,1,1656.27807617,1996-11-03,1996-11-05
66,Strasbourg,FRA,1,1656.27807617,1996-11-06,1996-11-06
63,Strasbourg,FRA,1,1661.82897949,1996-11-07,1996-11-10
62,Strasbourg,FRA,1,1661.82897949,1996-11-11,1996-11-13
63,Strasbourg,FRA,1,1658.48413086,1996-11-14,1996-11-16
62,Strasbourg,FRA,1,1665.67456055,1996-11-17,1996-11-19
61,Strasbourg,FRA,1,1666.81298828,1996-11-20,1996-11-20
59,Strasbourg,FRA,1,1671.86938477,1996-11-21,1996-11-23
54,Strasbourg,FRA,1,1683.53942871,1996-11-24,1996-11-29
47,Strasbourg,FRA,1,1693.82885742,1996-11-30,1996-11-30
46,Strasbourg,FRA,1,1693.82885742,1996-12-01,1996-12-01
47,Strasbourg,FRA,1,1693.82885742,1996-12-02,1996-12-02
48,Strasbourg,FRA,1,1693.82885742,1996-12-03,1996-12-03
47,Strasbourg,FRA,1,1690.78894043,1996-12-04,1996-12-04
46,Strasbourg,FRA,1,1691.69030762,1996-12-05,1996-12-07
51,Strasbourg,FRA,1,1682.71826172,1996-12-08,1996-12-11
50,Strasbourg,FRA,1,1682.71826172,1996-12-12,1996-12-14
57,Strasbourg,FRA,1,1672.81750488,1996-12-15,1996-12-15
56,Strasbourg,FRA,1,1672.81750488,1996-12-16,1996-12-16
57,Strasbourg,FRA,1,1672.81750488,1996-12-17,1996-12-20
51,Strasbourg,FRA,1,1686.39550781,1996-12-21,1996-12-22
50,Strasbourg,FRA,1,1686.39550781,1996-12-23,1997-01-12
51,Strasbourg,FRA,1,1686.39550781,1997-01-13,1997-01-25
44,Strasbourg,FRA,1,1694.88708496,1997-01-26,1997-02-01
45,Strasbourg,FRA,1,1694.88708496,1997-02-02,1997-02-02
50,Strasbourg,FRA,1,1686.9519043,1997-02-03,1997-02-14
50,Strasbourg,FRA,1,1691.21716309,1997-02-15,1997-02-15
49,Strasbourg,FRA,1,1691.21716309,1997-02-16,1997-02-19
50,Strasbourg,FRA,1,1691.21716309,1997-02-20,1997-02-21
51,Strasbourg,FRA,1,1691.21716309,1997-02-22,1997-02-22
44,Strasbourg,FRA,1,1702.99682617,1997-02-23,1997-02-23
42,Strasbourg,FRA,1,1702.99682617,1997-02-24,1997-03-01
44,Strasbourg,FRA,1,1702.99682617,1997-03-02,1997-03-02
45,Strasbourg,FRA,1,1702.99682617,1997-03-03,1997-03-04
42,Strasbourg,FRA,1,1705.75012207,1997-03-05,1997-03-05
43,Strasbourg,FRA,1,1702.97119141,1997-03-06,1997-03-06
43,Strasbourg,FRA,1,1701.05627441,1997-03-07,1997-03-07
44,Strasbourg,FRA,1,1701.05627441,1997-03-08,1997-03-08
45,Strasbourg,FRA,1,1699.13391113,1997-03-09,1997-03-09
44,Strasbourg,FRA,1,1699.13391113,1997-03-10,1997-03-11
42,Strasbourg,FRA,1,1699.13391113,1997-03-12,1997-03-12
43,Strasbourg,FRA,1,1699.13391113,1997-03-13,1997-03-14
40,Strasbourg,FRA,1,1709.25500488,1997-03-15,1997-03-17
39,Strasbourg,FRA,1,1709.25500488,1997-03-18,1997-03-18
39,Strasbourg,FRA,1,1711.64282227,1997-03-19,1997-03-19
39,Strasbourg,FRA,1,1708.61621094,1997-03-20,1997-03-20
39,Strasbourg,FRA,1,1713.72729492,1997-03-21,1997-03-22
43,Strasbourg,FRA,1,1707.15710449,1997-03-23,1997-03-25
44,Strasbourg,FRA,1,1707.15710449,1997-03-26,1997-03-26
43,Strasbourg,FRA,1,1712.07763672,1997-03-27,1997-03-28
44,Strasbourg,FRA,1,1712.07763672,1997-03-29,1997-04-05
47,Strasbourg,FRA,1,1699.91772461,1997-04-06,1997-04-08
47,Strasbourg,FRA,1,1695.67358398,1997-04-09,1997-04-10
46,Strasbourg,FRA,1,1700.7442627,1997-04-11,1997-04-12
47,Strasbourg,FRA,1,1700.7442627,1997-04-13,1997-04-16
51,Strasbourg,FRA,1,1692.4732666,1997-04-17,1997-04-19
53,Strasbourg,FRA,1,1692.4732666,1997-04-20,1997-04-20
51,Strasbourg,FRA,1,1692.4732666,1997-04-21,1997-04-22
51,Strasbourg,FRA,1,1691.27832031,1997-04-23,1997-04-23
52,Strasbourg,FRA,1,1691.27832031,1997-04-24,1997-04-24
53,Strasbourg,FRA,1,1689.55786133,1997-04-25,1997-04-26
42,Strasbourg,FRA,1,1709.93225098,1997-04-27,1997-04-29
49,Strasbourg,FRA,1,1699.94775391,1997-04-30,1997-05-04
47,Strasbourg,FRA,1,1701.14111328,1997-05-05,1997-05-07
48,Strasbourg,FRA,1,1701.14111328,1997-05-08,1997-05-09
49,Strasbourg,FRA,1,1701.14111328,1997-05-10,1997-05-10
50,Strasbourg,FRA,1,1701.14111328,1997-05-11,1997-05-11
49,Strasbourg,FRA,1,1701.14111328,1997-05-12,1997-05-14
50,Strasbourg,FRA,1,1698.11853027,1997-05-15,1997-05-16
51,Strasbourg,FRA,1,1698.11853027,1997-05-17,1997-05-17
46,Strasbourg,FRA,1,1703.01342773,1997-05-18,1997-05-18
45,Strasbourg,FRA,1,1703.01342773,1997-05-19,1997-05-22
44,Strasbourg,FRA,1,1703.01342773,1997-05-23,1997-05-24
48,Strasbourg,FRA,1,1699.43383789,1997-05-25,1997-05-25
46,Strasbourg,FRA,1,1699.43383789,1997-05-26,1997-05-26
47,Strasbourg,FRA,1,1699.43383789,1997-05-27,1997-05-28
48,Strasbourg,FRA,1,1699.43383789,1997-05-29,1997-05-31
47,Strasbourg,FRA,1,1699.43383789,1997-06-01,1997-06-01
49,Strasbourg,FRA,1,1699.43383789,1997-06-02,1997-06-15
47,Strasbourg,FRA,1,1699.43383789,1997-06-16,1997-06-23
48,Strasbourg,FRA,1,1699.43383789,1997-06-24,1997-08-02
46,Strasbourg,FRA,1,1702.42333984,1997-08-03,1997-08-06
45,Strasbourg,FRA,1,1702.42333984,1997-08-07,1997-08-09
43,Strasbourg,FRA,1,1707.23950195,1997-08-10,1997-08-10
44,Strasbourg,FRA,1,1707.23950195,1997-08-11,1997-08-13
44,Strasbourg,FRA,1,1705.89807129,1997-08-14,1997-08-16
43,Strasbourg,FRA,1,1707.28796387,1997-08-17,1997-08-21
50,Strasbourg,FRA,1,1697.95617676,1997-08-22,1997-08-23
49,Strasbourg,FRA,1,1697.95617676,1997-08-24,1997-08-27
47,Strasbourg,FRA,1,1702.74682617,1997-08-28,1997-08-29
46,Strasbourg,FRA,1,1702.74682617,1997-08-30,1997-08-30
46,Strasbourg,FRA,1,1702.97729492,1997-08-31,1997-08-31
45,Strasbourg,FRA,1,1702.97729492,1997-09-01,1997-09-01
44,Strasbourg,FRA,1,1702.97729492,1997-09-02,1997-09-05
56,Strasbourg,FRA,1,1690.26672363,1997-09-06,1997-09-06
55,Strasbourg,FRA,1,1690.26672363,1997-09-07,1997-09-12
60,Strasbourg,FRA,1,1683.53857422,1997-09-13,1997-09-14
59,Strasbourg,FRA,1,1683.53857422,1997-09-15,1997-09-16
55,Strasbourg,FRA,1,1691.53405762,1997-09-17,1997-09-17
58,Strasbourg,FRA,1,1685.9140625,1997-09-18,1997-09-18
58,Strasbourg,FRA,1,1687.40466309,1997-09-19,1997-09-20
59,Strasbourg,FRA,1,1686.34204102,1997-09-21,1997-09-21
57,Strasbourg,FRA,1,1686.34204102,1997-09-22,1997-09-25
58,Strasbourg,FRA,1,1686.34204102,1997-09-26,1997-09-26
61,Strasbourg,FRA,1,1683.69506836,1997-09-27,1997-09-28
57,Strasbourg,FRA,1,1683.69506836,1997-09-29,1997-09-30
58,Strasbourg,FRA,1,1684.4375,1997-10-01,1997-10-01
61,Strasbourg,FRA,1,1681.44165039,1997-10-02,1997-10-02
61,Strasbourg,FRA,1,1682.21679688,1997-10-03,1997-10-04
62,Strasbourg,FRA,1,1682.21679688,1997-10-05,1997-10-05
56,Strasbourg,FRA,1,1693.79467773,1997-10-06,1997-10-08
62,Strasbourg,FRA,1,1682.35217285,1997-10-09,1997-10-17
60,Strasbourg,FRA,1,1687.10498047,1997-10-18,1997-10-19
59,Strasbourg,FRA,1,1687.10498047,1997-10-20,1997-10-21
48,Strasbourg,FRA,1,1706.83898926,1997-10-22,1997-10-22
51,Strasbourg,FRA,1,1704.95300293,1997-10-23,1997-10-23
52,Strasbourg,FRA,1,1703.41601562,1997-10-24,1997-10-25
55,Strasbourg,FRA,1,1692.48449707,1997-10-26,1997-10-26
57,Strasbourg,FRA,1,1692.48449707,1997-10-27,1997-10-31
57,Strasbourg,FRA,1,1691.51245117,1997-11-01,1997-11-02
58,Strasbourg,FRA,1,1691.51245117,1997-11-03,1997-11-04
62,Strasbourg,FRA,1,1677.28820801,1997-11-05,1997-11-05
58,Strasbourg,FRA,1,1683.32592773,1997-11-06,1997-11-06
58,Strasbourg,FRA,1,1683.01953125,1997-11-07,1997-11-08
61,Strasbourg,FRA,1,1675.75231934,1997-11-09,1997-11-09
62,Strasbourg,FRA,1,1675.75231934,1997-11-10,1997-11-15
63,Strasbourg,FRA,1,1675.75231934,1997-11-16,1997-11-16
62,Strasbourg,FRA,1,1677.50317383,1997-11-17,1997-11-19
63,Strasbourg,FRA,1,1677.50317383,1997-11-20,1997-11-20
57,Strasbourg,FRA,1,1686.58837891,1997-11-21,1997-11-25
50,Strasbourg,FRA,1,1705.06103516,1997-11-26,1997-11-26
50,Strasbourg,FRA,1,1707.98730469,1997-11-27,1997-11-27
47,Strasbourg,FRA,1,1707.98730469,1997-11-28,1997-11-29
52,Strasbourg,FRA,1,1702.82421875,1997-11-30,1997-11-30
50,Strasbourg,FRA,1,1702.82421875,1997-12-01,1997-12-01
49,Strasbourg,FRA,1,1702.82421875,1997-12-02,1997-12-06
56,Strasbourg,FRA,1,1689.78051758,1997-12-07,1997-12-09
69,Strasbourg,FRA,1,1668.81567383,1997-12-10,1997-12-10
69,Strasbourg,FRA,1,1670.71374512,1997-12-11,1997-12-13
70,Strasbourg,FRA,1,1666.39001465,1997-12-14,1997-12-14
69,Strasbourg,FRA,1,1666.39001465,1997-12-15,1997-12-16
68,Strasbourg,FRA,1,1666.39001465,1997-12-17,1997-12-19
68,Strasbourg,FRA,1,1672.11999512,1997-12-20,1997-12-21
69,Strasbourg,FRA,1,1672.11999512,1997-12-22,1998-01-04
67,Strasbourg,FRA,1,1672.11999512,1998-01-05,1998-01-11
68,Strasbourg,FRA,1,1669.70397949,1998-01-12,1998-01-17
67,Strasbourg,FRA,1,1669.70397949,1998-01-18,1998-01-18
68,Strasbourg,FRA,1,1669.70397949,1998-01-19,1998-01-19
69,Strasbourg,FRA,1,1669.70397949,1998-01-20,1998-01-21
72,Strasbourg,FRA,1,1659.87548828,1998-01-22,1998-01-24
72,Strasbourg,FRA,1,1664.89306641,1998-01-25,1998-01-25
70,Strasbourg,FRA,1,1664.89306641,1998-01-26,1998-01-31
71,Strasbourg,FRA,1,1664.89306641,1998-02-01,1998-02-03
69,Strasbourg,FRA,1,1666.52478027,1998-02-04,1998-02-07
71,Strasbourg,FRA,1,1666.52478027,1998-02-08,1998-02-08
72,Strasbourg,FRA,1,1666.52478027,1998-02-09,1998-02-11
73,Strasbourg,FRA,1,1666.52478027,1998-02-12,1998-02-13
73,Strasbourg,FRA,1,1663.32568359,1998-02-14,1998-02-15
72,Strasbourg,FRA,1,1663.32568359,1998-02-16,1998-02-18
71,Strasbourg,FRA,1,1663.32568359,1998-02-19,1998-02-20
68,Strasbourg,FRA,1,1668.37561035,1998-02-21,1998-03-01
69,Strasbourg,FRA,1,1668.37561035,1998-03-02,1998-03-03
69,Strasbourg,FRA,1,1667.75268555,1998-03-04,1998-03-04
69,Strasbourg,FRA,1,1666.48352051,1998-03-05,1998-03-05
70,Strasbourg,FRA,1,1666.48352051,1998-03-06,1998-03-07
75,Strasbourg,FRA,1,1659.64013672,1998-03-08,1998-03-08
74,Strasbourg,FRA,1,1659.64013672,1998-03-09,1998-03-09
73,Strasbourg,FRA,1,1659.64013672,1998-03-10,1998-03-11
74,Strasbourg,FRA,1,1659.64013672,1998-03-12,1998-03-13
69,Strasbourg,FRA,1,1666.02563477,1998-03-14,1998-03-15
68,Strasbourg,FRA,1,1666.02563477,1998-03-16,1998-03-17
69,Strasbourg,FRA,1,1664.29077148,1998-03-18,1998-03-18
67,Strasbourg,FRA,1,1668.59936523,1998-03-19,1998-03-19
68,Strasbourg,FRA,1,1668.59936523,1998-03-20,1998-03-28
62,Strasbourg,FRA,1,1681.52563477,1998-03-29,1998-03-30
61,Strasbourg,FRA,1,1681.52563477,1998-03-31,1998-04-01
65,Strasbourg,FRA,1,1677.92175293,1998-04-02,1998-04-04
66,Strasbourg,FRA,1,1677.92175293,1998-04-05,1998-04-05
64,Strasbourg,FRA,1,1677.92175293,1998-04-06,1998-04-07
67,Strasbourg,FRA,1,1675.50354004,1998-04-08,1998-04-08
68,Strasbourg,FRA,1,1675.50354004,1998-04-09,1998-04-11
66,Strasbourg,FRA,1,1675.50354004,1998-04-12,1998-04-12
65,Strasbourg,FRA,1,1675.50354004,1998-04-13,1998-04-15
64,Strasbourg,FRA,1,1675.62145996,1998-04-16,1998-04-16
66,Strasbourg,FRA,1,1675.62145996,1998-04-17,1998-04-18
72,Strasbourg,FRA,1,1664.46411133,1998-04-19,1998-04-25
70,Strasbourg,FRA,1,1669.25683594,1998-04-26,1998-05-02
69,Strasbourg,FRA,1,1669.25683594,1998-05-03,1998-05-03
70,Strasbourg,FRA,1,1669.25683594,1998-05-04,1998-05-09
65,Strasbourg,FRA,1,1679.01062012,1998-05-10,1998-05-10
62,Strasbourg,FRA,1,1679.01062012,1998-05-11,1998-05-15
63,Strasbourg,FRA,1,1679.01062012,1998-05-16,1998-05-17
64,Strasbourg,FRA,1,1679.01062012,1998-05-18,1998-05-20
63,Strasbourg,FRA,1,1679.01062012,1998-05-21,1998-05-24
64,Strasbourg,FRA,1,1679.01062012,1998-05-25,1998-06-07
63,Strasbourg,FRA,1,1679.01062012,1998-06-08,1998-06-18
62,Strasbourg,FRA,1,1679.01062012,1998-06-19,1998-08-08
63,Strasbourg,FRA,1,1677.4251709,1998-08-09,1998-08-09
62,Strasbourg,FRA,1,1677.4251709,1998-08-10,1998-08-12
63,Strasbourg,FRA,1,1676.20141602,1998-08-13,1998-08-15
65,Strasbourg,FRA,1,1671.04724121,1998-08-16,1998-08-22
74,Strasbourg,FRA,1,1661.91430664,1998-08-23,1998-08-23
73,Strasbourg,FRA,1,1661.91430664,1998-08-24,1998-08-26
86,Strasbourg,FRA,1,1650.82446289,1998-08-27,1998-08-29
87,Strasbourg,FRA,1,1650.82446289,1998-08-30,1998-08-30
84,Strasbourg,FRA,1,1652.87805176,1998-08-31,1998-09-06
85,Strasbourg,FRA,1,1652.87805176,1998-09-07,1998-09-09
84,Strasbourg,FRA,1,1652.87805176,1998-09-10,1998-09-11
84,Strasbourg,FRA,1,1651.38330078,1998-09-12,1998-09-12
85,Strasbourg,FRA,1,1651.38330078,1998-09-13,1998-09-15
82,Strasbourg,FRA,1,1652.32385254,1998-09-16,1998-09-16
80,Strasbourg,FRA,1,1650.92614746,1998-09-17,1998-09-17
80,Strasbourg,FRA,1,1649.26879883,1998-09-18,1998-09-18
82,Strasbourg,FRA,1,1649.26879883,1998-09-19,1998-09-19
75,Strasbourg,FRA,1,1659.96862793,1998-09-20,1998-09-20
74,Strasbourg,FRA,1,1659.96862793,1998-09-21,1998-09-23
72,Strasbourg,FRA,1,1659.96862793,1998-09-24,1998-09-25
70,Strasbourg,FRA,1,1665.48034668,1998-09-26,1998-09-26
69,Strasbourg,FRA,1,1665.48034668,1998-09-27,1998-09-29
66,Strasbourg,FRA,1,1673.23986816,1998-09-30,1998-09-30
66,Strasbourg,FRA,1,1673.65478516,1998-10-01,1998-10-01
70,Strasbourg,FRA,1,1664.41430664,1998-10-02,1998-10-03
73,Strasbourg,FRA,1,1658.46154785,1998-10-04,1998-10-04
74,Strasbourg,FRA,1,1658.46154785,1998-10-05,1998-10-16
75,Strasbourg,FRA,1,1658.46154785,1998-10-17,1998-10-17
84,Strasbourg,FRA,1,1647.34985352,1998-10-18,1998-10-18
83,Strasbourg,FRA,1,1647.34985352,1998-10-19,1998-10-19
84,Strasbourg,FRA,1,1647.34985352,1998-10-20,1998-10-20
75,Strasbourg,FRA,1,1656.65588379,1998-10-21,1998-10-21
75,Strasbourg,FRA,1,1658.07702637,1998-10-22,1998-10-22
74,Strasbourg,FRA,1,1658.07702637,1998-10-23,1998-10-24
70,Strasbourg,FRA,1,1661.57470703,1998-10-25,1998-10-30
66,Strasbourg,FRA,1,1670.54846191,1998-10-31,1998-10-31
65,Strasbourg,FRA,1,1670.54846191,1998-11-01,1998-11-03
