Rank,Club,Country,Level,Elo,From,To
79,Getafe,ESP,1,1663.49511719,2004-12-02,2004-12-02
79,Getafe,ESP,1,1664.00769043,2004-12-03,2004-12-04
80,Getafe,ESP,1,1664.00769043,2004-12-05,2004-12-05
77,Getafe,ESP,1,1666.99963379,2004-12-06,2004-12-07
85,Getafe,ESP,1,1656.61950684,2004-12-08,2004-12-08
85,Getafe,ESP,1,1652.80651855,2004-12-09,2004-12-12
91,Getafe,ESP,1,1645.89379883,2004-12-13,2004-12-15
90,Getafe,ESP,1,1644.51171875,2004-12-16,2004-12-16
89,Getafe,ESP,1,1649.93066406,2004-12-17,2004-12-18
90,Getafe,ESP,1,1649.93066406,2004-12-19,2004-12-19
87,Getafe,ESP,1,1654.5592041,2004-12-20,2004-12-22
85,Getafe,ESP,1,1664.30493164,2004-12-23,2004-12-28
84,Getafe,ESP,1,1664.30493164,2004-12-29,2005-01-01
85,Getafe,ESP,1,1664.30493164,2005-01-02,2005-01-03
86,Getafe,ESP,1,1664.30493164,2005-01-04,2005-01-04
85,Getafe,ESP,1,1664.30493164,2005-01-05,2005-01-08
81,Getafe,ESP,1,1669.70080566,2005-01-09,2005-01-12
82,Getafe,ESP,1,1669.70080566,2005-01-13,2005-01-15
83,Getafe,ESP,1,1669.8927002,2005-01-16,2005-01-16
82,Getafe,ESP,1,1669.8927002,2005-01-17,2005-01-21
81,Getafe,ESP,1,1669.8927002,2005-01-22,2005-01-22
77,Getafe,ESP,1,1669.8927002,2005-01-23,2005-01-23
64,Getafe,ESP,1,1682.95483398,2005-01-24,2005-01-26
63,Getafe,ESP,1,1682.95483398,2005-01-27,2005-01-29
62,Getafe,ESP,1,1682.95483398,2005-01-30,2005-01-30
71,Getafe,ESP,1,1674.15112305,2005-01-31,2005-01-31
70,Getafe,ESP,1,1674.15112305,2005-02-01,2005-02-02
71,Getafe,ESP,1,1674.15112305,2005-02-03,2005-02-05
70,Getafe,ESP,1,1674.15112305,2005-02-06,2005-02-06
68,Getafe,ESP,1,1679.31384277,2005-02-07,2005-02-12
69,Getafe,ESP,1,1679.31384277,2005-02-13,2005-02-13
71,Getafe,ESP,1,1673.0189209,2005-02-14,2005-02-16
74,Getafe,ESP,1,1672.19104004,2005-02-17,2005-02-17
70,Getafe,ESP,1,1675.87902832,2005-02-18,2005-02-19
69,Getafe,ESP,1,1675.87902832,2005-02-20,2005-02-20
71,Getafe,ESP,1,1675.4041748,2005-02-21,2005-02-22
71,Getafe,ESP,1,1676.40991211,2005-02-23,2005-02-23
71,Getafe,ESP,1,1677.32800293,2005-02-24,2005-02-24
69,Getafe,ESP,1,1682.02685547,2005-02-25,2005-02-27
75,Getafe,ESP,1,1676.47741699,2005-02-28,2005-03-02
74,Getafe,ESP,1,1677.89807129,2005-03-03,2005-03-05
75,Getafe,ESP,1,1677.89807129,2005-03-06,2005-03-06
67,Getafe,ESP,1,1682.89929199,2005-03-07,2005-03-08
70,Getafe,ESP,1,1679.09997559,2005-03-09,2005-03-09
74,Getafe,ESP,1,1674.47094727,2005-03-10,2005-03-10
77,Getafe,ESP,1,1674.18103027,2005-03-11,2005-03-13
65,Getafe,ESP,1,1685.09399414,2005-03-14,2005-03-15
66,Getafe,ESP,1,1685.09399414,2005-03-16,2005-03-16
57,Getafe,ESP,1,1696.97558594,2005-03-17,2005-03-17
66,Getafe,ESP,1,1689.84875488,2005-03-18,2005-03-19
62,Getafe,ESP,1,1689.84875488,2005-03-20,2005-03-20
65,Getafe,ESP,1,1685.96923828,2005-03-21,2005-04-02
69,Getafe,ESP,1,1685.96923828,2005-04-03,2005-04-03
65,Getafe,ESP,1,1688.47851562,2005-04-04,2005-04-05
64,Getafe,ESP,1,1688.47851562,2005-04-06,2005-04-06
65,Getafe,ESP,1,1688.47851562,2005-04-07,2005-04-07
68,Getafe,ESP,1,1684.47949219,2005-04-08,2005-04-10
62,Getafe,ESP,1,1689.96594238,2005-04-11,2005-04-14
61,Getafe,ESP,1,1689.14855957,2005-04-15,2005-04-15
62,Getafe,ESP,1,1689.14855957,2005-04-16,2005-04-16
63,Getafe,ESP,1,1689.14855957,2005-04-17,2005-04-17
67,Getafe,ESP,1,1685.19470215,2005-04-18,2005-04-20
66,Getafe,ESP,1,1685.19470215,2005-04-21,2005-04-23
67,Getafe,ESP,1,1685.19470215,2005-04-24,2005-04-24
62,Getafe,ESP,1,1690.99255371,2005-04-25,2005-04-26
63,Getafe,ESP,1,1690.99255371,2005-04-27,2005-04-28
64,Getafe,ESP,1,1690.99255371,2005-04-29,2005-05-01
66,Getafe,ESP,1,1682.94592285,2005-05-02,2005-05-05
65,Getafe,ESP,1,1682.94592285,2005-05-06,2005-05-07
64,Getafe,ESP,1,1682.94592285,2005-05-08,2005-05-08
57,Getafe,ESP,1,1693.66052246,2005-05-09,2005-05-14
55,Getafe,ESP,1,1693.66052246,2005-05-15,2005-05-15
61,Getafe,ESP,1,1686.80310059,2005-05-16,2005-05-18
60,Getafe,ESP,1,1686.80310059,2005-05-19,2005-05-22
60,Getafe,ESP,1,1687.38781738,2005-05-23,2005-05-25
61,Getafe,ESP,1,1687.38781738,2005-05-26,2005-05-28
60,Getafe,ESP,1,1687.38781738,2005-05-29,2005-05-29
56,Getafe,ESP,1,1690.52404785,2005-05-30,2005-06-12
57,Getafe,ESP,1,1690.52404785,2005-06-13,2005-07-26
56,Getafe,ESP,1,1690.52404785,2005-07-27,2005-07-30
55,Getafe,ESP,1,1690.52404785,2005-07-31,2005-08-06
54,Getafe,ESP,1,1690.52404785,2005-08-07,2005-08-09
52,Getafe,ESP,1,1693.67236328,2005-08-10,2005-08-10
50,Getafe,ESP,1,1693.67236328,2005-08-11,2005-08-11
51,Getafe,ESP,1,1693.67236328,2005-08-12,2005-08-13
49,Getafe,ESP,1,1693.67236328,2005-08-14,2005-08-19
50,Getafe,ESP,1,1693.67236328,2005-08-20,2005-08-21
52,Getafe,ESP,1,1693.67236328,2005-08-22,2005-08-23
50,Getafe,ESP,1,1695.55383301,2005-08-24,2005-08-24
51,Getafe,ESP,1,1695.99853516,2005-08-25,2005-08-27
50,Getafe,ESP,1,1695.99853516,2005-08-28,2005-08-28
39,Getafe,ESP,1,1712.26977539,2005-08-29,2005-09-10
40,Getafe,ESP,1,1712.26977539,2005-09-11,2005-09-11
42,Getafe,ESP,1,1711.67211914,2005-09-12,2005-09-13
42,Getafe,ESP,1,1705.64807129,2005-09-14,2005-09-14
41,Getafe,ESP,1,1708.93237305,2005-09-15,2005-09-15
46,Getafe,ESP,1,1705.15551758,2005-09-16,2005-09-17
45,Getafe,ESP,1,1705.15551758,2005-09-18,2005-09-18
40,Getafe,ESP,1,1713.05761719,2005-09-19,2005-09-21
40,Getafe,ESP,1,1710.60400391,2005-09-22,2005-09-24
36,Getafe,ESP,1,1720.68725586,2005-09-25,2005-09-26
37,Getafe,ESP,1,1720.68725586,2005-09-27,2005-09-27
35,Getafe,ESP,1,1722.49279785,2005-09-28,2005-09-28
33,Getafe,ESP,1,1725.9005127,2005-09-29,2005-09-29
33,Getafe,ESP,1,1728.44152832,2005-09-30,2005-10-01
30,Getafe,ESP,1,1737.25695801,2005-10-02,2005-10-16
29,Getafe,ESP,1,1731.84912109,2005-10-17,2005-10-18
29,Getafe,ESP,1,1728.88916016,2005-10-19,2005-10-19
29,Getafe,ESP,1,1730.98168945,2005-10-20,2005-10-23
24,Getafe,ESP,1,1742.43371582,2005-10-24,2005-10-27
32,Getafe,ESP,1,1730.65234375,2005-10-28,2005-10-30
37,Getafe,ESP,1,1724.76696777,2005-10-31,2005-11-01
33,Getafe,ESP,1,1729.64123535,2005-11-02,2005-11-02
32,Getafe,ESP,1,1732.7845459,2005-11-03,2005-11-03
30,Getafe,ESP,1,1734.0723877,2005-11-04,2005-11-05
32,Getafe,ESP,1,1734.0723877,2005-11-06,2005-11-06
38,Getafe,ESP,1,1727.07202148,2005-11-07,2005-11-07
39,Getafe,ESP,1,1727.07202148,2005-11-08,2005-11-19
38,Getafe,ESP,1,1725.57226562,2005-11-20,2005-11-22
38,Getafe,ESP,1,1727.66040039,2005-11-23,2005-11-23
38,Getafe,ESP,1,1728.72570801,2005-11-24,2005-11-24
41,Getafe,ESP,1,1724.2166748,2005-11-25,2005-11-27
35,Getafe,ESP,1,1731.55029297,2005-11-28,2005-11-30
36,Getafe,ESP,1,1730.73950195,2005-12-01,2005-12-01
35,Getafe,ESP,1,1731.33496094,2005-12-02,2005-12-03
37,Getafe,ESP,1,1727.82470703,2005-12-04,2005-12-04
38,Getafe,ESP,1,1727.82470703,2005-12-05,2005-12-06
43,Getafe,ESP,1,1720.46264648,2005-12-07,2005-12-07
40,Getafe,ESP,1,1723.7331543,2005-12-08,2005-12-10
39,Getafe,ESP,1,1723.7331543,2005-12-11,2005-12-11
46,Getafe,ESP,1,1712.77075195,2005-12-12,2005-12-14
45,Getafe,ESP,1,1713.47497559,2005-12-15,2005-12-15
45,Getafe,ESP,1,1713.79882812,2005-12-16,2005-12-17
46,Getafe,ESP,1,1713.79882812,2005-12-18,2005-12-18
48,Getafe,ESP,1,1710.2019043,2005-12-19,2005-12-21
42,Getafe,ESP,1,1719.11315918,2005-12-22,2005-12-28
41,Getafe,ESP,1,1719.11315918,2005-12-29,2005-12-31
40,Getafe,ESP,1,1719.11315918,2006-01-01,2006-01-04
39,Getafe,ESP,1,1719.11315918,2006-01-05,2006-01-08
45,Getafe,ESP,1,1710.44494629,2006-01-09,2006-01-15
44,Getafe,ESP,1,1709.0657959,2006-01-16,2006-01-18
45,Getafe,ESP,1,1709.0657959,2006-01-19,2006-01-22
40,Getafe,ESP,1,1726.20300293,2006-01-23,2006-01-28
39,Getafe,ESP,1,1719.03088379,2006-01-29,2006-01-29
38,Getafe,ESP,1,1719.03088379,2006-01-30,2006-02-01
40,Getafe,ESP,1,1719.03088379,2006-02-02,2006-02-04
38,Getafe,ESP,1,1719.03088379,2006-02-05,2006-02-05
40,Getafe,ESP,1,1715.67602539,2006-02-06,2006-02-12
40,Getafe,ESP,1,1715.62561035,2006-02-13,2006-02-15
39,Getafe,ESP,1,1719.77758789,2006-02-16,2006-02-16
38,Getafe,ESP,1,1719.77758789,2006-02-17,2006-02-18
36,Getafe,ESP,1,1719.77758789,2006-02-19,2006-02-19
46,Getafe,ESP,1,1706.08959961,2006-02-20,2006-02-21
48,Getafe,ESP,1,1702.80883789,2006-02-22,2006-02-22
44,Getafe,ESP,1,1706.24389648,2006-02-23,2006-02-23
47,Getafe,ESP,1,1702.83740234,2006-02-24,2006-02-25
48,Getafe,ESP,1,1702.83740234,2006-02-26,2006-02-26
46,Getafe,ESP,1,1708.27490234,2006-02-27,2006-03-05
38,Getafe,ESP,1,1716.02844238,2006-03-06,2006-03-07
38,Getafe,ESP,1,1716.33483887,2006-03-08,2006-03-08
39,Getafe,ESP,1,1715.78601074,2006-03-09,2006-03-09
39,Getafe,ESP,1,1714.67297363,2006-03-10,2006-03-10
40,Getafe,ESP,1,1714.67297363,2006-03-11,2006-03-12
36,Getafe,ESP,1,1725.21630859,2006-03-13,2006-03-15
31,Getafe,ESP,1,1730.30163574,2006-03-16,2006-03-16
33,Getafe,ESP,1,1723.02929688,2006-03-17,2006-03-18
37,Getafe,ESP,1,1714.07983398,2006-03-19,2006-03-19
39,Getafe,ESP,1,1714.07983398,2006-03-20,2006-03-21
41,Getafe,ESP,1,1711.33081055,2006-03-22,2006-03-26
40,Getafe,ESP,1,1716.69165039,2006-03-27,2006-03-28
41,Getafe,ESP,1,1716.47290039,2006-03-29,2006-03-29
41,Getafe,ESP,1,1715.77404785,2006-03-30,2006-03-30
39,Getafe,ESP,1,1718.31213379,2006-03-31,2006-04-01
40,Getafe,ESP,1,1718.31213379,2006-04-02,2006-04-02
30,Getafe,ESP,1,1739.91308594,2006-04-03,2006-04-04
28,Getafe,ESP,1,1743.37744141,2006-04-05,2006-04-05
27,Getafe,ESP,1,1744.7130127,2006-04-06,2006-04-06
28,Getafe,ESP,1,1745.22619629,2006-04-07,2006-04-08
24,Getafe,ESP,1,1752.47888184,2006-04-09,2006-04-09
25,Getafe,ESP,1,1752.47888184,2006-04-10,2006-04-15
26,Getafe,ESP,1,1752.47888184,2006-04-16,2006-04-16
25,Getafe,ESP,1,1754.2265625,2006-04-17,2006-04-18
24,Getafe,ESP,1,1756.96582031,2006-04-19,2006-04-19
24,Getafe,ESP,1,1755.7565918,2006-04-20,2006-04-20
24,Getafe,ESP,1,1756.26245117,2006-04-21,2006-04-22
25,Getafe,ESP,1,1756.26245117,2006-04-23,2006-04-23
22,Getafe,ESP,1,1767.43896484,2006-04-24,2006-04-25
23,Getafe,ESP,1,1765.86291504,2006-04-26,2006-04-26
23,Getafe,ESP,1,1766.07287598,2006-04-27,2006-04-27
21,Getafe,ESP,1,1768.32751465,2006-04-28,2006-04-29
20,Getafe,ESP,1,1768.32751465,2006-04-30,2006-04-30
21,Getafe,ESP,1,1768.04821777,2006-05-01,2006-05-03
24,Getafe,ESP,1,1758.86401367,2006-05-04,2006-05-07
22,Getafe,ESP,1,1765.3548584,2006-05-08,2006-05-10
21,Getafe,ESP,1,1768.56762695,2006-05-11,2006-05-13
22,Getafe,ESP,1,1762.32055664,2006-05-14,2006-05-16
23,Getafe,ESP,1,1762.32055664,2006-05-17,2006-05-17
22,Getafe,ESP,1,1764.1652832,2006-05-18,2006-08-09
22,Getafe,ESP,1,1763.02954102,2006-08-10,2006-08-22
21,Getafe,ESP,1,1762.17724609,2006-08-23,2006-08-24
22,Getafe,ESP,1,1762.17724609,2006-08-25,2006-08-25
23,Getafe,ESP,1,1762.17724609,2006-08-26,2006-08-27
20,Getafe,ESP,1,1775.91186523,2006-08-28,2006-09-09
19,Getafe,ESP,1,1775.91186523,2006-09-10,2006-09-10
20,Getafe,ESP,1,1780.36999512,2006-09-11,2006-09-12
19,Getafe,ESP,1,1784.04223633,2006-09-13,2006-09-13
20,Getafe,ESP,1,1781.85717773,2006-09-14,2006-09-14
21,Getafe,ESP,1,1783.56237793,2006-09-15,2006-09-16
19,Getafe,ESP,1,1783.56237793,2006-09-17,2006-09-17
20,Getafe,ESP,1,1777.54345703,2006-09-18,2006-09-24
21,Getafe,ESP,1,1774.21374512,2006-09-25,2006-09-26
21,Getafe,ESP,1,1775.49511719,2006-09-27,2006-09-27
21,Getafe,ESP,1,1775.68005371,2006-09-28,2006-09-28
19,Getafe,ESP,1,1777.73242188,2006-09-29,2006-09-30
21,Getafe,ESP,1,1777.73242188,2006-10-01,2006-10-01
22,Getafe,ESP,1,1773.82800293,2006-10-02,2006-10-14
19,Getafe,ESP,1,1783.22399902,2006-10-15,2006-10-17
19,Getafe,ESP,1,1787.26135254,2006-10-18,2006-10-18
20,Getafe,ESP,1,1786.21862793,2006-10-19,2006-10-19
20,Getafe,ESP,1,1785.97351074,2006-10-20,2006-10-22
19,Getafe,ESP,1,1794.40539551,2006-10-23,2006-10-29
17,Getafe,ESP,1,1803.17163086,2006-10-30,2006-10-31
17,Getafe,ESP,1,1801.39294434,2006-11-01,2006-11-01
17,Getafe,ESP,1,1802.02746582,2006-11-02,2006-11-02
17,Getafe,ESP,1,1797.2265625,2006-11-03,2006-11-05
20,Getafe,ESP,1,1786.99707031,2006-11-06,2006-11-12
19,Getafe,ESP,1,1792.16931152,2006-11-13,2006-11-19
21,Getafe,ESP,1,1786.2401123,2006-11-20,2006-11-21
21,Getafe,ESP,1,1785.58483887,2006-11-22,2006-11-22
21,Getafe,ESP,1,1787.93579102,2006-11-23,2006-11-23
20,Getafe,ESP,1,1787.1237793,2006-11-24,2006-11-26
22,Getafe,ESP,1,1782.20166016,2006-11-27,2006-11-29
22,Getafe,ESP,1,1784.59008789,2006-11-30,2006-11-30
21,Getafe,ESP,1,1789.71740723,2006-12-01,2006-12-03
21,Getafe,ESP,1,1788.30786133,2006-12-04,2006-12-05
21,Getafe,ESP,1,1787.22802734,2006-12-06,2006-12-06
22,Getafe,ESP,1,1786.17248535,2006-12-07,2006-12-09
23,Getafe,ESP,1,1786.17248535,2006-12-10,2006-12-10
24,Getafe,ESP,1,1782.03344727,2006-12-11,2006-12-13
24,Getafe,ESP,1,1782.60449219,2006-12-14,2006-12-14
24,Getafe,ESP,1,1781.95861816,2006-12-15,2006-12-16
22,Getafe,ESP,1,1781.95861816,2006-12-17,2006-12-17
25,Getafe,ESP,1,1776.1048584,2006-12-18,2006-12-20
28,Getafe,ESP,1,1765.9708252,2006-12-21,2006-12-30
27,Getafe,ESP,1,1765.9708252,2006-12-31,2007-01-01
28,Getafe,ESP,1,1765.9708252,2007-01-02,2007-01-07
26,Getafe,ESP,1,1770.22155762,2007-01-08,2007-01-13
27,Getafe,ESP,1,1770.22155762,2007-01-14,2007-01-14
25,Getafe,ESP,1,1778.5970459,2007-01-15,2007-01-20
24,Getafe,ESP,1,1778.5970459,2007-01-21,2007-01-21
21,Getafe,ESP,1,1784.78942871,2007-01-22,2007-01-27
22,Getafe,ESP,1,1784.78942871,2007-01-28,2007-01-28
20,Getafe,ESP,1,1793.98864746,2007-01-29,2007-02-03
19,Getafe,ESP,1,1793.98864746,2007-02-04,2007-02-04
21,Getafe,ESP,1,1786.10205078,2007-02-05,2007-02-11
16,Getafe,ESP,1,1801.25952148,2007-02-12,2007-02-14
16,Getafe,ESP,1,1803.36706543,2007-02-15,2007-02-15
15,Getafe,ESP,1,1806.25756836,2007-02-16,2007-02-17
14,Getafe,ESP,1,1806.25756836,2007-02-18,2007-02-18
17,Getafe,ESP,1,1795.1887207,2007-02-19,2007-02-20
18,Getafe,ESP,1,1795.29321289,2007-02-21,2007-02-21
17,Getafe,ESP,1,1793.06140137,2007-02-22,2007-02-22
18,Getafe,ESP,1,1797.74951172,2007-02-23,2007-02-25
17,Getafe,ESP,1,1798.96582031,2007-02-26,2007-03-03
19,Getafe,ESP,1,1798.96582031,2007-03-04,2007-03-04
16,Getafe,ESP,1,1803.23388672,2007-03-05,2007-03-06
16,Getafe,ESP,1,1804.93847656,2007-03-07,2007-03-07
19,Getafe,ESP,1,1801.7199707,2007-03-08,2007-03-08
19,Getafe,ESP,1,1797.26599121,2007-03-09,2007-03-11
20,Getafe,ESP,1,1794.484375,2007-03-12,2007-03-14
21,Getafe,ESP,1,1793.73876953,2007-03-15,2007-03-15
21,Getafe,ESP,1,1795.16467285,2007-03-16,2007-03-17
20,Getafe,ESP,1,1795.16467285,2007-03-18,2007-03-18
25,Getafe,ESP,1,1787.58569336,2007-03-19,2007-03-31
23,Getafe,ESP,1,1787.58569336,2007-04-01,2007-04-01
23,Getafe,ESP,1,1785.70751953,2007-04-02,2007-04-04
23,Getafe,ESP,1,1787.30285645,2007-04-05,2007-04-05
23,Getafe,ESP,1,1793.33959961,2007-04-06,2007-04-07
22,Getafe,ESP,1,1793.33959961,2007-04-08,2007-04-08
25,Getafe,ESP,1,1782.16687012,2007-04-09,2007-04-10
27,Getafe,ESP,1,1778.55688477,2007-04-11,2007-04-11
26,Getafe,ESP,1,1778.55688477,2007-04-12,2007-04-12
25,Getafe,ESP,1,1782.69677734,2007-04-13,2007-04-14
26,Getafe,ESP,1,1782.69677734,2007-04-15,2007-04-15
22,Getafe,ESP,1,1794.04125977,2007-04-16,2007-04-22
22,Getafe,ESP,1,1793.27514648,2007-04-23,2007-04-26
21,Getafe,ESP,1,1798.25061035,2007-04-27,2007-04-29
20,Getafe,ESP,1,1802.42126465,2007-04-30,2007-05-03
19,Getafe,ESP,1,1804.42687988,2007-05-04,2007-05-06
17,Getafe,ESP,1,1817.2644043,2007-05-07,2007-05-13
20,Getafe,ESP,1,1798.9777832,2007-05-14,2007-05-20
14,Getafe,ESP,1,1820.76379395,2007-05-21,2007-05-26
15,Getafe,ESP,1,1817.55529785,2007-05-27,2007-06-10
20,Getafe,ESP,1,1803.91320801,2007-06-11,2007-06-17
21,Getafe,ESP,1,1795.12854004,2007-06-18,2007-08-11
20,Getafe,ESP,1,1795.12854004,2007-08-12,2007-08-14
20,Getafe,ESP,1,1795.44177246,2007-08-15,2007-08-15
20,Getafe,ESP,1,1795.8963623,2007-08-16,2007-08-16
20,Getafe,ESP,1,1796.14660645,2007-08-17,2007-08-25
22,Getafe,ESP,1,1789.27966309,2007-08-26,2007-08-29
23,Getafe,ESP,1,1789.36779785,2007-08-30,2007-08-30
23,Getafe,ESP,1,1789.40722656,2007-08-31,2007-09-01
24,Getafe,ESP,1,1789.40722656,2007-09-02,2007-09-02
24,Getafe,ESP,1,1787.4621582,2007-09-03,2007-09-03
24,Getafe,ESP,1,1787.78588867,2007-09-04,2007-09-14
23,Getafe,ESP,1,1787.78588867,2007-09-15,2007-09-15
22,Getafe,ESP,1,1787.78588867,2007-09-16,2007-09-16
25,Getafe,ESP,1,1781.26171875,2007-09-17,2007-09-18
22,Getafe,ESP,1,1784.61877441,2007-09-19,2007-09-19
24,Getafe,ESP,1,1782.796875,2007-09-20,2007-09-20
22,Getafe,ESP,1,1783.92602539,2007-09-21,2007-09-22
24,Getafe,ESP,1,1783.92602539,2007-09-23,2007-09-23
24,Getafe,ESP,1,1781.35253906,2007-09-24,2007-09-25
23,Getafe,ESP,1,1781.35253906,2007-09-26,2007-09-26
25,Getafe,ESP,1,1776.83227539,2007-09-27,2007-09-30
27,Getafe,ESP,1,1771.87744141,2007-10-01,2007-10-02
26,Getafe,ESP,1,1774.23291016,2007-10-03,2007-10-03
26,Getafe,ESP,1,1770.21057129,2007-10-04,2007-10-04
25,Getafe,ESP,1,1768.56555176,2007-10-05,2007-10-07
28,Getafe,ESP,1,1758.97033691,2007-10-08,2007-10-20
29,Getafe,ESP,1,1758.97033691,2007-10-21,2007-10-21
26,Getafe,ESP,1,1765.74450684,2007-10-22,2007-10-22
25,Getafe,ESP,1,1765.74450684,2007-10-23,2007-10-23
27,Getafe,ESP,1,1764.5501709,2007-10-24,2007-10-24
28,Getafe,ESP,1,1759.1159668,2007-10-25,2007-10-25
24,Getafe,ESP,1,1770.13708496,2007-10-26,2007-10-28
27,Getafe,ESP,1,1760.07556152,2007-10-29,2007-10-31
25,Getafe,ESP,1,1768.24841309,2007-11-01,2007-11-03
26,Getafe,ESP,1,1768.24841309,2007-11-04,2007-11-04
22,Getafe,ESP,1,1782.92199707,2007-11-05,2007-11-06
22,Getafe,ESP,1,1775.11474609,2007-11-07,2007-11-07
21,Getafe,ESP,1,1777.29150391,2007-11-08,2007-11-08
22,Getafe,ESP,1,1778.25708008,2007-11-09,2007-11-10
20,Getafe,ESP,1,1794.31518555,2007-11-11,2007-11-11
21,Getafe,ESP,1,1794.31518555,2007-11-12,2007-11-25
20,Getafe,ESP,1,1795.81665039,2007-11-26,2007-11-27
20,Getafe,ESP,1,1798.61865234,2007-11-28,2007-11-28
20,Getafe,ESP,1,1794.4197998,2007-11-29,2007-11-29
25,Getafe,ESP,1,1772.49560547,2007-11-30,2007-12-02
23,Getafe,ESP,1,1776.3737793,2007-12-03,2007-12-05
23,Getafe,ESP,1,1778.8112793,2007-12-06,2007-12-06
21,Getafe,ESP,1,1784.48791504,2007-12-07,2007-12-09
22,Getafe,ESP,1,1779.44055176,2007-12-10,2007-12-11
22,Getafe,ESP,1,1782.19604492,2007-12-12,2007-12-12
21,Getafe,ESP,1,1785.30358887,2007-12-13,2007-12-16
24,Getafe,ESP,1,1774.00976562,2007-12-17,2007-12-19
23,Getafe,ESP,1,1776.89855957,2007-12-20,2007-12-20
23,Getafe,ESP,1,1779.35791016,2007-12-21,2007-12-22
20,Getafe,ESP,1,1790.39538574,2007-12-23,2008-01-01
21,Getafe,ESP,1,1790.39538574,2008-01-02,2008-01-06
27,Getafe,ESP,1,1770.43444824,2008-01-07,2008-01-13
28,Getafe,ESP,1,1762.69140625,2008-01-14,2008-01-19
23,Getafe,ESP,1,1772.1171875,2008-01-20,2008-01-20
24,Getafe,ESP,1,1772.1171875,2008-01-21,2008-01-27
22,Getafe,ESP,1,1785.38867188,2008-01-28,2008-02-03
26,Getafe,ESP,1,1776.87121582,2008-02-04,2008-02-09
27,Getafe,ESP,1,1777.18017578,2008-02-10,2008-02-13
26,Getafe,ESP,1,1777.70043945,2008-02-14,2008-02-14
26,Getafe,ESP,1,1775.78259277,2008-02-15,2008-02-17
27,Getafe,ESP,1,1774.06005859,2008-02-18,2008-02-19
27,Getafe,ESP,1,1772.8671875,2008-02-20,2008-02-20
27,Getafe,ESP,1,1772.40661621,2008-02-21,2008-02-21
27,Getafe,ESP,1,1777.64306641,2008-02-22,2008-02-24
23,Getafe,ESP,1,1791.13806152,2008-02-25,2008-03-01
22,Getafe,ESP,1,1791.13806152,2008-03-02,2008-03-02
23,Getafe,ESP,1,1788.23486328,2008-03-03,2008-03-04
24,Getafe,ESP,1,1787.37133789,2008-03-05,2008-03-05
25,Getafe,ESP,1,1781.97460938,2008-03-06,2008-03-06
21,Getafe,ESP,1,1794.44470215,2008-03-07,2008-03-09
20,Getafe,ESP,1,1804.69006348,2008-03-10,2008-03-11
19,Getafe,ESP,1,1804.69006348,2008-03-12,2008-03-12
19,Getafe,ESP,1,1809.45117188,2008-03-13,2008-03-15
18,Getafe,ESP,1,1809.45117188,2008-03-16,2008-03-16
18,Getafe,ESP,1,1815.34631348,2008-03-17,2008-03-23
18,Getafe,ESP,1,1807.68273926,2008-03-24,2008-03-30
20,Getafe,ESP,1,1791.39672852,2008-03-31,2008-04-01
20,Getafe,ESP,1,1792.76806641,2008-04-02,2008-04-03
20,Getafe,ESP,1,1797.74536133,2008-04-04,2008-04-06
18,Getafe,ESP,1,1803.30639648,2008-04-07,2008-04-08
19,Getafe,ESP,1,1803.30639648,2008-04-09,2008-04-09
19,Getafe,ESP,1,1803.93225098,2008-04-10,2008-04-10
22,Getafe,ESP,1,1789.67651367,2008-04-11,2008-04-13
22,Getafe,ESP,1,1785.83068848,2008-04-14,2008-04-20
27,Getafe,ESP,1,1771.61279297,2008-04-21,2008-04-23
27,Getafe,ESP,1,1771.43334961,2008-04-24,2008-04-27
26,Getafe,ESP,1,1770.4921875,2008-04-28,2008-04-29
26,Getafe,ESP,1,1768.6003418,2008-04-30,2008-05-04
26,Getafe,ESP,1,1762.74291992,2008-05-05,2008-05-06
27,Getafe,ESP,1,1762.74291992,2008-05-07,2008-05-07
25,Getafe,ESP,1,1771.06738281,2008-05-08,2008-05-11
23,Getafe,ESP,1,1771.89575195,2008-05-12,2008-05-17
25,Getafe,ESP,1,1771.89575195,2008-05-18,2008-05-18
27,Getafe,ESP,1,1769.00561523,2008-05-19,2008-07-06
28,Getafe,ESP,1,1769.00561523,2008-07-07,2008-07-09
27,Getafe,ESP,1,1769.00561523,2008-07-10,2008-08-13
27,Getafe,ESP,1,1767.96728516,2008-08-14,2008-08-14
27,Getafe,ESP,1,1767.37353516,2008-08-15,2008-08-16
26,Getafe,ESP,1,1767.37353516,2008-08-17,2008-08-26
26,Getafe,ESP,1,1767.36584473,2008-08-27,2008-08-27
24,Getafe,ESP,1,1774.46838379,2008-08-28,2008-08-28
24,Getafe,ESP,1,1775.32958984,2008-08-29,2008-08-30
25,Getafe,ESP,1,1775.32958984,2008-08-31,2008-08-31
23,Getafe,ESP,1,1782.06152344,2008-09-01,2008-09-14
24,Getafe,ESP,1,1778.87011719,2008-09-15,2008-09-16
22,Getafe,ESP,1,1783.95422363,2008-09-17,2008-09-17
22,Getafe,ESP,1,1785.79284668,2008-09-18,2008-09-18
24,Getafe,ESP,1,1782.97644043,2008-09-19,2008-09-20
24,Getafe,ESP,1,1783.9473877,2008-09-21,2008-09-21
22,Getafe,ESP,1,1783.9473877,2008-09-22,2008-09-24
24,Getafe,ESP,1,1776.21569824,2008-09-25,2008-09-28
21,Getafe,ESP,1,1785.73864746,2008-09-29,2008-09-30
