Rank,Club,Country,Level,Elo,From,To
None,Man City,ENG,1,1533.6920166,1996-04-09,1996-04-13
None,Man City,ENG,1,1540.64208984,1996-04-14,1996-04-27
None,Man City,ENG,1,1553.66552734,1996-04-28,1996-05-04
None,Man City,ENG,1,1556.53051758,1996-05-05,1996-07-02
None,Man City,ENG,2,1556.53051758,1996-07-03,1996-08-16
None,Man City,ENG,2,1560.32543945,1996-08-17,1996-08-20
None,Man City,ENG,2,1552.22631836,1996-08-21,1996-08-24
None,Man City,ENG,2,1544.02661133,1996-08-25,1996-09-03
None,Man City,ENG,2,1547.85888672,1996-09-04,1996-09-07
None,Man City,ENG,2,1535.71362305,1996-09-08,1996-09-10
None,Man City,ENG,2,1538.04370117,1996-09-11,1996-09-11
None,Man City,ENG,2,1536.54919434,1996-09-12,1996-09-12
None,Man City,ENG,2,1536.6986084,1996-09-13,1996-09-14
None,Man City,ENG,2,1526.94311523,1996-09-15,1996-09-21
None,Man City,ENG,2,1530.36730957,1996-09-22,1996-09-24
None,Man City,ENG,2,1526.77392578,1996-09-25,1996-09-25
None,Man City,ENG,2,1528.40759277,1996-09-26,1996-09-26
None,Man City,ENG,2,1528.53149414,1996-09-27,1996-09-28
None,Man City,ENG,2,1517.71838379,1996-09-29,1996-10-12
None,Man City,ENG,2,1519.41235352,1996-10-13,1996-10-15
None,Man City,ENG,2,1504.40026855,1996-10-16,1996-10-16
None,Man City,ENG,2,1509.43261719,1996-10-17,1996-10-17
None,Man City,ENG,2,1512.27624512,1996-10-18,1996-10-19
None,Man City,ENG,2,1518.11071777,1996-10-20,1996-10-27
None,Man City,ENG,2,1505.98632812,1996-10-28,1996-10-29
None,Man City,ENG,2,1517.05773926,1996-10-30,1996-10-30
None,Man City,ENG,2,1509.19970703,1996-10-31,1996-10-31
None,Man City,ENG,2,1510.79418945,1996-11-01,1996-11-02
None,Man City,ENG,2,1497.01843262,1996-11-03,1996-11-13
None,Man City,ENG,2,1484.49401855,1996-11-14,1996-11-16
None,Man City,ENG,2,1475.79553223,1996-11-17,1996-11-19
None,Man City,ENG,2,1474.0378418,1996-11-20,1996-11-23
None,Man City,ENG,2,1463.47680664,1996-11-24,1996-11-27
None,Man City,ENG,2,1468.48669434,1996-11-28,1996-11-28
None,Man City,ENG,2,1464.4786377,1996-11-29,1996-12-01
None,Man City,ENG,2,1452.36645508,1996-12-02,1996-12-03
None,Man City,ENG,2,1458.28955078,1996-12-04,1996-12-04
None,Man City,ENG,2,1465.89416504,1996-12-05,1996-12-07
None,Man City,ENG,2,1469.63952637,1996-12-08,1996-12-21
None,Man City,ENG,2,1462.27990723,1996-12-22,1996-12-26
None,Man City,ENG,2,1452.16650391,1996-12-27,1996-12-28
None,Man City,ENG,2,1445.06005859,1996-12-29,1997-01-11
None,Man City,ENG,2,1445.37902832,1997-01-12,1997-01-18
None,Man City,ENG,2,1446.82629395,1997-01-19,1997-01-29
None,Man City,ENG,2,1446.51831055,1997-01-30,1997-02-02
None,Man City,ENG,2,1462.28344727,1997-02-03,1997-02-08
None,Man City,ENG,2,1469.1138916,1997-02-09,1997-02-22
None,Man City,ENG,2,1477.20471191,1997-02-23,1997-03-01
None,Man City,ENG,2,1486.95092773,1997-03-02,1997-03-04
None,Man City,ENG,2,1483.52954102,1997-03-05,1997-03-05
None,Man City,ENG,2,1492.82995605,1997-03-06,1997-03-06
None,Man City,ENG,2,1492.77709961,1997-03-07,1997-03-08
None,Man City,ENG,2,1496.86132812,1997-03-09,1997-03-11
None,Man City,ENG,2,1485.18322754,1997-03-12,1997-03-15
None,Man City,ENG,2,1484.37329102,1997-03-16,1997-03-18
None,Man City,ENG,2,1482.68200684,1997-03-19,1997-03-19
None,Man City,ENG,2,1484.56970215,1997-03-20,1997-03-20
None,Man City,ENG,2,1485.52331543,1997-03-21,1997-03-22
None,Man City,ENG,2,1493.31005859,1997-03-23,1997-04-05
None,Man City,ENG,2,1494.0682373,1997-04-06,1997-04-09
None,Man City,ENG,2,1485.49804688,1997-04-10,1997-04-10
None,Man City,ENG,2,1479.30041504,1997-04-11,1997-04-12
None,Man City,ENG,2,1491.32202148,1997-04-13,1997-04-16
None,Man City,ENG,2,1497.3092041,1997-04-17,1997-04-19
None,Man City,ENG,2,1479.5859375,1997-04-20,1997-04-22
None,Man City,ENG,2,1474.25927734,1997-04-23,1997-04-23
None,Man City,ENG,2,1468.65991211,1997-04-24,1997-04-24
None,Man City,ENG,2,1470.75354004,1997-04-25,1997-04-25
None,Man City,ENG,2,1472.02929688,1997-04-26,1997-05-03
None,Man City,ENG,2,1476.89147949,1997-05-04,1997-08-09
None,Man City,ENG,2,1474.0526123,1997-08-10,1997-08-13
None,Man City,ENG,2,1474.38452148,1997-08-14,1997-08-15
None,Man City,ENG,2,1467.46728516,1997-08-16,1997-08-22
None,Man City,ENG,2,1464.86560059,1997-08-23,1997-08-27
None,Man City,ENG,2,1469.34631348,1997-08-28,1997-08-30
None,Man City,ENG,2,1462.21496582,1997-08-31,1997-09-03
None,Man City,ENG,2,1480.5970459,1997-09-04,1997-09-13
None,Man City,ENG,2,1480.13208008,1997-09-14,1997-09-16
None,Man City,ENG,2,1481.41381836,1997-09-17,1997-09-17
None,Man City,ENG,2,1488.09692383,1997-09-18,1997-09-18
None,Man City,ENG,2,1491.3371582,1997-09-19,1997-09-20
None,Man City,ENG,2,1479.66101074,1997-09-21,1997-09-27
None,Man City,ENG,2,1490.76489258,1997-09-28,1997-09-30
None,Man City,ENG,2,1484.12890625,1997-10-01,1997-10-01
None,Man City,ENG,2,1487.88000488,1997-10-02,1997-10-02
None,Man City,ENG,2,1491.04064941,1997-10-03,1997-10-04
None,Man City,ENG,2,1485.01159668,1997-10-05,1997-10-18
None,Man City,ENG,2,1481.00244141,1997-10-19,1997-10-21
None,Man City,ENG,2,1475.13623047,1997-10-22,1997-10-22
None,Man City,ENG,2,1463.4543457,1997-10-23,1997-10-23
None,Man City,ENG,2,1462.3638916,1997-10-24,1997-10-26
None,Man City,ENG,2,1454.82250977,1997-10-27,1997-10-29
None,Man City,ENG,2,1459.2890625,1997-10-30,1997-11-01
None,Man City,ENG,2,1459.6739502,1997-11-02,1997-11-04
None,Man City,ENG,2,1456.16418457,1997-11-05,1997-11-05
None,Man City,ENG,2,1453.7166748,1997-11-06,1997-11-06
None,Man City,ENG,2,1455.68493652,1997-11-07,1997-11-07
None,Man City,ENG,2,1442.99694824,1997-11-08,1997-11-15
None,Man City,ENG,2,1448.08081055,1997-11-16,1997-11-22
None,Man City,ENG,2,1453.31945801,1997-11-23,1997-11-25
None,Man City,ENG,2,1452.19921875,1997-11-26,1997-11-26
None,Man City,ENG,2,1450.47106934,1997-11-27,1997-11-27
None,Man City,ENG,2,1450.89489746,1997-11-28,1997-11-29
None,Man City,ENG,2,1442.27709961,1997-11-30,1997-12-02
None,Man City,ENG,2,1453.75830078,1997-12-03,1997-12-06
None,Man City,ENG,2,1444.24255371,1997-12-07,1997-12-09
None,Man City,ENG,2,1449.94567871,1997-12-10,1997-12-10
None,Man City,ENG,2,1451.3927002,1997-12-11,1997-12-13
None,Man City,ENG,2,1445.79162598,1997-12-14,1997-12-20
None,Man City,ENG,2,1460.08374023,1997-12-21,1997-12-26
None,Man City,ENG,2,1451.69287109,1997-12-27,1997-12-28
None,Man City,ENG,2,1445.05957031,1997-12-29,1998-01-10
None,Man City,ENG,2,1461.33911133,1998-01-11,1998-01-17
None,Man City,ENG,2,1454.17504883,1998-01-18,1998-01-28
None,Man City,ENG,2,1453.67919922,1998-01-29,1998-01-31
None,Man City,ENG,2,1455.38781738,1998-02-01,1998-02-07
None,Man City,ENG,2,1457.29016113,1998-02-08,1998-02-14
None,Man City,ENG,2,1445.1159668,1998-02-15,1998-02-18
None,Man City,ENG,2,1437.39672852,1998-02-19,1998-02-21
None,Man City,ENG,2,1449.70483398,1998-02-22,1998-02-24
None,Man City,ENG,2,1437.23803711,1998-02-25,1998-02-28
None,Man City,ENG,2,1443.21289062,1998-03-01,1998-03-03
None,Man City,ENG,2,1455.3951416,1998-03-04,1998-03-04
None,Man City,ENG,2,1456.93103027,1998-03-05,1998-03-05
None,Man City,ENG,2,1462.73217773,1998-03-06,1998-03-07
None,Man City,ENG,2,1447.78051758,1998-03-08,1998-03-14
None,Man City,ENG,2,1440.62536621,1998-03-15,1998-03-17
None,Man City,ENG,2,1439.19055176,1998-03-18,1998-03-18
None,Man City,ENG,2,1434.02587891,1998-03-19,1998-03-19
None,Man City,ENG,2,1438.31103516,1998-03-20,1998-03-21
None,Man City,ENG,2,1438.98779297,1998-03-22,1998-03-28
None,Man City,ENG,2,1432.46923828,1998-03-29,1998-04-02
None,Man City,ENG,2,1431.11206055,1998-04-03,1998-04-04
None,Man City,ENG,2,1441.71240234,1998-04-05,1998-04-11
None,Man City,ENG,2,1445.15454102,1998-04-12,1998-04-13
None,Man City,ENG,2,1436.96191406,1998-04-14,1998-04-16
None,Man City,ENG,2,1443.21020508,1998-04-17,1998-04-17
None,Man City,ENG,2,1440.12512207,1998-04-18,1998-04-25
None,Man City,ENG,2,1438.01281738,1998-04-26,1998-05-03
None,Man City,ENG,2,1452.84594727,1998-05-04,1998-05-13
None,Man City,ENG,2,1457.31860352,1998-05-14,1998-07-03
None,Man City,ENG,2,1392.35620117,1999-07-01,1999-08-08
None,Man City,ENG,2,1385.81091309,1999-08-09,1999-08-11
None,Man City,ENG,2,1386.15466309,1999-08-12,1999-08-14
None,Man City,ENG,2,1388.61132812,1999-08-15,1999-08-21
None,Man City,ENG,2,1409.26538086,1999-08-22,1999-08-25
None,Man City,ENG,2,1409.26708984,1999-08-26,1999-08-28
None,Man City,ENG,2,1422.21899414,1999-08-29,1999-08-30
None,Man City,ENG,2,1431.65307617,1999-08-31,1999-09-11
None,Man City,ENG,2,1437.45568848,1999-09-12,1999-09-14
None,Man City,ENG,2,1440.04577637,1999-09-15,1999-09-15
None,Man City,ENG,2,1439.15100098,1999-09-16,1999-09-16
None,Man City,ENG,2,1445.84545898,1999-09-17,1999-09-18
None,Man City,ENG,2,1454.34912109,1999-09-19,1999-09-21
None,Man City,ENG,2,1451.74377441,1999-09-22,1999-09-22
None,Man City,ENG,2,1455.80554199,1999-09-23,1999-09-26
None,Man City,ENG,2,1452.7052002,1999-09-27,1999-09-28
None,Man City,ENG,2,1447.7833252,1999-09-29,1999-09-29
None,Man City,ENG,2,1451.1829834,1999-09-30,1999-09-30
None,Man City,ENG,2,1451.58447266,1999-10-01,1999-10-02
None,Man City,ENG,2,1456.33996582,1999-10-03,1999-10-16
None,Man City,ENG,2,1458.30566406,1999-10-17,1999-10-19
None,Man City,ENG,2,1462.09924316,1999-10-20,1999-10-20
None,Man City,ENG,2,1469.21020508,1999-10-21,1999-10-21
None,Man City,ENG,2,1470.35754395,1999-10-22,1999-10-23
None,Man City,ENG,2,1482.48474121,1999-10-24,1999-10-26
None,Man City,ENG,2,1484.5032959,1999-10-27,1999-10-27
None,Man City,ENG,2,1490.39953613,1999-10-28,1999-10-28
None,Man City,ENG,2,1491.77160645,1999-10-29,1999-10-30
None,Man City,ENG,2,1498.9822998,1999-10-31,1999-11-02
None,Man City,ENG,2,1501.578125,1999-11-03,1999-11-03
None,Man City,ENG,2,1509.7277832,1999-11-04,1999-11-04
None,Man City,ENG,2,1501.22839355,1999-11-05,1999-11-06
None,Man City,ENG,2,1503.41601562,1999-11-07,1999-11-20
None,Man City,ENG,2,1516.36413574,1999-11-21,1999-11-23
None,Man City,ENG,2,1512.08959961,1999-11-24,1999-11-24
None,Man City,ENG,2,1522.23266602,1999-11-25,1999-11-25
None,Man City,ENG,2,1525.31530762,1999-11-26,1999-11-27
None,Man City,ENG,2,1514.6472168,1999-11-28,1999-12-02
None,Man City,ENG,2,1513.42858887,1999-12-03,1999-12-03
None,Man City,ENG,2,1503.30944824,1999-12-04,1999-12-07
None,Man City,ENG,2,1493.96057129,1999-12-08,1999-12-08
None,Man City,ENG,2,1496.78076172,1999-12-09,1999-12-09
None,Man City,ENG,2,1498.96350098,1999-12-10,1999-12-18
None,Man City,ENG,2,1504.4954834,1999-12-19,1999-12-26
None,Man City,ENG,2,1516.8572998,1999-12-27,1999-12-28
None,Man City,ENG,2,1520.23742676,1999-12-29,2000-01-03
None,Man City,ENG,2,1520.49609375,2000-01-04,2000-01-16
None,Man City,ENG,2,1529.71594238,2000-01-17,2000-01-22
None,Man City,ENG,2,1522.74829102,2000-01-23,2000-02-05
None,Man City,ENG,2,1536.13537598,2000-02-06,2000-02-12
None,Man City,ENG,2,1542.33093262,2000-02-13,2000-02-18
None,Man City,ENG,2,1543.91333008,2000-02-19,2000-02-26
None,Man City,ENG,2,1537.79663086,2000-02-27,2000-02-29
None,Man City,ENG,2,1534.63562012,2000-03-01,2000-03-01
None,Man City,ENG,2,1536.06787109,2000-03-02,2000-03-02
None,Man City,ENG,2,1545.07678223,2000-03-03,2000-03-04
None,Man City,ENG,2,1544.87438965,2000-03-05,2000-03-07
None,Man City,ENG,2,1547.68737793,2000-03-08,2000-03-08
None,Man City,ENG,2,1531.8338623,2000-03-09,2000-03-09
None,Man City,ENG,2,1535.39440918,2000-03-10,2000-03-11
None,Man City,ENG,2,1530.59057617,2000-03-12,2000-03-14
None,Man City,ENG,2,1535.3527832,2000-03-15,2000-03-15
None,Man City,ENG,2,1536.83203125,2000-03-16,2000-03-16
None,Man City,ENG,2,1542.08776855,2000-03-17,2000-03-19
None,Man City,ENG,2,1543.35620117,2000-03-20,2000-03-21
None,Man City,ENG,2,1543.30786133,2000-03-22,2000-03-22
None,Man City,ENG,2,1539.12841797,2000-03-23,2000-03-23
None,Man City,ENG,2,1540.59936523,2000-03-24,2000-03-25
None,Man City,ENG,2,1544.11779785,2000-03-26,2000-04-01
None,Man City,ENG,2,1552.77612305,2000-04-02,2000-04-04
None,Man City,ENG,2,1553.33740234,2000-04-05,2000-04-05
None,Man City,ENG,2,1566.47265625,2000-04-06,2000-04-06
None,Man City,ENG,2,1562.49304199,2000-04-07,2000-04-08
None,Man City,ENG,2,1568.57385254,2000-04-09,2000-04-15
None,Man City,ENG,2,1567.37512207,2000-04-16,2000-04-18
None,Man City,ENG,2,1559.11425781,2000-04-19,2000-04-19
None,Man City,ENG,2,1552.46960449,2000-04-20,2000-04-20
None,Man City,ENG,2,1551.90026855,2000-04-21,2000-04-22
None,Man City,ENG,2,1557.58190918,2000-04-23,2000-04-24
None,Man City,ENG,2,1557.28259277,2000-04-25,2000-04-28
None,Man City,ENG,2,1564.17443848,2000-04-29,2000-05-07
None,Man City,ENG,2,1581.09729004,2000-05-08,2000-05-17
None,Man City,ENG,2,1579.93933105,2000-05-18,2000-07-02
None,Man City,ENG,1,1579.93933105,2000-07-03,2000-08-09
None,Man City,ENG,1,1579.98925781,2000-08-10,2000-08-19
None,Man City,ENG,1,1569.24499512,2000-08-20,2000-08-23
None,Man City,ENG,1,1586.19299316,2000-08-24,2000-08-26
None,Man City,ENG,1,1577.46520996,2000-08-27,2000-09-05
None,Man City,ENG,1,1592.39294434,2000-09-06,2000-09-09
None,Man City,ENG,1,1589.94836426,2000-09-10,2000-09-12
None,Man City,ENG,1,1593.43676758,2000-09-13,2000-09-13
None,Man City,ENG,1,1591.82409668,2000-09-14,2000-09-14
None,Man City,ENG,1,1590.89233398,2000-09-15,2000-09-17
None,Man City,ENG,1,1590.96105957,2000-09-18,2000-09-19
None,Man City,ENG,1,1593.34655762,2000-09-20,2000-09-20
None,Man City,ENG,1,1593.78955078,2000-09-21,2000-09-23
None,Man City,ENG,1,1598.52709961,2000-09-24,2000-09-26
None,Man City,ENG,1,1596.4588623,2000-09-27,2000-09-27
None,Man City,ENG,1,1599.61779785,2000-09-28,2000-09-28
None,Man City,ENG,1,1585.77856445,2000-09-29,2000-09-30
None,Man City,ENG,1,1578.890625,2000-10-01,2000-10-14
None,Man City,ENG,1,1587.69238281,2000-10-15,2000-10-17
None,Man City,ENG,1,1589.19055176,2000-10-18,2000-10-18
None,Man City,ENG,1,1590.26037598,2000-10-19,2000-10-23
None,Man City,ENG,1,1605.72302246,2000-10-24,2000-10-24
None,Man City,ENG,1,1601.29956055,2000-10-25,2000-10-25
None,Man City,ENG,1,1602.48291016,2000-10-26,2000-10-26
None,Man City,ENG,1,1602.7355957,2000-10-27,2000-10-28
None,Man City,ENG,1,1599.59509277,2000-10-29,2000-11-04
None,Man City,ENG,1,1592.0994873,2000-11-05,2000-11-07
None,Man City,ENG,1,1583.75561523,2000-11-08,2000-11-08
None,Man City,ENG,1,1586.71118164,2000-11-09,2000-11-09
None,Man City,ENG,1,1587.75280762,2000-11-10,2000-11-11
None,Man City,ENG,1,1580.62561035,2000-11-12,2000-11-18
None,Man City,ENG,1,1578.17456055,2000-11-19,2000-11-21
None,Man City,ENG,1,1579.28820801,2000-11-22,2000-11-22
None,Man City,ENG,1,1569.67492676,2000-11-23,2000-11-23
None,Man City,ENG,1,1572.37548828,2000-11-24,2000-11-25
None,Man City,ENG,1,1565.13525391,2000-11-26,2000-12-03
None,Man City,ENG,1,1562.3326416,2000-12-04,2000-12-05
None,Man City,ENG,1,1566.15234375,2000-12-06,2000-12-06
None,Man City,ENG,1,1568.3190918,2000-12-07,2000-12-07
None,Man City,ENG,1,1572.19140625,2000-12-08,2000-12-09
None,Man City,ENG,1,1591.20458984,2000-12-10,2000-12-16
None,Man City,ENG,1,1596.9420166,2000-12-17,2000-12-23
None,Man City,ENG,1,1593.65307617,2000-12-24,2000-12-26
None,Man City,ENG,1,1592.08300781,2000-12-27,2000-12-30
None,Man City,ENG,1,1575.6907959,2000-12-31,2001-01-01
None,Man City,ENG,1,1578.88195801,2001-01-02,2001-01-13
None,Man City,ENG,1,1567.08166504,2001-01-14,2001-01-20
None,Man City,ENG,1,1570.74047852,2001-01-21,2001-01-31
None,Man City,ENG,1,1574.78564453,2001-02-01,2001-02-03
None,Man City,ENG,1,1579.32263184,2001-02-04,2001-02-10
None,Man City,ENG,1,1571.67041016,2001-02-11,2001-02-13
None,Man City,ENG,1,1577.3659668,2001-02-14,2001-02-14
None,Man City,ENG,1,1578.29992676,2001-02-15,2001-02-15
None,Man City,ENG,1,1584.83837891,2001-02-16,2001-02-20
None,Man City,ENG,1,1582.96020508,2001-02-21,2001-02-21
None,Man City,ENG,1,1587.9017334,2001-02-22,2001-02-22
None,Man City,ENG,1,1585.84716797,2001-02-23,2001-02-24
None,Man City,ENG,1,1598.71459961,2001-02-25,2001-03-03
None,Man City,ENG,1,1590.70141602,2001-03-04,2001-03-06
None,Man City,ENG,1,1590.84289551,2001-03-07,2001-03-07
None,Man City,ENG,1,1589.55480957,2001-03-08,2001-03-08
None,Man City,ENG,1,1590.06188965,2001-03-09,2001-03-13
None,Man City,ENG,1,1590.65930176,2001-03-14,2001-03-14
None,Man City,ENG,1,1587.78430176,2001-03-15,2001-03-15
None,Man City,ENG,1,1590.65332031,2001-03-16,2001-03-17
None,Man City,ENG,1,1591.62927246,2001-03-18,2001-03-31
None,Man City,ENG,1,1582.06079102,2001-04-01,2001-04-03
None,Man City,ENG,1,1577.23828125,2001-04-04,2001-04-04
None,Man City,ENG,1,1584.75878906,2001-04-05,2001-04-05
None,Man City,ENG,1,1586.44238281,2001-04-06,2001-04-08
None,Man City,ENG,1,1580.40332031,2001-04-09,2001-04-11
None,Man City,ENG,1,1573.35424805,2001-04-12,2001-04-14
None,Man City,ENG,1,1585.89404297,2001-04-15,2001-04-17
None,Man City,ENG,1,1581.25708008,2001-04-18,2001-04-18
None,Man City,ENG,1,1577.91833496,2001-04-19,2001-04-19
None,Man City,ENG,1,1581.20458984,2001-04-20,2001-04-21
None,Man City,ENG,1,1589.49707031,2001-04-22,2001-04-28
None,Man City,ENG,1,1597.43115234,2001-04-29,2001-05-02
None,Man City,ENG,1,1596.59265137,2001-05-03,2001-05-07
None,Man City,ENG,1,1593.27856445,2001-05-08,2001-05-08
None,Man City,ENG,1,1588.85498047,2001-05-09,2001-05-16
None,Man City,ENG,1,1591.67480469,2001-05-17,2001-05-19
None,Man City,ENG,1,1586.88806152,2001-05-20,2001-07-01
None,Man City,ENG,2,1586.88806152,2001-07-02,2001-08-08
None,Man City,ENG,2,1586.93054199,2001-08-09,2001-08-11
None,Man City,ENG,2,1593.90637207,2001-08-12,2001-08-18
None,Man City,ENG,2,1579.44775391,2001-08-19,2001-08-21
None,Man City,ENG,2,1579.45458984,2001-08-22,2001-08-25
None,Man City,ENG,2,1584.96264648,2001-08-26,2001-08-27
None,Man City,ENG,2,1596.50402832,2001-08-28,2001-09-08
None,Man City,ENG,2,1578.7923584,2001-09-09,2001-09-11
None,Man City,ENG,2,1574.45629883,2001-09-12,2001-09-15
None,Man City,ENG,2,1584.36791992,2001-09-16,2001-09-18
None,Man City,ENG,2,1585.65783691,2001-09-19,2001-09-19
None,Man City,ENG,2,1581.26965332,2001-09-20,2001-09-20
None,Man City,ENG,2,1574.14685059,2001-09-21,2001-09-22
None,Man City,ENG,2,1587.98291016,2001-09-23,2001-09-25
None,Man City,ENG,2,1590.08093262,2001-09-26,2001-09-26
None,Man City,ENG,2,1588.89746094,2001-09-27,2001-09-27
None,Man City,ENG,2,1595.73376465,2001-09-28,2001-09-29
None,Man City,ENG,2,1573.89611816,2001-09-30,2001-10-10
None,Man City,ENG,2,1578.97790527,2001-10-11,2001-10-13
None,Man City,ENG,2,1573.93115234,2001-10-14,2001-10-16
None,Man City,ENG,2,1574.29064941,2001-10-17,2001-10-17
None,Man City,ENG,2,1570.1340332,2001-10-18,2001-10-18
None,Man City,ENG,2,1564.88549805,2001-10-19,2001-10-21
None,Man City,ENG,2,1557.50170898,2001-10-22,2001-10-23
None,Man City,ENG,2,1565.63464355,2001-10-24,2001-10-24
None,Man City,ENG,2,1567.47351074,2001-10-25,2001-10-28
None,Man City,ENG,2,1567.99487305,2001-10-29,2001-10-30
None,Man City,ENG,2,1566.03662109,2001-10-31,2001-10-31
None,Man City,ENG,2,1575.9152832,2001-11-01,2001-11-01
None,Man City,ENG,2,1572.77819824,2001-11-02,2001-11-03
None,Man City,ENG,2,1578.79345703,2001-11-04,2001-11-17
None,Man City,ENG,2,1569.88500977,2001-11-18,2001-11-20
None,Man City,ENG,2,1566.05761719,2001-11-21,2001-11-21
None,Man City,ENG,2,1564.42053223,2001-11-22,2001-11-22
None,Man City,ENG,2,1566.77966309,2001-11-23,2001-11-24
None,Man City,ENG,2,1569.74963379,2001-11-25,2001-12-01
None,Man City,ENG,2,1576.78125,2001-12-02,2001-12-04
None,Man City,ENG,2,1586.49780273,2001-12-05,2001-12-05
None,Man City,ENG,2,1588.86999512,2001-12-06,2001-12-06
None,Man City,ENG,2,1583.61096191,2001-12-07,2001-12-08
None,Man City,ENG,2,1574.68920898,2001-12-09,2001-12-11
None,Man City,ENG,2,1580.23486328,2001-12-12,2001-12-16
None,Man City,ENG,2,1586.62878418,2001-12-17,2001-12-26
None,Man City,ENG,2,1582.78320312,2001-12-27,2001-12-29
None,Man City,ENG,2,1593.5267334,2001-12-30,2002-01-01
None,Man City,ENG,2,1603.24804688,2002-01-02,2002-01-13
None,Man City,ENG,2,1608.61633301,2002-01-14,2002-01-20
None,Man City,ENG,2,1615.29638672,2002-01-21,2002-01-30
None,Man City,ENG,2,1621.28723145,2002-01-31,2002-02-03
None,Man City,ENG,2,1612.68334961,2002-02-04,2002-02-10
None,Man City,ENG,2,1617.16418457,2002-02-11,2002-02-19
None,Man City,ENG,2,1618.1081543,2002-02-20,2002-02-20
None,Man City,ENG,2,1615.19006348,2002-02-21,2002-02-21
None,Man City,ENG,2,1615.85791016,2002-02-22,2002-02-23
None,Man City,ENG,2,1611.0201416,2002-02-24,2002-02-26
None,Man City,ENG,2,1612.3494873,2002-02-27,2002-02-27
None,Man City,ENG,2,1620.3770752,2002-02-28,2002-02-28
None,Man City,ENG,2,1614.58703613,2002-03-01,2002-03-03
None,Man City,ENG,2,1621.73730469,2002-03-04,2002-03-05
None,Man City,ENG,2,1628.75585938,2002-03-06,2002-03-08
100,Man City,ENG,2,1636.15380859,2002-03-09,2002-03-09
99,Man City,ENG,2,1636.15380859,2002-03-10,2002-03-10
100,Man City,ENG,2,1636.15380859,2002-03-11,2002-03-12
None,Man City,ENG,2,1636.00146484,2002-03-13,2002-03-13
99,Man City,ENG,2,1636.01318359,2002-03-14,2002-03-16
97,Man City,ENG,2,1638.54614258,2002-03-17,2002-03-17
95,Man City,ENG,2,1638.54614258,2002-03-18,2002-03-19
None,Man City,ENG,2,1631.04528809,2002-03-20,2002-03-20
None,Man City,ENG,2,1629.19995117,2002-03-21,2002-03-23
None,Man City,ENG,2,1625.05529785,2002-03-24,2002-03-30
None,Man City,ENG,2,1630.44494629,2002-03-31,2002-04-01
93,Man City,ENG,2,1641.9420166,2002-04-02,2002-04-02
92,Man City,ENG,2,1646.57287598,2002-04-03,2002-04-03
90,Man City,ENG,2,1647.76013184,2002-04-04,2002-04-04
88,Man City,ENG,2,1647.76013184,2002-04-05,2002-04-06
84,Man City,ENG,2,1651.99047852,2002-04-07,2002-04-07
85,Man City,ENG,2,1651.99047852,2002-04-08,2002-04-09
90,Man City,ENG,2,1646.61828613,2002-04-10,2002-04-10
89,Man City,ENG,2,1647.1842041,2002-04-11,2002-04-13
81,Man City,ENG,2,1654.08374023,2002-04-14,2002-04-14
82,Man City,ENG,2,1654.08374023,2002-04-15,2002-04-20
83,Man City,ENG,2,1654.08374023,2002-04-21,2002-04-21
83,Man City,ENG,2,1656.92321777,2002-04-22,2002-04-22
82,Man City,ENG,2,1656.92321777,2002-04-23,2002-04-24
84,Man City,ENG,2,1654.60571289,2002-04-25,2002-04-28
81,Man City,ENG,2,1654.60571289,2002-04-29,2002-05-01
81,Man City,ENG,2,1653.81079102,2002-05-02,2002-05-04
80,Man City,ENG,2,1653.81079102,2002-05-05,2002-05-05
84,Man City,ENG,2,1653.81079102,2002-05-06,2002-05-08
83,Man City,ENG,2,1653.81079102,2002-05-09,2002-05-11
81,Man City,ENG,2,1653.81079102,2002-05-12,2002-05-26
80,Man City,ENG,2,1653.81079102,2002-05-27,2002-06-07
81,Man City,ENG,2,1653.81079102,2002-06-08,2002-07-01
81,Man City,ENG,1,1653.81079102,2002-07-02,2002-07-07
80,Man City,ENG,1,1653.81079102,2002-07-08,2002-07-17
81,Man City,ENG,1,1653.81079102,2002-07-18,2002-07-20
82,Man City,ENG,1,1653.81079102,2002-07-21,2002-08-04
81,Man City,ENG,1,1653.81079102,2002-08-05,2002-08-07
83,Man City,ENG,1,1653.81079102,2002-08-08,2002-08-11
84,Man City,ENG,1,1653.81079102,2002-08-12,2002-08-14
85,Man City,ENG,1,1652.74584961,2002-08-15,2002-08-15
83,Man City,ENG,1,1652.74243164,2002-08-16,2002-08-16
84,Man City,ENG,1,1652.74243164,2002-08-17,2002-08-17
89,Man City,ENG,1,1646.54418945,2002-08-18,2002-08-18
92,Man City,ENG,1,1646.54418945,2002-08-19,2002-08-24
86,Man City,ENG,1,1655.79626465,2002-08-25,2002-08-25
85,Man City,ENG,1,1655.79626465,2002-08-26,2002-08-27
85,Man City,ENG,1,1657.24902344,2002-08-28,2002-08-28
88,Man City,ENG,1,1651.65356445,2002-08-29,2002-08-29
87,Man City,ENG,1,1651.67736816,2002-08-30,2002-08-31
84,Man City,ENG,1,1659.96057129,2002-09-01,2002-09-03
83,Man City,ENG,1,1659.96057129,2002-09-04,2002-09-10
85,Man City,ENG,1,1657.8659668,2002-09-11,2002-09-11
83,Man City,ENG,1,1657.8659668,2002-09-12,2002-09-14
85,Man City,ENG,1,1657.8659668,2002-09-15,2002-09-15
86,Man City,ENG,1,1656.19018555,2002-09-16,2002-09-17
