Rank,Club,Country,Level,Elo,From,To
None,Huddersfield,ENG,2,1462.95214844,1985-08-18,1985-08-20
None,Huddersfield,ENG,2,1467.1817627,1985-08-21,1985-08-24
None,Huddersfield,ENG,2,1470.31323242,1985-08-25,1985-08-26
None,Huddersfield,ENG,2,1462.65283203,1985-08-27,1985-08-31
None,Huddersfield,ENG,2,1473.36169434,1985-09-01,1985-09-03
None,Huddersfield,ENG,2,1473.88012695,1985-09-04,1985-09-07
None,Huddersfield,ENG,2,1480.14428711,1985-09-08,1985-09-14
None,Huddersfield,ENG,2,1482.53601074,1985-09-15,1985-09-21
None,Huddersfield,ENG,2,1483.24121094,1985-09-22,1985-09-28
None,Huddersfield,ENG,2,1478.98046875,1985-09-29,1985-10-05
None,Huddersfield,ENG,2,1489.32312012,1985-10-06,1985-10-12
None,Huddersfield,ENG,2,1479.90612793,1985-10-13,1985-10-19
None,Huddersfield,ENG,2,1470.5168457,1985-10-20,1985-10-26
None,Huddersfield,ENG,2,1465.30651855,1985-10-27,1985-11-02
None,Huddersfield,ENG,2,1456.12841797,1985-11-03,1985-11-09
None,Huddersfield,ENG,2,1443.22216797,1985-11-10,1985-11-16
None,Huddersfield,ENG,2,1439.91369629,1985-11-17,1985-11-23
None,Huddersfield,ENG,2,1427.26513672,1985-11-24,1985-11-30
None,Huddersfield,ENG,2,1432.29785156,1985-12-01,1985-12-07
None,Huddersfield,ENG,2,1431.95629883,1985-12-08,1985-12-14
None,Huddersfield,ENG,2,1426.1796875,1985-12-15,1985-12-21
None,Huddersfield,ENG,2,1435.16369629,1985-12-22,1985-12-26
None,Huddersfield,ENG,2,1435.33300781,1985-12-27,1986-01-01
None,Huddersfield,ENG,2,1446.62744141,1986-01-02,1986-01-11
None,Huddersfield,ENG,2,1456.06018066,1986-01-12,1986-01-18
None,Huddersfield,ENG,2,1454.15771484,1986-01-19,1986-02-01
None,Huddersfield,ENG,2,1449.26452637,1986-02-02,1986-02-25
None,Huddersfield,ENG,2,1455.74951172,1986-02-26,1986-03-01
None,Huddersfield,ENG,2,1465.05944824,1986-03-02,1986-03-08
None,Huddersfield,ENG,2,1457.80322266,1986-03-09,1986-03-12
None,Huddersfield,ENG,2,1454.60021973,1986-03-13,1986-03-15
None,Huddersfield,ENG,2,1460.80395508,1986-03-16,1986-03-18
None,Huddersfield,ENG,2,1450.97497559,1986-03-19,1986-03-22
None,Huddersfield,ENG,2,1440.7755127,1986-03-23,1986-03-29
None,Huddersfield,ENG,2,1422.42810059,1986-03-30,1986-03-31
None,Huddersfield,ENG,2,1439.94812012,1986-04-01,1986-04-05
None,Huddersfield,ENG,2,1450.6060791,1986-04-06,1986-04-12
None,Huddersfield,ENG,2,1443.87036133,1986-04-13,1986-04-15
None,Huddersfield,ENG,2,1454.33789062,1986-04-16,1986-04-19
None,Huddersfield,ENG,2,1462.01818848,1986-04-20,1986-04-26
None,Huddersfield,ENG,2,1454.8717041,1986-04-27,1986-05-03
None,Huddersfield,ENG,2,1447.65222168,1986-05-04,1986-08-23
None,Huddersfield,ENG,2,1434.98132324,1986-08-24,1986-08-30
None,Huddersfield,ENG,2,1432.00830078,1986-08-31,1986-09-06
None,Huddersfield,ENG,2,1431.09716797,1986-09-07,1986-09-09
None,Huddersfield,ENG,2,1427.23461914,1986-09-10,1986-09-13
None,Huddersfield,ENG,2,1432.72033691,1986-09-14,1986-09-17
None,Huddersfield,ENG,2,1433.11694336,1986-09-18,1986-09-20
None,Huddersfield,ENG,2,1441.93652344,1986-09-21,1986-09-27
None,Huddersfield,ENG,2,1438.94348145,1986-09-28,1986-10-01
None,Huddersfield,ENG,2,1439.04602051,1986-10-02,1986-10-04
None,Huddersfield,ENG,2,1447.48461914,1986-10-05,1986-10-11
None,Huddersfield,ENG,2,1439.64343262,1986-10-12,1986-10-18
None,Huddersfield,ENG,2,1443.43005371,1986-10-19,1986-10-21
None,Huddersfield,ENG,2,1449.45373535,1986-10-22,1986-10-22
None,Huddersfield,ENG,2,1452.52441406,1986-10-23,1986-10-25
None,Huddersfield,ENG,2,1439.23352051,1986-10-26,1986-11-01
None,Huddersfield,ENG,2,1434.93676758,1986-11-02,1986-11-05
None,Huddersfield,ENG,2,1431.17590332,1986-11-06,1986-11-08
None,Huddersfield,ENG,2,1438.64709473,1986-11-09,1986-11-15
None,Huddersfield,ENG,2,1432.88513184,1986-11-16,1986-11-22
None,Huddersfield,ENG,2,1423.99035645,1986-11-23,1986-12-13
None,Huddersfield,ENG,2,1415.02941895,1986-12-14,1986-12-20
None,Huddersfield,ENG,2,1406.44421387,1986-12-21,1986-12-26
None,Huddersfield,ENG,2,1417.83740234,1986-12-27,1986-12-27
None,Huddersfield,ENG,2,1426.97143555,1986-12-28,1987-01-01
None,Huddersfield,ENG,2,1425.8972168,1987-01-02,1987-01-03
None,Huddersfield,ENG,2,1430.52404785,1987-01-04,1987-01-24
None,Huddersfield,ENG,2,1426.16040039,1987-01-25,1987-02-07
None,Huddersfield,ENG,2,1434.32958984,1987-02-08,1987-02-14
None,Huddersfield,ENG,2,1445.92871094,1987-02-15,1987-02-17
None,Huddersfield,ENG,2,1440.41259766,1987-02-18,1987-02-21
None,Huddersfield,ENG,2,1454.25256348,1987-02-22,1987-02-28
None,Huddersfield,ENG,2,1449.23156738,1987-03-01,1987-03-03
None,Huddersfield,ENG,2,1448.29541016,1987-03-04,1987-03-07
None,Huddersfield,ENG,2,1451.47900391,1987-03-08,1987-03-14
None,Huddersfield,ENG,2,1449.10949707,1987-03-15,1987-03-21
None,Huddersfield,ENG,2,1448.28161621,1987-03-22,1987-03-31
None,Huddersfield,ENG,2,1445.49475098,1987-04-01,1987-04-03
None,Huddersfield,ENG,2,1448.41870117,1987-04-04,1987-04-08
None,Huddersfield,ENG,2,1444.55859375,1987-04-09,1987-04-11
None,Huddersfield,ENG,2,1436.9777832,1987-04-12,1987-04-18
None,Huddersfield,ENG,2,1447.97363281,1987-04-19,1987-04-20
None,Huddersfield,ENG,2,1437.85412598,1987-04-21,1987-04-25
None,Huddersfield,ENG,2,1442.6965332,1987-04-26,1987-05-02
None,Huddersfield,ENG,2,1450.34558105,1987-05-03,1987-05-04
None,Huddersfield,ENG,2,1462.7076416,1987-05-05,1987-05-09
None,Huddersfield,ENG,2,1471.70703125,1987-05-10,1987-08-15
None,Huddersfield,ENG,2,1469.20227051,1987-08-16,1987-08-22
None,Huddersfield,ENG,2,1457.23303223,1987-08-23,1987-08-29
None,Huddersfield,ENG,2,1454.68554688,1987-08-30,1987-08-31
None,Huddersfield,ENG,2,1450.78381348,1987-09-01,1987-09-12
None,Huddersfield,ENG,2,1454.83862305,1987-09-13,1987-09-15
None,Huddersfield,ENG,2,1454.26208496,1987-09-16,1987-09-19
None,Huddersfield,ENG,2,1447.28967285,1987-09-20,1987-09-26
None,Huddersfield,ENG,2,1451.57519531,1987-09-27,1987-09-29
None,Huddersfield,ENG,2,1443.25390625,1987-09-30,1987-10-03
None,Huddersfield,ENG,2,1436.37890625,1987-10-04,1987-10-10
None,Huddersfield,ENG,2,1419.11315918,1987-10-11,1987-10-17
None,Huddersfield,ENG,2,1413.87683105,1987-10-18,1987-10-20
None,Huddersfield,ENG,2,1403.7088623,1987-10-21,1987-10-24
None,Huddersfield,ENG,2,1399.53063965,1987-10-25,1987-10-31
None,Huddersfield,ENG,2,1407.3269043,1987-11-01,1987-11-03
None,Huddersfield,ENG,2,1402.93945312,1987-11-04,1987-11-07
None,Huddersfield,ENG,2,1396.5567627,1987-11-08,1987-11-14
None,Huddersfield,ENG,2,1396.71472168,1987-11-15,1987-11-21
None,Huddersfield,ENG,2,1412.85021973,1987-11-22,1987-11-28
None,Huddersfield,ENG,2,1421.61999512,1987-11-29,1987-12-01
None,Huddersfield,ENG,2,1414.01147461,1987-12-02,1987-12-05
None,Huddersfield,ENG,2,1417.93981934,1987-12-06,1987-12-12
None,Huddersfield,ENG,2,1424.63647461,1987-12-13,1987-12-19
None,Huddersfield,ENG,2,1418.77905273,1987-12-20,1987-12-26
None,Huddersfield,ENG,2,1404.05664062,1987-12-27,1987-12-28
None,Huddersfield,ENG,2,1411.22399902,1987-12-29,1988-01-01
None,Huddersfield,ENG,2,1403.29650879,1988-01-02,1988-01-02
None,Huddersfield,ENG,2,1396.4597168,1988-01-03,1988-01-16
None,Huddersfield,ENG,2,1394.02770996,1988-01-17,1988-02-13
None,Huddersfield,ENG,2,1380.96374512,1988-02-14,1988-02-27
None,Huddersfield,ENG,2,1380.36071777,1988-02-28,1988-03-01
None,Huddersfield,ENG,2,1393.75732422,1988-03-02,1988-03-05
None,Huddersfield,ENG,2,1380.72119141,1988-03-06,1988-03-12
None,Huddersfield,ENG,2,1376.50732422,1988-03-13,1988-03-19
None,Huddersfield,ENG,2,1371.71008301,1988-03-20,1988-03-26
None,Huddersfield,ENG,2,1359.83862305,1988-03-27,1988-04-02
None,Huddersfield,ENG,2,1370.47973633,1988-04-03,1988-04-04
None,Huddersfield,ENG,2,1367.36999512,1988-04-05,1988-04-08
None,Huddersfield,ENG,2,1360.58349609,1988-04-09,1988-04-19
None,Huddersfield,ENG,2,1363.7409668,1988-04-20,1988-04-23
None,Huddersfield,ENG,2,1355.9387207,1988-04-24,1988-04-30
None,Huddersfield,ENG,2,1347.77355957,1988-05-01,1988-05-02
None,Huddersfield,ENG,2,1343.97314453,1988-05-03,1988-05-07
None,Huddersfield,ENG,2,1332.1583252,1988-05-08,1988-07-03
None,Huddersfield,ENG,2,1400.42565918,1995-07-01,1995-08-10
None,Huddersfield,ENG,2,1398.07043457,1995-08-11,1995-08-12
None,Huddersfield,ENG,2,1391.67370605,1995-08-13,1995-08-19
None,Huddersfield,ENG,2,1399.97387695,1995-08-20,1995-08-24
None,Huddersfield,ENG,2,1394.85656738,1995-08-25,1995-08-26
None,Huddersfield,ENG,2,1389.53759766,1995-08-27,1995-08-30
None,Huddersfield,ENG,2,1398.34313965,1995-08-31,1995-09-02
None,Huddersfield,ENG,2,1393.6940918,1995-09-03,1995-09-09
None,Huddersfield,ENG,2,1401.86047363,1995-09-10,1995-09-12
None,Huddersfield,ENG,2,1424.3795166,1995-09-13,1995-09-13
None,Huddersfield,ENG,2,1416.54333496,1995-09-14,1995-09-14
None,Huddersfield,ENG,2,1416.75061035,1995-09-15,1995-09-16
None,Huddersfield,ENG,2,1423.02783203,1995-09-17,1995-09-24
None,Huddersfield,ENG,2,1415.51025391,1995-09-25,1995-09-26
None,Huddersfield,ENG,2,1406.50317383,1995-09-27,1995-09-27
None,Huddersfield,ENG,2,1401.07019043,1995-09-28,1995-09-28
None,Huddersfield,ENG,2,1401.13757324,1995-09-29,1995-09-30
None,Huddersfield,ENG,2,1412.58850098,1995-10-01,1995-10-07
None,Huddersfield,ENG,2,1397.79650879,1995-10-08,1995-10-14
None,Huddersfield,ENG,2,1391.41174316,1995-10-15,1995-10-17
None,Huddersfield,ENG,2,1388.01306152,1995-10-18,1995-10-18
None,Huddersfield,ENG,2,1384.39880371,1995-10-19,1995-10-19
None,Huddersfield,ENG,2,1383.12402344,1995-10-20,1995-10-21
None,Huddersfield,ENG,2,1383.27197266,1995-10-22,1995-10-28
None,Huddersfield,ENG,2,1386.34423828,1995-10-29,1995-10-31
None,Huddersfield,ENG,2,1372.90454102,1995-11-01,1995-11-01
None,Huddersfield,ENG,2,1370.34375,1995-11-02,1995-11-02
None,Huddersfield,ENG,2,1367.98681641,1995-11-03,1995-11-04
None,Huddersfield,ENG,2,1378.15808105,1995-11-05,1995-11-11
None,Huddersfield,ENG,2,1380.28967285,1995-11-12,1995-11-18
None,Huddersfield,ENG,2,1384.77368164,1995-11-19,1995-11-21
None,Huddersfield,ENG,2,1398.82373047,1995-11-22,1995-11-22
None,Huddersfield,ENG,2,1395.27050781,1995-11-23,1995-11-25
None,Huddersfield,ENG,2,1401.81481934,1995-11-26,1995-12-02
None,Huddersfield,ENG,2,1394.72998047,1995-12-03,1995-12-05
None,Huddersfield,ENG,2,1398.56103516,1995-12-06,1995-12-06
None,Huddersfield,ENG,2,1400.32385254,1995-12-07,1995-12-09
None,Huddersfield,ENG,2,1414.8092041,1995-12-10,1995-12-16
None,Huddersfield,ENG,2,1424.24047852,1995-12-17,1995-12-23
None,Huddersfield,ENG,2,1424.24938965,1995-12-24,1995-12-26
None,Huddersfield,ENG,2,1416.82507324,1995-12-27,1995-12-30
None,Huddersfield,ENG,2,1415.68969727,1995-12-31,1996-01-01
None,Huddersfield,ENG,2,1419.28149414,1996-01-02,1996-01-13
None,Huddersfield,ENG,2,1429.50756836,1996-01-14,1996-01-20
None,Huddersfield,ENG,2,1427.60107422,1996-01-21,1996-02-03
None,Huddersfield,ENG,2,1433.84399414,1996-02-04,1996-02-20
None,Huddersfield,ENG,2,1432.7220459,1996-02-21,1996-02-24
None,Huddersfield,ENG,2,1444.37243652,1996-02-25,1996-03-02
None,Huddersfield,ENG,2,1440.35180664,1996-03-03,1996-03-05
None,Huddersfield,ENG,2,1440.62731934,1996-03-06,1996-03-09
None,Huddersfield,ENG,2,1445.54968262,1996-03-10,1996-03-12
None,Huddersfield,ENG,2,1435.6138916,1996-03-13,1996-03-16
None,Huddersfield,ENG,2,1439.05615234,1996-03-17,1996-03-19
None,Huddersfield,ENG,2,1422.32470703,1996-03-20,1996-03-24
None,Huddersfield,ENG,2,1406.80859375,1996-03-25,1996-03-30
None,Huddersfield,ENG,2,1403.09838867,1996-03-31,1996-04-02
None,Huddersfield,ENG,2,1412.06359863,1996-04-03,1996-04-06
None,Huddersfield,ENG,2,1420.5267334,1996-04-07,1996-04-08
None,Huddersfield,ENG,2,1413.20471191,1996-04-09,1996-04-13
None,Huddersfield,ENG,2,1422.05505371,1996-04-14,1996-04-20
None,Huddersfield,ENG,2,1416.78430176,1996-04-21,1996-04-27
None,Huddersfield,ENG,2,1419.3449707,1996-04-28,1996-05-01
None,Huddersfield,ENG,2,1414.24621582,1996-05-02,1996-05-05
None,Huddersfield,ENG,2,1403.2833252,1996-05-06,1996-08-17
None,Huddersfield,ENG,2,1413.5994873,1996-08-18,1996-08-25
None,Huddersfield,ENG,2,1405.8203125,1996-08-26,1996-08-31
None,Huddersfield,ENG,2,1406.88586426,1996-09-01,1996-09-07
None,Huddersfield,ENG,2,1422.40991211,1996-09-08,1996-09-10
None,Huddersfield,ENG,2,1406.33947754,1996-09-11,1996-09-11
None,Huddersfield,ENG,2,1404.8449707,1996-09-12,1996-09-12
None,Huddersfield,ENG,2,1404.99450684,1996-09-13,1996-09-13
None,Huddersfield,ENG,2,1410.78210449,1996-09-14,1996-09-22
None,Huddersfield,ENG,2,1405.40075684,1996-09-23,1996-09-24
None,Huddersfield,ENG,2,1401.80737305,1996-09-25,1996-09-25
None,Huddersfield,ENG,2,1403.44104004,1996-09-26,1996-09-26
None,Huddersfield,ENG,2,1403.56494141,1996-09-27,1996-09-28
None,Huddersfield,ENG,2,1409.14050293,1996-09-29,1996-10-08
None,Huddersfield,ENG,2,1419.17614746,1996-10-09,1996-10-12
None,Huddersfield,ENG,2,1421.50305176,1996-10-13,1996-10-15
None,Huddersfield,ENG,2,1420.22961426,1996-10-16,1996-10-16
None,Huddersfield,ENG,2,1405.8918457,1996-10-17,1996-10-17
None,Huddersfield,ENG,2,1408.73547363,1996-10-18,1996-10-19
None,Huddersfield,ENG,2,1405.85314941,1996-10-20,1996-10-26
None,Huddersfield,ENG,2,1395.84020996,1996-10-27,1996-10-29
None,Huddersfield,ENG,2,1400.18249512,1996-10-30,1996-10-30
None,Huddersfield,ENG,2,1395.46569824,1996-10-31,1996-10-31
None,Huddersfield,ENG,2,1397.06005859,1996-11-01,1996-11-02
None,Huddersfield,ENG,2,1392.08496094,1996-11-03,1996-11-08
None,Huddersfield,ENG,2,1387.77514648,1996-11-09,1996-11-16
None,Huddersfield,ENG,2,1382.01550293,1996-11-17,1996-11-19
None,Huddersfield,ENG,2,1389.23449707,1996-11-20,1996-11-23
None,Huddersfield,ENG,2,1396.19775391,1996-11-24,1996-11-28
None,Huddersfield,ENG,2,1392.18969727,1996-11-29,1996-11-30
None,Huddersfield,ENG,2,1394.38220215,1996-12-01,1996-12-03
None,Huddersfield,ENG,2,1395.12438965,1996-12-04,1996-12-04
None,Huddersfield,ENG,2,1402.72900391,1996-12-05,1996-12-07
None,Huddersfield,ENG,2,1413.99658203,1996-12-08,1996-12-14
None,Huddersfield,ENG,2,1404.70812988,1996-12-15,1996-12-21
None,Huddersfield,ENG,2,1397.70117188,1996-12-22,1996-12-26
None,Huddersfield,ENG,2,1400.64050293,1996-12-27,1996-12-28
None,Huddersfield,ENG,2,1411.03942871,1996-12-29,1997-01-01
None,Huddersfield,ENG,2,1418.82299805,1997-01-02,1997-01-18
None,Huddersfield,ENG,2,1417.37573242,1997-01-19,1997-01-25
None,Huddersfield,ENG,2,1427.88330078,1997-01-26,1997-01-28
None,Huddersfield,ENG,2,1415.81530762,1997-01-29,1997-02-01
None,Huddersfield,ENG,2,1416.41369629,1997-02-02,1997-02-08
None,Huddersfield,ENG,2,1405.19726562,1997-02-09,1997-02-15
None,Huddersfield,ENG,2,1406.88586426,1997-02-16,1997-02-22
None,Huddersfield,ENG,2,1400.6282959,1997-02-23,1997-03-01
None,Huddersfield,ENG,2,1393.31896973,1997-03-02,1997-03-04
None,Huddersfield,ENG,2,1395.93884277,1997-03-05,1997-03-05
None,Huddersfield,ENG,2,1407.99182129,1997-03-06,1997-03-06
None,Huddersfield,ENG,2,1407.93884277,1997-03-07,1997-03-08
None,Huddersfield,ENG,2,1401.55566406,1997-03-09,1997-03-15
None,Huddersfield,ENG,2,1390.14013672,1997-03-16,1997-03-18
None,Huddersfield,ENG,2,1387.19445801,1997-03-19,1997-03-19
None,Huddersfield,ENG,2,1389.08227539,1997-03-20,1997-03-20
None,Huddersfield,ENG,2,1390.0357666,1997-03-21,1997-03-22
None,Huddersfield,ENG,2,1391.11645508,1997-03-23,1997-03-31
None,Huddersfield,ENG,2,1400.41308594,1997-04-01,1997-04-05
None,Huddersfield,ENG,2,1405.88684082,1997-04-06,1997-04-09
None,Huddersfield,ENG,2,1399.03955078,1997-04-10,1997-04-10
None,Huddersfield,ENG,2,1392.84191895,1997-04-11,1997-04-12
None,Huddersfield,ENG,2,1387.46240234,1997-04-13,1997-04-19
None,Huddersfield,ENG,2,1386.10595703,1997-04-20,1997-04-23
None,Huddersfield,ENG,2,1380.50646973,1997-04-24,1997-04-24
None,Huddersfield,ENG,2,1382.60009766,1997-04-25,1997-04-26
None,Huddersfield,ENG,2,1391.34326172,1997-04-27,1997-05-04
None,Huddersfield,ENG,2,1387.77478027,1997-05-05,1997-08-09
None,Huddersfield,ENG,2,1379.42993164,1997-08-10,1997-08-13
None,Huddersfield,ENG,2,1379.76196289,1997-08-14,1997-08-23
None,Huddersfield,ENG,2,1381.77172852,1997-08-24,1997-08-27
None,Huddersfield,ENG,2,1386.25244141,1997-08-28,1997-08-30
None,Huddersfield,ENG,2,1387.82214355,1997-08-31,1997-09-02
None,Huddersfield,ENG,2,1377.97253418,1997-09-03,1997-09-09
None,Huddersfield,ENG,2,1370.7980957,1997-09-10,1997-09-13
None,Huddersfield,ENG,2,1372.42810059,1997-09-14,1997-09-16
None,Huddersfield,ENG,2,1373.70996094,1997-09-17,1997-09-17
None,Huddersfield,ENG,2,1380.39294434,1997-09-18,1997-09-18
None,Huddersfield,ENG,2,1383.63330078,1997-09-19,1997-09-20
None,Huddersfield,ENG,2,1372.51550293,1997-09-21,1997-09-27
None,Huddersfield,ENG,2,1377.46240234,1997-09-28,1997-09-30
None,Huddersfield,ENG,2,1370.82653809,1997-10-01,1997-10-01
None,Huddersfield,ENG,2,1374.57751465,1997-10-02,1997-10-02
None,Huddersfield,ENG,2,1377.73815918,1997-10-03,1997-10-03
None,Huddersfield,ENG,2,1370.92260742,1997-10-04,1997-10-14
None,Huddersfield,ENG,2,1358.02185059,1997-10-15,1997-10-18
None,Huddersfield,ENG,2,1353.78369141,1997-10-19,1997-10-21
None,Huddersfield,ENG,2,1341.22119141,1997-10-22,1997-10-22
None,Huddersfield,ENG,2,1340.09387207,1997-10-23,1997-10-23
None,Huddersfield,ENG,2,1339.00341797,1997-10-24,1997-10-25
None,Huddersfield,ENG,2,1338.87548828,1997-10-26,1997-10-28
None,Huddersfield,ENG,2,1335.82458496,1997-10-29,1997-11-01
None,Huddersfield,ENG,2,1348.8939209,1997-11-02,1997-11-04
None,Huddersfield,ENG,2,1351.68859863,1997-11-05,1997-11-05
None,Huddersfield,ENG,2,1349.24108887,1997-11-06,1997-11-06
None,Huddersfield,ENG,2,1351.20947266,1997-11-07,1997-11-07
None,Huddersfield,ENG,2,1363.89746094,1997-11-08,1997-11-15
None,Huddersfield,ENG,2,1371.35546875,1997-11-16,1997-11-22
None,Huddersfield,ENG,2,1367.58947754,1997-11-23,1997-11-25
None,Huddersfield,ENG,2,1366.46936035,1997-11-26,1997-11-26
None,Huddersfield,ENG,2,1364.74108887,1997-11-27,1997-11-27
None,Huddersfield,ENG,2,1365.16491699,1997-11-28,1997-11-29
None,Huddersfield,ENG,2,1374.40063477,1997-11-30,1997-12-06
None,Huddersfield,ENG,2,1391.56481934,1997-12-07,1997-12-09
None,Huddersfield,ENG,2,1397.26794434,1997-12-10,1997-12-10
None,Huddersfield,ENG,2,1398.71496582,1997-12-11,1997-12-13
None,Huddersfield,ENG,2,1385.27941895,1997-12-14,1997-12-20
None,Huddersfield,ENG,2,1403.26940918,1997-12-21,1997-12-26
None,Huddersfield,ENG,2,1398.23120117,1997-12-27,1997-12-28
None,Huddersfield,ENG,2,1401.18334961,1997-12-29,1998-01-10
None,Huddersfield,ENG,2,1413.62731934,1998-01-11,1998-01-17
None,Huddersfield,ENG,2,1418.40368652,1998-01-18,1998-01-27
None,Huddersfield,ENG,2,1423.91357422,1998-01-28,1998-01-31
None,Huddersfield,ENG,2,1420.84008789,1998-02-01,1998-02-07
None,Huddersfield,ENG,2,1427.73291016,1998-02-08,1998-02-14
None,Huddersfield,ENG,2,1419.51696777,1998-02-15,1998-02-17
None,Huddersfield,ENG,2,1414.38171387,1998-02-18,1998-02-21
None,Huddersfield,ENG,2,1422.89953613,1998-02-22,1998-02-24
None,Huddersfield,ENG,2,1417.12390137,1998-02-25,1998-02-28
None,Huddersfield,ENG,2,1412.76501465,1998-03-01,1998-03-03
None,Huddersfield,ENG,2,1398.80322266,1998-03-04,1998-03-04
None,Huddersfield,ENG,2,1400.33911133,1998-03-05,1998-03-05
None,Huddersfield,ENG,2,1406.14025879,1998-03-06,1998-03-07
None,Huddersfield,ENG,2,1416.10351562,1998-03-08,1998-03-14
None,Huddersfield,ENG,2,1428.31896973,1998-03-15,1998-03-17
None,Huddersfield,ENG,2,1426.8840332,1998-03-18,1998-03-18
None,Huddersfield,ENG,2,1421.71936035,1998-03-19,1998-03-19
None,Huddersfield,ENG,2,1426.0045166,1998-03-20,1998-03-21
None,Huddersfield,ENG,2,1438.15600586,1998-03-22,1998-03-28
None,Huddersfield,ENG,2,1436.03015137,1998-03-29,1998-04-02
None,Huddersfield,ENG,2,1434.67297363,1998-04-03,1998-04-04
None,Huddersfield,ENG,2,1436.5456543,1998-04-05,1998-04-11
None,Huddersfield,ENG,2,1444.27941895,1998-04-12,1998-04-13
None,Huddersfield,ENG,2,1428.4597168,1998-04-14,1998-04-16
None,Huddersfield,ENG,2,1434.70788574,1998-04-17,1998-04-18
None,Huddersfield,ENG,2,1440.36633301,1998-04-19,1998-04-25
None,Huddersfield,ENG,2,1429.31518555,1998-04-26,1998-05-03
None,Huddersfield,ENG,2,1408.56225586,1998-05-04,1998-05-13
None,Huddersfield,ENG,2,1413.03491211,1998-05-14,1998-08-08
None,Huddersfield,ENG,2,1407.49414062,1998-08-09,1998-08-12
None,Huddersfield,ENG,2,1408.07763672,1998-08-13,1998-08-15
None,Huddersfield,ENG,2,1414.58752441,1998-08-16,1998-08-22
None,Huddersfield,ENG,2,1408.15478516,1998-08-23,1998-08-26
None,Huddersfield,ENG,2,1408.31079102,1998-08-27,1998-08-29
None,Huddersfield,ENG,2,1406.86352539,1998-08-30,1998-08-31
None,Huddersfield,ENG,2,1416.15075684,1998-09-01,1998-09-05
None,Huddersfield,ENG,2,1424.09802246,1998-09-06,1998-09-08
None,Huddersfield,ENG,2,1432.09643555,1998-09-09,1998-09-11
None,Huddersfield,ENG,2,1442.75939941,1998-09-12,1998-09-15
None,Huddersfield,ENG,2,1440.07885742,1998-09-16,1998-09-16
None,Huddersfield,ENG,2,1439.38146973,1998-09-17,1998-09-17
None,Huddersfield,ENG,2,1439.97106934,1998-09-18,1998-09-19
None,Huddersfield,ENG,2,1447.43115234,1998-09-20,1998-09-26
None,Huddersfield,ENG,2,1442.45349121,1998-09-27,1998-09-29
None,Huddersfield,ENG,2,1443.13378906,1998-09-30,1998-09-30
None,Huddersfield,ENG,2,1446.9954834,1998-10-01,1998-10-01
None,Huddersfield,ENG,2,1443.34191895,1998-10-02,1998-10-03
None,Huddersfield,ENG,2,1451.23339844,1998-10-04,1998-10-09
None,Huddersfield,ENG,2,1436.32275391,1998-10-10,1998-10-17
None,Huddersfield,ENG,2,1443.84741211,1998-10-18,1998-10-20
None,Huddersfield,ENG,2,1446.04406738,1998-10-21,1998-10-21
None,Huddersfield,ENG,2,1451.74230957,1998-10-22,1998-10-22
None,Huddersfield,ENG,2,1448.78186035,1998-10-23,1998-10-24
None,Huddersfield,ENG,2,1439.76489258,1998-10-25,1998-10-31
None,Huddersfield,ENG,2,1444.87854004,1998-11-01,1998-11-03
None,Huddersfield,ENG,2,1438.45715332,1998-11-04,1998-11-04
None,Huddersfield,ENG,2,1434.70507812,1998-11-05,1998-11-05
None,Huddersfield,ENG,2,1438.81518555,1998-11-06,1998-11-07
None,Huddersfield,ENG,2,1440.78979492,1998-11-08,1998-11-14
None,Huddersfield,ENG,2,1432.66345215,1998-11-15,1998-11-21
None,Huddersfield,ENG,2,1439.69226074,1998-11-22,1998-11-24
None,Huddersfield,ENG,2,1436.78723145,1998-11-25,1998-11-25
None,Huddersfield,ENG,2,1433.01989746,1998-11-26,1998-11-27
None,Huddersfield,ENG,2,1420.16418457,1998-11-28,1998-12-05
None,Huddersfield,ENG,2,1434.87231445,1998-12-06,1998-12-08
None,Huddersfield,ENG,2,1431.01953125,1998-12-09,1998-12-09
None,Huddersfield,ENG,2,1435.91784668,1998-12-10,1998-12-12
None,Huddersfield,ENG,2,1418.98144531,1998-12-13,1998-12-19
None,Huddersfield,ENG,2,1426.9296875,1998-12-20,1998-12-26
None,Huddersfield,ENG,2,1435.70593262,1998-12-27,1998-12-28
None,Huddersfield,ENG,2,1430.62634277,1998-12-29,1999-01-09
None,Huddersfield,ENG,2,1426.96704102,1999-01-10,1999-01-16
None,Huddersfield,ENG,2,1420.40722656,1999-01-17,1999-01-30
None,Huddersfield,ENG,2,1416.5345459,1999-01-31,1999-02-06
None,Huddersfield,ENG,2,1406.5793457,1999-02-07,1999-02-16
None,Huddersfield,ENG,2,1410.03149414,1999-02-17,1999-02-20
None,Huddersfield,ENG,2,1409.13378906,1999-02-21,1999-02-27
None,Huddersfield,ENG,2,1413.44726562,1999-02-28,1999-03-02
None,Huddersfield,ENG,2,1423.41149902,1999-03-03,1999-03-03
None,Huddersfield,ENG,2,1427.67114258,1999-03-04,1999-03-04
None,Huddersfield,ENG,2,1428.24072266,1999-03-05,1999-03-06
None,Huddersfield,ENG,2,1439.22546387,1999-03-07,1999-03-09
None,Huddersfield,ENG,2,1440.12536621,1999-03-10,1999-03-13
None,Huddersfield,ENG,2,1434.59472656,1999-03-14,1999-03-17
None,Huddersfield,ENG,2,1437.67297363,1999-03-18,1999-03-18
